time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.926043e+00,9.407626e-06,4.247863e-05,-3.305910e-01,1.119784e-04,-4.365459e-05,-2.803718e-01,-1.989364e-04,-1.957344e-05,2.483241e-01,-1.973604e-05,1.909315e-05,4.365459e-05,-1.864537e-05,-4.365459e-05,3.654493e-05,-2.408115e-05,-1.543122e-04,-4.317430e-05,-3.448900e-06,-1.957344e-05,9.823002e-06,1.909315e-05,-5.628287e-06,-2.271905e-05,9.436845e-06,3.145615e-06,9.436845e-06,-4.802872e-07,4.194715e-06,-4.802872e-07,-5.763446e-06,-4.802872e-07,3.355772e-06,1.175953e-06,9.407626e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.012838e-05,4.887997e-03,2.516048e-06,-4.802872e-07,4.887997e-03,2.516048e-06,-4.802872e-07,4.887997e-03,2.516048e-06,-4.802872e-07,4.887997e-03,2.516048e-06,-4.802872e-07,4.887997e-03,2.516048e-06,-4.802872e-07,4.887997e-03,2.516048e-06,-4.802872e-07,4.887997e-03,2.516048e-06,-4.802872e-07,4.887997e-03,2.516048e-06,-4.802872e-07
8.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.923193e+00,9.680984e-06,4.232131e-05,-2.971118e-01,1.105019e-04,-4.353143e-05,-3.376353e-01,-1.834403e-04,-1.776910e-05,2.415226e-01,-2.456023e-05,1.810585e-05,4.353143e-05,-1.328253e-05,-4.353143e-05,2.603375e-05,-2.576233e-05,-1.365502e-04,-4.386818e-05,-3.587034e-06,-1.776910e-05,8.563665e-06,1.810585e-05,-4.445330e-06,-2.087606e-05,9.320902e-06,3.106967e-06,9.320902e-06,3.367490e-07,4.118335e-06,3.367490e-07,4.040989e-06,3.367490e-07,3.294668e-06,1.210123e-06,9.680984e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.396453e-05,5.542724e-03,1.745567e-06,3.367490e-07,5.542724e-03,1.745567e-06,3.367490e-07,5.542724e-03,1.745567e-06,3.367490e-07,5.542724e-03,1.745567e-06,3.367490e-07,5.542724e-03,1.745567e-06,3.367490e-07,5.542724e-03,1.745567e-06,3.367490e-07,5.542724e-03,1.745567e-06,3.367490e-07,5.542724e-03,1.745567e-06,3.367490e-07
8.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.920326e+00,9.458832e-06,4.227429e-05,-2.647422e-01,1.047041e-04,-4.345665e-05,-3.888039e-01,-1.583691e-04,-1.626759e-05,2.332566e-01,-2.961344e-05,1.737813e-05,4.345665e-05,-6.324084e-06,-4.345665e-05,1.239520e-05,-2.718905e-05,-1.104568e-04,-4.456718e-05,-3.507851e-06,-1.626759e-05,6.750420e-06,1.737813e-05,-2.989605e-06,-1.912055e-05,8.558873e-06,2.852958e-06,8.558873e-06,1.110536e-06,3.760815e-06,1.110536e-06,1.332644e-05,1.110536e-06,3.008652e-06,1.182354e-06,9.458832e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.999291e-06,5.988838e-03,1.124911e-06,1.110536e-06,5.988838e-03,1.124911e-06,1.110536e-06,5.988838e-03,1.124911e-06,1.110536e-06,5.988838e-03,1.124911e-06,1.110536e-06,5.988838e-03,1.124911e-06,1.110536e-06,5.988838e-03,1.124911e-06,1.110536e-06,5.988838e-03,1.124911e-06,1.110536e-06,5.988838e-03,1.124911e-06,1.110536e-06
8.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.917573e+00,8.875950e-06,4.233056e-05,-2.347545e-01,9.477213e-05,-4.344005e-05,-4.312714e-01,-1.254453e-04,-1.516323e-05,2.235613e-01,-3.425989e-05,1.695222e-05,4.344005e-05,1.562272e-06,-4.344005e-05,-3.062052e-06,-2.827683e-05,-7.805539e-05,-4.522905e-05,-3.216469e-06,-1.516323e-05,4.529002e-06,1.695222e-05,-1.375024e-06,-1.757191e-05,7.226046e-06,2.408682e-06,7.226046e-06,1.788996e-06,3.153978e-06,1.788996e-06,2.146795e-05,1.788996e-06,2.523183e-06,1.109494e-06,8.875950e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.273330e-06,6.271070e-03,6.591662e-07,1.788996e-06,6.271070e-03,6.591662e-07,1.788996e-06,6.271070e-03,6.591662e-07,1.788996e-06,6.271070e-03,6.591662e-07,1.788996e-06,6.271070e-03,6.591662e-07,1.788996e-06,6.271070e-03,6.591662e-07,1.788996e-06,6.271070e-03,6.591662e-07,1.788996e-06,6.271070e-03,6.591662e-07,1.788996e-06
8.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.915021e+00,8.068548e-06,4.247744e-05,-2.083377e-01,8.106281e-05,-4.348600e-05,-4.630002e-01,-8.675061e-05,-1.451961e-05,2.126642e-01,-3.784053e-05,1.684754e-05,4.348600e-05,9.653114e-06,-4.348600e-05,-1.892010e-05,-2.896639e-05,-4.168909e-05,-4.581393e-05,-2.731947e-06,-1.451961e-05,2.066175e-06,1.684754e-05,2.796469e-07,-1.633110e-05,5.434458e-06,1.811486e-06,5.434458e-06,2.327925e-06,2.345822e-06,2.327925e-06,2.793511e-05,2.327925e-06,1.876658e-06,1.008569e-06,8.068548e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.671348e-06,6.432788e-03,3.339185e-07,2.327925e-06,6.432788e-03,3.339185e-07,2.327925e-06,6.432788e-03,3.339185e-07,2.327925e-06,6.432788e-03,3.339185e-07,2.327925e-06,6.432788e-03,3.339185e-07,2.327925e-06,6.432788e-03,3.339185e-07,2.327925e-06,6.432788e-03,3.339185e-07,2.327925e-06,6.432788e-03,3.339185e-07,2.327925e-06
8.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.912719e+00,7.163210e-06,4.269781e-05,-1.865487e-01,6.409396e-05,-4.359321e-05,-4.826072e-01,-4.458083e-05,-1.436680e-05,2.009828e-01,-3.973480e-05,1.706062e-05,4.359321e-05,1.722935e-05,-4.359321e-05,-3.376952e-05,-2.922641e-05,-3.845859e-06,-4.628703e-05,-2.086028e-06,-1.436680e-05,-4.629468e-07,1.706062e-05,1.859801e-06,-1.547444e-05,3.322916e-06,1.107639e-06,3.322916e-06,2.693816e-06,1.396854e-06,2.693816e-06,3.232579e-05,2.693816e-06,1.117483e-06,8.954013e-07,7.163210e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.488464e-07,6.510721e-03,1.186058e-07,2.693816e-06,6.510721e-03,1.186058e-07,2.693816e-06,6.510721e-03,1.186058e-07,2.693816e-06,6.510721e-03,1.186058e-07,2.693816e-06,6.510721e-03,1.186058e-07,2.693816e-06,6.510721e-03,1.186058e-07,2.693816e-06,6.510721e-03,1.186058e-07,2.693816e-06,6.510721e-03,1.186058e-07,2.693816e-06
8.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.910682e+00,6.267806e-06,4.297149e-05,-1.702660e-01,4.452651e-05,-4.375497e-05,-4.894086e-01,-1.311837e-06,-1.470075e-05,1.891039e-01,-3.941941e-05,1.756663e-05,4.375497e-05,2.362919e-05,-4.375497e-05,-4.631321e-05,-2.905422e-05,3.300461e-05,-4.662085e-05,-1.320915e-06,-1.470075e-05,-2.886615e-06,1.756663e-05,3.262363e-06,-1.504942e-05,1.046016e-06,3.486721e-07,1.046016e-06,2.865879e-06,3.757475e-07,2.865879e-06,3.439055e-05,2.865879e-06,3.005980e-07,7.834757e-07,6.267806e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.307577e-07,6.530855e-03,-2.884471e-08,2.865879e-06,6.530855e-03,-2.884471e-08,2.865879e-06,6.530855e-03,-2.884471e-08,2.865879e-06,6.530855e-03,-2.884471e-08,2.865879e-06,6.530855e-03,-2.884471e-08,2.865879e-06,6.530855e-03,-2.884471e-08,2.865879e-06,6.530855e-03,-2.884471e-08,2.865879e-06,6.530855e-03,-2.884471e-08,2.865879e-06
8.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.908896e+00,5.464837e-06,4.327667e-05,-1.601512e-01,2.313914e-05,-4.395978e-05,-4.834270e-01,4.072028e-05,-1.548495e-05,1.777465e-01,-3.651955e-05,1.832213e-05,4.395978e-05,2.829161e-05,-4.395978e-05,-5.545155e-05,-2.847483e-05,6.655507e-05,-4.679695e-05,-4.862216e-07,-1.548495e-05,-5.046668e-06,1.832213e-05,4.401226e-06,-1.507266e-05,-1.236870e-06,-4.122899e-07,-1.236870e-06,2.837174e-06,-6.454426e-07,2.837174e-06,3.404609e-05,2.837174e-06,-5.163541e-07,6.831047e-07,5.464837e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.252188e-06,6.505859e-03,-1.565235e-07,2.837174e-06,6.505859e-03,-1.565235e-07,2.837174e-06,6.505859e-03,-1.565235e-07,2.837174e-06,6.505859e-03,-1.565235e-07,2.837174e-06,6.505859e-03,-1.565235e-07,2.837174e-06,6.505859e-03,-1.565235e-07,2.837174e-06,6.505859e-03,-1.565235e-07,2.837174e-06,6.505859e-03,-1.565235e-07,2.837174e-06
8.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.907327e+00,4.807475e-06,4.359133e-05,-1.566182e-01,7.967688e-07,-4.419226e-05,-4.653644e-01,7.932508e-05,-1.665397e-05,1.677117e-01,-3.084875e-05,1.926874e-05,4.419226e-05,3.078982e-05,-4.419226e-05,-6.034805e-05,-2.753829e-05,9.478393e-05,-4.680703e-05,3.646570e-07,-1.665397e-05,-6.807118e-06,1.926874e-05,5.210868e-06,-1.553000e-05,-3.371914e-06,-1.123971e-06,-3.371914e-06,2.614773e-06,-1.596250e-06,2.614773e-06,3.137727e-05,2.614773e-06,-1.277000e-06,6.009343e-07,4.807475e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.501485e-06,6.434187e-03,-3.126856e-07,2.614773e-06,6.434187e-03,-3.126856e-07,2.614773e-06,6.434187e-03,-3.126856e-07,2.614773e-06,6.434187e-03,-3.126856e-07,2.614773e-06,6.434187e-03,-3.126856e-07,2.614773e-06,6.434187e-03,-3.126856e-07,2.614773e-06,6.434187e-03,-3.126856e-07,2.614773e-06,6.434187e-03,-3.126856e-07,2.614773e-06
8.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.905929e+00,4.318325e-06,4.389453e-05,-1.598131e-01,-2.158571e-05,-4.443432e-05,-4.365436e-01,1.125540e-04,-1.811847e-05,1.598222e-01,-2.243444e-05,2.033742e-05,4.443432e-05,3.085573e-05,-4.443432e-05,-6.047723e-05,-2.631585e-05,1.160586e-04,-4.665327e-05,1.178414e-06,-1.811847e-05,-8.061204e-06,2.033742e-05,5.648561e-06,-1.637845e-05,-5.220055e-06,-1.740018e-06,-5.220055e-06,2.218953e-06,-2.412643e-06,2.218953e-06,2.662744e-05,2.218953e-06,-1.930115e-06,5.397906e-07,4.318325e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.320383e-06,6.300900e-03,-5.400479e-07,2.218953e-06,6.300900e-03,-5.400479e-07,2.218953e-06,6.300900e-03,-5.400479e-07,2.218953e-06,6.300900e-03,-5.400479e-07,2.218953e-06,6.300900e-03,-5.400479e-07,2.218953e-06,6.300900e-03,-5.400479e-07,2.218953e-06,6.300900e-03,-5.400479e-07,2.218953e-06,6.300900e-03,-5.400479e-07,2.218953e-06
8.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.904655e+00,3.990793e-06,4.416760e-05,-1.696053e-01,-4.308266e-05,-4.466645e-05,-3.988222e-01,1.387894e-04,-1.977156e-05,1.548573e-01,-1.152748e-05,2.145306e-05,4.466645e-05,2.839580e-05,-4.466645e-05,-5.565576e-05,-2.489488e-05,1.292194e-04,-4.634794e-05,1.905587e-06,-1.977156e-05,-8.736974e-06,2.145306e-05,5.695555e-06,-1.754992e-05,-6.664922e-06,-2.221641e-06,-6.664922e-06,1.681491e-06,-3.041419e-06,1.681491e-06,2.017789e-05,1.681491e-06,-2.433135e-06,4.988492e-07,3.990793e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.965819e-06,6.080088e-03,-8.707273e-07,1.681491e-06,6.080088e-03,-8.707273e-07,1.681491e-06,6.080088e-03,-8.707273e-07,1.681491e-06,6.080088e-03,-8.707273e-07,1.681491e-06,6.080088e-03,-8.707273e-07,1.681491e-06,6.080088e-03,-8.707273e-07,1.681491e-06,6.080088e-03,-8.707273e-07,1.681491e-06,6.080088e-03,-8.707273e-07,1.681491e-06
8.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.903462e+00,3.792760e-06,4.439505e-05,-1.855903e-01,-6.279838e-05,-4.486915e-05,-3.544803e-01,1.568262e-04,-2.149610e-05,1.534870e-01,1.405259e-06,2.253927e-05,4.486915e-05,2.349849e-05,-4.486915e-05,-4.605705e-05,-2.337305e-05,1.336428e-04,-4.591231e-05,2.503855e-06,-2.149610e-05,-8.801283e-06,2.253927e-05,5.357488e-06,-1.895633e-05,-7.619327e-06,-2.539776e-06,-7.619327e-06,1.043164e-06,-3.443794e-06,1.043164e-06,1.251797e-05,1.043164e-06,-2.755035e-06,4.740950e-07,3.792760e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.057803e-05,5.738636e-03,-1.322254e-06,1.043164e-06,5.738636e-03,-1.322254e-06,1.043164e-06,5.738636e-03,-1.322254e-06,1.043164e-06,5.738636e-03,-1.322254e-06,1.043164e-06,5.738636e-03,-1.322254e-06,1.043164e-06,5.738636e-03,-1.322254e-06,1.043164e-06,5.738636e-03,-1.322254e-06,1.043164e-06,5.738636e-03,-1.322254e-06,1.043164e-06
8.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.902320e+00,3.672155e-06,4.456533e-05,-2.071055e-01,-7.990744e-05,-4.502435e-05,-3.060856e-01,1.659387e-04,-2.317253e-05,1.562115e-01,1.570485e-05,2.352320e-05,4.502435e-05,1.643207e-05,-4.502435e-05,-3.220685e-05,-2.185183e-05,1.292779e-04,-4.537502e-05,2.940621e-06,-2.317253e-05,-8.261864e-06,2.352320e-05,4.663961e-06,-2.049581e-05,-8.030148e-06,-2.676716e-06,-8.030148e-06,3.506680e-07,-3.597903e-06,3.506680e-07,4.208016e-06,3.506680e-07,-2.878323e-06,4.590194e-07,3.672155e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.515998e-05,5.240951e-03,-1.894998e-06,3.506680e-07,5.240951e-03,-1.894998e-06,3.506680e-07,5.240951e-03,-1.894998e-06,3.506680e-07,5.240951e-03,-1.894998e-06,3.506680e-07,5.240951e-03,-1.894998e-06,3.506680e-07,5.240951e-03,-1.894998e-06,3.506680e-07,5.240951e-03,-1.894998e-06,3.506680e-07,5.240951e-03,-1.894998e-06,3.506680e-07
8.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.901218e+00,3.563951e-06,4.467130e-05,-2.332564e-01,-9.369253e-05,-4.511679e-05,-2.563428e-01,1.659249e-04,-2.468694e-05,1.633101e-01,3.055947e-05,2.434011e-05,4.511679e-05,7.631171e-06,-4.511679e-05,-1.495710e-05,-2.042985e-05,1.166500e-04,-4.476996e-05,3.194739e-06,-2.468694e-05,-7.167012e-06,2.434011e-05,3.667027e-06,-2.205982e-05,-7.881353e-06,-2.627118e-06,-7.881353e-06,-3.468288e-07,-3.499985e-06,-3.468288e-07,-4.161945e-06,-3.468288e-07,-2.799988e-06,4.454939e-07,3.563951e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.056984e-05,4.554205e-03,-2.571230e-06,-3.468288e-07,4.554205e-03,-2.571230e-06,-3.468288e-07,4.554205e-03,-2.571230e-06,-3.468288e-07,4.554205e-03,-2.571230e-06,-3.468288e-07,4.554205e-03,-2.571230e-06,-3.468288e-07,4.554205e-03,-2.571230e-06,-3.468288e-07,4.554205e-03,-2.571230e-06,-3.468288e-07,4.554205e-03,-2.571230e-06,-3.468288e-07
8.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.900162e+00,3.397970e-06,4.471043e-05,-2.629550e-01,-1.035778e-04,-4.513518e-05,-2.079347e-01,1.571177e-04,-2.593874e-05,1.748033e-01,4.505638e-05,2.493752e-05,4.513518e-05,-2.328632e-06,-4.513518e-05,4.564118e-06,-1.919644e-05,9.682571e-05,-4.413396e-05,3.257336e-06,-2.593874e-05,-5.602485e-06,2.493752e-05,2.438294e-06,-2.354047e-05,-7.194820e-06,-2.398273e-06,-7.194820e-06,-1.001220e-06,-3.164191e-06,-1.001220e-06,-1.201464e-05,-1.001220e-06,-2.531353e-06,4.247463e-07,3.397970e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.652715e-05,3.653592e-03,-3.315894e-06,-1.001220e-06,3.653592e-03,-3.315894e-06,-1.001220e-06,3.653592e-03,-3.315894e-06,-1.001220e-06,3.653592e-03,-3.315894e-06,-1.001220e-06,3.653592e-03,-3.315894e-06,-1.001220e-06,3.653592e-03,-3.315894e-06,-1.001220e-06,3.653592e-03,-3.315894e-06,-1.001220e-06,3.653592e-03,-3.315894e-06,-1.001220e-06
8.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.899180e+00,3.106914e-06,4.468485e-05,-2.949660e-01,-1.091553e-04,-4.507321e-05,-1.633664e-01,1.403584e-04,-2.684741e-05,1.904327e-01,5.824337e-05,2.527859e-05,4.507321e-05,-1.276826e-05,-4.507321e-05,2.502580e-05,-1.822580e-05,7.133637e-05,-4.350439e-05,3.131788e-06,-2.684741e-05,-3.685527e-06,2.527859e-05,1.064470e-06,-2.483784e-05,-6.028705e-06,-2.009568e-06,-6.028705e-06,-1.568824e-06,-2.621057e-06,-1.568824e-06,-1.882589e-05,-1.568824e-06,-2.096846e-06,3.883642e-07,3.106914e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.263225e-05,2.527103e-03,-4.079031e-06,-1.568824e-06,2.527103e-03,-4.079031e-06,-1.568824e-06,2.527103e-03,-4.079031e-06,-1.568824e-06,2.527103e-03,-4.079031e-06,-1.568824e-06,2.527103e-03,-4.079031e-06,-1.568824e-06,2.527103e-03,-4.079031e-06,-1.568824e-06,2.527103e-03,-4.079031e-06,-1.568824e-06,2.527103e-03,-4.079031e-06,-1.568824e-06
8.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.898320e+00,2.633957e-06,4.460090e-05,-3.279600e-01,-1.102025e-04,-4.493015e-05,-1.248236e-01,1.169315e-04,-2.735781e-05,2.096593e-01,6.919530e-05,2.534448e-05,4.493015e-05,-2.295215e-05,-4.493015e-05,4.498622e-05,-1.757233e-05,4.206513e-05,-4.291681e-05,2.832902e-06,-2.735781e-05,-1.556334e-06,2.534448e-05,-3.584825e-07,-2.586673e-05,-4.473238e-06,-1.491079e-06,-4.473238e-06,-2.013335e-06,-1.914816e-06,-2.013335e-06,-2.416002e-05,-2.013335e-06,-1.531853e-06,3.292447e-07,2.633957e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.839723e-05,1.179345e-03,-4.799654e-06,-2.013335e-06,1.179345e-03,-4.799654e-06,-2.013335e-06,1.179345e-03,-4.799654e-06,-2.013335e-06,1.179345e-03,-4.799654e-06,-2.013335e-06,1.179345e-03,-4.799654e-06,-2.013335e-06,1.179345e-03,-4.799654e-06,-2.013335e-06,1.179345e-03,-4.799654e-06,-2.013335e-06,1.179345e-03,-4.799654e-06,-2.013335e-06
8.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.897640e+00,1.939324e-06,4.446862e-05,-3.605700e-01,-1.066900e-04,-4.471104e-05,-9.405538e-02,8.846681e-05,-2.744364e-05,2.316824e-01,7.708082e-05,2.513549e-05,4.471104e-05,-3.214108e-05,-4.471104e-05,6.299651e-05,-1.726740e-05,1.110628e-05,-4.240290e-05,2.385427e-06,-2.744364e-05,6.323327e-07,2.513549e-05,-1.732117e-06,-2.656225e-05,-2.644154e-06,-8.813847e-07,-2.644154e-06,-2.308143e-06,-1.099784e-06,-2.308143e-06,-2.769771e-05,-2.308143e-06,-8.798271e-07,2.424155e-07,1.939324e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.328596e-05,-3.659565e-04,-5.410745e-06,-2.308143e-06,-3.659565e-04,-5.410745e-06,-2.308143e-06,-3.659565e-04,-5.410745e-06,-2.308143e-06,-3.659565e-04,-5.410745e-06,-2.308143e-06,-3.659565e-04,-5.410745e-06,-2.308143e-06,-3.659565e-04,-5.410745e-06,-2.308143e-06,-3.659565e-04,-5.410745e-06,-2.308143e-06,-3.659565e-04,-5.410745e-06,-2.308143e-06
8.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.897210e+00,1.005315e-06,4.430089e-05,-3.914497e-01,-9.877946e-05,-4.442656e-05,-7.228937e-02,5.681982e-05,-2.710872e-05,2.554769e-01,8.122401e-05,2.467083e-05,4.442656e-05,-3.964606e-05,-4.442656e-05,7.770627e-05,-1.731783e-05,-1.938950e-05,-4.198867e-05,1.821946e-06,-2.710872e-05,2.726401e-06,2.467083e-05,-2.962505e-06,-2.688399e-05,-6.742137e-07,-2.247379e-07,-6.742137e-07,-2.437893e-06,-2.361039e-07,-2.437893e-06,-2.925471e-05,-2.437893e-06,-1.888831e-07,1.256644e-07,1.005315e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.675986e-05,-2.065069e-03,-5.844982e-06,-2.437893e-06,-2.065069e-03,-5.844982e-06,-2.437893e-06,-2.065069e-03,-5.844982e-06,-2.437893e-06,-2.065069e-03,-5.844982e-06,-2.437893e-06,-2.065069e-03,-5.844982e-06,-2.437893e-06,-2.065069e-03,-5.844982e-06,-2.437893e-06,-2.065069e-03,-5.844982e-06,-2.437893e-06,-2.065069e-03,-5.844982e-06,-2.437893e-06
8.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.897099e+00,-1.605931e-07,4.411245e-05,-4.193284e-01,-8.681206e-05,-4.409238e-05,-6.018418e-02,2.394170e-05,-2.638621e-05,2.798480e-01,8.115605e-05,2.398704e-05,4.409238e-05,-4.487860e-05,-4.409238e-05,8.796207e-05,-1.770617e-05,-4.736953e-05,-4.169321e-05,1.180318e-06,-2.638621e-05,4.581587e-06,2.398704e-05,-3.966761e-06,-2.681837e-05,1.296477e-06,4.321590e-07,1.296477e-06,-2.399166e-06,6.148262e-07,-2.399166e-06,-2.878999e-05,-2.399166e-06,4.918610e-07,-2.007414e-08,-1.605931e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.832567e-05,-3.855100e-03,-6.040708e-06,-2.399166e-06,-3.855100e-03,-6.040708e-06,-2.399166e-06,-3.855100e-03,-6.040708e-06,-2.399166e-06,-3.855100e-03,-6.040708e-06,-2.399166e-06,-3.855100e-03,-6.040708e-06,-2.399166e-06,-3.855100e-03,-6.040708e-06,-2.399166e-06,-3.855100e-03,-6.040708e-06,-2.399166e-06,-3.855100e-03,-6.040708e-06,-2.399166e-06
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.897371e+00,-1.524829e-06,4.391882e-05,-4.430623e-01,-7.128972e-05,-4.372822e-05,-5.782032e-02,-8.250001e-06,-2.533558e-05,3.034993e-01,7.665306e-05,2.313531e-05,4.372822e-05,-4.739346e-05,-4.372822e-05,9.289117e-05,-1.839264e-05,-7.102059e-05,-4.152795e-05,5.008431e-07,-2.533558e-05,6.073420e-06,2.313531e-05,-4.678525e-06,-2.637909e-05,3.130530e-06,1.043510e-06,3.130530e-06,-2.200271e-06,1.394895e-06,-2.200271e-06,-2.640325e-05,-2.200271e-06,1.115916e-06,-1.906036e-07,-1.524829e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.758125e-05,-5.656588e-03,-5.947657e-06,-2.200271e-06,-5.656588e-03,-5.947657e-06,-2.200271e-06,-5.656588e-03,-5.947657e-06,-2.200271e-06,-5.656588e-03,-5.947657e-06,-2.200271e-06,-5.656588e-03,-5.947657e-06,-2.200271e-06,-5.656588e-03,-5.947657e-06,-2.200271e-06,-5.656588e-03,-5.947657e-06,-2.200271e-06,-5.656588e-03,-5.947657e-06,-2.200271e-06
8.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.898075e+00,-3.029047e-06,4.373522e-05,-4.616797e-01,-5.285157e-05,-4.335659e-05,-6.472808e-02,-3.799058e-05,-2.403797e-05,3.251086e-01,6.775737e-05,2.217778e-05,4.335659e-05,-4.692111e-05,-4.335659e-05,9.196537e-05,-1.931862e-05,-8.888740e-05,-4.149640e-05,-1.765554e-07,-2.403797e-05,7.105515e-06,2.217778e-05,-5.052115e-06,-2.560561e-05,4.702919e-06,1.567640e-06,4.702919e-06,-1.860186e-06,2.053400e-06,-1.860186e-06,-2.232223e-05,-1.860186e-06,1.642720e-06,-3.786308e-07,-3.029047e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.425570e-05,-7.377688e-03,-5.531963e-06,-1.860186e-06,-7.377688e-03,-5.531963e-06,-1.860186e-06,-7.377688e-03,-5.531963e-06,-1.860186e-06,-7.377688e-03,-5.531963e-06,-1.860186e-06,-7.377688e-03,-5.531963e-06,-1.860186e-06,-7.377688e-03,-5.531963e-06,-1.860186e-06,-7.377688e-03,-5.531963e-06,-1.860186e-06,-7.377688e-03,-5.531963e-06,-1.860186e-06
