time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.187500e-11,3.052750e-01,-8.871930e-07,1.498404e-05,-1.595524e-08,-1.595524e-08,1.500000e-05,-8.905691e-07,-8.871930e-07,7.753720e-01,-1.270466e-08,7.000322e-06,7.000000e-06,-1.270466e-10,-1.270466e-08,-1.948189e-10,-1.948189e-10,-1.082032e-06,-1.285576e-06,-1.595524e-08,-1.595524e-08,5.910609e+00,-1.034730e-08,3.157034e-01,4.997992e-06,2.675174e-01,-1.800043e-07,-2.675893e-01,1.284062e-06,1.947093e-05,-1.948688e-05,1.947060e-05,2.415542e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.188750e-11,3.052410e-01,-9.015463e-07,1.498389e-05,-1.611215e-08,-1.611215e-08,1.500000e-05,-9.045606e-07,-9.015463e-07,7.753715e-01,-1.178354e-08,7.000327e-06,7.000000e-06,-1.178354e-10,-1.178354e-08,-2.090420e-10,-2.090420e-10,-1.097906e-06,-1.301773e-06,-1.611215e-08,-1.611215e-08,5.910609e+00,-1.822109e-09,3.158934e-01,5.010922e-06,2.675102e-01,-2.013569e-07,-2.675402e-01,1.301195e-06,1.947179e-05,-1.948790e-05,1.947066e-05,2.415335e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.190000e-11,3.052065e-01,-9.153530e-07,1.498375e-05,-1.624732e-08,-1.624732e-08,1.500000e-05,-9.180025e-07,-9.153530e-07,7.753711e-01,-1.084921e-08,7.000331e-06,7.000000e-06,-1.084921e-10,-1.084921e-08,-2.229463e-10,-2.229463e-10,-1.112970e-06,-1.316888e-06,-1.624732e-08,-1.624732e-08,5.910609e+00,6.662196e-09,3.160839e-01,5.020457e-06,2.675022e-01,-2.223392e-07,-2.674905e-01,1.317209e-06,1.947271e-05,-1.948896e-05,1.947077e-05,2.415124e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.191250e-11,3.051715e-01,-9.285971e-07,1.498364e-05,-1.636063e-08,-1.636063e-08,1.500000e-05,-9.308792e-07,-9.285971e-07,7.753707e-01,-9.902936e-09,7.000336e-06,7.000000e-06,-9.902936e-11,-9.902936e-09,-2.365147e-10,-2.365147e-10,-1.127207e-06,-1.330905e-06,-1.636063e-08,-1.636063e-08,5.910609e+00,1.509986e-08,3.162747e-01,5.026597e-06,2.674933e-01,-2.429246e-07,-2.674402e-01,1.332086e-06,1.947368e-05,-1.949004e-05,1.947095e-05,2.414908e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.192500e-11,3.051360e-01,-9.412629e-07,1.498355e-05,-1.645197e-08,-1.645197e-08,1.500000e-05,-9.431755e-07,-9.412629e-07,7.753703e-01,-8.946015e-09,7.000339e-06,7.000000e-06,-8.946015e-11,-8.946015e-09,-2.497307e-10,-2.497307e-10,-1.140599e-06,-1.343809e-06,-1.645197e-08,-1.645197e-08,5.910610e+00,2.348523e-08,3.164656e-01,5.029344e-06,2.674837e-01,-2.630869e-07,-2.673894e-01,1.345810e-06,1.947471e-05,-1.949116e-05,1.947118e-05,2.414688e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.193750e-11,3.051000e-01,-9.533349e-07,1.498348e-05,-1.652129e-08,-1.652129e-08,1.500000e-05,-9.548765e-07,-9.533349e-07,7.753700e-01,-7.979739e-09,7.000342e-06,7.000000e-06,-7.979739e-11,-7.979739e-09,-2.625780e-10,-2.625780e-10,-1.153132e-06,-1.355586e-06,-1.652129e-08,-1.652129e-08,5.910611e+00,3.181270e-08,3.166566e-01,5.028700e-06,2.674734e-01,-2.828007e-07,-2.673380e-01,1.358365e-06,1.947579e-05,-1.949231e-05,1.947148e-05,2.414464e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.195000e-11,3.050636e-01,-9.647982e-07,1.498343e-05,-1.656855e-08,-1.656855e-08,1.500000e-05,-9.659677e-07,-9.647982e-07,7.753697e-01,-7.005414e-09,7.000345e-06,7.000000e-06,-7.005414e-11,-7.005414e-09,-2.750412e-10,-2.750412e-10,-1.164790e-06,-1.366222e-06,-1.656855e-08,-1.656855e-08,5.910612e+00,4.007678e-08,3.168475e-01,5.024673e-06,2.674623e-01,-3.020411e-07,-2.672862e-01,1.369739e-06,1.947692e-05,-1.949349e-05,1.947183e-05,2.414236e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.196250e-11,3.050267e-01,-9.756380e-07,1.498341e-05,-1.659375e-08,-1.659375e-08,1.500000e-05,-9.764349e-07,-9.756380e-07,7.753695e-01,-6.024351e-09,7.000347e-06,7.000000e-06,-6.024351e-11,-6.024351e-09,-2.871050e-10,-2.871050e-10,-1.175560e-06,-1.375705e-06,-1.659375e-08,-1.659375e-08,5.910614e+00,4.827206e-08,3.170381e-01,5.017270e-06,2.674504e-01,-3.207842e-07,-2.672340e-01,1.379917e-06,1.947810e-05,-1.949470e-05,1.947224e-05,2.414004e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.197500e-11,3.049895e-01,-9.858404e-07,1.498340e-05,-1.659691e-08,-1.659691e-08,1.500000e-05,-9.862645e-07,-9.858404e-07,7.753693e-01,-5.037864e-09,7.000349e-06,7.000000e-06,-5.037864e-11,-5.037864e-09,-2.987551e-10,-2.987551e-10,-1.185427e-06,-1.384024e-06,-1.659691e-08,-1.659691e-08,5.910616e+00,5.639324e-08,3.172285e-01,5.006501e-06,2.674379e-01,-3.390067e-07,-2.671815e-01,1.388889e-06,1.947933e-05,-1.949593e-05,1.947271e-05,2.413770e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.198750e-11,3.049519e-01,-9.953914e-07,1.498342e-05,-1.657807e-08,-1.657807e-08,1.500000e-05,-9.954433e-07,-9.953914e-07,7.753691e-01,-4.047273e-09,7.000350e-06,7.000000e-06,-4.047273e-11,-4.047273e-09,-3.099777e-10,-3.099777e-10,-1.194380e-06,-1.391169e-06,-1.657807e-08,-1.657807e-08,5.910618e+00,6.443510e-08,3.174183e-01,4.992380e-06,2.674247e-01,-3.566860e-07,-2.671286e-01,1.396644e-06,1.948060e-05,-1.949718e-05,1.947323e-05,2.413532e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-11,3.049139e-01,-1.004278e-06,1.498346e-05,-1.653732e-08,-1.653732e-08,1.500000e-05,-1.003958e-06,-1.004278e-06,7.753690e-01,-3.053897e-09,7.000351e-06,7.000000e-06,-3.053897e-11,-3.053897e-09,-3.207593e-10,-3.207593e-10,-1.202406e-06,-1.397132e-06,-1.653732e-08,-1.653732e-08,5.910621e+00,7.239252e-08,3.176076e-01,4.974921e-06,2.674108e-01,-3.738005e-07,-2.670754e-01,1.403172e-06,1.948192e-05,-1.949846e-05,1.947381e-05,2.413291e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.201250e-11,3.048756e-01,-1.012487e-06,1.498353e-05,-1.647478e-08,-1.647478e-08,1.500000e-05,-1.011797e-06,-1.012487e-06,7.753689e-01,-2.059056e-09,7.000352e-06,7.000000e-06,-2.059056e-11,-2.059056e-09,-3.310875e-10,-3.310875e-10,-1.209495e-06,-1.401904e-06,-1.647478e-08,-1.647478e-08,5.910624e+00,8.026050e-08,3.177961e-01,4.954141e-06,2.673963e-01,-3.903292e-07,-2.670220e-01,1.408466e-06,1.948328e-05,-1.949976e-05,1.947445e-05,2.413047e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.202500e-11,3.048370e-01,-1.020006e-06,1.498361e-05,-1.639057e-08,-1.639057e-08,1.500000e-05,-1.018949e-06,-1.020006e-06,7.753688e-01,-1.064067e-09,7.000352e-06,7.000000e-06,-1.064067e-11,-1.064067e-09,-3.409500e-10,-3.409500e-10,-1.215636e-06,-1.405480e-06,-1.639057e-08,-1.639057e-08,5.910627e+00,8.803412e-08,3.179838e-01,4.930060e-06,2.673812e-01,-4.062522e-07,-2.669685e-01,1.412520e-06,1.948468e-05,-1.950107e-05,1.947514e-05,2.412801e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.203750e-11,3.047982e-01,-1.026824e-06,1.498372e-05,-1.628487e-08,-1.628487e-08,1.500000e-05,-1.025401e-06,-1.026824e-06,7.753688e-01,-7.024227e-11,7.000351e-06,7.000000e-06,-7.024227e-13,-7.024228e-11,-3.503357e-10,-3.503357e-10,-1.220819e-06,-1.407853e-06,-1.628487e-08,-1.628487e-08,5.910630e+00,9.570860e-08,3.181705e-01,4.902698e-06,2.673655e-01,-4.215504e-07,-2.669148e-01,1.415327e-06,1.948612e-05,-1.950240e-05,1.947588e-05,2.412553e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.205000e-11,3.047591e-01,-1.032930e-06,1.498384e-05,-1.615787e-08,-1.615787e-08,1.500000e-05,-1.031143e-06,-1.032930e-06,7.753688e-01,9.211098e-10,7.000350e-06,7.000000e-06,9.211098e-12,9.211098e-10,-3.592337e-10,-3.592337e-10,-1.225037e-06,-1.409021e-06,-1.615787e-08,-1.615787e-08,5.910634e+00,1.032792e-07,3.183561e-01,4.872080e-06,2.673492e-01,-4.362054e-07,-2.668610e-01,1.416883e-06,1.948759e-05,-1.950375e-05,1.947667e-05,2.412303e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.206250e-11,3.047197e-01,-1.038311e-06,1.498399e-05,-1.600979e-08,-1.600979e-08,1.500000e-05,-1.036165e-06,-1.038311e-06,7.753688e-01,1.908690e-09,7.000349e-06,7.000000e-06,1.908690e-11,1.908690e-09,-3.676340e-10,-3.676340e-10,-1.228282e-06,-1.408979e-06,-1.600979e-08,-1.600979e-08,5.910638e+00,1.107415e-07,3.185405e-01,4.838232e-06,2.673324e-01,-4.502001e-07,-2.668072e-01,1.417186e-06,1.948910e-05,-1.950511e-05,1.947751e-05,2.412052e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.207500e-11,3.046802e-01,-1.042959e-06,1.498416e-05,-1.584087e-08,-1.584087e-08,1.500000e-05,-1.040457e-06,-1.042959e-06,7.753689e-01,2.891207e-09,7.000347e-06,7.000000e-06,2.891207e-11,2.891207e-09,-3.755273e-10,-3.755273e-10,-1.230548e-06,-1.407726e-06,-1.584087e-08,-1.584087e-08,5.910643e+00,1.180909e-07,3.187235e-01,4.801180e-06,2.673150e-01,-4.635180e-07,-2.667534e-01,1.416233e-06,1.949063e-05,-1.950647e-05,1.947841e-05,2.411798e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.208750e-11,3.046405e-01,-1.046864e-06,1.498435e-05,-1.565140e-08,-1.565140e-08,1.500000e-05,-1.044010e-06,-1.046864e-06,7.753691e-01,3.867380e-09,7.000344e-06,7.000000e-06,3.867380e-11,3.867380e-09,-3.829049e-10,-3.829049e-10,-1.231827e-06,-1.405262e-06,-1.565140e-08,-1.565140e-08,5.910647e+00,1.253230e-07,3.189051e-01,4.760955e-06,2.672972e-01,-4.761438e-07,-2.666997e-01,1.414025e-06,1.949220e-05,-1.950785e-05,1.947935e-05,2.411544e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.210000e-11,3.046007e-01,-1.050017e-06,1.498456e-05,-1.544167e-08,-1.544167e-08,1.500000e-05,-1.046816e-06,-1.050017e-06,7.753692e-01,4.835943e-09,7.000341e-06,7.000000e-06,4.835943e-11,4.835943e-09,-3.897588e-10,-3.897588e-10,-1.232116e-06,-1.401586e-06,-1.544167e-08,-1.544167e-08,5.910652e+00,1.324338e-07,3.190850e-01,4.717589e-06,2.672789e-01,-4.880631e-07,-2.666460e-01,1.410562e-06,1.949380e-05,-1.950924e-05,1.948033e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.211250e-11,3.045608e-01,-1.052409e-06,1.498479e-05,-1.521201e-08,-1.521201e-08,1.500000e-05,-1.048866e-06,-1.052409e-06,7.753694e-01,5.795641e-09,7.000338e-06,7.000000e-06,5.795641e-11,5.795641e-09,-3.960818e-10,-3.960818e-10,-1.231411e-06,-1.396702e-06,-1.521201e-08,-1.521201e-08,5.910657e+00,1.394191e-07,3.192633e-01,4.671116e-06,2.672601e-01,-4.992623e-07,-2.665926e-01,1.405846e-06,1.949542e-05,-1.951063e-05,1.948137e-05,2.411033e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.212500e-11,3.045208e-01,-1.054033e-06,1.498504e-05,-1.496277e-08,-1.496277e-08,1.500000e-05,-1.050154e-06,-1.054033e-06,7.753697e-01,6.745236e-09,7.000334e-06,7.000000e-06,6.745236e-11,6.745236e-09,-4.018674e-10,-4.018674e-10,-1.229707e-06,-1.390611e-06,-1.496277e-08,-1.496277e-08,5.910663e+00,1.462749e-07,3.194397e-01,4.621572e-06,2.672410e-01,-5.097292e-07,-2.665393e-01,1.399880e-06,1.949707e-05,-1.951203e-05,1.948244e-05,2.410777e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.213750e-11,3.044808e-01,-1.054882e-06,1.498531e-05,-1.469434e-08,-1.469434e-08,1.500000e-05,-1.050672e-06,-1.054882e-06,7.753699e-01,7.683508e-09,7.000330e-06,7.000000e-06,7.683508e-11,7.683508e-09,-4.071097e-10,-4.071097e-10,-1.227004e-06,-1.383318e-06,-1.469434e-08,-1.469434e-08,5.910668e+00,1.529973e-07,3.196143e-01,4.568995e-06,2.672214e-01,-5.194522e-07,-2.664863e-01,1.392669e-06,1.949873e-05,-1.951343e-05,1.948356e-05,2.410521e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.215000e-11,3.044407e-01,-1.054948e-06,1.498559e-05,-1.440711e-08,-1.440711e-08,1.500000e-05,-1.050415e-06,-1.054948e-06,7.753703e-01,8.609254e-09,7.000326e-06,7.000000e-06,8.609254e-11,8.609254e-09,-4.118037e-10,-4.118037e-10,-1.223300e-06,-1.374828e-06,-1.440711e-08,-1.440711e-08,5.910674e+00,1.595827e-07,3.197867e-01,4.513424e-06,2.672016e-01,-5.284212e-07,-2.664335e-01,1.384219e-06,1.950042e-05,-1.951482e-05,1.948472e-05,2.410264e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.216250e-11,3.044006e-01,-1.054227e-06,1.498590e-05,-1.410150e-08,-1.410150e-08,1.500000e-05,-1.049376e-06,-1.054227e-06,7.753706e-01,9.521292e-09,7.000321e-06,7.000000e-06,9.521292e-11,9.521292e-09,-4.159450e-10,-4.159450e-10,-1.218594e-06,-1.365147e-06,-1.410150e-08,-1.410150e-08,5.910680e+00,1.660275e-07,3.199570e-01,4.454902e-06,2.671813e-01,-5.366266e-07,-2.663812e-01,1.374538e-06,1.950212e-05,-1.951622e-05,1.948591e-05,2.410009e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.217500e-11,3.043606e-01,-1.052713e-06,1.498622e-05,-1.377797e-08,-1.377797e-08,1.500000e-05,-1.047552e-06,-1.052713e-06,7.753710e-01,1.041846e-08,7.000315e-06,7.000000e-06,1.041846e-10,1.041846e-08,-4.195299e-10,-4.195299e-10,-1.212888e-06,-1.354284e-06,-1.377797e-08,-1.377797e-08,5.910687e+00,1.723281e-07,3.201250e-01,4.393472e-06,2.671608e-01,-5.440604e-07,-2.663292e-01,1.363632e-06,1.950384e-05,-1.951761e-05,1.948714e-05,2.409753e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.218750e-11,3.043207e-01,-1.050402e-06,1.498656e-05,-1.343698e-08,-1.343698e-08,1.500000e-05,-1.044939e-06,-1.050402e-06,7.753714e-01,1.129963e-08,7.000310e-06,7.000000e-06,1.129963e-10,1.129963e-08,-4.225557e-10,-4.225557e-10,-1.206182e-06,-1.342247e-06,-1.343698e-08,-1.343698e-08,5.910694e+00,1.784813e-07,3.202906e-01,4.329180e-06,2.671400e-01,-5.507152e-07,-2.662776e-01,1.351512e-06,1.950556e-05,-1.951900e-05,1.948841e-05,2.409499e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.220000e-11,3.042809e-01,-1.047290e-06,1.498692e-05,-1.307903e-08,-1.307903e-08,1.500000e-05,-1.041532e-06,-1.047290e-06,7.753718e-01,1.216367e-08,7.000303e-06,7.000000e-06,1.216367e-10,1.216367e-08,-4.250202e-10,-4.250202e-10,-1.198480e-06,-1.329045e-06,-1.307903e-08,-1.307903e-08,5.910700e+00,1.844839e-07,3.204538e-01,4.262074e-06,2.671190e-01,-5.565850e-07,-2.662265e-01,1.338189e-06,1.950730e-05,-1.952038e-05,1.948972e-05,2.409246e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.221250e-11,3.042412e-01,-1.043373e-06,1.498730e-05,-1.270462e-08,-1.270462e-08,1.500000e-05,-1.037329e-06,-1.043373e-06,7.753723e-01,1.300952e-08,7.000297e-06,7.000000e-06,1.300952e-10,1.300952e-08,-4.269220e-10,-4.269220e-10,-1.189785e-06,-1.314691e-06,-1.270462e-08,-1.270462e-08,5.910708e+00,1.903327e-07,3.206143e-01,4.192202e-06,2.670978e-01,-5.616646e-07,-2.661760e-01,1.323674e-06,1.950905e-05,-1.952175e-05,1.949105e-05,2.408994e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.222500e-11,3.042017e-01,-1.038651e-06,1.498769e-05,-1.231430e-08,-1.231430e-08,1.500000e-05,-1.032329e-06,-1.038651e-06,7.753728e-01,1.383610e-08,7.000290e-06,7.000000e-06,1.383610e-10,1.383610e-08,-4.282603e-10,-4.282603e-10,-1.180100e-06,-1.299195e-06,-1.231430e-08,-1.231430e-08,5.910715e+00,1.960249e-07,3.207721e-01,4.119615e-06,2.670764e-01,-5.659501e-07,-2.661260e-01,1.307981e-06,1.951080e-05,-1.952311e-05,1.949241e-05,2.408744e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.223750e-11,3.041623e-01,-1.033120e-06,1.498809e-05,-1.190860e-08,-1.190860e-08,1.500000e-05,-1.026529e-06,-1.033120e-06,7.753734e-01,1.464239e-08,7.000283e-06,7.000000e-06,1.464239e-10,1.464239e-08,-4.290354e-10,-4.290354e-10,-1.169433e-06,-1.282572e-06,-1.190860e-08,-1.190860e-08,5.910722e+00,2.015577e-07,3.209271e-01,4.044367e-06,2.670548e-01,-5.694386e-07,-2.660767e-01,1.291124e-06,1.951255e-05,-1.952446e-05,1.949381e-05,2.408496e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.225000e-11,3.041232e-01,-1.026780e-06,1.498851e-05,-1.148811e-08,-1.148811e-08,1.500000e-05,-1.019930e-06,-1.026780e-06,7.753739e-01,1.542738e-08,7.000275e-06,7.000000e-06,1.542738e-10,1.542738e-08,-4.292480e-10,-4.292480e-10,-1.157787e-06,-1.264836e-06,-1.148811e-08,-1.148811e-08,5.910730e+00,2.069283e-07,3.210792e-01,3.966510e-06,2.670332e-01,-5.721282e-07,-2.660280e-01,1.273119e-06,1.951431e-05,-1.952580e-05,1.949522e-05,2.408250e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.226250e-11,3.040844e-01,-1.019631e-06,1.498895e-05,-1.105340e-08,-1.105340e-08,1.500000e-05,-1.012531e-06,-1.019631e-06,7.753745e-01,1.619011e-08,7.000267e-06,7.000000e-06,1.619011e-10,1.619011e-08,-4.288997e-10,-4.288997e-10,-1.145172e-06,-1.246003e-06,-1.105340e-08,-1.105340e-08,5.910738e+00,2.121343e-07,3.212283e-01,3.886103e-06,2.670114e-01,-5.740182e-07,-2.659800e-01,1.253982e-06,1.951606e-05,-1.952712e-05,1.949667e-05,2.408007e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.227500e-11,3.040458e-01,-1.011673e-06,1.498939e-05,-1.060509e-08,-1.060509e-08,1.500000e-05,-1.004334e-06,-1.011673e-06,7.753752e-01,1.692964e-08,7.000259e-06,7.000000e-06,1.692964e-10,1.692964e-08,-4.279927e-10,-4.279927e-10,-1.131595e-06,-1.226088e-06,-1.060509e-08,-1.060509e-08,5.910746e+00,2.171733e-07,3.213743e-01,3.803201e-06,2.669896e-01,-5.751088e-07,-2.659328e-01,1.233730e-06,1.951781e-05,-1.952842e-05,1.949813e-05,2.407766e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.228750e-11,3.040075e-01,-1.002908e-06,1.498986e-05,-1.014380e-08,-1.014380e-08,1.500000e-05,-9.953395e-07,-1.002908e-06,7.753758e-01,1.764506e-08,7.000250e-06,7.000000e-06,1.764506e-10,1.764506e-08,-4.265300e-10,-4.265300e-10,-1.117065e-06,-1.205110e-06,-1.014380e-08,-1.014380e-08,5.910755e+00,2.220429e-07,3.215171e-01,3.717865e-06,2.669677e-01,-5.754014e-07,-2.658864e-01,1.212383e-06,1.951956e-05,-1.952970e-05,1.949962e-05,2.407528e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.230000e-11,3.039696e-01,-9.933374e-07,1.499033e-05,-9.670155e-09,-9.670155e-09,1.500000e-05,-9.855502e-07,-9.933374e-07,7.753765e-01,1.833551e-08,7.000241e-06,7.000000e-06,1.833551e-10,1.833551e-08,-4.245154e-10,-4.245154e-10,-1.101592e-06,-1.183087e-06,-9.670155e-09,-9.670155e-09,5.910763e+00,2.267410e-07,3.216567e-01,3.630155e-06,2.669459e-01,-5.748985e-07,-2.658407e-01,1.189961e-06,1.952129e-05,-1.953096e-05,1.950112e-05,2.407294e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.231250e-11,3.039321e-01,-9.829645e-07,1.499082e-05,-9.184814e-09,-9.184814e-09,1.500000e-05,-9.749691e-07,-9.829645e-07,7.753772e-01,1.900016e-08,7.000232e-06,7.000000e-06,1.900016e-10,1.900016e-08,-4.219532e-10,-4.219532e-10,-1.085187e-06,-1.160039e-06,-9.184814e-09,-9.184814e-09,5.910772e+00,2.312658e-07,3.217928e-01,3.540132e-06,2.669241e-01,-5.736035e-07,-2.657960e-01,1.166485e-06,1.952302e-05,-1.953220e-05,1.950264e-05,2.407062e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.232500e-11,3.038950e-01,-9.717926e-07,1.499131e-05,-8.688439e-09,-8.688439e-09,1.500000e-05,-9.636001e-07,-9.717926e-07,7.753779e-01,1.963819e-08,7.000222e-06,7.000000e-06,1.963819e-10,1.963819e-08,-4.188486e-10,-4.188486e-10,-1.067861e-06,-1.135986e-06,-8.688439e-09,-8.688439e-09,5.910781e+00,2.356152e-07,3.219255e-01,3.447861e-06,2.669024e-01,-5.715209e-07,-2.657522e-01,1.141976e-06,1.952473e-05,-1.953342e-05,1.950418e-05,2.406835e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.233750e-11,3.038583e-01,-9.598261e-07,1.499182e-05,-8.181707e-09,-8.181707e-09,1.500000e-05,-9.514476e-07,-9.598261e-07,7.753787e-01,2.024886e-08,7.000213e-06,7.000000e-06,2.024886e-10,2.024886e-08,-4.152074e-10,-4.152074e-10,-1.049628e-06,-1.110951e-06,-8.181707e-09,-8.181707e-09,5.910790e+00,2.397876e-07,3.220546e-01,3.353407e-06,2.668807e-01,-5.686563e-07,-2.657093e-01,1.116459e-06,1.952643e-05,-1.953461e-05,1.950572e-05,2.406611e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.235000e-11,3.038221e-01,-9.470699e-07,1.499233e-05,-7.665305e-09,-7.665305e-09,1.500000e-05,-9.385169e-07,-9.470699e-07,7.753795e-01,2.083145e-08,7.000203e-06,7.000000e-06,2.083145e-10,2.083145e-08,-4.110361e-10,-4.110361e-10,-1.030501e-06,-1.084955e-06,-7.665305e-09,-7.665305e-09,5.910799e+00,2.437814e-07,3.221802e-01,3.256835e-06,2.668592e-01,-5.650164e-07,-2.656674e-01,1.089956e-06,1.952811e-05,-1.953577e-05,1.950728e-05,2.406391e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.236250e-11,3.037864e-01,-9.335298e-07,1.499286e-05,-7.139934e-09,-7.139934e-09,1.500000e-05,-9.248139e-07,-9.335298e-07,7.753803e-01,2.138526e-08,7.000192e-06,7.000000e-06,2.138526e-10,2.138526e-08,-4.063417e-10,-4.063417e-10,-1.010493e-06,-1.058023e-06,-7.139934e-09,-7.139934e-09,5.910808e+00,2.475951e-07,3.223020e-01,3.158214e-06,2.668378e-01,-5.606086e-07,-2.656265e-01,1.062493e-06,1.952977e-05,-1.953691e-05,1.950884e-05,2.406176e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.237500e-11,3.037512e-01,-9.192125e-07,1.499339e-05,-6.606300e-09,-6.606300e-09,1.500000e-05,-9.103455e-07,-9.192125e-07,7.753811e-01,2.190966e-08,7.000182e-06,7.000000e-06,2.190966e-10,2.190966e-08,-4.011322e-10,-4.011322e-10,-9.896211e-07,-1.030178e-06,-6.606300e-09,-6.606300e-09,5.910818e+00,2.512274e-07,3.224200e-01,3.057611e-06,2.668166e-01,-5.554416e-07,-2.655867e-01,1.034096e-06,1.953141e-05,-1.953801e-05,1.951042e-05,2.405965e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.238750e-11,3.037166e-01,-9.041252e-07,1.499393e-05,-6.065122e-09,-6.065122e-09,1.500000e-05,-8.951191e-07,-9.041252e-07,7.753819e-01,2.240405e-08,7.000171e-06,7.000000e-06,2.240405e-10,2.240405e-08,-3.954161e-10,-3.954161e-10,-9.679006e-07,-1.001446e-06,-6.065122e-09,-6.065122e-09,5.910827e+00,2.546771e-07,3.225342e-01,2.955098e-06,2.667957e-01,-5.495250e-07,-2.655480e-01,1.004791e-06,1.953302e-05,-1.953909e-05,1.951199e-05,2.405759e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.240000e-11,3.036826e-01,-8.882760e-07,1.499448e-05,-5.517125e-09,-5.517125e-09,1.500000e-05,-8.791428e-07,-8.882760e-07,7.753828e-01,2.286786e-08,7.000161e-06,7.000000e-06,2.286786e-10,2.286786e-08,-3.892023e-10,-3.892023e-10,-9.453483e-07,-9.718525e-07,-5.517125e-09,-5.517125e-09,5.910837e+00,2.579432e-07,3.226444e-01,2.850746e-06,2.667749e-01,-5.428694e-07,-2.655104e-01,9.746076e-07,1.953462e-05,-1.954013e-05,1.951357e-05,2.405558e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.241250e-11,3.036492e-01,-8.716736e-07,1.499504e-05,-4.963040e-09,-4.963040e-09,1.500000e-05,-8.624257e-07,-8.716736e-07,7.753837e-01,2.330057e-08,7.000149e-06,7.000000e-06,2.330057e-10,2.330057e-08,-3.825006e-10,-3.825006e-10,-9.219821e-07,-9.414254e-07,-4.963040e-09,-4.963040e-09,5.910847e+00,2.610246e-07,3.227506e-01,2.744626e-06,2.667544e-01,-5.354862e-07,-2.654740e-01,9.435728e-07,1.953618e-05,-1.954114e-05,1.951515e-05,2.405362e-05,0.000000e+00,0.000000e+00,0.000000e+00
