time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.764000e-10,3.815668e+02,1.066139e-03,0.000000e+00,7.584051e+01,-3.569049e-06,1.528141e-05,7.578522e+01,-3.841798e-06,2.000137e-05,0.000000e+00,3.500000e-05,1.062570e-03,-3.841798e-06,0.000000e+00,0.000000e+00,-1.517326e-05,1.982674e-05,3.500000e-05,-1.081530e-07,-1.746272e-07
1.765000e-10,3.819107e+02,1.193716e-03,0.000000e+00,7.583938e+01,-3.958311e-06,1.528722e-05,7.578395e+01,-4.654710e-06,2.004431e-05,0.000000e+00,3.500000e-05,1.189758e-03,-4.654710e-06,0.000000e+00,0.000000e+00,-1.516727e-05,1.983273e-05,3.500000e-05,-1.199488e-07,-2.115777e-07
1.766000e-10,3.822902e+02,1.307606e-03,0.000000e+00,7.583815e+01,-4.188492e-06,1.528373e-05,7.578248e+01,-5.181565e-06,2.007872e-05,0.000000e+00,3.500000e-05,1.303417e-03,-5.181565e-06,0.000000e+00,0.000000e+00,-1.515680e-05,1.984320e-05,3.500000e-05,-1.269240e-07,-2.355257e-07
1.767000e-10,3.826981e+02,1.388775e-03,0.000000e+00,7.583688e+01,-4.282794e-06,1.527333e-05,7.578089e+01,-5.428153e-06,2.010318e-05,0.000000e+00,3.500000e-05,1.384493e-03,-5.428153e-06,0.000000e+00,0.000000e+00,-1.514355e-05,1.985645e-05,3.500000e-05,-1.297816e-07,-2.467342e-07
1.768000e-10,3.831219e+02,1.421213e-03,0.000000e+00,7.583559e+01,-4.260448e-06,1.525840e-05,7.577926e+01,-5.413921e-06,2.011679e-05,0.000000e+00,3.500000e-05,1.416952e-03,-5.413921e-06,0.000000e+00,0.000000e+00,-1.512930e-05,1.987070e-05,3.500000e-05,-1.291045e-07,-2.460873e-07
1.769000e-10,3.835463e+02,1.397533e-03,0.000000e+00,7.583432e+01,-4.136487e-06,1.524109e-05,7.577767e+01,-5.169676e-06,2.011924e-05,0.000000e+00,3.500000e-05,1.393396e-03,-5.169676e-06,0.000000e+00,0.000000e+00,-1.511574e-05,1.988426e-05,3.500000e-05,-1.253481e-07,-2.349853e-07
1.770000e-10,3.839554e+02,1.321441e-03,0.000000e+00,7.583311e+01,-3.922355e-06,1.522316e-05,7.577618e+01,-4.734706e-06,2.011092e-05,0.000000e+00,3.500000e-05,1.317519e-03,-4.734706e-06,0.000000e+00,0.000000e+00,-1.510430e-05,1.989570e-05,3.500000e-05,-1.188592e-07,-2.152139e-07
1.771000e-10,3.843360e+02,1.205613e-03,0.000000e+00,7.583197e+01,-3.627090e-06,1.520591e-05,7.577484e+01,-4.153569e-06,2.009280e-05,0.000000e+00,3.500000e-05,1.201986e-03,-4.153569e-06,0.000000e+00,0.000000e+00,-1.509599e-05,1.990401e-05,3.500000e-05,-1.099118e-07,-1.887986e-07
1.772000e-10,3.846790e+02,1.066717e-03,0.000000e+00,7.583092e+01,-3.258792e-06,1.519015e-05,7.577369e+01,-3.472852e-06,2.006646e-05,0.000000e+00,3.500000e-05,1.063458e-03,-3.472852e-06,0.000000e+00,0.000000e+00,-1.509140e-05,1.990860e-05,3.500000e-05,-9.875126e-08,-1.578569e-07
1.773000e-10,3.849798e+02,9.205518e-04,0.000000e+00,7.583001e+01,-2.826066e-06,1.517626e-05,7.577276e+01,-2.738130e-06,2.003384e-05,0.000000e+00,3.500000e-05,9.177258e-04,-2.738130e-06,0.000000e+00,0.000000e+00,-1.509062e-05,1.990938e-05,3.500000e-05,-8.563838e-08,-1.244605e-07
1.774000e-10,3.852379e+02,7.791443e-04,0.000000e+00,7.582923e+01,-2.339237e-06,1.516421e-05,7.577204e+01,-1.991363e-06,1.999719e-05,0.000000e+00,3.500000e-05,7.768051e-04,-1.991363e-06,0.000000e+00,0.000000e+00,-1.509333e-05,1.990667e-05,3.500000e-05,-7.088596e-08,-9.051648e-08
1.775000e-10,3.854556e+02,6.499938e-04,0.000000e+00,7.582860e+01,-1.811114e-06,1.515373e-05,7.577154e+01,-1.268866e-06,1.995883e-05,0.000000e+00,3.500000e-05,6.481827e-04,-1.268866e-06,0.000000e+00,0.000000e+00,-1.509885e-05,1.990115e-05,3.500000e-05,-5.488225e-08,-5.767574e-08
1.776000e-10,3.856368e+02,5.367009e-04,0.000000e+00,7.582813e+01,-1.257254e-06,1.514439e-05,7.577126e+01,-5.999654e-07,1.992098e-05,0.000000e+00,3.500000e-05,5.354437e-04,-5.999654e-07,0.000000e+00,0.000000e+00,-1.510629e-05,1.989371e-05,3.500000e-05,-3.809861e-08,-2.727116e-08
1.777000e-10,3.857864e+02,4.401121e-04,0.000000e+00,7.582784e+01,-6.956640e-07,1.513573e-05,7.577116e+01,-6.328900e-09,1.988563e-05,0.000000e+00,3.500000e-05,4.394164e-04,-6.328900e-09,0.000000e+00,0.000000e+00,-1.511465e-05,1.988535e-05,3.500000e-05,-2.108073e-08,-2.876773e-10
1.778000e-10,3.859091e+02,3.594223e-04,0.000000e+00,7.582771e+01,-1.460324e-07,1.512736e-05,7.577123e+01,4.980446e-07,1.985443e-05,0.000000e+00,3.500000e-05,3.592763e-04,4.980446e-07,0.000000e+00,0.000000e+00,-1.512293e-05,1.987707e-05,3.500000e-05,-4.425225e-09,2.263839e-08
1.779000e-10,3.860093e+02,2.930078e-04,0.000000e+00,7.582774e+01,3.714131e-07,1.511899e-05,7.577144e+01,9.062910e-07,1.982856e-05,0.000000e+00,3.500000e-05,2.933792e-04,9.062910e-07,0.000000e+00,0.000000e+00,-1.513025e-05,1.986975e-05,3.500000e-05,1.125494e-08,4.119505e-08
1.780000e-10,3.860912e+02,2.389651e-04,0.000000e+00,7.582792e+01,8.372592e-07,1.511056e-05,7.577175e+01,1.217724e-06,1.980872e-05,0.000000e+00,3.500000e-05,2.398024e-04,1.217724e-06,0.000000e+00,0.000000e+00,-1.513593e-05,1.986407e-05,3.500000e-05,2.537149e-08,5.535110e-08
1.781000e-10,3.861580e+02,1.954191e-04,0.000000e+00,7.582823e+01,1.234302e-06,1.510215e-05,7.577215e+01,1.436610e-06,1.979515e-05,0.000000e+00,3.500000e-05,1.966534e-04,1.436610e-06,0.000000e+00,0.000000e+00,-1.513955e-05,1.986045e-05,3.500000e-05,3.740309e-08,6.530044e-08
1.782000e-10,3.862129e+02,1.606756e-04,0.000000e+00,7.582865e+01,1.548815e-06,1.509401e-05,7.577260e+01,1.570818e-06,1.978765e-05,0.000000e+00,3.500000e-05,1.622244e-04,1.570818e-06,0.000000e+00,0.000000e+00,-1.514094e-05,1.985906e-05,3.500000e-05,4.693380e-08,7.140080e-08
1.783000e-10,3.862581e+02,1.332821e-04,0.000000e+00,7.582915e+01,1.771554e-06,1.508652e-05,7.577308e+01,1.630496e-06,1.978568e-05,0.000000e+00,3.500000e-05,1.350536e-04,1.630496e-06,0.000000e+00,0.000000e+00,-1.514021e-05,1.985979e-05,3.500000e-05,5.368345e-08,7.411346e-08
1.784000e-10,3.862959e+02,1.120377e-04,0.000000e+00,7.582970e+01,1.898382e-06,1.508012e-05,7.577357e+01,1.626876e-06,1.978840e-05,0.000000e+00,3.500000e-05,1.139361e-04,1.626876e-06,0.000000e+00,0.000000e+00,-1.513765e-05,1.986235e-05,3.500000e-05,5.752672e-08,7.394893e-08
1.785000e-10,3.863280e+02,9.598022e-05,0.000000e+00,7.583027e+01,1.930475e-06,1.507523e-05,7.577405e+01,1.571290e-06,1.979485e-05,0.000000e+00,3.500000e-05,9.791070e-05,1.571290e-06,0.000000e+00,0.000000e+00,-1.513373e-05,1.986627e-05,3.500000e-05,5.849925e-08,7.142229e-08
1.786000e-10,3.863557e+02,8.436313e-05,0.000000e+00,7.583085e+01,1.874089e-06,1.507223e-05,7.577451e+01,1.474448e-06,1.980396e-05,0.000000e+00,3.500000e-05,8.623721e-05,1.474448e-06,0.000000e+00,0.000000e+00,-1.512902e-05,1.987098e-05,3.500000e-05,5.679059e-08,6.702034e-08
1.787000e-10,3.863805e+02,7.663284e-05,0.000000e+00,7.583139e+01,1.739927e-06,1.507136e-05,7.577493e+01,1.345982e-06,1.981473e-05,0.000000e+00,3.500000e-05,7.837277e-05,1.345982e-06,0.000000e+00,0.000000e+00,-1.512409e-05,1.987591e-05,3.500000e-05,5.272506e-08,6.118099e-08
1.788000e-10,3.864034e+02,7.240820e-05,0.000000e+00,7.583188e+01,1.542188e-06,1.507275e-05,7.577532e+01,1.194246e-06,1.982624e-05,0.000000e+00,3.500000e-05,7.395039e-05,1.194246e-06,0.000000e+00,0.000000e+00,-1.511948e-05,1.988052e-05,3.500000e-05,4.673297e-08,5.428392e-08
1.789000e-10,3.864256e+02,7.146492e-05,0.000000e+00,7.583231e+01,1.297403e-06,1.507632e-05,7.577565e+01,1.026318e-06,1.983772e-05,0.000000e+00,3.500000e-05,7.276232e-05,1.026318e-06,0.000000e+00,0.000000e+00,-1.511563e-05,1.988437e-05,3.500000e-05,3.931524e-08,4.665082e-08
1.790000e-10,3.864479e+02,7.372533e-05,0.000000e+00,7.583266e+01,1.023164e-06,1.508185e-05,7.577594e+01,8.481516e-07,1.984859e-05,0.000000e+00,3.500000e-05,7.474850e-05,8.481516e-07,0.000000e+00,0.000000e+00,-1.511286e-05,1.988714e-05,3.500000e-05,3.100498e-08,3.855234e-08
1.791000e-10,3.864714e+02,7.925375e-05,0.000000e+00,7.583292e+01,7.368778e-07,1.508899e-05,7.577617e+01,6.648190e-07,1.985846e-05,0.000000e+00,3.500000e-05,7.999063e-05,6.648190e-07,0.000000e+00,0.000000e+00,-1.511132e-05,1.988868e-05,3.500000e-05,2.232963e-08,3.021904e-08
1.792000e-10,3.864971e+02,8.825723e-05,0.000000e+00,7.583311e+01,4.546345e-07,1.509725e-05,7.577634e+01,4.807757e-07,1.986712e-05,0.000000e+00,3.500000e-05,8.871187e-05,4.807757e-07,0.000000e+00,0.000000e+00,-1.511103e-05,1.988897e-05,3.500000e-05,1.377680e-08,2.185344e-08
1.793000e-10,3.865261e+02,1.010916e-04,0.000000e+00,7.583320e+01,1.902941e-07,1.510610e-05,7.577646e+01,3.000995e-07,1.987449e-05,0.000000e+00,3.500000e-05,1.012819e-04,3.000995e-07,0.000000e+00,0.000000e+00,-1.511187e-05,1.988813e-05,3.500000e-05,5.766487e-09,1.364089e-08
1.794000e-10,3.865597e+02,1.182723e-04,0.000000e+00,7.583323e+01,-4.516824e-08,1.511498e-05,7.577652e+01,1.266642e-07,1.988063e-05,0.000000e+00,3.500000e-05,1.182272e-04,1.266642e-07,0.000000e+00,0.000000e+00,-1.511361e-05,1.988639e-05,3.500000e-05,-1.368734e-09,5.757463e-09
1.795000e-10,3.865994e+02,1.404893e-04,0.000000e+00,7.583319e+01,-2.440204e-07,1.512336e-05,7.577654e+01,-3.577566e-08,1.988566e-05,0.000000e+00,3.500000e-05,1.402452e-04,-3.577566e-08,0.000000e+00,0.000000e+00,-1.511597e-05,1.988403e-05,3.500000e-05,-7.394557e-09,-1.626167e-09
1.796000e-10,3.866468e+02,1.686235e-04,0.000000e+00,7.583309e+01,-4.018416e-07,1.513079e-05,7.577651e+01,-1.835924e-07,1.988973e-05,0.000000e+00,3.500000e-05,1.682217e-04,-1.835924e-07,0.000000e+00,0.000000e+00,-1.511862e-05,1.988138e-05,3.500000e-05,-1.217702e-08,-8.345110e-09
1.797000e-10,3.867039e+02,2.037627e-04,0.000000e+00,7.583295e+01,-5.173290e-07,1.513691e-05,7.577643e+01,-3.133783e-07,1.989301e-05,0.000000e+00,3.500000e-05,2.032454e-04,-3.133783e-07,0.000000e+00,0.000000e+00,-1.512124e-05,1.987876e-05,3.500000e-05,-1.567664e-08,-1.424447e-08
1.798000e-10,3.867730e+02,2.472067e-04,0.000000e+00,7.583279e+01,-5.918907e-07,1.514149e-05,7.577632e+01,-4.221015e-07,1.989563e-05,0.000000e+00,3.500000e-05,2.466148e-04,-4.221015e-07,0.000000e+00,0.000000e+00,-1.512356e-05,1.987644e-05,3.500000e-05,-1.793608e-08,-1.918643e-08
1.799000e-10,3.868569e+02,3.004505e-04,0.000000e+00,7.583261e+01,-6.290909e-07,1.514443e-05,7.577618e+01,-5.072966e-07,1.989769e-05,0.000000e+00,3.500000e-05,2.998214e-04,-5.072966e-07,0.000000e+00,0.000000e+00,-1.512537e-05,1.987463e-05,3.500000e-05,-1.906336e-08,-2.305893e-08
1.800000e-10,3.869588e+02,3.651191e-04,0.000000e+00,7.583242e+01,-6.340137e-07,1.514576e-05,7.577602e+01,-5.672574e-07,1.989924e-05,0.000000e+00,3.500000e-05,3.644851e-04,-5.672574e-07,0.000000e+00,0.000000e+00,-1.512654e-05,1.987346e-05,3.500000e-05,-1.921254e-08,-2.578443e-08
1.801000e-10,3.870825e+02,4.428140e-04,0.000000e+00,7.583223e+01,-6.126137e-07,1.514560e-05,7.577585e+01,-6.012019e-07,1.990030e-05,0.000000e+00,3.500000e-05,4.422014e-04,-6.012019e-07,0.000000e+00,0.000000e+00,-1.512703e-05,1.987297e-05,3.500000e-05,-1.856405e-08,-2.732736e-08
1.802000e-10,3.872320e+02,5.348073e-04,0.000000e+00,7.583205e+01,-5.711139e-07,1.514417e-05,7.577566e+01,-6.093829e-07,1.990083e-05,0.000000e+00,3.500000e-05,5.342362e-04,-6.093829e-07,0.000000e+00,0.000000e+00,-1.512687e-05,1.987313e-05,3.500000e-05,-1.730648e-08,-2.769922e-08
1.803000e-10,3.874118e+02,6.415043e-04,0.000000e+00,7.583189e+01,-5.154949e-07,1.514177e-05,7.577548e+01,-5.931260e-07,1.990081e-05,0.000000e+00,3.500000e-05,6.409888e-04,-5.931260e-07,0.000000e+00,0.000000e+00,-1.512615e-05,1.987385e-05,3.500000e-05,-1.562106e-08,-2.696027e-08
1.804000e-10,3.876260e+02,7.616066e-04,0.000000e+00,7.583174e+01,-4.511098e-07,1.513870e-05,7.577531e+01,-5.547880e-07,1.990019e-05,0.000000e+00,3.500000e-05,7.611555e-04,-5.547880e-07,0.000000e+00,0.000000e+00,-1.512503e-05,1.987497e-05,3.500000e-05,-1.366999e-08,-2.521764e-08
1.805000e-10,3.878779e+02,8.910071e-04,0.000000e+00,7.583162e+01,-3.824350e-07,1.513526e-05,7.577515e+01,-4.976347e-07,1.989895e-05,0.000000e+00,3.500000e-05,8.906247e-04,-4.976347e-07,0.000000e+00,0.000000e+00,-1.512367e-05,1.987633e-05,3.500000e-05,-1.158894e-08,-2.261976e-08
1.806000e-10,3.881689e+02,1.021709e-03,0.000000e+00,7.583151e+01,-3.129595e-07,1.513174e-05,7.577501e+01,-4.256494e-07,1.989709e-05,0.000000e+00,3.500000e-05,1.021396e-03,-4.256494e-07,0.000000e+00,0.000000e+00,-1.512226e-05,1.987774e-05,3.500000e-05,-9.483621e-09,-1.934770e-08
1.807000e-10,3.884971e+02,1.141473e-03,0.000000e+00,7.583143e+01,-2.451933e-07,1.512838e-05,7.577490e+01,-3.432897e-07,1.989465e-05,0.000000e+00,3.500000e-05,1.141228e-03,-3.432897e-07,0.000000e+00,0.000000e+00,-1.512095e-05,1.987905e-05,3.500000e-05,-7.430101e-09,-1.560408e-08
1.808000e-10,3.888567e+02,1.235151e-03,0.000000e+00,7.583136e+01,-1.807738e-07,1.512536e-05,7.577481e+01,-2.552134e-07,1.989172e-05,0.000000e+00,3.500000e-05,1.234970e-03,-2.552134e-07,0.000000e+00,0.000000e+00,-1.511988e-05,1.988012e-05,3.500000e-05,-5.477993e-09,-1.160061e-08
1.809000e-10,3.892375e+02,1.288162e-03,0.000000e+00,7.583131e+01,-1.206355e-07,1.512279e-05,7.577474e+01,-1.659991e-07,1.988841e-05,0.000000e+00,3.500000e-05,1.288041e-03,-1.659991e-07,0.000000e+00,0.000000e+00,-1.511914e-05,1.988086e-05,3.500000e-05,-3.655622e-09,-7.545414e-09
1.810000e-10,3.896260e+02,1.291058e-03,0.000000e+00,7.583129e+01,-6.521382e-08,1.512074e-05,7.577471e+01,-7.988406e-08,1.988487e-05,0.000000e+00,3.500000e-05,1.290993e-03,-7.988406e-08,0.000000e+00,0.000000e+00,-1.511877e-05,1.988123e-05,3.500000e-05,-1.976176e-09,-3.631093e-09
1.811000e-10,3.900072e+02,1.242773e-03,0.000000e+00,7.583127e+01,-1.464857e-08,1.511921e-05,7.577469e+01,-5.411641e-10,1.988126e-05,0.000000e+00,3.500000e-05,1.242759e-03,-5.411641e-10,0.000000e+00,0.000000e+00,-1.511876e-05,1.988124e-05,3.500000e-05,-4.438962e-10,-2.459837e-11
1.812000e-10,3.903673e+02,1.150616e-03,0.000000e+00,7.583128e+01,3.103548e-08,1.511814e-05,7.577470e+01,6.909016e-08,1.987777e-05,0.000000e+00,3.500000e-05,1.150647e-03,6.909016e-08,0.000000e+00,0.000000e+00,-1.511908e-05,1.988092e-05,3.500000e-05,9.404692e-10,3.140462e-09
1.813000e-10,3.906955e+02,1.027251e-03,0.000000e+00,7.583129e+01,7.179161e-08,1.511749e-05,7.577473e+01,1.269088e-07,1.987457e-05,0.000000e+00,3.500000e-05,1.027323e-03,1.269088e-07,0.000000e+00,0.000000e+00,-1.511966e-05,1.988034e-05,3.500000e-05,2.175503e-09,5.768582e-09
1.814000e-10,3.909845e+02,8.865921e-04,0.000000e+00,7.583132e+01,1.074669e-07,1.511715e-05,7.577478e+01,1.716895e-07,1.987179e-05,0.000000e+00,3.500000e-05,8.866995e-04,1.716895e-07,0.000000e+00,0.000000e+00,-1.512040e-05,1.987960e-05,3.500000e-05,3.256574e-09,7.804068e-09
1.815000e-10,3.912308e+02,7.405533e-04,0.000000e+00,7.583136e+01,1.377736e-07,1.511703e-05,7.577483e+01,2.030558e-07,1.986956e-05,0.000000e+00,3.500000e-05,7.406911e-04,2.030558e-07,0.000000e+00,0.000000e+00,-1.512121e-05,1.987879e-05,3.500000e-05,4.174957e-09,9.229809e-09
1.816000e-10,3.914339e+02,5.974611e-04,0.000000e+00,7.583140e+01,1.623098e-07,1.511706e-05,7.577490e+01,2.213974e-07,1.986796e-05,0.000000e+00,3.500000e-05,5.976234e-04,2.213974e-07,0.000000e+00,0.000000e+00,-1.512198e-05,1.987802e-05,3.500000e-05,4.918480e-09,1.006352e-08
1.817000e-10,3.915952e+02,4.619188e-04,0.000000e+00,7.583145e+01,1.806203e-07,1.511716e-05,7.577496e+01,2.277438e-07,1.986701e-05,0.000000e+00,3.500000e-05,4.620994e-04,2.277438e-07,0.000000e+00,0.000000e+00,-1.512264e-05,1.987736e-05,3.500000e-05,5.473342e-09,1.035199e-08
1.818000e-10,3.917169e+02,3.354762e-04,0.000000e+00,7.583151e+01,1.922807e-07,1.511730e-05,7.577503e+01,2.236094e-07,1.986671e-05,0.000000e+00,3.500000e-05,3.356685e-04,2.236094e-07,0.000000e+00,0.000000e+00,-1.512312e-05,1.987688e-05,3.500000e-05,5.826688e-09,1.016406e-08
1.819000e-10,3.918016e+02,2.175323e-04,0.000000e+00,7.583157e+01,1.969911e-07,1.511743e-05,7.577510e+01,2.108262e-07,1.986701e-05,0.000000e+00,3.500000e-05,2.177293e-04,2.108262e-07,0.000000e+00,0.000000e+00,-1.512340e-05,1.987660e-05,3.500000e-05,5.969427e-09,9.583010e-09
1.820000e-10,3.918513e+02,1.061455e-04,0.000000e+00,7.583163e+01,1.946621e-07,1.511757e-05,7.577516e+01,1.913787e-07,1.986783e-05,0.000000e+00,3.500000e-05,1.063402e-04,1.913787e-07,0.000000e+00,0.000000e+00,-1.512347e-05,1.987653e-05,3.500000e-05,5.898850e-09,8.699033e-09
1.821000e-10,3.918676e+02,-1.357673e-06,0.000000e+00,7.583168e+01,1.854813e-07,1.511771e-05,7.577521e+01,1.672540e-07,1.986906e-05,0.000000e+00,3.500000e-05,-1.172191e-06,1.672540e-07,0.000000e+00,0.000000e+00,-1.512333e-05,1.987667e-05,3.500000e-05,5.620646e-09,7.602457e-09
1.822000e-10,3.918512e+02,-1.079559e-04,0.000000e+00,7.583174e+01,1.699509e-07,1.511789e-05,7.577526e+01,1.403173e-07,1.987058e-05,0.000000e+00,3.500000e-05,-1.077860e-04,1.403173e-07,0.000000e+00,0.000000e+00,-1.512304e-05,1.987696e-05,3.500000e-05,5.150026e-09,6.378060e-09
1.823000e-10,3.918018e+02,-2.166103e-04,0.000000e+00,7.583178e+01,1.488903e-07,1.511811e-05,7.577529e+01,1.122184e-07,1.987227e-05,0.000000e+00,3.500000e-05,-2.164614e-04,1.122184e-07,0.000000e+00,0.000000e+00,-1.512263e-05,1.987737e-05,3.500000e-05,4.511827e-09,5.100835e-09
1.824000e-10,3.917185e+02,-3.299502e-04,0.000000e+00,7.583183e+01,1.234058e-07,1.511842e-05,7.577532e+01,8.433237e-08,1.987401e-05,0.000000e+00,3.500000e-05,-3.298268e-04,8.433237e-08,0.000000e+00,0.000000e+00,-1.512216e-05,1.987784e-05,3.500000e-05,3.739571e-09,3.833290e-09
1.825000e-10,3.915996e+02,-4.498689e-04,0.000000e+00,7.583186e+01,9.482884e-08,1.511881e-05,7.577535e+01,5.773352e-08,1.987569e-05,0.000000e+00,3.500000e-05,-4.497740e-04,5.773352e-08,0.000000e+00,0.000000e+00,-1.512168e-05,1.987832e-05,3.500000e-05,2.873601e-09,2.624251e-09
1.826000e-10,3.914431e+02,-5.769414e-04,0.000000e+00,7.583188e+01,6.463113e-08,1.511930e-05,7.577536e+01,3.319767e-08,1.987723e-05,0.000000e+00,3.500000e-05,-5.768768e-04,3.319767e-08,0.000000e+00,0.000000e+00,-1.512126e-05,1.987874e-05,3.500000e-05,1.958519e-09,1.508985e-09
1.827000e-10,3.912472e+02,-7.096357e-04,0.000000e+00,7.583190e+01,3.432655e-08,1.511988e-05,7.577537e+01,1.122835e-08,1.987857e-05,0.000000e+00,3.500000e-05,-7.096014e-04,1.122835e-08,0.000000e+00,0.000000e+00,-1.512092e-05,1.987908e-05,3.500000e-05,1.040198e-09,5.103795e-10
1.828000e-10,3.910110e+02,-8.434272e-04,0.000000e+00,7.583190e+01,5.369036e-09,1.512053e-05,7.577537e+01,-7.901460e-09,1.987967e-05,0.000000e+00,3.500000e-05,-8.434218e-04,-7.901460e-09,0.000000e+00,0.000000e+00,-1.512069e-05,1.987931e-05,3.500000e-05,1.626981e-10,-3.591573e-10
1.829000e-10,3.907358e+02,-9.701895e-04,0.000000e+00,7.583190e+01,-2.094251e-08,1.512122e-05,7.577536e+01,-2.409887e-08,1.988051e-05,0.000000e+00,3.500000e-05,-9.702104e-04,-2.409887e-08,0.000000e+00,0.000000e+00,-1.512059e-05,1.987941e-05,3.500000e-05,-6.346215e-10,-1.095403e-09
1.830000e-10,3.904256e+02,-1.078513e-03,0.000000e+00,7.583189e+01,-4.354385e-08,1.512193e-05,7.577535e+01,-3.739920e-08,1.988109e-05,0.000000e+00,3.500000e-05,-1.078556e-03,-3.739920e-08,0.000000e+00,0.000000e+00,-1.512061e-05,1.987939e-05,3.500000e-05,-1.319511e-09,-1.699963e-09
1.831000e-10,3.900881e+02,-1.155569e-03,0.000000e+00,7.583188e+01,-6.166286e-08,1.512260e-05,7.577534e+01,-4.791829e-08,1.988145e-05,0.000000e+00,3.500000e-05,-1.155631e-03,-4.791829e-08,0.000000e+00,0.000000e+00,-1.512073e-05,1.987927e-05,3.500000e-05,-1.868571e-09,-2.178104e-09
1.832000e-10,3.897344e+02,-1.190429e-03,0.000000e+00,7.583186e+01,-7.485084e-08,1.512320e-05,7.577533e+01,-5.581350e-08,1.988160e-05,0.000000e+00,3.500000e-05,-1.190504e-03,-5.581350e-08,0.000000e+00,0.000000e+00,-1.512093e-05,1.987907e-05,3.500000e-05,-2.268207e-09,-2.536977e-09
1.833000e-10,3.893780e+02,-1.177534e-03,0.000000e+00,7.583183e+01,-8.298667e-08,1.512370e-05,7.577531e+01,-6.125552e-08,1.988160e-05,0.000000e+00,3.500000e-05,-1.177617e-03,-6.125552e-08,0.000000e+00,0.000000e+00,-1.512119e-05,1.987881e-05,3.500000e-05,-2.514748e-09,-2.784342e-09
1.834000e-10,3.890327e+02,-1.118486e-03,0.000000e+00,7.583181e+01,-8.625532e-08,1.512407e-05,7.577529e+01,-6.441200e-08,1.988147e-05,0.000000e+00,3.500000e-05,-1.118572e-03,-6.441200e-08,0.000000e+00,0.000000e+00,-1.512146e-05,1.987854e-05,3.500000e-05,-2.613798e-09,-2.927818e-09
1.835000e-10,3.887107e+02,-1.021181e-03,0.000000e+00,7.583178e+01,-8.510482e-08,1.512429e-05,7.577527e+01,-6.544194e-08,1.988126e-05,0.000000e+00,3.500000e-05,-1.021266e-03,-6.544194e-08,0.000000e+00,0.000000e+00,-1.512172e-05,1.987828e-05,3.500000e-05,-2.578934e-09,-2.974634e-09
1.836000e-10,3.884216e+02,-8.969727e-04,0.000000e+00,7.583176e+01,-8.018720e-08,1.512437e-05,7.577525e+01,-6.449876e-08,1.988100e-05,0.000000e+00,3.500000e-05,-8.970529e-04,-6.449876e-08,0.000000e+00,0.000000e+00,-1.512194e-05,1.987806e-05,3.500000e-05,-2.429915e-09,-2.931762e-09
1.837000e-10,3.881719e+02,-7.574449e-04,0.000000e+00,7.583173e+01,-7.229011e-08,1.512429e-05,7.577523e+01,-6.173921e-08,1.988071e-05,0.000000e+00,3.500000e-05,-7.575172e-04,-6.173921e-08,0.000000e+00,0.000000e+00,-1.512210e-05,1.987790e-05,3.500000e-05,-2.190609e-09,-2.806328e-09
1.838000e-10,3.879646e+02,-6.120766e-04,0.000000e+00,7.583171e+01,-6.226583e-08,1.512408e-05,7.577521e+01,-5.733494e-08,1.988041e-05,0.000000e+00,3.500000e-05,-6.121389e-04,-5.733494e-08,0.000000e+00,0.000000e+00,-1.512220e-05,1.987780e-05,3.500000e-05,-1.886843e-09,-2.606134e-09
1.839000e-10,3.878009e+02,-4.672283e-04,0.000000e+00,7.583170e+01,-5.096419e-08,1.512377e-05,7.577520e+01,-5.148364e-08,1.988012e-05,0.000000e+00,3.500000e-05,-4.672793e-04,-5.148364e-08,0.000000e+00,0.000000e+00,-1.512222e-05,1.987778e-05,3.500000e-05,-1.544369e-09,-2.340165e-09
1.840000e-10,3.876802e+02,-3.261825e-04,0.000000e+00,7.583168e+01,-3.917448e-08,1.512337e-05,7.577518e+01,-4.441713e-08,1.987983e-05,0.000000e+00,3.500000e-05,-3.262217e-04,-4.441713e-08,0.000000e+00,0.000000e+00,-1.512219e-05,1.987781e-05,3.500000e-05,-1.187106e-09,-2.018960e-09
1.841000e-10,3.876016e+02,-1.897554e-04,0.000000e+00,7.583167e+01,-2.758043e-08,1.512294e-05,7.577517e+01,-3.640469e-08,1.987955e-05,0.000000e+00,3.500000e-05,-1.897830e-04,-3.640469e-08,0.000000e+00,0.000000e+00,-1.512210e-05,1.987790e-05,3.500000e-05,-8.357706e-10,-1.654759e-09
1.842000e-10,3.875638e+02,-5.708028e-05,0.000000e+00,7.583167e+01,-1.673019e-08,1.512248e-05,7.577516e+01,-2.775057e-08,1.987928e-05,0.000000e+00,3.500000e-05,-5.709701e-05,-2.775057e-08,0.000000e+00,0.000000e+00,-1.512198e-05,1.987802e-05,3.500000e-05,-5.069753e-10,-1.261390e-09
