time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.330000e-11,3.047775e-01,2.672022e-08,1.500037e-05,6.447506e-10,1.500000e-05,2.778507e-10,2.778507e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.445723e-08,4.122061e-08,6.447506e-10,6.447506e-10,-5.910928e+00,-5.074563e-08,-3.180863e-01,-1.585818e-06,-2.667940e-01,2.979062e-07,2.668114e-01,-2.646056e-08,-1.951574e-05,1.951638e-05,-1.951534e-05,-2.410429e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.331250e-11,3.047785e-01,2.536846e-08,1.500037e-05,6.308088e-10,1.500000e-05,2.644614e-10,2.644614e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.293816e-08,3.947365e-08,6.308088e-10,6.308088e-10,-5.910930e+00,-5.331853e-08,-3.181460e-01,-1.562500e-06,-2.667827e-01,2.959345e-07,2.668104e-01,-2.502646e-08,-1.951580e-05,1.951643e-05,-1.951537e-05,-2.410382e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.332500e-11,3.047794e-01,2.400149e-08,1.500037e-05,6.160298e-10,1.500000e-05,2.509150e-10,2.509150e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.139385e-08,3.769197e-08,6.160298e-10,6.160298e-10,-5.910932e+00,-5.585079e-08,-3.182049e-01,-1.538152e-06,-2.667715e-01,2.937559e-07,2.668095e-01,-2.356532e-08,-1.951587e-05,1.951648e-05,-1.951541e-05,-2.410336e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.333750e-11,3.047803e-01,2.261997e-08,1.500036e-05,6.004223e-10,1.500000e-05,2.372177e-10,2.372177e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.982504e-08,3.587654e-08,6.004223e-10,6.004223e-10,-5.910934e+00,-5.834075e-08,-3.182628e-01,-1.512792e-06,-2.667604e-01,2.913714e-07,2.668086e-01,-2.207783e-08,-1.951594e-05,1.951654e-05,-1.951544e-05,-2.410291e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.335000e-11,3.047811e-01,2.122457e-08,1.500036e-05,5.839962e-10,1.500000e-05,2.233764e-10,2.233764e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.823252e-08,3.402833e-08,5.839962e-10,5.839962e-10,-5.910936e+00,-6.078677e-08,-3.183198e-01,-1.486438e-06,-2.667494e-01,2.887825e-07,2.668078e-01,-2.056473e-08,-1.951601e-05,1.951659e-05,-1.951548e-05,-2.410246e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.336250e-11,3.047819e-01,1.981596e-08,1.500036e-05,5.667625e-10,1.500000e-05,2.093976e-10,2.093976e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.661711e-08,3.214836e-08,5.667625e-10,5.667625e-10,-5.910939e+00,-6.318725e-08,-3.183757e-01,-1.459109e-06,-2.667384e-01,2.859906e-07,2.668071e-01,-1.902680e-08,-1.951608e-05,1.951664e-05,-1.951552e-05,-2.410202e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.337500e-11,3.047827e-01,1.839484e-08,1.500035e-05,5.487333e-10,1.500000e-05,1.952882e-10,1.952882e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.497964e-08,3.023770e-08,5.487333e-10,5.487333e-10,-5.910941e+00,-6.554062e-08,-3.184306e-01,-1.430825e-06,-2.667276e-01,2.829973e-07,2.668064e-01,-1.746484e-08,-1.951615e-05,1.951670e-05,-1.951557e-05,-2.410158e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.338750e-11,3.047833e-01,1.696190e-08,1.500035e-05,5.299218e-10,1.500000e-05,1.810551e-10,1.810551e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.332097e-08,2.829743e-08,5.299218e-10,5.299218e-10,-5.910944e+00,-6.784536e-08,-3.184844e-01,-1.401607e-06,-2.667170e-01,2.798044e-07,2.668057e-01,-1.587969e-08,-1.951623e-05,1.951676e-05,-1.951561e-05,-2.410115e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.340000e-11,3.047839e-01,1.551785e-08,1.500034e-05,5.103422e-10,1.500000e-05,1.667052e-10,1.667052e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.164196e-08,2.632869e-08,5.103422e-10,5.103422e-10,-5.910946e+00,-7.009997e-08,-3.185370e-01,-1.371474e-06,-2.667064e-01,2.764139e-07,2.668052e-01,-1.427222e-08,-1.951630e-05,1.951681e-05,-1.951566e-05,-2.410073e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.341250e-11,3.047845e-01,1.406340e-08,1.500034e-05,4.900100e-10,1.500000e-05,1.522456e-10,1.522456e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.994352e-08,2.433262e-08,4.900100e-10,4.900100e-10,-5.910949e+00,-7.230299e-08,-3.185885e-01,-1.340450e-06,-2.666960e-01,2.728279e-07,2.668046e-01,-1.264334e-08,-1.951638e-05,1.951687e-05,-1.951571e-05,-2.410032e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.342500e-11,3.047850e-01,1.259927e-08,1.500033e-05,4.689414e-10,1.500000e-05,1.376834e-10,1.376834e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.822657e-08,2.231043e-08,4.689414e-10,4.689414e-10,-5.910952e+00,-7.445301e-08,-3.186388e-01,-1.308556e-06,-2.666857e-01,2.690484e-07,2.668042e-01,-1.099398e-08,-1.951646e-05,1.951693e-05,-1.951576e-05,-2.409992e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.343750e-11,3.047855e-01,1.112620e-08,1.500032e-05,4.471541e-10,1.500000e-05,1.230260e-10,1.230260e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.649205e-08,2.026333e-08,4.471541e-10,4.471541e-10,-5.910955e+00,-7.654864e-08,-3.186879e-01,-1.275815e-06,-2.666755e-01,2.650781e-07,2.668038e-01,-9.325113e-09,-1.951654e-05,1.951699e-05,-1.951581e-05,-2.409952e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.345000e-11,3.047859e-01,9.644933e-09,1.500032e-05,4.246664e-10,1.500000e-05,1.082807e-10,1.082807e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.474093e-08,1.819260e-08,4.246664e-10,4.246664e-10,-5.910958e+00,-7.858855e-08,-3.187357e-01,-1.242249e-06,-2.666655e-01,2.609193e-07,2.668035e-01,-7.637733e-09,-1.951662e-05,1.951705e-05,-1.951587e-05,-2.409913e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.346250e-11,3.047862e-01,8.156213e-09,1.500031e-05,4.014978e-10,1.500000e-05,9.345496e-11,9.345496e-11,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.297419e-08,1.609951e-08,4.014978e-10,4.014978e-10,-5.910961e+00,-8.057144e-08,-3.187822e-01,-1.207884e-06,-2.666557e-01,2.565747e-07,2.668032e-01,-5.932871e-09,-1.951671e-05,1.951711e-05,-1.951593e-05,-2.409875e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.347500e-11,3.047865e-01,6.660802e-09,1.500030e-05,3.776687e-10,1.500000e-05,7.855620e-11,7.855620e-11,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.119283e-08,1.398538e-08,3.776687e-10,3.776687e-10,-5.910964e+00,-8.249605e-08,-3.188274e-01,-1.172742e-06,-2.666461e-01,2.520472e-07,2.668030e-01,-4.211585e-09,-1.951679e-05,1.951717e-05,-1.951599e-05,-2.409838e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.348750e-11,3.047867e-01,5.159465e-09,1.500029e-05,3.532006e-10,1.500000e-05,6.359209e-11,6.359209e-11,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.397873e-09,1.185157e-08,3.532006e-10,3.532006e-10,-5.910967e+00,-8.436118e-08,-3.188713e-01,-1.136850e-06,-2.666366e-01,2.473396e-07,2.668029e-01,-2.474963e-09,-1.951688e-05,1.951723e-05,-1.951605e-05,-2.409802e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.350000e-11,3.047869e-01,3.652979e-09,1.500028e-05,3.281158e-10,1.500000e-05,4.857030e-11,4.857030e-11,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.590369e-09,9.699453e-09,3.281158e-10,3.281158e-10,-5.910970e+00,-8.616565e-08,-3.189138e-01,-1.100232e-06,-2.666273e-01,2.424552e-07,2.668029e-01,-7.241220e-10,-1.951696e-05,1.951729e-05,-1.951611e-05,-2.409767e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.351250e-11,3.047870e-01,2.142126e-09,1.500027e-05,3.024376e-10,1.500000e-05,3.349859e-11,3.349859e-11,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.771377e-09,7.530431e-09,3.024376e-10,3.024376e-10,-5.910974e+00,-8.790834e-08,-3.189548e-01,-1.062914e-06,-2.666182e-01,2.373970e-07,2.668029e-01,1.039794e-09,-1.951705e-05,1.951735e-05,-1.951617e-05,-2.409733e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.352500e-11,3.047870e-01,6.276964e-10,1.500026e-05,2.761900e-10,1.500000e-05,1.838481e-11,1.838481e-11,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.941977e-09,5.345938e-09,2.761900e-10,2.761900e-10,-5.910977e+00,-8.958816e-08,-3.189945e-01,-1.024921e-06,-2.666093e-01,2.321685e-07,2.668029e-01,2.815613e-09,-1.951713e-05,1.951741e-05,-1.951624e-05,-2.409700e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.353750e-11,3.047870e-01,-8.895120e-10,1.500025e-05,2.493982e-10,1.500000e-05,3.236884e-12,3.236884e-12,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.103266e-09,3.147432e-09,2.493982e-10,2.493982e-10,-5.910980e+00,-9.120408e-08,-3.190327e-01,-9.862820e-07,-2.666005e-01,2.267732e-07,2.668031e-01,4.602138e-09,-1.951722e-05,1.951747e-05,-1.951631e-05,-2.409668e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.355000e-11,3.047870e-01,-2.408694e-09,1.500023e-05,2.220878e-10,1.500000e-05,-1.193721e-11,-1.193721e-11,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.563588e-10,9.363973e-10,2.220878e-10,2.220878e-10,-5.910984e+00,-9.275512e-08,-3.190694e-01,-9.470222e-07,-2.665920e-01,2.212147e-07,2.668033e-01,6.398147e-09,-1.951731e-05,1.951753e-05,-1.951638e-05,-2.409638e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.356250e-11,3.047868e-01,-3.929039e-09,1.500022e-05,1.942855e-10,1.500000e-05,-2.712940e-11,-2.712940e-11,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.597613e-09,-1.285660e-09,1.942855e-10,1.942855e-10,-5.910987e+00,-9.424032e-08,-3.191046e-01,-9.071694e-07,-2.665837e-01,2.154967e-07,2.668036e-01,8.202393e-09,-1.951740e-05,1.951759e-05,-1.951645e-05,-2.409608e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.357500e-11,3.047867e-01,-5.449727e-09,1.500021e-05,1.660187e-10,1.500000e-05,-4.233155e-11,-4.233155e-11,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.457502e-09,-3.517209e-09,1.660187e-10,1.660187e-10,-5.910991e+00,-9.565880e-08,-3.191383e-01,-8.667515e-07,-2.665757e-01,2.096232e-07,2.668039e-01,1.001361e-08,-1.951748e-05,1.951765e-05,-1.951652e-05,-2.409579e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.358750e-11,3.047864e-01,-6.969934e-09,1.500019e-05,1.373155e-10,1.500000e-05,-5.753548e-11,-5.753548e-11,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.322147e-09,-5.756700e-09,1.373155e-10,1.373155e-10,-5.910995e+00,-9.700970e-08,-3.191704e-01,-8.257964e-07,-2.665678e-01,2.035981e-07,2.668043e-01,1.183049e-08,-1.951757e-05,1.951771e-05,-1.951659e-05,-2.409552e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.360000e-11,3.047861e-01,-8.488829e-09,1.500018e-05,1.082048e-10,1.500000e-05,-7.273293e-11,-7.273293e-11,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.190372e-09,-8.002559e-09,1.082048e-10,1.082048e-10,-5.910998e+00,-9.829222e-08,-3.192010e-01,-7.843326e-07,-2.665602e-01,1.974256e-07,2.668048e-01,1.365174e-08,-1.951766e-05,1.951777e-05,-1.951667e-05,-2.409525e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.361250e-11,3.047858e-01,-1.000558e-08,1.500017e-05,7.871598e-11,1.500000e-05,-8.791557e-11,-8.791557e-11,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.060984e-09,-1.025320e-08,7.871598e-11,7.871598e-11,-5.911002e+00,-9.950562e-08,-3.192300e-01,-7.423888e-07,-2.665528e-01,1.911098e-07,2.668054e-01,1.547601e-08,-1.951775e-05,1.951782e-05,-1.951674e-05,-2.409500e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.362500e-11,3.047854e-01,-1.151933e-08,1.500015e-05,4.887924e-11,1.500000e-05,-1.030750e-10,-1.030750e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.093278e-08,-1.250700e-08,4.887924e-11,4.887924e-11,-5.911006e+00,-1.006492e-07,-3.192573e-01,-6.999941e-07,-2.665457e-01,1.846553e-07,2.668060e-01,1.730195e-08,-1.951783e-05,1.951788e-05,-1.951682e-05,-2.409476e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.363750e-11,3.047849e-01,-1.302926e-08,1.500014e-05,1.872531e-11,1.500000e-05,-1.182029e-10,-1.182029e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.280455e-08,-1.476235e-08,1.872531e-11,1.872531e-11,-5.911010e+00,-1.017223e-07,-3.192831e-01,-6.571777e-07,-2.665388e-01,1.780663e-07,2.668067e-01,1.912820e-08,-1.951792e-05,1.951794e-05,-1.951689e-05,-2.409454e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.365000e-11,3.047844e-01,-1.453449e-08,1.500012e-05,-1.171454e-11,1.500000e-05,-1.332907e-10,-1.332907e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.467506e-08,-1.701760e-08,-1.171454e-11,-1.171454e-11,-5.911014e+00,-1.027243e-07,-3.193073e-01,-6.139691e-07,-2.665322e-01,1.713476e-07,2.668074e-01,2.095336e-08,-1.951800e-05,1.951799e-05,-1.951697e-05,-2.409432e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.366250e-11,3.047838e-01,-1.603418e-08,1.500011e-05,-4.240848e-11,1.500000e-05,-1.483299e-10,-1.483299e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.654308e-08,-1.927109e-08,-4.240848e-11,-4.240848e-11,-5.911018e+00,-1.036546e-07,-3.193297e-01,-5.703980e-07,-2.665258e-01,1.645038e-07,2.668083e-01,2.277602e-08,-1.951809e-05,1.951805e-05,-1.951705e-05,-2.409412e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.367500e-11,3.047832e-01,-1.752747e-08,1.500009e-05,-7.332420e-11,1.500000e-05,-1.633119e-10,-1.633119e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.840736e-08,-2.152116e-08,-7.332420e-11,-7.332420e-11,-5.911022e+00,-1.045128e-07,-3.193506e-01,-5.264945e-07,-2.665197e-01,1.575396e-07,2.668092e-01,2.459478e-08,-1.951817e-05,1.951810e-05,-1.951713e-05,-2.409393e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.368750e-11,3.047825e-01,-1.901349e-08,1.500007e-05,-1.044289e-10,1.500000e-05,-1.782282e-10,-1.782282e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.026664e-08,-2.376613e-08,-1.044289e-10,-1.044289e-10,-5.911026e+00,-1.052984e-07,-3.193697e-01,-4.822887e-07,-2.665138e-01,1.504600e-07,2.668101e-01,2.640820e-08,-1.951826e-05,1.951815e-05,-1.951721e-05,-2.409375e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.370000e-11,3.047817e-01,-2.049138e-08,1.500006e-05,-1.356895e-10,1.500000e-05,-1.930701e-10,-1.930701e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.211966e-08,-2.600430e-08,-1.356895e-10,-1.356895e-10,-5.911030e+00,-1.060110e-07,-3.193872e-01,-4.378109e-07,-2.665083e-01,1.432699e-07,2.668112e-01,2.821483e-08,-1.951834e-05,1.951820e-05,-1.951728e-05,-2.409359e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.371250e-11,3.047809e-01,-2.196027e-08,1.500004e-05,-1.670724e-10,1.500000e-05,-2.078289e-10,-2.078289e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.396514e-08,-2.823398e-08,-1.670724e-10,-1.670724e-10,-5.911034e+00,-1.066503e-07,-3.194030e-01,-3.930916e-07,-2.665030e-01,1.359745e-07,2.668123e-01,3.001322e-08,-1.951842e-05,1.951826e-05,-1.951736e-05,-2.409344e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.372500e-11,3.047801e-01,-2.341930e-08,1.500002e-05,-1.985438e-10,1.500000e-05,-2.224960e-10,-2.224960e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.580182e-08,-3.045347e-08,-1.985438e-10,-1.985438e-10,-5.911038e+00,-1.072159e-07,-3.194170e-01,-3.481613e-07,-2.664979e-01,1.285788e-07,2.668134e-01,3.180192e-08,-1.951850e-05,1.951830e-05,-1.951744e-05,-2.409330e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.373750e-11,3.047791e-01,-2.486758e-08,1.500001e-05,-2.300694e-10,1.500000e-05,-2.370626e-10,-2.370626e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.762841e-08,-3.266104e-08,-2.300694e-10,-2.300694e-10,-5.911042e+00,-1.077076e-07,-3.194294e-01,-3.030507e-07,-2.664932e-01,1.210881e-07,2.668147e-01,3.357944e-08,-1.951858e-05,1.951835e-05,-1.951752e-05,-2.409318e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-11,3.047782e-01,-2.630424e-08,1.499999e-05,-2.616149e-10,1.500000e-05,-2.515201e-10,-2.515201e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.944362e-08,-3.485499e-08,-2.616149e-10,-2.616149e-10,-5.911046e+00,-1.081252e-07,-3.194401e-01,-2.577906e-07,-2.664887e-01,1.135078e-07,2.668160e-01,3.534432e-08,-1.951866e-05,1.951840e-05,-1.951760e-05,-2.409307e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.376250e-11,3.047771e-01,-2.772841e-08,1.499997e-05,-2.931456e-10,1.500000e-05,-2.658596e-10,-2.658596e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.124616e-08,-3.703359e-08,-2.931456e-10,-2.931456e-10,-5.911050e+00,-1.084685e-07,-3.194490e-01,-2.124118e-07,-2.664846e-01,1.058431e-07,2.668174e-01,3.709507e-08,-1.951874e-05,1.951844e-05,-1.951768e-05,-2.409297e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.377500e-11,3.047761e-01,-2.913922e-08,1.499996e-05,-3.246268e-10,1.500000e-05,-2.800725e-10,-2.800725e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.303474e-08,-3.919513e-08,-3.246268e-10,-3.246268e-10,-5.911054e+00,-1.087375e-07,-3.194562e-01,-1.669452e-07,-2.664807e-01,9.809970e-08,2.668188e-01,3.883021e-08,-1.951881e-05,1.951849e-05,-1.951776e-05,-2.409289e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.378750e-11,3.047749e-01,-3.053579e-08,1.499994e-05,-3.560236e-10,1.500000e-05,-2.941501e-10,-2.941501e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.480807e-08,-4.133789e-08,-3.560236e-10,-3.560236e-10,-5.911058e+00,-1.089320e-07,-3.194617e-01,-1.214216e-07,-2.664771e-01,9.028298e-08,2.668203e-01,4.054824e-08,-1.951888e-05,1.951853e-05,-1.951784e-05,-2.409282e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.380000e-11,3.047737e-01,-3.191725e-08,1.499992e-05,-3.873010e-10,1.500000e-05,-3.080834e-10,-3.080834e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.656486e-08,-4.346014e-08,-3.873010e-10,-3.873010e-10,-5.911062e+00,-1.090522e-07,-3.194654e-01,-7.587208e-08,-2.664738e-01,8.239859e-08,2.668219e-01,4.224769e-08,-1.951895e-05,1.951857e-05,-1.951792e-05,-2.409277e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.381250e-11,3.047725e-01,-3.328272e-08,1.499990e-05,-4.184239e-10,1.500000e-05,-3.218640e-10,-3.218640e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.830381e-08,-4.556019e-08,-4.184239e-10,-4.184239e-10,-5.911066e+00,-1.090980e-07,-3.194674e-01,-3.032735e-08,-2.664709e-01,7.445218e-08,2.668235e-01,4.392706e-08,-1.951902e-05,1.951861e-05,-1.951799e-05,-2.409273e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.382500e-11,3.047712e-01,-3.463134e-08,1.499989e-05,-4.493574e-10,1.500000e-05,-3.354829e-10,-3.354829e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.002363e-08,-4.763631e-08,-4.493574e-10,-4.493574e-10,-5.911071e+00,-1.090696e-07,-3.194677e-01,1.518173e-08,-2.664682e-01,6.644947e-08,2.668252e-01,4.558488e-08,-1.951909e-05,1.951864e-05,-1.951807e-05,-2.409270e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.383750e-11,3.047699e-01,-3.596224e-08,1.499987e-05,-4.800664e-10,1.500000e-05,-3.489316e-10,-3.489316e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.172304e-08,-4.968681e-08,-4.800664e-10,-4.800664e-10,-5.911075e+00,-1.089671e-07,-3.194663e-01,6.062438e-08,-2.664658e-01,5.839622e-08,2.668270e-01,4.721965e-08,-1.951916e-05,1.951868e-05,-1.951815e-05,-2.409269e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.385000e-11,3.047685e-01,-3.727456e-08,1.499985e-05,-5.105162e-10,1.500000e-05,-3.622014e-10,-3.622014e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.340075e-08,-5.170999e-08,-5.105162e-10,-5.105162e-10,-5.911079e+00,-1.087908e-07,-3.194631e-01,1.059699e-07,-2.664638e-01,5.029824e-08,2.668288e-01,4.882992e-08,-1.951922e-05,1.951871e-05,-1.951822e-05,-2.409269e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.386250e-11,3.047670e-01,-3.856743e-08,1.499983e-05,-5.406719e-10,1.500000e-05,-3.752835e-10,-3.752835e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.505549e-08,-5.370418e-08,-5.406719e-10,-5.406719e-10,-5.911083e+00,-1.085408e-07,-3.194582e-01,1.511878e-07,-2.664620e-01,4.216138e-08,2.668307e-01,5.041420e-08,-1.951928e-05,1.951874e-05,-1.951830e-05,-2.409270e-05,0.000000e+00,0.000000e+00,0.000000e+00
