time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.253000e-10,-1.746205e-05,0.89228680000000005,-1.066097e-05,1.558070e-04,0.80711940000000004,-1.960486e-06,1.439676e-04,-1.026423e-06,0.78677010000000003,6.118842e-08,1.416056e-04,0.77635750000000003,-1.271908e-07,1.402224e-04,-1.386783e-07,0.77756959999999997,-1.542618e-07,1.403316e-04,0.77425750000000004,-6.003181e-08,1.398341e-04,-3.938677e-08,0.77690820000000005,-1.767980e-08,1.402116e-04,0.77403500000000003,-4.430014e-10,1.398032e-04,8.329863e-10,0.77682240000000002,2.447829e-09,1.402028e-04,0.77404189999999995,1.081558e-09,1.398063e-04,6.349421e-10,0.77694580000000002,1.765984e-10,1.402211e-04,0.77455620000000003,-6.087385e-11,1.398798e-04,-7.175810e-11,-7.175810e-12
1.254000e-10,-1.754392e-05,0.88909490000000002,-1.042996e-05,1.555967e-04,0.80647610000000003,-2.276512e-06,1.439101e-04,-1.190786e-06,0.78678159999999997,3.413487e-08,1.415527e-04,0.77632769999999995,-6.848958e-08,1.402117e-04,-1.012095e-07,0.77752589999999999,-1.355747e-07,1.403309e-04,0.77423920000000002,-6.077859e-08,1.398337e-04,-4.078206e-08,0.77690250000000005,-2.010726e-08,1.402114e-04,0.77403460000000002,-1.860213e-09,1.398032e-04,-1.130683e-10,0.77682300000000004,1.973428e-09,1.402028e-04,0.77404229999999996,1.110237e-09,1.398063e-04,6.769125e-10,0.77694589999999997,2.422695e-10,1.402211e-04,0.77455620000000003,-4.630370e-11,1.398798e-04,-6.279567e-11,-6.279567e-12
1.255000e-10,-1.781799e-05,0.88598679999999996,-1.009070e-05,1.553317e-04,0.80574319999999999,-2.559422e-06,1.438635e-04,-1.356108e-06,0.78677960000000002,-2.898440e-08,1.415031e-04,0.77631439999999996,-1.628282e-08,1.401994e-04,-6.557347e-08,0.77748830000000002,-1.135908e-07,1.403300e-04,0.77422100000000005,-5.997453e-08,1.398333e-04,-4.114608e-08,0.77689609999999998,-2.203427e-08,1.402113e-04,0.77403379999999999,-3.216901e-09,1.398032e-04,-1.058703e-09,0.7768235,1.431347e-09,1.402027e-04,0.77404260000000003,1.099513e-09,1.398063e-04,6.960716e-10,0.77694600000000003,3.017282e-10,1.402211e-04,0.77455620000000003,-2.906945e-11,1.398798e-04,-5.088587e-11,-5.088587e-12
1.256000e-10,-1.830311e-05,0.88298750000000004,-9.691746e-06,1.550068e-04,0.80493269999999995,-2.795236e-06,1.438238e-04,-1.513596e-06,0.78675390000000001,-1.231900e-07,1.414581e-04,0.77631539999999999,2.686584e-08,1.401856e-04,-3.342929e-08,0.77745770000000003,-8.924213e-08,1.403286e-04,0.77420319999999998,-5.762161e-08,1.398330e-04,-4.046686e-08,0.77688919999999995,-2.341704e-08,1.402110e-04,0.77403270000000002,-4.475930e-09,1.398032e-04,-1.976081e-09,0.77682390000000001,8.405324e-10,1.402027e-04,0.77404289999999998,1.049173e-09,1.398063e-04,6.911869e-10,0.77694609999999997,3.523414e-10,1.402211e-04,0.77455620000000003,-9.694668e-12,1.398798e-04,-3.631365e-11,-3.631365e-12
1.257000e-10,-1.898863e-05,0.88010699999999997,-9.284724e-06,1.546214e-04,0.80406,-2.974290e-06,1.437867e-04,-1.655752e-06,0.78669639999999996,-2.418602e-07,1.414188e-04,0.77632769999999995,5.891821e-08,1.401708e-04,-6.230766e-09,0.77743470000000003,-6.358937e-08,1.403267e-04,0.77418640000000005,-5.377494e-08,1.398327e-04,-3.876530e-08,0.77688199999999996,-2.422382e-08,1.402108e-04,0.77403109999999997,-5.604257e-09,1.398032e-04,-2.838805e-09,0.77682399999999996,2.212507e-10,1.402027e-04,0.77404320000000004,9.605642e-10,1.398063e-04,6.619373e-10,0.77694620000000003,3.917616e-10,1.402211e-04,0.77455620000000003,1.117860e-11,1.398798e-04,-1.948959e-11,-1.948959e-12
1.258000e-10,-1.983093e-05,0.87733989999999995,-8.919864e-06,1.541792e-04,0.80314280000000005,-3.091686e-06,1.437477e-04,-1.776790e-06,0.78660079999999999,-3.772190e-07,1.413856e-04,0.77634769999999997,7.847106e-08,1.401555e-04,1.484635e-08,0.77741930000000004,-3.777317e-08,1.403243e-04,0.77417100000000005,-4.854533e-08,1.398324e-04,-3.609649e-08,0.77687470000000003,-2.443586e-08,1.402106e-04,0.77402930000000003,-6.573584e-09,1.398031e-04,-3.622646e-09,0.77682399999999996,-4.057149e-10,1.402027e-04,0.7740435,8.365342e-10,1.398063e-04,6.089294e-10,0.77694629999999998,4.180387e-10,1.402211e-04,0.77455620000000003,3.281163e-11,1.398798e-04,-9.395530e-13,-9.395530e-14
1.259000e-10,-2.075427e-05,0.87466710000000003,-8.641363e-06,1.536891e-04,0.80219960000000001,-3.147374e-06,1.437024e-04,-1.872901e-06,0.78646340000000003,-5.208837e-07,1.413585e-04,0.77637149999999999,8.482690e-08,1.401400e-04,2.896120e-08,0.77741159999999998,-1.295861e-08,1.403213e-04,0.77415730000000005,-4.209943e-08,1.398321e-04,-3.254966e-08,0.77686739999999999,-2.404838e-08,1.402104e-04,0.77402720000000003,-7.360823e-09,1.398031e-04,-4.306166e-09,0.77682379999999995,-1.019846e-09,1.402027e-04,0.7740437,6.812991e-10,1.398063e-04,5.336751e-10,0.77694640000000004,4.297148e-10,1.402211e-04,0.77455620000000003,5.439641e-11,1.398798e-04,1.871159e-11,1.871159e-12
1.260000e-10,-2.165600e-05,0.87205779999999999,-8.482906e-06,1.531646e-04,0.80124790000000001,-3.145855e-06,1.436471e-04,-1.942359e-06,0.78628299999999995,-6.644302e-07,1.413371e-04,0.77639530000000001,7.802131e-08,1.401249e-04,3.564530e-08,0.77741099999999996,9.723776e-09,1.403177e-04,0.77414570000000005,-3.465689e-08,1.398318e-04,-2.824682e-08,0.7768602,-2.307149e-08,1.402103e-04,0.77402490000000002,-7.948404e-09,1.398030e-04,-4.871232e-09,0.77682340000000005,-1.601615e-09,1.402027e-04,0.77404390000000001,5.002579e-10,1.398063e-04,4.385311e-10,0.77694660000000004,4.258980e-10,1.402211e-04,0.77455620000000003,7.508748e-11,1.398798e-04,3.876155e-11,3.876156e-12
1.261000e-10,-2.241579e-05,0.86947350000000001,-8.463806e-06,1.526233e-04,0.8003036,-3.095532e-06,1.435789e-04,-1.985436e-06,0.78606089999999995,-7.999388e-07,1.413207e-04,0.77641510000000002,5.880565e-08,1.401106e-04,3.481852e-08,0.77741669999999996,2.923714e-08,1.403136e-04,0.77413650000000001,-2.648464e-08,1.398314e-04,-2.333973e-08,0.77685349999999997,-2.153097e-08,1.402101e-04,0.7740224,-8.324431e-09,1.398030e-04,-5.303430e-09,0.77682280000000004,-2.133128e-09,1.402027e-04,0.77404399999999995,2.997596e-10,1.398063e-04,3.266042e-10,0.77694669999999999,4.063109e-10,1.402211e-04,0.77455629999999998,9.403696e-11,1.398798e-04,5.845689e-11,5.845689e-12
1.262000e-10,-2.290776e-05,0.8668728,-8.586208e-06,1.520859e-04,0.79937950000000002,-3.007768e-06,1.434958e-04,-2.004172e-06,0.78580039999999995,-9.204808e-07,1.413081e-04,0.77642750000000005,2.858629e-08,1.400975e-04,2.678291e-08,0.7774276,4.469373e-08,1.403091e-04,0.77412979999999998,-1.788810e-08,1.398309e-04,-1.800543e-08,0.77684730000000002,-1.946876e-08,1.402099e-04,0.77401989999999998,-8.482738e-09,1.398029e-04,-5.592357e-09,0.77682209999999996,-2.598675e-09,1.402027e-04,0.77404410000000001,8.683622e-11,1.398063e-04,2.016267e-10,0.77694680000000005,3.713113e-10,1.402211e-04,0.77455629999999998,1.104310e-10,1.398798e-04,7.702272e-11,7.702272e-12
1.263000e-10,-2.301410e-05,0.8642164,-8.833736e-06,1.515742e-04,0.798485,-2.895710e-06,1.433975e-04,-2.001994e-06,0.78550679999999995,-1.020514e-06,1.412979e-04,0.77642949999999999,-1.067473e-08,1.400860e-04,1.219498e-08,0.77744250000000004,5.540320e-08,1.403042e-04,0.77412570000000003,-9.199714e-09,1.398304e-04,-1.244026e-08,0.77684180000000003,-1.694308e-08,1.402098e-04,0.77401730000000002,-8.422842e-09,1.398029e-04,-5.731819e-09,0.77682130000000005,-2.985152e-09,1.402027e-04,0.77404410000000001,-1.310864e-10,1.398063e-04,6.780917e-11,0.7769469,3.218839e-10,1.402211e-04,0.77455629999999998,1.235260e-10,1.398798e-04,9.369465e-11,9.369465e-12
1.264000e-10,-2.263852e-05,0.86147300000000004,-9.171879e-06,1.511098e-04,0.79762500000000003,-2.772988e-06,1.432845e-04,-1.983228e-06,0.78518690000000002,-1.096165e-06,1.412885e-04,0.77641870000000002,-5.659091e-08,1.400762e-04,-7.981302e-09,0.77745980000000003,6.091065e-08,1.402992e-04,0.77412420000000004,-7.652112e-10,1.398297e-04,-6.852714e-09,0.77683720000000001,-1.402801e-08,1.402097e-04,0.7740148,-8.149833e-09,1.398028e-04,-5.719923e-09,0.77682030000000002,-3.282374e-09,1.402027e-04,0.77404399999999995,-3.464843e-10,1.398062e-04,-7.032479e-11,0.77694700000000005,2.596043e-10,1.402211e-04,0.77455640000000003,1.326828e-10,1.398798e-04,1.077516e-10,1.077516e-11
1.265000e-10,-2.171793e-05,0.85862400000000005,-9.550200e-06,1.507115e-04,0.79680110000000004,-2.652385e-06,1.431592e-04,-1.952555e-06,0.7848482,-1.145369e-06,1.412785e-04,0.77639349999999996,-1.065050e-07,1.400682e-04,-3.253776e-08,0.77747790000000006,6.102171e-08,1.402941e-04,0.77412510000000001,7.071721e-09,1.398288e-04,-1.455152e-09,0.77683340000000001,-1.081233e-08,1.402095e-04,0.77401249999999999,-7.674196e-09,1.398028e-04,-5.559078e-09,0.77681929999999999,-3.483269e-09,1.402027e-04,0.77404390000000001,-5.520259e-10,1.398062e-04,-2.081118e-10,0.7769471,1.865756e-10,1.402210e-04,0.77455640000000003,1.373974e-10,1.398798e-04,1.185475e-10,1.185475e-11
1.266000e-10,-2.023090e-05,0.85566759999999997,-9.906320e-06,1.503938e-04,0.79601100000000002,-2.544593e-06,1.430247e-04,-1.914451e-06,0.78449880000000005,-1.167886e-06,1.412663e-04,0.77635319999999997,-1.576548e-07,1.400620e-04,-6.009691e-08,0.7774953,5.581319e-08,1.402891e-04,0.77412829999999999,1.398558e-08,1.398278e-04,3.544943e-09,0.77683069999999999,-7.397795e-09,1.402094e-04,0.77401019999999998,-7.011571e-09,1.398027e-04,-5.255896e-09,0.77681820000000001,-3.583950e-09,1.402027e-04,0.7740437,-7.408449e-10,1.398062e-04,-3.409242e-10,0.7769471,1.053427e-10,1.402210e-04,0.77455640000000003,1.373263e-10,1.398798e-04,1.255414e-10,1.255414e-11
1.267000e-10,-1.820213e-05,0.85262170000000004,-1.017138e-05,1.501650e-04,0.79524989999999995,-2.457167e-06,1.428855e-04,-1.872666e-06,0.78414629999999996,-1.165160e-06,1.412508e-04,0.77629769999999998,-2.073394e-07,1.400573e-04,-8.919370e-08,0.77751029999999999,4.562826e-08,1.402844e-04,0.77413330000000002,1.968507e-08,1.398267e-04,7.953993e-09,0.77682899999999999,-3.896443e-09,1.402092e-04,0.77400820000000004,-6.182457e-09,1.398026e-04,-4.821011e-09,0.77681710000000004,-3.583688e-09,1.402027e-04,0.77404340000000005,-9.067830e-10,1.398062e-04,-4.643403e-10,0.7769471,1.878680e-11,1.402210e-04,0.77455649999999998,1.323050e-10,1.398798e-04,1.283227e-10,1.283227e-11
1.268000e-10,-1.570240e-05,0.84952470000000002,-1.027650e-05,1.500266e-04,0.79451130000000003,-2.393764e-06,1.427467e-04,-1.829791e-06,0.78379779999999999,-1.140076e-06,1.412311e-04,0.77622800000000003,-2.530758e-07,1.400540e-04,-1.183587e-07,0.77752160000000003,3.105642e-08,1.402800e-04,0.77413980000000004,2.392811e-08,1.398255e-04,1.160105e-08,0.77682830000000003,-4.273160e-10,1.402090e-04,0.77400650000000004,-5.211832e-09,1.398026e-04,-4.268805e-09,0.77681610000000001,-3.484797e-09,1.402026e-04,0.77404309999999998,-1.044597e-09,1.398062e-04,-5.743022e-10,0.7769471,-6.999329e-11,1.402210e-04,0.77455649999999998,1.223597e-10,1.398798e-04,1.266328e-10,1.266328e-11
1.269000e-10,-1.284404e-05,0.84643440000000003,-1.015976e-05,1.499724e-04,0.7937883,-2.353762e-06,1.426134e-04,-1.786958e-06,0.78345949999999998,-1.096608e-06,1.412067e-04,0.77614539999999999,-2.927338e-07,1.400517e-04,-1.461974e-07,0.777528,1.289948e-08,1.402762e-04,0.77414740000000004,2.653477e-08,1.398242e-04,1.434575e-08,0.77682870000000004,2.887590e-09,1.402088e-04,0.7740051,-4.128687e-09,1.398025e-04,-3.617042e-09,0.77681509999999998,-3.292434e-09,1.402026e-04,0.77404280000000003,-1.150119e-09,1.398062e-04,-6.672556e-10,0.7769471,-1.578087e-10,1.402210e-04,0.77455660000000004,1.077101e-10,1.398798e-04,1.203793e-10,1.203793e-11
1.270000e-10,-9.772625e-06,0.84342459999999997,-9.772810e-06,1.499893e-04,0.79307479999999997,-2.332269e-06,1.424910e-04,-1.743700e-06,0.78313619999999995,-1.039397e-06,1.411777e-04,0.77605219999999997,-3.246431e-07,1.400500e-04,-1.714610e-07,0.77752849999999996,-7.874410e-09,1.402731e-04,0.77415540000000005,2.739749e-08,1.398228e-04,1.608509e-08,0.77683000000000002,5.927883e-09,1.402086e-04,0.77400400000000003,-2.965455e-09,1.398025e-04,-2.886427e-09,0.77681409999999995,-3.014347e-09,1.402026e-04,0.77404240000000002,-1.220376e-09,1.398062e-04,-7.402676e-10,0.77694700000000005,-2.415097e-10,1.402210e-04,0.77455660000000004,8.876465e-11,1.398798e-04,1.096438e-10,1.096438e-11
1.271000e-10,-6.655595e-06,0.84058060000000001,-9.086690e-06,1.500581e-04,0.79236689999999999,-2.320577e-06,1.423840e-04,-1.697992e-06,0.78283130000000001,-9.733064e-07,1.411444e-04,0.77595060000000005,-3.476641e-07,1.400485e-04,-1.931039e-07,0.77752259999999995,-3.018573e-08,1.402705e-04,0.7741635,2.648767e-08,1.398215e-04,1.675859e-08,0.77683219999999997,8.579687e-09,1.402083e-04,0.77400329999999995,-1.757315e-09,1.398024e-04,-2.100063e-09,0.77681330000000004,-2.660568e-09,1.402026e-04,0.77404209999999996,-1.253649e-09,1.398062e-04,-7.911176e-10,0.7769469,-3.181116e-10,1.402210e-04,0.77455660000000004,6.610624e-11,1.398798e-04,9.468290e-11,9.468290e-12
1.272000e-10,-3.669112e-06,0.83799259999999998,-8.096074e-06,1.501550e-04,0.79166369999999997,-2.306988e-06,1.422960e-04,-1.646470e-06,0.78254670000000004,-9.029762e-07,1.411077e-04,0.77584359999999997,-3.612203e-07,1.400467e-04,-2.103254e-07,0.77750989999999998,-5.290415e-08,1.402686e-04,0.77417100000000005,2.385827e-08,1.398202e-04,1.635141e-08,0.7768351,1.074067e-08,1.402080e-04,0.774003,-5.413648e-10,1.398024e-04,-1.282842e-09,0.77681250000000002,-2.243071e-09,1.402026e-04,0.77404170000000005,-1.249494e-09,1.398062e-04,-8.183606e-10,0.77694680000000005,-3.849109e-10,1.402210e-04,0.77455660000000004,4.047176e-11,1.398798e-04,7.592090e-11,7.592089e-12
1.273000e-10,-9.841933e-07,0.83574809999999999,-6.821518e-06,1.502540e-04,0.7909678,-2.277982e-06,1.422293e-04,-1.584813e-06,0.78228319999999996,-8.324226e-07,1.410687e-04,0.77573400000000003,-3.652902e-07,1.400443e-04,-2.225936e-07,0.77749049999999997,-7.491081e-08,1.402674e-04,0.77417749999999996,1.964213e-08,1.398189e-04,1.489549e-08,0.77683849999999999,1.232490e-08,1.402077e-04,0.774003,6.443361e-10,1.398023e-04,-4.607479e-10,0.7768119,-1.775411e-09,1.402025e-04,0.77404130000000004,-1.208712e-09,1.398062e-04,-8.213607e-10,0.77694669999999999,-4.395879e-10,1.402210e-04,0.77455660000000004,1.272387e-11,1.398798e-04,5.393560e-11,5.393560e-12
1.274000e-10,1.246608e-06,0.83392440000000001,-5.309438e-06,1.503290e-04,0.79028620000000005,-2.219617e-06,1.421848e-04,-1.508256e-06,0.78204050000000003,-7.647157e-07,1.410290e-04,0.77562439999999999,-3.603629e-07,1.400410e-04,-2.296505e-07,0.77746470000000001,-9.515841e-08,1.402666e-04,0.7741825,1.404595e-08,1.398178e-04,1.246818e-08,0.77684240000000004,1.326731e-08,1.402073e-04,0.77400340000000001,1.761849e-09,1.398023e-04,3.398955e-10,0.77681140000000004,-1.272340e-09,1.402025e-04,0.77404099999999998,-1.133283e-09,1.398062e-04,-8.002959e-10,0.77694660000000004,-4.802912e-10,1.402210e-04,0.77455660000000004,-1.618234e-11,1.398798e-04,2.943760e-11,2.943760e-12
1.275000e-10,2.900967e-06,0.83258129999999997,-3.629710e-06,1.503565e-04,0.78962969999999999,-2.119032e-06,1.421616e-04,-1.412186e-06,0.7818174,-7.017602e-07,1.409902e-04,0.77551749999999997,-3.473598e-07,1.400366e-04,-2.314998e-07,0.77743329999999999,-1.127254e-07,1.402663e-04,0.77418569999999998,7.340313e-09,1.398168e-04,9.188853e-09,0.77684640000000005,1.352736e-08,1.402069e-04,0.77400400000000003,2.774538e-09,1.398022e-04,1.093230e-09,0.77681109999999998,-7.494119e-10,1.402025e-04,0.77404059999999997,-1.026254e-09,1.398062e-04,-7.561341e-10,0.77694640000000004,-5.057004e-10,1.402210e-04,0.77455660000000004,-4.523670e-11,1.398798e-04,3.243719e-12,3.243719e-13
1.276000e-10,3.896100e-06,0.83175449999999995,-1.871070e-06,1.503169e-04,0.78901270000000001,-1.965932e-06,1.421572e-04,-1.292768e-06,0.78161259999999999,-6.441984e-07,1.409538e-04,0.77541550000000004,-3.275323e-07,1.400309e-04,-2.283783e-07,0.77739709999999995,-1.268611e-07,1.402663e-04,0.77418670000000001,-1.538581e-10,1.398159e-04,5.213225e-09,0.77685040000000005,1.309179e-08,1.402064e-04,0.77400500000000005,3.648331e-09,1.398022e-04,1.774694e-09,0.77681100000000003,-2.225843e-10,1.402025e-04,0.77404030000000001,-8.916116e-10,1.398062e-04,-6.905851e-10,0.77694629999999998,-5.150660e-10,1.402210e-04,0.77455660000000004,-7.341371e-11,1.398798e-04,-2.375419e-11,-2.375419e-12
1.277000e-10,4.194977e-06,0.83145170000000002,-1.346737e-07,1.501974e-04,0.78845169999999998,-1.753902e-06,1.421678e-04,-1.147538e-06,0.78142449999999997,-5.914425e-07,1.409214e-04,0.77532029999999996,-3.023423e-07,1.400242e-04,-2.207155e-07,0.77735730000000003,-1.370188e-07,1.402664e-04,0.77418540000000002,-8.081508e-09,1.398153e-04,7.259990e-10,0.77685420000000005,1.197615e-08,1.402060e-04,0.77400619999999998,4.352988e-09,1.398021e-04,2.361857e-09,0.77681100000000003,2.921892e-10,1.402025e-04,0.77404010000000001,-7.341219e-10,1.398062e-04,-6.060281e-10,0.77694609999999997,-5.082264e-10,1.402210e-04,0.77455660000000004,-9.971281e-11,1.398798e-04,-5.062355e-11,-5.062355e-12
1.278000e-10,3.808996e-06,0.83164919999999998,1.473659e-06,1.499923e-04,0.78796460000000002,-1.481431e-06,1.421882e-04,-9.759062e-07,0.7812521,-5.418313e-07,1.408943e-04,0.77523319999999996,-2.733369e-07,1.400164e-04,-2.090842e-07,0.77731510000000004,-1.428754e-07,1.402666e-04,0.77418169999999997,-1.607152e-08,1.398148e-04,-4.067967e-09,0.77685749999999998,1.022501e-08,1.402056e-04,0.77400760000000002,4.863353e-09,1.398020e-04,2.835225e-09,0.77681120000000004,7.793648e-10,1.402024e-04,0.7740399,-5.591586e-10,1.398062e-04,-5.054214e-10,0.77694600000000003,-4.855997e-10,1.402210e-04,0.77455649999999998,-1.231975e-10,1.398798e-04,-7.642720e-11,-7.642720e-12
1.279000e-10,2.796934e-06,0.83229280000000005,2.851826e-06,1.497039e-04,0.78756879999999996,-1.152534e-06,1.422128e-04,-7.795138e-07,0.78109470000000003,-4.928992e-07,1.408733e-04,0.77515509999999999,-2.420271e-07,1.400078e-04,-1.941468e-07,0.77727179999999996,-1.443369e-07,1.402666e-04,0.77417570000000002,-2.375550e-08,1.398145e-04,-8.953425e-09,0.7768602,7.910664e-09,1.402052e-04,0.77400910000000001,5.160503e-09,1.398019e-04,3.178990e-09,0.77681149999999999,1.224215e-09,1.402024e-04,0.77403979999999994,-3.725219e-10,1.398062e-04,-3.921955e-10,0.77694580000000002,-4.481551e-10,1.402210e-04,0.77455649999999998,-1.430315e-10,1.398798e-04,-1.002596e-10,-1.002596e-11
1.280000e-10,1.260268e-06,0.83329929999999997,3.909749e-06,1.493422e-04,0.78727950000000002,-7.768961e-07,1.422355e-04,-5.624060e-07,0.7809528,-4.417285e-07,1.408589e-04,0.77508659999999996,-2.097799e-07,1.399988e-04,-1.766020e-07,0.77722869999999999,-1.415294e-07,1.402664e-04,0.77416739999999995,-3.078624e-08,1.398144e-04,-1.371491e-08,0.7768621,5.130536e-09,1.402049e-04,0.77401070000000005,5.232736e-09,1.398018e-04,3.381678e-09,0.7768119,1.613226e-09,1.402024e-04,0.7740397,-1.802531e-10,1.398062e-04,-2.701353e-10,0.77694569999999996,-3.973636e-10,1.402210e-04,0.77455649999999998,-1.585111e-10,1.398798e-04,-1.212817e-10,-1.212817e-11
1.281000e-10,-6.648052e-07,0.83456189999999997,4.576871e-06,1.489244e-04,0.78710820000000004,-3.695138e-07,1.422507e-04,-3.309924e-07,0.78082739999999995,-3.853556e-07,1.408511e-04,0.77502780000000004,-1.777326e-07,1.399897e-04,-1.571363e-07,0.77718699999999996,-1.347773e-07,1.402659e-04,0.77415719999999999,-3.685474e-08,1.398144e-04,-1.814677e-08,0.77686319999999998,2.003135e-09,1.402046e-04,0.77401220000000004,5.076337e-09,1.398017e-04,3.436678e-09,0.77681239999999996,1.934491e-09,1.402024e-04,0.77403960000000005,1.154953e-11,1.398062e-04,-1.432547e-10,0.77694560000000001,-3.351316e-10,1.402210e-04,0.77455640000000003,-1.690907e-10,1.398798e-04,-1.387530e-10,-1.387530e-11
1.282000e-10,-2.818007e-06,0.83595680000000006,4.808216e-06,1.484731e-04,0.78706129999999996,5.016159e-08,1.422532e-04,-9.378851e-08,0.78072059999999999,-3.211910e-07,1.408494e-04,0.77497839999999996,-1.467344e-07,1.399810e-04,-1.363830e-07,0.7771479,-1.245707e-07,1.402649e-04,0.77414530000000004,-4.170481e-08,1.398146e-04,-2.206251e-08,0.77686330000000003,-1.337082e-09,1.402044e-04,0.77401370000000003,4.696050e-09,1.398016e-04,3.342605e-09,0.77681299999999998,2.178071e-09,1.402024e-04,0.7740397,1.969083e-10,1.398062e-04,-1.566751e-11,0.77694549999999996,-2.637223e-10,1.402210e-04,0.77455640000000003,-1.744032e-10,1.398798e-04,-1.520597e-10,-1.520597e-11
1.283000e-10,-5.027426e-06,0.83735119999999996,4.588474e-06,1.480148e-04,0.78713869999999997,4.595184e-07,1.422394e-04,1.390501e-07,0.78063479999999996,-2.474135e-07,1.408529e-04,0.77493820000000002,-1.173210e-07,1.399730e-04,-1.148929e-07,0.77711229999999998,-1.115243e-07,1.402635e-04,0.77413220000000005,-4.514446e-08,1.398148e-04,-2.530292e-08,0.77686230000000001,-4.745777e-09,1.402042e-04,0.77401500000000001,4.105227e-09,1.398015e-04,3.103478e-09,0.77681370000000005,2.336336e-09,1.402023e-04,0.77403979999999994,3.701351e-10,1.398062e-04,1.085421e-10,0.77694540000000001,-1.856658e-10,1.402210e-04,0.77455629999999998,-1.742723e-10,1.398798e-04,-1.607369e-10,-1.607369e-11
1.284000e-10,-7.122728e-06,0.83861289999999999,3.933773e-06,1.475771e-04,0.78733359999999997,8.344204e-07,1.422068e-04,3.563689e-07,0.78057319999999997,-1.633005e-07,1.408601e-04,0.7749066,-8.972021e-08,1.399662e-04,-9.311771e-08,0.77708089999999996,-9.633139e-08,1.402618e-04,0.77411830000000004,-4.705342e-08,1.398150e-04,-2.774265e-08,0.77686040000000001,-8.075396e-09,1.402041e-04,0.77401609999999998,3.325594e-09,1.398014e-04,2.728696e-09,0.77681440000000002,2.404253e-09,1.402023e-04,0.7740399,5.259883e-10,1.398062e-04,2.254450e-10,0.77694540000000001,-1.036652e-10,1.402210e-04,0.77455629999999998,-1.687171e-10,1.398798e-04,-1.644858e-10,-1.644858e-11
1.285000e-10,-8.948007e-06,0.83961909999999995,2.890979e-06,1.471869e-04,0.78763170000000005,1.151054e-06,1.421549e-04,5.467852e-07,0.78053859999999997,-6.946036e-08,1.408696e-04,0.77488319999999999,-6.389001e-08,1.399607e-04,-7.140619e-08,0.77705429999999998,-7.971708e-08,1.402597e-04,0.77410409999999996,-4.738649e-08,1.398152e-04,-2.929482e-08,0.77685749999999998,-1.118207e-08,1.402040e-04,0.77401699999999996,2.386646e-09,1.398013e-04,2.232791e-09,0.77681520000000004,2.379626e-09,1.402023e-04,0.77404010000000001,6.598143e-10,1.398062e-04,3.313860e-10,0.77694540000000001,-2.049907e-11,1.402210e-04,0.77455620000000003,-1.579493e-10,1.398798e-04,-1.631834e-10,-1.631834e-11
1.286000e-10,-1.037320e-05,0.84026529999999999,1.534570e-06,1.468680e-04,0.78801220000000005,1.387838e-06,1.420849e-04,6.995270e-07,0.78053349999999999,3.205748e-08,1.408795e-04,0.77486730000000004,-3.958115e-08,1.399567e-04,-5.001321e-08,0.77703279999999997,-6.239263e-08,1.402573e-04,0.77408999999999994,-4.617262e-08,1.398153e-04,-2.991354e-08,0.77685369999999998,-1.393241e-08,1.402041e-04,0.77401750000000002,1.324652e-09,1.398012e-04,1.634972e-09,0.7768159,2.263252e-09,1.402022e-04,0.77404030000000001,7.676733e-10,1.398062e-04,4.230940e-10,0.77694540000000001,6.107339e-11,1.402210e-04,0.77455620000000003,-1.423635e-10,1.398798e-04,-1.568859e-10,-1.568859e-11
1.287000e-10,-1.130311e-05,0.84047289999999997,-3.866770e-08,1.466386e-04,0.78844840000000005,1.527230e-06,1.419998e-04,8.052742e-07,0.78055969999999997,1.377914e-07,1.408881e-04,0.77485870000000001,-1.641960e-08,1.399545e-04,-2.911920e-08,0.7770165,-4.501556e-08,1.402549e-04,0.77407649999999995,-4.350988e-08,1.398154e-04,-2.959421e-08,0.77684909999999996,-1.620970e-08,1.402041e-04,0.77401779999999998,1.813226e-10,1.398011e-04,9.584471e-10,0.77681650000000002,2.058998e-09,1.402022e-04,0.77404050000000002,8.464461e-10,1.398062e-04,4.977788e-10,0.77694540000000001,1.384031e-10,1.402210e-04,0.77455609999999997,-1.225201e-10,1.398798e-04,-1.458246e-10,-1.458246e-11
