time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.893947e+00,3.196087e-06,-4.329754e-05,3.601688e-01,1.288900e-04,4.289803e-05,-1.847398e+01,-8.839840e-05,1.792453e-05,-1.903603e+01,-6.794212e-05,-1.842165e-05,-4.289803e-05,3.493072e-05,4.289803e-05,-6.846421e-05,2.497350e-05,-2.131606e-05,4.339515e-05,-9.829655e-07,3.995108e-07,3.196087e-06,1.792453e-05,-1.433429e-07,-1.842165e-05,-2.709204e-07,-3.291185e-07,-9.873556e-07,1.825365e-05,-9.873556e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.971208e-07,-4.142633e-07,-4.971208e-07,-5.965450e-06,-4.971208e-07,-3.314107e-07,7.394120e-05,-9.004767e-03,8.325455e-06,-4.971208e-07,-9.004767e-03,8.325455e-06,-4.971208e-07,-9.004767e-03,8.325455e-06,-4.971208e-07,-9.004767e-03,8.325455e-06,-4.971208e-07,-9.004767e-03,8.325455e-06,-4.971208e-07,-9.004767e-03,8.325455e-06,-4.971208e-07,-9.004767e-03,8.325455e-06,-4.971208e-07,-9.004767e-03,8.325455e-06,-4.971208e-07,7.337558e-06,4.873059e-07,-4.971208e-07,-1.242790e-06,-8.971496e-05,-1.161473e-06,1.602850e-04,-1.935789e-06,4.958094e-06,5.377393e-07,-1.726847e-07,-2.072217e-06,2.562613e-07,1.025045e-06,2.500000e-04,-1.205357e-02,1.065256e-05,-4.971208e-07,7.818581e+00,-2.072217e-06,8.939053e-05,7.171640e+00,1.025045e-06,1.550707e-04,7.084346e+00,-3.791314e-07,1.438845e-04,7.063927e+00,-1.411055e-07,1.406629e-04,7.008136e-10,7.061947e+00,1.456029e-07,1.404667e-04,7.057579e+00,2.808952e-08,1.398827e-04,1.653476e-08,7.060135e+00,3.385145e-09,1.402157e-04,7.057252e+00,-1.302129e-08,1.398034e-04,-2.995581e-09,7.060001e+00,6.562653e-09,1.402038e-04,7.057204e+00,4.541866e-09,1.397978e-04,-4.596524e-09,7.060000e+00,-1.388751e-08,1.402062e-04,7.057234e+00,3.620122e-09,1.398052e-04,2.623043e-10,7.060142e+00,-2.813036e-09,1.402204e-04,7.057740e+00,3.227677e-09,1.398798e-04,2.040483e-09,2.040483e-10
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.895283e+00,5.665850e-06,-4.335543e-05,3.973650e-01,1.186339e-04,4.264720e-05,-1.850283e+01,-1.030919e-04,1.795919e-05,-1.905753e+01,-7.487687e-05,-1.851787e-05,-4.264720e-05,2.856246e-05,4.264720e-05,-5.598241e-05,2.468801e-05,-2.750350e-05,4.320588e-05,-9.196353e-07,7.082312e-07,5.665850e-06,1.795919e-05,4.753547e-07,-1.851787e-05,-6.982176e-07,-1.540197e-07,-4.620592e-07,1.811321e-05,-4.620592e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.586748e-07,-2.228629e-07,-5.586748e-07,-6.704098e-06,-5.586748e-07,-1.782903e-07,8.176071e-05,-6.372538e-03,9.178887e-06,-5.586748e-07,-6.372538e-03,9.178887e-06,-5.586748e-07,-6.372538e-03,9.178887e-06,-5.586748e-07,-6.372538e-03,9.178887e-06,-5.586748e-07,-6.372538e-03,9.178887e-06,-5.586748e-07,-6.372538e-03,9.178887e-06,-5.586748e-07,-6.372538e-03,9.178887e-06,-5.586748e-07,-6.372538e-03,9.178887e-06,-5.586748e-07,8.329614e-06,4.564738e-07,-5.586748e-07,-6.685887e-07,-8.981937e-05,-1.382918e-06,1.601806e-04,-2.304863e-06,4.993502e-06,4.066766e-07,-2.353858e-07,-2.824630e-06,2.157876e-07,8.631504e-07,2.500000e-04,-8.673577e-03,1.182283e-05,-5.586748e-07,7.817845e+00,-2.824630e-06,8.949608e-05,7.171920e+00,8.631504e-07,1.549713e-04,7.084261e+00,-1.956828e-07,1.438870e-04,7.063876e+00,-1.998513e-07,1.406801e-04,-3.337598e-08,7.061988e+00,1.308226e-07,1.404602e-04,7.057590e+00,4.482072e-08,1.398804e-04,2.266403e-08,7.060136e+00,-2.822916e-10,1.402170e-04,7.057247e+00,-1.663498e-08,1.398050e-04,-4.562127e-09,7.060003e+00,7.064166e-09,1.402031e-04,7.057205e+00,9.969031e-10,1.397982e-04,-4.785754e-09,7.059996e+00,-1.078037e-08,1.402063e-04,7.057235e+00,2.100445e-09,1.398050e-04,-1.052689e-09,7.060141e+00,-4.032887e-09,1.402209e-04,7.057741e+00,3.249202e-09,1.398796e-04,2.443552e-09,2.443552e-10
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.897311e+00,7.816996e-06,-4.342765e-05,4.307644e-01,1.036715e-04,4.245052e-05,-1.853542e+01,-1.133868e-04,1.811068e-05,-1.908068e+01,-7.892933e-05,-1.869070e-05,-4.245052e-05,2.120106e-05,4.245052e-05,-4.155408e-05,2.433985e-05,-3.225752e-05,4.303054e-05,-8.418372e-07,9.771245e-07,7.816996e-06,1.811068e-05,1.049459e-06,-1.869070e-05,-1.055664e-06,3.162453e-08,9.487360e-08,1.807905e-05,9.487360e-08,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-5.800202e-07,-6.205229e-09,-5.800202e-07,-6.960242e-06,-5.800202e-07,-4.964183e-09,8.611457e-05,-3.544582e-03,9.629047e-06,-5.800202e-07,-3.544582e-03,9.629047e-06,-5.800202e-07,-3.544582e-03,9.629047e-06,-5.800202e-07,-3.544582e-03,9.629047e-06,-5.800202e-07,-3.544582e-03,9.629047e-06,-5.800202e-07,-3.544582e-03,9.629047e-06,-5.800202e-07,-3.544582e-03,9.629047e-06,-5.800202e-07,-3.544582e-03,9.629047e-06,-5.800202e-07,9.082196e-06,3.746931e-07,-5.800202e-07,-1.861569e-08,-8.993732e-05,-1.496597e-06,1.600627e-04,-2.494328e-06,5.017800e-06,2.436718e-07,-2.810466e-07,-3.372559e-06,1.545912e-07,6.183648e-07,2.500000e-04,-5.020194e-03,1.247337e-05,-5.800202e-07,7.816917e+00,-3.372559e-06,8.963834e-05,7.172138e+00,6.183648e-07,1.548903e-04,7.084230e+00,-1.227577e-08,1.438735e-04,7.063811e+00,-2.398078e-07,1.406987e-04,-6.218877e-08,7.062024e+00,1.083538e-07,1.404552e-04,7.057605e+00,5.831131e-08,1.398777e-04,2.765361e-08,7.060135e+00,-2.963785e-09,1.402185e-04,7.057242e+00,-1.872191e-08,1.398063e-04,-5.714584e-09,7.060005e+00,6.882753e-09,1.402024e-04,7.057205e+00,-2.211073e-09,1.397988e-04,-4.701745e-09,7.059993e+00,-7.438765e-09,1.402061e-04,7.057235e+00,4.809970e-10,1.398050e-04,-2.190763e-09,7.060140e+00,-4.799460e-09,1.402214e-04,7.057742e+00,3.065613e-09,1.398795e-04,2.659002e-09,2.659002e-10
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.899923e+00,9.556087e-06,-4.350859e-05,4.590624e-01,8.473599e-05,4.231408e-05,-1.857032e+01,-1.186732e-04,1.836548e-05,-1.910462e+01,-8.010138e-05,-1.892342e-05,-4.231408e-05,1.329101e-05,4.231408e-05,-2.605037e-05,2.394859e-05,-3.508790e-05,4.287201e-05,-7.506186e-07,1.194511e-06,9.556087e-06,1.836548e-05,1.532354e-06,-1.892342e-05,-1.313376e-06,2.127285e-07,6.381854e-07,1.815275e-05,6.381854e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.579382e-07,2.189784e-07,-5.579382e-07,-6.695258e-06,-5.579382e-07,1.751827e-07,8.696523e-05,-6.425832e-04,9.672494e-06,-5.579382e-07,-6.425832e-04,9.672494e-06,-5.579382e-07,-6.425832e-04,9.672494e-06,-5.579382e-07,-6.425832e-04,9.672494e-06,-5.579382e-07,-6.425832e-04,9.672494e-06,-5.579382e-07,-6.425832e-04,9.672494e-06,-5.579382e-07,-6.425832e-04,9.672494e-06,-5.579382e-07,-6.425832e-04,9.672494e-06,-5.579382e-07,9.585281e-06,2.495386e-07,-5.579382e-07,6.569351e-07,-9.005956e-05,-1.492716e-06,1.599404e-04,-2.487860e-06,5.029132e-06,6.303100e-08,-3.056672e-07,-3.668007e-06,7.814241e-08,3.125696e-07,2.500000e-04,-1.250769e-03,1.259635e-05,-5.579382e-07,7.815864e+00,-3.668007e-06,8.980729e-05,7.172274e+00,3.125696e-07,1.548332e-04,7.084251e+00,1.554317e-07,1.438458e-04,7.063736e+00,-2.595046e-07,1.407173e-04,-8.421595e-08,7.062052e+00,8.011468e-08,1.404521e-04,7.057624e+00,6.792364e-08,1.398746e-04,3.129983e-08,7.060134e+00,-4.479831e-09,1.402201e-04,7.057237e+00,-1.939888e-08,1.398074e-04,-6.491068e-09,7.060007e+00,6.049884e-09,1.402018e-04,7.057204e+00,-4.903516e-09,1.397994e-04,-4.397005e-09,7.059991e+00,-4.146036e-09,1.402056e-04,7.057235e+00,-1.107862e-09,1.398051e-04,-3.111157e-09,7.060138e+00,-5.153607e-09,1.402217e-04,7.057743e+00,2.713309e-09,1.398794e-04,2.691157e-09,2.691157e-10
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.902984e+00,1.081307e-05,-4.359213e-05,4.811935e-01,6.268702e-05,4.224050e-05,-1.860597e+01,-1.185758e-04,1.870182e-05,-1.912850e+01,-7.847997e-05,-1.919445e-05,-4.224050e-05,5.267915e-06,4.224050e-05,-1.032511e-05,2.353868e-05,-3.563559e-05,4.273313e-05,-6.453306e-07,1.351634e-06,1.081307e-05,1.870182e-05,1.885495e-06,-1.919445e-05,-1.450880e-06,3.746398e-07,1.123919e-06,1.832718e-05,1.123919e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.926290e-07,4.346140e-07,-4.926290e-07,-5.911548e-06,-4.926290e-07,3.476912e-07,8.441476e-05,2.213341e-03,9.323199e-06,-4.926290e-07,2.213341e-03,9.323199e-06,-4.926290e-07,2.213341e-03,9.323199e-06,-4.926290e-07,2.213341e-03,9.323199e-06,-4.926290e-07,2.213341e-03,9.323199e-06,-4.926290e-07,2.213341e-03,9.323199e-06,-4.926290e-07,2.213341e-03,9.323199e-06,-4.926290e-07,2.213341e-03,9.323199e-06,-4.926290e-07,9.829169e-06,9.223484e-08,-4.926290e-07,1.303842e-06,-9.017642e-05,-1.370060e-06,1.598236e-04,-2.283433e-06,5.026757e-06,-1.199725e-07,-3.067692e-07,-3.681230e-06,-6.934412e-09,-2.773765e-08,2.500000e-04,2.478376e-03,1.220656e-05,-4.926290e-07,7.814768e+00,-3.681230e-06,8.999056e-05,7.172314e+00,-2.773765e-08,1.548038e-04,7.084317e+00,2.939445e-07,1.438066e-04,7.063659e+00,-2.590825e-07,1.407344e-04,-9.854471e-08,7.062071e+00,4.832676e-08,1.404510e-04,7.057645e+00,7.327566e-08,1.398715e-04,3.346106e-08,7.060133e+00,-4.780242e-09,1.402216e-04,7.057231e+00,-1.884288e-08,1.398082e-04,-6.931411e-09,7.060009e+00,4.655806e-09,1.402012e-04,7.057202e+00,-6.961975e-09,1.398001e-04,-3.929141e-09,7.059991e+00,-1.137816e-09,1.402049e-04,7.057234e+00,-2.549114e-09,1.398053e-04,-3.788723e-09,7.060137e+00,-5.155572e-09,1.402219e-04,7.057743e+00,2.235279e-09,1.398793e-04,2.557019e-09,2.557019e-10
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906343e+00,1.154408e-05,-4.367215e-05,4.963634e-01,3.846998e-05,4.222914e-05,-1.864075e+01,-1.129896e-04,1.909151e-05,-1.915150e+01,-7.422343e-05,-1.947932e-05,-4.222914e-05,-2.469662e-06,4.222914e-05,4.840538e-06,2.313763e-05,-3.371205e-05,4.261696e-05,-5.240517e-07,1.443010e-06,1.154408e-05,1.909151e-05,2.081848e-06,-1.947932e-05,-1.459010e-06,5.044214e-07,1.513264e-06,1.858709e-05,1.513264e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-3.878142e-07,6.228382e-07,-3.878142e-07,-4.653770e-06,-3.878142e-07,4.982706e-07,7.869105e-05,4.909606e-03,8.610847e-06,-3.878142e-07,4.909606e-03,8.610847e-06,-3.878142e-07,4.909606e-03,8.610847e-06,-3.878142e-07,4.909606e-03,8.610847e-06,-3.878142e-07,4.909606e-03,8.610847e-06,-3.878142e-07,4.909606e-03,8.610847e-06,-3.878142e-07,4.909606e-03,8.610847e-06,-3.878142e-07,4.909606e-03,8.610847e-06,-3.878142e-07,9.804275e-06,-8.325924e-08,-3.878142e-07,1.868515e-06,-9.027850e-05,-1.136271e-06,1.597215e-04,-1.893785e-06,5.011080e-06,-2.902722e-07,-2.836323e-07,-3.403588e-06,-9.338287e-08,-3.735315e-07,2.500000e-04,6.018424e-03,1.133935e-05,-3.878142e-07,7.813713e+00,-3.403588e-06,9.017432e-05,7.172251e+00,-3.735315e-07,1.548038e-04,7.084419e+00,3.929126e-07,1.437595e-04,7.063585e+00,-2.401887e-07,1.407488e-04,-1.048982e-07,7.062081e+00,1.534054e-08,1.404519e-04,7.057667e+00,7.425509e-08,1.398685e-04,3.406684e-08,7.060132e+00,-3.936614e-09,1.402230e-04,7.057225e+00,-1.727137e-08,1.398087e-04,-7.074426e-09,7.060010e+00,2.835617e-09,1.402009e-04,7.057200e+00,-8.329131e-09,1.398008e-04,-3.356610e-09,7.059991e+00,1.407947e-09,1.402042e-04,7.057233e+00,-3.747450e-09,1.398056e-04,-4.213951e-09,7.060135e+00,-4.876971e-09,1.402221e-04,7.057744e+00,1.677048e-09,1.398793e-04,2.283100e-09,2.283100e-10
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909840e+00,1.173264e-05,-4.374304e-05,5.040693e-01,1.307845e-05,4.227646e-05,-1.867302e+01,-1.020972e-04,1.950250e-05,-1.917285e+01,-6.754861e-05,-1.975304e-05,-4.227646e-05,-9.581842e-06,4.227646e-05,1.878041e-05,2.277396e-05,-2.932378e-05,4.252700e-05,-3.842851e-07,1.466580e-06,1.173264e-05,1.950250e-05,2.108202e-06,-1.975304e-05,-1.340643e-06,5.919825e-07,1.775948e-06,1.891052e-05,1.775948e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-2.505347e-07,7.675588e-07,-2.505347e-07,-3.006417e-06,-2.505347e-07,6.140470e-07,7.012978e-05,7.343534e-03,7.578517e-06,-2.505347e-07,7.343534e-03,7.578517e-06,-2.505347e-07,7.343534e-03,7.578517e-06,-2.505347e-07,7.343534e-03,7.578517e-06,-2.505347e-07,7.343534e-03,7.578517e-06,-2.505347e-07,7.343534e-03,7.578517e-06,-2.505347e-07,7.343534e-03,7.578517e-06,-2.505347e-07,7.343534e-03,7.578517e-06,-2.505347e-07,9.501646e-06,-2.613671e-07,-2.505347e-07,2.302676e-06,-9.035739e-05,-8.075138e-07,1.596426e-04,-1.345856e-06,4.983591e-06,-4.341325e-07,-2.374058e-07,-2.848870e-06,-1.738749e-07,-6.954996e-07,2.500000e-04,9.233821e-03,1.004784e-05,-2.505347e-07,7.812784e+00,-2.848870e-06,9.034426e-05,7.172090e+00,-6.954996e-07,1.548329e-04,7.084543e+00,4.458241e-07,1.437085e-04,7.063518e+00,-2.057628e-07,1.407595e-04,-1.036127e-07,7.062080e+00,-1.654032e-08,1.404546e-04,7.057689e+00,7.101605e-08,1.398657e-04,3.312313e-08,7.060131e+00,-2.125594e-09,1.402241e-04,7.057221e+00,-1.492364e-08,1.398089e-04,-6.956570e-09,7.060010e+00,7.533512e-10,1.402007e-04,7.057197e+00,-9.004949e-09,1.398014e-04,-2.734892e-09,7.059991e+00,3.375311e-09,1.402034e-04,7.057232e+00,-4.634823e-09,1.398059e-04,-4.392014e-09,7.060134e+00,-4.393441e-09,1.402221e-04,7.057744e+00,1.083112e-09,1.398794e-04,1.902083e-09,1.902083e-10
1.502000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913312e+00,1.138929e-05,-4.380017e-05,5.041101e-01,-1.247914e-05,4.237651e-05,-1.870127e+01,-8.636768e-05,1.990164e-05,-1.919186e+01,-5.871994e-05,-1.999230e-05,-4.237651e-05,-1.580099e-05,4.237651e-05,3.096994e-05,2.247487e-05,-2.267866e-05,4.246716e-05,-2.238513e-07,1.423661e-06,1.138929e-05,1.990164e-05,1.966078e-06,-1.999230e-05,-1.110187e-06,6.309381e-07,1.892814e-06,1.927070e-05,1.892814e-06,0.000000e+00,-1.052297e-16,0.000000e+00,0.000000e+00,-9.065611e-08,8.558910e-07,-9.065611e-08,-1.087873e-06,-9.065611e-08,6.847128e-07,5.915355e-05,9.426959e-03,6.279916e-06,-9.065611e-08,9.426959e-03,6.279916e-06,-9.065611e-08,9.426959e-03,6.279916e-06,-9.065611e-08,9.426959e-03,6.279916e-06,-9.065611e-08,9.426959e-03,6.279916e-06,-9.065611e-08,9.426959e-03,6.279916e-06,-9.065611e-08,9.426959e-03,6.279916e-06,-9.065611e-08,9.426959e-03,6.279916e-06,-9.065611e-08,8.914224e-06,-4.261361e-07,-9.065611e-08,2.567673e-06,-9.040633e-05,-4.074833e-07,1.595937e-04,-6.791389e-07,4.946728e-06,-5.401484e-07,-1.710756e-07,-2.052907e-06,-2.415711e-07,-9.662845e-07,2.500000e-04,1.200709e-02,8.399458e-06,-9.065611e-08,7.812059e+00,-2.052907e-06,9.048675e-05,7.171840e+00,-9.662845e-07,1.548885e-04,7.084676e+00,4.503697e-07,1.436576e-04,7.063464e+00,-1.597343e-07,1.407659e-04,-9.556997e-08,7.062071e+00,-4.522285e-08,1.404588e-04,7.057709e+00,6.395880e-08,1.398635e-04,3.071303e-08,7.060131e+00,3.950138e-10,1.402249e-04,7.057217e+00,-1.204417e-08,1.398090e-04,-6.611742e-09,7.060010e+00,-1.414472e-09,1.402006e-04,7.057195e+00,-9.038927e-09,1.398019e-04,-2.113318e-09,7.059992e+00,4.709495e-09,1.402027e-04,7.057231e+00,-5.173110e-09,1.398062e-04,-4.340991e-09,7.060133e+00,-3.778400e-09,1.402221e-04,7.057745e+00,4.940334e-10,1.398794e-04,1.449591e-09,1.449591e-10
1.503000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916607e+00,1.054964e-05,-4.384023e-05,4.965862e-01,-3.720919e-05,4.252152e-05,-1.872417e+01,-6.653518e-05,2.025752e-05,-1.920793e+01,-4.804125e-05,-2.017763e-05,-4.252152e-05,-2.093723e-05,4.252152e-05,4.103697e-05,2.226400e-05,-1.417351e-05,4.244164e-05,-4.186051e-08,1.318704e-06,1.054964e-05,2.025752e-05,1.671225e-06,-2.017763e-05,-7.918752e-07,6.191095e-07,1.857328e-06,1.963841e-05,1.857328e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,7.988338e-08,8.793496e-07,7.988338e-08,9.586006e-07,7.988338e-08,7.034797e-07,4.624983e-05,1.108898e-02,4.776377e-06,7.988338e-08,1.108898e-02,4.776377e-06,7.988338e-08,1.108898e-02,4.776377e-06,7.988338e-08,1.108898e-02,4.776377e-06,7.988338e-08,1.108898e-02,4.776377e-06,7.988338e-08,1.108898e-02,4.776377e-06,7.988338e-08,1.108898e-02,4.776377e-06,7.988338e-08,1.108898e-02,4.776377e-06,7.988338e-08,8.038817e-06,-5.625143e-07,7.988338e-08,2.638049e-06,-9.042074e-05,3.419096e-08,1.595793e-04,5.698494e-08,4.903668e-06,-6.000584e-07,-8.928306e-08,-1.071397e-06,-2.906432e-07,-1.162573e-06,2.500000e-04,1.424257e-02,6.472165e-06,7.988338e-08,7.811600e+00,-1.071397e-06,9.058990e-05,7.171521e+00,-1.162573e-06,1.549662e-04,7.084803e+00,4.084620e-07,1.436110e-04,7.063424e+00,-1.066600e-07,1.407677e-04,-8.209050e-08,7.062054e+00,-6.896505e-08,1.404642e-04,7.057727e+00,5.369463e-08,1.398618e-04,2.699279e-08,7.060131e+00,3.314886e-09,1.402254e-04,7.057213e+00,-8.868661e-09,1.398088e-04,-6.071909e-09,7.060010e+00,-3.494507e-09,1.402007e-04,7.057192e+00,-8.519596e-09,1.398022e-04,-1.532689e-09,7.059994e+00,5.411674e-09,1.402020e-04,7.057229e+00,-5.354002e-09,1.398064e-04,-4.089480e-09,7.060132e+00,-3.098207e-09,1.402220e-04,7.057745e+00,-5.570330e-11,1.398795e-04,9.612695e-10,9.612695e-11
1.504000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.919583e+00,9.271265e-06,-4.386144e-05,4.818916e-01,-6.016045e-05,4.270254e-05,-1.874062e+01,-4.355916e-05,2.054305e-05,-1.922054e+01,-3.585022e-05,-2.029503e-05,-4.270254e-05,-2.487687e-05,4.270254e-05,4.875866e-05,2.215949e-05,-4.364187e-06,4.245451e-05,1.603800e-07,1.158908e-06,9.271265e-06,2.054305e-05,1.251792e-06,-2.029503e-05,-4.170969e-07,5.586230e-07,1.675869e-06,1.998443e-05,1.675869e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,2.480225e-07,8.346946e-07,2.480225e-07,2.976270e-06,2.480225e-07,6.677557e-07,3.194898e-05,1.227780e-02,3.133796e-06,2.480225e-07,1.227780e-02,3.133796e-06,2.480225e-07,1.227780e-02,3.133796e-06,2.480225e-07,1.227780e-02,3.133796e-06,2.480225e-07,1.227780e-02,3.133796e-06,2.480225e-07,1.227780e-02,3.133796e-06,2.480225e-07,1.227780e-02,3.133796e-06,2.480225e-07,1.227780e-02,3.133796e-06,2.480225e-07,6.878608e-06,-6.575685e-07,2.480225e-07,2.504084e-06,-9.039865e-05,4.840678e-07,1.596014e-04,8.067797e-07,4.858068e-06,-6.093157e-07,1.996937e-09,2.396324e-08,-3.167211e-07,-1.266884e-06,2.500000e-04,1.586902e-02,4.350561e-06,2.480225e-07,7.811452e+00,2.396324e-08,9.064467e-05,7.171159e+00,-1.266884e-06,1.550600e-04,7.084911e+00,3.259229e-07,1.435721e-04,7.063400e+00,-5.133098e-08,1.407649e-04,-6.480008e-08,7.062031e+00,-8.648298e-08,1.404703e-04,7.057741e+00,4.099850e-08,1.398608e-04,2.218326e-08,7.060133e+00,6.301938e-09,1.402255e-04,7.057211e+00,-5.612980e-09,1.398085e-04,-5.368193e-09,7.060008e+00,-5.330336e-09,1.402010e-04,7.057190e+00,-7.562456e-09,1.398024e-04,-1.023773e-09,7.059996e+00,5.530417e-09,1.402015e-04,7.057227e+00,-5.196512e-09,1.398067e-04,-3.673817e-09,7.060131e+00,-2.408817e-09,1.402219e-04,7.057745e+00,-5.390564e-10,1.398796e-04,4.703376e-10,4.703376e-11
