time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
9.820000e-11,98.199999999999989,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05,5.1485640000000003e-05
9.830000e-11,98.299999999999997,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05,4.6717130000000002e-05
9.840000e-11,98.400000000000006,4.203791e-05,4.203791e-05,4.203791e-05,4.203791e-05,4.203791e-05,4.203791e-05,4.203791e-05,4.203791e-05
9.850000e-11,98.5,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05,3.7759290000000002e-05
9.860000e-11,98.599999999999994,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05,3.4163270000000003e-05
9.870000e-11,98.700000000000003,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05,3.1485800000000003e-05
9.880000e-11,98.799999999999997,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05,2.9902660000000001e-05
9.890000e-11,98.900000000000006,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05,2.9518430000000001e-05
9.900000e-11,99,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05,3.0358719999999999e-05
9.910000e-11,99.099999999999994,3.236627e-05,3.236627e-05,3.236627e-05,3.236627e-05,3.236627e-05,3.236627e-05,3.236627e-05,3.236627e-05
9.920000e-11,99.200000000000003,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05,3.5401680000000002e-05
9.930000e-11,99.299999999999997,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05,3.9249709999999999e-05
9.940000e-11,99.400000000000006,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05,4.3631850000000001e-05
9.950000e-11,99.5,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05,4.8225079999999999e-05
9.960000e-11,99.599999999999994,5.268595e-05,5.268595e-05,5.268595e-05,5.268595e-05,5.268595e-05,5.268595e-05,5.268595e-05,5.268595e-05
9.970000e-11,99.700000000000003,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05,5.6677949999999998e-05
9.980000e-11,99.799999999999997,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05,5.9899250000000001e-05
9.990000e-11,99.900000000000006,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05,6.2108130000000005e-05
1.000000e-10,100,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05,6.3143159999999999e-05
1.001000e-10,100.09999999999999,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05,6.1316619999999996e-05
1.002000e-10,100.2,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05,5.6841900000000002e-05
1.003000e-10,100.30000000000001,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05,5.0443250000000002e-05
1.004000e-10,100.39999999999999,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05,4.2889690000000003e-05
1.005000e-10,100.5,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05,3.4870589999999997e-05
1.006000e-10,100.59999999999999,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05,2.6976509999999999e-05
1.007000e-10,100.7,1.970047e-05,1.970047e-05,1.970047e-05,1.970047e-05,1.970047e-05,1.970047e-05,1.970047e-05,1.970047e-05
1.008000e-10,100.8,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05,1.3435870000000001e-05
1.009000e-10,100.89999999999999,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06,8.4687760000000003e-06
1.010000e-10,101,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06,4.9683999999999997e-06
1.011000e-10,101.10000000000001,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06,4.5999720000000001e-06
1.012000e-10,101.2,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06,7.1014609999999997e-06
1.013000e-10,101.3,1.167792e-05,1.167792e-05,1.167792e-05,1.167792e-05,1.167792e-05,1.167792e-05,1.167792e-05,1.167792e-05
1.014000e-10,101.39999999999999,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05,1.7473350000000001e-05
1.015000e-10,101.5,2.370305e-05,2.370305e-05,2.370305e-05,2.370305e-05,2.370305e-05,2.370305e-05,2.370305e-05,2.370305e-05
1.016000e-10,101.60000000000001,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05,2.9682380000000001e-05
1.017000e-10,101.69999999999999,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05,3.4835549999999999e-05
1.018000e-10,101.8,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05,3.8706810000000001e-05
1.019000e-10,101.90000000000001,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05,4.0974769999999997e-05
1.020000e-10,102,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05,4.1465129999999999e-05
1.021000e-10,102.10000000000001,4.015707e-05,4.015707e-05,4.015707e-05,4.015707e-05,4.015707e-05,4.015707e-05,4.015707e-05,4.015707e-05
1.022000e-10,102.2,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05,3.7180069999999998e-05
1.023000e-10,102.3,3.279955e-05,3.279955e-05,3.279955e-05,3.279955e-05,3.279955e-05,3.279955e-05,3.279955e-05,3.279955e-05
1.024000e-10,102.40000000000001,2.739169e-05,2.739169e-05,2.739169e-05,2.739169e-05,2.739169e-05,2.739169e-05,2.739169e-05,2.739169e-05
1.025000e-10,102.5,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05,2.1409150000000002e-05
1.026000e-10,102.59999999999999,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05,1.5341059999999998e-05
1.027000e-10,102.7,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06,9.6713869999999997e-06
1.028000e-10,102.8,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06,4.8398109999999999e-06
1.029000e-10,102.90000000000001,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06,1.2083280000000001e-06
1.030000e-10,103,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07,-9.6410779999999993e-07
1.031000e-10,103.09999999999999,-1.537964e-06,-1.537964e-06,-1.537964e-06,-1.537964e-06,-1.537964e-06,-1.537964e-06,-1.537964e-06,-1.537964e-06
1.032000e-10,103.2,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07,-5.0028819999999997e-07
1.033000e-10,103.3,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06
1.034000e-10,103.40000000000001,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06
1.035000e-10,103.5,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05
1.036000e-10,103.59999999999999,1.593269e-05,1.593269e-05,1.593269e-05,1.593269e-05,1.593269e-05,1.593269e-05,1.593269e-05,1.593269e-05
1.037000e-10,103.7,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05
1.038000e-10,103.80000000000001,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05
1.039000e-10,103.89999999999999,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05
1.040000e-10,104,3.432935e-05,3.432935e-05,3.432935e-05,3.432935e-05,3.432935e-05,3.432935e-05,3.432935e-05,3.432935e-05
1.041000e-10,104.09999999999999,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05
1.042000e-10,104.2,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05
1.043000e-10,104.30000000000001,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05
1.044000e-10,104.39999999999999,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05
1.045000e-10,104.5,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05
1.046000e-10,104.60000000000001,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05
1.047000e-10,104.7,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05
1.048000e-10,104.8,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05
1.049000e-10,104.89999999999999,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05
1.050000e-10,105,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06
1.051000e-10,105.10000000000001,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06
1.052000e-10,105.2,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06
1.053000e-10,105.3,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06
1.054000e-10,105.40000000000001,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06
1.055000e-10,105.5,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06
1.056000e-10,105.60000000000001,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06
1.057000e-10,105.69999999999999,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05
1.058000e-10,105.8,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05
1.059000e-10,105.90000000000001,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05
1.060000e-10,106,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05
1.061000e-10,106.09999999999999,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05
1.062000e-10,106.2,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05
1.063000e-10,106.3,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05
1.064000e-10,106.40000000000001,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05
1.065000e-10,106.5,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05
1.066000e-10,106.59999999999999,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05
1.067000e-10,106.7,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05
1.068000e-10,106.8,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05
1.069000e-10,106.90000000000001,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05
1.070000e-10,107,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05
1.071000e-10,107.09999999999999,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05
1.072000e-10,107.2,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05
1.073000e-10,107.3,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06
1.074000e-10,107.40000000000001,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06
1.075000e-10,107.5,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06
1.076000e-10,107.59999999999999,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06
1.077000e-10,107.7,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06
1.078000e-10,107.80000000000001,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05
1.079000e-10,107.89999999999999,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05
1.080000e-10,108,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05
1.081000e-10,108.09999999999999,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05
1.082000e-10,108.2,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05
1.083000e-10,108.3,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05
1.084000e-10,108.39999999999999,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05
1.085000e-10,108.5,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05
1.086000e-10,108.60000000000001,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05
1.087000e-10,108.7,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05
1.088000e-10,108.8,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05
1.089000e-10,108.89999999999999,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05
1.090000e-10,109,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05
1.091000e-10,109.10000000000001,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05
1.092000e-10,109.19999999999999,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05
1.093000e-10,109.3,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05
1.094000e-10,109.40000000000001,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05
1.095000e-10,109.5,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05
1.096000e-10,109.60000000000001,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06
1.097000e-10,109.7,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06
1.098000e-10,109.8,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06
1.099000e-10,109.90000000000001,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05
1.100000e-10,110,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.101000e-10,110.09999999999999,1.5211220000000001e-05,1.5211220000000001e-05,1.8701239999999999e-05,1.8701239999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.102000e-10,110.2,1.7794600000000001e-05,1.7794600000000001e-05,2.7937210000000001e-05,2.7937210000000001e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.103000e-10,110.3,2.0410529999999999e-05,2.0410529999999999e-05,3.9214790000000002e-05,3.9214790000000002e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.104000e-10,110.40000000000001,2.282903e-05,2.282903e-05,5.1272279999999999e-05,5.1272279999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.105000e-10,110.5,2.483139e-05,2.483139e-05,6.3173299999999994e-05,6.3173299999999994e-05,1.5211220000000001e-05,1.5211220000000001e-05,1.8701239999999999e-05,1.8701239999999999e-05
1.106000e-10,110.59999999999999,2.6233069999999999e-05,2.6233069999999999e-05,7.4292860000000005e-05,7.4292860000000005e-05,1.7794600000000001e-05,1.7794600000000001e-05,2.7937210000000001e-05,2.7937210000000001e-05
1.107000e-10,110.7,2.690082e-05,2.690082e-05,8.4258010000000006e-05,8.4258010000000006e-05,2.0410529999999999e-05,2.0410529999999999e-05,3.9214790000000002e-05,3.9214790000000002e-05
1.108000e-10,110.8,2.6763459999999999e-05,2.6763459999999999e-05,9.2895460000000003e-05,9.2895460000000003e-05,2.282903e-05,2.282903e-05,5.1272279999999999e-05,5.1272279999999999e-05
1.109000e-10,110.90000000000001,2.5816549999999999e-05,2.5816549999999999e-05,0.0001001923,0.0001001923,2.483139e-05,2.483139e-05,6.3173299999999994e-05,6.3173299999999994e-05
1.110000e-10,111,2.412137e-05,2.412137e-05,0.0001062634,0.0001062634,2.6233069999999999e-05,2.6233069999999999e-05,7.4292860000000005e-05,7.4292860000000005e-05
1.111000e-10,111.09999999999999,2.183974e-05,2.183974e-05,0.0001078703,0.0001078703,2.690082e-05,2.690082e-05,8.4258010000000006e-05,8.4258010000000006e-05
1.112000e-10,111.2,1.9135199999999999e-05,1.9135199999999999e-05,0.00010560640000000001,0.00010560640000000001,2.6763459999999999e-05,2.6763459999999999e-05,9.2895460000000003e-05,9.2895460000000003e-05
1.113000e-10,111.30000000000001,1.620881e-05,1.620881e-05,0.0001009213,0.0001009213,2.5816549999999999e-05,2.5816549999999999e-05,0.0001001923,0.0001001923
1.114000e-10,111.39999999999999,1.328887e-05,1.328887e-05,9.5145539999999995e-05,9.5145539999999995e-05,2.412137e-05,2.412137e-05,0.0001062634,0.0001062634
