time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6840219999999997,-1.211113e-04,-3.666264e-05,0.60008899999999998,6.687231e-04,5.180154e-05,-5.180154e-05,2.786482e-04,5.180154e-05,-5.461505e-04,-2.924330e-05,8.389221e-05,1.012714e-05,-4.892779e-05,-18.73546,-8.930501e-04,8.104484e-05,-17.681509999999999,-1.032259e-03,-3.937043e-05,8.104484e-05,-1.608077e-05,-3.937043e-05,5.386262e-05,7.616924e-05,1.462681e-05,4.875603e-06,1.462681e-05,4.167441e-05,3.778186e-05,4.167441e-05,5.000929e-04,5.9006059999999998,0.42714020000000003,0.64451990000000003,0.21754280000000001,4.615278e-05,-2.880212e-06,5.9006059999999998,0.42714020000000003,0.64451990000000003,0.21754280000000001,4.615278e-05,-2.880212e-06,5.9006059999999998,0.42714020000000003,0.64451990000000003,0.21754280000000001,4.615278e-05,-2.880212e-06,4.167441e-05,3.022549e-05,3.613682e-04
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6531200000000004,-8.307927e-05,-3.894122e-05,0.79448770000000002,6.237323e-04,4.932613e-05,-4.932613e-05,3.443383e-04,4.932613e-05,-6.749031e-04,-2.663807e-05,3.588810e-04,7.233456e-07,-4.645121e-05,-18.980419999999999,-7.350335e-04,7.596420e-05,-18.018139999999999,-1.200104e-03,-2.736141e-05,7.596420e-05,-3.488418e-05,-2.736141e-05,6.756185e-05,7.721199e-05,-3.743373e-06,-1.247791e-06,-3.743373e-06,4.860278e-05,3.267767e-05,4.860278e-05,5.832334e-04,5.9017090000000003,0.41478939999999997,0.61514020000000003,0.1172629,4.776111e-05,-4.943318e-06,5.9017090000000003,0.41478939999999997,0.61514020000000003,0.1172629,4.776111e-05,-4.943318e-06,5.9017090000000003,0.41478939999999997,0.61514020000000003,0.1172629,4.776111e-05,-4.943318e-06,4.860278e-05,2.614214e-05,4.440376e-04
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6337200000000003,-4.491921e-05,-4.079234e-05,0.97236250000000002,5.582064e-04,4.640724e-05,-4.640724e-05,3.925775e-04,4.640724e-05,-7.694519e-04,-2.107828e-05,5.981506e-04,-7.644157e-06,-3.924680e-05,-19.175830000000001,-5.616149e-04,6.748553e-05,-18.395040000000002,-1.306673e-03,-1.343413e-05,6.748553e-05,-5.088843e-05,-1.343413e-05,7.443212e-05,7.468127e-05,-2.158724e-05,-7.195747e-06,-2.158724e-05,5.405140e-05,2.354370e-05,5.405140e-05,6.486168e-04,5.9032609999999996,0.39847949999999999,0.5727622,-0.00046276909999999616,4.888792e-05,-6.504664e-06,5.9032609999999996,0.39847949999999999,0.5727622,-0.00046276909999999616,4.888792e-05,-6.504664e-06,5.9032609999999996,0.39847949999999999,0.5727622,-0.00046276909999999616,4.888792e-05,-6.504664e-06,5.405140e-05,1.883496e-05,5.019989e-04
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.625731,-7.513003e-06,-4.226846e-05,1.128241,4.768101e-04,4.320758e-05,-4.320758e-05,4.175056e-04,4.320758e-05,-8.183110e-04,-1.311789e-05,7.786594e-04,-1.405544e-05,-2.716587e-05,-19.31917,-3.860159e-04,5.632547e-05,-18.791640000000001,-1.337675e-03,9.375529e-07,5.632547e-05,-6.250372e-05,9.375529e-07,7.296937e-05,6.883421e-05,-3.752620e-05,-1.250873e-05,-3.752620e-05,5.726303e-05,1.046565e-05,5.726303e-05,6.871563e-04,5.9052740000000004,0.3787584,0.51742239999999995,-0.12981239999999999,4.947455e-05,-7.465422e-06,5.9052740000000004,0.3787584,0.51742239999999995,-0.12981239999999999,4.947455e-05,-7.465422e-06,5.9052740000000004,0.3787584,0.51742239999999995,-0.12981239999999999,4.947455e-05,-7.465422e-06,5.726303e-05,8.372519e-06,5.315449e-04
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6287909999999997,2.825041e-05,-4.345387e-05,1.25797,3.839139e-04,3.992257e-05,-3.992257e-05,4.159609e-04,3.992257e-05,-8.152833e-04,-3.505683e-06,8.872394e-04,-1.774703e-05,-1.165870e-05,-19.411449999999999,-2.197102e-04,4.342826e-05,-19.185130000000001,-1.289893e-03,1.424135e-05,4.342826e-05,-6.882899e-05,1.424135e-05,6.384926e-05,6.018321e-05,-5.026485e-05,-1.675495e-05,-5.026485e-05,5.766960e-05,-4.979730e-06,5.766960e-05,6.920352e-04,5.9077229999999998,0.35632399999999997,0.44976349999999998,-0.26433060000000003,4.949611e-05,-7.763114e-06,5.9077229999999998,0.35632399999999997,0.44976349999999998,-0.26433060000000003,4.949611e-05,-7.763114e-06,5.9077229999999998,0.35632399999999997,0.44976349999999998,-0.26433060000000003,4.949611e-05,-7.763114e-06,5.766960e-05,-3.983784e-06,5.313131e-04
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6422600000000003,6.145611e-05,-4.443919e-05,1.3585719999999999,2.831579e-04,3.675718e-05,-3.675718e-05,3.881984e-04,3.675718e-05,-7.608689e-04,6.935208e-06,9.226950e-04,-1.835483e-05,4.670474e-06,-19.456669999999999,-7.134716e-05,2.982197e-05,-19.55378,-1.172332e-03,2.529004e-05,2.982197e-05,-6.980411e-05,2.529004e-05,4.960570e-05,4.944880e-05,-5.888050e-05,-1.962683e-05,-5.888050e-05,5.511201e-05,-2.019841e-05,5.511201e-05,6.613441e-04,5.9105379999999998,0.33200869999999999,0.37115870000000001,-0.39737430000000001,4.897817e-05,-7.392898e-06,5.9105379999999998,0.33200869999999999,0.37115870000000001,-0.39737430000000001,4.897817e-05,-7.392898e-06,5.9105379999999998,0.33200869999999999,0.37115870000000001,-0.39737430000000001,4.897817e-05,-7.392898e-06,5.511201e-05,-1.615873e-05,5.024103e-04
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6652189999999996,9.117415e-05,-4.529958e-05,1.428023,1.773081e-04,3.390281e-05,-3.390281e-05,3.373562e-04,3.390281e-05,-6.612181e-04,1.742191e-05,8.933166e-04,-1.600760e-05,1.912371e-05,-19.460920000000002,5.343391e-05,1.648090e-05,-19.8797,-1.002327e-03,3.342951e-05,1.648090e-05,-6.604228e-05,3.342951e-05,3.342433e-05,3.747359e-05,-6.297807e-05,-2.099269e-05,-6.297807e-05,4.991042e-05,-3.261795e-05,4.991042e-05,5.989250e-04,5.9136059999999997,0.30675459999999999,0.28378340000000002,-0.52256369999999996,4.799322e-05,-6.407567e-06,5.9136059999999997,0.30675459999999999,0.28378340000000002,-0.52256369999999996,4.799322e-05,-6.407567e-06,5.9136059999999997,0.30675459999999999,0.28378340000000002,-0.52256369999999996,4.799322e-05,-6.407567e-06,4.991042e-05,-2.609436e-05,4.478140e-04
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6964699999999997,1.164968e-04,-4.608303e-05,1.4650190000000001,6.835385e-05,3.152093e-05,-3.152093e-05,2.682057e-04,3.152093e-05,-5.256831e-04,2.728717e-05,8.121359e-04,-1.123909e-05,2.989580e-05,-19.4316,1.516916e-04,4.233758e-06,-20.150289999999998,-7.994966e-04,3.852626e-05,4.233758e-06,-5.850093e-05,3.852626e-05,1.787690e-05,2.512526e-05,-6.267450e-05,-2.089150e-05,-6.267450e-05,4.276002e-05,-4.062403e-05,4.276002e-05,5.131202e-04,5.9167779999999999,0.28158149999999998,0.19061420000000001,-0.63417159999999995,4.663876e-05,-4.897667e-06,5.9167779999999999,0.28158149999999998,0.19061420000000001,-0.63417159999999995,4.663876e-05,-4.897667e-06,5.9167779999999999,0.28158149999999998,0.19061420000000001,-0.63417159999999995,4.663876e-05,-4.897667e-06,4.276002e-05,-3.249922e-05,3.715186e-04
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7345569999999997,1.365928e-04,-4.680944e-05,1.468798,-4.222802e-05,2.973534e-05,-2.973534e-05,1.859296e-04,2.973534e-05,-3.644220e-04,3.600845e-05,6.926894e-04,-4.785194e-06,3.648290e-05,-19.376719999999999,2.227244e-04,-6.273107e-06,-20.358160000000002,-5.808742e-04,4.079364e-05,-6.273107e-06,-4.818362e-05,4.079364e-05,4.263533e-06,1.321422e-05,-5.846197e-05,-1.948732e-05,-5.846197e-05,3.452054e-05,-4.392009e-05,3.452054e-05,4.142464e-04,5.9198700000000004,0.25754660000000001,0.095343529999999996,-0.72740479999999996,4.501239e-05,-2.966809e-06,5.9198700000000004,0.25754660000000001,0.095343529999999996,-0.72740479999999996,4.501239e-05,-2.966809e-06,5.9198700000000004,0.25754660000000001,0.095343529999999996,-0.72740479999999996,4.501239e-05,-2.966809e-06,3.452054e-05,-3.513607e-05,2.779032e-04
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.777793,1.507672e-04,-4.747740e-05,1.439041,-1.531114e-04,2.863149e-05,-2.863149e-05,9.537243e-05,2.863149e-05,-1.869300e-04,4.320332e-05,5.466919e-04,2.631323e-06,3.948915e-05,-19.304200000000002,2.676613e-04,-1.457183e-05,-20.500109999999999,-3.587066e-04,4.057200e-05,-1.457183e-05,-3.597324e-05,4.057200e-05,-7.330805e-06,2.439384e-06,-5.103364e-05,-1.701121e-05,-5.103364e-05,2.600017e-05,-4.330405e-05,2.600017e-05,3.120020e-04,5.9226850000000004,0.23569909999999999,0.0022119849999999996,-0.79855830000000005,4.319781e-05,-7.166633e-07,5.9226850000000004,0.23569909999999999,0.0022119849999999996,-0.79855830000000005,4.319781e-05,-7.166633e-07,5.9226850000000004,0.23569909999999999,0.0022119849999999996,-0.79855830000000005,4.319781e-05,-7.166633e-07,2.600017e-05,-3.464324e-05,1.714718e-04
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8243159999999996,1.585189e-04,-4.807400e-05,1.3759049999999999,-2.627146e-04,2.825915e-05,-2.825915e-05,8.248464e-07,2.825915e-05,-1.616699e-06,4.860995e-05,3.835624e-04,1.045184e-05,4.011260e-05,-19.22146,2.891488e-04,-2.035080e-05,-20.57591,-1.405988e-04,3.815810e-05,-2.035080e-05,-2.259549e-05,3.815810e-05,-1.755011e-05,-6.637533e-06,-4.113980e-05,-1.371327e-05,-4.113980e-05,1.780730e-05,-4.014560e-05,1.780730e-05,2.136876e-04,5.9250220000000002,0.21703059999999999,-0.084223790000000007,-0.84505830000000004,4.126593e-05,1.754023e-06,5.9250220000000002,0.21703059999999999,-0.084223790000000007,-0.84505830000000004,4.126593e-05,1.754023e-06,5.9250220000000002,0.21703059999999999,-0.084223790000000007,-0.84505830000000004,4.126593e-05,1.754023e-06,1.780730e-05,-3.211648e-05,5.683594e-05
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8721509999999997,1.595860e-04,-4.858366e-05,1.280151,-3.688017e-04,2.863541e-05,-2.863541e-05,-9.382062e-05,2.863541e-05,1.838884e-04,5.206762e-05,2.110715e-04,1.833965e-05,3.960722e-05,-19.134910000000001,2.910856e-04,-2.343221e-05,-20.58719,6.903713e-05,3.372797e-05,-2.343221e-05,-8.663145e-06,3.372797e-05,-2.719125e-05,-1.359718e-05,-2.950508e-05,-9.835027e-06,-2.950508e-05,1.029576e-05,-3.585440e-05,1.029576e-05,1.235491e-04,5.9266959999999997,0.20242599999999999,-0.15936310000000001,-0.86543130000000001,3.928503e-05,4.341876e-06,5.9266959999999997,0.20242599999999999,-0.15936310000000001,-0.86543130000000001,3.928503e-05,4.341876e-06,5.9266959999999997,0.20242599999999999,-0.15936310000000001,-0.86543130000000001,3.928503e-05,4.341876e-06,1.029576e-05,-2.868352e-05,-6.124987e-05
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9192869999999997,1.539785e-04,-4.899348e-05,1.1533979999999999,-4.681646e-04,2.974617e-05,-2.974617e-05,-1.847519e-04,2.974617e-05,3.621138e-04,5.350559e-05,3.639018e-05,2.615388e-05,3.888727e-05,-19.049679999999999,2.783354e-04,-2.375942e-05,-20.536829999999998,2.671363e-04,2.735170e-05,-2.375942e-05,5.249478e-06,2.735170e-05,-3.674667e-05,-1.815774e-05,-1.680504e-05,-5.601679e-06,-1.680504e-05,3.592287e-06,-3.149719e-05,3.592287e-06,4.310745e-05,5.927549,0.19261629999999999,-0.2188438,-0.85924319999999998,3.733103e-05,6.931602e-06,5.927549,0.19261629999999999,-0.2188438,-0.85924319999999998,3.733103e-05,6.931602e-06,5.927549,0.19261629999999999,-0.2188438,-0.85924319999999998,3.733103e-05,6.931602e-06,3.592287e-06,-2.519776e-05,-1.779149e-04
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9637630000000001,1.419924e-04,-4.929446e-05,0.99841880000000005,-5.564920e-04,3.154541e-05,-3.154541e-05,-2.679351e-04,3.154541e-05,5.251529e-04,5.294240e-05,-1.329205e-04,3.386754e-05,3.831687e-05,-18.969339999999999,2.563658e-04,-2.139698e-05,-20.428840000000001,4.502746e-04,1.907485e-05,-2.139698e-05,1.853626e-05,1.907485e-05,-4.613572e-05,-2.016908e-05,-3.683703e-06,-1.227901e-06,-3.683703e-06,-2.322132e-06,-2.759946e-05,-2.322132e-06,-2.786559e-05,5.9274699999999996,0.18813740000000001,-0.25881320000000002,-0.82704330000000004,3.549114e-05,9.395116e-06,5.9274699999999996,0.18813740000000001,-0.25881320000000002,-0.82704330000000004,3.549114e-05,9.395116e-06,5.9274699999999996,0.18813740000000001,-0.25881320000000002,-0.82704330000000004,3.549114e-05,9.395116e-06,-2.322132e-06,-2.207957e-05,-2.882774e-04
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.003749,1.242083e-04,-4.947900e-05,0.81943429999999995,-6.285503e-04,3.395297e-05,-3.395297e-05,-3.389639e-04,3.395297e-05,6.643692e-04,5.049392e-05,-2.882456e-04,4.146156e-05,3.767100e-05,-18.895800000000001,2.308029e-04,-1.654095e-05,-20.26858,6.134006e-04,9.032352e-06,-1.654095e-05,3.051418e-05,9.032352e-06,-5.462662e-05,-1.961136e-05,9.211248e-06,3.070416e-06,9.211248e-06,-7.508597e-06,-2.411244e-05,-7.508597e-06,-9.010317e-05,5.9264010000000003,0.18929750000000001,-0.27617219999999998,-0.77032909999999999,3.385964e-05,1.159831e-05,5.9264010000000003,0.18929750000000001,-0.27617219999999998,-0.77032909999999999,3.385964e-05,1.159831e-05,5.9264010000000003,0.18929750000000001,-0.27617219999999998,-0.77032909999999999,3.385964e-05,1.159831e-05,-7.508597e-06,-1.928995e-05,-3.875974e-04
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0376329999999996,1.014746e-04,-4.953671e-05,0.62227750000000004,-6.787576e-04,3.685239e-05,-3.685239e-05,-3.931690e-04,3.685239e-05,7.706112e-04,4.638521e-05,-4.197996e-04,4.882647e-05,3.625177e-05,-18.829370000000001,2.069267e-04,-9.532823e-06,-20.063379999999999,7.492915e-04,-2.441265e-06,-9.532823e-06,4.042086e-05,-2.441265e-06,-6.094587e-05,-1.659899e-05,2.119850e-05,7.066168e-06,2.119850e-05,-1.197409e-05,-2.052502e-05,-1.197409e-05,-1.436891e-04,5.9243430000000004,0.19615469999999999,-0.26878609999999997,-0.69152840000000004,3.252808e-05,1.341304e-05,5.9243430000000004,0.19615469999999999,-0.26878609999999997,-0.69152840000000004,3.252808e-05,1.341304e-05,5.9243430000000004,0.19615469999999999,-0.26878609999999997,-0.69152840000000004,3.252808e-05,1.341304e-05,-1.197409e-05,-1.642001e-05,-4.714598e-04
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.064095,7.487739e-05,-4.945082e-05,0.4143348,-7.021008e-04,4.009115e-05,-4.009115e-05,-4.260544e-04,4.009115e-05,8.350666e-04,4.095843e-05,-5.172942e-04,5.570162e-05,3.315130e-05,-18.768910000000002,1.891550e-04,-8.672824e-07,-19.822990000000001,8.490599e-04,-1.474319e-05,-8.672824e-07,4.747124e-05,-1.474319e-05,-6.358037e-05,-1.138699e-05,3.155911e-05,1.051970e-05,3.155911e-05,-1.561047e-05,-1.610912e-05,-1.561047e-05,-1.873256e-04,5.9213639999999996,0.2085072,-0.23566090000000001,-0.59397679999999997,3.157324e-05,1.473105e-05,5.9213639999999996,0.2085072,-0.23566090000000001,-0.59397679999999997,3.157324e-05,1.473105e-05,5.9213639999999996,0.2085072,-0.23566090000000001,-0.59397679999999997,3.157324e-05,1.473105e-05,-1.561047e-05,-1.288730e-05,-5.360062e-04
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0821730000000001,4.569692e-05,-4.919768e-05,0.20420340000000001,-6.951565e-04,4.348556e-05,-4.348556e-05,-4.340298e-04,4.348556e-05,8.506984e-04,3.466716e-05,-5.714990e-04,6.167654e-05,2.762410e-05,-18.71218,1.805807e-04,8.818402e-06,-19.559760000000001,9.038745e-04,-2.700938e-05,8.818402e-06,5.097878e-05,-2.700938e-05,-6.124168e-05,-4.373064e-06,3.957440e-05,1.319147e-05,3.957440e-05,-1.819098e-05,-1.026291e-05,-1.819098e-05,-2.182918e-04,5.9175909999999998,0.2258957,-0.17707680000000001,-0.4818556,3.104529e-05,1.547741e-05,5.9175909999999998,0.2258957,-0.17707680000000001,-0.4818556,3.104529e-05,1.547741e-05,5.9175909999999998,0.2258957,-0.17707680000000001,-0.4818556,3.104529e-05,1.547741e-05,-1.819098e-05,-8.210325e-06,-5.782437e-04
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0913089999999999,1.535209e-05,-4.875073e-05,0.001098956000000012,-6.568655e-04,4.683172e-05,-4.683172e-05,-4.152544e-04,4.683172e-05,8.138985e-04,2.804934e-05,-5.763927e-04,6.626251e-05,1.945744e-05,-18.656269999999999,1.826291e-04,1.878238e-05,-19.288180000000001,9.075092e-04,-3.821317e-05,1.878238e-05,5.051563e-05,-3.821317e-05,-5.336289e-05,3.912758e-06,4.460886e-05,1.486962e-05,4.460886e-05,-1.943079e-05,-2.847267e-06,-1.943079e-05,-2.331695e-04,5.9132090000000002,0.2476199,-0.094664159999999997,-0.36006300000000002,3.095821e-05,1.562175e-05,5.9132090000000002,0.2476199,-0.094664159999999997,-0.36006300000000002,3.095821e-05,1.562175e-05,5.9132090000000002,0.2476199,-0.094664159999999997,-0.36006300000000002,3.095821e-05,1.562175e-05,-1.943079e-05,-2.277813e-06,-5.963943e-04
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0913830000000004,-1.466861e-05,-4.808836e-05,-0.1858688,-5.887689e-04,4.992194e-05,-4.992194e-05,-3.702798e-04,4.992194e-05,7.257484e-04,2.167794e-05,-5.310966e-04,6.901365e-05,9.168590e-06,-18.59816,1.949024e-04,2.824399e-05,-19.023720000000001,8.586806e-04,-4.733571e-05,2.824399e-05,4.605217e-05,-4.733571e-05,-4.040956e-05,1.283736e-05,4.621992e-05,1.540664e-05,4.621992e-05,-1.909171e-05,5.642602e-06,-1.909171e-05,-2.291005e-04,5.9084490000000001,0.27276719999999999,0.0085987490000000028,-0.23399890000000001,3.128489e-05,1.518442e-05,5.9084490000000001,0.27276719999999999,0.0085987490000000028,-0.23399890000000001,3.128489e-05,1.518442e-05,5.9084490000000001,0.27276719999999999,0.0085987490000000028,-0.23399890000000001,3.128489e-05,1.518442e-05,-1.909171e-05,4.514082e-06,-5.901586e-04
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0827200000000001,-4.288744e-05,-4.720285e-05,-0.34839290000000001,-4.946534e-04,5.256378e-05,-5.256378e-05,-3.022073e-04,5.256378e-05,5.923263e-04,1.609786e-05,-4.406761e-04,6.965182e-05,-2.091562e-06,-18.53518,2.152487e-04,3.646592e-05,-18.781199999999998,7.620237e-04,-5.355396e-05,3.646592e-05,3.801042e-05,-5.355396e-05,-2.383056e-05,2.171328e-05,4.425793e-05,1.475264e-05,4.425793e-05,-1.708804e-05,1.417985e-05,-1.708804e-05,-2.050565e-04,5.9035739999999999,0.30025269999999998,0.12849099999999999,-0.10927199999999999,3.196027e-05,1.423422e-05,5.9035739999999999,0.30025269999999998,0.12849099999999999,-0.10927199999999999,3.196027e-05,1.423422e-05,5.9035739999999999,0.30025269999999998,0.12849099999999999,-0.10927199999999999,3.196027e-05,1.423422e-05,-1.708804e-05,1.134388e-05,-5.607520e-04
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0660730000000003,-6.792424e-05,-4.610736e-05,-0.47950530000000002,-3.798101e-04,5.459789e-05,-5.459789e-05,-2.162811e-04,5.459789e-05,4.239109e-04,1.176396e-05,-3.154183e-04,6.814617e-05,-1.288775e-05,-18.46556,2.400581e-04,4.283393e-05,-18.57329,6.272666e-04,-5.638221e-05,4.283393e-05,2.720526e-05,-5.638221e-05,-5.666265e-06,2.986107e-05,3.891860e-05,1.297287e-05,3.891860e-05,-1.354828e-05,2.153900e-05,-1.354828e-05,-1.625794e-04,5.8988649999999998,0.32886880000000002,0.25976650000000001,0.0086375880000000016,3.289366e-05,1.287610e-05,5.8988649999999998,0.32886880000000002,0.25976650000000001,0.0086375880000000016,3.289366e-05,1.287610e-05,5.8988649999999998,0.32886880000000002,0.25976650000000001,0.0086375880000000016,3.289366e-05,1.287610e-05,-1.354828e-05,1.723120e-05,-5.106789e-04
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0425800000000001,-8.858195e-05,-4.483837e-05,-0.57389789999999996,-2.502283e-04,5.591111e-05,-5.591111e-05,-1.190961e-04,5.591111e-05,2.334284e-04,8.994154e-06,-1.689595e-04,6.472180e-05,-2.191866e-05,-18.388729999999999,2.647421e-04,4.691696e-05,-18.40936,4.671529e-04,-5.572765e-05,4.691696e-05,1.470264e-05,-5.572765e-05,1.197986e-05,3.667413e-05,3.072849e-05,1.024283e-05,3.072849e-05,-8.810694e-06,2.668250e-05,-8.810694e-06,-1.057283e-04,5.8946050000000003,0.35734129999999997,0.39647159999999998,0.1147147,3.398666e-05,1.123216e-05,5.8946050000000003,0.35734129999999997,0.39647159999999998,0.1147147,3.398666e-05,1.123216e-05,5.8946050000000003,0.35734129999999997,0.39647159999999998,0.1147147,3.398666e-05,1.123216e-05,-8.810694e-06,2.134600e-05,-4.433516e-04
