time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5438090000000004,1.125547e-04,3.290577e-05,0.99954359999999998,-4.457322e-04,4.302489e-05,4.697511e-05,-1.029888e-03,4.302489e-05,-1.656420e-03,1.570193e-04,1.258096e-03,4.613193e-05,-7.327599e-05,-14.067410000000001,2.689656e-04,-1.139944e-04,-18.437930000000001,-1.368633e-03,1.108873e-04,-1.139944e-04,-1.078101e-04,1.108873e-04,1.472816e-04,1.747590e-05,-1.244108e-04,-4.147027e-05,-1.244108e-04,8.689296e-05,-3.552851e-05,8.689296e-05,1.042716e-03,5.9283729999999997,0.21746850000000001,-0.084185629999999997,-0.65798749999999995,5.485916e-05,-1.078416e-05,5.9283729999999997,0.21746850000000001,-0.084185629999999997,-0.65798749999999995,5.485916e-05,-1.078416e-05,5.9283729999999997,0.21746850000000001,-0.084185629999999997,-0.65798749999999995,5.485916e-05,-1.078416e-05,8.689296e-05,-2.842281e-05,1.693110e-04
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5767300000000004,1.083559e-04,2.814947e-05,0.8542883,-5.130093e-04,3.830603e-05,4.169397e-05,-7.057213e-04,3.830603e-05,-1.066786e-03,1.702523e-04,1.016472e-03,3.764475e-05,-3.404138e-05,-14.00318,1.724493e-04,-1.319462e-04,-18.814250000000001,-1.151679e-03,1.326075e-04,-1.319462e-04,-8.156360e-05,1.326075e-04,9.383383e-05,-7.859638e-06,-1.322597e-04,-4.408658e-05,-1.322597e-04,8.066128e-05,-3.772977e-05,8.066128e-05,9.679354e-04,5.9260679999999999,0.2060034,-0.087313349999999998,-0.67237919999999995,5.387230e-05,-9.779588e-06,5.9260679999999999,0.2060034,-0.087313349999999998,-0.67237919999999995,5.387230e-05,-9.779588e-06,5.9260679999999999,0.2060034,-0.087313349999999998,-0.67237919999999995,5.387230e-05,-9.779588e-06,8.066128e-05,-3.018381e-05,1.237825e-04
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6069069999999996,9.479727e-05,2.366863e-05,0.69057999999999997,-5.691389e-04,3.448171e-05,3.551829e-05,-8.278685e-04,3.448171e-05,-8.273777e-04,1.799475e-04,6.737421e-04,3.344278e-05,-1.029685e-05,-13.97231,4.669640e-05,-1.454658e-04,-19.113949999999999,-8.602651e-04,1.465047e-04,-1.454658e-04,-5.651715e-05,1.465047e-04,4.992874e-05,-3.320795e-05,-1.267735e-04,-4.225783e-05,-1.267735e-04,7.103894e-05,-5.658841e-05,7.103894e-05,8.524672e-04,5.9234030000000004,0.1992662,-0.076788919999999997,-0.67572299999999996,5.217082e-05,-8.105937e-06,5.9234030000000004,0.1992662,-0.076788919999999997,-0.67572299999999996,5.217082e-05,-8.105937e-06,5.9234030000000004,0.1992662,-0.076788919999999997,-0.67572299999999996,5.217082e-05,-8.105937e-06,7.103894e-05,-4.527073e-05,4.943138e-05
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6316620000000004,7.254680e-05,1.927071e-05,0.512602,-6.092173e-04,3.166094e-05,2.833906e-05,-9.601249e-04,3.166094e-05,-5.681553e-04,1.853631e-04,2.784458e-04,3.355527e-05,1.134865e-05,-13.981949999999999,-9.837155e-05,-1.537022e-04,-19.319459999999999,-5.213467e-04,1.518079e-04,-1.537022e-04,-2.797417e-05,1.518079e-04,5.030519e-06,-5.652733e-05,-1.115246e-04,-3.717486e-05,-1.115246e-04,5.810567e-05,-7.294365e-05,5.810567e-05,6.972680e-04,5.9205329999999998,0.1974795,-0.053390409999999999,-0.66680150000000005,4.965672e-05,-5.648121e-06,5.9205329999999998,0.1974795,-0.053390409999999999,-0.66680150000000005,4.965672e-05,-5.648121e-06,5.9205329999999998,0.1974795,-0.053390409999999999,-0.66680150000000005,4.965672e-05,-5.648121e-06,5.810567e-05,-5.835492e-05,-3.830462e-05
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6485300000000001,4.253712e-05,1.480205e-05,0.32590659999999999,-6.287706e-04,2.988081e-05,2.011919e-05,-1.092524e-03,2.988081e-05,-3.086534e-04,1.860729e-04,-1.396634e-04,3.720620e-05,2.710075e-05,-14.036110000000001,-2.514948e-04,-1.561921e-04,-19.421250000000001,-1.643666e-04,1.488667e-04,-1.561921e-04,1.916443e-06,1.488667e-04,-3.531624e-05,-7.626951e-05,-8.976789e-05,-2.992263e-05,-8.976789e-05,4.267460e-05,-8.339980e-05,4.267460e-05,5.120952e-04,5.9176060000000001,0.20065369999999999,-0.018418549999999999,-0.64442120000000003,4.640886e-05,-2.466933e-06,5.9176060000000001,0.20065369999999999,-0.018418549999999999,-0.64442120000000003,4.640886e-05,-2.466933e-06,5.9176060000000001,0.20065369999999999,-0.018418549999999999,-0.64442120000000003,4.640886e-05,-2.466933e-06,4.267460e-05,-6.671984e-05,-1.351920e-04
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6553449999999996,5.884991e-06,1.016441e-05,0.1371626,-6.245387e-04,2.909997e-05,1.090003e-05,-1.214851e-03,2.909997e-05,-6.889230e-05,1.819902e-04,-5.507209e-04,4.311465e-05,3.518603e-05,-14.135529999999999,-4.016767e-04,-1.528902e-04,-19.41807,1.832436e-04,1.388755e-04,-1.528902e-04,3.098938e-05,1.388755e-04,-6.758137e-05,-9.143309e-05,-6.437136e-05,-2.145712e-05,-6.437136e-05,2.598532e-05,-8.659199e-05,2.598532e-05,3.118238e-04,5.9147559999999997,0.208593,0.026412959999999999,-0.6075583,4.262858e-05,1.254692e-06,5.9147559999999997,0.208593,0.026412959999999999,-0.6075583,4.262858e-05,1.254692e-06,5.9147559999999997,0.208593,0.026412959999999999,-0.6075583,4.262858e-05,1.254692e-06,2.598532e-05,-6.927359e-05,-2.364344e-04
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6502990000000004,-3.612107e-05,5.312258e-06,-0.046291890000000002,-5.950556e-04,2.920287e-05,7.971252e-07,-1.318097e-03,2.920287e-05,1.334706e-04,1.733513e-04,-9.279443e-04,4.979227e-05,3.531099e-05,-14.27801,-5.397774e-04,-1.441484e-04,-19.316220000000001,4.975272e-04,1.235590e-04,-1.441484e-04,5.730885e-05,1.235590e-04,-8.989595e-05,-1.015335e-04,-3.784451e-05,-1.261484e-05,-3.784451e-05,9.410608e-06,-8.258710e-05,9.410608e-06,1.129273e-04,5.9120889999999999,0.22091140000000001,0.07910615,-0.55556399999999995,3.858790e-05,5.261990e-06,5.9120889999999999,0.22091140000000001,0.07910615,-0.55556399999999995,3.858790e-05,5.261990e-06,5.9120889999999999,0.22091140000000001,0.07910615,-0.55556399999999995,3.858790e-05,5.261990e-06,9.410608e-06,-6.606968e-05,-3.365907e-04
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6320030000000001,-8.201779e-05,2.397223e-07,-0.21700459999999999,-5.408588e-04,3.001250e-05,-1.001250e-05,-1.395373e-03,3.001250e-05,2.849318e-04,1.606712e-04,-1.249550e-03,5.576292e-05,2.808585e-05,-14.459149999999999,-6.597719e-04,-1.306587e-04,-19.12866,7.583454e-04,1.049083e-04,-1.306587e-04,7.931788e-05,1.049083e-04,-1.015888e-04,-1.065456e-04,-1.233934e-05,-4.113112e-06,-1.233934e-05,-5.750418e-06,-7.227092e-05,-5.750418e-06,-6.900501e-05,5.9096849999999996,0.23705599999999999,0.13751559999999999,-0.48839929999999998,3.459193e-05,9.263872e-06,5.9096849999999996,0.23705599999999999,0.13751559999999999,-0.48839929999999998,3.459193e-05,9.263872e-06,5.9096849999999996,0.23705599999999999,0.13751559999999999,-0.48839929999999998,3.459193e-05,9.263872e-06,-5.750418e-06,-5.781673e-05,-4.295781e-04
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5995350000000004,-1.301741e-04,-5.037358e-06,-0.36796010000000001,-4.642924e-04,3.130912e-05,-2.130912e-05,-1.442514e-03,3.130912e-05,3.773268e-04,1.446761e-04,-1.500472e-03,5.971975e-05,1.474960e-05,-14.673360000000001,-7.593929e-04,-1.133670e-04,-18.8736,9.504465e-04,8.495639e-05,-1.133670e-04,9.596360e-05,8.495639e-05,-1.030126e-04,-1.068308e-04,1.039130e-05,3.463768e-06,1.039130e-05,-1.841063e-05,-5.704905e-05,-1.841063e-05,-2.209276e-04,5.9075899999999999,0.25633600000000001,0.1994812,-0.40686129999999998,3.094738e-05,1.296225e-05,5.9075899999999999,0.25633600000000001,0.1994812,-0.40686129999999998,3.094738e-05,1.296225e-05,5.9075899999999999,0.25633600000000001,0.1994812,-0.40686129999999998,3.094738e-05,1.296225e-05,-1.841063e-05,-4.563924e-05,-5.090684e-04
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5524889999999996,-1.788227e-04,-1.050055e-05,-0.49303069999999999,-3.690207e-04,3.285339e-05,-3.285339e-05,-1.458512e-03,3.285339e-05,4.086838e-04,1.262137e-04,-1.674165e-03,6.066102e-05,-2.832586e-06,-14.91493,-8.400181e-04,-9.336035e-05,-18.572710000000001,1.065685e-03,6.555272e-05,-9.336035e-05,1.068208e-04,6.555272e-05,-9.564773e-05,-1.030500e-04,2.906893e-05,9.689644e-06,2.906893e-05,-2.780763e-05,-3.882693e-05,-2.780763e-05,-3.336915e-04,5.9058159999999997,0.27795639999999999,0.26294380000000001,-0.3127586,2.792724e-05,1.608580e-05,5.9058159999999997,0.27795639999999999,0.26294380000000001,-0.3127586,2.792724e-05,1.608580e-05,5.9058159999999997,0.27795639999999999,0.26294380000000001,-0.3127586,2.792724e-05,1.608580e-05,-2.780763e-05,-3.106154e-05,-5.692896e-04
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4920109999999998,-2.211378e-04,-9.822296e-06,-0.58686110000000002,-2.573947e-04,3.746452e-05,-3.746452e-05,-1.430711e-04,3.746452e-05,1.505419e-03,1.070586e-04,-1.657633e-03,6.702801e-05,4.539932e-05,-15.17839,-9.031081e-04,-6.959404e-05,-18.25067,1.094653e-03,4.003055e-05,-6.959404e-05,1.282307e-04,4.003055e-05,-1.429071e-04,-9.259096e-05,6.899076e-05,2.299692e-05,6.899076e-05,-2.956349e-05,1.032353e-05,-2.956349e-05,-3.547619e-04,5.9043530000000004,0.30104989999999998,0.32601439999999998,-0.2091992,2.658416e-05,1.755328e-05,5.9043530000000004,0.30104989999999998,0.32601439999999998,-0.2091992,2.658416e-05,1.755328e-05,5.9043530000000004,0.30104989999999998,0.32601439999999998,-0.2091992,2.658416e-05,1.755328e-05,-2.956349e-05,8.258821e-06,-5.701674e-04
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4202899999999996,-2.545408e-04,-9.961802e-06,-0.64520840000000002,-1.336355e-04,4.177940e-05,-4.177940e-05,-5.208435e-04,4.177940e-05,1.020853e-03,8.753834e-05,-1.674733e-03,7.076774e-05,1.213045e-05,-15.45946,-9.539916e-04,-4.575894e-05,-17.931920000000002,1.043616e-03,1.677060e-05,-4.575894e-05,1.193474e-04,1.677060e-05,-1.106441e-04,-7.672014e-05,9.288358e-05,3.096119e-05,9.288358e-05,-2.898834e-05,8.703288e-06,-2.898834e-05,-3.478601e-04,5.9031690000000001,0.3247139,0.38703599999999999,-0.1003782,2.586707e-05,1.843036e-05,5.9031690000000001,0.3247139,0.38703599999999999,-0.1003782,2.586707e-05,1.843036e-05,5.9031690000000001,0.3247139,0.38703599999999999,-0.1003782,2.586707e-05,1.843036e-05,-2.898834e-05,6.962631e-06,-5.886474e-04
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3400730000000003,-2.779742e-04,-1.089264e-05,-0.66516799999999998,-2.520467e-06,4.563942e-05,-4.563942e-05,-4.540735e-04,4.563942e-05,8.899841e-04,6.835285e-05,-1.616542e-03,7.161833e-05,-2.969900e-06,-15.755470000000001,-9.987628e-04,-2.271343e-05,-17.637779999999999,9.275455e-04,-3.265480e-06,-2.271343e-05,1.132536e-04,-3.265480e-06,-9.212078e-05,-5.751088e-05,1.043924e-04,3.479745e-05,1.043924e-04,-2.597891e-05,2.113284e-05,-2.597891e-05,-3.117469e-04,5.9022189999999997,0.3480454,0.44460110000000003,0.0086918720000000033,2.596674e-05,1.850142e-05,5.9022189999999997,0.3480454,0.44460110000000003,0.0086918720000000033,2.596674e-05,1.850142e-05,5.9022189999999997,0.3480454,0.44460110000000003,0.0086918720000000033,2.596674e-05,1.850142e-05,-2.597891e-05,1.690627e-05,-5.646868e-04
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2543550000000003,-2.911581e-04,-1.254031e-05,-0.64529409999999998,1.309533e-04,4.893507e-05,-4.893507e-05,-3.766830e-04,4.893507e-05,7.382986e-04,5.002738e-05,-1.521113e-03,6.977121e-05,-1.597986e-05,-16.065249999999999,-1.042166e-03,-1.092318e-06,-17.384930000000001,7.641647e-04,-1.974382e-05,-1.092318e-06,1.045446e-04,-1.974382e-05,-7.349738e-05,-3.681766e-05,1.071760e-04,3.572534e-05,1.071760e-04,-2.083614e-05,3.104718e-05,-2.083614e-05,-2.500337e-04,5.9014530000000001,0.37017099999999997,0.49752970000000002,0.11249869999999999,2.692273e-05,1.770034e-05,5.9014530000000001,0.37017099999999997,0.49752970000000002,0.11249869999999999,2.692273e-05,1.770034e-05,5.9014530000000001,0.37017099999999997,0.49752970000000002,0.11249869999999999,2.692273e-05,1.770034e-05,-2.083614e-05,2.483774e-05,-5.124984e-04
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1661580000000002,-2.943401e-04,-1.480870e-05,-0.58568350000000002,2.615702e-04,5.160122e-05,-5.160122e-05,-2.939254e-04,5.160122e-05,5.760939e-04,3.293592e-05,-1.400329e-03,6.574208e-05,-2.560066e-05,-16.38851,-1.086055e-03,1.866529e-05,-17.18533,5.692858e-04,-3.280616e-05,1.866529e-05,9.412931e-05,-3.280616e-05,-5.677163e-05,-1.603843e-05,1.041112e-04,3.470372e-05,1.041112e-04,-1.414086e-05,3.735767e-05,-1.414086e-05,-1.696904e-04,5.9008289999999999,0.39027499999999998,0.54481889999999999,0.20540220000000001,2.863595e-05,1.610064e-05,5.9008289999999999,0.39027499999999998,0.54481889999999999,0.20540220000000001,2.863595e-05,1.610064e-05,5.9008289999999999,0.39027499999999998,0.54481889999999999,0.20540220000000001,2.863595e-05,1.610064e-05,-1.414086e-05,2.988614e-05,-4.356683e-04
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0783810000000003,-2.881906e-04,-1.758471e-05,-0.48806060000000001,3.838332e-04,5.360853e-05,-5.360853e-05,-2.097370e-04,5.360853e-05,4.110845e-04,1.734976e-05,-1.260849e-03,6.013284e-05,-3.199648e-05,-16.724830000000001,-1.128319e-03,3.625877e-05,-17.046990000000001,3.544812e-04,-4.278308e-05,3.625877e-05,8.255706e-05,-4.278308e-05,-4.217110e-05,3.851063e-06,9.722313e-05,3.240771e-05,9.722313e-05,-6.524310e-06,4.038596e-05,-6.524310e-06,-7.829172e-05,5.9003170000000003,0.40762179999999998,0.58557990000000004,0.28203400000000001,3.092315e-05,1.386297e-05,5.9003170000000003,0.40762179999999998,0.58557990000000004,0.28203400000000001,3.092315e-05,1.386297e-05,5.9003170000000003,0.40762179999999998,0.58557990000000004,0.28203400000000001,3.092315e-05,1.386297e-05,-6.524310e-06,3.230877e-05,-3.387096e-04
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9936759999999998,-2.737126e-04,-2.073651e-05,-0.35584739999999998,4.920409e-04,5.495058e-05,-5.495058e-05,-1.261772e-04,5.495058e-05,2.473074e-04,3.502845e-06,-1.103070e-03,5.344064e-05,-3.616839e-05,-17.072420000000001,-1.162520e-03,5.144774e-05,-16.975149999999999,1.269871e-04,-4.993780e-05,5.144774e-05,6.993354e-05,-4.993780e-05,-2.871806e-05,2.218571e-05,8.778609e-05,2.926203e-05,8.778609e-05,1.509939e-06,4.121548e-05,1.509939e-06,1.811927e-05,5.8999100000000002,0.42157660000000002,0.61897190000000002,0.3376808,3.357052e-05,1.118337e-05,5.8999100000000002,0.42157660000000002,0.61897190000000002,0.3376808,3.357052e-05,1.118337e-05,5.8999100000000002,0.42157660000000002,0.61897190000000002,0.3376808,3.357052e-05,1.118337e-05,1.509939e-06,3.297239e-05,-2.267446e-04
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9143660000000002,-2.521358e-04,-2.411326e-05,-0.19415779999999999,5.806346e-04,5.563024e-05,-5.563024e-05,-4.355678e-05,5.563024e-05,8.537129e-05,-8.347235e-06,-9.223912e-04,4.596895e-05,-3.930723e-05,-17.427060000000001,-1.178718e-03,6.397747e-05,-16.973269999999999,-1.089175e-04,-5.431618e-05,6.397747e-05,5.600058e-05,-5.431618e-05,-1.495108e-05,3.849160e-05,7.645760e-05,2.548587e-05,7.645760e-05,9.661289e-06,4.104950e-05,9.661289e-06,1.159355e-04,5.8996199999999996,0.43162129999999999,0.64414749999999998,0.368616,3.637211e-05,8.256570e-06,5.8996199999999996,0.43162129999999999,0.64414749999999998,0.368616,3.637211e-05,8.256570e-06,5.8996199999999996,0.43162129999999999,0.64414749999999998,0.368616,3.637211e-05,8.256570e-06,9.661289e-06,3.283960e-05,-1.052632e-04
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8423920000000003,-2.247981e-04,-2.755025e-05,-0.0096404220000000096,6.448212e-04,5.565002e-05,-5.565002e-05,3.876901e-05,5.565002e-05,-7.598725e-05,-1.788605e-05,-7.125701e-04,3.783932e-05,-4.229299e-05,-17.78143,-1.165806e-03,7.353607e-05,-17.043500000000002,-3.498001e-04,-5.572536e-05,7.353607e-05,4.036513e-05,-5.572536e-05,3.770994e-07,5.238666e-05,6.344821e-05,2.114940e-05,6.344821e-05,1.781070e-05,4.074223e-05,1.781070e-05,2.137284e-04,5.8994850000000003,0.4373689,0.66021969999999996,0.37235819999999997,3.915208e-05,5.255291e-06,5.8994850000000003,0.4373689,0.66021969999999996,0.37235819999999997,3.915208e-05,5.255291e-06,5.8994850000000003,0.4373689,0.66021969999999996,0.37235819999999997,3.915208e-05,5.255291e-06,1.781070e-05,3.259378e-05,2.006556e-05
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7792979999999998,-1.930352e-04,-3.088113e-05,0.18987860000000001,6.813149e-04,5.501052e-05,-5.501052e-05,1.211415e-04,5.501052e-05,-2.374373e-04,-2.475504e-05,-4.703973e-04,2.907957e-05,-4.537399e-05,-18.125409999999999,-1.114964e-03,7.976557e-05,-17.18657,-5.907015e-04,-5.383461e-05,7.976557e-05,2.282477e-05,-5.383461e-05,1.770356e-05,6.351755e-05,4.874404e-05,1.624801e-05,4.874404e-05,2.593095e-05,4.052833e-05,2.593095e-05,3.111714e-04,5.8995600000000001,0.43857439999999998,0.66625769999999995,0.34785260000000001,4.177307e-05,2.322773e-06,5.8995600000000001,0.43857439999999998,0.66625769999999995,0.34785260000000001,4.177307e-05,2.322773e-06,5.8995600000000001,0.43857439999999998,0.66625769999999995,0.34785260000000001,4.177307e-05,2.322773e-06,2.593095e-05,3.242266e-05,1.435015e-04
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7262409999999999,-1.580977e-04,-3.395617e-05,0.3959395,6.889233e-04,5.371838e-05,-5.371838e-05,2.023083e-04,5.371838e-05,-3.965242e-04,-2.861472e-05,-2.001763e-04,1.975802e-05,-4.801226e-05,-18.44727,-1.022857e-03,8.233310e-05,-17.400950000000002,-8.228670e-04,-4.837274e-05,8.233310e-05,3.682742e-06,-4.837274e-05,3.623719e-05,7.154364e-05,3.236839e-05,1.078946e-05,3.236839e-05,3.396036e-05,3.991993e-05,3.396036e-05,4.075243e-04,5.8999100000000002,0.43514370000000002,0.6613192,0.29557309999999998,4.413301e-05,-4.235976e-07,5.8999100000000002,0.43514370000000002,0.6613192,0.29557309999999998,4.413301e-05,-4.235976e-07,5.8999100000000002,0.43514370000000002,0.6613192,0.29557309999999998,4.413301e-05,-4.235976e-07,3.396036e-05,3.193595e-05,2.592374e-04
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6840219999999997,-1.211113e-04,-3.666264e-05,0.60008899999999998,6.687231e-04,5.180154e-05,-5.180154e-05,2.786482e-04,5.180154e-05,-5.461505e-04,-2.924330e-05,8.389221e-05,1.012714e-05,-4.892779e-05,-18.73546,-8.930501e-04,8.104484e-05,-17.681509999999999,-1.032259e-03,-3.937043e-05,8.104484e-05,-1.608077e-05,-3.937043e-05,5.386262e-05,7.616924e-05,1.462681e-05,4.875603e-06,1.462681e-05,4.167441e-05,3.778186e-05,4.167441e-05,5.000929e-04,5.9006059999999998,0.42714020000000003,0.64451990000000003,0.21754280000000001,4.615278e-05,-2.880212e-06,5.9006059999999998,0.42714020000000003,0.64451990000000003,0.21754280000000001,4.615278e-05,-2.880212e-06,5.9006059999999998,0.42714020000000003,0.64451990000000003,0.21754280000000001,4.615278e-05,-2.880212e-06,4.167441e-05,3.022549e-05,3.613682e-04
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6531200000000004,-8.307927e-05,-3.894122e-05,0.79448770000000002,6.237323e-04,4.932613e-05,-4.932613e-05,3.443383e-04,4.932613e-05,-6.749031e-04,-2.663807e-05,3.588810e-04,7.233456e-07,-4.645121e-05,-18.980419999999999,-7.350335e-04,7.596420e-05,-18.018139999999999,-1.200104e-03,-2.736141e-05,7.596420e-05,-3.488418e-05,-2.736141e-05,6.756185e-05,7.721199e-05,-3.743373e-06,-1.247791e-06,-3.743373e-06,4.860278e-05,3.267767e-05,4.860278e-05,5.832334e-04,5.9017090000000003,0.41478939999999997,0.61514020000000003,0.1172629,4.776111e-05,-4.943318e-06,5.9017090000000003,0.41478939999999997,0.61514020000000003,0.1172629,4.776111e-05,-4.943318e-06,5.9017090000000003,0.41478939999999997,0.61514020000000003,0.1172629,4.776111e-05,-4.943318e-06,4.860278e-05,2.614214e-05,4.440376e-04
