time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.066875e-10,2.431154e+01,2.851385e-03,4.095252e-05,5.397254e+00,4.923337e-04,-5.070684e-05,3.157981e+00,6.488793e-04,2.588284e-05,4.095252e-05,3.500000e-05,3.350664e-03,5.636279e-04,5.636279e-05,4.095252e-05,5.636279e-05,7.674015e-05,1.117402e-04,3.500000e-05,1.491920e-05,2.949451e-05
1.067000e-10,2.441976e+01,2.847847e-03,4.109639e-05,5.415731e+00,4.805656e-04,-4.994031e-05,3.182780e+00,6.569844e-04,2.444279e-05,4.109639e-05,3.500000e-05,3.339846e-03,5.716839e-04,5.716839e-05,4.109639e-05,5.716839e-05,7.647411e-05,1.114741e-04,3.500000e-05,1.456259e-05,2.986293e-05
1.067125e-10,2.452791e+01,2.846587e-03,4.131063e-05,5.433766e+00,4.690037e-04,-4.907812e-05,3.207886e+00,6.650445e-04,2.297299e-05,4.131063e-05,3.500000e-05,3.331554e-03,5.797422e-04,5.797422e-05,4.131063e-05,5.797422e-05,7.617651e-05,1.111765e-04,3.500000e-05,1.421223e-05,3.022930e-05
1.067250e-10,2.463600e+01,2.845259e-03,4.159569e-05,5.451367e+00,4.576955e-04,-4.812169e-05,3.233297e+00,6.730549e-04,2.147456e-05,4.159569e-05,3.500000e-05,3.323464e-03,5.877985e-04,5.877985e-05,4.159569e-05,5.877985e-05,7.584782e-05,1.108478e-04,3.500000e-05,1.386956e-05,3.059340e-05
1.067375e-10,2.474403e+01,2.843151e-03,4.195164e-05,5.468545e+00,4.466877e-04,-4.707290e-05,3.259012e+00,6.810108e-04,1.994870e-05,4.195164e-05,3.500000e-05,3.314888e-03,5.958482e-04,5.958482e-05,4.195164e-05,5.958482e-05,7.548855e-05,1.104885e-04,3.500000e-05,1.353599e-05,3.095504e-05
1.067500e-10,2.485195e+01,2.840129e-03,4.237821e-05,5.485311e+00,4.360266e-04,-4.593403e-05,3.285027e+00,6.889076e-04,1.839666e-05,4.237821e-05,3.500000e-05,3.305716e-03,6.038867e-04,6.038867e-05,4.237821e-05,6.038867e-05,7.509931e-05,1.100993e-04,3.500000e-05,1.321293e-05,3.131398e-05
1.067625e-10,2.495974e+01,2.836259e-03,4.287476e-05,5.501681e+00,4.257569e-04,-4.470776e-05,3.311341e+00,6.967407e-04,1.681981e-05,4.287476e-05,3.500000e-05,3.296034e-03,6.119096e-04,6.119096e-05,4.287476e-05,6.119096e-05,7.468079e-05,1.096808e-04,3.500000e-05,1.290173e-05,3.167003e-05
1.067750e-10,2.506737e+01,2.831665e-03,4.344026e-05,5.517669e+00,4.159223e-04,-4.339721e-05,3.337951e+00,7.045054e-04,1.521956e-05,4.344026e-05,3.500000e-05,3.285985e-03,6.199122e-04,6.199122e-05,4.344026e-05,6.199122e-05,7.423376e-05,1.092338e-04,3.500000e-05,1.260371e-05,3.202297e-05
1.067875e-10,2.517482e+01,2.826486e-03,4.407334e-05,5.533293e+00,4.065646e-04,-4.200585e-05,3.364855e+00,7.121973e-04,1.359744e-05,4.407334e-05,3.500000e-05,3.275731e-03,6.278901e-04,6.278901e-05,4.407334e-05,6.278901e-05,7.375906e-05,1.087591e-04,3.500000e-05,1.232014e-05,3.237261e-05
1.068000e-10,2.528206e+01,2.820862e-03,4.477224e-05,5.548572e+00,3.977240e-04,-4.053759e-05,3.392050e+00,7.198119e-04,1.195499e-05,4.477224e-05,3.500000e-05,3.265422e-03,6.358387e-04,6.358387e-05,4.477224e-05,6.358387e-05,7.325759e-05,1.082576e-04,3.500000e-05,1.205224e-05,3.271872e-05
1.068125e-10,2.538909e+01,2.814924e-03,4.553486e-05,5.563526e+00,3.894385e-04,-3.899665e-05,3.419531e+00,7.273446e-04,1.029387e-05,4.553486e-05,3.500000e-05,3.255209e-03,6.437535e-04,6.437535e-05,4.553486e-05,6.437535e-05,7.273035e-05,1.077303e-04,3.500000e-05,1.180117e-05,3.306112e-05
1.068250e-10,2.549588e+01,2.808795e-03,4.635873e-05,5.578177e+00,3.817438e-04,-3.738764e-05,3.447298e+00,7.347912e-04,8.615781e-06,4.635873e-05,3.500000e-05,3.245227e-03,6.516300e-04,6.516300e-05,4.635873e-05,6.516300e-05,7.217838e-05,1.071784e-04,3.500000e-05,1.156799e-05,3.339960e-05
1.068375e-10,2.560245e+01,2.802594e-03,4.724105e-05,5.592547e+00,3.746732e-04,-3.571547e-05,3.475345e+00,7.421472e-04,6.922474e-06,4.724105e-05,3.500000e-05,3.235606e-03,6.594635e-04,6.594635e-05,4.724105e-05,6.594635e-05,7.160279e-05,1.066028e-04,3.500000e-05,1.135373e-05,3.373396e-05
1.068500e-10,2.570878e+01,2.796429e-03,4.817865e-05,5.606662e+00,3.682573e-04,-3.398542e-05,3.503670e+00,7.494083e-04,5.215767e-06,4.817865e-05,3.500000e-05,3.226462e-03,6.672497e-04,6.672497e-05,4.817865e-05,6.672497e-05,7.100476e-05,1.060048e-04,3.500000e-05,1.115931e-05,3.406402e-05
1.068625e-10,2.581488e+01,2.790405e-03,4.916809e-05,5.620547e+00,3.625237e-04,-3.220297e-05,3.532269e+00,7.565704e-04,3.497525e-06,4.916809e-05,3.500000e-05,3.217912e-03,6.749841e-04,6.749841e-05,4.916809e-05,6.749841e-05,7.038550e-05,1.053855e-04,3.500000e-05,1.098557e-05,3.438956e-05
1.068750e-10,2.592075e+01,2.784618e-03,5.020556e-05,5.634227e+00,3.574970e-04,-3.037397e-05,3.561138e+00,7.636290e-04,1.769657e-06,5.020556e-05,3.500000e-05,3.210050e-03,6.826622e-04,6.826622e-05,5.020556e-05,6.826622e-05,6.974629e-05,1.047463e-04,3.500000e-05,1.083324e-05,3.471041e-05
1.068875e-10,2.602642e+01,2.779156e-03,5.128699e-05,5.647731e+00,3.531986e-04,-2.850444e-05,3.590273e+00,7.705801e-04,3.411334e-08,5.128699e-05,3.500000e-05,3.202973e-03,6.902795e-04,6.902795e-05,5.128699e-05,6.902795e-05,6.908844e-05,1.040884e-04,3.500000e-05,1.070299e-05,3.502637e-05
1.069000e-10,2.613188e+01,2.774102e-03,5.240802e-05,5.661085e+00,3.496467e-04,-2.660063e-05,3.619670e+00,7.774195e-04,-1.707121e-06,5.240802e-05,3.500000e-05,3.196762e-03,6.978317e-04,6.978317e-05,5.240802e-05,6.978317e-05,6.841330e-05,1.034133e-04,3.500000e-05,1.059535e-05,3.533725e-05
1.069125e-10,2.623716e+01,2.769531e-03,5.356402e-05,5.674320e+00,3.468558e-04,-2.466902e-05,3.649324e+00,7.841428e-04,-3.452032e-06,5.356402e-05,3.500000e-05,3.191490e-03,7.053144e-04,7.053144e-05,5.356402e-05,7.053144e-05,6.772226e-05,1.027223e-04,3.500000e-05,1.051078e-05,3.564286e-05
1.069250e-10,2.634228e+01,2.765510e-03,5.475012e-05,5.687463e+00,3.448369e-04,-2.271622e-05,3.679232e+00,7.907461e-04,-5.198581e-06,5.475012e-05,3.500000e-05,3.187220e-03,7.127231e-04,7.127231e-05,5.475012e-05,7.127231e-05,6.701674e-05,1.020167e-04,3.500000e-05,1.044960e-05,3.594300e-05
1.069375e-10,2.644726e+01,2.762098e-03,5.596122e-05,5.700544e+00,3.435973e-04,-2.074897e-05,3.709387e+00,7.972251e-04,-6.944708e-06,5.596122e-05,3.500000e-05,3.184005e-03,7.200536e-04,7.200536e-05,5.596122e-05,7.200536e-05,6.629815e-05,1.012982e-04,3.500000e-05,1.041204e-05,3.623750e-05
1.069500e-10,2.655213e+01,2.759346e-03,5.719202e-05,5.713593e+00,3.431406e-04,-1.877415e-05,3.739787e+00,8.035756e-04,-8.688341e-06,5.719202e-05,3.500000e-05,3.181888e-03,7.273015e-04,7.273015e-05,5.719202e-05,7.273015e-05,6.556797e-05,1.005680e-04,3.500000e-05,1.039820e-05,3.652616e-05
1.069625e-10,2.665690e+01,2.757298e-03,5.843706e-05,5.726640e+00,3.434666e-04,-1.679865e-05,3.770425e+00,8.097935e-04,-1.042740e-05,5.843706e-05,3.500000e-05,3.180903e-03,7.344624e-04,7.344624e-05,5.843706e-05,7.344624e-05,6.482763e-05,9.982763e-05,3.500000e-05,1.040808e-05,3.680880e-05
1.069750e-10,2.676161e+01,2.755989e-03,5.969069e-05,5.739714e+00,3.445711e-04,-1.482947e-05,3.801296e+00,8.158746e-04,-1.215980e-05,5.969069e-05,3.500000e-05,3.181067e-03,7.415320e-04,7.415320e-05,5.969069e-05,7.415320e-05,6.407861e-05,9.907861e-05,3.500000e-05,1.044155e-05,3.708521e-05
1.069875e-10,2.686628e+01,2.755445e-03,6.094717e-05,5.752844e+00,3.464462e-04,-1.287357e-05,3.832396e+00,8.218146e-04,-1.388346e-05,6.094717e-05,3.500000e-05,3.182397e-03,7.485062e-04,7.485062e-05,6.094717e-05,7.485062e-05,6.332237e-05,9.832237e-05,3.500000e-05,1.049837e-05,3.735521e-05
1.070000e-10,2.697095e+01,2.755684e-03,6.220066e-05,5.766060e+00,3.490801e-04,-1.093787e-05,3.863719e+00,8.276094e-04,-1.559631e-05,6.220066e-05,3.500000e-05,3.184892e-03,7.553804e-04,7.553804e-05,6.220066e-05,7.553804e-05,6.256034e-05,9.756034e-05,3.500000e-05,1.057819e-05,3.761861e-05
1.070125e-10,2.707564e+01,2.756715e-03,6.344523e-05,5.779390e+00,3.524571e-04,-9.029267e-06,3.895258e+00,8.332545e-04,-1.729629e-05,6.344523e-05,3.500000e-05,3.188540e-03,7.621506e-04,7.621506e-05,6.344523e-05,7.621506e-05,6.179398e-05,9.679398e-05,3.500000e-05,1.068052e-05,3.787521e-05
1.070250e-10,2.718039e+01,2.758541e-03,6.467493e-05,5.792861e+00,3.565578e-04,-7.154533e-06,3.927010e+00,8.387457e-04,-1.898135e-05,6.467493e-05,3.500000e-05,3.193323e-03,7.688123e-04,7.688123e-05,6.467493e-05,7.688123e-05,6.102468e-05,9.602468e-05,3.500000e-05,1.080478e-05,3.812480e-05
1.070375e-10,2.728522e+01,2.761152e-03,6.588382e-05,5.806502e+00,3.613588e-04,-5.320290e-06,3.958966e+00,8.440784e-04,-2.064948e-05,6.588382e-05,3.500000e-05,3.199214e-03,7.753612e-04,7.753612e-05,6.588382e-05,7.753612e-05,6.025384e-05,9.525384e-05,3.500000e-05,1.095027e-05,3.836720e-05
1.070500e-10,2.739016e+01,2.764534e-03,6.706597e-05,5.820338e+00,3.668335e-04,-3.533010e-06,3.991123e+00,8.492483e-04,-2.229869e-05,6.706597e-05,3.500000e-05,3.206170e-03,7.817931e-04,7.817931e-05,6.706597e-05,7.817931e-05,5.948281e-05,9.448281e-05,3.500000e-05,1.111617e-05,3.860220e-05
1.070625e-10,2.749525e+01,2.768664e-03,6.821553e-05,5.834393e+00,3.729513e-04,-1.798934e-06,4.023472e+00,8.542508e-04,-2.392702e-05,6.821553e-05,3.500000e-05,3.214144e-03,7.881035e-04,7.881035e-05,6.821553e-05,7.881035e-05,5.871291e-05,9.371291e-05,3.500000e-05,1.130155e-05,3.882958e-05
1.070750e-10,2.760051e+01,2.773509e-03,6.932676e-05,5.848692e+00,3.796784e-04,-1.240495e-07,4.056008e+00,8.590813e-04,-2.553257e-05,6.932676e-05,3.500000e-05,3.223079e-03,7.942882e-04,7.942882e-05,6.932676e-05,7.942882e-05,5.794540e-05,9.294540e-05,3.500000e-05,1.150541e-05,3.904915e-05
1.070875e-10,2.770596e+01,2.779030e-03,7.039405e-05,5.863257e+00,3.869778e-04,1.485935e-06,4.088724e+00,8.637350e-04,-2.711344e-05,7.039405e-05,3.500000e-05,3.232908e-03,8.003427e-04,8.003427e-05,7.039405e-05,8.003427e-05,5.718151e-05,9.218151e-05,3.500000e-05,1.172660e-05,3.926068e-05
1.071000e-10,2.781164e+01,2.785181e-03,7.141197e-05,5.878109e+00,3.948094e-04,3.025639e-06,4.121613e+00,8.682073e-04,-2.866782e-05,7.141197e-05,3.500000e-05,3.243557e-03,8.062627e-04,8.062627e-05,7.141197e-05,8.062627e-05,5.642241e-05,9.142241e-05,3.500000e-05,1.196392e-05,3.946397e-05
1.071125e-10,2.791756e+01,2.791907e-03,7.237529e-05,5.893267e+00,4.031299e-04,4.490029e-06,4.154669e+00,8.724931e-04,-3.019393e-05,7.237529e-05,3.500000e-05,3.254942e-03,8.120436e-04,8.120436e-05,7.237529e-05,8.120436e-05,5.566920e-05,9.066920e-05,3.500000e-05,1.221606e-05,3.965878e-05
1.071250e-10,2.802374e+01,2.799148e-03,7.327906e-05,5.908750e+00,4.118938e-04,5.874495e-06,4.187884e+00,8.765876e-04,-3.169005e-05,7.327906e-05,3.500000e-05,3.266978e-03,8.176810e-04,8.176810e-05,7.327906e-05,8.176810e-05,5.492294e-05,8.992294e-05,3.500000e-05,1.248163e-05,3.984489e-05
1.071375e-10,2.813021e+01,2.806838e-03,7.411860e-05,5.924572e+00,4.210528e-04,7.174838e-06,4.221250e+00,8.804857e-04,-3.315452e-05,7.411860e-05,3.500000e-05,3.279566e-03,8.231703e-04,8.231703e-05,7.411860e-05,8.231703e-05,5.418459e-05,8.918459e-05,3.500000e-05,1.275917e-05,4.002208e-05
1.071500e-10,2.823697e+01,2.814904e-03,7.488955e-05,5.940748e+00,4.305564e-04,8.387317e-06,4.254761e+00,8.841822e-04,-3.458573e-05,7.488955e-05,3.500000e-05,3.292606e-03,8.285070e-04,8.285070e-05,7.488955e-05,8.285070e-05,5.345507e-05,8.845507e-05,3.500000e-05,1.304716e-05,4.019010e-05
1.071625e-10,2.834405e+01,2.823267e-03,7.558790e-05,5.957291e+00,4.403525e-04,9.508672e-06,4.288408e+00,8.876721e-04,-3.598215e-05,7.558790e-05,3.500000e-05,3.305991e-03,8.336863e-04,8.336863e-05,7.558790e-05,8.336863e-05,5.273521e-05,8.773521e-05,3.500000e-05,1.334402e-05,4.034873e-05
1.071750e-10,2.845145e+01,2.831845e-03,7.621004e-05,5.974209e+00,4.503870e-04,1.053617e-05,4.322183e+00,8.909500e-04,-3.734231e-05,7.621004e-05,3.500000e-05,3.319611e-03,8.387037e-04,8.387037e-05,7.621004e-05,8.387037e-05,5.202578e-05,8.702578e-05,3.500000e-05,1.364809e-05,4.049773e-05
1.071875e-10,2.855917e+01,2.840553e-03,7.675276e-05,5.991512e+00,4.606046e-04,1.146760e-05,4.356079e+00,8.940104e-04,-3.866482e-05,7.675276e-05,3.500000e-05,3.333350e-03,8.435543e-04,8.435543e-05,7.675276e-05,8.435543e-05,5.132744e-05,8.632744e-05,3.500000e-05,1.395772e-05,4.063684e-05
1.072000e-10,2.866723e+01,2.849300e-03,7.721330e-05,6.009204e+00,4.709490e-04,1.230131e-05,4.390087e+00,8.968481e-04,-3.994834e-05,7.721330e-05,3.500000e-05,3.347094e-03,8.482333e-04,8.482333e-05,7.721330e-05,8.482333e-05,5.064081e-05,8.564081e-05,3.500000e-05,1.427118e-05,4.076582e-05
1.072125e-10,2.877554e+01,2.855166e-03,7.758935e-05,6.027290e+00,4.813631e-04,1.303620e-05,4.424198e+00,8.994576e-04,-4.119163e-05,7.758935e-05,3.500000e-05,3.357893e-03,8.527359e-04,8.527359e-05,7.758935e-05,8.527359e-05,4.996639e-05,8.496639e-05,3.500000e-05,1.458676e-05,4.088443e-05
1.072250e-10,2.888410e+01,2.861193e-03,7.787910e-05,6.045772e+00,4.917896e-04,1.367176e-05,4.458404e+00,9.018332e-04,-4.239350e-05,7.787910e-05,3.500000e-05,3.368765e-03,8.570571e-04,8.570571e-05,7.787910e-05,8.570571e-05,4.930462e-05,8.430462e-05,3.500000e-05,1.490271e-05,4.099242e-05
1.072375e-10,2.899291e+01,2.868288e-03,7.808123e-05,6.064648e+00,5.021708e-04,1.420807e-05,4.492696e+00,9.039695e-04,-4.355286e-05,7.808123e-05,3.500000e-05,3.380591e-03,8.611920e-04,8.611920e-05,7.808123e-05,8.611920e-05,4.865586e-05,8.365586e-05,3.500000e-05,1.521730e-05,4.108952e-05
1.072500e-10,2.910202e+01,2.876633e-03,7.819492e-05,6.083915e+00,5.124497e-04,1.464577e-05,4.527063e+00,9.058609e-04,-4.466868e-05,7.819492e-05,3.500000e-05,3.393529e-03,8.651355e-04,8.651355e-05,7.819492e-05,8.651355e-05,4.802037e-05,8.302037e-05,3.500000e-05,1.552878e-05,4.117550e-05
1.072625e-10,2.921147e+01,2.886158e-03,7.821987e-05,6.103570e+00,5.225696e-04,1.498609e-05,4.561498e+00,9.075019e-04,-4.574000e-05,7.821987e-05,3.500000e-05,3.407485e-03,8.688826e-04,8.688826e-05,7.821987e-05,8.688826e-05,4.739834e-05,8.239834e-05,3.500000e-05,1.583544e-05,4.125009e-05
1.072750e-10,2.932130e+01,2.896697e-03,7.815630e-05,6.123605e+00,5.324751e-04,1.523082e-05,4.595991e+00,9.088869e-04,-4.676597e-05,7.815630e-05,3.500000e-05,3.422271e-03,8.724281e-04,8.724281e-05,7.815630e-05,8.724281e-05,4.678987e-05,8.178987e-05,3.500000e-05,1.613561e-05,4.131304e-05
1.072875e-10,2.943155e+01,2.908047e-03,7.800494e-05,6.144010e+00,5.421117e-04,1.538231e-05,4.630531e+00,9.100104e-04,-4.774579e-05,7.800494e-05,3.500000e-05,3.437662e-03,8.757668e-04,8.757668e-05,7.800494e-05,8.757668e-05,4.619500e-05,8.119500e-05,3.500000e-05,1.642763e-05,4.136411e-05
1.073000e-10,2.954223e+01,2.919982e-03,7.776703e-05,6.164774e+00,5.514269e-04,1.544344e-05,4.665108e+00,9.108670e-04,-4.867874e-05,7.776703e-05,3.500000e-05,3.453414e-03,8.788937e-04,8.788937e-05,7.776703e-05,8.788937e-05,4.561368e-05,8.061368e-05,3.500000e-05,1.670991e-05,4.140305e-05
1.073125e-10,2.965338e+01,2.932269e-03,7.744432e-05,6.185885e+00,5.603700e-04,1.541764e-05,4.699713e+00,9.114513e-04,-4.956417e-05,7.744432e-05,3.500000e-05,3.469272e-03,8.818034e-04,8.818034e-05,7.744432e-05,8.818034e-05,4.504578e-05,8.004578e-05,3.500000e-05,1.698091e-05,4.142961e-05
1.073250e-10,2.976499e+01,2.944664e-03,7.703901e-05,6.207326e+00,5.688922e-04,1.530875e-05,4.734335e+00,9.117582e-04,-5.040154e-05,7.703901e-05,3.500000e-05,3.484974e-03,8.844909e-04,8.844909e-05,7.703901e-05,8.844909e-05,4.449110e-05,7.949110e-05,3.500000e-05,1.723916e-05,4.144355e-05
1.073375e-10,2.987706e+01,2.956921e-03,7.655378e-05,6.229083e+00,5.769478e-04,1.512112e-05,4.768963e+00,9.117824e-04,-5.119034e-05,7.655378e-05,3.500000e-05,3.500257e-03,8.869508e-04,8.869508e-05,7.655378e-05,8.869508e-05,4.394940e-05,7.894940e-05,3.500000e-05,1.748327e-05,4.144465e-05
1.073500e-10,2.998960e+01,2.968791e-03,7.599174e-05,6.251135e+00,5.844933e-04,1.485949e-05,4.803586e+00,9.115191e-04,-5.193015e-05,7.599174e-05,3.500000e-05,3.514856e-03,8.891780e-04,8.891780e-05,7.599174e-05,8.891780e-05,4.342034e-05,7.842034e-05,3.500000e-05,1.771192e-05,4.143269e-05
1.073625e-10,3.010256e+01,2.980030e-03,7.535641e-05,6.273463e+00,5.914886e-04,1.452898e-05,4.838194e+00,9.109635e-04,-5.262063e-05,7.535641e-05,3.500000e-05,3.528512e-03,8.911673e-04,8.911673e-05,7.535641e-05,8.911673e-05,4.290353e-05,7.790353e-05,3.500000e-05,1.792390e-05,4.140743e-05
1.073750e-10,3.021594e+01,2.990396e-03,7.465169e-05,6.296045e+00,5.978966e-04,1.413505e-05,4.872775e+00,9.101112e-04,-5.326150e-05,7.465169e-05,3.500000e-05,3.540970e-03,8.929137e-04,8.929137e-05,7.465169e-05,8.929137e-05,4.239856e-05,7.739856e-05,3.500000e-05,1.811808e-05,4.136869e-05
1.073875e-10,3.032969e+01,2.999657e-03,7.388181e-05,6.318858e+00,6.036837e-04,1.368344e-05,4.907317e+00,9.089578e-04,-5.385254e-05,7.388181e-05,3.500000e-05,3.551983e-03,8.944120e-04,8.944120e-05,7.388181e-05,8.944120e-05,4.190492e-05,7.690492e-05,3.500000e-05,1.829345e-05,4.131626e-05
1.074000e-10,3.044376e+01,3.007594e-03,7.305131e-05,6.341878e+00,6.088198e-04,1.318014e-05,4.941811e+00,9.074994e-04,-5.439362e-05,7.305131e-05,3.500000e-05,3.561322e-03,8.956573e-04,8.956573e-05,7.305131e-05,8.956573e-05,4.142209e-05,7.642209e-05,3.500000e-05,1.844909e-05,4.124997e-05
1.074125e-10,3.055810e+01,3.014001e-03,7.216501e-05,6.365081e+00,6.132786e-04,1.263132e-05,4.976242e+00,9.057323e-04,-5.488465e-05,7.216501e-05,3.500000e-05,3.568771e-03,8.966449e-04,8.966449e-05,7.216501e-05,8.966449e-05,4.094949e-05,7.594949e-05,3.500000e-05,1.858420e-05,4.116965e-05
1.074250e-10,3.067265e+01,3.018691e-03,7.122794e-05,6.388439e+00,6.170376e-04,1.204330e-05,5.010601e+00,9.036533e-04,-5.532560e-05,7.122794e-05,3.500000e-05,3.574132e-03,8.973698e-04,8.973698e-05,7.122794e-05,8.973698e-05,4.048653e-05,7.548653e-05,3.500000e-05,1.869811e-05,4.107515e-05
1.074375e-10,3.078734e+01,3.021498e-03,7.024533e-05,6.411926e+00,6.200779e-04,1.142252e-05,5.044875e+00,9.012592e-04,-5.571652e-05,7.024533e-05,3.500000e-05,3.577231e-03,8.978276e-04,8.978276e-05,7.024533e-05,8.978276e-05,4.003257e-05,7.503257e-05,3.500000e-05,1.879024e-05,4.096633e-05
1.074500e-10,3.090210e+01,3.022279e-03,6.922255e-05,6.435515e+00,6.223851e-04,1.077544e-05,5.079052e+00,8.985477e-04,-5.605750e-05,6.922255e-05,3.500000e-05,3.577921e-03,8.980139e-04,8.980139e-05,6.922255e-05,8.980139e-05,3.958696e-05,7.458696e-05,3.500000e-05,1.886015e-05,4.084308e-05
1.074625e-10,3.101685e+01,3.020917e-03,6.816506e-05,6.459177e+00,6.239482e-04,1.010851e-05,5.113120e+00,8.955166e-04,-5.634870e-05,6.816506e-05,3.500000e-05,3.576076e-03,8.979243e-04,8.979243e-05,6.816506e-05,8.979243e-05,3.914903e-05,7.414903e-05,3.500000e-05,1.890752e-05,4.070530e-05
1.074750e-10,3.113150e+01,3.017325e-03,6.707842e-05,6.482884e+00,6.247604e-04,9.428193e-06,5.147066e+00,8.921643e-04,-5.659032e-05,6.707842e-05,3.500000e-05,3.571607e-03,8.975549e-04,8.975549e-05,6.707842e-05,8.975549e-05,3.871809e-05,7.371809e-05,3.500000e-05,1.893213e-05,4.055292e-05
1.074875e-10,3.124597e+01,3.011440e-03,6.596817e-05,6.506607e+00,6.248190e-04,8.740793e-06,5.180879e+00,8.884896e-04,-5.678261e-05,6.596817e-05,3.500000e-05,3.564448e-03,8.969019e-04,8.969019e-05,6.596817e-05,8.969019e-05,3.829347e-05,7.329347e-05,3.500000e-05,1.893391e-05,4.038589e-05
1.075000e-10,3.136017e+01,3.003235e-03,6.483987e-05,6.530318e+00,6.241246e-04,8.052533e-06,5.214547e+00,8.844918e-04,-5.692588e-05,6.483987e-05,3.500000e-05,3.554571e-03,8.959617e-04,8.959617e-05,6.483987e-05,8.959617e-05,3.787447e-05,7.287447e-05,3.500000e-05,1.891287e-05,4.020417e-05
1.075125e-10,3.147401e+01,2.992707e-03,6.369900e-05,6.553989e+00,6.226822e-04,7.369432e-06,5.248056e+00,8.801709e-04,-5.702048e-05,6.369900e-05,3.500000e-05,3.541972e-03,8.947312e-04,8.947312e-05,6.369900e-05,8.947312e-05,3.746041e-05,7.246041e-05,3.500000e-05,1.886916e-05,4.000777e-05
1.075250e-10,3.158742e+01,2.979888e-03,6.255097e-05,6.577591e+00,6.204999e-04,6.697320e-06,5.281395e+00,8.755273e-04,-5.706681e-05,6.255097e-05,3.500000e-05,3.526684e-03,8.932074e-04,8.932074e-05,6.255097e-05,8.932074e-05,3.705062e-05,7.205062e-05,3.500000e-05,1.880303e-05,3.979670e-05
1.075375e-10,3.170029e+01,2.964834e-03,6.140107e-05,6.601097e+00,6.175895e-04,6.041787e-06,5.314552e+00,8.705620e-04,-5.706532e-05,6.140107e-05,3.500000e-05,3.508770e-03,8.913877e-04,8.913877e-05,6.140107e-05,8.913877e-05,3.664445e-05,7.164445e-05,3.500000e-05,1.871483e-05,3.957100e-05
1.075500e-10,3.181255e+01,2.947631e-03,6.025443e-05,6.624478e+00,6.139663e-04,5.408140e-06,5.347514e+00,8.652766e-04,-5.701649e-05,6.025443e-05,3.500000e-05,3.488317e-03,8.892698e-04,8.892698e-05,6.025443e-05,8.892698e-05,3.624125e-05,7.124125e-05,3.500000e-05,1.860504e-05,3.933075e-05
1.075625e-10,3.192412e+01,2.928390e-03,5.911599e-05,6.647709e+00,6.096485e-04,4.801378e-06,5.380269e+00,8.596733e-04,-5.692084e-05,5.911599e-05,3.500000e-05,3.465441e-03,8.868520e-04,8.868520e-05,5.911599e-05,8.868520e-05,3.584041e-05,7.084041e-05,3.500000e-05,1.847420e-05,3.907606e-05
1.075750e-10,3.203493e+01,2.907245e-03,5.799052e-05,6.670763e+00,6.046575e-04,4.226214e-06,5.412805e+00,8.537549e-04,-5.677895e-05,5.799052e-05,3.500000e-05,3.440288e-03,8.841326e-04,8.841326e-05,5.799052e-05,8.841326e-05,3.544135e-05,7.044135e-05,3.500000e-05,1.832295e-05,3.880704e-05
1.075875e-10,3.214490e+01,2.884349e-03,5.688252e-05,6.693616e+00,5.990172e-04,3.686973e-06,5.445111e+00,8.475249e-04,-5.659141e-05,5.688252e-05,3.500000e-05,3.413013e-03,8.811106e-04,8.811106e-05,5.688252e-05,8.811106e-05,3.504351e-05,7.004351e-05,3.500000e-05,1.815204e-05,3.852386e-05
1.076000e-10,3.225397e+01,2.859874e-03,5.579628e-05,6.716242e+00,5.927543e-04,3.187659e-06,5.477175e+00,8.409873e-04,-5.635887e-05,5.579628e-05,3.500000e-05,3.383805e-03,8.777854e-04,8.777854e-05,5.579628e-05,8.777854e-05,3.464637e-05,6.964637e-05,3.500000e-05,1.796225e-05,3.822670e-05
1.076125e-10,3.236223e+01,2.839481e-03,5.473580e-05,6.738620e+00,5.858977e-04,2.731880e-06,5.508984e+00,8.341469e-04,-5.608201e-05,5.473580e-05,3.500000e-05,3.358333e-03,8.741569e-04,8.741569e-05,5.473580e-05,8.741569e-05,3.424944e-05,6.924944e-05,3.500000e-05,1.775448e-05,3.791577e-05
1.076250e-10,3.246977e+01,2.822141e-03,5.370483e-05,6.760727e+00,5.784785e-04,2.322890e-06,5.540528e+00,8.270088e-04,-5.576154e-05,5.370483e-05,3.500000e-05,3.335582e-03,8.702253e-04,8.702253e-05,5.370483e-05,8.702253e-05,3.385229e-05,6.885229e-05,3.500000e-05,1.752965e-05,3.759131e-05
1.076375e-10,3.257670e+01,2.807266e-03,5.270682e-05,6.782543e+00,5.705294e-04,1.963543e-06,5.571795e+00,8.195791e-04,-5.539822e-05,5.270682e-05,3.500000e-05,3.314977e-03,8.659913e-04,8.659913e-05,5.270682e-05,8.659913e-05,3.345451e-05,6.845451e-05,3.500000e-05,1.728877e-05,3.725359e-05
