time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.251000e-10,5.512268e-04,2.227433,3.706462e-04,2.226832e-04,1.0747009999999999,6.870641e-05,1.868386e-04,4.447484e-05,0.85106879999999996,1.512782e-05,1.527651e-04,0.78981080000000004,2.612262e-06,1.424805e-04,1.685748e-06,0.78101960000000004,5.272331e-07,1.408775e-04,0.77499309999999999,1.013901e-07,1.399487e-04,6.977588e-08,0.77708849999999996,3.021650e-08,1.402400e-04,0.77406770000000003,1.169491e-08,1.398091e-04,8.596344e-09,0.77682790000000002,5.250127e-09,1.402043e-04,0.77404269999999997,1.153519e-09,1.398066e-04,6.263587e-10,0.77694620000000003,3.192395e-11,1.402211e-04,0.77455640000000003,-8.189382e-11,1.398798e-04,-7.662175e-11,-7.662175e-12
1.252000e-10,5.706623e-04,2.3473920000000001,4.162807e-04,2.157527e-04,1.0968260000000001,7.647439e-05,1.904478e-04,4.949073e-05,0.85592809999999997,1.677844e-05,1.536696e-04,0.79065379999999996,2.919389e-06,1.426530e-04,1.879421e-06,0.78118889999999996,5.827341e-07,1.409165e-04,0.77502470000000001,1.061520e-07,1.399559e-04,7.216576e-08,0.7770975,2.921850e-08,1.402418e-04,0.77407119999999996,1.094123e-08,1.398095e-04,8.212996e-09,0.77682949999999995,5.228698e-09,1.402044e-04,0.77404309999999998,1.326824e-09,1.398067e-04,7.505714e-10,0.77694620000000003,1.131918e-10,1.402211e-04,0.77455640000000003,-7.534021e-11,1.398798e-04,-7.602933e-11,-7.602933e-12
1.253000e-10,5.836104e-04,2.4821970000000002,4.680845e-04,2.053307e-04,1.121494,8.537167e-05,1.944525e-04,5.520366e-05,0.86131970000000002,1.862014e-05,1.546826e-04,0.79159590000000002,3.263472e-06,1.428429e-04,2.098324e-06,0.78137679999999998,6.488357e-07,1.409594e-04,0.77505820000000003,1.129256e-07,1.399638e-04,7.584697e-08,0.77710630000000003,2.864095e-08,1.402437e-04,0.77407440000000005,1.014657e-08,1.398099e-04,7.762788e-09,0.7768311,5.104438e-09,1.402044e-04,0.7740435,1.471132e-09,1.398067e-04,8.612582e-10,0.77694620000000003,1.974478e-10,1.402212e-04,0.77455640000000003,-6.481534e-11,1.398798e-04,-7.188082e-11,-7.188082e-12
1.254000e-10,5.897191e-04,2.633807,5.266093e-04,1.905995e-04,1.1490800000000001,9.558721e-05,1.988845e-04,6.172632e-05,0.8673071,2.068522e-05,1.558206e-04,0.79264869999999998,3.647178e-06,1.430529e-04,2.344455e-06,0.78158660000000002,7.262667e-07,1.410065e-04,0.77509399999999995,1.219808e-07,1.399724e-04,8.100419e-08,0.77711509999999995,2.857626e-08,1.402457e-04,0.77407729999999997,9.355093e-09,1.398103e-04,7.273462e-09,0.77683259999999998,4.888263e-09,1.402045e-04,0.77404399999999995,1.581757e-09,1.398067e-04,9.547930e-10,0.77694629999999998,2.817504e-10,1.402212e-04,0.77455629999999998,-5.043132e-11,1.398798e-04,-6.406537e-11,-6.406537e-12
1.255000e-10,5.895905e-04,2.8043269999999998,5.923111e-04,1.707378e-04,1.180018,1.073358e-04,2.037719e-04,6.918694e-05,0.87396459999999998,2.301300e-05,1.571024e-04,0.79382490000000006,4.074018e-06,1.432861e-04,2.620273e-06,0.78182169999999995,8.157264e-07,1.410583e-04,0.77513299999999996,1.335828e-07,1.399819e-04,8.781803e-08,0.77712389999999998,2.911331e-08,1.402479e-04,0.77408010000000005,8.610577e-09,1.398108e-04,6.774286e-09,0.77683400000000002,4.594607e-09,1.402046e-04,0.77404439999999997,1.655428e-09,1.398067e-04,1.028227e-09,0.77694640000000004,3.630797e-10,1.402212e-04,0.77455629999999998,-3.245861e-11,1.398798e-04,-5.260666e-11,-5.260666e-12
1.256000e-10,5.847890e-04,2.9959579999999999,6.654054e-04,1.450007e-04,1.2148140000000001,1.208607e-04,2.091357e-04,7.772961e-05,0.88137969999999999,2.565047e-05,1.585487e-04,0.79513840000000002,4.548608e-06,1.435461e-04,2.928856e-06,0.78208599999999995,9.179215e-07,1.411154e-04,0.77517599999999998,1.479895e-07,1.399923e-04,9.646405e-08,0.77713299999999996,3.033761e-08,1.402502e-04,0.77408259999999995,7.955343e-09,1.398113e-04,6.295230e-09,0.77683539999999995,4.240771e-09,1.402047e-04,0.77404499999999998,1.690419e-09,1.398067e-04,1.079419e-09,0.77694649999999998,4.384714e-10,1.402212e-04,0.77455629999999998,-1.132302e-11,1.398798e-04,-3.766997e-11,-3.766997e-12
1.257000e-10,5.775900e-04,3.2108680000000001,7.455893e-04,1.128333e-04,1.2540500000000001,1.364351e-04,2.149805e-04,8.751269e-05,0.88965570000000005,2.865292e-05,1.601827e-04,0.79660470000000005,5.076940e-06,1.438372e-04,3.274058e-06,0.78238350000000001,1.033615e-06,1.411785e-04,0.77522380000000002,1.654494e-07,1.400038e-04,1.071127e-07,0.77714249999999996,3.233152e-08,1.402527e-04,0.77408489999999996,7.429482e-09,1.398119e-04,5.866227e-09,0.77683659999999999,3.846197e-09,1.402049e-04,0.77404550000000005,1.686627e-09,1.398068e-04,1.107122e-09,0.77694669999999999,5.051514e-10,1.402212e-04,0.77455629999999998,1.240491e-11,1.398798e-04,-1.956303e-11,-1.956303e-12
1.258000e-10,5.704849e-04,3.4509560000000001,8.315716e-04,7.402534e-05,1.298397,1.543598e-04,2.212803e-04,9.870332e-05,0.89891359999999998,3.208449e-05,1.620296e-04,0.79824130000000004,5.666651e-06,1.441644e-04,3.660676e-06,0.78271840000000004,1.163692e-06,1.412484e-04,0.77527749999999995,1.862025e-07,1.400165e-04,1.199302e-07,0.77715279999999998,3.517455e-08,1.402555e-04,0.77408710000000003,7.070264e-09,1.398124e-04,5.516507e-09,0.77683769999999996,3.431704e-09,1.402050e-04,0.77404600000000001,1.645558e-09,1.398068e-04,1.111045e-09,0.77694680000000005,5.606632e-10,1.402212e-04,0.77455629999999998,3.802765e-11,1.398798e-04,1.269597e-12,1.269597e-13
1.259000e-10,5.655110e-04,3.7174260000000001,9.203866e-04,2.891952e-05,1.348619,1.749515e-04,2.279529e-04,1.114657e-04,0.90929579999999999,3.601832e-05,1.641163e-04,0.80006860000000002,6.327279e-06,1.445332e-04,4.094606e-06,0.78309530000000005,1.309229e-06,1.413260e-04,0.77533799999999997,2.104832e-07,1.400305e-04,1.350808e-07,0.77716419999999997,3.894362e-08,1.402585e-04,0.77408929999999998,6.911778e-09,1.398130e-04,5.274054e-09,0.77683869999999999,3.018734e-09,1.402052e-04,0.77404640000000002,1.570260e-09,1.398068e-04,1.091862e-09,0.77694700000000005,6.029839e-10,1.402212e-04,0.77455640000000003,6.474535e-11,1.398799e-04,2.425870e-11,2.425870e-12
1.260000e-10,5.635352e-04,4.0101550000000001,1.006594e-03,-2.133824e-05,1.4055740000000001,1.985193e-04,2.348250e-04,1.259417e-04,0.92096789999999995,4.053617e-05,1.664699e-04,0.80210990000000004,7.070483e-06,1.449502e-04,4.582985e-06,0.78351899999999997,1.471588e-06,1.414126e-04,0.7754065,2.385253e-07,1.400461e-04,1.527306e-07,0.7771768,4.371348e-08,1.402618e-04,0.77409139999999999,6.984780e-09,1.398137e-04,5.165173e-09,0.77683950000000002,2.628625e-09,1.402053e-04,0.77404689999999998,1.465183e-09,1.398068e-04,1.051191e-09,0.77694719999999995,6.306208e-10,1.402212e-04,0.77455640000000003,9.168614e-11,1.398799e-04,4.872895e-11,4.872895e-12
1.261000e-10,5.636817e-04,4.3268500000000003,1.081701e-03,-7.456620e-05,1.470202,2.253228e-04,2.415883e-04,1.422243e-04,0.93412150000000005,4.572705e-05,1.691162e-04,0.80439269999999996,7.910223e-06,1.454225e-04,5.134296e-06,0.78399490000000005,1.652498e-06,1.415094e-04,0.77548419999999996,2.705719e-07,1.400634e-04,1.730533e-07,0.77719110000000002,4.955721e-08,1.402655e-04,0.77409360000000005,7.316717e-09,1.398144e-04,5.214190e-09,0.77684030000000004,2.281966e-09,1.402055e-04,0.77404729999999999,1.335992e-09,1.398068e-04,9.915291e-10,0.77694739999999995,6.426846e-10,1.402212e-04,0.77455640000000003,1.179411e-10,1.398799e-04,7.392301e-11,7.392301e-12
1.262000e-10,5.631713e-04,4.6622139999999996,1.134421e-03,-1.274644e-04,1.543504,2.555159e-04,2.477605e-04,1.603314e-04,0.94897569999999998,5.168433e-05,1.720764e-04,0.80694900000000003,8.862842e-06,1.459577e-04,5.758423e-06,0.78452920000000004,1.854155e-06,1.416181e-04,0.77557220000000004,3.068879e-07,1.400826e-04,1.962372e-07,0.77720730000000005,5.654705e-08,1.402695e-04,0.77409589999999995,7.931915e-09,1.398151e-04,5.443274e-09,0.77684089999999995,1.998040e-09,1.402057e-04,0.77404770000000001,1.189327e-09,1.398069e-04,9.161601e-10,0.77694759999999996,6.389368e-10,1.402212e-04,0.77455640000000003,1.426020e-10,1.398799e-04,9.903045e-11,9.903045e-12
1.263000e-10,5.578228e-04,5.0074389999999998,1.152384e-03,-1.758552e-04,1.626498,2.890867e-04,2.526708e-04,1.801900e-04,0.96577760000000001,5.850153e-05,1.753646e-04,0.80981599999999998,9.947031e-06,1.465643e-04,6.466633e-06,0.78512850000000001,2.079310e-06,1.417405e-04,0.77567200000000003,3.477756e-07,1.401039e-04,2.224947e-07,0.77722579999999997,6.475562e-08,1.402740e-04,0.77409850000000002,8.851899e-09,1.398160e-04,5.872382e-09,0.77684149999999996,1.794382e-09,1.402059e-04,0.77404810000000002,1.032541e-09,1.398069e-04,8.290278e-10,0.77694779999999997,6.198070e-10,1.402212e-04,0.77455649999999998,1.648007e-10,1.398799e-04,1.232201e-10,1.232201e-11
1.264000e-10,5.432279e-04,5.3504680000000002,1.125314e-03,-2.153322e-04,1.720164,3.258182e-04,2.554913e-04,2.016438e-04,0.98480190000000001,6.626681e-05,1.789843e-04,0.81303720000000002,1.118365e-05,1.472509e-04,7.271476e-06,0.78580050000000001,2.331351e-06,1.418786e-04,0.77578499999999995,3.935946e-07,1.401278e-04,2.520734e-07,0.77724700000000002,7.425771e-08,1.402790e-04,0.77410140000000005,1.009582e-08,1.398169e-04,6.519339e-09,0.77684209999999998,1.686465e-09,1.402061e-04,0.77404830000000002,8.734192e-10,1.398070e-04,7.345930e-10,0.77694790000000002,5.863816e-10,1.402212e-04,0.77455649999999998,1.837476e-10,1.398799e-04,1.456748e-10,1.456748e-11
1.265000e-10,5.161779e-04,5.6772130000000001,1.048542e-03,-2.421708e-04,1.825383,3.652949e-04,2.553206e-04,2.244859e-04,1.006348,7.505753e-05,1.829278e-04,0.81666229999999995,1.259536e-05,1.480266e-04,8.186616e-06,0.78655410000000003,2.614365e-06,1.420348e-04,0.77591279999999996,4.447831e-07,1.401545e-04,2.852680e-07,0.7772713,8.513272e-08,1.402846e-04,0.77410469999999998,1.168101e-08,1.398178e-04,7.400018e-09,0.77684260000000005,1.687517e-09,1.402063e-04,0.77404859999999998,7.198943e-10,1.398070e-04,6.376735e-10,0.77694810000000003,5.403633e-10,1.402212e-04,0.77455660000000004,1.987675e-10,1.398799e-04,1.656260e-10,1.656260e-11
1.266000e-10,4.756579e-04,5.9735149999999999,9.250514e-04,-2.541323e-04,1.942896,4.069720e-04,2.513007e-04,2.485095e-04,1.030735,8.493619e-05,1.871768e-04,0.82074840000000004,1.420612e-05,1.489001e-04,9.226574e-06,0.78739950000000003,2.933179e-06,1.422116e-04,0.776057,5.018815e-07,1.401844e-04,3.224339e-07,0.77729919999999997,9.746792e-08,1.402908e-04,0.77410860000000004,1.362354e-08,1.398189e-04,8.528653e-09,0.77684310000000001,1.808460e-09,1.402066e-04,0.77404879999999998,5.797734e-10,1.398071e-04,5.432789e-10,0.77694830000000004,4.840045e-10,1.402212e-04,0.77455669999999999,2.093323e-10,1.398799e-04,1.823884e-10,1.823884e-11
1.267000e-10,4.229647e-04,6.2272400000000001,7.649659e-04,-2.508216e-04,2.073283,4.502981e-04,2.427276e-04,2.735626e-04,1.0583,9.594936e-05,1.917049e-04,0.82535979999999998,1.604055e-05,1.498802e-04,1.040645e-05,0.78834839999999995,3.293374e-06,1.424117e-04,0.77621969999999996,5.655568e-07,1.402181e-04,3.640008e-07,0.77733099999999999,1.113626e-07,1.402978e-04,0.7741131,1.593901e-08,1.398201e-04,9.918249e-09,0.77684370000000003,2.057975e-09,1.402069e-04,0.77404890000000004,4.604895e-10,1.398071e-04,4.564466e-10,0.77694839999999998,4.200183e-10,1.402213e-04,0.77455669999999999,2.150865e-10,1.398799e-04,1.953907e-10,1.953907e-11
1.268000e-10,3.610741e-04,6.4299010000000001,5.829414e-04,-2.335208e-04,2.2169889999999999,4.948587e-04,2.291212e-04,2.995947e-04,1.0893930000000001,1.081311e-04,1.964819e-04,0.83056810000000003,1.812327e-05,1.509753e-04,1.174161e-05,0.78941450000000002,3.701253e-06,1.426381e-04,0.77640290000000001,6.366247e-07,1.402560e-04,4.104861e-07,0.77736729999999998,1.269330e-07,1.403056e-04,0.77411839999999998,1.864327e-08,1.398215e-04,1.158111e-08,0.77684439999999999,2.442681e-09,1.402072e-04,0.77404910000000005,3.688864e-10,1.398072e-04,3.820856e-10,0.77694850000000004,3.514713e-10,1.402213e-04,0.77455680000000005,2.158670e-10,1.398799e-04,2.042034e-10,2.042034e-11
1.269000e-10,2.937467e-04,6.5774520000000001,3.949112e-04,-2.046947e-04,2.3743780000000001,5.404964e-04,2.102430e-04,3.266904e-04,1.1243719999999999,1.215110e-04,2.014782e-04,0.83645250000000004,2.047831e-05,1.521938e-04,1.324752e-05,0.79061329999999996,4.163791e-06,1.428939e-04,0.77660899999999999,7.160714e-07,1.402988e-04,4.625069e-07,0.77740869999999995,1.443181e-07,1.403144e-04,0.77412460000000005,2.175338e-08,1.398230e-04,1.352947e-08,0.77684520000000001,2.967403e-09,1.402075e-04,0.77404919999999999,3.110462e-10,1.398072e-04,3.248369e-10,0.77694859999999999,2.816649e-10,1.402213e-04,0.77455689999999999,2.117143e-10,1.398799e-04,2.085601e-10,2.085601e-11
1.270000e-10,2.248053e-04,6.6702839999999997,2.154775e-04,-1.674310e-04,2.5458240000000001,5.873646e-04,1.860712e-04,3.550773e-04,1.1636059999999999,1.361279e-04,2.066684e-04,0.84309909999999999,2.312881e-05,1.535439e-04,1.493960e-05,0.79196259999999996,4.688540e-06,1.431825e-04,0.7768408,8.050692e-07,1.403472e-04,5.207909e-07,0.77745560000000002,1.636862e-07,1.403242e-04,0.77413180000000004,2.528864e-08,1.398247e-04,1.577622e-08,0.77684629999999999,3.635530e-09,1.402079e-04,0.77404930000000005,2.921643e-10,1.398073e-04,2.889538e-10,0.77694870000000005,2.140091e-10,1.402213e-04,0.77455689999999999,2.028755e-10,1.398799e-04,2.083729e-10,2.083729e-11
1.271000e-10,1.577364e-04,6.7126609999999998,5.643730e-05,-1.249897e-04,2.7317830000000001,6.358854e-04,1.567601e-04,3.851011e-04,1.2074849999999999,1.520466e-04,2.120331e-04,0.8506011,2.609702e-05,1.550350e-04,1.683337e-05,0.79348269999999999,5.283521e-06,1.435071e-04,0.77710129999999999,9.049886e-07,1.404018e-04,5.861840e-07,0.7775088,1.852416e-07,1.403352e-04,0.7741401,2.927171e-08,1.398265e-04,1.833579e-08,0.77684750000000002,4.449434e-09,1.402082e-04,0.7740494,3.164771e-10,1.398074e-04,2.782089e-10,0.77694870000000005,1.518978e-10,1.402213e-04,0.77455700000000005,1.897983e-10,1.398799e-04,2.037409e-10,2.037409e-11
1.272000e-10,9.554297e-05,6.7118510000000002,-7.372845e-05,-8.049881e-05,2.932852,6.865941e-04,1.226058e-04,4.171544e-04,1.256421,1.693767e-04,2.175558e-04,0.85905830000000005,2.940494e-05,1.566772e-04,1.894485e-05,0.79519609999999996,5.957111e-06,1.438715e-04,0.77739429999999998,1.017403e-06,1.404636e-04,6.596556e-07,0.77756890000000001,2.092317e-07,1.403477e-04,0.77414970000000005,3.372997e-08,1.398287e-04,2.122501e-08,0.77684900000000001,5.410945e-09,1.402087e-04,0.77404949999999995,3.872408e-10,1.398075e-04,2.958290e-10,0.77694879999999999,9.858926e-11,1.402213e-04,0.77455700000000005,1.731172e-10,1.398799e-04,1.949502e-10,1.949502e-11
1.273000e-10,4.070565e-05,6.677181,-1.698221e-04,-3.676239e-05,3.1497480000000002,7.398609e-04,8.404076e-05,4.515510e-04,1.310875,1.882908e-04,2.232150e-04,0.8685775,3.307549e-05,1.584832e-04,2.129115e-05,0.79712810000000001,6.717948e-06,1.442793e-04,0.77772370000000002,1.144087e-06,1.405333e-04,7.423007e-07,0.77763669999999996,2.359537e-07,1.403617e-04,0.77416070000000003,3.869693e-08,1.398310e-04,2.446421e-08,0.77685079999999995,6.521872e-09,1.402092e-04,0.7740496,5.067626e-10,1.398076e-04,3.444615e-10,0.77694879999999999,5.709786e-11,1.402214e-04,0.7745571,1.536320e-10,1.398799e-04,1.824672e-10,1.824672e-11
1.274000e-10,-4.849446e-06,6.6190959999999999,-2.296881e-04,3.867262e-06,3.3831869999999999,7.954886e-04,4.166736e-05,4.883387e-04,1.3713709999999999,2.090371e-04,2.289681e-04,0.87927279999999997,3.713435e-05,1.604681e-04,2.389141e-05,0.79930650000000003,7.574878e-06,1.447347e-04,0.77809419999999996,1.287011e-06,1.406119e-04,8.353390e-07,0.77771319999999999,2.657611e-07,1.403775e-04,0.77417340000000001,4.421384e-08,1.398337e-04,2.807827e-08,0.77685300000000002,7.784542e-09,1.402097e-04,0.77404980000000001,6.764782e-10,1.398077e-04,4.261723e-10,0.77694879999999999,3.010331e-11,1.402214e-04,0.7745571,1.322790e-10,1.398799e-04,1.669239e-10,1.669239e-11
1.275000e-10,-3.980139e-05,6.5483000000000002,-2.539133e-04,3.957764e-05,3.633632,8.522079e-04,-3.664336e-06,5.270591e-04,1.4385209999999999,2.319433e-04,2.347262e-04,0.89126720000000004,4.161224e-05,1.626505e-04,2.676787e-05,0.80176199999999997,8.536968e-06,1.452422e-04,0.77851110000000001,1.448325e-06,1.407006e-04,9.401124e-07,0.77779920000000002,2.990685e-07,1.403954e-04,0.77418779999999998,5.033133e-08,1.398367e-04,3.209776e-08,0.77685559999999998,9.202370e-09,1.402103e-04,0.77405000000000002,8.970736e-10,1.398078e-04,5.424744e-10,0.77694879999999999,1.987937e-11,1.402214e-04,0.77455719999999995,1.100985e-10,1.398799e-04,1.490975e-10,1.490975e-11
1.276000e-10,-6.348061e-05,6.4749749999999997,-2.454746e-04,6.914327e-05,3.9008729999999998,9.071454e-04,-5.074364e-05,5.664876e-04,1.513047,2.574073e-04,2.403209e-04,0.90469440000000001,4.654746e-05,1.650523e-04,2.994694e-05,0.80452789999999996,9.613618e-06,1.458066e-04,0.77898029999999996,1.630347e-06,1.408002e-04,1.058081e-06,0.77789609999999998,3.363561e-07,1.404156e-04,0.77420409999999995,5.711120e-08,1.398401e-04,3.656015e-08,0.77685870000000001,1.078044e-08,1.402110e-04,0.77405040000000003,1.168642e-09,1.398079e-04,6.943864e-10,0.77694879999999999,2.824605e-11,1.402214e-04,0.77455719999999995,8.819737e-11,1.398799e-04,1.298838e-10,1.298838e-11
1.277000e-10,-7.587771e-05,6.4081380000000001,-2.092942e-04,9.192225e-05,4.1834959999999999,9.554409e-04,-9.788333e-05,6.044392e-04,1.595798,2.858725e-04,2.454647e-04,0.9197014,5.198830e-05,1.676983e-04,3.346020e-05,0.80764060000000004,1.081477e-05,1.464337e-04,0.7795086,1.835550e-06,1.409121e-04,1.190821e-06,0.7780049,3.781721e-07,1.404383e-04,0.77422270000000004,6.462815e-08,1.398439e-04,4.151093e-08,0.77686219999999995,1.252610e-08,1.402118e-04,0.77405080000000004,1.490872e-09,1.398080e-04,8.825174e-10,0.77694890000000005,5.654649e-11,1.402215e-04,0.77455719999999995,6.771043e-11,1.398799e-04,1.102664e-10,1.102664e-11
1.278000e-10,-7.760157e-05,6.3551289999999998,-1.516982e-04,1.078005e-04,4.478307,9.903002e-04,-1.428639e-04,6.377798e-04,1.6877549999999999,3.177885e-04,2.497130e-04,0.9364517,5.799498e-05,1.706149e-04,3.734513e-05,0.81113959999999996,1.215120e-05,1.471301e-04,0.78010330000000006,2.066551e-06,1.410374e-04,1.340023e-06,0.77812729999999997,4.251339e-07,1.404640e-04,0.77424369999999998,7.297151e-08,1.398483e-04,4.700482e-08,0.77686630000000001,1.444953e-08,1.402126e-04,0.7740513,1.863256e-09,1.398082e-04,1.107175e-09,0.77694890000000005,1.056491e-10,1.402215e-04,0.77455719999999995,4.976221e-11,1.398799e-04,9.128389e-11,9.128389e-12
1.279000e-10,-6.979627e-05,6.3212900000000003,-7.982204e-05,1.170994e-04,4.7799149999999999,1.003793e-03,-1.830216e-04,6.627971e-04,1.7900290000000001,3.535657e-04,2.524423e-04,0.95512929999999996,6.464069e-05,1.738287e-04,4.164555e-05,0.81506800000000001,1.363498e-05,1.479031e-04,0.78077269999999999,2.326112e-06,1.411777e-04,1.507497e-06,0.77826499999999998,4.779282e-07,1.404929e-04,0.77426729999999999,8.224680e-08,1.398531e-04,5.310675e-08,0.77687099999999998,1.656439e-08,1.402136e-04,0.77405190000000001,2.285319e-09,1.398083e-04,1.368496e-09,0.77694890000000005,1.759739e-10,1.402215e-04,0.7745573,3.543003e-11,1.398799e-04,7.399476e-11,7.399476e-12
1.280000e-10,-5.403594e-05,6.3098020000000004,-1.028192e-06,1.204726e-04,5.0806899999999997,9.884944e-04,-2.155396e-04,6.759827e-04,1.9038390000000001,3.935377e-04,2.528566e-04,0.97594259999999999,7.201187e-05,1.773645e-04,4.641198e-05,0.81947270000000005,1.527990e-05,1.487615e-04,0.78152600000000005,2.617153e-06,1.413344e-04,1.695181e-06,0.77841970000000005,5.373098e-07,1.405254e-04,0.77429389999999998,9.257719e-08,1.398586e-04,5.989291e-08,0.77687640000000002,1.888831e-08,1.402147e-04,0.77405270000000004,2.756850e-09,1.398085e-04,1.666586e-09,0.776949,2.675426e-10,1.402216e-04,0.7745573,2.571099e-11,1.398799e-04,5.944355e-11,5.944355e-12
1.281000e-10,-3.221160e-05,6.3216950000000001,7.761715e-05,1.188159e-04,5.3712790000000004,9.395854e-04,-2.379116e-04,6.750533e-04,2.0304899999999999,4.379473e-04,2.500339e-04,0.99912800000000002,8.020791e-05,1.812442e-04,5.170200e-05,0.82440530000000001,1.710200e-05,1.497149e-04,0.78237319999999999,2.942781e-06,1.415092e-04,1.905160e-06,0.7785936,6.041004e-07,1.405619e-04,0.77432389999999995,1.041047e-07,1.398648e-04,6.745156e-08,0.77688259999999998,2.144353e-08,1.402160e-04,0.77405360000000001,3.278143e-09,1.398087e-04,2.001679e-09,0.77694909999999995,3.800471e-10,1.402216e-04,0.7745573,2.149395e-11,1.398799e-04,4.862871e-11,4.862871e-12
1.282000e-10,-6.413252e-06,6.3560030000000003,1.497926e-04,1.131983e-04,5.6416630000000003,8.566058e-04,-2.484350e-04,6.598148e-04,2.1713520000000002,4.869695e-04,2.430062e-04,1.0249539999999999,8.934110e-05,1.854863e-04,5.758104e-05,0.82992259999999995,1.912017e-05,1.507746e-04,0.78332539999999995,3.306339e-06,1.417042e-04,2.139698e-06,0.77878919999999996,6.791876e-07,1.406029e-04,0.77435759999999998,1.169910e-07,1.398718e-04,7.588378e-08,0.77688959999999996,2.425740e-08,1.402174e-04,0.77405469999999998,3.850229e-09,1.398090e-04,2.374296e-09,0.77694920000000001,5.129368e-10,1.402217e-04,0.7745573,2.353778e-11,1.398800e-04,4.247403e-11,4.247403e-12
1.283000e-10,2.119584e-05,6.4100390000000003,2.102956e-04,1.048038e-04,5.882511,7.440395e-04,-2.465425e-04,6.324774e-04,2.3278479999999999,5.407643e-04,2.308542e-04,1.0537259999999999,9.953760e-05,1.901060e-04,6.412379e-05,0.83608789999999999,2.135667e-05,1.519529e-04,0.78439460000000005,3.711477e-06,1.419214e-04,2.401273e-06,0.77900899999999995,7.635256e-07,1.406489e-04,0.77439550000000001,1.314185e-07,1.398797e-04,8.530406e-08,0.77689739999999996,2.736288e-08,1.402190e-04,0.77405599999999997,4.475101e-09,1.398092e-04,2.785411e-09,0.77694940000000001,6.655178e-10,1.402217e-04,0.7745573,3.245696e-11,1.398800e-04,4.180483e-11,4.180483e-12
1.284000e-10,4.851324e-05,6.4797729999999998,2.553349e-04,9.486953e-05,6.086462,6.104994e-04,-2.328523e-04,5.972900e-04,2.5014599999999998,5.995318e-04,2.127941e-04,1.08579,1.109403e-04,1.951166e-04,7.141621e-05,0.84297180000000005,2.383780e-05,1.532638e-04,0.78559409999999996,4.162242e-06,1.421634e-04,2.692633e-06,0.77925619999999995,8.581376e-07,1.407003e-04,0.77443799999999996,1.475901e-07,1.398886e-04,9.584081e-08,0.77690630000000005,3.079901e-08,1.402208e-04,0.77405740000000001,5.155938e-09,1.398095e-04,3.236612e-09,0.77694960000000002,8.370618e-10,1.402218e-04,0.7745573,4.871491e-11,1.398800e-04,4.733006e-11,4.733006e-12
1.285000e-10,7.363232e-05,6.5602879999999999,2.827173e-04,8.461001e-05,6.2490379999999996,4.669632e-04,-2.089590e-04,5.596893e-04,2.69374,6.635216e-04,1.882414e-04,1.1215379999999999,1.237139e-04,2.005294e-04,7.955806e-05,0.85065369999999996,2.659456e-05,1.547231e-04,0.78693860000000004,4.663201e-06,1.424330e-04,3.016861e-06,0.77953380000000005,9.641226e-07,1.407578e-04,0.77448570000000005,1.657304e-07,1.398985e-04,1.076368e-07,0.77691619999999995,3.461127e-08,1.402228e-04,0.7740591,5.897294e-09,1.398099e-04,3.730262e-09,0.77694989999999997,1.026919e-09,1.402219e-04,0.7745573,7.262552e-11,1.398800e-04,5.963093e-11,5.963093e-12
1.286000e-10,9.496256e-05,6.646255,2.918931e-04,7.513418e-05,6.369027,3.248166e-04,-1.770828e-04,5.252982e-04,2.9063020000000002,7.329283e-04,1.568584e-04,1.161419,1.380511e-04,2.063519e-04,8.866508e-05,0.85922319999999996,2.966347e-05,1.563483e-04,0.78844409999999998,5.219575e-06,1.427336e-04,3.377462e-06,0.77984569999999998,1.082666e-06,1.408220e-04,0.77453930000000004,1.860853e-07,1.399097e-04,1.208497e-07,0.77692740000000005,3.885197e-08,1.402251e-04,0.774061,6.705290e-09,1.398102e-04,4.269645e-09,0.77695029999999998,1.234635e-09,1.402219e-04,0.7745573,1.043625e-10,1.398800e-04,7.915681e-11,7.915681e-12
