time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
7.410000e-11,-1.612686e-05,0.92287300000000005,-8.031286e-07,1.563359e-04,0.81260189999999999,1.852249e-06,1.446098e-04,1.338741e-06,0.78834850000000001,9.050670e-07,1.417063e-04,0.77680689999999997,4.154524e-07,1.401523e-04,3.062106e-07,0.77748269999999997,1.923321e-07,1.403046e-04,0.77411649999999999,3.054058e-08,1.398265e-04,1.736184e-08,0.7768351,1.316139e-09,1.402060e-04,0.77400860000000005,1.410343e-09,1.398012e-04,1.004114e-09,0.77681359999999999,6.051591e-10,1.402022e-04,0.77404079999999997,1.279424e-11,1.398061e-04,1.778742e-11,0.77694600000000003,1.138867e-11,1.402210e-04,0.77455620000000003,5.517396e-12,1.398798e-04,4.534886e-13,4.534886e-14
7.420000e-11,-2.075258e-05,0.9222709,-3.091690e-06,1.560621e-04,0.81308849999999999,1.376653e-06,1.445986e-04,1.032478e-06,0.78860710000000001,7.995169e-07,1.417329e-04,0.77692669999999997,3.754625e-07,1.401641e-04,2.861830e-07,0.77754089999999998,1.931751e-07,1.403062e-04,0.77412669999999995,3.692864e-08,1.398277e-04,2.084732e-08,0.77683570000000002,2.091413e-09,1.402067e-04,0.77400899999999995,1.189573e-09,1.398012e-04,9.338664e-10,0.7768138,6.623926e-10,1.402022e-04,0.77404079999999997,3.661377e-11,1.398061e-04,2.789050e-11,0.77694600000000003,7.414693e-12,1.402210e-04,0.77455620000000003,7.102667e-12,1.398798e-04,2.690813e-12,2.690813e-13
7.430000e-11,-2.510941e-05,0.92095899999999997,-5.485154e-06,1.557446e-04,0.81342309999999995,8.509004e-07,1.445688e-04,6.974608e-07,0.78883239999999999,6.868684e-07,1.417522e-04,0.777034,3.327457e-07,1.401760e-04,2.624196e-07,0.77759869999999998,1.893179e-07,1.403078e-04,0.77413889999999996,4.288232e-08,1.398287e-04,2.427597e-08,0.77683650000000004,3.265969e-09,1.402073e-04,0.77400930000000001,9.808478e-10,1.398013e-04,8.603570e-10,0.776814,6.939581e-10,1.402022e-04,0.77404079999999997,6.364864e-11,1.398061e-04,3.980103e-11,0.77694600000000003,4.416313e-12,1.402210e-04,0.77455620000000003,8.162826e-12,1.398798e-04,4.554745e-12,4.554745e-13
7.440000e-11,-2.904835e-05,0.91891219999999996,-7.945936e-06,1.553972e-04,0.81359090000000001,2.778902e-07,1.445205e-04,3.346037e-07,0.789022,5.653026e-07,1.417637e-04,0.77712829999999999,2.884477e-07,1.401875e-04,2.355834e-07,0.77765459999999997,1.810133e-07,1.403096e-04,0.77415259999999997,4.808430e-08,1.398295e-04,2.747789e-08,0.77683780000000002,4.802427e-09,1.402080e-04,0.77400959999999996,8.105622e-10,1.398014e-04,7.957358e-10,0.77681420000000001,6.993489e-10,1.402022e-04,0.77404079999999997,9.224823e-11,1.398061e-04,5.293966e-11,0.77694600000000003,2.841102e-12,1.402210e-04,0.77455620000000003,8.722028e-12,1.398798e-04,6.005410e-12,6.005410e-13
7.450000e-11,-3.242977e-05,0.91611819999999999,-1.042443e-05,1.550358e-04,0.81357840000000003,-3.379027e-07,1.444542e-04,-5.430404e-08,0.78917300000000001,4.330146e-07,1.417671e-04,0.77720900000000004,2.434624e-07,1.401981e-04,2.063043e-07,0.77770740000000005,1.686920e-07,1.403116e-04,0.77416779999999996,5.225286e-08,1.398300e-04,3.028862e-08,0.77683959999999996,6.636335e-09,1.402087e-04,0.77400979999999997,7.031056e-10,1.398016e-04,7.520323e-10,0.77681440000000002,6.802704e-10,1.402022e-04,0.77404090000000003,1.206192e-10,1.398061e-04,6.661301e-11,0.77694600000000003,3.005495e-12,1.402210e-04,0.77455620000000003,8.841046e-12,1.398798e-04,7.035974e-12,7.035974e-13
7.460000e-11,-3.513269e-05,0.91258189999999995,-1.285965e-05,1.546761e-04,0.81337360000000003,-9.902285e-07,1.443710e-04,-4.664134e-07,0.78928169999999997,2.884082e-07,1.417622e-04,0.77727610000000003,1.984021e-07,1.402074e-04,1.751474e-07,0.777756,1.529243e-07,1.403139e-04,0.77418399999999998,5.515727e-08,1.398305e-04,3.255802e-08,0.77684189999999997,8.679764e-09,1.402093e-04,0.77401010000000003,6.789420e-10,1.398017e-04,7.402159e-10,0.77681460000000002,6.405522e-10,1.402022e-04,0.77404090000000003,1.469766e-10,1.398062e-04,8.007369e-11,0.77694600000000003,5.070545e-12,1.402210e-04,0.77455620000000003,8.611120e-12,1.398798e-04,7.671553e-12,7.671553e-13
7.470000e-11,-3.706297e-05,0.90832789999999997,-1.518103e-05,1.543330e-04,0.81296690000000005,-1.670863e-06,1.442726e-04,-8.976489e-07,0.7893443,1.302779e-07,1.417493e-04,0.77732950000000001,1.535929e-07,1.402150e-04,1.425901e-07,0.77779940000000003,1.343751e-07,1.403164e-04,0.77420089999999997,5.662955e-08,1.398308e-04,3.415812e-08,0.77684489999999995,1.082647e-08,1.402098e-04,0.77401030000000004,7.529317e-10,1.398019e-04,7.693047e-10,0.77681480000000003,5.858906e-10,1.402022e-04,0.77404099999999998,1.696951e-10,1.398062e-04,9.258575e-11,0.77694600000000003,9.030746e-12,1.402210e-04,0.77455620000000003,8.145624e-12,1.398798e-04,7.965765e-12,7.965766e-13
7.480000e-11,-3.815944e-05,0.90340319999999996,-1.731153e-05,1.540187e-04,0.81235139999999995,-2.369444e-06,1.441612e-04,-1.342577e-06,0.78935670000000002,-4.202558e-08,1.417286e-04,0.77736950000000005,1.090925e-07,1.402207e-04,1.090093e-07,0.77783690000000005,1.137566e-07,1.403191e-04,0.77421799999999996,5.657201e-08,1.398310e-04,3.498949e-08,0.77684850000000005,1.295825e-08,1.402102e-04,0.77401050000000005,9.330174e-10,1.398021e-04,8.455838e-10,0.77681489999999997,5.234374e-10,1.402022e-04,0.77404099999999998,1.874507e-10,1.398062e-04,1.034902e-10,0.77694600000000003,1.471676e-11,1.402210e-04,0.77455620000000003,7.570260e-12,1.398798e-04,7.995240e-12,7.995239e-13
7.490000e-11,-3.839765e-05,0.89787799999999995,-1.917174e-05,1.537421e-04,0.81152360000000001,-3.073387e-06,1.440396e-04,-1.794333e-06,0.78931450000000003,-2.284540e-07,1.417006e-04,0.77739590000000003,6.472938e-08,1.402239e-04,7.467866e-08,0.777868,9.178212e-08,1.403219e-04,0.7742348,5.496005e-08,1.398312e-04,3.498569e-08,0.77685269999999995,1.495205e-08,1.402106e-04,0.77401089999999995,1.219372e-09,1.398023e-04,9.719926e-10,0.77681509999999998,4.612629e-10,1.402023e-04,0.77404110000000004,1.993372e-10,1.398062e-04,1.122654e-10,0.77694600000000003,2.181181e-11,1.402210e-04,0.77455620000000003,7.012548e-12,1.398798e-04,7.852528e-12,7.852528e-13
7.500000e-11,-3.779052e-05,0.89184620000000003,-2.068462e-05,1.535076e-04,0.81048439999999999,-3.767919e-06,1.439110e-04,-2.244624e-06,0.78921379999999997,-4.281481e-07,1.416659e-04,0.77740880000000001,2.015840e-08,1.402247e-04,3.977517e-08,0.77789240000000004,6.912364e-08,1.403246e-04,0.77425089999999996,5.184057e-08,1.398314e-04,3.411581e-08,0.77685749999999998,1.668735e-08,1.402108e-04,0.77401129999999996,1.604070e-09,1.398025e-04,1.147725e-09,0.77681520000000004,4.077327e-10,1.402023e-04,0.77404110000000004,2.049527e-10,1.398062e-04,1.185762e-10,0.77694600000000003,2.988030e-11,1.402210e-04,0.77455629999999998,6.591473e-12,1.398798e-04,7.638028e-12,7.638028e-13
7.510000e-11,-3.638617e-05,0.88542350000000003,-2.178083e-05,1.533151e-04,0.80923940000000005,-4.436272e-06,1.437791e-04,-2.683831e-06,0.78905069999999999,-6.393560e-07,1.416253e-04,0.77740799999999999,-2.507158e-08,1.402228e-04,4.395401e-09,0.77790990000000004,4.637585e-08,1.403271e-04,0.77426589999999995,4.732599e-08,1.398316e-04,3.238475e-08,0.77686279999999996,1.805335e-08,1.402110e-04,0.77401189999999997,2.071314e-09,1.398027e-04,1.368074e-09,0.77681529999999999,3.708425e-10,1.402023e-04,0.77404119999999998,2.044432e-10,1.398062e-04,1.223092e-10,0.77694600000000003,3.840644e-11,1.402210e-04,0.77455629999999998,6.408099e-12,1.398798e-04,7.451550e-12,7.451550e-13
7.520000e-11,-3.426302e-05,0.87874430000000003,-2.240368e-05,1.531601e-04,0.80779939999999995,-5.060069e-06,1.436474e-04,-3.101214e-06,0.78882220000000003,-8.593886e-07,1.415799e-04,0.77739329999999995,-7.144282e-08,1.402182e-04,-3.142163e-08,0.77792059999999996,2.402909e-08,1.403292e-04,0.7742793,4.158461e-08,1.398318e-04,2.983162e-08,0.77686840000000001,1.895548e-08,1.402111e-04,0.77401260000000005,2.598195e-09,1.398029e-04,1.624533e-09,0.77681549999999999,3.575597e-10,1.402024e-04,0.77404130000000004,1.985044e-10,1.398062e-04,1.235896e-10,0.77694600000000003,4.683954e-11,1.402210e-04,0.77455629999999998,6.537901e-12,1.398798e-04,7.384217e-12,7.384217e-13
7.530000e-11,-3.152291e-05,0.87195730000000005,-2.251375e-05,1.530341e-04,0.80618089999999998,-5.619890e-06,1.435193e-04,-3.485224e-06,0.78852630000000001,-1.084614e-06,1.415306e-04,0.77736419999999995,-1.193920e-07,1.402109e-04,-6.766583e-08,0.77792470000000002,2.452197e-09,1.403308e-04,0.77429079999999995,3.482824e-08,1.398321e-04,2.652618e-08,0.77687410000000001,1.932076e-08,1.402111e-04,0.77401350000000002,3.155947e-09,1.398030e-04,1.905153e-09,0.77681560000000005,3.732212e-10,1.402024e-04,0.77404130000000004,1.883353e-10,1.398062e-04,1.227774e-10,0.77694600000000003,5.464235e-11,1.402210e-04,0.77455629999999998,7.025395e-12,1.398798e-04,7.511333e-12,7.511333e-13
7.540000e-11,-2.828298e-05,0.86521970000000004,-2.209231e-05,1.529262e-04,0.80440659999999997,-6.096044e-06,1.433981e-04,-3.823927e-06,0.78816229999999998,-1.310499e-06,1.414786e-04,0.77732020000000002,-1.692364e-07,1.402012e-04,-1.043241e-07,0.77792229999999996,-1.811413e-08,1.403318e-04,0.77430019999999999,2.729779e-08,1.398325e-04,2.256387e-08,0.77687989999999996,1.910186e-08,1.402111e-04,0.77401450000000005,3.711605e-09,1.398032e-04,2.195136e-09,0.7768157,4.210321e-10,1.402025e-04,0.77404139999999999,1.755515e-10,1.398062e-04,1.204442e-10,0.77694600000000003,6.133847e-11,1.402210e-04,0.77455629999999998,7.881486e-12,1.398798e-04,7.886788e-12,7.886788e-13
7.550000e-11,-2.466737e-05,0.85869090000000003,-2.114344e-05,1.528240e-04,0.80250460000000001,-6.469488e-06,1.432863e-04,-4.105503e-06,0.78773059999999995,-1.531693e-06,1.414252e-04,0.77726070000000003,-2.211078e-07,1.401891e-04,-1.413475e-07,0.77791399999999999,-3.755352e-08,1.403321e-04,0.77430719999999997,1.924819e-08,1.398328e-04,1.805970e-08,0.77688559999999995,1.827942e-08,1.402110e-04,0.77401569999999997,4.229960e-09,1.398033e-04,2.477617e-09,0.77681579999999995,5.017040e-10,1.402026e-04,0.77404139999999999,1.620589e-10,1.398062e-04,1.173303e-10,0.77694609999999997,6.655473e-11,1.402210e-04,0.77455629999999998,9.083706e-12,1.398798e-04,8.539414e-12,8.539414e-13
7.560000e-11,-2.079960e-05,0.85252510000000004,-1.969452e-05,1.527150e-04,0.80050880000000002,-6.722850e-06,1.431855e-04,-4.318818e-06,0.78723379999999998,-1.742166e-06,1.413715e-04,0.77718520000000002,-2.748977e-07,1.401751e-04,-1.786194e-07,0.77789989999999998,-5.586062e-08,1.403314e-04,0.77431179999999999,1.093339e-08,1.398332e-04,1.314139e-08,0.77689090000000005,1.686271e-08,1.402110e-04,0.77401710000000001,4.675680e-09,1.398033e-04,2.734607e-09,0.77681599999999995,6.132611e-10,1.402026e-04,0.77404150000000005,1.499016e-10,1.398062e-04,1.142861e-10,0.77694609999999997,7.005510e-11,1.402210e-04,0.77455629999999998,1.057930e-11,1.398798e-04,9.471571e-12,9.471571e-13
7.570000e-11,-1.679642e-05,0.84686510000000004,-1.779502e-05,1.525884e-04,0.79845759999999999,-6.841499e-06,1.430967e-04,-4.454020e-06,0.78667620000000005,-1.935394e-06,1.413190e-04,0.77709320000000004,-3.302173e-07,1.401594e-04,-2.159279e-07,0.77788029999999997,-7.311966e-08,1.403298e-04,0.77431380000000005,2.592700e-09,1.398335e-04,7.942484e-09,0.77689560000000002,1.488851e-08,1.402109e-04,0.77401850000000005,5.015459e-09,1.398034e-04,2.948012e-09,0.77681619999999996,7.510323e-10,1.402027e-04,0.77404150000000005,1.410904e-10,1.398062e-04,1.122003e-10,0.77694609999999997,7.176314e-11,1.402210e-04,0.77455629999999998,1.229085e-11,1.398798e-04,1.066004e-11,1.066004e-12
7.580000e-11,-1.276379e-05,0.84183589999999997,-1.551372e-05,1.524364e-04,0.79639349999999998,-6.814564e-06,1.430200e-04,-4.503120e-06,0.78606399999999998,-2.104590e-06,1.412687e-04,0.77698420000000001,-3.863756e-07,1.401424e-04,-2.529434e-07,0.77785570000000004,-8.947698e-08,1.403273e-04,0.77431340000000004,-5.560898e-09,1.398337e-04,2.595530e-09,0.77689980000000003,1.241839e-08,1.402108e-04,0.77402009999999999,5.220044e-09,1.398034e-04,3.100683e-09,0.77681650000000002,9.078321e-10,1.402028e-04,0.7740416,1.374289e-10,1.398062e-04,1.119220e-10,0.77694609999999997,7.177076e-11,1.402210e-04,0.77455629999999998,1.412397e-11,1.398798e-04,1.205910e-11,1.205910e-12
7.590000e-11,-8.794885e-06,0.83753929999999999,-1.293466e-05,1.522542e-04,0.79436119999999999,-6.635833e-06,1.429545e-04,-4.460528e-06,0.78540549999999998,-2.242981e-06,1.412216e-04,0.7768583,-4.423753e-07,1.401247e-04,-2.892044e-07,0.77782620000000002,-1.051095e-07,1.403238e-04,0.77431050000000001,-1.334967e-08,1.398338e-04,-2.773908e-09,0.77690309999999996,9.534701e-09,1.402107e-04,0.77402170000000003,5.266023e-09,1.398034e-04,3.177421e-09,0.77681679999999997,1.074321e-09,1.402028e-04,0.7740416,1.403472e-10,1.398062e-04,1.141807e-10,0.77694609999999997,7.033256e-11,1.402210e-04,0.77455629999999998,1.597639e-11,1.398798e-04,1.360556e-11,1.360556e-12
7.600000e-11,-4.970275e-06,0.83405059999999998,-1.015211e-05,1.520414e-04,0.79240670000000002,-6.304444e-06,1.428989e-04,-4.323498e-06,0.78471120000000005,-2.344110e-06,1.411787e-04,0.77671570000000001,-4.969295e-07,1.401065e-04,-3.241116e-07,0.77779200000000004,-1.201921e-07,1.403194e-04,0.77430540000000003,-2.063688e-08,1.398338e-04,-8.052295e-09,0.77690539999999997,6.335392e-09,1.402106e-04,0.77402320000000002,5.137256e-09,1.398033e-04,3.165882e-09,0.77681710000000004,1.239525e-09,1.402029e-04,0.77404170000000005,1.507576e-10,1.398062e-04,1.195113e-10,0.77694620000000003,6.784567e-11,1.402210e-04,0.77455629999999998,1.774761e-11,1.398798e-04,1.522513e-11,1.522513e-12
7.610000e-11,-1.359560e-06,0.83141600000000004,-7.265132e-06,1.518012e-04,0.79057520000000003,-5.825302e-06,1.428510e-04,-4.092439e-06,0.78399319999999995,-2.402165e-06,1.411407e-04,0.77655700000000005,-5.484972e-07,1.400885e-04,-3.569330e-07,0.77775329999999998,-1.348652e-07,1.403141e-04,0.77429820000000005,-2.732913e-08,1.398336e-04,-1.314185e-08,0.77690680000000001,2.928237e-09,1.402105e-04,0.77402470000000001,4.825855e-09,1.398033e-04,3.057314e-09,0.77681750000000005,1.391478e-09,1.402029e-04,0.77404170000000005,1.689435e-10,1.398063e-04,1.281903e-10,0.77694620000000003,6.481644e-11,1.402210e-04,0.77455629999999998,1.934833e-11,1.398798e-04,1.683986e-11,1.683986e-12
7.620000e-11,1.976061e-06,0.8296521,-4.372223e-06,1.515401e-04,0.78890950000000004,-5.209178e-06,1.428086e-04,-3.771082e-06,0.78326519999999999,-2.412300e-06,1.411078e-04,0.7763835,-5.953384e-07,1.400710e-04,-3.868193e-07,0.77771020000000002,-1.492068e-07,1.403082e-04,0.77428900000000001,-3.337535e-08,1.398331e-04,-1.796281e-08,0.77690720000000002,-5.752679e-10,1.402105e-04,0.77402610000000005,4.332667e-09,1.398032e-04,2.847099e-09,0.77681800000000001,1.517950e-09,1.402029e-04,0.7740418,1.944904e-10,1.398063e-04,1.401865e-10,0.77694620000000003,6.181636e-11,1.402210e-04,0.77455629999999998,2.070883e-11,1.398798e-04,1.837558e-11,1.837558e-12
7.630000e-11,4.981090e-06,0.82874689999999995,-1.566424e-06,1.512670e-04,0.78744829999999999,-4.472469e-06,1.427694e-04,-3.366472e-06,0.78254219999999997,-2.370954e-06,1.410804e-04,0.77619689999999997,-6.355845e-07,1.400543e-04,-4.128290e-07,0.77766270000000004,-1.632088e-07,1.403018e-04,0.77427809999999997,-3.876278e-08,1.398325e-04,-2.245425e-08,0.77690650000000006,-4.065862e-09,1.402104e-04,0.77402729999999997,3.667234e-09,1.398032e-04,2.535056e-09,0.77681840000000002,1.607212e-09,1.402029e-04,0.7740418,2.262658e-10,1.398063e-04,1.551335e-10,0.77694620000000003,5.943052e-11,1.402210e-04,0.77455629999999998,2.178549e-11,1.398798e-04,1.976912e-11,1.976912e-12
7.640000e-11,7.603582e-06,0.8286616,1.068659e-06,1.509919e-04,0.78622449999999999,-3.636614e-06,1.427312e-04,-2.888791e-06,0.78184019999999999,-2.276125e-06,1.410582e-04,0.77599960000000001,-6.673230e-07,1.400390e-04,-4.339645e-07,0.7776111,-1.767608e-07,1.402950e-04,0.7742656,-4.351020e-08,1.398315e-04,-2.657336e-08,0.7769047,-7.441984e-09,1.402104e-04,0.7740283,2.847244e-09,1.398031e-04,2.125494e-09,0.77681889999999998,1.648778e-09,1.402029e-04,0.77404189999999995,2.624503e-10,1.398063e-04,1.723236e-10,0.77694620000000003,5.820237e-11,1.402210e-04,0.77455629999999998,2.256484e-11,1.398798e-04,2.097422e-11,2.097422e-12
7.650000e-11,9.794081e-06,0.82933440000000003,3.461725e-06,1.507248e-04,0.78526419999999997,-2.727221e-06,1.426923e-04,-2.351018e-06,0.78117519999999996,-2.127592e-06,1.410410e-04,0.77579430000000005,-6.886924e-07,1.400252e-04,-4.492155e-07,0.77755549999999996,-1.896423e-07,1.402880e-04,0.77425180000000005,-4.765930e-08,1.398303e-04,-3.029351e-08,0.77690199999999998,-1.061439e-08,1.402103e-04,0.77402899999999997,1.897513e-09,1.398030e-04,1.627025e-09,0.77681940000000005,1.634097e-09,1.402029e-04,0.77404200000000001,3.006202e-10,1.398063e-04,1.907277e-10,0.77694629999999998,5.857933e-11,1.402210e-04,0.77455629999999998,2.306492e-11,1.398798e-04,2.196598e-11,2.196598e-12
7.660000e-11,1.150594e-05,0.83068399999999998,5.555444e-06,1.504745e-04,0.78458490000000003,-1.772945e-06,1.426513e-04,-1.768441e-06,0.78056309999999995,-1.927060e-06,1.410283e-04,0.77558450000000001,-6.979822e-07,1.400132e-04,-4.576093e-07,0.77749610000000002,-2.015231e-07,1.402810e-04,0.77423679999999995,-5.126479e-08,1.398288e-04,-3.360122e-08,0.77689830000000004,-1.350969e-08,1.402102e-04,0.77402939999999998,8.485928e-10,1.398029e-04,1.052132e-09,0.77681990000000001,1.557123e-09,1.402029e-04,0.77404209999999996,3.378758e-10,1.398063e-04,2.090376e-10,0.77694629999999998,6.086338e-11,1.402210e-04,0.77455629999999998,2.333339e-11,1.398798e-04,2.274309e-11,2.274309e-12
7.670000e-11,1.269710e-05,0.83261410000000002,7.306967e-06,1.502478e-04,0.78419559999999999,-8.042071e-07,1.426077e-04,-1.158065e-06,0.78001920000000002,-1.678231e-06,1.410192e-04,0.77537400000000001,-6.937337e-07,1.400032e-04,-4.582649e-07,0.77743340000000005,-2.119738e-07,1.402742e-04,0.77422080000000004,-5.438402e-08,1.398271e-04,-3.649239e-08,0.77689390000000003,-1.607259e-08,1.402100e-04,0.77402950000000004,-2.649267e-10,1.398029e-04,4.165537e-10,0.77682039999999997,1.414752e-09,1.402029e-04,0.77404220000000001,3.710094e-10,1.398063e-04,2.257315e-10,0.77694629999999998,6.517087e-11,1.402211e-04,0.77455629999999998,2.344285e-11,1.398798e-04,2.332778e-11,2.332778e-12
7.680000e-11,1.333306e-05,0.83501720000000001,8.687455e-06,1.500486e-04,0.78409580000000001,1.481680e-07,1.425615e-04,-5.379324e-07,0.7795569,-1.386759e-06,1.410129e-04,0.7751671,-6.748363e-07,1.399951e-04,-4.504481e-07,0.77736780000000005,-2.204836e-07,1.402678e-04,0.77420389999999994,-5.706712e-08,1.398253e-04,-3.896814e-08,0.77688869999999999,-1.826681e-08,1.402098e-04,0.77402919999999997,-1.406275e-09,1.398028e-04,-2.615045e-10,0.77682070000000003,1.207075e-09,1.402028e-04,0.77404229999999996,3.967009e-10,1.398063e-04,2.391576e-10,0.77694629999999998,7.140491e-11,1.402211e-04,0.77455629999999998,2.348339e-11,1.398798e-04,2.376329e-11,2.376329e-12
7.690000e-11,1.339072e-05,0.8377793,9.680892e-06,1.498782e-04,0.78427610000000003,1.054289e-06,1.425130e-04,7.357822e-08,0.77918810000000005,-1.060123e-06,1.410087e-04,0.7749684,-6.406137e-07,1.399891e-04,-4.336251e-07,0.77730010000000005,-2.264871e-07,1.402620e-04,0.77418629999999999,-5.934821e-08,1.398232e-04,-4.103061e-08,0.77688290000000004,-2.007465e-08,1.402095e-04,0.77402859999999996,-2.538415e-09,1.398027e-04,-9.622544e-10,0.77682110000000004,9.374524e-10,1.402028e-04,0.77404240000000002,4.117296e-10,1.398063e-04,2.476304e-10,0.77694629999999998,7.924317e-11,1.402211e-04,0.77455629999999998,2.355307e-11,1.398798e-04,2.410913e-11,2.410913e-12
7.700000e-11,1.286254e-05,0.8407829,1.028249e-05,1.497349e-04,0.78471829999999998,1.886442e-06,1.424635e-04,6.584621e-07,0.77892189999999994,-7.073889e-07,1.410055e-04,0.77478250000000004,-5.908951e-07,1.399850e-04,-4.075104e-07,0.77723109999999995,-2.293961e-07,1.402568e-04,0.77416799999999997,-6.123843e-08,1.398211e-04,-4.267909e-08,0.77687660000000003,-2.149534e-08,1.402091e-04,0.77402769999999999,-3.625887e-09,1.398027e-04,-1.665264e-09,0.77682130000000005,6.123844e-10,1.402027e-04,0.77404249999999997,4.131878e-10,1.398063e-04,2.495358e-10,0.77694640000000004,8.814245e-11,1.402211e-04,0.77455629999999998,2.374703e-11,1.398798e-04,2.443432e-11,2.443432e-12
7.710000e-11,1.176039e-05,0.84391050000000001,1.049698e-05,1.496152e-04,0.78539650000000005,2.620161e-06,1.424139e-04,1.199751e-06,0.77876449999999997,-3.388935e-07,1.410027e-04,0.77461389999999997,-5.260661e-07,1.399826e-04,-3.721069e-07,0.77716169999999996,-2.286372e-07,1.402525e-04,0.77414919999999998,-6.272139e-08,1.398190e-04,-4.390683e-08,0.7768699,-2.254235e-08,1.402087e-04,0.77402649999999995,-4.636467e-09,1.398026e-04,-2.350386e-09,0.7768214,2.412101e-10,1.402027e-04,0.77404269999999997,3.986820e-10,1.398063e-04,2.434361e-10,0.77694640000000004,9.736047e-11,1.402211e-04,0.77455640000000003,2.414598e-11,1.398798e-04,2.480920e-11,2.480920e-12
7.720000e-11,1.011841e-05,0.84704699999999999,1.033709e-05,1.495138e-04,0.78627789999999997,3.235073e-06,1.423659e-04,1.682106e-06,0.77871889999999999,3.415021e-08,1.409996e-04,0.77446720000000002,-4.470969e-07,1.399817e-04,-3.277351e-07,0.77709329999999999,-2.236906e-07,1.402490e-04,0.77412999999999998,-6.375127e-08,1.398169e-04,-4.469879e-08,0.77686299999999997,-2.323992e-08,1.402081e-04,0.77402490000000002,-5.542543e-09,1.398026e-04,-2.998630e-09,0.7768214,-1.643631e-10,1.402026e-04,0.77404280000000003,3.665087e-10,1.398063e-04,2.281698e-10,0.77694640000000004,1.059941e-10,1.402211e-04,0.77455640000000003,2.480526e-11,1.398798e-04,2.529648e-11,2.529648e-12
7.730000e-11,7.994552e-06,0.85008220000000001,9.822288e-06,1.494250e-04,0.78732429999999998,3.715501e-06,1.423205e-04,2.092321e-06,0.77878480000000005,4.000962e-07,1.409956e-04,0.77434619999999998,-3.555429e-07,1.399822e-04,-2.750489e-07,0.77702709999999997,-2.141296e-07,1.402464e-04,0.77411059999999998,-6.425386e-08,1.398149e-04,-4.503052e-08,0.77685590000000004,-2.361911e-08,1.402075e-04,0.77402309999999996,-6.322141e-09,1.398025e-04,-3.592913e-09,0.77682130000000005,-5.908581e-10,1.402026e-04,0.77404289999999998,3.157926e-10,1.398063e-04,2.029387e-10,0.77694649999999998,1.130316e-10,1.402211e-04,0.77455640000000003,2.574516e-11,1.398798e-04,2.594208e-11,2.594208e-12
7.740000e-11,5.470111e-06,0.85291260000000002,8.978094e-06,1.493437e-04,0.78849369999999996,4.050796e-06,1.422791e-04,2.419708e-06,0.77895809999999999,7.473382e-07,1.409905e-04,0.77425460000000002,-2.535177e-07,1.399835e-04,-2.150365e-07,0.77696460000000001,-1.996577e-07,1.402448e-04,0.77409110000000003,-6.413039e-08,1.398131e-04,-4.486839e-08,0.77684869999999995,-2.371371e-08,1.402069e-04,0.77402110000000002,-6.959540e-09,1.398024e-04,-4.118671e-09,0.77682110000000004,-1.023719e-09,1.402026e-04,0.77404300000000004,2.465780e-10,1.398063e-04,1.673774e-10,0.77694649999999998,1.174163e-10,1.402211e-04,0.77455640000000003,2.694352e-11,1.398798e-04,2.676687e-11,2.676687e-12
7.750000e-11,2.647211e-06,0.85544330000000002,7.835690e-06,1.492657e-04,0.78974149999999999,4.235434e-06,1.422425e-04,2.656381e-06,0.77923160000000002,1.064784e-06,1.409841e-04,0.77419490000000002,-1.436391e-07,1.399856e-04,-1.490055e-07,0.77690729999999997,-1.801414e-07,1.402440e-04,0.77407179999999998,-6.326407e-08,1.398115e-04,-4.417104e-08,0.77684160000000002,-2.355627e-08,1.402062e-04,0.77401889999999995,-7.445478e-09,1.398023e-04,-4.564283e-09,0.77682070000000003,-1.448048e-09,1.402025e-04,0.77404300000000004,1.598671e-10,1.398063e-04,1.216000e-10,0.77694649999999998,1.181170e-10,1.402211e-04,0.77455640000000003,2.833136e-11,1.398798e-04,2.775971e-11,2.775971e-12
