time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
7.640000e-11,-5.841455e+00,2.819448e-06,5.249024e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.791514e-01,2.306678e-04,-5.399484e-05,-9.512410e-01,1.899760e-04,-4.470330e-05,-1.961159e-04,1.301868e-06,1.301868e-06,1.308359e-02,-1.393764e-05,1.301868e-06,1.308359e-02,-1.393764e-05,1.301868e-06,1.308359e-02,-1.393764e-05,1.301868e-06,-2.886429e-05,1.301868e-06,1.395735e-02,-1.487042e-05,1.301868e-06,1.442116e+00,-4.124600e-06,8.663557e-05,9.558288e-01,5.294151e-06,1.631807e-04,5.057399e-06,-8.498998e-05,1.650100e-04,5.057399e-07,-3.437167e-07,1.323538e-06,2.500000e-04
7.642500e-11,-5.841228e+00,3.159925e-06,5.247018e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.615284e-01,2.335252e-04,-5.411574e-05,-9.365539e-01,1.968756e-04,-4.474651e-05,-2.007834e-04,1.137753e-06,1.137753e-06,1.201457e-02,-1.421803e-05,1.137753e-06,1.201457e-02,-1.421803e-05,1.137753e-06,1.201457e-02,-1.421803e-05,1.137753e-06,-3.016699e-05,1.137753e-06,1.281678e-02,-1.516955e-05,1.137753e-06,1.441764e+00,-5.155734e-06,8.661929e-05,9.562286e-01,5.241864e-06,1.631282e-04,5.094325e-06,-8.505189e-05,1.649481e-04,5.094325e-07,-4.296445e-07,1.310466e-06,2.500000e-04
7.645000e-11,-5.840976e+00,3.485869e-06,5.244944e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.437046e-01,2.359592e-04,-5.422414e-05,-9.213565e-01,2.034201e-04,-4.480147e-05,-2.051441e-04,9.743907e-07,9.743907e-07,1.092505e-02,-1.447756e-05,9.743907e-07,1.092505e-02,-1.447756e-05,9.743907e-07,1.092505e-02,-1.447756e-05,9.743907e-07,-3.141336e-05,9.743907e-07,1.165435e-02,-1.544641e-05,9.743907e-07,1.441333e+00,-6.187833e-06,8.660990e-05,9.566238e-01,5.172159e-06,1.630757e-04,5.114079e-06,-8.511986e-05,1.648801e-04,5.114079e-07,-5.156527e-07,1.293040e-06,2.500000e-04
7.647500e-11,-5.840700e+00,3.796328e-06,5.242810e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.257123e-01,2.379638e-04,-5.431984e-05,-9.056767e-01,2.095878e-04,-4.486779e-05,-2.091844e-04,8.123671e-07,8.123671e-07,9.816653e-03,-1.471544e-05,8.123671e-07,9.816653e-03,-1.471544e-05,8.123671e-07,9.816653e-03,-1.471544e-05,8.123671e-07,-3.259919e-05,8.123671e-07,1.047178e-02,-1.570017e-05,8.123671e-07,1.440823e+00,-7.217755e-06,8.660762e-05,9.570131e-01,5.085194e-06,1.630233e-04,5.116634e-06,-8.519378e-05,1.648062e-04,5.116634e-07,-6.014796e-07,1.271299e-06,2.500000e-04
7.650000e-11,-5.840400e+00,4.090413e-06,5.240625e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.075843e-01,2.395337e-04,-5.440271e-05,-8.895440e-01,2.153568e-04,-4.494502e-05,-2.128911e-04,6.522687e-07,6.522687e-07,8.691054e-03,-1.493089e-05,6.522687e-07,8.691054e-03,-1.493089e-05,6.522687e-07,8.691054e-03,-1.493089e-05,6.522687e-07,-3.372043e-05,6.522687e-07,9.270857e-03,-1.593000e-05,6.522687e-07,1.440236e+00,-8.242285e-06,8.661264e-05,9.573951e-01,4.981173e-06,1.629710e-04,5.101995e-06,-8.527351e-05,1.647265e-04,5.101995e-07,-6.868570e-07,1.245293e-06,2.500000e-04
7.652500e-11,-5.840079e+00,4.367304e-06,5.238398e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.893539e-01,2.406641e-04,-5.447263e-05,-8.729893e-01,2.207060e-04,-4.503269e-05,-2.162509e-04,4.946808e-07,4.946808e-07,7.549984e-03,-1.512315e-05,4.946808e-07,7.549984e-03,-1.512315e-05,4.946808e-07,7.549984e-03,-1.512315e-05,4.946808e-07,-3.477316e-05,4.946808e-07,8.053434e-03,-1.613507e-05,4.946808e-07,1.439572e+00,-9.258139e-06,8.662511e-05,9.577686e-01,4.860335e-06,1.629190e-04,5.070208e-06,-8.535892e-05,1.646411e-04,5.070208e-07,-7.715116e-07,1.215084e-06,2.500000e-04
7.655000e-11,-5.839738e+00,4.626253e-06,5.236137e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.710545e-01,2.413512e-04,-5.452956e-05,-8.560455e-01,2.256148e-04,-4.513026e-05,-2.192507e-04,3.401831e-07,3.401831e-07,6.395236e-03,-1.529141e-05,3.401831e-07,6.395236e-03,-1.529141e-05,3.401831e-07,6.395236e-03,-1.529141e-05,3.401831e-07,-3.575369e-05,3.401831e-07,6.821421e-03,-1.631455e-05,3.401831e-07,1.438831e+00,-1.026199e-05,8.664517e-05,9.581322e-01,4.722963e-06,1.628673e-04,5.021357e-06,-8.544983e-05,1.645502e-04,5.021357e-07,-8.551654e-07,1.180741e-06,2.500000e-04
7.657500e-11,-5.839378e+00,4.866581e-06,5.233851e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.527200e-01,2.415918e-04,-5.457350e-05,-8.387466e-01,2.300631e-04,-4.523715e-05,-2.218776e-04,1.893453e-07,1.893453e-07,5.228660e-03,-1.543492e-05,1.893453e-07,5.228660e-03,-1.543492e-05,1.893453e-07,5.228660e-03,-1.543492e-05,1.893453e-07,-3.665852e-05,1.893453e-07,5.576793e-03,-1.646760e-05,1.893453e-07,1.438014e+00,-1.125045e-05,8.667293e-05,9.584849e-01,4.569382e-06,1.628161e-04,4.955563e-06,-8.554604e-05,1.644540e-04,4.955563e-07,-9.375373e-07,1.142345e-06,2.500000e-04
7.660000e-11,-5.839000e+00,5.087684e-06,5.231549e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.343842e-01,2.413836e-04,-5.460451e-05,-8.211284e-01,2.340317e-04,-4.535276e-05,-2.241192e-04,4.272370e-08,4.272370e-08,4.052168e-03,-1.555290e-05,4.272370e-08,4.052168e-03,-1.555290e-05,4.272370e-08,4.052168e-03,-1.555290e-05,4.272370e-08,-3.748436e-05,4.272370e-08,4.321590e-03,-1.659342e-05,4.272370e-08,1.437123e+00,-1.222013e-05,8.670843e-05,9.588252e-01,4.399956e-06,1.627653e-04,4.872987e-06,-8.564737e-05,1.643526e-04,4.872987e-07,-1.018344e-06,1.099989e-06,2.500000e-04
7.662500e-11,-5.838606e+00,5.289036e-06,5.229241e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.160815e-01,2.407254e-04,-5.462270e-05,-8.032281e-01,2.375023e-04,-4.547644e-05,-2.259632e-04,-9.914365e-08,-9.914365e-08,2.867727e-03,-1.564459e-05,-9.914365e-08,2.867727e-03,-1.564459e-05,-9.914365e-08,2.867727e-03,-1.564459e-05,-9.914365e-08,-3.822820e-05,-9.914365e-08,3.057910e-03,-1.669117e-05,-9.914365e-08,1.436159e+00,-1.316761e-05,8.675173e-05,9.591521e-01,4.215093e-06,1.627153e-04,4.773829e-06,-8.575357e-05,1.642464e-04,4.773829e-07,-1.097301e-06,1.053773e-06,2.500000e-04
7.665000e-11,-5.838198e+00,5.470183e-06,5.226935e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.978458e-01,2.396167e-04,-5.462823e-05,-7.850840e-01,2.404574e-04,-4.560751e-05,-2.273981e-04,-2.357407e-07,-2.357407e-07,1.677362e-03,-1.570923e-05,-2.357407e-07,1.677362e-03,-1.570923e-05,-2.357407e-07,1.677362e-03,-1.570923e-05,-2.357407e-07,-3.888729e-05,-2.357407e-07,1.787915e-03,-1.676008e-05,-2.357407e-07,1.435124e+00,-1.408950e-05,8.680279e-05,9.594645e-01,4.015240e-06,1.626660e-04,4.658329e-06,-8.586441e-05,1.641356e-04,4.658329e-07,-1.174125e-06,1.003810e-06,2.500000e-04
7.667500e-11,-5.837777e+00,5.630752e-06,5.224641e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.797114e-01,2.380582e-04,-5.462131e-05,-7.667359e-01,2.428810e-04,-4.574527e-05,-2.284125e-04,-3.665775e-07,-3.665775e-07,4.831557e-04,-1.574611e-05,-3.665775e-07,4.831557e-04,-1.574611e-05,-3.665775e-07,4.831557e-04,-1.574611e-05,-3.665775e-07,-3.945917e-05,-3.665775e-07,5.138262e-04,-1.679936e-05,-3.665775e-07,1.434020e+00,-1.498241e-05,8.686157e-05,9.597610e-01,3.800889e-06,1.626175e-04,4.526767e-06,-8.597962e-05,1.640204e-04,4.526767e-07,-1.248534e-06,9.502222e-07,2.500000e-04
7.670000e-11,-5.837344e+00,5.770449e-06,5.222368e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.617125e-01,2.360513e-04,-5.460221e-05,-7.482248e-01,2.447581e-04,-4.588899e-05,-2.289959e-04,-4.911945e-07,-4.911945e-07,-7.127573e-04,-1.575452e-05,-4.911945e-07,-7.127573e-04,-1.575452e-05,-4.911945e-07,-7.127573e-04,-1.575452e-05,-4.911945e-07,-3.994168e-05,-4.911945e-07,-7.620782e-04,-1.680826e-05,-4.911945e-07,1.432850e+00,-1.584299e-05,8.692797e-05,9.600408e-01,3.572569e-06,1.625700e-04,4.379465e-06,-8.609892e-05,1.639011e-04,4.379465e-07,-1.320249e-06,8.931423e-07,2.500000e-04
7.672500e-11,-5.836902e+00,5.889057e-06,5.220124e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.438829e-01,2.335989e-04,-5.457123e-05,-7.295926e-01,2.460753e-04,-4.603793e-05,-2.291383e-04,-6.091661e-07,-6.091661e-07,-1.908189e-03,-1.573378e-05,-6.091661e-07,-1.908189e-03,-1.573378e-05,-6.091661e-07,-1.908189e-03,-1.573378e-05,-6.091661e-07,-4.033297e-05,-6.091661e-07,-2.037464e-03,-1.678606e-05,-6.091661e-07,1.431616e+00,-1.666797e-05,8.700184e-05,9.603028e-01,3.330854e-06,1.625236e-04,4.216784e-06,-8.622201e-05,1.637780e-04,4.216784e-07,-1.388998e-06,8.327135e-07,2.500000e-04
7.675000e-11,-5.836451e+00,5.986440e-06,5.217920e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.262563e-01,2.307046e-04,-5.452876e-05,-7.108823e-01,2.468205e-04,-4.619135e-05,-2.288307e-04,-7.201046e-07,-7.201046e-07,-3.100902e-03,-1.568326e-05,-7.201046e-07,-3.100902e-03,-1.568326e-05,-7.201046e-07,-3.100902e-03,-1.568326e-05,-7.201046e-07,-4.063155e-05,-7.201046e-07,-3.309943e-03,-1.673209e-05,-7.201046e-07,1.430321e+00,-1.745415e-05,8.708300e-05,9.605459e-01,3.076356e-06,1.624784e-04,4.039125e-06,-8.634859e-05,1.636514e-04,4.039125e-07,-1.454512e-06,7.690889e-07,2.500000e-04
7.677500e-11,-5.835994e+00,6.062540e-06,5.215765e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.088660e-01,2.273732e-04,-5.447519e-05,-6.921378e-01,2.469833e-04,-4.634847e-05,-2.280645e-04,-8.236631e-07,-8.236631e-07,-4.288611e-03,-1.560236e-05,-8.236631e-07,-4.288611e-03,-1.560236e-05,-8.236631e-07,-4.288611e-03,-1.560236e-05,-8.236631e-07,-4.083623e-05,-8.236631e-07,-4.577078e-03,-1.664570e-05,-8.236631e-07,1.428967e+00,-1.819841e-05,8.717119e-05,9.607692e-01,2.809726e-06,1.624346e-04,3.846930e-06,-8.647831e-05,1.635217e-04,3.846930e-07,-1.516534e-06,7.024316e-07,2.500000e-04
7.680000e-11,-5.835532e+00,6.117379e-06,5.213667e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.917451e-01,2.236107e-04,-5.441100e-05,-6.734035e-01,2.465551e-04,-4.650854e-05,-2.268325e-04,-9.195393e-07,-9.195393e-07,-5.468989e-03,-1.549053e-05,-9.195393e-07,-5.468989e-03,-1.549053e-05,-9.195393e-07,-5.468989e-03,-1.549053e-05,-9.195393e-07,-4.094620e-05,-9.195393e-07,-5.836386e-03,-1.652631e-05,-9.195393e-07,1.427559e+00,-1.889779e-05,8.726612e-05,9.609719e-01,2.531657e-06,1.623922e-04,3.640683e-06,-8.661085e-05,1.633892e-04,3.640683e-07,-1.574816e-06,6.329143e-07,2.500000e-04
7.682500e-11,-5.835066e+00,6.151059e-06,5.211635e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.749261e-01,2.194241e-04,-5.433669e-05,-6.547246e-01,2.455289e-04,-4.667079e-05,-2.251282e-04,-1.007478e-06,-1.007478e-06,-6.639669e-03,-1.534727e-05,-1.007478e-06,-6.639669e-03,-1.534727e-05,-1.007478e-06,-6.639669e-03,-1.534727e-05,-1.007478e-06,-4.096100e-05,-1.007478e-06,-7.085341e-03,-1.637339e-05,-1.007478e-06,1.426100e+00,-1.954944e-05,8.736747e-05,9.611530e-01,2.242878e-06,1.623514e-04,3.420904e-06,-8.674582e-05,1.632542e-04,3.420904e-07,-1.629120e-06,5.607194e-07,2.500000e-04
7.685000e-11,-5.834599e+00,6.163758e-06,5.209679e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.584406e-01,2.148215e-04,-5.425281e-05,-6.361466e-01,2.438999e-04,-4.683446e-05,-2.229462e-04,-1.087272e-06,-1.087272e-06,-7.798247e-03,-1.517214e-05,-1.087272e-06,-7.798247e-03,-1.517214e-05,-1.087272e-06,-7.798247e-03,-1.517214e-05,-1.087272e-06,-4.088050e-05,-1.087272e-06,-8.321379e-03,-1.618647e-05,-1.087272e-06,1.424593e+00,-2.015069e-05,8.747483e-05,9.613118e-01,1.944153e-06,1.623123e-04,3.188157e-06,-8.688288e-05,1.631171e-04,3.188157e-07,-1.679224e-06,4.860382e-07,2.500000e-04
7.687500e-11,-5.834131e+00,6.155732e-06,5.207806e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.423202e-01,2.098121e-04,-5.415995e-05,-6.177155e-01,2.416649e-04,-4.699882e-05,-2.202824e-04,-1.158767e-06,-1.158767e-06,-8.942290e-03,-1.496479e-05,-1.158767e-06,-8.942290e-03,-1.496479e-05,-1.158767e-06,-8.942290e-03,-1.496479e-05,-1.158767e-06,-4.070496e-05,-1.158767e-06,-9.541903e-03,-1.596517e-05,-1.158767e-06,1.423042e+00,-2.069902e-05,8.758778e-05,9.614476e-01,1.636283e-06,1.622750e-04,2.943042e-06,-8.702163e-05,1.629784e-04,2.943042e-07,-1.724919e-06,4.090708e-07,2.500000e-04
7.690000e-11,-5.833665e+00,6.127312e-06,5.206027e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.265951e-01,2.044062e-04,-5.405874e-05,-5.994773e-01,2.388231e-04,-4.716312e-05,-2.171339e-04,-1.221862e-06,-1.221862e-06,-1.006934e-02,-1.472491e-05,-1.221862e-06,-1.006934e-02,-1.472491e-05,-1.221862e-06,-1.006934e-02,-1.472491e-05,-1.221862e-06,-4.043496e-05,-1.221862e-06,-1.074429e-02,-1.570917e-05,-1.221862e-06,1.421452e+00,-2.119216e-05,8.770583e-05,9.615598e-01,1.320104e-06,1.622397e-04,2.686196e-06,-8.716168e-05,1.628383e-04,2.686196e-07,-1.766013e-06,3.300260e-07,2.500000e-04
7.692500e-11,-5.833202e+00,6.078901e-06,5.204348e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.112951e-01,1.986151e-04,-5.394985e-05,-5.814779e-01,2.353755e-04,-4.732666e-05,-2.134989e-04,-1.276507e-06,-1.276507e-06,-1.117692e-02,-1.445229e-05,-1.276507e-06,-1.117692e-02,-1.445229e-05,-1.276507e-06,-1.117692e-02,-1.445229e-05,-1.276507e-06,-4.007146e-05,-1.276507e-06,-1.192590e-02,-1.541823e-05,-1.276507e-06,1.419827e+00,-2.162801e-05,8.782846e-05,9.616476e-01,9.964809e-07,1.622064e-04,2.418297e-06,-8.730263e-05,1.626974e-04,2.418297e-07,-1.802334e-06,2.491202e-07,2.500000e-04
7.695000e-11,-5.832743e+00,6.010977e-06,5.202777e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.964489e-01,1.924511e-04,-5.383396e-05,-5.637633e-01,2.313253e-04,-4.748875e-05,-2.093774e-04,-1.322708e-06,-1.322708e-06,-1.226254e-02,-1.414680e-05,-1.322708e-06,-1.226254e-02,-1.414680e-05,-1.322708e-06,-1.226254e-02,-1.414680e-05,-1.322708e-06,-3.961572e-05,-1.322708e-06,-1.308408e-02,-1.509224e-05,-1.322708e-06,1.418171e+00,-2.200475e-05,8.795510e-05,9.617106e-01,6.663095e-07,1.621753e-04,2.140056e-06,-8.744408e-05,1.625559e-04,2.140056e-07,-1.833729e-06,1.665774e-07,2.500000e-04
7.697500e-11,-5.832290e+00,5.924086e-06,5.201323e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.820844e-01,1.859274e-04,-5.371180e-05,-5.463790e-01,2.266780e-04,-4.764872e-05,-2.047703e-04,-1.360524e-06,-1.360524e-06,-1.332370e-02,-1.380841e-05,-1.360524e-06,-1.332370e-02,-1.380841e-05,-1.360524e-06,-1.332370e-02,-1.380841e-05,-1.360524e-06,-3.906937e-05,-1.360524e-06,-1.421615e-02,-1.473114e-05,-1.360524e-06,1.416488e+00,-2.232078e-05,8.808515e-05,9.617484e-01,3.305131e-07,1.621465e-04,1.852218e-06,-8.758561e-05,1.624144e-04,1.852218e-07,-1.860065e-06,8.262827e-08,2.500000e-04
7.700000e-11,-5.831844e+00,5.818839e-06,5.199993e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.682283e-01,1.790584e-04,-5.358412e-05,-5.293699e-01,2.214411e-04,-4.780595e-05,-1.996805e-04,-1.390069e-06,-1.390069e-06,-1.435791e-02,-1.343719e-05,-1.390069e-06,-1.435791e-02,-1.343719e-05,-1.390069e-06,-1.435791e-02,-1.343719e-05,-1.390069e-06,-3.843432e-05,-1.390069e-06,-1.531947e-02,-1.433501e-05,-1.390069e-06,1.414784e+00,-2.257479e-05,8.821797e-05,9.617605e-01,-9.960202e-09,1.621201e-04,1.555564e-06,-8.772680e-05,1.622732e-04,1.555564e-07,-1.881232e-06,-2.490051e-09,2.500000e-04
7.702500e-11,-5.831407e+00,5.695915e-06,5.198793e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.549063e-01,1.718591e-04,-5.345168e-05,-5.127805e-01,2.156242e-04,-4.795982e-05,-1.941123e-04,-1.411507e-06,-1.411507e-06,-1.536268e-02,-1.303329e-05,-1.411507e-06,-1.536268e-02,-1.303329e-05,-1.411507e-06,-1.536268e-02,-1.303329e-05,-1.411507e-06,-3.771281e-05,-1.411507e-06,-1.639137e-02,-1.390402e-05,-1.411507e-06,1.413063e+00,-2.276574e-05,8.835289e-05,9.617465e-01,-3.541400e-07,1.620962e-04,1.250904e-06,-8.786725e-05,1.621328e-04,1.250904e-07,-1.897145e-06,-8.853501e-08,2.500000e-04
7.705000e-11,-5.830980e+00,5.556051e-06,5.197729e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.421428e-01,1.643454e-04,-5.331527e-05,-4.966544e-01,2.092391e-04,-4.810978e-05,-1.880713e-04,-1.425052e-06,-1.425052e-06,-1.633555e-02,-1.259700e-05,-1.425052e-06,-1.633555e-02,-1.259700e-05,-1.425052e-06,-1.633555e-02,-1.259700e-05,-1.425052e-06,-3.690734e-05,-1.425052e-06,-1.742923e-02,-1.343848e-05,-1.425052e-06,1.411330e+00,-2.289291e-05,8.848922e-05,9.617064e-01,-7.010368e-07,1.620748e-04,9.390798e-07,-8.800653e-05,1.619935e-04,9.390798e-08,-1.907742e-06,-1.752592e-07,2.500000e-04
7.707500e-11,-5.830565e+00,5.400042e-06,5.196809e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.299610e-01,1.565342e-04,-5.317569e-05,-4.810341e-01,2.022999e-04,-4.825528e-05,-1.815651e-04,-1.430968e-06,-1.430968e-06,-1.727406e-02,-1.212870e-05,-1.430968e-06,-1.727406e-02,-1.212870e-05,-1.430968e-06,-1.727406e-02,-1.212870e-05,-1.430968e-06,-3.602069e-05,-1.430968e-06,-1.843043e-02,-1.293880e-05,-1.430968e-06,1.409590e+00,-2.295585e-05,8.862625e-05,9.616399e-01,-1.049644e-06,1.620561e-04,6.209584e-07,-8.814423e-05,1.618558e-04,6.209584e-08,-1.912987e-06,-2.624111e-07,2.500000e-04
7.710000e-11,-5.830161e+00,5.228739e-06,5.196037e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.183830e-01,1.484429e-04,-5.303373e-05,-4.659611e-01,1.948224e-04,-4.839583e-05,-1.746029e-04,-1.429561e-06,-1.429561e-06,-1.817581e-02,-1.162891e-05,-1.429561e-06,-1.817581e-02,-1.162891e-05,-1.429561e-06,-1.817581e-02,-1.162891e-05,-1.429561e-06,-3.505591e-05,-1.429561e-06,-1.939241e-02,-1.240552e-05,-1.429561e-06,1.407847e+00,-2.295444e-05,8.876326e-05,9.615468e-01,-1.398944e-06,1.620400e-04,2.974336e-07,-8.827995e-05,1.617200e-04,2.974336e-08,-1.912870e-06,-3.497361e-07,2.500000e-04
7.712500e-11,-5.829771e+00,5.043041e-06,5.195418e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.074292e-01,1.400896e-04,-5.289020e-05,-4.514755e-01,1.868247e-04,-4.853098e-05,-1.671954e-04,-1.421182e-06,-1.421182e-06,-1.903844e-02,-1.109826e-05,-1.421182e-06,-1.903844e-02,-1.109826e-05,-1.421182e-06,-1.903844e-02,-1.109826e-05,-1.421182e-06,-3.401626e-05,-1.421182e-06,-2.031264e-02,-1.183932e-05,-1.421182e-06,1.406107e+00,-2.288889e-05,8.889950e-05,9.614273e-01,-1.747908e-06,1.620268e-04,-3.057840e-08,-8.841328e-05,1.615867e-04,-3.057840e-09,-1.907407e-06,-4.369770e-07,2.500000e-04
7.715000e-11,-5.829396e+00,4.843894e-06,5.194957e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.971188e-01,1.314929e-04,-5.274591e-05,-4.376161e-01,1.783267e-04,-4.866031e-05,-1.593550e-04,-1.406217e-06,-1.406217e-06,-1.985962e-02,-1.053749e-05,-1.406217e-06,-1.985962e-02,-1.053749e-05,-1.406217e-06,-1.985962e-02,-1.053749e-05,-1.406217e-06,-3.290521e-05,-1.406217e-06,-2.118865e-02,-1.124098e-05,-1.406217e-06,1.404375e+00,-2.275970e-05,8.903424e-05,9.612814e-01,-2.095501e-06,1.620163e-04,-3.621413e-07,-8.854382e-05,1.614562e-04,-3.621413e-08,-1.896641e-06,-5.238752e-07,2.500000e-04
7.717500e-11,-5.829036e+00,4.632288e-06,5.194656e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.874696e-01,1.226723e-04,-5.260166e-05,-4.244200e-01,1.693503e-04,-4.878343e-05,-1.510961e-04,-1.385087e-06,-1.385087e-06,-2.063711e-02,-9.947475e-06,-1.385087e-06,-2.063711e-02,-9.947475e-06,-1.385087e-06,-2.063711e-02,-9.947475e-06,-1.385087e-06,-3.172644e-05,-1.385087e-06,-2.201804e-02,-1.061146e-05,-1.385087e-06,1.402654e+00,-2.256770e-05,8.916675e-05,9.611091e-01,-2.440688e-06,1.620086e-04,-6.963015e-07,-8.867120e-05,1.613288e-04,-6.963015e-08,-1.880642e-06,-6.101719e-07,2.500000e-04
7.720000e-11,-5.828693e+00,4.409246e-06,5.194519e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.784979e-01,1.136475e-04,-5.245824e-05,-4.119227e-01,1.599190e-04,-4.890001e-05,-1.424345e-04,-1.358243e-06,-1.358243e-06,-2.136873e-02,-9.329224e-06,-1.358243e-06,-2.136873e-02,-9.329224e-06,-1.358243e-06,-2.136873e-02,-9.329224e-06,-1.358243e-06,-3.048378e-05,-1.358243e-06,-2.279849e-02,-9.951818e-06,-1.358243e-06,1.400951e+00,-2.231406e-05,8.929630e-05,9.609108e-01,-2.782433e-06,1.620038e-04,-1.032091e-06,-8.879504e-05,1.612050e-04,-1.032091e-07,-1.859505e-06,-6.956083e-07,2.500000e-04
7.722500e-11,-5.828367e+00,4.175828e-06,5.194548e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.702183e-01,1.044385e-04,-5.231642e-05,-4.001576e-01,1.500582e-04,-4.900973e-05,-1.333876e-04,-1.326158e-06,-1.326158e-06,-2.205237e-02,-8.683861e-06,-1.326158e-06,-2.205237e-02,-8.683861e-06,-1.326158e-06,-2.205237e-02,-8.683861e-06,-1.326158e-06,-2.918123e-05,-1.326158e-06,-2.352775e-02,-9.263253e-06,-1.326158e-06,1.399269e+00,-2.200023e-05,8.942218e-05,9.606867e-01,-3.119709e-06,1.620018e-04,-1.368531e-06,-8.891499e-05,1.610850e-04,-1.368531e-07,-1.833353e-06,-7.799273e-07,2.500000e-04
7.725000e-11,-5.828060e+00,3.933121e-06,5.194745e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.626441e-01,9.506589e-05,-5.217698e-05,-3.891564e-01,1.397946e-04,-4.911235e-05,-1.239746e-04,-1.289329e-06,-1.289329e-06,-2.268603e-02,-8.012637e-06,-1.289329e-06,-2.268603e-02,-8.012637e-06,-1.289329e-06,-2.268603e-02,-8.012637e-06,-1.289329e-06,-2.782294e-05,-1.289329e-06,-2.420368e-02,-8.547103e-06,-1.289329e-06,1.397613e+00,-2.162798e-05,8.954371e-05,9.604372e-01,-3.451498e-06,1.620026e-04,-1.704634e-06,-8.903070e-05,1.609693e-04,-1.704634e-07,-1.802332e-06,-8.628744e-07,2.500000e-04
7.727500e-11,-5.827770e+00,3.682235e-06,5.195110e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.557868e-01,8.555044e-05,-5.204064e-05,-3.789486e-01,1.291566e-04,-4.920762e-05,-1.142162e-04,-1.248263e-06,-1.248263e-06,-2.326779e-02,-7.316925e-06,-1.248263e-06,-2.326779e-02,-7.316925e-06,-1.248263e-06,-2.326779e-02,-7.316925e-06,-1.248263e-06,-2.641315e-05,-1.248263e-06,-2.482424e-02,-7.804832e-06,-1.248263e-06,1.395987e+00,-2.119937e-05,8.966022e-05,9.601628e-01,-3.776794e-06,1.620063e-04,-2.039410e-06,-8.914187e-05,1.608581e-04,-2.039410e-07,-1.766615e-06,-9.441984e-07,2.500000e-04
