time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889785e+00,-3.464990e-07,-4.587180e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.998589e+01,-1.537430e-05,2.042962e-05,-5.055085e+01,-2.935945e-05,-2.026988e-05,2.652196e-05,1.597377e-07,1.597377e-07,2.419453e-05,6.261530e-08,-5.474100e-05,8.117849e-08,-4.077984e-05,-4.057820e-08,1.377359e-03,-3.003822e-06,2.629533e-07,1.377359e-03,-3.003822e-06,2.629533e-07,1.377359e-03,-3.003822e-06,2.629533e-07,-4.733970e-06,2.178825e-07,2.629533e-07,1.276295e-03,-3.815026e-06,2.629533e-07,2.648989e+01,-3.866125e-07,8.774404e-05,-3.221771e-08,-8.744887e-05,2.500000e-04,1.625511e-04,2.603349e+01,3.430858e-07,1.567415e-04,8.577144e-08,5.723844e-06,2.593838e+01,1.794612e-08,2.591421e+01,-3.089014e-08,2.591182e+01,-5.570742e-09,2.590733e+01,-4.156322e-09,2.590972e+01,-6.599178e-10,2.590678e+01,9.811639e-10,2.590956e+01,3.536787e-10,2.590674e+01,-6.043372e-11,2.590955e+01,-6.447206e-11,2.590678e+01,-1.643361e-11,2.590969e+01,1.443979e-12,2.590730e+01,3.918471e-12
1.786000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889706e+00,-1.842273e-07,-4.586315e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999048e+01,-1.504688e-05,2.027644e-05,-5.055934e+01,-2.729355e-05,-2.012218e-05,2.471204e-05,1.542579e-07,1.542579e-07,2.525505e-05,7.808022e-08,-5.753909e-05,5.034543e-08,-4.079556e-05,-5.006184e-08,4.741564e-04,-2.995453e-06,2.326217e-07,4.741564e-04,-2.995453e-06,2.326217e-07,4.741564e-04,-2.995453e-06,2.326217e-07,-4.850128e-06,2.152552e-07,2.326217e-07,1.361045e-04,-3.760575e-06,2.326217e-07,2.648973e+01,-6.928962e-07,8.776073e-05,-5.774135e-08,-8.747037e-05,2.500000e-04,1.625296e-04,2.603359e+01,3.154848e-07,1.567184e-04,7.887120e-08,5.732326e-06,2.593839e+01,5.597973e-08,2.591420e+01,-2.883049e-08,2.591182e+01,-5.766016e-09,2.590733e+01,-3.972884e-09,2.590972e+01,-1.178972e-09,2.590679e+01,8.355891e-10,2.590956e+01,4.174114e-10,2.590674e+01,-2.756218e-11,2.590955e+01,-6.087282e-11,2.590678e+01,-1.926672e-11,2.590969e+01,-6.625102e-13,2.590730e+01,3.734308e-12
1.787000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889678e+00,-1.081814e-08,-4.586130e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999493e+01,-1.436872e-05,2.015067e-05,-5.056702e+01,-2.391297e-05,-2.000455e-05,2.167487e-05,1.461225e-07,1.461225e-07,2.507207e-05,9.415139e-08,-5.812228e-05,2.326185e-08,-3.922364e-05,-5.164013e-08,-4.087789e-04,-2.872442e-06,2.118956e-07,-4.087789e-04,-2.872442e-06,2.118956e-07,-4.087789e-04,-2.872442e-06,2.118956e-07,-4.754326e-06,1.972299e-07,2.118956e-07,-9.652320e-04,-3.560629e-06,2.118956e-07,2.648948e+01,-9.548472e-07,8.778933e-05,-7.957060e-08,-8.749787e-05,2.500000e-04,1.625021e-04,2.603367e+01,2.647337e-07,1.566973e-04,6.618342e-08,5.738616e-06,2.593842e+01,9.095962e-08,2.591419e+01,-2.474558e-08,2.591182e+01,-6.051149e-09,2.590733e+01,-3.686760e-09,2.590972e+01,-1.612567e-09,2.590679e+01,6.534541e-10,2.590956e+01,4.605770e-10,2.590674e+01,6.813362e-12,2.590955e+01,-5.483269e-11,2.590678e+01,-2.138743e-11,2.590969e+01,-2.703512e-12,2.590730e+01,3.403983e-12
1.788000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889701e+00,1.592400e-07,-4.586623e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999910e+01,-1.331016e-05,2.006200e-05,-5.057352e+01,-1.943227e-05,-1.992596e-05,1.759568e-05,1.360372e-07,1.360372e-07,2.372306e-05,1.098185e-07,-5.641965e-05,1.509413e-09,-3.608922e-05,-4.562433e-08,-1.237225e-03,-2.636804e-06,2.017409e-07,-1.237225e-03,-2.636804e-06,2.017409e-07,-1.237225e-03,-2.636804e-06,2.017409e-07,-4.447575e-06,1.649825e-07,2.017409e-07,-1.984707e-03,-3.220445e-06,2.017409e-07,2.648916e+01,-1.154094e-06,8.782742e-05,-9.617453e-08,-8.752950e-05,2.500000e-04,1.624705e-04,2.603374e+01,1.942926e-07,1.566797e-04,4.857314e-08,5.742215e-06,2.593845e+01,1.203578e-07,2.591419e+01,-1.874379e-08,2.591182e+01,-6.325248e-09,2.590733e+01,-3.335517e-09,2.590972e+01,-1.946045e-09,2.590679e+01,4.453205e-10,2.590956e+01,4.811661e-10,2.590674e+01,4.111575e-11,2.590955e+01,-4.653380e-11,2.590678e+01,-2.271848e-11,2.590969e+01,-4.605800e-12,2.590730e+01,2.944127e-12
1.789000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889772e+00,3.120804e-07,-4.587737e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000290e+01,-1.184288e-05,2.001683e-05,-5.057854e+01,-1.412006e-05,-1.989201e-05,1.271018e-05,1.248176e-07,1.248176e-07,2.133839e-05,1.242014e-07,-5.245093e-05,-1.386164e-08,-3.148258e-05,-3.296621e-08,-1.978281e-03,-2.295052e-06,2.021911e-07,-1.978281e-03,-2.295052e-06,2.021911e-07,-1.978281e-03,-2.295052e-06,2.021911e-07,-3.941948e-06,1.206784e-07,2.021911e-07,-2.881777e-03,-2.750891e-06,2.021911e-07,2.648880e+01,-1.277348e-06,8.787179e-05,-1.064457e-07,-8.756316e-05,2.500000e-04,1.624368e-04,2.603378e+01,1.090239e-07,1.566668e-04,2.725597e-08,5.742817e-06,2.593849e+01,1.419819e-07,2.591418e+01,-1.109888e-08,2.591181e+01,-6.475475e-09,2.590732e+01,-2.953238e-09,2.590972e+01,-2.171626e-09,2.590679e+01,2.226811e-10,2.590956e+01,4.783564e-10,2.590674e+01,7.373842e-11,2.590955e+01,-3.625954e-11,2.590678e+01,-2.320827e-11,2.590969e+01,-6.303121e-12,2.590730e+01,2.375964e-12
1.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889884e+00,4.355780e-07,-4.589367e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000617e+01,-9.947525e-06,2.001785e-05,-5.058189e+01,-8.281060e-06,-1.990453e-05,7.289400e-06,1.133175e-07,1.133175e-07,1.809011e-05,1.366328e-07,-4.633124e-05,-2.242716e-08,-2.555936e-05,-1.514892e-08,-2.601728e-03,-1.858274e-06,2.123742e-07,-2.601728e-03,-1.858274e-06,2.123742e-07,-2.601728e-03,-1.858274e-06,2.123742e-07,-3.260067e-06,6.731761e-08,2.123742e-07,-3.620040e-03,-2.168349e-06,2.123742e-07,2.648841e+01,-1.317461e-06,8.791874e-05,-1.097885e-07,-8.759658e-05,2.500000e-04,1.624034e-04,2.603380e+01,1.483761e-08,1.566594e-04,3.709402e-09,5.740327e-06,2.593853e+01,1.541438e-07,2.591418e+01,-2.235062e-09,2.591181e+01,-6.389908e-09,2.590732e+01,-2.567744e-09,2.590972e+01,-2.288246e-09,2.590679e+01,-2.732893e-12,2.590956e+01,4.525488e-10,2.590674e+01,1.031286e-10,2.590955e+01,-2.438784e-11,2.590678e+01,-2.283329e-11,2.590969e+01,-7.738085e-12,2.590730e+01,1.724323e-12
1.791000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890026e+00,5.203011e-07,-4.591368e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000881e+01,-7.621340e-06,2.006393e-05,-5.058346e+01,-2.236829e-06,-1.996157e-05,1.622980e-06,1.023613e-07,1.023613e-07,1.417941e-05,1.467001e-07,-3.827147e-05,-2.440605e-08,-1.853760e-05,5.974009e-09,-3.081385e-03,-1.341972e-06,2.306294e-07,-3.081385e-03,-1.341972e-06,2.306294e-07,-3.081385e-03,-1.341972e-06,2.306294e-07,-2.433936e-06,8.515169e-09,2.306294e-07,-4.168837e-03,-1.494352e-06,2.306294e-07,2.648802e+01,-1.273952e-06,8.796438e-05,-1.061626e-07,-8.762759e-05,2.500000e-04,1.623724e-04,2.603379e+01,-8.174742e-08,1.566580e-04,-2.043686e-08,5.734868e-06,2.593858e+01,1.557939e-07,2.591418e+01,7.300574e-09,2.591181e+01,-5.970541e-09,2.590732e+01,-2.198678e-09,2.590972e+01,-2.300939e-09,2.590679e+01,-2.196267e-10,2.590956e+01,4.053312e-10,2.590674e+01,1.278700e-10,2.590955e+01,-1.137923e-11,2.590678e+01,-2.159981e-11,2.590969e+01,-8.863692e-12,2.590730e+01,1.016562e-12
1.792000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890187e+00,5.602181e-07,-4.593567e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001068e+01,-4.884962e-06,2.015026e-05,-5.058324e+01,3.693714e-06,-2.005758e-05,-3.997789e-06,9.268123e-08,9.268123e-08,9.823481e-06,1.542424e-07,-2.857376e-05,-2.059764e-08,-1.069110e-05,2.837234e-08,-3.396369e-03,-7.656565e-07,2.546983e-07,-3.396369e-03,-7.656565e-07,2.546983e-07,-3.396369e-03,-7.656565e-07,2.546983e-07,-1.503222e-06,-5.176623e-08,2.546983e-07,-4.504697e-03,-7.549388e-07,2.546983e-07,2.648766e+01,-1.152921e-06,8.800501e-05,-9.607677e-08,-8.765424e-05,2.500000e-04,1.623458e-04,2.603375e+01,-1.740921e-07,1.566625e-04,-4.352301e-08,5.726775e-06,2.593862e+01,1.466080e-07,2.591418e+01,1.687643e-08,2.591181e+01,-5.145203e-09,2.590732e+01,-1.856592e-09,2.590972e+01,-2.219874e-09,2.590679e+01,-4.177555e-10,2.590956e+01,3.393747e-10,2.590674e+01,1.467588e-10,2.590955e+01,2.240224e-12,2.590678e+01,-1.954488e-11,2.590969e+01,-9.644511e-12,2.590730e+01,2.814347e-13
1.793000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890353e+00,5.531108e-07,-4.595780e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001167e+01,-1.787560e-06,2.026889e-05,-5.058130e+01,9.212574e-06,-2.018402e-05,-9.296229e-06,8.486647e-08,8.486647e-08,5.242904e-06,1.593069e-07,-1.762194e-05,-1.225007e-08,-2.339397e-06,5.004298e-08,-3.532193e-03,-1.521905e-07,2.819663e-07,-3.532193e-03,-1.521905e-07,2.819663e-07,-3.532193e-03,-1.521905e-07,2.819663e-07,-5.131108e-07,-1.095108e-07,2.819663e-07,-4.612543e-03,2.027258e-08,2.819663e-07,2.648734e+01,-9.663960e-07,8.803746e-05,-8.053300e-08,-8.767496e-05,2.500000e-04,1.623250e-04,2.603369e+01,-2.559360e-07,1.566725e-04,-6.398401e-08,5.716568e-06,2.593866e+01,1.270217e-07,2.591419e+01,2.582252e-08,2.591181e+01,-3.877311e-09,2.590732e+01,-1.543053e-09,2.590972e+01,-2.059110e-09,2.590679e+01,-5.884408e-10,2.590956e+01,2.582699e-10,2.590674e+01,1.588705e-10,2.590955e+01,1.590027e-11,2.590678e+01,-1.673618e-11,2.590969e+01,-1.005748e-11,2.590730e+01,-4.520346e-13
1.794000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890510e+00,5.006663e-07,-4.597826e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001167e+01,1.590393e-06,2.040936e-05,-5.057780e+01,1.405880e-05,-2.033004e-05,-1.402486e-05,7.932389e-08,7.932389e-08,6.500021e-07,1.620788e-07,-5.866969e-06,-8.803613e-10,6.165522e-06,6.920100e-08,-3.481629e-03,4.731147e-07,3.097234e-07,-3.481629e-03,4.731147e-07,3.097234e-07,-3.481629e-03,4.731147e-07,3.097234e-07,4.881456e-07,-1.609464e-07,3.097234e-07,-4.486586e-03,7.992638e-07,3.097234e-07,2.648709e+01,-7.311428e-07,8.805935e-05,-6.092857e-08,-8.768869e-05,2.500000e-04,1.623113e-04,2.603360e+01,-3.218668e-07,1.566869e-04,-8.046671e-08,5.704914e-06,2.593870e+01,9.820755e-08,2.591420e+01,3.348089e-08,2.591181e+01,-2.172530e-09,2.590732e+01,-1.251727e-09,2.590972e+01,-1.835213e-09,2.590679e+01,-7.249618e-10,2.590956e+01,1.663122e-10,2.590674e+01,1.636108e-10,2.590955e+01,2.901141e-11,2.590678e+01,-1.327095e-11,2.590969e+01,-1.009239e-11,2.590730e+01,-1.155637e-12
1.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890645e+00,4.082492e-07,-4.599542e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001063e+01,5.137176e-06,2.055971e-05,-5.057299e+01,1.802153e-05,-2.048345e-05,-1.797755e-05,7.625342e-08,7.625342e-08,-3.761011e-06,1.627996e-07,6.192070e-06,1.192698e-08,1.445502e-05,8.443732e-08,-3.245271e-03,1.083599e-06,3.354173e-07,-3.245271e-03,1.083599e-06,3.354173e-07,-3.245271e-03,1.083599e-06,3.354173e-07,1.451834e-06,-2.028203e-07,3.354173e-07,-4.130821e-03,1.548999e-06,3.354173e-07,2.648691e+01,-4.670996e-07,8.806927e-05,-3.892496e-08,-8.769493e-05,2.500000e-04,1.623051e-04,2.603350e+01,-3.677192e-07,1.567044e-04,-9.192980e-08,5.692573e-06,2.593872e+01,6.199665e-08,2.591421e+01,3.925645e-08,2.591181e+01,-8.168635e-11,2.590732e+01,-9.702792e-10,2.590972e+01,-1.565838e-09,2.590678e+01,-8.228025e-10,2.590956e+01,6.825245e-11,2.590674e+01,1.607498e-10,2.590955e+01,4.099224e-11,2.590678e+01,-9.273605e-12,2.590969e+01,-9.751966e-12,2.590730e+01,-1.802999e-12
1.796000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890747e+00,2.843782e-07,-4.600795e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000852e+01,8.712917e-06,2.070737e-05,-5.056714e+01,2.094922e-05,-2.063174e-05,-2.099856e-05,7.563892e-08,7.563892e-08,-7.821786e-06,1.616911e-07,1.803051e-05,2.471550e-08,2.216142e-05,9.482780e-08,-2.831740e-03,1.652500e-06,3.568733e-07,-2.831740e-03,1.652500e-06,3.568733e-07,-2.831740e-03,1.652500e-06,3.568733e-07,2.331421e-06,-2.326296e-07,3.568733e-07,-3.559099e-03,2.236939e-06,3.568733e-07,2.648681e+01,-1.955741e-07,8.806692e-05,-1.629784e-08,-8.769375e-05,2.500000e-04,1.623063e-04,2.603338e+01,-3.908720e-07,1.567236e-04,-9.771799e-08,5.680344e-06,2.593873e+01,2.075060e-08,2.591422e+01,4.266407e-08,2.591181e+01,2.300390e-09,2.590732e+01,-6.828908e-10,2.590972e+01,-1.268393e-09,2.590678e+01,-8.797489e-10,2.590956e+01,-3.097241e-11,2.590674e+01,1.504356e-10,2.590955e+01,5.129763e-11,2.590678e+01,-4.892206e-12,2.590969e+01,-9.051707e-12,2.590730e+01,-2.370473e-12
1.797000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890810e+00,1.399595e-07,-4.601493e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000536e+01,1.215568e-05,2.084031e-05,-5.056058e+01,2.275485e-05,-2.076305e-05,-2.298829e-05,7.725558e-08,7.725558e-08,-1.139520e-05,1.589000e-07,2.912304e-05,3.632205e-08,2.893629e-05,9.998488e-08,-2.257508e-03,2.154269e-06,3.724625e-07,-2.257508e-03,2.154269e-06,3.724625e-07,-2.257508e-03,2.154269e-06,3.724625e-07,3.085061e-06,-2.487898e-07,3.724625e-07,-2.794725e-03,2.832614e-06,3.724625e-07,2.648679e+01,6.260886e-08,8.805305e-05,5.217405e-09,-8.768581e-05,2.500000e-04,1.623142e-04,2.603327e+01,-3.904181e-07,1.567428e-04,-9.760453e-08,5.669005e-06,2.593873e+01,-2.280740e-08,2.591424e+01,4.336841e-08,2.591181e+01,4.840098e-09,2.590732e+01,-3.731057e-10,2.590972e+01,-9.588919e-10,2.590678e+01,-8.958383e-10,2.590956e+01,-1.265115e-10,2.590674e+01,1.331871e-10,2.590955e+01,5.944635e-11,2.590678e+01,-2.936312e-13,2.590969e+01,-8.019304e-12,2.590730e+01,-2.837913e-12
1.798000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890828e+00,-1.265775e-08,-4.601590e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000120e+01,1.529021e-05,2.094790e-05,-5.055365e+01,2.341673e-05,-2.086721e-05,-2.390528e-05,8.069391e-08,8.069391e-08,-1.437826e-05,1.544709e-07,3.896967e-05,4.599342e-08,3.446845e-05,1.000499e-07,-1.546329e-03,2.565885e-06,3.812082e-07,-1.546329e-03,2.565885e-06,3.812082e-07,-1.546329e-03,2.565885e-06,3.812082e-07,3.677839e-06,-2.507269e-07,3.812082e-07,-1.869604e-03,3.309142e-06,3.812082e-07,2.648684e+01,2.888380e-07,8.802936e-05,2.406983e-08,-8.767223e-05,2.500000e-04,1.623278e-04,2.603315e+01,-3.671946e-07,1.567603e-04,-9.179866e-08,5.659252e-06,2.593872e+01,-6.578903e-08,2.591425e+01,4.121315e-08,2.591181e+01,7.374004e-09,2.590732e+01,-2.673058e-11,2.590972e+01,-6.510594e-10,2.590678e+01,-8.731746e-10,2.590956e+01,-2.138584e-10,2.590674e+01,1.098664e-10,2.590955e+01,6.504650e-11,2.590678e+01,4.342291e-12,2.590969e+01,-6.693782e-12,2.590730e+01,-3.189306e-12
1.799000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890802e+00,-1.607227e-07,-4.601091e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999618e+01,1.793869e-05,2.102182e-05,-5.054669e+01,2.297529e-05,-2.093643e-05,-2.376481e-05,8.539920e-08,8.539920e-08,-1.670267e-05,1.483512e-07,4.712108e-05,5.344294e-08,3.850045e-05,9.563128e-08,-7.282864e-04,2.868073e-06,3.828246e-07,-7.282864e-04,2.868073e-06,3.828246e-07,-7.282864e-04,2.868073e-06,3.828246e-07,4.083574e-06,-2.388881e-07,3.828246e-07,-8.229416e-04,3.644626e-06,3.828246e-07,2.648695e+01,4.681710e-07,8.799831e-05,3.901425e-08,-8.765450e-05,2.500000e-04,1.623455e-04,2.603305e+01,-3.236715e-07,1.567748e-04,-8.091788e-08,5.651653e-06,2.593869e+01,-1.053498e-07,2.591426e+01,3.623716e-08,2.591181e+01,9.720815e-09,2.590732e+01,3.655151e-10,2.590972e+01,-3.557520e-10,2.590678e+01,-8.156323e-10,2.590956e+01,-2.890808e-10,2.590675e+01,8.163240e-11,2.590955e+01,6.781712e-11,2.590678e+01,8.829634e-12,2.590969e+01,-5.124324e-12,2.590730e+01,-3.413231e-12
1.800000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890734e+00,-2.921326e-07,-4.600049e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999047e+01,1.993281e-05,2.105665e-05,-5.054000e+01,2.152616e-05,-2.096593e-05,-2.263427e-05,9.072429e-08,9.072429e-08,-1.833328e-05,1.404247e-07,5.320196e-05,5.884294e-08,4.084241e-05,8.769804e-08,1.614929e-04,3.046362e-06,3.776900e-07,1.614929e-04,3.046362e-06,3.776900e-07,1.614929e-04,3.046362e-06,3.776900e-07,4.286064e-06,-2.146717e-07,3.776900e-07,3.004320e-04,3.823321e-06,3.776900e-07,2.648711e+01,5.903949e-07,8.796285e-05,4.919957e-08,-8.763436e-05,2.500000e-04,1.623656e-04,2.603296e+01,-2.637121e-07,1.567850e-04,-6.592803e-08,5.646606e-06,2.593866e+01,-1.388946e-07,2.591427e+01,2.867636e-08,2.591182e+01,1.169545e-08,2.590732e+01,8.058642e-10,2.590972e+01,-8.071007e-11,2.590678e+01,-7.284767e-10,2.590956e+01,-3.490085e-10,2.590675e+01,4.987814e-11,2.590955e+01,6.760481e-11,2.590678e+01,1.298389e-11,2.590969e+01,-3.368786e-12,2.590730e+01,-3.503156e-12
1.801000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890631e+00,-3.964086e-07,-4.598560e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.998429e+01,2.112609e-05,2.105025e-05,-5.053389e+01,1.921026e-05,-2.095426e-05,-2.062570e-05,9.599165e-08,9.599165e-08,-1.926489e-05,1.305672e-07,5.693077e-05,6.275521e-08,4.138248e-05,7.744494e-08,1.084409e-03,3.091899e-06,3.667590e-07,1.084409e-03,3.091899e-06,3.667590e-07,1.084409e-03,3.091899e-06,3.667590e-07,4.279686e-06,-1.802841e-07,3.667590e-07,1.452048e-03,3.836510e-06,3.667590e-07,2.648729e+01,6.506135e-07,8.792614e-05,5.421779e-08,-8.761360e-05,2.500000e-04,1.623864e-04,2.603289e+01,-1.922275e-07,1.567902e-04,-4.805688e-08,5.644311e-06,2.593861e+01,-1.642633e-07,2.591428e+01,1.895080e-08,2.591182e+01,1.312408e-08,2.590732e+01,1.288103e-09,2.590972e+01,1.693672e-10,2.590678e+01,-6.179329e-10,2.590956e+01,-3.913697e-10,2.590675e+01,1.615571e-11,2.590955e+01,6.439399e-11,2.590678e+01,1.662991e-11,2.590969e+01,-1.491906e-12,2.590730e+01,-3.457567e-12
1.802000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890502e+00,-4.655174e-07,-4.596753e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.997789e+01,2.140564e-05,2.100391e-05,-5.052856e+01,1.620176e-05,-2.090335e-05,-1.788634e-05,1.005596e-07,1.005596e-07,-1.951784e-05,1.187122e-07,5.813474e-05,6.600855e-08,4.009305e-05,6.614486e-08,2.000155e-03,3.001977e-06,3.514253e-07,2.000155e-03,3.001977e-06,3.514253e-07,2.000155e-03,3.001977e-06,3.514253e-07,4.069330e-06,-1.385394e-07,3.514253e-07,2.581986e-03,3.683025e-06,3.514253e-07,2.648749e+01,6.493310e-07,8.789125e-05,5.411092e-08,-8.759394e-05,2.500000e-04,1.624061e-04,2.603285e+01,-1.147566e-07,1.567900e-04,-2.868915e-08,5.644765e-06,2.593856e+01,-1.798833e-07,2.591428e+01,7.637900e-09,2.591182e+01,1.385889e-08,2.590732e+01,1.797060e-09,2.590972e+01,3.924615e-10,2.590678e+01,-4.907387e-10,2.590956e+01,-4.148706e-10,2.590675e+01,-1.790655e-11,2.590955e+01,5.831030e-11,2.590678e+01,1.960978e-11,2.590969e+01,4.367459e-13,2.590730e+01,-3.279935e-12
