time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.001813e-10,7.057648e+00,-2.632386e-10,1.748330e-04,7.059203e+00,3.222187e-10,1.751109e-04,7.057963e+00,-4.046376e-10,1.748891e-04,7.059518e+00,5.157779e-10,1.751671e-04,-8.479112e-12,-1.748330e-04,1.751670e-04,5.612750e-08,3.500000e-04,8.738578e-12,-2.661285e-11,5.612750e-08,-1.748330e-04,1.751670e-04,-4.455918e-11,3.500000e-04,3.321538e-11,-2.493984e-11,-1.415336e-11,-2.715604e-11,-4.455925e-11,-8.479112e-12,-8.479112e-12,-4.455925e-11
1.001875e-10,7.057648e+00,-2.661578e-10,1.748330e-04,7.059203e+00,3.286030e-10,1.751109e-04,7.057963e+00,-4.126029e-10,1.748891e-04,7.059518e+00,5.228713e-10,1.751671e-04,-7.983370e-12,-1.748330e-04,1.751670e-04,5.612824e-08,3.500000e-04,8.121949e-12,-2.573715e-11,5.612824e-08,-1.748330e-04,1.751670e-04,-4.337086e-11,3.500000e-04,3.211877e-11,-2.366969e-11,-1.578432e-11,-2.774129e-11,-4.337089e-11,-7.983370e-12,-7.983370e-12,-4.337086e-11
1.001937e-10,7.057648e+00,-2.689821e-10,1.748330e-04,7.059203e+00,3.348649e-10,1.751109e-04,7.057963e+00,-4.204145e-10,1.748891e-04,7.059518e+00,5.297761e-10,1.751671e-04,-7.485919e-12,-1.748330e-04,1.751670e-04,5.612898e-08,3.500000e-04,7.503799e-12,-2.485456e-11,5.612898e-08,-1.748330e-04,1.751670e-04,-4.217021e-11,3.500000e-04,3.101360e-11,-2.239409e-11,-1.740675e-11,-2.831627e-11,-4.217033e-11,-7.485919e-12,-7.485919e-12,-4.217033e-11
1.002000e-10,7.057648e+00,-2.717106e-10,1.748330e-04,7.059203e+00,3.410026e-10,1.751109e-04,7.057963e+00,-4.280702e-10,1.748891e-04,7.059518e+00,5.364901e-10,1.751671e-04,-6.986927e-12,-1.748330e-04,1.751670e-04,5.612975e-08,3.500000e-04,6.884339e-12,-2.396539e-11,5.612975e-08,-1.748330e-04,1.751670e-04,-4.095767e-11,3.500000e-04,2.990027e-11,-2.111348e-11,-1.902006e-11,-2.888058e-11,-4.095773e-11,-6.986927e-12,-6.986927e-12,-4.095773e-11
1.002063e-10,7.057648e+00,-2.743427e-10,1.748330e-04,7.059203e+00,3.470141e-10,1.751109e-04,7.057963e+00,-4.355677e-10,1.748891e-04,7.059518e+00,5.430116e-10,1.751671e-04,-6.486566e-12,-1.748330e-04,1.751670e-04,5.613053e-08,3.500000e-04,6.263778e-12,-2.306994e-11,5.613053e-08,-1.748330e-04,1.751670e-04,-3.973366e-11,3.500000e-04,2.877915e-11,-1.982830e-11,-2.062401e-11,-2.943399e-11,-3.973359e-11,-6.486566e-12,-6.486566e-12,-3.973363e-11
1.002125e-10,7.057648e+00,-2.768777e-10,1.748330e-04,7.059203e+00,3.528978e-10,1.751109e-04,7.057963e+00,-4.429048e-10,1.748891e-04,7.059518e+00,5.493388e-10,1.751670e-04,-5.985005e-12,-1.748330e-04,1.751670e-04,5.613132e-08,3.500000e-04,5.642327e-12,-2.216854e-11,5.613132e-08,-1.748330e-04,1.751670e-04,-3.849862e-11,3.500000e-04,2.765064e-11,-1.853899e-11,-2.221765e-11,-2.997655e-11,-3.849865e-11,-5.985005e-12,-5.985005e-12,-3.849865e-11
1.002188e-10,7.057648e+00,-2.793150e-10,1.748330e-04,7.059203e+00,3.586519e-10,1.751109e-04,7.057963e+00,-4.500794e-10,1.748891e-04,7.059518e+00,5.554699e-10,1.751670e-04,-5.482416e-12,-1.748330e-04,1.751670e-04,5.613213e-08,3.500000e-04,5.020196e-12,-2.126149e-11,5.613213e-08,-1.748330e-04,1.751670e-04,-3.725298e-11,3.500000e-04,2.651512e-11,-1.724599e-11,-2.380107e-11,-3.050835e-11,-3.725298e-11,-5.482416e-12,-5.482416e-12,-3.725301e-11
1.002250e-10,7.057648e+00,-2.816538e-10,1.748330e-04,7.059203e+00,3.642747e-10,1.751109e-04,7.057963e+00,-4.570894e-10,1.748891e-04,7.059518e+00,5.614032e-10,1.751670e-04,-4.978968e-12,-1.748330e-04,1.751670e-04,5.613295e-08,3.500000e-04,4.397595e-12,-2.034911e-11,5.613295e-08,-1.748330e-04,1.751670e-04,-3.599718e-11,3.500000e-04,2.537300e-11,-1.594973e-11,-2.537296e-11,-3.102825e-11,-3.599720e-11,-4.978968e-12,-4.978968e-12,-3.599720e-11
1.002312e-10,7.057648e+00,-2.838936e-10,1.748330e-04,7.059203e+00,3.697647e-10,1.751109e-04,7.057963e+00,-4.639328e-10,1.748891e-04,7.059518e+00,5.671371e-10,1.751670e-04,-4.474833e-12,-1.748330e-04,1.751670e-04,5.613379e-08,3.500000e-04,3.774735e-12,-1.943172e-11,5.613379e-08,-1.748330e-04,1.751670e-04,-3.473166e-11,3.500000e-04,2.422467e-11,-1.465067e-11,-2.693380e-11,-3.153721e-11,-3.473178e-11,-4.474833e-12,-4.474833e-12,-3.473178e-11
1.002375e-10,7.057648e+00,-2.860339e-10,1.748330e-04,7.059203e+00,3.751202e-10,1.751109e-04,7.057963e+00,-4.706076e-10,1.748891e-04,7.059518e+00,5.726703e-10,1.751670e-04,-3.970181e-12,-1.748330e-04,1.751670e-04,5.613464e-08,3.500000e-04,3.151823e-12,-1.850962e-11,5.613464e-08,-1.748330e-04,1.751670e-04,-3.345686e-11,3.500000e-04,2.307052e-11,-1.334922e-11,-2.848225e-11,-3.203449e-11,-3.345685e-11,-3.970181e-12,-3.970181e-12,-3.345688e-11
1.002438e-10,7.057648e+00,-2.880740e-10,1.748330e-04,7.059203e+00,3.803398e-10,1.751109e-04,7.057963e+00,-4.771120e-10,1.748891e-04,7.059518e+00,5.780010e-10,1.751670e-04,-3.465182e-12,-1.748330e-04,1.751670e-04,5.613551e-08,3.500000e-04,2.529069e-12,-1.758314e-11,5.613551e-08,-1.748330e-04,1.751670e-04,-3.217323e-11,3.500000e-04,2.191095e-11,-1.204585e-11,-3.001808e-11,-3.252013e-11,-3.217322e-11,-3.465182e-12,-3.465182e-12,-3.217322e-11
1.002500e-10,7.057648e+00,-2.900136e-10,1.748330e-04,7.059203e+00,3.854219e-10,1.751109e-04,7.057963e+00,-4.834440e-10,1.748891e-04,7.059518e+00,5.831281e-10,1.751670e-04,-2.960006e-12,-1.748330e-04,1.751670e-04,5.613639e-08,3.500000e-04,1.906682e-12,-1.665260e-11,5.613639e-08,-1.748330e-04,1.751670e-04,-3.088121e-11,3.500000e-04,2.074636e-11,-1.074098e-11,-3.154100e-11,-3.299366e-11,-3.088121e-11,-2.960006e-12,-2.960006e-12,-3.088121e-11
1.002563e-10,7.057648e+00,-2.918522e-10,1.748330e-04,7.059203e+00,3.903652e-10,1.751109e-04,7.057963e+00,-4.896019e-10,1.748891e-04,7.059518e+00,5.880502e-10,1.751670e-04,-2.454823e-12,-1.748330e-04,1.751670e-04,5.613728e-08,3.500000e-04,1.284869e-12,-1.571831e-11,5.613728e-08,-1.748330e-04,1.751670e-04,-2.958125e-11,3.500000e-04,1.957715e-11,-9.435061e-12,-3.305035e-11,-3.345566e-11,-2.958131e-11,-2.454822e-12,-2.454823e-12,-2.958134e-11
1.002625e-10,7.057648e+00,-2.935894e-10,1.748330e-04,7.059203e+00,3.951682e-10,1.751109e-04,7.057963e+00,-4.955841e-10,1.748891e-04,7.059518e+00,5.927660e-10,1.751670e-04,-1.949802e-12,-1.748330e-04,1.751670e-04,5.613818e-08,3.500000e-04,6.638385e-13,-1.478060e-11,5.613818e-08,-1.748330e-04,1.751670e-04,-2.827381e-11,3.500000e-04,1.840371e-11,-8.128523e-12,-3.454577e-11,-3.390513e-11,-2.827390e-11,-1.949801e-12,-1.949801e-12,-2.827390e-11
1.002688e-10,7.057648e+00,-2.952247e-10,1.748330e-04,7.059203e+00,3.998296e-10,1.751108e-04,7.057963e+00,-5.013888e-10,1.748891e-04,7.059518e+00,5.972744e-10,1.751670e-04,-1.445112e-12,-1.748330e-04,1.751670e-04,5.613910e-08,3.500000e-04,4.379680e-14,-1.383978e-11,5.613910e-08,-1.748330e-04,1.751670e-04,-2.695933e-11,3.500000e-04,1.722645e-11,-6.821809e-12,-3.602659e-11,-3.434285e-11,-2.695930e-11,-1.445112e-12,-1.445112e-12,-2.695930e-11
1.002750e-10,7.057648e+00,-2.967579e-10,1.748330e-04,7.059203e+00,4.043481e-10,1.751108e-04,7.057963e+00,-5.070145e-10,1.748891e-04,7.059518e+00,6.015742e-10,1.751670e-04,-9.409220e-13,-1.748330e-04,1.751670e-04,5.614002e-08,3.500000e-04,-5.750499e-13,-1.289618e-11,5.614002e-08,-1.748330e-04,1.751670e-04,-2.563826e-11,3.500000e-04,1.604578e-11,-5.515355e-12,-3.749248e-11,-3.476787e-11,-2.563831e-11,-9.409219e-13,-9.409219e-13,-2.563831e-11
1.002812e-10,7.057648e+00,-2.981885e-10,1.748330e-04,7.059203e+00,4.087226e-10,1.751108e-04,7.057963e+00,-5.124595e-10,1.748891e-04,7.059518e+00,6.056645e-10,1.751670e-04,-4.374000e-13,-1.748330e-04,1.751670e-04,5.614096e-08,3.500000e-04,-1.192497e-12,-1.195012e-11,5.614096e-08,-1.748330e-04,1.751670e-04,-2.431108e-11,3.500000e-04,1.486208e-11,-4.209597e-12,-3.894272e-11,-3.518048e-11,-2.431109e-11,-4.374000e-13,-4.374000e-13,-2.431109e-11
1.002875e-10,7.057648e+00,-2.995164e-10,1.748330e-04,7.059203e+00,4.129518e-10,1.751108e-04,7.057963e+00,-5.177226e-10,1.748891e-04,7.059518e+00,6.095443e-10,1.751670e-04,6.528664e-14,-1.748330e-04,1.751670e-04,5.614191e-08,3.500000e-04,-1.808340e-12,-1.100192e-11,5.614191e-08,-1.748330e-04,1.751670e-04,-2.297822e-11,3.500000e-04,1.367576e-11,-2.904972e-12,-4.037714e-11,-3.558070e-11,-2.297818e-11,6.528665e-14,6.528658e-14,-2.297818e-11
1.002938e-10,7.057648e+00,-3.007413e-10,1.748330e-04,7.059203e+00,4.170345e-10,1.751108e-04,7.057963e+00,-5.228022e-10,1.748892e-04,7.059518e+00,6.132127e-10,1.751670e-04,5.669705e-13,-1.748330e-04,1.751670e-04,5.614287e-08,3.500000e-04,-2.422375e-12,-1.005190e-11,5.614287e-08,-1.748330e-04,1.751670e-04,-2.164015e-11,3.500000e-04,1.248723e-11,-1.601912e-12,-4.179564e-11,-3.596809e-11,-2.164021e-11,5.669705e-13,5.669707e-13,-2.164021e-11
1.003000e-10,7.057648e+00,-3.018630e-10,1.748330e-04,7.059203e+00,4.209698e-10,1.751108e-04,7.057963e+00,-5.276971e-10,1.748892e-04,7.059518e+00,6.166689e-10,1.751670e-04,1.067486e-12,-1.748330e-04,1.751670e-04,5.614384e-08,3.500000e-04,-3.034401e-12,-9.100374e-12,5.614384e-08,-1.748330e-04,1.751670e-04,-2.029732e-11,3.500000e-04,1.129688e-11,-3.008505e-13,-4.319681e-11,-3.634263e-11,-2.029734e-11,1.067486e-12,1.067486e-12,-2.029734e-11
1.003063e-10,7.057648e+00,-3.028812e-10,1.748330e-04,7.059203e+00,4.247566e-10,1.751108e-04,7.057963e+00,-5.324059e-10,1.748892e-04,7.059518e+00,6.199122e-10,1.751670e-04,1.566667e-12,-1.748330e-04,1.751670e-04,5.614483e-08,3.500000e-04,-3.644215e-12,-8.147673e-12,5.614483e-08,-1.748330e-04,1.751670e-04,-1.895019e-11,3.500000e-04,1.010511e-11,9.977808e-13,-4.458117e-11,-3.670441e-11,-1.895019e-11,1.566667e-12,1.566667e-12,-1.895019e-11
1.003125e-10,7.057648e+00,-3.037960e-10,1.748330e-04,7.059203e+00,4.283938e-10,1.751108e-04,7.057963e+00,-5.369275e-10,1.748892e-04,7.059518e+00,6.229418e-10,1.751670e-04,2.064349e-12,-1.748330e-04,1.751670e-04,5.614582e-08,3.500000e-04,-4.251618e-12,-7.194117e-12,5.614582e-08,-1.748330e-04,1.751670e-04,-1.759923e-11,3.500000e-04,8.912338e-12,2.293553e-12,-4.594748e-11,-3.705335e-11,-1.759925e-11,2.064349e-12,2.064349e-12,-1.759925e-11
1.003187e-10,7.057648e+00,-3.046071e-10,1.748330e-04,7.059203e+00,4.318807e-10,1.751108e-04,7.057963e+00,-5.412607e-10,1.748892e-04,7.059518e+00,6.257573e-10,1.751670e-04,2.560368e-12,-1.748330e-04,1.751670e-04,5.614682e-08,3.500000e-04,-4.856410e-12,-6.240024e-12,5.614682e-08,-1.748330e-04,1.751670e-04,-1.624489e-11,3.500000e-04,7.718950e-12,3.586039e-12,-4.729607e-11,-3.738876e-11,-1.624495e-11,2.560368e-12,2.560368e-12,-1.624495e-11
1.003250e-10,7.057648e+00,-3.053145e-10,1.748330e-04,7.059203e+00,4.352163e-10,1.751108e-04,7.057963e+00,-5.454044e-10,1.748892e-04,7.059518e+00,6.283581e-10,1.751670e-04,3.054561e-12,-1.748330e-04,1.751670e-04,5.614783e-08,3.500000e-04,-5.458393e-12,-5.285715e-12,5.614783e-08,-1.748330e-04,1.751670e-04,-1.488763e-11,3.500000e-04,6.525351e-12,4.874812e-12,-4.862600e-11,-3.771146e-11,-1.488762e-11,3.054561e-12,3.054561e-12,-1.488762e-11
1.003313e-10,7.057648e+00,-3.059181e-10,1.748330e-04,7.059203e+00,4.383998e-10,1.751108e-04,7.057963e+00,-5.493577e-10,1.748892e-04,7.059518e+00,6.307436e-10,1.751670e-04,3.546766e-12,-1.748330e-04,1.751670e-04,5.614885e-08,3.500000e-04,-6.057373e-12,-4.331510e-12,5.614885e-08,-1.748330e-04,1.751670e-04,-1.352791e-11,3.500000e-04,5.331938e-12,6.159448e-12,-4.993698e-11,-3.802077e-11,-1.352784e-11,3.546766e-12,3.546766e-12,-1.352784e-11
1.003375e-10,7.057648e+00,-3.064180e-10,1.748330e-04,7.059203e+00,4.414304e-10,1.751108e-04,7.057963e+00,-5.531195e-10,1.748892e-04,7.059518e+00,6.329137e-10,1.751670e-04,4.036821e-12,-1.748330e-04,1.751670e-04,5.614987e-08,3.500000e-04,-6.653153e-12,-3.377727e-12,5.614987e-08,-1.748330e-04,1.751670e-04,-1.216620e-11,3.500000e-04,4.139110e-12,7.439527e-12,-5.122896e-11,-3.831674e-11,-1.216628e-11,4.036821e-12,4.036821e-12,-1.216624e-11
1.003438e-10,7.057648e+00,-3.068142e-10,1.748330e-04,7.059203e+00,4.443075e-10,1.751108e-04,7.057963e+00,-5.566890e-10,1.748892e-04,7.059518e+00,6.348679e-10,1.751670e-04,4.524567e-12,-1.748330e-04,1.751670e-04,5.615091e-08,3.500000e-04,-7.245540e-12,-2.424685e-12,5.615091e-08,-1.748330e-04,1.751670e-04,-1.080294e-11,3.500000e-04,2.947266e-12,8.714629e-12,-5.250090e-11,-3.859950e-11,-1.080295e-11,4.524567e-12,4.524567e-12,-1.080295e-11
1.003500e-10,7.057648e+00,-3.071068e-10,1.748330e-04,7.059203e+00,4.470303e-10,1.751108e-04,7.057963e+00,-5.600654e-10,1.748892e-04,7.059518e+00,6.366061e-10,1.751670e-04,5.009844e-12,-1.748330e-04,1.751670e-04,5.615195e-08,3.500000e-04,-7.834341e-12,-1.472701e-12,5.615195e-08,-1.748330e-04,1.751670e-04,-9.438605e-12,3.500000e-04,1.756801e-12,9.984337e-12,-5.375303e-11,-3.886857e-11,-9.438616e-12,5.009844e-12,5.009844e-12,-9.438616e-12
1.003562e-10,7.057648e+00,-3.072958e-10,1.748330e-04,7.059203e+00,4.495983e-10,1.751108e-04,7.057963e+00,-5.632480e-10,1.748892e-04,7.059518e+00,6.381280e-10,1.751670e-04,5.492495e-12,-1.748330e-04,1.751670e-04,5.615300e-08,3.500000e-04,-8.419367e-12,-5.220904e-13,5.615300e-08,-1.748330e-04,1.751670e-04,-8.073647e-12,3.500000e-04,5.681096e-13,1.124824e-11,-5.498429e-11,-3.912421e-11,-8.073717e-12,5.492495e-12,5.492495e-12,-8.073717e-12
1.003625e-10,7.057648e+00,-3.073814e-10,1.748331e-04,7.059203e+00,4.520109e-10,1.751108e-04,7.057963e+00,-5.662360e-10,1.748892e-04,7.059518e+00,6.394336e-10,1.751670e-04,5.972362e-12,-1.748330e-04,1.751670e-04,5.615406e-08,3.500000e-04,-9.000429e-12,4.268310e-13,5.615406e-08,-1.748330e-04,1.751670e-04,-6.708525e-12,3.500000e-04,-6.184131e-13,1.250592e-11,-5.619506e-11,-3.936623e-11,-6.708501e-12,5.972362e-12,5.972362e-12,-6.708536e-12
1.003688e-10,7.057648e+00,-3.073639e-10,1.748331e-04,7.059203e+00,4.542676e-10,1.751108e-04,7.057963e+00,-5.690289e-10,1.748892e-04,7.059518e+00,6.405230e-10,1.751670e-04,6.449291e-12,-1.748330e-04,1.751670e-04,5.615512e-08,3.500000e-04,-9.577339e-12,1.373749e-12,5.615512e-08,-1.748330e-04,1.751670e-04,-5.343697e-12,3.500000e-04,-1.802376e-12,1.375698e-11,-5.738462e-11,-3.959479e-11,-5.343706e-12,6.449291e-12,6.449291e-12,-5.343706e-12
1.003750e-10,7.057648e+00,-3.072433e-10,1.748331e-04,7.059203e+00,4.563679e-10,1.751108e-04,7.057963e+00,-5.716260e-10,1.748892e-04,7.059518e+00,6.413961e-10,1.751670e-04,6.923126e-12,-1.748330e-04,1.751670e-04,5.615619e-08,3.500000e-04,-1.014991e-11,2.318351e-12,5.615619e-08,-1.748330e-04,1.751670e-04,-3.979617e-12,3.500000e-04,-2.983387e-12,1.500100e-11,-5.855246e-11,-3.980974e-11,-3.979719e-12,6.923127e-12,6.923127e-12,-3.979719e-12
1.003813e-10,7.057648e+00,-3.070199e-10,1.748331e-04,7.059203e+00,4.583115e-10,1.751108e-04,7.057963e+00,-5.740270e-10,1.748892e-04,7.059518e+00,6.420530e-10,1.751669e-04,7.393716e-12,-1.748330e-04,1.751670e-04,5.615727e-08,3.500000e-04,-1.071797e-11,3.260325e-12,5.615727e-08,-1.748330e-04,1.751670e-04,-2.616742e-12,3.500000e-04,-4.161059e-12,1.623759e-11,-5.969834e-11,-4.001059e-11,-2.616713e-12,7.393716e-12,7.393716e-12,-2.616713e-12
1.003875e-10,7.057648e+00,-3.066940e-10,1.748331e-04,7.059203e+00,4.600980e-10,1.751108e-04,7.057963e+00,-5.762314e-10,1.748892e-04,7.059518e+00,6.424941e-10,1.751669e-04,7.860909e-12,-1.748330e-04,1.751670e-04,5.615835e-08,3.500000e-04,-1.128132e-11,4.199363e-12,5.615835e-08,-1.748330e-04,1.751670e-04,-1.255524e-12,3.500000e-04,-5.335004e-12,1.746635e-11,-6.082233e-11,-4.019808e-11,-1.255566e-12,7.860909e-12,7.860909e-12,-1.255531e-12
1.003938e-10,7.057648e+00,-3.062660e-10,1.748331e-04,7.059203e+00,4.617271e-10,1.751108e-04,7.057963e+00,-5.782388e-10,1.748892e-04,7.059518e+00,6.427195e-10,1.751669e-04,8.324554e-12,-1.748330e-04,1.751670e-04,5.615943e-08,3.500000e-04,-1.183978e-11,5.135154e-12,5.615943e-08,-1.748330e-04,1.751670e-04,1.035837e-13,3.500000e-04,-6.504838e-12,1.868687e-11,-6.192335e-11,-4.037160e-11,1.035811e-13,8.324554e-12,8.324554e-12,1.035461e-13
1.004000e-10,7.057648e+00,-3.057361e-10,1.748331e-04,7.059203e+00,4.631987e-10,1.751108e-04,7.057963e+00,-5.800490e-10,1.748892e-04,7.059518e+00,6.427296e-10,1.751669e-04,8.784503e-12,-1.748330e-04,1.751670e-04,5.616052e-08,3.500000e-04,-1.239319e-11,6.067394e-12,5.616052e-08,-1.748330e-04,1.751670e-04,1.460131e-12,3.500000e-04,-7.670178e-12,1.989878e-11,-6.300157e-11,-4.053141e-11,1.460168e-12,8.784504e-12,8.784503e-12,1.460168e-12
1.004062e-10,7.057648e+00,-3.051047e-10,1.748331e-04,7.059203e+00,4.645124e-10,1.751108e-04,7.057963e+00,-5.816617e-10,1.748892e-04,7.059518e+00,6.425249e-10,1.751669e-04,9.240611e-12,-1.748330e-04,1.751670e-04,5.616162e-08,3.500000e-04,-1.294137e-11,6.995777e-12,5.616162e-08,-1.748330e-04,1.751670e-04,2.813670e-12,3.500000e-04,-8.830642e-12,2.110168e-11,-6.405650e-11,-4.067719e-11,2.813703e-12,9.240611e-12,9.240611e-12,2.813703e-12
1.004125e-10,7.057648e+00,-3.043723e-10,1.748331e-04,7.059203e+00,4.656682e-10,1.751108e-04,7.057963e+00,-5.830769e-10,1.748892e-04,7.059518e+00,6.421058e-10,1.751669e-04,9.692729e-12,-1.748330e-04,1.751670e-04,5.616272e-08,3.500000e-04,-1.348413e-11,7.920000e-12,5.616272e-08,-1.748330e-04,1.751670e-04,4.163753e-12,3.500000e-04,-9.985853e-12,2.229518e-11,-6.508810e-11,-4.080893e-11,4.163730e-12,9.692729e-12,9.692729e-12,4.163730e-12
1.004188e-10,7.057648e+00,-3.035393e-10,1.748331e-04,7.059203e+00,4.666660e-10,1.751108e-04,7.057963e+00,-5.842943e-10,1.748892e-04,7.059518e+00,6.414730e-10,1.751669e-04,1.014072e-11,-1.748330e-04,1.751670e-04,5.616382e-08,3.500000e-04,-1.402132e-11,8.839763e-12,5.616382e-08,-1.748330e-04,1.751670e-04,5.509935e-12,3.500000e-04,-1.113544e-11,2.347891e-11,-6.609571e-11,-4.092728e-11,5.509899e-12,1.014072e-11,1.014072e-11,5.509899e-12
1.004250e-10,7.057648e+00,-3.026061e-10,1.748331e-04,7.059203e+00,4.675058e-10,1.751108e-04,7.057963e+00,-5.853141e-10,1.748892e-04,7.059518e+00,6.406269e-10,1.751669e-04,1.058443e-11,-1.748330e-04,1.751670e-04,5.616493e-08,3.500000e-04,-1.455275e-11,9.754766e-12,5.616493e-08,-1.748330e-04,1.751670e-04,6.851773e-12,3.500000e-04,-1.227902e-11,2.465249e-11,-6.707922e-11,-4.103139e-11,6.851789e-12,1.058443e-11,1.058443e-11,6.851789e-12
1.004313e-10,7.057648e+00,-3.015733e-10,1.748331e-04,7.059203e+00,4.681877e-10,1.751108e-04,7.057963e+00,-5.861362e-10,1.748892e-04,7.059518e+00,6.395684e-10,1.751669e-04,1.102372e-11,-1.748330e-04,1.751670e-04,5.616604e-08,3.500000e-04,-1.507827e-11,1.066471e-11,5.616604e-08,-1.748331e-04,1.751669e-04,8.188828e-12,3.500000e-04,-1.341623e-11,2.581555e-11,-6.803818e-11,-4.112175e-11,8.188803e-12,1.102372e-11,1.102372e-11,8.188838e-12
1.004375e-10,7.057648e+00,-3.004415e-10,1.748331e-04,7.059203e+00,4.687116e-10,1.751108e-04,7.057963e+00,-5.867608e-10,1.748892e-04,7.059518e+00,6.382981e-10,1.751669e-04,1.145847e-11,-1.748330e-04,1.751670e-04,5.616715e-08,3.500000e-04,-1.559771e-11,1.156931e-11,5.616715e-08,-1.748331e-04,1.751669e-04,9.520661e-12,3.500000e-04,-1.454669e-11,2.696771e-11,-6.897276e-11,-4.119814e-11,9.520731e-12,1.145847e-11,1.145847e-11,9.520696e-12
1.004437e-10,7.057648e+00,-2.992111e-10,1.748331e-04,7.059203e+00,4.690777e-10,1.751108e-04,7.057963e+00,-5.871880e-10,1.748892e-04,7.059518e+00,6.368171e-10,1.751669e-04,1.188852e-11,-1.748330e-04,1.751670e-04,5.616826e-08,3.500000e-04,-1.611091e-11,1.246826e-11,5.616826e-08,-1.748331e-04,1.751669e-04,1.084684e-11,3.500000e-04,-1.567006e-11,2.810862e-11,-6.988205e-11,-4.126058e-11,1.084687e-11,1.188852e-11,1.188852e-11,1.084687e-11
1.004500e-10,7.057648e+00,-2.978828e-10,1.748331e-04,7.059203e+00,4.692862e-10,1.751108e-04,7.057963e+00,-5.874182e-10,1.748892e-04,7.059518e+00,6.351260e-10,1.751669e-04,1.231375e-11,-1.748330e-04,1.751670e-04,5.616938e-08,3.500000e-04,-1.661770e-11,1.336129e-11,5.616938e-08,-1.748331e-04,1.751669e-04,1.216692e-11,3.500000e-04,-1.678596e-11,2.923792e-11,-7.076644e-11,-4.130934e-11,1.216694e-11,1.231375e-11,1.231375e-11,1.216694e-11
1.004563e-10,7.057648e+00,-2.964572e-10,1.748331e-04,7.059203e+00,4.693375e-10,1.751108e-04,7.057963e+00,-5.874515e-10,1.748892e-04,7.059518e+00,6.332261e-10,1.751669e-04,1.273402e-11,-1.748330e-04,1.751670e-04,5.617049e-08,3.500000e-04,-1.711793e-11,1.424809e-11,5.617049e-08,-1.748331e-04,1.751669e-04,1.348049e-11,3.500000e-04,-1.789403e-11,3.035524e-11,-7.162518e-11,-4.134392e-11,1.348046e-11,1.273402e-11,1.273402e-11,1.348042e-11
1.004625e-10,7.057648e+00,-2.949350e-10,1.748331e-04,7.059203e+00,4.692316e-10,1.751108e-04,7.057963e+00,-5.872884e-10,1.748892e-04,7.059518e+00,6.311182e-10,1.751669e-04,1.314920e-11,-1.748330e-04,1.751670e-04,5.617161e-08,3.500000e-04,-1.761144e-11,1.512839e-11,5.617161e-08,-1.748331e-04,1.751669e-04,1.478711e-11,3.500000e-04,-1.899393e-11,3.146025e-11,-7.245832e-11,-4.136493e-11,1.478713e-11,1.314920e-11,1.314920e-11,1.478709e-11
1.004688e-10,7.057648e+00,-2.933169e-10,1.748331e-04,7.059203e+00,4.689691e-10,1.751108e-04,7.057963e+00,-5.869294e-10,1.748893e-04,7.059518e+00,6.288034e-10,1.751669e-04,1.355916e-11,-1.748331e-04,1.751669e-04,5.617273e-08,3.500000e-04,-1.809809e-11,1.600191e-11,5.617273e-08,-1.748331e-04,1.751669e-04,1.608637e-11,3.500000e-04,-2.008530e-11,3.255259e-11,-7.326564e-11,-4.137202e-11,1.608633e-11,1.355916e-11,1.355916e-11,1.608633e-11
1.004750e-10,7.057648e+00,-2.916036e-10,1.748331e-04,7.059203e+00,4.685502e-10,1.751108e-04,7.057963e+00,-5.863748e-10,1.748893e-04,7.059518e+00,6.262831e-10,1.751669e-04,1.396377e-11,-1.748331e-04,1.751669e-04,5.617385e-08,3.500000e-04,-1.857771e-11,1.686836e-11,5.617385e-08,-1.748331e-04,1.751669e-04,1.737783e-11,3.500000e-04,-2.116779e-11,3.363193e-11,-7.404631e-11,-4.136511e-11,1.737785e-11,1.396377e-11,1.396377e-11,1.737785e-11
1.004813e-10,7.057648e+00,-2.897959e-10,1.748331e-04,7.059203e+00,4.679755e-10,1.751108e-04,7.057963e+00,-5.856254e-10,1.748893e-04,7.059518e+00,6.235584e-10,1.751669e-04,1.436292e-11,-1.748331e-04,1.751669e-04,5.617496e-08,3.500000e-04,-1.905018e-11,1.772747e-11,5.617496e-08,-1.748331e-04,1.751669e-04,1.866109e-11,3.500000e-04,-2.224106e-11,3.469793e-11,-7.480116e-11,-4.134445e-11,1.866106e-11,1.436292e-11,1.436292e-11,1.866102e-11
