time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.893750e-11,3.045538e-01,-1.221238e-07,1.499888e-05,-1.116624e-09,-1.116624e-09,1.500000e-05,-9.066224e-08,-1.221238e-07,1.131023e+00,1.279262e-05,9.060936e-06,7.000000e-06,1.279262e-07,3.246187e-06,1.279262e-05,1.057325e-06,1.057325e-06,-1.040617e-07,-1.173848e-07,-1.116624e-09,-1.116624e-09,5.911080e+00,5.364969e-08,3.181700e-01,-8.313007e-08,2.667622e-01,1.395912e-07,-2.668159e-01,1.191266e-07,1.951724e-05,-1.951836e-05,1.951714e-05,2.410354e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.895000e-11,3.045492e-01,-1.199838e-07,1.499888e-05,-1.115591e-09,-1.115591e-09,1.500000e-05,-8.848770e-08,-1.199838e-07,1.131509e+00,1.280059e-05,9.063015e-06,7.000000e-06,1.280059e-07,3.249000e-06,1.280059e-05,1.057979e-06,1.057979e-06,-1.018748e-07,-1.151895e-07,-1.115591e-09,-1.115591e-09,5.911082e+00,5.350721e-08,3.181664e-01,-1.053437e-07,2.667676e-01,1.418338e-07,-2.668114e-01,1.171662e-07,1.951725e-05,-1.951836e-05,1.951714e-05,2.410358e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.896250e-11,3.045447e-01,-1.177682e-07,1.499889e-05,-1.114615e-09,-1.114615e-09,1.500000e-05,-8.623755e-08,-1.177682e-07,1.131995e+00,1.280857e-05,9.065092e-06,7.000000e-06,1.280857e-07,3.251813e-06,1.280857e-05,1.058635e-06,1.058635e-06,-9.961293e-08,-1.129200e-07,-1.114615e-09,-1.114615e-09,5.911084e+00,5.332849e-08,3.181620e-01,-1.274590e-07,2.667730e-01,1.439828e-07,-2.668070e-01,1.151300e-07,1.951725e-05,-1.951837e-05,1.951715e-05,2.410362e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.897500e-11,3.045403e-01,-1.154787e-07,1.499889e-05,-1.113698e-09,-1.113698e-09,1.500000e-05,-8.391334e-08,-1.154787e-07,1.132482e+00,1.281656e-05,9.067169e-06,7.000000e-06,1.281656e-07,3.254625e-06,1.281656e-05,1.059291e-06,1.059291e-06,-9.727771e-08,-1.105782e-07,-1.113698e-09,-1.113698e-09,5.911086e+00,5.311369e-08,3.181568e-01,-1.494613e-07,2.667785e-01,1.460369e-07,-2.668027e-01,1.130193e-07,1.951726e-05,-1.951837e-05,1.951716e-05,2.410367e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.898750e-11,3.045360e-01,-1.131167e-07,1.499889e-05,-1.112842e-09,-1.112842e-09,1.500000e-05,-8.151664e-08,-1.131167e-07,1.132969e+00,1.282455e-05,9.069244e-06,7.000000e-06,1.282455e-07,3.257437e-06,1.282455e-05,1.059947e-06,1.059947e-06,-9.487074e-08,-1.081655e-07,-1.112842e-09,-1.112842e-09,5.911088e+00,5.286301e-08,3.181507e-01,-1.713357e-07,2.667841e-01,1.479949e-07,-2.667984e-01,1.108359e-07,1.951727e-05,-1.951838e-05,1.951717e-05,2.410372e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-11,3.045317e-01,-1.106840e-07,1.499889e-05,-1.112051e-09,-1.112051e-09,1.500000e-05,-7.904908e-08,-1.106840e-07,1.133456e+00,1.283256e-05,9.071319e-06,7.000000e-06,1.283256e-07,3.260250e-06,1.283256e-05,1.060605e-06,1.060605e-06,-9.239369e-08,-1.056836e-07,-1.112051e-09,-1.112051e-09,5.911090e+00,5.257668e-08,3.181437e-01,-1.930675e-07,2.667897e-01,1.498555e-07,-2.667943e-01,1.085810e-07,1.951727e-05,-1.951839e-05,1.951717e-05,2.410378e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.901250e-11,3.045276e-01,-1.081821e-07,1.499889e-05,-1.111326e-09,-1.111326e-09,1.500000e-05,-7.651235e-08,-1.081821e-07,1.133943e+00,1.284058e-05,9.073393e-06,7.000000e-06,1.284058e-07,3.263062e-06,1.284058e-05,1.061263e-06,1.061263e-06,-8.984826e-08,-1.031344e-07,-1.111326e-09,-1.111326e-09,5.911092e+00,5.225492e-08,3.181360e-01,-2.146422e-07,2.667955e-01,1.516176e-07,-2.667902e-01,1.062565e-07,1.951728e-05,-1.951839e-05,1.951718e-05,2.410384e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.902500e-11,3.045235e-01,-1.056129e-07,1.499889e-05,-1.110672e-09,-1.110672e-09,1.500000e-05,-7.390815e-08,-1.056129e-07,1.134431e+00,1.284860e-05,9.075467e-06,7.000000e-06,1.284860e-07,3.265875e-06,1.284860e-05,1.061922e-06,1.061922e-06,-8.723621e-08,-1.005197e-07,-1.110672e-09,-1.110672e-09,5.911094e+00,5.189801e-08,3.181274e-01,-2.360454e-07,2.668013e-01,1.532800e-07,-2.667862e-01,1.038639e-07,1.951729e-05,-1.951840e-05,1.951719e-05,2.410391e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.903750e-11,3.045195e-01,-1.029781e-07,1.499889e-05,-1.110090e-09,-1.110090e-09,1.500000e-05,-7.123825e-08,-1.029781e-07,1.134919e+00,1.285663e-05,9.077539e-06,7.000000e-06,1.285663e-07,3.268687e-06,1.285663e-05,1.062582e-06,1.062582e-06,-8.455934e-08,-9.784114e-08,-1.110090e-09,-1.110090e-09,5.911096e+00,5.150624e-08,3.181181e-01,-2.572626e-07,2.668071e-01,1.548416e-07,-2.667823e-01,1.014048e-07,1.951729e-05,-1.951840e-05,1.951720e-05,2.410399e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.905000e-11,3.045157e-01,-1.002795e-07,1.499889e-05,-1.109584e-09,-1.109584e-09,1.500000e-05,-6.850446e-08,-1.002795e-07,1.135408e+00,1.286468e-05,9.079611e-06,7.000000e-06,1.286468e-07,3.271500e-06,1.286468e-05,1.063243e-06,1.063243e-06,-8.181946e-08,-9.510072e-08,-1.109584e-09,-1.109584e-09,5.911098e+00,5.107991e-08,3.181079e-01,-2.782799e-07,2.668130e-01,1.563017e-07,-2.667785e-01,9.888113e-08,1.951730e-05,-1.951841e-05,1.951720e-05,2.410407e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.906250e-11,3.045119e-01,-9.751885e-08,1.499889e-05,-1.109155e-09,-1.109155e-09,1.500000e-05,-6.570861e-08,-9.751885e-08,1.135897e+00,1.287273e-05,9.081681e-06,7.000000e-06,1.287273e-07,3.274312e-06,1.287273e-05,1.063904e-06,1.063904e-06,-7.901847e-08,-9.230031e-08,-1.109155e-09,-1.109155e-09,5.911100e+00,5.061937e-08,3.180969e-01,-2.990831e-07,2.668190e-01,1.576591e-07,-2.667748e-01,9.629451e-08,1.951730e-05,-1.951841e-05,1.951721e-05,2.410416e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.907500e-11,3.045083e-01,-9.469814e-08,1.499889e-05,-1.108808e-09,-1.108808e-09,1.500000e-05,-6.285259e-08,-9.469814e-08,1.136386e+00,1.288079e-05,9.083751e-06,7.000000e-06,1.288079e-07,3.277125e-06,1.288079e-05,1.064566e-06,1.064566e-06,-7.615828e-08,-8.944187e-08,-1.108808e-09,-1.108808e-09,5.911102e+00,5.012497e-08,3.180852e-01,-3.196584e-07,2.668250e-01,1.589132e-07,-2.667712e-01,9.364680e-08,1.951731e-05,-1.951841e-05,1.951722e-05,2.410425e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.908750e-11,3.045047e-01,-9.181925e-08,1.499889e-05,-1.108544e-09,-1.108544e-09,1.500000e-05,-5.993831e-08,-9.181925e-08,1.136875e+00,1.288887e-05,9.085820e-06,7.000000e-06,1.288887e-07,3.279938e-06,1.288887e-05,1.065229e-06,1.065229e-06,-7.324084e-08,-8.652738e-08,-1.108544e-09,-1.108544e-09,5.911104e+00,4.959709e-08,3.180727e-01,-3.399922e-07,2.668310e-01,1.600630e-07,-2.667677e-01,9.093984e-08,1.951731e-05,-1.951842e-05,1.951722e-05,2.410435e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.910000e-11,3.045013e-01,-8.888415e-08,1.499889e-05,-1.108367e-09,-1.108367e-09,1.500000e-05,-5.696773e-08,-8.888415e-08,1.137365e+00,1.289695e-05,9.087888e-06,7.000000e-06,1.289695e-07,3.282750e-06,1.289695e-05,1.065892e-06,1.065892e-06,-7.026813e-08,-8.355885e-08,-1.108367e-09,-1.108367e-09,5.911106e+00,4.903614e-08,3.180594e-01,-3.600709e-07,2.668371e-01,1.611080e-07,-2.667643e-01,8.817552e-08,1.951731e-05,-1.951842e-05,1.951723e-05,2.410446e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.911250e-11,3.044980e-01,-8.589482e-08,1.499889e-05,-1.108278e-09,-1.108278e-09,1.500000e-05,-5.394285e-08,-8.589482e-08,1.137855e+00,1.290504e-05,9.089955e-06,7.000000e-06,1.290504e-07,3.285562e-06,1.290504e-05,1.066557e-06,1.066557e-06,-6.724218e-08,-8.053834e-08,-1.108278e-09,-1.108278e-09,5.911107e+00,4.844254e-08,3.180453e-01,-3.798812e-07,2.668433e-01,1.620474e-07,-2.667610e-01,8.535578e-08,1.951732e-05,-1.951843e-05,1.951724e-05,2.410457e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.912500e-11,3.044948e-01,-8.285329e-08,1.499889e-05,-1.108281e-09,-1.108281e-09,1.500000e-05,-5.086568e-08,-8.285329e-08,1.138345e+00,1.291314e-05,9.092022e-06,7.000000e-06,1.291314e-07,3.288375e-06,1.291314e-05,1.067222e-06,1.067222e-06,-6.416505e-08,-7.746793e-08,-1.108281e-09,-1.108281e-09,5.911109e+00,4.781674e-08,3.180305e-01,-3.994101e-07,2.668494e-01,1.628807e-07,-2.667578e-01,8.248256e-08,1.951732e-05,-1.951843e-05,1.951724e-05,2.410469e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.913750e-11,3.044917e-01,-7.976162e-08,1.499889e-05,-1.108378e-09,-1.108378e-09,1.500000e-05,-4.773828e-08,-7.976162e-08,1.138836e+00,1.292125e-05,9.094087e-06,7.000000e-06,1.292125e-07,3.291187e-06,1.292125e-05,1.067888e-06,1.067888e-06,-6.103882e-08,-7.434975e-08,-1.108378e-09,-1.108378e-09,5.911111e+00,4.715921e-08,3.180150e-01,-4.186446e-07,2.668556e-01,1.636074e-07,-2.667547e-01,7.955787e-08,1.951732e-05,-1.951843e-05,1.951725e-05,2.410481e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.915000e-11,3.044887e-01,-7.662189e-08,1.499889e-05,-1.108572e-09,-1.108572e-09,1.500000e-05,-4.456275e-08,-7.662189e-08,1.139327e+00,1.292937e-05,9.096152e-06,7.000000e-06,1.292937e-07,3.294000e-06,1.292937e-05,1.068554e-06,1.068554e-06,-5.786561e-08,-7.118594e-08,-1.108572e-09,-1.108572e-09,5.911113e+00,4.647044e-08,3.179987e-01,-4.375720e-07,2.668619e-01,1.642270e-07,-2.667518e-01,7.658373e-08,1.951733e-05,-1.951843e-05,1.951725e-05,2.410493e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.916250e-11,3.044859e-01,-7.343622e-08,1.499889e-05,-1.108866e-09,-1.108866e-09,1.500000e-05,-4.134119e-08,-7.343622e-08,1.139818e+00,1.293750e-05,9.098216e-06,7.000000e-06,1.293750e-07,3.296812e-06,1.293750e-05,1.069222e-06,1.069222e-06,-5.464758e-08,-6.797868e-08,-1.108866e-09,-1.108866e-09,5.911115e+00,4.575094e-08,3.179818e-01,-4.561799e-07,2.668681e-01,1.647392e-07,-2.667489e-01,7.356220e-08,1.951733e-05,-1.951844e-05,1.951726e-05,2.410507e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.917500e-11,3.044831e-01,-7.020676e-08,1.499889e-05,-1.109261e-09,-1.109261e-09,1.500000e-05,-3.807576e-08,-7.020676e-08,1.140310e+00,1.294564e-05,9.100279e-06,7.000000e-06,1.294564e-07,3.299625e-06,1.294564e-05,1.069890e-06,1.069890e-06,-5.138689e-08,-6.473016e-08,-1.109261e-09,-1.109261e-09,5.911116e+00,4.500124e-08,3.179641e-01,-4.744561e-07,2.668744e-01,1.651436e-07,-2.667462e-01,7.049536e-08,1.951733e-05,-1.951844e-05,1.951726e-05,2.410520e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.918750e-11,3.044805e-01,-6.693568e-08,1.499889e-05,-1.109761e-09,-1.109761e-09,1.500000e-05,-3.476862e-08,-6.693568e-08,1.140801e+00,1.295379e-05,9.102341e-06,7.000000e-06,1.295379e-07,3.302437e-06,1.295379e-05,1.070559e-06,1.070559e-06,-4.808575e-08,-6.144263e-08,-1.109761e-09,-1.109761e-09,5.911118e+00,4.422189e-08,3.179457e-01,-4.923885e-07,2.668807e-01,1.654401e-07,-2.667436e-01,6.738535e-08,1.951733e-05,-1.951844e-05,1.951727e-05,2.410535e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.920000e-11,3.044781e-01,-6.362518e-08,1.499889e-05,-1.110368e-09,-1.110368e-09,1.500000e-05,-3.142197e-08,-6.362518e-08,1.141294e+00,1.296194e-05,9.104402e-06,7.000000e-06,1.296194e-07,3.305250e-06,1.296194e-05,1.071229e-06,1.071229e-06,-4.474638e-08,-5.811832e-08,-1.110368e-09,-1.110368e-09,5.911120e+00,4.341345e-08,3.179267e-01,-5.099654e-07,2.668869e-01,1.656285e-07,-2.667411e-01,6.423429e-08,1.951733e-05,-1.951844e-05,1.951727e-05,2.410549e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.921250e-11,3.044757e-01,-6.027749e-08,1.499889e-05,-1.111083e-09,-1.111083e-09,1.500000e-05,-2.803804e-08,-6.027749e-08,1.141786e+00,1.297011e-05,9.106462e-06,7.000000e-06,1.297011e-07,3.308063e-06,1.297011e-05,1.071899e-06,1.071899e-06,-4.137104e-08,-5.475951e-08,-1.111083e-09,-1.111083e-09,5.911121e+00,4.257653e-08,3.179070e-01,-5.271754e-07,2.668932e-01,1.657087e-07,-2.667387e-01,6.104435e-08,1.951733e-05,-1.951845e-05,1.951728e-05,2.410564e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.922500e-11,3.044735e-01,-5.689484e-08,1.499889e-05,-1.111911e-09,-1.111911e-09,1.500000e-05,-2.461907e-08,-5.689484e-08,1.142279e+00,1.297829e-05,9.108521e-06,7.000000e-06,1.297829e-07,3.310875e-06,1.297829e-05,1.072571e-06,1.072571e-06,-3.796199e-08,-5.136850e-08,-1.111911e-09,-1.111911e-09,5.911123e+00,4.171173e-08,3.178867e-01,-5.440071e-07,2.668995e-01,1.656806e-07,-2.667364e-01,5.781774e-08,1.951733e-05,-1.951845e-05,1.951728e-05,2.410580e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.923750e-11,3.044714e-01,-5.347950e-08,1.499889e-05,-1.112852e-09,-1.112852e-09,1.500000e-05,-2.116731e-08,-5.347950e-08,1.142772e+00,1.298648e-05,9.110580e-06,7.000000e-06,1.298648e-07,3.313687e-06,1.298648e-05,1.073243e-06,1.073243e-06,-3.452153e-08,-4.794760e-08,-1.112852e-09,-1.112852e-09,5.911125e+00,4.081966e-08,3.178657e-01,-5.604497e-07,2.669058e-01,1.655444e-07,-2.667343e-01,5.455666e-08,1.951733e-05,-1.951845e-05,1.951729e-05,2.410596e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.925000e-11,3.044694e-01,-5.003376e-08,1.499889e-05,-1.113909e-09,-1.113909e-09,1.500000e-05,-1.768507e-08,-5.003376e-08,1.143265e+00,1.299468e-05,9.112637e-06,7.000000e-06,1.299468e-07,3.316500e-06,1.299468e-05,1.073916e-06,1.073916e-06,-3.105197e-08,-4.449914e-08,-1.113909e-09,-1.113909e-09,5.911126e+00,3.990099e-08,3.178441e-01,-5.764924e-07,2.669121e-01,1.653001e-07,-2.667323e-01,5.126335e-08,1.951733e-05,-1.951845e-05,1.951729e-05,2.410613e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.926250e-11,3.044676e-01,-4.655992e-08,1.499888e-05,-1.115083e-09,-1.115083e-09,1.500000e-05,-1.417463e-08,-4.655992e-08,1.143759e+00,1.300288e-05,9.114694e-06,7.000000e-06,1.300288e-07,3.319312e-06,1.300288e-05,1.074590e-06,1.074590e-06,-2.755563e-08,-4.102547e-08,-1.115083e-09,-1.115083e-09,5.911128e+00,3.895636e-08,3.178219e-01,-5.921249e-07,2.669184e-01,1.649479e-07,-2.667304e-01,4.794006e-08,1.951733e-05,-1.951845e-05,1.951729e-05,2.410630e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.927500e-11,3.044659e-01,-4.306029e-08,1.499888e-05,-1.116378e-09,-1.116378e-09,1.500000e-05,-1.063831e-08,-4.306029e-08,1.144253e+00,1.301110e-05,9.116750e-06,7.000000e-06,1.301110e-07,3.322125e-06,1.301110e-05,1.075264e-06,1.075264e-06,-2.403485e-08,-3.752894e-08,-1.116378e-09,-1.116378e-09,5.911129e+00,3.798646e-08,3.177992e-01,-6.073371e-07,2.669246e-01,1.644880e-07,-2.667286e-01,4.458907e-08,1.951733e-05,-1.951845e-05,1.951730e-05,2.410647e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.928750e-11,3.044643e-01,-3.953723e-08,1.499888e-05,-1.117795e-09,-1.117795e-09,1.500000e-05,-7.078455e-09,-3.953723e-08,1.144747e+00,1.301933e-05,9.118805e-06,7.000000e-06,1.301933e-07,3.324937e-06,1.301933e-05,1.075940e-06,1.075940e-06,-2.049200e-08,-3.401194e-08,-1.117795e-09,-1.117795e-09,5.911130e+00,3.699197e-08,3.177758e-01,-6.221191e-07,2.669309e-01,1.639209e-07,-2.667270e-01,4.121266e-08,1.951733e-05,-1.951845e-05,1.951730e-05,2.410665e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.930000e-11,3.044629e-01,-3.599306e-08,1.499888e-05,-1.119336e-09,-1.119336e-09,1.500000e-05,-3.497401e-09,-3.599306e-08,1.145242e+00,1.302757e-05,9.120859e-06,7.000000e-06,1.302757e-07,3.327750e-06,1.302757e-05,1.076616e-06,1.076616e-06,-1.692943e-08,-3.047684e-08,-1.119336e-09,-1.119336e-09,5.911132e+00,3.597362e-08,3.177519e-01,-6.364614e-07,2.669371e-01,1.632469e-07,-2.667255e-01,3.781314e-08,1.951733e-05,-1.951845e-05,1.951730e-05,2.410683e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.931250e-11,3.044616e-01,-3.243015e-08,1.499888e-05,-1.121002e-09,-1.121002e-09,1.500000e-05,1.024919e-10,-3.243015e-08,1.145737e+00,1.303581e-05,9.122912e-06,7.000000e-06,1.303581e-07,3.330562e-06,1.303581e-05,1.077293e-06,1.077293e-06,-1.334953e-08,-2.692604e-08,-1.121002e-09,-1.121002e-09,5.911133e+00,3.493212e-08,3.177275e-01,-6.503549e-07,2.669433e-01,1.624664e-07,-2.667241e-01,3.439282e-08,1.951733e-05,-1.951845e-05,1.951730e-05,2.410702e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.932500e-11,3.044604e-01,-2.885087e-08,1.499888e-05,-1.122795e-09,-1.122795e-09,1.500000e-05,3.718858e-09,-2.885087e-08,1.146232e+00,1.304407e-05,9.124964e-06,7.000000e-06,1.304407e-07,3.333375e-06,1.304407e-05,1.077971e-06,1.077971e-06,-9.754685e-09,-2.336194e-08,-1.122795e-09,-1.122795e-09,5.911134e+00,3.386821e-08,3.177025e-01,-6.637907e-07,2.669494e-01,1.615800e-07,-2.667229e-01,3.095403e-08,1.951732e-05,-1.951845e-05,1.951730e-05,2.410721e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.933750e-11,3.044594e-01,-2.525759e-08,1.499888e-05,-1.124718e-09,-1.124718e-09,1.500000e-05,7.349320e-09,-2.525759e-08,1.146728e+00,1.305234e-05,9.127015e-06,7.000000e-06,1.305234e-07,3.336188e-06,1.305234e-05,1.078649e-06,1.078649e-06,-6.147290e-09,-1.978694e-08,-1.124718e-09,-1.124718e-09,5.911136e+00,3.278265e-08,3.176771e-01,-6.767602e-07,2.669555e-01,1.605883e-07,-2.667218e-01,2.749910e-08,1.951732e-05,-1.951845e-05,1.951731e-05,2.410740e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.935000e-11,3.044585e-01,-2.165271e-08,1.499887e-05,-1.126770e-09,-1.126770e-09,1.500000e-05,1.099150e-08,-2.165271e-08,1.147224e+00,1.306062e-05,9.129065e-06,7.000000e-06,1.306062e-07,3.339000e-06,1.306062e-05,1.079329e-06,1.079329e-06,-2.529745e-09,-1.620346e-08,-1.126770e-09,-1.126770e-09,5.911137e+00,3.167620e-08,3.176511e-01,-6.892551e-07,2.669616e-01,1.594919e-07,-2.667208e-01,2.403037e-08,1.951732e-05,-1.951844e-05,1.951731e-05,2.410760e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.936250e-11,3.044577e-01,-1.803860e-08,1.499887e-05,-1.128954e-09,-1.128954e-09,1.500000e-05,1.464300e-08,-1.803860e-08,1.147720e+00,1.306891e-05,9.131115e-06,7.000000e-06,1.306891e-07,3.341812e-06,1.306891e-05,1.080009e-06,1.080009e-06,1.095546e-09,-1.261391e-08,-1.128954e-09,-1.128954e-09,5.911138e+00,3.054966e-08,3.176247e-01,-7.012676e-07,2.669676e-01,1.582916e-07,-2.667200e-01,2.055021e-08,1.951731e-05,-1.951844e-05,1.951731e-05,2.410780e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.937500e-11,3.044571e-01,-1.441767e-08,1.499887e-05,-1.131272e-09,-1.131272e-09,1.500000e-05,1.830143e-08,-1.441767e-08,1.148217e+00,1.307721e-05,9.133163e-06,7.000000e-06,1.307721e-07,3.344625e-06,1.307721e-05,1.080690e-06,1.080690e-06,4.726175e-09,-9.020713e-09,-1.131272e-09,-1.131272e-09,5.911139e+00,2.940380e-08,3.175979e-01,-7.127902e-07,2.669736e-01,1.569882e-07,-2.667193e-01,1.706095e-08,1.951731e-05,-1.951844e-05,1.951731e-05,2.410801e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.938750e-11,3.044566e-01,-1.079231e-08,1.499887e-05,-1.133723e-09,-1.133723e-09,1.500000e-05,2.196441e-08,-1.079231e-08,1.148713e+00,1.308551e-05,9.135210e-06,7.000000e-06,1.308551e-07,3.347437e-06,1.308551e-05,1.081372e-06,1.081372e-06,8.359735e-09,-5.426270e-09,-1.133723e-09,-1.133723e-09,5.911140e+00,2.823944e-08,3.175706e-01,-7.238155e-07,2.669796e-01,1.555826e-07,-2.667187e-01,1.356496e-08,1.951730e-05,-1.951844e-05,1.951731e-05,2.410821e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.940000e-11,3.044563e-01,-7.164911e-09,1.499886e-05,-1.136310e-09,-1.136310e-09,1.500000e-05,2.562953e-08,-7.164911e-09,1.149211e+00,1.309383e-05,9.137257e-06,7.000000e-06,1.309383e-07,3.350250e-06,1.309383e-05,1.082055e-06,1.082055e-06,1.199382e-08,-1.832999e-09,-1.136310e-09,-1.136310e-09,5.911141e+00,2.705739e-08,3.175429e-01,-7.343367e-07,2.669854e-01,1.540756e-07,-2.667182e-01,1.006459e-08,1.951730e-05,-1.951844e-05,1.951731e-05,2.410842e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.941250e-11,3.044561e-01,-3.537875e-09,1.499886e-05,-1.139032e-09,-1.139032e-09,1.500000e-05,2.929441e-08,-3.537875e-09,1.149708e+00,1.310216e-05,9.139303e-06,7.000000e-06,1.310216e-07,3.353062e-06,1.310216e-05,1.082738e-06,1.082738e-06,1.562602e-08,1.756694e-09,-1.139032e-09,-1.139032e-09,5.911142e+00,2.585848e-08,3.175148e-01,-7.443474e-07,2.669913e-01,1.524684e-07,-2.667179e-01,6.562215e-09,1.951729e-05,-1.951843e-05,1.951731e-05,2.410863e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.942500e-11,3.044560e-01,8.640805e-11,1.499886e-05,-1.141892e-09,-1.141892e-09,1.500000e-05,3.295665e-08,8.640805e-11,1.150206e+00,1.311050e-05,9.141347e-06,7.000000e-06,1.311050e-07,3.355875e-06,1.311050e-05,1.083423e-06,1.083423e-06,1.925394e-08,5.340406e-09,-1.141892e-09,-1.141892e-09,5.911143e+00,2.464355e-08,3.174864e-01,-7.538412e-07,2.669970e-01,1.507619e-07,-2.667177e-01,3.060178e-09,1.951729e-05,-1.951843e-05,1.951730e-05,2.410885e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.943750e-11,3.044561e-01,3.705549e-09,1.499886e-05,-1.144890e-09,-1.144890e-09,1.500000e-05,3.661386e-08,3.705549e-09,1.150704e+00,1.311885e-05,9.143391e-06,7.000000e-06,1.311885e-07,3.358687e-06,1.311885e-05,1.084108e-06,1.084108e-06,2.287519e-08,8.915743e-09,-1.144890e-09,-1.144890e-09,5.911144e+00,2.341345e-08,3.174576e-01,-7.628124e-07,2.670027e-01,1.489572e-07,-2.667177e-01,-4.391635e-10,1.951728e-05,-1.951843e-05,1.951730e-05,2.410907e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.945000e-11,3.044563e-01,7.317165e-09,1.499885e-05,-1.148025e-09,-1.148025e-09,1.500000e-05,4.026367e-08,7.317165e-09,1.151202e+00,1.312721e-05,9.145434e-06,7.000000e-06,1.312721e-07,3.361500e-06,1.312721e-05,1.084794e-06,1.084794e-06,2.648737e-08,1.248032e-08,-1.148025e-09,-1.148025e-09,5.911145e+00,2.216904e-08,3.174285e-01,-7.712555e-07,2.670083e-01,1.470557e-07,-2.667178e-01,-3.933462e-09,1.951727e-05,-1.951842e-05,1.951730e-05,2.410929e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.946250e-11,3.044567e-01,1.091888e-08,1.499885e-05,-1.151300e-09,-1.151300e-09,1.500000e-05,4.390371e-08,1.091888e-08,1.151701e+00,1.313559e-05,9.147476e-06,7.000000e-06,1.313559e-07,3.364313e-06,1.313559e-05,1.085481e-06,1.085481e-06,3.008811e-08,1.603176e-08,-1.151300e-09,-1.151300e-09,5.911146e+00,2.091118e-08,3.173990e-01,-7.791656e-07,2.670139e-01,1.450584e-07,-2.667180e-01,-7.420376e-09,1.951727e-05,-1.951842e-05,1.951730e-05,2.410951e-05,0.000000e+00,0.000000e+00,0.000000e+00
