time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.978750e-11,2.746135e-01,1.485740e-04,1.509552e-05,9.552219e-08,1.500000e-05,1.497203e-04,1.639240e-04,9.552219e-08,9.552219e-08,-4.948569e+00,-5.928101e-06,-4.939723e-02,9.884297e-06,-5.315970e-01,-3.062571e-04,-7.364793e-01,-1.687113e-04,-2.866061e-05,-7.124387e-05,6.738804e-05,1.440161e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.980000e-11,2.802632e-01,1.489404e-04,1.527597e-05,2.759711e-07,1.500000e-05,1.522520e-04,1.684960e-04,2.759711e-07,2.759711e-07,-4.948798e+00,-6.132444e-06,-4.903983e-02,8.935923e-06,-5.431778e-01,-3.036691e-04,-7.429808e-01,-1.736765e-04,-2.845927e-05,-7.126476e-05,6.768088e-05,1.423524e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.981250e-11,2.859262e-01,1.492734e-04,1.545461e-05,4.546132e-07,1.500000e-05,1.547288e-04,1.729813e-04,4.546132e-07,4.546132e-07,-4.949034e+00,-6.335592e-06,-4.871846e-02,7.986890e-06,-5.546562e-01,-3.008608e-04,-7.496691e-01,-1.785534e-04,-2.826941e-05,-7.127597e-05,6.796668e-05,1.407842e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.982500e-11,2.916013e-01,1.495724e-04,1.563131e-05,6.313122e-07,1.500000e-05,1.571481e-04,1.773763e-04,6.313122e-07,6.313122e-07,-4.949279e+00,-6.537256e-06,-4.843313e-02,7.037592e-06,-5.660239e-01,-2.978379e-04,-7.565409e-01,-1.833378e-04,-2.809123e-05,-7.127746e-05,6.824513e-05,1.393129e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.983750e-11,2.972870e-01,1.498367e-04,1.580594e-05,8.059357e-07,1.500000e-05,1.595079e-04,1.816773e-04,8.059357e-07,8.059357e-07,-4.949531e+00,-6.737148e-06,-4.818386e-02,6.088418e-06,-5.772729e-01,-2.946066e-04,-7.635925e-01,-1.880257e-04,-2.792489e-05,-7.126917e-05,6.851591e-05,1.379400e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.985000e-11,3.029820e-01,1.500655e-04,1.597836e-05,9.783552e-07,1.500000e-05,1.618057e-04,1.858808e-04,9.783552e-07,9.783552e-07,-4.949790e+00,-6.934984e-06,-4.797062e-02,5.139753e-06,-5.883954e-01,-2.911729e-04,-7.708202e-01,-1.926133e-04,-2.777056e-05,-7.125109e-05,6.877871e-05,1.366667e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.986250e-11,3.086851e-01,1.502581e-04,1.614845e-05,1.148446e-06,1.500000e-05,1.640394e-04,1.899835e-04,1.148446e-06,1.148446e-06,-4.950058e+00,-7.130484e-06,-4.779340e-02,4.191975e-06,-5.993839e-01,-2.875433e-04,-7.782201e-01,-1.970965e-04,-2.762837e-05,-7.122319e-05,6.903322e-05,1.354942e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.987500e-11,3.143947e-01,1.504137e-04,1.631609e-05,1.316088e-06,1.500000e-05,1.662067e-04,1.939819e-04,1.316088e-06,1.316088e-06,-4.950332e+00,-7.323370e-06,-4.765215e-02,3.245462e-06,-6.102309e-01,-2.837240e-04,-7.857883e-01,-2.014718e-04,-2.749845e-05,-7.118546e-05,6.927918e-05,1.344236e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.988750e-11,3.201096e-01,1.505315e-04,1.648117e-05,1.481166e-06,1.500000e-05,1.683055e-04,1.978728e-04,1.481166e-06,1.481166e-06,-4.950614e+00,-7.513368e-06,-4.754681e-02,2.300585e-06,-6.209294e-01,-2.797215e-04,-7.935204e-01,-2.057354e-04,-2.738092e-05,-7.113791e-05,6.951631e-05,1.334558e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.990000e-11,3.258282e-01,1.506109e-04,1.664357e-05,1.643567e-06,1.500000e-05,1.703337e-04,2.016530e-04,1.643567e-06,1.643567e-06,-4.950903e+00,-7.700209e-06,-4.747732e-02,1.357711e-06,-6.314726e-01,-2.755426e-04,-8.014123e-01,-2.098839e-04,-2.727587e-05,-7.108056e-05,6.974434e-05,1.325914e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.991250e-11,3.315490e-01,1.506509e-04,1.680318e-05,1.803185e-06,1.500000e-05,1.722891e-04,2.053196e-04,1.803185e-06,1.803185e-06,-4.951199e+00,-7.883630e-06,-4.744359e-02,4.172034e-07,-6.418540e-01,-2.711938e-04,-8.094595e-01,-2.139138e-04,-2.718339e-05,-7.101343e-05,6.996303e-05,1.318312e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.992500e-11,3.372706e-01,1.506508e-04,1.695992e-05,1.959917e-06,1.500000e-05,1.741698e-04,2.088696e-04,1.959917e-06,1.959917e-06,-4.951501e+00,-8.063371e-06,-4.744553e-02,-5.205777e-07,-6.520671e-01,-2.666818e-04,-8.176574e-01,-2.178219e-04,-2.710353e-05,-7.093656e-05,7.017214e-05,1.311757e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.993750e-11,3.429914e-01,1.506097e-04,1.711367e-05,2.113666e-06,1.500000e-05,1.759737e-04,2.123002e-04,2.113666e-06,2.113666e-06,-4.951811e+00,-8.239179e-06,-4.748302e-02,-1.455276e-06,-6.621060e-01,-2.620135e-04,-8.260013e-01,-2.216050e-04,-2.703635e-05,-7.084999e-05,7.037146e-05,1.306253e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.995000e-11,3.487099e-01,1.505269e-04,1.726434e-05,2.264338e-06,1.500000e-05,1.776989e-04,2.156087e-04,2.264338e-06,2.264338e-06,-4.952127e+00,-8.410806e-06,-4.755595e-02,-2.386541e-06,-6.719647e-01,-2.571958e-04,-8.344864e-01,-2.252601e-04,-2.698188e-05,-7.075378e-05,7.056076e-05,1.301802e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.996250e-11,3.544243e-01,1.504015e-04,1.741185e-05,2.411846e-06,1.500000e-05,1.793436e-04,2.187924e-04,2.411846e-06,2.411846e-06,-4.952450e+00,-8.578009e-06,-4.766418e-02,-3.314021e-06,-6.816379e-01,-2.522354e-04,-8.431079e-01,-2.287842e-04,-2.694015e-05,-7.064801e-05,7.073986e-05,1.298407e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.997500e-11,3.601332e-01,1.502327e-04,1.755611e-05,2.556106e-06,1.500000e-05,1.809060e-04,2.218491e-04,2.556106e-06,2.556106e-06,-4.952779e+00,-8.740553e-06,-4.780755e-02,-4.237372e-06,-6.911201e-01,-2.471393e-04,-8.518606e-01,-2.321748e-04,-2.691116e-05,-7.053274e-05,7.090858e-05,1.296068e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.998750e-11,3.658349e-01,1.500197e-04,1.769704e-05,2.697040e-06,1.500000e-05,1.823842e-04,2.247762e-04,2.697040e-06,2.697040e-06,-4.953114e+00,-8.898209e-06,-4.798590e-02,-5.156252e-06,-7.004064e-01,-2.419143e-04,-8.607395e-01,-2.354290e-04,-2.689489e-05,-7.040807e-05,7.106673e-05,1.294783e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000000e-10,3.715275e-01,1.497617e-04,1.783458e-05,2.834576e-06,1.500000e-05,1.837766e-04,2.275717e-04,2.834576e-06,2.834576e-06,-4.953454e+00,-9.050754e-06,-4.819906e-02,-6.070321e-06,-7.094920e-01,-2.365674e-04,-8.697394e-01,-2.385444e-04,-2.689134e-05,-7.027409e-05,7.121418e-05,1.294551e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000125e-10,3.772095e-01,1.494579e-04,1.796864e-05,2.968643e-06,1.500000e-05,1.850816e-04,2.302334e-04,2.968643e-06,2.968643e-06,-4.953801e+00,-9.197975e-06,-4.844683e-02,-6.979243e-06,-7.183723e-01,-2.311055e-04,-8.788549e-01,-2.415187e-04,-2.690045e-05,-7.013091e-05,7.135076e-05,1.295369e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000250e-10,3.828791e-01,1.491075e-04,1.809918e-05,3.099181e-06,1.500000e-05,1.862977e-04,2.327594e-04,3.099181e-06,3.099181e-06,-4.954153e+00,-9.339663e-06,-4.872902e-02,-7.882685e-06,-7.270433e-01,-2.255355e-04,-8.880806e-01,-2.443497e-04,-2.692218e-05,-6.997864e-05,7.147637e-05,1.297232e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000375e-10,3.885345e-01,1.487097e-04,1.822613e-05,3.226129e-06,1.500000e-05,1.874232e-04,2.351479e-04,3.226129e-06,3.226129e-06,-4.954510e+00,-9.475617e-06,-4.904541e-02,-8.780317e-06,-7.355008e-01,-2.198643e-04,-8.974110e-01,-2.470353e-04,-2.695646e-05,-6.981742e-05,7.159087e-05,1.300136e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000500e-10,3.941738e-01,1.482637e-04,1.834944e-05,3.349436e-06,1.500000e-05,1.884569e-04,2.373971e-04,3.349436e-06,3.349436e-06,-4.954872e+00,-9.605647e-06,-4.939578e-02,-9.671810e-06,-7.437412e-01,-2.140986e-04,-9.068406e-01,-2.495736e-04,-2.700321e-05,-6.964736e-05,7.169417e-05,1.304072e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000625e-10,3.997952e-01,1.477688e-04,1.846905e-05,3.469052e-06,1.500000e-05,1.893974e-04,2.395056e-04,3.469052e-06,3.469052e-06,-4.955240e+00,-9.729567e-06,-4.977988e-02,-1.055684e-05,-7.517610e-01,-2.082454e-04,-9.163638e-01,-2.519628e-04,-2.706234e-05,-6.946861e-05,7.178617e-05,1.309035e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000750e-10,4.053969e-01,1.472242e-04,1.858494e-05,3.584935e-06,1.500000e-05,1.902434e-04,2.414718e-04,3.584935e-06,3.584935e-06,-4.955611e+00,-9.847202e-06,-5.019746e-02,-1.143508e-05,-7.595570e-01,-2.023113e-04,-9.259749e-01,-2.542014e-04,-2.713375e-05,-6.928132e-05,7.186681e-05,1.315015e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000875e-10,4.109770e-01,1.466292e-04,1.869705e-05,3.697047e-06,1.500000e-05,1.909938e-04,2.432946e-04,3.697047e-06,3.697047e-06,-4.955987e+00,-9.958384e-06,-5.064826e-02,-1.230622e-05,-7.671263e-01,-1.963031e-04,-9.356681e-01,-2.562877e-04,-2.721732e-05,-6.908564e-05,7.193603e-05,1.322003e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001000e-10,4.165335e-01,1.459832e-04,1.880535e-05,3.805354e-06,1.500000e-05,1.916474e-04,2.449728e-04,3.805354e-06,3.805354e-06,-4.956367e+00,-1.006295e-05,-5.113200e-02,-1.316994e-05,-7.744662e-01,-1.902273e-04,-9.454376e-01,-2.582206e-04,-2.731291e-05,-6.888173e-05,7.199376e-05,1.329988e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001125e-10,4.220644e-01,1.452853e-04,1.890983e-05,3.909828e-06,1.500000e-05,1.922033e-04,2.465053e-04,3.909828e-06,3.909828e-06,-4.956751e+00,-1.016076e-05,-5.164840e-02,-1.402591e-05,-7.815742e-01,-1.840907e-04,-9.552775e-01,-2.599987e-04,-2.742040e-05,-6.866978e-05,7.203999e-05,1.338959e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001250e-10,4.275678e-01,1.445350e-04,1.901044e-05,4.010444e-06,1.500000e-05,1.926604e-04,2.478913e-04,4.010444e-06,4.010444e-06,-4.957139e+00,-1.025166e-05,-5.219716e-02,-1.487383e-05,-7.884481e-01,-1.778996e-04,-9.651821e-01,-2.616211e-04,-2.753961e-05,-6.844994e-05,7.207468e-05,1.348902e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001375e-10,4.330418e-01,1.437317e-04,1.910719e-05,4.107185e-06,1.500000e-05,1.930179e-04,2.491299e-04,4.107185e-06,4.107185e-06,-4.957530e+00,-1.033552e-05,-5.277796e-02,-1.571339e-05,-7.950861e-01,-1.716606e-04,-9.751452e-01,-2.630869e-04,-2.767040e-05,-6.822241e-05,7.209784e-05,1.359805e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001500e-10,4.384842e-01,1.428747e-04,1.920004e-05,4.200036e-06,1.500000e-05,1.932751e-04,2.502207e-04,4.200036e-06,4.200036e-06,-4.957924e+00,-1.041223e-05,-5.339048e-02,-1.654428e-05,-8.014864e-01,-1.653800e-04,-9.851611e-01,-2.643953e-04,-2.781259e-05,-6.798738e-05,7.210945e-05,1.371654e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001625e-10,4.438930e-01,1.419634e-04,1.928899e-05,4.288987e-06,1.500000e-05,1.934312e-04,2.511631e-04,4.288987e-06,4.288987e-06,-4.958321e+00,-1.048165e-05,-5.403438e-02,-1.736619e-05,-8.076474e-01,-1.590639e-04,-9.952236e-01,-2.655456e-04,-2.796598e-05,-6.774503e-05,7.210955e-05,1.384432e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001750e-10,4.492661e-01,1.409972e-04,1.937403e-05,4.374032e-06,1.500000e-05,1.934856e-04,2.519567e-04,4.374032e-06,4.374032e-06,-4.958720e+00,-1.054370e-05,-5.470933e-02,-1.817881e-05,-8.135682e-01,-1.527188e-04,-1.005327e+00,-2.665375e-04,-2.813039e-05,-6.749558e-05,7.209815e-05,1.398125e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001875e-10,4.546015e-01,1.399758e-04,1.945517e-05,4.455172e-06,1.500000e-05,1.934379e-04,2.526013e-04,4.455172e-06,4.455172e-06,-4.959121e+00,-1.059826e-05,-5.541495e-02,-1.898185e-05,-8.192475e-01,-1.463505e-04,-1.015465e+00,-2.673705e-04,-2.830560e-05,-6.723923e-05,7.207531e-05,1.412714e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002000e-10,4.598970e-01,1.388985e-04,1.953241e-05,4.532408e-06,1.500000e-05,1.932874e-04,2.530969e-04,4.532408e-06,4.532408e-06,-4.959525e+00,-1.064526e-05,-5.615088e-02,-1.977500e-05,-8.246847e-01,-1.399651e-04,-1.025631e+00,-2.680444e-04,-2.849141e-05,-6.697618e-05,7.204107e-05,1.428184e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002125e-10,4.651506e-01,1.377650e-04,1.960575e-05,4.605749e-06,1.500000e-05,1.930340e-04,2.534433e-04,4.605749e-06,4.605749e-06,-4.959930e+00,-1.068462e-05,-5.691674e-02,-2.055796e-05,-8.298792e-01,-1.335684e-04,-1.035820e+00,-2.685593e-04,-2.868759e-05,-6.670666e-05,7.199550e-05,1.444514e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002250e-10,4.703600e-01,1.365748e-04,1.967521e-05,4.675206e-06,1.500000e-05,1.926773e-04,2.536408e-04,4.675206e-06,4.675206e-06,-4.960336e+00,-1.071627e-05,-5.771214e-02,-2.133044e-05,-8.348307e-01,-1.271663e-04,-1.046026e+00,-2.689150e-04,-2.889390e-05,-6.643089e-05,7.193868e-05,1.461687e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002375e-10,4.755231e-01,1.353275e-04,1.974079e-05,4.740795e-06,1.500000e-05,1.922170e-04,2.536897e-04,4.740795e-06,4.740795e-06,-4.960743e+00,-1.074014e-05,-5.853667e-02,-2.209214e-05,-8.395390e-01,-1.207643e-04,-1.056242e+00,-2.691118e-04,-2.911011e-05,-6.614909e-05,7.187070e-05,1.479683e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002500e-10,4.806377e-01,1.340228e-04,1.980253e-05,4.802533e-06,1.500000e-05,1.916532e-04,2.535902e-04,4.802533e-06,4.802533e-06,-4.961152e+00,-1.075619e-05,-5.938992e-02,-2.284277e-05,-8.440044e-01,-1.143681e-04,-1.066462e+00,-2.691501e-04,-2.933597e-05,-6.586150e-05,7.179166e-05,1.498480e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002625e-10,4.857017e-01,1.326604e-04,1.986044e-05,4.860445e-06,1.500000e-05,1.909857e-04,2.533429e-04,4.860445e-06,4.860445e-06,-4.961560e+00,-1.076439e-05,-6.027146e-02,-2.358205e-05,-8.482272e-01,-1.079831e-04,-1.076681e+00,-2.690302e-04,-2.957121e-05,-6.556834e-05,7.170167e-05,1.518059e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002750e-10,4.907129e-01,1.312400e-04,1.991455e-05,4.914555e-06,1.500000e-05,1.902146e-04,2.529484e-04,4.914555e-06,4.914555e-06,-4.961969e+00,-1.076469e-05,-6.118085e-02,-2.430967e-05,-8.522077e-01,-1.016146e-04,-1.086893e+00,-2.687526e-04,-2.981559e-05,-6.526986e-05,7.160085e-05,1.538398e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002875e-10,4.956689e-01,1.297613e-04,1.996489e-05,4.964893e-06,1.500000e-05,1.893400e-04,2.524073e-04,4.964893e-06,4.964893e-06,-4.962378e+00,-1.075707e-05,-6.211766e-02,-2.502536e-05,-8.559469e-01,-9.526787e-05,-1.097091e+00,-2.683180e-04,-3.006881e-05,-6.496629e-05,7.148934e-05,1.559474e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003000e-10,5.005678e-01,1.282243e-04,2.001149e-05,5.011492e-06,1.500000e-05,1.883622e-04,2.517206e-04,5.011492e-06,5.011492e-06,-4.962786e+00,-1.074153e-05,-6.308141e-02,-2.572882e-05,-8.594455e-01,-8.894792e-05,-1.107269e+00,-2.677272e-04,-3.033062e-05,-6.465789e-05,7.136727e-05,1.581265e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003125e-10,5.054071e-01,1.266287e-04,2.005439e-05,5.054388e-06,1.500000e-05,1.872814e-04,2.508891e-04,5.054388e-06,5.054388e-06,-4.963193e+00,-1.071805e-05,-6.407164e-02,-2.641979e-05,-8.627048e-01,-8.265976e-05,-1.117422e+00,-2.669810e-04,-3.060072e-05,-6.434489e-05,7.123481e-05,1.603748e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003250e-10,5.101847e-01,1.249745e-04,2.009362e-05,5.093617e-06,1.500000e-05,1.860979e-04,2.499139e-04,5.093617e-06,5.093617e-06,-4.963600e+00,-1.068665e-05,-6.508786e-02,-2.709797e-05,-8.657259e-01,-7.640823e-05,-1.127544e+00,-2.660805e-04,-3.087882e-05,-6.402756e-05,7.109211e-05,1.626898e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003375e-10,5.148983e-01,1.232616e-04,2.012922e-05,5.129222e-06,1.500000e-05,1.848123e-04,2.487960e-04,5.129222e-06,5.129222e-06,-4.964005e+00,-1.064734e-05,-6.612960e-02,-2.776309e-05,-8.685105e-01,-7.019807e-05,-1.137629e+00,-2.650266e-04,-3.116464e-05,-6.370614e-05,7.093934e-05,1.650693e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003500e-10,5.195458e-01,1.214900e-04,2.016125e-05,5.161245e-06,1.500000e-05,1.834249e-04,2.475366e-04,5.161245e-06,5.161245e-06,-4.964408e+00,-1.060014e-05,-6.719634e-02,-2.841488e-05,-8.710601e-01,-6.403388e-05,-1.147671e+00,-2.638205e-04,-3.145787e-05,-6.338089e-05,7.077669e-05,1.675106e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003625e-10,5.241249e-01,1.196597e-04,2.018973e-05,5.189733e-06,1.500000e-05,1.819365e-04,2.461371e-04,5.189733e-06,5.189733e-06,-4.964810e+00,-1.054508e-05,-6.828758e-02,-2.905306e-05,-8.733765e-01,-5.792014e-05,-1.157664e+00,-2.624635e-04,-3.175820e-05,-6.305207e-05,7.060435e-05,1.700114e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003750e-10,5.286333e-01,1.177708e-04,2.021473e-05,5.214733e-06,1.500000e-05,1.803476e-04,2.445988e-04,5.214733e-06,5.214733e-06,-4.965209e+00,-1.048221e-05,-6.940279e-02,-2.967736e-05,-8.754619e-01,-5.186121e-05,-1.167603e+00,-2.609569e-04,-3.206533e-05,-6.271994e-05,7.042251e-05,1.725692e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003875e-10,5.330689e-01,1.158234e-04,2.023630e-05,5.236295e-06,1.500000e-05,1.786589e-04,2.429232e-04,5.236295e-06,5.236295e-06,-4.965606e+00,-1.041157e-05,-7.054144e-02,-3.028752e-05,-8.773182e-01,-4.586133e-05,-1.177481e+00,-2.593022e-04,-3.237894e-05,-6.238476e-05,7.023138e-05,1.751812e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004000e-10,5.374295e-01,1.138176e-04,2.025447e-05,5.254471e-06,1.500000e-05,1.768713e-04,2.411117e-04,5.254471e-06,5.254471e-06,-4.966000e+00,-1.033323e-05,-7.170299e-02,-3.088326e-05,-8.789480e-01,-3.992461e-05,-1.187294e+00,-2.575008e-04,-3.269872e-05,-6.204680e-05,7.003117e-05,1.778450e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004125e-10,5.417127e-01,1.117538e-04,2.026931e-05,5.269315e-06,1.500000e-05,1.749856e-04,2.391661e-04,5.269315e-06,5.269315e-06,-4.966390e+00,-1.024724e-05,-7.288688e-02,-3.146433e-05,-8.803535e-01,-3.405502e-05,-1.197036e+00,-2.555543e-04,-3.302435e-05,-6.170633e-05,6.982211e-05,1.805580e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004250e-10,5.459165e-01,1.096321e-04,2.028088e-05,5.280881e-06,1.500000e-05,1.730026e-04,2.370879e-04,5.280881e-06,5.280881e-06,-4.966778e+00,-1.015368e-05,-7.409256e-02,-3.203047e-05,-8.815375e-01,-2.825644e-05,-1.206702e+00,-2.534644e-04,-3.335550e-05,-6.136362e-05,6.960443e-05,1.833173e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004375e-10,5.500385e-01,1.074528e-04,2.028922e-05,5.289225e-06,1.500000e-05,1.709235e-04,2.348790e-04,5.289225e-06,5.289225e-06,-4.967161e+00,-1.005264e-05,-7.531945e-02,-3.258142e-05,-8.825027e-01,-2.253258e-05,-1.216285e+00,-2.512328e-04,-3.369184e-05,-6.101893e-05,6.937836e-05,1.861205e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004500e-10,5.540767e-01,1.052163e-04,2.029441e-05,5.294405e-06,1.500000e-05,1.687491e-04,2.325411e-04,5.294405e-06,5.294405e-06,-4.967541e+00,-9.944206e-06,-7.656697e-02,-3.311693e-05,-8.832521e-01,-1.688706e-05,-1.225781e+00,-2.488612e-04,-3.403306e-05,-6.067254e-05,6.914414e-05,1.889648e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004625e-10,5.580289e-01,1.029229e-04,2.029648e-05,5.296480e-06,1.500000e-05,1.664807e-04,2.300760e-04,5.296480e-06,5.296480e-06,-4.967916e+00,-9.828473e-06,-7.783453e-02,-3.363675e-05,-8.837886e-01,-1.132336e-05,-1.235184e+00,-2.463516e-04,-3.437880e-05,-6.032472e-05,6.890203e-05,1.918474e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004750e-10,5.618930e-01,1.005732e-04,2.029551e-05,5.295509e-06,1.500000e-05,1.641193e-04,2.274858e-04,5.295509e-06,5.295509e-06,-4.968287e+00,-9.705549e-06,-7.912153e-02,-3.414064e-05,-8.841154e-01,-5.844852e-06,-1.244489e+00,-2.437057e-04,-3.472875e-05,-5.997574e-05,6.865227e-05,1.947657e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004875e-10,5.656667e-01,9.816749e-05,2.029155e-05,5.291551e-06,1.500000e-05,1.616661e-04,2.247723e-04,5.291551e-06,5.291551e-06,-4.968653e+00,-9.575547e-06,-8.042736e-02,-3.462834e-05,-8.842359e-01,-4.547537e-07,-1.253692e+00,-2.409256e-04,-3.508256e-05,-5.962589e-05,6.839514e-05,1.977168e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005000e-10,5.693480e-01,9.570640e-05,2.028467e-05,5.284669e-06,1.500000e-05,1.591224e-04,2.219376e-04,5.284669e-06,5.284669e-06,-4.969014e+00,-9.438588e-06,-8.175140e-02,-3.509962e-05,-8.841534e-01,4.843820e-06,-1.262786e+00,-2.380132e-04,-3.543990e-05,-5.927543e-05,6.813089e-05,2.006981e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005125e-10,5.729348e-01,9.319048e-05,2.027492e-05,5.274923e-06,1.500000e-05,1.564896e-04,2.189838e-04,5.274923e-06,5.274923e-06,-4.969370e+00,-9.294798e-06,-8.309302e-02,-3.555425e-05,-8.838715e-01,1.004788e-05,-1.271767e+00,-2.349707e-04,-3.580044e-05,-5.892464e-05,6.785979e-05,2.037067e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005250e-10,5.764250e-01,9.062033e-05,2.026237e-05,5.262374e-06,1.500000e-05,1.537688e-04,2.159129e-04,5.262374e-06,5.262374e-06,-4.969720e+00,-9.144313e-06,-8.445158e-02,-3.599199e-05,-8.833937e-01,1.515458e-05,-1.280630e+00,-2.318000e-04,-3.616382e-05,-5.857380e-05,6.758213e-05,2.067399e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005375e-10,5.798166e-01,8.799660e-05,2.024708e-05,5.247084e-06,1.500000e-05,1.509616e-04,2.127271e-04,5.247084e-06,5.247084e-06,-4.970065e+00,-8.987273e-06,-8.582645e-02,-3.641262e-05,-8.827240e-01,2.016116e-05,-1.289370e+00,-2.285033e-04,-3.652972e-05,-5.822320e-05,6.729818e-05,2.097948e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005500e-10,5.831075e-01,8.531999e-05,2.022912e-05,5.229115e-06,1.500000e-05,1.480694e-04,2.094286e-04,5.229115e-06,5.229115e-06,-4.970403e+00,-8.823825e-06,-8.721696e-02,-3.681591e-05,-8.818661e-01,2.506503e-05,-1.297983e+00,-2.250828e-04,-3.689779e-05,-5.787310e-05,6.700823e-05,2.128687e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005625e-10,5.862958e-01,8.259122e-05,2.020853e-05,5.208530e-06,1.500000e-05,1.450936e-04,2.060195e-04,5.208530e-06,5.208530e-06,-4.970735e+00,-8.654125e-06,-8.862245e-02,-3.720165e-05,-8.808239e-01,2.986369e-05,-1.306464e+00,-2.215406e-04,-3.726769e-05,-5.752378e-05,6.671257e-05,2.159588e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005750e-10,5.893794e-01,7.981108e-05,2.018539e-05,5.185388e-06,1.500000e-05,1.420357e-04,2.025022e-04,5.185388e-06,5.185388e-06,-4.971060e+00,-8.478331e-06,-9.004225e-02,-3.756961e-05,-8.796016e-01,3.455477e-05,-1.314808e+00,-2.178791e-04,-3.763908e-05,-5.717553e-05,6.641148e-05,2.190622e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005875e-10,5.923565e-01,7.698039e-05,2.015975e-05,5.159752e-06,1.500000e-05,1.388974e-04,1.988789e-04,5.159752e-06,5.159752e-06,-4.971378e+00,-8.296610e-06,-9.147568e-02,-3.791960e-05,-8.782032e-01,3.913602e-05,-1.323010e+00,-2.141004e-04,-3.801162e-05,-5.682863e-05,6.610528e-05,2.221762e-05,1.000000e-04,0.000000e+00,1.000000e-04
