time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890779e+00,9.837447e-07,4.596755e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.786084e+01,-2.109019e-05,-2.135439e-05,-3.731945e+01,-9.733076e-06,2.143270e-05,9.461360e-06,7.831156e-08,7.831156e-08,-1.190490e-04,1.362804e-07,1.789509e-05,2.607804e-07,-5.417911e-05,4.672878e-08,-8.457103e-04,-4.188612e-06,5.221011e-07,-8.457103e-04,-4.188612e-06,5.221011e-07,-8.457103e-04,-4.188612e-06,5.221011e-07,-3.915761e-06,8.247845e-10,5.221011e-07,-4.985823e-04,-2.953499e-06,5.221011e-07,2.020830e+01,-1.521055e-06,8.809365e-05,-1.267546e-07,-8.744480e-05,2.500000e-04,1.625552e-04,1.975185e+01,-1.456315e-07,1.567697e-04,-3.640788e-08,5.821956e-06,1.965574e+01,2.399426e-07,1.963105e+01,-9.921729e-09,1.962866e+01,-2.364800e-08,1.962415e+01,-1.831002e-09,1.962654e+01,-9.852031e-10,1.962360e+01,1.457033e-10,1.962637e+01,5.042780e-10,1.962356e+01,6.077278e-11,1.962637e+01,-6.383292e-11,1.962360e+01,-2.471615e-11,1.962650e+01,-2.557315e-12,1.962411e+01,3.278495e-12
1.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890480e+00,1.020744e-06,4.592792e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.786976e+01,-3.800068e-05,-2.117736e-05,-3.732410e+01,-2.092884e-05,2.126930e-05,2.078457e-05,9.194004e-08,9.194004e-08,-1.099752e-04,7.622724e-08,1.606887e-05,3.383461e-07,-4.770139e-05,5.361580e-08,-2.030706e-03,-3.706472e-06,5.601292e-07,-2.030706e-03,-3.706472e-06,5.601292e-07,-2.030706e-03,-3.706472e-06,5.601292e-07,-3.223726e-06,-7.585127e-08,5.601292e-07,-1.322822e-03,-2.541673e-06,5.601292e-07,2.020788e+01,-1.292940e-06,8.814216e-05,-1.077450e-07,-8.747429e-05,2.500000e-04,1.625257e-04,1.975179e+01,-2.629798e-07,1.567822e-04,-6.574495e-08,5.809298e-06,1.965581e+01,2.279533e-07,1.963105e+01,9.557340e-09,1.962866e+01,-2.348251e-08,1.962415e+01,-2.652641e-09,1.962654e+01,-9.921576e-10,1.962360e+01,-2.642305e-11,1.962637e+01,4.720382e-10,1.962356e+01,9.927631e-11,1.962637e+01,-5.098773e-11,1.962360e+01,-2.663657e-11,1.962650e+01,-4.486613e-12,1.962411e+01,2.801568e-12
1.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890183e+00,9.731324e-07,4.588836e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.788342e+01,-5.279604e-05,-2.094363e-05,-3.733204e+01,-3.154714e-05,2.105462e-05,3.136607e-05,1.109897e-07,1.109897e-07,-9.623256e-05,2.671949e-08,1.393755e-05,4.006035e-07,-3.910212e-05,6.088643e-08,-3.045121e-03,-3.057807e-06,5.991992e-07,-3.045121e-03,-3.057807e-06,5.991992e-07,-3.045121e-03,-3.057807e-06,5.991992e-07,-2.408434e-06,-1.470188e-07,5.991992e-07,-2.004792e-03,-2.010291e-06,5.991992e-07,2.020754e+01,-9.920083e-07,8.817649e-05,-8.266736e-08,-8.749463e-05,2.500000e-04,1.625054e-04,1.975169e+01,-3.612723e-07,1.568016e-04,-9.031807e-08,5.794091e-06,1.965588e+01,1.994819e-07,1.963106e+01,2.815651e-08,1.962865e+01,-2.185496e-08,1.962415e+01,-3.505799e-09,1.962654e+01,-9.892459e-10,1.962360e+01,-1.803216e-10,1.962637e+01,4.182125e-10,1.962356e+01,1.319884e-10,1.962637e+01,-3.574771e-11,1.962360e+01,-2.745214e-11,1.962650e+01,-6.272519e-12,1.962411e+01,2.226588e-12
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889913e+00,8.457418e-07,4.585223e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.790110e+01,-6.480985e-05,-2.067383e-05,-3.734304e+01,-4.124863e-05,2.080852e-05,4.085349e-05,1.346935e-07,1.346935e-07,-7.838557e-05,-1.085722e-08,1.156835e-05,4.439134e-07,-2.878228e-05,6.718475e-08,-3.843498e-03,-2.272007e-06,6.349345e-07,-3.843498e-03,-2.272007e-06,6.349345e-07,-3.843498e-03,-2.272007e-06,6.349345e-07,-1.518198e-06,-2.078150e-07,6.349345e-07,-2.512349e-03,-1.383402e-06,6.349345e-07,2.020729e+01,-6.458163e-07,8.819369e-05,-5.381803e-08,-8.750494e-05,2.500000e-04,1.624951e-04,1.975157e+01,-4.340258e-07,1.568261e-04,-1.085064e-07,5.777422e-06,1.965593e+01,1.568542e-07,1.963107e+01,4.460961e-08,1.962864e+01,-1.880576e-08,1.962415e+01,-4.313801e-09,1.962654e+01,-9.911960e-10,1.962360e+01,-3.108297e-10,1.962637e+01,3.468503e-10,1.962356e+01,1.573867e-10,1.962637e+01,-1.884254e-11,1.962360e+01,-2.709896e-11,1.962650e+01,-7.847562e-12,1.962411e+01,1.575625e-12
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889691e+00,6.500452e-07,4.582258e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.792190e+01,-7.354210e-05,-2.039118e-05,-3.735677e+01,-4.969039e-05,2.055342e-05,4.890459e-05,1.622419e-07,1.622419e-07,-5.720003e-05,-3.656312e-08,9.003468e-06,4.664274e-07,-1.723080e-05,7.131184e-08,-4.390311e-03,-1.385639e-06,6.634181e-07,-4.390311e-03,-1.385639e-06,6.634181e-07,-4.390311e-03,-1.385639e-06,6.634181e-07,-6.031325e-07,-2.543231e-07,6.634181e-07,-2.821442e-03,-6.906615e-07,6.634181e-07,2.020715e+01,-2.853359e-07,8.819238e-05,-2.377799e-08,-8.750518e-05,2.500000e-04,1.624948e-04,1.975144e+01,-4.768810e-07,1.568536e-04,-1.192202e-07,5.760452e-06,1.965597e+01,1.033518e-07,1.963109e+01,5.780148e-08,1.962864e+01,-1.448369e-08,1.962415e+01,-4.996669e-09,1.962654e+01,-1.009120e-09,1.962360e+01,-4.150551e-10,1.962637e+01,2.626854e-10,1.962356e+01,1.743815e-10,1.962637e+01,-1.094014e-12,1.962360e+01,-2.556638e-11,1.962650e+01,-9.148723e-12,1.962411e+01,8.728583e-13
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889536e+00,4.030776e-07,4.580180e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.794477e+01,-7.868079e-05,-2.011949e-05,-3.737280e+01,-5.653670e-05,2.031220e-05,5.520054e-05,1.927148e-07,1.927148e-07,-3.360940e-05,-5.158347e-08,6.264881e-06,4.680952e-07,-4.999057e-06,7.237300e-08,-4.661826e-03,-4.405596e-07,6.815996e-07,-4.661826e-03,-4.405596e-07,6.815996e-07,-4.661826e-03,-4.405596e-07,6.815996e-07,2.876581e-07,-2.838545e-07,6.815996e-07,-2.917530e-03,3.427425e-08,6.815996e-07,2.020712e+01,5.792704e-08,8.817294e-05,4.827254e-09,-8.749617e-05,2.500000e-04,1.625038e-04,1.975129e+01,-4.879038e-07,1.568815e-04,-1.219759e-07,5.744331e-06,1.965599e+01,4.295647e-08,1.963111e+01,6.684800e-08,1.962864e+01,-9.136955e-09,1.962415e+01,-5.478259e-09,1.962654e+01,-1.049260e-09,1.962360e+01,-4.922762e-10,1.962637e+01,1.708072e-10,1.962356e+01,1.823641e-10,1.962637e+01,1.662821e-11,1.962360e+01,-2.289974e-11,1.962650e+01,-1.012020e-11,1.962411e+01,1.438709e-13
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889458e+00,1.258939e-07,4.579148e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.796862e+01,-8.011063e-05,-1.988099e-05,-3.739060e+01,-6.147424e-05,2.010598e-05,5.946171e-05,2.249887e-07,2.249887e-07,-8.670539e-06,-5.778793e-08,3.362515e-06,4.504744e-07,7.328425e-06,6.989970e-08,-4.647336e-03,5.183188e-07,6.875748e-07,-4.647336e-03,5.183188e-07,6.875748e-07,-4.647336e-03,5.183188e-07,6.875748e-07,1.108599e-06,-2.951277e-07,6.875748e-07,-2.796487e-03,7.556519e-07,6.875748e-07,2.020718e+01,3.548642e-07,8.813745e-05,2.957201e-08,-8.747945e-05,2.500000e-04,1.625205e-04,1.975115e+01,-4.676909e-07,1.569074e-04,-1.169227e-07,5.730109e-06,1.965599e+01,-1.995423e-08,1.963113e+01,7.115859e-08,1.962863e+01,-3.096517e-09,1.962415e+01,-5.693274e-09,1.962654e+01,-1.112291e-09,1.962360e+01,-5.436728e-10,1.962637e+01,7.633127e-11,1.962356e+01,1.812253e-10,1.962637e+01,3.345391e-11,1.962360e+01,-1.920001e-11,1.962650e+01,-1.071622e-11,1.962411e+01,-5.850716e-13
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889465e+00,-1.582902e-07,4.579224e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.799235e+01,-7.790878e-05,-1.969453e-05,-3.740954e+01,-6.423075e-05,1.995220e-05,6.146453e-05,2.576670e-07,2.576670e-07,1.648864e-05,-5.727123e-08,3.042137e-07,4.163920e-07,1.916527e-05,6.392712e-08,-4.349703e-03,1.445445e-06,6.807149e-07,-4.349703e-03,1.445445e-06,6.807149e-07,-4.349703e-03,1.445445e-06,6.807149e-07,1.819932e-06,-2.883309e-07,6.807149e-07,-2.464910e-03,1.437682e-06,6.807149e-07,2.020732e+01,5.814133e-07,8.808947e-05,4.845111e-08,-8.745720e-05,2.500000e-04,1.625428e-04,1.975102e+01,-4.192699e-07,1.569290e-04,-1.048175e-07,5.718653e-06,1.965598e+01,-8.093501e-08,1.963115e+01,7.047654e-08,1.962863e+01,3.247144e-09,1.962414e+01,-5.593542e-09,1.962654e+01,-1.193220e-09,1.962360e+01,-5.719257e-10,1.962637e+01,-1.590651e-11,1.962356e+01,1.713426e-10,1.962637e+01,4.855983e-11,1.962360e+01,-1.462052e-11,1.962650e+01,-1.090367e-11,1.962411e+01,-1.287782e-12
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889553e+00,-4.261049e-07,4.580373e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.801491e+01,-7.232874e-05,-1.957400e-05,-3.742894e+01,-6.459563e-05,1.986307e-05,6.105803e-05,2.890703e-07,2.890703e-07,4.072617e-05,-5.195408e-08,-2.893932e-06,3.695221e-07,2.995470e-05,5.501353e-08,-3.785176e-03,2.297076e-06,6.616519e-07,-3.785176e-03,2.297076e-06,6.616519e-07,-3.785176e-03,2.297076e-06,6.616519e-07,2.389781e-06,-2.650607e-07,6.616519e-07,-1.939806e-03,2.046604e-06,6.616519e-07,2.020751e+01,7.206456e-07,8.803358e-05,6.005380e-08,-8.743198e-05,2.500000e-04,1.625680e-04,1.975090e+01,-3.477989e-07,1.569444e-04,-8.694973e-08,5.710591e-06,1.965595e+01,-1.358010e-07,1.963117e+01,6.489449e-08,1.962864e+01,9.472059e-09,1.962414e+01,-5.153034e-09,1.962654e+01,-1.281899e-09,1.962360e+01,-5.807271e-10,1.962637e+01,-1.016137e-10,1.962356e+01,1.535396e-10,1.962637e+01,6.121451e-11,1.962360e+01,-9.360523e-12,1.962650e+01,-1.066439e-11,1.962411e+01,-1.938939e-12
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889715e+00,-6.559993e-07,4.582470e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.803535e+01,-6.377467e-05,-1.952732e-05,-3.744806e+01,-6.244033e-05,1.984462e-05,5.817861e-05,3.173005e-07,3.173005e-07,6.294436e-05,-4.328858e-08,-6.198335e-06,3.139422e-07,3.919897e-05,4.419579e-08,-2.982489e-03,3.033590e-06,6.321499e-07,-2.982489e-03,3.033590e-06,6.321499e-07,-2.982489e-03,3.033590e-06,6.321499e-07,2.795895e-06,-2.281449e-07,6.321499e-07,-1.247691e-03,2.552613e-06,6.321499e-07,2.020773e+01,7.641030e-07,8.797497e-05,6.367525e-08,-8.740650e-05,2.500000e-04,1.625935e-04,1.975081e+01,-2.600939e-07,1.569523e-04,-6.502348e-08,5.706266e-06,1.965590e+01,-1.809308e-07,1.963119e+01,5.484405e-08,1.962864e+01,1.515542e-08,1.962414e+01,-4.371163e-09,1.962654e+01,-1.364094e-09,1.962360e+01,-5.742551e-10,1.962637e+01,-1.772474e-10,1.962356e+01,1.290203e-10,1.962637e+01,7.081763e-11,1.962360e+01,-3.656186e-12,1.962650e+01,-9.997022e-12,1.962411e+01,-2.514859e-12
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889938e+00,-8.300088e-07,4.585308e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.805285e+01,-5.276894e-05,-1.955599e-05,-3.746612e+01,-5.773643e-05,1.989636e-05,5.286176e-05,3.403698e-07,3.403698e-07,8.214591e-05,-3.208237e-08,-9.550941e-06,2.537225e-07,4.648519e-05,3.288387e-08,-1.981317e-03,3.621530e-06,5.948939e-07,-1.981317e-03,3.621530e-06,5.948939e-07,-1.981317e-03,3.621530e-06,5.948939e-07,3.026833e-06,-1.813663e-07,5.948939e-07,-4.231489e-04,2.931530e-06,5.948939e-07,2.020795e+01,7.123013e-07,8.791894e-05,5.935844e-08,-8.738340e-05,2.500000e-04,1.626166e-04,1.975075e+01,-1.640227e-07,1.569519e-04,-4.100569e-08,5.705713e-06,1.965584e+01,-2.135208e-07,1.963120e+01,4.106075e-08,1.962865e+01,1.990455e-08,1.962414e+01,-3.274093e-09,1.962654e+01,-1.422998e-09,1.962360e+01,-5.566593e-10,1.962637e+01,-2.401524e-10,1.962356e+01,9.928361e-11,1.962637e+01,7.693160e-11,1.962360e+01,2.230819e-12,1.962650e+01,-8.918103e-12,1.962411e+01,-2.994290e-12
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890201e+00,-9.351665e-07,4.588628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.806677e+01,-3.991609e-05,-1.965522e-05,-3.748239e+01,-5.056900e-05,2.001159e-05,4.524948e-05,3.563666e-07,3.563666e-07,9.748444e-05,-1.843861e-08,-1.286547e-05,1.925887e-07,5.150564e-05,2.270599e-08,-8.301707e-04,4.035277e-06,5.532227e-07,-8.301707e-04,4.035277e-06,5.532227e-07,-8.301707e-04,4.035277e-06,5.532227e-07,3.082324e-06,-1.291125e-07,5.532227e-07,4.930520e-04,3.166099e-06,5.532227e-07,2.020814e+01,5.744051e-07,8.787035e-05,4.786709e-08,-8.736500e-05,2.500000e-04,1.626350e-04,1.975071e+01,-6.782135e-08,1.569433e-04,-1.695534e-08,5.708672e-06,1.965577e+01,-2.317734e-07,1.963121e+01,2.452714e-08,1.962865e+01,2.338576e-08,1.962414e+01,-1.913885e-09,1.962654e+01,-1.441065e-09,1.962360e+01,-5.316087e-10,1.962637e+01,-2.886271e-10,1.962356e+01,6.602493e-11,1.962637e+01,7.930343e-11,1.962360e+01,8.026328e-12,1.962650e+01,-7.462387e-12,1.962411e+01,-3.359164e-12
1.732000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890484e+00,-9.644459e-07,4.592134e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.807665e+01,-2.586624e-05,-1.981462e-05,-3.749615e+01,-4.114362e-05,2.017825e-05,3.559233e-05,3.636283e-07,3.636283e-07,1.083066e-04,-1.806499e-09,-1.602745e-05,1.336814e-07,5.407156e-05,1.532228e-08,4.161330e-04,4.258245e-06,5.108255e-07,4.161330e-04,4.258245e-06,5.108255e-07,4.161330e-04,4.258245e-06,5.108255e-07,2.972617e-06,-7.598411e-08,5.108255e-07,1.456168e-03,3.246872e-06,5.108255e-07,2.020827e+01,3.671491e-07,8.783332e-05,3.059576e-08,-8.735309e-05,2.500000e-04,1.626469e-04,1.975071e+01,2.060857e-08,1.569271e-04,5.152143e-09,5.714612e-06,1.965570e+01,-2.350037e-07,1.963121e+01,6.398590e-09,1.962866e+01,2.534901e-08,1.962414e+01,-3.655479e-10,1.962654e+01,-1.401971e-09,1.962360e+01,-5.019372e-10,1.962637e+01,-3.219183e-10,1.962356e+01,3.103114e-11,1.962637e+01,7.787585e-11,1.962360e+01,1.345767e-11,1.962650e+01,-5.682256e-12,1.962411e+01,-3.595296e-12
1.733000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890764e+00,-9.171717e-07,4.595528e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.808223e+01,-1.128032e-05,-2.001927e-05,-3.750677e+01,-2.978585e-05,2.038017e-05,2.424514e-05,3.608968e-07,3.608968e-07,1.141829e-04,1.885970e-08,-1.889832e-05,7.942443e-08,5.411958e-05,1.222874e-08,1.699284e-03,4.283561e-06,4.714097e-07,1.699284e-03,4.283561e-06,4.714097e-07,1.699284e-03,4.283561e-06,4.714097e-07,2.716843e-06,-2.639688e-08,4.714097e-07,2.419876e-03,3.172594e-06,4.714097e-07,2.020834e+01,1.131253e-07,8.781079e-05,9.427105e-09,-8.734881e-05,2.500000e-04,1.626512e-04,1.975072e+01,9.435871e-08,1.569048e-04,2.358968e-08,5.722784e-06,1.965563e+01,-2.236587e-07,1.963121e+01,-1.208236e-08,1.962867e+01,2.564645e-08,1.962414e+01,1.277826e-09,1.962654e+01,-1.292542e-09,1.962360e+01,-4.694181e-10,1.962637e+01,-3.401516e-10,1.962356e+01,-3.923743e-12,1.962637e+01,7.278696e-11,1.962360e+01,1.826781e-11,1.962650e+01,-3.646181e-12,1.962411e+01,-3.692999e-12
1.734000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891020e+00,-7.988812e-07,4.598533e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.808344e+01,3.200969e-06,-2.025123e-05,-3.751374e+01,-1.693245e-05,2.059867e-05,1.165578e-05,3.474481e-07,3.474481e-07,1.149260e-04,4.483627e-08,-2.132334e-05,3.149855e-08,5.171080e-05,1.457421e-08,2.960407e-03,4.114182e-06,4.383571e-07,2.960407e-03,4.114182e-06,4.383571e-07,2.960407e-03,4.114182e-06,4.383571e-07,2.340620e-06,1.578865e-08,4.383571e-07,3.338710e-03,2.950100e-06,4.383571e-07,2.020833e+01,-1.614152e-07,8.780434e-05,-1.345127e-08,-8.735254e-05,2.500000e-04,1.626475e-04,1.975076e+01,1.480737e-07,1.568782e-04,3.701842e-08,5.732292e-06,1.965557e+01,-1.992485e-07,1.963121e+01,-2.967662e-08,1.962867e+01,2.424344e-08,1.962414e+01,2.911466e-09,1.962654e+01,-1.104456e-09,1.962360e+01,-4.346825e-10,1.962637e+01,-3.442084e-10,1.962356e+01,-3.717562e-11,1.962637e+01,6.435880e-11,1.962360e+01,2.222878e-11,1.962650e+01,-1.436253e-12,1.962411e+01,-3.647577e-12
1.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891230e+00,-6.206722e-07,4.600914e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.808041e+01,1.698346e-05,-2.049108e-05,-3.751669e+01,-3.114585e-06,2.081428e-05,-1.652969e-06,3.231952e-07,3.231952e-07,1.105942e-04,7.727686e-08,-2.314284e-05,-9.090642e-09,4.702279e-05,2.301119e-08,4.142938e-03,3.762453e-06,4.143926e-07,4.142938e-03,3.762453e-06,4.143926e-07,4.142938e-03,3.762453e-06,4.143926e-07,1.873346e-06,4.757715e-08,4.143926e-07,4.170395e-03,2.593717e-06,4.143926e-07,2.020824e+01,-4.290638e-07,8.781405e-05,-3.575531e-08,-8.736390e-05,2.500000e-04,1.626361e-04,1.975081e+01,1.783636e-07,1.568493e-04,4.459090e-08,5.742169e-06,1.965552e+01,-1.641966e-07,1.963120e+01,-4.523722e-08,1.962868e+01,2.122127e-08,1.962414e+01,4.426398e-09,1.962653e+01,-8.355664e-10,1.962360e+01,-3.972829e-10,1.962637e+01,-3.355635e-10,1.962356e+01,-6.725439e-11,1.962637e+01,5.307569e-11,1.962360e+01,2.515373e-11,1.962650e+01,8.551292e-13,1.962411e+01,-3.459676e-12
1.736000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891381e+00,-3.981155e-07,4.602501e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.807341e+01,2.954064e-05,-2.071965e-05,-3.751543e+01,1.106613e-05,2.100842e-05,-1.510764e-05,2.887682e-07,2.887682e-07,1.014821e-04,1.168120e-07,-2.420571e-05,-4.187337e-08,4.033555e-05,3.759751e-08,5.195294e-03,3.249160e-06,4.013044e-07,5.195294e-03,3.249160e-06,4.013044e-07,5.195294e-03,3.249160e-06,4.013044e-07,1.345622e-06,6.706288e-08,4.013044e-07,4.877925e-03,2.124223e-06,4.013044e-07,2.020808e+01,-6.638496e-07,8.783845e-05,-5.532080e-08,-8.738182e-05,2.500000e-04,1.626182e-04,1.975086e+01,1.840357e-07,1.568207e-04,4.600894e-08,5.751459e-06,1.965547e+01,-1.216217e-07,1.963118e+01,-5.778940e-08,1.962869e+01,1.677146e-08,1.962414e+01,5.717401e-09,1.962653e+01,-4.907089e-10,1.962360e+01,-3.558902e-10,1.962637e+01,-3.161012e-10,1.962356e+01,-9.295052e-11,1.962637e+01,3.955403e-11,1.962360e+01,2.690673e-11,1.962650e+01,3.129276e-12,1.962411e+01,-3.135428e-12
1.737000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891462e+00,-1.498426e-07,4.603195e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.806289e+01,4.042948e-05,-2.091947e-05,-3.750996e+01,2.496761e-05,2.116504e-05,-2.811296e-05,2.455652e-07,2.455652e-07,8.809707e-05,1.631708e-07,-2.438382e-05,-6.673589e-08,3.201279e-05,5.776046e-08,6.073191e-03,2.602133e-06,3.997605e-07,6.073191e-03,2.602133e-06,3.997605e-07,6.073191e-03,2.602133e-06,3.997605e-07,7.871874e-07,7.355007e-08,3.997605e-07,5.431285e-03,1.567448e-06,3.997605e-07,2.020785e+01,-8.436858e-07,8.787470e-05,-7.030715e-08,-8.740463e-05,2.500000e-04,1.625954e-04,1.975091e+01,1.661273e-07,1.567945e-04,4.153183e-08,5.759304e-06,1.965544e+01,-7.507129e-08,1.963116e+01,-6.659622e-08,1.962869e+01,1.118206e-08,1.962414e+01,6.690859e-09,1.962653e+01,-8.191675e-11,1.962360e+01,-3.086014e-10,1.962637e+01,-2.879249e-10,1.962356e+01,-1.133610e-10,1.962637e+01,2.450539e-11,1.962360e+01,2.740984e-11,1.962650e+01,5.285765e-12,1.962411e+01,-2.686408e-12
