time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.974000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911405e+00,-7.739372e-07,-4.363178e-05,3.035152e-01,-2.224682e-06,4.372852e-05,-1.859059e+01,7.577858e-06,1.951949e-05,-1.912690e+01,7.207674e-06,-1.950700e-05,-4.372852e-05,-3.565931e-07,4.372852e-05,6.989225e-07,2.420904e-05,3.655582e-07,4.371603e-05,2.967076e-08,-9.674216e-08,-7.739372e-07,1.951949e-05,-7.239701e-09,-1.950700e-05,-8.167335e-09,-1.851300e-09,-5.553900e-09,1.952134e-05,-5.553900e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.248914e-08,-1.540704e-08,1.248914e-08,1.498696e-07,1.248914e-08,-1.232563e-08,-7.291973e-06,1.084668e-03,-7.880923e-07,1.248914e-08,1.084668e-03,-7.880923e-07,1.248914e-08,1.084668e-03,-7.880923e-07,1.248914e-08,1.084668e-03,-7.880923e-07,1.248914e-08,1.084668e-03,-7.880923e-07,1.248914e-08,1.084668e-03,-7.880923e-07,1.248914e-08,1.084668e-03,-7.880923e-07,1.248914e-08,1.084668e-03,-7.880923e-07,1.248914e-08,-9.872340e-07,2.971961e-08,1.248914e-08,-4.622111e-08,-8.995504e-05,3.008753e-08,1.800450e-04,3.008753e-08,1.196053e-05,1.792108e-08,8.984644e-09,1.078157e-07,1.191017e-08,4.764068e-08,2.700000e-04,1.373166e-03,-1.048829e-06,1.248914e-08,7.828548e+00,1.078157e-07,8.995854e-05,7.281065e+00,4.764068e-08,1.680725e-04,7.122248e+00,1.172777e-09,1.488122e-04,7.073292e+00,-1.003168e-08,1.420872e-04,-7.013112e-09,7.064900e+00,-4.362098e-09,1.408986e-04,7.058451e+00,1.855546e-10,1.399806e-04,4.293104e-10,7.060372e+00,7.645895e-10,1.402552e-04,7.057281e+00,2.455198e-10,1.398140e-04,1.182300e-10,7.060017e+00,-1.553413e-11,1.402047e-04,7.057193e+00,-4.857348e-11,1.398014e-04,-3.282227e-11,7.060000e+00,-1.844110e-11,1.402022e-04,7.057226e+00,1.804758e-12,1.398061e-04,2.506077e-12,7.060131e+00,3.634193e-12,1.402210e-04,7.057742e+00,7.342106e-13,1.398798e-04,2.688422e-13,2.688401e-14
1.975000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911169e+00,-7.953476e-07,-4.362977e-05,3.031427e-01,-2.830313e-07,4.372919e-05,-1.858818e+01,8.421713e-06,1.951802e-05,-1.912455e+01,8.410798e-06,-1.950883e-05,-4.372919e-05,1.791028e-07,4.372919e-05,-3.510415e-07,2.421117e-05,7.167690e-09,4.372000e-05,1.066029e-08,-9.941845e-08,-7.953476e-07,1.951802e-05,-7.585740e-09,-1.950883e-05,-1.023866e-08,-2.133350e-09,-6.400051e-09,1.952015e-05,-6.400051e-09,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,9.195698e-09,-1.782440e-08,9.195698e-09,1.103484e-07,9.195698e-09,-1.425952e-08,-8.468163e-06,8.286875e-04,-9.119919e-07,9.195698e-09,8.286875e-04,-9.119919e-07,9.195698e-09,8.286875e-04,-9.119919e-07,9.195698e-09,8.286875e-04,-9.119919e-07,9.195698e-09,8.286875e-04,-9.119919e-07,9.195698e-09,8.286875e-04,-9.119919e-07,9.195698e-09,8.286875e-04,-9.119919e-07,9.195698e-09,8.286875e-04,-9.119919e-07,9.195698e-09,-1.172228e-06,3.452295e-08,9.195698e-09,-5.347321e-08,-8.995388e-05,1.685138e-08,1.800461e-04,1.685138e-08,1.196187e-05,1.718687e-08,7.117715e-09,8.541258e-08,1.292745e-08,5.170982e-08,2.700000e-04,1.033959e-03,-1.204167e-06,9.195698e-09,7.828577e+00,8.541258e-08,8.995596e-05,7.281080e+00,5.170982e-08,1.680713e-04,7.122249e+00,7.234990e-09,1.488121e-04,7.073290e+00,-8.699772e-09,1.420874e-04,-6.532473e-09,7.064898e+00,-4.805258e-09,1.408987e-04,7.058451e+00,-1.943055e-10,1.399806e-04,1.960632e-10,7.060372e+00,6.735312e-10,1.402552e-04,7.057281e+00,2.769247e-10,1.398140e-04,1.466953e-10,7.060017e+00,1.285498e-11,1.402047e-04,7.057193e+00,-4.365277e-11,1.398014e-04,-3.141667e-11,7.059999e+00,-2.093605e-11,1.402022e-04,7.057226e+00,4.618912e-14,1.398061e-04,1.452683e-12,7.060131e+00,3.273555e-12,1.402210e-04,7.057742e+00,9.394992e-13,1.398798e-04,5.017792e-13,5.017792e-14
1.976000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910932e+00,-7.831911e-07,-4.362778e-05,3.033526e-01,1.649222e-06,4.372568e-05,-1.858557e+01,8.913653e-06,1.951652e-05,-1.912189e+01,9.259053e-06,-1.951101e-05,-4.372568e-05,7.012527e-07,4.372568e-05,-1.374455e-06,2.420915e-05,-3.480712e-07,4.372017e-05,-8.633702e-09,-9.789889e-08,-7.831911e-07,1.951652e-05,-7.575335e-09,-1.951101e-05,-1.184107e-08,-2.312437e-09,-6.937311e-09,1.951884e-05,-6.937311e-09,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,5.509031e-09,-1.941641e-08,5.509031e-09,6.610838e-08,5.509031e-09,-1.553313e-08,-9.287004e-06,5.413099e-04,-9.974422e-07,5.509031e-09,5.413099e-04,-9.974422e-07,5.509031e-09,5.413099e-04,-9.974422e-07,5.509031e-09,5.413099e-04,-9.974422e-07,5.509031e-09,5.413099e-04,-9.974422e-07,5.509031e-09,5.413099e-04,-9.974422e-07,5.509031e-09,5.413099e-04,-9.974422e-07,5.509031e-09,5.413099e-04,-9.974422e-07,5.509031e-09,-1.307467e-06,3.790214e-08,5.509031e-09,-5.824922e-08,-8.995340e-05,2.920382e-09,1.800466e-04,2.920382e-09,1.196313e-05,1.579297e-08,4.961322e-09,5.953587e-08,1.342378e-08,5.369511e-08,2.700000e-04,6.557777e-04,-1.308753e-06,5.509031e-09,7.828598e+00,5.953587e-08,8.995395e-05,7.281096e+00,5.369511e-08,1.680701e-04,7.122252e+00,1.291858e-08,1.488119e-04,7.073287e+00,-7.026155e-09,1.420875e-04,-5.789299e-09,7.064897e+00,-5.045959e-09,1.408988e-04,7.058451e+00,-5.629816e-10,1.399806e-04,-4.312770e-11,7.060372e+00,5.558383e-10,1.402552e-04,7.057281e+00,2.968070e-10,1.398140e-04,1.689265e-10,7.060017e+00,4.042112e-11,1.402047e-04,7.057193e+00,-3.700748e-11,1.398014e-04,-2.874550e-11,7.059999e+00,-2.254892e-11,1.402022e-04,7.057226e+00,-1.696791e-12,1.398061e-04,3.503997e-13,7.060131e+00,2.782710e-12,1.402210e-04,7.057742e+00,1.104513e-12,1.398798e-04,7.120107e-13,7.120107e-14
1.977000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910703e+00,-7.383379e-07,-4.362588e-05,3.041297e-01,3.490914e-06,4.371817e-05,-1.858287e+01,9.037496e-06,1.951506e-05,-1.911903e+01,9.720916e-06,-1.951346e-05,-4.371817e-05,1.188133e-06,4.371817e-05,-2.328741e-06,2.420311e-05,-6.849449e-07,4.371657e-05,-2.743181e-08,-9.229223e-08,-7.383379e-07,1.951506e-05,-7.234461e-09,-1.951346e-05,-1.285907e-08,-2.383377e-09,-7.150130e-09,1.951744e-05,-7.150130e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.601006e-09,-2.009353e-08,1.601006e-09,1.921207e-08,1.601006e-09,-1.607482e-08,-9.718532e-06,2.345758e-04,-1.041332e-06,1.601006e-09,2.345758e-04,-1.041332e-06,1.601006e-09,2.345758e-04,-1.041332e-06,1.601006e-09,2.345758e-04,-1.041332e-06,1.601006e-09,2.345758e-04,-1.041332e-06,1.601006e-09,2.345758e-04,-1.041332e-06,1.601006e-09,2.345758e-04,-1.041332e-06,1.601006e-09,2.345758e-04,-1.041332e-06,1.601006e-09,-1.387877e-06,3.973529e-08,1.601006e-09,-6.028058e-08,-8.995361e-05,-1.115708e-08,1.800464e-04,-1.115708e-08,1.196425e-05,1.380086e-08,2.601832e-09,3.122198e-08,1.338404e-08,5.353615e-08,2.700000e-04,2.544627e-04,-1.358818e-06,1.601006e-09,7.828612e+00,3.122198e-08,8.995261e-05,7.281112e+00,5.353615e-08,1.680688e-04,7.122257e+00,1.800050e-08,1.488116e-04,7.073285e+00,-5.084358e-09,1.420876e-04,-4.817289e-09,7.064895e+00,-5.076228e-09,1.408988e-04,7.058451e+00,-9.053968e-10,1.399806e-04,-2.784054e-10,7.060372e+00,4.165101e-10,1.402551e-04,7.057281e+00,3.044687e-10,1.398140e-04,1.840817e-10,7.060017e+00,6.605686e-11,1.402047e-04,7.057193e+00,-2.892750e-11,1.398014e-04,-2.493131e-11,7.059999e+00,-2.322323e-11,1.402022e-04,7.057226e+00,-3.352967e-12,1.398061e-04,-7.552316e-13,7.060131e+00,2.182933e-12,1.402210e-04,7.057742e+00,1.222911e-12,1.398798e-04,8.911731e-13,8.911731e-14
1.978000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910493e+00,-6.630207e-07,-4.362415e-05,3.054352e-01,5.165614e-06,4.370703e-05,-1.858019e+01,8.792247e-06,1.951369e-05,-1.911610e+01,9.780930e-06,-1.951603e-05,-4.370703e-05,1.619780e-06,4.370703e-05,-3.174769e-06,2.419334e-05,-9.891198e-07,4.370937e-05,-4.496688e-08,-8.287759e-08,-6.630207e-07,1.951369e-05,-6.607678e-09,-1.951603e-05,-1.321664e-08,-2.348605e-09,-7.045815e-09,1.951604e-05,-7.045815e-09,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-2.344912e-09,-1.982431e-08,-2.344912e-09,-2.813894e-08,-2.344912e-09,-1.585945e-08,-9.748858e-06,-7.880083e-05,-1.042272e-06,-2.344912e-09,-7.880083e-05,-1.042272e-06,-2.344912e-09,-7.880083e-05,-1.042272e-06,-2.344912e-09,-7.880083e-05,-1.042272e-06,-2.344912e-09,-7.880083e-05,-1.042272e-06,-2.344912e-09,-7.880083e-05,-1.042272e-06,-2.344912e-09,-7.880083e-05,-1.042272e-06,-2.344912e-09,-7.880083e-05,-1.042272e-06,-2.344912e-09,-1.410682e-06,3.996070e-08,-2.344912e-09,-5.947294e-08,-8.995451e-05,-2.480523e-08,1.800455e-04,-2.480523e-08,1.196521e-05,1.129234e-08,1.368820e-10,1.642583e-09,1.281326e-08,5.125304e-08,2.700000e-04,-1.533548e-04,-1.352852e-06,-2.344912e-09,7.828617e+00,1.642583e-09,8.995203e-05,7.281128e+00,5.125304e-08,1.680675e-04,7.122263e+00,2.228595e-08,1.488112e-04,7.073284e+00,-2.957930e-09,1.420876e-04,-3.659128e-09,7.064894e+00,-4.896939e-09,1.408989e-04,7.058450e+00,-1.207671e-09,1.399806e-04,-5.001542e-10,7.060372e+00,2.613914e-10,1.402551e-04,7.057282e+00,2.997109e-10,1.398140e-04,1.916134e-10,7.060017e+00,8.874480e-11,1.402047e-04,7.057193e+00,-1.975769e-11,1.398014e-04,-2.014179e-11,7.059999e+00,-2.294154e-11,1.402022e-04,7.057226e+00,-4.855404e-12,1.398061e-04,-1.818949e-12,7.060131e+00,1.499756e-12,1.402210e-04,7.057742e+00,1.290312e-12,1.398798e-04,1.032273e-12,1.032273e-13
1.979000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910309e+00,-5.607261e-07,-4.362267e-05,3.072083e-01,6.604820e-06,4.369276e-05,-1.857764e+01,8.191935e-06,1.951247e-05,-1.911321e+01,9.440242e-06,-1.951861e-05,-4.369276e-05,1.978787e-06,4.369276e-05,-3.878423e-06,2.418029e-05,-1.247821e-06,4.369890e-05,-6.051408e-08,-7.009077e-08,-5.607261e-07,1.951247e-05,-5.750257e-09,-1.951861e-05,-1.288716e-08,-2.216939e-09,-6.650818e-09,1.951468e-05,-6.650818e-09,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-6.145207e-09,-1.863742e-08,-6.145207e-09,-7.374248e-08,-6.145207e-09,-1.490994e-08,-9.380579e-06,-3.859573e-04,-1.000635e-06,-6.145207e-09,-3.859573e-04,-1.000635e-06,-6.145207e-09,-3.859573e-04,-1.000635e-06,-6.145207e-09,-3.859573e-04,-1.000635e-06,-6.145207e-09,-3.859573e-04,-1.000635e-06,-6.145207e-09,-3.859573e-04,-1.000635e-06,-6.145207e-09,-3.859573e-04,-1.000635e-06,-6.145207e-09,-3.859573e-04,-1.000635e-06,-6.145207e-09,-1.375502e-06,3.857954e-08,-6.145207e-09,-5.591226e-08,-8.995605e-05,-3.744683e-08,1.800439e-04,-3.744683e-08,1.196595e-05,8.366898e-09,-2.328936e-09,-2.794723e-08,1.173661e-08,4.694644e-08,2.700000e-04,-5.509407e-04,-1.291642e-06,-6.145207e-09,7.828613e+00,-2.794723e-08,8.995224e-05,7.281142e+00,4.694644e-08,1.680663e-04,7.122270e+00,2.561537e-08,1.488107e-04,7.073284e+00,-7.367892e-10,1.420877e-04,-2.364589e-09,7.064892e+00,-4.517676e-09,1.408990e-04,7.058450e+00,-1.457688e-09,1.399807e-04,-6.993944e-10,7.060372e+00,9.692933e-11,1.402551e-04,7.057282e+00,2.828378e-10,1.398140e-04,1.912877e-10,7.060017e+00,1.075975e-10,1.402047e-04,7.057193e+00,-9.883161e-12,1.398014e-04,-1.458252e-11,7.059999e+00,-2.172573e-11,1.402022e-04,7.057226e+00,-6.144144e-12,1.398061e-04,-2.797690e-12,7.060131e+00,7.618896e-13,1.402210e-04,7.057742e+00,1.304453e-12,1.398798e-04,1.129933e-12,1.129931e-13
1.980000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910160e+00,-4.360335e-07,-4.362149e-05,3.093693e-01,7.750759e-06,4.367600e-05,-1.857531e+01,7.264838e-06,1.951143e-05,-1.911048e+01,8.716443e-06,-1.952106e-05,-4.367600e-05,2.250992e-06,4.367600e-05,-4.411945e-06,2.416457e-05,-1.450433e-06,4.368562e-05,-7.342218e-08,-5.450419e-08,-4.360335e-07,1.951143e-05,-4.720117e-09,-1.952106e-05,-1.189740e-08,-2.001714e-09,-6.005142e-09,1.951343e-05,-6.005142e-09,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-9.627641e-09,-1.661752e-08,-9.627641e-09,-1.155317e-07,-9.627641e-09,-1.329401e-08,-8.632525e-06,-6.744070e-04,-9.185226e-07,-9.627641e-09,-6.744070e-04,-9.185226e-07,-9.627641e-09,-6.744070e-04,-9.185226e-07,-9.627641e-09,-6.744070e-04,-9.185226e-07,-9.627641e-09,-6.744070e-04,-9.185226e-07,-9.627641e-09,-6.744070e-04,-9.185226e-07,-9.627641e-09,-6.744070e-04,-9.185226e-07,-9.627641e-09,-6.744070e-04,-9.185226e-07,-9.627641e-09,-1.284344e-06,3.565629e-08,-9.627641e-09,-4.985255e-08,-8.995819e-05,-4.853276e-08,1.800418e-04,-4.853276e-08,1.196647e-05,5.138652e-09,-4.689214e-09,-5.627057e-08,1.019874e-08,4.079494e-08,2.700000e-04,-9.221402e-04,-1.178221e-06,-9.627641e-09,7.828600e+00,-5.627057e-08,8.995325e-05,7.281156e+00,4.079494e-08,1.680651e-04,7.122278e+00,2.786975e-08,1.488103e-04,7.073284e+00,1.486613e-09,1.420877e-04,-9.883813e-10,7.064891e+00,-3.956242e-09,1.408991e-04,7.058449e+00,-1.645591e-09,1.399807e-04,-8.681484e-10,7.060372e+00,-7.009344e-11,1.402551e-04,7.057282e+00,2.546405e-10,1.398140e-04,1.831910e-10,7.060017e+00,1.218918e-10,1.402047e-04,7.057193e+00,2.867824e-13,1.398014e-04,-8.488072e-12,7.059999e+00,-1.963562e-11,1.402022e-04,7.057226e+00,-7.168603e-12,1.398061e-04,-3.652314e-12,7.060131e+00,1.498633e-17,1.402210e-04,7.057742e+00,1.265266e-12,1.398798e-04,1.180570e-12,1.180568e-13
1.981000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910050e+00,-2.944109e-07,-4.362067e-05,3.118234e-01,8.558703e-06,4.365747e-05,-1.857331e+01,6.052153e-06,1.951061e-05,-1.910802e+01,7.642732e-06,-1.952325e-05,-4.365747e-05,2.426010e-06,4.365747e-05,-4.754979e-06,2.414686e-05,-1.588981e-06,4.367011e-05,-8.314452e-08,-3.680136e-08,-2.944109e-07,1.951061e-05,-3.570936e-09,-1.952325e-05,-1.032493e-08,-1.718641e-09,-5.155923e-09,1.951233e-05,-5.155923e-09,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-1.264123e-08,-1.389586e-08,-1.264123e-08,-1.516948e-07,-1.264123e-08,-1.111669e-08,-7.538844e-06,-9.325447e-04,-7.996677e-07,-1.264123e-08,-9.325447e-04,-7.996677e-07,-1.264123e-08,-9.325447e-04,-7.996677e-07,-1.264123e-08,-9.325447e-04,-7.996677e-07,-1.264123e-08,-9.325447e-04,-7.996677e-07,-1.264123e-08,-9.325447e-04,-7.996677e-07,-1.264123e-08,-9.325447e-04,-7.996677e-07,-1.264123e-08,-9.325447e-04,-7.996677e-07,-1.264123e-08,-1.141503e-06,3.131685e-08,-1.264123e-08,-4.168758e-08,-8.996082e-05,-5.757263e-08,1.800392e-04,-5.757263e-08,1.196673e-05,1.732851e-09,-6.841298e-09,-8.209557e-08,8.262424e-09,3.304970e-08,2.700000e-04,-1.252032e-03,-1.017720e-06,-1.264123e-08,7.828579e+00,-8.209557e-08,8.995502e-05,7.281167e+00,3.304970e-08,1.680642e-04,7.122287e+00,2.897440e-08,1.488097e-04,7.073285e+00,3.621157e-09,1.420876e-04,4.121756e-10,7.064890e+00,-3.237821e-09,1.408991e-04,7.058449e+00,-1.764172e-09,1.399807e-04,-9.997619e-10,7.060372e+00,-2.328377e-10,1.402551e-04,7.057282e+00,2.163616e-10,1.398140e-04,1.677242e-10,7.060017e+00,1.310961e-10,1.402047e-04,7.057193e+00,1.033556e-11,1.398014e-04,-2.112176e-12,7.059999e+00,-1.676614e-11,1.402022e-04,7.057226e+00,-7.889549e-12,1.398061e-04,-4.349117e-12,7.060131e+00,-7.544894e-13,1.402210e-04,7.057742e+00,1.174857e-12,1.398798e-04,1.182576e-12,1.182576e-13
1.982000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909985e+00,-1.419752e-07,-4.362023e-05,3.144643e-01,8.998682e-06,4.363798e-05,-1.857171e+01,4.606161e-06,1.951002e-05,-1.910593e+01,6.266418e-06,-1.952508e-05,-4.363798e-05,2.497609e-06,4.363798e-05,-4.895314e-06,2.412795e-05,-1.658467e-06,4.365304e-05,-8.926735e-08,-1.774691e-08,-1.419752e-07,1.951002e-05,-2.347500e-09,-1.952508e-05,-8.289520e-09,-1.383774e-09,-4.151321e-09,1.951140e-05,-4.151321e-09,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.506403e-08,-1.063702e-08,-1.506403e-08,-1.807684e-07,-1.506403e-08,-8.509616e-09,-6.147481e-06,-1.150112e-03,-6.492654e-07,-1.506403e-08,-1.150112e-03,-6.492654e-07,-1.506403e-08,-1.150112e-03,-6.492654e-07,-1.506403e-08,-1.150112e-03,-6.492654e-07,-1.506403e-08,-1.150112e-03,-6.492654e-07,-1.506403e-08,-1.150112e-03,-6.492654e-07,-1.506403e-08,-1.150112e-03,-6.492654e-07,-1.506403e-08,-1.150112e-03,-6.492654e-07,-1.506403e-08,-9.533577e-07,2.574406e-08,-1.506403e-08,-3.191106e-08,-8.996383e-05,-6.416389e-08,1.800362e-04,-6.416389e-08,1.196672e-05,-1.718177e-09,-8.691825e-09,-1.043019e-07,6.006470e-09,2.402588e-08,2.700000e-04,-1.527524e-03,-8.171448e-07,-1.506403e-08,7.828551e+00,-1.043019e-07,8.995746e-05,7.281175e+00,2.402588e-08,1.680634e-04,7.122296e+00,2.890096e-08,1.488092e-04,7.073286e+00,5.580777e-09,1.420875e-04,1.779539e-09,7.064889e+00,-2.393830e-09,1.408992e-04,7.058448e+00,-1.809153e-09,1.399807e-04,-1.089168e-09,7.060372e+00,-3.846882e-10,1.402551e-04,7.057282e+00,1.696413e-10,1.398140e-04,1.455833e-10,7.060017e+00,1.348896e-10,1.402047e-04,7.057193e+00,1.985627e-11,1.398014e-04,4.282706e-12,7.059999e+00,-1.324297e-11,1.402022e-04,7.057226e+00,-8.280598e-12,1.398061e-04,-4.861237e-12,7.060131e+00,-1.470844e-12,1.402210e-04,7.057742e+00,1.037403e-12,1.398798e-04,1.136350e-12,1.136350e-13
1.983000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909966e+00,1.477036e-08,-4.362018e-05,3.171792e-01,9.056549e-06,4.361834e-05,-1.857057e+01,2.987986e-06,1.950968e-05,-1.910429e+01,4.646845e-06,-1.952649e-05,-4.361834e-05,2.463921e-06,4.361834e-05,-4.829285e-06,2.410866e-05,-1.657040e-06,4.363514e-05,-9.153325e-08,1.846295e-09,1.477036e-08,1.950968e-05,-1.083908e-09,-1.952649e-05,-5.939683e-09,-1.011909e-09,-3.035726e-09,1.951069e-05,-3.035726e-09,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.680811e-08,-7.023591e-09,-1.680811e-08,-2.016973e-07,-1.680811e-08,-5.618872e-09,-4.518099e-06,-1.318601e-03,-4.737517e-07,-1.680811e-08,-1.318601e-03,-4.737517e-07,-1.680811e-08,-1.318601e-03,-4.737517e-07,-1.680811e-08,-1.318601e-03,-4.737517e-07,-1.680811e-08,-1.318601e-03,-4.737517e-07,-1.680811e-08,-1.318601e-03,-4.737517e-07,-1.680811e-08,-1.318601e-03,-4.737517e-07,-1.680811e-08,-1.318601e-03,-4.737517e-07,-1.680811e-08,-7.280854e-07,1.917079e-08,-1.680811e-08,-2.107077e-08,-8.996711e-05,-6.801635e-08,1.800329e-04,-6.801635e-08,1.196646e-05,-5.079569e-09,-1.016179e-08,-1.219415e-07,3.522805e-09,1.409122e-08,2.700000e-04,-1.737872e-03,-5.850731e-07,-1.680811e-08,7.828517e+00,-1.219415e-07,8.996046e-05,7.281181e+00,1.409122e-08,1.680629e-04,7.122304e+00,2.766767e-08,1.488088e-04,7.073288e+00,7.287890e-09,1.420874e-04,3.058299e-09,7.064889e+00,-1.460536e-09,1.408992e-04,7.058448e+00,-1.779341e-09,1.399808e-04,-1.133084e-09,7.060372e+00,-5.195231e-10,1.402552e-04,7.057282e+00,1.164484e-10,1.398140e-04,1.177291e-10,7.060017e+00,1.331733e-10,1.402047e-04,7.057193e+00,2.846802e-11,1.398014e-04,1.043630e-11,7.059999e+00,-9.217062e-12,1.402022e-04,7.057226e+00,-8.329158e-12,1.398061e-04,-5.169599e-12,7.060131e+00,-2.120120e-12,1.402210e-04,7.057742e+00,8.589631e-13,1.398798e-04,1.044225e-12,1.044225e-13
