time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.267125e-10,3.046994e-01,-2.913656e-09,1.500002e-05,1.008923e-10,1.500000e-05,7.774174e-11,7.774174e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.702948e-09,-8.404092e-10,1.008923e-10,1.008923e-10,5.911094e+00,2.238206e-09,3.169718e-01,-2.027933e-07,2.668810e-01,4.480087e-08,-2.669186e-01,3.167392e-09,1.951742e-05,-1.951732e-05,1.951747e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267250e-10,3.046992e-01,-3.015296e-09,1.500002e-05,9.602063e-11,1.500000e-05,7.262724e-11,7.262724e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.863048e-09,-1.064270e-09,9.602063e-11,9.602063e-11,5.911094e+00,1.911046e-09,3.169641e-01,-2.034148e-07,2.668827e-01,4.517771e-08,-2.669185e-01,3.393391e-09,1.951741e-05,-1.951732e-05,1.951746e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267375e-10,3.046991e-01,-3.114795e-09,1.500002e-05,9.107698e-11,1.500000e-05,6.748321e-11,6.748321e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.021871e-09,-1.287480e-09,9.107698e-11,9.107698e-11,5.911094e+00,1.583048e-09,3.169564e-01,-2.038978e-07,2.668844e-01,4.552311e-08,-2.669184e-01,3.617229e-09,1.951741e-05,-1.951731e-05,1.951746e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267500e-10,3.046990e-01,-3.212105e-09,1.500002e-05,8.606469e-11,1.500000e-05,6.231286e-11,6.231286e-11,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.179329e-09,-1.509909e-09,8.606469e-11,8.606469e-11,5.911094e+00,1.254434e-09,3.169486e-01,-2.042419e-07,2.668861e-01,4.583685e-08,-2.669182e-01,3.838778e-09,1.951740e-05,-1.951731e-05,1.951745e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267625e-10,3.046989e-01,-3.307182e-09,1.500002e-05,8.098711e-11,1.500000e-05,5.711944e-11,5.711944e-11,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.335337e-09,-1.731427e-09,8.098711e-11,8.098711e-11,5.911095e+00,9.254287e-10,3.169409e-01,-2.044473e-07,2.668879e-01,4.611873e-08,-2.669181e-01,4.057912e-09,1.951739e-05,-1.951731e-05,1.951745e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267750e-10,3.046988e-01,-3.399982e-09,1.500002e-05,7.584768e-11,1.500000e-05,5.190615e-11,5.190615e-11,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.489810e-09,-1.951903e-09,7.584768e-11,7.584768e-11,5.911095e+00,5.962556e-10,3.169331e-01,-2.045139e-07,2.668896e-01,4.636856e-08,-2.669179e-01,4.274506e-09,1.951739e-05,-1.951731e-05,1.951745e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267875e-10,3.046986e-01,-3.490462e-09,1.500002e-05,7.064988e-11,1.500000e-05,4.667622e-11,4.667622e-11,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.642663e-09,-2.171207e-09,7.064988e-11,7.064988e-11,5.911095e+00,2.671381e-10,3.169254e-01,-2.044418e-07,2.668914e-01,4.658620e-08,-2.669178e-01,4.488438e-09,1.951738e-05,-1.951731e-05,1.951744e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268000e-10,3.046985e-01,-3.578581e-09,1.500002e-05,6.539725e-11,1.500000e-05,4.143285e-11,4.143285e-11,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.793814e-09,-2.389210e-09,6.539725e-11,6.539725e-11,5.911095e+00,-6.170085e-11,3.169176e-01,-2.042312e-07,2.668932e-01,4.677150e-08,-2.669176e-01,4.699583e-09,1.951737e-05,-1.951731e-05,1.951744e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268125e-10,3.046984e-01,-3.664299e-09,1.500002e-05,6.009336e-11,1.500000e-05,3.617923e-11,3.617923e-11,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.943178e-09,-2.605783e-09,6.009336e-11,6.009336e-11,5.911095e+00,-3.900387e-10,3.169098e-01,-2.038825e-07,2.668949e-01,4.692435e-08,-2.669174e-01,4.907822e-09,1.951737e-05,-1.951731e-05,1.951743e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268250e-10,3.046982e-01,-3.747578e-09,1.500002e-05,5.474187e-11,1.500000e-05,3.091856e-11,3.091856e-11,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.090676e-09,-2.820795e-09,5.474187e-11,5.474186e-11,5.911095e+00,-7.176538e-10,3.169021e-01,-2.033961e-07,2.668967e-01,4.704467e-08,-2.669172e-01,5.113035e-09,1.951736e-05,-1.951730e-05,1.951743e-05,2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268375e-10,3.046981e-01,-3.828382e-09,1.500002e-05,4.934643e-11,1.500000e-05,2.565401e-11,2.565401e-11,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.236225e-09,-3.034121e-09,4.934643e-11,4.934643e-11,5.911095e+00,-1.044325e-09,3.168944e-01,-2.027724e-07,2.668985e-01,4.713239e-08,-2.669170e-01,5.315102e-09,1.951735e-05,-1.951730e-05,1.951742e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268500e-10,3.046979e-01,-3.906675e-09,1.500002e-05,4.391079e-11,1.500000e-05,2.038874e-11,2.038874e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.379746e-09,-3.245630e-09,4.391079e-11,4.391079e-11,5.911094e+00,-1.369833e-09,3.168867e-01,-2.020120e-07,2.669003e-01,4.718747e-08,-2.669168e-01,5.513907e-09,1.951734e-05,-1.951730e-05,1.951742e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268625e-10,3.046978e-01,-3.982424e-09,1.500002e-05,3.843870e-11,1.500000e-05,1.512589e-11,1.512589e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.521159e-09,-3.455197e-09,3.843870e-11,3.843870e-11,5.911094e+00,-1.693958e-09,3.168791e-01,-2.011157e-07,2.669021e-01,4.720988e-08,-2.669166e-01,5.709335e-09,1.951734e-05,-1.951730e-05,1.951741e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268750e-10,3.046976e-01,-4.055595e-09,1.500002e-05,3.293397e-11,1.500000e-05,9.868588e-12,9.868588e-12,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.660388e-09,-3.662696e-09,3.293397e-11,3.293397e-11,5.911094e+00,-2.016483e-09,3.168714e-01,-2.000842e-07,2.669039e-01,4.719963e-08,-2.669164e-01,5.901272e-09,1.951733e-05,-1.951730e-05,1.951740e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268875e-10,3.046975e-01,-4.126159e-09,1.500002e-05,2.740043e-11,1.500000e-05,4.619938e-12,4.619938e-12,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.797354e-09,-3.868000e-09,2.740043e-11,2.740043e-11,5.911094e+00,-2.337192e-09,3.168639e-01,-1.989183e-07,2.669057e-01,4.715675e-08,-2.669161e-01,6.089605e-09,1.951732e-05,-1.951729e-05,1.951740e-05,2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269000e-10,3.046973e-01,-4.194085e-09,1.500002e-05,2.184196e-11,1.500000e-05,-6.169702e-13,-6.169702e-13,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.931981e-09,-4.070985e-09,2.184196e-11,2.184196e-11,5.911094e+00,-2.655870e-09,3.168563e-01,-1.976191e-07,2.669075e-01,4.708129e-08,-2.669159e-01,6.274224e-09,1.951731e-05,-1.951729e-05,1.951739e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269125e-10,3.046971e-01,-4.259346e-09,1.500002e-05,1.626246e-11,1.500000e-05,-5.839072e-12,-5.839072e-12,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.064196e-09,-4.271528e-09,1.626246e-11,1.626245e-11,5.911094e+00,-2.972305e-09,3.168489e-01,-1.961875e-07,2.669093e-01,4.697332e-08,-2.669157e-01,6.455020e-09,1.951731e-05,-1.951729e-05,1.951739e-05,2.411306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269250e-10,3.046970e-01,-4.321914e-09,1.500002e-05,1.066584e-11,1.500000e-05,-1.104333e-11,-1.104333e-11,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.193924e-09,-4.469506e-09,1.066584e-11,1.066584e-11,5.911094e+00,-3.286285e-09,3.168414e-01,-1.946247e-07,2.669110e-01,4.683293e-08,-2.669154e-01,6.631886e-09,1.951730e-05,-1.951729e-05,1.951738e-05,2.411311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269375e-10,3.046968e-01,-4.381766e-09,1.500002e-05,5.056061e-12,1.500000e-05,-1.622672e-11,-1.622672e-11,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.321093e-09,-4.664798e-09,5.056061e-12,5.056061e-12,5.911094e+00,-3.597602e-09,3.168341e-01,-1.929320e-07,2.669128e-01,4.666024e-08,-2.669152e-01,6.804717e-09,1.951729e-05,-1.951729e-05,1.951737e-05,2.411317e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269500e-10,3.046967e-01,-4.438876e-09,1.500002e-05,-5.629051e-13,1.500000e-05,-2.138625e-11,-2.138625e-11,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.445631e-09,-4.857282e-09,-5.629053e-13,-5.629052e-13,5.911094e+00,-3.906048e-09,3.168268e-01,-1.911105e-07,2.669146e-01,4.645539e-08,-2.669149e-01,6.973411e-09,1.951728e-05,-1.951728e-05,1.951737e-05,2.411323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269625e-10,3.046965e-01,-4.493224e-09,1.500002e-05,-6.187071e-12,1.500000e-05,-2.651896e-11,-2.651896e-11,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.567469e-09,-5.046841e-09,-6.187072e-12,-6.187071e-12,5.911094e+00,-4.211420e-09,3.168196e-01,-1.891617e-07,2.669163e-01,4.621856e-08,-2.669146e-01,7.137864e-09,1.951728e-05,-1.951728e-05,1.951736e-05,2.411329e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269750e-10,3.046963e-01,-4.544787e-09,1.500002e-05,-1.181243e-11,1.500000e-05,-3.162191e-11,-3.162191e-11,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.686536e-09,-5.233355e-09,-1.181243e-11,-1.181243e-11,5.911093e+00,-4.513515e-09,3.168124e-01,-1.870871e-07,2.669181e-01,4.594991e-08,-2.669144e-01,7.297980e-09,1.951727e-05,-1.951728e-05,1.951736e-05,2.411334e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269875e-10,3.046961e-01,-4.593548e-09,1.500002e-05,-1.743498e-11,1.500000e-05,-3.669220e-11,-3.669220e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.802767e-09,-5.416709e-09,-1.743498e-11,-1.743498e-11,5.911093e+00,-4.812134e-09,3.168054e-01,-1.848883e-07,2.669198e-01,4.564967e-08,-2.669141e-01,7.453659e-09,1.951726e-05,-1.951728e-05,1.951735e-05,2.411340e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270000e-10,3.046960e-01,-4.639487e-09,1.500002e-05,-2.305068e-11,1.500000e-05,-4.172695e-11,-4.172695e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.916095e-09,-5.596787e-09,-2.305068e-11,-2.305068e-11,5.911093e+00,-5.107079e-09,3.167984e-01,-1.825668e-07,2.669216e-01,4.531806e-08,-2.669138e-01,7.604809e-09,1.951725e-05,-1.951728e-05,1.951734e-05,2.411345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270125e-10,3.046958e-01,-4.682588e-09,1.500002e-05,-2.865551e-11,1.500000e-05,-4.672331e-11,-4.672331e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.026454e-09,-5.773476e-09,-2.865551e-11,-2.865551e-11,5.911093e+00,-5.398156e-09,3.167915e-01,-1.801244e-07,2.669233e-01,4.495533e-08,-2.669135e-01,7.751335e-09,1.951724e-05,-1.951727e-05,1.951734e-05,2.411351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270250e-10,3.046956e-01,-4.722836e-09,1.500002e-05,-3.424544e-11,1.500000e-05,-5.167848e-11,-5.167848e-11,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.133781e-09,-5.946664e-09,-3.424544e-11,-3.424544e-11,5.911093e+00,-5.685174e-09,3.167847e-01,-1.775629e-07,2.669250e-01,4.456176e-08,-2.669132e-01,7.893147e-09,1.951724e-05,-1.951727e-05,1.951733e-05,2.411356e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270375e-10,3.046954e-01,-4.760218e-09,1.500002e-05,-3.981642e-11,1.500000e-05,-5.658968e-11,-5.658968e-11,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.238015e-09,-6.116241e-09,-3.981642e-11,-3.981642e-11,5.911092e+00,-5.967946e-09,3.167780e-01,-1.748842e-07,2.669267e-01,4.413765e-08,-2.669129e-01,8.030158e-09,1.951723e-05,-1.951727e-05,1.951732e-05,2.411361e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270500e-10,3.046952e-01,-4.794721e-09,1.500002e-05,-4.536445e-11,1.500000e-05,-6.145417e-11,-6.145417e-11,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.339094e-09,-6.282098e-09,-4.536445e-11,-4.536445e-11,5.911092e+00,-6.246285e-09,3.167714e-01,-1.720903e-07,2.669283e-01,4.368332e-08,-2.669126e-01,8.162282e-09,1.951722e-05,-1.951727e-05,1.951731e-05,2.411366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270625e-10,3.046951e-01,-4.826334e-09,1.500002e-05,-5.088548e-11,1.500000e-05,-6.626925e-11,-6.626925e-11,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.436960e-09,-6.444128e-09,-5.088548e-11,-5.088548e-11,5.911092e+00,-6.520010e-09,3.167649e-01,-1.691831e-07,2.669300e-01,4.319909e-08,-2.669123e-01,8.289434e-09,1.951721e-05,-1.951726e-05,1.951731e-05,2.411371e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270750e-10,3.046949e-01,-4.855048e-09,1.500001e-05,-5.637552e-11,1.500000e-05,-7.103224e-11,-7.103224e-11,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.531554e-09,-6.602227e-09,-5.637552e-11,-5.637552e-11,5.911092e+00,-6.788943e-09,3.167586e-01,-1.661647e-07,2.669316e-01,4.268534e-08,-2.669120e-01,8.411536e-09,1.951721e-05,-1.951726e-05,1.951730e-05,2.411376e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270875e-10,3.046947e-01,-4.880855e-09,1.500001e-05,-6.183056e-11,1.500000e-05,-7.574053e-11,-7.574053e-11,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.622822e-09,-6.756291e-09,-6.183056e-11,-6.183056e-11,5.911091e+00,-7.052909e-09,3.167523e-01,-1.630375e-07,2.669332e-01,4.214245e-08,-2.669116e-01,8.528508e-09,1.951720e-05,-1.951726e-05,1.951729e-05,2.411381e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271000e-10,3.046945e-01,-4.903748e-09,1.500001e-05,-6.724662e-11,1.500000e-05,-8.039152e-11,-8.039152e-11,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.710707e-09,-6.906220e-09,-6.724662e-11,-6.724662e-11,5.911091e+00,-7.311737e-09,3.167462e-01,-1.598035e-07,2.669348e-01,4.157080e-08,-2.669113e-01,8.640274e-09,1.951719e-05,-1.951726e-05,1.951729e-05,2.411386e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271125e-10,3.046943e-01,-4.923722e-09,1.500001e-05,-7.261974e-11,1.500000e-05,-8.498267e-11,-8.498267e-11,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.795159e-09,-7.051914e-09,-7.261974e-11,-7.261974e-11,5.911091e+00,-7.565259e-09,3.167402e-01,-1.564651e-07,2.669364e-01,4.097084e-08,-2.669110e-01,8.746763e-09,1.951718e-05,-1.951726e-05,1.951728e-05,2.411391e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271250e-10,3.046941e-01,-4.940773e-09,1.500001e-05,-7.794597e-11,1.500000e-05,-8.951147e-11,-8.951147e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.876124e-09,-7.193277e-09,-7.794597e-11,-7.794597e-11,5.911091e+00,-7.813311e-09,3.167343e-01,-1.530248e-07,2.669379e-01,4.034299e-08,-2.669107e-01,8.847903e-09,1.951718e-05,-1.951725e-05,1.951727e-05,2.411395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271375e-10,3.046939e-01,-4.954898e-09,1.500001e-05,-8.322141e-11,1.500000e-05,-9.397546e-11,-9.397546e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.953555e-09,-7.330215e-09,-8.322141e-11,-8.322141e-11,5.911090e+00,-8.055735e-09,3.167286e-01,-1.494849e-07,2.669394e-01,3.968771e-08,-2.669103e-01,8.943627e-09,1.951717e-05,-1.951725e-05,1.951727e-05,2.411400e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271500e-10,3.046938e-01,-4.966097e-09,1.500001e-05,-8.844216e-11,1.500000e-05,-9.837222e-11,-9.837222e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.027403e-09,-7.462634e-09,-8.844216e-11,-8.844216e-11,5.911090e+00,-8.292374e-09,3.167230e-01,-1.458480e-07,2.669409e-01,3.900550e-08,-2.669100e-01,9.033871e-09,1.951716e-05,-1.951725e-05,1.951726e-05,2.411404e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271625e-10,3.046936e-01,-4.974369e-09,1.500001e-05,-9.360437e-11,1.500000e-05,-1.026994e-10,-1.026994e-10,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.097622e-09,-7.590446e-09,-9.360437e-11,-9.360437e-11,5.911090e+00,-8.523077e-09,3.167175e-01,-1.421167e-07,2.669424e-01,3.829684e-08,-2.669096e-01,9.118572e-09,1.951716e-05,-1.951725e-05,1.951725e-05,2.411409e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271750e-10,3.046934e-01,-4.979717e-09,1.500001e-05,-9.870423e-11,1.500000e-05,-1.069546e-10,-1.069546e-10,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.164168e-09,-7.713563e-09,-9.870423e-11,-9.870423e-11,5.911089e+00,-8.747697e-09,3.167122e-01,-1.382936e-07,2.669438e-01,3.756225e-08,-2.669093e-01,9.197673e-09,1.951715e-05,-1.951725e-05,1.951724e-05,2.411413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271875e-10,3.046932e-01,-4.982143e-09,1.500001e-05,-1.037379e-10,1.500000e-05,-1.111356e-10,-1.111356e-10,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.226998e-09,-7.831900e-09,-1.037379e-10,-1.037379e-10,5.911089e+00,-8.966091e-09,3.167070e-01,-1.343814e-07,2.669453e-01,3.680227e-08,-2.669089e-01,9.271116e-09,1.951714e-05,-1.951725e-05,1.951724e-05,2.411417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272000e-10,3.046930e-01,-4.981651e-09,1.500001e-05,-1.087018e-10,1.500000e-05,-1.152401e-10,-1.152401e-10,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.286072e-09,-7.945375e-09,-1.087018e-10,-1.087018e-10,5.911089e+00,-9.178120e-09,3.167020e-01,-1.303829e-07,2.669466e-01,3.601745e-08,-2.669086e-01,9.338850e-09,1.951713e-05,-1.951724e-05,1.951723e-05,2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272125e-10,3.046928e-01,-4.978247e-09,1.500001e-05,-1.135921e-10,1.500000e-05,-1.192660e-10,-1.192660e-10,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.341352e-09,-8.053907e-09,-1.135921e-10,-1.135921e-10,5.911088e+00,-9.383650e-09,3.166971e-01,-1.263009e-07,2.669480e-01,3.520836e-08,-2.669082e-01,9.400824e-09,1.951713e-05,-1.951724e-05,1.951722e-05,2.411424e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272250e-10,3.046926e-01,-4.971938e-09,1.500000e-05,-1.184051e-10,1.500000e-05,-1.232111e-10,-1.232111e-10,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.392800e-09,-8.157420e-09,-1.184051e-10,-1.184051e-10,5.911088e+00,-9.582552e-09,3.166924e-01,-1.221382e-07,2.669493e-01,3.437558e-08,-2.669079e-01,9.456992e-09,1.951712e-05,-1.951724e-05,1.951722e-05,2.411428e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272375e-10,3.046924e-01,-4.962733e-09,1.500000e-05,-1.231373e-10,1.500000e-05,-1.270734e-10,-1.270734e-10,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.440381e-09,-8.255840e-09,-1.231373e-10,-1.231373e-10,5.911087e+00,-9.774701e-09,3.166878e-01,-1.178977e-07,2.669506e-01,3.351973e-08,-2.669075e-01,9.507311e-09,1.951712e-05,-1.951724e-05,1.951721e-05,2.411431e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272500e-10,3.046922e-01,-4.950641e-09,1.500000e-05,-1.277852e-10,1.500000e-05,-1.308507e-10,-1.308507e-10,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.484063e-09,-8.349094e-09,-1.277852e-10,-1.277852e-10,5.911087e+00,-9.959978e-09,3.166834e-01,-1.135825e-07,2.669519e-01,3.264141e-08,-2.669071e-01,9.551740e-09,1.951711e-05,-1.951724e-05,1.951720e-05,2.411435e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272625e-10,3.046921e-01,-4.935673e-09,1.500000e-05,-1.323452e-10,1.500000e-05,-1.345411e-10,-1.345411e-10,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.523815e-09,-8.437116e-09,-1.323452e-10,-1.323452e-10,5.911087e+00,-1.013827e-08,3.166792e-01,-1.091956e-07,2.669531e-01,3.174127e-08,-2.669068e-01,9.590241e-09,1.951710e-05,-1.951724e-05,1.951719e-05,2.411438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272750e-10,3.046919e-01,-4.917841e-09,1.500000e-05,-1.368139e-10,1.500000e-05,-1.381426e-10,-1.381426e-10,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.559608e-09,-8.519838e-09,-1.368139e-10,-1.368139e-10,5.911086e+00,-1.030946e-08,3.166751e-01,-1.047399e-07,2.669543e-01,3.081994e-08,-2.669064e-01,9.622782e-09,1.951710e-05,-1.951723e-05,1.951719e-05,2.411441e-05,0.000000e+00,0.000000e+00,0.000000e+00
