time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.500000e-11,3.046178e-01,-1.071927e-06,1.500768e-05,7.682209e-09,7.682209e-09,1.500000e-05,-1.066964e-06,-1.071927e-06,7.754049e-01,1.154687e-08,6.999889e-06,7.000000e-06,1.154687e-10,1.154687e-08,-4.413209e-12,-4.413209e-12,-9.747775e-07,-8.614542e-07,7.682209e-09,7.682209e-09,5.910702e+00,-1.350953e-08,3.172105e-01,4.355380e-06,2.663284e-01,-1.853038e-08,-2.665803e-01,7.903922e-07,1.954855e-05,-1.954087e-05,1.954241e-05,2.408228e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.501250e-11,3.045772e-01,-1.066319e-06,1.500797e-05,7.970089e-09,7.970089e-09,1.500000e-05,-1.061536e-06,-1.066319e-06,7.754054e-01,1.123457e-08,6.999885e-06,7.000000e-06,1.123457e-10,1.123457e-08,3.083096e-12,3.083096e-12,-9.658954e-07,-8.499245e-07,7.970089e-09,7.970089e-09,5.910702e+00,-7.096079e-09,3.173757e-01,4.344251e-06,2.663280e-01,-1.049815e-09,-2.665506e-01,7.780221e-07,1.954853e-05,-1.954056e-05,1.954285e-05,2.408112e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.502500e-11,3.045368e-01,-1.059928e-06,1.500825e-05,8.246615e-09,8.246615e-09,1.500000e-05,-1.055330e-06,-1.059928e-06,7.754058e-01,1.090953e-08,6.999880e-06,7.000000e-06,1.090953e-10,1.090953e-08,1.054136e-11,1.054136e-11,-9.563711e-07,-8.379107e-07,8.246615e-09,8.246615e-09,5.910702e+00,-6.678923e-10,3.175404e-01,4.330187e-06,2.663283e-01,1.640110e-08,-2.665213e-01,7.652361e-07,1.954846e-05,-1.954021e-05,1.954326e-05,2.407999e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.503750e-11,3.044967e-01,-1.052761e-06,1.500851e-05,8.511490e-09,8.511490e-09,1.500000e-05,-1.048355e-06,-1.052761e-06,7.754062e-01,1.057223e-08,6.999876e-06,7.000000e-06,1.057223e-10,1.057223e-08,1.795207e-11,1.795207e-11,-9.462170e-07,-8.254276e-07,8.511490e-09,8.511490e-09,5.910702e+00,5.770940e-09,3.177045e-01,4.313200e-06,2.663292e-01,3.380127e-08,-2.664925e-01,7.520500e-07,1.954836e-05,-1.953984e-05,1.954363e-05,2.407891e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.505000e-11,3.044568e-01,-1.044830e-06,1.500876e-05,8.764435e-09,8.764435e-09,1.500000e-05,-1.040619e-06,-1.044830e-06,7.754066e-01,1.022314e-08,6.999872e-06,7.000000e-06,1.022314e-10,1.022314e-08,2.530580e-11,2.530580e-11,-9.354460e-07,-8.124902e-07,8.764435e-09,8.764435e-09,5.910702e+00,1.221630e-08,3.178680e-01,4.293304e-06,2.663308e-01,5.112976e-08,-2.664641e-01,7.384797e-07,1.954821e-05,-1.953945e-05,1.954396e-05,2.407786e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.506250e-11,3.044173e-01,-1.036145e-06,1.500901e-05,9.005188e-09,9.005188e-09,1.500000e-05,-1.032133e-06,-1.036145e-06,7.754070e-01,9.862756e-09,6.999869e-06,7.000000e-06,9.862756e-11,9.862756e-09,3.259323e-11,3.259323e-11,-9.240711e-07,-7.991135e-07,9.005188e-09,9.005188e-09,5.910703e+00,1.866405e-08,3.180306e-01,4.270516e-06,2.663331e-01,6.836576e-08,-2.664364e-01,7.245410e-07,1.954803e-05,-1.953902e-05,1.954427e-05,2.407686e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.507500e-11,3.043782e-01,-1.026715e-06,1.500923e-05,9.233502e-09,9.233502e-09,1.500000e-05,-1.022908e-06,-1.026715e-06,7.754073e-01,9.491599e-09,6.999865e-06,7.000000e-06,9.491599e-11,9.491599e-09,3.980520e-11,3.980520e-11,-9.121058e-07,-7.853130e-07,9.233502e-09,9.233502e-09,5.910704e+00,2.511002e-08,3.181923e-01,4.244853e-06,2.663360e-01,8.548866e-08,-2.664091e-01,7.102500e-07,1.954780e-05,-1.953857e-05,1.954453e-05,2.407589e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.508750e-11,3.043394e-01,-1.016554e-06,1.500945e-05,9.449149e-09,9.449149e-09,1.500000e-05,-1.012954e-06,-1.016554e-06,7.754077e-01,9.110186e-09,6.999862e-06,7.000000e-06,9.110186e-11,9.110186e-09,4.693266e-11,4.693266e-11,-8.995641e-07,-7.711038e-07,9.449149e-09,9.449149e-09,5.910705e+00,3.155004e-08,3.183529e-01,4.216335e-06,2.663396e-01,1.024780e-07,-2.663824e-01,6.956227e-07,1.954754e-05,-1.953809e-05,1.954476e-05,2.407496e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.510000e-11,3.043010e-01,-1.005672e-06,1.500965e-05,9.651917e-09,9.651917e-09,1.500000e-05,-1.002283e-06,-1.005672e-06,7.754080e-01,8.719051e-09,6.999859e-06,7.000000e-06,8.719051e-11,8.719051e-09,5.396671e-11,5.396671e-11,-8.864601e-07,-7.565015e-07,9.651917e-09,9.651917e-09,5.910706e+00,3.797991e-08,3.185124e-01,4.184985e-06,2.663438e-01,1.193137e-07,-2.663563e-01,6.806753e-07,1.954724e-05,-1.953759e-05,1.954495e-05,2.407408e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.511250e-11,3.042630e-01,-9.940820e-07,1.500984e-05,9.841612e-09,9.841612e-09,1.500000e-05,-9.909077e-07,-9.940820e-07,7.754083e-01,8.318736e-09,6.999856e-06,7.000000e-06,8.318736e-11,8.318736e-09,6.089862e-11,6.089862e-11,-8.728084e-07,-7.415216e-07,9.841612e-09,9.841612e-09,5.910708e+00,4.439541e-08,3.186707e-01,4.150827e-06,2.663487e-01,1.359758e-07,-2.663307e-01,6.654237e-07,1.954690e-05,-1.953706e-05,1.954510e-05,2.407324e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.512500e-11,3.042255e-01,-9.817971e-07,1.501002e-05,1.001806e-08,1.001806e-08,1.500000e-05,-9.788403e-07,-9.817971e-07,7.754087e-01,7.909794e-09,6.999853e-06,7.000000e-06,7.909794e-11,7.909794e-09,6.771983e-11,6.771983e-11,-8.586236e-07,-7.261799e-07,1.001806e-08,1.001806e-08,5.910709e+00,5.079232e-08,3.188276e-01,4.113885e-06,2.663541e-01,1.524446e-07,-2.663058e-01,6.498841e-07,1.954653e-05,-1.953651e-05,1.954522e-05,2.407243e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.513750e-11,3.041885e-01,-9.688307e-07,1.501018e-05,1.018109e-08,1.018109e-08,1.500000e-05,-9.660941e-07,-9.688307e-07,7.754089e-01,7.492787e-09,6.999851e-06,7.000000e-06,7.492787e-11,7.492787e-09,7.442197e-11,7.442197e-11,-8.439210e-07,-7.104919e-07,1.018109e-08,1.018109e-08,5.910711e+00,5.716642e-08,3.189831e-01,4.074188e-06,2.663602e-01,1.687008e-07,-2.662814e-01,6.340725e-07,1.954612e-05,-1.953594e-05,1.954530e-05,2.407167e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.515000e-11,3.041519e-01,-9.551968e-07,1.501033e-05,1.033058e-08,1.033058e-08,1.500000e-05,-9.526828e-07,-9.551968e-07,7.754092e-01,7.068282e-09,6.999848e-06,7.000000e-06,7.068282e-11,7.068282e-09,8.099683e-11,8.099683e-11,-8.287158e-07,-6.944735e-07,1.033058e-08,1.033058e-08,5.910714e+00,6.351347e-08,3.191370e-01,4.031765e-06,2.663669e-01,1.847254e-07,-2.662576e-01,6.180050e-07,1.954567e-05,-1.953534e-05,1.954534e-05,2.407095e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.516250e-11,3.041159e-01,-9.409097e-07,1.501047e-05,1.046640e-08,1.046640e-08,1.500000e-05,-9.386203e-07,-9.409097e-07,7.754095e-01,6.636858e-09,6.999846e-06,7.000000e-06,6.636858e-11,6.636858e-09,8.743645e-11,8.743645e-11,-8.130236e-07,-6.781403e-07,1.046640e-08,1.046640e-08,5.910716e+00,6.982923e-08,3.192893e-01,3.986648e-06,2.663743e-01,2.004997e-07,-2.662344e-01,6.016975e-07,1.954519e-05,-1.953472e-05,1.954535e-05,2.407027e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.517500e-11,3.040805e-01,-9.259843e-07,1.501059e-05,1.058843e-08,1.058843e-08,1.500000e-05,-9.239214e-07,-9.259843e-07,7.754097e-01,6.199096e-09,6.999844e-06,7.000000e-06,6.199096e-11,6.199096e-09,9.373303e-11,9.373303e-11,-7.968602e-07,-6.615083e-07,1.058843e-08,1.058843e-08,5.910719e+00,7.610947e-08,3.194398e-01,3.938870e-06,2.663822e-01,2.160055e-07,-2.662119e-01,5.851659e-07,1.954468e-05,-1.953409e-05,1.954532e-05,2.406964e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.518750e-11,3.040456e-01,-9.104359e-07,1.501070e-05,1.069661e-08,1.069661e-08,1.500000e-05,-9.086010e-07,-9.104359e-07,7.754100e-01,5.755585e-09,6.999843e-06,7.000000e-06,5.755585e-11,5.755585e-09,9.987904e-11,9.987904e-11,-7.802417e-07,-6.445930e-07,1.069661e-08,1.069661e-08,5.910722e+00,8.234995e-08,3.195884e-01,3.888465e-06,2.663906e-01,2.312247e-07,-2.661900e-01,5.684259e-07,1.954413e-05,-1.953343e-05,1.954525e-05,2.406904e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.520000e-11,3.040113e-01,-8.942801e-07,1.501079e-05,1.079085e-08,1.079085e-08,1.500000e-05,-8.926744e-07,-8.942801e-07,7.754102e-01,5.306919e-09,6.999841e-06,7.000000e-06,5.306919e-11,5.306919e-09,1.058671e-10,1.058671e-10,-7.631842e-07,-6.274103e-07,1.079085e-08,1.079085e-08,5.910725e+00,8.854645e-08,3.197350e-01,3.835470e-06,2.663997e-01,2.461400e-07,-2.661687e-01,5.514934e-07,1.954355e-05,-1.953276e-05,1.954515e-05,2.406849e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.521250e-11,3.039777e-01,-8.775331e-07,1.501087e-05,1.087111e-08,1.087111e-08,1.500000e-05,-8.761576e-07,-8.775331e-07,7.754104e-01,4.853695e-09,6.999840e-06,7.000000e-06,4.853695e-11,4.853695e-09,1.116902e-10,1.116902e-10,-7.457043e-07,-6.099758e-07,1.087111e-08,1.087111e-08,5.910729e+00,9.469476e-08,3.198796e-01,3.779924e-06,2.664093e-01,2.607342e-07,-2.661481e-01,5.343837e-07,1.954294e-05,-1.953207e-05,1.954501e-05,2.406798e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.522500e-11,3.039447e-01,-8.602114e-07,1.501094e-05,1.093735e-08,1.093735e-08,1.500000e-05,-8.590665e-07,-8.602114e-07,7.754105e-01,4.396514e-09,6.999839e-06,7.000000e-06,4.396514e-11,4.396514e-09,1.173415e-10,1.173415e-10,-7.278183e-07,-5.923052e-07,1.093735e-08,1.093735e-08,5.910732e+00,1.007907e-07,3.200221e-01,3.721866e-06,2.664195e-01,2.749908e-07,-2.661281e-01,5.171124e-07,1.954229e-05,-1.953136e-05,1.954484e-05,2.406751e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.523750e-11,3.039124e-01,-8.423318e-07,1.501099e-05,1.098956e-08,1.098956e-08,1.500000e-05,-8.414179e-07,-8.423318e-07,7.754107e-01,3.935979e-09,6.999838e-06,7.000000e-06,3.935979e-11,3.935979e-09,1.228144e-10,1.228144e-10,-7.095432e-07,-5.744141e-07,1.098956e-08,1.098956e-08,5.910736e+00,1.068300e-07,3.201623e-01,3.661339e-06,2.664302e-01,2.888937e-07,-2.661088e-01,4.996947e-07,1.954162e-05,-1.953063e-05,1.954463e-05,2.406709e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.525000e-11,3.038807e-01,-8.239114e-07,1.501103e-05,1.102775e-08,1.102775e-08,1.500000e-05,-8.232285e-07,-8.239114e-07,7.754108e-01,3.472694e-09,6.999837e-06,7.000000e-06,3.472694e-11,3.472694e-09,1.281025e-10,1.281025e-10,-6.908955e-07,-5.563179e-07,1.102775e-08,1.102775e-08,5.910741e+00,1.128085e-07,3.203001e-01,3.598385e-06,2.664414e-01,3.024272e-07,-2.660902e-01,4.821457e-07,1.954092e-05,-1.952990e-05,1.954439e-05,2.406670e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.526250e-11,3.038498e-01,-8.049677e-07,1.501105e-05,1.105193e-08,1.105193e-08,1.500000e-05,-8.045157e-07,-8.049677e-07,7.754110e-01,3.007266e-09,6.999837e-06,7.000000e-06,3.007266e-11,3.007266e-09,1.331998e-10,1.331998e-10,-6.718924e-07,-5.380321e-07,1.105193e-08,1.105193e-08,5.910745e+00,1.187222e-07,3.204355e-01,3.533051e-06,2.664532e-01,3.155761e-07,-2.660722e-01,4.644805e-07,1.954020e-05,-1.952915e-05,1.954411e-05,2.406635e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.527500e-11,3.038196e-01,-7.855187e-07,1.501106e-05,1.106216e-08,1.106216e-08,1.500000e-05,-7.852968e-07,-7.855187e-07,7.754111e-01,2.540300e-09,6.999836e-06,7.000000e-06,2.540300e-11,2.540300e-09,1.381006e-10,1.381006e-10,-6.525509e-07,-5.195719e-07,1.106216e-08,1.106216e-08,5.910750e+00,1.245668e-07,3.205684e-01,3.465381e-06,2.664654e-01,3.283259e-07,-2.660549e-01,4.467136e-07,1.953945e-05,-1.952838e-05,1.954380e-05,2.406605e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.528750e-11,3.037901e-01,-7.655823e-07,1.501106e-05,1.105847e-08,1.105847e-08,1.500000e-05,-7.655897e-07,-7.655823e-07,7.754111e-01,2.072402e-09,6.999836e-06,7.000000e-06,2.072402e-11,2.072402e-09,1.427992e-10,1.427992e-10,-6.328880e-07,-5.009524e-07,1.105847e-08,1.105847e-08,5.910754e+00,1.303384e-07,3.206987e-01,3.395426e-06,2.664781e-01,3.406625e-07,-2.660383e-01,4.288597e-07,1.953867e-05,-1.952761e-05,1.954346e-05,2.406579e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.530000e-11,3.037615e-01,-7.451770e-07,1.501104e-05,1.104095e-08,1.104095e-08,1.500000e-05,-7.454125e-07,-7.451770e-07,7.754112e-01,1.604175e-09,6.999837e-06,7.000000e-06,1.604175e-11,1.604175e-09,1.472907e-10,1.472907e-10,-6.129211e-07,-4.821888e-07,1.104095e-08,1.104095e-08,5.910759e+00,1.360327e-07,3.208263e-01,3.323233e-06,2.664913e-01,3.525723e-07,-2.660223e-01,4.109331e-07,1.953787e-05,-1.952683e-05,1.954308e-05,2.406556e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.531250e-11,3.037336e-01,-7.243213e-07,1.501101e-05,1.100970e-08,1.100970e-08,1.500000e-05,-7.247835e-07,-7.243213e-07,7.754113e-01,1.136221e-09,6.999837e-06,7.000000e-06,1.136221e-11,1.136221e-09,1.515699e-10,1.515699e-10,-5.926672e-07,-4.632959e-07,1.100970e-08,1.100970e-08,5.910765e+00,1.416459e-07,3.209510e-01,3.248855e-06,2.665049e-01,3.640426e-07,-2.660071e-01,3.929480e-07,1.953704e-05,-1.952603e-05,1.954268e-05,2.406538e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.532500e-11,3.037065e-01,-7.030342e-07,1.501096e-05,1.096481e-08,1.096481e-08,1.500000e-05,-7.037213e-07,-7.030342e-07,7.754113e-01,6.691382e-10,6.999838e-06,7.000000e-06,6.691382e-12,6.691382e-10,1.556323e-10,1.556323e-10,-5.721436e-07,-4.442883e-07,1.096481e-08,1.096481e-08,5.910770e+00,1.471738e-07,3.210730e-01,3.172343e-06,2.665189e-01,3.750609e-07,-2.659925e-01,3.749180e-07,1.953620e-05,-1.952523e-05,1.954224e-05,2.406524e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.533750e-11,3.036802e-01,-6.813347e-07,1.501091e-05,1.090642e-08,1.090642e-08,1.500000e-05,-6.822448e-07,-6.813347e-07,7.754113e-01,2.035214e-10,6.999838e-06,7.000000e-06,2.035214e-12,2.035214e-10,1.594737e-10,1.594737e-10,-5.513677e-07,-4.251807e-07,1.090642e-08,1.090642e-08,5.910776e+00,1.526126e-07,3.211919e-01,3.093752e-06,2.665333e-01,3.856154e-07,-2.659786e-01,3.568570e-07,1.953533e-05,-1.952442e-05,1.954177e-05,2.406513e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.535000e-11,3.036547e-01,-6.592421e-07,1.501083e-05,1.083467e-08,1.083467e-08,1.500000e-05,-6.603728e-07,-6.592421e-07,7.754113e-01,-2.600393e-10,6.999840e-06,7.000000e-06,-2.600393e-12,-2.600393e-10,1.630899e-10,1.630899e-10,-5.303567e-07,-4.059874e-07,1.083467e-08,1.083467e-08,5.910782e+00,1.579584e-07,3.213079e-01,3.013138e-06,2.665482e-01,3.956950e-07,-2.659654e-01,3.387782e-07,1.953444e-05,-1.952361e-05,1.954127e-05,2.406507e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.536250e-11,3.036301e-01,-6.367758e-07,1.501075e-05,1.074973e-08,1.074973e-08,1.500000e-05,-6.381246e-07,-6.367758e-07,7.754113e-01,-7.209589e-10,6.999841e-06,7.000000e-06,-7.209589e-12,-7.209589e-10,1.664773e-10,1.664773e-10,-5.091279e-07,-3.867226e-07,1.074973e-08,1.074973e-08,5.910788e+00,1.632072e-07,3.214208e-01,2.930557e-06,2.665634e-01,4.052893e-07,-2.659529e-01,3.206948e-07,1.953354e-05,-1.952279e-05,1.954075e-05,2.406504e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.537500e-11,3.036064e-01,-6.139555e-07,1.501065e-05,1.065176e-08,1.065176e-08,1.500000e-05,-6.155196e-07,-6.139555e-07,7.754113e-01,-1.178659e-09,6.999842e-06,7.000000e-06,-1.178659e-11,-1.178659e-09,1.696326e-10,1.696326e-10,-4.876985e-07,-3.674002e-07,1.065176e-08,1.065176e-08,5.910794e+00,1.683553e-07,3.215304e-01,2.846066e-06,2.665789e-01,4.143883e-07,-2.659410e-01,3.026195e-07,1.953262e-05,-1.952197e-05,1.954019e-05,2.406505e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.538750e-11,3.035835e-01,-5.908009e-07,1.501054e-05,1.054095e-08,1.054095e-08,1.500000e-05,-5.925772e-07,-5.908009e-07,7.754112e-01,-1.632566e-09,6.999844e-06,7.000000e-06,-1.632566e-11,-1.632566e-09,1.725527e-10,1.725527e-10,-4.660858e-07,-3.480341e-07,1.054095e-08,1.054095e-08,5.910801e+00,1.733990e-07,3.216369e-01,2.759725e-06,2.665948e-01,4.229828e-07,-2.659299e-01,2.845649e-07,1.953169e-05,-1.952115e-05,1.953961e-05,2.406509e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.540000e-11,3.035615e-01,-5.673320e-07,1.501042e-05,1.041753e-08,1.041753e-08,1.500000e-05,-5.693170e-07,-5.673320e-07,7.754111e-01,-2.082117e-09,6.999846e-06,7.000000e-06,-2.082117e-11,-2.082117e-09,1.752348e-10,1.752348e-10,-4.443067e-07,-3.286376e-07,1.041753e-08,1.041753e-08,5.910807e+00,1.783345e-07,3.217400e-01,2.671595e-06,2.666110e-01,4.310641e-07,-2.659194e-01,2.665432e-07,1.953074e-05,-1.952032e-05,1.953901e-05,2.406517e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.541250e-11,3.035404e-01,-5.435686e-07,1.501028e-05,1.028170e-08,1.028170e-08,1.500000e-05,-5.457588e-07,-5.435686e-07,7.754111e-01,-2.526755e-09,6.999848e-06,7.000000e-06,-2.526755e-11,-2.526755e-09,1.776766e-10,1.776766e-10,-4.223785e-07,-3.092242e-07,1.028170e-08,1.028170e-08,5.910814e+00,1.831582e-07,3.218398e-01,2.581737e-06,2.666276e-01,4.386245e-07,-2.659096e-01,2.485664e-07,1.952977e-05,-1.951949e-05,1.953837e-05,2.406529e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.542500e-11,3.035202e-01,-5.195308e-07,1.501013e-05,1.013370e-08,1.013370e-08,1.500000e-05,-5.219224e-07,-5.195308e-07,7.754109e-01,-2.965931e-09,6.999850e-06,7.000000e-06,-2.965931e-11,-2.965931e-09,1.798760e-10,1.798760e-10,-4.003180e-07,-2.898069e-07,1.013370e-08,1.013370e-08,5.910821e+00,1.878665e-07,3.219361e-01,2.490214e-06,2.666443e-01,4.456566e-07,-2.659005e-01,2.306462e-07,1.952880e-05,-1.951867e-05,1.953772e-05,2.406545e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.543750e-11,3.035009e-01,-4.952389e-07,1.500997e-05,9.973799e-09,9.973799e-09,1.500000e-05,-4.978278e-07,-4.952389e-07,7.754108e-01,-3.399108e-09,6.999852e-06,7.000000e-06,-3.399108e-11,-3.399108e-09,1.818312e-10,1.818312e-10,-3.781422e-07,-2.703986e-07,9.973799e-09,9.973799e-09,5.910828e+00,1.924559e-07,3.220289e-01,2.397089e-06,2.666614e-01,4.521538e-07,-2.658921e-01,2.127938e-07,1.952782e-05,-1.951784e-05,1.953704e-05,2.406563e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.545000e-11,3.034826e-01,-4.707130e-07,1.500980e-05,9.802248e-09,9.802248e-09,1.500000e-05,-4.734947e-07,-4.707130e-07,7.754107e-01,-3.825759e-09,6.999855e-06,7.000000e-06,-3.825759e-11,-3.825759e-09,1.835407e-10,1.835407e-10,-3.558678e-07,-2.510117e-07,9.802248e-09,9.802248e-09,5.910836e+00,1.969229e-07,3.221181e-01,2.302428e-06,2.666787e-01,4.581102e-07,-2.658844e-01,1.950202e-07,1.952683e-05,-1.951702e-05,1.953633e-05,2.406585e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.546250e-11,3.034652e-01,-4.459732e-07,1.500962e-05,9.619332e-09,9.619332e-09,1.500000e-05,-4.489434e-07,-4.459732e-07,7.754105e-01,-4.245365e-09,6.999857e-06,7.000000e-06,-4.245365e-11,-4.245365e-09,1.850036e-10,1.850036e-10,-3.335114e-07,-2.316586e-07,9.619332e-09,9.619332e-09,5.910843e+00,2.012642e-07,3.222037e-01,2.206296e-06,2.666962e-01,4.635207e-07,-2.658773e-01,1.773363e-07,1.952583e-05,-1.951621e-05,1.953561e-05,2.406611e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.547500e-11,3.034487e-01,-4.210399e-07,1.500943e-05,9.425342e-09,9.425342e-09,1.500000e-05,-4.241937e-07,-4.210399e-07,7.754104e-01,-4.657420e-09,6.999860e-06,7.000000e-06,-4.657420e-11,-4.657420e-09,1.862190e-10,1.862190e-10,-3.110896e-07,-2.123513e-07,9.425342e-09,9.425342e-09,5.910851e+00,2.054765e-07,3.222856e-01,2.108760e-06,2.667139e-01,4.683806e-07,-2.658709e-01,1.597522e-07,1.952482e-05,-1.951540e-05,1.953487e-05,2.406640e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.548750e-11,3.034332e-01,-3.959333e-07,1.500922e-05,9.220585e-09,9.220585e-09,1.500000e-05,-3.992657e-07,-3.959333e-07,7.754102e-01,-5.061433e-09,6.999863e-06,7.000000e-06,-5.061433e-11,-5.061433e-09,1.871865e-10,1.871865e-10,-2.886186e-07,-1.931017e-07,9.220585e-09,9.220585e-09,5.910859e+00,2.095566e-07,3.223638e-01,2.009888e-06,2.667317e-01,4.726861e-07,-2.658651e-01,1.422781e-07,1.952381e-05,-1.951459e-05,1.953411e-05,2.406671e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.550000e-11,3.034187e-01,-3.706735e-07,1.500901e-05,9.005380e-09,9.005380e-09,1.500000e-05,-3.741793e-07,-3.706735e-07,7.754100e-01,-5.456920e-09,6.999867e-06,7.000000e-06,-5.456920e-11,-5.456920e-09,1.879060e-10,1.879060e-10,-2.661148e-07,-1.739211e-07,9.005380e-09,9.005380e-09,5.910867e+00,2.135013e-07,3.224383e-01,1.909748e-06,2.667497e-01,4.764342e-07,-2.658601e-01,1.249237e-07,1.952280e-05,-1.951379e-05,1.953332e-05,2.406706e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.551250e-11,3.034051e-01,-3.452808e-07,1.500878e-05,8.780056e-09,8.780056e-09,1.500000e-05,-3.489546e-07,-3.452808e-07,7.754098e-01,-5.843415e-09,6.999870e-06,7.000000e-06,-5.843415e-11,-5.843415e-09,1.883777e-10,1.883777e-10,-2.435940e-07,-1.548209e-07,8.780056e-09,8.780056e-09,5.910875e+00,2.173075e-07,3.225089e-01,1.808410e-06,2.667679e-01,4.796222e-07,-2.658556e-01,1.076983e-07,1.952178e-05,-1.951300e-05,1.953253e-05,2.406744e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.552500e-11,3.033924e-01,-3.197753e-07,1.500854e-05,8.544956e-09,8.544956e-09,1.500000e-05,-3.236115e-07,-3.197753e-07,7.754095e-01,-6.220463e-09,6.999874e-06,7.000000e-06,-6.220463e-11,-6.220463e-09,1.886021e-10,1.886021e-10,-2.210721e-07,-1.358118e-07,8.544956e-09,8.544956e-09,5.910884e+00,2.209723e-07,3.225756e-01,1.705943e-06,2.667862e-01,4.822486e-07,-2.658519e-01,9.061091e-08,1.952077e-05,-1.951222e-05,1.953171e-05,2.406785e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.553750e-11,3.033808e-01,-2.941770e-07,1.500830e-05,8.300431e-09,8.300431e-09,1.500000e-05,-2.981699e-07,-2.941770e-07,7.754093e-01,-6.587625e-09,6.999877e-06,7.000000e-06,-6.587625e-11,-6.587625e-09,1.885802e-10,1.885802e-10,-1.985647e-07,-1.169046e-07,8.300431e-09,8.300431e-09,5.910892e+00,2.244928e-07,3.226384e-01,1.602418e-06,2.668045e-01,4.843121e-07,-2.658488e-01,7.367027e-08,1.951975e-05,-1.951145e-05,1.953089e-05,2.406828e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.555000e-11,3.033701e-01,-2.685058e-07,1.500805e-05,8.046844e-09,8.046844e-09,1.500000e-05,-2.726495e-07,-2.685058e-07,7.754090e-01,-6.944476e-09,6.999881e-06,7.000000e-06,-6.944476e-11,-6.944476e-09,1.883130e-10,1.883130e-10,-1.760873e-07,-9.810962e-08,8.046844e-09,8.046844e-09,5.910901e+00,2.278661e-07,3.226973e-01,1.497908e-06,2.668229e-01,4.858124e-07,-2.658463e-01,5.688470e-08,1.951874e-05,-1.951069e-05,1.953005e-05,2.406875e-05,0.000000e+00,0.000000e+00,0.000000e+00
