time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.432500e-11,3.063035e-01,-2.322701e-07,1.498777e-05,-1.222558e-08,-1.222558e-08,1.500000e-05,-2.312419e-07,-2.322701e-07,4.008371e-02,-7.757161e-10,4.010852e-07,7.000000e-06,-7.757161e-12,-7.757161e-10,6.598987e-06,-6.464301e-11,-3.779489e-07,-5.093506e-07,-1.222558e-08,-1.222558e-08,5.911020e+00,-2.445846e-07,3.105191e-01,1.025539e-06,2.670695e-01,-4.991551e-07,-2.682705e-01,5.367189e-07,1.950310e-05,-1.951532e-05,1.949185e-05,2.416926e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.433750e-11,3.062941e-01,-2.636667e-07,1.498799e-05,-1.200600e-08,-1.200600e-08,1.500000e-05,-2.623964e-07,-2.636667e-07,4.008369e-02,-1.413246e-10,4.010844e-07,7.000000e-06,-1.413246e-12,-1.413246e-10,6.598929e-06,-1.177705e-11,-4.064683e-07,-5.342144e-07,-1.200600e-08,-1.200600e-08,5.911011e+00,-2.435815e-07,3.105602e-01,1.138106e-06,2.670504e-01,-5.045401e-07,-2.682497e-01,5.597946e-07,1.950433e-05,-1.951634e-05,1.949271e-05,2.416790e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.435000e-11,3.062835e-01,-2.947771e-07,1.498823e-05,-1.177241e-08,-1.177241e-08,1.500000e-05,-2.932672e-07,-2.947771e-07,4.008370e-02,4.908567e-10,4.010834e-07,7.000000e-06,4.908567e-12,4.908567e-10,6.598871e-06,4.090472e-11,-4.345361e-07,-5.584831e-07,-1.177241e-08,-1.177241e-08,5.911001e+00,-2.424310e-07,3.106055e-01,1.249795e-06,2.670311e-01,-5.092913e-07,-2.682280e-01,5.822355e-07,1.950557e-05,-1.951734e-05,1.949360e-05,2.416650e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.436250e-11,3.062717e-01,-3.255767e-07,1.498847e-05,-1.152518e-08,-1.152518e-08,1.500000e-05,-3.238299e-07,-3.255767e-07,4.008373e-02,1.120032e-09,4.010822e-07,7.000000e-06,1.120032e-11,1.120032e-09,6.598813e-06,9.333601e-11,-4.621321e-07,-5.821420e-07,-1.152518e-08,-1.152518e-08,5.910992e+00,-2.411334e-07,3.106551e-01,1.360531e-06,2.670117e-01,-5.134041e-07,-2.682055e-01,6.040286e-07,1.950682e-05,-1.951835e-05,1.949451e-05,2.416506e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.437500e-11,3.062587e-01,-3.560410e-07,1.498874e-05,-1.126466e-08,-1.126466e-08,1.500000e-05,-3.540606e-07,-3.560410e-07,4.008378e-02,1.745413e-09,4.010808e-07,7.000000e-06,1.745413e-11,1.745413e-09,6.598756e-06,1.454511e-10,-4.892365e-07,-6.051768e-07,-1.126466e-08,-1.126466e-08,5.910983e+00,-2.396893e-07,3.107088e-01,1.470241e-06,2.669922e-01,-5.168743e-07,-2.681821e-01,6.251615e-07,1.950808e-05,-1.951935e-05,1.949544e-05,2.416359e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.438750e-11,3.062446e-01,-3.861462e-07,1.498901e-05,-1.099124e-08,-1.099124e-08,1.500000e-05,-3.839355e-07,-3.861462e-07,4.008386e-02,2.366219e-09,4.010791e-07,7.000000e-06,2.366219e-11,2.366219e-09,6.598700e-06,1.971849e-10,-5.158303e-07,-6.275741e-07,-1.099124e-08,-1.099124e-08,5.910974e+00,-2.380991e-07,3.107667e-01,1.578850e-06,2.669725e-01,-5.196988e-07,-2.681580e-01,6.456227e-07,1.950935e-05,-1.952034e-05,1.949640e-05,2.416208e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.440000e-11,3.062294e-01,-4.158686e-07,1.498929e-05,-1.070530e-08,-1.070530e-08,1.500000e-05,-4.134312e-07,-4.158686e-07,4.008396e-02,2.981678e-09,4.010773e-07,7.000000e-06,2.981678e-11,2.981678e-09,6.598644e-06,2.484732e-10,-5.418949e-07,-6.493211e-07,-1.070530e-08,-1.070530e-08,5.910965e+00,-2.363635e-07,3.108287e-01,1.686288e-06,2.669527e-01,-5.218753e-07,-2.681331e-01,6.654015e-07,1.951061e-05,-1.952132e-05,1.949738e-05,2.416054e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.441250e-11,3.062131e-01,-4.451850e-07,1.498959e-05,-1.040727e-08,-1.040727e-08,1.500000e-05,-4.425250e-07,-4.451850e-07,4.008409e-02,3.591028e-09,4.010753e-07,7.000000e-06,3.591028e-11,3.591028e-09,6.598590e-06,2.992523e-10,-5.674123e-07,-6.704058e-07,-1.040727e-08,-1.040727e-08,5.910956e+00,-2.344831e-07,3.108948e-01,1.792481e-06,2.669329e-01,-5.234023e-07,-2.681075e-01,6.844879e-07,1.951189e-05,-1.952229e-05,1.949838e-05,2.415897e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.442500e-11,3.061956e-01,-4.740728e-07,1.498990e-05,-1.009757e-08,-1.009757e-08,1.500000e-05,-4.711944e-07,-4.740728e-07,4.008424e-02,4.193518e-09,4.010731e-07,7.000000e-06,4.193518e-11,4.193518e-09,6.598535e-06,3.494598e-10,-5.923652e-07,-6.908169e-07,-1.009757e-08,-1.009757e-08,5.910947e+00,-2.324588e-07,3.109648e-01,1.897360e-06,2.669130e-01,-5.242790e-07,-2.680811e-01,7.028725e-07,1.951316e-05,-1.952326e-05,1.949941e-05,2.415737e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.443750e-11,3.061771e-01,-5.025096e-07,1.499022e-05,-9.776623e-09,-9.776623e-09,1.500000e-05,-4.994173e-07,-5.025096e-07,4.008441e-02,4.788408e-09,4.010707e-07,7.000000e-06,4.788408e-11,4.788408e-09,6.598482e-06,3.990340e-10,-6.167367e-07,-7.105437e-07,-9.776623e-09,-9.776623e-09,5.910938e+00,-2.302914e-07,3.110389e-01,2.000855e-06,2.668931e-01,-5.245057e-07,-2.680541e-01,7.205468e-07,1.951443e-05,-1.952421e-05,1.950045e-05,2.415575e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.445000e-11,3.061575e-01,-5.304737e-07,1.499056e-05,-9.444892e-09,-9.444892e-09,1.500000e-05,-5.271721e-07,-5.304737e-07,4.008460e-02,5.374971e-09,4.010682e-07,7.000000e-06,5.374971e-11,5.374971e-09,6.598430e-06,4.479143e-10,-6.405108e-07,-7.295765e-07,-9.444892e-09,-9.444892e-09,5.910930e+00,-2.279818e-07,3.111168e-01,2.102897e-06,2.668732e-01,-5.240831e-07,-2.680264e-01,7.375033e-07,1.951570e-05,-1.952514e-05,1.950150e-05,2.415410e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.446250e-11,3.061368e-01,-5.579438e-07,1.499090e-05,-9.102834e-09,-9.102834e-09,1.500000e-05,-5.544380e-07,-5.579438e-07,4.008482e-02,5.952495e-09,4.010654e-07,7.000000e-06,5.952495e-11,5.952495e-09,6.598379e-06,4.960412e-10,-6.636720e-07,-7.479061e-07,-9.102834e-09,-9.102834e-09,5.910921e+00,-2.255312e-07,3.111986e-01,2.203418e-06,2.668533e-01,-5.230133e-07,-2.679981e-01,7.537349e-07,1.951696e-05,-1.952607e-05,1.950257e-05,2.415242e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.447500e-11,3.061151e-01,-5.848991e-07,1.499125e-05,-8.750923e-09,-8.750923e-09,1.500000e-05,-5.811942e-07,-5.848991e-07,4.008505e-02,6.520279e-09,4.010625e-07,7.000000e-06,6.520279e-11,6.520279e-09,6.598329e-06,5.433566e-10,-6.862052e-07,-7.655240e-07,-8.750923e-09,-8.750923e-09,5.910913e+00,-2.229405e-07,3.112841e-01,2.302352e-06,2.668335e-01,-5.212986e-07,-2.679692e-01,7.692353e-07,1.951822e-05,-1.952697e-05,1.950366e-05,2.415073e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.448750e-11,3.060924e-01,-6.113192e-07,1.499161e-05,-8.389642e-09,-8.389642e-09,1.500000e-05,-6.074207e-07,-6.113192e-07,4.008531e-02,7.077641e-09,4.010594e-07,7.000000e-06,7.077641e-11,7.077641e-09,6.598280e-06,5.898034e-10,-7.080964e-07,-7.824225e-07,-8.389642e-09,-8.389642e-09,5.910904e+00,-2.202110e-07,3.113734e-01,2.399634e-06,2.668137e-01,-5.189425e-07,-2.679397e-01,7.839992e-07,1.951948e-05,-1.952787e-05,1.950476e-05,2.414901e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.450000e-11,3.060687e-01,-6.371845e-07,1.499198e-05,-8.019483e-09,-8.019483e-09,1.500000e-05,-6.330981e-07,-6.371845e-07,4.008559e-02,7.623912e-09,4.010561e-07,7.000000e-06,7.623912e-11,7.623912e-09,6.598232e-06,6.353260e-10,-7.293319e-07,-7.985947e-07,-8.019483e-09,-8.019483e-09,5.910896e+00,-2.173439e-07,3.114663e-01,2.495199e-06,2.667941e-01,-5.159491e-07,-2.679097e-01,7.980218e-07,1.952072e-05,-1.952874e-05,1.950587e-05,2.414728e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.451250e-11,3.060440e-01,-6.624758e-07,1.499236e-05,-7.640951e-09,-7.640951e-09,1.500000e-05,-6.582074e-07,-6.624758e-07,4.008589e-02,8.158442e-09,4.010527e-07,7.000000e-06,8.158442e-11,8.158442e-09,6.598186e-06,6.798702e-10,-7.498988e-07,-8.140344e-07,-7.640951e-09,-7.640951e-09,5.910888e+00,-2.143407e-07,3.115629e-01,2.588983e-06,2.667745e-01,-5.123236e-07,-2.678791e-01,8.112992e-07,1.952195e-05,-1.952959e-05,1.950698e-05,2.414553e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.452500e-11,3.060184e-01,-6.871745e-07,1.499275e-05,-7.254556e-09,-7.254556e-09,1.500000e-05,-6.827301e-07,-6.871745e-07,4.008621e-02,8.680598e-09,4.010491e-07,7.000000e-06,8.680598e-11,8.680598e-09,6.598141e-06,7.233831e-10,-7.697848e-07,-8.287360e-07,-7.254556e-09,-7.254556e-09,5.910880e+00,-2.112028e-07,3.116629e-01,2.680926e-06,2.667552e-01,-5.080715e-07,-2.678481e-01,8.238283e-07,1.952317e-05,-1.953043e-05,1.950811e-05,2.414376e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.453750e-11,3.059918e-01,-7.112625e-07,1.499314e-05,-6.860817e-09,-6.860817e-09,1.500000e-05,-7.066486e-07,-7.112625e-07,4.008655e-02,9.189763e-09,4.010454e-07,7.000000e-06,9.189763e-11,9.189763e-09,6.598097e-06,7.658136e-10,-7.889784e-07,-8.426946e-07,-6.860817e-09,-6.860817e-09,5.910872e+00,-2.079316e-07,3.117664e-01,2.770967e-06,2.667360e-01,-5.031995e-07,-2.678166e-01,8.356064e-07,1.952438e-05,-1.953124e-05,1.950924e-05,2.414198e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.455000e-11,3.059644e-01,-7.347226e-07,1.499354e-05,-6.460260e-09,-6.460260e-09,1.500000e-05,-7.299455e-07,-7.347226e-07,4.008691e-02,9.685344e-09,4.010415e-07,7.000000e-06,9.685344e-11,9.685344e-09,6.598055e-06,8.071120e-10,-8.074686e-07,-8.559063e-07,-6.460260e-09,-6.460260e-09,5.910864e+00,-2.045289e-07,3.118733e-01,2.859046e-06,2.667170e-01,-4.977148e-07,-2.677846e-01,8.466319e-07,1.952557e-05,-1.953203e-05,1.951038e-05,2.414020e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.456250e-11,3.059360e-01,-7.575378e-07,1.499395e-05,-6.053419e-09,-6.053419e-09,1.500000e-05,-7.526043e-07,-7.575378e-07,4.008728e-02,1.016676e-08,4.010375e-07,7.000000e-06,1.016676e-10,1.016676e-08,6.598014e-06,8.472302e-10,-8.252453e-07,-8.683675e-07,-6.053419e-09,-6.053419e-09,5.910856e+00,-2.009963e-07,3.119836e-01,2.945105e-06,2.666982e-01,-4.916255e-07,-2.677523e-01,8.569039e-07,1.952675e-05,-1.953280e-05,1.951152e-05,2.413840e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.457500e-11,3.059069e-01,-7.796920e-07,1.499436e-05,-5.640832e-09,-5.640832e-09,1.500000e-05,-7.746089e-07,-7.796920e-07,4.008768e-02,1.063346e-08,4.010333e-07,7.000000e-06,1.063346e-10,1.063346e-08,6.597974e-06,8.861220e-10,-8.422989e-07,-8.800757e-07,-5.640832e-09,-5.640832e-09,5.910849e+00,-1.973355e-07,3.120970e-01,3.029088e-06,2.666796e-01,-4.849404e-07,-2.677196e-01,8.664219e-07,1.952791e-05,-1.953355e-05,1.951266e-05,2.413659e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.458750e-11,3.058768e-01,-8.011697e-07,1.499478e-05,-5.223043e-09,-5.223043e-09,1.500000e-05,-7.959440e-07,-8.011697e-07,4.008809e-02,1.108491e-08,4.010290e-07,7.000000e-06,1.108491e-10,1.108491e-08,6.597936e-06,9.237429e-10,-8.586205e-07,-8.910289e-07,-5.223043e-09,-5.223043e-09,5.910841e+00,-1.935485e-07,3.122136e-01,3.110941e-06,2.666614e-01,-4.776690e-07,-2.676865e-01,8.751864e-07,1.952905e-05,-1.953427e-05,1.951380e-05,2.413478e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.460000e-11,3.058460e-01,-8.219560e-07,1.499520e-05,-4.800599e-09,-4.800599e-09,1.500000e-05,-8.165948e-07,-8.219560e-07,4.008852e-02,1.152060e-08,4.010246e-07,7.000000e-06,1.152060e-10,1.152060e-08,6.597900e-06,9.600500e-10,-8.742020e-07,-9.012257e-07,-4.800599e-09,-4.800599e-09,5.910834e+00,-1.896372e-07,3.123332e-01,3.190609e-06,2.666434e-01,-4.698215e-07,-2.676531e-01,8.831985e-07,1.953017e-05,-1.953497e-05,1.951495e-05,2.413297e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.461250e-11,3.058144e-01,-8.420366e-07,1.499563e-05,-4.374053e-09,-4.374053e-09,1.500000e-05,-8.365473e-07,-8.420366e-07,4.008896e-02,1.194003e-08,4.010201e-07,7.000000e-06,1.194003e-10,1.194003e-08,6.597866e-06,9.950026e-10,-8.890359e-07,-9.106656e-07,-4.374053e-09,-4.374053e-09,5.910827e+00,-1.856035e-07,3.124559e-01,3.268041e-06,2.666257e-01,-4.614088e-07,-2.676194e-01,8.904600e-07,1.953126e-05,-1.953564e-05,1.951609e-05,2.413115e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.462500e-11,3.057821e-01,-8.613981e-07,1.499606e-05,-3.943959e-09,-3.943959e-09,1.500000e-05,-8.557880e-07,-8.613981e-07,4.008943e-02,1.234274e-08,4.010154e-07,7.000000e-06,1.234274e-10,1.234274e-08,6.597833e-06,1.028562e-09,-9.031155e-07,-9.193486e-07,-3.943959e-09,-3.943959e-09,5.910820e+00,-1.814497e-07,3.125814e-01,3.343186e-06,2.666084e-01,-4.524425e-07,-2.675855e-01,8.969735e-07,1.953233e-05,-1.953628e-05,1.951722e-05,2.412933e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.463750e-11,3.057490e-01,-8.800275e-07,1.499649e-05,-3.510874e-09,-3.510874e-09,1.500000e-05,-8.743043e-07,-8.800275e-07,4.008990e-02,1.272828e-08,4.010107e-07,7.000000e-06,1.272828e-10,1.272828e-08,6.597801e-06,1.060690e-09,-9.164347e-07,-9.272754e-07,-3.510874e-09,-3.510874e-09,5.910813e+00,-1.771779e-07,3.127097e-01,3.415996e-06,2.665914e-01,-4.429349e-07,-2.675513e-01,9.027419e-07,1.953338e-05,-1.953689e-05,1.951835e-05,2.412751e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.465000e-11,3.057153e-01,-8.979126e-07,1.499692e-05,-3.075356e-09,-3.075356e-09,1.500000e-05,-8.920839e-07,-8.979126e-07,4.009039e-02,1.309623e-08,4.010059e-07,7.000000e-06,1.309623e-10,1.309623e-08,6.597772e-06,1.091353e-09,-9.289881e-07,-9.344475e-07,-3.075356e-09,-3.075356e-09,5.910806e+00,-1.727903e-07,3.128408e-01,3.486422e-06,2.665747e-01,-4.328989e-07,-2.675170e-01,9.077692e-07,1.953441e-05,-1.953748e-05,1.951947e-05,2.412570e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.466250e-11,3.056808e-01,-9.150419e-07,1.499736e-05,-2.637964e-09,-2.637964e-09,1.500000e-05,-9.091155e-07,-9.150419e-07,4.009090e-02,1.344620e-08,4.010009e-07,7.000000e-06,1.344620e-10,1.344620e-08,6.597744e-06,1.120517e-09,-9.407711e-07,-9.408670e-07,-2.637964e-09,-2.637964e-09,5.910800e+00,-1.682894e-07,3.129745e-01,3.554421e-06,2.665585e-01,-4.223480e-07,-2.674824e-01,9.120597e-07,1.953540e-05,-1.953804e-05,1.952059e-05,2.412389e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.467500e-11,3.056458e-01,-9.314047e-07,1.499780e-05,-2.199258e-09,-2.199258e-09,1.500000e-05,-9.253884e-07,-9.314047e-07,4.009141e-02,1.377781e-08,4.009959e-07,7.000000e-06,1.377781e-10,1.377781e-08,6.597718e-06,1.148151e-09,-9.517795e-07,-9.465364e-07,-2.199258e-09,-2.199258e-09,5.910794e+00,-1.636775e-07,3.131107e-01,3.619947e-06,2.665427e-01,-4.112963e-07,-2.674477e-01,9.156186e-07,1.953637e-05,-1.953857e-05,1.952170e-05,2.412209e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.468750e-11,3.056101e-01,-9.469908e-07,1.499824e-05,-1.759795e-09,-1.759795e-09,1.500000e-05,-9.408926e-07,-9.469908e-07,4.009194e-02,1.409072e-08,4.009908e-07,7.000000e-06,1.409072e-10,1.409072e-08,6.597694e-06,1.174227e-09,-9.620101e-07,-9.514591e-07,-1.759795e-09,-1.759795e-09,5.910787e+00,-1.589571e-07,3.132494e-01,3.682959e-06,2.665273e-01,-3.997586e-07,-2.674129e-01,9.184515e-07,1.953731e-05,-1.953907e-05,1.952279e-05,2.412029e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.470000e-11,3.055739e-01,-9.617909e-07,1.499868e-05,-1.320132e-09,-1.320132e-09,1.500000e-05,-9.556188e-07,-9.617909e-07,4.009248e-02,1.438460e-08,4.009857e-07,7.000000e-06,1.438460e-10,1.438460e-08,6.597672e-06,1.198717e-09,-9.714604e-07,-9.556391e-07,-1.320132e-09,-1.320132e-09,5.910782e+00,-1.541309e-07,3.133904e-01,3.743416e-06,2.665123e-01,-3.877501e-07,-2.673780e-01,9.205646e-07,1.953821e-05,-1.953953e-05,1.952387e-05,2.411850e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.471250e-11,3.055371e-01,-9.757962e-07,1.499912e-05,-8.808252e-10,-8.808252e-10,1.500000e-05,-9.695583e-07,-9.757962e-07,4.009303e-02,1.465917e-08,4.009804e-07,7.000000e-06,1.465917e-10,1.465917e-08,6.597651e-06,1.221597e-09,-9.801282e-07,-9.590808e-07,-8.808252e-10,-8.808252e-10,5.910776e+00,-1.492014e-07,3.135336e-01,3.801279e-06,2.664978e-01,-3.752867e-07,-2.673430e-01,9.219649e-07,1.953909e-05,-1.953997e-05,1.952494e-05,2.411673e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.472500e-11,3.054998e-01,-9.889989e-07,1.499956e-05,-4.424253e-10,-4.424253e-10,1.500000e-05,-9.827033e-07,-9.889989e-07,4.009360e-02,1.491414e-08,4.009752e-07,7.000000e-06,1.491414e-10,1.491414e-08,6.597633e-06,1.242845e-09,-9.880124e-07,-9.617894e-07,-4.424253e-10,-4.424253e-10,5.910770e+00,-1.441715e-07,3.136790e-01,3.856513e-06,2.664838e-01,-3.623848e-07,-2.673080e-01,9.226597e-07,1.953993e-05,-1.954038e-05,1.952599e-05,2.411497e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.473750e-11,3.054620e-01,-1.001392e-06,1.499999e-05,-5.481072e-12,-5.481073e-12,1.500000e-05,-9.950466e-07,-1.001392e-06,4.009417e-02,1.514928e-08,4.009698e-07,7.000000e-06,1.514928e-10,1.514928e-08,6.597616e-06,1.262440e-09,-9.951124e-07,-9.637706e-07,-5.481072e-12,-5.481072e-12,5.910765e+00,-1.390438e-07,3.138265e-01,3.909080e-06,2.664703e-01,-3.490611e-07,-2.672729e-01,9.226571e-07,1.954074e-05,-1.954075e-05,1.952703e-05,2.411322e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.475000e-11,3.054237e-01,-1.012968e-06,1.500043e-05,4.294632e-10,4.294632e-10,1.500000e-05,-1.006582e-06,-1.012968e-06,4.009475e-02,1.536437e-08,4.009645e-07,7.000000e-06,1.536437e-10,1.536437e-08,6.597602e-06,1.280365e-09,-1.001428e-06,-9.650306e-07,4.294632e-10,4.294632e-10,5.910760e+00,-1.338214e-07,3.139759e-01,3.958950e-06,2.664573e-01,-3.353331e-07,-2.672379e-01,9.219655e-07,1.954152e-05,-1.954109e-05,1.952805e-05,2.411148e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.476250e-11,3.053851e-01,-1.023722e-06,1.500086e-05,8.618682e-10,8.618682e-10,1.500000e-05,-1.017303e-06,-1.023722e-06,4.009533e-02,1.555923e-08,4.009591e-07,7.000000e-06,1.555923e-10,1.555923e-08,6.597589e-06,1.296602e-09,-1.006960e-06,-9.655763e-07,8.618682e-10,8.618682e-10,5.910755e+00,-1.285071e-07,3.141271e-01,4.006089e-06,2.664449e-01,-3.212185e-07,-2.672029e-01,9.205940e-07,1.954226e-05,-1.954140e-05,1.952905e-05,2.410977e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.477500e-11,3.053460e-01,-1.033650e-06,1.500129e-05,1.291200e-09,1.291200e-09,1.500000e-05,-1.027205e-06,-1.033650e-06,4.009593e-02,1.573367e-08,4.009537e-07,7.000000e-06,1.573367e-10,1.573367e-08,6.597578e-06,1.311139e-09,-1.011711e-06,-9.654151e-07,1.291200e-09,1.291200e-09,5.910750e+00,-1.231040e-07,3.142801e-01,4.050468e-06,2.664329e-01,-3.067356e-07,-2.671680e-01,9.185521e-07,1.954296e-05,-1.954167e-05,1.953003e-05,2.410807e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.478750e-11,3.053066e-01,-1.042745e-06,1.500172e-05,1.716931e-09,1.716931e-09,1.500000e-05,-1.036284e-06,-1.042745e-06,4.009653e-02,1.588758e-08,4.009482e-07,7.000000e-06,1.588758e-10,1.588758e-08,6.597569e-06,1.323965e-09,-1.015681e-06,-9.645547e-07,1.716931e-09,1.716931e-09,5.910745e+00,-1.176152e-07,3.144347e-01,4.092061e-06,2.664216e-01,-2.919029e-07,-2.671332e-01,9.158499e-07,1.954363e-05,-1.954191e-05,1.953099e-05,2.410639e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.480000e-11,3.052668e-01,-1.051006e-06,1.500214e-05,2.138541e-09,2.138541e-09,1.500000e-05,-1.044536e-06,-1.051006e-06,4.009713e-02,1.602083e-08,4.009427e-07,7.000000e-06,1.602083e-10,1.602083e-08,6.597562e-06,1.335070e-09,-1.018874e-06,-9.630036e-07,2.138541e-09,2.138541e-09,5.910741e+00,-1.120438e-07,3.145908e-01,4.130841e-06,2.664108e-01,-2.767395e-07,-2.670984e-01,9.124979e-07,1.954426e-05,-1.954212e-05,1.953192e-05,2.410473e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.481250e-11,3.052268e-01,-1.058428e-06,1.500256e-05,2.555517e-09,2.555517e-09,1.500000e-05,-1.051958e-06,-1.058428e-06,4.009774e-02,1.613336e-08,4.009373e-07,7.000000e-06,1.613336e-10,1.613336e-08,6.597557e-06,1.344446e-09,-1.021292e-06,-9.607707e-07,2.555517e-09,2.555517e-09,5.910737e+00,-1.063930e-07,3.147484e-01,4.166784e-06,2.664006e-01,-2.612648e-07,-2.670639e-01,9.085070e-07,1.954485e-05,-1.954230e-05,1.953284e-05,2.410310e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.482500e-11,3.051865e-01,-1.065011e-06,1.500297e-05,2.967353e-09,2.967353e-09,1.500000e-05,-1.058549e-06,-1.065011e-06,4.009836e-02,1.622509e-08,4.009318e-07,7.000000e-06,1.622509e-10,1.622509e-08,6.597554e-06,1.352091e-09,-1.022941e-06,-9.578653e-07,2.967353e-09,2.967353e-09,5.910733e+00,-1.006663e-07,3.149072e-01,4.199869e-06,2.663909e-01,-2.454985e-07,-2.670294e-01,9.038885e-07,1.954541e-05,-1.954244e-05,1.953373e-05,2.410149e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.483750e-11,3.051459e-01,-1.070752e-06,1.500337e-05,3.373553e-09,3.373553e-09,1.500000e-05,-1.064306e-06,-1.070752e-06,4.009897e-02,1.629600e-08,4.009264e-07,7.000000e-06,1.629600e-10,1.629600e-08,6.597553e-06,1.358000e-09,-1.023823e-06,-9.542971e-07,3.373553e-09,3.373553e-09,5.910729e+00,-9.486681e-08,3.150673e-01,4.230075e-06,2.663819e-01,-2.294605e-07,-2.669952e-01,8.986542e-07,1.954592e-05,-1.954255e-05,1.953459e-05,2.409990e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.485000e-11,3.051052e-01,-1.075651e-06,1.500377e-05,3.773631e-09,3.773631e-09,1.500000e-05,-1.069229e-06,-1.075651e-06,4.009959e-02,1.634610e-08,4.009209e-07,7.000000e-06,1.634610e-10,1.634610e-08,6.597553e-06,1.362175e-09,-1.023945e-06,-9.500766e-07,3.773631e-09,3.773631e-09,5.910726e+00,-8.899811e-08,3.152285e-01,4.257386e-06,2.663735e-01,-2.131712e-07,-2.669612e-01,8.928165e-07,1.954640e-05,-1.954262e-05,1.953542e-05,2.409834e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.486250e-11,3.050642e-01,-1.079708e-06,1.500417e-05,4.167110e-09,4.167110e-09,1.500000e-05,-1.073318e-06,-1.079708e-06,4.010022e-02,1.637539e-08,4.009155e-07,7.000000e-06,1.637539e-10,1.637539e-08,6.597556e-06,1.364616e-09,-1.023312e-06,-9.452142e-07,4.167110e-09,4.167110e-09,5.910722e+00,-8.306363e-08,3.153906e-01,4.281784e-06,2.663657e-01,-1.966511e-07,-2.669274e-01,8.863877e-07,1.954683e-05,-1.954267e-05,1.953623e-05,2.409680e-05,0.000000e+00,0.000000e+00,0.000000e+00
