time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.318750e-10,-5.890278e+00,-1.063917e-07,4.593205e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.893349e-01,-2.808521e-05,-2.044145e-05,2.754620e-01,-2.895616e-05,2.047177e-05,2.839869e-05,3.031749e-08,3.031749e-08,5.198242e-04,2.148965e-06,3.031749e-08,5.198242e-04,2.148965e-06,3.031749e-08,5.198242e-04,2.148965e-06,3.031749e-08,2.611111e-06,3.031749e-08,5.550479e-04,2.293033e-06,3.031749e-08,1.350408e+00,2.165856e-07,8.787707e-05,8.990620e-01,-1.197012e-07,1.565786e-04,-9.657222e-08,-8.786481e-05,1.621352e-04,5.586515e-06,1.804880e-08,-2.992529e-08,2.500000e-04,8.053661e-01,-6.060986e-08,7.813886e-01,5.126348e-09,7.790471e-01,6.711508e-09,7.745726e-01,2.518255e-09,7.769742e-01,3.272361e-10,7.740417e-01,-4.793196e-10,7.768153e-01,-2.508291e-10,7.740037e-01,4.238993e-12,7.768129e-01,3.738438e-11,7.740407e-01,1.285343e-11,7.769459e-01,3.277718e-13,7.745562e-01,-2.312743e-12
1.319000e-10,-5.890286e+00,-1.097549e-07,4.593306e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.914510e-01,-2.766351e-05,-2.044439e-05,2.732741e-01,-2.868696e-05,2.047631e-05,2.811173e-05,3.192481e-08,3.192481e-08,6.820962e-04,2.126209e-06,3.192481e-08,6.820962e-04,2.126209e-06,3.192481e-08,6.820962e-04,2.126209e-06,3.192481e-08,2.597220e-06,3.192481e-08,7.281982e-04,2.268738e-06,3.192481e-08,1.350426e+00,2.369497e-07,8.787484e-05,8.990531e-01,-1.139075e-07,1.565797e-04,-9.393234e-08,-8.786266e-05,1.621373e-04,5.586101e-06,1.974580e-08,-2.847688e-08,2.500000e-04,8.053614e-01,-6.305045e-08,7.813890e-01,4.036291e-09,7.790476e-01,6.582615e-09,7.745728e-01,2.559651e-09,7.769742e-01,3.972711e-10,7.740416e-01,-4.581336e-10,7.768153e-01,-2.567676e-10,7.740037e-01,-9.542909e-13,7.768129e-01,3.630938e-11,7.740407e-01,1.323902e-11,7.769459e-01,6.682822e-13,7.745562e-01,-2.271046e-12
1.319250e-10,-5.890294e+00,-1.125363e-07,4.593408e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.935325e-01,-2.717262e-05,-2.044779e-05,2.711095e-01,-2.834140e-05,2.048115e-05,2.775121e-05,3.336474e-08,3.336474e-08,8.424304e-04,2.097923e-06,3.336474e-08,8.424304e-04,2.097923e-06,3.336474e-08,8.424304e-04,2.097923e-06,3.336474e-08,2.576127e-06,3.336474e-08,8.992796e-04,2.238541e-06,3.336474e-08,1.350444e+00,2.562116e-07,8.787244e-05,8.990447e-01,-1.077433e-07,1.565808e-04,-9.098891e-08,-8.786043e-05,1.621396e-04,5.585748e-06,2.135097e-08,-2.693582e-08,2.500000e-04,8.053565e-01,-6.529118e-08,7.813892e-01,2.921372e-09,7.790481e-01,6.438106e-09,7.745730e-01,2.595717e-09,7.769742e-01,4.655800e-10,7.740416e-01,-4.358311e-10,7.768152e-01,-2.619604e-10,7.740037e-01,-6.143580e-12,7.768129e-01,3.513872e-11,7.740407e-01,1.359094e-11,7.769459e-01,1.006094e-12,7.745562e-01,-2.223625e-12
1.319500e-10,-5.890303e+00,-1.147269e-07,4.593511e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.955741e-01,-2.661420e-05,-2.045161e-05,2.689740e-01,-2.792036e-05,2.048624e-05,2.731803e-05,3.463447e-08,3.463447e-08,1.000410e-03,2.064178e-06,3.463447e-08,1.000410e-03,2.064178e-06,3.463447e-08,1.000410e-03,2.064178e-06,3.463447e-08,2.547896e-06,3.463447e-08,1.067847e-03,2.202518e-06,3.463447e-08,1.350464e+00,2.743009e-07,8.786990e-05,8.990368e-01,-1.012321e-07,1.565817e-04,-8.775314e-08,-8.785812e-05,1.621419e-04,5.585458e-06,2.285841e-08,-2.530802e-08,2.500000e-04,8.053515e-01,-6.732320e-08,7.813894e-01,1.784870e-09,7.790486e-01,6.277957e-09,7.745732e-01,2.626436e-09,7.769743e-01,5.320148e-10,7.740416e-01,-4.124854e-10,7.768152e-01,-2.663951e-10,7.740037e-01,-1.131422e-11,7.768129e-01,3.387528e-11,7.740407e-01,1.390833e-11,7.769459e-01,1.340378e-12,7.745562e-01,-2.170624e-12
1.319750e-10,-5.890312e+00,-1.163208e-07,4.593614e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.975708e-01,-2.599010e-05,-2.045584e-05,2.668733e-01,-2.742497e-05,2.049157e-05,2.681329e-05,3.573220e-08,3.573220e-08,1.155623e-03,2.025056e-06,3.573220e-08,1.155623e-03,2.025056e-06,3.573220e-08,1.155623e-03,2.025056e-06,3.573220e-08,2.512616e-06,3.573220e-08,1.233462e-03,2.160759e-06,3.573220e-08,1.350486e+00,2.911529e-07,8.786721e-05,8.990294e-01,-9.439887e-08,1.565826e-04,-8.423731e-08,-8.785574e-05,1.621443e-04,5.585230e-06,2.426274e-08,-2.359972e-08,2.500000e-04,8.053463e-01,-6.913843e-08,7.813895e-01,6.301965e-10,7.790491e-01,6.102182e-09,7.745734e-01,2.651796e-09,7.769743e-01,5.964352e-10,7.740415e-01,-3.881722e-10,7.768152e-01,-2.700613e-10,7.740037e-01,-1.645158e-11,7.768129e-01,3.252224e-11,7.740407e-01,1.419041e-11,7.769459e-01,1.670316e-12,7.745562e-01,-2.112201e-12
1.320000e-10,-5.890321e+00,-1.173154e-07,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.995178e-01,-2.530231e-05,-2.046044e-05,2.648130e-01,-2.685652e-05,2.049710e-05,2.623829e-05,3.665718e-08,3.665718e-08,1.307666e-03,1.980658e-06,3.665718e-08,1.307666e-03,1.980658e-06,3.665718e-08,1.307666e-03,1.980658e-06,3.665718e-08,2.470396e-06,3.665718e-08,1.395693e-03,2.113370e-06,3.665718e-08,1.350509e+00,3.067093e-07,8.786441e-05,8.990225e-01,-8.726983e-08,1.565834e-04,-8.045476e-08,-8.785331e-05,1.621467e-04,5.585067e-06,2.555911e-08,-2.181746e-08,2.500000e-04,8.053410e-01,-7.072951e-08,7.813895e-01,-5.391169e-10,7.790495e-01,5.910839e-09,7.745736e-01,2.671789e-09,7.769743e-01,6.587090e-10,7.740415e-01,-3.629690e-10,7.768152e-01,-2.729511e-10,7.740037e-01,-2.154113e-11,7.768129e-01,3.108299e-11,7.740407e-01,1.443645e-11,7.769459e-01,1.995106e-12,7.745562e-01,-2.048527e-12
1.320250e-10,-5.890329e+00,-1.177112e-07,4.593819e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.014102e-01,-2.455296e-05,-2.046539e-05,2.627986e-01,-2.621654e-05,2.050280e-05,2.559450e-05,3.740967e-08,3.740967e-08,1.456141e-03,1.931095e-06,3.740967e-08,1.456141e-03,1.931095e-06,3.740967e-08,1.456141e-03,1.931095e-06,3.740967e-08,2.421363e-06,3.740967e-08,1.554117e-03,2.060471e-06,3.740967e-08,1.350532e+00,3.209181e-07,8.786150e-05,8.990161e-01,-7.987226e-08,1.565842e-04,-7.641981e-08,-8.785083e-05,1.621492e-04,5.584969e-06,2.674318e-08,-1.996806e-08,2.500000e-04,8.053356e-01,-7.208994e-08,7.813894e-01,-1.719432e-09,7.790500e-01,5.704027e-09,7.745738e-01,2.686416e-09,7.769744e-01,7.187119e-10,7.740415e-01,-3.369552e-10,7.768152e-01,-2.750591e-10,7.740037e-01,-2.656846e-11,7.768129e-01,2.956119e-11,7.740407e-01,1.464586e-11,7.769459e-01,2.313957e-12,7.745562e-01,-1.979783e-12
1.320500e-10,-5.890338e+00,-1.175121e-07,4.593919e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.032434e-01,-2.374431e-05,-2.047065e-05,2.608354e-01,-2.550673e-05,2.050864e-05,2.488360e-05,3.799092e-08,3.799092e-08,1.600663e-03,1.876494e-06,3.799092e-08,1.600663e-03,1.876494e-06,3.799092e-08,1.600663e-03,1.876494e-06,3.799092e-08,2.365668e-06,3.799092e-08,1.708320e-03,2.002196e-06,3.799092e-08,1.350557e+00,3.337345e-07,8.785849e-05,8.990104e-01,-7.223445e-08,1.565848e-04,-7.214771e-08,-8.784831e-05,1.621517e-04,5.584935e-06,2.781121e-08,-1.805861e-08,2.500000e-04,8.053300e-01,-7.321399e-08,7.813892e-01,-2.907015e-09,7.790504e-01,5.481889e-09,7.745740e-01,2.695679e-09,7.769745e-01,7.763279e-10,7.740414e-01,-3.102117e-10,7.768151e-01,-2.763821e-10,7.740037e-01,-3.151933e-11,7.768129e-01,2.796072e-11,7.740407e-01,1.481810e-11,7.769459e-01,2.626098e-12,7.745562e-01,-1.906167e-12
1.320750e-10,-5.890347e+00,-1.167250e-07,4.594018e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.050131e-01,-2.287877e-05,-2.047619e-05,2.589287e-01,-2.472903e-05,2.051460e-05,2.410743e-05,3.840317e-08,3.840317e-08,1.740854e-03,1.816996e-06,3.840317e-08,1.740854e-03,1.816996e-06,3.840317e-08,1.740854e-03,1.816996e-06,3.840317e-08,2.303479e-06,3.840317e-08,1.857901e-03,1.938695e-06,3.840317e-08,1.350583e+00,3.451203e-07,8.785541e-05,8.990052e-01,-6.438558e-08,1.565854e-04,-6.765459e-08,-8.784577e-05,1.621542e-04,5.584965e-06,2.876002e-08,-1.609640e-08,2.500000e-04,8.053245e-01,-7.409685e-08,7.813890e-01,-4.098051e-09,7.790508e-01,5.244615e-09,7.745742e-01,2.699589e-09,7.769745e-01,8.314492e-10,7.740414e-01,-2.828203e-10,7.768151e-01,-2.769193e-10,7.740037e-01,-3.637972e-11,7.768129e-01,2.628568e-11,7.740407e-01,1.495274e-11,7.769459e-01,2.930775e-12,7.745562e-01,-1.827884e-12
1.321000e-10,-5.890356e+00,-1.153600e-07,4.594113e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.067151e-01,-2.195886e-05,-2.048198e-05,2.570835e-01,-2.388553e-05,2.052063e-05,2.326802e-05,3.864956e-08,3.864956e-08,1.876348e-03,1.752753e-06,3.864956e-08,1.876348e-03,1.752753e-06,3.864956e-08,1.876348e-03,1.752753e-06,3.864956e-08,2.234985e-06,3.864956e-08,2.002469e-03,1.870132e-06,3.864956e-08,1.350609e+00,3.550447e-07,8.785227e-05,8.990006e-01,-5.635561e-08,1.565858e-04,-6.295736e-08,-8.784320e-05,1.621568e-04,5.585060e-06,2.958706e-08,-1.408890e-08,2.500000e-04,8.053188e-01,-7.473455e-08,7.813886e-01,-5.288657e-09,7.790512e-01,4.992444e-09,7.745744e-01,2.698158e-09,7.769746e-01,8.839762e-10,7.740414e-01,-2.548641e-10,7.768151e-01,-2.766724e-10,7.740037e-01,-4.113587e-11,7.768129e-01,2.454039e-11,7.740407e-01,1.504942e-11,7.769459e-01,3.227257e-12,7.745562e-01,-1.745152e-12
1.321250e-10,-5.890365e+00,-1.134301e-07,4.594206e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.083452e-01,-2.098720e-05,-2.048798e-05,2.553047e-01,-2.297852e-05,2.052671e-05,2.236757e-05,3.873416e-08,3.873416e-08,2.006790e-03,1.683931e-06,3.873416e-08,2.006790e-03,1.683931e-06,3.873416e-08,2.006790e-03,1.683931e-06,3.873416e-08,2.160390e-06,3.873416e-08,2.141647e-03,1.796683e-06,3.873416e-08,1.350637e+00,3.634843e-07,8.784908e-05,8.989966e-01,-4.817511e-08,1.565862e-04,-5.807369e-08,-8.784063e-05,1.621594e-04,5.585219e-06,3.029036e-08,-1.204378e-08,2.500000e-04,8.053131e-01,-7.512404e-08,7.813882e-01,-6.474899e-09,7.790516e-01,4.725662e-09,7.745746e-01,2.691406e-09,7.769747e-01,9.338179e-10,7.740414e-01,-2.264266e-10,7.768151e-01,-2.756453e-10,7.740037e-01,-4.577430e-11,7.768129e-01,2.272938e-11,7.740407e-01,1.510790e-11,7.769459e-01,3.514831e-12,7.745562e-01,-1.658200e-12
1.321500e-10,-5.890373e+00,-1.109513e-07,4.594296e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.098998e-01,-1.996655e-05,-2.049415e-05,2.535971e-01,-2.201047e-05,2.053281e-05,2.140844e-05,3.866188e-08,3.866188e-08,2.131841e-03,1.610710e-06,3.866188e-08,2.131841e-03,1.610710e-06,3.866188e-08,2.131841e-03,1.610710e-06,3.866188e-08,2.079920e-06,3.866188e-08,2.275070e-03,1.718541e-06,3.866188e-08,1.350665e+00,3.704228e-07,8.784586e-05,8.989933e-01,-3.987517e-08,1.565865e-04,-5.302189e-08,-8.783807e-05,1.621619e-04,5.585440e-06,3.086857e-08,-9.968792e-09,2.500000e-04,8.053074e-01,-7.526317e-08,7.813876e-01,-7.652802e-09,7.790519e-01,4.444609e-09,7.745748e-01,2.679357e-09,7.769747e-01,9.808916e-10,7.740414e-01,-1.975917e-10,7.768151e-01,-2.738442e-10,7.740037e-01,-5.028190e-11,7.768129e-01,2.085735e-11,7.740407e-01,1.512802e-11,7.769459e-01,3.792811e-12,7.745562e-01,-1.567265e-12
1.321750e-10,-5.890382e+00,-1.079425e-07,4.594381e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.113751e-01,-1.889974e-05,-2.050046e-05,2.519653e-01,-2.098403e-05,2.053890e-05,2.039317e-05,3.843841e-08,3.843841e-08,2.251173e-03,1.533279e-06,3.843841e-08,2.251173e-03,1.533279e-06,3.843841e-08,2.251173e-03,1.533279e-06,3.843841e-08,1.993815e-06,3.843841e-08,2.402391e-03,1.635907e-06,3.843841e-08,1.350693e+00,3.758517e-07,8.784263e-05,8.989906e-01,-3.148724e-08,1.565866e-04,-4.782086e-08,-8.783551e-05,1.621645e-04,5.585723e-06,3.132097e-08,-7.871811e-09,2.500000e-04,8.053017e-01,-7.515075e-08,7.813870e-01,-8.818372e-09,7.790522e-01,4.149673e-09,7.745750e-01,2.662039e-09,7.769748e-01,1.025123e-09,7.740414e-01,-1.684437e-10,7.768150e-01,-2.712779e-10,7.740037e-01,-5.464592e-11,7.768129e-01,1.892921e-11,7.740407e-01,1.510971e-11,7.769459e-01,4.060535e-12,7.745562e-01,-1.472594e-12
1.322000e-10,-5.890390e+00,-1.044252e-07,4.594461e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.127678e-01,-1.778970e-05,-2.050687e-05,2.504134e-01,-1.990200e-05,2.054494e-05,1.932444e-05,3.807020e-08,3.807020e-08,2.364475e-03,1.451842e-06,3.807020e-08,2.364475e-03,1.451842e-06,3.807020e-08,2.364475e-03,1.451842e-06,3.807020e-08,1.902333e-06,3.807020e-08,2.523275e-03,1.548998e-06,3.807020e-08,1.350722e+00,3.797695e-07,8.783941e-05,8.989885e-01,-2.304303e-08,1.565867e-04,-4.248997e-08,-8.783299e-05,1.621670e-04,5.586067e-06,3.164746e-08,-5.760757e-09,2.500000e-04,8.052960e-01,-7.478649e-08,7.813863e-01,-9.967602e-09,7.790525e-01,3.841296e-09,7.745752e-01,2.639486e-09,7.769749e-01,1.066445e-09,7.740413e-01,-1.390665e-10,7.768150e-01,-2.679570e-10,7.740037e-01,-5.885403e-11,7.768129e-01,1.695002e-11,7.740407e-01,1.505300e-11,7.769459e-01,4.317367e-12,7.745562e-01,-1.374443e-12
1.322250e-10,-5.890397e+00,-1.004234e-07,4.594537e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.140747e-01,-1.663944e-05,-2.051333e-05,2.489457e-01,-1.876736e-05,2.055090e-05,1.820508e-05,3.756437e-08,3.756437e-08,2.471451e-03,1.366611e-06,3.756437e-08,2.471451e-03,1.366611e-06,3.756437e-08,2.471451e-03,1.366611e-06,3.756437e-08,1.805747e-06,3.756437e-08,2.637409e-03,1.458043e-06,3.756437e-08,1.350751e+00,3.821824e-07,8.783621e-05,8.989871e-01,-1.457432e-08,1.565867e-04,-3.704905e-08,-8.783049e-05,1.621695e-04,5.586470e-06,3.184853e-08,-3.643580e-09,2.500000e-04,8.052904e-01,-7.417108e-08,7.813855e-01,-1.109650e-08,7.790528e-01,3.519972e-09,7.745754e-01,2.611735e-09,7.769750e-01,1.104801e-09,7.740413e-01,-1.095437e-10,7.768150e-01,-2.638946e-10,7.740036e-01,-6.289438e-11,7.768129e-01,1.492498e-11,7.740407e-01,1.495803e-11,7.769459e-01,4.562700e-12,7.745562e-01,-1.273074e-12
1.322500e-10,-5.890405e+00,-9.596366e-08,4.594607e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.152928e-01,-1.545206e-05,-2.051982e-05,2.475660e-01,-1.758321e-05,2.055675e-05,1.703808e-05,3.692865e-08,3.692865e-08,2.571821e-03,1.277812e-06,3.692865e-08,2.571821e-03,1.277812e-06,3.692865e-08,2.571821e-03,1.277812e-06,3.692865e-08,1.704343e-06,3.692865e-08,2.744493e-03,1.363279e-06,3.692865e-08,1.350780e+00,3.831038e-07,8.783304e-05,8.989863e-01,-6.112869e-09,1.565866e-04,-3.151824e-08,-8.782804e-05,1.621720e-04,5.586930e-06,3.192531e-08,-1.528217e-09,2.500000e-04,8.052848e-01,-7.330611e-08,7.813846e-01,-1.220109e-08,7.790531e-01,3.186250e-09,7.745756e-01,2.578830e-09,7.769750e-01,1.140141e-09,7.740413e-01,-7.995832e-11,7.768150e-01,-2.591059e-10,7.740036e-01,-6.675559e-11,7.768129e-01,1.285946e-11,7.740407e-01,1.482501e-11,7.769459e-01,4.795955e-12,7.745562e-01,-1.168758e-12
1.322750e-10,-5.890412e+00,-9.107466e-08,4.594671e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.164195e-01,-1.423070e-05,-2.052630e-05,2.462780e-01,-1.635282e-05,2.056247e-05,1.582654e-05,3.617130e-08,3.617130e-08,2.665323e-03,1.185677e-06,3.617130e-08,2.665323e-03,1.185677e-06,3.617130e-08,2.665323e-03,1.185677e-06,3.617130e-08,1.598422e-06,3.617130e-08,2.844248e-03,1.264958e-06,3.617130e-08,1.350809e+00,3.825540e-07,8.782993e-05,8.989861e-01,2.309742e-09,1.565863e-04,-2.591792e-08,-8.782563e-05,1.621744e-04,5.587445e-06,3.187950e-08,5.774354e-10,2.500000e-04,8.052792e-01,-7.219416e-08,7.813836e-01,-1.327744e-08,7.790533e-01,2.840730e-09,7.745758e-01,2.540820e-09,7.769751e-01,1.172423e-09,7.740413e-01,-5.039241e-11,7.768149e-01,-2.536083e-10,7.740036e-01,-7.042682e-11,7.768129e-01,1.075894e-11,7.740407e-01,1.465425e-11,7.769459e-01,5.016586e-12,7.745562e-01,-1.061772e-12
1.323000e-10,-5.890419e+00,-8.578716e-08,4.594730e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.174524e-01,-1.297859e-05,-2.053272e-05,2.450850e-01,-1.507958e-05,2.056802e-05,1.457370e-05,3.530107e-08,3.530107e-08,2.751713e-03,1.090450e-06,3.530107e-08,2.751713e-03,1.090450e-06,3.530107e-08,2.751713e-03,1.090450e-06,3.530107e-08,1.488299e-06,3.530107e-08,2.936414e-03,1.163338e-06,3.530107e-08,1.350838e+00,3.805606e-07,8.782688e-05,8.989866e-01,1.066225e-08,1.565860e-04,-2.026864e-08,-8.782329e-05,1.621767e-04,5.588013e-06,3.171339e-08,2.665562e-09,2.500000e-04,8.052738e-01,-7.083871e-08,7.813826e-01,-1.432168e-08,7.790535e-01,2.484064e-09,7.745760e-01,2.497759e-09,7.769752e-01,1.201612e-09,7.740413e-01,-2.092704e-11,7.768149e-01,-2.474209e-10,7.740036e-01,-7.389779e-11,7.768129e-01,8.628998e-12,7.740407e-01,1.444618e-11,7.769459e-01,5.224076e-12,7.745562e-01,-9.523965e-13
1.323250e-10,-5.890425e+00,-8.013378e-08,4.594782e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.183891e-01,-1.169898e-05,-2.053905e-05,2.439901e-01,-1.376698e-05,2.057338e-05,1.328292e-05,3.432710e-08,3.432710e-08,2.830766e-03,9.923849e-07,3.432710e-08,2.830766e-03,9.923849e-07,3.432710e-08,2.830766e-03,9.923849e-07,3.432710e-08,1.374296e-06,3.432710e-08,3.020750e-03,1.058690e-06,3.432710e-08,1.350866e+00,3.771576e-07,8.782392e-05,8.989878e-01,1.891384e-08,1.565856e-04,-1.459102e-08,-8.782102e-05,1.621790e-04,5.588632e-06,3.142980e-08,4.728461e-09,2.500000e-04,8.052685e-01,-6.924416e-08,7.813815e-01,-1.533000e-08,7.790537e-01,2.116959e-09,7.745762e-01,2.449705e-09,7.769753e-01,1.227683e-09,7.740413e-01,8.358121e-12,7.768149e-01,-2.405650e-10,7.740036e-01,-7.715881e-11,7.768129e-01,6.475334e-12,7.740407e-01,1.420130e-11,7.769459e-01,5.417942e-12,7.745562e-01,-8.409198e-13
1.323500e-10,-5.890431e+00,-7.414881e-08,4.594827e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.192278e-01,-1.039518e-05,-2.054526e-05,2.429963e-01,-1.241866e-05,2.057852e-05,1.195764e-05,3.325882e-08,3.325882e-08,2.902277e-03,8.917409e-07,3.325882e-08,2.902277e-03,8.917409e-07,3.325882e-08,2.902277e-03,8.917409e-07,3.325882e-08,1.256750e-06,3.325882e-08,3.097038e-03,9.512904e-07,3.325882e-08,1.350895e+00,3.723856e-07,8.782105e-05,8.989895e-01,2.703429e-08,1.565851e-04,-8.905653e-09,-8.781882e-05,1.621812e-04,5.589299e-06,3.103213e-08,6.758573e-09,2.500000e-04,8.052633e-01,-6.741583e-08,7.813803e-01,-1.629869e-08,7.790538e-01,1.740171e-09,7.745764e-01,2.396725e-09,7.769754e-01,1.250618e-09,7.740413e-01,3.738491e-11,7.768149e-01,-2.330638e-10,7.740036e-01,-8.020082e-11,7.768129e-01,4.303713e-12,7.740407e-01,1.392020e-11,7.769459e-01,5.597735e-12,7.745562e-01,-7.276325e-13
1.323750e-10,-5.890436e+00,-6.786800e-08,4.594865e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.199667e-01,-9.070533e-06,-2.055131e-05,2.421060e-01,-1.103834e-05,2.058342e-05,1.060144e-05,3.210594e-08,3.210594e-08,2.966060e-03,7.887864e-07,3.210594e-08,2.966060e-03,7.887864e-07,3.210594e-08,2.966060e-03,7.887864e-07,3.210594e-08,1.136006e-06,3.210594e-08,3.165079e-03,8.414264e-07,3.210594e-08,1.350923e+00,3.662912e-07,8.781829e-05,8.989919e-01,3.499409e-08,1.565845e-04,-3.233044e-09,-8.781671e-05,1.621833e-04,5.590012e-06,3.052427e-08,8.748524e-09,2.500000e-04,8.052583e-01,-6.535994e-08,7.813790e-01,-1.722412e-08,7.790539e-01,1.354507e-09,7.745766e-01,2.338889e-09,7.769755e-01,1.270404e-09,7.740413e-01,6.607691e-11,7.768149e-01,-2.249422e-10,7.740036e-01,-8.301541e-11,7.768129e-01,2.119967e-12,7.740407e-01,1.360358e-11,7.769459e-01,5.763041e-12,7.745562e-01,-6.128295e-13
1.324000e-10,-5.890441e+00,-6.132836e-08,4.594897e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.206044e-01,-7.728412e-06,-2.055717e-05,2.413215e-01,-9.629821e-06,2.058805e-05,9.217969e-06,3.087830e-08,3.087830e-08,3.021950e-03,6.837960e-07,3.087830e-08,3.021950e-03,6.837960e-07,3.087830e-08,3.021950e-03,6.837960e-07,3.087830e-08,1.012417e-06,3.087830e-08,3.224697e-03,7.293908e-07,3.087830e-08,1.350950e+00,3.589268e-07,8.781565e-05,8.989948e-01,4.276458e-08,1.565839e-04,2.406510e-09,-8.781469e-05,1.621853e-04,5.590767e-06,2.991057e-08,1.069115e-08,2.500000e-04,8.052534e-01,-6.308355e-08,7.813777e-01,-1.810280e-08,7.790540e-01,9.608254e-10,7.745767e-01,2.276275e-09,7.769756e-01,1.287037e-09,7.740413e-01,9.435967e-11,7.768149e-01,-2.162267e-10,7.740036e-01,-8.559483e-11,7.768129e-01,-7.002137e-14,7.740407e-01,1.325222e-11,7.769459e-01,5.913483e-12,7.745562e-01,-4.968077e-13
1.324250e-10,-5.890445e+00,-5.456789e-08,4.594921e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.211397e-01,-6.372205e-06,-2.056280e-05,2.406449e-01,-8.196999e-06,2.059239e-05,7.810948e-06,2.958585e-08,2.958585e-08,3.069803e-03,5.770505e-07,2.958585e-08,3.069803e-03,5.770505e-07,2.958585e-08,3.069803e-03,5.770505e-07,2.958585e-08,8.863425e-07,2.958585e-08,3.275739e-03,6.154832e-07,2.958585e-08,1.350977e+00,3.503503e-07,8.781315e-05,8.989983e-01,5.031807e-08,1.565831e-04,7.992990e-09,-8.781276e-05,1.621872e-04,5.591561e-06,2.919586e-08,1.257952e-08,2.500000e-04,8.052487e-01,-6.059458e-08,7.813762e-01,-1.893137e-08,7.790541e-01,5.600288e-10,7.745769e-01,2.208966e-09,7.769757e-01,1.300521e-09,7.740413e-01,1.221609e-10,7.768148e-01,-2.069456e-10,7.740036e-01,-8.793204e-11,7.768129e-01,-2.260340e-12,7.740407e-01,1.286698e-11,7.769459e-01,6.048717e-12,7.745562e-01,-3.798663e-13
