time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.195294e-06,2.618928e-05,7.971917e-06,1.926612e-06,1.105651e-06,8.702777e-08,5.319960e-10,1.262789e-09,3.813668e-11,-5.083293e-11,-5.083293e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.368100e-05,2.922324e-05,2.095133e-05,-4.578005e-07,1.235943e-06,7.999837e-08,6.966010e-10,1.242845e-09,6.384602e-11,-5.163147e-11,-5.163147e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.947080e-05,3.179810e-05,3.407127e-05,-2.362293e-06,1.338704e-06,7.218617e-08,1.164063e-09,1.181566e-09,8.730890e-11,-5.051835e-11,-5.051835e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.607026e-05,3.373627e-05,4.635943e-05,-3.659987e-06,1.403284e-06,6.440283e-08,1.890001e-09,1.082468e-09,1.081516e-10,-4.763394e-11,-4.763394e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.294655e-05,3.493257e-05,5.693598e-05,-4.274141e-06,1.421311e-06,5.743772e-08,2.812660e-09,9.512400e-10,1.260501e-10,-4.317888e-11,-4.317888e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.959525e-05,3.535986e-05,6.517518e-05,-4.184640e-06,1.387395e-06,5.198693e-08,3.858280e-09,7.954388e-10,1.407220e-10,-3.740147e-11,-3.740147e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.560503e-05,3.507076e-05,7.079958e-05,-3.428735e-06,1.299641e-06,4.858969e-08,4.947211e-09,6.240499e-10,1.519228e-10,-3.058375e-11,-3.058375e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.071103e-05,3.419491e-05,7.393720e-05,-2.096065e-06,1.159908e-06,4.757758e-08,6.000291e-09,4.469428e-10,1.594488e-10,-2.302720e-11,-2.302719e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.483198e-05,3.293197e-05,7.514107e-05,-3.185595e-07,9.738033e-07,4.904065e-08,6.944954e-09,2.742601e-10,1.631449e-10,-1.503868e-11,-1.503868e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.808362e-05,3.153851e-05,7.532371e-05,1.743697e-06,7.503960e-07,5.281369e-08,7.720592e-09,1.157808e-10,1.629178e-10,-6.917568e-12,-6.917568e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.075918e-05,3.030572e-05,7.558187e-05,3.919163e-06,5.016720e-07,5.848383e-08,8.282767e-09,-1.969423e-11,1.587518e-10,1.055627e-12,1.055627e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.327306e-05,2.952628e-05,7.694801e-05,6.042442e-06,2.417608e-07,6.541935e-08,8.605939e-09,-1.248921e-10,1.507265e-10,8.628518e-12,8.628518e-13
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.607340e-05,2.945242e-05,8.013279e-05,7.970970e-06,-1.400770e-08,7.281765e-08,8.684539e-09,-1.945140e-10,1.390332e-10,1.558383e-11,1.558383e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.953438e-05,3.025007e-05,8.529763e-05,9.599025e-06,-2.501462e-07,7.976890e-08,8.532327e-09,-2.255464e-10,1.239875e-10,2.174397e-11,2.174397e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.383878e-05,3.195458e-05,9.186123e-05,1.086742e-05,-4.520736e-07,8.533060e-08,8.180128e-09,-2.174144e-10,1.060363e-10,2.697333e-11,2.697333e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.886238e-05,3.443386e-05,9.836225e-05,1.176751e-05,-6.071151e-07,8.860723e-08,7.672179e-09,-1.719701e-10,8.575720e-11,3.117839e-11,3.117839e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.408580e-05,3.736902e-05,1.025044e-04,1.233864e-05,-7.053612e-07,8.882896e-08,7.061404e-09,-9.331759e-11,6.384880e-11,3.430609e-11,3.430609e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.858750e-05,4.027127e-05,1.016159e-04,1.265873e-05,-7.403170e-07,8.542295e-08,6.404071e-09,1.251094e-11,4.111134e-11,3.634076e-11,3.634076e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.118259e-05,4.255818e-05,9.362557e-05,1.282864e-05,-7.092924e-07,7.807181e-08,5.754277e-09,1.380012e-10,1.841842e-11,3.730003e-11,3.730003e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.071826e-05,4.369186e-05,7.816945e-05,1.295242e-05,-6.135092e-07,6.675406e-08,5.158764e-09,2.746910e-10,-3.319577e-12,3.723025e-11,3.723025e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.642824e-05,4.334000e-05,5.705214e-05,1.311647e-05,-4.579212e-07,5.176335e-08,4.652503e-09,4.137522e-10,-2.319811e-11,3.620165e-11,3.620165e-12
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.818563e-05,4.149103e-05,3.363789e-05,1.337182e-05,-2.507754e-07,3.370432e-08,4.255466e-09,5.465764e-10,-4.036485e-11,3.430371e-11,3.430371e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.654781e-05,3.847038e-05,1.156869e-05,1.372332e-05,-2.959859e-09,1.346496e-08,3.970832e-09,6.653229e-10,-5.406652e-11,3.164090e-11,3.164090e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.260670e-05,3.485342e-05,-6.403267e-06,1.412848e-05,2.727972e-07,-7.832902e-09,3.784842e-09,7.633888e-10,-6.369321e-11,2.832894e-11,2.832894e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.773953e-05,3.131410e-05,-1.896421e-05,1.450615e-05,5.628024e-07,-2.890181e-08,3.668292e-09,8.357706e-10,-6.881673e-11,2.449169e-11,2.449169e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.336024e-05,2.846464e-05,-2.615348e-05,1.475345e-05,8.532707e-07,-4.837092e-08,3.579582e-09,8.792928e-10,-6.922016e-11,2.025853e-11,2.025853e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.072834e-05,2.673116e-05,-2.891696e-05,1.476699e-05,1.131130e-06,-6.487647e-08,3.469064e-09,8.926938e-10,-6.491624e-11,1.576228e-11,1.576228e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.260868e-07,2.628829e-05,-2.859573e-05,1.446408e-05,1.384695e-06,-7.715424e-08,3.284334e-09,8.765671e-10,-5.615273e-11,1.113727e-11,1.113727e-12
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.708589e-06,2.705505e-05,-2.651978e-05,1.379956e-05,1.604187e-06,-8.412732e-08,2.976025e-09,8.331702e-10,-4.340414e-11,6.517628e-12,6.517627e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.605336e-06,2.874159e-05,-2.373784e-05,1.277529e-05,1.782056e-06,-8.498312e-08,2.503613e-09,7.661217e-10,-2.734981e-11,2.035370e-12,2.035370e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.944436e-06,3.093030e-05,-2.085261e-05,1.144081e-05,1.913136e-06,-7.923419e-08,1.840725e-09,6.800174e-10,-8.839528e-12,-2.181680e-12,-2.181680e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.101264e-06,3.317241e-05,-1.795193e-05,9.885737e-06,1.994633e-06,-6.675861e-08,9.794627e-10,5.800000e-10,1.115136e-11,-6.012377e-12,-6.012378e-13
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.337926e-06,3.507967e-05,-1.466264e-05,8.225747e-06,2.025976e-06,-4.781722e-08,-6.663717e-11,4.713220e-10,3.157454e-11,-9.345130e-12,-9.345131e-13
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.066887e-05,3.639207e-05,-1.034697e-05,6.585327e-06,2.008583e-06,-2.304670e-08,-1.261350e-09,3.589387e-10,5.136571e-11,-1.208113e-11,-1.208113e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.014814e-05,3.700775e-05,-4.406793e-06,5.080479e-06,1.945556e-06,6.571071e-09,-2.546371e-09,2.471657e-10,6.950240e-11,-1.413782e-11,-1.413782e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.004408e-05,3.697156e-05,3.402511e-06,3.804396e-06,1.841371e-06,3.976096e-08,-3.843834e-09,1.394294e-10,8.505882e-11,-1.545248e-11,-1.545248e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.966293e-05,3.643089e-05,1.278652e-05,2.818099e-06,1.701551e-06,7.502435e-08,-5.060623e-09,3.812853e-11,9.725438e-11,-1.598556e-11,-1.598556e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.837050e-05,3.557828e-05,2.297155e-05,2.146826e-06,1.532382e-06,1.107220e-07,-6.094226e-09,-5.538436e-11,1.054928e-10,-1.572362e-11,-1.572362e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.563269e-05,3.460342e-05,3.301424e-05,1.781807e-06,1.340647e-06,1.451645e-07,-6.839746e-09,-1.407034e-10,1.093894e-10,-1.468154e-11,-1.468154e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.108076e-05,3.366918e-05,4.220174e-05,1.686271e-06,1.133395e-06,1.767045e-07,-7.197597e-09,-2.181659e-10,1.087857e-10,-1.290364e-11,-1.290364e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.458005e-05,3.291114e-05,5.031761e-05,1.804133e-06,9.177421e-07,2.038254e-07,-7.081325e-09,-2.885664e-10,1.037500e-10,-1.046366e-11,-1.046366e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.626831e-05,3.244900e-05,5.765643e-05,2.069884e-06,7.006891e-07,2.252207e-07,-6.425010e-09,-3.528203e-10,9.456457e-11,-7.463297e-12,-7.463297e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.654135e-05,3.239571e-05,6.483549e-05,2.418448e-06,4.889496e-07,2.398603e-07,-5.189669e-09,-4.116117e-10,8.170164e-11,-4.029278e-12,-4.029278e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.598667e-05,3.285639e-05,7.253728e-05,2.794099e-06,2.887878e-07,2.470396e-07,-3.368177e-09,-4.650626e-10,6.578923e-11,-3.089901e-13,-3.089901e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.528479e-05,3.391693e-05,8.129882e-05,3.157785e-06,1.058600e-07,2.464103e-07,-9.883136e-10,-5.124616e-10,4.757029e-11,3.535187e-12,3.535187e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.510285e-05,3.562698e-05,9.138992e-05,3.492385e-06,-5.493559e-08,2.379904e-07,1.886372e-09,-5.520820e-10,2.785797e-11,7.332635e-12,7.332636e-13
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.599715e-05,3.798249e-05,1.027469e-04,3.805512e-06,-1.895918e-07,2.221557e-07,5.157982e-09,-5.811154e-10,7.490483e-12,1.091200e-11,1.091200e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.832710e-05,4.090929e-05,1.148875e-04,4.129597e-06,-2.950987e-07,1.996120e-07,8.697982e-09,-5.957358e-10,-1.271142e-11,1.410905e-11,1.410905e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.217180e-05,4.424569e-05,1.267502e-04,4.519053e-06,-3.695099e-07,1.713524e-07,1.235301e-08,-5.912971e-10,-3.198163e-11,1.677449e-11,1.677449e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.724434e-05,4.772240e-05,1.365042e-04,5.044419e-06,-4.119570e-07,1.386016e-07,1.595248e-08,-5.626577e-10,-4.963829e-11,1.878123e-11,1.878123e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.282716e-05,5.094827e-05,1.415550e-04,5.783462e-06,-4.226052e-07,1.027510e-07,1.931755e-08,-5.046112e-10,-6.510437e-11,2.003071e-11,2.003071e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.779554e-05,5.342668e-05,1.390872e-04,6.809448e-06,-4.025476e-07,6.528888e-08,2.227084e-08,-4.123943e-10,-7.791888e-11,2.045792e-11,2.045792e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.080624e-05,5.463309e-05,1.272298e-04,8.177320e-06,-3.536439e-07,2.772935e-08,2.464651e-08,-2.822331e-10,-8.773853e-11,2.003473e-11,2.003473e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.660750e-05,5.273976e-05,7.264752e-05,9.903822e-06,-2.783194e-07,-8.456371e-09,2.629977e-08,-1.118849e-10,-9.433150e-11,1.877147e-11,1.877147e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.967063e-05,4.924672e-05,5.746001e-05,1.195264e-05,-1.793441e-07,-4.190268e-08,2.711563e-08,9.887224e-11,-9.756448e-11,1.671646e-11,1.671646e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.935508e-05,4.433383e-05,2.556962e-05,1.422894e-05,-5.961801e-08,-7.140378e-08,2.701594e-08,3.478453e-10,-9.738578e-11,1.395373e-11,1.395373e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.584804e-05,3.847231e-05,-6.854743e-06,1.658394e-05,7.801017e-08,-9.595706e-08,2.596468e-08,6.301681e-10,-9.380659e-11,1.059895e-11,1.059895e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.003016e-05,3.232280e-05,-3.674937e-05,1.882861e-05,2.308640e-07,-1.147941e-07,2.397090e-08,9.382115e-10,-8.688343e-11,6.793842e-12,6.793842e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.316465e-05,2.658582e-05,-6.242952e-05,2.075448e-05,3.964818e-07,-1.273991e-07,2.108923e-08,1.261683e-09,-7.670373e-11,2.699424e-12,2.699424e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.614764e-06,2.186418e-05,-8.324089e-05,2.215840e-05,5.725708e-07,-1.335136e-07,1.741799e-08,1.587924e-09,-6.337681e-11,-1.511475e-12,-1.511475e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.348963e-06,1.857123e-05,-9.905136e-05,2.286766e-05,7.568769e-07,-1.331302e-07,1.309489e-08,1.902398e-09,-4.703141e-11,-5.662049e-12,-5.662049e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.067701e-05,1.688853e-05,-1.099787e-04,2.276151e-05,9.469862e-07,-1.264744e-07,8.290655e-09,2.189355e-09,-2.782034e-11,-9.579223e-12,-9.579223e-13
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.964878e-05,1.675904e-05,-1.164404e-04,2.178616e-05,1.140087e-06,-1.139783e-07,3.200950e-09,2.432632e-09,-5.931908e-12,-1.310081e-11,-1.310081e-12
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.092870e-05,1.932019e-05,-8.569023e-05,1.996673e-05,1.332732e-06,-9.624664e-08,-1.963010e-09,2.616551e-09,1.839294e-11,-1.608182e-11,-1.608182e-12
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.986450e-05,2.246938e-05,-9.835063e-05,1.740699e-05,1.520644e-06,-7.401999e-08,-6.984559e-09,2.726863e-09,4.483983e-11,-1.839953e-11,-1.839953e-12
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.637963e-05,2.567724e-05,-9.529274e-05,1.427616e-05,1.698603e-06,-4.813500e-08,-1.165187e-08,2.751672e-09,7.299882e-11,-1.995734e-11,-1.995734e-12
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.078761e-05,2.845673e-05,-8.919139e-05,1.078640e-05,1.860449e-06,-1.948611e-08,-1.576786e-08,2.682293e-09,1.023442e-10,-2.068704e-11,-2.068704e-12
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.366969e-05,3.045192e-05,-8.005648e-05,7.166179e-06,1.999231e-06,1.101000e-08,-1.915926e-08,2.513970e-09,1.322188e-10,-2.054983e-11,-2.054983e-12
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.652288e-06,3.150512e-05,-6.738901e-05,3.633984e-06,2.107490e-06,4.244521e-08,-2.168425e-08,2.246418e-09,1.618265e-10,-1.953596e-11,-1.953596e-12
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.762375e-06,3.167800e-05,-5.058538e-05,3.765257e-07,2.177682e-06,7.394488e-08,-2.323852e-08,1.884141e-09,1.902347e-10,-1.766338e-11,-1.766338e-12
