time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
8.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.133365e-06,-8.533460e-06,-6.276324e-05,-4.443038e-08,8.178254e-07,-1.296911e-07,-4.409300e-08,5.856070e-09,8.676478e-10,-1.774620e-10,-1.774620e-11
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.738506e-06,-6.954024e-06,-4.630990e-05,-2.429760e-06,1.076149e-06,-9.802147e-08,-4.842948e-08,4.629825e-09,9.875143e-10,-1.602998e-10,-1.602998e-11
8.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.396072e-06,-5.584287e-06,-2.862927e-05,-4.407603e-06,1.295460e-06,-6.610594e-08,-5.097558e-08,3.257714e-09,1.079892e-09,-1.377503e-10,-1.377503e-11
8.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.133218e-06,-4.532871e-06,-1.038411e-05,-5.868670e-06,1.462371e-06,-3.449297e-08,-5.171299e-08,1.783730e-09,1.141587e-09,-1.104499e-10,-1.104499e-11
8.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.592899e-07,-3.837160e-06,7.999883e-06,-6.750256e-06,1.566061e-06,-3.604157e-09,-5.069391e-08,2.560544e-10,1.170279e-09,-7.919220e-11,-7.919220e-12
8.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.655089e-07,-3.462036e-06,2.618945e-05,-7.038613e-06,1.599129e-06,2.622875e-08,-4.803558e-08,-1.274660e-09,1.164610e-09,-4.490405e-11,-4.490405e-12
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.295110e-07,-3.318044e-06,4.376675e-05,-6.766376e-06,1.558225e-06,5.472131e-08,-4.391198e-08,-2.757148e-09,1.124253e-09,-8.616639e-12,-8.616639e-13
8.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.235536e-07,-3.294214e-06,6.009162e-05,-6.005505e-06,1.444389e-06,8.159392e-08,-3.854323e-08,-4.141468e-09,1.049939e-09,2.856626e-11,2.856626e-12
8.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.239898e-07,-3.295959e-06,7.426084e-05,-4.856888e-06,1.263088e-06,1.065349e-07,-3.218350e-08,-5.380922e-09,9.434650e-10,6.550236e-11,6.550236e-12
8.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.190939e-07,-3.276376e-06,8.519330e-05,-3.438266e-06,1.023932e-06,1.291737e-07,-2.510794e-08,-6.433885e-09,8.076623e-10,1.010461e-10,1.010461e-11
8.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.126644e-07,-3.250658e-06,9.183116e-05,-1.872289e-06,7.400936e-07,1.490677e-07,-1.759964e-08,-7.265450e-09,6.463354e-10,1.340840e-10,1.340840e-11
8.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.220305e-07,-3.288122e-06,9.340411e-05,-2.763129e-07,4.274788e-07,1.657047e-07,-9.937239e-09,-7.848811e-09,4.641645e-10,1.635692e-10,1.635692e-11
8.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.708815e-07,-3.483526e-06,8.967041e-05,1.245031e-06,1.036997e-07,1.785223e-07,-2.383700e-09,-8.166322e-09,2.665769e-10,1.885538e-10,1.885538e-11
8.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.791747e-07,-3.916699e-06,8.104353e-05,2.604187e-06,-2.130632e-07,1.869411e-07,4.822990e-09,-8.210179e-09,5.959001e-11,2.082188e-10,2.082188e-11
8.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.153549e-06,-4.614197e-06,6.854782e-05,3.732385e-06,-5.052350e-07,1.904110e-07,1.147704e-08,-7.982679e-09,-1.503728e-10,2.219000e-10,2.219000e-11
8.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.381615e-06,-5.526458e-06,5.361187e-05,4.579637e-06,-7.569667e-07,1.884649e-07,1.740969e-08,-7.496064e-09,-3.566856e-10,2.291094e-10,2.291094e-11
8.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.632147e-06,-6.528589e-06,3.777229e-05,5.114106e-06,-9.551265e-07,1.807760e-07,2.249169e-08,-6.771929e-09,-5.527380e-10,2.295523e-10,2.295523e-11
8.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.861143e-06,-7.444573e-06,2.239005e-05,5.321719e-06,-1.090092e-06,1.672117e-07,2.663352e-08,-5.840249e-09,-7.321600e-10,2.231378e-10,2.231378e-11
8.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.021731e-06,-8.086923e-06,8.464215e-06,5.206405e-06,-1.156293e-06,1.478798e-07,2.978361e-08,-4.738052e-09,-8.890455e-10,2.099841e-10,2.099841e-11
8.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.074859e-06,-8.299438e-06,-3.421867e-06,4.790780e-06,-1.152471e-06,1.231609e-07,3.192505e-08,-3.507820e-09,-1.018166e-09,1.904177e-10,1.904177e-11
8.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.997784e-06,-7.991137e-06,-1.304141e-05,4.116646e-06,-1.081643e-06,9.372422e-08,3.307116e-08,-2.195681e-09,-1.115167e-09,1.649658e-10,1.649658e-11
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.788392e-06,-7.153570e-06,-2.040655e-05,3.244436e-06,-9.507876e-07,6.052213e-08,3.326034e-08,-8.494890e-10,-1.176737e-09,1.343433e-10,1.343433e-11
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-7.749447e-07,-3.099779e-06,3.984218e-05,2.261724e-06,-7.702627e-07,2.476389e-08,3.255093e-08,4.831118e-10,-1.200740e-09,9.943328e-11,9.943328e-12
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,1.958444e-07,7.833777e-07,1.153171e-05,1.282879e-06,-5.530146e-07,-1.213174e-08,3.101622e-08,1.756561e-09,-1.186313e-09,6.126268e-11,6.126268e-12
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,1.086940e-06,4.347758e-06,1.217270e-05,4.378629e-07,-3.136340e-07,-4.860246e-08,2.874011e-08,2.929095e-09,-1.133910e-09,2.097249e-11,2.097249e-12
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,1.875206e-06,7.500824e-06,1.723366e-05,-1.448961e-07,-6.732463e-08,-8.302318e-08,2.581369e-08,3.964238e-09,-1.045305e-09,-2.021586e-11,-2.021586e-12
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,2.545642e-06,1.018257e-05,2.536538e-05,-3.561922e-07,1.711427e-07,-1.137963e-07,2.233273e-08,4.831992e-09,-9.235364e-10,-6.103750e-11,-6.103750e-12
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,3.087253e-06,1.234901e-05,3.504071e-05,-1.205528e-07,3.884184e-07,-1.394455e-07,1.839616e-08,5.509708e-09,-7.728079e-10,-1.002233e-10,-1.002233e-11
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,3.490945e-06,1.396378e-05,4.478063e-05,5.943461e-07,5.734382e-07,-1.587062e-07,1.410546e-08,5.982586e-09,-5.983394e-10,-1.365401e-10,-1.365401e-11
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,3.749746e-06,1.499899e-05,5.335137e-05,1.773923e-06,7.181030e-07,-1.706062e-07,9.564603e-09,6.243834e-09,-4.061784e-10,-1.688309e-10,-1.688309e-11
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,3.860875e-06,1.544350e-05,5.989435e-05,3.358267e-06,8.177322e-07,-1.745309e-07,4.880384e-09,6.294461e-09,-2.029766e-10,-1.960533e-10,-1.960533e-11
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.828647e-06,1.531459e-05,6.397687e-05,5.248202e-06,8.712586e-07,-1.702673e-07,1.628015e-10,6.142773e-09,4.257687e-12,-2.173157e-10,-2.173157e-11
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.977121e-06,1.190849e-05,8.166994e-08,7.303898e-06,8.811486e-07,-1.580238e-07,-4.474892e-09,5.803598e-09,2.084226e-10,-2.319085e-10,-2.319085e-11
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.143777e-06,8.575110e-06,2.450649e-05,9.352248e-06,8.530594e-07,-1.384235e-07,-8.916703e-09,5.297298e-09,4.025895e-10,-2.393309e-10,-2.393309e-11
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.357572e-06,5.430289e-06,2.010703e-05,1.120400e-05,7.952579e-07,-1.124713e-07,-1.304522e-08,4.648639e-09,5.802618e-10,-2.393105e-10,-2.393105e-11
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,6.398149e-07,2.559260e-06,1.193403e-05,1.267526e-05,7.178461e-07,-8.149627e-08,-1.674387e-08,3.885585e-09,7.356154e-10,-2.318163e-10,-2.318163e-11
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.287611e-08,5.150444e-08,1.918969e-06,1.360822e-05,6.318508e-07,-4.707368e-08,-1.990009e-08,3.038071e-09,8.637109e-10,-2.170629e-10,-2.170629e-11
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.952879e-07,-1.981151e-06,-7.844803e-06,1.388774e-05,5.482497e-07,-1.093070e-08,-2.240945e-08,2.136819e-09,9.606675e-10,-1.955067e-10,-1.955067e-11
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-8.510110e-07,-3.404044e-06,-1.539676e-05,1.345255e-05,4.770111e-07,2.515675e-08,-2.418028e-08,1.212254e-09,1.023792e-09,-1.678335e-10,-1.678335e-11
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-1.018970e-06,-4.075881e-06,-1.916992e-05,1.230089e-05,4.262254e-07,5.946969e-08,-2.513878e-08,2.935430e-10,1.051661e-09,-1.349375e-10,-1.349375e-11
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-9.691719e-07,-3.876688e-06,-1.817851e-05,1.049105e-05,4.014010e-07,9.044679e-08,-2.523399e-08,-5.922078e-10,1.044143e-09,-9.789252e-11,-9.789252e-12
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-6.848744e-07,-2.739498e-06,-1.210846e-05,8.137381e-06,4.049850e-07,1.167734e-07,-2.444238e-08,-1.420582e-09,1.002380e-09,-5.791659e-11,-5.791659e-12
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-1.692514e-07,-6.770055e-07,-1.306542e-06,5.402194e-06,4.361513e-07,1.374529e-07,-2.277147e-08,-2.170318e-09,9.287081e-10,-1.633014e-11,-1.633014e-12
9.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.510170e-07,2.204068e-06,1.331733e-05,2.484137e-06,4.908780e-07,1.518553e-07,-2.026226e-08,-2.823606e-09,8.265368e-10,2.548957e-11,2.548957e-12
9.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.426208e-06,5.704831e-06,3.044542e-05,-3.966203e-07,5.623117e-07,1.597405e-07,-1.699001e-08,-3.366253e-09,7.001902e-10,6.615697e-11,6.615697e-12
9.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.388031e-06,9.552125e-06,4.852940e-05,-3.015557e-06,6.413918e-07,1.612549e-07,-1.306312e-08,-3.787717e-09,5.547148e-10,1.043273e-10,1.043273e-11
9.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.357172e-06,1.342869e-05,6.595955e-05,-5.162280e-06,7.176846e-07,1.569021e-07,-8.620186e-09,-4.081061e-09,3.956668e-10,1.387451e-10,1.387451e-11
9.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.252398e-06,1.700959e-05,8.120943e-05,-6.658816e-06,7.803594e-07,1.474893e-07,-3.825065e-09,-4.242838e-09,2.288872e-10,1.682888e-10,1.682888e-11
9.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.999672e-06,1.999869e-05,9.295228e-05,-7.375988e-06,8.192241e-07,1.340562e-07,1.139774e-09,-4.272930e-09,6.027519e-11,1.920116e-10,1.920116e-11
9.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.539912e-06,2.215965e-05,1.001504e-04,-7.246103e-06,8.257307e-07,1.177891e-07,6.081296e-09,-4.174371e-09,-1.044304e-10,2.091750e-10,2.091750e-11
9.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.834507e-06,2.333803e-05,1.021161e-04,-6.270408e-06,7.938624e-07,9.992940e-08,1.080493e-08,-3.953159e-09,-2.598530e-10,2.192750e-10,2.192750e-11
9.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.868113e-06,2.347245e-05,9.854352e-05,-4.520323e-06,7.208222e-07,8.168136e-08,1.512406e-08,-3.618061e-09,-4.011558e-10,2.220589e-10,2.220589e-11
9.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.648754e-06,2.259501e-05,8.951448e-05,-2.132142e-06,6.074570e-07,6.412808e-08,1.886935e-08,-3.180412e-09,-5.241893e-10,2.175332e-10,2.175332e-11
9.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.205657e-06,2.082263e-05,7.548839e-05,7.043151e-07,4.583732e-07,4.816039e-08,2.189743e-08,-2.653910e-09,-6.256038e-10,2.059604e-10,2.059604e-11
9.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.585426e-06,1.834170e-05,5.727170e-05,3.761914e-06,2.817248e-07,3.442460e-08,2.409819e-08,-2.054369e-09,-7.029256e-10,1.878472e-10,1.878472e-11
9.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.846914e-06,1.538765e-05,3.594507e-05,6.795590e-06,8.868209e-08,2.329252e-08,2.540043e-08,-1.399454e-09,-7.545955e-10,1.639231e-10,1.639231e-11
9.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.054975e-06,1.221990e-05,1.274136e-05,9.562928e-06,-1.073819e-07,1.485551e-08,2.577522e-08,-7.083440e-10,-7.799719e-10,1.351096e-10,1.351096e-11
9.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.273582e-06,9.094328e-06,-1.108454e-05,1.184395e-05,-2.919279e-07,8.942379e-09,2.523698e-08,-1.344158e-12,-7.793003e-10,1.024844e-10,1.024844e-11
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.559465e-06,6.237859e-06,-3.433016e-05,1.345831e-05,-4.504255e-07,5.159168e-09,2.384203e-08,7.005800e-10,-7.536534e-10,6.723838e-11,6.723838e-12
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,9.577904e-07,3.831162e-06,-5.583721e-05,1.427853e-05,-5.695726e-07,2.946737e-09,2.168476e-08,1.376339e-09,-7.048473e-10,3.062992e-11,3.062992e-12
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.008657e-07,2.003463e-06,-7.443476e-05,1.423837e-05,-6.384561e-07,1.651004e-09,1.889166e-08,2.005321e-09,-6.353391e-10,-6.062650e-12,-6.062650e-13
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.096855e-07,8.387421e-07,-8.890441e-05,1.333600e-05,-6.495542e-07,5.994294e-10,1.561359e-08,2.568042e-09,-5.481107e-10,-4.158837e-11,-4.158837e-12
9.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,9.694390e-08,3.877756e-07,-9.803001e-05,1.163227e-05,-5.994921e-07,-8.230589e-10,1.201686e-08,3.046823e-09,-4.465455e-10,-7.476873e-11,-7.476873e-12
9.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.695306e-07,6.781225e-07,-1.007517e-04,9.244689e-06,-4.894812e-07,-3.105458e-09,8.273547e-09,3.426463e-09,-3.343021e-10,-1.045387e-10,-1.045387e-11
9.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.288852e-07,1.715541e-06,-9.638864e-05,6.337996e-06,-3.253985e-07,-6.555506e-09,4.551983e-09,3.694873e-09,-2.151907e-10,-1.299822e-10,-1.299822e-11
9.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.687586e-07,3.475035e-06,-8.485060e-05,3.112208e-06,-1.174921e-07,-1.126290e-08,1.007694e-09,3.843632e-09,-9.305408e-11,-1.503611e-10,-1.503611e-11
9.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.471413e-06,5.885652e-06,-6.675126e-05,-2.110219e-07,1.202725e-07,-1.708431e-08,-2.224372e-09,3.868427e-09,2.834235e-11,-1.651358e-10,-1.651358e-11
9.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.204312e-06,8.817248e-06,-4.337058e-05,-3.403097e-06,3.711766e-07,-2.365169e-08,-5.035983e-09,3.769349e-09,1.454098e-10,-1.739783e-10,-1.739783e-11
9.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.019367e-06,1.207747e-05,-1.647938e-05,-6.243657e-06,6.169530e-07,-3.040341e-08,-7.349720e-09,3.551004e-09,2.548242e-10,-1.767762e-10,-1.767762e-11
9.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.855793e-06,1.542317e-05,1.190568e-05,-8.535591e-06,8.391380e-07,-3.663576e-08,-9.120865e-09,3.222431e-09,3.536014e-10,-1.736288e-10,-1.736288e-11
