time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.867500e-11,3.053694e-01,-3.243645e-08,1.499961e-05,-3.919217e-10,-3.919217e-10,1.500000e-05,-3.243994e-08,-3.243645e-08,7.753968e-01,-2.180748e-11,7.000001e-06,7.000000e-06,-9.912492e-14,-2.180748e-11,-9.018919e-13,-9.018919e-13,-3.714300e-08,-4.185480e-08,-3.919217e-10,-3.919217e-10,-5.911037e+00,-4.661266e-08,-3.180193e-01,-3.898469e-07,-2.673499e-01,1.118780e-07,2.662408e-01,4.538247e-08,-1.951763e-05,1.951724e-05,-1.951755e-05,-2.410401e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.868750e-11,3.053680e-01,-4.404715e-08,1.499961e-05,-3.919295e-10,-3.919295e-10,1.500000e-05,-4.404700e-08,-4.404715e-08,7.753968e-01,-1.125840e-11,7.000001e-06,7.000000e-06,-5.117454e-14,-1.125840e-11,-9.340709e-13,-9.340709e-13,-4.875016e-08,-5.344568e-08,-3.919295e-10,-3.919295e-10,-5.911039e+00,-4.724565e-08,-3.180338e-01,-3.696080e-07,-2.673455e-01,1.192921e-07,2.662427e-01,5.673502e-08,-1.951764e-05,1.951724e-05,-1.951756e-05,-2.410392e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.870000e-11,3.053661e-01,-5.561641e-08,1.499961e-05,-3.917104e-10,-3.917104e-10,1.500000e-05,-5.561263e-08,-5.561641e-08,7.753968e-01,-7.436717e-13,7.000001e-06,7.000000e-06,-3.380326e-15,-7.436717e-13,-9.661937e-13,-9.661937e-13,-6.031316e-08,-6.498974e-08,-3.917104e-10,-3.917104e-10,-5.911040e+00,-4.784574e-08,-3.180474e-01,-3.491427e-07,-2.673408e-01,1.266189e-07,2.662451e-01,6.803890e-08,-1.951764e-05,1.951725e-05,-1.951757e-05,-2.410383e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.871250e-11,3.053638e-01,-6.713671e-08,1.499961e-05,-3.912652e-10,-3.912652e-10,1.500000e-05,-6.712931e-08,-6.713671e-08,7.753968e-01,9.731839e-12,7.000001e-06,7.000000e-06,4.423563e-14,9.731841e-12,-9.982542e-13,-9.982542e-13,-7.182449e-08,-7.647948e-08,-3.912652e-10,-3.912652e-10,-5.911042e+00,-4.841256e-08,-3.180603e-01,-3.284653e-07,-2.673359e-01,1.338538e-07,2.662479e-01,7.928680e-08,-1.951764e-05,1.951725e-05,-1.951757e-05,-2.410375e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.872500e-11,3.053610e-01,-7.860057e-08,1.499961e-05,-3.905947e-10,-3.905947e-10,1.500000e-05,-7.858958e-08,-7.860057e-08,7.753968e-01,2.016333e-11,7.000001e-06,7.000000e-06,9.165151e-14,2.016333e-11,-1.030246e-12,-1.030246e-12,-8.327672e-08,-8.790747e-08,-3.905947e-10,-3.905947e-10,-5.911044e+00,-4.894576e-08,-3.180723e-01,-3.075899e-07,-2.673307e-01,1.409922e-07,2.662511e-01,9.047144e-08,-1.951765e-05,1.951726e-05,-1.951758e-05,-2.410367e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.873750e-11,3.053578e-01,-9.000059e-08,1.499961e-05,-3.897001e-10,-3.897001e-10,1.500000e-05,-8.998601e-08,-9.000059e-08,7.753968e-01,3.054606e-11,7.000001e-06,7.000000e-06,1.388457e-13,3.054606e-11,-1.062161e-12,-1.062161e-12,-9.466241e-08,-9.926633e-08,-3.897001e-10,-3.897001e-10,-5.911046e+00,-4.944503e-08,-3.180836e-01,-2.865310e-07,-2.673252e-01,1.480295e-07,2.662548e-01,1.015856e-07,-1.951765e-05,1.951726e-05,-1.951758e-05,-2.410360e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-11,3.053542e-01,-1.013294e-07,1.499961e-05,-3.885823e-10,-3.885823e-10,1.500000e-05,-1.013112e-07,-1.013294e-07,7.753968e-01,4.087531e-11,7.000001e-06,7.000000e-06,1.857969e-13,4.087531e-11,-1.093991e-12,-1.093991e-12,-1.059742e-07,-1.105487e-07,-3.885823e-10,-3.885823e-10,-5.911048e+00,-4.991006e-08,-3.180941e-01,-2.653030e-07,-2.673194e-01,1.549614e-07,2.662588e-01,1.126221e-07,-1.951766e-05,1.951727e-05,-1.951759e-05,-2.410353e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.876250e-11,3.053501e-01,-1.125796e-07,1.499961e-05,-3.872426e-10,-3.872426e-10,1.500000e-05,-1.125579e-07,-1.125796e-07,7.753968e-01,5.114644e-11,7.000001e-06,7.000000e-06,2.324838e-13,5.114644e-11,-1.125726e-12,-1.125726e-12,-1.172048e-07,-1.217473e-07,-3.872426e-10,-3.872426e-10,-5.911050e+00,-5.034057e-08,-3.181038e-01,-2.439207e-07,-2.673134e-01,1.617834e-07,2.662633e-01,1.235738e-07,-1.951766e-05,1.951727e-05,-1.951759e-05,-2.410348e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.877500e-11,3.053456e-01,-1.237440e-07,1.499961e-05,-3.856824e-10,-3.856824e-10,1.500000e-05,-1.237188e-07,-1.237440e-07,7.753968e-01,6.135486e-11,7.000001e-06,7.000000e-06,2.788857e-13,6.135486e-11,-1.157356e-12,-1.157356e-12,-1.283470e-07,-1.328549e-07,-3.856824e-10,-3.856824e-10,-5.911052e+00,-5.073632e-08,-3.181126e-01,-2.223985e-07,-2.673071e-01,1.684912e-07,2.662682e-01,1.344338e-07,-1.951766e-05,1.951728e-05,-1.951760e-05,-2.410342e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.878750e-11,3.053407e-01,-1.348155e-07,1.499962e-05,-3.839030e-10,-3.839030e-10,1.500000e-05,-1.347867e-07,-1.348155e-07,7.753968e-01,7.149603e-11,7.000001e-06,7.000000e-06,3.249820e-13,7.149603e-11,-1.188872e-12,-1.188872e-12,-1.393936e-07,-1.438644e-07,-3.839030e-10,-3.839030e-10,-5.911054e+00,-5.109709e-08,-3.181207e-01,-2.007514e-07,-2.673006e-01,1.750807e-07,2.662735e-01,1.451949e-07,-1.951767e-05,1.951728e-05,-1.951760e-05,-2.410338e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.880000e-11,3.053354e-01,-1.457867e-07,1.499962e-05,-3.819060e-10,-3.819060e-10,1.500000e-05,-1.457545e-07,-1.457867e-07,7.753968e-01,8.156546e-11,7.000001e-06,7.000000e-06,3.707521e-13,8.156546e-11,-1.220259e-12,-1.220259e-12,-1.503374e-07,-1.547687e-07,-3.819060e-10,-3.819060e-10,-5.911056e+00,-5.142265e-08,-3.181279e-01,-1.789941e-07,-2.672938e-01,1.815476e-07,2.662792e-01,1.558503e-07,-1.951767e-05,1.951729e-05,-1.951761e-05,-2.410334e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.881250e-11,3.053296e-01,-1.566508e-07,1.499962e-05,-3.796930e-10,-3.796930e-10,1.500000e-05,-1.566152e-07,-1.566508e-07,7.753968e-01,9.155872e-11,7.000001e-06,7.000000e-06,4.161760e-13,9.155872e-11,-1.251507e-12,-1.251507e-12,-1.611715e-07,-1.655607e-07,-3.796930e-10,-3.796930e-10,-5.911057e+00,-5.171285e-08,-3.181343e-01,-1.571416e-07,-2.672868e-01,1.878881e-07,2.662854e-01,1.663932e-07,-1.951767e-05,1.951729e-05,-1.951761e-05,-2.410330e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.882500e-11,3.053235e-01,-1.674007e-07,1.499962e-05,-3.772656e-10,-3.772656e-10,1.500000e-05,-1.673617e-07,-1.674007e-07,7.753968e-01,1.014714e-10,7.000001e-06,7.000000e-06,4.612338e-13,1.014714e-10,-1.282602e-12,-1.282602e-12,-1.718889e-07,-1.762336e-07,-3.772656e-10,-3.772656e-10,-5.911059e+00,-5.196753e-08,-3.181398e-01,-1.352087e-07,-2.672796e-01,1.940980e-07,2.662919e-01,1.768168e-07,-1.951767e-05,1.951730e-05,-1.951762e-05,-2.410328e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.883750e-11,3.053169e-01,-1.780296e-07,1.499963e-05,-3.746258e-10,-3.746258e-10,1.500000e-05,-1.779871e-07,-1.780296e-07,7.753968e-01,1.112993e-10,7.000001e-06,7.000000e-06,5.059058e-13,1.112993e-10,-1.313529e-12,-1.313529e-12,-1.824827e-07,-1.867804e-07,-3.746258e-10,-3.746258e-10,-5.911061e+00,-5.218654e-08,-3.181445e-01,-1.132104e-07,-2.672721e-01,2.001736e-07,2.662988e-01,1.871144e-07,-1.951768e-05,1.951730e-05,-1.951762e-05,-2.410325e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.885000e-11,3.053100e-01,-1.885306e-07,1.499963e-05,-3.717753e-10,-3.717753e-10,1.500000e-05,-1.884848e-07,-1.885306e-07,7.753968e-01,1.210380e-10,7.000001e-06,7.000000e-06,5.501726e-13,1.210380e-10,-1.344275e-12,-1.344275e-12,-1.929461e-07,-1.971946e-07,-3.717753e-10,-3.717753e-10,-5.911063e+00,-5.236980e-08,-3.181484e-01,-9.116169e-08,-2.672644e-01,2.061110e-07,2.663061e-01,1.972794e-07,-1.951768e-05,1.951731e-05,-1.951762e-05,-2.410324e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.886250e-11,3.053026e-01,-1.988970e-07,1.499963e-05,-3.687162e-10,-3.687162e-10,1.500000e-05,-1.988478e-07,-1.988970e-07,7.753968e-01,1.306833e-10,7.000001e-06,7.000000e-06,5.940151e-13,1.306833e-10,-1.374823e-12,-1.374823e-12,-2.032724e-07,-2.074692e-07,-3.687162e-10,-3.687162e-10,-5.911065e+00,-5.251721e-08,-3.181514e-01,-6.907763e-08,-2.672564e-01,2.119065e-07,2.663138e-01,2.073054e-07,-1.951768e-05,1.951731e-05,-1.951763e-05,-2.410323e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.887500e-11,3.052949e-01,-2.091221e-07,1.499963e-05,-3.654506e-10,-3.654506e-10,1.500000e-05,-2.090697e-07,-2.091221e-07,7.753968e-01,1.402312e-10,7.000001e-06,7.000000e-06,6.374143e-13,1.402312e-10,-1.405157e-12,-1.405157e-12,-2.134551e-07,-2.175979e-07,-3.654506e-10,-3.654506e-10,-5.911067e+00,-5.262873e-08,-3.181536e-01,-4.697322e-08,-2.672483e-01,2.175567e-07,2.663218e-01,2.171859e-07,-1.951768e-05,1.951732e-05,-1.951763e-05,-2.410323e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.888750e-11,3.052867e-01,-2.191996e-07,1.499964e-05,-3.619807e-10,-3.619807e-10,1.500000e-05,-2.191439e-07,-2.191996e-07,7.753969e-01,1.496774e-10,7.000001e-06,7.000000e-06,6.803518e-13,1.496774e-10,-1.435261e-12,-1.435261e-12,-2.234876e-07,-2.275742e-07,-3.619807e-10,-3.619807e-10,-5.911069e+00,-5.270431e-08,-3.181550e-01,-2.486345e-08,-2.672399e-01,2.230580e-07,2.663303e-01,2.269146e-07,-1.951768e-05,1.951732e-05,-1.951764e-05,-2.410323e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.890000e-11,3.052782e-01,-2.291228e-07,1.499964e-05,-3.583087e-10,-3.583087e-10,1.500000e-05,-2.290639e-07,-2.291228e-07,7.753969e-01,1.590180e-10,7.000001e-06,7.000000e-06,7.228089e-13,1.590180e-10,-1.465117e-12,-1.465117e-12,-2.333636e-07,-2.373917e-07,-3.583087e-10,-3.583087e-10,-5.911071e+00,-5.274396e-08,-3.181555e-01,-2.763337e-09,-2.672313e-01,2.284070e-07,2.663391e-01,2.364855e-07,-1.951769e-05,1.951733e-05,-1.951764e-05,-2.410324e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.891250e-11,3.052693e-01,-2.388856e-07,1.499965e-05,-3.544370e-10,-3.544370e-10,1.500000e-05,-2.388235e-07,-2.388856e-07,7.753969e-01,1.682489e-10,7.000001e-06,7.000000e-06,7.647677e-13,1.682489e-10,-1.494706e-12,-1.494706e-12,-2.430768e-07,-2.470441e-07,-3.544370e-10,-3.544370e-10,-5.911073e+00,-5.274769e-08,-3.181552e-01,1.931216e-08,-2.672226e-01,2.336005e-07,2.663482e-01,2.458923e-07,-1.951769e-05,1.951733e-05,-1.951764e-05,-2.410325e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.892500e-11,3.052601e-01,-2.484818e-07,1.499965e-05,-3.503681e-10,-3.503681e-10,1.500000e-05,-2.484165e-07,-2.484818e-07,7.753969e-01,1.773663e-10,7.000001e-06,7.000000e-06,8.062103e-13,1.773663e-10,-1.524010e-12,-1.524010e-12,-2.526209e-07,-2.565253e-07,-3.503681e-10,-3.503681e-10,-5.911075e+00,-5.271554e-08,-3.181541e-01,4.134810e-08,-2.672136e-01,2.386353e-07,2.663577e-01,2.551291e-07,-1.951769e-05,1.951734e-05,-1.951765e-05,-2.410328e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.893750e-11,3.052505e-01,-2.579051e-07,1.499965e-05,-3.461044e-10,-3.461044e-10,1.500000e-05,-2.578368e-07,-2.579051e-07,7.753969e-01,1.863662e-10,7.000001e-06,7.000000e-06,8.471190e-13,1.863662e-10,-1.553010e-12,-1.553010e-12,-2.619900e-07,-2.658293e-07,-3.461044e-10,-3.461044e-10,-5.911077e+00,-5.264758e-08,-3.181521e-01,6.332958e-08,-2.672045e-01,2.435082e-07,2.663676e-01,2.641900e-07,-1.951769e-05,1.951734e-05,-1.951765e-05,-2.410330e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.895000e-11,3.052405e-01,-2.671498e-07,1.499966e-05,-3.416487e-10,-3.416487e-10,1.500000e-05,-2.670783e-07,-2.671498e-07,7.753969e-01,1.952448e-10,7.000001e-06,7.000000e-06,8.874764e-13,1.952448e-10,-1.581684e-12,-1.581684e-12,-2.711781e-07,-2.749502e-07,-3.416487e-10,-3.416487e-10,-5.911079e+00,-5.254390e-08,-3.181493e-01,8.524178e-08,-2.671951e-01,2.482165e-07,2.663778e-01,2.730694e-07,-1.951769e-05,1.951735e-05,-1.951765e-05,-2.410334e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.896250e-11,3.052302e-01,-2.762099e-07,1.499966e-05,-3.370037e-10,-3.370037e-10,1.500000e-05,-2.761354e-07,-2.762099e-07,7.753969e-01,2.039984e-10,7.000001e-06,7.000000e-06,9.272656e-13,2.039984e-10,-1.610013e-12,-1.610013e-12,-2.801794e-07,-2.838822e-07,-3.370037e-10,-3.370037e-10,-5.911081e+00,-5.240461e-08,-3.181456e-01,1.070699e-07,-2.671856e-01,2.527572e-07,2.663883e-01,2.817616e-07,-1.951769e-05,1.951735e-05,-1.951765e-05,-2.410338e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.897500e-11,3.052195e-01,-2.850796e-07,1.499967e-05,-3.321720e-10,-3.321720e-10,1.500000e-05,-2.850022e-07,-2.850796e-07,7.753969e-01,2.126233e-10,7.000001e-06,7.000000e-06,9.664696e-13,2.126233e-10,-1.637976e-12,-1.637976e-12,-2.889883e-07,-2.926197e-07,-3.321720e-10,-3.321720e-10,-5.911083e+00,-5.222985e-08,-3.181411e-01,1.287993e-07,-2.671759e-01,2.571276e-07,2.663992e-01,2.902611e-07,-1.951769e-05,1.951736e-05,-1.951766e-05,-2.410342e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.898750e-11,3.052085e-01,-2.937536e-07,1.499967e-05,-3.271567e-10,-3.271567e-10,1.500000e-05,-2.936732e-07,-2.937536e-07,7.753969e-01,2.211158e-10,7.000001e-06,7.000000e-06,1.005072e-12,2.211158e-10,-1.665550e-12,-1.665550e-12,-2.975990e-07,-3.011572e-07,-3.271567e-10,-3.271567e-10,-5.911085e+00,-5.201979e-08,-3.181358e-01,1.504153e-07,-2.671661e-01,2.613251e-07,2.664104e-01,2.985627e-07,-1.951769e-05,1.951736e-05,-1.951766e-05,-2.410348e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-11,3.051972e-01,-3.022262e-07,1.499968e-05,-3.219607e-10,-3.219607e-10,1.500000e-05,-3.021429e-07,-3.022262e-07,7.753969e-01,2.294724e-10,7.000001e-06,7.000000e-06,1.043056e-12,2.294724e-10,-1.692715e-12,-1.692715e-12,-3.060064e-07,-3.094893e-07,-3.219607e-10,-3.219607e-10,-5.911087e+00,-5.177461e-08,-3.181297e-01,1.719034e-07,-2.671561e-01,2.653472e-07,2.664219e-01,3.066609e-07,-1.951769e-05,1.951737e-05,-1.951766e-05,-2.410353e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.901250e-11,3.051856e-01,-3.104921e-07,1.499968e-05,-3.165870e-10,-3.165870e-10,1.500000e-05,-3.104060e-07,-3.104921e-07,7.753969e-01,2.376894e-10,7.000001e-06,7.000000e-06,1.080406e-12,2.376894e-10,-1.719446e-12,-1.719446e-12,-3.142050e-07,-3.176108e-07,-3.165870e-10,-3.165870e-10,-5.911089e+00,-5.149452e-08,-3.181228e-01,1.932492e-07,-2.671459e-01,2.691916e-07,2.664336e-01,3.145509e-07,-1.951769e-05,1.951737e-05,-1.951766e-05,-2.410360e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.902500e-11,3.051736e-01,-3.185463e-07,1.499969e-05,-3.110388e-10,-3.110388e-10,1.500000e-05,-3.184573e-07,-3.185463e-07,7.753969e-01,2.457635e-10,7.000001e-06,7.000000e-06,1.117107e-12,2.457635e-10,-1.745722e-12,-1.745722e-12,-3.221898e-07,-3.255165e-07,-3.110388e-10,-3.110388e-10,-5.911091e+00,-5.117976e-08,-3.181150e-01,2.144384e-07,-2.671356e-01,2.728559e-07,2.664457e-01,3.222276e-07,-1.951769e-05,1.951738e-05,-1.951767e-05,-2.410367e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.903750e-11,3.051614e-01,-3.263835e-07,1.499969e-05,-3.053192e-10,-3.053192e-10,1.500000e-05,-3.262919e-07,-3.263835e-07,7.753969e-01,2.536912e-10,7.000001e-06,7.000000e-06,1.153142e-12,2.536912e-10,-1.771519e-12,-1.771519e-12,-3.299557e-07,-3.332016e-07,-3.053192e-10,-3.053192e-10,-5.911093e+00,-5.083058e-08,-3.181065e-01,2.354568e-07,-2.671252e-01,2.763381e-07,2.664581e-01,3.296862e-07,-1.951769e-05,1.951738e-05,-1.951767e-05,-2.410374e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.905000e-11,3.051489e-01,-3.339991e-07,1.499970e-05,-2.994316e-10,-2.994316e-10,1.500000e-05,-3.339048e-07,-3.339991e-07,7.753970e-01,2.614692e-10,7.000001e-06,7.000000e-06,1.188497e-12,2.614692e-10,-1.796812e-12,-1.796812e-12,-3.374979e-07,-3.406612e-07,-2.994316e-10,-2.994316e-10,-5.911095e+00,-5.044726e-08,-3.180972e-01,2.562903e-07,-2.671146e-01,2.796361e-07,2.664708e-01,3.369221e-07,-1.951769e-05,1.951739e-05,-1.951767e-05,-2.410383e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.906250e-11,3.051360e-01,-3.413882e-07,1.499971e-05,-2.933792e-10,-2.933792e-10,1.500000e-05,-3.412912e-07,-3.413882e-07,7.753970e-01,2.690942e-10,7.000001e-06,7.000000e-06,1.223156e-12,2.690942e-10,-1.821579e-12,-1.821579e-12,-3.448118e-07,-3.478906e-07,-2.933792e-10,-2.933792e-10,-5.911097e+00,-5.003011e-08,-3.180870e-01,2.769252e-07,-2.671040e-01,2.827480e-07,2.664837e-01,3.439309e-07,-1.951768e-05,1.951739e-05,-1.951767e-05,-2.410391e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.907500e-11,3.051229e-01,-3.485463e-07,1.499971e-05,-2.871656e-10,-2.871656e-10,1.500000e-05,-3.484467e-07,-3.485463e-07,7.753970e-01,2.765630e-10,7.000001e-06,7.000000e-06,1.257105e-12,2.765630e-10,-1.845795e-12,-1.845795e-12,-3.518927e-07,-3.548855e-07,-2.871656e-10,-2.871656e-10,-5.911099e+00,-4.957945e-08,-3.180761e-01,2.973475e-07,-2.670932e-01,2.856721e-07,2.664969e-01,3.507080e-07,-1.951768e-05,1.951739e-05,-1.951767e-05,-2.410401e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.908750e-11,3.051096e-01,-3.554688e-07,1.499972e-05,-2.807943e-10,-2.807943e-10,1.500000e-05,-3.553668e-07,-3.554688e-07,7.753970e-01,2.838724e-10,7.000001e-06,7.000000e-06,1.290329e-12,2.838724e-10,-1.869435e-12,-1.869435e-12,-3.587363e-07,-3.616414e-07,-2.807943e-10,-2.807943e-10,-5.911101e+00,-4.909563e-08,-3.180645e-01,3.175438e-07,-2.670823e-01,2.884067e-07,2.665103e-01,3.572494e-07,-1.951768e-05,1.951740e-05,-1.951767e-05,-2.410411e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.910000e-11,3.050959e-01,-3.621517e-07,1.499973e-05,-2.742687e-10,-2.742687e-10,1.500000e-05,-3.620471e-07,-3.621517e-07,7.753970e-01,2.910192e-10,7.000001e-06,7.000000e-06,1.322815e-12,2.910192e-10,-1.892474e-12,-1.892474e-12,-3.653384e-07,-3.681542e-07,-2.742687e-10,-2.742687e-10,-5.911103e+00,-4.857903e-08,-3.180520e-01,3.375005e-07,-2.670713e-01,2.909504e-07,2.665240e-01,3.635511e-07,-1.951768e-05,1.951740e-05,-1.951767e-05,-2.410421e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.911250e-11,3.050821e-01,-3.685907e-07,1.499973e-05,-2.675926e-10,-2.675926e-10,1.500000e-05,-3.684837e-07,-3.685907e-07,7.753970e-01,2.980006e-10,7.000001e-06,7.000000e-06,1.354548e-12,2.980006e-10,-1.914887e-12,-1.914887e-12,-3.716948e-07,-3.744199e-07,-2.675926e-10,-2.675926e-10,-5.911104e+00,-4.803003e-08,-3.180388e-01,3.572045e-07,-2.670602e-01,2.933016e-07,2.665379e-01,3.696091e-07,-1.951767e-05,1.951741e-05,-1.951767e-05,-2.410432e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.912500e-11,3.050679e-01,-3.747819e-07,1.499974e-05,-2.607697e-10,-2.607697e-10,1.500000e-05,-3.746726e-07,-3.747819e-07,7.753970e-01,3.048134e-10,7.000001e-06,7.000000e-06,1.385515e-12,3.048134e-10,-1.936649e-12,-1.936649e-12,-3.778018e-07,-3.804345e-07,-2.607697e-10,-2.607697e-10,-5.911106e+00,-4.744905e-08,-3.180249e-01,3.766427e-07,-2.670490e-01,2.954593e-07,2.665521e-01,3.754197e-07,-1.951767e-05,1.951741e-05,-1.951767e-05,-2.410443e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.913750e-11,3.050536e-01,-3.807215e-07,1.499975e-05,-2.538037e-10,-2.538037e-10,1.500000e-05,-3.806099e-07,-3.807215e-07,7.753970e-01,3.114547e-10,7.000001e-06,7.000000e-06,1.415703e-12,3.114547e-10,-1.957735e-12,-1.957735e-12,-3.836556e-07,-3.861945e-07,-2.538037e-10,-2.538037e-10,-5.911108e+00,-4.683652e-08,-3.180102e-01,3.958022e-07,-2.670377e-01,2.974221e-07,2.665665e-01,3.809793e-07,-1.951767e-05,1.951741e-05,-1.951767e-05,-2.410455e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.915000e-11,3.050390e-01,-3.864060e-07,1.499975e-05,-2.466986e-10,-2.466986e-10,1.500000e-05,-3.862922e-07,-3.864060e-07,7.753970e-01,3.179218e-10,7.000001e-06,7.000000e-06,1.445099e-12,3.179218e-10,-1.978118e-12,-1.978118e-12,-3.892526e-07,-3.916964e-07,-2.466986e-10,-2.466986e-10,-5.911110e+00,-4.619290e-08,-3.179948e-01,4.146705e-07,-2.670264e-01,2.991893e-07,2.665810e-01,3.862847e-07,-1.951767e-05,1.951742e-05,-1.951767e-05,-2.410468e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.916250e-11,3.050243e-01,-3.918319e-07,1.499976e-05,-2.394582e-10,-2.394582e-10,1.500000e-05,-3.917158e-07,-3.918319e-07,7.753971e-01,3.242118e-10,7.000001e-06,7.000000e-06,1.473690e-12,3.242118e-10,-1.997775e-12,-1.997775e-12,-3.945893e-07,-3.969367e-07,-2.394582e-10,-2.394582e-10,-5.911112e+00,-4.551867e-08,-3.179787e-01,4.332349e-07,-2.670150e-01,3.007597e-07,2.665958e-01,3.913325e-07,-1.951766e-05,1.951742e-05,-1.951767e-05,-2.410481e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.917500e-11,3.050093e-01,-3.969958e-07,1.499977e-05,-2.320865e-10,-2.320865e-10,1.500000e-05,-3.968777e-07,-3.969958e-07,7.753971e-01,3.303220e-10,7.000001e-06,7.000000e-06,1.501464e-12,3.303220e-10,-2.016679e-12,-2.016679e-12,-3.996627e-07,-4.019123e-07,-2.320865e-10,-2.320865e-10,-5.911113e+00,-4.481432e-08,-3.179619e-01,4.514834e-07,-2.670036e-01,3.021328e-07,2.666107e-01,3.961198e-07,-1.951766e-05,1.951743e-05,-1.951767e-05,-2.410495e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.918750e-11,3.049941e-01,-4.018948e-07,1.499978e-05,-2.245876e-10,-2.245876e-10,1.500000e-05,-4.017747e-07,-4.018948e-07,7.753971e-01,3.362498e-10,7.000001e-06,7.000000e-06,1.528408e-12,3.362498e-10,-2.034804e-12,-2.034804e-12,-4.044697e-07,-4.066203e-07,-2.245876e-10,-2.245876e-10,-5.911115e+00,-4.408037e-08,-3.179445e-01,4.694039e-07,-2.669921e-01,3.033079e-07,2.666259e-01,4.006437e-07,-1.951765e-05,1.951743e-05,-1.951767e-05,-2.410509e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.920000e-11,3.049788e-01,-4.065259e-07,1.499978e-05,-2.169656e-10,-2.169656e-10,1.500000e-05,-4.064038e-07,-4.065259e-07,7.753971e-01,3.419925e-10,7.000000e-06,7.000000e-06,1.554511e-12,3.419925e-10,-2.052125e-12,-2.052125e-12,-4.090074e-07,-4.110577e-07,-2.169656e-10,-2.169656e-10,-5.911117e+00,-4.331736e-08,-3.179263e-01,4.869846e-07,-2.669805e-01,3.042845e-07,2.666412e-01,4.049014e-07,-1.951765e-05,1.951743e-05,-1.951767e-05,-2.410523e-05,0.000000e+00,0.000000e+00,0.000000e+00
