time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.208750e-11,3.052649e-01,4.494985e-07,1.499989e-05,-1.145160e-10,-1.145160e-10,1.500000e-05,4.491448e-07,4.494985e-07,1.504861e+00,2.305770e-07,9.978380e-06,1.000000e-05,2.305770e-09,2.305770e-07,1.931416e-08,1.931416e-08,4.477706e-07,4.457473e-07,-1.145160e-10,-1.145160e-10,-5.910970e+00,6.633784e-09,-3.167797e-01,-1.172258e-06,-2.675063e-01,-2.040508e-07,2.663185e-01,-4.330518e-07,-1.951694e-05,1.951683e-05,-1.951681e-05,-2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.210000e-11,3.052818e-01,4.390706e-07,1.499988e-05,-1.235264e-10,-1.235264e-10,1.500000e-05,4.387170e-07,4.390706e-07,1.504870e+00,2.305150e-07,9.978386e-06,1.000000e-05,2.305150e-09,2.305150e-07,1.930898e-08,1.930898e-08,4.372347e-07,4.351038e-07,-1.235264e-10,-1.235264e-10,-5.910970e+00,4.727604e-09,-3.168242e-01,-1.172946e-06,-2.675138e-01,-1.933252e-07,2.663022e-01,-4.224461e-07,-1.951696e-05,1.951683e-05,-1.951682e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.211250e-11,3.052983e-01,4.283674e-07,1.499987e-05,-1.325279e-10,-1.325279e-10,1.500000e-05,4.280139e-07,4.283674e-07,1.504879e+00,2.304531e-07,9.978392e-06,1.000000e-05,2.304531e-09,2.304531e-07,1.930381e-08,1.930381e-08,4.264236e-07,4.241855e-07,-1.325279e-10,-1.325279e-10,-5.910970e+00,2.820758e-09,-3.168688e-01,-1.172837e-06,-2.675209e-01,-1.824897e-07,2.662864e-01,-4.115739e-07,-1.951698e-05,1.951684e-05,-1.951683e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.212500e-11,3.053143e-01,4.173962e-07,1.499986e-05,-1.415167e-10,-1.415167e-10,1.500000e-05,4.170428e-07,4.173962e-07,1.504888e+00,2.303913e-07,9.978397e-06,1.000000e-05,2.303913e-09,2.303913e-07,1.929863e-08,1.929863e-08,4.153446e-07,4.129997e-07,-1.415167e-10,-1.415167e-10,-5.910970e+00,9.145440e-10,-3.169133e-01,-1.171933e-06,-2.675277e-01,-1.715516e-07,2.662710e-01,-4.004425e-07,-1.951699e-05,1.951685e-05,-1.951684e-05,-2.411196e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.213750e-11,3.053300e-01,4.061642e-07,1.499985e-05,-1.504888e-10,-1.504888e-10,1.500000e-05,4.058111e-07,4.061642e-07,1.504896e+00,2.303296e-07,9.978403e-06,1.000000e-05,2.303296e-09,2.303296e-07,1.929345e-08,1.929345e-08,4.040052e-07,4.015540e-07,-1.504888e-10,-1.504888e-10,-5.910970e+00,-9.897394e-10,-3.169578e-01,-1.170235e-06,-2.675340e-01,-1.605181e-07,2.662560e-01,-3.890593e-07,-1.951701e-05,1.951686e-05,-1.951685e-05,-2.411163e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.215000e-11,3.053452e-01,3.946791e-07,1.499984e-05,-1.594402e-10,-1.594402e-10,1.500000e-05,3.943263e-07,3.946791e-07,1.504905e+00,2.302681e-07,9.978409e-06,1.000000e-05,2.302681e-09,2.302681e-07,1.928827e-08,1.928827e-08,3.924130e-07,3.898560e-07,-1.594402e-10,-1.594402e-10,-5.910970e+00,-2.890799e-09,-3.170021e-01,-1.167746e-06,-2.675399e-01,-1.493968e-07,2.662414e-01,-3.774320e-07,-1.951703e-05,1.951687e-05,-1.951686e-05,-2.411129e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.216250e-11,3.053599e-01,3.829486e-07,1.499983e-05,-1.683667e-10,-1.683667e-10,1.500000e-05,3.825962e-07,3.829486e-07,1.504914e+00,2.302067e-07,9.978415e-06,1.000000e-05,2.302067e-09,2.302067e-07,1.928308e-08,1.928308e-08,3.805758e-07,3.779135e-07,-1.683667e-10,-1.683667e-10,-5.910970e+00,-4.787344e-09,-3.170464e-01,-1.164468e-06,-2.675453e-01,-1.381950e-07,2.662273e-01,-3.655682e-07,-1.951705e-05,1.951689e-05,-1.951688e-05,-2.411096e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.217500e-11,3.053742e-01,3.709806e-07,1.499982e-05,-1.772641e-10,-1.772641e-10,1.500000e-05,3.706285e-07,3.709806e-07,1.504923e+00,2.301454e-07,9.978421e-06,1.000000e-05,2.301454e-09,2.301454e-07,1.927790e-08,1.927790e-08,3.685013e-07,3.657346e-07,-1.772641e-10,-1.772641e-10,-5.910970e+00,-6.678091e-09,-3.170906e-01,-1.160404e-06,-2.675504e-01,-1.269204e-07,2.662137e-01,-3.534759e-07,-1.951707e-05,1.951690e-05,-1.951689e-05,-2.411063e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.218750e-11,3.053881e-01,3.587829e-07,1.499981e-05,-1.861279e-10,-1.861279e-10,1.500000e-05,3.584314e-07,3.587829e-07,1.504931e+00,2.300843e-07,9.978426e-06,1.000000e-05,2.300843e-09,2.300843e-07,1.927271e-08,1.927271e-08,3.561978e-07,3.533273e-07,-1.861279e-10,-1.861279e-10,-5.910971e+00,-8.561760e-09,-3.171345e-01,-1.155559e-06,-2.675550e-01,-1.155805e-07,2.662005e-01,-3.411632e-07,-1.951710e-05,1.951691e-05,-1.951690e-05,-2.411030e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.220000e-11,3.054015e-01,3.463639e-07,1.499981e-05,-1.949536e-10,-1.949536e-10,1.500000e-05,3.460129e-07,3.463639e-07,1.504940e+00,2.300233e-07,9.978432e-06,1.000000e-05,2.300233e-09,2.300233e-07,1.926752e-08,1.926752e-08,3.436735e-07,3.407000e-07,-1.949536e-10,-1.949536e-10,-5.910971e+00,-1.043708e-08,-3.171783e-01,-1.149935e-06,-2.675591e-01,-1.041828e-07,2.661878e-01,-3.286381e-07,-1.951712e-05,1.951692e-05,-1.951692e-05,-2.410997e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.221250e-11,3.054144e-01,3.337318e-07,1.499980e-05,-2.037366e-10,-2.037366e-10,1.500000e-05,3.333815e-07,3.337318e-07,1.504949e+00,2.299625e-07,9.978438e-06,1.000000e-05,2.299625e-09,2.299625e-07,1.926233e-08,1.926233e-08,3.309366e-07,3.278609e-07,-2.037366e-10,-2.037366e-10,-5.910971e+00,-1.230278e-08,-3.172219e-01,-1.143539e-06,-2.675629e-01,-9.273489e-08,2.661755e-01,-3.159092e-07,-1.951714e-05,1.951694e-05,-1.951693e-05,-2.410965e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.222500e-11,3.054268e-01,3.208950e-07,1.499979e-05,-2.124722e-10,-2.124722e-10,1.500000e-05,3.205454e-07,3.208950e-07,1.504957e+00,2.299019e-07,9.978444e-06,1.000000e-05,2.299019e-09,2.299019e-07,1.925714e-08,1.925714e-08,3.179957e-07,3.148188e-07,-2.124722e-10,-2.124722e-10,-5.910972e+00,-1.415762e-08,-3.172652e-01,-1.136375e-06,-2.675662e-01,-8.124449e-08,2.661638e-01,-3.029848e-07,-1.951716e-05,1.951695e-05,-1.951695e-05,-2.410932e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.223750e-11,3.054388e-01,3.078620e-07,1.499978e-05,-2.211556e-10,-2.211556e-10,1.500000e-05,3.075132e-07,3.078620e-07,1.504966e+00,2.298414e-07,9.978450e-06,1.000000e-05,2.298414e-09,2.298414e-07,1.925194e-08,1.925194e-08,3.048593e-07,3.015821e-07,-2.211556e-10,-2.211556e-10,-5.910972e+00,-1.600033e-08,-3.173082e-01,-1.128450e-06,-2.675690e-01,-6.971918e-08,2.661525e-01,-2.898734e-07,-1.951718e-05,1.951696e-05,-1.951697e-05,-2.410900e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.225000e-11,3.054502e-01,2.946416e-07,1.499977e-05,-2.297817e-10,-2.297817e-10,1.500000e-05,2.942936e-07,2.946416e-07,1.504975e+00,2.297811e-07,9.978455e-06,1.000000e-05,2.297811e-09,2.297811e-07,1.924674e-08,1.924674e-08,2.915362e-07,2.881598e-07,-2.297817e-10,-2.297817e-10,-5.910973e+00,-1.782969e-08,-3.173509e-01,-1.119769e-06,-2.675715e-01,-5.816662e-08,2.661418e-01,-2.765838e-07,-1.951721e-05,1.951698e-05,-1.951698e-05,-2.410868e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.226250e-11,3.054612e-01,2.812424e-07,1.499976e-05,-2.383456e-10,-2.383456e-10,1.500000e-05,2.808954e-07,2.812424e-07,1.504984e+00,2.297210e-07,9.978461e-06,1.000000e-05,2.297210e-09,2.297210e-07,1.924154e-08,1.924154e-08,2.780352e-07,2.745607e-07,-2.383456e-10,-2.383456e-10,-5.910974e+00,-1.964447e-08,-3.173932e-01,-1.110339e-06,-2.675735e-01,-4.659445e-08,2.661315e-01,-2.631248e-07,-1.951723e-05,1.951699e-05,-1.951700e-05,-2.410837e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.227500e-11,3.054716e-01,2.676734e-07,1.499975e-05,-2.468421e-10,-2.468421e-10,1.500000e-05,2.673274e-07,2.676734e-07,1.504992e+00,2.296610e-07,9.978467e-06,1.000000e-05,2.296610e-09,2.296610e-07,1.923634e-08,1.923634e-08,2.643653e-07,2.607939e-07,-2.468421e-10,-2.468421e-10,-5.910975e+00,-2.144346e-08,-3.174352e-01,-1.100168e-06,-2.675750e-01,-3.501032e-08,2.661218e-01,-2.495053e-07,-1.951725e-05,1.951701e-05,-1.951702e-05,-2.410805e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.228750e-11,3.054815e-01,2.539436e-07,1.499974e-05,-2.552660e-10,-2.552660e-10,1.500000e-05,2.535987e-07,2.539436e-07,1.505001e+00,2.296013e-07,9.978473e-06,1.000000e-05,2.296013e-09,2.296013e-07,1.923114e-08,1.923114e-08,2.505355e-07,2.468684e-07,-2.552660e-10,-2.552660e-10,-5.910975e+00,-2.322545e-08,-3.174767e-01,-1.089263e-06,-2.675761e-01,-2.342188e-08,2.661126e-01,-2.357342e-07,-1.951728e-05,1.951702e-05,-1.951703e-05,-2.410774e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.230000e-11,3.054909e-01,2.400620e-07,1.499974e-05,-2.636119e-10,-2.636119e-10,1.500000e-05,2.397183e-07,2.400620e-07,1.505010e+00,2.295417e-07,9.978479e-06,1.000000e-05,2.295417e-09,2.295417e-07,1.922593e-08,1.922593e-08,2.365549e-07,2.327935e-07,-2.636119e-10,-2.636119e-10,-5.910976e+00,-2.498925e-08,-3.175179e-01,-1.077633e-06,-2.675768e-01,-1.183675e-08,2.661039e-01,-2.218208e-07,-1.951730e-05,1.951704e-05,-1.951705e-05,-2.410743e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.231250e-11,3.054997e-01,2.260377e-07,1.499973e-05,-2.718744e-10,-2.718744e-10,1.500000e-05,2.256953e-07,2.260377e-07,1.505019e+00,2.294823e-07,9.978484e-06,1.000000e-05,2.294823e-09,2.294823e-07,1.922072e-08,1.922072e-08,2.224328e-07,2.185784e-07,-2.718744e-10,-2.718744e-10,-5.910977e+00,-2.673370e-08,-3.175586e-01,-1.065286e-06,-2.675770e-01,-2.625440e-10,2.660957e-01,-2.077741e-07,-1.951732e-05,1.951705e-05,-1.951707e-05,-2.410713e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.232500e-11,3.055080e-01,2.118802e-07,1.499972e-05,-2.800481e-10,-2.800481e-10,1.500000e-05,2.115391e-07,2.118802e-07,1.505027e+00,2.294231e-07,9.978490e-06,1.000000e-05,2.294231e-09,2.294231e-07,1.921551e-08,1.921551e-08,2.081786e-07,2.042327e-07,-2.800481e-10,-2.800481e-10,-5.910978e+00,-2.845762e-08,-3.175988e-01,-1.052232e-06,-2.675768e-01,1.129314e-08,2.660881e-01,-1.936034e-07,-1.951735e-05,1.951707e-05,-1.951709e-05,-2.410683e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.233750e-11,3.055158e-01,1.975986e-07,1.499971e-05,-2.881274e-10,-2.881274e-10,1.500000e-05,1.972590e-07,1.975986e-07,1.505036e+00,2.293641e-07,9.978496e-06,1.000000e-05,2.293641e-09,2.293641e-07,1.921030e-08,1.921030e-08,1.938015e-07,1.897656e-07,-2.881274e-10,-2.881274e-10,-5.910980e+00,-3.015989e-08,-3.176385e-01,-1.038481e-06,-2.675762e-01,2.282274e-08,2.660810e-01,-1.793182e-07,-1.951737e-05,1.951708e-05,-1.951711e-05,-2.410654e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.235000e-11,3.055230e-01,1.832024e-07,1.499970e-05,-2.961066e-10,-2.961066e-10,1.500000e-05,1.828643e-07,1.832024e-07,1.505045e+00,2.293054e-07,9.978502e-06,1.000000e-05,2.293054e-09,2.293054e-07,1.920508e-08,1.920508e-08,1.793111e-07,1.751869e-07,-2.961066e-10,-2.961066e-10,-5.910981e+00,-3.183937e-08,-3.176776e-01,-1.024042e-06,-2.675751e-01,3.431871e-08,2.660745e-01,-1.649277e-07,-1.951740e-05,1.951710e-05,-1.951713e-05,-2.410624e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.236250e-11,3.055297e-01,1.687010e-07,1.499970e-05,-3.039801e-10,-3.039801e-10,1.500000e-05,1.683646e-07,1.687010e-07,1.505053e+00,2.292468e-07,9.978508e-06,1.000000e-05,2.292468e-09,2.292468e-07,1.919986e-08,1.919986e-08,1.647169e-07,1.605060e-07,-3.039801e-10,-3.039801e-10,-5.910982e+00,-3.349495e-08,-3.177162e-01,-1.008926e-06,-2.675736e-01,4.577356e-08,2.660685e-01,-1.504415e-07,-1.951742e-05,1.951712e-05,-1.951715e-05,-2.410596e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.237500e-11,3.055358e-01,1.541040e-07,1.499969e-05,-3.117420e-10,-3.117420e-10,1.500000e-05,1.537694e-07,1.541040e-07,1.505062e+00,2.291884e-07,9.978513e-06,1.000000e-05,2.291884e-09,2.291884e-07,1.919464e-08,1.919464e-08,1.500285e-07,1.457327e-07,-3.117420e-10,-3.117420e-10,-5.910983e+00,-3.512554e-08,-3.177543e-01,-9.931450e-07,-2.675716e-01,5.717983e-08,2.660631e-01,-1.358691e-07,-1.951745e-05,1.951713e-05,-1.951717e-05,-2.410567e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.238750e-11,3.055414e-01,1.394210e-07,1.499968e-05,-3.193865e-10,-3.193865e-10,1.500000e-05,1.390882e-07,1.394210e-07,1.505071e+00,2.291303e-07,9.978519e-06,1.000000e-05,2.291303e-09,2.291303e-07,1.918942e-08,1.918942e-08,1.352555e-07,1.308767e-07,-3.193865e-10,-3.193865e-10,-5.910985e+00,-3.673006e-08,-3.177917e-01,-9.767095e-07,-2.675692e-01,6.853011e-08,2.660582e-01,-1.212201e-07,-1.951747e-05,1.951715e-05,-1.951719e-05,-2.410540e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.240000e-11,3.055464e-01,1.246615e-07,1.499967e-05,-3.269078e-10,-3.269078e-10,1.500000e-05,1.243307e-07,1.246615e-07,1.505080e+00,2.290724e-07,9.978525e-06,1.000000e-05,2.290724e-09,2.290724e-07,1.918420e-08,1.918420e-08,1.204078e-07,1.159478e-07,-3.269078e-10,-3.269078e-10,-5.910986e+00,-3.830747e-08,-3.178284e-01,-9.596317e-07,-2.675664e-01,7.981704e-08,2.660539e-01,-1.065040e-07,-1.951749e-05,1.951717e-05,-1.951721e-05,-2.410512e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.241250e-11,3.055509e-01,1.098353e-07,1.499967e-05,-3.343000e-10,-3.343000e-10,1.500000e-05,1.095065e-07,1.098353e-07,1.505088e+00,2.290147e-07,9.978531e-06,1.000000e-05,2.290147e-09,2.290147e-07,1.917897e-08,1.917897e-08,1.054949e-07,1.009557e-07,-3.343000e-10,-3.343000e-10,-5.910988e+00,-3.985673e-08,-3.178645e-01,-9.419241e-07,-2.675632e-01,9.103331e-08,2.660501e-01,-9.173067e-08,-1.951752e-05,1.951719e-05,-1.951723e-05,-2.410486e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.242500e-11,3.055548e-01,9.495204e-08,1.499966e-05,-3.415570e-10,-3.415570e-10,1.500000e-05,9.462535e-08,9.495204e-08,1.505097e+00,2.289572e-07,9.978537e-06,1.000000e-05,2.289572e-09,2.289572e-07,1.917374e-08,1.917374e-08,9.052666e-08,8.591034e-08,-3.415570e-10,-3.415570e-10,-5.910989e+00,-4.137683e-08,-3.179000e-01,-9.235994e-07,-2.675595e-01,1.021717e-07,2.660469e-01,-7.690968e-08,-1.951754e-05,1.951720e-05,-1.951726e-05,-2.410459e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.243750e-11,3.055581e-01,8.002146e-08,1.499965e-05,-3.486729e-10,-3.486729e-10,1.500000e-05,7.969699e-08,8.002146e-08,1.505106e+00,2.289000e-07,9.978542e-06,1.000000e-05,2.289000e-09,2.289000e-07,1.916851e-08,1.916851e-08,7.551292e-08,7.082158e-08,-3.486729e-10,-3.486729e-10,-5.910991e+00,-4.286677e-08,-3.179347e-01,-9.046708e-07,-2.675554e-01,1.132250e-07,2.660443e-01,-6.205077e-08,-1.951757e-05,1.951722e-05,-1.951728e-05,-2.410434e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.245000e-11,3.055608e-01,6.505331e-08,1.499964e-05,-3.556418e-10,-3.556418e-10,1.500000e-05,6.473117e-08,6.505331e-08,1.505114e+00,2.288430e-07,9.978548e-06,1.000000e-05,2.288430e-09,2.288430e-07,1.916328e-08,1.916328e-08,6.046347e-08,5.569931e-08,-3.556418e-10,-3.556418e-10,-5.910992e+00,-4.432558e-08,-3.179687e-01,-8.851518e-07,-2.675509e-01,1.241861e-07,2.660422e-01,-4.716368e-08,-1.951759e-05,1.951724e-05,-1.951730e-05,-2.410409e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.246250e-11,3.055630e-01,5.005736e-08,1.499964e-05,-3.624574e-10,-3.624574e-10,1.500000e-05,4.973765e-08,5.005736e-08,1.505123e+00,2.287862e-07,9.978554e-06,1.000000e-05,2.287862e-09,2.287862e-07,1.915805e-08,1.915805e-08,4.538816e-08,4.055345e-08,-3.624574e-10,-3.624574e-10,-5.910994e+00,-4.575232e-08,-3.180019e-01,-8.650563e-07,-2.675460e-01,1.350479e-07,2.660407e-01,-3.225817e-08,-1.951762e-05,1.951725e-05,-1.951732e-05,-2.410384e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.247500e-11,3.055646e-01,3.504338e-08,1.499963e-05,-3.691139e-10,-3.691139e-10,1.500000e-05,3.472619e-08,3.504338e-08,1.505132e+00,2.287297e-07,9.978560e-06,1.000000e-05,2.287297e-09,2.287297e-07,1.915281e-08,1.915281e-08,3.029683e-08,2.539392e-08,-3.691139e-10,-3.691139e-10,-5.910996e+00,-4.714607e-08,-3.180343e-01,-8.443988e-07,-2.675406e-01,1.458036e-07,2.660397e-01,-1.734398e-08,-1.951764e-05,1.951727e-05,-1.951734e-05,-2.410360e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.248750e-11,3.055657e-01,2.002115e-08,1.499962e-05,-3.756051e-10,-3.756051e-10,1.500000e-05,1.970660e-08,2.002115e-08,1.505140e+00,2.286734e-07,9.978566e-06,1.000000e-05,2.286734e-09,2.286734e-07,1.914757e-08,1.914757e-08,1.519934e-08,1.023065e-08,-3.756051e-10,-3.756051e-10,-5.910998e+00,-4.850591e-08,-3.180660e-01,-8.231939e-07,-2.675349e-01,1.564463e-07,2.660394e-01,-2.430887e-09,-1.951766e-05,1.951729e-05,-1.951737e-05,-2.410337e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-11,3.055662e-01,5.000452e-09,1.499962e-05,-3.819251e-10,-3.819251e-10,1.500000e-05,4.688630e-09,5.000452e-09,1.505149e+00,2.286174e-07,9.978571e-06,1.000000e-05,2.286174e-09,2.286174e-07,1.914234e-08,1.914234e-08,1.055290e-10,-4.926441e-09,-3.819251e-10,-3.819251e-10,-5.910999e+00,-4.983099e-08,-3.180969e-01,-8.014566e-07,-2.675288e-01,1.669690e-07,2.660395e-01,1.247137e-08,-1.951769e-05,1.951731e-05,-1.951739e-05,-2.410314e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.251250e-11,3.055661e-01,-1.000895e-08,1.499961e-05,-3.880677e-10,-3.880677e-10,1.500000e-05,-1.031794e-08,-1.000895e-08,1.505158e+00,2.285616e-07,9.978577e-06,1.000000e-05,2.285616e-09,2.285616e-07,1.913710e-08,1.913710e-08,-1.497475e-08,-2.006745e-08,-3.880677e-10,-3.880677e-10,-5.911001e+00,-5.112044e-08,-3.181269e-01,-7.792023e-07,-2.675222e-01,1.773653e-07,2.660403e-01,2.735306e-08,-1.951771e-05,1.951732e-05,-1.951741e-05,-2.410292e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.252500e-11,3.055654e-01,-2.499731e-08,1.499961e-05,-3.940269e-10,-3.940269e-10,1.500000e-05,-2.530336e-08,-2.499731e-08,1.505166e+00,2.285060e-07,9.978583e-06,1.000000e-05,2.285060e-09,2.285060e-07,1.913185e-08,1.913185e-08,-3.003169e-08,-3.518248e-08,-3.940269e-10,-3.940269e-10,-5.911003e+00,-5.237344e-08,-3.181560e-01,-7.564468e-07,-2.675153e-01,1.876284e-07,2.660416e-01,4.220445e-08,-1.951774e-05,1.951734e-05,-1.951743e-05,-2.410271e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.253750e-11,3.055642e-01,-3.995489e-08,1.499960e-05,-3.997968e-10,-3.997968e-10,1.500000e-05,-4.025791e-08,-3.995489e-08,1.505175e+00,2.284507e-07,9.978589e-06,1.000000e-05,2.284507e-09,2.284507e-07,1.912661e-08,1.912661e-08,-4.505548e-08,-5.026165e-08,-3.997968e-10,-3.997968e-10,-5.911005e+00,-5.358919e-08,-3.181843e-01,-7.332060e-07,-2.675080e-01,1.977519e-07,2.660435e-01,5.701586e-08,-1.951776e-05,1.951736e-05,-1.951746e-05,-2.410250e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.255000e-11,3.055624e-01,-5.487200e-08,1.499959e-05,-4.053714e-10,-4.053714e-10,1.500000e-05,-5.517189e-08,-5.487200e-08,1.505184e+00,2.283957e-07,9.978595e-06,1.000000e-05,2.283957e-09,2.283957e-07,1.912137e-08,1.912137e-08,-6.003635e-08,-6.529514e-08,-4.053714e-10,-4.053714e-10,-5.911007e+00,-5.476692e-08,-3.182117e-01,-7.094963e-07,-2.675003e-01,2.077294e-07,2.660460e-01,7.177763e-08,-1.951778e-05,1.951738e-05,-1.951748e-05,-2.410230e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.256250e-11,3.055600e-01,-6.973897e-08,1.499959e-05,-4.107448e-10,-4.107448e-10,1.500000e-05,-7.003563e-08,-6.973897e-08,1.505192e+00,2.283409e-07,9.978600e-06,1.000000e-05,2.283409e-09,2.283409e-07,1.911612e-08,1.911612e-08,-7.496457e-08,-8.027314e-08,-4.107448e-10,-4.107448e-10,-5.911010e+00,-5.590588e-08,-3.182382e-01,-6.853344e-07,-2.674922e-01,2.175546e-07,2.660490e-01,8.648013e-08,-1.951780e-05,1.951739e-05,-1.951750e-05,-2.410211e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.257500e-11,3.055571e-01,-8.454618e-08,1.499958e-05,-4.159110e-10,-4.159110e-10,1.500000e-05,-8.483951e-08,-8.454618e-08,1.505201e+00,2.282863e-07,9.978606e-06,1.000000e-05,2.282863e-09,2.282863e-07,1.911088e-08,1.911088e-08,-8.983044e-08,-9.518589e-08,-4.159110e-10,-4.159110e-10,-5.911012e+00,-5.700536e-08,-3.182637e-01,-6.607371e-07,-2.674837e-01,2.272213e-07,2.660525e-01,1.011138e-07,-1.951783e-05,1.951741e-05,-1.951752e-05,-2.410192e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.258750e-11,3.055536e-01,-9.928406e-08,1.499958e-05,-4.208643e-10,-4.208643e-10,1.500000e-05,-9.957395e-08,-9.928406e-08,1.505210e+00,2.282320e-07,9.978612e-06,1.000000e-05,2.282320e-09,2.282320e-07,1.910563e-08,1.910563e-08,-1.046243e-07,-1.100237e-07,-4.208643e-10,-4.208643e-10,-5.911014e+00,-5.806466e-08,-3.182884e-01,-6.357217e-07,-2.674749e-01,2.367235e-07,2.660566e-01,1.156691e-07,-1.951785e-05,1.951743e-05,-1.951755e-05,-2.410175e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.260000e-11,3.055495e-01,-1.139431e-07,1.499957e-05,-4.255989e-10,-4.255989e-10,1.500000e-05,-1.142294e-07,-1.139431e-07,1.505218e+00,2.281780e-07,9.978618e-06,1.000000e-05,2.281780e-09,2.281780e-07,1.910039e-08,1.910039e-08,-1.193366e-07,-1.247768e-07,-4.255989e-10,-4.255989e-10,-5.911016e+00,-5.908312e-08,-3.183120e-01,-6.103056e-07,-2.674658e-01,2.460552e-07,2.660613e-01,1.301366e-07,-1.951787e-05,1.951744e-05,-1.951757e-05,-2.410158e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.261250e-11,3.055449e-01,-1.285138e-07,1.499957e-05,-4.301090e-10,-4.301090e-10,1.500000e-05,-1.287965e-07,-1.285138e-07,1.505227e+00,2.281242e-07,9.978624e-06,1.000000e-05,2.281242e-09,2.281242e-07,1.909514e-08,1.909514e-08,-1.339578e-07,-1.394358e-07,-4.301090e-10,-4.301090e-10,-5.911018e+00,-6.006011e-08,-3.183347e-01,-5.845066e-07,-2.674563e-01,2.552107e-07,2.660665e-01,1.445068e-07,-1.951789e-05,1.951746e-05,-1.951759e-05,-2.410141e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.262500e-11,3.055398e-01,-1.429867e-07,1.499957e-05,-4.343892e-10,-4.343892e-10,1.500000e-05,-1.432658e-07,-1.429867e-07,1.505236e+00,2.280706e-07,9.978629e-06,1.000000e-05,2.280706e-09,2.280706e-07,1.908989e-08,1.908989e-08,-1.484784e-07,-1.539910e-07,-4.343892e-10,-4.343892e-10,-5.911021e+00,-6.099502e-08,-3.183564e-01,-5.583425e-07,-2.674464e-01,2.641842e-07,2.660723e-01,1.587705e-07,-1.951791e-05,1.951748e-05,-1.951761e-05,-2.410126e-05,0.000000e+00,0.000000e+00,0.000000e+00
