time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.978750e-11,3.054394e-01,-4.399364e-07,1.499951e-05,-4.885255e-10,1.500000e-05,-4.457987e-07,-4.505494e-07,-4.885255e-10,-4.885255e-10,-5.911052e+00,-8.034767e-08,-3.188033e-01,-1.815505e-07,-2.672600e-01,4.604263e-07,2.661959e-01,4.511268e-07,-1.951734e-05,1.951685e-05,-1.951756e-05,-2.409875e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.980000e-11,3.054225e-01,-4.521834e-07,1.499953e-05,-4.729789e-10,1.500000e-05,-4.578592e-07,-4.624073e-07,-4.729789e-10,-4.729789e-10,-5.911055e+00,-8.066775e-08,-3.188095e-01,-1.476235e-07,-2.672424e-01,4.658642e-07,2.662132e-01,4.625721e-07,-1.951732e-05,1.951685e-05,-1.951755e-05,-2.409874e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.981250e-11,3.054051e-01,-4.641190e-07,1.499954e-05,-4.572178e-10,1.500000e-05,-4.696057e-07,-4.739497e-07,-4.572178e-10,-4.572178e-10,-5.911058e+00,-8.093243e-08,-3.188145e-01,-1.136367e-07,-2.672246e-01,4.709951e-07,2.662310e-01,4.737025e-07,-1.951731e-05,1.951685e-05,-1.951753e-05,-2.409874e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.982500e-11,3.053872e-01,-4.757358e-07,1.499956e-05,-4.412580e-10,1.500000e-05,-4.810309e-07,-4.851697e-07,-4.412580e-10,-4.412580e-10,-5.911061e+00,-8.114160e-08,-3.188182e-01,-7.961318e-08,-2.672066e-01,4.758159e-07,2.662492e-01,4.845114e-07,-1.951729e-05,1.951685e-05,-1.951751e-05,-2.409875e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.983750e-11,3.053690e-01,-4.870264e-07,1.499957e-05,-4.251157e-10,1.500000e-05,-4.921278e-07,-4.960604e-07,-4.251157e-10,-4.251157e-10,-5.911064e+00,-8.129516e-08,-3.188206e-01,-4.557610e-08,-2.671885e-01,4.803235e-07,2.662678e-01,4.949921e-07,-1.951728e-05,1.951686e-05,-1.951750e-05,-2.409876e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.985000e-11,3.053503e-01,-4.979840e-07,1.499959e-05,-4.088070e-10,1.500000e-05,-5.028897e-07,-5.066151e-07,-4.088070e-10,-4.088070e-10,-5.911067e+00,-8.139307e-08,-3.188216e-01,-1.154857e-08,-2.671702e-01,4.845154e-07,2.662868e-01,5.051384e-07,-1.951727e-05,1.951686e-05,-1.951748e-05,-2.409879e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.986250e-11,3.053311e-01,-5.086017e-07,1.499961e-05,-3.923476e-10,1.500000e-05,-5.133099e-07,-5.168276e-07,-3.923476e-10,-3.923476e-10,-5.911071e+00,-8.143530e-08,-3.188214e-01,2.244635e-08,-2.671517e-01,4.883889e-07,2.663062e-01,5.149442e-07,-1.951726e-05,1.951686e-05,-1.951747e-05,-2.409882e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.987500e-11,3.053116e-01,-5.188730e-07,1.499962e-05,-3.757537e-10,1.500000e-05,-5.233820e-07,-5.266915e-07,-3.757537e-10,-3.757537e-10,-5.911074e+00,-8.142189e-08,-3.188199e-01,5.638562e-08,-2.671331e-01,4.919418e-07,2.663259e-01,5.244035e-07,-1.951724e-05,1.951687e-05,-1.951745e-05,-2.409886e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.988750e-11,3.052917e-01,-5.287916e-07,1.499964e-05,-3.590410e-10,1.500000e-05,-5.331001e-07,-5.362010e-07,-3.590410e-10,-3.590410e-10,-5.911077e+00,-8.135289e-08,-3.188171e-01,9.024630e-08,-2.671143e-01,4.951720e-07,2.663460e-01,5.335109e-07,-1.951723e-05,1.951687e-05,-1.951744e-05,-2.409891e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.990000e-11,3.052715e-01,-5.383515e-07,1.499966e-05,-3.422251e-10,1.500000e-05,-5.424582e-07,-5.453504e-07,-3.422251e-10,-3.422251e-10,-5.911080e+00,-8.122842e-08,-3.188131e-01,1.240055e-07,-2.670955e-01,4.980775e-07,2.663664e-01,5.422608e-07,-1.951722e-05,1.951688e-05,-1.951742e-05,-2.409897e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.991250e-11,3.052509e-01,-5.475468e-07,1.499967e-05,-3.253218e-10,1.500000e-05,-5.514507e-07,-5.541343e-07,-3.253218e-10,-3.253218e-10,-5.911083e+00,-8.104860e-08,-3.188077e-01,1.576404e-07,-2.670765e-01,5.006568e-07,2.663872e-01,5.506481e-07,-1.951721e-05,1.951689e-05,-1.951741e-05,-2.409904e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.992500e-11,3.052299e-01,-5.563720e-07,1.499969e-05,-3.083465e-10,1.500000e-05,-5.600721e-07,-5.625475e-07,-3.083465e-10,-3.083465e-10,-5.911086e+00,-8.081362e-08,-3.188011e-01,1.911284e-07,-2.670575e-01,5.029084e-07,2.664082e-01,5.586679e-07,-1.951720e-05,1.951690e-05,-1.951739e-05,-2.409912e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.993750e-11,3.052086e-01,-5.648217e-07,1.499971e-05,-2.913145e-10,1.500000e-05,-5.683175e-07,-5.705849e-07,-2.913145e-10,-2.913145e-10,-5.911089e+00,-8.052370e-08,-3.187932e-01,2.244469e-07,-2.670383e-01,5.048309e-07,2.664296e-01,5.663155e-07,-1.951719e-05,1.951690e-05,-1.951738e-05,-2.409920e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.995000e-11,3.051870e-01,-5.728909e-07,1.499973e-05,-2.742410e-10,1.500000e-05,-5.761818e-07,-5.782419e-07,-2.742410e-10,-2.742410e-10,-5.911092e+00,-8.017908e-08,-3.187841e-01,2.575735e-07,-2.670191e-01,5.064235e-07,2.664512e-01,5.735864e-07,-1.951719e-05,1.951691e-05,-1.951736e-05,-2.409930e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.996250e-11,3.051651e-01,-5.805748e-07,1.499974e-05,-2.571410e-10,1.500000e-05,-5.836605e-07,-5.855141e-07,-2.571410e-10,-2.571410e-10,-5.911095e+00,-7.978006e-08,-3.187737e-01,2.904859e-07,-2.669999e-01,5.076852e-07,2.664732e-01,5.804766e-07,-1.951718e-05,1.951692e-05,-1.951735e-05,-2.409940e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.997500e-11,3.051429e-01,-5.878689e-07,1.499976e-05,-2.400293e-10,1.500000e-05,-5.907492e-07,-5.923971e-07,-2.400293e-10,-2.400293e-10,-5.911098e+00,-7.932696e-08,-3.187620e-01,3.231622e-07,-2.669806e-01,5.086155e-07,2.664953e-01,5.869820e-07,-1.951717e-05,1.951693e-05,-1.951734e-05,-2.409951e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.998750e-11,3.051205e-01,-5.947688e-07,1.499978e-05,-2.229205e-10,1.500000e-05,-5.974439e-07,-5.988872e-07,-2.229205e-10,-2.229205e-10,-5.911101e+00,-7.882016e-08,-3.187491e-01,3.555803e-07,-2.669612e-01,5.092140e-07,2.665177e-01,5.930990e-07,-1.951717e-05,1.951694e-05,-1.951733e-05,-2.409963e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-11,3.050978e-01,-6.012706e-07,1.499979e-05,-2.058290e-10,1.500000e-05,-6.037405e-07,-6.049805e-07,-2.058290e-10,-2.058290e-10,-5.911104e+00,-7.826004e-08,-3.187350e-01,3.877187e-07,-2.669419e-01,5.094806e-07,2.665404e-01,5.988241e-07,-1.951716e-05,1.951695e-05,-1.951731e-05,-2.409975e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.001250e-11,3.050748e-01,-6.073704e-07,1.499981e-05,-1.887689e-10,1.500000e-05,-6.096357e-07,-6.106737e-07,-1.887689e-10,-1.887689e-10,-5.911107e+00,-7.764705e-08,-3.187197e-01,4.195558e-07,-2.669225e-01,5.094153e-07,2.665632e-01,6.041542e-07,-1.951715e-05,1.951697e-05,-1.951730e-05,-2.409989e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.002500e-11,3.050516e-01,-6.130649e-07,1.499983e-05,-1.717542e-10,1.500000e-05,-6.151259e-07,-6.159636e-07,-1.717542e-10,-1.717542e-10,-5.911110e+00,-7.698166e-08,-3.187032e-01,4.510703e-07,-2.669032e-01,5.090183e-07,2.665862e-01,6.090864e-07,-1.951715e-05,1.951698e-05,-1.951729e-05,-2.410003e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.003750e-11,3.050283e-01,-6.183507e-07,1.499985e-05,-1.547985e-10,1.500000e-05,-6.202083e-07,-6.208472e-07,-1.547985e-10,-1.547985e-10,-5.911113e+00,-7.626438e-08,-3.186854e-01,4.822414e-07,-2.668839e-01,5.082902e-07,2.666095e-01,6.136180e-07,-1.951715e-05,1.951699e-05,-1.951728e-05,-2.410018e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.005000e-11,3.050047e-01,-6.232250e-07,1.499986e-05,-1.379152e-10,1.500000e-05,-6.248800e-07,-6.253220e-07,-1.379152e-10,-1.379152e-10,-5.911116e+00,-7.549576e-08,-3.186665e-01,5.130482e-07,-2.668646e-01,5.072317e-07,2.666328e-01,6.177465e-07,-1.951714e-05,1.951700e-05,-1.951727e-05,-2.410034e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.006250e-11,3.049809e-01,-6.276851e-07,1.499988e-05,-1.211175e-10,1.500000e-05,-6.291385e-07,-6.293856e-07,-1.211175e-10,-1.211175e-10,-5.911119e+00,-7.467637e-08,-3.186465e-01,5.434702e-07,-2.668454e-01,5.058437e-07,2.666564e-01,6.214700e-07,-1.951714e-05,1.951702e-05,-1.951726e-05,-2.410051e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.007500e-11,3.049570e-01,-6.317286e-07,1.499990e-05,-1.044181e-10,1.500000e-05,-6.329816e-07,-6.330358e-07,-1.044181e-10,-1.044181e-10,-5.911121e+00,-7.380682e-08,-3.186253e-01,5.734874e-07,-2.668262e-01,5.041273e-07,2.666800e-01,6.247864e-07,-1.951714e-05,1.951703e-05,-1.951725e-05,-2.410068e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.008750e-11,3.049330e-01,-6.353534e-07,1.499991e-05,-8.782965e-11,1.500000e-05,-6.364074e-07,-6.362709e-07,-8.782965e-11,-8.782965e-11,-5.911124e+00,-7.288778e-08,-3.186029e-01,6.030798e-07,-2.668071e-01,5.020839e-07,2.667038e-01,6.276943e-07,-1.951713e-05,1.951705e-05,-1.951724e-05,-2.410086e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.010000e-11,3.049088e-01,-6.385576e-07,1.499993e-05,-7.136435e-11,1.500000e-05,-6.394140e-07,-6.390893e-07,-7.136435e-11,-7.136435e-11,-5.911127e+00,-7.191990e-08,-3.185795e-01,6.322277e-07,-2.667881e-01,4.997151e-07,2.667277e-01,6.301922e-07,-1.951713e-05,1.951706e-05,-1.951724e-05,-2.410105e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.011250e-11,3.048845e-01,-6.413397e-07,1.499994e-05,-5.503412e-11,1.500000e-05,-6.420001e-07,-6.414896e-07,-5.503412e-11,-5.503412e-11,-5.911130e+00,-7.090392e-08,-3.185549e-01,6.609121e-07,-2.667691e-01,4.970227e-07,2.667517e-01,6.322790e-07,-1.951713e-05,1.951708e-05,-1.951723e-05,-2.410125e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.012500e-11,3.048601e-01,-6.436984e-07,1.499996e-05,-3.885054e-11,1.500000e-05,-6.441646e-07,-6.434709e-07,-3.885054e-11,-3.885054e-11,-5.911132e+00,-6.984057e-08,-3.185293e-01,6.891140e-07,-2.667503e-01,4.940086e-07,2.667757e-01,6.339541e-07,-1.951713e-05,1.951709e-05,-1.951722e-05,-2.410145e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.013750e-11,3.048356e-01,-6.456328e-07,1.499998e-05,-2.282488e-11,1.500000e-05,-6.459067e-07,-6.450324e-07,-2.282488e-11,-2.282488e-11,-5.911135e+00,-6.873063e-08,-3.185026e-01,7.168147e-07,-2.667316e-01,4.906751e-07,2.667998e-01,6.352167e-07,-1.951713e-05,1.951711e-05,-1.951722e-05,-2.410166e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.015000e-11,3.048110e-01,-6.471420e-07,1.499999e-05,-6.968070e-12,1.500000e-05,-6.472256e-07,-6.461736e-07,-6.968070e-12,-6.968070e-12,-5.911138e+00,-6.757492e-08,-3.184748e-01,7.439961e-07,-2.667131e-01,4.870246e-07,2.668240e-01,6.360667e-07,-1.951713e-05,1.951712e-05,-1.951721e-05,-2.410188e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.016250e-11,3.047864e-01,-6.482256e-07,1.500001e-05,8.709327e-12,1.500000e-05,-6.481211e-07,-6.468943e-07,8.709327e-12,8.709327e-12,-5.911140e+00,-6.637427e-08,-3.184461e-01,7.706405e-07,-2.666946e-01,4.830597e-07,2.668481e-01,6.365039e-07,-1.951713e-05,1.951714e-05,-1.951720e-05,-2.410210e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.017500e-11,3.047618e-01,-6.488835e-07,1.500002e-05,2.419708e-11,1.500000e-05,-6.485932e-07,-6.471945e-07,2.419708e-11,2.419708e-11,-5.911143e+00,-6.512955e-08,-3.184163e-01,7.967302e-07,-2.666764e-01,4.787833e-07,2.668723e-01,6.365287e-07,-1.951713e-05,1.951716e-05,-1.951720e-05,-2.410233e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.018750e-11,3.047372e-01,-6.491159e-07,1.500004e-05,3.948534e-11,1.500000e-05,-6.486420e-07,-6.470746e-07,3.948534e-11,3.948534e-11,-5.911145e+00,-6.384167e-08,-3.183856e-01,8.222483e-07,-2.666583e-01,4.741983e-07,2.668965e-01,6.361416e-07,-1.951713e-05,1.951717e-05,-1.951719e-05,-2.410257e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.020000e-11,3.047125e-01,-6.489230e-07,1.500005e-05,5.456459e-11,1.500000e-05,-6.482682e-07,-6.465352e-07,5.456459e-11,5.456459e-11,-5.911147e+00,-6.251155e-08,-3.183539e-01,8.471782e-07,-2.666404e-01,4.693080e-07,2.669206e-01,6.353432e-07,-1.951714e-05,1.951719e-05,-1.951719e-05,-2.410281e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.021250e-11,3.046879e-01,-6.483055e-07,1.500007e-05,6.942570e-11,1.500000e-05,-6.474724e-07,-6.455772e-07,6.942570e-11,6.942570e-11,-5.911150e+00,-6.114014e-08,-3.183213e-01,8.715036e-07,-2.666226e-01,4.641159e-07,2.669447e-01,6.341347e-07,-1.951714e-05,1.951721e-05,-1.951719e-05,-2.410306e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.022500e-11,3.046633e-01,-6.472645e-07,1.500008e-05,8.405992e-11,1.500000e-05,-6.462558e-07,-6.442016e-07,8.405992e-11,8.405992e-11,-5.911152e+00,-5.972844e-08,-3.182877e-01,8.952088e-07,-2.666051e-01,4.586255e-07,2.669688e-01,6.325174e-07,-1.951714e-05,1.951723e-05,-1.951718e-05,-2.410331e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.023750e-11,3.046387e-01,-6.458011e-07,1.500010e-05,9.845887e-11,1.500000e-05,-6.446196e-07,-6.424098e-07,9.845887e-11,9.845887e-11,-5.911154e+00,-5.827745e-08,-3.182533e-01,9.182783e-07,-2.665878e-01,4.528408e-07,2.669927e-01,6.304927e-07,-1.951715e-05,1.951724e-05,-1.951718e-05,-2.410357e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.025000e-11,3.046142e-01,-6.439169e-07,1.500011e-05,1.126145e-10,1.500000e-05,-6.425655e-07,-6.402037e-07,1.126145e-10,1.126145e-10,-5.911157e+00,-5.678821e-08,-3.182180e-01,9.406974e-07,-2.665707e-01,4.467657e-07,2.670166e-01,6.280625e-07,-1.951715e-05,1.951726e-05,-1.951718e-05,-2.410383e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.026250e-11,3.045898e-01,-6.416135e-07,1.500013e-05,1.265193e-10,1.500000e-05,-6.400953e-07,-6.375849e-07,1.265193e-10,1.265193e-10,-5.911159e+00,-5.526179e-08,-3.181818e-01,9.624515e-07,-2.665539e-01,4.404044e-07,2.670404e-01,6.252289e-07,-1.951715e-05,1.951728e-05,-1.951718e-05,-2.410410e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.027500e-11,3.045655e-01,-6.388931e-07,1.500014e-05,1.401660e-10,1.500000e-05,-6.372111e-07,-6.345558e-07,1.401660e-10,1.401660e-10,-5.911161e+00,-5.369926e-08,-3.181449e-01,9.835266e-07,-2.665373e-01,4.337614e-07,2.670641e-01,6.219942e-07,-1.951716e-05,1.951730e-05,-1.951717e-05,-2.410438e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.028750e-11,3.045413e-01,-6.357579e-07,1.500015e-05,1.535477e-10,1.500000e-05,-6.339154e-07,-6.311188e-07,1.535477e-10,1.535477e-10,-5.911163e+00,-5.210174e-08,-3.181072e-01,1.003909e-06,-2.665210e-01,4.268412e-07,2.670877e-01,6.183609e-07,-1.951716e-05,1.951732e-05,-1.951717e-05,-2.410466e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.030000e-11,3.045172e-01,-6.322106e-07,1.500017e-05,1.666579e-10,1.500000e-05,-6.302107e-07,-6.272767e-07,1.666579e-10,1.666579e-10,-5.911165e+00,-5.047036e-08,-3.180687e-01,1.023587e-06,-2.665049e-01,4.196485e-07,2.671111e-01,6.143319e-07,-1.951717e-05,1.951733e-05,-1.951717e-05,-2.410495e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.031250e-11,3.044933e-01,-6.282540e-07,1.500018e-05,1.794907e-10,1.500000e-05,-6.261001e-07,-6.230323e-07,1.794907e-10,1.794907e-10,-5.911167e+00,-4.880628e-08,-3.180294e-01,1.042546e-06,-2.664891e-01,4.121885e-07,2.671343e-01,6.099103e-07,-1.951717e-05,1.951735e-05,-1.951717e-05,-2.410524e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.032500e-11,3.044695e-01,-6.238912e-07,1.500019e-05,1.920403e-10,1.500000e-05,-6.215867e-07,-6.183889e-07,1.920403e-10,1.920403e-10,-5.911168e+00,-4.711068e-08,-3.179895e-01,1.060775e-06,-2.664736e-01,4.044660e-07,2.671574e-01,6.050993e-07,-1.951718e-05,1.951737e-05,-1.951717e-05,-2.410553e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.033750e-11,3.044459e-01,-6.191255e-07,1.500020e-05,2.043014e-10,1.500000e-05,-6.166739e-07,-6.133499e-07,2.043014e-10,2.043014e-10,-5.911170e+00,-4.538475e-08,-3.179489e-01,1.078263e-06,-2.664584e-01,3.964865e-07,2.671803e-01,5.999026e-07,-1.951718e-05,1.951739e-05,-1.951717e-05,-2.410583e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.035000e-11,3.044225e-01,-6.139607e-07,1.500022e-05,2.162691e-10,1.500000e-05,-6.113655e-07,-6.079191e-07,2.162691e-10,2.162691e-10,-5.911172e+00,-4.362971e-08,-3.179076e-01,1.094999e-06,-2.664435e-01,3.882553e-07,2.672029e-01,5.943239e-07,-1.951719e-05,1.951741e-05,-1.951717e-05,-2.410613e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.036250e-11,3.043993e-01,-6.084006e-07,1.500023e-05,2.279390e-10,1.500000e-05,-6.056653e-07,-6.021005e-07,2.279390e-10,2.279390e-10,-5.911173e+00,-4.184679e-08,-3.178657e-01,1.110972e-06,-2.664289e-01,3.797782e-07,2.672254e-01,5.883674e-07,-1.951720e-05,1.951742e-05,-1.951718e-05,-2.410644e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.037500e-11,3.043763e-01,-6.024492e-07,1.500024e-05,2.393068e-10,1.500000e-05,-5.995775e-07,-5.958983e-07,2.393068e-10,2.393068e-10,-5.911175e+00,-4.003725e-08,-3.178232e-01,1.126171e-06,-2.664146e-01,3.710608e-07,2.672476e-01,5.820372e-07,-1.951720e-05,1.951744e-05,-1.951718e-05,-2.410675e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.038750e-11,3.043536e-01,-5.961111e-07,1.500025e-05,2.503688e-10,1.500000e-05,-5.931067e-07,-5.893168e-07,2.503688e-10,2.503688e-10,-5.911177e+00,-3.820236e-08,-3.177802e-01,1.140589e-06,-2.664007e-01,3.621091e-07,2.672696e-01,5.753379e-07,-1.951721e-05,1.951746e-05,-1.951718e-05,-2.410706e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.040000e-11,3.043310e-01,-5.893909e-07,1.500026e-05,2.611216e-10,1.500000e-05,-5.862574e-07,-5.823609e-07,2.611216e-10,2.611216e-10,-5.911178e+00,-3.634341e-08,-3.177366e-01,1.154215e-06,-2.663871e-01,3.529292e-07,2.672913e-01,5.682742e-07,-1.951721e-05,1.951747e-05,-1.951718e-05,-2.410738e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.041250e-11,3.043088e-01,-5.822933e-07,1.500027e-05,2.715623e-10,1.500000e-05,-5.790346e-07,-5.750353e-07,2.715623e-10,2.715623e-10,-5.911179e+00,-3.446169e-08,-3.176926e-01,1.167042e-06,-2.663739e-01,3.435273e-07,2.673127e-01,5.608512e-07,-1.951722e-05,1.951749e-05,-1.951718e-05,-2.410770e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.042500e-11,3.042868e-01,-5.748236e-07,1.500028e-05,2.816881e-10,1.500000e-05,-5.714434e-07,-5.673454e-07,2.816881e-10,2.816881e-10,-5.911181e+00,-3.255853e-08,-3.176480e-01,1.179062e-06,-2.663610e-01,3.339098e-07,2.673339e-01,5.530739e-07,-1.951723e-05,1.951751e-05,-1.951719e-05,-2.410802e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.043750e-11,3.042651e-01,-5.669872e-07,1.500029e-05,2.914969e-10,1.500000e-05,-5.634892e-07,-5.592964e-07,2.914969e-10,2.914969e-10,-5.911182e+00,-3.063525e-08,-3.176030e-01,1.190267e-06,-2.663486e-01,3.240832e-07,2.673547e-01,5.449479e-07,-1.951723e-05,1.951752e-05,-1.951719e-05,-2.410834e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.045000e-11,3.042438e-01,-5.587895e-07,1.500030e-05,3.009867e-10,1.500000e-05,-5.551776e-07,-5.508940e-07,3.009867e-10,3.009867e-10,-5.911183e+00,-2.869320e-08,-3.175576e-01,1.200652e-06,-2.663364e-01,3.140541e-07,2.673753e-01,5.364788e-07,-1.951724e-05,1.951754e-05,-1.951719e-05,-2.410867e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.046250e-11,3.042227e-01,-5.502364e-07,1.500031e-05,3.101559e-10,1.500000e-05,-5.465145e-07,-5.421440e-07,3.101559e-10,3.101559e-10,-5.911184e+00,-2.673373e-08,-3.175119e-01,1.210209e-06,-2.663247e-01,3.038294e-07,2.673955e-01,5.276723e-07,-1.951725e-05,1.951756e-05,-1.951720e-05,-2.410900e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.047500e-11,3.042020e-01,-5.413339e-07,1.500032e-05,3.190034e-10,1.500000e-05,-5.375059e-07,-5.330524e-07,3.190034e-10,3.190034e-10,-5.911185e+00,-2.475820e-08,-3.174657e-01,1.218934e-06,-2.663134e-01,2.934159e-07,2.674154e-01,5.185346e-07,-1.951725e-05,1.951757e-05,-1.951720e-05,-2.410933e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.048750e-11,3.041816e-01,-5.320883e-07,1.500033e-05,3.275284e-10,1.500000e-05,-5.281580e-07,-5.236255e-07,3.275284e-10,3.275284e-10,-5.911186e+00,-2.276798e-08,-3.174193e-01,1.226821e-06,-2.663024e-01,2.828207e-07,2.674349e-01,5.090719e-07,-1.951726e-05,1.951759e-05,-1.951720e-05,-2.410967e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-11,3.041616e-01,-5.225061e-07,1.500034e-05,3.357302e-10,1.500000e-05,-5.184774e-07,-5.138697e-07,3.357302e-10,3.357302e-10,-5.911187e+00,-2.076447e-08,-3.173726e-01,1.233867e-06,-2.662919e-01,2.720509e-07,2.674540e-01,4.992907e-07,-1.951727e-05,1.951760e-05,-1.951721e-05,-2.411000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.051250e-11,3.041419e-01,-5.125940e-07,1.500034e-05,3.436088e-10,1.500000e-05,-5.084707e-07,-5.037918e-07,3.436088e-10,3.436088e-10,-5.911187e+00,-1.874904e-08,-3.173256e-01,1.240066e-06,-2.662818e-01,2.611137e-07,2.674728e-01,4.891976e-07,-1.951727e-05,1.951762e-05,-1.951721e-05,-2.411034e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.052500e-11,3.041227e-01,-5.023588e-07,1.500035e-05,3.511642e-10,1.500000e-05,-4.981448e-07,-4.933985e-07,3.511642e-10,3.511642e-10,-5.911188e+00,-1.672310e-08,-3.172784e-01,1.245417e-06,-2.662721e-01,2.500165e-07,2.674912e-01,4.787994e-07,-1.951728e-05,1.951763e-05,-1.951722e-05,-2.411067e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.053750e-11,3.041038e-01,-4.918076e-07,1.500036e-05,3.583969e-10,1.500000e-05,-4.875068e-07,-4.826969e-07,3.583969e-10,3.583969e-10,-5.911189e+00,-1.468804e-08,-3.172310e-01,1.249916e-06,-2.662628e-01,2.387668e-07,2.675091e-01,4.681033e-07,-1.951728e-05,1.951764e-05,-1.951722e-05,-2.411101e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.055000e-11,3.040853e-01,-4.809477e-07,1.500037e-05,3.653077e-10,1.500000e-05,-4.765640e-07,-4.716944e-07,3.653077e-10,3.653077e-10,-5.911189e+00,-1.264528e-08,-3.171835e-01,1.253562e-06,-2.662539e-01,2.273721e-07,2.675267e-01,4.571163e-07,-1.951729e-05,1.951766e-05,-1.951723e-05,-2.411135e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.056250e-11,3.040673e-01,-4.697866e-07,1.500037e-05,3.718976e-10,1.500000e-05,-4.653239e-07,-4.603982e-07,3.718976e-10,3.718976e-10,-5.911190e+00,-1.059622e-08,-3.171358e-01,1.256353e-06,-2.662455e-01,2.158401e-07,2.675439e-01,4.458460e-07,-1.951730e-05,1.951767e-05,-1.951723e-05,-2.411169e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.057500e-11,3.040496e-01,-4.583320e-07,1.500038e-05,3.781680e-10,1.500000e-05,-4.537940e-07,-4.488160e-07,3.781680e-10,3.781680e-10,-5.911190e+00,-8.542283e-09,-3.170881e-01,1.258288e-06,-2.662375e-01,2.041785e-07,2.675606e-01,4.342998e-07,-1.951730e-05,1.951768e-05,-1.951724e-05,-2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
