time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
9.970000e-11,-8.674446e-06,1.338106e-05,0.02552741,-6.261802e-06,1.338106e-05,0.02552741,-6.261802e-06,1.338106e-05,0.02552741,-6.261802e-06,1.338106e-05,0.02552741,-6.261802e-06,1.338106e-05,0.02552741,-6.261802e-06,1.338106e-05,0.02552741,-6.261802e-06,1.338106e-05,0.02552741,-6.261802e-06,1.338106e-05,0.02552741,-6.261802e-06,1.338106e-05,1.338106e-05,4.141997e-05
9.980000e-11,4.929887e-06,1.456454e-05,0.023753799999999999,-5.756032e-06,1.456454e-05,0.023753799999999999,-5.756032e-06,1.456454e-05,0.023753799999999999,-5.756032e-06,1.456454e-05,0.023753799999999999,-5.756032e-06,1.456454e-05,0.023753799999999999,-5.756032e-06,1.456454e-05,0.023753799999999999,-5.756032e-06,1.456454e-05,0.023753799999999999,-5.756032e-06,1.456454e-05,0.023753799999999999,-5.756032e-06,1.456454e-05,1.456454e-05,5.097814e-05
9.990000e-11,1.940604e-05,1.525517e-05,0.022197540000000002,-4.764039e-06,1.525517e-05,0.022197540000000002,-4.764039e-06,1.525517e-05,0.022197540000000002,-4.764039e-06,1.525517e-05,0.022197540000000002,-4.764039e-06,1.525517e-05,0.022197540000000002,-4.764039e-06,1.525517e-05,0.022197540000000002,-4.764039e-06,1.525517e-05,0.022197540000000002,-4.764039e-06,1.525517e-05,0.022197540000000002,-4.764039e-06,1.525517e-05,1.525517e-05,5.751834e-05
1.000000e-10,3.247712e-05,1.542460e-05,0.020975649999999998,-3.471113e-06,1.542460e-05,0.020975649999999998,-3.471113e-06,1.542460e-05,0.020975649999999998,-3.471113e-06,1.542460e-05,0.020975649999999998,-3.471113e-06,1.542460e-05,0.020975649999999998,-3.471113e-06,1.542460e-05,0.020975649999999998,-3.471113e-06,1.542460e-05,0.020975649999999998,-3.471113e-06,1.542460e-05,0.020975649999999998,-3.471113e-06,1.542460e-05,1.542460e-05,6.024602e-05
1.001000e-10,-2.766821e-05,1.230187e-05,0.020041460000000001,-2.601084e-06,1.230187e-05,0.020041460000000001,-2.601084e-06,1.230187e-05,0.020041460000000001,-2.601084e-06,1.230187e-05,0.020041460000000001,-2.601084e-06,1.230187e-05,0.020041460000000001,-2.601084e-06,1.230187e-05,0.020041460000000001,-2.601084e-06,1.230187e-05,0.020041460000000001,-2.601084e-06,1.230187e-05,0.020041460000000001,-2.601084e-06,1.230187e-05,1.230187e-05,-6.859537e-06
1.002000e-10,-7.263998e-06,9.144444e-06,0.019244609999999999,-2.396474e-06,9.144444e-06,0.019244609999999999,-2.396474e-06,9.144444e-06,0.019244609999999999,-2.396474e-06,9.144444e-06,0.019244609999999999,-2.396474e-06,9.144444e-06,0.019244609999999999,-2.396474e-06,9.144444e-06,0.019244609999999999,-2.396474e-06,9.144444e-06,0.019244609999999999,-2.396474e-06,9.144444e-06,0.019244609999999999,-2.396474e-06,9.144444e-06,9.144444e-06,1.190779e-05
1.003000e-10,-2.460269e-05,5.953202e-06,0.018384330000000001,-2.935571e-06,5.953202e-06,0.018384330000000001,-2.935571e-06,5.953202e-06,0.018384330000000001,-2.935571e-06,5.953202e-06,0.018384330000000001,-2.935571e-06,5.953202e-06,0.018384330000000001,-2.935571e-06,5.953202e-06,0.018384330000000001,-2.935571e-06,5.953202e-06,0.018384330000000001,-2.935571e-06,5.953202e-06,0.018384330000000001,-2.935571e-06,5.953202e-06,5.953202e-06,-1.118124e-06
1.004000e-10,-5.509751e-05,2.684116e-06,0.017241090000000001,-4.228131e-06,2.684116e-06,0.017241090000000001,-4.228131e-06,2.684116e-06,0.017241090000000001,-4.228131e-06,2.684116e-06,0.017241090000000001,-4.228131e-06,2.684116e-06,0.017241090000000001,-4.228131e-06,2.684116e-06,0.017241090000000001,-4.228131e-06,2.684116e-06,0.017241090000000001,-4.228131e-06,2.684116e-06,0.017241090000000001,-4.228131e-06,2.684116e-06,2.684116e-06,-2.127246e-05
1.005000e-10,-9.677316e-05,-7.027541e-07,0.015594449999999999,-6.247534e-06,-7.027541e-07,0.015594449999999999,-6.247534e-06,-7.027541e-07,0.015594449999999999,-6.247534e-06,-7.027541e-07,0.015594449999999999,-6.247534e-06,-7.027541e-07,0.015594449999999999,-6.247534e-06,-7.027541e-07,0.015594449999999999,-6.247534e-06,-7.027541e-07,0.015594449999999999,-6.247534e-06,-7.027541e-07,0.015594449999999999,-6.247534e-06,-7.027541e-07,-7.027541e-07,-4.679289e-05
1.006000e-10,-1.469236e-04,-4.205391e-06,0.01323564,-8.934885e-06,-4.205391e-06,0.01323564,-8.934885e-06,-4.205391e-06,0.01323564,-8.934885e-06,-4.205391e-06,0.01323564,-8.934885e-06,-4.205391e-06,0.01323564,-8.934885e-06,-4.205391e-06,0.01323564,-8.934885e-06,-4.205391e-06,0.01323564,-8.934885e-06,-4.205391e-06,0.01323564,-8.934885e-06,-4.205391e-06,-4.205391e-06,-7.544454e-05
1.007000e-10,-2.022459e-04,-7.755926e-06,0.0099799710000000007,-1.219040e-05,-7.755926e-06,0.0099799710000000007,-1.219040e-05,-7.755926e-06,0.0099799710000000007,-1.219040e-05,-7.755926e-06,0.0099799710000000007,-1.219040e-05,-7.755926e-06,0.0099799710000000007,-1.219040e-05,-7.755926e-06,0.0099799710000000007,-1.219040e-05,-7.755926e-06,0.0099799710000000007,-1.219040e-05,-7.755926e-06,0.0099799710000000007,-1.219040e-05,-7.755926e-06,-7.755926e-06,-1.047227e-04
1.008000e-10,-2.589439e-04,-1.121392e-05,0.0056818429999999998,-1.586080e-05,-1.121392e-05,0.0056818429999999998,-1.586080e-05,-1.121392e-05,0.0056818429999999998,-1.586080e-05,-1.121392e-05,0.0056818429999999998,-1.586080e-05,-1.121392e-05,0.0056818429999999998,-1.586080e-05,-1.121392e-05,0.0056818429999999998,-1.586080e-05,-1.121392e-05,0.0056818429999999998,-1.586080e-05,-1.121392e-05,0.0056818429999999998,-1.586080e-05,-1.121392e-05,-1.121392e-05,-1.320575e-04
1.009000e-10,-3.128575e-04,-1.437781e-05,0.00025258200000000033,-1.972933e-05,-1.437781e-05,0.00025258200000000033,-1.972933e-05,-1.437781e-05,0.00025258200000000033,-1.972933e-05,-1.437781e-05,0.00025258200000000033,-1.972933e-05,-1.437781e-05,0.00025258200000000033,-1.972933e-05,-1.437781e-05,0.00025258200000000033,-1.972933e-05,-1.437781e-05,0.00025258200000000033,-1.972933e-05,-1.437781e-05,0.00025258200000000033,-1.972933e-05,-1.437781e-05,-1.437781e-05,-1.550228e-04
1.010000e-10,-3.596659e-04,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-1.701318e-05,-1.715537e-04
1.011000e-10,-3.254898e-04,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-1.613691e-05,-1.146418e-04
1.012000e-10,-3.623166e-04,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-1.483396e-05,-1.395094e-04
1.013000e-10,-3.506166e-04,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-1.301211e-05,-1.285719e-04
1.014000e-10,-3.145147e-04,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-1.063846e-05,-1.071222e-04
1.015000e-10,-2.563717e-04,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-7.789051e-06,-7.790502e-05
1.016000e-10,-1.800393e-04,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-4.659712e-06,-4.419931e-05
1.017000e-10,-9.053939e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-1.541288e-06,-9.337578e-06
1.018000e-10,6.255085e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,1.230391e-06,2.365968e-05
1.019000e-10,1.039434e-04,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,3.334003e-06,5.229581e-05
1.020000e-10,1.959590e-04,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,4.516739e-06,7.469000e-05
1.021000e-10,2.760027e-04,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,4.633209e-06,8.961605e-05
1.022000e-10,3.385434e-04,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,3.665969e-06,9.653461e-05
1.023000e-10,3.793245e-04,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,1.728461e-06,9.561473e-05
1.024000e-10,3.957743e-04,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-9.480121e-07,8.769915e-05
1.025000e-10,3.872246e-04,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-4.042343e-06,7.417000e-05
1.026000e-10,3.548960e-04,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,-7.185468e-06,5.671872e-05
1.027000e-10,3.016761e-04,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,-1.001192e-05,3.708122e-05
1.028000e-10,2.317698e-04,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,-1.221288e-05,1.682502e-05
1.029000e-10,1.503008e-04,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,-1.357970e-05,-2.749510e-06
1.030000e-10,6.291961e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,-1.402754e-05,-2.058725e-05
1.031000e-10,-2.456175e-05,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,-1.359362e-05,-3.578422e-05
1.032000e-10,-1.065150e-04,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,-1.241167e-05,-4.749696e-05
1.033000e-10,-1.778299e-04,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,-1.067099e-05,-5.492325e-05
1.034000e-10,-2.342391e-04,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,-8.572897e-06,-5.738452e-05
1.035000e-10,-2.726146e-04,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,-6.296886e-06,-5.449072e-05
1.036000e-10,-2.911978e-04,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,-3.984564e-06,-4.632432e-05
1.037000e-10,-2.897190e-04,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,-1.742289e-06,-3.356261e-05
1.038000e-10,-2.693734e-04,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,3.432803e-07,-1.747534e-05
1.039000e-10,-2.326558e-04,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,2.186413e-06,2.183841e-07
1.040000e-10,-1.830824e-04,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,3.689802e-06,1.759778e-05
1.041000e-10,-1.248538e-04,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,4.744067e-06,3.282418e-05
1.042000e-10,-6.250469e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,5.239858e-06,4.439067e-05
1.043000e-10,-5.713202e-07,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,5.088697e-06,5.129180e-05
1.044000e-10,5.671224e-05,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,4.246263e-06,5.309853e-05
1.045000e-10,1.056854e-04,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,2.731679e-06,4.994879e-05
1.046000e-10,1.434948e-04,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,6.377801e-07,4.247403e-05
1.047000e-10,1.682760e-04,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-1.870483e-06,3.168339e-05
1.048000e-10,1.792641e-04,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-4.569934e-06,1.882352e-05
1.049000e-10,1.768171e-04,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-7.203576e-06,5.231700e-06
1.050000e-10,1.623443e-04,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-9.511753e-06,-7.800362e-06
