time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910933e+00,-2.557574e-07,-4.362834e-05,3.124171e-01,1.419059e-06,4.366031e-05,2.701655e-01,-2.135248e-06,1.951424e-05,-2.645215e-01,-1.780245e-06,-1.951802e-05,-4.366031e-05,4.397054e-07,4.366031e-05,-8.618226e-07,2.414607e-05,-3.513613e-07,4.366409e-05,-2.192732e-08,1.951424e-05,3.080094e-09,-1.951802e-05,1.259007e-09,1.951363e-05,1.820295e-09,6.067650e-10,1.820295e-09,-3.784797e-09,4.339101e-09,-3.784797e-09,-4.541756e-08,-3.784797e-09,3.471281e-09,-3.196967e-08,-2.557574e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.794666e-06,-2.387814e-04,1.972086e-07,-3.784797e-09,-2.387814e-04,1.972086e-07,-3.784797e-09,-2.387814e-04,1.972086e-07,-3.784797e-09,-2.387814e-04,1.972086e-07,-3.784797e-09,-2.387814e-04,1.972086e-07,-3.784797e-09,-2.387814e-04,1.972086e-07,-3.784797e-09,-2.387814e-04,1.972086e-07,-3.784797e-09,-2.387814e-04,1.972086e-07,-3.784797e-09,2.169971e-07,-1.805112e-08,-3.784797e-09,1.301730e-08,-8.998440e-05,-5.818073e-09,1.700156e-04,-8.311534e-09,8.333745e-06,-1.073857e-08,-1.341228e-09,-4.291929e-08,-2.399140e-09,-2.878969e-08,2.600000e-04,-2.981221e-04,2.468991e-07,-3.784797e-09,1.591914e+00,-4.291929e-08,8.998195e-05,9.415060e-01,-2.878969e-08,1.616843e-04,8.197410e-01,-9.423929e-10,1.461888e-04,7.850911e-01,5.583335e-09,1.413770e-04,3.985600e-09,7.801753e-01,2.599067e-09,1.406812e-04,7.748658e-01,-3.772683e-11,1.399244e-04,-2.127262e-10,7.770652e-01,-4.398490e-10,1.402381e-04,7.740653e-01,-1.496928e-10,1.398096e-04,-7.343947e-11,7.768222e-01,6.250925e-12,1.402033e-04,7.740054e-01,2.786809e-11,1.398010e-04,1.904563e-11,7.768134e-01,1.106192e-11,1.402021e-04,7.740409e-01,-8.240731e-13,1.398061e-04,-1.334094e-12,7.769460e-01,-2.091268e-12,1.402210e-04,7.745563e-01,-4.571358e-13,1.398798e-04,-1.857875e-13,-1.857875e-14,-1.857875e-13
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910860e+00,-2.278090e-07,-4.362776e-05,3.129328e-01,2.001672e-06,4.365623e-05,2.694653e-01,-2.514574e-06,1.951490e-05,-2.650980e-01,-2.048596e-06,-1.951776e-05,-4.365623e-05,5.877676e-07,4.365623e-05,-1.152024e-06,2.414133e-05,-4.611995e-07,4.365909e-05,-2.848948e-08,1.951490e-05,3.618681e-09,-1.951776e-05,1.360100e-09,1.951406e-05,2.520125e-09,8.400415e-10,2.520125e-09,-2.861357e-09,4.978781e-09,-2.861357e-09,-3.433629e-08,-2.861357e-09,3.983025e-09,-2.847612e-08,-2.278090e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.044121e-06,-1.754439e-04,2.235014e-07,-2.861357e-09,-1.754439e-04,2.235014e-07,-2.861357e-09,-1.754439e-04,2.235014e-07,-2.861357e-09,-1.754439e-04,2.235014e-07,-2.861357e-09,-1.754439e-04,2.235014e-07,-2.861357e-09,-1.754439e-04,2.235014e-07,-2.861357e-09,-1.754439e-04,2.235014e-07,-2.861357e-09,-1.754439e-04,2.235014e-07,-2.861357e-09,2.561097e-07,-2.091160e-08,-2.861357e-09,1.493634e-08,-8.998471e-05,-2.982747e-09,1.700153e-04,-4.261067e-09,8.332941e-06,-1.037515e-08,-1.204080e-09,-3.853057e-08,-2.607229e-09,-3.128675e-08,2.600000e-04,-2.188428e-04,2.797039e-07,-2.861357e-09,1.591901e+00,-3.853057e-08,8.998305e-05,9.414969e-01,-3.128675e-08,1.616850e-04,8.197402e-01,-4.432158e-09,1.461888e-04,7.850926e-01,4.793435e-09,1.413769e-04,3.678735e-09,7.801761e-01,2.816073e-09,1.406812e-04,7.748658e-01,1.829436e-10,1.399244e-04,-7.456770e-11,7.770650e-01,-3.808473e-10,1.402381e-04,7.740653e-01,-1.669960e-10,1.398096e-04,-8.955371e-11,7.768222e-01,-1.042190e-11,1.402033e-04,7.740054e-01,2.482780e-11,1.398010e-04,1.808849e-11,7.768134e-01,1.240874e-11,1.402021e-04,7.740409e-01,2.019078e-13,1.398061e-04,-7.106773e-13,7.769460e-01,-1.861005e-12,1.402210e-04,7.745563e-01,-5.732825e-13,1.398798e-04,-3.204289e-13,-3.204289e-14,-3.204289e-13
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910798e+00,-1.906242e-07,-4.362726e-05,3.136099e-01,2.494176e-06,4.365109e-05,2.686673e-01,-2.787268e-06,1.951566e-05,-2.657421e-01,-2.230965e-06,-1.951749e-05,-4.365109e-05,7.095966e-07,4.365109e-05,-1.390809e-06,2.413543e-05,-5.505970e-07,4.365292e-05,-3.379707e-08,1.951566e-05,4.004194e-09,-1.951749e-05,1.409013e-09,1.951462e-05,3.110770e-09,1.036923e-09,3.110770e-09,-1.831783e-09,5.413207e-09,-1.831783e-09,-2.198140e-08,-1.831783e-09,4.330566e-09,-2.382802e-08,-1.906242e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.207997e-06,-1.056246e-04,2.404454e-07,-1.831783e-09,-1.056246e-04,2.404454e-07,-1.831783e-09,-1.056246e-04,2.404454e-07,-1.831783e-09,-1.056246e-04,2.404454e-07,-1.831783e-09,-1.056246e-04,2.404454e-07,-1.831783e-09,-1.056246e-04,2.404454e-07,-1.831783e-09,-1.056246e-04,2.404454e-07,-1.831783e-09,-1.056246e-04,2.404454e-07,-1.831783e-09,2.844338e-07,-2.289035e-08,-1.831783e-09,1.623962e-08,-8.998481e-05,-5.714704e-11,1.700152e-04,-8.163863e-11,8.332181e-06,-9.586175e-09,-1.019228e-09,-3.261531e-08,-2.706377e-09,-3.247652e-08,2.600000e-04,-1.314817e-04,3.008095e-07,-1.831783e-09,1.591891e+00,-3.261531e-08,8.998400e-05,9.414873e-01,-3.247652e-08,1.616857e-04,8.197383e-01,-7.715906e-09,1.461889e-04,7.850939e-01,3.818086e-09,1.413769e-04,3.226010e-09,7.801770e-01,2.916367e-09,1.406811e-04,7.748659e-01,3.935700e-10,1.399244e-04,6.510778e-11,7.770649e-01,-3.068292e-10,1.402381e-04,7.740652e-01,-1.772854e-10,1.398096e-04,-1.018465e-10,7.768222e-01,-2.651751e-11,1.402033e-04,7.740054e-01,2.080600e-11,1.398010e-04,1.640391e-11,7.768134e-01,1.323709e-11,1.402021e-04,7.740409e-01,1.208820e-12,1.398061e-04,-6.475931e-14,7.769460e-01,-1.557112e-12,1.402210e-04,7.745563e-01,-6.648188e-13,1.398798e-04,-4.406177e-13,-4.406177e-14,-4.406177e-13
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910747e+00,-1.458588e-07,-4.362687e-05,3.144184e-01,2.876918e-06,4.364511e-05,2.678051e-01,-2.943211e-06,1.951647e-05,-2.664269e-01,-2.320827e-06,-1.951721e-05,-4.364511e-05,8.003821e-07,4.364511e-05,-1.568749e-06,2.412864e-05,-6.160029e-07,4.364584e-05,-3.764320e-08,1.951647e-05,4.220183e-09,-1.951721e-05,1.407731e-09,1.951528e-05,3.568375e-09,1.189458e-09,3.568375e-09,-7.382035e-10,5.627914e-09,-7.382035e-10,-8.858442e-09,-7.382035e-10,4.502331e-09,-1.823235e-08,-1.458588e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.280504e-06,-3.222634e-05,2.474474e-07,-7.382035e-10,-3.222634e-05,2.474474e-07,-7.382035e-10,-3.222634e-05,2.474474e-07,-7.382035e-10,-3.222634e-05,2.474474e-07,-7.382035e-10,-3.222634e-05,2.474474e-07,-7.382035e-10,-3.222634e-05,2.474474e-07,-7.382035e-10,-3.222634e-05,2.474474e-07,-7.382035e-10,-3.222634e-05,2.474474e-07,-7.382035e-10,3.009247e-07,-2.391237e-08,-7.382035e-10,1.688374e-08,-8.998471e-05,2.833510e-09,1.700153e-04,4.047871e-09,8.331497e-06,-8.405958e-09,-7.949048e-10,-2.543695e-08,-2.693194e-09,-3.231833e-08,2.600000e-04,-3.967073e-05,3.094779e-07,-7.382035e-10,1.591882e+00,-2.543695e-08,8.998477e-05,9.414776e-01,-3.231833e-08,1.616865e-04,8.197356e-01,-1.066205e-08,1.461891e-04,7.850949e-01,2.698225e-09,1.413768e-04,2.647151e-09,7.801778e-01,2.897311e-09,1.406811e-04,7.748661e-01,5.856701e-10,1.399243e-04,2.005757e-10,7.770649e-01,-2.210024e-10,1.402381e-04,7.740651e-01,-1.802038e-10,1.398096e-04,-1.098503e-10,7.768222e-01,-4.138319e-11,1.402033e-04,7.740054e-01,1.597532e-11,1.398010e-04,1.406745e-11,7.768134e-01,1.351861e-11,1.402021e-04,7.740409e-01,2.155865e-12,1.398061e-04,5.770897e-13,7.769460e-01,-1.192793e-12,1.402210e-04,7.745563e-01,-7.282519e-13,1.398798e-04,-5.415835e-13,-5.415835e-14,-5.415835e-13
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910711e+00,-9.546838e-08,-4.362661e-05,3.153230e-01,3.135067e-06,4.363854e-05,2.669146e-01,-2.977155e-06,1.951731e-05,-2.671242e-01,-2.315480e-06,-1.951693e-05,-4.363854e-05,8.566717e-07,4.363854e-05,-1.679077e-06,2.412123e-05,-6.549041e-07,4.363817e-05,-3.988327e-08,1.951731e-05,4.256900e-09,-1.951693e-05,1.359496e-09,1.951602e-05,3.874050e-09,1.291350e-09,3.874050e-09,3.751759e-10,5.616396e-09,3.751759e-10,4.502111e-09,3.751759e-10,4.493117e-09,-1.193355e-08,-9.546838e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.259625e-06,4.173234e-05,2.443246e-07,3.751759e-10,4.173234e-05,2.443246e-07,3.751759e-10,4.173234e-05,2.443246e-07,3.751759e-10,4.173234e-05,2.443246e-07,3.751759e-10,4.173234e-05,2.443246e-07,3.751759e-10,4.173234e-05,2.443246e-07,3.751759e-10,4.173234e-05,2.443246e-07,3.751759e-10,4.173234e-05,2.443246e-07,3.751759e-10,3.050281e-07,-2.394299e-08,3.751759e-10,1.684919e-08,-8.998442e-05,5.568310e-09,1.700156e-04,7.954728e-09,8.330916e-06,-6.885273e-09,-5.407883e-10,-1.730523e-08,-2.569022e-09,-3.082826e-08,2.600000e-04,5.281455e-05,3.054841e-07,3.751760e-10,1.591876e+00,-1.730523e-08,8.998533e-05,9.414681e-01,-3.082826e-08,1.616872e-04,8.197320e-01,-1.315325e-08,1.461892e-04,7.850955e-01,1.480180e-09,1.413768e-04,1.966764e-09,7.801787e-01,2.761103e-09,1.406811e-04,7.748663e-01,7.516300e-10,1.399243e-04,3.263523e-10,7.770648e-01,-1.270254e-10,1.402381e-04,7.740651e-01,-1.757011e-10,1.398096e-04,-1.132781e-10,7.768222e-01,-5.442196e-11,1.402033e-04,7.740054e-01,1.053972e-11,1.398010e-04,1.118043e-11,7.768134e-01,1.324742e-11,1.402021e-04,7.740409e-01,3.005126e-12,1.398061e-04,1.188754e-12,7.769460e-01,-7.835770e-13,1.402210e-04,7.745563e-01,-7.612750e-13,1.398798e-04,-6.193935e-13,-6.193932e-14,-6.193935e-13
1.732000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910691e+00,-4.162292e-08,-4.362648e-05,3.162847e-01,3.259177e-06,4.363168e-05,2.660326e-01,-2.888900e-06,1.951814e-05,-2.678056e-01,-2.216116e-06,-1.951667e-05,-4.363168e-05,8.764982e-07,4.363168e-05,-1.717936e-06,2.411354e-05,-6.659255e-07,4.363022e-05,-4.044023e-08,1.951814e-05,4.112159e-09,-1.951667e-05,1.268141e-09,1.951680e-05,4.014861e-09,1.338287e-09,4.014861e-09,1.463676e-09,5.380299e-09,1.463676e-09,1.756411e-08,1.463676e-09,4.304239e-09,-5.202865e-09,-4.162292e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.147159e-06,1.132410e-04,2.313076e-07,1.463676e-09,1.132410e-04,2.313076e-07,1.463676e-09,1.132410e-04,2.313076e-07,1.463676e-09,1.132410e-04,2.313076e-07,1.463676e-09,1.132410e-04,2.313076e-07,1.463676e-09,1.132410e-04,2.313076e-07,1.463676e-09,1.132410e-04,2.313076e-07,1.463676e-09,1.132410e-04,2.313076e-07,1.463676e-09,2.966981e-07,-2.298897e-08,1.463676e-09,1.614090e-08,-8.998393e-05,8.035702e-09,1.700161e-04,1.147957e-08,8.330461e-06,-5.089161e-09,-2.675893e-10,-8.562857e-09,-2.339844e-09,-2.807813e-08,2.600000e-04,1.422097e-04,2.891201e-07,1.463676e-09,1.591872e+00,-8.562857e-09,8.998566e-05,9.414593e-01,-2.807813e-08,1.616879e-04,8.197277e-01,-1.509115e-08,1.461895e-04,7.850958e-01,2.137975e-10,1.413768e-04,1.213307e-09,7.801795e-01,2.514626e-09,1.406810e-04,7.748665e-01,8.850013e-10,1.399243e-04,4.374157e-10,7.770648e-01,-2.885100e-11,1.402381e-04,7.740650e-01,-1.640337e-10,1.398096e-04,-1.120337e-10,7.768222e-01,-6.511660e-11,1.402033e-04,7.740054e-01,4.725959e-12,1.398010e-04,7.865679e-12,7.768134e-01,1.244011e-11,1.402021e-04,7.740409e-01,3.723074e-12,1.398061e-04,1.745630e-12,7.769460e-01,-3.466593e-13,1.402210e-04,7.745563e-01,-7.628497e-13,1.398798e-04,-6.711021e-13,-6.711021e-14,-6.711021e-13
1.733000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910686e+00,1.338641e-08,-4.362648e-05,3.172627e-01,3.245523e-06,4.362481e-05,2.651950e-01,-2.683252e-06,1.951892e-05,-2.684434e-01,-2.027731e-06,-1.951643e-05,-4.362481e-05,8.594417e-07,4.362481e-05,-1.684506e-06,2.410589e-05,-6.488824e-07,4.362232e-05,-3.930714e-08,1.951892e-05,3.791887e-09,-1.951643e-05,1.137589e-09,1.951759e-05,3.984681e-09,1.328227e-09,3.984681e-09,2.483772e-09,4.929476e-09,2.483772e-09,2.980527e-08,2.483772e-09,3.943581e-09,1.673301e-09,1.338641e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.948608e-06,1.794195e-04,2.090266e-07,2.483772e-09,1.794195e-04,2.090266e-07,2.483772e-09,1.794195e-04,2.090266e-07,2.483772e-09,1.794195e-04,2.090266e-07,2.483772e-09,1.794195e-04,2.090266e-07,2.483772e-09,1.794195e-04,2.090266e-07,2.483772e-09,1.794195e-04,2.090266e-07,2.483772e-09,1.794195e-04,2.090266e-07,2.483772e-09,2.763945e-07,-2.109795e-08,2.483772e-09,1.478843e-08,-8.998329e-05,1.013785e-08,1.700167e-04,1.448264e-08,8.330151e-06,-3.094100e-09,1.338845e-11,4.284304e-10,-2.016004e-09,-2.419205e-08,2.600000e-04,2.249146e-04,2.611776e-07,2.483772e-09,1.591871e+00,4.284304e-10,8.998576e-05,9.414514e-01,-2.419205e-08,1.616886e-04,8.197230e-01,-1.640033e-08,1.461898e-04,7.850956e-01,-1.049563e-09,1.413768e-04,4.179191e-10,7.801802e-01,2.169105e-09,1.406810e-04,7.748668e-01,9.807477e-10,1.399243e-04,5.294044e-10,7.770648e-01,6.944082e-11,1.402381e-04,7.740650e-01,-1.457510e-10,1.398096e-04,-1.062138e-10,7.768221e-01,-7.305025e-11,1.402033e-04,7.740054e-01,-1.225815e-12,1.398010e-04,4.262269e-12,7.768134e-01,1.113482e-11,1.402021e-04,7.740409e-01,4.281884e-12,1.398061e-04,2.225593e-12,7.769460e-01,9.982144e-14,1.402210e-04,7.745562e-01,-7.332348e-13,1.398798e-04,-6.948621e-13,-6.948621e-14,-6.948621e-13
1.734000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910699e+00,6.724450e-08,-4.362662e-05,3.182159e-01,3.096188e-06,4.361822e-05,2.644358e-01,-2.369782e-06,1.951962e-05,-2.690123e-01,-1.758877e-06,-1.951623e-05,-4.361822e-05,8.066271e-07,4.361822e-05,-1.580989e-06,2.409860e-05,-6.047808e-07,4.361482e-05,-3.654696e-08,1.951962e-05,3.310257e-09,-1.951623e-05,9.716173e-10,1.951836e-05,3.784802e-09,1.261601e-09,3.784802e-09,3.394721e-09,4.281874e-09,3.394721e-09,4.073665e-08,3.394721e-09,3.425499e-09,8.405562e-09,6.724450e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.672915e-06,2.376340e-04,1.784820e-07,3.394721e-09,2.376340e-04,1.784820e-07,3.394721e-09,2.376340e-04,1.784820e-07,3.394721e-09,2.376340e-04,1.784820e-07,3.394721e-09,2.376340e-04,1.784820e-07,3.394721e-09,2.376340e-04,1.784820e-07,3.394721e-09,2.376340e-04,1.784820e-07,3.394721e-09,2.376340e-04,1.784820e-07,3.394721e-09,2.450588e-07,-1.835609e-08,3.394721e-09,1.284562e-08,-8.998251e-05,1.179414e-08,1.700175e-04,1.684877e-08,8.329997e-06,-9.846567e-10,2.906926e-10,9.302165e-09,-1.611728e-09,-1.934074e-08,2.600000e-04,2.976378e-04,2.229110e-07,3.394721e-09,1.591872e+00,9.302165e-09,8.998562e-05,9.414449e-01,-1.934074e-08,1.616891e-04,8.197179e-01,-1.703133e-08,1.461900e-04,7.850951e-01,-2.259074e-09,1.413768e-04,-3.868491e-10,7.801808e-01,1.739609e-09,1.406809e-04,7.748671e-01,1.035429e-09,1.399243e-04,5.987871e-10,7.770648e-01,1.638130e-10,1.402381e-04,7.740650e-01,-1.216697e-10,1.398096e-04,-9.610196e-11,7.768221e-01,-7.792275e-11,1.402033e-04,7.740054e-01,-7.071916e-12,1.398010e-04,5.197642e-13,7.768134e-01,9.389554e-12,1.402021e-04,7.740409e-01,4.660498e-12,1.398061e-04,2.609898e-12,7.769460e-01,5.375348e-13,1.402210e-04,7.745562e-01,-6.739625e-13,1.398798e-04,-6.899878e-13,-6.899881e-14,-6.899878e-13
1.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910727e+00,1.177096e-07,-4.362689e-05,3.191047e-01,2.818908e-06,4.361218e-05,2.637852e-01,-1.962389e-06,1.952021e-05,-2.694899e-01,-1.421285e-06,-1.951605e-05,-4.361218e-05,7.206569e-07,4.361218e-05,-1.412487e-06,2.409196e-05,-5.357647e-07,4.360802e-05,-3.228947e-08,1.952021e-05,2.689298e-09,-1.951605e-05,7.738939e-10,1.951907e-05,3.424211e-09,1.141404e-09,3.424211e-09,4.160130e-09,3.463192e-09,4.160130e-09,4.992156e-08,4.160130e-09,2.770553e-09,1.471370e-08,1.177096e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.332066e-06,2.856009e-04,1.409994e-07,4.160130e-09,2.856009e-04,1.409994e-07,4.160130e-09,2.856009e-04,1.409994e-07,4.160130e-09,2.856009e-04,1.409994e-07,4.160130e-09,2.856009e-04,1.409994e-07,4.160130e-09,2.856009e-04,1.409994e-07,4.160130e-09,2.856009e-04,1.409994e-07,4.160130e-09,2.856009e-04,1.409994e-07,4.160130e-09,2.040714e-07,-1.488406e-08,4.160130e-09,1.038957e-08,-8.998164e-05,1.294384e-08,1.700184e-04,1.849120e-08,8.330005e-06,1.150215e-09,5.531620e-10,1.770118e-08,-1.144487e-09,-1.373385e-08,2.600000e-04,3.575270e-04,1.759807e-07,4.160130e-09,1.591876e+00,1.770118e-08,8.998525e-05,9.414399e-01,-1.373385e-08,1.616895e-04,8.197128e-01,-1.696268e-08,1.461903e-04,7.850943e-01,-3.366461e-09,1.413769e-04,-1.168356e-09,7.801812e-01,1.244401e-09,1.406809e-04,7.748674e-01,1.047320e-09,1.399243e-04,6.429952e-10,7.770649e-01,2.504373e-10,1.402381e-04,7.740649e-01,-9.283755e-11,1.398096e-04,-8.215547e-11,7.768221e-01,-7.956204e-11,1.402033e-04,7.740054e-01,-1.257508e-11,1.398010e-04,-3.207984e-12,7.768134e-01,7.279560e-12,1.402021e-04,7.740409e-01,4.845406e-12,1.398061e-04,2.883879e-12,7.769460e-01,9.487088e-13,1.402210e-04,7.745562e-01,-5.877624e-13,1.398798e-04,-6.569720e-13,-6.569717e-14,-6.569720e-13
1.736000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910769e+00,1.627062e-07,-4.362727e-05,3.198925e-01,2.426681e-06,4.360693e-05,2.632688e-01,-1.478694e-06,1.952067e-05,-2.698576e-01,-1.029350e-06,-1.951592e-05,-4.360693e-05,6.054846e-07,4.360693e-05,-1.186750e-06,2.408626e-05,-4.450151e-07,4.360218e-05,-2.672563e-08,1.952067e-05,1.957972e-09,-1.951592e-05,5.482730e-10,1.951970e-05,2.919430e-09,9.731434e-10,2.919430e-09,4.749432e-09,2.506245e-09,4.749432e-09,5.699318e-08,4.749432e-09,2.004996e-09,2.033827e-08,1.627062e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.405715e-07,3.214765e-04,9.817245e-08,4.749432e-09,3.214765e-04,9.817245e-08,4.749432e-09,3.214765e-04,9.817245e-08,4.749432e-09,3.214765e-04,9.817245e-08,4.749432e-09,3.214765e-04,9.817245e-08,4.749432e-09,3.214765e-04,9.817245e-08,4.749432e-09,3.214765e-04,9.817245e-08,4.749432e-09,3.214765e-04,9.817245e-08,4.749432e-09,1.551919e-07,-1.083175e-08,4.749432e-09,7.518734e-09,-8.998070e-05,1.354781e-08,1.700193e-04,1.935402e-08,8.330173e-06,3.221049e-09,7.903477e-10,2.529113e-08,-6.342252e-10,-7.610702e-09,2.600000e-04,4.022809e-04,1.223820e-07,4.749432e-09,1.591883e+00,2.529113e-08,8.998466e-05,9.414367e-01,-7.610702e-09,1.616898e-04,8.197079e-01,-1.620163e-08,1.461906e-04,7.850931e-01,-4.327904e-09,1.413769e-04,-1.895176e-09,7.801815e-01,7.041706e-10,1.406809e-04,7.748677e-01,1.016454e-09,1.399243e-04,6.605155e-10,7.770650e-01,3.258497e-10,1.402381e-04,7.740649e-01,-6.048751e-11,1.398096e-04,-6.498447e-11,7.768221e-01,-7.793021e-11,1.402033e-04,7.740054e-01,-1.751407e-11,1.398010e-04,-6.769135e-12,7.768134e-01,4.894175e-12,1.402021e-04,7.740409e-01,4.831111e-12,1.398061e-04,3.037518e-12,7.769460e-01,1.316848e-12,1.402210e-04,7.745562e-01,-4.784360e-13,1.398798e-04,-5.974539e-13,-5.974539e-14,-5.974539e-13
