time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.165000e-11,3.046885e-01,3.741698e-08,1.499878e-05,1.366016e-09,1.500000e-05,2.582790e-09,2.582790e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.380917e-08,6.871556e-08,1.366016e-09,1.366016e-09,5.910990e+00,1.822918e-07,3.211185e-01,7.594317e-07,2.661609e-01,-2.220260e-07,-2.669510e-01,-6.999963e-08,1.951369e-05,-1.951232e-05,1.951382e-05,2.408473e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.166250e-11,3.046899e-01,3.699936e-08,1.499878e-05,1.345285e-09,1.500000e-05,2.565275e-09,2.565275e-09,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.314278e-08,6.778493e-08,1.345285e-09,1.345285e-09,5.910997e+00,1.835897e-07,3.211459e-01,6.832054e-07,2.661527e-01,-2.097610e-07,-2.669536e-01,-6.791873e-08,1.951376e-05,-1.951241e-05,1.951381e-05,2.408453e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.167500e-11,3.046913e-01,3.655746e-08,1.499878e-05,1.324362e-09,1.500000e-05,2.545850e-09,2.545850e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.244981e-08,6.682883e-08,1.324362e-09,1.324362e-09,5.911004e+00,1.847579e-07,3.211704e-01,6.066094e-07,2.661450e-01,-1.973541e-07,-2.669561e-01,-6.581926e-08,1.951384e-05,-1.951252e-05,1.951381e-05,2.408433e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.168750e-11,3.046927e-01,3.609219e-08,1.499878e-05,1.303295e-09,1.500000e-05,2.524572e-09,2.524572e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.173173e-08,6.584924e-08,1.303295e-09,1.303295e-09,5.911011e+00,1.857957e-07,3.211920e-01,5.296962e-07,2.661377e-01,-1.848122e-07,-2.669586e-01,-6.370411e-08,1.951393e-05,-1.951262e-05,1.951382e-05,2.408416e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.170000e-11,3.046940e-01,3.560449e-08,1.499878e-05,1.282129e-09,1.500000e-05,2.501496e-09,2.501496e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.099004e-08,6.484810e-08,1.282129e-09,1.282129e-09,5.911018e+00,1.867024e-07,3.212106e-01,4.525183e-07,2.661309e-01,-1.721420e-07,-2.669610e-01,-6.157611e-08,1.951402e-05,-1.951273e-05,1.951383e-05,2.408400e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.171250e-11,3.046954e-01,3.509530e-08,1.499878e-05,1.260909e-09,1.500000e-05,2.476680e-09,2.476680e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.022622e-08,6.382734e-08,1.260909e-09,1.260909e-09,5.911025e+00,1.874776e-07,3.212264e-01,3.751285e-07,2.661247e-01,-1.593507e-07,-2.669633e-01,-5.943809e-08,1.951411e-05,-1.951285e-05,1.951385e-05,2.408386e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.172500e-11,3.046967e-01,3.456558e-08,1.499879e-05,1.239679e-09,1.500000e-05,2.450182e-09,2.450182e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.944172e-08,6.278887e-08,1.239679e-09,1.239679e-09,5.911033e+00,1.881209e-07,3.212391e-01,2.975797e-07,2.661188e-01,-1.464454e-07,-2.669655e-01,-5.729279e-08,1.951422e-05,-1.951298e-05,1.951387e-05,2.408374e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.173750e-11,3.046980e-01,3.401628e-08,1.499880e-05,1.218479e-09,1.500000e-05,2.422061e-09,2.422061e-09,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.863803e-08,6.173455e-08,1.218479e-09,1.218479e-09,5.911040e+00,1.886321e-07,3.212490e-01,2.199248e-07,2.661135e-01,-1.334334e-07,-2.669676e-01,-5.514293e-08,1.951432e-05,-1.951311e-05,1.951390e-05,2.408363e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.175000e-11,3.046993e-01,3.344837e-08,1.499880e-05,1.197352e-09,1.500000e-05,2.392376e-09,2.392376e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.781659e-08,6.066623e-08,1.197352e-09,1.197352e-09,5.911047e+00,1.890108e-07,3.212558e-01,1.422165e-07,2.661087e-01,-1.203221e-07,-2.669697e-01,-5.299119e-08,1.951444e-05,-1.951324e-05,1.951393e-05,2.408354e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.176250e-11,3.047006e-01,3.286281e-08,1.499882e-05,1.176336e-09,1.500000e-05,2.361190e-09,2.361190e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.697884e-08,5.958571e-08,1.176336e-09,1.176336e-09,5.911054e+00,1.892571e-07,3.212598e-01,6.450776e-08,2.661044e-01,-1.071188e-07,-2.669716e-01,-5.084019e-08,1.951456e-05,-1.951338e-05,1.951397e-05,2.408347e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.177500e-11,3.047018e-01,3.226058e-08,1.499883e-05,1.155468e-09,1.500000e-05,2.328562e-09,2.328562e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.612620e-08,5.849476e-08,1.155468e-09,1.155468e-09,5.911061e+00,1.893708e-07,3.212607e-01,-1.314867e-08,2.661006e-01,-9.383114e-08,-2.669735e-01,-4.869247e-08,1.951468e-05,-1.951352e-05,1.951402e-05,2.408341e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.178750e-11,3.047030e-01,3.164263e-08,1.499884e-05,1.134787e-09,1.500000e-05,2.294555e-09,2.294555e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.526007e-08,5.739511e-08,1.134787e-09,1.134787e-09,5.911068e+00,1.893522e-07,3.212588e-01,-9.070013e-08,2.660973e-01,-8.046675e-08,-2.669753e-01,-4.655055e-08,1.951481e-05,-1.951367e-05,1.951407e-05,2.408337e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.180000e-11,3.047042e-01,3.100995e-08,1.499886e-05,1.114325e-09,1.500000e-05,2.259232e-09,2.259232e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.438186e-08,5.628845e-08,1.114325e-09,1.114325e-09,5.911076e+00,1.892013e-07,3.212538e-01,-1.680941e-07,2.660945e-01,-6.703336e-08,-2.669771e-01,-4.441686e-08,1.951494e-05,-1.951382e-05,1.951413e-05,2.408335e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.181250e-11,3.047054e-01,3.036351e-08,1.499887e-05,1.094117e-09,1.500000e-05,2.222655e-09,2.222655e-09,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.349291e-08,5.517644e-08,1.094117e-09,1.094117e-09,5.911083e+00,1.889184e-07,3.212460e-01,-2.452782e-07,2.660922e-01,-5.353876e-08,-2.669787e-01,-4.229378e-08,1.951508e-05,-1.951398e-05,1.951419e-05,2.408335e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.182500e-11,3.047065e-01,2.970426e-08,1.499889e-05,1.074194e-09,1.500000e-05,2.184887e-09,2.184887e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.259458e-08,5.406066e-08,1.074194e-09,1.074194e-09,5.911090e+00,1.885040e-07,3.212352e-01,-3.222002e-07,2.660904e-01,-3.999086e-08,-2.669803e-01,-4.018362e-08,1.951522e-05,-1.951414e-05,1.951426e-05,2.408336e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.183750e-11,3.047076e-01,2.903316e-08,1.499891e-05,1.054585e-09,1.500000e-05,2.145992e-09,2.145992e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.168818e-08,5.294267e-08,1.054585e-09,1.054585e-09,5.911097e+00,1.879585e-07,3.212215e-01,-3.988084e-07,2.660891e-01,-2.639762e-08,-2.669818e-01,-3.808862e-08,1.951536e-05,-1.951431e-05,1.951434e-05,2.408339e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.185000e-11,3.047087e-01,2.835118e-08,1.499893e-05,1.035318e-09,1.500000e-05,2.106033e-09,2.106033e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.077500e-08,5.182398e-08,1.035318e-09,1.035318e-09,5.911104e+00,1.872823e-07,3.212049e-01,-4.750511e-07,2.660884e-01,-1.276707e-08,-2.669832e-01,-3.601095e-08,1.951551e-05,-1.951447e-05,1.951442e-05,2.408344e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.186250e-11,3.047098e-01,2.765926e-08,1.499895e-05,1.016421e-09,1.500000e-05,2.065073e-09,2.065073e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.985631e-08,5.070604e-08,1.016421e-09,1.016421e-09,5.911111e+00,1.864763e-07,3.211855e-01,-5.508769e-07,2.660882e-01,8.926640e-10,-2.669845e-01,-3.395271e-08,1.951566e-05,-1.951464e-05,1.951450e-05,2.408351e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.187500e-11,3.047108e-01,2.695834e-08,1.499897e-05,9.979173e-10,1.500000e-05,2.023175e-09,2.023175e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.893335e-08,4.959025e-08,9.979173e-10,9.979173e-10,5.911118e+00,1.855411e-07,3.211631e-01,-6.262349e-07,2.660885e-01,1.457342e-08,-2.669858e-01,-3.191592e-08,1.951581e-05,-1.951482e-05,1.951459e-05,2.408359e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.188750e-11,3.047118e-01,2.624935e-08,1.499900e-05,9.798297e-10,1.500000e-05,1.980403e-09,1.980403e-09,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.800731e-08,4.847795e-08,9.798297e-10,9.798297e-10,5.911125e+00,1.844775e-07,3.211379e-01,-7.010746e-07,2.660893e-01,2.826697e-08,-2.669869e-01,-2.990252e-08,1.951597e-05,-1.951499e-05,1.951468e-05,2.408369e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.190000e-11,3.047128e-01,2.553321e-08,1.499903e-05,9.621794e-10,1.500000e-05,1.936820e-09,1.936820e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.707936e-08,4.737043e-08,9.621794e-10,9.621794e-10,5.911132e+00,1.832866e-07,3.211099e-01,-7.753457e-07,2.660906e-01,4.196501e-08,-2.669880e-01,-2.791437e-08,1.951613e-05,-1.951517e-05,1.951478e-05,2.408381e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.191250e-11,3.047138e-01,2.481083e-08,1.499905e-05,9.449853e-10,1.500000e-05,1.892489e-09,1.892489e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.615065e-08,4.626892e-08,9.449853e-10,9.449853e-10,5.911139e+00,1.819692e-07,3.210790e-01,-8.489986e-07,2.660925e-01,5.565921e-08,-2.669891e-01,-2.595326e-08,1.951629e-05,-1.951535e-05,1.951489e-05,2.408395e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.192500e-11,3.047147e-01,2.408310e-08,1.499908e-05,9.282646e-10,1.500000e-05,1.847470e-09,1.847470e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.522228e-08,4.517460e-08,9.282646e-10,9.282646e-10,5.911146e+00,1.805266e-07,3.210454e-01,-9.219840e-07,2.660948e-01,6.934119e-08,-2.669900e-01,-2.402089e-08,1.951646e-05,-1.951553e-05,1.951499e-05,2.408411e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.193750e-11,3.047156e-01,2.335091e-08,1.499911e-05,9.120326e-10,1.500000e-05,1.801827e-09,1.801827e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.429530e-08,4.408859e-08,9.120326e-10,9.120326e-10,5.911153e+00,1.789598e-07,3.210090e-01,-9.942532e-07,2.660977e-01,8.300251e-08,-2.669909e-01,-2.211888e-08,1.951662e-05,-1.951571e-05,1.951511e-05,2.408428e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.195000e-11,3.047165e-01,2.261513e-08,1.499914e-05,8.963029e-10,1.500000e-05,1.755619e-09,1.755619e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.337076e-08,4.301193e-08,8.963029e-10,8.963029e-10,5.911160e+00,1.772702e-07,3.209699e-01,-1.065758e-06,2.661012e-01,9.663470e-08,-2.669917e-01,-2.024875e-08,1.951679e-05,-1.951590e-05,1.951522e-05,2.408447e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.196250e-11,3.047173e-01,2.187660e-08,1.499917e-05,8.810869e-10,1.500000e-05,1.708908e-09,1.708908e-09,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.244964e-08,4.194563e-08,8.810869e-10,8.810869e-10,5.911167e+00,1.754592e-07,3.209281e-01,-1.136451e-06,2.661051e-01,1.102293e-07,-2.669924e-01,-1.841195e-08,1.951696e-05,-1.951608e-05,1.951534e-05,2.408468e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.197500e-11,3.047181e-01,2.113615e-08,1.499920e-05,8.663944e-10,1.500000e-05,1.661753e-09,1.661753e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.153289e-08,4.089060e-08,8.663944e-10,8.663944e-10,5.911173e+00,1.735282e-07,3.208836e-01,-1.206285e-06,2.661095e-01,1.237777e-07,-2.669931e-01,-1.660985e-08,1.951713e-05,-1.951627e-05,1.951546e-05,2.408490e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.198750e-11,3.047189e-01,2.039462e-08,1.499924e-05,8.522331e-10,1.500000e-05,1.614213e-09,1.614213e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.062141e-08,3.984772e-08,8.522331e-10,8.522331e-10,5.911180e+00,1.714787e-07,3.208365e-01,-1.275214e-06,2.661145e-01,1.372715e-07,-2.669937e-01,-1.484371e-08,1.951731e-05,-1.951645e-05,1.951559e-05,2.408515e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-11,3.047197e-01,1.965278e-08,1.499927e-05,8.386090e-10,1.500000e-05,1.566347e-09,1.566347e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.971609e-08,3.881780e-08,8.386090e-10,8.386090e-10,5.911186e+00,1.693123e-07,3.207868e-01,-1.343192e-06,2.661199e-01,1.507020e-07,-2.669942e-01,-1.311471e-08,1.951748e-05,-1.951664e-05,1.951572e-05,2.408541e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.201250e-11,3.047204e-01,1.891143e-08,1.499931e-05,8.255261e-10,1.500000e-05,1.518210e-09,1.518210e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.881774e-08,3.780157e-08,8.255261e-10,8.255261e-10,5.911193e+00,1.670308e-07,3.207345e-01,-1.410174e-06,2.661259e-01,1.640606e-07,-2.669947e-01,-1.142396e-08,1.951765e-05,-1.951683e-05,1.951585e-05,2.408569e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.202500e-11,3.047211e-01,1.817132e-08,1.499934e-05,8.129865e-10,1.500000e-05,1.469860e-09,1.469860e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.792716e-08,3.679971e-08,8.129865e-10,8.129865e-10,5.911199e+00,1.646359e-07,3.206797e-01,-1.476116e-06,2.661324e-01,1.773389e-07,-2.669951e-01,-9.772447e-09,1.951783e-05,-1.951701e-05,1.951599e-05,2.408598e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.203750e-11,3.047218e-01,1.743319e-08,1.499938e-05,8.009907e-10,1.500000e-05,1.421351e-09,1.421351e-09,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.704507e-08,3.581284e-08,8.009907e-10,8.009907e-10,5.911205e+00,1.621295e-07,3.206224e-01,-1.540975e-06,2.661394e-01,1.905282e-07,-2.669954e-01,-8.161098e-09,1.951800e-05,-1.951720e-05,1.951613e-05,2.408630e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.205000e-11,3.047224e-01,1.669775e-08,1.499942e-05,7.895371e-10,1.500000e-05,1.372737e-09,1.372737e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.617219e-08,3.484150e-08,7.895371e-10,7.895371e-10,5.911211e+00,1.595135e-07,3.205627e-01,-1.604707e-06,2.661469e-01,2.036199e-07,-2.669957e-01,-6.590738e-09,1.951817e-05,-1.951738e-05,1.951627e-05,2.408663e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.206250e-11,3.047230e-01,1.596569e-08,1.499945e-05,7.786225e-10,1.500000e-05,1.324071e-09,1.324071e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.530916e-08,3.388618e-08,7.786225e-10,7.786225e-10,5.911217e+00,1.567899e-07,3.205006e-01,-1.667271e-06,2.661549e-01,2.166056e-07,-2.669959e-01,-5.062104e-09,1.951834e-05,-1.951756e-05,1.951641e-05,2.408697e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.207500e-11,3.047236e-01,1.523769e-08,1.499949e-05,7.682417e-10,1.500000e-05,1.275404e-09,1.275404e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.445659e-08,3.294730e-08,7.682417e-10,7.682417e-10,5.911223e+00,1.539608e-07,3.204361e-01,-1.728627e-06,2.661633e-01,2.294765e-07,-2.669961e-01,-3.575843e-09,1.951852e-05,-1.951775e-05,1.951656e-05,2.408734e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.208750e-11,3.047242e-01,1.451440e-08,1.499953e-05,7.583880e-10,1.500000e-05,1.226787e-09,1.226787e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.361505e-08,3.202522e-08,7.583880e-10,7.583880e-10,5.911229e+00,1.510284e-07,3.203693e-01,-1.788733e-06,2.661723e-01,2.422243e-07,-2.669962e-01,-2.132517e-09,1.951869e-05,-1.951793e-05,1.951671e-05,2.408772e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.210000e-11,3.047247e-01,1.379643e-08,1.499957e-05,7.490529e-10,1.500000e-05,1.178268e-09,1.178268e-09,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.278506e-08,3.112024e-08,7.490529e-10,7.490529e-10,5.911235e+00,1.479948e-07,3.203002e-01,-1.847551e-06,2.661817e-01,2.548404e-07,-2.669963e-01,-7.325975e-10,1.951885e-05,-1.951811e-05,1.951686e-05,2.408811e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.211250e-11,3.047253e-01,1.308438e-08,1.499961e-05,7.402261e-10,1.500000e-05,1.129894e-09,1.129894e-09,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.196709e-08,3.023258e-08,7.402261e-10,7.402261e-10,5.911240e+00,1.448624e-07,3.202290e-01,-1.905042e-06,2.661916e-01,2.673164e-07,-2.669963e-01,6.235315e-10,1.951902e-05,-1.951828e-05,1.951701e-05,2.408853e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.212500e-11,3.047257e-01,1.237883e-08,1.499965e-05,7.318957e-10,1.500000e-05,1.081713e-09,1.081713e-09,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.116158e-08,2.936241e-08,7.318957e-10,7.318957e-10,5.911246e+00,1.416335e-07,3.201556e-01,-1.961169e-06,2.662020e-01,2.796439e-07,-2.669962e-01,1.935572e-09,1.951919e-05,-1.951846e-05,1.951716e-05,2.408896e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.213750e-11,3.047262e-01,1.168032e-08,1.499969e-05,7.240483e-10,1.500000e-05,1.033767e-09,1.033767e-09,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.036890e-08,2.850985e-08,7.240483e-10,7.240483e-10,5.911251e+00,1.383106e-07,3.200801e-01,-2.015895e-06,2.662129e-01,2.918144e-07,-2.669961e-01,3.203311e-09,1.951935e-05,-1.951863e-05,1.951731e-05,2.408940e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.215000e-11,3.047266e-01,1.098937e-08,1.499973e-05,7.166688e-10,1.500000e-05,9.861010e-10,9.861010e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.958940e-08,2.767495e-08,7.166688e-10,7.166688e-10,5.911256e+00,1.348961e-07,3.200025e-01,-2.069186e-06,2.662242e-01,3.038197e-07,-2.669960e-01,4.426621e-09,1.951951e-05,-1.951879e-05,1.951746e-05,2.408986e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.216250e-11,3.047270e-01,1.030649e-08,1.499977e-05,7.097406e-10,1.500000e-05,9.387552e-10,9.387552e-10,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.882337e-08,2.685768e-08,7.097406e-10,7.097406e-10,5.911261e+00,1.313925e-07,3.199229e-01,-2.121006e-06,2.662359e-01,3.156514e-07,-2.669958e-01,5.605459e-09,1.951967e-05,-1.951896e-05,1.951762e-05,2.409034e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.217500e-11,3.047274e-01,9.632129e-09,1.499981e-05,7.032457e-10,1.500000e-05,8.917698e-10,8.917698e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.807108e-08,2.605799e-08,7.032457e-10,7.032457e-10,5.911266e+00,1.278026e-07,3.198414e-01,-2.171323e-06,2.662482e-01,3.273015e-07,-2.669955e-01,6.739861e-09,1.951983e-05,-1.951912e-05,1.951777e-05,2.409083e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.218750e-11,3.047278e-01,8.966740e-09,1.499985e-05,6.971646e-10,1.500000e-05,8.451829e-10,8.451829e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.733272e-08,2.527575e-08,6.971646e-10,6.971646e-10,5.911271e+00,1.241289e-07,3.197581e-01,-2.220104e-06,2.662608e-01,3.387618e-07,-2.669953e-01,7.829948e-09,1.951998e-05,-1.951928e-05,1.951793e-05,2.409134e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.220000e-11,3.047281e-01,8.310737e-09,1.499989e-05,6.914764e-10,1.500000e-05,7.990312e-10,7.990312e-10,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.660845e-08,2.451077e-08,6.914764e-10,6.914764e-10,5.911275e+00,1.203742e-07,3.196729e-01,-2.267318e-06,2.662739e-01,3.500243e-07,-2.669949e-01,8.875916e-09,1.952013e-05,-1.951944e-05,1.951808e-05,2.409186e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.221250e-11,3.047284e-01,7.664507e-09,1.499993e-05,6.861590e-10,1.500000e-05,7.533495e-10,7.533495e-10,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.589841e-08,2.376281e-08,6.861590e-10,6.861590e-10,5.911280e+00,1.165412e-07,3.195859e-01,-2.312935e-06,2.662874e-01,3.610809e-07,-2.669946e-01,9.878041e-09,1.952027e-05,-1.951959e-05,1.951823e-05,2.409239e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.222500e-11,3.047287e-01,7.028412e-09,1.499997e-05,6.811888e-10,1.500000e-05,7.081710e-10,7.081710e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.520268e-08,2.303159e-08,6.811888e-10,6.811888e-10,5.911284e+00,1.126328e-07,3.194972e-01,-2.356925e-06,2.663013e-01,3.719239e-07,-2.669942e-01,1.083667e-08,1.952042e-05,-1.951973e-05,1.951839e-05,2.409294e-05,0.000000e+00,0.000000e+00,0.000000e+00
