time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.330000e-11,3.038471e-01,1.066956e-06,1.501285e-05,1.285201e-08,1.500000e-05,1.221180e-06,1.348572e-06,1.285201e-08,1.285201e-08,5.911446e+00,6.920273e-08,3.192584e-01,-4.426571e-06,2.668194e-01,5.695954e-07,-2.663893e-01,-1.348816e-06,1.952642e-05,-1.951356e-05,1.954344e-05,2.409105e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.331250e-11,3.038880e-01,1.084331e-06,1.501247e-05,1.247196e-08,1.500000e-05,1.233994e-06,1.355744e-06,1.247196e-08,1.247196e-08,5.911448e+00,6.307665e-08,3.190896e-01,-4.461353e-06,2.668411e-01,5.722436e-07,-2.664406e-01,-1.354693e-06,1.952475e-05,-1.951228e-05,1.954215e-05,2.409362e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.332500e-11,3.039295e-01,1.100846e-06,1.501208e-05,1.207717e-08,1.500000e-05,1.245772e-06,1.361743e-06,1.207717e-08,1.207717e-08,5.911451e+00,5.693324e-08,3.189196e-01,-4.493108e-06,2.668629e-01,5.741135e-07,-2.664921e-01,-1.359369e-06,1.952309e-05,-1.951101e-05,1.954083e-05,2.409621e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.333750e-11,3.039716e-01,1.116489e-06,1.501167e-05,1.166818e-08,1.500000e-05,1.256507e-06,1.366567e-06,1.166818e-08,1.166818e-08,5.911453e+00,5.077584e-08,3.187484e-01,-4.521820e-06,2.668847e-01,5.752042e-07,-2.665438e-01,-1.362847e-06,1.952142e-05,-1.950975e-05,1.953949e-05,2.409880e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.335000e-11,3.040142e-01,1.131244e-06,1.501125e-05,1.124556e-08,1.500000e-05,1.266191e-06,1.370218e-06,1.124556e-08,1.124556e-08,5.911454e+00,4.460776e-08,3.185762e-01,-4.547471e-06,2.669066e-01,5.755158e-07,-2.665956e-01,-1.365129e-06,1.951975e-05,-1.950850e-05,1.953812e-05,2.410140e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.336250e-11,3.040575e-01,1.145098e-06,1.501081e-05,1.080989e-08,1.500000e-05,1.274817e-06,1.372697e-06,1.080989e-08,1.080989e-08,5.911456e+00,3.843233e-08,3.184031e-01,-4.570049e-06,2.669284e-01,5.750496e-07,-2.666475e-01,-1.366218e-06,1.951809e-05,-1.950728e-05,1.953674e-05,2.410401e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.337500e-11,3.041012e-01,1.158039e-06,1.501036e-05,1.036176e-08,1.500000e-05,1.282380e-06,1.374007e-06,1.036176e-08,1.036176e-08,5.911457e+00,3.225282e-08,3.182292e-01,-4.589542e-06,2.669502e-01,5.738077e-07,-2.666993e-01,-1.366118e-06,1.951643e-05,-1.950607e-05,1.953533e-05,2.410661e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.338750e-11,3.041454e-01,1.170055e-06,1.500990e-05,9.901786e-09,1.500000e-05,1.288876e-06,1.374153e-06,9.901786e-09,9.901786e-09,5.911458e+00,2.607252e-08,3.180546e-01,-4.605938e-06,2.669720e-01,5.717933e-07,-2.667512e-01,-1.364837e-06,1.951478e-05,-1.950487e-05,1.953390e-05,2.410921e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.340000e-11,3.041900e-01,1.181135e-06,1.500943e-05,9.430582e-09,1.500000e-05,1.294302e-06,1.373138e-06,9.430582e-09,9.430582e-09,5.911459e+00,1.989468e-08,3.178794e-01,-4.619232e-06,2.669936e-01,5.690105e-07,-2.668030e-01,-1.362380e-06,1.951313e-05,-1.950370e-05,1.953246e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.341250e-11,3.042351e-01,1.191269e-06,1.500895e-05,8.948784e-09,1.500000e-05,1.298654e-06,1.370969e-06,8.948784e-09,8.948784e-09,5.911460e+00,1.372254e-08,3.177038e-01,-4.629416e-06,2.670152e-01,5.654646e-07,-2.668546e-01,-1.358756e-06,1.951150e-05,-1.950255e-05,1.953100e-05,2.411438e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.342500e-11,3.042805e-01,1.200448e-06,1.500846e-05,8.457039e-09,1.500000e-05,1.301932e-06,1.367653e-06,8.457039e-09,8.457039e-09,5.911460e+00,7.559331e-09,3.175279e-01,-4.636488e-06,2.670365e-01,5.611617e-07,-2.669061e-01,-1.353974e-06,1.950989e-05,-1.950143e-05,1.952954e-05,2.411696e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.343750e-11,3.043262e-01,1.208664e-06,1.500796e-05,7.956001e-09,1.500000e-05,1.304136e-06,1.363199e-06,7.956001e-09,7.956001e-09,5.911461e+00,1.408241e-09,3.173517e-01,-4.640445e-06,2.670578e-01,5.561091e-07,-2.669574e-01,-1.348044e-06,1.950828e-05,-1.950033e-05,1.952806e-05,2.411952e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.345000e-11,3.043723e-01,1.215909e-06,1.500745e-05,7.446338e-09,1.500000e-05,1.305265e-06,1.357615e-06,7.446338e-09,7.446338e-09,5.911460e+00,-4.727550e-09,3.171755e-01,-4.641288e-06,2.670788e-01,5.503148e-07,-2.670085e-01,-1.340978e-06,1.950670e-05,-1.949925e-05,1.952657e-05,2.412207e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.346250e-11,3.044186e-01,1.222177e-06,1.500693e-05,6.928724e-09,1.500000e-05,1.305322e-06,1.350912e-06,6.928724e-09,6.928724e-09,5.911460e+00,-1.084488e-08,3.169993e-01,-4.639020e-06,2.670995e-01,5.437880e-07,-2.670593e-01,-1.332787e-06,1.950514e-05,-1.949821e-05,1.952508e-05,2.412460e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.347500e-11,3.044651e-01,1.227462e-06,1.500640e-05,6.403842e-09,1.500000e-05,1.304308e-06,1.343101e-06,6.403842e-09,6.403842e-09,5.911460e+00,-1.694063e-08,3.168232e-01,-4.633644e-06,2.671200e-01,5.365386e-07,-2.671097e-01,-1.323486e-06,1.950359e-05,-1.949719e-05,1.952358e-05,2.412710e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.348750e-11,3.045118e-01,1.231760e-06,1.500587e-05,5.872382e-09,1.500000e-05,1.302228e-06,1.334195e-06,5.872382e-09,5.872382e-09,5.911459e+00,-2.301168e-08,3.166474e-01,-4.625169e-06,2.671403e-01,5.285777e-07,-2.671598e-01,-1.313089e-06,1.950207e-05,-1.949620e-05,1.952208e-05,2.412959e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.350000e-11,3.045586e-01,1.235066e-06,1.500534e-05,5.335040e-09,1.500000e-05,1.299086e-06,1.324206e-06,5.335040e-09,5.335040e-09,5.911458e+00,-2.905495e-08,3.164720e-01,-4.613602e-06,2.671602e-01,5.199170e-07,-2.672094e-01,-1.301611e-06,1.950058e-05,-1.949524e-05,1.952058e-05,2.413205e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.351250e-11,3.046056e-01,1.237377e-06,1.500479e-05,4.792517e-09,1.500000e-05,1.294887e-06,1.313149e-06,4.792517e-09,4.792517e-09,5.911457e+00,-3.506737e-08,3.162971e-01,-4.598954e-06,2.671797e-01,5.105694e-07,-2.672586e-01,-1.289068e-06,1.949911e-05,-1.949432e-05,1.951908e-05,2.413448e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.352500e-11,3.046526e-01,1.238692e-06,1.500425e-05,4.245518e-09,1.500000e-05,1.289638e-06,1.301039e-06,4.245518e-09,4.245518e-09,5.911455e+00,-4.104592e-08,3.161228e-01,-4.581239e-06,2.671989e-01,5.005484e-07,-2.673073e-01,-1.275478e-06,1.949767e-05,-1.949343e-05,1.951759e-05,2.413689e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.353750e-11,3.046996e-01,1.239009e-06,1.500369e-05,3.694753e-09,1.500000e-05,1.283346e-06,1.287892e-06,3.694753e-09,3.694753e-09,5.911454e+00,-4.698759e-08,3.159492e-01,-4.560470e-06,2.672177e-01,4.898685e-07,-2.673555e-01,-1.260859e-06,1.949626e-05,-1.949257e-05,1.951610e-05,2.413926e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.355000e-11,3.047467e-01,1.238327e-06,1.500314e-05,3.140933e-09,1.500000e-05,1.276019e-06,1.273725e-06,3.140933e-09,3.140933e-09,5.911452e+00,-5.288939e-08,3.157764e-01,-4.536664e-06,2.672361e-01,4.785450e-07,-2.674030e-01,-1.245230e-06,1.949489e-05,-1.949175e-05,1.951462e-05,2.414160e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.356250e-11,3.047936e-01,1.236649e-06,1.500258e-05,2.584771e-09,1.500000e-05,1.267666e-06,1.258555e-06,2.584771e-09,2.584771e-09,5.911450e+00,-5.874838e-08,3.156047e-01,-4.509841e-06,2.672541e-01,4.665940e-07,-2.674500e-01,-1.228611e-06,1.949355e-05,-1.949096e-05,1.951314e-05,2.414390e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.357500e-11,3.048406e-01,1.233974e-06,1.500203e-05,2.026981e-09,1.500000e-05,1.258297e-06,1.242402e-06,2.026981e-09,2.026981e-09,5.911447e+00,-6.456164e-08,3.154340e-01,-4.480021e-06,2.672715e-01,4.540323e-07,-2.674963e-01,-1.211023e-06,1.949224e-05,-1.949021e-05,1.951168e-05,2.414616e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.358750e-11,3.048873e-01,1.230305e-06,1.500147e-05,1.468275e-09,1.500000e-05,1.247925e-06,1.225284e-06,1.468275e-09,1.468275e-09,5.911445e+00,-7.032626e-08,3.152645e-01,-4.447227e-06,2.672885e-01,4.408777e-07,-2.675420e-01,-1.192487e-06,1.949097e-05,-1.948950e-05,1.951023e-05,2.414838e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.360000e-11,3.049340e-01,1.225646e-06,1.500091e-05,9.093658e-10,1.500000e-05,1.236559e-06,1.207222e-06,9.093658e-10,9.093658e-10,5.911442e+00,-7.603938e-08,3.150963e-01,-4.411483e-06,2.673050e-01,4.271484e-07,-2.675869e-01,-1.173026e-06,1.948974e-05,-1.948883e-05,1.950879e-05,2.415056e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.361250e-11,3.049804e-01,1.220001e-06,1.500035e-05,3.509632e-10,1.500000e-05,1.224213e-06,1.188238e-06,3.509632e-10,3.509632e-10,5.911439e+00,-8.169818e-08,3.149295e-01,-4.372817e-06,2.673209e-01,4.128635e-07,-2.676310e-01,-1.152664e-06,1.948855e-05,-1.948820e-05,1.950737e-05,2.415270e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.362500e-11,3.050266e-01,1.213375e-06,1.499979e-05,-2.062261e-10,1.500000e-05,1.210901e-06,1.168352e-06,-2.062261e-10,-2.062261e-10,5.911436e+00,-8.729984e-08,3.147642e-01,-4.331257e-06,2.673363e-01,3.980429e-07,-2.676744e-01,-1.131423e-06,1.948740e-05,-1.948761e-05,1.950597e-05,2.415479e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.363750e-11,3.050725e-01,1.205774e-06,1.499924e-05,-7.614991e-10,1.500000e-05,1.196636e-06,1.147587e-06,-7.614991e-10,-7.614991e-10,5.911432e+00,-9.284160e-08,3.146006e-01,-4.286833e-06,2.673512e-01,3.827068e-07,-2.677169e-01,-1.109329e-06,1.948629e-05,-1.948706e-05,1.950459e-05,2.415683e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.365000e-11,3.051182e-01,1.197205e-06,1.499869e-05,-1.314158e-09,1.500000e-05,1.181435e-06,1.125967e-06,-1.314158e-09,-1.314158e-09,5.911429e+00,-9.832071e-08,3.144387e-01,-4.239578e-06,2.673654e-01,3.668764e-07,-2.677586e-01,-1.086407e-06,1.948523e-05,-1.948655e-05,1.950323e-05,2.415883e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.366250e-11,3.051635e-01,1.187674e-06,1.499814e-05,-1.863510e-09,1.500000e-05,1.165312e-06,1.103516e-06,-1.863510e-09,-1.863510e-09,5.911425e+00,-1.037345e-07,3.142786e-01,-4.189526e-06,2.673790e-01,3.505733e-07,-2.677994e-01,-1.062683e-06,1.948421e-05,-1.948608e-05,1.950189e-05,2.416077e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.367500e-11,3.052084e-01,1.177192e-06,1.499759e-05,-2.408871e-09,1.500000e-05,1.148286e-06,1.080257e-06,-2.408871e-09,-2.408871e-09,5.911421e+00,-1.090802e-07,3.141205e-01,-4.136712e-06,2.673920e-01,3.338195e-07,-2.678393e-01,-1.038184e-06,1.948324e-05,-1.948565e-05,1.950058e-05,2.416266e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.368750e-11,3.052528e-01,1.165767e-06,1.499705e-05,-2.949560e-09,1.500000e-05,1.130372e-06,1.056216e-06,-2.949560e-09,-2.949560e-09,5.911416e+00,-1.143553e-07,3.139645e-01,-4.081176e-06,2.674044e-01,3.166380e-07,-2.678783e-01,-1.012935e-06,1.948232e-05,-1.948527e-05,1.949929e-05,2.416449e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.370000e-11,3.052969e-01,1.153409e-06,1.499652e-05,-3.484910e-09,1.500000e-05,1.111591e-06,1.031419e-06,-3.484910e-09,-3.484910e-09,5.911412e+00,-1.195571e-07,3.138106e-01,-4.022957e-06,2.674160e-01,2.990518e-07,-2.679163e-01,-9.869661e-07,1.948144e-05,-1.948493e-05,1.949803e-05,2.416627e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.371250e-11,3.053404e-01,1.140131e-06,1.499599e-05,-4.014258e-09,1.500000e-05,1.091959e-06,1.005891e-06,-4.014258e-09,-4.014258e-09,5.911407e+00,-1.246831e-07,3.136590e-01,-3.962095e-06,2.674271e-01,2.810847e-07,-2.679532e-01,-9.603042e-07,1.948062e-05,-1.948463e-05,1.949680e-05,2.416799e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.372500e-11,3.053834e-01,1.125942e-06,1.499546e-05,-4.536955e-09,1.500000e-05,1.071499e-06,9.796604e-07,-4.536955e-09,-4.536955e-09,5.911403e+00,-1.297308e-07,3.135097e-01,-3.898634e-06,2.674374e-01,2.627608e-07,-2.679892e-01,-9.329782e-07,1.947984e-05,-1.948438e-05,1.949561e-05,2.416965e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.373750e-11,3.054259e-01,1.110857e-06,1.499495e-05,-5.052360e-09,1.500000e-05,1.050228e-06,9.527534e-07,-5.052360e-09,-5.052360e-09,5.911398e+00,-1.346976e-07,3.133629e-01,-3.832620e-06,2.674470e-01,2.441047e-07,-2.680241e-01,-9.050173e-07,1.947911e-05,-1.948417e-05,1.949444e-05,2.417125e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-11,3.054678e-01,1.094888e-06,1.499444e-05,-5.559843e-09,1.500000e-05,1.028170e-06,9.251979e-07,-5.559843e-09,-5.559843e-09,5.911392e+00,-1.395810e-07,3.132187e-01,-3.764098e-06,2.674559e-01,2.251412e-07,-2.680579e-01,-8.764509e-07,1.947844e-05,-1.948400e-05,1.949331e-05,2.417278e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.376250e-11,3.055091e-01,1.078050e-06,1.499394e-05,-6.058791e-09,1.500000e-05,1.005344e-06,8.970221e-07,-6.058791e-09,-6.058791e-09,5.911387e+00,-1.443788e-07,3.130771e-01,-3.693117e-06,2.674641e-01,2.058957e-07,-2.680906e-01,-8.473088e-07,1.947782e-05,-1.948388e-05,1.949221e-05,2.417426e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.377500e-11,3.055497e-01,1.060358e-06,1.499345e-05,-6.548598e-09,1.500000e-05,9.817746e-07,8.682544e-07,-6.548598e-09,-6.548598e-09,5.911381e+00,-1.490884e-07,3.129382e-01,-3.619726e-06,2.674715e-01,1.863937e-07,-2.681222e-01,-8.176214e-07,1.947725e-05,-1.948380e-05,1.949115e-05,2.417567e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.378750e-11,3.055896e-01,1.041827e-06,1.499297e-05,-7.028675e-09,1.500000e-05,9.574832e-07,8.389238e-07,-7.028675e-09,-7.028675e-09,5.911376e+00,-1.537076e-07,3.128022e-01,-3.543977e-06,2.674782e-01,1.666610e-07,-2.681527e-01,-7.874192e-07,1.947674e-05,-1.948376e-05,1.949013e-05,2.417702e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.380000e-11,3.056288e-01,1.022475e-06,1.499250e-05,-7.498449e-09,1.500000e-05,9.324936e-07,8.090595e-07,-7.498449e-09,-7.498449e-09,5.911370e+00,-1.582340e-07,3.126691e-01,-3.465923e-06,2.674842e-01,1.467237e-07,-2.681820e-01,-7.567330e-07,1.947627e-05,-1.948377e-05,1.948914e-05,2.417830e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.381250e-11,3.056672e-01,1.002318e-06,1.499204e-05,-7.957358e-09,1.500000e-05,9.068296e-07,7.786909e-07,-7.957358e-09,-7.957358e-09,5.911364e+00,-1.626654e-07,3.125390e-01,-3.385617e-06,2.674894e-01,1.266080e-07,-2.682102e-01,-7.255938e-07,1.947587e-05,-1.948382e-05,1.948820e-05,2.417951e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.382500e-11,3.057049e-01,9.813741e-07,1.499160e-05,-8.404860e-09,1.500000e-05,8.805157e-07,7.478480e-07,-8.404860e-09,-8.404860e-09,5.911357e+00,-1.669996e-07,3.124120e-01,-3.303117e-06,2.674938e-01,1.063405e-07,-2.682371e-01,-6.940330e-07,1.947551e-05,-1.948392e-05,1.948729e-05,2.418066e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.383750e-11,3.057417e-01,9.596620e-07,1.499116e-05,-8.840426e-09,1.500000e-05,8.535769e-07,7.165607e-07,-8.840426e-09,-8.840426e-09,5.911351e+00,-1.712344e-07,3.122882e-01,-3.218478e-06,2.674975e-01,8.594772e-08,-2.682629e-01,-6.620819e-07,1.947522e-05,-1.948406e-05,1.948643e-05,2.418174e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.385000e-11,3.057777e-01,9.372010e-07,1.499074e-05,-9.263546e-09,1.500000e-05,8.260384e-07,6.848592e-07,-9.263546e-09,-9.263546e-09,5.911344e+00,-1.753676e-07,3.121676e-01,-3.131760e-06,2.675003e-01,6.545629e-08,-2.682874e-01,-6.297721e-07,1.947497e-05,-1.948424e-05,1.948561e-05,2.418275e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.386250e-11,3.058129e-01,9.140108e-07,1.499033e-05,-9.673729e-09,1.500000e-05,7.979261e-07,6.527740e-07,-9.673729e-09,-9.673729e-09,5.911338e+00,-1.793971e-07,3.120504e-01,-3.043023e-06,2.675024e-01,4.489298e-08,-2.683107e-01,-5.971354e-07,1.947478e-05,-1.948446e-05,1.948484e-05,2.418369e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.387500e-11,3.058471e-01,8.901121e-07,1.498993e-05,-1.007050e-08,1.500000e-05,7.692661e-07,6.203356e-07,-1.007050e-08,-1.007050e-08,5.911331e+00,-1.833210e-07,3.119365e-01,-2.952328e-06,2.675037e-01,2.428458e-08,-2.683328e-01,-5.642036e-07,1.947465e-05,-1.948472e-05,1.948411e-05,2.418456e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.388750e-11,3.058805e-01,8.655259e-07,1.498955e-05,-1.045340e-08,1.500000e-05,7.400851e-07,5.875746e-07,-1.045340e-08,-1.045340e-08,5.911324e+00,-1.871372e-07,3.118262e-01,-2.859738e-06,2.675043e-01,3.657836e-09,-2.683536e-01,-5.310084e-07,1.947457e-05,-1.948503e-05,1.948342e-05,2.418536e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.390000e-11,3.059129e-01,8.402739e-07,1.498918e-05,-1.082200e-08,1.500000e-05,7.104099e-07,5.545219e-07,-1.082200e-08,-1.082200e-08,5.911317e+00,-1.908437e-07,3.117194e-01,-2.765315e-06,2.675040e-01,-1.696051e-08,-2.683731e-01,-4.975816e-07,1.947455e-05,-1.948537e-05,1.948278e-05,2.418608e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.391250e-11,3.059443e-01,8.143783e-07,1.498882e-05,-1.117587e-08,1.500000e-05,6.802678e-07,5.212082e-07,-1.117587e-08,-1.117587e-08,5.911309e+00,-1.944386e-07,3.116162e-01,-2.669126e-06,2.675030e-01,-3.754379e-08,-2.683914e-01,-4.639551e-07,1.947458e-05,-1.948576e-05,1.948219e-05,2.418674e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.392500e-11,3.059747e-01,7.878619e-07,1.498849e-05,-1.151463e-08,1.500000e-05,6.496863e-07,4.876642e-07,-1.151463e-08,-1.151463e-08,5.911302e+00,-1.979202e-07,3.115167e-01,-2.571237e-06,2.675012e-01,-5.806548e-08,-2.684083e-01,-4.301605e-07,1.947467e-05,-1.948618e-05,1.948164e-05,2.418732e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.393750e-11,3.060041e-01,7.607481e-07,1.498816e-05,-1.183790e-08,1.500000e-05,6.186932e-07,4.539209e-07,-1.183790e-08,-1.183790e-08,5.911294e+00,-2.012864e-07,3.114209e-01,-2.471714e-06,2.674986e-01,-7.849916e-08,-2.684240e-01,-3.962296e-07,1.947481e-05,-1.948665e-05,1.948114e-05,2.418784e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.395000e-11,3.060325e-01,7.330605e-07,1.498785e-05,-1.214532e-08,1.500000e-05,5.873166e-07,4.200089e-07,-1.214532e-08,-1.214532e-08,5.911286e+00,-2.045357e-07,3.113290e-01,-2.370626e-06,2.674952e-01,-9.881860e-08,-2.684384e-01,-3.621938e-07,1.947500e-05,-1.948715e-05,1.948069e-05,2.418828e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.396250e-11,3.060598e-01,7.048234e-07,1.498756e-05,-1.243656e-08,1.500000e-05,5.555846e-07,3.859588e-07,-1.243656e-08,-1.243656e-08,5.911279e+00,-2.076662e-07,3.112409e-01,-2.268042e-06,2.674911e-01,-1.189978e-07,-2.684515e-01,-3.280846e-07,1.947525e-05,-1.948768e-05,1.948029e-05,2.418865e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.397500e-11,3.060860e-01,6.760615e-07,1.498729e-05,-1.271132e-08,1.500000e-05,5.235257e-07,3.518014e-07,-1.271132e-08,-1.271132e-08,5.911271e+00,-2.106764e-07,3.111567e-01,-2.164032e-06,2.674862e-01,-1.390109e-07,-2.684633e-01,-2.939330e-07,1.947555e-05,-1.948826e-05,1.947993e-05,2.418895e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.398750e-11,3.061111e-01,6.467999e-07,1.498703e-05,-1.296929e-08,1.500000e-05,4.911684e-07,3.175669e-07,-1.296929e-08,-1.296929e-08,5.911263e+00,-2.135644e-07,3.110766e-01,-2.058667e-06,2.674805e-01,-1.588325e-07,-2.684739e-01,-2.597700e-07,1.947590e-05,-1.948887e-05,1.947963e-05,2.418917e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-11,3.061351e-01,6.170641e-07,1.498679e-05,-1.321022e-08,1.500000e-05,4.585415e-07,2.832857e-07,-1.321022e-08,-1.321022e-08,5.911254e+00,-2.163289e-07,3.110004e-01,-1.952019e-06,2.674741e-01,-1.784374e-07,-2.684831e-01,-2.256265e-07,1.947630e-05,-1.948951e-05,1.947937e-05,2.418933e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.401250e-11,3.061580e-01,5.868800e-07,1.498657e-05,-1.343386e-08,1.500000e-05,4.256737e-07,2.489878e-07,-1.343386e-08,-1.343386e-08,5.911246e+00,-2.189683e-07,3.109283e-01,-1.844162e-06,2.674670e-01,-1.978007e-07,-2.684910e-01,-1.915327e-07,1.947675e-05,-1.949019e-05,1.947917e-05,2.418941e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.402500e-11,3.061797e-01,5.562737e-07,1.498636e-05,-1.363999e-08,1.500000e-05,3.925939e-07,2.147031e-07,-1.363999e-08,-1.363999e-08,5.911238e+00,-2.214811e-07,3.108604e-01,-1.735168e-06,2.674591e-01,-2.168978e-07,-2.684976e-01,-1.575188e-07,1.947726e-05,-1.949090e-05,1.947901e-05,2.418943e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.403750e-11,3.062002e-01,5.252719e-07,1.498617e-05,-1.382841e-08,1.500000e-05,3.593310e-07,1.804611e-07,-1.382841e-08,-1.382841e-08,5.911229e+00,-2.238660e-07,3.107966e-01,-1.625112e-06,2.674505e-01,-2.357048e-07,-2.685030e-01,-1.236147e-07,1.947781e-05,-1.949164e-05,1.947891e-05,2.418937e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.405000e-11,3.062196e-01,4.939012e-07,1.498600e-05,-1.399895e-08,1.500000e-05,3.259138e-07,1.462912e-07,-1.399895e-08,-1.399895e-08,5.911221e+00,-2.261215e-07,3.107370e-01,-1.514068e-06,2.674412e-01,-2.541980e-07,-2.685070e-01,-8.984969e-08,1.947841e-05,-1.949241e-05,1.947885e-05,2.418925e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.406250e-11,3.062377e-01,4.621889e-07,1.498585e-05,-1.415146e-08,1.500000e-05,2.923714e-07,1.122224e-07,-1.415146e-08,-1.415146e-08,5.911212e+00,-2.282463e-07,3.106816e-01,-1.402113e-06,2.674312e-01,-2.723541e-07,-2.685098e-01,-5.625290e-08,1.947906e-05,-1.949321e-05,1.947884e-05,2.418905e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.407500e-11,3.062547e-01,4.301622e-07,1.498571e-05,-1.428581e-08,1.500000e-05,2.587325e-07,7.828332e-08,-1.428581e-08,-1.428581e-08,5.911204e+00,-2.302393e-07,3.106305e-01,-1.289321e-06,2.674205e-01,-2.901505e-07,-2.685113e-01,-2.285293e-08,1.947975e-05,-1.949404e-05,1.947888e-05,2.418879e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.408750e-11,3.062704e-01,3.978486e-07,1.498560e-05,-1.440190e-08,1.500000e-05,2.250259e-07,4.450233e-08,-1.440190e-08,-1.440190e-08,5.911195e+00,-2.320993e-07,3.105837e-01,-1.175770e-06,2.674092e-01,-3.075649e-07,-2.685115e-01,1.032205e-08,1.948049e-05,-1.949489e-05,1.947897e-05,2.418846e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.410000e-11,3.062849e-01,3.652760e-07,1.498550e-05,-1.449964e-08,1.500000e-05,1.912803e-07,1.090735e-08,-1.449964e-08,-1.449964e-08,5.911186e+00,-2.338250e-07,3.105412e-01,-1.061537e-06,2.673972e-01,-3.245758e-07,-2.685105e-01,4.324432e-08,1.948127e-05,-1.949577e-05,1.947911e-05,2.418806e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.411250e-11,3.062981e-01,3.324721e-07,1.498542e-05,-1.457899e-08,1.500000e-05,1.575242e-07,-2.247408e-08,-1.457899e-08,-1.457899e-08,5.911177e+00,-2.354155e-07,3.105031e-01,-9.466994e-07,2.673845e-01,-3.411619e-07,-2.685083e-01,7.588666e-08,1.948210e-05,-1.949667e-05,1.947929e-05,2.418760e-05,0.000000e+00,0.000000e+00,0.000000e+00
