time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.224000e-10,9.851403e-05,2.854841e-05,4.882517e-06,0.030604070000000028,8.996262e-05,2.854841e-05,2.4305829999999999,3.668884e-06,5.925486e-05,3.057404e-07,3.668884e-06,-3.101219e-05,8.029398e-06,2.500000e-04,2.189878e-04,8.029398e-06,1.2882420000000001,-1.238991e-05,1.932077e-04,-3.097478e-06,-1.238991e-05,2.887759e-05,-3.291684e-06,-9.098227e-06,0.95693110000000003,-3.927284e-06,1.604536e-04
1.225000e-10,9.425814e-05,2.841038e-05,-5.858281e-06,0.058603850000000027,9.613085e-05,2.841038e-05,2.4317129999999998,3.985575e-06,5.870433e-05,3.321313e-07,3.985575e-06,-3.062608e-05,7.652706e-06,2.500000e-04,2.193739e-04,7.652706e-06,1.2846789999999999,-1.131984e-05,1.935337e-04,-2.829959e-06,-1.131984e-05,2.867021e-05,-2.150143e-06,-9.169694e-06,0.95546529999999996,-5.850979e-06,1.607641e-04
1.226000e-10,8.066216e-05,2.746635e-05,-2.020535e-05,0.087774260000000034,9.792783e-05,2.746635e-05,2.4326850000000002,2.939681e-06,5.750370e-05,2.449735e-07,2.939681e-06,-3.028232e-05,6.451670e-06,2.500000e-04,2.197177e-04,6.451670e-06,1.2814730000000001,-9.963659e-06,1.936610e-04,-2.490915e-06,-9.963659e-06,2.854754e-05,-1.044077e-06,-8.919582e-06,0.95347999999999999,-7.388620e-06,1.611068e-04
1.227000e-10,6.127717e-05,2.567138e-05,-3.330660e-05,0.11673560000000002,9.496949e-05,2.567138e-05,2.432931,-3.857172e-07,5.573632e-05,-3.214310e-08,-3.857172e-07,-3.003280e-05,4.048187e-06,2.500000e-04,2.199672e-04,4.048187e-06,1.278686,-8.482091e-06,1.935838e-04,-2.120523e-06,-8.482091e-06,2.850391e-05,-5.340624e-08,-8.428684e-06,0.951098,-8.492496e-06,1.614571e-04
1.228000e-10,4.003445e-05,2.327337e-05,-4.049312e-05,0.14404020000000003,8.713466e-05,2.327337e-05,2.4316740000000001,-6.607091e-06,5.376632e-05,-5.505909e-07,-6.607091e-06,-2.994236e-05,2.177608e-07,2.500000e-04,2.200576e-04,2.177608e-07,1.27633,-7.042613e-06,1.932905e-04,-1.760653e-06,-7.042613e-06,2.852782e-05,7.498356e-07,-7.792449e-06,0.94845190000000001,-9.142716e-06,1.617902e-04
1.229000e-10,1.989228e-05,2.073888e-05,-3.904074e-05,0.16826770000000002,7.467071e-05,2.073888e-05,2.428067,-1.573769e-05,5.212793e-05,-1.311474e-06,-1.573769e-05,-3.007757e-05,-4.960605e-06,2.500000e-04,2.199224e-04,-4.960605e-06,1.274367,-5.816477e-06,1.927739e-04,-1.454119e-06,-5.816477e-06,2.860260e-05,1.302765e-06,-7.119243e-06,0.94567639999999997,-9.347476e-06,1.620817e-04
1.230000e-10,2.124273e-06,1.860404e-05,-2.902523e-05,0.18813940000000004,5.823150e-05,1.860404e-05,2.4213789999999999,-2.708200e-05,5.135208e-05,-2.256833e-06,-2.708200e-05,-3.049120e-05,-1.105680e-05,2.500000e-04,2.195088e-04,-1.105680e-05,1.2727059999999999,-4.968400e-06,1.920436e-04,-1.242100e-06,-4.968400e-06,2.870728e-05,1.555141e-06,-6.523541e-06,0.94289940000000005,-9.141794e-06,1.623095e-04
1.231000e-10,-1.363303e-05,1.731002e-05,-1.310419e-05,0.20262930000000004,3.883124e-05,1.731002e-05,2.4111769999999999,-3.936008e-05,5.179778e-05,-3.280007e-06,-3.936008e-05,-3.120775e-05,-1.736017e-05,2.500000e-04,2.187922e-04,-1.736017e-05,1.2712129999999999,-4.639736e-06,1.911344e-04,-1.159934e-06,-4.639736e-06,2.881780e-05,1.474794e-06,-6.114530e-06,0.94023469999999998,-8.584738e-06,1.624543e-04
1.232000e-10,-2.879394e-05,1.707842e-05,4.494042e-06,0.21104990000000004,1.772534e-05,1.707842e-05,2.3974419999999999,-5.101333e-05,5.354420e-05,-4.251111e-06,-5.101333e-05,-3.221468e-05,-2.304225e-05,2.500000e-04,2.177853e-04,-2.304225e-05,1.2697160000000001,-4.928841e-06,1.901089e-04,-1.232210e-06,-4.928841e-06,2.890867e-05,1.053599e-06,-5.982440e-06,0.93777549999999998,-7.755239e-06,1.625016e-04
1.233000e-10,-4.502138e-05,1.785985e-05,1.931934e-05,0.21309700000000004,-3.750430e-06,1.785985e-05,2.3805900000000002,-6.059029e-05,5.637130e-05,-5.049191e-06,-6.059029e-05,-3.346226e-05,-2.735816e-05,2.500000e-04,2.165377e-04,-2.735816e-05,1.2680279999999999,-5.873982e-06,1.890513e-04,-1.468495e-06,-5.873982e-06,2.895496e-05,3.119622e-07,-6.185944e-06,0.93558909999999995,-6.746561e-06,1.624420e-04
1.234000e-10,-6.347974e-05,1.936296e-05,2.795912e-05,0.20884820000000004,-2.434302e-05,1.936296e-05,2.3613810000000002,-6.709584e-05,5.982659e-05,-5.591320e-06,-6.709584e-05,-3.487231e-05,-2.982593e-05,2.500000e-04,2.151277e-04,-2.982593e-05,1.265957,-7.443981e-06,1.880542e-04,-1.860995e-06,-7.443981e-06,2.893449e-05,-7.000833e-07,-6.743898e-06,0.93371389999999999,-5.659671e-06,1.622729e-04
1.235000e-10,-8.431708e-05,2.114846e-05,2.890044e-05,0.19871940000000002,-4.301069e-05,2.114846e-05,2.340757,-7.020683e-05,6.335247e-05,-5.850569e-06,-7.020683e-05,-3.635345e-05,-3.033341e-05,2.500000e-04,2.136466e-04,-3.033341e-05,1.263334,-9.540008e-06,1.872016e-04,-2.385002e-06,-9.540008e-06,2.882991e-05,-1.906324e-06,-7.633683e-06,0.93215780000000004,-4.595916e-06,1.619987e-04
1.236000e-10,-1.064681e-04,2.275808e-05,2.282533e-05,0.18339290000000003,-5.899288e-05,2.275808e-05,2.3196409999999998,-7.030056e-05,6.643515e-05,-5.858380e-06,-7.030056e-05,-3.781868e-05,-2.914577e-05,2.500000e-04,2.121813e-04,-2.914577e-05,1.260027,-1.200903e-05,1.865533e-04,-3.002256e-06,-1.200903e-05,2.863031e-05,-3.212347e-06,-8.796678e-06,0.93089980000000006,-3.649570e-06,1.616311e-04
1.237000e-10,-1.278134e-04,2.384117e-05,1.229724e-05,0.16373680000000002,-7.181397e-05,2.384117e-05,2.2987679999999999,-6.829667e-05,6.873349e-05,-5.691389e-06,-6.829667e-05,-3.920093e-05,-2.681512e-05,2.500000e-04,2.107991e-04,-2.681512e-05,1.255954,-1.466642e-05,1.861335e-04,-3.666604e-06,-1.466642e-05,2.833214e-05,-4.516832e-06,-1.014958e-05,0.92989279999999996,-2.900948e-06,1.611879e-04
1.238000e-10,-1.456787e-04,2.424303e-05,9.187309e-07,0.14072980000000002,-8.123177e-05,2.424303e-05,2.2785690000000001,-6.536561e-05,7.015256e-05,-5.447135e-06,-6.536561e-05,-4.046239e-05,-2.402134e-05,2.500000e-04,2.095376e-04,-2.402134e-05,1.2510870000000001,-1.732293e-05,1.859291e-04,-4.330732e-06,-1.732293e-05,2.793922e-05,-5.724032e-06,-1.159890e-05,0.92906880000000003,-2.410769e-06,1.606917e-04
1.239000e-10,-1.575725e-04,2.402937e-05,-7.821284e-06,0.11540560000000002,-8.715617e-05,2.402937e-05,2.2591559999999999,-6.259505e-05,7.084159e-05,-5.216254e-06,-6.259505e-05,-4.159596e-05,-2.139245e-05,2.500000e-04,2.084040e-04,-2.139245e-05,1.245452,-1.981014e-05,1.858947e-04,-4.952534e-06,-1.981014e-05,2.746183e-05,-6.755001e-06,-1.305514e-05,0.92834519999999998,-2.216369e-06,1.601674e-04
1.240000e-10,-1.619413e-04,2.344017e-05,-1.165462e-05,0.088820020000000027,-8.957053e-05,2.344017e-05,2.240386,-6.071619e-05,7.111895e-05,-5.059682e-06,-6.071619e-05,-4.261910e-05,-1.935847e-05,2.500000e-04,2.073809e-04,-1.935847e-05,1.239117,-2.199926e-05,1.859655e-04,-5.499814e-06,-2.199926e-05,2.691524e-05,-7.555419e-06,-1.444384e-05,0.92763200000000001,-2.330112e-06,1.596402e-04
1.241000e-10,-1.586486e-04,2.279069e-05,-1.019418e-05,0.06203402000000003,-8.848409e-05,2.279069e-05,2.221981,-5.997031e-05,7.135104e-05,-4.997526e-06,-5.997031e-05,-4.356282e-05,-1.808008e-05,2.500000e-04,2.064372e-04,-1.808008e-05,1.2321820000000001,-2.381015e-05,1.860720e-04,-5.952537e-06,-2.381015e-05,2.631772e-05,-8.098809e-06,-1.571134e-05,0.92683919999999997,-2.740092e-06,1.591331e-04
1.242000e-10,-1.489716e-04,2.235655e-05,-4.897227e-06,0.036103810000000028,-8.392964e-05,2.235655e-05,2.2036630000000001,-6.014477e-05,7.182824e-05,-5.012064e-06,-6.014477e-05,-4.445963e-05,-1.746726e-05,2.500000e-04,2.055404e-04,-1.746726e-05,1.224764,-2.521025e-05,1.861544e-04,-6.302563e-06,-2.521025e-05,2.568855e-05,-8.385096e-06,-1.682516e-05,0.92588360000000003,-3.412882e-06,1.586647e-04
1.243000e-10,-1.351391e-04,2.228350e-05,1.612508e-06,0.012064690000000027,-7.600234e-05,2.228350e-05,2.1852510000000001,-6.074927e-05,7.268023e-05,-5.062439e-06,-6.074927e-05,-4.533429e-05,-1.727178e-05,2.500000e-04,2.046657e-04,-1.727178e-05,1.2169829999999999,-2.620570e-05,1.861709e-04,-6.551426e-06,-2.620570e-05,2.504623e-05,-8.435563e-06,-1.777014e-05,0.92469440000000003,-4.297888e-06,1.582480e-04
1.244000e-10,-1.196419e-04,2.254971e-05,6.537587e-06,-0.0090991169999999726,-6.491994e-05,2.254971e-05,2.1667040000000002,-6.125950e-05,7.385437e-05,-5.104959e-06,-6.125950e-05,-4.619970e-05,-1.721546e-05,2.500000e-04,2.038003e-04,-1.721546e-05,1.2089540000000001,-2.682858e-05,1.861002e-04,-6.707144e-06,-2.682858e-05,2.440720e-05,-8.285953e-06,-1.854262e-05,0.92321779999999998,-5.332692e-06,1.578902e-04
1.245000e-10,-1.046060e-04,2.298575e-05,7.814315e-06,-0.026500609999999973,-5.107834e-05,2.298575e-05,2.1480959999999998,-6.134202e-05,7.515604e-05,-5.111835e-06,-6.134202e-05,-4.705846e-05,-1.710869e-05,2.500000e-04,2.029415e-04,-1.710869e-05,1.2007840000000001,-2.712463e-05,1.859377e-04,-6.781158e-06,-2.712463e-05,2.378498e-05,-7.979608e-06,-1.914503e-05,0.92141930000000005,-6.448745e-06,1.575923e-04
1.246000e-10,-9.142015e-05,2.333781e-05,4.651160e-06,-0.039407179999999972,-3.507976e-05,2.333781e-05,2.1295380000000002,-6.099155e-05,7.632926e-05,-5.082629e-06,-6.099155e-05,-4.790882e-05,-1.692341e-05,2.500000e-04,2.020912e-04,-1.692341e-05,1.192561,-2.714474e-05,1.856876e-04,-6.786185e-06,-2.714474e-05,2.318977e-05,-7.562114e-06,-1.958263e-05,0.91928489999999996,-7.576869e-06,1.573504e-04
1.247000e-10,-8.066107e-05,2.334886e-05,-2.392000e-06,-0.047299019999999969,-1.772066e-05,2.334886e-05,2.1110869999999999,-6.054841e-05,7.714695e-05,-5.045701e-06,-6.054841e-05,-4.875239e-05,-1.680345e-05,2.500000e-04,2.012476e-04,-1.680345e-05,1.1843630000000001,-2.694152e-05,1.853546e-04,-6.735380e-06,-2.694152e-05,2.262839e-05,-7.078164e-06,-1.986336e-05,0.91682079999999999,-8.652150e-06,1.571563e-04
1.248000e-10,-7.225029e-05,2.283218e-05,-1.170804e-05,-0.049917329999999975,6.074329e-08,2.283218e-05,2.09266,-6.060300e-05,7.748322e-05,-5.050250e-06,-6.060300e-05,-4.960079e-05,-1.701616e-05,2.500000e-04,2.003992e-04,-1.701616e-05,1.176248,-2.657067e-05,1.849376e-04,-6.642668e-06,-2.657067e-05,2.210431e-05,-6.570541e-06,-2.000013e-05,0.91405110000000001,-9.617970e-06,1.569989e-04
1.249000e-10,-6.572092e-05,2.171937e-05,-2.116320e-05,-0.047292279999999971,1.726734e-05,2.171937e-05,2.0739939999999999,-6.182506e-05,7.735055e-05,-5.152088e-06,-6.182506e-05,-5.047909e-05,-1.786508e-05,2.500000e-04,1.995209e-04,-1.786508e-05,1.1682570000000001,-2.609489e-05,1.844268e-04,-6.523723e-06,-2.609489e-05,2.161780e-05,-6.080456e-06,-2.001444e-05,0.91101529999999997,-1.042911e-05,1.568651e-04
1.250000e-10,-6.048201e-05,2.007498e-05,-2.865264e-05,-0.03974463999999997,3.293998e-05,2.007498e-05,2.0546519999999999,-6.476935e-05,7.689731e-05,-5.397446e-06,-6.476935e-05,-5.142488e-05,-1.959086e-05,2.500000e-04,1.985751e-04,-1.959086e-05,1.1604099999999999,-2.558763e-05,1.838060e-04,-6.396907e-06,-2.558763e-05,2.116598e-05,-5.648162e-06,-1.993947e-05,0.90776420000000002,-1.105390e-05,1.567407e-04
1.251000e-10,-5.600727e-05,1.808017e-05,-3.255031e-05,-0.027859769999999971,4.625084e-05,1.808017e-05,2.034084,-6.970780e-05,7.637220e-05,-5.808984e-06,-6.970780e-05,-5.248305e-05,-2.228692e-05,2.500000e-04,1.975170e-04,-2.228692e-05,1.152703,-2.513396e-05,1.830575e-04,-6.283490e-06,-2.513396e-05,2.074292e-05,-5.312814e-06,-1.982114e-05,0.90435589999999999,-1.147550e-05,1.566112e-04
1.252000e-10,-5.192618e-05,1.599391e-05,-3.197970e-05,-0.012437169999999973,5.657814e-05,1.599391e-05,2.0117259999999999,-7.652463e-05,7.606836e-05,-6.377052e-06,-7.652463e-05,-5.369740e-05,-2.584885e-05,2.500000e-04,1.963026e-04,-2.584885e-05,1.145105,-2.482693e-05,1.821695e-04,-6.206732e-06,-2.482693e-05,2.033980e-05,-5.110887e-06,-1.971604e-05,0.90085130000000002,-1.169229e-05,1.564623e-04
1.253000e-10,-4.803403e-05,1.410320e-05,-2.689423e-05,0.0055774410000000267,6.355240e-05,1.410320e-05,1.9871179999999999,-8.469221e-05,7.626195e-05,-7.057684e-06,-8.469221e-05,-5.510107e-05,-2.996666e-05,2.500000e-04,1.948989e-04,-2.996666e-05,1.1375569999999999,-2.475889e-05,1.811434e-04,-6.189722e-06,-2.475889e-05,1.994528e-05,-5.073003e-06,-1.968588e-05,0.89730949999999998,-1.171750e-05,1.562804e-04
1.254000e-10,-4.425454e-05,1.267307e-05,-1.799742e-05,0.025168620000000027,6.707004e-05,1.267307e-05,1.96001,-9.332716e-05,7.715793e-05,-7.777263e-06,-9.332716e-05,-5.670760e-05,-3.415915e-05,2.500000e-04,1.932924e-04,-3.415915e-05,1.129974,-2.500886e-05,1.799985e-04,-6.252214e-06,-2.500886e-05,1.954610e-05,-5.219541e-06,-1.978932e-05,0.89378360000000001,-1.157787e-05,1.560539e-04
1.255000e-10,-4.058557e-05,1.190526e-05,-6.549881e-06,0.045326980000000031,6.727568e-05,1.190526e-05,1.9304509999999999,-1.013114e-04,7.885237e-05,-8.442614e-06,-1.013114e-04,-5.850450e-05,-3.784170e-05,2.500000e-04,1.914955e-04,-3.784170e-05,1.1222559999999999,-2.562797e-05,1.787744e-04,-6.406992e-06,-2.562797e-05,1.912813e-05,-5.555857e-06,-2.007211e-05,0.89031689999999997,-1.131159e-05,1.557732e-04
1.256000e-10,-3.704821e-05,1.191093e-05,5.886290e-06,0.065116020000000024,6.451915e-05,1.191093e-05,1.8988320000000001,-1.074536e-04,8.131600e-05,-8.954471e-06,-1.074536e-04,-6.045060e-05,-4.041395e-05,2.500000e-04,1.895494e-04,-4.041395e-05,1.1142890000000001,-2.662575e-05,1.775282e-04,-6.656437e-06,-2.662575e-05,1.867761e-05,-6.068154e-06,-2.055759e-05,0.88694010000000001,-1.096513e-05,1.554321e-04
1.257000e-10,-3.365011e-05,1.270027e-05,1.771745e-05,0.083723860000000025,5.929584e-05,1.270027e-05,1.865875,-1.106634e-04,8.439990e-05,-9.221951e-06,-1.106634e-04,-6.247768e-05,-4.135170e-05,2.500000e-04,1.875223e-04,-4.135170e-05,1.1059699999999999,-2.796001e-05,1.763295e-04,-6.990002e-06,-2.796001e-05,1.818277e-05,-6.721056e-06,-2.123895e-05,0.88366940000000005,-1.058950e-05,1.550285e-04
1.258000e-10,-3.036901e-05,1.418823e-05,2.755906e-05,0.10049670000000002,5.218069e-05,1.418823e-05,1.8325849999999999,-1.101088e-04,8.786027e-05,-9.175730e-06,-1.101088e-04,-6.449632e-05,-4.028802e-05,2.500000e-04,1.855037e-04,-4.028802e-05,1.0972139999999999,-2.953273e-05,1.752515e-04,-7.383182e-06,-2.953273e-05,1.763538e-05,-7.457706e-06,-2.207502e-05,0.88050580000000001,-1.023568e-05,1.545653e-04
1.259000e-10,-2.715919e-05,1.621360e-05,3.441122e-05,0.11495300000000003,4.376504e-05,1.621360e-05,1.8001499999999999,-1.053354e-04,9.139645e-05,-8.777954e-06,-1.053354e-04,-6.640490e-05,-3.707109e-05,2.500000e-04,1.835951e-04,-3.707109e-05,1.087977,-3.119327e-05,1.743612e-04,-7.798317e-06,-3.119327e-05,1.703226e-05,-8.202844e-06,-2.299042e-05,0.87743570000000004,-9.949804e-06,1.540503e-04
1.260000e-10,-2.398039e-05,1.856635e-05,3.774661e-05,0.12678150000000002,3.460399e-05,1.856635e-05,1.769825,-9.633099e-05,9.469472e-05,-8.027582e-06,-9.633099e-05,-6.810078e-05,-3.179084e-05,2.500000e-04,1.818992e-04,-3.179084e-05,1.0782639999999999,-3.274931e-05,1.737101e-04,-8.187327e-06,-3.274931e-05,1.637641e-05,-8.868791e-06,-2.388052e-05,0.87443360000000003,-9.768390e-06,1.534966e-04
1.261000e-10,-2.084280e-05,2.101754e-05,3.750623e-05,0.13582480000000002,2.517879e-05,2.101754e-05,1.742796,-8.352781e-05,9.747000e-05,-6.960651e-06,-8.352781e-05,-6.949180e-05,-2.477167e-05,2.500000e-04,1.805082e-04,-2.477167e-05,1.0681419999999999,-3.398447e-05,1.733267e-04,-8.496118e-06,-3.398447e-05,1.567759e-05,-9.363847e-06,-2.462062e-05,0.87146509999999999,-9.714088e-06,1.529221e-04
1.262000e-10,-1.785486e-05,2.334656e-05,3.401884e-05,0.14205510000000002,1.587541e-05,2.334656e-05,1.7200629999999999,-6.774911e-05,9.949893e-05,-5.645759e-06,-6.774911e-05,-7.050661e-05,-1.653418e-05,2.500000e-04,1.794934e-04,-1.653418e-05,1.0577430000000001,-3.468076e-05,1.732113e-04,-8.670190e-06,-3.468076e-05,1.495224e-05,-9.602121e-06,-2.507864e-05,0.86849189999999998,-9.792436e-06,1.523480e-04
1.263000e-10,-1.525588e-05,2.536182e-05,2.787588e-05,0.14554540000000002,6.978131e-06,2.536182e-05,1.7023349999999999,-5.010989e-05,1.006403e-04,-4.175824e-06,-5.010989e-05,-7.110267e-05,-7.733457e-06,2.500000e-04,1.788973e-04,-7.733457e-06,1.0472589999999999,-3.464298e-05,1.733355e-04,-8.660745e-06,-3.464298e-05,1.422258e-05,-9.513598e-06,-2.512938e-05,0.86547719999999995,-9.990090e-06,1.517972e-04
1.264000e-10,-1.341702e-05,2.691355e-05,1.979928e-05,0.14644040000000003,-1.325208e-06,2.691355e-05,1.6899649999999999,-3.189109e-05,1.008420e-04,-2.657591e-06,-3.189109e-05,-7.127083e-05,9.155405e-07,2.500000e-04,1.787292e-04,9.155405e-07,1.0369330000000001,-3.372217e-05,1.736446e-04,-8.430543e-06,-3.372217e-05,1.351509e-05,-9.053147e-06,-2.466902e-05,0.86239089999999996,-1.027482e-05,1.512928e-04
1.265000e-10,-1.280297e-05,2.789893e-05,1.053330e-05,0.14492980000000003,-8.929929e-06,2.789893e-05,1.6829229999999999,-1.440634e-05,1.001359e-04,-1.200528e-06,-1.440634e-05,-7.103641e-05,8.714356e-06,2.500000e-04,1.789636e-04,8.714356e-06,1.027042,-3.183505e-05,1.740640e-04,-7.958763e-06,-3.183505e-05,1.285838e-05,-8.207257e-06,-2.362779e-05,0.85921550000000002,-1.059746e-05,1.508552e-04
1.266000e-10,-1.389822e-05,2.826194e-05,7.771852e-07,0.14122630000000003,-1.579680e-05,2.826194e-05,1.680803,1.121398e-06,9.862511e-05,9.344987e-08,1.121398e-06,-7.045663e-05,1.504924e-05,2.500000e-04,1.795434e-04,1.504924e-05,1.017876,-2.897708e-05,1.745070e-04,-7.244270e-06,-2.897708e-05,1.228062e-05,-6.997621e-06,-2.197946e-05,0.85594979999999998,-1.089575e-05,1.505009e-04
1.267000e-10,-1.711259e-05,2.799000e-05,-8.841050e-06,0.13554900000000003,-2.193250e-05,2.799000e-05,1.6828639999999999,1.366096e-05,9.646681e-05,1.138413e-06,1.366096e-05,-6.961522e-05,1.944428e-05,2.500000e-04,1.803848e-04,1.944428e-05,1.0097100000000001,-2.522760e-05,1.748847e-04,-6.306900e-06,-2.522760e-05,1.180696e-05,-5.481040e-06,-1.974656e-05,0.85261279999999995,-1.109982e-05,1.502398e-04
1.268000e-10,-2.268637e-05,2.710994e-05,-1.776193e-05,0.12811220000000004,-2.736994e-05,2.710994e-05,1.6880980000000001,2.244549e-05,9.385437e-05,1.870458e-06,2.244549e-05,-6.861489e-05,2.159597e-05,2.500000e-04,1.813851e-04,2.159597e-05,1.002785,-2.074645e-05,1.751147e-04,-5.186612e-06,-2.074645e-05,1.145699e-05,-3.745617e-06,-1.700083e-05,0.84924409999999995,-1.113884e-05,1.500748e-04
1.269000e-10,-3.061574e-05,2.568407e-05,-2.548163e-05,0.11912080000000003,-3.214950e-05,2.568407e-05,1.6953149999999999,2.701539e-05,9.100127e-05,2.251282e-06,2.701539e-05,-6.756848e-05,2.138896e-05,2.500000e-04,1.824315e-04,2.138896e-05,0.99728399999999995,-1.576254e-05,1.751294e-04,-3.940635e-06,-1.576254e-05,1.124271e-05,-1.903646e-06,-1.385889e-05,0.84590339999999997,-1.094826e-05,1.500008e-04
1.270000e-10,-4.061429e-05,2.380670e-05,-3.154680e-05,0.10877010000000002,-3.630184e-05,2.380670e-05,1.7032369999999999,2.723435e-05,8.812701e-05,2.269529e-06,2.723435e-05,-6.658984e-05,1.889503e-05,2.500000e-04,1.834102e-04,1.889503e-05,0.99331199999999997,-1.055571e-05,1.748820e-04,-2.638929e-06,-1.055571e-05,1.116708e-05,-8.195432e-08,-1.047376e-05,0.84266750000000001,-1.047693e-05,1.500051e-04
1.271000e-10,-5.211808e-05,2.160011e-05,-3.556793e-05,0.097250850000000028,-3.983316e-05,2.160011e-05,1.7105950000000001,2.328301e-05,8.544488e-05,1.940251e-06,2.328301e-05,-6.578502e-05,1.435843e-05,2.500000e-04,1.842150e-04,1.435843e-05,0.99088730000000003,-5.433848e-06,1.743501e-04,-1.358462e-06,-5.433848e-06,1.122337e-05,1.589243e-06,-7.023090e-06,0.83962539999999997,-9.693296e-06,1.500685e-04
1.272000e-10,-6.433213e-05,1.920892e-05,-3.725245e-05,0.084758580000000028,-4.271400e-05,1.920892e-05,1.7162139999999999,1.563432e-05,8.315043e-05,1.302860e-06,1.563432e-05,-6.524438e-05,8.170917e-06,2.500000e-04,1.847556e-04,8.170917e-06,0.98993569999999997,-7.075109e-07,1.735371e-04,-1.768777e-07,-7.075109e-07,1.139535e-05,2.987861e-06,-3.695372e-06,0.83687120000000004,-8.590144e-06,1.501665e-04
1.273000e-10,-7.630875e-05,1.679187e-05,-3.644967e-05,0.071504620000000033,-4.487296e-05,1.679187e-05,1.719103,5.013872e-06,8.141023e-05,4.178226e-07,5.013872e-06,-6.503619e-05,8.392423e-07,2.500000e-04,1.849638e-04,8.392423e-07,0.99029420000000001,3.335387e-06,1.724716e-04,8.338468e-07,3.335387e-06,1.165836e-05,4.010700e-06,-6.753129e-07,0.83449720000000005,-7.187263e-06,1.502720e-04
1.274000e-10,-8.704450e-05,1.451087e-05,-3.319469e-05,0.057728600000000026,-4.619678e-05,1.451087e-05,1.718515,-7.653033e-06,8.035051e-05,-6.377527e-07,-7.653033e-06,-6.520189e-05,-7.052907e-06,2.500000e-04,1.847981e-04,-7.052907e-06,0.99172079999999996,6.452782e-06,1.712039e-04,1.613195e-06,6.452782e-06,1.198103e-05,4.582466e-06,1.870316e-06,0.83258540000000003,-5.531719e-06,1.503574e-04
1.275000e-10,-9.558250e-05,1.251771e-05,-2.773836e-05,0.043709490000000024,-4.653775e-05,1.251771e-05,1.7140040000000001,-2.130639e-05,8.004660e-05,-1.775532e-06,-2.130639e-05,-6.575336e-05,-1.488699e-05,2.500000e-04,1.842466e-04,-1.488699e-05,0.99391160000000001,8.467591e-06,1.698021e-04,2.116898e-06,8.467591e-06,1.232767e-05,4.662292e-06,3.805299e-06,0.83119940000000003,-3.695649e-06,1.503973e-04
1.276000e-10,-1.011072e-04,1.093994e-05,-2.055124e-05,0.029773240000000027,-4.572865e-05,1.093994e-05,1.7054450000000001,-3.482730e-05,8.051454e-05,-2.902275e-06,-3.482730e-05,-6.667232e-05,-2.205435e-05,2.500000e-04,1.833277e-04,-2.205435e-05,0.99652200000000002,9.281399e-06,1.683463e-04,2.320350e-06,9.281399e-06,1.266103e-05,4.247283e-06,5.034117e-06,0.83037859999999997,-1.771682e-06,1.503704e-04
1.277000e-10,-1.030193e-04,9.867660e-06,-1.229309e-05,0.016294940000000029,-4.360436e-05,9.867660e-06,1.6930460000000001,-4.712190e-05,8.170652e-05,-3.926825e-06,-4.712190e-05,-6.791204e-05,-2.800185e-05,2.500000e-04,1.820880e-04,-2.800185e-05,0.9991913,8.881802e-06,1.669224e-04,2.220451e-06,8.881802e-06,1.294512e-05,3.372858e-06,5.508945e-06,0.83013199999999998,1.336337e-07,1.502619e-04
1.278000e-10,-1.009810e-04,9.343804e-06,-3.744620e-06,0.003693705000000028,-4.002817e-05,9.343804e-06,1.677325,-5.720825e-05,8.351229e-05,-4.767354e-06,-5.720825e-05,-6.940113e-05,-3.227562e-05,2.500000e-04,1.805989e-04,-3.227562e-05,1.0015689999999999,7.342984e-06,1.656151e-04,1.835746e-06,7.342984e-06,1.314802e-05,2.109953e-06,5.233031e-06,0.83043630000000002,1.907855e-06,1.500645e-04
1.279000e-10,-9.492600e-05,9.359948e-06,4.292146e-06,-0.0075802839999999719,-3.491935e-05,9.359948e-06,1.65906,-6.429879e-05,8.576765e-05,-5.358233e-06,-6.429879e-05,-7.104947e-05,-3.455921e-05,2.500000e-04,1.789505e-04,-3.455921e-05,1.0033369999999999,4.819626e-06,1.645013e-04,1.204906e-06,4.819626e-06,1.324433e-05,5.593649e-07,4.260261e-06,0.8312349,3.441434e-06,1.497792e-04
1.280000e-10,-8.504009e-05,9.858954e-06,1.110657e-05,-0.017066559999999974,-2.827818e-05,9.858954e-06,1.6392230000000001,-6.786848e-05,8.827030e-05,-5.655707e-06,-6.786848e-05,-7.275564e-05,-3.470157e-05,2.500000e-04,1.772444e-04,-3.470157e-05,1.004238,1.534650e-06,1.636436e-04,3.836625e-07,1.534650e-06,1.321714e-05,-1.156275e-06,2.690925e-06,0.83244030000000002,4.636522e-06,1.494153e-04
