time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.133750e-11,-5.514353e-01,-1.116746e-10,-4.191217e-05,8.577500e-01,-3.159012e-10,6.051036e-05,7.619170e-01,-1.529472e-10,1.725775e-04,0.000000e+00,4.191238e-05,-4.191238e-05,5.808762e-05,-2.422623e-06,-3.214396e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.118028e-10,-1.137429e-10,-8.783193e-11,-3.214396e-10,-3.214396e-11
9.135000e-11,-5.514353e-01,3.394756e-11,-4.191217e-05,8.577499e-01,-1.938675e-10,6.051036e-05,7.619170e-01,-1.474302e-10,1.725775e-04,0.000000e+00,4.191238e-05,-4.191238e-05,5.808762e-05,-2.422623e-06,-3.135751e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.072694e-10,-1.121249e-10,-8.752911e-11,-3.135751e-10,-3.135751e-11
9.136250e-11,-5.514353e-01,1.784451e-10,-4.191218e-05,8.577499e-01,-7.213987e-11,6.051035e-05,7.619170e-01,-1.419359e-10,1.725775e-04,0.000000e+00,4.191238e-05,-4.191238e-05,5.808762e-05,-2.422623e-06,-3.055664e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.024651e-10,-1.103252e-10,-8.716930e-11,-3.055664e-10,-3.055664e-11
9.137500e-11,-5.514353e-01,3.215586e-10,-4.191218e-05,8.577499e-01,4.902007e-11,6.051035e-05,7.619170e-01,-1.364561e-10,1.725775e-04,0.000000e+00,4.191238e-05,-4.191238e-05,5.808762e-05,-2.422623e-06,-2.974212e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.973991e-10,-1.083477e-10,-8.675335e-11,-2.974212e-10,-2.974212e-11
9.138750e-11,-5.514352e-01,4.630329e-10,-4.191219e-05,8.577499e-01,1.693530e-10,6.051035e-05,7.619170e-01,-1.309823e-10,1.725775e-04,0.000000e+00,4.191238e-05,-4.191238e-05,5.808762e-05,-2.422623e-06,-2.891473e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.920809e-10,-1.061970e-10,-8.628216e-11,-2.891473e-10,-2.891473e-11
9.140000e-11,-5.514352e-01,6.026171e-10,-4.191220e-05,8.577499e-01,2.886025e-10,6.051034e-05,7.619170e-01,-1.255059e-10,1.725775e-04,0.000000e+00,4.191238e-05,-4.191238e-05,5.808762e-05,-2.422622e-06,-2.807524e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.865206e-10,-1.038777e-10,-8.575663e-11,-2.807524e-10,-2.807524e-11
9.141250e-11,-5.514352e-01,7.400652e-10,-4.191220e-05,8.577500e-01,4.065161e-10,6.051034e-05,7.619170e-01,-1.200186e-10,1.725775e-04,0.000000e+00,4.191238e-05,-4.191238e-05,5.808762e-05,-2.422621e-06,-2.722443e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.807286e-10,-1.013951e-10,-8.517770e-11,-2.722443e-10,-2.722443e-11
9.142500e-11,-5.514352e-01,8.751369e-10,-4.191221e-05,8.577500e-01,5.228452e-10,6.051033e-05,7.619170e-01,-1.145120e-10,1.725775e-04,0.000000e+00,4.191239e-05,-4.191239e-05,5.808761e-05,-2.422620e-06,-2.636305e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.747157e-10,-9.875467e-11,-8.454635e-11,-2.636305e-10,-2.636305e-11
9.143750e-11,-5.514351e-01,1.007597e-09,-4.191222e-05,8.577500e-01,6.373456e-10,6.051033e-05,7.619170e-01,-1.089779e-10,1.725775e-04,0.000000e+00,4.191239e-05,-4.191239e-05,5.808761e-05,-2.422619e-06,-2.549186e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.684932e-10,-9.596223e-11,-8.386355e-11,-2.549186e-10,-2.549186e-11
9.145000e-11,-5.514351e-01,1.137218e-09,-4.191223e-05,8.577500e-01,7.497787e-10,6.051032e-05,7.619170e-01,-1.034080e-10,1.725775e-04,0.000000e+00,4.191239e-05,-4.191239e-05,5.808761e-05,-2.422617e-06,-2.461162e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.620725e-10,-9.302394e-11,-8.313034e-11,-2.461162e-10,-2.461162e-11
9.146250e-11,-5.514350e-01,1.263777e-09,-4.191224e-05,8.577501e-01,8.599110e-10,6.051031e-05,7.619169e-01,-9.779437e-11,1.725775e-04,0.000000e+00,4.191240e-05,-4.191240e-05,5.808760e-05,-2.422616e-06,-2.372306e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.554655e-10,-8.994625e-11,-8.234773e-11,-2.372306e-10,-2.372306e-11
9.147500e-11,-5.514350e-01,1.387060e-09,-4.191225e-05,8.577501e-01,9.675153e-10,6.051030e-05,7.619169e-01,-9.212936e-11,1.725775e-04,0.000000e+00,4.191240e-05,-4.191240e-05,5.808760e-05,-2.422614e-06,-2.282693e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.486843e-10,-8.673589e-11,-8.151678e-11,-2.282693e-10,-2.282693e-11
9.148750e-11,-5.514349e-01,1.506859e-09,-4.191226e-05,8.577501e-01,1.072371e-09,6.051029e-05,7.619169e-01,-8.640544e-11,1.725775e-04,0.000000e+00,4.191241e-05,-4.191241e-05,5.808759e-05,-2.422612e-06,-2.192394e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.417415e-10,-8.339988e-11,-8.063858e-11,-2.192394e-10,-2.192394e-11
9.150000e-11,-5.514349e-01,1.622974e-09,-4.191228e-05,8.577502e-01,1.174264e-09,6.051028e-05,7.619169e-01,-8.061540e-11,1.725775e-04,0.000000e+00,4.191241e-05,-4.191241e-05,5.808759e-05,-2.422609e-06,-2.101483e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.346496e-10,-7.994545e-11,-7.971421e-11,-2.101483e-10,-2.101483e-11
9.151250e-11,-5.514348e-01,1.735214e-09,-4.191229e-05,8.577502e-01,1.272989e-09,6.051027e-05,7.619169e-01,-7.475235e-11,1.725775e-04,0.000000e+00,4.191242e-05,-4.191242e-05,5.808758e-05,-2.422607e-06,-2.010031e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.274216e-10,-7.638012e-11,-7.874479e-11,-2.010031e-10,-2.010031e-11
9.152500e-11,-5.514347e-01,1.843396e-09,-4.191230e-05,8.577503e-01,1.368345e-09,6.051025e-05,7.619169e-01,-6.880977e-11,1.725775e-04,0.000000e+00,4.191242e-05,-4.191242e-05,5.808758e-05,-2.422604e-06,-1.918109e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.200706e-10,-7.271159e-11,-7.773144e-11,-1.918109e-10,-1.918109e-11
9.153750e-11,-5.514347e-01,1.947345e-09,-4.191232e-05,8.577503e-01,1.460144e-09,6.051024e-05,7.619169e-01,-6.278149e-11,1.725775e-04,0.000000e+00,4.191243e-05,-4.191243e-05,5.808757e-05,-2.422601e-06,-1.825786e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.126098e-10,-6.894777e-11,-7.667532e-11,-1.825786e-10,-1.825786e-11
9.155000e-11,-5.514346e-01,2.046897e-09,-4.191233e-05,8.577504e-01,1.548203e-09,6.051023e-05,7.619169e-01,-5.666179e-11,1.725775e-04,0.000000e+00,4.191244e-05,-4.191244e-05,5.808756e-05,-2.422598e-06,-1.733131e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.050526e-10,-6.509675e-11,-7.557758e-11,-1.733131e-10,-1.733131e-11
9.156250e-11,-5.514345e-01,2.141893e-09,-4.191235e-05,8.577504e-01,1.632349e-09,6.051021e-05,7.619169e-01,-5.044537e-11,1.725775e-04,0.000000e+00,4.191244e-05,-4.191244e-05,5.808756e-05,-2.422595e-06,-1.640214e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.741266e-11,-6.116678e-11,-7.443940e-11,-1.640214e-10,-1.640214e-11
9.157500e-11,-5.514344e-01,2.232189e-09,-4.191236e-05,8.577505e-01,1.712418e-09,6.051020e-05,7.619169e-01,-4.412741e-11,1.725775e-04,0.000000e+00,4.191245e-05,-4.191245e-05,5.808755e-05,-2.422592e-06,-1.547102e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.970345e-11,-5.716627e-11,-7.326198e-11,-1.547102e-10,-1.547102e-11
9.158750e-11,-5.514344e-01,2.317648e-09,-4.191238e-05,8.577506e-01,1.788256e-09,6.051018e-05,7.619169e-01,-3.770358e-11,1.725775e-04,0.000000e+00,4.191246e-05,-4.191246e-05,5.808754e-05,-2.422588e-06,-1.453861e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.193869e-11,-5.310374e-11,-7.204651e-11,-1.453861e-10,-1.453861e-11
9.160000e-11,-5.514343e-01,2.398141e-09,-4.191239e-05,8.577506e-01,1.859719e-09,6.051017e-05,7.619169e-01,-3.117008e-11,1.725775e-04,0.000000e+00,4.191247e-05,-4.191247e-05,5.808753e-05,-2.422584e-06,-1.360558e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.413212e-11,-4.898781e-11,-7.079420e-11,-1.360558e-10,-1.360558e-11
9.161250e-11,-5.514342e-01,2.473553e-09,-4.191241e-05,8.577507e-01,1.926671e-09,6.051015e-05,7.619169e-01,-2.452364e-11,1.725775e-04,0.000000e+00,4.191248e-05,-4.191248e-05,5.808752e-05,-2.422581e-06,-1.267257e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.629744e-11,-4.482720e-11,-6.950630e-11,-1.267257e-10,-1.267257e-11
9.162500e-11,-5.514341e-01,2.543777e-09,-4.191243e-05,8.577508e-01,1.988988e-09,6.051013e-05,7.619169e-01,-1.776156e-11,1.725775e-04,0.000000e+00,4.191248e-05,-4.191248e-05,5.808752e-05,-2.422577e-06,-1.174024e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.844837e-11,-4.063070e-11,-6.818403e-11,-1.174024e-10,-1.174024e-11
9.163750e-11,-5.514340e-01,2.608718e-09,-4.191244e-05,8.577509e-01,2.046557e-09,6.051012e-05,7.619169e-01,-1.088173e-11,1.725775e-04,0.000000e+00,4.191249e-05,-4.191249e-05,5.808751e-05,-2.422573e-06,-1.080922e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.059859e-11,-3.640713e-11,-6.682865e-11,-1.080922e-10,-1.080922e-11
9.165000e-11,-5.514339e-01,2.668289e-09,-4.191246e-05,8.577509e-01,2.099276e-09,6.051010e-05,7.619169e-01,-3.882611e-12,1.725775e-04,0.000000e+00,4.191250e-05,-4.191250e-05,5.808750e-05,-2.422569e-06,-9.880131e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.276169e-11,-3.216535e-11,-6.544141e-11,-9.880131e-11,-9.880131e-12
9.166250e-11,-5.514338e-01,2.722416e-09,-4.191248e-05,8.577510e-01,2.147050e-09,6.051008e-05,7.619169e-01,3.236686e-12,1.725775e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422565e-06,-8.953608e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.495118e-11,-2.791422e-11,-6.402359e-11,-8.953607e-11,-8.953608e-12
9.167500e-11,-5.514337e-01,2.771036e-09,-4.191249e-05,8.577511e-01,2.189801e-09,6.051006e-05,7.619169e-01,1.047644e-11,1.725775e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422561e-06,-8.030260e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.718045e-11,-2.366261e-11,-6.257646e-11,-8.030260e-11,-8.030260e-12
9.168750e-11,-5.514336e-01,2.814095e-09,-4.191251e-05,8.577512e-01,2.227457e-09,6.051004e-05,7.619169e-01,1.783629e-11,1.725775e-04,0.000000e+00,4.191253e-05,-4.191253e-05,5.808747e-05,-2.422556e-06,-7.110693e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.946275e-11,-1.941934e-11,-6.110132e-11,-7.110694e-11,-7.110693e-12
9.170000e-11,-5.514335e-01,2.851550e-09,-4.191253e-05,8.577513e-01,2.259960e-09,6.051003e-05,7.619169e-01,2.531522e-11,1.725775e-04,0.000000e+00,4.191254e-05,-4.191254e-05,5.808746e-05,-2.422552e-06,-6.195508e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.181116e-11,-1.519319e-11,-5.959945e-11,-6.195508e-11,-6.195508e-12
9.171250e-11,-5.514333e-01,2.883372e-09,-4.191255e-05,8.577514e-01,2.287263e-09,6.051001e-05,7.619169e-01,3.291155e-11,1.725775e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422547e-06,-5.285297e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.238552e-12,-1.099285e-11,-5.807216e-11,-5.285298e-11,-5.285298e-12
9.172500e-11,-5.514332e-01,2.909538e-09,-4.191257e-05,8.577514e-01,2.309329e-09,6.050999e-05,7.619169e-01,4.062297e-11,1.725775e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422543e-06,-4.380646e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.242391e-12,-6.826962e-12,-5.652075e-11,-4.380646e-11,-4.380646e-12
9.173750e-11,-5.514331e-01,2.930041e-09,-4.191258e-05,8.577515e-01,2.326134e-09,6.050997e-05,7.619169e-01,4.844646e-11,1.725775e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422539e-06,-3.482132e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.061924e-11,-2.704033e-12,-5.494655e-11,-3.482132e-11,-3.482132e-12
9.175000e-11,-5.514330e-01,2.944880e-09,-4.191260e-05,8.577516e-01,2.337665e-09,6.050995e-05,7.619169e-01,5.637836e-11,1.725775e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422534e-06,-2.590327e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.787983e-11,1.367542e-12,-5.335088e-11,-2.590327e-11,-2.590327e-12
9.176250e-11,-5.514329e-01,2.954068e-09,-4.191262e-05,8.577517e-01,2.343919e-09,6.050993e-05,7.619169e-01,6.441433e-11,1.725775e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422530e-06,-1.705796e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.501228e-11,5.379509e-12,-5.173507e-11,-1.705796e-11,-1.705796e-12
9.177500e-11,-5.514328e-01,2.957629e-09,-4.191264e-05,8.577518e-01,2.344906e-09,6.050991e-05,7.619169e-01,7.254938e-11,1.725775e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422525e-06,-8.290963e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.200499e-11,9.323775e-12,-5.010044e-11,-8.290965e-12,-8.290963e-13
9.178750e-11,-5.514327e-01,2.955594e-09,-4.191265e-05,8.577519e-01,2.340648e-09,6.050989e-05,7.619169e-01,8.077784e-11,1.725775e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422521e-06,3.922049e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.884672e-11,1.319242e-11,-4.844834e-11,3.922066e-13,3.922044e-14
9.180000e-11,-5.514326e-01,2.948008e-09,-4.191267e-05,8.577520e-01,2.331175e-09,6.050987e-05,7.619169e-01,8.909339e-11,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422516e-06,8.986097e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.552654e-11,1.697772e-11,-4.678011e-11,8.986102e-12,8.986102e-13
9.181250e-11,-5.514325e-01,2.934925e-09,-4.191269e-05,8.577521e-01,2.316531e-09,6.050986e-05,7.619169e-01,9.748907e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422512e-06,1.748533e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.203392e-11,2.067214e-11,-4.509709e-11,1.748533e-11,1.748533e-12
9.182500e-11,-5.514323e-01,2.916408e-09,-4.191270e-05,8.577522e-01,2.296770e-09,6.050984e-05,7.619169e-01,1.059573e-10,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422508e-06,2.588459e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.835868e-11,2.426841e-11,-4.340065e-11,2.588459e-11,2.588459e-12
9.183750e-11,-5.514322e-01,2.892533e-09,-4.191272e-05,8.577522e-01,2.271955e-09,6.050982e-05,7.619169e-01,1.144898e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422503e-06,3.417863e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.449105e-11,2.775944e-11,-4.169213e-11,3.417863e-11,3.417863e-12
9.185000e-11,-5.514321e-01,2.863382e-09,-4.191274e-05,8.577523e-01,2.242163e-09,6.050980e-05,7.619170e-01,1.230778e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422499e-06,4.236225e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.042168e-11,3.113845e-11,-3.997289e-11,4.236225e-11,4.236225e-12
9.186250e-11,-5.514320e-01,2.829049e-09,-4.191275e-05,8.577524e-01,2.207478e-09,6.050978e-05,7.619170e-01,1.317119e-10,1.725775e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422495e-06,5.043033e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.614164e-11,3.439887e-11,-3.824429e-11,5.043033e-11,5.043033e-12
9.187500e-11,-5.514319e-01,2.789636e-09,-4.191277e-05,8.577525e-01,2.167996e-09,6.050977e-05,7.619170e-01,1.403820e-10,1.725775e-04,0.000000e+00,4.191269e-05,-4.191269e-05,5.808731e-05,-2.422491e-06,5.837782e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.164246e-11,3.753447e-11,-3.650769e-11,5.837782e-11,5.837782e-12
9.188750e-11,-5.514318e-01,2.745256e-09,-4.191278e-05,8.577526e-01,2.123824e-09,6.050975e-05,7.619170e-01,1.490775e-10,1.725775e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422487e-06,6.619971e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.691610e-11,4.053925e-11,-3.476445e-11,6.619971e-11,6.619971e-12
9.190000e-11,-5.514317e-01,2.696028e-09,-4.191280e-05,8.577527e-01,2.075075e-09,6.050973e-05,7.619170e-01,1.577875e-10,1.725775e-04,0.000000e+00,4.191271e-05,-4.191271e-05,5.808729e-05,-2.422483e-06,7.389107e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.195503e-11,4.340756e-11,-3.301594e-11,7.389108e-11,7.389108e-12
9.191250e-11,-5.514316e-01,2.642081e-09,-4.191281e-05,8.577527e-01,2.021874e-09,6.050972e-05,7.619170e-01,1.665003e-10,1.725775e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422480e-06,8.144705e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.675217e-11,4.613404e-11,-3.126352e-11,8.144705e-11,8.144705e-12
9.192500e-11,-5.514315e-01,2.583552e-09,-4.191283e-05,8.577528e-01,1.964355e-09,6.050970e-05,7.619170e-01,1.752037e-10,1.725775e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422476e-06,8.886285e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.013010e-10,4.871366e-11,-2.950856e-11,8.886284e-11,8.886284e-12
9.193750e-11,-5.514314e-01,2.520586e-09,-4.191284e-05,8.577529e-01,1.902659e-09,6.050969e-05,7.619170e-01,1.838852e-10,1.725775e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422472e-06,9.613372e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.055953e-10,5.114173e-11,-2.775242e-11,9.613372e-11,9.613372e-12
9.195000e-11,-5.514313e-01,2.453336e-09,-4.191285e-05,8.577530e-01,1.836938e-09,6.050967e-05,7.619170e-01,1.925319e-10,1.725775e-04,0.000000e+00,4.191274e-05,-4.191274e-05,5.808726e-05,-2.422469e-06,1.032550e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.096297e-10,5.341389e-11,-2.599647e-11,1.032550e-10,1.032550e-11
9.196250e-11,-5.514312e-01,2.381960e-09,-4.191286e-05,8.577530e-01,1.767350e-09,6.050966e-05,7.619170e-01,2.011302e-10,1.725775e-04,0.000000e+00,4.191275e-05,-4.191275e-05,5.808725e-05,-2.422466e-06,1.102222e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.133990e-10,5.552615e-11,-2.424206e-11,1.102222e-10,1.102222e-11
9.197500e-11,-5.514311e-01,2.306624e-09,-4.191288e-05,8.577531e-01,1.694061e-09,6.050965e-05,7.619170e-01,2.096665e-10,1.725775e-04,0.000000e+00,4.191276e-05,-4.191276e-05,5.808724e-05,-2.422463e-06,1.170306e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.168988e-10,5.747486e-11,-2.249056e-11,1.170306e-10,1.170306e-11
9.198750e-11,-5.514310e-01,2.227503e-09,-4.191289e-05,8.577532e-01,1.617245e-09,6.050963e-05,7.619170e-01,2.181266e-10,1.725775e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422460e-06,1.236759e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.201251e-10,5.925675e-11,-2.074332e-11,1.236759e-10,1.236759e-11
9.200000e-11,-5.514310e-01,2.144774e-09,-4.191290e-05,8.577532e-01,1.537081e-09,6.050962e-05,7.619170e-01,2.264961e-10,1.725775e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422457e-06,1.301537e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.230744e-10,6.086890e-11,-1.900170e-11,1.301537e-10,1.301537e-11
9.201250e-11,-5.514309e-01,2.058622e-09,-4.191291e-05,8.577533e-01,1.453757e-09,6.050961e-05,7.619170e-01,2.347602e-10,1.725775e-04,0.000000e+00,4.191278e-05,-4.191278e-05,5.808722e-05,-2.422455e-06,1.364597e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.257438e-10,6.230878e-11,-1.726704e-11,1.364597e-10,1.364597e-11
9.202500e-11,-5.514308e-01,1.969236e-09,-4.191292e-05,8.577533e-01,1.367464e-09,6.050960e-05,7.619171e-01,2.429040e-10,1.725775e-04,0.000000e+00,4.191279e-05,-4.191279e-05,5.808721e-05,-2.422453e-06,1.425897e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.281309e-10,6.357425e-11,-1.554070e-11,1.425897e-10,1.425897e-11
9.203750e-11,-5.514307e-01,1.876812e-09,-4.191293e-05,8.577534e-01,1.278403e-09,6.050959e-05,7.619171e-01,2.509123e-10,1.725775e-04,0.000000e+00,4.191280e-05,-4.191280e-05,5.808720e-05,-2.422451e-06,1.485396e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.302340e-10,6.466353e-11,-1.382401e-11,1.485396e-10,1.485396e-11
9.205000e-11,-5.514307e-01,1.781549e-09,-4.191293e-05,8.577534e-01,1.186775e-09,6.050958e-05,7.619171e-01,2.587698e-10,1.725775e-04,0.000000e+00,4.191280e-05,-4.191280e-05,5.808720e-05,-2.422449e-06,1.543053e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.320518e-10,6.557524e-11,-1.211831e-11,1.543053e-10,1.543053e-11
9.206250e-11,-5.514306e-01,1.683649e-09,-4.191294e-05,8.577535e-01,1.092790e-09,6.050957e-05,7.619171e-01,2.664610e-10,1.725775e-04,0.000000e+00,4.191281e-05,-4.191281e-05,5.808719e-05,-2.422447e-06,1.598829e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.335834e-10,6.630837e-11,-1.042493e-11,1.598829e-10,1.598829e-11
9.207500e-11,-5.514305e-01,1.583320e-09,-4.191295e-05,8.577535e-01,9.966590e-10,6.050957e-05,7.619171e-01,2.739703e-10,1.725775e-04,0.000000e+00,4.191281e-05,-4.191281e-05,5.808719e-05,-2.422445e-06,1.652685e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.348287e-10,6.686232e-11,-8.745176e-12,1.652685e-10,1.652685e-11
9.208750e-11,-5.514305e-01,1.480772e-09,-4.191295e-05,8.577535e-01,8.985990e-10,6.050956e-05,7.619171e-01,2.812820e-10,1.725775e-04,0.000000e+00,4.191282e-05,-4.191282e-05,5.808718e-05,-2.422444e-06,1.704583e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.357880e-10,6.723686e-11,-7.080373e-12,1.704583e-10,1.704583e-11
9.210000e-11,-5.514304e-01,1.376217e-09,-4.191296e-05,8.577536e-01,7.988293e-10,6.050955e-05,7.619171e-01,2.883806e-10,1.725775e-04,0.000000e+00,4.191282e-05,-4.191282e-05,5.808718e-05,-2.422443e-06,1.754488e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.364623e-10,6.743215e-11,-5.431819e-12,1.754488e-10,1.754488e-11
9.211250e-11,-5.514304e-01,1.269871e-09,-4.191296e-05,8.577536e-01,6.975721e-10,6.050955e-05,7.619171e-01,2.952503e-10,1.725775e-04,0.000000e+00,4.191283e-05,-4.191283e-05,5.808717e-05,-2.422442e-06,1.802362e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.368528e-10,6.744873e-11,-3.800809e-12,1.802362e-10,1.802362e-11
9.212500e-11,-5.514303e-01,1.161951e-09,-4.191297e-05,8.577536e-01,5.950521e-10,6.050954e-05,7.619171e-01,3.018757e-10,1.725775e-04,4.092584e-24,4.191283e-05,-4.191283e-05,5.808717e-05,-2.422441e-06,1.848173e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.369615e-10,6.728754e-11,-2.188624e-12,1.848173e-10,1.848173e-11
9.213750e-11,-5.514303e-01,1.053062e-09,-4.191297e-05,8.577536e-01,4.918306e-10,6.050954e-05,7.619171e-01,3.082476e-10,1.725775e-04,3.958104e-12,4.191284e-05,-4.191283e-05,5.808717e-05,-2.422441e-06,1.894350e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.367915e-10,6.711359e-11,-5.716287e-13,1.894350e-10,1.894350e-11
