time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","I(B_LD1)"
2.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.968206e-04,-4.059884e-01,3.036930e-07,2.271289e-06
2.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.943512e-04,-1.088342e-01,-6.213773e-07,1.672330e-06
2.115000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.655218e-04,1.642831e-01,-1.235347e-06,7.559668e-07
2.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.178257e-04,3.790956e-01,-1.602403e-06,-2.283662e-07
2.125000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.089439e-05,5.144066e-01,-1.802368e-06,-1.043830e-06
2.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.664726e-06,5.630680e-01,-1.893066e-06,-1.521801e-06
2.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.677435e-05,5.300283e-01,-1.886917e-06,-1.592818e-06
2.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.510751e-05,4.296319e-01,-1.755507e-06,-1.290573e-06
2.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.076837e-04,2.830528e-01,-1.458106e-06,-7.318967e-07
2.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.129119e-04,1.154649e-01,-9.765977e-07,-7.909113e-08
2.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.017608e-04,-4.749888e-02,-3.385579e-07,5.045879e-07
2.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.766220e-05,-1.835863e-01,3.797739e-07,8.937582e-07
2.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.564879e-05,-2.770015e-01,1.067720e-06,1.025211e-06
2.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.120547e-05,-3.199366e-01,1.604146e-06,9.046168e-07
2.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.063264e-05,-3.125577e-01,1.884906e-06,5.965287e-07
2.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.580437e-05,-2.619262e-01,1.848588e-06,2.012891e-07
2.185000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.154169e-05,-1.802866e-01,1.494527e-06,-1.744473e-07
2.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.661879e-05,-8.291310e-02,8.870784e-07,-4.448635e-07
2.195000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.146824e-05,1.432761e-02,1.434052e-07,-5.626934e-07
