time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
1.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.283538e-06,1.174717e+01,-8.628702e-05,-1.199903e+01,-1.310039e+01,-4.109545e-07
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.288172e-06,1.175519e+01,-8.660522e-05,-1.201201e+01,-1.307985e+01,-2.401553e-07
1.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.576931e-06,1.176268e+01,-8.684663e-05,-1.202444e+01,-1.306563e+01,-4.686300e-08
1.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.381771e-06,1.176871e+01,-8.696636e-05,-1.203325e+01,-1.306007e+01,1.215960e-07
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.974550e-06,1.177277e+01,-8.695184e-05,-1.203692e+01,-1.306351e+01,2.303069e-07
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.117535e-07,1.177472e+01,-8.682216e-05,-1.203562e+01,-1.307438e+01,2.637205e-07
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.097713e-07,1.177479e+01,-8.662000e-05,-1.203089e+01,-1.308974e+01,2.269133e-07
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.278054e-06,1.177343e+01,-8.639912e-05,-1.202500e+01,-1.310607e+01,1.413270e-07
1.705000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-3.064341e-05,1.175047e+01,-1.538164e-04,-1.203321e+01,-1.311014e+01,-5.016883e-06
1.710000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.023765e-04,1.164930e+01,-2.217389e-04,-1.209045e+01,-1.307027e+01,-5.992014e-06
1.715000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.794919e-04,1.143348e+01,-2.224283e-04,-1.221105e+01,-1.296949e+01,-2.917055e-06
1.720000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.403027e-04,1.111447e+01,-2.228998e-04,-1.236974e+01,-1.282906e+01,-4.407664e-06
1.725000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.912071e-04,1.071126e+01,-2.228457e-04,-1.252768e+01,-1.268644e+01,-4.406277e-06
1.730000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.478869e-04,1.022666e+01,-2.216203e-04,-1.264947e+01,-1.257503e+01,-3.246072e-06
1.735000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.306101e-04,9.636275e+00,-2.185501e-04,-1.271318e+01,-1.251427e+01,-1.935234e-06
1.740000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.573510e-04,8.886296e+00,-2.130313e-04,-1.271516e+01,-1.250633e+01,-1.143656e-06
1.745000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.203819e-04,7.913917e+00,-2.047014e-04,-1.266963e+01,-1.253753e+01,-1.169209e-06
1.750000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.490877e-04,6.717003e+00,-1.939576e-04,-1.260378e+01,-1.258349e+01,-1.927529e-06
1.755000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.638594e-04,5.414825e+00,-1.823342e-04,-1.254933e+01,-1.261682e+01,-3.053303e-06
1.760000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.116974e-04,4.147163e+00,-1.714741e-04,-1.253278e+01,-1.261566e+01,-4.200714e-06
1.765000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.093912e-04,2.919833e+00,-1.616925e-04,-1.256819e+01,-1.256973e+01,-5.166137e-06
1.770000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.878525e-04,1.628382e+00,-1.521495e-04,-1.265510e+01,-1.248162e+01,-5.776804e-06
1.775000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.441272e-04,2.304550e-01,-1.423581e-04,-1.278120e+01,-1.236374e+01,-5.842407e-06
1.780000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.893743e-04,-1.162080e+00,-1.330261e-04,-1.292703e+01,-1.223358e+01,-5.309319e-06
1.785000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.002686e-04,-2.439812e+00,-1.247777e-04,-1.307084e+01,-1.210943e+01,-4.456692e-06
1.790000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.860681e-04,-3.642112e+00,-1.169851e-04,-1.319358e+01,-1.200656e+01,-3.692617e-06
1.795000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.438258e-04,-4.883649e+00,-1.084781e-04,-1.328356e+01,-1.193366e+01,-3.237918e-06
1.800000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.637283e-04,-6.186157e+00,-9.902314e-05,-1.333878e+01,-1.189088e+01,-3.059079e-06
1.805000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-7.520739e-04,-7.414074e+00,-2.206813e-05,-1.335278e+01,-1.188091e+01,2.006581e-06
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.596813e-04,-8.406418e+00,5.420067e-05,-1.330306e+01,-1.192212e+01,2.746797e-06
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.929990e-04,-9.126651e+00,6.190675e-05,-1.318657e+01,-1.201985e+01,-6.520778e-07
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.883109e-04,-9.644147e+00,6.848419e-05,-1.303640e+01,-1.214524e+01,5.534388e-07
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.322555e-04,-1.004038e+01,7.414945e-05,-1.289568e+01,-1.225767e+01,4.084408e-07
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.072970e-04,-1.037500e+01,7.877937e-05,-1.280125e+01,-1.232424e+01,-7.449164e-07
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.000545e-04,-1.068498e+01,8.227469e-05,-1.277463e+01,-1.232844e+01,-1.970371e-06
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.002506e-04,-1.098951e+01,8.468413e-05,-1.281818e+01,-1.227193e+01,-2.708141e-06
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.990724e-04,-1.129325e+01,8.620330e-05,-1.291681e+01,-1.217142e+01,-2.752611e-06
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.890586e-04,-1.158839e+01,8.710546e-05,-1.304396e+01,-1.205238e+01,-2.177649e-06
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.654315e-04,-1.185780e+01,8.765282e-05,-1.316973e+01,-1.194154e+01,-1.235176e-06
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.275658e-04,-1.208029e+01,8.803366e-05,-1.326843e+01,-1.186052e+01,-2.296458e-07
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.911455e-05,-1.223704e+01,8.834341e-05,-1.332361e+01,-1.182192e+01,5.894209e-07
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.653877e-05,-1.231696e+01,8.859878e-05,-1.332996e+01,-1.182821e+01,1.079573e-06
1.875000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.296923e-05,-1.231935e+01,8.876387e-05,-1.329259e+01,-1.187266e+01,1.202870e-06
1.880000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.321002e-05,-1.225364e+01,8.877653e-05,-1.322465e+01,-1.194173e+01,9.992109e-07
1.885000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.009101e-05,-1.213705e+01,8.857332e-05,-1.314381e+01,-1.201847e+01,5.625587e-07
1.890000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.021726e-04,-1.199100e+01,8.811307e-05,-1.306830e+01,-1.208623e+01,2.345057e-08
1.895000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.005751e-04,-1.183709e+01,8.739657e-05,-1.301291e+01,-1.213223e+01,-4.735587e-07
1.900000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.823306e-05,-1.169382e+01,8.647772e-05,-1.298615e+01,-1.214998e+01,-8.025711e-07
1.905000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.881136e-05,-1.157470e+01,8.546252e-05,-1.298905e+01,-1.213999e+01,-8.896420e-07
1.910000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.577445e-05,-1.148781e+01,8.449429e-05,-1.301583e+01,-1.210876e+01,-7.316778e-07
1.915000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.190920e-05,-1.143651e+01,8.372708e-05,-1.305627e+01,-1.206648e+01,-3.924721e-07
1.920000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.193966e-07,-1.142049e+01,8.329301e-05,-1.309869e+01,-1.202418e+01,2.181993e-08
1.925000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.058489e-05,-1.143674e+01,8.327211e-05,-1.313295e+01,-1.199108e+01,3.973252e-07
1.930000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.649706e-05,-1.148015e+01,8.367282e-05,-1.315252e+01,-1.197283e+01,6.441417e-07
1.935000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.750690e-05,-1.154400e+01,8.442812e-05,-1.315542e+01,-1.197085e+01,7.155084e-07
1.940000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.295374e-05,-1.162034e+01,8.540784e-05,-1.314400e+01,-1.198261e+01,6.119959e-07
1.945000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.261327e-05,-1.170053e+01,8.644427e-05,-1.312371e+01,-1.200287e+01,3.740912e-07
1.950000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.685321e-05,-1.177605e+01,8.736552e-05,-1.310138e+01,-1.202523e+01,6.817572e-08
1.955000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.669241e-05,-1.183945e+01,8.802934e-05,-1.308341e+01,-1.204380e+01,-2.303639e-07
1.960000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.369981e-05,-1.188525e+01,8.834982e-05,-1.307421e+01,-1.205453e+01,-4.542724e-07
1.965000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.743050e-06,-1.191056e+01,8.831086e-05,-1.307535e+01,-1.205595e+01,-5.589700e-07
1.970000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.339496e-06,-1.191534e+01,8.796365e-05,-1.308550e+01,-1.204915e+01,-5.312842e-07
1.975000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.404652e-05,-1.190208e+01,8.741001e-05,-1.310114e+01,-1.203715e+01,-3.900721e-07
1.980000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.142242e-05,-1.187511e+01,8.677656e-05,-1.311764e+01,-1.202391e+01,-1.787497e-07
1.985000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.512866e-05,-1.183974e+01,8.618664e-05,-1.313061e+01,-1.201318e+01,4.767677e-08
1.990000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.538376e-05,-1.180139e+01,8.573663e-05,-1.313690e+01,-1.200758e+01,2.369681e-07
1.995000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.281173e-05,-1.176482e+01,8.548110e-05,-1.313531e+01,-1.200814e+01,3.514365e-07
2.000000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.825465e-05,-1.173366e+01,8.542870e-05,-1.312664e+01,-1.201414e+01,3.746695e-07
2.005000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.259971e-05,-1.171027e+01,8.554808e-05,-1.311334e+01,-1.202357e+01,3.125349e-07
2.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.651714e-06,-1.169568e+01,8.578103e-05,-1.309879e+01,-1.203372e+01,1.892014e-07
2.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.059835e-06,-1.168984e+01,8.605909e-05,-1.308638e+01,-1.204192e+01,3.967978e-08
2.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.709020e-06,-1.169188e+01,8.631960e-05,-1.307876e+01,-1.204622e+01,-9.922886e-08
2.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.365137e-06,-1.170030e+01,8.651763e-05,-1.307727e+01,-1.204580e+01,-1.975147e-07
2.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.773995e-06,-1.171332e+01,8.663201e-05,-1.308171e+01,-1.204106e+01,-2.381411e-07
2.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.092833e-05,-1.172904e+01,8.666482e-05,-1.309059e+01,-1.203341e+01,-2.195111e-07
2.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.092061e-05,-1.174563e+01,8.663575e-05,-1.310160e+01,-1.202483e+01,-1.539303e-07
2.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.918345e-06,-1.176146e+01,8.657349e-05,-1.311216e+01,-1.201738e+01,-6.289416e-08
2.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.142171e-06,-1.177516e+01,8.650671e-05,-1.312011e+01,-1.201265e+01,2.919334e-08
2.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.845658e-06,-1.178578e+01,8.645690e-05,-1.312408e+01,-1.201150e+01,1.010802e-07
2.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.295550e-06,-1.179271e+01,8.643439e-05,-1.312374e+01,-1.201388e+01,1.390900e-07
2.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.520071e-07,-1.179577e+01,8.643799e-05,-1.311971e+01,-1.201896e+01,1.391729e-07
2.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.550723e-06,-1.179515e+01,8.645765e-05,-1.311334e+01,-1.202538e+01,1.065203e-07
2.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.421929e-06,-1.179137e+01,8.647906e-05,-1.310632e+01,-1.203162e+01,5.318736e-08
2.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.728540e-06,-1.178517e+01,8.648870e-05,-1.310023e+01,-1.203636e+01,-5.521885e-09
2.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.403913e-06,-1.177747e+01,8.647794e-05,-1.309623e+01,-1.203872e+01,-5.499285e-08
2.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.449979e-06,-1.176923e+01,8.644537e-05,-1.309488e+01,-1.203847e+01,-8.464695e-08
2.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.932284e-06,-1.176135e+01,8.639675e-05,-1.309604e+01,-1.203596e+01,-8.996639e-08
2.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.968453e-06,-1.175459e+01,8.634303e-05,-1.309903e+01,-1.203199e+01,-7.283289e-08
2.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,1.779983e-05,-1.173875e+01,1.215849e-04,-1.309869e+01,-1.204868e+01,1.039626e-05
2.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.409440e-05,-1.168409e+01,1.577337e-04,-1.308604e+01,-1.215009e+01,1.267081e-05
2.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.366455e-05,-1.157093e+01,1.592947e-04,-1.306386e+01,-1.237490e+01,6.973751e-06
2.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.237574e-04,-1.140560e+01,1.606431e-04,-1.304971e+01,-1.268679e+01,1.070405e-05
2.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.445373e-04,-1.120188e+01,1.616926e-04,-1.306339e+01,-1.301800e+01,1.143520e-05
2.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.593133e-04,-1.097126e+01,1.619324e-04,-1.311859e+01,-1.330820e+01,9.768521e-06
2.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.727109e-04,-1.071928e+01,1.610299e-04,-1.321756e+01,-1.352062e+01,7.544468e-06
2.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.900950e-04,-1.044395e+01,1.589086e-04,-1.335008e+01,-1.364342e+01,5.746335e-06
2.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.175943e-04,-1.013457e+01,1.556686e-04,-1.349636e+01,-1.368371e+01,4.636298e-06
2.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.625447e-04,-9.770226e+00,1.514705e-04,-1.363222e+01,-1.366024e+01,4.098873e-06
2.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.335203e-04,-9.317843e+00,1.464243e-04,-1.373436e+01,-1.359734e+01,3.919637e-06
2.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.370386e-04,-8.732592e+00,1.405234e-04,-1.378389e+01,-1.352036e+01,3.921371e-06
2.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.644933e-04,-7.970610e+00,1.337043e-04,-1.376833e+01,-1.345201e+01,3.973332e-06
2.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.713055e-04,-7.028823e+00,1.261497e-04,-1.368282e+01,-1.340937e+01,3.938690e-06
2.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.949957e-04,-5.988993e+00,1.186258e-04,-1.353165e+01,-1.340150e+01,3.665479e-06
2.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.331984e-04,-4.982136e+00,1.121446e-04,-1.333014e+01,-1.342828e+01,3.097156e-06
2.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.537364e-04,-4.084022e+00,1.070725e-04,-1.310475e+01,-1.348111e+01,2.343590e-06
2.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.208313e-04,-3.269767e+00,1.028060e-04,-1.288907e+01,-1.354625e+01,1.598502e-06
2.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.561877e-04,-2.451593e+00,9.820583e-05,-1.271560e+01,-1.360980e+01,1.053289e-06
2.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.360066e-04,-1.543673e+00,9.226604e-05,-1.260671e+01,-1.366256e+01,8.529114e-07
2.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,6.775741e-04,-5.414428e-01,4.948203e-05,-1.257310e+01,-1.368149e+01,-9.405642e-06
2.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.114549e-04,4.388915e-01,5.081094e-06,-1.261308e+01,-1.360697e+01,-1.125013e-05
2.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.681132e-04,1.256000e+00,-4.207071e-06,-1.270184e+01,-1.340459e+01,-5.174464e-06
2.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.126067e-04,1.846716e+00,-1.195233e-05,-1.279552e+01,-1.311274e+01,-8.687347e-06
2.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.789706e-04,2.219340e+00,-1.782911e-05,-1.285049e+01,-1.280197e+01,-9.235925e-06
2.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.218701e-05,2.410271e+00,-2.138605e-05,-1.283652e+01,-1.253830e+01,-7.248300e-06
2.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.520553e-05,2.453981e+00,-2.245453e-05,-1.274465e+01,-1.236472e+01,-4.579981e-06
2.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.251797e-05,2.372550e+00,-2.118956e-05,-1.258915e+01,-1.229499e+01,-2.439166e-06
2.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.668732e-04,2.175755e+00,-1.800995e-05,-1.240315e+01,-1.231670e+01,-1.346294e-06
2.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.408856e-04,1.865973e+00,-1.349588e-05,-1.222911e+01,-1.239971e+01,-1.295472e-06
2.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.095296e-04,1.447380e+00,-8.291991e-06,-1.210731e+01,-1.250657e+01,-1.956046e-06
2.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.579932e-04,9.394143e-01,-3.063721e-06,-1.206606e+01,-1.260252e+01,-2.851051e-06
2.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.669969e-04,3.879117e-01,1.518822e-06,-1.211593e+01,-1.266333e+01,-3.511708e-06
2.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.271252e-04,-1.393442e-01,4.870637e-06,-1.224789e+01,-1.267926e+01,-3.613480e-06
2.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.476992e-04,-5.751985e-01,6.672656e-06,-1.243521e+01,-1.265508e+01,-3.055297e-06
2.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.489310e-04,-8.755343e-01,6.987698e-06,-1.263939e+01,-1.260631e+01,-1.950896e-06
2.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.884844e-05,-1.025101e+00,6.188042e-06,-1.281949e+01,-1.255325e+01,-5.590409e-07
2.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.163091e-05,-1.030204e+00,4.761964e-06,-1.294191e+01,-1.251450e+01,8.024601e-07
2.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.162212e-04,-9.100324e-01,3.140962e-06,-1.298738e+01,-1.250179e+01,1.839089e-06
2.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.696593e-04,-6.926109e-01,1.620406e-06,-1.295354e+01,-1.251752e+01,2.349329e-06
2.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.968480e-04,-4.139934e-01,3.609185e-07,-1.285377e+01,-1.255512e+01,2.268369e-06
2.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.951021e-04,-1.162409e-01,-5.783584e-07,-1.271325e+01,-1.260182e+01,1.675364e-06
2.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.668122e-04,1.584329e-01,-1.210283e-06,-1.256286e+01,-1.264281e+01,7.633419e-07
2.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.193863e-04,3.754128e-01,-1.595632e-06,-1.243224e+01,-1.266556e+01,-2.190157e-07
2.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.246189e-05,5.130980e-01,-1.811359e-06,-1.234352e+01,-1.266308e+01,-1.034941e-06
2.330000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.033223e-06,5.639868e-01,-1.913618e-06,-1.230759e+01,-1.263548e+01,-1.515325e-06
2.335000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.574908e-05,5.327628e-01,-1.914309e-06,-1.232342e+01,-1.258958e+01,-1.589877e-06
2.340000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.451657e-05,4.335917e-01,-1.785221e-06,-1.237997e+01,-1.253672e+01,-1.291330e-06
2.345000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.075625e-04,2.875505e-01,-1.486178e-06,-1.245994e+01,-1.248967e+01,-7.356306e-07
2.350000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.132297e-04,1.198100e-01,-9.998341e-07,-1.254418e+01,-1.245932e+01,-8.447018e-08
2.355000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.024212e-04,-4.389955e-02,-3.547540e-07,-1.261599e+01,-1.245210e+01,4.991051e-07
2.360000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.852463e-05,-1.811450e-01,3.716846e-07,-1.266423e+01,-1.246879e+01,8.895231e-07
2.365000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.656205e-05,-2.759088e-01,1.067693e-06,-1.268464e+01,-1.250465e+01,1.023089e-06
2.370000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.203520e-05,-3.201668e-01,1.611220e-06,-1.267951e+01,-1.255097e+01,9.048459e-07
2.375000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.998910e-05,-3.139053e-01,1.897452e-06,-1.265582e+01,-1.259735e+01,5.987413e-07
2.380000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.541209e-05,-2.640589e-01,1.864527e-06,-1.262280e+01,-1.263416e+01,2.046807e-07
2.385000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.142531e-05,-1.828037e-01,1.511538e-06,-1.258939e+01,-1.265471e+01,-1.708589e-07
2.390000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.676195e-05,-8.540794e-02,9.028323e-07,-1.256231e+01,-1.265636e+01,-4.419709e-07
2.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.181831e-05,1.220891e-02,1.558459e-07,-1.254504e+01,-1.264074e+01,-5.610967e-07
2.400000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.850160e-05,9.589225e-02,-5.847309e-07,-1.253774e+01,-1.261289e+01,-5.246115e-07
2.405000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.977674e-05,1.552000e-01,-1.179056e-06,-1.253813e+01,-1.257980e+01,-3.672149e-07
2.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.054357e-06,1.845358e-01,-1.521850e-06,-1.254269e+01,-1.254863e+01,-1.480772e-07
2.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.039343e-05,1.833753e-01,-1.562887e-06,-1.254800e+01,-1.252520e+01,6.724059e-08
2.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.588413e-05,1.557103e-01,-1.314502e-06,-1.255171e+01,-1.251290e+01,2.242690e-07
2.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.562795e-05,1.089234e-01,-8.454486e-07,-1.255300e+01,-1.251233e+01,2.919570e-07
2.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.888900e-05,5.230871e-02,-2.631768e-07,-1.255253e+01,-1.252160e+01,2.671829e-07
2.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.599112e-05,-4.534394e-03,3.110355e-07,-1.255188e+01,-1.253716e+01,1.714355e-07
2.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.815633e-05,-5.318853e-02,7.681854e-07,-1.255282e+01,-1.255481e+01,4.173880e-08
2.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.720483e-05,-8.755224e-02,1.032896e-06,-1.255656e+01,-1.257075e+01,-8.108568e-08
2.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.188973e-06,-1.044669e-01,1.075607e-06,-1.256333e+01,-1.258231e+01,-1.635798e-07
2.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.957218e-06,-1.037996e-01,9.138006e-07,-1.257224e+01,-1.258832e+01,-1.875073e-07
2.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.469501e-05,-8.805146e-02,6.032124e-07,-1.258153e+01,-1.258904e+01,-1.527834e-07
2.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.005751e-05,-6.162164e-02,2.220634e-07,-1.258907e+01,-1.258580e+01,-7.530253e-08
2.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.171785e-05,-2.988712e-02,-1.475261e-07,-1.259300e+01,-1.258043e+01,1.914979e-08
2.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.995238e-05,1.741475e-03,-4.366717e-07,-1.259219e+01,-1.257470e+01,1.028436e-07
2.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.551447e-05,2.863934e-02,-6.019323e-07,-1.258663e+01,-1.256991e+01,1.536379e-07
