time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.081000e-10,8.261055e-01,8.247105e-05,1.240710e-05,-2.592903e-06,-2.592903e-06,1.500000e-05,8.285012e-05,8.247105e-05,7.759943e-01,-3.018103e-07,7.108081e-06,7.000000e-06,-3.018103e-09,-3.018103e-07,-1.050628e-07,-1.050628e-07,5.173528e-05,2.313457e-05,-2.592903e-06,-2.592903e-06,-5.971390e+00,5.564164e-05,-3.009037e-01,8.039185e-05,-4.856488e-01,-3.872252e-04,-1.051218e-01,1.482788e-06,-2.592851e-05,2.333561e-05,-3.109145e-05,-1.946017e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081125e-10,8.290707e-01,7.367493e-05,1.244442e-05,-2.555576e-06,-2.555576e-06,1.500000e-05,7.413522e-05,7.367493e-05,7.759864e-01,-1.144112e-07,7.110101e-06,7.000000e-06,-1.144112e-09,-1.144112e-07,-1.089569e-07,-1.089569e-07,4.346831e-05,1.566101e-05,-2.555576e-06,-2.555576e-06,-5.969280e+00,5.545298e-05,-2.978622e-01,7.978635e-05,-5.003016e-01,-3.845303e-04,-1.049257e-01,8.912362e-06,-2.534144e-05,2.278586e-05,-3.069714e-05,-1.994503e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081250e-10,8.317016e-01,6.486906e-05,1.248656e-05,-2.513440e-06,-2.513440e-06,1.500000e-05,6.541125e-05,6.486906e-05,7.759857e-01,7.631734e-08,7.111987e-06,7.000000e-06,7.631734e-10,7.631734e-08,-1.127503e-07,-1.127503e-07,3.524997e-05,8.295566e-06,-2.513440e-06,-2.513440e-06,-5.967179e+00,5.521875e-05,-2.948443e-01,7.914297e-05,-5.148450e-01,-3.814675e-04,-1.044503e-01,1.619495e-05,-2.474772e-05,2.223428e-05,-3.028865e-05,-2.043514e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081375e-10,8.339981e-01,5.605928e-05,1.253352e-05,-2.466475e-06,-2.466475e-06,1.500000e-05,5.668392e-05,5.605928e-05,7.759923e-01,2.700380e-07,7.113737e-06,7.000000e-06,2.700380e-09,2.700380e-07,-1.164369e-07,-1.164369e-07,2.708621e-05,1.043848e-06,-2.466475e-06,-2.466475e-06,-5.965087e+00,5.494007e-05,-2.918516e-01,7.846227e-05,-5.292652e-01,-3.780393e-04,-1.037012e-01,2.332547e-05,-2.414814e-05,2.168166e-05,-2.986657e-05,-2.092986e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081500e-10,8.359601e-01,4.725142e-05,1.258533e-05,-2.414669e-06,-2.414669e-06,1.500000e-05,4.795888e-05,4.725142e-05,7.760063e-01,4.664077e-07,7.115347e-06,7.000000e-06,4.664077e-09,4.664077e-07,-1.200108e-07,-1.200108e-07,1.898285e-05,-6.088793e-06,-2.414669e-06,-2.414669e-06,-5.963007e+00,5.461811e-05,-2.888855e-01,7.774484e-05,-5.435483e-01,-3.742488e-04,-1.026843e-01,3.029913e-05,-2.354347e-05,2.112881e-05,-2.943148e-05,-2.142857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081625e-10,8.375877e-01,3.845124e-05,1.264198e-05,-2.358017e-06,-2.358017e-06,1.500000e-05,3.924179e-05,3.845124e-05,7.760278e-01,6.650784e-07,7.116815e-06,7.000000e-06,6.650784e-09,6.650784e-07,-1.234663e-07,-1.234663e-07,1.094558e-05,-1.309725e-05,-2.358017e-06,-2.358017e-06,-5.960940e+00,5.425406e-05,-2.859473e-01,7.699128e-05,-5.576807e-01,-3.700993e-04,-1.014056e-01,3.711143e-05,-2.293451e-05,2.057649e-05,-2.898397e-05,-2.193063e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081750e-10,8.388814e-01,2.966452e-05,1.270348e-05,-2.296524e-06,-2.296524e-06,1.500000e-05,3.053824e-05,2.966452e-05,7.760569e-01,8.656972e-07,7.118141e-06,7.000000e-06,8.656972e-09,8.656972e-07,-1.267977e-07,-1.267977e-07,2.979946e-06,-1.997664e-05,-2.296524e-06,-2.296524e-06,-5.958887e+00,5.384913e-05,-2.830383e-01,7.620218e-05,-5.716488e-01,-3.655944e-04,-9.987137e-02,4.375819e-05,-2.232203e-05,2.002550e-05,-2.852467e-05,-2.243539e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081875e-10,8.398417e-01,2.089695e-05,1.276979e-05,-2.230205e-06,-2.230205e-06,1.500000e-05,2.185381e-05,2.089695e-05,7.760937e-01,1.067907e-06,7.119321e-06,7.000000e-06,1.067907e-08,1.067907e-06,-1.299996e-07,-1.299996e-07,-4.908655e-06,-2.672238e-05,-2.230205e-06,-2.230205e-06,-5.956851e+00,5.340452e-05,-2.801600e-01,7.537815e-05,-5.854391e-01,-3.607382e-04,-9.808794e-02,5.023552e-05,-2.170681e-05,1.947660e-05,-2.805420e-05,-2.294223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082000e-10,8.404696e-01,1.215422e-05,1.284092e-05,-2.159082e-06,-2.159082e-06,1.500000e-05,1.319402e-05,1.215422e-05,7.761381e-01,1.271349e-06,7.120353e-06,7.000000e-06,1.271349e-08,1.271349e-06,-1.330669e-07,-1.330669e-07,-1.271496e-05,-3.333007e-05,-2.159082e-06,-2.159082e-06,-5.954832e+00,5.292147e-05,-2.773137e-01,7.451979e-05,-5.990384e-01,-3.555352e-04,-9.606181e-02,5.653982e-05,-2.108964e-05,1.893056e-05,-2.757320e-05,-2.345051e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082125e-10,8.407660e-01,3.441964e-06,1.291682e-05,-2.083185e-06,-2.083185e-06,1.500000e-05,4.564381e-06,3.441964e-06,7.761903e-01,1.475658e-06,7.121238e-06,7.000000e-06,1.475658e-08,1.475658e-06,-1.359943e-07,-1.359943e-07,-2.043383e-05,-3.979562e-05,-2.083185e-06,-2.083185e-06,-5.952832e+00,5.240124e-05,-2.745005e-01,7.362773e-05,-6.124336e-01,-3.499902e-04,-9.379961e-02,6.266782e-05,-2.047130e-05,1.838812e-05,-2.708232e-05,-2.395958e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082250e-10,8.407323e-01,-5.234207e-06,1.299745e-05,-2.002554e-06,-2.002554e-06,1.500000e-05,-4.029667e-06,-5.234207e-06,7.762502e-01,1.680469e-06,7.121972e-06,7.000000e-06,1.680469e-08,1.680469e-06,-1.387769e-07,-1.387769e-07,-2.806032e-05,-4.611516e-05,-2.002554e-06,-2.002554e-06,-5.950853e+00,5.184507e-05,-2.717219e-01,7.270258e-05,-6.256119e-01,-3.441082e-04,-9.130810e-02,6.861652e-05,-1.985257e-05,1.785002e-05,-2.658221e-05,-2.446882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082375e-10,8.403699e-01,-1.386874e-05,1.308276e-05,-1.917239e-06,-1.917239e-06,1.500000e-05,-1.258271e-05,-1.386874e-05,7.763180e-01,1.885414e-06,7.122556e-06,7.000000e-06,1.885414e-08,1.885414e-06,-1.414099e-07,-1.414099e-07,-3.558957e-05,-5.228509e-05,-1.917239e-06,-1.917239e-06,-5.948895e+00,5.125424e-05,-2.689791e-01,7.174496e-05,-6.385606e-01,-3.378947e-04,-8.859413e-02,7.438323e-05,-1.923422e-05,1.731698e-05,-2.607354e-05,-2.497760e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082500e-10,8.396805e-01,-2.245610e-05,1.317270e-05,-1.827296e-06,-1.827296e-06,1.500000e-05,-2.108936e-05,-2.245610e-05,7.763934e-01,2.090124e-06,7.122987e-06,7.000000e-06,2.090124e-08,2.090124e-06,-1.438887e-07,-1.438887e-07,-4.301692e-05,-5.830205e-05,-1.827296e-06,-1.827296e-06,-5.946961e+00,5.063003e-05,-2.662732e-01,7.075549e-05,-6.512671e-01,-3.313554e-04,-8.566465e-02,7.996556e-05,-1.861702e-05,1.678973e-05,-2.555698e-05,-2.548529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082625e-10,8.386660e-01,-3.099082e-05,1.326721e-05,-1.732793e-06,-1.732793e-06,1.500000e-05,-2.954431e-05,-3.099082e-05,7.764767e-01,2.294229e-06,7.123266e-06,7.000000e-06,2.294229e-08,2.294229e-06,-1.462086e-07,-1.462086e-07,-5.033783e-05,-6.416295e-05,-1.732793e-06,-1.732793e-06,-5.945051e+00,4.997373e-05,-2.636054e-01,6.973482e-05,-6.637192e-01,-3.244962e-04,-8.252671e-02,8.536142e-05,-1.800174e-05,1.626894e-05,-2.503322e-05,-2.599128e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082750e-10,8.373284e-01,-3.946747e-05,1.336620e-05,-1.633805e-06,-1.633805e-06,1.500000e-05,-3.794226e-05,-3.946747e-05,7.765677e-01,2.497358e-06,7.123392e-06,7.000000e-06,2.497358e-08,2.497358e-06,-1.483652e-07,-1.483652e-07,-5.754792e-05,-6.986493e-05,-1.633805e-06,-1.633805e-06,-5.943166e+00,4.928664e-05,-2.609770e-01,6.868358e-05,-6.759049e-01,-3.173235e-04,-7.918743e-02,9.056898e-05,-1.738912e-05,1.575532e-05,-2.450295e-05,-2.649494e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082875e-10,8.356702e-01,-4.788065e-05,1.346958e-05,-1.530415e-06,-1.530415e-06,1.500000e-05,-4.627797e-05,-4.788065e-05,7.766664e-01,2.699139e-06,7.123363e-06,7.000000e-06,2.699139e-08,2.699139e-06,-1.503543e-07,-1.503543e-07,-6.464295e-05,-7.540542e-05,-1.530415e-06,-1.530415e-06,-5.941308e+00,4.857005e-05,-2.583891e-01,6.760239e-05,-6.878124e-01,-3.098438e-04,-7.565397e-02,9.558673e-05,-1.677993e-05,1.524951e-05,-2.396684e-05,-2.699566e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.083000e-10,8.336938e-01,-5.622503e-05,1.357728e-05,-1.422717e-06,-1.422717e-06,1.500000e-05,-5.454625e-05,-5.622503e-05,7.767727e-01,2.899201e-06,7.123180e-06,7.000000e-06,2.899201e-08,2.899201e-06,-1.521719e-07,-1.521719e-07,-7.161885e-05,-8.078206e-05,-1.422717e-06,-1.422717e-06,-5.939477e+00,4.782529e-05,-2.558429e-01,6.649190e-05,-6.994301e-01,-3.020638e-04,-7.193357e-02,1.004134e-04,-1.617489e-05,1.475218e-05,-2.342560e-05,-2.749285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.083125e-10,8.314019e-01,-6.449532e-05,1.368919e-05,-1.310811e-06,-1.310811e-06,1.500000e-05,-6.274195e-05,-6.449532e-05,7.768865e-01,3.097174e-06,7.122842e-06,7.000000e-06,3.097174e-08,3.097174e-06,-1.538138e-07,-1.538138e-07,-7.847168e-05,-8.599279e-05,-1.310811e-06,-1.310811e-06,-5.937676e+00,4.705365e-05,-2.533393e-01,6.535276e-05,-7.107469e-01,-2.939906e-04,-6.803349e-02,1.050482e-04,-1.557475e-05,1.426394e-05,-2.287993e-05,-2.798590e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.083250e-10,8.287974e-01,-7.268627e-05,1.380519e-05,-1.194809e-06,-1.194809e-06,1.500000e-05,-7.085997e-05,-7.268627e-05,7.770079e-01,3.292689e-06,7.122349e-06,7.000000e-06,3.292689e-08,3.292689e-06,-1.552762e-07,-1.552762e-07,-8.519768e-05,-9.103575e-05,-1.194809e-06,-1.194809e-06,-5.935904e+00,4.625645e-05,-2.508795e-01,6.418561e-05,-7.217516e-01,-2.856315e-04,-6.396105e-02,1.094902e-04,-1.498023e-05,1.378542e-05,-2.233053e-05,-2.847422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.083375e-10,8.258835e-01,-8.079269e-05,1.392517e-05,-1.074829e-06,-1.074829e-06,1.500000e-05,-7.889527e-05,-8.079269e-05,7.771366e-01,3.485377e-06,7.121702e-06,7.000000e-06,3.485377e-08,3.485377e-06,-1.565556e-07,-1.565556e-07,-9.179322e-05,-9.590937e-05,-1.074829e-06,-1.074829e-06,-5.934163e+00,4.543501e-05,-2.484646e-01,6.299109e-05,-7.324337e-01,-2.769938e-04,-5.972357e-02,1.137393e-04,-1.439204e-05,1.331721e-05,-2.177809e-05,-2.895725e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.083500e-10,8.226634e-01,-8.880947e-05,1.404900e-05,-9.509976e-07,-9.509976e-07,1.500000e-05,-8.684287e-05,-8.880947e-05,7.772725e-01,3.674874e-06,7.120900e-06,7.000000e-06,3.674874e-08,3.674874e-06,-1.576484e-07,-1.576484e-07,-9.825484e-05,-1.006123e-04,-9.509976e-07,-9.509976e-07,-5.932453e+00,4.459065e-05,-2.460955e-01,6.176986e-05,-7.427826e-01,-2.680852e-04,-5.532837e-02,1.177951e-04,-1.381088e-05,1.285988e-05,-2.122332e-05,-2.943439e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.083625e-10,8.191407e-01,-9.673151e-05,1.417655e-05,-8.234505e-07,-8.234505e-07,1.500000e-05,-9.469781e-05,-9.673151e-05,7.774156e-01,3.860816e-06,7.119943e-06,7.000000e-06,3.860816e-08,3.860816e-06,-1.585512e-07,-1.585512e-07,-1.045792e-04,-1.051435e-04,-8.234505e-07,-8.234505e-07,-5.930777e+00,4.372466e-05,-2.437733e-01,6.052258e-05,-7.527882e-01,-2.589136e-04,-5.078279e-02,1.216579e-04,-1.323744e-05,1.241398e-05,-2.066692e-05,-2.990510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.083750e-10,8.153191e-01,-1.045538e-04,1.430767e-05,-6.923313e-07,-6.923313e-07,1.500000e-05,-1.024552e-04,-1.045538e-04,7.775656e-01,4.042842e-06,7.118833e-06,7.000000e-06,4.042842e-08,4.042842e-06,-1.592609e-07,-1.592609e-07,-1.107632e-04,-1.095020e-04,-6.923313e-07,-6.923313e-07,-5.929133e+00,4.283838e-05,-2.414990e-01,5.924988e-05,-7.624407e-01,-2.494869e-04,-4.609415e-02,1.253280e-04,-1.267239e-05,1.198006e-05,-2.010960e-05,-3.036882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.083875e-10,8.112023e-01,-1.122714e-04,1.444221e-05,-5.577914e-07,-5.577914e-07,1.500000e-05,-1.101103e-04,-1.122714e-04,7.777225e-01,4.220595e-06,7.117569e-06,7.000000e-06,4.220595e-08,4.220595e-06,-1.597746e-07,-1.597746e-07,-1.168038e-04,-1.136873e-04,-5.577914e-07,-5.577914e-07,-5.927523e+00,4.193310e-05,-2.392735e-01,5.795244e-05,-7.717306e-01,-2.398134e-04,-4.126975e-02,1.288062e-04,-1.211641e-05,1.155862e-05,-1.955204e-05,-3.082501e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.084000e-10,8.067946e-01,-1.198794e-04,1.458001e-05,-4.199902e-07,-4.199902e-07,1.500000e-05,-1.176583e-04,-1.198794e-04,7.778861e-01,4.393721e-06,7.116152e-06,7.000000e-06,4.393721e-08,4.393721e-06,-1.600895e-07,-1.600895e-07,-1.226982e-04,-1.176990e-04,-4.199902e-07,-4.199902e-07,-5.925948e+00,4.101013e-05,-2.370977e-01,5.663090e-05,-7.806485e-01,-2.299013e-04,-3.631686e-02,1.320933e-04,-1.157015e-05,1.115016e-05,-1.899495e-05,-3.127313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.084125e-10,8.021001e-01,-1.273730e-04,1.472091e-05,-2.790947e-07,-2.790947e-07,1.500000e-05,-1.250945e-04,-1.273730e-04,7.780561e-01,4.561872e-06,7.114584e-06,7.000000e-06,4.561872e-08,4.561872e-06,-1.602031e-07,-1.602031e-07,-1.284436e-04,-1.215369e-04,-2.790947e-07,-2.790947e-07,-5.924408e+00,4.007077e-05,-2.349725e-01,5.528593e-05,-7.891857e-01,-2.197591e-04,-3.124273e-02,1.351905e-04,-1.103423e-05,1.075514e-05,-1.843901e-05,-3.171268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.084250e-10,7.971234e-01,-1.347474e-04,1.486472e-05,-1.352793e-07,-1.352793e-07,1.500000e-05,-1.324143e-04,-1.347474e-04,7.782324e-01,4.724702e-06,7.112866e-06,7.000000e-06,4.724702e-08,4.724702e-06,-1.601131e-07,-1.601131e-07,-1.340376e-04,-1.252012e-04,-1.352793e-07,-1.352793e-07,-5.922905e+00,3.911630e-05,-2.328988e-01,5.391819e-05,-7.973336e-01,-2.093954e-04,-2.605452e-02,1.380992e-04,-1.050929e-05,1.037401e-05,-1.788492e-05,-3.214314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.084375e-10,7.918689e-01,-1.419980e-04,1.501127e-05,1.127444e-08,1.127444e-08,1.500000e-05,-1.396131e-04,-1.419980e-04,7.784148e-01,4.881873e-06,7.110999e-06,7.000000e-06,4.881873e-08,4.881873e-06,-1.598175e-07,-1.598175e-07,-1.394778e-04,-1.286921e-04,1.127444e-08,1.127444e-08,-5.921438e+00,3.814801e-05,-2.308775e-01,5.252833e-05,-8.050839e-01,-1.988190e-04,-2.075937e-02,1.408210e-04,-9.995922e-06,1.000720e-05,-1.733335e-05,-3.256401e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.084500e-10,7.863415e-01,-1.491202e-04,1.516038e-05,1.603781e-07,1.603781e-07,1.500000e-05,-1.466865e-04,-1.491202e-04,7.786030e-01,5.033051e-06,7.108984e-06,7.000000e-06,5.033051e-08,5.033051e-06,-1.593146e-07,-1.593146e-07,-1.447620e-04,-1.320102e-04,1.603781e-07,1.603781e-07,-5.920007e+00,3.716718e-05,-2.289094e-01,5.111703e-05,-8.124286e-01,-1.880387e-04,-1.536434e-02,1.433577e-04,-9.494724e-06,9.655102e-06,-1.678498e-05,-3.297483e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.084625e-10,7.805462e-01,-1.561094e-04,1.531184e-05,3.118364e-07,3.118364e-07,1.500000e-05,-1.536300e-04,-1.561094e-04,7.787969e-01,5.177909e-06,7.106824e-06,7.000000e-06,5.177909e-08,5.177909e-06,-1.586027e-07,-1.586027e-07,-1.498880e-04,-1.351562e-04,3.118364e-07,3.118364e-07,-5.918615e+00,3.617507e-05,-2.269953e-01,4.968494e-05,-8.193604e-01,-1.770634e-04,-9.876421e-03,1.457115e-04,-9.006268e-06,9.318104e-06,-1.624048e-05,-3.337511e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.084750e-10,7.744880e-01,-1.629612e-04,1.546545e-05,4.654478e-07,4.654478e-07,1.500000e-05,-1.604394e-04,-1.629612e-04,7.789961e-01,5.316126e-06,7.104520e-06,7.000000e-06,5.316126e-08,5.316126e-06,-1.576809e-07,-1.576809e-07,-1.548541e-04,-1.381311e-04,4.654478e-07,4.654478e-07,-5.917260e+00,3.517293e-05,-2.251360e-01,4.823274e-05,-8.258718e-01,-1.659023e-04,-4.302510e-03,1.478846e-04,-8.531111e-06,8.996559e-06,-1.570051e-05,-3.376440e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.084875e-10,7.681724e-01,-1.696713e-04,1.562100e-05,6.210047e-07,6.210047e-07,1.500000e-05,-1.671104e-04,-1.696713e-04,7.792005e-01,5.447390e-06,7.102074e-06,7.000000e-06,5.447390e-08,5.447390e-06,-1.565481e-07,-1.565481e-07,-1.596584e-04,-1.409362e-04,6.210047e-07,6.210047e-07,-5.915943e+00,3.416200e-05,-2.233322e-01,4.676109e-05,-8.319560e-01,-1.545646e-04,1.350576e-03,1.498794e-04,-8.069794e-06,8.690798e-06,-1.516572e-05,-3.414227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.085000e-10,7.616047e-01,-1.762354e-04,1.577829e-05,7.782935e-07,7.782935e-07,1.500000e-05,-1.736389e-04,-1.762354e-04,7.794097e-01,5.571396e-06,7.099490e-06,7.000000e-06,5.571396e-08,5.571396e-06,-1.552039e-07,-1.552039e-07,-1.642994e-04,-1.435727e-04,7.782935e-07,7.782935e-07,-5.914665e+00,3.314352e-05,-2.215846e-01,4.527065e-05,-8.376065e-01,-1.430595e-04,7.076122e-03,1.516988e-04,-7.622837e-06,8.401131e-06,-1.463676e-05,-3.450829e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.085125e-10,7.547906e-01,-1.826493e-04,1.593710e-05,9.370955e-07,9.370955e-07,1.500000e-05,-1.800207e-04,-1.826493e-04,7.796234e-01,5.687848e-06,7.096770e-06,7.000000e-06,5.687848e-08,5.687848e-06,-1.536482e-07,-1.536482e-07,-1.687756e-04,-1.460422e-04,9.370955e-07,9.370955e-07,-5.913426e+00,3.211869e-05,-2.198939e-01,4.376209e-05,-8.428171e-01,-1.313963e-04,1.286752e-02,1.533455e-04,-7.190746e-06,8.127841e-06,-1.411427e-05,-3.486204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.085250e-10,7.477358e-01,-1.889091e-04,1.609719e-05,1.097187e-06,1.097187e-06,1.500000e-05,-1.862520e-04,-1.889091e-04,7.798414e-01,5.796458e-06,7.093917e-06,7.000000e-06,5.796458e-08,5.796458e-06,-1.518811e-07,-1.518811e-07,-1.730858e-04,-1.483466e-04,1.097187e-06,1.097187e-06,-5.912226e+00,3.108871e-05,-2.182609e-01,4.223609e-05,-8.475820e-01,-1.195846e-04,1.871827e-02,1.548226e-04,-6.774005e-06,7.871191e-06,-1.359886e-05,-3.520313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.085375e-10,7.404463e-01,-1.950107e-04,1.625834e-05,1.258338e-06,1.258338e-06,1.500000e-05,-1.923289e-04,-1.950107e-04,7.800634e-01,5.896949e-06,7.090934e-06,7.000000e-06,5.896949e-08,5.896949e-06,-1.499032e-07,-1.499032e-07,-1.772288e-04,-1.504877e-04,1.258338e-06,1.258338e-06,-5.911064e+00,3.005478e-05,-2.166862e-01,4.069332e-05,-8.518957e-01,-1.076338e-04,2.462199e-02,1.561334e-04,-6.373080e-06,7.631418e-06,-1.309115e-05,-3.553118e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.085500e-10,7.329282e-01,-2.009503e-04,1.642032e-05,1.420317e-06,1.420317e-06,1.500000e-05,-1.982476e-04,-2.009503e-04,7.802891e-01,5.989056e-06,7.087825e-06,7.000000e-06,5.989056e-08,5.989056e-06,-1.477155e-07,-1.477155e-07,-1.812038e-04,-1.524678e-04,1.420317e-06,1.420317e-06,-5.909943e+00,2.901806e-05,-2.151704e-01,3.913444e-05,-8.557531e-01,-9.555363e-05,3.057244e-02,1.572813e-04,-5.988417e-06,7.408734e-06,-1.259175e-05,-3.584582e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.085625e-10,7.251877e-01,-2.067241e-04,1.658289e-05,1.582885e-06,1.582885e-06,1.500000e-05,-2.040045e-04,-2.067241e-04,7.805181e-01,6.072523e-06,7.084594e-06,7.000000e-06,6.072523e-08,6.072523e-06,-1.453194e-07,-1.453194e-07,-1.850098e-04,-1.542890e-04,1.582885e-06,1.582885e-06,-5.908860e+00,2.797969e-05,-2.137140e-01,3.756012e-05,-8.591495e-01,-8.335374e-05,3.656349e-02,1.582698e-04,-5.620445e-06,7.203330e-06,-1.210124e-05,-3.614671e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.085750e-10,7.172311e-01,-2.123287e-04,1.674580e-05,1.745804e-06,1.745804e-06,1.500000e-05,-2.095960e-04,-2.123287e-04,7.807500e-01,6.147105e-06,7.081246e-06,7.000000e-06,6.147105e-08,6.147105e-06,-1.427167e-07,-1.427167e-07,-1.886463e-04,-1.559540e-04,1.745804e-06,1.745804e-06,-5.907817e+00,2.694082e-05,-2.123177e-01,3.597105e-05,-8.620806e-01,-7.104390e-05,4.258916e-02,1.591026e-04,-5.269568e-06,7.015372e-06,-1.162021e-05,-3.643350e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.085875e-10,7.090650e-01,-2.177604e-04,1.690883e-05,1.908828e-06,1.908828e-06,1.500000e-05,-2.150187e-04,-2.177604e-04,7.809847e-01,6.212572e-06,7.077784e-06,7.000000e-06,6.212572e-08,6.212572e-06,-1.399096e-07,-1.399096e-07,-1.921127e-04,-1.574652e-04,1.908828e-06,1.908828e-06,-5.906814e+00,2.590256e-05,-2.109821e-01,3.436789e-05,-8.645422e-01,-5.863398e-05,4.864362e-02,1.597837e-04,-4.936174e-06,6.845002e-06,-1.114921e-05,-3.670590e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.086000e-10,7.006959e-01,-2.230159e-04,1.707171e-05,2.071712e-06,2.071712e-06,1.500000e-05,-2.202693e-04,-2.230159e-04,7.812216e-01,6.268705e-06,7.074214e-06,7.000000e-06,6.268705e-08,6.268705e-06,-1.369009e-07,-1.369009e-07,-1.954087e-04,-1.588256e-04,2.071712e-06,2.071712e-06,-5.905849e+00,2.486599e-05,-2.097076e-01,3.275133e-05,-8.665310e-01,-4.613387e-05,5.472118e-02,1.603169e-04,-4.620628e-06,6.692340e-06,-1.068881e-05,-3.696359e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.086125e-10,6.921307e-01,-2.280920e-04,1.723421e-05,2.234206e-06,2.234206e-06,1.500000e-05,-2.253446e-04,-2.280920e-04,7.814605e-01,6.315301e-06,7.070541e-06,7.000000e-06,6.315301e-08,6.315301e-06,-1.336937e-07,-1.336937e-07,-1.985342e-04,-1.600381e-04,2.234206e-06,2.234206e-06,-5.904925e+00,2.383220e-05,-2.084947e-01,3.112202e-05,-8.680435e-01,-3.355359e-05,6.081630e-02,1.607064e-04,-4.323274e-06,6.557480e-06,-1.023952e-05,-3.720629e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.086250e-10,6.833762e-01,-2.329856e-04,1.739606e-05,2.396060e-06,2.396060e-06,1.500000e-05,-2.302417e-04,-2.329856e-04,7.817010e-01,6.352170e-06,7.066770e-06,7.000000e-06,6.352170e-08,6.352170e-06,-1.302917e-07,-1.302917e-07,-2.014889e-04,-1.611057e-04,2.396060e-06,2.396060e-06,-5.904039e+00,2.280223e-05,-2.073439e-01,2.948066e-05,-8.690770e-01,-2.090319e-05,6.692361e-02,1.609565e-04,-4.044435e-06,6.440495e-06,-9.801891e-06,-3.743374e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.086375e-10,6.744393e-01,-2.376937e-04,1.755702e-05,2.557023e-06,2.557023e-06,1.500000e-05,-2.349575e-04,-2.376937e-04,7.819427e-01,6.379135e-06,7.062908e-06,7.000000e-06,6.379135e-08,6.379135e-06,-1.266989e-07,-1.266989e-07,-2.042732e-04,-1.620317e-04,2.557023e-06,2.557023e-06,-5.903192e+00,2.177712e-05,-2.062557e-01,2.782792e-05,-8.696289e-01,-8.192801e-06,7.303788e-02,1.610714e-04,-3.784412e-06,6.341434e-06,-9.376413e-06,-3.764569e-05,0.000000e+00,0.000000e+00,0.000000e+00
