time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.168750e-11,5.910115e+00,4.079601e-07,3.153124e-01,4.667781e-06,2.798658e-01,1.401022e-06,-2.726083e-01,-1.586821e-07,1.613256e-07,2.396472e-06,1.997060e-07,-1.717149e-07,-1.717149e-07,-1.717149e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,3.648922e-04,1.997060e-07,-1.717149e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.170000e-11,5.910131e+00,4.331477e-07,3.154897e-01,4.670991e-06,2.799113e-01,9.960716e-07,-2.726098e-01,7.823834e-08,-4.698274e-08,2.199248e-06,1.832707e-07,-1.740234e-07,-1.740234e-07,-1.740234e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,3.721628e-04,1.832707e-07,-1.740234e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.171250e-11,5.910148e+00,4.576496e-07,3.156671e-01,4.670991e-06,2.799414e-01,5.904304e-07,-2.726024e-01,3.148095e-07,-2.550761e-07,1.999288e-06,1.666073e-07,-1.760999e-07,-1.760999e-07,-1.760999e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,3.788050e-04,1.666073e-07,-1.760999e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.172500e-11,5.910166e+00,4.814398e-07,3.158444e-01,4.667810e-06,2.799561e-01,1.846003e-07,-2.725859e-01,5.506958e-07,-4.626562e-07,1.796885e-06,1.497405e-07,-1.779424e-07,-1.779424e-07,-1.779424e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,3.848106e-04,1.497405e-07,-1.779424e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.173750e-11,5.910185e+00,5.044936e-07,3.160216e-01,4.661476e-06,2.799555e-01,-2.209166e-07,-2.725606e-01,7.855634e-07,-6.694258e-07,1.592338e-06,1.326949e-07,-1.795490e-07,-1.795490e-07,-1.795490e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,3.901725e-04,1.326949e-07,-1.795490e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.175000e-11,5.910204e+00,5.267873e-07,3.161984e-01,4.652023e-06,2.799394e-01,-6.256197e-07,-2.725263e-01,1.019080e-06,-8.750896e-07,1.385945e-06,1.154955e-07,-1.809180e-07,-1.809180e-07,-1.809180e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,3.948843e-04,1.154955e-07,-1.809180e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.176250e-11,5.910225e+00,5.482980e-07,3.163749e-01,4.639485e-06,2.799080e-01,-1.029010e-06,-2.724832e-01,1.250917e-06,-1.079354e-06,1.178008e-06,9.816734e-08,-1.820482e-07,-1.820482e-07,-1.820482e-07,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,3.989406e-04,9.816734e-08,-1.820482e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.177500e-11,5.910246e+00,5.690043e-07,3.165507e-01,4.623898e-06,2.798613e-01,-1.430592e-06,-2.724313e-01,1.480746e-06,-1.281928e-06,9.688288e-07,8.073574e-08,-1.829388e-07,-1.829388e-07,-1.829388e-07,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,4.023370e-04,8.073574e-08,-1.829388e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.178750e-11,5.910268e+00,5.888857e-07,3.167260e-01,4.605299e-06,2.797994e-01,-1.829872e-06,-2.723708e-01,1.708244e-06,-1.482522e-06,7.587113e-07,6.322594e-08,-1.835890e-07,-1.835890e-07,-1.835890e-07,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,4.050701e-04,6.322594e-08,-1.835890e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.180000e-11,5.910291e+00,6.079228e-07,3.169005e-01,4.583729e-06,2.797224e-01,-2.226361e-06,-2.723017e-01,1.933093e-06,-1.680853e-06,5.479596e-07,4.566330e-08,-1.839986e-07,-1.839986e-07,-1.839986e-07,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,4.071373e-04,4.566330e-08,-1.839986e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.181250e-11,5.910314e+00,6.260976e-07,3.170741e-01,4.559229e-06,2.796304e-01,-2.619573e-06,-2.722241e-01,2.154974e-06,-1.876637e-06,3.368782e-07,2.807319e-08,-1.841676e-07,-1.841676e-07,-1.841676e-07,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,4.085373e-04,2.807319e-08,-1.841676e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.182500e-11,5.910338e+00,6.433929e-07,3.172467e-01,4.531843e-06,2.795235e-01,-3.009030e-06,-2.721381e-01,2.373579e-06,-2.069598e-06,1.257714e-07,1.048095e-08,-1.840963e-07,-1.840963e-07,-1.840963e-07,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,4.092693e-04,1.048095e-08,-1.840963e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.183750e-11,5.910363e+00,6.597931e-07,3.174182e-01,4.501615e-06,2.794019e-01,-3.394255e-06,-2.720439e-01,2.588600e-06,-2.259461e-06,-8.505750e-08,-7.088125e-09,-1.837853e-07,-1.837853e-07,-1.837853e-07,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,4.093338e-04,-7.088125e-09,-1.837853e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.185000e-11,5.910388e+00,6.752835e-07,3.175885e-01,4.468592e-06,2.792658e-01,-3.774782e-06,-2.719416e-01,2.799737e-06,-2.445959e-06,-2.953058e-07,-2.460882e-08,-1.832356e-07,-1.832356e-07,-1.832356e-07,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,4.087322e-04,-2.460882e-08,-1.832356e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.186250e-11,5.910414e+00,6.898509e-07,3.177576e-01,4.432822e-06,2.791154e-01,-4.150149e-06,-2.718314e-01,3.006695e-06,-2.628826e-06,-5.046727e-07,-4.205606e-08,-1.824484e-07,-1.824484e-07,-1.824484e-07,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,4.074668e-04,-4.205606e-08,-1.824484e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.187500e-11,5.910441e+00,7.034830e-07,3.179252e-01,4.394354e-06,2.789508e-01,-4.519900e-06,-2.717134e-01,3.209185e-06,-2.807805e-06,-7.128588e-07,-5.940490e-08,-1.814253e-07,-1.814253e-07,-1.814253e-07,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,4.055408e-04,-5.940490e-08,-1.814253e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.188750e-11,5.910467e+00,7.161691e-07,3.180913e-01,4.353238e-06,2.787723e-01,-4.883591e-06,-2.715878e-01,3.406924e-06,-2.982643e-06,-9.195674e-07,-7.663061e-08,-1.801681e-07,-1.801681e-07,-1.801681e-07,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,4.029584e-04,-7.663061e-08,-1.801681e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.190000e-11,5.910495e+00,7.278995e-07,3.182558e-01,4.309527e-06,2.785801e-01,-5.240783e-06,-2.714547e-01,3.599638e-06,-3.153093e-06,-1.124504e-06,-9.370868e-08,-1.786791e-07,-1.786791e-07,-1.786791e-07,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,3.997248e-04,-9.370868e-08,-1.786791e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.191250e-11,5.910523e+00,7.386659e-07,3.184185e-01,4.263274e-06,2.783744e-01,-5.591047e-06,-2.713145e-01,3.787058e-06,-3.318914e-06,-1.327378e-06,-1.106148e-07,-1.769606e-07,-1.769606e-07,-1.769606e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,3.958460e-04,-1.106148e-07,-1.769606e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.192500e-11,5.910551e+00,7.484611e-07,3.185795e-01,4.214534e-06,2.781556e-01,-5.933963e-06,-2.711673e-01,3.968924e-06,-3.479874e-06,-1.527902e-06,-1.273251e-07,-1.750154e-07,-1.750154e-07,-1.750154e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,3.913291e-04,-1.273251e-07,-1.750154e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.193750e-11,5.910580e+00,7.572793e-07,3.187386e-01,4.163362e-06,2.779239e-01,-6.269122e-06,-2.710132e-01,4.144983e-06,-3.635745e-06,-1.725791e-06,-1.438159e-07,-1.728466e-07,-1.728466e-07,-1.728466e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,3.861819e-04,-1.438159e-07,-1.728466e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.195000e-11,5.910608e+00,7.651161e-07,3.188957e-01,4.109815e-06,2.776797e-01,-6.596125e-06,-2.708526e-01,4.314991e-06,-3.786308e-06,-1.920766e-06,-1.600638e-07,-1.704575e-07,-1.704575e-07,-1.704575e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,3.804131e-04,-1.600638e-07,-1.704575e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.196250e-11,5.910638e+00,7.719681e-07,3.190507e-01,4.053950e-06,2.774232e-01,-6.914584e-06,-2.706857e-01,4.478713e-06,-3.931351e-06,-2.112552e-06,-1.760460e-07,-1.678517e-07,-1.678517e-07,-1.678517e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,3.740325e-04,-1.760460e-07,-1.678517e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.197500e-11,5.910667e+00,7.778332e-07,3.192035e-01,3.995826e-06,2.771548e-01,-7.224121e-06,-2.705127e-01,4.635922e-06,-4.070671e-06,-2.300880e-06,-1.917400e-07,-1.650330e-07,-1.650330e-07,-1.650330e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,3.670506e-04,-1.917400e-07,-1.650330e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.198750e-11,5.910697e+00,7.827108e-07,3.193541e-01,3.935502e-06,2.768748e-01,-7.524374e-06,-2.703338e-01,4.786401e-06,-4.204071e-06,-2.485484e-06,-2.071237e-07,-1.620057e-07,-1.620057e-07,-1.620057e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,3.594787e-04,-2.071237e-07,-1.620057e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-11,5.910726e+00,7.866014e-07,3.195024e-01,3.873038e-06,2.765835e-01,-7.814988e-06,-2.701493e-01,4.929941e-06,-4.331364e-06,-2.666105e-06,-2.221754e-07,-1.587740e-07,-1.587740e-07,-1.587740e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,3.513290e-04,-2.221754e-07,-1.587740e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.201250e-11,5.910756e+00,7.895066e-07,3.196483e-01,3.808497e-06,2.762815e-01,-8.095624e-06,-2.699596e-01,5.066345e-06,-4.452371e-06,-2.842491e-06,-2.368743e-07,-1.553428e-07,-1.553428e-07,-1.553428e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,3.426145e-04,-2.368743e-07,-1.553428e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.202500e-11,5.910786e+00,7.914296e-07,3.197916e-01,3.741938e-06,2.759690e-01,-8.365956e-06,-2.697647e-01,5.195425e-06,-4.566922e-06,-3.014395e-06,-2.511996e-07,-1.517169e-07,-1.517169e-07,-1.517169e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,3.333490e-04,-2.511996e-07,-1.517169e-07,0.000000e+00,0.000000e+00,0.000000e+00
