time,P(SINGLE_S0_JM1),P(1000_BVM4_JM1),P(SINGLE_S0_JM2),P(1000_BVM4_JM2),P(SINGLE_S0_JS1),P(1000_BVM4_JS1),P(SINGLE_S0_JS2),P(1000_BVM4_JS2),I(SINGLE_S0_L_M1),I(1000_BVM4_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM4_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM4_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM4_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM4_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM4_L_SL)
2.860000000000e-11,7.623000000001e-03,5.476000000000e-03,2.660333000000e-01,2.772782000000e-01,-6.362510000000e-02,-1.260118570000e+01,-1.429701000000e-01,-1.249976510000e+01,4.461656000000e-05,4.475356000000e-05,-4.461656000000e-05,-4.475356000000e-05,-2.219580000000e-05,-2.797514000000e-05,-4.407311000000e-05,-4.599799000000e-05,-5.434536000000e-07,1.244430000000e-06,-5.434536000000e-07,1.244430000000e-06
2.870000000000e-11,9.720000000001e-03,1.035900000000e-02,2.789064000000e-01,2.630439000000e-01,-1.112123000000e-01,-1.259520570000e+01,-1.750427700000e-01,-1.246826510000e+01,4.459036000000e-05,4.439143000000e-05,-4.459036000000e-05,-4.439143000000e-05,-2.272541000000e-05,-2.879024000000e-05,-4.410101000000e-05,-4.635591000000e-05,-4.893500000000e-07,1.964486000000e-06,-4.893500000000e-07,1.964486000000e-06
2.880000000000e-11,1.203000000000e-02,1.442000000000e-02,2.886784000000e-01,2.397020000000e-01,-1.544360000000e-01,-1.259063570000e+01,-1.985599300000e-01,-1.244656510000e+01,4.450527000000e-05,4.402089000000e-05,-4.450527000000e-05,-4.402089000000e-05,-2.338421000000e-05,-2.932096000000e-05,-4.410988000000e-05,-4.671667000000e-05,-3.953937000000e-07,2.695774000000e-06,-3.953937000000e-07,2.695774000000e-06
2.890000000000e-11,1.441100000000e-02,1.751100000000e-02,2.950079000000e-01,2.084192000000e-01,-1.912753000000e-01,-1.258715570000e+01,-2.129783800000e-01,-1.243544510000e+01,4.437060000000e-05,4.366194000000e-05,-4.437060000000e-05,-4.366194000000e-05,-2.412350000000e-05,-2.953292000000e-05,-4.410693000000e-05,-4.705050000000e-05,-2.636615000000e-07,3.388564000000e-06,-2.636615000000e-07,3.388564000000e-06
2.900000000000e-11,1.672500000000e-02,1.954600000000e-02,2.977104000000e-01,1.706719000000e-01,-2.199271000000e-01,-1.258461570000e+01,-2.181858900000e-01,-1.243514510000e+01,4.419853000000e-05,4.333145000000e-05,-4.419853000000e-05,-4.333145000000e-05,-2.488806000000e-05,-2.941482000000e-05,-4.409820000000e-05,-4.732903000000e-05,-1.003237000000e-07,3.997582000000e-06,-1.003237000000e-07,3.997582000000e-06
2.910000000000e-11,1.884400000000e-02,2.049700000000e-02,2.967611000000e-01,1.281728000000e-01,-2.388979000000e-01,-1.258299570000e+01,-2.144702400000e-01,-1.244537510000e+01,4.400321000000e-05,4.304254000000e-05,-4.400321000000e-05,-4.304254000000e-05,-2.562009000000e-05,-2.897854000000e-05,-4.408745000000e-05,-4.752616000000e-05,8.424273000000e-08,4.483622000000e-06,8.424273000000e-08,4.483622000000e-06
2.920000000000e-11,2.065900000000e-02,2.039200000000e-02,2.922905000000e-01,8.278770000000e-02,-2.470829000000e-01,-1.258244570000e+01,-2.024709800000e-01,-1.246528510000e+01,4.379969000000e-05,4.280409000000e-05,-4.379969000000e-05,-4.280409000000e-05,-2.626335000000e-05,-2.825780000000e-05,-4.407582000000e-05,-4.761993000000e-05,2.761370000000e-07,4.815844000000e-06,2.761370000000e-07,4.815844000000e-06
2.930000000000e-11,2.208300000000e-02,1.930800000000e-02,2.845732000000e-01,3.644880000000e-02,-2.438325000000e-01,-1.258323570000e+01,-1.831183600000e-01,-1.249362510000e+01,4.360279000000e-05,4.262069000000e-05,-4.360279000000e-05,-4.262069000000e-05,-2.676727000000e-05,-2.730542000000e-05,-4.406208000000e-05,-4.759459000000e-05,4.592841000000e-07,4.973898000000e-06,4.592841000000e-07,4.973898000000e-06
2.940000000000e-11,2.306000000000e-02,1.736500000000e-02,2.740107000000e-01,-8.930300000000e-03,-2.290036000000e-01,-1.258573570000e+01,-1.575645000000e-01,-1.252872510000e+01,4.342607000000e-05,4.249280000000e-05,-4.342607000000e-05,-4.249280000000e-05,-2.709085000000e-05,-2.618932000000e-05,-4.404326000000e-05,-4.744185000000e-05,6.171946000000e-07,4.949050000000e-06,6.171946000000e-07,4.949050000000e-06
2.950000000000e-11,2.356300000000e-02,1.471400000000e-02,2.611093000000e-01,-5.153390000000e-02,-2.029917000000e-01,-1.259037570000e+01,-1.271116000000e-01,-1.256868510000e+01,4.328076000000e-05,4.241731000000e-05,-4.328076000000e-05,-4.241731000000e-05,-2.720599000000e-05,-2.498756000000e-05,-4.401558000000e-05,-4.716136000000e-05,7.348220000000e-07,4.744050000000e-06,7.348220000000e-07,4.744050000000e-06
2.960000000000e-11,2.359600000000e-02,1.152400000000e-02,2.464547000000e-01,-8.971320000000e-02,-1.667420000000e-01,-1.259752570000e+01,-9.314100000000e-02,-1.261139510000e+01,4.317498000000e-05,4.238831000000e-05,-4.317498000000e-05,-4.238831000000e-05,-2.710013000000e-05,-2.378260000000e-05,-4.397522000000e-05,-4.676062000000e-05,8.002358000000e-07,4.372307000000e-06,8.002358000000e-07,4.372307000000e-06
2.970000000000e-11,2.319200000000e-02,7.978000000000e-03,2.306842000000e-01,-1.220424000000e-01,-1.217326000000e-01,-1.260751570000e+01,-5.704830000000e-02,-1.265474510000e+01,4.311314000000e-05,4.239808000000e-05,-4.311314000000e-05,-4.239808000000e-05,-2.677768000000e-05,-2.265540000000e-05,-4.391904000000e-05,-4.625526000000e-05,8.058991000000e-07,3.857181000000e-06,8.058991000000e-07,3.857181000000e-06
2.980000000000e-11,2.240700000000e-02,4.256000000000e-03,2.144590000000e-01,-1.473618000000e-01,-6.992770000000e-02,-1.262050570000e+01,-2.018740000000e-02,-1.269667510000e+01,4.309567000000e-05,4.243804000000e-05,-4.309567000000e-05,-4.243804000000e-05,-2.626028000000e-05,-2.167968000000e-05,-4.384510000000e-05,-4.566990000000e-05,7.494369000000e-07,3.231868000000e-06,7.494369000000e-07,3.231868000000e-06
2.990000000000e-11,2.131900000000e-02,5.290000000002e-04,1.984366000000e-01,-1.648069000000e-01,-1.369630000000e-02,-1.263646570000e+01,1.617470000000e-02,-1.273530510000e+01,4.311911000000e-05,4.249977000000e-05,-4.311911000000e-05,-4.249977000000e-05,-2.558544000000e-05,-2.091691000000e-05,-4.375297000000e-05,-4.503927000000e-05,6.338637000000e-07,2.539499000000e-06,6.338637000000e-07,2.539499000000e-06
3.000000000000e-11,2.001600000000e-02,-3.048000000001e-03,1.832453000000e-01,-1.738271000000e-01,4.430120000000e-02,-1.265516570000e+01,5.088850000000e-02,-1.276903510000e+01,4.317661000000e-05,4.257579000000e-05,-4.317661000000e-05,-4.257579000000e-05,-2.480382000000e-05,-2.041232000000e-05,-4.364391000000e-05,-4.440816000000e-05,4.673029000000e-07,1.832366000000e-06,4.673029000000e-07,1.832366000000e-06
3.010000000000e-11,1.859300000000e-02,-6.342000000000e-03,1.694622000000e-01,-1.741934000000e-01,1.012527000000e-01,-1.267612570000e+01,8.294200000000e-02,-1.279660510000e+01,4.325870000000e-05,4.266021000000e-05,-4.325870000000e-05,-4.266021000000e-05,-2.397513000000e-05,-2.019226000000e-05,-4.352097000000e-05,-4.382934000000e-05,2.622709000000e-07,1.169128000000e-06,2.622709000000e-07,1.169128000000e-06
3.020000000000e-11,1.714400000000e-02,-9.247000000000e-03,1.575936000000e-01,-1.659985000000e-01,1.543537000000e-01,-1.269861570000e+01,1.114673000000e-01,-1.281714510000e+01,4.335433000000e-05,4.274903000000e-05,-4.335433000000e-05,-4.274903000000e-05,-2.316319000000e-05,-2.026310000000e-05,-4.338894000000e-05,-4.335857000000e-05,3.461268000000e-08,6.095363000000e-07,3.461268000000e-08,6.095363000000e-07
3.030000000000e-11,1.575400000000e-02,-1.168400000000e-02,1.480596000000e-01,-1.496499000000e-01,2.009696500000e-01,-1.272172570000e+01,1.357402000000e-01,-1.283014510000e+01,4.345204000000e-05,4.284030000000e-05,-4.345204000000e-05,-4.284030000000e-05,-2.243050000000e-05,-2.061149000000e-05,-4.325423000000e-05,-4.304759000000e-05,-1.978114000000e-07,2.072988000000e-07,-1.978114000000e-07,2.072988000000e-07
3.040000000000e-11,1.449300000000e-02,-1.360100000000e-02,1.411831000000e-01,-1.258550000000e-01,2.387919700000e-01,-1.274438570000e+01,1.551738000000e-01,-1.283550510000e+01,4.354110000000e-05,4.293388000000e-05,-4.354110000000e-05,-4.293388000000e-05,-2.183303000000e-05,-2.120619000000e-05,-4.312451000000e-05,-4.293652000000e-05,-4.165902000000e-07,2.642121000000e-09,-4.165902000000e-07,2.642121000000e-09
3.050000000000e-11,1.341700000000e-02,-1.497100000000e-02,1.371818000000e-01,-9.559920000000e-02,2.659728100000e-01,-1.276542570000e+01,1.693100000000e-01,-1.283344510000e+01,4.361256000000e-05,4.303110000000e-05,-4.361256000000e-05,-4.303110000000e-05,-2.141554000000e-05,-2.200093000000e-05,-4.300828000000e-05,-4.304750000000e-05,-6.042742000000e-07,1.639436000000e-08,-6.042742000000e-07,1.639436000000e-08
3.060000000000e-11,1.255900000000e-02,-1.578900000000e-02,1.361635000000e-01,-6.011470000000e-02,2.812303950000e-01,-1.278364570000e+01,1.778137000000e-01,-1.282448510000e+01,4.366007000000e-05,4.313416000000e-05,-4.366007000000e-05,-4.313416000000e-05,-2.120804000000e-05,-2.293828000000e-05,-4.291424000000e-05,-4.338114000000e-05,-7.458287000000e-07,2.469858000000e-07,-7.458287000000e-07,2.469858000000e-07
3.070000000000e-11,1.193500000000e-02,-1.606900000000e-02,1.381259000000e-01,-2.084030000000e-02,2.839181960000e-01,-1.279791570000e+01,1.804697000000e-01,-1.280939510000e+01,4.368038000000e-05,4.324542000000e-05,-4.368038000000e-05,-4.324542000000e-05,-2.122351000000e-05,-2.395399000000e-05,-4.285047000000e-05,-4.391628000000e-05,-8.299156000000e-07,6.708586000000e-07,-8.299156000000e-07,6.708586000000e-07
3.080000000000e-11,1.154000000000e-02,-1.584100000000e-02,1.429583000000e-01,2.063040000000e-02,2.740547900000e-01,-1.280723570000e+01,1.771854000000e-01,-1.278909510000e+01,4.367357000000e-05,4.336679000000e-05,-4.367357000000e-05,-4.336679000000e-05,-2.145712000000e-05,-2.498156000000e-05,-4.282368000000e-05,-4.461264000000e-05,-8.498945000000e-07,1.245852000000e-06,-8.498945000000e-07,1.245852000000e-06
3.090000000000e-11,1.135400000000e-02,-1.514600000000e-02,1.504465000000e-01,6.260800000000e-02,2.523135600000e-01,-1.281078570000e+01,1.679998000000e-01,-1.276466510000e+01,4.364289000000e-05,4.349911000000e-05,-4.364289000000e-05,-4.349911000000e-05,-2.188694000000e-05,-2.595672000000e-05,-4.283845000000e-05,-4.541565000000e-05,-8.044417000000e-07,1.916546000000e-06,-8.044417000000e-07,1.916546000000e-06
3.100000000000e-11,1.134500000000e-02,-1.403200000000e-02,1.602809000000e-01,1.033759000000e-01,2.199735000000e-01,-1.280804570000e+01,1.530956000000e-01,-1.273725510000e+01,4.359433000000e-05,4.364174000000e-05,-4.359433000000e-05,-4.364174000000e-05,-2.247600000000e-05,-2.682140000000e-05,-4.289662000000e-05,-4.626217000000e-05,-6.977099000000e-07,2.620434000000e-06,-6.977099000000e-07,2.620434000000e-06
3.110000000000e-11,1.147500000000e-02,-1.255300000000e-02,1.720671000000e-01,1.412616000000e-01,1.788344000000e-01,-1.279879570000e+01,1.328151000000e-01,-1.270800510000e+01,4.353592000000e-05,4.379230000000e-05,-4.353592000000e-05,-4.379230000000e-05,-2.317570000000e-05,-2.752713000000e-05,-4.299693000000e-05,-4.708635000000e-05,-5.389907000000e-07,3.294044000000e-06,-5.389907000000e-07,3.294044000000e-06
3.120000000000e-11,1.170100000000e-02,-1.076700000000e-02,1.853388000000e-01,1.747095000000e-01,1.311022000000e-01,-1.278316570000e+01,1.076742000000e-01,-1.267807510000e+01,4.347680000000e-05,4.394666000000e-05,-4.347680000000e-05,-4.394666000000e-05,-2.393001000000e-05,-2.803766000000e-05,-4.313491000000e-05,-4.782516000000e-05,-3.418883000000e-07,3.878500000000e-06,-3.418883000000e-07,3.878500000000e-06
3.130000000000e-11,1.198600000000e-02,-8.733000000000e-03,1.995737000000e-01,2.023495000000e-01,7.925180000000e-02,-1.276163570000e+01,7.837280000000e-02,-1.264856510000e+01,4.342623000000e-05,4.409904000000e-05,-4.342623000000e-05,-4.409904000000e-05,-2.468039000000e-05,-2.833062000000e-05,-4.330316000000e-05,-4.842333000000e-05,-1.230710000000e-07,4.324289000000e-06,-1.230710000000e-07,4.324289000000e-06
3.140000000000e-11,1.229500000000e-02,-6.514000000000e-03,2.142115000000e-01,2.230577000000e-01,2.587850000000e-02,-1.273505570000e+01,4.579680000000e-02,-1.262048510000e+01,4.339256000000e-05,4.424237000000e-05,-4.339256000000e-05,-4.424237000000e-05,-2.537065000000e-05,-2.839822000000e-05,-4.349184000000e-05,-4.883746000000e-05,9.928038000000e-08,4.595093000000e-06,9.928038000000e-08,4.595093000000e-06
3.150000000000e-11,1.260400000000e-02,-4.171000000000e-03,2.286743000000e-01,2.360069000000e-01,-2.645100000000e-02,-1.270456570000e+01,1.100940000000e-02,-1.259476510000e+01,4.338232000000e-05,4.436871000000e-05,-4.338232000000e-05,-4.436871000000e-05,-2.595158000000e-05,-2.824707000000e-05,-4.368949000000e-05,-4.903919000000e-05,3.071675000000e-07,4.670480000000e-06,3.071675000000e-07,4.670480000000e-06
3.160000000000e-11,1.290100000000e-02,-1.769000000000e-03,2.423875000000e-01,2.407026000000e-01,-7.533630000000e-02,-1.267157570000e+01,-2.477190000000e-02,-1.257220510000e+01,4.339953000000e-05,4.446984000000e-05,-4.339953000000e-05,-4.446984000000e-05,-2.638467000000e-05,-2.789694000000e-05,-4.388396000000e-05,-4.901704000000e-05,4.844265000000e-07,4.547198000000e-06,4.844265000000e-07,4.547198000000e-06
3.170000000000e-11,1.318300000000e-02,6.269999999997e-04,2.548026000000e-01,2.370047000000e-01,-1.186603000000e-01,-1.263769570000e+01,-6.021130000000e-02,-1.255348510000e+01,4.344530000000e-05,4.453791000000e-05,-4.344530000000e-05,-4.453791000000e-05,-2.664469000000e-05,-2.737879000000e-05,-4.406345000000e-05,-4.877681000000e-05,6.181548000000e-07,4.238892000000e-06,6.181548000000e-07,4.238892000000e-06
3.180000000000e-11,1.345600000000e-02,2.952000000000e-03,2.654188000000e-01,2.251322000000e-01,-1.546790000000e-01,-1.260462570000e+01,-9.390440000000e-02,-1.253915510000e+01,4.351770000000e-05,4.456608000000e-05,-4.351770000000e-05,-4.456608000000e-05,-2.672094000000e-05,-2.673215000000e-05,-4.421745000000e-05,-4.834030000000e-05,6.997552000000e-07,3.774220000000e-06,6.997552000000e-07,3.774220000000e-06
3.190000000000e-11,1.373400000000e-02,5.139000000000e-03,2.738041000000e-01,2.056521000000e-01,-1.820814000000e-01,-1.257407570000e+01,-1.244390000000e-01,-1.252960510000e+01,4.361202000000e-05,4.454917000000e-05,-4.361202000000e-05,-4.454917000000e-05,-2.661719000000e-05,-2.600202000000e-05,-4.433752000000e-05,-4.774276000000e-05,7.254927000000e-07,3.193592000000e-06,7.254927000000e-07,3.193592000000e-06
3.200000000000e-11,1.403600000000e-02,7.120000000000e-03,2.796144000000e-01,1.794519000000e-01,-2.000198000000e-01,-1.254766570000e+01,-1.504631000000e-01,-1.252509510000e+01,4.372123000000e-05,4.448420000000e-05,-4.372123000000e-05,-4.448420000000e-05,-2.635035000000e-05,-2.523567000000e-05,-4.441776000000e-05,-4.702921000000e-05,6.965285000000e-07,2.545009000000e-06,6.965285000000e-07,2.545009000000e-06
3.210000000000e-11,1.438200000000e-02,8.832000000000e-03,2.826086000000e-01,1.476981000000e-01,-2.081144000000e-01,-1.252682570000e+01,-1.707548000000e-01,-1.252570510000e+01,4.383664000000e-05,4.437078000000e-05,-4.383664000000e-05,-4.437078000000e-05,-2.594833000000e-05,-2.447945000000e-05,-4.445511000000e-05,-4.625029000000e-05,6.184659000000e-07,1.879511000000e-06,6.184659000000e-07,1.879511000000e-06
3.220000000000e-11,1.478700000000e-02,1.021400000000e-02,2.826605000000e-01,1.117806000000e-01,-2.064355000000e-01,-1.251269570000e+01,-1.842913300000e-01,-1.253139510000e+01,4.394872000000e-05,4.421133000000e-05,-4.394872000000e-05,-4.421133000000e-05,-2.544713000000e-05,-2.377597000000e-05,-4.444923000000e-05,-4.545809000000e-05,5.005096000000e-07,1.246763000000e-06,5.005096000000e-07,1.246763000000e-06
3.230000000000e-11,1.526400000000e-02,1.121100000000e-02,2.797659000000e-01,7.324890000000e-02,-1.954689000000e-01,-1.250610570000e+01,-1.903108300000e-01,-1.254192510000e+01,4.404788000000e-05,4.401107000000e-05,-4.404788000000e-05,-4.401107000000e-05,-2.488772000000e-05,-2.316168000000e-05,-4.440226000000e-05,-4.470222000000e-05,3.543758000000e-07,6.911574000000e-07,3.543758000000e-07,6.911574000000e-07
3.240000000000e-11,1.581400000000e-02,1.177800000000e-02,2.740440000000e-01,3.374080000000e-02,-1.760675000000e-01,-1.250745570000e+01,-1.883633800000e-01,-1.255692510000e+01,4.412532000000e-05,4.377781000000e-05,-4.412532000000e-05,-4.377781000000e-05,-2.431274000000e-05,-2.266513000000e-05,-4.431842000000e-05,-4.402649000000e-05,1.931019000000e-07,2.486828000000e-07,1.931019000000e-07,2.486828000000e-07
3.250000000000e-11,1.643000000000e-02,1.188200000000e-02,2.657334000000e-01,-5.090400000000e-03,-1.493936000000e-01,-1.251676570000e+01,-1.783478000000e-01,-1.257587510000e+01,4.417365000000e-05,4.352161000000e-05,-4.417365000000e-05,-4.352161000000e-05,-2.376345000000e-05,-2.230581000000e-05,-4.420354000000e-05,-4.346635000000e-05,2.988313000000e-08,-5.526456000000e-08,2.988313000000e-08,-5.526456000000e-08
3.260000000000e-11,1.709500000000e-02,1.150300000000e-02,2.551831000000e-01,-4.164670000000e-02,-1.168526000000e-01,-1.253361570000e+01,-1.605310000000e-01,-1.259808510000e+01,4.418753000000e-05,4.325421000000e-05,-4.418753000000e-05,-4.325421000000e-05,-2.327697000000e-05,-2.209371000000e-05,-4.406456000000e-05,-4.304717000000e-05,-1.229716000000e-07,-2.070386000000e-07,-1.229716000000e-07,-2.070386000000e-07
3.270000000000e-11,1.778200000000e-02,1.064000000000e-02,2.428382000000e-01,-7.445030000000e-02,-8.002160000000e-02,-1.255719570000e+01,-1.355485000000e-01,-1.262278510000e+01,4.416401000000e-05,4.298841000000e-05,-4.416401000000e-05,-4.298841000000e-05,-2.288395000000e-05,-2.202954000000e-05,-4.390909000000e-05,-4.278360000000e-05,-2.549162000000e-07,-2.048165000000e-07,-2.549162000000e-07,-2.048165000000e-07
3.280000000000e-11,1.845300000000e-02,9.309000000000e-03,2.292207000000e-01,-1.022008000000e-01,-4.057550000000e-02,-1.258634570000e+01,-1.043840000000e-01,-1.264906510000e+01,4.410280000000e-05,4.273739000000e-05,-4.410280000000e-05,-4.273739000000e-05,-2.260683000000e-05,-2.210544000000e-05,-4.374495000000e-05,-4.267974000000e-05,-3.578479000000e-07,-5.764802000000e-08,-3.578479000000e-07,-5.764802000000e-08
3.290000000000e-11,1.906700000000e-02,7.546000000000e-03,2.149075000000e-01,-1.238211000000e-01,-2.110000000000e-04,-1.261964570000e+01,-6.833000000000e-02,-1.267596510000e+01,4.400628000000e-05,4.251394000000e-05,-4.400628000000e-05,-4.251394000000e-05,-2.245871000000e-05,-2.230626000000e-05,-4.357970000000e-05,-4.273026000000e-05,-4.265767000000e-07,2.163243000000e-07,-4.265767000000e-07,2.163243000000e-07
3.300000000000e-11,1.958000000000e-02,5.407000000000e-03,2.005056000000e-01,-1.384937000000e-01,3.942490000000e-02,-1.265545570000e+01,-2.892960000000e-02,-1.270248510000e+01,4.387940000000e-05,4.232982000000e-05,-4.387940000000e-05,-4.232982000000e-05,-2.244294000000e-05,-2.261119000000e-05,-4.342034000000e-05,-4.292196000000e-05,-4.590557000000e-07,5.921449000000e-07,-4.590557000000e-07,5.921449000000e-07
3.310000000000e-11,1.994600000000e-02,2.965000000000e-03,1.866252000000e-01,-1.456855000000e-01,7.680150000000e-02,-1.269201570000e+01,1.209620000000e-02,-1.272760510000e+01,4.372931000000e-05,4.219504000000e-05,-4.372931000000e-05,-4.219504000000e-05,-2.255331000000e-05,-2.299551000000e-05,-4.327297000000e-05,-4.323548000000e-05,-4.563408000000e-07,1.040437000000e-06,-4.563408000000e-07,1.040437000000e-06
3.320000000000e-11,2.012700000000e-02,3.110000000000e-04,1.738543000000e-01,-1.451629000000e-01,1.105612000000e-01,-1.272756570000e+01,5.293130000000e-02,-1.275035510000e+01,4.356495000000e-05,4.211736000000e-05,-4.356495000000e-05,-4.211736000000e-05,-2.277497000000e-05,-2.343243000000e-05,-4.314270000000e-05,-4.364694000000e-05,-4.222555000000e-07,1.529577000000e-06,-4.222555000000e-07,1.529577000000e-06
3.330000000000e-11,2.009000000000e-02,-2.452000000000e-03,1.627328000000e-01,-1.369974000000e-01,1.395647000000e-01,-1.276042570000e+01,9.175280000000e-02,-1.276984510000e+01,4.339642000000e-05,4.210182000000e-05,-4.339642000000e-05,-4.210182000000e-05,-2.308580000000e-05,-2.389483000000e-05,-4.303365000000e-05,-4.412929000000e-05,-3.627708000000e-07,2.027472000000e-06,-3.627708000000e-07,2.027472000000e-06
3.340000000000e-11,1.981600000000e-02,-5.213000000000e-03,1.537296000000e-01,-1.215621000000e-01,1.629220000000e-01,-1.278904570000e+01,1.268184000000e-01,-1.278530510000e+01,4.323435000000e-05,4.215046000000e-05,-4.323435000000e-05,-4.215046000000e-05,-2.345829000000e-05,-2.435678000000e-05,-4.294918000000e-05,-4.465340000000e-05,-2.851668000000e-07,2.502941000000e-06,-2.851668000000e-07,2.502941000000e-06
3.350000000000e-11,1.929700000000e-02,-7.854000000000e-03,1.472225000000e-01,-9.951900000000e-02,1.800099000000e-01,-1.281212570000e+01,1.565483000000e-01,-1.279608510000e+01,4.308918000000e-05,4.226218000000e-05,-4.308918000000e-05,-4.226218000000e-05,-2.386168000000e-05,-2.479470000000e-05,-4.289208000000e-05,-4.518905000000e-05,-1.971029000000e-07,2.926863000000e-06,-1.971029000000e-07,2.926863000000e-06
3.360000000000e-11,1.854300000000e-02,-1.026000000000e-02,1.434823000000e-01,-7.179620000000e-02,1.904754000000e-01,-1.282864570000e+01,1.795987000000e-01,-1.280175510000e+01,4.297053000000e-05,4.243276000000e-05,-4.297053000000e-05,-4.243276000000e-05,-2.426414000000e-05,-2.518833000000e-05,-4.286477000000e-05,-4.570602000000e-05,-1.057614000000e-07,3.273260000000e-06,-1.057614000000e-07,3.273260000000e-06
3.370000000000e-11,1.757800000000e-02,-1.232300000000e-02,1.426613000000e-01,-3.955560000000e-02,1.942273900000e-01,-1.283791570000e+01,1.949228000000e-01,-1.280205510000e+01,4.288653000000e-05,4.265504000000e-05,-4.288653000000e-05,-4.265504000000e-05,-2.463510000000e-05,-2.552130000000e-05,-4.286930000000e-05,-4.617555000000e-05,-1.722460000000e-08,3.520504000000e-06,-1.722460000000e-08,3.520504000000e-06
3.380000000000e-11,1.644200000000e-02,-1.394500000000e-02,1.447861000000e-01,-4.149900000000e-03,1.914180600000e-01,-1.283958570000e+01,2.018187000000e-01,-1.279695510000e+01,4.284330000000e-05,4.291925000000e-05,-4.284330000000e-05,-4.291925000000e-05,-2.494732000000e-05,-2.578155000000e-05,-4.290711000000e-05,-4.657193000000e-05,6.380500000000e-08,3.652680000000e-06,6.380500000000e-08,3.652680000000e-06
3.390000000000e-11,1.518600000000e-02,-1.504600000000e-02,1.497566000000e-01,3.293030000000e-02,1.824167000000e-01,-1.283366570000e+01,1.999628000000e-01,-1.278664510000e+01,4.284455000000e-05,4.321345000000e-05,-4.284455000000e-05,-4.321345000000e-05,-2.517876000000e-05,-2.596147000000e-05,-4.297848000000e-05,-4.687447000000e-05,1.339286000000e-07,3.661027000000e-06,1.339286000000e-07,3.661027000000e-06
3.400000000000e-11,1.387500000000e-02,-1.556700000000e-02,1.573498000000e-01,7.011770000000e-02,1.677787000000e-01,-1.282052570000e+01,1.894280000000e-01,-1.277155510000e+01,4.289125000000e-05,4.352405000000e-05,-4.289125000000e-05,-4.352405000000e-05,-2.531416000000e-05,-2.605796000000e-05,-4.308195000000e-05,-4.706924000000e-05,1.907050000000e-07,3.545195000000e-06,1.907050000000e-07,3.545195000000e-06
3.410000000000e-11,1.258000000000e-02,-1.547300000000e-02,1.672287000000e-01,1.058357000000e-01,1.482110000000e-01,-1.280085570000e+01,1.706849000000e-01,-1.275227510000e+01,4.298152000000e-05,4.383651000000e-05,-4.298152000000e-05,-4.383651000000e-05,-2.534607000000e-05,-2.607235000000e-05,-4.321373000000e-05,-4.715045000000e-05,2.322052000000e-07,3.313941000000e-06,2.322052000000e-07,3.313941000000e-06
3.420000000000e-11,1.137400000000e-02,-1.475600000000e-02,1.789566000000e-01,1.385679000000e-01,1.245381000000e-01,-1.277565570000e+01,1.445866000000e-01,-1.272962510000e+01,4.311070000000e-05,4.413597000000e-05,-4.311070000000e-05,-4.413597000000e-05,-2.527549000000e-05,-2.601012000000e-05,-4.336737000000e-05,-4.712082000000e-05,2.566665000000e-07,2.984844000000e-06,2.566665000000e-07,2.984844000000e-06
3.430000000000e-11,1.033000000000e-02,-1.343700000000e-02,1.920157000000e-01,1.669274000000e-01,9.766770000000e-02,-1.274615570000e+01,1.123337000000e-01,-1.270453510000e+01,4.327152000000e-05,4.440803000000e-05,-4.327152000000e-05,-4.440803000000e-05,-2.511174000000e-05,-2.588050000000e-05,-4.353393000000e-05,-4.699084000000e-05,2.624132000000e-07,2.582813000000e-06,2.624132000000e-07,2.582813000000e-06
3.440000000000e-11,9.513000000000e-03,-1.156400000000e-02,2.058302000000e-01,1.897195000000e-01,6.856030000000e-02,-1.271379570000e+01,7.542230000000e-02,-1.267805510000e+01,4.345450000000e-05,4.463941000000e-05,-4.345450000000e-05,-4.463941000000e-05,-2.487183000000e-05,-2.569587000000e-05,-4.370262000000e-05,-4.677693000000e-05,2.481144000000e-07,2.137524000000e-06,2.481144000000e-07,2.137524000000e-06
3.450000000000e-11,8.977000000001e-03,-9.213000000000e-03,2.197914000000e-01,2.059973000000e-01,3.820130000000e-02,-1.268010570000e+01,3.557240000000e-02,-1.265128510000e+01,4.364856000000e-05,4.481871000000e-05,-4.364856000000e-05,-4.481871000000e-05,-2.457901000000e-05,-2.547094000000e-05,-4.386189000000e-05,-4.649905000000e-05,2.133303000000e-07,1.680336000000e-06,2.133303000000e-07,1.680336000000e-06
3.460000000000e-11,8.764000000000e-03,-6.481000000000e-03,2.332859000000e-01,2.151040000000e-01,7.576800000000e-03,-1.264668570000e+01,-5.356700000000e-03,-1.262532510000e+01,4.384169000000e-05,4.493698000000e-05,-4.384169000000e-05,-4.493698000000e-05,-2.426091000000e-05,-2.522178000000e-05,-4.400087000000e-05,-4.617842000000e-05,1.591805000000e-07,1.241440000000e-06,1.591805000000e-07,1.241440000000e-06
