time,P(Delta_JM1_BVM2),P(Delta_JM2_BVM2),P(Delta_JS1_BVM2),P(Delta_JS2_BVM2),I(Delta_L_M1_BVM2),I(Delta_L_M2_BVM2),I(Delta_L_M3_BVM2),I(Delta_L_PM_BVM2),I(Delta_L_PSL_BVM2),I(Delta_L_SL_BVM2),V(Delta_SL2)
2.180000000000e-11,1.041600000000e-02,9.569253000000e-01,-3.781604940000e+01,-3.664201930000e+01,-1.148110000000e-06,1.148110000000e-06,-4.012392000000e-05,-2.585688000000e-05,2.700499000000e-05,2.700499000000e-05,-7.116082000000e-04
2.190000000000e-11,1.841600000000e-02,1.003211300000e+00,-3.770003430000e+01,-3.655380190000e+01,-5.859200000000e-07,5.859200000000e-07,-3.910864000000e-05,-2.671562000000e-05,2.730153500000e-05,2.730153500000e-05,-5.609057000000e-04
2.200000000000e-11,2.446900000000e-02,1.009809100000e+00,-3.756361620000e+01,-3.651613000000e+01,1.686600000000e-07,-1.686600000000e-07,-3.578220000000e-05,-2.778431000000e-05,2.761564700000e-05,2.761564700000e-05,-4.092456000000e-04
2.210000000000e-11,2.886500000000e-02,9.766176000000e-01,-3.741397630000e+01,-3.652799410000e+01,1.047610000000e-06,-1.047610000000e-06,-3.042447000000e-05,-2.908263000000e-05,2.803501500000e-05,2.803501500000e-05,-2.660994000000e-04
2.220000000000e-11,3.195200000000e-02,9.048236000000e-01,-3.726012210000e+01,-3.658532670000e+01,1.959810000000e-06,-1.959810000000e-06,-2.346880000000e-05,-3.053861000000e-05,2.857879900000e-05,2.857879900000e-05,-1.390363900000e-04
2.230000000000e-11,3.407900000000e-02,7.969903000000e-01,-3.711231580000e+01,-3.668137380000e+01,2.799620000000e-06,-2.799620000000e-06,-1.546994000000e-05,-3.199673000000e-05,2.919711400000e-05,2.919711400000e-05,-3.363661000000e-05
2.240000000000e-11,3.555500000000e-02,6.571587000000e-01,-3.698126480000e+01,-3.680734650000e+01,3.457940000000e-06,-3.457940000000e-06,-7.059230000000e-06,-3.325257000000e-05,2.979462400000e-05,2.979462400000e-05,4.635820000000e-05
2.250000000000e-11,3.661100000000e-02,4.908704000000e-01,-3.687716940000e+01,-3.695312830000e+01,3.834380000000e-06,-3.834380000000e-06,1.108440000000e-06,-3.409840000000e-05,3.026402070000e-05,3.026402070000e-05,9.893360000000e-05
2.260000000000e-11,3.737300000000e-02,3.050127230000e-01,-3.680886210000e+01,-3.710814490000e+01,3.848220000000e-06,-3.848220000000e-06,8.409840000000e-06,-3.436264000000e-05,3.051440890000e-05,3.051440890000e-05,1.238514000000e-04
2.270000000000e-11,3.784400000000e-02,1.074396000000e-01,-3.678294770000e+01,-3.726217586000e+01,3.446780000000e-06,-3.446780000000e-06,1.430504000000e-05,-3.393244000000e-05,3.048566420000e-05,3.048566420000e-05,1.227926000000e-04
2.280000000000e-11,3.791000000000e-02,-9.359730000000e-02,-3.680325920000e+01,-3.740613037000e+01,2.610350000000e-06,-2.610350000000e-06,1.838143300000e-05,-3.275912000000e-05,3.014878530000e-05,3.014878530000e-05,9.942280000000e-05
2.290000000000e-11,3.735300000000e-02,-2.900924000000e-01,-3.687048070000e+01,-3.753271660000e+01,1.353960000000e-06,-1.353960000000e-06,2.038671900000e-05,-3.085297000000e-05,2.949901040000e-05,2.949901040000e-05,5.918360000000e-05
2.300000000000e-11,3.587900000000e-02,-4.748554000000e-01,-3.698199510000e+01,-3.763694440000e+01,-2.732100000000e-07,2.732100000000e-07,2.024884100000e-05,-2.827632000000e-05,2.854953040000e-05,2.854953040000e-05,8.703600000000e-06
2.310000000000e-11,3.315400000000e-02,-6.418880000000e-01,-3.713204100000e+01,-3.771637720000e+01,-2.190460000000e-06,2.190460000000e-06,1.808037000000e-05,-2.513969000000e-05,2.733015850000e-05,2.733015850000e-05,-4.509510000000e-05
2.320000000000e-11,2.885000000000e-02,-7.865217000000e-01,-3.731199090000e+01,-3.777109350000e+01,-4.290070000000e-06,4.290070000000e-06,1.416597000000e-05,-2.159950000000e-05,2.588956650000e-05,2.588956650000e-05,-9.594780000000e-05
2.330000000000e-11,2.268800000000e-02,-9.053429000000e-01,-3.751094169000e+01,-3.780341830000e+01,-6.443570000000e-06,6.443570000000e-06,8.933410000000e-06,-1.785165000000e-05,2.429522430000e-05,2.429522430000e-05,-1.389643000000e-04
2.340000000000e-11,1.448100000000e-02,-9.959835000000e-01,-3.771654330200e+01,-3.781740370000e+01,-8.509920000000e-06,8.509920000000e-06,2.910670000000e-06,-1.411569000000e-05,2.262561490000e-05,2.262561490000e-05,-1.709215000000e-04
2.350000000000e-11,4.176000000000e-03,-1.056862500000e+00,-3.791583754000e+01,-3.781813900000e+01,-1.034500000000e-05,1.034500000000e-05,-3.325470000000e-06,-1.060839000000e-05,2.095339630000e-05,2.095339630000e-05,-1.901335000000e-04
2.360000000000e-11,-8.116999999999e-03,-1.086951600000e+00,-3.809637200000e+01,-3.781107180000e+01,-1.181167000000e-05,1.181167000000e-05,-9.202910000000e-06,-7.512220000000e-06,1.932388800000e-05,1.932388800000e-05,-1.960808000000e-04
2.370000000000e-11,-2.211600000000e-02,-1.085630500000e+00,-3.824704080000e+01,-3.780141070000e+01,-1.278960000000e-05,1.278960000000e-05,-1.420377000000e-05,-4.948230000000e-06,1.773783000000e-05,1.773783000000e-05,-1.890756800000e-04
2.380000000000e-11,-3.735500000000e-02,-1.052640800000e+00,-3.835888930000e+01,-3.779354520000e+01,-1.318422000000e-05,1.318422000000e-05,-1.790556000000e-05,-2.964310000000e-06,1.614851800000e-05,1.614851800000e-05,-1.701857500000e-04
2.390000000000e-11,-5.320300000000e-02,-9.881712000000e-01,-3.842572050000e+01,-3.779072020000e+01,-1.293452000000e-05,1.293452000000e-05,-2.001188000000e-05,-1.545110000000e-06,1.447962800000e-05,1.447962800000e-05,-1.414764500000e-04
2.400000000000e-11,-6.889000000000e-02,-8.930463000000e-01,-3.844446610000e+01,-3.779475960000e+01,-1.201948000000e-05,1.201948000000e-05,-2.037228000000e-05,-6.428100000000e-07,1.266228700000e-05,1.266228700000e-05,-1.064340000000e-04
2.410000000000e-11,-8.355500000000e-02,-7.690054000000e-01,-3.841524070000e+01,-3.780598090000e+01,-1.046272000000e-05,1.046272000000e-05,-1.899123000000e-05,-2.183200000000e-07,1.068104100000e-05,1.068104100000e-05,-7.025850000000e-05
2.420000000000e-11,-9.629500000000e-02,-6.189985000000e-01,-3.834137270000e+01,-3.782318230000e+01,-8.334740000000e-06,8.334740000000e-06,-1.602620000000e-05,-2.753600000000e-07,8.610097000000e-06,8.610097000000e-06,-3.963380000000e-05
2.430000000000e-11,-1.062330000000e-01,-4.474229000000e-01,-3.822908200000e+01,-3.784374810000e+01,-5.751340000000e-06,5.751340000000e-06,-1.177390000000e-05,-8.672800000000e-07,6.618618000000e-06,6.618618000000e-06,-2.169760000000e-05
2.440000000000e-11,-1.125840000000e-01,-2.602039000000e-01,-3.808700588000e+01,-3.786395850000e+01,-2.867300000000e-06,2.867300000000e-06,-6.644050000000e-06,-2.065710000000e-06,4.933004000000e-06,4.933004000000e-06,-2.232930000000e-05
2.450000000000e-11,-1.147180000000e-01,-6.463460000000e-02,-3.792557751000e+01,-3.787934500000e+01,1.351200000000e-07,-1.351200000000e-07,-1.121580000000e-06,-3.899960000000e-06,3.764843400000e-06,3.764843400000e-06,-4.440160000000e-05
2.460000000000e-11,-1.122250000000e-01,1.310362000000e-01,-3.775614950000e+01,-3.788519170000e+01,3.061700000000e-06,-3.061700000000e-06,4.279140000000e-06,-6.296630000000e-06,3.234922900000e-06,3.234922900000e-06,-8.683370000000e-05
2.470000000000e-11,-1.049520000000e-01,3.182059800000e-01,-3.759014450000e+01,-3.787711232000e+01,5.723590000000e-06,-5.723590000000e-06,9.063040000000e-06,-9.053220000000e-06,3.329623900000e-06,3.329623900000e-06,-1.449083000000e-04
2.480000000000e-11,-9.303000000000e-02,4.885844000000e-01,-3.743812490000e+01,-3.785155124700e+01,7.953500000000e-06,-7.953500000000e-06,1.279988000000e-05,-1.186458000000e-05,3.911088000000e-06,3.911088000000e-06,-2.116638600000e-04
2.490000000000e-11,-7.688000000000e-02,6.347869000000e-01,-3.730896580000e+01,-3.780636495000e+01,9.618690000000e-06,-9.618690000000e-06,1.516180200000e-05,-1.439550000000e-05,4.776804000000e-06,4.776804000000e-06,-2.797189400000e-04
2.500000000000e-11,-5.719500000000e-02,7.507622000000e-01,-3.720929770000e+01,-3.774110090000e+01,1.062946000000e-05,-1.062946000000e-05,1.594967000000e-05,-1.637161000000e-05,5.742148700000e-06,5.742148700000e-06,-3.428156000000e-04
2.510000000000e-11,-3.489600000000e-02,8.320304000000e-01,-3.714308040000e+01,-3.765730180000e+01,1.094300000000e-05,-1.094300000000e-05,1.510671000000e-05,-1.765338000000e-05,6.710380100000e-06,6.710380100000e-06,-3.965925000000e-04
2.520000000000e-11,-1.108100000000e-02,8.757661000000e-01,-3.711158680000e+01,-3.755845640000e+01,1.056338000000e-05,-1.056338000000e-05,1.271889000000e-05,-1.826431000000e-05,7.700935000000e-06,7.700935000000e-06,-4.384827000000e-04
2.530000000000e-11,1.304500000000e-02,8.807928000000e-01,-3.711350820000e+01,-3.744977340000e+01,9.538440000000e-06,-9.538440000000e-06,9.002750000000e-06,-1.836349000000e-05,8.825044800000e-06,8.825044800000e-06,-4.670063300000e-04
2.540000000000e-11,3.624500000000e-02,8.475487000000e-01,-3.714535450000e+01,-3.733778870000e+01,7.954420000000e-06,-7.954420000000e-06,4.281830000000e-06,-1.817429000000e-05,1.021987120000e-05,1.021987120000e-05,-4.809333500000e-04
2.550000000000e-11,5.732000000000e-02,7.780518000000e-01,-3.720194160000e+01,-3.722972920000e+01,5.928660000000e-06,-5.928660000000e-06,-1.045640000000e-06,-1.789749000000e-05,1.196882290000e-05,1.196882290000e-05,-4.787527700000e-04
2.560000000000e-11,7.519100000000e-02,6.758576000000e-01,-3.727694390000e+01,-3.713285150000e+01,3.601090000000e-06,-3.601090000000e-06,-6.543800000000e-06,-1.764070000000e-05,1.403960950000e-05,1.403960950000e-05,-4.586489000000e-04
2.570000000000e-11,8.895400000000e-02,5.459663000000e-01,-3.736343300000e+01,-3.705373938000e+01,1.124680000000e-06,-1.124680000000e-06,-1.177632000000e-05,-1.738746000000e-05,1.626277690000e-05,1.626277690000e-05,-4.189313000000e-04
2.580000000000e-11,9.793300000000e-02,3.946284400000e-01,-3.745435890000e+01,-3.699787304000e+01,-1.344520000000e-06,1.344520000000e-06,-1.633939000000e-05,-1.701383000000e-05,1.835836000000e-05,1.835836000000e-05,-3.587537000000e-04
2.590000000000e-11,1.017200000000e-01,2.290127000000e-01,-3.754299080000e+01,-3.696921290000e+01,-3.657540000000e-06,3.657540000000e-06,-1.988816000000e-05,-1.634498000000e-05,2.000251900000e-05,2.000251900000e-05,-2.789225000000e-04
2.600000000000e-11,1.001950000000e-01,5.674860000000e-02,-3.762330040000e+01,-3.697016327000e+01,-5.682250000000e-06,5.682250000000e-06,-2.215638000000e-05,-1.523166000000e-05,2.091390400000e-05,2.091390400000e-05,-1.825439000000e-04
2.610000000000e-11,9.352900000000e-02,-1.145963000000e-01,-3.769033610000e+01,-3.700149000000e+01,-7.312170000000e-06,7.312170000000e-06,-2.297008000000e-05,-1.361896000000e-05,2.093114100000e-05,2.093114100000e-05,-7.520120000000e-05
2.620000000000e-11,8.217400000000e-02,-2.780145000000e-01,-3.774047570000e+01,-3.706239800000e+01,-8.473290000000e-06,8.473290000000e-06,-2.225656000000e-05,-1.158167000000e-05,2.005496100000e-05,2.005496100000e-05,3.552490000000e-05
2.630000000000e-11,6.683000000000e-02,-4.274442000000e-01,-3.777177620000e+01,-3.715065640000e+01,-9.128130000000e-06,9.128130000000e-06,-2.004888000000e-05,-9.312820000000e-06,1.844094300000e-05,1.844094300000e-05,1.411031000000e-04
2.640000000000e-11,4.840000000000e-02,-5.579935000000e-01,-3.778404459000e+01,-3.726261210000e+01,-9.276440000000e-06,9.276440000000e-06,-1.648531000000e-05,-7.071380000000e-06,1.634783200000e-05,1.634783200000e-05,2.333271300000e-04
2.650000000000e-11,2.792700000000e-02,-6.659953000000e-01,-3.777884691000e+01,-3.739326430000e+01,-8.952700000000e-06,8.952700000000e-06,-1.180242000000e-05,-5.110540000000e-06,1.406324400000e-05,1.406324400000e-05,3.054099000000e-04
2.660000000000e-11,6.538000000000e-03,-7.489305000000e-01,-3.775931920000e+01,-3.753639660000e+01,-8.220760000000e-06,8.220760000000e-06,-6.321360000000e-06,-3.614200000000e-06,1.183495800000e-05,1.183495800000e-05,3.526000000000e-04
2.670000000000e-11,-1.464100000000e-02,-8.052741000000e-01,-3.772980810000e+01,-3.768476500000e+01,-7.166680000000e-06,7.166680000000e-06,-4.273800000000e-07,-2.664460000000e-06,9.831141000000e-06,9.831141000000e-06,3.722372000000e-04
2.680000000000e-11,-3.454100000000e-02,-8.343170000000e-01,-3.769535060000e+01,-3.783046980000e+01,-5.890720000000e-06,5.890720000000e-06,5.456290000000e-06,-2.248230000000e-06,8.138939000000e-06,8.138939000000e-06,3.633898000000e-04
2.690000000000e-11,-5.222200000000e-02,-8.360121000000e-01,-3.766126480000e+01,-3.796538130000e+01,-4.499020000000e-06,4.499020000000e-06,1.089804500000e-05,-2.294910000000e-06,6.793935700000e-06,6.793935700000e-06,3.263677100000e-04
2.700000000000e-11,-6.691500000000e-02,-8.108756000000e-01,-3.763253210000e+01,-3.808169640000e+01,-3.095850000000e-06,3.095850000000e-06,1.548913200000e-05,-2.724630000000e-06,5.820481600000e-06,5.820481600000e-06,2.624204700000e-04
2.710000000000e-11,-7.806800000000e-02,-7.599542000000e-01,-3.761347550000e+01,-3.817251310000e+01,-1.776280000000e-06,1.776280000000e-06,1.887442000000e-05,-3.483940000000e-06,5.260227600000e-06,5.260227600000e-06,1.737882300000e-04
2.720000000000e-11,-8.536000000000e-02,-6.848515000000e-01,-3.760725120000e+01,-3.823227390000e+01,-6.199200000000e-07,6.199200000000e-07,2.078075000000e-05,-4.554470000000e-06,5.174388900000e-06,5.174388900000e-06,6.405224000000e-05
2.730000000000e-11,-8.870800000000e-02,-5.878004000000e-01,-3.761561638000e+01,-3.825723900000e+01,3.141400000000e-07,-3.141400000000e-07,2.104055400000e-05,-5.933920000000e-06,5.619776120000e-06,5.619776120000e-06,-6.145872000000e-05
2.740000000000e-11,-8.825600000000e-02,-4.717568000000e-01,-3.763866558300e+01,-3.824570050000e+01,9.907000000000e-07,-9.907000000000e-07,1.960817700000e-05,-7.602410000000e-06,6.611707500000e-06,6.611707500000e-06,-1.955019600000e-04
2.750000000000e-11,-8.434800000000e-02,-3.404578000000e-01,-3.767484434000e+01,-3.819814600000e+01,1.399520000000e-06,-1.399520000000e-06,1.656652000000e-05,-9.491930000000e-06,8.092416100000e-06,8.092416100000e-06,-3.291935000000e-04
2.760000000000e-11,-7.748700000000e-02,-1.984177000000e-01,-3.772106250000e+01,-3.811723240000e+01,1.554140000000e-06,-1.554140000000e-06,1.212226000000e-05,-1.147402000000e-05,9.919873300000e-06,9.919873300000e-06,-4.527419000000e-04
2.770000000000e-11,-6.829400000000e-02,-5.082320000000e-02,-3.777301850000e+01,-3.800772660000e+01,1.488560000000e-06,-1.488560000000e-06,6.589710000000e-06,-1.337084000000e-05,1.188229340000e-05,1.188229340000e-05,-5.565018000000e-04
2.780000000000e-11,-5.745100000000e-02,9.667900000000e-02,-3.782567260000e+01,-3.787615870000e+01,1.252380000000e-06,-1.252380000000e-06,3.653600000000e-07,-1.498540000000e-05,1.373301740000e-05,1.373301740000e-05,-6.321038000000e-04
2.790000000000e-11,-4.566200000000e-02,2.382776300000e-01,-3.787374930000e+01,-3.773053970000e+01,9.053500000000e-07,-9.053500000000e-07,-6.103380000000e-06,-1.613916000000e-05,1.523380190000e-05,1.523380190000e-05,-6.734154000000e-04
2.800000000000e-11,-3.359400000000e-02,3.683335100000e-01,-3.791220890000e+01,-3.757977410000e+01,5.117500000000e-07,-5.117500000000e-07,-1.235173000000e-05,-1.670500000000e-05,1.619325000000e-05,1.619325000000e-05,-6.771552000000e-04
2.810000000000e-11,-2.184500000000e-02,4.816986000000e-01,-3.793662030000e+01,-3.743315403000e+01,1.351300000000e-07,-1.351300000000e-07,-1.793013000000e-05,-1.662662000000e-05,1.649149500000e-05,1.649149500000e-05,-6.431012000000e-04
2.820000000000e-11,-1.090900000000e-02,5.739771000000e-01,-3.794346280000e+01,-3.729967511000e+01,-1.665700000000e-07,1.665700000000e-07,-2.243431000000e-05,-1.592194000000e-05,1.608851700000e-05,1.608851700000e-05,-5.739407000000e-04
2.830000000000e-11,-1.158000000000e-03,6.417026000000e-01,-3.793037640000e+01,-3.718743410000e+01,-3.456500000000e-07,3.456500000000e-07,-2.553197000000e-05,-1.467327000000e-05,1.501892000000e-05,1.501892000000e-05,-4.748711000000e-04
2.840000000000e-11,7.171000000000e-03,6.824407000000e-01,-3.789631710000e+01,-3.710307960000e+01,-3.688600000000e-07,3.688600000000e-07,-2.698565000000e-05,-1.301007000000e-05,1.337893200000e-05,1.337893200000e-05,-3.530614000000e-04
2.850000000000e-11,1.397400000000e-02,6.948322000000e-01,-3.784172550000e+01,-3.705139250000e+01,-2.209900000000e-07,2.209900000000e-07,-2.667134000000e-05,-1.108942000000e-05,1.131040800000e-05,1.131040800000e-05,-2.170536700000e-04
2.860000000000e-11,1.927000000000e-02,6.786079000000e-01,-3.776872270000e+01,-3.703493200000e+01,9.259000000000e-08,-9.259000000000e-08,-2.459147000000e-05,-9.077550000000e-06,8.984959000000e-06,8.984959000000e-06,-7.614848000000e-05
2.870000000000e-11,2.317900000000e-02,6.345878000000e-01,-3.768110090000e+01,-3.705395500000e+01,5.450500000000e-07,-5.450500000000e-07,-2.088052000000e-05,-7.134080000000e-06,6.589021000000e-06,6.589021000000e-06,6.021345000000e-05
2.880000000000e-11,2.589500000000e-02,5.646723000000e-01,-3.758431590000e+01,-3.710633120000e+01,1.089440000000e-06,-1.089440000000e-06,-1.580071000000e-05,-5.398950000000e-06,4.309498000000e-06,4.309498000000e-06,1.830640800000e-04
2.890000000000e-11,2.765400000000e-02,4.718061000000e-01,-3.748511590000e+01,-3.718780800000e+01,1.662470000000e-06,-1.662470000000e-06,-9.725970000000e-06,-3.982250000000e-06,2.319789400000e-06,2.319789400000e-06,2.845038000000e-04
2.900000000000e-11,2.870000000000e-02,3.598941000000e-01,-3.739111030000e+01,-3.729225900000e+01,2.190570000000e-06,-2.190570000000e-06,-3.113900000000e-06,-2.957340000000e-06,7.667744000000e-07,7.667744000000e-07,3.582487000000e-04
2.910000000000e-11,2.925200000000e-02,2.336457300000e-01,-3.731001840000e+01,-3.741216410000e+01,2.597560000000e-06,-2.597560000000e-06,3.531920000000e-06,-2.357720000000e-06,-2.398420000000e-07,-2.398420000000e-07,4.000858000000e-04
2.920000000000e-11,2.947500000000e-02,9.833980000000e-02,-3.724901270000e+01,-3.753918766000e+01,2.812720000000e-06,-2.812720000000e-06,9.705400000000e-06,-2.178310000000e-06,-6.344041000000e-07,-6.344041000000e-07,4.081883900000e-04
2.930000000000e-11,2.946500000000e-02,-4.047030000000e-02,-3.721392940000e+01,-3.766482760000e+01,2.778250000000e-06,-2.778250000000e-06,1.494138800000e-05,-2.380430000000e-06,-3.978246000000e-07,-3.978246000000e-07,3.832498100000e-04
2.940000000000e-11,2.923200000000e-02,-1.772750000000e-01,-3.720879240000e+01,-3.778107030000e+01,2.455490000000e-06,-2.455490000000e-06,1.885475600000e-05,-2.899110000000e-06,4.436256000000e-07,4.436256000000e-07,3.284118700000e-04
2.950000000000e-11,2.870700000000e-02,-3.068986000000e-01,-3.723541320000e+01,-3.788097920000e+01,1.829200000000e-06,-1.829200000000e-06,2.117123100000e-05,-3.651180000000e-06,1.821986880000e-06,1.821986880000e-06,2.489765200000e-04
2.960000000000e-11,2.774200000000e-02,-4.247221000000e-01,-3.729319270000e+01,-3.795923190000e+01,9.102000000000e-07,-9.102000000000e-07,2.174790500000e-05,-4.542950000000e-06,3.632757300000e-06,3.632757300000e-06,1.519116000000e-04
2.970000000000e-11,2.614200000000e-02,-5.268146000000e-01,-3.737920838000e+01,-3.801241270000e+01,-2.640500000000e-07,2.640500000000e-07,2.058239700000e-05,-5.477420000000e-06,5.741476000000e-06,5.741476000000e-06,4.518640000000e-05
2.980000000000e-11,2.368400000000e-02,-6.099780000000e-01,-3.748830830000e+01,-3.803915870000e+01,-1.630700000000e-06,1.630700000000e-06,1.781024000000e-05,-6.361720000000e-06,7.992414800000e-06,7.992414800000e-06,-6.298970000000e-05
2.990000000000e-11,2.015000000000e-02,-6.717268000000e-01,-3.761347471000e+01,-3.804008440000e+01,-3.105060000000e-06,3.105060000000e-06,1.369067000000e-05,-7.114870000000e-06,1.021993380000e-05,1.021993380000e-05,-1.649237000000e-04
3.000000000000e-11,1.536000000000e-02,-7.102385000000e-01,-3.774631640000e+01,-3.801756250000e+01,-4.586190000000e-06,4.586190000000e-06,8.582030000000e-06,-7.675870000000e-06,1.226207600000e-05,1.226207600000e-05,-2.540803700000e-04
3.010000000000e-11,9.207000000000e-03,-7.243065000000e-01,-3.787766931000e+01,-3.797531840000e+01,-5.964360000000e-06,5.964360000000e-06,2.909130000000e-06,-8.010220000000e-06,1.397456400000e-05,1.397456400000e-05,-3.255138300000e-04
3.020000000000e-11,1.686000000000e-03,-7.133222000000e-01,-3.799831393000e+01,-3.791807430000e+01,-7.129740000000e-06,7.129740000000e-06,-2.874180000000e-06,-8.113030000000e-06,1.524277645000e-05,1.524277645000e-05,-3.760487900000e-04
3.030000000000e-11,-7.091000000000e-03,-6.773119000000e-01,-3.809970705000e+01,-3.785108890000e+01,-7.981600000000e-06,7.981600000000e-06,-8.322550000000e-06,-8.007490000000e-06,1.598909040000e-05,1.598909040000e-05,-4.042308000000e-04
3.040000000000e-11,-1.688000000000e-02,-6.170062000000e-01,-3.817463511000e+01,-3.777971820000e+01,-8.436710000000e-06,8.436710000000e-06,-1.303342000000e-05,-7.738100000000e-06,1.617480930000e-05,1.617480930000e-05,-4.101234000000e-04
3.050000000000e-11,-2.730900000000e-02,-5.339557000000e-01,-3.821774510000e+01,-3.770908430000e+01,-8.436700000000e-06,8.436700000000e-06,-1.667494000000e-05,-7.360740000000e-06,1.579743990000e-05,1.579743990000e-05,-3.950577000000e-04
3.060000000000e-11,-3.789100000000e-02,-4.306399000000e-01,-3.822590811500e+01,-3.764374550000e+01,-7.953450000000e-06,7.953450000000e-06,-1.900655000000e-05,-6.932240000000e-06,1.488569300000e-05,1.488569300000e-05,-3.614253400000e-04
3.070000000000e-11,-4.805400000000e-02,-3.105395000000e-01,-3.819839949000e+01,-3.758744320000e+01,-6.992450000000e-06,6.992450000000e-06,-1.989218000000e-05,-6.502440000000e-06,1.349488500000e-05,1.349488500000e-05,-3.125464620000e-04
3.080000000000e-11,-5.717000000000e-02,-1.781259000000e-01,-3.813692930000e+01,-3.754291860000e+01,-5.593760000000e-06,5.593760000000e-06,-1.930665000000e-05,-6.110740000000e-06,1.170450400000e-05,1.170450400000e-05,-2.525831900000e-04
3.090000000000e-11,-6.460600000000e-02,-3.873500000000e-02,-3.804547790000e+01,-3.751172760000e+01,-3.830550000000e-06,3.830550000000e-06,-1.733546000000e-05,-5.786910000000e-06,9.617450000000e-06,9.617450000000e-06,-1.864097000000e-04
3.100000000000e-11,-6.977200000000e-02,1.016788000000e-01,-3.793007250000e+01,-3.749421080000e+01,-1.804800000000e-06,1.804800000000e-06,-1.416782000000e-05,-5.553960000000e-06,7.358766000000e-06,7.358766000000e-06,-1.193476000000e-04
3.110000000000e-11,-7.216300000000e-02,2.368860400000e-01,-3.779832680000e+01,-3.748946968000e+01,3.593300000000e-07,-3.593300000000e-07,-1.008229000000e-05,-5.430160000000e-06,5.070825000000e-06,5.070825000000e-06,-5.672080000000e-05
3.120000000000e-11,-7.141100000000e-02,3.607717300000e-01,-3.765893460000e+01,-3.749555978600e+01,2.524480000000e-06,-2.524480000000e-06,-5.425200000000e-06,-5.427480000000e-06,2.902993000000e-06,2.902993000000e-06,-3.280700000000e-06
3.130000000000e-11,-6.732000000000e-02,4.677137000000e-01,-3.752107800000e+01,-3.750970477000e+01,4.550200000000e-06,-4.550200000000e-06,-5.825900000000e-07,-5.546730000000e-06,9.965362000000e-07,9.965362000000e-07,3.736650000000e-05
3.140000000000e-11,-5.988900000000e-02,5.529034000000e-01,-3.739377630000e+01,-3.752863790000e+01,6.303450000000e-06,-6.303450000000e-06,4.051720000000e-06,-5.771950000000e-06,-5.315000000000e-07,-5.315000000000e-07,6.316230000000e-05
3.150000000000e-11,-4.933200000000e-02,6.125847000000e-01,-3.728522540000e+01,-3.754895010000e+01,7.668420000000e-06,-7.668420000000e-06,8.108820000000e-06,-6.068180000000e-06,-1.600238000000e-06,-1.600238000000e-06,7.371159000000e-05
3.160000000000e-11,-3.606200000000e-02,6.442114000000e-01,-3.720225300000e+01,-3.756748480000e+01,8.554680000000e-06,-8.554680000000e-06,1.127460000000e-05,-6.386040000000e-06,-2.168646400000e-06,-2.168646400000e-06,7.010005000000e-05
3.170000000000e-11,-2.068600000000e-02,6.465395000000e-01,-3.714987180000e+01,-3.758168750000e+01,8.903280000000e-06,-8.903280000000e-06,1.331411000000e-05,-6.673100000000e-06,-2.230179400000e-06,-2.230179400000e-06,5.449910000000e-05
3.180000000000e-11,-3.964000000000e-03,6.196685000000e-01,-3.713094070000e+01,-3.758979210000e+01,8.690480000000e-06,-8.690480000000e-06,1.408834000000e-05,-6.888920000000e-06,-1.801555900000e-06,-1.801555900000e-06,2.970877000000e-05
3.190000000000e-11,1.323200000000e-02,5.650422000000e-01,-3.714604070000e+01,-3.759105660000e+01,7.929130000000e-06,-7.929130000000e-06,1.356263000000e-05,-7.017590000000e-06,-9.115414000000e-07,-9.115414000000e-07,-1.225800000000e-06
3.200000000000e-11,2.996900000000e-02,4.853984000000e-01,-3.719348640000e+01,-3.758574206000e+01,6.667690000000e-06,-6.667690000000e-06,1.180656000000e-05,-7.072130000000e-06,4.044347470000e-07,4.044347470000e-07,-3.524410000000e-05
3.210000000000e-11,4.531200000000e-02,3.846539200000e-01,-3.726948290000e+01,-3.757506471000e+01,4.986940000000e-06,-4.986940000000e-06,8.986010000000e-06,-7.087670000000e-06,2.100733230000e-06,2.100733230000e-06,-6.935010000000e-05
3.220000000000e-11,5.838400000000e-02,2.677076600000e-01,-3.736841790000e+01,-3.756100125000e+01,2.994480000000e-06,-2.994480000000e-06,5.348030000000e-06,-7.104830000000e-06,4.110362370000e-06,4.110362370000e-06,-1.006070000000e-04
3.230000000000e-11,6.841800000000e-02,1.401593000000e-01,-3.748327950000e+01,-3.754605470000e+01,8.172400000000e-07,-8.172400000000e-07,1.200220000000e-06,-7.148950000000e-06,6.331703800000e-06,6.331703800000e-06,-1.261484000000e-04
3.240000000000e-11,7.480900000000e-02,7.964200000000e-03,-3.760613870000e+01,-3.753292730000e+01,-1.407370000000e-06,1.407370000000e-06,-3.113810000000e-06,-7.213270000000e-06,8.620645500000e-06,8.620645500000e-06,-1.432910000000e-04
3.250000000000e-11,7.715100000000e-02,-1.229350000000e-01,-3.772867950000e+01,-3.752428660000e+01,-3.541180000000e-06,3.541180000000e-06,-7.240860000000e-06,-7.253590000000e-06,1.079477090000e-05,1.079477090000e-05,-1.497928000000e-04
3.260000000000e-11,7.527000000000e-02,-2.469515000000e-01,-3.784275940000e+01,-3.752244560000e+01,-5.454740000000e-06,5.454740000000e-06,-1.084486000000e-05,-7.197650000000e-06,1.265240340000e-05,1.265240340000e-05,-1.442325000000e-04
