time,V(Delta_SL1),V(Delta_SL2),V(Delta_SL3),V(Delta_SL4)
5.360000000000e-11,1.173430120000e-04,4.310936700000e-05,-3.005711000000e-05,9.097737000000e-05
5.370000000000e-11,1.044857800000e-04,5.205586000000e-05,-3.034882000000e-05,8.315421000000e-05
5.380000000000e-11,8.635813000000e-05,5.744239000000e-05,-3.022248000000e-05,7.165515000000e-05
5.390000000000e-11,6.401322100000e-05,5.929239700000e-05,-2.950333000000e-05,5.711186400000e-05
5.400000000000e-11,3.866327000000e-05,5.781789000000e-05,-2.802213000000e-05,4.027830900000e-05
5.410000000000e-11,1.161915000000e-05,5.339753000000e-05,-2.563398000000e-05,2.198786000000e-05
5.420000000000e-11,-1.576685000000e-05,4.654622000000e-05,-2.223917000000e-05,3.107190000000e-06
5.430000000000e-11,-4.215740000000e-05,3.787532000000e-05,-1.780111000000e-05,-1.550983000000e-05
5.440000000000e-11,-6.628860000000e-05,2.804426000000e-05,-1.236376000000e-05,-3.306504000000e-05
5.450000000000e-11,-8.703120000000e-05,1.770653000000e-05,-6.063330000000e-06,-4.885284400000e-05
5.460000000000e-11,-1.034525700000e-04,7.455670000000e-06,8.661600000000e-07,-6.228889700000e-05
5.470000000000e-11,-1.148736100000e-04,-2.221820000000e-06,8.097340000000e-06,-7.292938000000e-05
5.480000000000e-11,-1.209127500000e-04,-1.097951000000e-05,1.522470500000e-05,-8.048028000000e-05
5.490000000000e-11,-1.215097700000e-04,-1.862499000000e-05,2.179122900000e-05,-8.479724000000e-05
5.500000000000e-11,-1.169234500000e-04,-2.511292000000e-05,2.732374000000e-05,-8.587739000000e-05
5.510000000000e-11,-1.077019300000e-04,-3.051905300000e-05,3.137369000000e-05,-8.384479000000e-05
5.520000000000e-11,-9.462898800000e-05,-3.500064700000e-05,3.355862000000e-05,-7.893160000000e-05
5.530000000000e-11,-7.865282000000e-05,-3.875020000000e-05,3.359937000000e-05,-7.145700000000e-05
5.540000000000e-11,-6.080585000000e-05,-4.195009300000e-05,3.134918000000e-05,-6.180544000000e-05
5.550000000000e-11,-4.212508000000e-05,-4.473425900000e-05,2.681193000000e-05,-5.040590400000e-05
5.560000000000e-11,-2.358034000000e-05,-4.716121000000e-05,2.014830000000e-05,-3.771329460000e-05
5.570000000000e-11,-6.015960000000e-06,-4.920043000000e-05,1.166992000000e-05,-2.419265600000e-05
5.580000000000e-11,9.890830000000e-06,-5.073232000000e-05,1.821720000000e-06,-1.030668000000e-05
5.590000000000e-11,2.365346000000e-05,-5.156068000000e-05,-8.845270000000e-06,3.493820000000e-06
5.600000000000e-11,3.498161000000e-05,-5.143603000000e-05,-1.970919000000e-05,1.677707300000e-05
5.610000000000e-11,4.376949000000e-05,-5.008725000000e-05,-3.011850000000e-05,2.913621050000e-05
5.620000000000e-11,5.006937000000e-05,-4.725874000000e-05,-3.943608600000e-05,4.019449800000e-05
5.630000000000e-11,5.405355000000e-05,-4.274967000000e-05,-4.708347000000e-05,4.961109000000e-05
5.640000000000e-11,5.596944000000e-05,-3.645117000000e-05,-5.258168900000e-05,5.708743000000e-05
5.650000000000e-11,5.609214000000e-05,-2.837730000000e-05,-5.558563600000e-05,6.237454000000e-05
5.660000000000e-11,5.468225000000e-05,-1.868566000000e-05,-5.590887000000e-05,6.528091000000e-05
5.670000000000e-11,5.195202000000e-05,-7.684701000000e-06,-5.353666000000e-05,6.568089000000e-05
5.680000000000e-11,4.804546500000e-05,4.174063500000e-06,-4.862608000000e-05,6.352274000000e-05
5.690000000000e-11,4.303336000000e-05,1.631893200000e-05,-4.149322000000e-05,5.883600000000e-05
5.700000000000e-11,3.692358900000e-05,2.809409700000e-05,-3.258854000000e-05,5.173747000000e-05
5.710000000000e-11,2.968460000000e-05,3.880584000000e-05,-2.246279000000e-05,4.243456400000e-05
5.720000000000e-11,2.127797000000e-05,4.777440000000e-05,-1.172662000000e-05,3.122542525000e-05
5.730000000000e-11,1.169526000000e-05,5.438677000000e-05,-1.007320000000e-06,1.849460800000e-05
5.740000000000e-11,9.935900000000e-07,5.814548000000e-05,9.093400000000e-06,4.703740000000e-06
5.750000000000e-11,-1.067531000000e-05,5.870901000000e-05,1.803740000000e-05,-9.623140000000e-06
5.760000000000e-11,-2.304742000000e-05,5.592030000000e-05,2.538094000000e-05,-2.391897300000e-05
5.770000000000e-11,-3.574190000000e-05,4.982142000000e-05,3.079682000000e-05,-3.759720900000e-05
5.780000000000e-11,-4.827302000000e-05,4.065327000000e-05,3.408666000000e-05,-5.007785000000e-05
5.790000000000e-11,-6.007499000000e-05,2.884149000000e-05,3.518392000000e-05,-6.081454000000e-05
5.800000000000e-11,-7.053825000000e-05,1.497013000000e-05,3.414842400000e-05,-6.932096000000e-05
5.810000000000e-11,-7.905372000000e-05,-2.538300000000e-07,3.115396000000e-05,-7.519512000000e-05
5.820000000000e-11,-8.505852000000e-05,-1.604210000000e-05,2.647072000000e-05,-7.814005000000e-05
5.830000000000e-11,-8.807951100000e-05,-3.156995080000e-05,2.044402000000e-05,-7.798026000000e-05
5.840000000000e-11,-8.777130000000e-05,-4.602162000000e-05,1.347075000000e-05,-7.467279000000e-05
5.850000000000e-11,-8.394558000000e-05,-5.863429000000e-05,5.974570000000e-06,-6.831269000000e-05
5.860000000000e-11,-7.659052000000e-05,-6.873906000000e-05,-1.619110000000e-06,-5.913250000000e-05
5.870000000000e-11,-6.588017300000e-05,-7.579744000000e-05,-8.907600000000e-06,-4.749555000000e-05
5.880000000000e-11,-5.217360000000e-05,-7.943175000000e-05,-1.553344000000e-05,-3.388307900000e-05
5.890000000000e-11,-3.600404000000e-05,-7.944781800000e-05,-2.120374000000e-05,-1.887534800000e-05
5.900000000000e-11,-1.805833000000e-05,-7.584798700000e-05,-2.570481000000e-05,-3.127350000000e-06
5.910000000000e-11,8.533900000000e-07,-6.883301000000e-05,-2.891071000000e-05,1.266024000000e-05
5.920000000000e-11,1.983699000000e-05,-5.879158000000e-05,-3.078501000000e-05,2.777358300000e-05
5.930000000000e-11,3.796087000000e-05,-4.627781000000e-05,-3.137536400000e-05,4.152018400000e-05
5.940000000000e-11,5.430827000000e-05,-3.197767000000e-05,-3.080185100000e-05,5.326342000000e-05
5.950000000000e-11,6.802999000000e-05,-1.666718000000e-05,-2.924024100000e-05,6.245537000000e-05
5.960000000000e-11,7.839516000000e-05,-1.165210000000e-06,-2.690228600000e-05,6.866579000000e-05
5.970000000000e-11,8.483477000000e-05,1.371513000000e-05,-2.401504000000e-05,7.160557000000e-05
5.980000000000e-11,8.697483900000e-05,2.721347900000e-05,-2.080098000000e-05,7.114319000000e-05
5.990000000000e-11,8.465856000000e-05,3.866459000000e-05,-1.746085000000e-05,6.731293000000e-05
6.000000000000e-11,7.795463000000e-05,4.753414000000e-05,-1.415987000000e-05,6.031439000000e-05
6.010000000000e-11,6.715485000000e-05,5.344640000000e-05,-1.101861000000e-05,5.050255000000e-05
6.020000000000e-11,5.276081800000e-05,5.620245500000e-05,-8.108590000000e-06,3.836935400000e-05
6.030000000000e-11,3.546167000000e-05,5.578813500000e-05,-5.453110000000e-06,2.451717100000e-05
6.040000000000e-11,1.610328000000e-05,5.237046000000e-05,-3.033260000000e-06,9.625770000000e-06
6.050000000000e-11,-4.350650000000e-06,4.628233000000e-05,-7.987600000000e-07,-5.584920000000e-06
6.060000000000e-11,-2.486550000000e-05,3.799539000000e-05,1.317450000000e-06,-2.039416000000e-05
6.070000000000e-11,-4.438996000000e-05,2.808290000000e-05,3.382140000000e-06,-3.411897900000e-05
6.080000000000e-11,-6.191575000000e-05,1.717498000000e-05,5.444500000000e-06,-4.614948300000e-05
6.090000000000e-11,-7.653856000000e-05,5.910830000000e-06,7.521060000000e-06,-5.597846000000e-05
6.100000000000e-11,-8.751717000000e-05,-5.107550000000e-06,9.585200000000e-06,-6.322368000000e-05
6.110000000000e-11,-9.432207000000e-05,-1.535490000000e-05,1.156302100000e-05,-6.764170000000e-05
6.120000000000e-11,-9.667108000000e-05,-2.441165000000e-05,1.333669000000e-05,-6.913280000000e-05
6.130000000000e-11,-9.454508000000e-05,-3.197985200000e-05,1.475472000000e-05,-6.773783000000e-05
6.140000000000e-11,-8.818438500000e-05,-3.788581600000e-05,1.564808000000e-05,-6.362757000000e-05
6.150000000000e-11,-7.806436000000e-05,-4.207104000000e-05,1.584964000000e-05,-5.708639000000e-05
6.160000000000e-11,-6.485514000000e-05,-4.457448000000e-05,1.521462000000e-05,-4.849145000000e-05
6.170000000000e-11,-4.936905100000e-05,-4.550969300000e-05,1.363947000000e-05,-3.828918400000e-05
6.180000000000e-11,-3.250162000000e-05,-4.504031500000e-05,1.107718000000e-05,-2.697053800000e-05
6.190000000000e-11,-1.517124000000e-05,-4.335678000000e-05,7.547850000000e-06,-1.504631700000e-05
6.200000000000e-11,1.738050000000e-06,-4.065606000000e-05,3.143570000000e-06,-3.023940000000e-06
6.210000000000e-11,1.742712000000e-05,-3.712563000000e-05,-1.972390000000e-06,8.613480000000e-06
6.220000000000e-11,3.122289000000e-05,-3.293237000000e-05,-7.572120000000e-06,1.942488000000e-05
6.230000000000e-11,4.260761000000e-05,-2.821678000000e-05,-1.337486000000e-05,2.902549570000e-05
6.240000000000e-11,5.123593000000e-05,-2.309217000000e-05,-1.906341300000e-05,3.709737800000e-05
6.250000000000e-11,5.693768000000e-05,-1.764906000000e-05,-2.430429400000e-05,4.339635000000e-05
6.260000000000e-11,5.970821000000e-05,-1.196354000000e-05,-2.877024800000e-05,4.775562000000e-05
6.270000000000e-11,5.968717000000e-05,-6.108390000000e-06,-3.216363700000e-05,5.008641000000e-05
6.280000000000e-11,5.712933000000e-05,-1.649500000000e-07,-3.423861000000e-05,5.037585000000e-05
6.290000000000e-11,5.237115000000e-05,5.766116000000e-06,-3.482042000000e-05,4.868266000000e-05
6.300000000000e-11,4.579682900000e-05,1.155757200000e-05,-3.381991000000e-05,4.513088000000e-05
6.310000000000e-11,3.780806000000e-05,1.705296400000e-05,-3.124204000000e-05,3.990213000000e-05
6.320000000000e-11,2.879973770000e-05,2.206935400000e-05,-2.718753000000e-05,3.322678000000e-05
6.330000000000e-11,1.914322000000e-05,2.640528500000e-05,-2.184786000000e-05,2.537463990000e-05
6.340000000000e-11,9.177050000000e-06,2.985287000000e-05,-1.549375000000e-05,1.664522300000e-05
6.350000000000e-11,-7.960100000000e-07,3.221259000000e-05,-8.458510000000e-06,7.358090000000e-06
6.360000000000e-11,-1.050745000000e-05,3.330900000000e-05,-1.117520000000e-06,-2.156730000000e-06
6.370000000000e-11,-1.971897000000e-05,3.300589000000e-05,6.134620000000e-06,-1.156812300000e-05
6.380000000000e-11,-2.821787000000e-05,3.121940000000e-05,1.290756000000e-05,-2.055303700000e-05
6.390000000000e-11,-3.581333000000e-05,2.792826000000e-05,1.883805000000e-05,-2.880529600000e-05
6.400000000000e-11,-4.233445000000e-05,2.318053000000e-05,2.361056470000e-05,-3.604391900000e-05
6.410000000000e-11,-4.762994000000e-05,1.709669000000e-05,2.697508000000e-05,-4.202093000000e-05
6.420000000000e-11,-5.157006000000e-05,9.868900000000e-06,2.876076800000e-05,-4.652836000000e-05
6.430000000000e-11,-5.404915000000e-05,1.756650000000e-06,2.888519700000e-05,-4.940438000000e-05
6.440000000000e-11,-5.498917000000e-05,-6.921160000000e-06,2.735858000000e-05,-5.053860000000e-05
6.450000000000e-11,-5.434327000000e-05,-1.579772100000e-05,2.428272000000e-05,-4.987632000000e-05
6.460000000000e-11,-5.209931700000e-05,-2.447305200000e-05,1.984480000000e-05,-4.742179000000e-05
6.470000000000e-11,-4.828311000000e-05,-3.253191000000e-05,1.430596000000e-05,-4.324023000000e-05
6.480000000000e-11,-4.296167000000e-05,-3.956431000000e-05,7.985520000000e-06,-3.745860000000e-05
6.490000000000e-11,-3.624619700000e-05,-4.518790300000e-05,1.241420000000e-06,-3.026459400000e-05
