time,P(Delta_JM1_BVM1),P(Delta_JM2_BVM1),P(Delta_JS1_BVM1),P(Delta_JS2_BVM1),I(Delta_L_M1_BVM1),I(Delta_L_M2_BVM1),I(Delta_L_M3_BVM1),I(Delta_L_PM_BVM1),I(Delta_L_PSL_BVM1),I(Delta_L_SL_BVM1),V(Delta_SL1)
2.210000000000e-11,1.169042600000e+01,5.339269000000e-01,-4.337131740000e+01,-4.379864520000e+01,-9.212292000000e-05,9.212292000000e-05,2.738159000000e-05,6.075779000000e-05,3.136512900000e-05,3.136512900000e-05,-3.139622000000e-04
2.220000000000e-11,1.167620600000e+01,6.249100000000e-01,-4.298828810000e+01,-4.384345320000e+01,-8.803729000000e-05,8.803729000000e-05,4.118116000000e-05,5.925613000000e-05,2.878115800000e-05,2.878115800000e-05,-2.225115600000e-04
2.230000000000e-11,1.166890200000e+01,7.156000000000e-01,-4.262018090000e+01,-4.390240890000e+01,-8.404380000000e-05,8.404380000000e-05,5.486221000000e-05,5.769484000000e-05,2.634895600000e-05,2.634895600000e-05,-1.616835000000e-04
2.240000000000e-11,1.166902000000e+01,8.013550000000e-01,-4.228989340000e+01,-4.396517970000e+01,-8.043008000000e-05,8.043008000000e-05,6.736160000000e-05,5.625386000000e-05,2.417622500000e-05,2.417622500000e-05,-1.322274000000e-04
2.250000000000e-11,1.167663100000e+01,8.779762000000e-01,-4.201541640000e+01,-4.402205930000e+01,-7.743260000000e-05,7.743260000000e-05,7.780533000000e-05,5.510127000000e-05,2.233132300000e-05,2.233132300000e-05,-1.325061000000e-04
2.260000000000e-11,1.169134800000e+01,9.419078000000e-01,-4.180836300000e+01,-4.406479090000e+01,-7.521935000000e-05,7.521935000000e-05,8.557727000000e-05,5.436472000000e-05,2.085463600000e-05,2.085463600000e-05,-1.587587000000e-04
2.270000000000e-11,1.171235200000e+01,9.903691000000e-01,-4.167410330000e+01,-4.408723880000e+01,-7.388573000000e-05,7.388573000000e-05,9.033427000000e-05,5.411067000000e-05,1.977505500000e-05,1.977505500000e-05,-2.052162000000e-04
2.280000000000e-11,1.173844200000e+01,1.021430600000e+00,-4.161275870000e+01,-4.408598814000e+01,-7.345866000000e-05,7.345866000000e-05,9.198719000000e-05,5.434164000000e-05,1.911702000000e-05,1.911702000000e-05,-2.642528000000e-04
2.290000000000e-11,1.176812000000e+01,1.034044300000e+00,-4.162052910000e+01,-4.406059810000e+01,-7.390499000000e-05,7.390499000000e-05,9.066537000000e-05,5.501631000000e-05,1.888868500000e-05,1.888868500000e-05,-3.268340000000e-04
2.300000000000e-11,1.179968300000e+01,1.028040000000e+00,-4.169091240000e+01,-4.401349060000e+01,-7.514170000000e-05,7.514170000000e-05,8.667367000000e-05,5.608607000000e-05,1.905563000000e-05,1.905563000000e-05,-3.834278000000e-04
2.310000000000e-11,1.183134600000e+01,1.004101000000e+00,-4.181569110000e+01,-4.394945140000e+01,-7.704754000000e-05,7.704754000000e-05,8.044555000000e-05,5.752923000000e-05,1.951830800000e-05,1.951830800000e-05,-4.253010000000e-04
2.320000000000e-11,1.186134600000e+01,9.637169000000e-01,-4.198559861000e+01,-4.387486440000e+01,-7.947501000000e-05,7.947501000000e-05,7.249639000000e-05,5.935998000000e-05,2.011503100000e-05,2.011503100000e-05,-4.458455000000e-04
2.330000000000e-11,1.188806000000e+01,9.091163000000e-01,-4.219078938000e+01,-4.379696180000e+01,-8.226163000000e-05,8.226163000000e-05,6.338286000000e-05,6.160225000000e-05,2.065938100000e-05,2.065938100000e-05,-4.414795000000e-04
2.340000000000e-11,1.191009400000e+01,8.431708000000e-01,-4.242105760000e+01,-4.372317600000e+01,-8.523906000000e-05,8.523906000000e-05,5.367362000000e-05,6.424002000000e-05,2.099903400000e-05,2.099903400000e-05,-4.118067000000e-04
2.350000000000e-11,1.192636400000e+01,7.692675000000e-01,-4.266601420000e+01,-4.366082300000e+01,-8.823928000000e-05,8.823928000000e-05,4.393274000000e-05,6.717127000000e-05,2.106801600000e-05,2.106801600000e-05,-3.590266000000e-04
2.360000000000e-11,1.193614400000e+01,6.911469000000e-01,-4.291514840000e+01,-4.361696400000e+01,-9.109852000000e-05,9.109852000000e-05,3.471237800000e-05,7.019083000000e-05,2.090768900000e-05,2.090768900000e-05,-2.869110000000e-04
2.370000000000e-11,1.193909900000e+01,6.127112000000e-01,-4.315794370000e+01,-4.359823700000e+01,-9.366013000000e-05,9.366013000000e-05,2.654717300000e-05,7.301224000000e-05,2.064788600000e-05,2.064788600000e-05,-1.998201400000e-04
2.380000000000e-11,1.193529400000e+01,5.378146000000e-01,-4.338412080000e+01,-4.361069300000e+01,-9.577878000000e-05,9.577878000000e-05,1.994159500000e-05,7.532074000000e-05,2.045803600000e-05,2.045803600000e-05,-1.021749300000e-04
2.390000000000e-11,1.192518000000e+01,4.700483000000e-01,-4.358409400000e+01,-4.365927000000e+01,-9.732733000000e-05,9.732733000000e-05,1.534356000000e-05,7.684080000000e-05,2.048653300000e-05,2.048653300000e-05,1.450800000000e-06
2.400000000000e-11,1.190955600000e+01,4.125433200000e-01,-4.374959350000e+01,-4.374705660000e+01,-9.820729000000e-05,9.820729000000e-05,1.310170000000e-05,7.740188000000e-05,2.080541500000e-05,2.080541500000e-05,1.057405000000e-04
2.410000000000e-11,1.188952300000e+01,3.678018400000e-01,-4.387439440000e+01,-4.387429050000e+01,-9.836157000000e-05,9.836157000000e-05,1.341123500000e-05,7.698701000000e-05,2.137456600000e-05,2.137456600000e-05,2.039340000000e-04
2.420000000000e-11,1.186640900000e+01,3.375745700000e-01,-4.395491330000e+01,-4.403735720000e+01,-9.778665000000e-05,9.778665000000e-05,1.626229200000e-05,7.574593000000e-05,2.204070900000e-05,2.204070900000e-05,2.875713000000e-04
2.430000000000e-11,1.184168800000e+01,3.227899800000e-01,-4.399066070000e+01,-4.422840500000e+01,-9.653947000000e-05,9.653947000000e-05,2.141194700000e-05,7.395276000000e-05,2.258669500000e-05,2.258669500000e-05,3.472032000000e-04
2.440000000000e-11,1.181687900000e+01,3.235383700000e-01,-4.398430290000e+01,-4.443594950000e+01,-9.473457000000e-05,9.473457000000e-05,2.839934900000e-05,7.190662000000e-05,2.282794700000e-05,2.282794700000e-05,3.741953000000e-04
2.450000000000e-11,1.179345300000e+01,3.391086600000e-01,-4.394137630000e+01,-4.464658280000e+01,-9.253019000000e-05,9.253019000000e-05,3.660804000000e-05,6.981565000000e-05,2.271453800000e-05,2.271453800000e-05,3.630685000000e-04
2.460000000000e-11,1.177274100000e+01,3.680701300000e-01,-4.386961120000e+01,-4.484715870000e+01,-9.010655000000e-05,9.010655000000e-05,4.535719000000e-05,6.773369000000e-05,2.237285400000e-05,2.237285400000e-05,3.133205000000e-04
2.470000000000e-11,1.175584700000e+01,4.083916000000e-01,-4.377816030000e+01,-4.502666987000e+01,-8.764301000000e-05,8.764301000000e-05,5.399140000000e-05,6.559395000000e-05,2.204906100000e-05,2.204906100000e-05,2.298260000000e-04
2.480000000000e-11,1.174359800000e+01,4.575853000000e-01,-4.367663200000e+01,-4.517715440000e+01,-8.530032000000e-05,8.530032000000e-05,6.194396000000e-05,6.331807000000e-05,2.198224700000e-05,2.198224700000e-05,1.215995000000e-04
2.490000000000e-11,1.173650200000e+01,5.128673000000e-01,-4.357425370000e+01,-4.529352720000e+01,-8.321077000000e-05,8.321077000000e-05,6.876496000000e-05,6.092948000000e-05,2.228128800000e-05,2.228128800000e-05,-5.384000000000e-07
2.500000000000e-11,1.173473400000e+01,5.713208000000e-01,-4.347917920000e+01,-4.537295780000e+01,-8.147604000000e-05,8.147604000000e-05,7.412107000000e-05,5.860648000000e-05,2.286955700000e-05,2.286955700000e-05,-1.264425600000e-04
2.510000000000e-11,1.173814700000e+01,6.300548000000e-01,-4.339791380000e+01,-4.541391770000e+01,-8.016973000000e-05,8.016973000000e-05,7.778017000000e-05,5.665635000000e-05,2.351338400000e-05,2.351338400000e-05,-2.483828000000e-04
2.520000000000e-11,1.174630000000e+01,6.863489000000e-01,-4.333511060000e+01,-4.541555020000e+01,-7.934145000000e-05,7.934145000000e-05,7.959343000000e-05,5.543687000000e-05,2.390457500000e-05,2.390457500000e-05,-3.615897500000e-04
2.530000000000e-11,1.175849200000e+01,7.377757000000e-01,-4.329343900000e+01,-4.537732530000e+01,-7.901993000000e-05,7.901993000000e-05,7.948386000000e-05,5.526665000000e-05,2.375328600000e-05,2.375328600000e-05,-4.637237900000e-04
2.540000000000e-11,1.177381600000e+01,7.822991000000e-01,-4.327359600000e+01,-4.529917360000e+01,-7.921392000000e-05,7.921392000000e-05,7.744507000000e-05,5.635175000000e-05,2.286217800000e-05,2.286217800000e-05,-5.537623000000e-04
2.550000000000e-11,1.179121500000e+01,8.183436000000e-01,-4.327450800000e+01,-4.518197530000e+01,-7.991037000000e-05,7.991037000000e-05,7.355136000000e-05,5.873488000000e-05,2.117547700000e-05,2.117547700000e-05,-6.308547000000e-04
2.560000000000e-11,1.180954500000e+01,8.448342000000e-01,-4.329345700000e+01,-4.502840010000e+01,-8.107069000000e-05,8.107069000000e-05,6.797691000000e-05,6.226438000000e-05,1.880631000000e-05,1.880631000000e-05,-6.934805000000e-04
2.570000000000e-11,1.182764300000e+01,8.612090000000e-01,-4.332639500000e+01,-4.484376550000e+01,-8.262648000000e-05,8.262648000000e-05,6.101704000000e-05,6.658841000000e-05,1.603806360000e-05,1.603806360000e-05,-7.390204000000e-04
2.580000000000e-11,1.184439500000e+01,8.674050000000e-01,-4.336816360000e+01,-4.463666265000e+01,-8.447691000000e-05,8.447691000000e-05,5.310003000000e-05,7.119352000000e-05,1.328340020000e-05,1.328340020000e-05,-7.637983000000e-04
2.590000000000e-11,1.185880200000e+01,8.638190000000e-01,-4.341289400000e+01,-4.441881337000e+01,-8.649111000000e-05,8.649111000000e-05,4.477559000000e-05,7.550197000000e-05,1.098913870000e-05,1.098913870000e-05,-7.636829000000e-04
2.600000000000e-11,1.187004400000e+01,8.512491000000e-01,-4.345438650000e+01,-4.420402410000e+01,-8.851715000000e-05,8.851715000000e-05,3.667191300000e-05,7.901107000000e-05,9.506078400000e-06,9.506078400000e-06,-7.351856000000e-04
2.610000000000e-11,1.187753500000e+01,8.308200000000e-01,-4.348665010000e+01,-4.400640170000e+01,-9.039724000000e-05,9.039724000000e-05,2.942731950000e-05,8.141999000000e-05,8.977251400000e-06,8.977251400000e-06,-6.767442000000e-04
2.620000000000e-11,1.188095500000e+01,8.038980000000e-01,-4.350432240000e+01,-4.383849420000e+01,-9.198550000000e-05,9.198550000000e-05,2.361412000000e-05,8.268391000000e-05,9.301592400000e-06,9.301592400000e-06,-5.896661000000e-04
2.630000000000e-11,1.188026800000e+01,7.720038000000e-01,-4.350328110000e+01,-4.370988810000e+01,-9.316392000000e-05,9.316392000000e-05,1.967585100000e-05,8.297344000000e-05,1.019047810000e-05,1.019047810000e-05,-4.783474000000e-04
2.640000000000e-11,1.187572700000e+01,7.367260000000e-01,-4.348088481000e+01,-4.362659060000e+01,-9.385274000000e-05,9.385274000000e-05,1.789123700000e-05,8.256941000000e-05,1.128333130000e-05,1.128333130000e-05,-3.497293000000e-04
2.650000000000e-11,1.186783600000e+01,6.996422000000e-01,-4.343623440000e+01,-4.359102700000e+01,-9.401433000000e-05,9.401433000000e-05,1.836632900000e-05,8.175039000000e-05,1.226394300000e-05,1.226394300000e-05,-2.122518000000e-04
2.660000000000e-11,1.185731300000e+01,6.622501000000e-01,-4.337013410000e+01,-4.360253860000e+01,-9.365132000000e-05,9.365132000000e-05,2.104750900000e-05,8.071920000000e-05,1.293212000000e-05,1.293212000000e-05,-7.473640000000e-05
2.670000000000e-11,1.184503600000e+01,6.259115000000e-01,-4.328496380000e+01,-4.365789180000e+01,-9.280174000000e-05,9.280174000000e-05,2.574402800000e-05,7.958416000000e-05,1.321758800000e-05,1.321758800000e-05,5.445065000000e-05
2.680000000000e-11,1.183196600000e+01,5.918089000000e-01,-4.318449130000e+01,-4.375171720000e+01,-9.153336000000e-05,9.153336000000e-05,3.215027000000e-05,7.838269000000e-05,1.315066700000e-05,1.315066700000e-05,1.678308400000e-04
2.690000000000e-11,1.181908900000e+01,5.609179000000e-01,-4.307370280000e+01,-4.387682510000e+01,-8.993884000000e-05,8.993884000000e-05,3.986262000000e-05,7.712414000000e-05,1.281470500000e-05,1.281470500000e-05,2.589676700000e-04
2.700000000000e-11,1.180734300000e+01,5.339942000000e-01,-4.295869690000e+01,-4.402439050000e+01,-8.813200000000e-05,8.813200000000e-05,4.839145000000e-05,7.582998000000e-05,1.230201600000e-05,1.230201600000e-05,3.225924100000e-04
2.710000000000e-11,1.179755200000e+01,5.115751000000e-01,-4.284665070000e+01,-4.418423260000e+01,-8.624413000000e-05,8.624413000000e-05,5.717299000000e-05,7.455856000000e-05,1.168556200000e-05,1.168556200000e-05,3.549012000000e-04
2.720000000000e-11,1.179037700000e+01,4.939957000000e-01,-4.274560510000e+01,-4.434526240000e+01,-8.441898000000e-05,8.441898000000e-05,6.558827000000e-05,7.340896000000e-05,1.101001200000e-05,1.101001200000e-05,3.540462000000e-04
2.730000000000e-11,1.178627000000e+01,4.814160000000e-01,-4.266427790000e+01,-4.449616410000e+01,-8.280503000000e-05,8.280503000000e-05,7.299478000000e-05,7.250608000000e-05,1.029894900000e-05,1.029894900000e-05,3.206543000000e-04
2.740000000000e-11,1.178543200000e+01,4.738558000000e-01,-4.261151690000e+01,-4.462639840000e+01,-8.154458000000e-05,8.154458000000e-05,7.877306000000e-05,7.197425000000e-05,9.570327000000e-06,9.570327000000e-06,2.581303000000e-04
2.750000000000e-11,1.178781300000e+01,4.712342000000e-01,-4.259545931000e+01,-4.472720080000e+01,-8.075997000000e-05,8.075997000000e-05,8.238590000000e-05,7.190933000000e-05,8.850638000000e-06,8.850638000000e-06,1.725521000000e-04
2.760000000000e-11,1.179309900000e+01,4.734055000000e-01,-4.262247050000e+01,-4.479246880000e+01,-8.053869000000e-05,8.053869000000e-05,8.344335000000e-05,7.235777000000e-05,8.180916000000e-06,8.180916000000e-06,7.210130000000e-05
2.770000000000e-11,1.180074500000e+01,4.801881000000e-01,-4.269580750000e+01,-4.481940650000e+01,-8.091948000000e-05,8.091948000000e-05,8.176344000000e-05,7.330610000000e-05,7.613374000000e-06,7.613374000000e-06,-3.387550000000e-05
2.780000000000e-11,1.181000900000e+01,4.913806000000e-01,-4.281454470000e+01,-4.480877580000e+01,-8.188264000000e-05,8.188264000000e-05,7.741540000000e-05,7.468016000000e-05,7.202472100000e-06,7.202472100000e-06,-1.359723000000e-04
2.790000000000e-11,1.182002500000e+01,5.067628000000e-01,-4.297295060000e+01,-4.476467130000e+01,-8.334776000000e-05,8.334776000000e-05,7.073160000000e-05,7.635211000000e-05,6.995662800000e-06,6.995662800000e-06,-2.257589000000e-04
2.800000000000e-11,1.182986500000e+01,5.260824000000e-01,-4.316079060000e+01,-4.469402212000e+01,-8.518096000000e-05,8.518096000000e-05,6.227879000000e-05,7.815394000000e-05,7.027023100000e-06,7.027023100000e-06,-2.965598500000e-04
2.810000000000e-11,1.183863300000e+01,5.490285000000e-01,-4.336452870000e+01,-4.460572334000e+01,-8.721104000000e-05,8.721104000000e-05,5.279047000000e-05,7.989751000000e-05,7.313536000000e-06,7.313536000000e-06,-3.438955580000e-04
2.820000000000e-11,1.184554100000e+01,5.752002000000e-01,-4.356915830000e+01,-4.450978750000e+01,-8.925113000000e-05,8.925113000000e-05,4.307591000000e-05,8.139906000000e-05,7.852075400000e-06,7.852075400000e-06,-3.656167200000e-04
2.830000000000e-11,1.184997900000e+01,6.040749000000e-01,-4.376009350000e+01,-4.441623680000e+01,-9.112033000000e-05,9.112033000000e-05,3.392826000000e-05,8.250421000000e-05,8.616121100000e-06,8.616121100000e-06,-3.618269000000e-04
2.840000000000e-11,1.185156700000e+01,6.349845000000e-01,-4.392452650000e+01,-4.433429170000e+01,-9.266111000000e-05,9.266111000000e-05,2.605048350000e-05,8.310747000000e-05,9.553653100000e-06,9.553653100000e-06,-3.346839000000e-04
2.850000000000e-11,1.185018100000e+01,6.671031000000e-01,-4.405228210000e+01,-4.427158170000e+01,-9.375078000000e-05,9.375078000000e-05,2.000680800000e-05,8.316188000000e-05,1.058889770000e-05,1.058889770000e-05,-2.881308000000e-04
2.860000000000e-11,1.184596700000e+01,6.994499000000e-01,-4.413609600000e+01,-4.423355820000e+01,-9.430737000000e-05,9.430737000000e-05,1.619686300000e-05,8.267800000000e-05,1.162937620000e-05,1.162937620000e-05,-2.275638100000e-04
2.870000000000e-11,1.183931400000e+01,7.309082000000e-01,-4.417158160000e+01,-4.422310910000e+01,-9.429215000000e-05,9.429215000000e-05,1.484420200000e-05,8.171492000000e-05,1.257722770000e-05,1.257722770000e-05,-1.594184100000e-04
2.880000000000e-11,1.183082100000e+01,7.602591000000e-01,-4.415731820000e+01,-4.424046190000e+01,-9.371019000000e-05,9.371019000000e-05,1.599139200000e-05,8.036847000000e-05,1.334172720000e-05,1.334172720000e-05,-9.066120000000e-05
2.890000000000e-11,1.182124400000e+01,7.862298000000e-01,-4.409490460000e+01,-4.428316820000e+01,-9.261018000000e-05,9.261018000000e-05,1.949788261000e-05,7.876017000000e-05,1.385001440000e-05,1.385001440000e-05,-2.820270000000e-05
2.900000000000e-11,1.181142700000e+01,8.075530000000e-01,-4.398916250000e+01,-4.434633890000e+01,-9.108277000000e-05,9.108277000000e-05,2.504280000000e-05,7.702862000000e-05,1.405414650000e-05,1.405414650000e-05,2.172690000000e-05
2.910000000000e-11,1.180223400000e+01,8.230360000000e-01,-4.384806980000e+01,-4.442313168000e+01,-8.925592000000e-05,8.925592000000e-05,3.213997000000e-05,7.532187000000e-05,1.393403000000e-05,1.393403000000e-05,5.417020000000e-05
2.920000000000e-11,1.179447000000e+01,8.316370000000e-01,-4.368236210000e+01,-4.450536227000e+01,-8.728553000000e-05,8.728553000000e-05,4.017357000000e-05,7.378829000000e-05,1.349723100000e-05,1.349723100000e-05,6.593480000000e-05
2.930000000000e-11,1.178881800000e+01,8.325412000000e-01,-4.350451650000e+01,-4.458425610000e+01,-8.534067000000e-05,8.534067000000e-05,4.845759000000e-05,7.256424000000e-05,1.277641900000e-05,1.277641900000e-05,5.592170000000e-05
2.940000000000e-11,1.178578000000e+01,8.252353000000e-01,-4.332724590000e+01,-4.465142740000e+01,-8.358514000000e-05,8.358514000000e-05,5.631182000000e-05,7.175943000000e-05,1.182571000000e-05,1.182571000000e-05,2.524960000000e-05
2.950000000000e-11,1.178562700000e+01,8.095702000000e-01,-4.316203573000e+01,-4.469960570000e+01,-8.215919000000e-05,8.215919000000e-05,6.313816000000e-05,7.144319000000e-05,1.071600500000e-05,1.071600500000e-05,-2.285010000000e-05
2.960000000000e-11,1.178839500000e+01,7.858066000000e-01,-4.301796669000e+01,-4.472344710000e+01,-8.116540000000e-05,8.116540000000e-05,6.847995000000e-05,7.163662000000e-05,9.528784000000e-06,9.528784000000e-06,-8.337210000000e-05
2.970000000000e-11,1.179387400000e+01,7.546378000000e-01,-4.290120437000e+01,-4.472000240000e+01,-8.066123000000e-05,8.066123000000e-05,7.205363000000e-05,7.231360000000e-05,8.347636000000e-06,8.347636000000e-06,-1.500917000000e-04
2.980000000000e-11,1.180163400000e+01,7.171838000000e-01,-4.281502140000e+01,-4.468885600000e+01,-8.065853000000e-05,8.065853000000e-05,7.375153000000e-05,7.341060000000e-05,7.247923000000e-06,7.247923000000e-06,-2.162741000000e-04
2.990000000000e-11,1.181107500000e+01,6.749568000000e-01,-4.276026040000e+01,-4.463204020000e+01,-8.112849000000e-05,8.112849000000e-05,7.362216000000e-05,7.484136000000e-05,6.287126000000e-06,6.287126000000e-06,-2.754408000000e-04
3.000000000000e-11,1.182146900000e+01,6.297968000000e-01,-4.273591920000e+01,-4.455368430000e+01,-8.201007000000e-05,8.201007000000e-05,7.183747000000e-05,7.651062000000e-05,5.499445000000e-06,5.499445000000e-06,-3.220662300000e-04
3.010000000000e-11,1.183203400000e+01,5.837819000000e-01,-4.273982310000e+01,-4.445947710000e+01,-8.321964000000e-05,8.321964000000e-05,6.865636000000e-05,7.832236000000e-05,4.897282000000e-06,4.897282000000e-06,-3.520789510000e-04
3.020000000000e-11,1.184198400000e+01,5.391181000000e-01,-4.276901680000e+01,-4.435614050000e+01,-8.466007000000e-05,8.466007000000e-05,6.439151000000e-05,8.018074000000e-05,4.479326000000e-06,4.479326000000e-06,-3.630905600000e-04
3.030000000000e-11,1.185059800000e+01,4.980181000000e-01,-4.282011190000e+01,-4.425089750000e+01,-8.622833000000e-05,8.622833000000e-05,5.938354000000e-05,8.198667000000e-05,4.241655000000e-06,4.241655000000e-06,-3.543492000000e-04
3.040000000000e-11,1.185726100000e+01,4.625757000000e-01,-4.288941850000e+01,-4.415107860000e+01,-8.782112000000e-05,8.782112000000e-05,5.398356000000e-05,8.363457000000e-05,4.186541000000e-06,4.186541000000e-06,-3.264976500000e-04
3.050000000000e-11,1.186151100000e+01,4.346460000000e-01,-4.297290174000e+01,-4.406371020000e+01,-8.933884000000e-05,8.933884000000e-05,4.854182000000e-05,8.501434000000e-05,4.324502000000e-06,4.324502000000e-06,-2.812686100000e-04
3.060000000000e-11,1.186306500000e+01,4.157368000000e-01,-4.306618994000e+01,-4.399521200000e+01,-9.068873000000e-05,9.068873000000e-05,4.339894000000e-05,8.602059000000e-05,4.668134000000e-06,4.668134000000e-06,-2.212445000000e-04
3.070000000000e-11,1.186182900000e+01,4.069198600000e-01,-4.316458964000e+01,-4.395101770000e+01,-9.178805000000e-05,9.178805000000e-05,3.887496000000e-05,8.656799000000e-05,5.220066900000e-06,5.220066900000e-06,-1.497495000000e-04
3.080000000000e-11,1.185790600000e+01,4.087650000000e-01,-4.326315570000e+01,-4.393517200000e+01,-9.256819000000e-05,9.256819000000e-05,3.525335000000e-05,8.660778000000e-05,5.960408900000e-06,5.960408900000e-06,-7.085370000000e-05
3.090000000000e-11,1.185158000000e+01,4.213014000000e-01,-4.335700430000e+01,-4.394990510000e+01,-9.297954000000e-05,9.297954000000e-05,3.276009000000e-05,8.613932000000e-05,6.840215200000e-06,6.840215200000e-06,1.062180000000e-05
3.100000000000e-11,1.184330300000e+01,4.440090000000e-01,-4.344161180000e+01,-4.399536630000e+01,-9.299641000000e-05,9.299641000000e-05,3.154155500000e-05,8.521043000000e-05,7.785976600000e-06,7.785976600000e-06,8.924070000000e-05
3.110000000000e-11,1.183365100000e+01,4.758423000000e-01,-4.351327290000e+01,-4.406946609000e+01,-9.262067000000e-05,9.262067000000e-05,3.164766000000e-05,8.390498000000e-05,8.715698800000e-06,8.715698800000e-06,1.593322000000e-04
3.120000000000e-11,1.182329100000e+01,5.152841000000e-01,-4.356939640000e+01,-4.416807152000e+01,-9.188248000000e-05,9.188248000000e-05,3.302588000000e-05,8.232160000000e-05,9.560887000000e-06,9.560887000000e-06,2.156094000000e-04
3.130000000000e-11,1.181293300000e+01,5.604283000000e-01,-4.360875490000e+01,-4.428544680000e+01,-9.083776000000e-05,9.083776000000e-05,3.552856000000e-05,8.055366000000e-05,1.028409170000e-05,1.028409170000e-05,2.538823000000e-04
3.140000000000e-11,1.180327800000e+01,6.090847000000e-01,-4.363147270000e+01,-4.441483690000e+01,-8.956270000000e-05,8.956270000000e-05,3.893127000000e-05,7.868048000000e-05,1.088221710000e-05,1.088221710000e-05,2.716434000000e-04
3.150000000000e-11,1.179497300000e+01,6.589007000000e-01,-4.363894500000e+01,-4.454904730000e+01,-8.814673000000e-05,8.814673000000e-05,4.295667000000e-05,7.677408000000e-05,1.137264270000e-05,1.137264270000e-05,2.683227000000e-04
3.160000000000e-11,1.178856600000e+01,7.074860000000e-01,-4.363360490000e+01,-4.468095340000e+01,-8.668528000000e-05,8.668528000000e-05,4.729836000000e-05,7.491659000000e-05,1.176869170000e-05,1.176869170000e-05,2.451318100000e-04
3.170000000000e-11,1.178447500000e+01,7.525380000000e-01,-4.361862360000e+01,-4.480378050000e+01,-8.527357000000e-05,8.527357000000e-05,5.164068000000e-05,7.321669000000e-05,1.205688180000e-05,1.205688180000e-05,2.045748200000e-04
3.180000000000e-11,1.178295500000e+01,7.919540000000e-01,-4.359756550000e+01,-4.491125820000e+01,-8.400176000000e-05,8.400176000000e-05,5.567431000000e-05,7.181414000000e-05,1.218761970000e-05,1.218761970000e-05,1.498201700000e-04
3.190000000000e-11,1.178409200000e+01,8.239303000000e-01,-4.357410390000e+01,-4.499774060000e+01,-8.295119000000e-05,8.295119000000e-05,5.910902000000e-05,7.086699000000e-05,1.208420830000e-05,1.208420830000e-05,8.415703000000e-05
3.200000000000e-11,1.178779100000e+01,8.470409000000e-01,-4.355166370000e+01,-4.505830660000e+01,-8.219097000000e-05,8.219097000000e-05,6.168686000000e-05,7.052412000000e-05,1.166685160000e-05,1.166685160000e-05,1.070080000000e-05
3.210000000000e-11,1.179379000000e+01,8.602970000000e-01,-4.353310400000e+01,-4.508902462000e+01,-8.177437000000e-05,8.177437000000e-05,6.319772000000e-05,7.089102000000e-05,1.088335480000e-05,1.088335480000e-05,-6.760620000000e-05
3.220000000000e-11,1.180167000000e+01,8.631869000000e-01,-4.352049360000e+01,-4.508727580000e+01,-8.173480000000e-05,8.173480000000e-05,6.349805000000e-05,7.199818000000e-05,9.736614500000e-06,9.736614500000e-06,-1.477681000000e-04
3.230000000000e-11,1.181088500000e+01,8.556936000000e-01,-4.351483720000e+01,-4.505220050000e+01,-8.208152000000e-05,8.208152000000e-05,6.253087000000e-05,7.378114000000e-05,8.300374400000e-06,8.300374400000e-06,-2.264292000000e-04
3.240000000000e-11,1.182080100000e+01,8.382945000000e-01,-4.351598660000e+01,-4.498511060000e+01,-8.279601000000e-05,8.279601000000e-05,6.034318000000e-05,7.607837000000e-05,6.717643600000e-06,6.717643600000e-06,-2.996661000000e-04
3.250000000000e-11,1.183072900000e+01,8.119363000000e-01,-4.352260030000e+01,-4.488971430000e+01,-8.383026000000e-05,8.383026000000e-05,5.709482000000e-05,7.865111000000e-05,5.179142700000e-06,5.179142700000e-06,-3.630290000000e-04
3.260000000000e-11,1.183998500000e+01,7.779891000000e-01,-4.353228770000e+01,-4.477207520000e+01,-8.510816000000e-05,8.510816000000e-05,5.305355000000e-05,8.122365000000e-05,3.884515000000e-06,3.884515000000e-06,-4.119024000000e-04
3.270000000000e-11,1.184792800000e+01,7.381782000000e-01,-4.354184810000e+01,-4.464015170000e+01,-8.653087000000e-05,8.653087000000e-05,4.857354000000e-05,8.353507000000e-05,2.995799900000e-06,2.995799900000e-06,-4.421435000000e-04
3.280000000000e-11,1.185401400000e+01,6.944941000000e-01,-4.354767797000e+01,-4.450301530000e+01,-8.798565000000e-05,8.798565000000e-05,4.405911000000e-05,8.538727000000e-05,2.598367500000e-06,2.598367500000e-06,-4.508284000000e-04
3.290000000000e-11,1.185783800000e+01,6.490872000000e-01,-4.354618595000e+01,-4.436989460000e+01,-8.935702000000e-05,8.935702000000e-05,3.992008000000e-05,8.667293000000e-05,2.684086800000e-06,2.684086800000e-06,-4.368710000000e-04
3.300000000000e-11,1.185915800000e+01,6.041518000000e-01,-4.353422770000e+01,-4.424925880000e+01,-9.053831000000e-05,9.053831000000e-05,3.652761000000e-05,8.737528000000e-05,3.163028500000e-06,3.163028500000e-06,-4.013132000000e-04
3.310000000000e-11,1.185792100000e+01,5.618073000000e-01,-4.350953800000e+01,-4.414810870000e+01,-9.144149000000e-05,9.144149000000e-05,3.417777000000e-05,8.754406000000e-05,3.897431700000e-06,3.897431700000e-06,-3.472033500000e-04
