time,P(Delta_JM1_BVM4),P(Delta_JM2_BVM4),P(Delta_JS1_BVM4),P(Delta_JS2_BVM4),I(Delta_L_M1_BVM4),I(Delta_L_M2_BVM4),I(Delta_L_M3_BVM4),I(Delta_L_PM_BVM4),I(Delta_L_PSL_BVM4),I(Delta_L_SL_BVM4),V(Delta_SL4)
2.170000000000e-11,2.279500000000e-02,2.444415000000e-01,-1.089249850000e+01,-1.208120060000e+01,1.077210000000e-05,-1.077210000000e-05,3.783089800000e-05,8.119780000000e-06,-1.889187250000e-05,-1.889187250000e-05,-2.377468500000e-04
2.180000000000e-11,5.512100000000e-02,1.274651200000e-01,-1.111996400000e+01,-1.193360200000e+01,6.647480000000e-06,-6.647480000000e-06,2.560012630000e-05,9.093610000000e-06,-1.574108840000e-05,-1.574108840000e-05,-2.511997800000e-04
2.190000000000e-11,8.290000000000e-02,4.548200000000e-03,-1.141742760000e+01,-1.180454800000e+01,2.121620000000e-06,-2.121620000000e-06,1.174121000000e-05,8.971530000000e-06,-1.109315500000e-05,-1.109315500000e-05,-2.429746700000e-04
2.200000000000e-11,1.043840000000e-01,-1.179174000000e-01,-1.176358700000e+01,-1.170603000000e+01,-2.483990000000e-06,2.483990000000e-06,-2.663210000000e-06,7.780870000000e-06,-5.296884000000e-06,-5.296884000000e-06,-2.116224000000e-04
2.210000000000e-11,1.182820000000e-01,-2.337172000000e-01,-1.213448040000e+01,-1.164821600000e+01,-6.846530000000e-06,6.846530000000e-06,-1.650564000000e-05,5.642850000000e-06,1.203683000000e-06,1.203683000000e-06,-1.577244700000e-04
2.220000000000e-11,1.238370000000e-01,-3.372015000000e-01,-1.250562900000e+01,-1.163866340000e+01,-1.066829000000e-05,1.066829000000e-05,-2.874966000000e-05,2.751380000000e-06,7.916921000000e-06,7.916921000000e-06,-8.387610000000e-05
2.230000000000e-11,1.208620000000e-01,-4.236035000000e-01,-1.285429300000e+01,-1.168173608000e+01,-1.370142000000e-05,1.370142000000e-05,-3.852224000000e-05,-6.536100000000e-07,1.435502600000e-05,1.435502600000e-05,5.450600000000e-06
2.240000000000e-11,1.097390000000e-01,-4.892552000000e-01,-1.316125630000e+01,-1.177827090000e+01,-1.576628000000e-05,1.576628000000e-05,-4.518411000000e-05,-4.309380000000e-06,2.007566500000e-05,2.007566500000e-05,1.042426000000e-04
2.250000000000e-11,9.138000000000e-02,-5.316979000000e-01,-1.341197520000e+01,-1.192545180000e+01,-1.676099000000e-05,1.676099000000e-05,-4.836769000000e-05,-7.944580000000e-06,2.470557400000e-05,2.470557400000e-05,2.054798200000e-04
2.260000000000e-11,6.715500000000e-02,-5.496957000000e-01,-1.359689080000e+01,-1.211689420000e+01,-1.666243000000e-05,1.666243000000e-05,-4.798323000000e-05,-1.128605000000e-05,2.794847300000e-05,2.794847300000e-05,3.017446300000e-04
2.270000000000e-11,3.878600000000e-02,-5.431818000000e-01,-1.371124779000e+01,-1.234291470000e+01,-1.552086000000e-05,1.552086000000e-05,-4.420111000000e-05,-1.406616000000e-05,2.958701600000e-05,2.958701600000e-05,3.857732600000e-04
2.280000000000e-11,8.230000000000e-03,-5.131615000000e-01,-1.375465222300e+01,-1.259107820000e+01,-1.345073000000e-05,1.345073000000e-05,-3.741936000000e-05,-1.603895000000e-05,2.948969300000e-05,2.948969300000e-05,4.509030000000e-04
2.290000000000e-11,-2.246000000000e-02,-4.615987000000e-01,-1.373054363000e+01,-1.284698320000e+01,-1.061955000000e-05,1.061955000000e-05,-2.822313000000e-05,-1.700714000000e-05,2.762669400000e-05,2.762669400000e-05,4.914464000000e-04
2.300000000000e-11,-5.127100000000e-02,-3.912975000000e-01,-1.364582212000e+01,-1.309520840000e+01,-7.235630000000e-06,7.235630000000e-06,-1.733958000000e-05,-1.685437000000e-05,2.409000400000e-05,2.409000400000e-05,5.030517000000e-04
2.310000000000e-11,-7.636300000000e-02,-3.057820000000e-01,-1.351036696000e+01,-1.332043510000e+01,-3.535130000000e-06,3.535130000000e-06,-5.589620000000e-06,-1.557009000000e-05,1.910522420000e-05,1.910522420000e-05,4.830782000000e-04
2.320000000000e-11,-9.618900000000e-02,-2.091663000000e-01,-1.333658352000e+01,-1.350854320000e+01,2.319700000000e-07,-2.319700000000e-07,6.163730000000e-06,-1.325486000000e-05,1.302288900000e-05,1.302288900000e-05,4.309528000000e-04
2.330000000000e-11,-1.095910000000e-01,-1.060035000000e-01,-1.313866446000e+01,-1.364759780000e+01,3.817020000000e-06,-3.817020000000e-06,1.707058000000e-05,-1.010221000000e-05,6.285195500000e-06,6.285195500000e-06,3.484035000000e-04
2.340000000000e-11,-1.158660000000e-01,-1.102600000000e-03,-1.293160857000e+01,-1.372861030000e+01,6.988580000000e-06,-6.988580000000e-06,2.635177100000e-05,-6.364420000000e-06,-6.241559300000e-07,-6.241559300000e-07,2.394667860000e-04
2.350000000000e-11,-1.148050000000e-01,1.006891000000e-01,-1.273006870400e+01,-1.374601880000e+01,9.548230000000e-06,-9.548230000000e-06,3.335559200000e-05,-2.316560000000e-06,-7.231674100000e-06,-7.231674100000e-06,1.102366400000e-04
2.360000000000e-11,-1.066940000000e-01,1.947288000000e-01,-1.254709721000e+01,-1.369807850000e+01,1.134470000000e-05,-1.134470000000e-05,3.760816000000e-05,1.768550000000e-06,-1.311324500000e-05,-1.311324500000e-05,-3.159420000000e-05
2.370000000000e-11,-9.227600000000e-02,2.768270000000e-01,-1.239315554000e+01,-1.358700680000e+01,1.228444000000e-05,-1.228444000000e-05,3.885119900000e-05,5.630210000000e-06,-1.791465100000e-05,-1.791465100000e-05,-1.773167900000e-04
2.380000000000e-11,-7.269200000000e-02,3.434762900000e-01,-1.227538130000e+01,-1.341890970000e+01,1.233796000000e-05,-1.233796000000e-05,3.706252000000e-05,9.019410000000e-06,-2.135736500000e-05,-2.135736500000e-05,-3.178523300000e-04
2.390000000000e-11,-4.938500000000e-02,3.920361750000e-01,-1.219725320000e+01,-1.320354870000e+01,1.154062000000e-05,-1.154062000000e-05,3.245638800000e-05,1.169898000000e-05,-2.323960800000e-05,-2.323960800000e-05,-4.444218000000e-04
2.400000000000e-11,-2.399400000000e-02,4.208534300000e-01,-1.215864090000e+01,-1.295377790000e+01,9.988290000000e-06,-9.988290000000e-06,2.546324260000e-05,1.345426000000e-05,-2.344255000000e-05,-2.344255000000e-05,-5.492043000000e-04
2.410000000000e-11,1.769000000000e-03,4.293150700000e-01,-1.215609290000e+01,-1.268463890000e+01,7.827900000000e-06,-7.827900000000e-06,1.669002800000e-05,1.411767000000e-05,-2.194556110000e-05,-2.194556110000e-05,-6.258990000000e-04
2.420000000000e-11,2.624000000000e-02,4.178318600000e-01,-1.218343160000e+01,-1.241223550000e+01,5.244070000000e-06,-5.244070000000e-06,6.865160000000e-06,1.360328000000e-05,-1.884735480000e-05,-1.884735480000e-05,-6.700528000000e-04
2.430000000000e-11,4.791200000000e-02,3.877640700000e-01,-1.223250600000e+01,-1.215247326000e+01,2.443170000000e-06,-2.443170000000e-06,-3.225890000000e-06,1.194028000000e-05,-1.438345070000e-05,-1.438345070000e-05,-6.790756000000e-04
2.440000000000e-11,6.553300000000e-02,3.413004000000e-01,-1.229404550000e+01,-1.191985859000e+01,-3.636900000000e-07,3.636900000000e-07,-1.280689000000e-05,9.291000000000e-06,-8.927312000000e-06,-8.927312000000e-06,-6.520787000000e-04
2.450000000000e-11,7.817800000000e-02,2.813017400000e-01,-1.235866670000e+01,-1.172662663000e+01,-2.976810000000e-06,2.976810000000e-06,-2.117186000000e-05,5.939030000000e-06,-2.962221000000e-06,-2.962221000000e-06,-5.898619000000e-04
2.460000000000e-11,8.529400000000e-02,2.111190300000e-01,-1.241773170000e+01,-1.158205740000e+01,-5.222170000000e-06,5.222170000000e-06,-2.773536000000e-05,2.241510000000e-06,2.980658000000e-06,2.980658000000e-06,-4.952203000000e-04
2.470000000000e-11,8.672100000000e-02,1.343966700000e-01,-1.246416210000e+01,-1.149227980000e+01,-6.962640000000e-06,6.962640000000e-06,-3.206903000000e-05,-1.442240000000e-06,8.404879000000e-06,8.404879000000e-06,-3.733149000000e-04
2.480000000000e-11,8.268100000000e-02,5.486930000000e-02,-1.249297740000e+01,-1.146016770000e+01,-8.105700000000e-06,8.105700000000e-06,-3.392340000000e-05,-4.817750000000e-06,1.292344200000e-05,1.292344200000e-05,-2.316369900000e-04
2.490000000000e-11,7.374100000000e-02,-2.383560000000e-02,-1.250162910000e+01,-1.148540870000e+01,-8.607150000000e-06,8.607150000000e-06,-3.323605000000e-05,-7.690520000000e-06,1.629767500000e-05,1.629767500000e-05,-7.934617000000e-05
2.500000000000e-11,6.076000000000e-02,-9.837640000000e-02,-1.249008250000e+01,-1.156468870000e+01,-8.471360000000e-06,8.471360000000e-06,-3.012794000000e-05,-9.959470000000e-06,1.843082500000e-05,1.843082500000e-05,7.379631000000e-05
2.510000000000e-11,4.482000000000e-02,-1.658460000000e-01,-1.246073520000e+01,-1.169187790000e+01,-7.748350000000e-06,7.748350000000e-06,-2.489024000000e-05,-1.158140000000e-05,1.932975400000e-05,1.932975400000e-05,2.184669400000e-04
2.520000000000e-11,2.712900000000e-02,-2.238780000000e-01,-1.241808590000e+01,-1.185835925000e+01,-6.528460000000e-06,6.528460000000e-06,-1.796225000000e-05,-1.253192000000e-05,1.906038300000e-05,1.906038300000e-05,3.464862000000e-04
2.530000000000e-11,8.949000000000e-03,-2.707083000000e-01,-1.236831500000e+01,-1.205343722000e+01,-4.934740000000e-06,4.934740000000e-06,-9.900740000000e-06,-1.278431000000e-05,1.771905900000e-05,1.771905900000e-05,4.511542000000e-04
2.540000000000e-11,-8.506000000001e-03,-3.051883000000e-01,-1.231869510000e+01,-1.226499710000e+01,-3.113190000000e-06,3.113190000000e-06,-1.340080000000e-06,-1.231480000000e-05,1.542798410000e-05,1.542798410000e-05,5.273693000000e-04
2.550000000000e-11,-2.415000000000e-02,-3.267582000000e-01,-1.227688540000e+01,-1.248029010000e+01,-1.221050000000e-06,1.221050000000e-06,7.055830000000e-06,-1.112662000000e-05,1.234767520000e-05,1.234767520000e-05,5.717080000000e-04
2.560000000000e-11,-3.708900000000e-02,-3.353900000000e-01,-1.225016420000e+01,-1.268686350000e+01,5.860600000000e-07,-5.860600000000e-07,1.464657000000e-05,-9.277440000000e-06,8.691369300000e-06,8.691369300000e-06,5.825476000000e-04
2.570000000000e-11,-4.667900000000e-02,-3.315111000000e-01,-1.224465730000e+01,-1.287342280000e+01,2.167290000000e-06,-2.167290000000e-06,2.086788400000e-05,-6.894760000000e-06,4.727469200000e-06,4.727469200000e-06,5.601804000000e-04
2.580000000000e-11,-5.256100000000e-02,-3.159217000000e-01,-1.226469690000e+01,-1.303059700000e+01,3.408010000000e-06,-3.408010000000e-06,2.527731200000e-05,-4.173540000000e-06,7.655250000000e-07,7.655250000000e-07,5.067906000000e-04
2.590000000000e-11,-5.466000000000e-02,-2.897166000000e-01,-1.231230300000e+01,-1.315150310000e+01,4.228580000000e-06,-4.228580000000e-06,2.758771900000e-05,-1.358400000000e-06,-2.870184000000e-06,-2.870184000000e-06,4.262131000000e-04
2.600000000000e-11,-5.318300000000e-02,-2.542159000000e-01,-1.238694990000e+01,-1.323197960000e+01,4.589330000000e-06,-4.589330000000e-06,2.768530590000e-05,1.282860000000e-06,-5.872194700000e-06,-5.872194700000e-06,3.235658000000e-04
2.610000000000e-11,-4.857700000000e-02,-2.109116000000e-01,-1.248546894000e+01,-1.327068200000e+01,4.491650000000e-06,-4.491650000000e-06,2.563189600000e-05,3.490660000000e-06,-7.982318700000e-06,-7.982318700000e-06,2.049378300000e-04
2.620000000000e-11,-4.148400000000e-02,-1.614258000000e-01,-1.260234888500e+01,-1.326886410000e+01,3.975660000000e-06,-3.975660000000e-06,2.165290200000e-05,5.047170000000e-06,-9.022827750000e-06,-9.022827750000e-06,7.719647000000e-05
2.630000000000e-11,-3.267100000000e-02,-1.074805000000e-01,-1.273006836000e+01,-1.323007850000e+01,3.114770000000e-06,-3.114770000000e-06,1.611333600000e-05,5.807120000000e-06,-8.921892500000e-06,-8.921892500000e-06,-5.222673760000e-05
2.640000000000e-11,-2.296600000000e-02,-5.087200000000e-02,-1.285975270000e+01,-1.315972840000e+01,2.007830000000e-06,-2.007830000000e-06,9.484050000000e-06,5.718110000000e-06,-7.725948700000e-06,-7.725948700000e-06,-1.757403000000e-04
2.650000000000e-11,-1.319100000000e-02,6.553000000000e-03,-1.298187290000e+01,-1.306451240000e+01,7.694400000000e-07,-7.694400000000e-07,2.301090000000e-06,4.824030000000e-06,-5.593460000000e-06,-5.593460000000e-06,-2.862071500000e-04
2.660000000000e-11,-4.086000000000e-03,6.292640000000e-02,-1.308701900000e+01,-1.295192920000e+01,-4.807800000000e-07,4.807800000000e-07,-4.878710000000e-06,3.251390000000e-06,-2.770602000000e-06,-2.770602000000e-06,-3.776186000000e-04
2.670000000000e-11,3.727000000000e-03,1.163956000000e-01,-1.316670050000e+01,-1.282965710000e+01,-1.628770000000e-06,1.628770000000e-06,-1.152193000000e-05,1.184030000000e-06,4.447460000000e-07,4.447460000000e-07,-4.456355000000e-04
2.680000000000e-11,9.798999999999e-03,1.651679000000e-01,-1.321399350000e+01,-1.270510180000e+01,-2.575620000000e-06,2.575620000000e-06,-1.715854000000e-05,-1.166460000000e-06,3.742079000000e-06,3.742079000000e-06,-4.878830000000e-04
2.690000000000e-11,1.386700000000e-02,2.075639000000e-01,-1.322410270000e+01,-1.258491600000e+01,-3.245030000000e-06,3.245030000000e-06,-2.141402000000e-05,-3.588030000000e-06,6.833064000000e-06,6.833064000000e-06,-5.039776000000e-04
2.700000000000e-11,1.586400000000e-02,2.420741000000e-01,-1.319470013000e+01,-1.247469150000e+01,-3.588320000000e-06,3.588320000000e-06,-2.403180000000e-05,-5.889240000000e-06,9.477560000000e-06,9.477560000000e-06,-4.953296000000e-04
2.710000000000e-11,1.590900000000e-02,2.674184900000e-01,-1.312607808000e+01,-1.237870940000e+01,-3.586610000000e-06,3.586610000000e-06,-2.488492000000e-05,-7.912350000000e-06,1.149896000000e-05,1.149896000000e-05,-4.647901000000e-04
2.720000000000e-11,1.427900000000e-02,2.826017000000e-01,-1.302110890000e+01,-1.229987710000e+01,-3.250630000000e-06,3.250630000000e-06,-2.397772000000e-05,-9.538770000000e-06,1.278940000000e-05,1.278940000000e-05,-4.162243000000e-04
2.730000000000e-11,1.137600000000e-02,2.869631300000e-01,-1.288506410000e+01,-1.223970540000e+01,-2.618310000000e-06,2.618310000000e-06,-2.143885000000e-05,-1.068888000000e-05,1.330719030000e-05,1.330719030000e-05,-3.540916000000e-04
2.740000000000e-11,7.681000000001e-03,2.802168600000e-01,-1.272528770000e+01,-1.219839100000e+01,-1.750690000000e-06,1.750690000000e-06,-1.750697000000e-05,-1.131871000000e-05,1.306940190000e-05,1.306940190000e-05,-2.830750000000e-04
2.750000000000e-11,3.708000000000e-03,2.624809500000e-01,-1.255075300000e+01,-1.217498420000e+01,-7.266100000000e-07,7.266100000000e-07,-1.251065000000e-05,-1.141542000000e-05,1.214202380000e-05,1.214202380000e-05,-2.077581200000e-04
2.760000000000e-11,-4.599999999932e-05,2.342919400000e-01,-1.237152660000e+01,-1.216761290000e+01,3.637200000000e-07,-3.637200000000e-07,-6.843290000000e-06,-1.099229000000e-05,1.062857356000e-05,1.062857356000e-05,-1.323317400000e-04
2.770000000000e-11,-3.140000000000e-03,1.966044600000e-01,-1.219817230000e+01,-1.217374894000e+01,1.425790000000e-06,-1.425790000000e-06,-9.342200000000e-07,-1.008370000000e-05,8.657916600000e-06,8.657916600000e-06,-6.033494000000e-05
2.780000000000e-11,-5.232000000000e-03,1.507723000000e-01,-1.204104780000e+01,-1.219047938000e+01,2.368200000000e-06,-2.368200000000e-06,4.782580000000e-06,-8.740740000000e-06,6.372538200000e-06,6.372538200000e-06,5.525920000000e-06
2.790000000000e-11,-6.101000000000e-03,9.851020000000e-02,-1.190970370000e+01,-1.221484764000e+01,3.109850000000e-06,-3.109850000000e-06,9.900050000000e-06,-7.028950000000e-06,3.919102400000e-06,3.919102400000e-06,6.343387000000e-05
2.800000000000e-11,-5.665000000000e-03,4.183440000000e-02,-1.181219480000e+01,-1.224410082000e+01,3.586230000000e-06,-3.586230000000e-06,1.406737000000e-05,-5.029200000000e-06,1.442972300000e-06,1.442972300000e-06,1.123739600000e-04
2.810000000000e-11,-3.983000000000e-03,-1.701540000000e-02,-1.175460130000e+01,-1.227597177500e+01,3.754400000000e-06,-3.754400000000e-06,1.701439000000e-05,-2.841080000000e-06,-9.133177000000e-07,-9.133177000000e-07,1.519361140000e-04
2.820000000000e-11,-1.247000000000e-03,-7.566980000000e-02,-1.174058790000e+01,-1.230881688000e+01,3.596070000000e-06,-3.596070000000e-06,1.856954000000e-05,-5.863800000000e-07,-3.009691700000e-06,-3.009691700000e-06,1.820801100000e-04
2.830000000000e-11,2.243000000000e-03,-1.317346000000e-01,-1.177122600000e+01,-1.234171265000e+01,3.118790000000e-06,-3.118790000000e-06,1.866968600000e-05,1.590940000000e-06,-4.709721100000e-06,-4.709721100000e-06,2.029469900000e-04
2.840000000000e-11,6.099000000000e-03,-1.828978000000e-01,-1.184482940000e+01,-1.237448601000e+01,2.355240000000e-06,-2.355240000000e-06,1.736215700000e-05,3.531270000000e-06,-5.886513200000e-06,-5.886513200000e-06,2.147700800000e-04
2.850000000000e-11,9.893000000000e-03,-2.270316000000e-01,-1.195711970000e+01,-1.240752442000e+01,1.360820000000e-06,-1.360820000000e-06,1.479844000000e-05,5.073470000000e-06,-6.434287800000e-06,-6.434287800000e-06,2.178837000000e-04
2.860000000000e-11,1.318300000000e-02,-2.622840000000e-01,-1.210142780000e+01,-1.244166240000e+01,2.094900000000e-07,-2.094900000000e-07,1.122020000000e-05,6.074120000000e-06,-6.283600300000e-06,-6.283600300000e-06,2.127790000000e-04
2.870000000000e-11,1.556700000000e-02,-2.871547000000e-01,-1.226916480000e+01,-1.247790080000e+01,-1.011830000000e-06,1.011830000000e-06,6.938360000000e-06,6.427670000000e-06,-5.415833300000e-06,-5.415833300000e-06,2.001460200000e-04
2.880000000000e-11,1.671000000000e-02,-3.005528000000e-01,-1.245035880000e+01,-1.251717420000e+01,-2.209970000000e-06,2.209970000000e-06,2.306270000000e-06,6.082220000000e-06,-3.872253600000e-06,-3.872253600000e-06,1.808606100000e-04
2.890000000000e-11,1.637800000000e-02,-3.018379000000e-01,-1.263436270000e+01,-1.256009070000e+01,-3.293040000000e-06,3.293040000000e-06,-2.310500000000e-06,5.047620000000e-06,-1.754584000000e-06,-1.754584000000e-06,1.559189230000e-04
2.900000000000e-11,1.446100000000e-02,-2.908454000000e-01,-1.281063550000e+01,-1.260675540000e+01,-4.177890000000e-06,4.177890000000e-06,-6.564830000000e-06,3.394680000000e-06,7.832081000000e-07,7.832081000000e-07,1.263492400000e-04
2.910000000000e-11,1.098200000000e-02,-2.678983000000e-01,-1.296938294000e+01,-1.265660730000e+01,-4.796820000000e-06,4.796820000000e-06,-1.015585000000e-05,1.246990000000e-06,3.549838000000e-06,3.549838000000e-06,9.313903000000e-05
2.920000000000e-11,6.101999999999e-03,-2.338051000000e-01,-1.310226954400e+01,-1.270838760000e+01,-5.102780000000e-06,5.102780000000e-06,-1.285082000000e-05,-1.232290000000e-06,6.335068000000e-06,6.335068000000e-06,5.719951000000e-05
2.930000000000e-11,1.060000000006e-04,-1.898461000000e-01,-1.320278770000e+01,-1.276015430000e+01,-5.072620000000e-06,5.072620000000e-06,-1.449938000000e-05,-3.855780000000e-06,8.928402000000e-06,8.928402000000e-06,1.937130000000e-05
2.940000000000e-11,-6.616000000000e-03,-1.377431000000e-01,-1.326657926000e+01,-1.280935680000e+01,-4.708240000000e-06,4.708240000000e-06,-1.503955000000e-05,-6.427800000000e-06,1.113604100000e-05,1.113604100000e-05,-1.954503000000e-05
2.950000000000e-11,-1.360000000000e-02,-7.961120000000e-02,-1.329157030000e+01,-1.285306640000e+01,-4.035740000000e-06,4.035740000000e-06,-1.449622000000e-05,-8.759560000000e-06,1.279529800000e-05,1.279529800000e-05,-5.875901000000e-05
2.960000000000e-11,-2.034400000000e-02,-1.788880000000e-02,-1.327788468000e+01,-1.288812460000e+01,-3.102900000000e-06,3.102900000000e-06,-1.297336000000e-05,-1.068360000000e-05,1.378650700000e-05,1.378650700000e-05,-9.748064000000e-05
2.970000000000e-11,-2.634200000000e-02,4.475680000000e-02,-1.322779395000e+01,-1.291143560000e+01,-1.975370000000e-06,1.975370000000e-06,-1.064167000000e-05,-1.206706000000e-05,1.404242900000e-05,1.404242900000e-05,-1.349301250000e-04
2.980000000000e-11,-3.113100000000e-02,1.055443000000e-01,-1.314541211400e+01,-1.292022850000e+01,-7.317300000000e-07,7.317300000000e-07,-7.722790000000e-06,-1.282284000000e-05,1.355458370000e-05,1.355458370000e-05,-1.703512700000e-04
2.990000000000e-11,-3.432000000000e-02,1.617135000000e-01,-1.303645449000e+01,-1.291232380000e+01,5.419700000000e-07,-5.419700000000e-07,-4.471110000000e-06,-1.291700000000e-05,1.237503200000e-05,1.237503200000e-05,-2.030022000000e-04
3.000000000000e-11,-3.562400000000e-02,2.106671000000e-01,-1.290781080000e+01,-1.288635090000e+01,1.758380000000e-06,-1.758380000000e-06,-1.154160000000e-06,-1.237087000000e-05,1.061248233000e-05,1.061248233000e-05,-2.321159000000e-04
3.010000000000e-11,-3.488700000000e-02,2.501123000000e-01,-1.276715450000e+01,-1.284198990000e+01,2.834930000000e-06,-2.834930000000e-06,1.967760000000e-06,-1.125688000000e-05,8.421948400000e-06,8.421948400000e-06,-2.568424000000e-04
3.020000000000e-11,-3.209100000000e-02,2.781884200000e-01,-1.262243010000e+01,-1.278003220000e+01,3.699760000000e-06,-3.699760000000e-06,4.661260000000e-06,-9.688740000000e-06,5.988977200000e-06,5.988977200000e-06,-2.762036000000e-04
3.030000000000e-11,-2.736600000000e-02,2.935725700000e-01,-1.248140160000e+01,-1.270245390000e+01,4.296960000000e-06,-4.296960000000e-06,6.737490000000e-06,-7.807680000000e-06,3.510722000000e-06,3.510722000000e-06,-2.890946000000e-04
3.040000000000e-11,-2.097500000000e-02,2.955537500000e-01,-1.235117190000e+01,-1.261237790000e+01,4.590500000000e-06,-4.590500000000e-06,8.065960000000e-06,-5.767230000000e-06,1.176731000000e-06,1.176731000000e-06,-2.943550700000e-04
3.050000000000e-11,-1.330000000000e-02,2.840720100000e-01,-1.223776880000e+01,-1.251390670000e+01,4.566560000000e-06,-4.566560000000e-06,8.582930000000e-06,-3.718960000000e-06,-8.475885000000e-07,-8.475885000000e-07,-2.909073100000e-04
3.060000000000e-11,-4.814000000000e-03,2.597227200000e-01,-1.214587100000e+01,-1.241192930000e+01,4.233990000000e-06,-4.233990000000e-06,8.293840000000e-06,-1.801130000000e-06,-2.432863000000e-06,-2.432863000000e-06,-2.779344100000e-04
3.070000000000e-11,3.953999999999e-03,2.237233900000e-01,-1.207862970000e+01,-1.231177610000e+01,3.623020000000e-06,-3.623020000000e-06,7.269360000000e-06,-1.307700000000e-07,-3.492242100000e-06,-3.492242100000e-06,-2.550579400000e-04
3.080000000000e-11,1.245300000000e-02,1.778482800000e-01,-1.203760080000e+01,-1.221895382000e+01,2.782160000000e-06,-2.782160000000e-06,5.636110000000e-06,1.200930000000e-06,-3.983096700000e-06,-3.983096700000e-06,-2.224680500000e-04
3.090000000000e-11,2.015000000000e-02,1.243322000000e-01,-1.202279810000e+01,-1.213872766000e+01,1.774060000000e-06,-1.774060000000e-06,3.563240000000e-06,2.131220000000e-06,-3.905273980000e-06,-3.905273980000e-06,-1.809734600000e-04
3.100000000000e-11,2.656700000000e-02,6.574950000000e-02,-1.203285760000e+01,-1.207579271000e+01,6.703900000000e-07,-6.703900000000e-07,1.246540000000e-06,2.627070000000e-06,-3.297466200000e-06,-3.297466200000e-06,-1.319650000000e-04
3.110000000000e-11,3.130900000000e-02,4.874000000000e-03,-1.206523570000e+01,-1.203399600000e+01,-4.535100000000e-07,4.535100000000e-07,-1.108560000000e-06,2.686060000000e-06,-2.232552200000e-06,-2.232552200000e-06,-7.731934000000e-05
3.120000000000e-11,3.409700000000e-02,-5.546960000000e-02,-1.211650070000e+01,-1.201608448000e+01,-1.524050000000e-06,1.524050000000e-06,-3.303610000000e-06,2.335790000000e-06,-8.117490000000e-07,-8.117490000000e-07,-1.928433780000e-05
3.130000000000e-11,3.477300000000e-02,-1.125544000000e-01,-1.218261410000e+01,-1.202349250000e+01,-2.474400000000e-06,2.474400000000e-06,-5.162550000000e-06,1.631160000000e-06,8.432352000000e-07,8.432352000000e-07,3.961412000000e-05
3.140000000000e-11,3.332200000000e-02,-1.638867000000e-01,-1.225923830000e+01,-1.205626994000e+01,-3.248930000000e-06,3.248930000000e-06,-6.544930000000e-06,6.484900000000e-07,2.600429000000e-06,2.600429000000e-06,9.664411000000e-05
3.150000000000e-11,2.985500000000e-02,-2.073215000000e-01,-1.234203680000e+01,-1.211305130000e+01,-3.806550000000e-06,3.806550000000e-06,-7.355890000000e-06,-5.227300000000e-07,4.329284000000e-06,4.329284000000e-06,1.489542000000e-04
3.160000000000e-11,2.461200000000e-02,-2.411482000000e-01,-1.242690120000e+01,-1.219111502000e+01,-4.123040000000e-06,4.123040000000e-06,-7.552390000000e-06,-1.788570000000e-06,5.911613000000e-06,5.911613000000e-06,1.937169500000e-04
3.170000000000e-11,1.793400000000e-02,-2.641462000000e-01,-1.251018480000e+01,-1.228652040000e+01,-4.191720000000e-06,4.191720000000e-06,-7.144780000000e-06,-3.057860000000e-06,7.249583000000e-06,7.249583000000e-06,2.283399000000e-04
3.180000000000e-11,1.024600000000e-02,-2.756092000000e-01,-1.258879780000e+01,-1.239434660000e+01,-4.022920000000e-06,4.022920000000e-06,-6.193850000000e-06,-4.246920000000e-06,8.269850000000e-06,8.269850000000e-06,2.507066800000e-04
3.190000000000e-11,2.021999999999e-03,-2.753434000000e-01,-1.266028890000e+01,-1.250895470000e+01,-3.641980000000e-06,3.641980000000e-06,-4.803470000000e-06,-5.282610000000e-06,8.924593100000e-06,8.924593100000e-06,2.593862300000e-04
3.200000000000e-11,-6.250000000000e-03,-2.636445000000e-01,-1.272286940000e+01,-1.262436060000e+01,-3.086360000000e-06,3.086360000000e-06,-3.109740000000e-06,-6.104730000000e-06,9.191087900000e-06,9.191087900000e-06,2.537597800000e-04
3.210000000000e-11,-1.408800000000e-02,-2.412596000000e-01,-1.277533320000e+01,-1.273454430000e+01,-2.402040000000e-06,2.402040000000e-06,-1.267940000000e-06,-6.669020000000e-06,9.071061000000e-06,9.071061000000e-06,2.340508000000e-04
3.220000000000e-11,-2.105700000000e-02,-2.093393000000e-01,-1.281702860000e+01,-1.283384400000e+01,-1.639700000000e-06,1.639700000000e-06,5.612900000000e-07,-6.950250000000e-06,8.589963300000e-06,8.589963300000e-06,2.012747800000e-04
3.230000000000e-11,-2.678900000000e-02,-1.693816000000e-01,-1.284775380000e+01,-1.291729200000e+01,-8.509100000000e-07,8.509100000000e-07,2.225480000000e-06,-6.944550000000e-06,7.795464000000e-06,7.795464000000e-06,1.571385900000e-04
3.240000000000e-11,-3.100500000000e-02,-1.231713000000e-01,-1.286763770000e+01,-1.298085950000e+01,-8.470000000000e-08,8.470000000000e-08,3.592160000000e-06,-6.669780000000e-06,6.754477290000e-06,6.754477290000e-06,1.039087807000e-04
3.250000000000e-11,-3.352600000000e-02,-7.271120000000e-02,-1.287705426000e+01,-1.302166650000e+01,6.153400000000e-07,-6.153400000000e-07,4.558330000000e-06,-6.164030000000e-06,5.548692430000e-06,5.548692430000e-06,4.425685000000e-05
