time,P(SINGLE_S0_JM1),P(1000_BVM2_JM1),P(SINGLE_S0_JM2),P(1000_BVM2_JM2),P(SINGLE_S0_JS1),P(1000_BVM2_JS1),P(SINGLE_S0_JS2),P(1000_BVM2_JS2),I(SINGLE_S0_L_M1),I(1000_BVM2_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM2_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM2_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM2_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM2_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM2_L_SL)
3.210000000000e-11,1.438200000000e-02,-2.794600000000e-02,2.826086000000e-01,-5.420800000000e-03,-2.081144000000e-01,-3.778505410000e+01,-1.707548000000e-01,-3.744850670000e+01,4.383664000000e-05,4.089952000000e-05,-4.383664000000e-05,-4.089952000000e-05,-2.594833000000e-05,-3.514590000000e-05,-4.445511000000e-05,-4.795070000000e-05,6.184659000000e-07,7.051185000000e-06,6.184659000000e-07,7.051185000000e-06
3.220000000000e-11,1.478700000000e-02,-2.841300000000e-02,2.826605000000e-01,8.745720000000e-02,-2.064355000000e-01,-3.785136410000e+01,-1.842913300000e-01,-3.744481670000e+01,4.394872000000e-05,4.118972000000e-05,-4.394872000000e-05,-4.118972000000e-05,-2.544713000000e-05,-3.745514000000e-05,-4.444923000000e-05,-4.866006000000e-05,5.005096000000e-07,7.470342000000e-06,5.005096000000e-07,7.470342000000e-06
3.230000000000e-11,1.526400000000e-02,-2.861000000000e-02,2.797659000000e-01,1.779417000000e-01,-1.954689000000e-01,-3.790077410000e+01,-1.903108300000e-01,-3.745338670000e+01,4.404788000000e-05,4.167823000000e-05,-4.404788000000e-05,-4.167823000000e-05,-2.488772000000e-05,-3.880283000000e-05,-4.440226000000e-05,-4.928699000000e-05,3.543758000000e-07,7.608759000000e-06,3.543758000000e-07,7.608759000000e-06
3.240000000000e-11,1.581400000000e-02,-2.841100000000e-02,2.740440000000e-01,2.622310700000e-01,-1.760675000000e-01,-3.793118410000e+01,-1.883633800000e-01,-3.747413670000e+01,4.412532000000e-05,4.234531000000e-05,-4.412532000000e-05,-4.234531000000e-05,-2.431274000000e-05,-3.912472000000e-05,-4.431842000000e-05,-4.979981000000e-05,1.931019000000e-07,7.454503000000e-06,1.931019000000e-07,7.454503000000e-06
3.250000000000e-11,1.643000000000e-02,-2.766800000000e-02,2.657334000000e-01,3.367158400000e-01,-1.493936000000e-01,-3.794186410000e+01,-1.783478000000e-01,-3.750602670000e+01,4.417365000000e-05,4.315504000000e-05,-4.417365000000e-05,-4.315504000000e-05,-2.376345000000e-05,-3.843322000000e-05,-4.420354000000e-05,-5.017279000000e-05,2.988313000000e-08,7.017752000000e-06,2.988313000000e-08,7.017752000000e-06
3.260000000000e-11,1.709500000000e-02,-2.623100000000e-02,2.551831000000e-01,3.981650700000e-01,-1.168526000000e-01,-3.793344410000e+01,-1.605310000000e-01,-3.754713670000e+01,4.418753000000e-05,4.405796000000e-05,-4.418753000000e-05,-4.405796000000e-05,-2.327697000000e-05,-3.681394000000e-05,-4.406456000000e-05,-5.038622000000e-05,-1.229716000000e-07,6.328266000000e-06,-1.229716000000e-07,6.328266000000e-06
3.270000000000e-11,1.778200000000e-02,-2.397200000000e-02,2.428382000000e-01,4.438894800000e-01,-8.002160000000e-02,-3.790778410000e+01,-1.355485000000e-01,-3.759476670000e+01,4.416401000000e-05,4.499461000000e-05,-4.416401000000e-05,-4.499461000000e-05,-2.288395000000e-05,-3.441728000000e-05,-4.390909000000e-05,-5.042635000000e-05,-2.549162000000e-07,5.431742000000e-06,-2.549162000000e-07,5.431742000000e-06
3.280000000000e-11,1.845300000000e-02,-2.079800000000e-02,2.292207000000e-01,4.718735000000e-01,-4.057550000000e-02,-3.786780410000e+01,-1.043840000000e-01,-3.764563670000e+01,4.410280000000e-05,4.589980000000e-05,-4.410280000000e-05,-4.589980000000e-05,-2.260683000000e-05,-3.144593000000e-05,-4.374495000000e-05,-5.028579000000e-05,-3.578479000000e-07,4.385991000000e-06,-3.578479000000e-07,4.385991000000e-06
3.290000000000e-11,1.906700000000e-02,-1.667700000000e-02,2.149075000000e-01,4.808723000000e-01,-2.110000000000e-04,-3.781723410000e+01,-6.833000000000e-02,-3.769615670000e+01,4.400628000000e-05,4.670725000000e-05,-4.400628000000e-05,-4.670725000000e-05,-2.245871000000e-05,-2.813889000000e-05,-4.357970000000e-05,-4.996480000000e-05,-4.265767000000e-07,3.257551000000e-06,-4.265767000000e-07,3.257551000000e-06
3.300000000000e-11,1.958000000000e-02,-1.164700000000e-02,2.005056000000e-01,4.704734000000e-01,3.942490000000e-02,-3.776029410000e+01,-2.892960000000e-02,-3.774267670000e+01,4.387940000000e-05,4.735450000000e-05,-4.387940000000e-05,-4.735450000000e-05,-2.244294000000e-05,-2.475294000000e-05,-4.342034000000e-05,-4.947336000000e-05,-4.590557000000e-07,2.118859000000e-06,-4.590557000000e-07,2.118859000000e-06
3.310000000000e-11,1.994600000000e-02,-5.822999999999e-03,1.866252000000e-01,4.411235200000e-01,7.680150000000e-02,-3.770143410000e+01,1.209620000000e-02,-3.778179670000e+01,4.372931000000e-05,4.778773000000e-05,-4.372931000000e-05,-4.778773000000e-05,-2.255331000000e-05,-2.154291000000e-05,-4.327297000000e-05,-4.883334000000e-05,-4.563408000000e-07,1.045613000000e-06,-4.563408000000e-07,1.045613000000e-06
3.320000000000e-11,2.012700000000e-02,5.980000000001e-04,1.738543000000e-01,3.941194100000e-01,1.105612000000e-01,-3.764492410000e+01,5.293130000000e-02,-3.781061670000e+01,4.356495000000e-05,4.796612000000e-05,-4.356495000000e-05,-4.796612000000e-05,-2.277497000000e-05,-1.874219000000e-05,-4.314270000000e-05,-4.807980000000e-05,-4.222555000000e-07,1.136889000000e-07,-4.222555000000e-07,1.136889000000e-07
3.330000000000e-11,2.009000000000e-02,7.349000000000e-03,1.627328000000e-01,3.315585700000e-01,1.395647000000e-01,-3.759458410000e+01,9.175280000000e-02,-3.782696670000e+01,4.339642000000e-05,4.786539000000e-05,-4.339642000000e-05,-4.786539000000e-05,-2.308580000000e-05,-1.654519000000e-05,-4.303365000000e-05,-4.726043000000e-05,-3.627708000000e-07,-6.049680000000e-07,-3.627708000000e-07,-6.049680000000e-07
3.340000000000e-11,1.981600000000e-02,1.410000000000e-02,1.537296000000e-01,2.562468900000e-01,1.629220000000e-01,-3.755348410000e+01,1.268184000000e-01,-3.782956670000e+01,4.323435000000e-05,4.748022000000e-05,-4.323435000000e-05,-4.748022000000e-05,-2.345829000000e-05,-1.509319000000e-05,-4.294918000000e-05,-4.643243000000e-05,-2.851668000000e-07,-1.047796000000e-06,-2.851668000000e-07,-1.047796000000e-06
3.350000000000e-11,1.929700000000e-02,2.048200000000e-02,1.472225000000e-01,1.715622000000e-01,1.800099000000e-01,-3.752376410000e+01,1.565483000000e-01,-3.781814670000e+01,4.308918000000e-05,4.682506000000e-05,-4.308918000000e-05,-4.682506000000e-05,-2.386168000000e-05,-1.446474000000e-05,-4.289208000000e-05,-4.565684000000e-05,-1.971029000000e-07,-1.168220000000e-06,-1.971029000000e-07,-1.168220000000e-06
3.360000000000e-11,1.854300000000e-02,2.610800000000e-02,1.434823000000e-01,8.127930000000e-02,1.904754000000e-01,-3.750647410000e+01,1.795987000000e-01,-3.779341670000e+01,4.297053000000e-05,4.593350000000e-05,-4.297053000000e-05,-4.593350000000e-05,-2.426414000000e-05,-1.467139000000e-05,-4.286477000000e-05,-4.499082000000e-05,-1.057614000000e-07,-9.426788000000e-07,-1.057614000000e-07,-9.426788000000e-07
3.370000000000e-11,1.757800000000e-02,3.060200000000e-02,1.426613000000e-01,-1.063100000000e-02,1.942273900000e-01,-3.750159410000e+01,1.949228000000e-01,-3.775699670000e+01,4.288653000000e-05,4.485606000000e-05,-4.288653000000e-05,-4.485606000000e-05,-2.463510000000e-05,-1.565888000000e-05,-4.286930000000e-05,-4.447924000000e-05,-1.722460000000e-08,-3.768279000000e-07,-1.722460000000e-08,-3.768279000000e-07
3.380000000000e-11,1.644200000000e-02,3.362400000000e-02,1.447861000000e-01,-1.002096000000e-01,1.914180600000e-01,-3.750806410000e+01,2.018187000000e-01,-3.771134670000e+01,4.284330000000e-05,4.365674000000e-05,-4.284330000000e-05,-4.365674000000e-05,-2.494732000000e-05,-1.731367000000e-05,-4.290711000000e-05,-4.414742000000e-05,6.380500000000e-08,4.906836000000e-07,6.380500000000e-08,4.906836000000e-07
3.390000000000e-11,1.518600000000e-02,3.490000000000e-02,1.497566000000e-01,-1.837042000000e-01,1.824167000000e-01,-3.752396410000e+01,1.999628000000e-01,-3.765949670000e+01,4.284455000000e-05,4.240848000000e-05,-4.284455000000e-05,-4.240848000000e-05,-2.517876000000e-05,-1.947391000000e-05,-4.297848000000e-05,-4.399698000000e-05,1.339286000000e-07,1.588497000000e-06,1.339286000000e-07,1.588497000000e-06
3.400000000000e-11,1.387500000000e-02,3.424200000000e-02,1.573498000000e-01,-2.577334000000e-01,1.677787000000e-01,-3.754668410000e+01,1.894280000000e-01,-3.760484670000e+01,4.289125000000e-05,4.118826000000e-05,-4.289125000000e-05,-4.118826000000e-05,-2.531416000000e-05,-2.194410000000e-05,-4.308195000000e-05,-4.400627000000e-05,1.907050000000e-07,2.818011000000e-06,1.907050000000e-07,2.818011000000e-06
3.410000000000e-11,1.258000000000e-02,3.156900000000e-02,1.672287000000e-01,-3.194114000000e-01,1.482110000000e-01,-3.757326410000e+01,1.706849000000e-01,-3.755095670000e+01,4.298152000000e-05,4.007180000000e-05,-4.298152000000e-05,-4.007180000000e-05,-2.534607000000e-05,-2.451180000000e-05,-4.321373000000e-05,-4.413587000000e-05,2.322052000000e-07,4.064075000000e-06,2.322052000000e-07,4.064075000000e-06
3.420000000000e-11,1.137400000000e-02,2.691700000000e-02,1.789566000000e-01,-3.664301000000e-01,1.245381000000e-01,-3.760059410000e+01,1.445866000000e-01,-3.750124670000e+01,4.311070000000e-05,3.912861000000e-05,-4.311070000000e-05,-3.912861000000e-05,-2.527549000000e-05,-2.696516000000e-05,-4.336737000000e-05,-4.433812000000e-05,2.566665000000e-07,5.209510000000e-06,2.566665000000e-07,5.209510000000e-06
3.430000000000e-11,1.033000000000e-02,2.044200000000e-02,1.920157000000e-01,-3.971055000000e-01,9.766770000000e-02,-3.762573410000e+01,1.123337000000e-01,-3.745882670000e+01,4.327152000000e-05,3.841760000000e-05,-4.327152000000e-05,-3.841760000000e-05,-2.511174000000e-05,-2.910964000000e-05,-4.353393000000e-05,-4.456826000000e-05,2.624132000000e-07,6.150657000000e-06,2.624132000000e-07,6.150657000000e-06
3.440000000000e-11,9.513000000000e-03,1.241800000000e-02,2.058302000000e-01,-4.103993000000e-01,6.856030000000e-02,-3.764617410000e+01,7.542230000000e-02,-3.742626670000e+01,4.345450000000e-05,3.798335000000e-05,-4.345450000000e-05,-3.798335000000e-05,-2.487183000000e-05,-3.078259000000e-05,-4.370262000000e-05,-4.479393000000e-05,2.481144000000e-07,6.810578000000e-06,2.481144000000e-07,6.810578000000e-06
3.450000000000e-11,8.977000000001e-03,3.222000000000e-03,2.197914000000e-01,-4.059254000000e-01,3.820130000000e-02,-3.766003410000e+01,3.557240000000e-02,-3.740545670000e+01,4.364856000000e-05,3.785352000000e-05,-4.364856000000e-05,-3.785352000000e-05,-2.457901000000e-05,-3.186486000000e-05,-4.386189000000e-05,-4.500051000000e-05,2.133303000000e-07,7.146989000000e-06,2.133303000000e-07,7.146989000000e-06
3.460000000000e-11,8.764000000000e-03,-6.682000000000e-03,2.332859000000e-01,-3.839499000000e-01,7.576800000000e-03,-3.766618410000e+01,-5.356700000000e-03,-3.739751670000e+01,4.384169000000e-05,3.803717000000e-05,-4.384169000000e-05,-3.803717000000e-05,-2.426091000000e-05,-3.228855000000e-05,-4.400087000000e-05,-4.519073000000e-05,1.591805000000e-07,7.153560000000e-06,1.591805000000e-07,7.153560000000e-06
3.470000000000e-11,8.894000000001e-03,-1.677200000000e-02,2.457230000000e-01,-3.453886000000e-01,-2.234620000000e-02,-3.766435410000e+01,-4.546220000000e-02,-3.740271670000e+01,4.402176000000e-05,3.852429000000e-05,-4.402176000000e-05,-3.852429000000e-05,-2.394708000000e-05,-3.204079000000e-05,-4.411066000000e-05,-4.537947000000e-05,8.889956000000e-08,6.855184000000e-06,8.889956000000e-08,6.855184000000e-06
3.480000000000e-11,9.371000000001e-03,-2.650000000000e-02,2.565628000000e-01,-2.917969000000e-01,-5.063780000000e-02,-3.765512410000e+01,-8.289760000000e-02,-3.742047670000e+01,4.417740000000e-05,3.928627000000e-05,-4.417740000000e-05,-3.928627000000e-05,-2.366645000000e-05,-3.116337000000e-05,-4.418545000000e-05,-4.558576000000e-05,8.053287000000e-09,6.299490000000e-06,8.053287000000e-09,6.299490000000e-06
3.490000000000e-11,1.017600000000e-02,-3.531800000000e-02,2.653406000000e-01,-2.253471000000e-01,-7.641930000000e-02,-3.763984410000e+01,-1.159687000000e-01,-3.744941670000e+01,4.429875000000e-05,4.027759000000e-05,-4.429875000000e-05,-4.027759000000e-05,-2.344467000000e-05,-2.974840000000e-05,-4.422302000000e-05,-4.582509000000e-05,-7.573079000000e-08,5.547497000000e-06,-7.573079000000e-08,5.547497000000e-06
3.500000000000e-11,1.127100000000e-02,-4.272100000000e-02,2.716884000000e-01,-1.487797000000e-01,-9.887860000000e-02,-3.762050410000e+01,-1.432212000000e-01,-3.748741670000e+01,4.437827000000e-05,4.143838000000e-05,-4.437827000000e-05,-4.143838000000e-05,-2.330184000000e-05,-2.793036000000e-05,-4.422474000000e-05,-4.610422000000e-05,-1.535348000000e-07,4.665840000000e-06,-1.535348000000e-07,4.665840000000e-06
3.510000000000e-11,1.259800000000e-02,-4.827500000000e-02,2.753517000000e-01,-6.532050000000e-02,-1.172838000000e-01,-3.759954410000e+01,-1.635115000000e-01,-3.753180670000e+01,4.441120000000e-05,4.269805000000e-05,-4.441120000000e-05,-4.269805000000e-05,-2.325068000000e-05,-2.587492000000e-05,-4.419490000000e-05,-4.641974000000e-05,-2.162998000000e-07,3.721683000000e-06,-2.162998000000e-07,3.721683000000e-06
3.520000000000e-11,1.408700000000e-02,-5.164200000000e-02,2.762002000000e-01,2.144280000000e-02,-1.309996000000e-01,-3.757960410000e+01,-1.760590300000e-01,-3.757952670000e+01,4.439599000000e-05,4.397979000000e-05,-4.439599000000e-05,-4.397979000000e-05,-2.329536000000e-05,-2.376529000000e-05,-4.413986000000e-05,-4.675972000000e-05,-2.561270000000e-07,2.779923000000e-06,-2.561270000000e-07,2.779923000000e-06
3.530000000000e-11,1.565400000000e-02,-5.261000000000e-02,2.742325000000e-01,1.077215000000e-01,-1.395052000000e-01,-3.756332410000e+01,-1.804757100000e-01,-3.762735670000e+01,4.433434000000e-05,4.520559000000e-05,-4.433434000000e-05,-4.520559000000e-05,-2.343115000000e-05,-2.178708000000e-05,-4.406687000000e-05,-4.710694000000e-05,-2.674690000000e-07,1.901346000000e-06,-2.674690000000e-07,1.901346000000e-06
3.540000000000e-11,1.721300000000e-02,-5.110200000000e-02,2.695746000000e-01,1.897145000000e-01,-1.424141000000e-01,-3.755303410000e+01,-1.767730500000e-01,-3.767214670000e+01,4.423107000000e-05,4.630159000000e-05,-4.423107000000e-05,-4.630159000000e-05,-2.364487000000e-05,-2.011281000000e-05,-4.398309000000e-05,-4.744194000000e-05,-2.479829000000e-07,1.140349000000e-06,-2.479829000000e-07,1.140349000000e-06
3.550000000000e-11,1.867600000000e-02,-4.718400000000e-02,2.624717000000e-01,2.638083100000e-01,-1.394959000000e-01,-3.755056410000e+01,-1.653471000000e-01,-3.771106670000e+01,4.409377000000e-05,4.720321000000e-05,-4.409377000000e-05,-4.720321000000e-05,-2.391608000000e-05,-1.888740000000e-05,-4.389487000000e-05,-4.774480000000e-05,-1.989069000000e-07,5.415915000000e-07,-1.989069000000e-07,5.415915000000e-07
3.560000000000e-11,1.995900000000e-02,-4.106500000000e-02,2.532745000000e-01,3.267679300000e-01,-1.306986000000e-01,-3.755705410000e+01,-1.469434000000e-01,-3.774177670000e+01,4.393215000000e-05,4.785965000000e-05,-4.393215000000e-05,-4.785965000000e-05,-2.421898000000e-05,-1.821599000000e-05,-4.380722000000e-05,-4.799576000000e-05,-1.249289000000e-07,1.361157000000e-07,-1.249289000000e-07,1.361157000000e-07
3.570000000000e-11,2.099300000000e-02,-3.307900000000e-02,2.424211000000e-01,3.759036700000e-01,-1.161686000000e-01,-3.757282410000e+01,-1.226047000000e-01,-3.776264670000e+01,4.375730000000e-05,4.823721000000e-05,-4.375730000000e-05,-4.823721000000e-05,-2.452475000000e-05,-1.815517000000e-05,-4.372370000000e-05,-4.817544000000e-05,-3.360881000000e-08,-6.176760000000e-08,-3.360881000000e-08,-6.176760000000e-08
3.580000000000e-11,2.171900000000e-02,-2.366900000000e-02,2.304144000000e-01,4.092007100000e-01,-9.626750000000e-02,-3.759734410000e+01,-9.360580000000e-02,-3.777281670000e+01,4.358088000000e-05,4.832135000000e-05,-4.358088000000e-05,-4.832135000000e-05,-2.480425000000e-05,-1.870844000000e-05,-4.364640000000e-05,-4.826591000000e-05,6.552000000000e-08,-5.543910000000e-08,6.552000000000e-08,-5.543910000000e-08
3.590000000000e-11,2.210200000000e-02,-1.335600000000e-02,2.177973000000e-01,4.254067600000e-01,-7.158080000000e-02,-3.762924410000e+01,-6.137870000000e-02,-3.777223670000e+01,4.341418000000e-05,4.811713000000e-05,-4.341418000000e-05,-4.811713000000e-05,-2.503069000000e-05,-1.982632000000e-05,-4.357621000000e-05,-4.825301000000e-05,1.620298000000e-07,1.358837000000e-07,1.620298000000e-07,1.358837000000e-07
3.600000000000e-11,2.212300000000e-02,-2.710000000000e-03,2.051276000000e-01,4.240769700000e-01,-4.291730000000e-02,-3.766642410000e+01,-2.743500000000e-02,-3.776166670000e+01,4.326736000000e-05,4.764821000000e-05,-4.326736000000e-05,-4.764821000000e-05,-2.518215000000e-05,-2.141108000000e-05,-4.351308000000e-05,-4.812961000000e-05,2.457227000000e-07,4.813983000000e-07,2.457227000000e-07,4.813983000000e-07
3.610000000000e-11,2.178700000000e-02,7.687000000001e-03,1.929518000000e-01,4.055782500000e-01,-1.129550000000e-02,-3.770622410000e+01,6.711600000000e-03,-3.774259670000e+01,4.314870000000e-05,4.695451000000e-05,-4.314870000000e-05,-4.695451000000e-05,-2.524355000000e-05,-2.332552000000e-05,-4.345639000000e-05,-4.789857000000e-05,3.076901000000e-07,9.440593000000e-07,3.076901000000e-07,9.440593000000e-07
3.620000000000e-11,2.112100000000e-02,1.727700000000e-02,1.817817000000e-01,3.710553500000e-01,2.208390000000e-02,-3.774561410000e+01,3.961630000000e-02,-3.771702670000e+01,4.306411000000e-05,4.608881000000e-05,-4.306411000000e-05,-4.608881000000e-05,-2.520805000000e-05,-2.540496000000e-05,-4.340533000000e-05,-4.757423000000e-05,3.412188000000e-07,1.485417000000e-06,3.412188000000e-07,1.485417000000e-06
3.630000000000e-11,2.017000000000e-02,2.555800000000e-02,1.720727000000e-01,3.223608300000e-01,5.588040000000e-02,-3.778146410000e+01,6.996450000000e-02,-3.768737670000e+01,4.301681000000e-05,4.511261000000e-05,-4.301681000000e-05,-4.511261000000e-05,-2.507759000000e-05,-2.747140000000e-05,-4.335928000000e-05,-4.718137000000e-05,3.424694000000e-07,2.068761000000e-06,3.424694000000e-07,2.068761000000e-06
3.640000000000e-11,1.899300000000e-02,3.211300000000e-02,1.642065000000e-01,2.619507000000e-01,8.866840000000e-02,-3.781077410000e+01,9.662080000000e-02,-3.765620670000e+01,4.300725000000e-05,4.409158000000e-05,-4.300725000000e-05,-4.409158000000e-05,-2.486263000000e-05,-2.934834000000e-05,-4.331812000000e-05,-4.675181000000e-05,3.108667000000e-07,2.660229000000e-06,3.108667000000e-07,2.660229000000e-06
3.650000000000e-11,1.766200000000e-02,3.663500000000e-02,1.584766000000e-01,1.927492000000e-01,1.190043000000e-01,-3.783094410000e+01,1.186642000000e-01,-3.762601670000e+01,4.303330000000e-05,4.309089000000e-05,-4.303330000000e-05,-4.309089000000e-05,-2.458105000000e-05,-3.087531000000e-05,-4.328245000000e-05,-4.631926000000e-05,2.491541000000e-07,3.228366000000e-06,2.491541000000e-07,3.228366000000e-06
3.660000000000e-11,1.625500000000e-02,3.893600000000e-02,1.550791000000e-01,1.179894000000e-01,1.454979000000e-01,-3.783994410000e+01,1.354093000000e-01,-3.759903670000e+01,4.309055000000e-05,4.217079000000e-05,-4.309055000000e-05,-4.217079000000e-05,-2.425644000000e-05,-3.192064000000e-05,-4.325365000000e-05,-4.591397000000e-05,1.630952000000e-07,3.743187000000e-06,1.630952000000e-07,3.743187000000e-06
3.670000000000e-11,1.485200000000e-02,3.896400000000e-02,1.541079000000e-01,4.104040000000e-02,1.668881000000e-01,-3.783650410000e+01,1.464155000000e-01,-3.757707670000e+01,4.317289000000e-05,4.138265000000e-05,-4.317289000000e-05,-4.138265000000e-05,-2.391594000000e-05,-3.239185000000e-05,-4.323373000000e-05,-4.555840000000e-05,6.084119000000e-08,4.175750000000e-06,6.084119000000e-08,4.175750000000e-06
3.680000000000e-11,1.352800000000e-02,3.679400000000e-02,1.555538000000e-01,-3.476570000000e-02,1.821133000000e-01,-3.782022410000e+01,1.514840000000e-01,-3.756138670000e+01,4.327303000000e-05,4.076586000000e-05,-4.327303000000e-05,-4.076586000000e-05,-2.358776000000e-05,-3.224288000000e-05,-4.322506000000e-05,-4.526477000000e-05,-4.796718000000e-08,4.498903000000e-06,-4.796718000000e-08,4.498903000000e-06
3.690000000000e-11,1.235200000000e-02,3.262300000000e-02,1.593081000000e-01,-1.062921000000e-01,1.903748800000e-01,-3.779161410000e+01,1.506474000000e-01,-3.755257670000e+01,4.338320000000e-05,4.034567000000e-05,-4.338320000000e-05,-4.034567000000e-05,-2.329880000000e-05,-3.147760000000e-05,-4.322995000000e-05,-4.503494000000e-05,-1.532537000000e-07,4.689272000000e-06,-1.532537000000e-07,4.689272000000e-06
3.700000000000e-11,1.137900000000e-02,2.675200000000e-02,1.651697000000e-01,-1.707296000000e-01,1.911872100000e-01,-3.775212410000e+01,1.441515000000e-01,-3.755061670000e+01,4.349572000000e-05,4.013215000000e-05,-4.349572000000e-05,-4.013215000000e-05,-2.307242000000e-05,-3.014958000000e-05,-4.325015000000e-05,-4.486220000000e-05,-2.455795000000e-07,4.730045000000e-06,-2.455795000000e-07,4.730045000000e-06
3.710000000000e-11,1.065100000000e-02,1.956600000000e-02,1.728560000000e-01,-2.256943000000e-01,1.844123000000e-01,-3.770401410000e+01,1.324329000000e-01,-3.755489670000e+01,4.360357000000e-05,4.012049000000e-05,-4.360357000000e-05,-4.012049000000e-05,-2.292663000000e-05,-2.835796000000e-05,-4.328647000000e-05,-4.473434000000e-05,-3.170935000000e-07,4.613849000000e-06,-3.170935000000e-07,4.613849000000e-06
3.720000000000e-11,1.019400000000e-02,1.150500000000e-02,1.820162000000e-01,-2.692907000000e-01,1.702748000000e-01,-3.765025410000e+01,1.160924000000e-01,-3.756428670000e+01,4.370079000000e-05,4.029236000000e-05,-4.370079000000e-05,-4.029236000000e-05,-2.287275000000e-05,-2.623966000000e-05,-4.333855000000e-05,-4.463734000000e-05,-3.622402000000e-07,4.344977000000e-06,-3.622402000000e-07,4.344977000000e-06
3.730000000000e-11,1.001600000000e-02,3.035000000001e-03,1.922469000000e-01,-3.001429000000e-01,1.493579000000e-01,-3.759429410000e+01,9.586640000000e-02,-3.757727670000e+01,4.378284000000e-05,4.061838000000e-05,-4.378284000000e-05,-4.061838000000e-05,-2.291472000000e-05,-2.395850000000e-05,-4.340469000000e-05,-4.455879000000e-05,-3.781500000000e-07,3.940403000000e-06,-3.781500000000e-07,3.940403000000e-06
3.740000000000e-11,1.010900000000e-02,-5.377999999999e-03,2.031093000000e-01,-3.174007000000e-01,1.225777000000e-01,-3.753984410000e+01,7.259690000000e-02,-3.759212670000e+01,4.384673000000e-05,4.106131000000e-05,-4.384673000000e-05,-4.106131000000e-05,-2.304899000000e-05,-2.169204000000e-05,-4.348204000000e-05,-4.449061000000e-05,-3.646887000000e-07,3.429301000000e-06,-3.646887000000e-07,3.429301000000e-06
3.750000000000e-11,1.045300000000e-02,-1.330200000000e-02,2.141480000000e-01,-3.207299000000e-01,9.113900000000e-02,-3.749056410000e+01,4.720020000000e-02,-3.760707670000e+01,4.389108000000e-05,4.157964000000e-05,-4.389108000000e-05,-4.157964000000e-05,-2.326505000000e-05,-1.961721000000e-05,-4.356688000000e-05,-4.443067000000e-05,-3.242021000000e-07,2.851032000000e-06,-3.242021000000e-07,2.851032000000e-06
3.760000000000e-11,1.101300000000e-02,-2.035700000000e-02,2.249089000000e-01,-3.102928000000e-01,5.647480000000e-02,-3.744983410000e+01,2.063570000000e-02,-3.762045670000e+01,4.391598000000e-05,4.213126000000e-05,-4.391598000000e-05,-4.213126000000e-05,-2.354645000000e-05,-1.789609000000e-05,-4.365495000000e-05,-4.438307000000e-05,-2.610303000000e-07,2.251813000000e-06,-2.610303000000e-07,2.251813000000e-06
3.770000000000e-11,1.174600000000e-02,-2.623800000000e-02,2.349577000000e-01,-2.867248000000e-01,2.017190000000e-02,-3.742045410000e+01,-6.125100000000e-03,-3.763085670000e+01,4.392282000000e-05,4.267685000000e-05,-4.392282000000e-05,-4.267685000000e-05,-2.387226000000e-05,-1.666290000000e-05,-4.374192000000e-05,-4.435730000000e-05,-1.808940000000e-07,1.680447000000e-06,-1.808940000000e-07,1.680447000000e-06
3.780000000000e-11,1.260400000000e-02,-3.072700000000e-02,2.438968000000e-01,-2.511079000000e-01,-1.611000000000e-02,-3.740447410000e+01,-3.212920000000e-02,-3.763725670000e+01,4.391398000000e-05,4.318264000000e-05,-4.391398000000e-05,-4.318264000000e-05,-2.421881000000e-05,-1.601355000000e-05,-4.382372000000e-05,-4.436624000000e-05,-9.025452000000e-08,1.183601000000e-06,-9.025452000000e-08,1.183601000000e-06
3.790000000000e-11,1.353500000000e-02,-3.369900000000e-02,2.513805000000e-01,-2.049393000000e-01,-5.072280000000e-02,-3.740301410000e+01,-5.646990000000e-02,-3.763911670000e+01,4.389254000000e-05,4.362245000000e-05,-4.389254000000e-05,-4.362245000000e-05,-2.456150000000e-05,-1.599831000000e-05,-4.389681000000e-05,-4.442365000000e-05,4.266901000000e-09,8.011939000000e-07,4.266901000000e-09,8.011939000000e-07
3.800000000000e-11,1.449000000000e-02,-3.512100000000e-02,2.571281000000e-01,-1.500917000000e-01,-8.211100000000e-02,-3.741623410000e+01,-7.831410000000e-02,-3.763636670000e+01,4.386196000000e-05,4.397894000000e-05,-4.386196000000e-05,-4.397894000000e-05,-2.487662000000e-05,-1.661830000000e-05,-4.395832000000e-05,-4.454139000000e-05,9.635897000000e-08,5.624422000000e-07,9.635897000000e-08,5.624422000000e-07
3.810000000000e-11,1.541900000000e-02,-3.505000000000e-02,2.609337000000e-01,-8.876080000000e-02,-1.088851000000e-01,-3.744324410000e+01,-9.692560000000e-02,-3.762945670000e+01,4.382572000000e-05,4.424390000000e-05,-4.382572000000e-05,-4.424390000000e-05,-2.514290000000e-05,-1.782589000000e-05,-4.400608000000e-05,-4.472695000000e-05,1.803596000000e-07,4.830510000000e-07,1.803596000000e-07,4.830510000000e-07
