time,P(Delta_JM1_BVM3),P(Delta_JM2_BVM3),P(Delta_JS1_BVM3),P(Delta_JS2_BVM3),I(Delta_L_M1_BVM3),I(Delta_L_M2_BVM3),I(Delta_L_M3_BVM3),I(Delta_L_PM_BVM3),I(Delta_L_PSL_BVM3),I(Delta_L_SL_BVM3),V(Delta_SL3)
2.170000000000e-11,-1.175620000000e-01,3.624886900000e-01,-2.038336100000e+01,-1.858922790000e+01,-8.934200000000e-06,8.934200000000e-06,-5.771876000000e-05,4.113250000000e-06,4.820950000000e-06,4.820950000000e-06,-6.907541000000e-04
2.180000000000e-11,-1.170630000000e-01,3.955290000000e-01,-2.004265900000e+01,-1.842593050000e+01,-7.296380000000e-06,7.296380000000e-06,-5.185806000000e-05,4.260150000000e-06,3.036234000000e-06,3.036234000000e-06,-5.123154000000e-04
2.190000000000e-11,-1.145550000000e-01,4.138957000000e-01,-1.967557500000e+01,-1.831234150000e+01,-5.231850000000e-06,5.231850000000e-06,-4.350002000000e-05,4.511450000000e-06,7.203960000000e-07,7.203960000000e-07,-3.224349000000e-04
2.200000000000e-11,-1.097400000000e-01,4.163413000000e-01,-1.928298800000e+01,-1.824789410000e+01,-2.766770000000e-06,2.766770000000e-06,-3.270282000000e-05,4.933990000000e-06,-2.167222000000e-06,-2.167222000000e-06,-1.317132500000e-04
2.210000000000e-11,-1.023400000000e-01,4.021876000000e-01,-1.887261990000e+01,-1.822882010000e+01,1.020000000004e-09,-1.020000000004e-09,-1.985718000000e-05,5.561290000000e-06,-5.562309200000e-06,-5.562309200000e-06,4.948061000000e-05
2.220000000000e-11,-9.213100000000e-02,3.713776000000e-01,-1.846014170000e+01,-1.824874520000e+01,2.899460000000e-06,-2.899460000000e-06,-5.701450000000e-06,6.397740000000e-06,-9.297201500000e-06,-9.297201500000e-06,2.117786000000e-04
2.230000000000e-11,-7.899700000000e-02,3.245265000000e-01,-1.806735660000e+01,-1.829930700000e+01,5.703130000000e-06,-5.703130000000e-06,8.764955000000e-06,7.423570000000e-06,-1.312669970000e-05,-1.312669970000e-05,3.473100000000e-04
2.240000000000e-11,-6.298800000000e-02,2.629588500000e-01,-1.771793310000e+01,-1.837104710000e+01,8.173550000000e-06,-8.173550000000e-06,2.245327700000e-05,8.594320000000e-06,-1.676787250000e-05,-1.676787250000e-05,4.500303000000e-04
2.250000000000e-11,-4.436100000000e-02,1.887124500000e-01,-1.743269140000e+01,-1.845426210000e+01,1.010185000000e-05,-1.010185000000e-05,3.437002000000e-05,9.834890000000e-06,-1.993673800000e-05,-1.993673800000e-05,5.160058000000e-04
2.260000000000e-11,-2.359400000000e-02,1.044895000000e-01,-1.722640340000e+01,-1.853980065000e+01,1.133759000000e-05,-1.133759000000e-05,4.374362000000e-05,1.103398000000e-05,-2.237156300000e-05,-2.237156300000e-05,5.436739000000e-04
2.270000000000e-11,-1.383000000000e-03,1.354570000000e-02,-1.710699750000e+01,-1.861972023000e+01,1.179809000000e-05,-1.179809000000e-05,5.006973000000e-05,1.204667000000e-05,-2.384474900000e-05,-2.384474900000e-05,5.340120300000e-04
2.280000000000e-11,2.139100000000e-02,-8.047930000000e-02,-1.707643190000e+01,-1.868781680000e+01,1.146326000000e-05,-1.146326000000e-05,5.309555000000e-05,1.270914000000e-05,-2.417240200000e-05,-2.417240200000e-05,4.905261500000e-04
2.290000000000e-11,4.371300000000e-02,-1.737669000000e-01,-1.713225800000e+01,-1.873999620000e+01,1.036401000000e-05,-1.036401000000e-05,5.277769000000e-05,1.286375000000e-05,-2.322775300000e-05,-2.322775300000e-05,4.189865600000e-04
2.300000000000e-11,6.450100000000e-02,-2.625320000000e-01,-1.726903637000e+01,-1.877439820000e+01,8.570710000000e-06,-8.570710000000e-06,4.924130000000e-05,1.238789000000e-05,-2.095859800000e-05,-2.095859800000e-05,3.268913000000e-04
2.310000000000e-11,8.267300000000e-02,-3.432092000000e-01,-1.747905980000e+01,-1.879133160000e+01,6.185470000000e-06,-6.185470000000e-06,4.275454000000e-05,1.121873000000e-05,-1.740420800000e-05,-1.740420800000e-05,2.227252000000e-04
2.320000000000e-11,9.721100000000e-02,-4.125930000000e-01,-1.775235690000e+01,-1.879303050000e+01,3.339080000000e-06,-3.339080000000e-06,3.372261600000e-05,9.366590000000e-06,-1.270566800000e-05,-1.270566800000e-05,1.151518000000e-04
2.330000000000e-11,1.072290000000e-01,-4.679250000000e-01,-1.807604790000e+01,-1.878324580000e+01,1.915100000000e-07,-1.915100000000e-07,2.269597800000e-05,6.913080000000e-06,-7.104592000000e-06,-7.104592000000e-06,1.227630000000e-05
2.340000000000e-11,1.120350000000e-01,-5.069377000000e-01,-1.843368030000e+01,-1.876678870000e+01,-3.067720000000e-06,3.067720000000e-06,1.037701000000e-05,3.994750000000e-06,-9.270410000000e-07,-9.270410000000e-07,-7.892090000000e-05
2.350000000000e-11,1.111840000000e-01,-5.278760000000e-01,-1.880525750000e+01,-1.874900500000e+01,-6.224700000000e-06,6.224700000000e-06,-2.398170000000e-06,7.776300000000e-07,5.447068000000e-06,5.447068000000e-06,-1.529409300000e-04
2.360000000000e-11,1.045260000000e-01,-5.295174000000e-01,-1.916849880000e+01,-1.873536200000e+01,-9.055950000000e-06,9.055950000000e-06,-1.471982000000e-05,-2.568130000000e-06,1.162407700000e-05,1.162407700000e-05,-2.059412900000e-04
2.370000000000e-11,9.224200000000e-02,-5.112123000000e-01,-1.950125250000e+01,-1.873090300000e+01,-1.135137000000e-05,1.135137000000e-05,-2.570093000000e-05,-5.884800000000e-06,1.723617600000e-05,1.723617600000e-05,-2.358100400000e-04
2.380000000000e-11,7.485100000000e-02,-4.729518000000e-01,-1.978424340000e+01,-1.873985360000e+01,-1.293904000000e-05,1.293904000000e-05,-3.458162000000e-05,-9.031250000000e-06,2.197028500000e-05,2.197028500000e-05,-2.422420400000e-04
2.390000000000e-11,5.320500000000e-02,-4.154602000000e-01,-2.000307700000e+01,-1.876512390000e+01,-1.370438000000e-05,1.370438000000e-05,-4.080966000000e-05,-1.187789000000e-05,2.558225200000e-05,2.558225200000e-05,-2.268694200000e-04
2.400000000000e-11,2.844800000000e-02,-3.402936000000e-01,-2.014919630000e+01,-1.880790870000e+01,-1.359982000000e-05,1.359982000000e-05,-4.408088000000e-05,-1.430122000000e-05,2.790104300000e-05,2.790104300000e-05,-1.934007000000e-04
2.410000000000e-11,1.950000000000e-03,-2.499175000000e-01,-2.021960540000e+01,-1.886733160000e+01,-1.264552000000e-05,1.264552000000e-05,-4.434116000000e-05,-1.618668000000e-05,2.883219800000e-05,2.883219800000e-05,-1.476000000000e-04
2.420000000000e-11,-2.477700000000e-02,-1.477237000000e-01,-2.021611569000e+01,-1.894030870000e+01,-1.092316000000e-05,1.092316000000e-05,-4.176155000000e-05,-1.744321000000e-05,2.836637830000e-05,2.836637830000e-05,-9.685280000000e-05
2.430000000000e-11,-5.018200000000e-02,-3.795710000000e-02,-2.014423980000e+01,-1.902175600000e+01,-8.565260000000e-06,8.565260000000e-06,-3.669713000000e-05,-1.802440000000e-05,2.658966100000e-05,2.658966100000e-05,-4.915960000000e-05
2.440000000000e-11,-7.277400000000e-02,7.446580000000e-02,-2.001222140000e+01,-1.910510460000e+01,-5.741600000000e-06,5.741600000000e-06,-2.963829000000e-05,-1.794329000000e-05,2.368489560000e-05,2.368489560000e-05,-1.172010000000e-05
2.450000000000e-11,-9.123500000000e-02,1.842374000000e-01,-1.983033410000e+01,-1.918306998000e+01,-2.644420000000e-06,2.644420000000e-06,-2.116094000000e-05,-1.727048000000e-05,1.991489660000e-05,1.991489660000e-05,1.034760000000e-05
2.460000000000e-11,-1.044920000000e-01,2.860006300000e-01,-1.961030290000e+01,-1.924848140000e+01,5.257600000000e-07,-5.257600000000e-07,-1.188276000000e-05,-1.611404000000e-05,1.558828440000e-05,1.558828440000e-05,1.458970000000e-05
2.470000000000e-11,-1.118030000000e-01,3.747045000000e-01,-1.936497540000e+01,-1.929492730000e+01,3.572180000000e-06,-3.572180000000e-06,-2.429030000000e-06,-1.459087000000e-05,1.101869040000e-05,1.101869040000e-05,9.649000000000e-07
2.480000000000e-11,-1.127920000000e-01,4.459239000000e-01,-1.910790800000e+01,-1.931714340000e+01,6.311210000000e-06,-6.311210000000e-06,6.592840000000e-06,-1.280226000000e-05,6.491057400000e-06,6.491057400000e-06,-2.890320000000e-05
2.490000000000e-11,-1.074700000000e-01,4.961124000000e-01,-1.885290130000e+01,-1.931124880000e+01,8.579970000000e-06,-8.579970000000e-06,1.461510900000e-05,-1.082482000000e-05,2.244851600000e-06,2.244851600000e-06,-7.249900000000e-05
2.500000000000e-11,-9.623700000000e-02,5.227808000000e-01,-1.861334270000e+01,-1.927489370000e+01,1.024331000000e-05,-1.024331000000e-05,2.113413820000e-05,-8.720250000000e-06,-1.523059000000e-06,-1.523059000000e-06,-1.269100300000e-04
2.510000000000e-11,-7.984400000000e-02,5.246076000000e-01,-1.840141180000e+01,-1.920739360000e+01,1.120108000000e-05,-1.120108000000e-05,2.574018100000e-05,-6.560310000000e-06,-4.640771000000e-06,-4.640771000000e-06,-1.889641230000e-04
2.520000000000e-11,-5.934800000000e-02,5.014962000000e-01,-1.822730970000e+01,-1.911001250000e+01,1.139545000000e-05,-1.139545000000e-05,2.815079700000e-05,-4.454650000000e-06,-6.940806000000e-06,-6.940806000000e-06,-2.550842200000e-04
2.530000000000e-11,-3.604400000000e-02,4.545868000000e-01,-1.809851390000e+01,-1.898628610000e+01,1.081724000000e-05,-1.081724000000e-05,2.824122200000e-05,-2.564420000000e-06,-8.252813000000e-06,-8.252813000000e-06,-3.210264000000e-04
2.540000000000e-11,-1.137600000000e-02,3.862190000000e-01,-1.801937770000e+01,-1.884202960000e+01,9.509290000000e-06,-9.509290000000e-06,2.606296890000e-05,-1.085150000000e-06,-8.424135000000e-06,-8.424135000000e-06,-3.817127000000e-04
2.550000000000e-11,1.314700000000e-02,2.998297400000e-01,-1.799089370000e+01,-1.868515990000e+01,7.565250000000e-06,-7.565250000000e-06,2.184255500000e-05,-1.933000000000e-07,-7.371941000000e-06,-7.371941000000e-06,-4.313510000000e-04
2.560000000000e-11,3.604800000000e-02,1.997750800000e-01,-1.801080600000e+01,-1.852491307000e+01,5.122630000000e-06,-5.122630000000e-06,1.595761000000e-05,2.844000000000e-08,-5.151069000000e-06,-5.151069000000e-06,-4.639328000000e-04
2.570000000000e-11,5.597500000000e-02,9.106950000000e-02,-1.807388700000e+01,-1.837079755000e+01,2.350760000000e-06,-2.350760000000e-06,8.894350000000e-06,-3.478800000000e-07,-2.002875000000e-06,-2.002875000000e-06,-4.740638000000e-04
2.580000000000e-11,7.177500000000e-02,-2.093750000000e-02,-1.817246910000e+01,-1.823153870000e+01,-5.644300000000e-07,5.644300000000e-07,1.196740000000e-06,-1.087150000000e-06,1.651576500000e-06,1.651576500000e-06,-4.579695000000e-04
2.590000000000e-11,8.256800000000e-02,-1.309108000000e-01,-1.829702780000e+01,-1.811430220000e+01,-3.435870000000e-06,3.435870000000e-06,-6.581620000000e-06,-1.852800000000e-06,5.288679000000e-06,5.288679000000e-06,-4.144287000000e-04
2.600000000000e-11,8.778800000000e-02,-2.338565000000e-01,-1.843690410000e+01,-1.802436220000e+01,-6.089100000000e-06,6.089100000000e-06,-1.391551000000e-05,-2.319150000000e-06,8.408247100000e-06,8.408247100000e-06,-3.453083000000e-04
2.610000000000e-11,8.721300000000e-02,-3.253848000000e-01,-1.858112950000e+01,-1.796526720000e+01,-8.372300000000e-06,8.372300000000e-06,-2.033446000000e-05,-2.287140000000e-06,1.065944910000e-05,1.065944910000e-05,-2.554159000000e-04
2.620000000000e-11,8.097300000000e-02,-4.018828000000e-01,-1.871918567000e+01,-1.793910550000e+01,-1.016292000000e-05,1.016292000000e-05,-2.544004000000e-05,-1.754290000000e-06,1.191722690000e-05,1.191722690000e-05,-1.516426000000e-04
2.630000000000e-11,6.952900000000e-02,-4.605984000000e-01,-1.884177876000e+01,-1.794694630000e+01,-1.137110000000e-05,1.137110000000e-05,-2.891829000000e-05,-9.133500000000e-07,1.228443290000e-05,1.228443290000e-05,-4.169980000000e-05
2.640000000000e-11,5.364900000000e-02,-4.996499000000e-01,-1.894153840000e+01,-1.798896740000e+01,-1.194100000000e-05,1.194100000000e-05,-3.055062000000e-05,-8.643000000000e-08,1.202744120000e-05,1.202744120000e-05,6.708723000000e-05
2.650000000000e-11,3.434900000000e-02,-5.179936000000e-01,-1.901346500000e+01,-1.806449470000e+01,-1.185139000000e-05,1.185139000000e-05,-3.022475000000e-05,3.762000000000e-07,1.147519150000e-05,1.147519150000e-05,1.685685600000e-04
2.660000000000e-11,1.283900000000e-02,-5.153743000000e-01,-1.905519800000e+01,-1.817175230000e+01,-1.111557000000e-05,1.111557000000e-05,-2.794555000000e-05,1.986200000000e-07,1.091695110000e-05,1.091695110000e-05,2.580086400000e-04
2.670000000000e-11,-9.555000000000e-03,-4.922825000000e-01,-1.906709330000e+01,-1.830752150000e+01,-9.781590000000e-06,9.781590000000e-06,-2.384446000000e-05,-7.448600000000e-07,1.052646200000e-05,1.052646200000e-05,3.318571300000e-04
2.680000000000e-11,-3.146800000000e-02,-4.499262000000e-01,-1.905201280000e+01,-1.846673600000e+01,-7.932000000000e-06,7.932000000000e-06,-1.818452000000e-05,-2.396360000000e-06,1.032834800000e-05,1.032834800000e-05,3.872700900000e-04
2.690000000000e-11,-5.158300000000e-02,-3.902141000000e-01,-1.901497870000e+01,-1.864221900000e+01,-5.682330000000e-06,5.682330000000e-06,-1.135719000000e-05,-4.529050000000e-06,1.021137600000e-05,1.021137600000e-05,4.216537000000e-04
2.700000000000e-11,-6.871000000000e-02,-3.157350000000e-01,-1.896264850000e+01,-1.882474530000e+01,-3.177350000000e-06,3.177350000000e-06,-3.866080000000e-06,-6.805890000000e-06,9.983238000000e-06,9.983238000000e-06,4.324805000000e-04
2.710000000000e-11,-8.185400000000e-02,-2.297134000000e-01,-1.890265340000e+01,-1.900356370000e+01,-5.836100000000e-07,5.836100000000e-07,3.706070000000e-06,-8.867410000000e-06,9.451021000000e-06,9.451021000000e-06,4.175093000000e-04
2.720000000000e-11,-9.028700000000e-02,-1.359210000000e-01,-1.884298960000e+01,-1.916726400000e+01,1.922080000000e-06,-1.922080000000e-06,1.074673600000e-05,-1.042378000000e-05,8.501710000000e-06,8.501710000000e-06,3.753628000000e-04
2.730000000000e-11,-9.358800000000e-02,-3.853020000000e-02,-1.879116957000e+01,-1.930502800000e+01,4.167200000000e-06,-4.167200000000e-06,1.667379900000e-05,-1.132108000000e-05,7.153880000000e-06,7.153880000000e-06,3.062475000000e-04
2.740000000000e-11,-9.167100000000e-02,5.808770000000e-02,-1.875358940000e+01,-1.940777280000e+01,5.999350000000e-06,-5.999350000000e-06,2.099646600000e-05,-1.156060000000e-05,5.561248000000e-06,5.561248000000e-06,2.125370000000e-04
2.750000000000e-11,-8.478600000000e-02,1.496031000000e-01,-1.873483710000e+01,-1.946910380000e+01,7.300400000000e-06,-7.300400000000e-06,2.336599600000e-05,-1.126911000000e-05,3.968702000000e-06,3.968702000000e-06,9.899500000000e-05
2.760000000000e-11,-7.349500000000e-02,2.319803900000e-01,-1.873731090000e+01,-1.948577560000e+01,7.996820000000e-06,-7.996820000000e-06,2.360791900000e-05,-1.063813000000e-05,2.641309000000e-06,2.641309000000e-06,-2.745510000000e-05
2.770000000000e-11,-5.863500000000e-02,3.017095000000e-01,-1.876099910000e+01,-1.945781290000e+01,8.064520000000e-06,-8.064520000000e-06,2.173245400000e-05,-9.859960000000e-06,1.795432300000e-06,1.795432300000e-06,-1.583602000000e-04
2.780000000000e-11,-4.124200000000e-02,3.559919800000e-01,-1.880360540000e+01,-1.938832635000e+01,7.528270000000e-06,-7.528270000000e-06,1.792419000000e-05,-9.083570000000e-06,1.555300400000e-06,1.555300400000e-06,-2.846223760000e-04
2.790000000000e-11,-2.248500000000e-02,3.928658000000e-01,-1.886096330000e+01,-1.928308674000e+01,6.456280000000e-06,-6.456280000000e-06,1.251618000000e-05,-8.399860000000e-06,1.943580900000e-06,1.943580900000e-06,-3.974468000000e-04
2.800000000000e-11,-3.578000000000e-03,4.112674000000e-01,-1.892752130000e+01,-1.915001202000e+01,4.951810000000e-06,-4.951810000000e-06,5.954620000000e-06,-7.851250000000e-06,2.899444100000e-06,2.899444100000e-06,-4.891865000000e-04
2.810000000000e-11,1.430200000000e-02,4.110370000000e-01,-1.899695500000e+01,-1.899862800000e+01,3.143180000000e-06,-3.143180000000e-06,-1.240470000000e-06,-7.452240000000e-06,4.309068300000e-06,4.309068300000e-06,-5.539732000000e-04
2.820000000000e-11,3.009500000000e-02,3.928775000000e-01,-1.906266790000e+01,-1.883938150000e+01,1.173490000000e-06,-1.173490000000e-06,-8.514280000000e-06,-7.207080000000e-06,6.033587800000e-06,6.033587800000e-06,-5.880980000000e-04
2.830000000000e-11,4.291500000000e-02,3.582776000000e-01,-1.911824870000e+01,-1.868295560000e+01,-8.093800000000e-07,8.093800000000e-07,-1.531486000000e-05,-7.116530000000e-06,7.925912500000e-06,7.925912500000e-06,-5.901554400000e-04
2.840000000000e-11,5.211300000000e-02,3.094033100000e-01,-1.915781720000e+01,-1.853945210000e+01,-2.662290000000e-06,2.662290000000e-06,-2.112863000000e-05,-7.174060000000e-06,9.836346200000e-06,9.836346200000e-06,-5.609961990000e-04
2.850000000000e-11,5.730100000000e-02,2.489636000000e-01,-1.917636260000e+01,-1.841774910000e+01,-4.255890000000e-06,4.255890000000e-06,-2.551375000000e-05,-7.357200000000e-06,1.161309750000e-05,1.161309750000e-05,-5.035364400000e-04
2.860000000000e-11,5.836900000000e-02,1.800535100000e-01,-1.917008010000e+01,-1.832478620000e+01,-5.483190000000e-06,5.483190000000e-06,-2.813105000000e-05,-7.622080000000e-06,1.310525466000e-05,1.310525466000e-05,-4.224643000000e-04
2.870000000000e-11,5.548700000000e-02,1.059781000000e-01,-1.913675260000e+01,-1.826514660000e+01,-6.267320000000e-06,6.267320000000e-06,-2.877120000000e-05,-7.905410000000e-06,1.417272959000e-05,1.417272959000e-05,-3.238695000000e-04
2.880000000000e-11,4.907700000000e-02,3.007160000000e-02,-1.907623210000e+01,-1.824082364000e+01,-6.568050000000e-06,6.568050000000e-06,-2.737595000000e-05,-8.134510000000e-06,1.470254272000e-05,1.470254272000e-05,-2.148037000000e-04
2.890000000000e-11,3.977700000000e-02,-4.447640000000e-02,-1.899072620000e+01,-1.825120062300e+01,-6.385730000000e-06,6.385730000000e-06,-2.404982000000e-05,-8.241040000000e-06,1.462676994000e-05,1.462676994000e-05,-1.027804000000e-04
2.900000000000e-11,2.838500000000e-02,-1.147718000000e-01,-1.888499160000e+01,-1.829326265000e+01,-5.761830000000e-06,5.761830000000e-06,-1.905728000000e-05,-8.173860000000e-06,1.393569090000e-05,1.393569090000e-05,4.772200000000e-06
2.910000000000e-11,1.580200000000e-02,-1.783280000000e-01,-1.876610430000e+01,-1.836202190000e+01,-4.774570000000e-06,4.774570000000e-06,-1.280198000000e-05,-7.907080000000e-06,1.268164920000e-05,1.268164920000e-05,1.010646000000e-04
2.920000000000e-11,2.949000000000e-03,-2.331346000000e-01,-1.864279930000e+01,-1.845098120000e+01,-3.530150000000e-06,3.530150000000e-06,-5.788000000000e-06,-7.442000000000e-06,1.097214120000e-05,1.097214120000e-05,1.804542000000e-04
2.930000000000e-11,-9.287000000000e-03,-2.776815000000e-01,-1.852457880000e+01,-1.855277100000e+01,-2.150480000000e-06,2.150480000000e-06,1.431090000000e-06,-6.804000000000e-06,8.954487900000e-06,8.954487900000e-06,2.388493100000e-04
2.940000000000e-11,-2.012700000000e-02,-3.109437000000e-01,-1.842062618500e+01,-1.865975030000e+01,-7.602300000000e-07,7.602300000000e-07,8.305740000000e-06,-6.035960000000e-06,6.796198200000e-06,6.796198200000e-06,2.739609400000e-04
2.950000000000e-11,-2.894800000000e-02,-3.323414000000e-01,-1.833902680000e+01,-1.876460020000e+01,5.248900000000e-07,-5.248900000000e-07,1.433704300000e-05,-5.190460000000e-06,4.665567000000e-06,4.665567000000e-06,2.853678100000e-04
2.960000000000e-11,-3.532100000000e-02,-3.416880000000e-01,-1.828616100000e+01,-1.886075110000e+01,1.606840000000e-06,-1.606840000000e-06,1.911076900000e-05,-4.322530000000e-06,2.715694000000e-06,2.715694000000e-06,2.743904800000e-04
2.970000000000e-11,-3.902500000000e-02,-3.391344000000e-01,-1.826638680000e+01,-1.894287830000e+01,2.410790000000e-06,-2.410790000000e-06,2.231871800000e-05,-3.484480000000e-06,1.073693100000e-06,1.073693100000e-06,2.437980500000e-04
2.980000000000e-11,-4.005800000000e-02,-3.251248000000e-01,-1.828196460000e+01,-1.900707120000e+01,2.888310000000e-06,-2.888310000000e-06,2.377013120000e-05,-2.723490000000e-06,-1.648130000000e-07,-1.648130000000e-07,1.974058000000e-04
2.990000000000e-11,-3.861500000000e-02,-3.003632000000e-01,-1.833296330000e+01,-1.905100720000e+01,3.018790000000e-06,-3.018790000000e-06,2.339755600000e-05,-2.081820000000e-06,-9.369740000000e-07,-9.369740000000e-07,1.396392300000e-04
3.000000000000e-11,-3.505800000000e-02,-2.657954000000e-01,-1.841719590000e+01,-1.907400650000e+01,2.809920000000e-06,-2.809920000000e-06,2.125925900000e-05,-1.598390000000e-06,-1.211541000000e-06,-1.211541000000e-06,7.513558000000e-05
3.010000000000e-11,-2.988200000000e-02,-2.226013000000e-01,-1.853015130000e+01,-1.907688790000e+01,2.297040000000e-06,-2.297040000000e-06,1.753777200000e-05,-1.310100000000e-06,-9.869410000000e-07,-9.869410000000e-07,8.431400000000e-06
3.020000000000e-11,-2.366200000000e-02,-1.721924000000e-01,-1.866509894000e+01,-1.906184760000e+01,1.540750000000e-06,-1.540750000000e-06,1.253122000000e-05,-1.251180000000e-06,-2.895700000000e-07,-2.895700000000e-07,-5.625340000000e-05
3.030000000000e-11,-1.700700000000e-02,-1.162073000000e-01,-1.881341783000e+01,-1.903217510000e+01,6.219600000000e-07,-6.219600000000e-07,6.633490000000e-06,-1.449590000000e-06,8.276302000000e-07,8.276302000000e-07,-1.151556000000e-04
3.040000000000e-11,-1.050000000000e-02,-5.649630000000e-02,-1.896529577000e+01,-1.899197520000e+01,-3.658400000000e-07,3.658400000000e-07,3.013900000000e-07,-1.921080000000e-06,2.286929000000e-06,2.286929000000e-06,-1.650749000000e-04
3.050000000000e-11,-4.658000000000e-03,4.911200000000e-03,-1.911066270000e+01,-1.894579740000e+01,-1.326460000000e-06,1.326460000000e-06,-5.987930000000e-06,-2.662120000000e-06,3.988586000000e-06,3.988586000000e-06,-2.034915000000e-04
3.060000000000e-11,1.069999999999e-04,6.585840000000e-02,-1.924023600000e+01,-1.889826700000e+01,-2.171100000000e-06,2.171100000000e-06,-1.178212000000e-05,-3.644170000000e-06,5.815276800000e-06,5.815276800000e-06,-2.287112600000e-04
3.070000000000e-11,3.520000000000e-03,1.241333000000e-01,-1.934635700000e+01,-1.885371680000e+01,-2.826990000000e-06,2.826990000000e-06,-1.669265000000e-05,-4.811690000000e-06,7.638674600000e-06,7.638674600000e-06,-2.400276200000e-04
3.080000000000e-11,5.447000000000e-03,1.775547000000e-01,-1.942344630000e+01,-1.881583240000e+01,-3.242870000000e-06,3.242870000000e-06,-2.042175000000e-05,-6.085580000000e-06,9.328451700000e-06,9.328451700000e-06,-2.378456600000e-04
3.090000000000e-11,5.905000000000e-03,2.240657600000e-01,-1.946820390000e+01,-1.878736868000e+01,-3.391350000000e-06,3.391350000000e-06,-2.277556000000e-05,-7.371880000000e-06,1.076324180000e-05,1.076324180000e-05,-2.237020600000e-04
3.100000000000e-11,5.041000000000e-03,2.618269080000e-01,-1.947940790000e+01,-1.876995595000e+01,-3.268420000000e-06,3.268420000000e-06,-2.366530000000e-05,-8.573440000000e-06,1.184186480000e-05,1.184186480000e-05,-2.001252500000e-04
3.110000000000e-11,3.112000000000e-03,2.893001700000e-01,-1.945767650000e+01,-1.876402815000e+01,-2.891020000000e-06,2.891020000000e-06,-2.310040000000e-05,-9.601390000000e-06,1.249241570000e-05,1.249241570000e-05,-1.703312400000e-04
3.120000000000e-11,4.580000000001e-04,3.053219000000e-01,-1.940511000000e+01,-1.876883110000e+01,-2.293700000000e-06,2.293700000000e-06,-2.117739000000e-05,-1.038323000000e-05,1.267692597000e-05,1.267692597000e-05,-1.378106800000e-04
3.130000000000e-11,-2.536999999999e-03,3.091593300000e-01,-1.932510150000e+01,-1.878257880000e+01,-1.525020000000e-06,1.525020000000e-06,-1.806750000000e-05,-1.086633000000e-05,1.239135592000e-05,1.239135592000e-05,-1.059074890000e-04
3.140000000000e-11,-5.475000000000e-03,3.005521200000e-01,-1.922212830000e+01,-1.880264390000e+01,-6.441000000000e-07,6.441000000000e-07,-1.400453000000e-05,-1.101795000000e-05,1.166206460000e-05,1.166206460000e-05,-7.748651000000e-05
3.150000000000e-11,-7.988000000000e-03,2.797354700000e-01,-1.910170470000e+01,-1.882586130000e+01,2.826700000000e-07,-2.826700000000e-07,-9.273020000000e-06,-1.082393000000e-05,1.054125250000e-05,1.054125250000e-05,-5.473901000000e-05
3.160000000000e-11,-9.757000000000e-03,2.474457100000e-01,-1.897023910000e+01,-1.884877970000e+01,1.184850000000e-06,-1.184850000000e-06,-4.195680000000e-06,-1.028820000000e-05,9.103360800000e-06,9.103360800000e-06,-3.911541000000e-05
3.170000000000e-11,-1.054500000000e-02,2.049033600000e-01,-1.883492350000e+01,-1.886802680000e+01,1.991530000000e-06,-1.991530000000e-06,8.821500000000e-07,-9.434040000000e-06,7.442504000000e-06,7.442504000000e-06,-3.133730000000e-05
3.180000000000e-11,-1.021800000000e-02,1.537730000000e-01,-1.870338630000e+01,-1.888056672000e+01,2.635770000000e-06,-2.635770000000e-06,5.612500000000e-06,-8.305910000000e-06,5.670132800000e-06,5.670132800000e-06,-3.143670000000e-05
3.190000000000e-11,-8.750000000000e-03,9.609680000000e-02,-1.858324420000e+01,-1.888405712000e+01,3.059700000000e-06,-3.059700000000e-06,9.669170000000e-06,-6.970350000000e-06,3.910652300000e-06,3.910652300000e-06,-3.879020000000e-05
3.200000000000e-11,-6.232000000000e-03,3.420650000000e-02,-1.848153330000e+01,-1.887700013000e+01,3.219910000000e-06,-3.219910000000e-06,1.277461000000e-05,-5.513040000000e-06,2.293137500000e-06,2.293137500000e-06,-5.214410000000e-05
3.210000000000e-11,-2.860000000000e-03,-2.938500000000e-02,-1.840408380000e+01,-1.885895570000e+01,3.092370000000e-06,-3.092370000000e-06,1.472499000000e-05,-4.030780000000e-06,9.384124000000e-07,9.384124000000e-07,-6.965230000000e-05
3.220000000000e-11,1.075999999999e-03,-9.209960000000e-02,-1.835497260000e+01,-1.883054790000e+01,2.675730000000e-06,-2.675730000000e-06,1.540894000000e-05,-2.618500000000e-06,-5.723750000000e-08,-5.723750000000e-08,-8.895640000000e-05
3.230000000000e-11,5.222000000000e-03,-1.514100000000e-01,-1.833623760000e+01,-1.879345000000e+01,1.992300000000e-06,-1.992300000000e-06,1.481654000000e-05,-1.354290000000e-06,-6.380109000000e-07,-6.380109000000e-07,-1.073460000000e-04
3.240000000000e-11,9.179000000000e-03,-2.049450000000e-01,-1.834774050000e+01,-1.875014650000e+01,1.086620000000e-06,-1.086620000000e-06,1.303744000000e-05,-2.876800000000e-07,-7.989419000000e-07,-7.989419000000e-07,-1.220167000000e-04
3.250000000000e-11,1.255000000000e-02,-2.505777000000e-01,-1.838725070000e+01,-1.870376420000e+01,2.172000000000e-08,-2.172000000000e-08,1.024923000000e-05,5.639800000000e-07,-5.857026000000e-07,-5.857026000000e-07,-1.304160000000e-04
