time,I(Delta_LSL1),I(Delta_LSL2),I(Delta_LSL3),I(Delta_LSL4),V(Delta_SL1),V(Delta_SL2),V(Delta_SL3),V(Delta_SL4)
2.980000000000e-11,4.491821600000e-06,8.824088600000e-06,1.177674100000e-06,3.086364200000e-06,-4.972237000000e-05,-2.907075100000e-04,-2.523624700000e-04,2.158114000000e-04
2.990000000000e-11,4.404037300000e-06,9.519221000000e-06,1.200294500000e-06,2.333978000000e-06,-6.488705000000e-05,-2.324240500000e-04,-2.545031500000e-04,2.192020000000e-04
3.000000000000e-11,4.405466400000e-06,9.826776600000e-06,1.483198300000e-06,1.618840700000e-06,-7.294700000000e-05,-1.605545600000e-04,-2.437844000000e-04,2.125211300000e-04
3.010000000000e-11,4.484991500000e-06,9.750212400000e-06,1.987522200000e-06,1.001136800000e-06,-7.499561000000e-05,-8.002074000000e-05,-2.210355000000e-04,1.962030700000e-04
3.020000000000e-11,4.629062100000e-06,9.320579600000e-06,2.650324500000e-06,5.366106300000e-07,-7.272000000000e-05,3.652470000000e-06,-1.878972000000e-04,1.710082600000e-04
3.030000000000e-11,4.822181900000e-06,8.589784300000e-06,3.391366800000e-06,2.700100900000e-07,-6.817010000000e-05,8.473900000000e-05,-1.466898000000e-04,1.380330600000e-04
3.040000000000e-11,5.047737500000e-06,7.624465200000e-06,4.124975000000e-06,2.285289210000e-07,-6.351870000000e-05,1.577101200000e-04,-1.002365000000e-04,9.870219200000e-05
3.050000000000e-11,5.289130000000e-06,6.500762200000e-06,4.773790400000e-06,4.169888600000e-07,-6.081650000000e-05,2.176175500000e-04,-5.164600000000e-05,5.472590000000e-05
3.060000000000e-11,5.530781300000e-06,5.299721300000e-06,5.280345300000e-06,8.161500000000e-07,-6.175720000000e-05,2.604432500000e-04,-4.070200000000e-06,8.019810000000e-06
3.070000000000e-11,5.758451700000e-06,4.103026000000e-06,5.613255600000e-06,1.384663500000e-06,-6.747540000000e-05,2.833882100000e-04,3.953910000000e-05,-3.940213000000e-05
3.080000000000e-11,5.958741100000e-06,2.988873500000e-06,5.766929000000e-06,2.064219700000e-06,-7.841040000000e-05,2.850681300000e-04,7.664660000000e-05,-8.554290000000e-05
3.090000000000e-11,6.118125000000e-06,2.028057600000e-06,5.755879800000e-06,2.786757600000e-06,-9.426110000000e-05,2.655911900000e-04,1.052965800000e-04,-1.285280050000e-04
3.100000000000e-11,6.222290000000e-06,1.280438800000e-06,5.606300400000e-06,3.482370900000e-06,-1.140409000000e-04,2.265071800000e-04,1.242078200000e-04,-1.666899900000e-04
3.110000000000e-11,6.256455500000e-06,7.919436000000e-07,5.347899500000e-06,4.086704200000e-06,-1.362157000000e-04,1.706401420000e-04,1.327981500000e-04,-1.986293600000e-04
3.120000000000e-11,6.206954100000e-06,5.921463000000e-07,5.008306900000e-06,4.547015500000e-06,-1.588973000000e-04,1.018310300000e-04,1.311487400000e-04,-2.232523300000e-04
3.130000000000e-11,6.063780300000e-06,6.923905000000e-07,4.611068700000e-06,4.826459600000e-06,-1.800497900000e-04,2.462763000000e-05,1.199287300000e-04,-2.397918600000e-04
3.140000000000e-11,5.823413000000e-06,1.084455040000e-06,4.176797600000e-06,4.906426300000e-06,-1.976786200000e-04,-5.604281000000e-05,1.003002500000e-04,-2.478135200000e-04
3.150000000000e-11,5.491152000000e-06,1.739929290000e-06,3.726051300000e-06,4.786909200000e-06,-2.099797200000e-04,-1.351900130000e-04,7.382080000000e-05,-2.472079000000e-04
3.160000000000e-11,5.082337900000e-06,2.610667170000e-06,3.282105600000e-06,4.485009100000e-06,-2.154453500000e-04,-2.080500600000e-04,4.234820000000e-05,-2.381718000000e-04
3.170000000000e-11,4.622107900000e-06,3.630814450000e-06,2.872099200000e-06,4.031862200000e-06,-2.129333100000e-04,-2.703409000000e-04,7.947800000000e-06,-2.211798000000e-04
3.180000000000e-11,4.143567100000e-06,4.720797500000e-06,2.525797500000e-06,3.468461100000e-06,-2.017152300000e-04,-3.184845000000e-04,-2.720870000000e-05,-1.969529000000e-04
3.190000000000e-11,3.684461300000e-06,5.793297100000e-06,2.272154200000e-06,2.841010800000e-06,-1.815202500000e-04,-3.497967000000e-04,-6.095910000000e-05,-1.664298300000e-04
3.200000000000e-11,3.282739900000e-06,6.760728800000e-06,2.134669100000e-06,2.196544600000e-06,-1.525830000000e-04,-3.626418000000e-04,-9.128510000000e-05,-1.307421900000e-04
3.210000000000e-11,2.971687400000e-06,7.543255300000e-06,2.126945800000e-06,1.579309700000e-06,-1.156948000000e-04,-3.565442000000e-04,-1.164570000000e-04,-9.119487600000e-05
3.220000000000e-11,2.775647000000e-06,8.076158100000e-06,2.249744900000e-06,1.028189200000e-06,-7.224380000000e-05,-3.322393000000e-04,-1.351720000000e-04,-4.924421000000e-05
3.230000000000e-11,2.707434100000e-06,8.315428200000e-06,2.490315400000e-06,5.750656000000e-07,-2.421780000000e-05,-2.916471900000e-04,-1.466600000000e-04,-6.466390000000e-06
3.240000000000e-11,2.768197600000e-06,8.240883700000e-06,2.824021200000e-06,2.438360170000e-07,2.585550000000e-05,-2.377516950000e-04,-1.507387900000e-04,3.548874000000e-05
3.250000000000e-11,2.949676600000e-06,7.856622300000e-06,3.217645300000e-06,4.981224000000e-08,7.505100000000e-05,-1.743827500000e-04,-1.478031400000e-04,7.495888610000e-05
3.260000000000e-11,3.237836800000e-06,7.189171600000e-06,3.633419600000e-06,-6.160000000000e-10,1.202669000000e-04,-1.059165000000e-04,-1.387520800000e-04,1.103400600000e-04
3.270000000000e-11,3.616153100000e-06,6.284061000000e-06,4.032906000000e-06,9.004170000000e-08,1.584969000000e-04,-3.692471000000e-05,-1.248685500000e-04,1.401591200000e-04
3.280000000000e-11,4.066926000000e-06,5.201660400000e-06,4.380240700000e-06,3.109224800000e-07,1.871069000000e-04,2.818045000000e-05,-1.076738300000e-04,1.631418800000e-04
3.290000000000e-11,4.569955400000e-06,4.012985900000e-06,4.644687100000e-06,6.439505000000e-07,2.040622000000e-04,8.546381000000e-05,-8.878030000000e-05,1.782740500000e-04
3.300000000000e-11,5.099328800000e-06,2.795860000000e-06,4.802696400000e-06,1.065439200000e-06,2.080699300000e-04,1.317139700000e-04,-6.975650000000e-05,1.848553900000e-04
3.310000000000e-11,5.620268100000e-06,1.631401100000e-06,4.839645800000e-06,1.547851000000e-06,1.986225700000e-04,1.646063000000e-04,-5.201350000000e-05,1.825468700000e-04
3.320000000000e-11,6.088337500000e-06,6.004819000000e-07,4.751187100000e-06,2.061391300000e-06,1.759630400000e-04,1.827890700000e-04,-3.671100000000e-05,1.714077500000e-04
3.330000000000e-11,6.452584500000e-06,-2.203462000000e-07,4.543850900000e-06,2.575251100000e-06,1.410091800000e-04,1.859094900000e-04,-2.468100000000e-05,1.519158300000e-04
3.340000000000e-11,6.662755600000e-06,-7.639416000000e-07,4.234434800000e-06,3.058544700000e-06,9.527870000000e-05,1.745980370000e-04,-1.636990000000e-05,1.249636040000e-04
3.350000000000e-11,6.679142400000e-06,-9.787936000000e-07,3.847885600000e-06,3.481205600000e-06,4.084010000000e-05,1.504177800000e-04,-1.180500000000e-05,9.182273000000e-05
3.360000000000e-11,6.482504300000e-06,-8.359693000000e-07,3.413806000000e-06,3.815124800000e-06,-1.971130000000e-05,1.157742300000e-04,-1.059440000000e-05,5.407701000000e-05
3.370000000000e-11,6.081162800000e-06,-3.356927100000e-07,2.962295200000e-06,4.035789200000e-06,-8.328200000000e-05,7.376970000000e-05,-1.197290000000e-05,1.352687000000e-05
3.380000000000e-11,5.512832800000e-06,4.881199220000e-07,2.520212000000e-06,4.124416800000e-06,-1.463521000000e-04,2.798460000000e-05,-1.490070000000e-05,-2.792364000000e-05
3.390000000000e-11,4.839948400000e-06,1.567283020000e-06,2.108973000000e-06,4.070367600000e-06,-2.051343000000e-04,-1.781490000000e-05,-1.820850000000e-05,-6.838592000000e-05
3.400000000000e-11,4.138949200000e-06,2.804180960000e-06,1.744568600000e-06,3.873349800000e-06,-2.558346000000e-04,-6.002750000000e-05,-2.077189000000e-05,-1.060972280000e-04
3.410000000000e-11,3.485878700000e-06,4.082305770000e-06,1.439576200000e-06,3.544817200000e-06,-2.949978000000e-04,-9.558000000000e-05,-2.168426000000e-05,-1.395096600000e-04
3.420000000000e-11,2.942144300000e-06,5.281124570000e-06,1.206090900000e-06,3.107956900000e-06,-3.198843000000e-04,-1.222427800000e-04,-2.039051000000e-05,-1.673485900000e-04
3.430000000000e-11,2.544601000000e-06,6.292300900000e-06,1.057914800000e-06,2.595943610000e-06,-3.287965400000e-04,-1.388339500000e-04,-1.675340000000e-05,-1.886409000000e-04
3.440000000000e-11,2.302774400000e-06,7.033612300000e-06,1.010537200000e-06,2.048584810000e-06,-3.212829900000e-04,-1.452737000000e-04,-1.104242000000e-05,-2.027187700000e-04
3.450000000000e-11,2.203376700000e-06,7.457397400000e-06,1.078313900000e-06,1.507984500000e-06,-2.981706950000e-04,-1.424821570000e-04,-3.856800000000e-06,-2.092143000000e-04
3.460000000000e-11,2.219543600000e-06,7.552064800000e-06,1.269507400000e-06,1.014137100000e-06,-2.614294200000e-04,-1.321567100000e-04,3.988100000000e-06,-2.080538800000e-04
3.470000000000e-11,2.320773600000e-06,7.337338900000e-06,1.580913400000e-06,6.012815000000e-07,-2.139112000000e-04,-1.164865800000e-04,1.157830000000e-05,-1.994562800000e-04
3.480000000000e-11,2.480015100000e-06,6.855702300000e-06,1.994199900000e-06,2.954318000000e-07,-1.590330700000e-04,-9.786619600000e-05,1.799810000000e-05,-1.839258500000e-04
3.490000000000e-11,2.676321200000e-06,6.163128200000e-06,2.475653800000e-06,1.130581000000e-07,-1.004658900000e-04,-7.865196000000e-05,2.239950000000e-05,-1.622334400000e-04
3.500000000000e-11,2.893718500000e-06,5.321638800000e-06,2.979906900000e-06,6.059901000000e-08,-4.186820000000e-05,-6.097794000000e-05,2.404800000000e-05,-1.353785600000e-04
3.510000000000e-11,3.118501800000e-06,4.394778700000e-06,3.456822100000e-06,1.345093600000e-07,1.332860000000e-05,-4.662220000000e-05,2.236280000000e-05,-1.045343800000e-04
3.520000000000e-11,3.337282300000e-06,3.445460300000e-06,3.859640570000e-06,3.217487000000e-07,6.210110000000e-05,-3.690250000000e-05,1.696140000000e-05,-7.098541400000e-05
3.530000000000e-11,3.537159300000e-06,2.534647900000e-06,4.152076800000e-06,6.008330000000e-07,1.019978000000e-04,-3.258840000000e-05,7.713500000000e-06,-3.606743000000e-05
3.540000000000e-11,3.707801400000e-06,1.719318900000e-06,4.312549460000e-06,9.436333000000e-07,1.312922000000e-04,-3.382740000000e-05,-5.205200000000e-06,-1.117590000000e-06
3.550000000000e-11,3.843942900000e-06,1.048974500000e-06,4.334895930000e-06,1.317972500000e-06,1.491060000000e-04,-4.010970000000e-05,-2.127622000000e-05,3.256413100000e-05
3.560000000000e-11,3.946478100000e-06,5.612489000000e-07,4.226186250000e-06,1.690789400000e-06,1.554665000000e-04,-5.029432000000e-05,-3.963907000000e-05,6.374676000000e-05
3.570000000000e-11,4.021056900000e-06,2.780074000000e-07,4.003094650000e-06,2.031387100000e-06,1.512678000000e-04,-6.271815000000e-05,-5.913923000000e-05,9.130036000000e-05
3.580000000000e-11,4.074529100000e-06,2.034717000000e-07,3.688357160000e-06,2.314199800000e-06,1.381225000000e-04,-7.538517000000e-05,-7.842129000000e-05,1.142330800000e-04
3.590000000000e-11,4.110790800000e-06,3.251879000000e-07,3.308250440000e-06,2.520634900000e-06,1.181221600000e-04,-8.621176000000e-05,-9.605378000000e-05,1.317317900000e-04
3.600000000000e-11,4.127941500000e-06,6.175561000000e-07,2.891153500000e-06,2.639901000000e-06,9.355132000000e-05,-9.328572000000e-05,-1.106648100000e-04,1.431993000000e-04
3.610000000000e-11,4.118036700000e-06,1.046703600000e-06,2.466537600000e-06,2.668992100000e-06,6.661131000000e-05,-9.509478000000e-05,-1.210686300000e-04,1.482794600000e-04
3.620000000000e-11,4.069535000000e-06,1.575146310000e-06,2.063598500000e-06,2.612175500000e-06,3.920197000000e-05,-9.069084000000e-05,-1.263668600000e-04,1.468652300000e-04
3.630000000000e-11,3.971449300000e-06,2.165035190000e-06,1.709041900000e-06,2.480206100000e-06,1.279086000000e-05,-7.977339000000e-05,-1.260176000000e-04,1.390909000000e-04
3.640000000000e-11,3.817714100000e-06,2.779598800000e-06,1.424252300000e-06,2.289295500000e-06,-1.162664000000e-05,-6.269432000000e-05,-1.198689000000e-04,1.253151700000e-04
3.650000000000e-11,3.610384100000e-06,3.383193400000e-06,1.222624700000e-06,2.059703840000e-06,-3.349270000000e-05,-4.039853000000e-05,-1.081610000000e-04,1.061020800000e-04
3.660000000000e-11,3.360842000000e-06,3.940932900000e-06,1.108061500000e-06,1.813844960000e-06,-5.260420000000e-05,-1.432080000000e-05,-9.150210000000e-05,8.220334800000e-05
3.670000000000e-11,3.088825700000e-06,4.418829800000e-06,1.075341100000e-06,1.573971490000e-06,-6.901010000000e-05,1.374370000000e-05,-7.082170000000e-05,5.454050000000e-05
3.680000000000e-11,2.819604100000e-06,4.785050500000e-06,1.112387300000e-06,1.359780400000e-06,-8.291030000000e-05,4.178057000000e-05,-4.730890000000e-05,2.418164000000e-05
3.690000000000e-11,2.579973800000e-06,5.012307400000e-06,1.203771800000e-06,1.186386200000e-06,-9.457190000000e-05,6.770164000000e-05,-2.233540000000e-05,-7.691790000000e-06
3.700000000000e-11,2.393880900000e-06,5.080919400000e-06,1.334332700000e-06,1.063076700000e-06,-1.042663000000e-04,8.948794000000e-05,2.630700000000e-06,-3.982958900000e-05
3.710000000000e-11,2.278508200000e-06,4.981830100000e-06,1.491793500000e-06,9.930615000000e-07,-1.122311000000e-04,1.053263400000e-04,2.611773000000e-05,-7.096579200000e-05
3.720000000000e-11,2.241565000000e-06,4.718847700000e-06,1.667682300000e-06,9.741054000000e-07,-1.186501000000e-04,1.137353600000e-04,4.674495000000e-05,-9.987445000000e-05
3.730000000000e-11,2.280261400000e-06,4.309561300000e-06,1.856497700000e-06,9.997680000000e-07,-1.236477000000e-04,1.136730170000e-04,6.331056000000e-05,-1.254219400000e-04
3.740000000000e-11,2.382125200000e-06,3.784672600000e-06,2.053676200000e-06,1.060863400000e-06,-1.272890000000e-04,1.046209350000e-04,7.486789000000e-05,-1.466118800000e-04
3.750000000000e-11,2.527403000000e-06,3.185737200000e-06,2.253303800000e-06,1.146822200000e-06,-1.295798800000e-04,8.664049000000e-05,8.078319000000e-05,-1.626206700000e-04
3.760000000000e-11,2.692448000000e-06,2.561554800000e-06,2.446513400000e-06,1.246771400000e-06,-1.304643100000e-04,6.039435000000e-05,8.077168000000e-05,-1.728242900000e-04
3.770000000000e-11,2.853347900000e-06,1.963617800000e-06,2.621244800000e-06,1.350285100000e-06,-1.298170900000e-04,2.713189000000e-05,7.491077000000e-05,-1.768171200000e-04
3.780000000000e-11,2.989103600000e-06,1.441132500000e-06,2.763506100000e-06,1.447861800000e-06,-1.274378500000e-04,-1.136422900000e-05,6.363121000000e-05,-1.744241600000e-04
3.790000000000e-11,3.083894800000e-06,1.036197200000e-06,2.859769100000e-06,1.531212280000e-06,-1.230516800000e-04,-5.287017200000e-05,4.768810000000e-05,-1.657067700000e-04
3.800000000000e-11,3.128250000000e-06,7.797059000000e-07,2.899737100000e-06,1.593452460000e-06,-1.163238900000e-04,-9.484970000000e-05,2.811370000000e-05,-1.509624900000e-04
3.810000000000e-11,3.119225900000e-06,6.884676000000e-07,2.878655370000e-06,1.629269340000e-06,-1.068934000000e-04,-1.346143900000e-04,6.152700000000e-06,-1.307187300000e-04
3.820000000000e-11,3.059794000000e-06,7.638581000000e-07,2.798490930000e-06,1.635077210000e-06,-9.442619000000e-05,-1.695064900000e-04,-1.681660000000e-05,-1.057200600000e-04
3.830000000000e-11,2.957742400000e-06,9.921230000000e-07,2.667708929000e-06,1.609203830000e-06,-7.868470000000e-05,-1.970923400000e-04,-3.937320000000e-05,-7.690902000000e-05
3.840000000000e-11,2.824312100000e-06,1.346211600000e-06,2.499812590000e-06,1.552035580000e-06,-5.960420000000e-05,-2.153494600000e-04,-6.015095000000e-05,-4.539926770000e-05
3.850000000000e-11,2.672809500000e-06,1.788833700000e-06,2.311121497000e-06,1.466116130000e-06,-3.736370000000e-05,-2.228315900000e-04,-7.793409000000e-05,-1.244063000000e-05
3.860000000000e-11,2.517327700000e-06,2.276289800000e-06,2.118390620000e-06,1.356119370000e-06,-1.243950000000e-05,-2.187936800000e-04,-9.174357000000e-05,2.062461000000e-05
3.870000000000e-11,2.371699800000e-06,2.762606100000e-06,1.936775730000e-06,1.228672450000e-06,1.437200000000e-05,-2.032639100000e-04,-1.009030717000e-04,5.241333003000e-05
3.880000000000e-11,2.248677900000e-06,3.203520700000e-06,1.778438300000e-06,1.092024810000e-06,4.196800000000e-05,-1.770541200000e-04,-1.050801400000e-04,8.155974000000e-05
3.890000000000e-11,2.159247300000e-06,3.560009500000e-06,1.651827200000e-06,9.555923900000e-07,6.899120000000e-05,-1.417079900000e-04,-1.042975000000e-04,1.067769100000e-04
3.900000000000e-11,2.111941800000e-06,3.801141600000e-06,1.561522100000e-06,8.294228700000e-07,9.391510000000e-05,-9.939245000000e-05,-9.891507000000e-05,1.269185700000e-04
3.910000000000e-11,2.112026700000e-06,3.906186700000e-06,1.508458300000e-06,7.236155100000e-07,1.151504800000e-04,-5.274431000000e-05,-8.958666000000e-05,1.410376500000e-04
3.920000000000e-11,2.160577600000e-06,3.865970900000e-06,1.490388400000e-06,6.477035600000e-07,1.311628400000e-04,-4.685510000000e-06,-7.719640000000e-05,1.484385700000e-04
3.930000000000e-11,2.253623600000e-06,3.683500700000e-06,1.502514300000e-06,6.099727700000e-07,1.405865550000e-04,4.177710300000e-05,-6.278033000000e-05,1.487205800000e-04
3.940000000000e-11,2.381716400000e-06,3.373811700000e-06,1.538224100000e-06,6.166961000000e-07,1.423297300000e-04,8.375426000000e-05,-4.744120000000e-05,1.418091600000e-04
3.950000000000e-11,2.530266800000e-06,2.962998800000e-06,1.589933200000e-06,6.713007000000e-07,1.356636600000e-04,1.186676500000e-04,-3.225960000000e-05,1.279728000000e-04
3.960000000000e-11,2.680919500000e-06,2.486319200000e-06,1.649900800000e-06,7.735479000000e-07,1.202977560000e-04,1.444239500000e-04,-1.820880000000e-05,1.078221100000e-04
3.970000000000e-11,2.813932000000e-06,1.985320000000e-06,1.710919300000e-06,9.188813000000e-07,9.643789000000e-05,1.595598100000e-04,-6.079800000000e-06,8.228899300000e-05
3.980000000000e-11,2.911243100000e-06,1.504081100000e-06,1.766738200000e-06,1.098130600000e-06,6.482580000000e-05,1.633470300000e-04,3.577500000000e-06,5.258495000000e-05
3.990000000000e-11,2.959603200000e-06,1.084830600000e-06,1.812161200000e-06,1.297754500000e-06,2.675260000000e-05,1.558485663000e-04,1.048960000000e-05,2.013918000000e-05
4.000000000000e-11,2.953044700000e-06,7.634347000000e-07,1.842902100000e-06,1.500734400000e-06,-1.596380000000e-05,1.379125700000e-04,1.466480000000e-05,-1.348010000000e-05
4.010000000000e-11,2.893964200000e-06,5.654038000000e-07,1.855372100000e-06,1.688109200000e-06,-6.104870000000e-05,1.111024200000e-04,1.636660000000e-05,-4.665593000000e-05
4.020000000000e-11,2.792454800000e-06,5.030954800000e-07,1.846657800000e-06,1.841008300000e-06,-1.058944000000e-04,7.755963000000e-05,1.605727000000e-05,-7.781703700000e-05
4.030000000000e-11,2.663886200000e-06,5.746669100000e-07,1.814863700000e-06,1.942913600000e-06,-1.477378000000e-04,3.981301000000e-05,1.431812000000e-05,-1.055280100000e-04
4.040000000000e-11,2.525321500000e-06,7.650262100000e-07,1.759841400000e-06,1.981769200000e-06,-1.838788000000e-04,5.517000000000e-07,1.175980000000e-05,-1.285672000000e-04
4.050000000000e-11,2.391712800000e-06,1.048620760000e-06,1.684070700000e-06,1.951583500000e-06,-2.119147500000e-04,-3.760820000000e-05,8.937415400000e-06,-1.459854700000e-04
4.060000000000e-11,2.272975200000e-06,1.393491580000e-06,1.593309700000e-06,1.853206600000e-06,-2.299594900000e-04,-7.233556000000e-05,6.284580000000e-06,-1.571419000000e-04
4.070000000000e-11,2.172786300000e-06,1.765736420000e-06,1.496581300000e-06,1.694157130000e-06,-2.368126700000e-04,-1.017468200000e-04,4.075810000000e-06,-1.617172200000e-04
4.080000000000e-11,2.089333000000e-06,2.133488900000e-06,1.405245400000e-06,1.487553090000e-06,-2.320560800000e-04,-1.245053800000e-04,2.419490000000e-06,-1.597068800000e-04
4.090000000000e-11,2.017567900000e-06,2.469733400000e-06,1.331207900000e-06,1.250410250000e-06,-2.160653700000e-04,-1.398534500000e-04,1.276200000000e-06,-1.514003900000e-04
4.100000000000e-11,1.951963300000e-06,2.753661500000e-06,1.284666400000e-06,1.001657600000e-06,-1.899447200000e-04,-1.475888600000e-04,4.924000000000e-07,-1.373507800000e-04
4.110000000000e-11,1.888733900000e-06,2.970762800000e-06,1.271998200000e-06,7.601895000000e-07,-1.554051700000e-04,-1.480029000000e-04,-1.614000000000e-07,-1.183376800000e-04
4.120000000000e-11,1.826834900000e-06,3.112101500000e-06,1.294426900000e-06,5.432206000000e-07,-1.146115100000e-04,-1.417984600000e-04,-9.553000000000e-07,-9.532515000000e-05
4.130000000000e-11,1.767683300000e-06,3.173383800000e-06,1.347853300000e-06,3.650179000000e-07,-7.002012000000e-05,-1.300016280000e-04,-2.171800000000e-06,-6.941399800000e-05
4.140000000000e-11,1.714123300000e-06,3.154239700000e-06,1.423873180000e-06,2.360303900000e-07,-2.422150000000e-05,-1.138727100000e-04,-4.080700000000e-06,-4.178930000000e-05
4.150000000000e-11,1.669393300000e-06,3.057884500000e-06,1.511627230000e-06,1.623723800000e-07,2.021030000000e-05,-9.481375000000e-05,-6.916000000000e-06,-1.366486000000e-05
4.160000000000e-11,1.636670400000e-06,2.891021300000e-06,1.599897520000e-06,1.456430300000e-07,6.086370000000e-05,-7.427173000000e-05,-1.084820000000e-05,1.377215000000e-05
4.170000000000e-11,1.619295600000e-06,2.663703500000e-06,1.678855670000e-06,1.830908200000e-07,9.563180000000e-05,-5.363569000000e-05,-1.595530000000e-05,3.941222000000e-05
4.180000000000e-11,1.621275000000e-06,2.388914800000e-06,1.741084510000e-06,2.681436000000e-07,1.228448000000e-04,-3.413444000000e-05,-2.219414000000e-05,6.226697500000e-05
4.190000000000e-11,1.647378900000e-06,2.081806500000e-06,1.781826260000e-06,3.912836000000e-07,1.413777000000e-04,-1.674836000000e-05,-2.938118000000e-05,8.150312000000e-05
4.200000000000e-11,1.702312900000e-06,1.758746000000e-06,1.798671990000e-06,5.411710000000e-07,1.507145900000e-04,-2.148570000000e-06,-3.718855000000e-05,9.646725000000e-05
4.210000000000e-11,1.788909700000e-06,1.436457400000e-06,1.791075390000e-06,7.058404000000e-07,1.509553500000e-04,9.324860000000e-06,-4.515997900000e-05,1.067024700000e-04
4.220000000000e-11,1.905914700000e-06,1.131486300000e-06,1.759949350000e-06,8.737678000000e-07,1.427577700000e-04,1.764350000000e-05,-5.274564000000e-05,1.119583000000e-04
4.230000000000e-11,2.046240400000e-06,8.600012000000e-07,1.707488890000e-06,1.034648300000e-06,1.272272700000e-04,2.303687000000e-05,-5.935110000000e-05,1.121938000000e-04
4.240000000000e-11,2.196588400000e-06,6.377264000000e-07,1.637093200000e-06,1.179826700000e-06,1.057739900000e-04,2.591846000000e-05,-6.439239000000e-05,1.075727300000e-04
4.250000000000e-11,2.338833400000e-06,4.796268100000e-07,1.553209120000e-06,1.302434200000e-06,7.996547000000e-05,2.680749200000e-05,-6.734999000000e-05,9.844936000000e-05
4.260000000000e-11,2.452972200000e-06,3.990053600000e-07,1.460945960000e-06,1.397347700000e-06,5.139713000000e-05,2.625920000000e-05,-6.781450000000e-05,8.534468000000e-05
4.270000000000e-11,2.520909000000e-06,4.058938300000e-07,1.365421390000e-06,1.461102200000e-06,2.159684000000e-05,2.481048000000e-05,-6.552220000000e-05,6.891453800000e-05
4.280000000000e-11,2.530089000000e-06,5.049487200000e-07,1.271046180000e-06,1.491804400000e-06,-8.034800000000e-06,2.294115000000e-05,-6.037730000000e-05,4.991281900000e-05
4.290000000000e-11,2.476054800000e-06,6.933751200000e-07,1.180977220000e-06,1.489075000000e-06,-3.625490000000e-05,2.104616000000e-05,-5.246420000000e-05,2.915346000000e-05
4.300000000000e-11,2.363344800000e-06,9.595478800000e-07,1.096995300000e-06,1.453989800000e-06,-6.199220000000e-05,1.941386000000e-05,-4.204860000000e-05,7.474260000000e-06
4.310000000000e-11,2.204566600000e-06,1.282922400000e-06,1.019917800000e-06,1.388997700000e-06,-8.435650000000e-05,1.820661000000e-05,-2.957086000000e-05,-1.429601000000e-05
4.320000000000e-11,2.017943500000e-06,1.635535710000e-06,9.504006000000e-07,1.297809700000e-06,-1.026516000000e-04,1.744438000000e-05,-1.562860000000e-05,-3.536631000000e-05
4.330000000000e-11,1.823938100000e-06,1.984979380000e-06,8.898565000000e-07,1.185292400000e-06,-1.163947000000e-04,1.699574000000e-05,-9.508300000000e-07,-5.500784500000e-05
4.340000000000e-11,1.641742900000e-06,2.298349500000e-06,8.410969000000e-07,1.057347400000e-06,-1.253355000000e-04,1.658133000000e-05,1.364068000000e-05,-7.257408000000e-05
4.350000000000e-11,1.486401100000e-06,2.546414200000e-06,8.083922000000e-07,9.207723000000e-07,-1.294709000000e-04,1.579564000000e-05,2.727940300000e-05,-8.751599000000e-05
4.360000000000e-11,1.367095200000e-06,2.707207300000e-06,7.968278000000e-07,7.830435600000e-07,-1.290429000000e-04,1.414958000000e-05,3.911154500000e-05,-9.939200000000e-05
4.370000000000e-11,1.286815600000e-06,2.768430800000e-06,8.110877000000e-07,6.519871900000e-07,-1.245173600000e-04,1.113084000000e-05,4.835744000000e-05,-1.078730400000e-04
4.380000000000e-11,1.243233700000e-06,2.728353900000e-06,8.540059000000e-07,5.353083910000e-07,-1.165388600000e-04,6.276530000000e-06,5.437169000000e-05,-1.127432800000e-04
4.390000000000e-11,1.230371200000e-06,2.595220100000e-06,9.253326000000e-07,4.400019900000e-07,-1.058673300000e-04,-7.516100000000e-07,5.669563000000e-05,-1.138977300000e-04
4.400000000000e-11,1.240492000000e-06,2.385473600000e-06,1.021111200000e-06,3.717075500000e-07,-9.330454600000e-05,-1.010000800000e-05,5.509715000000e-05,-1.113382400000e-04
4.410000000000e-11,1.265773200000e-06,2.121253700000e-06,1.133879600000e-06,3.341026500000e-07,-7.961828000000e-05,-2.167362500000e-05,4.959331000000e-05,-1.051689300000e-04
4.420000000000e-11,1.299445300000e-06,1.827624500000e-06,1.253658200000e-06,3.284388800000e-07,-6.547764100000e-05,-3.511114000000e-05,4.045547000000e-05,-9.559212000000e-05
4.430000000000e-11,1.336351600000e-06,1.529936800000e-06,1.369460960000e-06,3.533097300000e-07,-5.140556000000e-05,-4.978884000000e-05,2.819440000000e-05,-8.290508000000e-05
4.440000000000e-11,1.373018100000e-06,1.251571100000e-06,1.470922890000e-06,4.047102600000e-07,-3.775477000000e-05,-6.485363000000e-05,1.352970000000e-05,-6.749740000000e-05
4.450000000000e-11,1.407439900000e-06,1.012185500000e-06,1.549671760000e-06,4.763990400000e-07,-2.470845000000e-05,-7.928233000000e-05,-2.657900000000e-06,-4.984817500000e-05
4.460000000000e-11,1.438737900000e-06,8.265018000000e-07,1.600156770000e-06,5.605247200000e-07,-1.230340000000e-05,-9.196186000000e-05,-1.938432000000e-05,-3.052165400000e-05
4.470000000000e-11,1.466826400000e-06,7.035961000000e-07,1.619886260000e-06,6.484344600000e-07,-4.721000000000e-07,-1.017830300000e-04,-3.562927000000e-05,-1.015975000000e-05
