time,P(SINGLE_S0_JM1),P(1000_BVM3_JM1),P(SINGLE_S0_JM2),P(1000_BVM3_JM2),P(SINGLE_S0_JS1),P(1000_BVM3_JS1),P(SINGLE_S0_JS2),P(1000_BVM3_JS2),I(SINGLE_S0_L_M1),I(1000_BVM3_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM3_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM3_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM3_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM3_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM3_L_SL)
3.240000000000e-11,1.581400000000e-02,1.850999999999e-03,2.740440000000e-01,3.206001700000e-01,-1.760675000000e-01,-1.937741900000e+01,-1.883633800000e-01,-1.918374810000e+01,4.412532000000e-05,4.439371000000e-05,-4.412532000000e-05,-4.439371000000e-05,-2.431274000000e-05,-3.136064000000e-05,-4.431842000000e-05,-4.702606000000e-05,1.931019000000e-07,2.632355000000e-06,1.931019000000e-07,2.632355000000e-06
3.250000000000e-11,1.643000000000e-02,6.554000000000e-03,2.657334000000e-01,3.150962400000e-01,-1.493936000000e-01,-1.941201900000e+01,-1.783478000000e-01,-1.919277810000e+01,4.417365000000e-05,4.411893000000e-05,-4.417365000000e-05,-4.411893000000e-05,-2.376345000000e-05,-3.215612000000e-05,-4.420354000000e-05,-4.711749000000e-05,2.988313000000e-08,2.998563000000e-06,2.988313000000e-08,2.998563000000e-06
3.260000000000e-11,1.709500000000e-02,1.045400000000e-02,2.551831000000e-01,2.981639900000e-01,-1.168526000000e-01,-1.942421900000e+01,-1.605310000000e-01,-1.919336810000e+01,4.418753000000e-05,4.385577000000e-05,-4.418753000000e-05,-4.385577000000e-05,-2.327697000000e-05,-3.248736000000e-05,-4.406456000000e-05,-4.724824000000e-05,-1.229716000000e-07,3.392466000000e-06,-1.229716000000e-07,3.392466000000e-06
3.270000000000e-11,1.778200000000e-02,1.343900000000e-02,2.428382000000e-01,2.706998600000e-01,-8.002160000000e-02,-1.941352900000e+01,-1.355485000000e-01,-1.918569810000e+01,4.416401000000e-05,4.361779000000e-05,-4.416401000000e-05,-4.361779000000e-05,-2.288395000000e-05,-3.233552000000e-05,-4.390909000000e-05,-4.739801000000e-05,-2.549162000000e-07,3.780221000000e-06,-2.549162000000e-07,3.780221000000e-06
3.280000000000e-11,1.845300000000e-02,1.545800000000e-02,2.292207000000e-01,2.340218000000e-01,-4.057550000000e-02,-1.938045900000e+01,-1.043840000000e-01,-1.916997810000e+01,4.410280000000e-05,4.341491000000e-05,-4.410280000000e-05,-4.341491000000e-05,-2.260683000000e-05,-3.171193000000e-05,-4.374495000000e-05,-4.754149000000e-05,-3.578479000000e-07,4.126582000000e-06,-3.578479000000e-07,4.126582000000e-06
3.290000000000e-11,1.906700000000e-02,1.651000000000e-02,2.149075000000e-01,1.898036000000e-01,-2.110000000000e-04,-1.932649900000e+01,-6.833000000000e-02,-1.914652810000e+01,4.400628000000e-05,4.325296000000e-05,-4.400628000000e-05,-4.325296000000e-05,-2.245871000000e-05,-3.065763000000e-05,-4.357970000000e-05,-4.765138000000e-05,-4.265767000000e-07,4.398417000000e-06,-4.265767000000e-07,4.398417000000e-06
3.300000000000e-11,1.958000000000e-02,1.664100000000e-02,2.005056000000e-01,1.399934000000e-01,3.942490000000e-02,-1.925414900000e+01,-2.892960000000e-02,-1.911577810000e+01,4.387940000000e-05,4.313331000000e-05,-4.387940000000e-05,-4.313331000000e-05,-2.244294000000e-05,-2.924185000000e-05,-4.342034000000e-05,-4.770166000000e-05,-4.590557000000e-07,4.568344000000e-06,-4.590557000000e-07,4.568344000000e-06
3.310000000000e-11,1.994600000000e-02,1.593900000000e-02,1.866252000000e-01,8.672230000000e-02,7.680150000000e-02,-1.916678900000e+01,1.209620000000e-02,-1.907827810000e+01,4.372931000000e-05,4.305277000000e-05,-4.372931000000e-05,-4.305277000000e-05,-2.255331000000e-05,-2.755885000000e-05,-4.327297000000e-05,-4.767069000000e-05,-4.563408000000e-07,4.617920000000e-06,-4.563408000000e-07,4.617920000000e-06
3.320000000000e-11,2.012700000000e-02,1.452100000000e-02,1.738543000000e-01,3.220710000000e-02,1.105612000000e-01,-1.906858900000e+01,5.293130000000e-02,-1.903478810000e+01,4.356495000000e-05,4.300398000000e-05,-4.356495000000e-05,-4.300398000000e-05,-2.277497000000e-05,-2.572289000000e-05,-4.314270000000e-05,-4.754376000000e-05,-4.222555000000e-07,4.539774000000e-06,-4.222555000000e-07,4.539774000000e-06
3.330000000000e-11,2.009000000000e-02,1.252000000000e-02,1.627328000000e-01,-2.134660000000e-02,1.395647000000e-01,-1.896434900000e+01,9.175280000000e-02,-1.898621810000e+01,4.339642000000e-05,4.297628000000e-05,-4.339642000000e-05,-4.297628000000e-05,-2.308580000000e-05,-2.386092000000e-05,-4.303365000000e-05,-4.731446000000e-05,-3.627708000000e-07,4.338184000000e-06,-3.627708000000e-07,4.338184000000e-06
3.340000000000e-11,1.981600000000e-02,1.008200000000e-02,1.537296000000e-01,-7.183380000000e-02,1.629220000000e-01,-1.885919900000e+01,1.268184000000e-01,-1.893376810000e+01,4.323435000000e-05,4.295711000000e-05,-4.323435000000e-05,-4.295711000000e-05,-2.345829000000e-05,-2.210337000000e-05,-4.294918000000e-05,-4.698502000000e-05,-2.851668000000e-07,4.027908000000e-06,-2.851668000000e-07,4.027908000000e-06
3.350000000000e-11,1.929700000000e-02,7.345999999999e-03,1.472225000000e-01,-1.173287000000e-01,1.800099000000e-01,-1.875830900000e+01,1.565483000000e-01,-1.887883810000e+01,4.308918000000e-05,4.293383000000e-05,-4.308918000000e-05,-4.293383000000e-05,-2.386168000000e-05,-2.057382000000e-05,-4.289208000000e-05,-4.656534000000e-05,-1.971029000000e-07,3.631511000000e-06,-1.971029000000e-07,3.631511000000e-06
3.360000000000e-11,1.854300000000e-02,4.445000000000e-03,1.434823000000e-01,-1.561478000000e-01,1.904754000000e-01,-1.866657900000e+01,1.795987000000e-01,-1.882306810000e+01,4.297053000000e-05,4.289558000000e-05,-4.297053000000e-05,-4.289558000000e-05,-2.426414000000e-05,-1.937870000000e-05,-4.286477000000e-05,-4.607140000000e-05,-1.057614000000e-07,3.175824000000e-06,-1.057614000000e-07,3.175824000000e-06
3.370000000000e-11,1.757800000000e-02,1.493000000000e-03,1.426613000000e-01,-1.868987000000e-01,1.942273900000e-01,-1.858831900000e+01,1.949228000000e-01,-1.876828810000e+01,4.288653000000e-05,4.283498000000e-05,-4.288653000000e-05,-4.283498000000e-05,-2.463510000000e-05,-1.859841000000e-05,-4.286930000000e-05,-4.552344000000e-05,-1.722460000000e-08,2.688465000000e-06,-1.722460000000e-08,2.688465000000e-06
3.380000000000e-11,1.644200000000e-02,-1.417000000000e-03,1.447861000000e-01,-2.085143000000e-01,1.914180600000e-01,-1.852701900000e+01,2.018187000000e-01,-1.871649810000e+01,4.284330000000e-05,4.274935000000e-05,-4.284330000000e-05,-4.274935000000e-05,-2.494732000000e-05,-1.828094000000e-05,-4.290711000000e-05,-4.494467000000e-05,6.380500000000e-08,2.195329000000e-06,6.380500000000e-08,2.195329000000e-06
3.390000000000e-11,1.518600000000e-02,-4.212000000001e-03,1.497566000000e-01,-2.202744000000e-01,1.824167000000e-01,-1.848517900000e+01,1.999628000000e-01,-1.866978810000e+01,4.284455000000e-05,4.264132000000e-05,-4.284455000000e-05,-4.264132000000e-05,-2.517876000000e-05,-1.843841000000e-05,-4.297848000000e-05,-4.436098000000e-05,1.339286000000e-07,1.719662000000e-06,1.339286000000e-07,1.719662000000e-06
3.400000000000e-11,1.387500000000e-02,-6.841000000001e-03,1.573498000000e-01,-2.218188000000e-01,1.677787000000e-01,-1.846416900000e+01,1.894280000000e-01,-1.863022810000e+01,4.289125000000e-05,4.251875000000e-05,-4.289125000000e-05,-4.251875000000e-05,-2.531416000000e-05,-1.904687000000e-05,-4.308195000000e-05,-4.380155000000e-05,1.907050000000e-07,1.282801000000e-06,1.907050000000e-07,1.282801000000e-06
3.410000000000e-11,1.258000000000e-02,-9.270000000001e-03,1.672287000000e-01,-2.131534000000e-01,1.482110000000e-01,-1.846425900000e+01,1.706849000000e-01,-1.859982810000e+01,4.298152000000e-05,4.239402000000e-05,-4.298152000000e-05,-4.239402000000e-05,-2.534607000000e-05,-2.004882000000e-05,-4.321373000000e-05,-4.329995000000e-05,2.322052000000e-07,9.059299000000e-07,2.322052000000e-07,9.059299000000e-07
3.420000000000e-11,1.137400000000e-02,-1.147400000000e-02,1.789566000000e-01,-1.946495000000e-01,1.245381000000e-01,-1.848461900000e+01,1.445866000000e-01,-1.858039810000e+01,4.311070000000e-05,4.228287000000e-05,-4.311070000000e-05,-4.228287000000e-05,-2.527549000000e-05,-2.135829000000e-05,-4.336737000000e-05,-4.289456000000e-05,2.566665000000e-07,6.116851000000e-07,2.566665000000e-07,6.116851000000e-07
3.430000000000e-11,1.033000000000e-02,-1.343900000000e-02,1.920157000000e-01,-1.670375000000e-01,9.766770000000e-02,-1.852344900000e+01,1.123337000000e-01,-1.857341810000e+01,4.327152000000e-05,4.220279000000e-05,-4.327152000000e-05,-4.220279000000e-05,-2.511174000000e-05,-2.286776000000e-05,-4.353393000000e-05,-4.262704000000e-05,2.624132000000e-07,4.242498000000e-07,2.624132000000e-07,4.242498000000e-07
3.440000000000e-11,9.513000000000e-03,-1.514700000000e-02,2.058302000000e-01,-1.313922000000e-01,6.856030000000e-02,-1.857808900000e+01,7.542230000000e-02,-1.857998810000e+01,4.345450000000e-05,4.217122000000e-05,-4.345450000000e-05,-4.217122000000e-05,-2.487183000000e-05,-2.445668000000e-05,-4.370262000000e-05,-4.253826000000e-05,2.481144000000e-07,3.670395000000e-07,2.481144000000e-07,3.670395000000e-07
3.450000000000e-11,8.977000000001e-03,-1.658000000000e-02,2.197914000000e-01,-8.910750000000e-02,3.820130000000e-02,-1.864525900000e+01,3.557240000000e-02,-1.860062810000e+01,4.364856000000e-05,4.220361000000e-05,-4.364856000000e-05,-4.220361000000e-05,-2.457901000000e-05,-2.600110000000e-05,-4.386189000000e-05,-4.266164000000e-05,2.133303000000e-07,4.580294000000e-07,2.133303000000e-07,4.580294000000e-07
3.460000000000e-11,8.764000000000e-03,-1.770900000000e-02,2.332859000000e-01,-4.185770000000e-02,7.576800000000e-03,-1.872121900000e+01,-5.356700000000e-03,-1.863521810000e+01,4.384169000000e-05,4.231149000000e-05,-4.384169000000e-05,-4.231149000000e-05,-2.426091000000e-05,-2.738388000000e-05,-4.400087000000e-05,-4.301538000000e-05,1.591805000000e-07,7.038964000000e-07,1.591805000000e-07,7.038964000000e-07
3.470000000000e-11,8.894000000001e-03,-1.850000000000e-02,2.457230000000e-01,8.456000000000e-03,-2.234620000000e-02,-1.880205900000e+01,-4.546220000000e-02,-1.868293810000e+01,4.402176000000e-05,4.250074000000e-05,-4.402176000000e-05,-4.250074000000e-05,-2.394708000000e-05,-2.850465000000e-05,-4.411066000000e-05,-4.359566000000e-05,8.889956000000e-08,1.094929000000e-06,8.889956000000e-08,1.094929000000e-06
3.480000000000e-11,9.371000000001e-03,-1.890900000000e-02,2.565628000000e-01,5.977600000000e-02,-5.063780000000e-02,-1.888387900000e+01,-8.289760000000e-02,-1.874216810000e+01,4.417740000000e-05,4.277026000000e-05,-4.417740000000e-05,-4.277026000000e-05,-2.366645000000e-05,-2.928857000000e-05,-4.418545000000e-05,-4.437299000000e-05,8.053287000000e-09,1.602731000000e-06,8.053287000000e-09,1.602731000000e-06
3.490000000000e-11,1.017600000000e-02,-1.888900000000e-02,2.653406000000e-01,1.099701000000e-01,-7.641930000000e-02,-1.896308900000e+01,-1.159687000000e-01,-1.881057810000e+01,4.429875000000e-05,4.311125000000e-05,-4.429875000000e-05,-4.311125000000e-05,-2.344467000000e-05,-2.969277000000e-05,-4.422302000000e-05,-4.529328000000e-05,-7.573079000000e-08,2.182030000000e-06,-7.573079000000e-08,2.182030000000e-06
3.500000000000e-11,1.127100000000e-02,-1.839300000000e-02,2.716884000000e-01,1.569259000000e-01,-9.887860000000e-02,-1.903648900000e+01,-1.432212000000e-01,-1.888513810000e+01,4.437827000000e-05,4.350725000000e-05,-4.437827000000e-05,-4.350725000000e-05,-2.330184000000e-05,-2.970955000000e-05,-4.422474000000e-05,-4.628388000000e-05,-1.535348000000e-07,2.776626000000e-06,-1.535348000000e-07,2.776626000000e-06
3.510000000000e-11,1.259800000000e-02,-1.738200000000e-02,2.753517000000e-01,1.986469000000e-01,-1.172838000000e-01,-1.910147900000e+01,-1.635115000000e-01,-1.896233810000e+01,4.441120000000e-05,4.393511000000e-05,-4.441120000000e-05,-4.393511000000e-05,-2.325068000000e-05,-2.936576000000e-05,-4.419490000000e-05,-4.726323000000e-05,-2.162998000000e-07,3.328120000000e-06,-2.162998000000e-07,3.328120000000e-06
3.520000000000e-11,1.408700000000e-02,-1.583300000000e-02,2.762002000000e-01,2.333483000000e-01,-1.309996000000e-01,-1.915604900000e+01,-1.760590300000e-01,-1.903830810000e+01,4.439599000000e-05,4.436667000000e-05,-4.439599000000e-05,-4.436667000000e-05,-2.329536000000e-05,-2.871852000000e-05,-4.413986000000e-05,-4.815180000000e-05,-2.561270000000e-07,3.785131000000e-06,-2.561270000000e-07,3.785131000000e-06
3.530000000000e-11,1.565400000000e-02,-1.374600000000e-02,2.742325000000e-01,2.595430800000e-01,-1.395052000000e-01,-1.919883900000e+01,-1.804757100000e-01,-1.910915810000e+01,4.433434000000e-05,4.477127000000e-05,-4.433434000000e-05,-4.477127000000e-05,-2.343115000000e-05,-2.784780000000e-05,-4.406687000000e-05,-4.888180000000e-05,-2.674690000000e-07,4.110534000000e-06,-2.674690000000e-07,4.110534000000e-06
3.540000000000e-11,1.721300000000e-02,-1.114800000000e-02,2.695746000000e-01,2.761156000000e-01,-1.424141000000e-01,-1.922906900000e+01,-1.767730500000e-01,-1.917114810000e+01,4.423107000000e-05,4.511842000000e-05,-4.423107000000e-05,-4.511842000000e-05,-2.364487000000e-05,-2.684708000000e-05,-4.398309000000e-05,-4.940343000000e-05,-2.479829000000e-07,4.285009000000e-06,-2.479829000000e-07,4.285009000000e-06
3.550000000000e-11,1.867600000000e-02,-8.101000000001e-03,2.624717000000e-01,2.823760900000e-01,-1.394959000000e-01,-1.924647900000e+01,-1.653471000000e-01,-1.922099810000e+01,4.409377000000e-05,4.538067000000e-05,-4.409377000000e-05,-4.538067000000e-05,-2.391608000000e-05,-2.581326000000e-05,-4.389487000000e-05,-4.968722000000e-05,-1.989069000000e-07,4.306555000000e-06,-1.989069000000e-07,4.306555000000e-06
3.560000000000e-11,1.995900000000e-02,-4.701000000001e-03,2.532745000000e-01,2.780951600000e-01,-1.306986000000e-01,-1.925125900000e+01,-1.469434000000e-01,-1.925603810000e+01,4.393215000000e-05,4.553609000000e-05,-4.393215000000e-05,-4.553609000000e-05,-2.421898000000e-05,-2.483723000000e-05,-4.380722000000e-05,-4.972307000000e-05,-1.249289000000e-07,4.186979000000e-06,-1.249289000000e-07,4.186979000000e-06
3.570000000000e-11,2.099300000000e-02,-1.076000000000e-03,2.424211000000e-01,2.635155000000e-01,-1.161686000000e-01,-1.924394900000e+01,-1.226047000000e-01,-1.927442810000e+01,4.375730000000e-05,4.557024000000e-05,-4.375730000000e-05,-4.557024000000e-05,-2.452475000000e-05,-2.399580000000e-05,-4.372370000000e-05,-4.951741000000e-05,-3.360881000000e-08,3.947177000000e-06,-3.360881000000e-08,3.947177000000e-06
3.580000000000e-11,2.171900000000e-02,2.618999999999e-03,2.304144000000e-01,2.393405000000e-01,-9.626750000000e-02,-1.922538900000e+01,-9.360580000000e-02,-1.927524810000e+01,4.358088000000e-05,4.547741000000e-05,-4.358088000000e-05,-4.547741000000e-05,-2.480425000000e-05,-2.334591000000e-05,-4.364640000000e-05,-4.909036000000e-05,6.552000000000e-08,3.612958000000e-06,6.552000000000e-08,3.612958000000e-06
3.590000000000e-11,2.210200000000e-02,6.208999999999e-03,2.177973000000e-01,2.066995000000e-01,-7.158080000000e-02,-1.919663900000e+01,-6.137870000000e-02,-1.925851810000e+01,4.341418000000e-05,4.526106000000e-05,-4.341418000000e-05,-4.526106000000e-05,-2.503069000000e-05,-2.292113000000e-05,-4.357621000000e-05,-4.847345000000e-05,1.620298000000e-07,3.212389000000e-06,1.620298000000e-07,3.212389000000e-06
3.600000000000e-11,2.212300000000e-02,9.510000000000e-03,2.051276000000e-01,1.670923000000e-01,-4.291730000000e-02,-1.915892900000e+01,-2.743500000000e-02,-1.922523810000e+01,4.326736000000e-05,4.493351000000e-05,-4.326736000000e-05,-4.493351000000e-05,-2.518215000000e-05,-2.273067000000e-05,-4.351308000000e-05,-4.770811000000e-05,2.457227000000e-07,2.774605000000e-06,2.457227000000e-07,2.774605000000e-06
3.610000000000e-11,2.178700000000e-02,1.233800000000e-02,1.929518000000e-01,1.223131000000e-01,-1.129550000000e-02,-1.911364900000e+01,6.711600000000e-03,-1.917726810000e+01,4.314870000000e-05,4.451481000000e-05,-4.314870000000e-05,-4.451481000000e-05,-2.524355000000e-05,-2.276077000000e-05,-4.345639000000e-05,-4.684403000000e-05,3.076901000000e-07,2.329221000000e-06,3.076901000000e-07,2.329221000000e-06
3.620000000000e-11,2.112100000000e-02,1.452900000000e-02,1.817817000000e-01,7.436160000000e-02,2.208390000000e-02,-1.906233900000e+01,3.961630000000e-02,-1.911723810000e+01,4.306411000000e-05,4.403117000000e-05,-4.306411000000e-05,-4.403117000000e-05,-2.520805000000e-05,-2.297801000000e-05,-4.340533000000e-05,-4.593652000000e-05,3.412188000000e-07,1.905348000000e-06,3.412188000000e-07,1.905348000000e-06
3.630000000000e-11,2.017000000000e-02,1.594100000000e-02,1.720727000000e-01,2.534430000000e-02,5.588040000000e-02,-1.900663900000e+01,6.996450000000e-02,-1.904837810000e+01,4.301681000000e-05,4.351283000000e-05,-4.301681000000e-05,-4.351283000000e-05,-2.507759000000e-05,-2.333435000000e-05,-4.335928000000e-05,-4.504242000000e-05,3.424694000000e-07,1.529586000000e-06,3.424694000000e-07,1.529586000000e-06
3.640000000000e-11,1.899300000000e-02,1.647200000000e-02,1.642065000000e-01,-2.262670000000e-02,8.866840000000e-02,-1.894829900000e+01,9.662080000000e-02,-1.897429810000e+01,4.300725000000e-05,4.299177000000e-05,-4.300725000000e-05,-4.299177000000e-05,-2.486263000000e-05,-2.377321000000e-05,-4.331812000000e-05,-4.421497000000e-05,3.108667000000e-07,1.223196000000e-06,3.108667000000e-07,1.223196000000e-06
3.650000000000e-11,1.766200000000e-02,1.606700000000e-02,1.584766000000e-01,-6.752960000000e-02,1.190043000000e-01,-1.888915900000e+01,1.186642000000e-01,-1.889874810000e+01,4.303330000000e-05,4.249936000000e-05,-4.303330000000e-05,-4.249936000000e-05,-2.458105000000e-05,-2.423592000000e-05,-4.328245000000e-05,-4.349867000000e-05,2.491541000000e-07,9.993113000000e-07,2.491541000000e-07,9.993113000000e-07
3.660000000000e-11,1.625500000000e-02,1.471900000000e-02,1.550791000000e-01,-1.075195000000e-01,1.454979000000e-01,-1.883110900000e+01,1.354093000000e-01,-1.882539810000e+01,4.309055000000e-05,4.206417000000e-05,-4.309055000000e-05,-4.206417000000e-05,-2.425644000000e-05,-2.466784000000e-05,-4.325365000000e-05,-4.292550000000e-05,1.630952000000e-07,8.613287000000e-07,1.630952000000e-07,8.613287000000e-07
3.670000000000e-11,1.485200000000e-02,1.247500000000e-02,1.541079000000e-01,-1.410007000000e-01,1.668881000000e-01,-1.877604900000e+01,1.464155000000e-01,-1.875766810000e+01,4.317289000000e-05,4.171021000000e-05,-4.317289000000e-05,-4.171021000000e-05,-2.391594000000e-05,-2.502339000000e-05,-4.323373000000e-05,-4.251353000000e-05,6.084119000000e-08,8.033211000000e-07,6.084119000000e-08,8.033211000000e-07
3.680000000000e-11,1.352800000000e-02,9.434000000000e-03,1.555538000000e-01,-1.666824000000e-01,1.821133000000e-01,-1.872585900000e+01,1.514840000000e-01,-1.869850810000e+01,4.327303000000e-05,4.145555000000e-05,-4.327303000000e-05,-4.145555000000e-05,-2.358776000000e-05,-2.526973000000e-05,-4.322506000000e-05,-4.226812000000e-05,-4.796718000000e-08,8.125665000000e-07,-4.796718000000e-08,8.125665000000e-07
3.690000000000e-11,1.235200000000e-02,5.739999999999e-03,1.593081000000e-01,-1.836186000000e-01,1.903748800000e-01,-1.868230900000e+01,1.506474000000e-01,-1.865031810000e+01,4.338320000000e-05,4.131160000000e-05,-4.338320000000e-05,-4.131160000000e-05,-2.329880000000e-05,-2.538853000000e-05,-4.322995000000e-05,-4.218509000000e-05,-1.532537000000e-07,8.734934000000e-07,-1.532537000000e-07,8.734934000000e-07
3.700000000000e-11,1.137900000000e-02,1.575000000000e-03,1.651697000000e-01,-1.912329000000e-01,1.911872100000e-01,-1.864699900000e+01,1.441515000000e-01,-1.861485810000e+01,4.349572000000e-05,4.128280000000e-05,-4.349572000000e-05,-4.128280000000e-05,-2.307242000000e-05,-2.537625000000e-05,-4.325015000000e-05,-4.225459000000e-05,-2.455795000000e-07,9.717908000000e-07,-2.455795000000e-07,9.717908000000e-07
3.710000000000e-11,1.065100000000e-02,-2.852000000001e-03,1.728560000000e-01,-1.893291000000e-01,1.844123000000e-01,-1.862133900000e+01,1.324329000000e-01,-1.859325810000e+01,4.360357000000e-05,4.136690000000e-05,-4.360357000000e-05,-4.136690000000e-05,-2.292663000000e-05,-2.524293000000e-05,-4.328647000000e-05,-4.246428000000e-05,-3.170935000000e-07,1.097381000000e-06,-3.170935000000e-07,1.097381000000e-06
3.720000000000e-11,1.019400000000e-02,-7.315000000000e-03,1.820162000000e-01,-1.780915000000e-01,1.702748000000e-01,-1.860641900000e+01,1.160924000000e-01,-1.858593810000e+01,4.370079000000e-05,4.155552000000e-05,-4.370079000000e-05,-4.155552000000e-05,-2.287275000000e-05,-2.500999000000e-05,-4.333855000000e-05,-4.280090000000e-05,-3.622402000000e-07,1.245377000000e-06,-3.622402000000e-07,1.245377000000e-06
3.730000000000e-11,1.001600000000e-02,-1.158800000000e-02,1.922469000000e-01,-1.580731000000e-01,1.493579000000e-01,-1.860296900000e+01,9.586640000000e-02,-1.859272810000e+01,4.378284000000e-05,4.183504000000e-05,-4.378284000000e-05,-4.183504000000e-05,-2.291472000000e-05,-2.470738000000e-05,-4.340469000000e-05,-4.324991000000e-05,-3.781500000000e-07,1.414867000000e-06,-3.781500000000e-07,1.414867000000e-06
3.740000000000e-11,1.010900000000e-02,-1.545500000000e-02,2.031093000000e-01,-1.301747000000e-01,1.225777000000e-01,-1.861134900000e+01,7.259690000000e-02,-1.861284810000e+01,4.384673000000e-05,4.218763000000e-05,-4.384673000000e-05,-4.218763000000e-05,-2.304899000000e-05,-2.437047000000e-05,-4.348204000000e-05,-4.379373000000e-05,-3.646887000000e-07,1.606100000000e-06,-3.646887000000e-07,1.606100000000e-06
3.750000000000e-11,1.045300000000e-02,-1.872000000000e-02,2.141480000000e-01,-9.561140000000e-02,9.113900000000e-02,-1.863144900000e+01,4.720020000000e-02,-1.864497810000e+01,4.389108000000e-05,4.259242000000e-05,-4.389108000000e-05,-4.259242000000e-05,-2.326505000000e-05,-2.403688000000e-05,-4.356688000000e-05,-4.440957000000e-05,-3.242021000000e-07,1.817155000000e-06,-3.242021000000e-07,1.817155000000e-06
3.760000000000e-11,1.101300000000e-02,-2.122300000000e-02,2.249089000000e-01,-5.586850000000e-02,5.647480000000e-02,-1.866271900000e+01,2.063570000000e-02,-1.868734810000e+01,4.391598000000e-05,4.302670000000e-05,-4.391598000000e-05,-4.302670000000e-05,-2.354645000000e-05,-2.374341000000e-05,-4.365495000000e-05,-4.506798000000e-05,-2.610303000000e-07,2.041277000000e-06,-2.610303000000e-07,2.041277000000e-06
3.770000000000e-11,1.174600000000e-02,-2.284400000000e-02,2.349577000000e-01,-1.264450000000e-02,2.017190000000e-02,-1.870410900000e+01,-6.125100000000e-03,-1.873777810000e+01,4.392282000000e-05,4.346718000000e-05,-4.392282000000e-05,-4.346718000000e-05,-2.387226000000e-05,-2.352325000000e-05,-4.374192000000e-05,-4.573301000000e-05,-1.808940000000e-07,2.265825000000e-06,-1.808940000000e-07,2.265825000000e-06
3.780000000000e-11,1.260400000000e-02,-2.351100000000e-02,2.438968000000e-01,3.221760000000e-02,-1.611000000000e-02,-1.875413900000e+01,-3.212920000000e-02,-1.879383810000e+01,4.391398000000e-05,4.389114000000e-05,-4.391398000000e-05,-4.389114000000e-05,-2.421881000000e-05,-2.340347000000e-05,-4.382372000000e-05,-4.636435000000e-05,-9.025452000000e-08,2.473209000000e-06,-9.025452000000e-08,2.473209000000e-06
3.790000000000e-11,1.353500000000e-02,-2.320200000000e-02,2.513805000000e-01,7.680820000000e-02,-5.072280000000e-02,-1.881094900000e+01,-5.646990000000e-02,-1.885293810000e+01,4.389254000000e-05,4.427759000000e-05,-4.389254000000e-05,-4.427759000000e-05,-2.456150000000e-05,-2.340301000000e-05,-4.389681000000e-05,-4.692117000000e-05,4.266901000000e-09,2.643580000000e-06,4.266901000000e-09,2.643580000000e-06
3.800000000000e-11,1.449000000000e-02,-2.194500000000e-02,2.571281000000e-01,1.192351000000e-01,-8.211100000000e-02,-1.887230900000e+01,-7.831410000000e-02,-1.891243810000e+01,4.386196000000e-05,4.460834000000e-05,-4.386196000000e-05,-4.460834000000e-05,-2.487662000000e-05,-2.353113000000e-05,-4.395832000000e-05,-4.736684000000e-05,9.635897000000e-08,2.758502000000e-06,9.635897000000e-08,2.758502000000e-06
3.810000000000e-11,1.541900000000e-02,-1.981800000000e-02,2.609337000000e-01,1.577090000000e-01,-1.088851000000e-01,-1.893575900000e+01,-9.692560000000e-02,-1.896981810000e+01,4.382572000000e-05,4.486880000000e-05,-4.382572000000e-05,-4.486880000000e-05,-2.514290000000e-05,-2.378660000000e-05,-4.400608000000e-05,-4.767342000000e-05,1.803596000000e-07,2.804615000000e-06,1.803596000000e-07,2.804615000000e-06
3.820000000000e-11,1.628300000000e-02,-1.694000000000e-02,2.626731000000e-01,1.906251000000e-01,-1.298842000000e-01,-1.899871900000e+01,-1.116865000000e-01,-1.902274810000e+01,4.378712000000e-05,4.504872000000e-05,-4.378712000000e-05,-4.504872000000e-05,-2.534290000000e-05,-2.415752000000e-05,-4.403860000000e-05,-4.782506000000e-05,2.514769000000e-07,2.776333000000e-06,2.514769000000e-07,2.776333000000e-06
3.830000000000e-11,1.704700000000e-02,-1.346700000000e-02,2.623074000000e-01,2.166356000000e-01,-1.442252000000e-01,-1.905858900000e+01,-1.221138000000e-01,-1.906923810000e+01,4.374904000000e-05,4.514256000000e-05,-4.374904000000e-05,-4.514256000000e-05,-2.546398000000e-05,-2.462197000000e-05,-4.405496000000e-05,-4.781953000000e-05,3.059226000000e-07,2.676963000000e-06,3.059226000000e-07,2.676963000000e-06
3.840000000000e-11,1.768600000000e-02,-9.580000000001e-03,2.598833000000e-01,2.347099000000e-01,-1.513375000000e-01,-1.911285900000e+01,-1.278739000000e-01,-1.910770810000e+01,4.371376000000e-05,4.514967000000e-05,-4.371376000000e-05,-4.514967000000e-05,-2.549894000000e-05,-2.514929000000e-05,-4.405475000000e-05,-4.766777000000e-05,3.409910000000e-07,2.518100000000e-06,3.409910000000e-07,2.518100000000e-06
