time,P(SINGLE_S1_JM1),P(1000_BVM1_JM1),P(SINGLE_S1_JM2),P(1000_BVM1_JM2),P(SINGLE_S1_JS1),P(1000_BVM1_JS1),P(SINGLE_S1_JS2),P(1000_BVM1_JS2),I(SINGLE_S1_L_M1),I(1000_BVM1_L_M1),I(SINGLE_S1_L_M2),I(1000_BVM1_L_M2),I(SINGLE_S1_L_M3),I(1000_BVM1_L_M3),I(SINGLE_S1_L_PM),I(1000_BVM1_L_PM),I(SINGLE_S1_L_PSL),I(1000_BVM1_L_PSL),I(SINGLE_S1_L_SL),I(1000_BVM1_L_SL)
3.010000000000e-11,-5.624000000000e-02,4.180000000000e-03,-1.011672000000e-01,1.395510000000e-02,-1.841816180000e+01,-4.444867609600e+01,-1.874796610000e+01,-4.411438980000e+01,-3.971947000000e-05,-4.462528000000e-05,3.971947000000e-05,4.462528000000e-05,3.532914000000e-05,1.456336000000e-05,4.263678000000e-05,4.066113000000e-05,-2.917305000000e-06,3.964148000000e-06,-2.917305000000e-06,3.964148000000e-06
3.020000000000e-11,-5.129500000000e-02,6.205000000000e-03,-4.446270000000e-02,1.719220000000e-02,-1.844302180000e+01,-4.445694609600e+01,-1.878285610000e+01,-4.407026980000e+01,-3.921316000000e-05,-4.498601000000e-05,3.921316000000e-05,4.498601000000e-05,3.552965000000e-05,1.293436000000e-05,4.262704000000e-05,4.086263000000e-05,-3.413877000000e-06,4.123373000000e-06,-3.413877000000e-06,4.123373000000e-06
3.030000000000e-11,-4.438400000000e-02,7.156000000000e-03,3.999700000000e-03,1.493260000000e-02,-1.849195180000e+01,-4.442782609600e+01,-1.881354610000e+01,-4.401547980000e+01,-3.900637000000e-05,-4.518887000000e-05,3.900637000000e-05,4.518887000000e-05,3.481989000000e-05,1.217608000000e-05,4.264554000000e-05,4.085505000000e-05,-3.639163000000e-06,4.333815000000e-06,-3.639163000000e-06,4.333815000000e-06
3.040000000000e-11,-3.597100000000e-02,7.089000000000e-03,4.245510000000e-02,7.369500000000e-03,-1.856276180000e+01,-4.436229609600e+01,-1.883922610000e+01,-4.395236980000e+01,-3.909892000000e-05,-4.522383000000e-05,3.909892000000e-05,4.522383000000e-05,3.325207000000e-05,1.232639000000e-05,4.267589000000e-05,4.064685000000e-05,-3.576977000000e-06,4.576972000000e-06,-3.576977000000e-06,4.576972000000e-06
3.050000000000e-11,-2.660100000000e-02,6.141000000000e-03,6.963800000000e-02,-5.152100000000e-03,-1.865179180000e+01,-4.426336609600e+01,-1.885978610000e+01,-4.388299980000e+01,-3.946964000000e-05,-4.509683000000e-05,3.946964000000e-05,4.509683000000e-05,3.094683000000e-05,1.334989000000e-05,4.270637000000e-05,4.026252000000e-05,-3.236733000000e-06,4.834314000000e-06,-3.236733000000e-06,4.834314000000e-06
3.060000000000e-11,-1.686400000000e-02,4.509000000000e-03,8.479630000000e-02,-2.214590000000e-02,-1.875412180000e+01,-4.413596609600e+01,-1.887570610000e+01,-4.380918980000e+01,-4.007850000000e-05,-4.482910000000e-05,4.007850000000e-05,4.482910000000e-05,2.808522000000e-05,1.514074000000e-05,4.273001000000e-05,3.974124000000e-05,-2.651512000000e-06,5.087861000000e-06,-2.651512000000e-06,5.087861000000e-06
3.070000000000e-11,-7.355000000000e-03,2.431000000000e-03,8.768480000000e-02,-4.299510000000e-02,-1.886381180000e+01,-4.398674609600e+01,-1.888796610000e+01,-4.373252980000e+01,-4.087006000000e-05,-4.445493000000e-05,4.087006000000e-05,4.445493000000e-05,2.489515000000e-05,1.753197000000e-05,4.274399000000e-05,3.913476000000e-05,-1.873938000000e-06,5.320165000000e-06,-1.873938000000e-06,5.320165000000e-06
3.080000000000e-11,1.370000000000e-03,1.600000000002e-04,7.854230000000e-02,-6.696470000000e-02,-1.897428180000e+01,-4.382358609600e+01,-1.889781610000e+01,-4.365439980000e+01,-4.177832000000e-05,-4.401788000000e-05,4.177832000000e-05,4.401788000000e-05,2.163301000000e-05,2.031165000000e-05,4.274885000000e-05,3.850392000000e-05,-9.705274000000e-07,5.513957000000e-06,-9.705274000000e-07,5.513957000000e-06
3.090000000000e-11,8.821000000000e-03,-2.063000000001e-03,5.805970000000e-02,-9.321530000000e-02,-1.907878180000e+01,-4.365504609600e+01,-1.890664610000e+01,-4.357611980000e+01,-4.273233000000e-05,-4.356574000000e-05,4.273233000000e-05,4.356574000000e-05,1.856190000000e-05,2.324481000000e-05,4.274764000000e-05,3.791375000000e-05,-1.530790000000e-08,5.651987000000e-06,-1.530790000000e-08,5.651987000000e-06
3.100000000000e-11,1.461300000000e-02,-4.027000000000e-03,2.733790000000e-02,-1.208218000000e-01,-1.917093180000e+01,-4.348970609600e+01,-1.891572610000e+01,-4.349898980000e+01,-4.366195000000e-05,-4.314498000000e-05,4.366195000000e-05,4.314498000000e-05,1.592916000000e-05,2.609780000000e-05,4.274539000000e-05,3.742731000000e-05,9.165689000000e-07,5.717673000000e-06,9.165689000000e-07,5.717673000000e-06
3.110000000000e-11,1.848000000000e-02,-5.570000000001e-03,-1.216100000000e-02,-1.487960000000e-01,-1.924514180000e+01,-4.333553609600e+01,-1.892610610000e+01,-4.342441980000e+01,-4.450338000000e-05,-4.279569000000e-05,4.450338000000e-05,4.279569000000e-05,1.394537000000e-05,2.866096000000e-05,4.274872000000e-05,3.709889000000e-05,1.754654000000e-06,5.696794000000e-06,1.754654000000e-06,5.696794000000e-06
3.120000000000e-11,2.029300000000e-02,-6.591000000000e-03,-5.867240000000e-02,-1.761152000000e-01,-1.929702180000e+01,-4.319940609600e+01,-1.893838610000e+01,-4.335393980000e+01,-4.520363000000e-05,-4.254782000000e-05,4.520363000000e-05,4.254782000000e-05,1.276725000000e-05,3.076586000000e-05,4.276551000000e-05,3.696789000000e-05,2.438126000000e-06,5.579935000000e-06,2.438126000000e-06,5.579935000000e-06
3.130000000000e-11,2.006000000000e-02,-7.050000000000e-03,-1.101959000000e-01,-2.017567000000e-01,-1.932367180000e+01,-4.308679609600e+01,-1.895267610000e+01,-4.328927980000e+01,-4.572399000000e-05,-4.241933000000e-05,4.572399000000e-05,4.241933000000e-05,1.248577000000e-05,3.229506000000e-05,4.280432000000e-05,3.705437000000e-05,2.919679000000e-06,5.364961000000e-06,2.919679000000e-06,5.364961000000e-06
3.140000000000e-11,1.791900000000e-02,-6.974000000000e-03,-1.645732000000e-01,-2.247345000000e-01,-1.932384180000e+01,-4.300168609600e+01,-1.896855610000e+01,-4.323230980000e+01,-4.604201000000e-05,-4.241599000000e-05,4.604201000000e-05,4.241599000000e-05,1.311986000000e-05,3.318441000000e-05,4.287369000000e-05,3.735729000000e-05,3.168327000000e-06,5.058705000000e-06,3.168327000000e-06,5.058705000000e-06
3.150000000000e-11,1.411800000000e-02,-6.439000000000e-03,-2.195731000000e-01,-2.441403000000e-01,-1.929798180000e+01,-4.294659609600e+01,-1.898504610000e+01,-4.318500980000e+01,-4.615226000000e-05,-4.253262000000e-05,4.615226000000e-05,4.253262000000e-05,1.461597000000e-05,3.341952000000e-05,4.298117000000e-05,3.785527000000e-05,3.171095000000e-06,4.677351000000e-06,3.171095000000e-06,4.677351000000e-06
3.160000000000e-11,8.998000000000e-03,-5.566000000000e-03,-2.729819000000e-01,-2.591829000000e-01,-1.924820180000e+01,-4.292270609600e+01,-1.900074610000e+01,-4.314939980000e+01,-4.606581000000e-05,-4.275509000000e-05,4.606581000000e-05,4.275509000000e-05,1.685305000000e-05,3.302883000000e-05,4.313228000000e-05,3.850972000000e-05,2.933530000000e-06,4.245377000000e-06,2.933530000000e-06,4.245377000000e-06
3.170000000000e-11,2.958000000000e-03,-4.503000000001e-03,-3.226939000000e-01,-2.692254000000e-01,-1.917807180000e+01,-4.292999609600e+01,-1.901392610000e+01,-4.312738980000e+01,-4.580846000000e-05,-4.306262000000e-05,4.580846000000e-05,4.306262000000e-05,1.965258000000e-05,3.207549000000e-05,4.332952000000e-05,3.926932000000e-05,2.478939000000e-06,3.793291000000e-06,2.478939000000e-06,3.793291000000e-06
3.180000000000e-11,-3.574000000000e-03,-3.412000000000e-03,-3.667966000000e-01,-2.738173000000e-01,-1.909238180000e+01,-4.296736609600e+01,-1.902269610000e+01,-4.312066980000e+01,-4.541789000000e-05,-4.342984000000e-05,4.541789000000e-05,4.342984000000e-05,2.279320000000e-05,3.064964000000e-05,4.357156000000e-05,4.007529000000e-05,1.846325000000e-06,3.354542000000e-06,1.846325000000e-06,3.354542000000e-06
3.190000000000e-11,-1.017000000000e-02,-2.449000000000e-03,-4.036458000000e-01,-2.727195000000e-01,-1.899674180000e+01,-4.303268609600e+01,-1.902521610000e+01,-4.313056980000e+01,-4.493984000000e-05,-4.382863000000e-05,4.493984000000e-05,4.382863000000e-05,2.602890000000e-05,2.886194000000e-05,4.385270000000e-05,4.086663000000e-05,1.087143000000e-06,2.962003000000e-06,1.087143000000e-06,2.962003000000e-06
3.200000000000e-11,-1.643500000000e-02,-1.754000000000e-03,-4.319258100000e-01,-2.659208000000e-01,-1.889720180000e+01,-4.312284609600e+01,-1.901986610000e+01,-4.315792980000e+01,-4.442378000000e-05,-4.422954000000e-05,4.442378000000e-05,4.422954000000e-05,2.910941000000e-05,2.683823000000e-05,4.416264000000e-05,4.158506000000e-05,2.611485000000e-07,2.644483000000e-06,2.611485000000e-07,2.644483000000e-06
3.210000000000e-11,-2.203200000000e-02,-1.438000000000e-03,-4.506937200000e-01,-2.536440000000e-01,-1.879978180000e+01,-4.323378609600e+01,-1.900544610000e+01,-4.320292980000e+01,-4.391825000000e-05,-4.460302000000e-05,4.391825000000e-05,4.460302000000e-05,3.180088000000e-05,2.471444000000e-05,4.448648000000e-05,4.217926000000e-05,-5.682236000000e-07,2.423751000000e-06,-5.682236000000e-07,2.423751000000e-06
3.220000000000e-11,-2.669700000000e-02,-1.574000000001e-03,-4.594053900000e-01,-2.363423000000e-01,-1.871004180000e+01,-4.336054609600e+01,-1.898136610000e+01,-4.326499980000e+01,-4.346664000000e-05,-4.492074000000e-05,4.346664000000e-05,4.492074000000e-05,3.390465000000e-05,2.263104000000e-05,4.480518000000e-05,4.260809000000e-05,-1.338539000000e-06,2.312652000000e-06,-1.338539000000e-06,2.312652000000e-06
3.230000000000e-11,-3.025600000000e-02,-2.189000000000e-03,-4.579247100000e-01,-2.146850000000e-01,-1.863272180000e+01,-4.349742609600e+01,-1.894769610000e+01,-4.334273980000e+01,-4.310367000000e-05,-4.515715000000e-05,4.310367000000e-05,4.515715000000e-05,3.527237000000e-05,2.072581000000e-05,4.509642000000e-05,4.284236000000e-05,-1.992746000000e-06,2.314796000000e-06,-1.992746000000e-06,2.314796000000e-06
3.240000000000e-11,-3.262400000000e-02,-3.265000000000e-03,-4.465167100000e-01,-1.895327000000e-01,-1.857154180000e+01,-4.363822609600e+01,-1.890530610000e+01,-4.343388980000e+01,-4.285299000000e-05,-4.529128000000e-05,4.285299000000e-05,4.529128000000e-05,3.581605000000e-05,1.912508000000e-05,4.533607000000e-05,4.286532000000e-05,-2.483071000000e-06,2.425962000000e-06,-2.483071000000e-06,2.425962000000e-06
3.250000000000e-11,-3.380900000000e-02,-4.736000000000e-03,-4.258259000000e-01,-1.619039000000e-01,-1.852898180000e+01,-4.377657609600e+01,-1.885582610000e+01,-4.353536980000e+01,-4.272592000000e-05,-4.530867000000e-05,4.272592000000e-05,4.530867000000e-05,3.551259000000e-05,1.793408000000e-05,4.550026000000e-05,4.267190000000e-05,-2.774345000000e-06,2.636766000000e-06,-2.774345000000e-06,2.636766000000e-06
3.260000000000e-11,-3.389400000000e-02,-6.497000000000e-03,-3.968411000000e-01,-1.329332000000e-01,-1.850627180000e+01,-4.390634609600e+01,-1.880157610000e+01,-4.364339980000e+01,-4.272136000000e-05,-4.520303000000e-05,4.272136000000e-05,4.520303000000e-05,3.440288000000e-05,1.722785000000e-05,4.556804000000e-05,4.226745000000e-05,-2.846682000000e-06,2.935577000000e-06,-2.846682000000e-06,2.935577000000e-06
3.270000000000e-11,-3.303100000000e-02,-8.405000000000e-03,-3.608487000000e-01,-1.038238000000e-01,-1.850341180000e+01,-4.402199609600e+01,-1.874545610000e+01,-4.375365980000e+01,-4.282683000000e-05,-4.497736000000e-05,4.282683000000e-05,4.497736000000e-05,3.258625000000e-05,1.704454000000e-05,4.552414000000e-05,4.166700000000e-05,-2.697313000000e-06,3.310351000000e-06,-2.697313000000e-06,3.310351000000e-06
3.280000000000e-11,-3.141400000000e-02,-1.030000000000e-02,-3.193751000000e-01,-7.579650000000e-02,-1.851926180000e+01,-4.411892609600e+01,-1.869075610000e+01,-4.386152980000e+01,-4.302017000000e-05,-4.464402000000e-05,4.302017000000e-05,4.464402000000e-05,3.021098000000e-05,1.738236000000e-05,4.536144000000e-05,4.089562000000e-05,-2.341263000000e-06,3.748398000000e-06,-2.341263000000e-06,3.748398000000e-06
3.290000000000e-11,-2.926800000000e-02,-1.201000000000e-02,-2.741218000000e-01,-5.003740000000e-02,-1.855172180000e+01,-4.419370609600e+01,-1.864092610000e+01,-4.396232980000e+01,-4.327203000000e-05,-4.422401000000e-05,4.327203000000e-05,4.422401000000e-05,2.746201000000e-05,1.820035000000e-05,4.508256000000e-05,3.999006000000e-05,-1.810523000000e-06,4.233954000000e-06,-1.810523000000e-06,4.233954000000e-06
3.300000000000e-11,-2.682000000000e-02,-1.336700000000e-02,-2.268955000000e-01,-2.764670000000e-02,-1.859786180000e+01,-4.424415609600e+01,-1.859930610000e+01,-4.405151980000e+01,-4.354864000000e-05,-4.374536000000e-05,4.354864000000e-05,4.374536000000e-05,2.454674000000e-05,1.942263000000e-05,4.470014000000e-05,3.900080000000e-05,-1.151497000000e-06,4.744555000000e-06,-1.151497000000e-06,4.744555000000e-06
3.310000000000e-11,-2.428300000000e-02,-1.422400000000e-02,-1.795368000000e-01,-9.591700000000e-03,-1.865416180000e+01,-4.426936609600e+01,-1.856890610000e+01,-4.412492980000e+01,-4.381488000000e-05,-4.324105000000e-05,4.381488000000e-05,4.324105000000e-05,2.167972000000e-05,2.094490000000e-05,4.423570000000e-05,3.799303000000e-05,-4.208230000000e-07,5.248019000000e-06,-4.208230000000e-07,5.248019000000e-06
3.320000000000e-11,-2.184100000000e-02,-1.446300000000e-02,-1.338509000000e-01,3.335400000000e-03,-1.871675180000e+01,-4.426966609600e+01,-1.855217610000e+01,-4.417893980000e+01,-4.403740000000e-05,-4.274681000000e-05,4.403740000000e-05,4.274681000000e-05,1.906724000000e-05,2.264228000000e-05,4.371744000000e-05,3.704485000000e-05,3.199580000000e-07,5.701965000000e-06,3.199580000000e-07,5.701965000000e-06
3.330000000000e-11,-1.963400000000e-02,-1.401200000000e-02,-9.154480000000e-02,1.055260000000e-02,-1.878169180000e+01,-4.424645609600e+01,-1.855077610000e+01,-4.421060980000e+01,-4.418761000000e-05,-4.229880000000e-05,4.418761000000e-05,4.229880000000e-05,1.689257000000e-05,2.437775000000e-05,4.317745000000e-05,3.624173000000e-05,1.010158000000e-06,6.057071000000e-06,1.010158000000e-06,6.057071000000e-06
3.340000000000e-11,-1.775300000000e-02,-1.284700000000e-02,-5.417100000000e-02,1.171550000000e-02,-1.884520180000e+01,-4.420207609600e+01,-1.856547610000e+01,-4.421781980000e+01,-4.424427000000e-05,-4.193135000000e-05,4.424427000000e-05,4.193135000000e-05,1.530283000000e-05,2.601112000000e-05,4.264893000000e-05,3.566729000000e-05,1.595335000000e-06,6.264053000000e-06,1.595335000000e-06,6.264053000000e-06
3.350000000000e-11,-1.623300000000e-02,-1.099900000000e-02,-2.308170000000e-02,6.736100000000e-03,-1.890391180000e+01,-4.413959609600e+01,-1.859604610000e+01,-4.419939980000e+01,-4.419553000000e-05,-4.167474000000e-05,4.419553000000e-05,4.167474000000e-05,1.439862000000e-05,2.740866000000e-05,4.216380000000e-05,3.539170000000e-05,2.031726000000e-06,6.283041000000e-06,2.031726000000e-06,6.283041000000e-06
3.360000000000e-11,-1.506200000000e-02,-8.557000000001e-03,6.091000000000e-04,-4.208100000000e-03,-1.895506180000e+01,-4.406265609600e+01,-1.864125610000e+01,-4.415524980000e+01,-4.404020000000e-05,-4.155288000000e-05,4.404020000000e-05,4.155288000000e-05,1.422714000000e-05,2.845340000000e-05,4.175076000000e-05,3.545976000000e-05,2.289442000000e-06,6.093119000000e-06,2.289442000000e-06,6.093119000000e-06
3.370000000000e-11,-1.418300000000e-02,-5.657000000000e-03,1.605390000000e-02,-2.067460000000e-02,-1.899666180000e+01,-4.397518609600e+01,-1.869893610000e+01,-4.408647980000e+01,-4.378802000000e-05,-4.158102000000e-05,4.378802000000e-05,4.158102000000e-05,1.477956000000e-05,2.905590000000e-05,4.143361000000e-05,3.588158000000e-05,2.354412000000e-06,5.699447000000e-06,2.354412000000e-06,5.699447000000e-06
3.380000000000e-11,-1.350700000000e-02,-2.483000000000e-03,2.269510000000e-02,-4.196870000000e-02,-1.902754180000e+01,-4.388123609600e+01,-1.876606610000e+01,-4.399548980000e+01,-4.345893000000e-05,-4.176369000000e-05,4.345893000000e-05,4.176369000000e-05,1.599308000000e-05,2.916423000000e-05,4.122978000000e-05,3.662801000000e-05,2.229158000000e-06,5.135680000000e-06,2.229158000000e-06,5.135680000000e-06
3.390000000000e-11,-1.292800000000e-02,7.519999999994e-04,2.028050000000e-02,-6.716770000000e-02,-1.904738180000e+01,-4.378468609600e+01,-1.883901610000e+01,-4.388599980000e+01,-4.308135000000e-05,-4.209321000000e-05,4.308135000000e-05,4.209321000000e-05,1.775729000000e-05,2.877167000000e-05,4.114896000000e-05,3.763289000000e-05,1.932399000000e-06,4.460321000000e-06,1.932399000000e-06,4.460321000000e-06
3.400000000000e-11,-1.233900000000e-02,3.817000000000e-03,8.876200000000e-03,-9.515740000000e-02,-1.905662180000e+01,-4.368914609600e+01,-1.891377610000e+01,-4.376292980000e+01,-4.268962000000e-05,-4.254925000000e-05,4.268962000000e-05,4.254925000000e-05,1.992429000000e-05,2.792014000000e-05,4.119232000000e-05,3.880211000000e-05,1.497306000000e-06,3.747139000000e-06,1.497306000000e-06,3.747139000000e-06
3.410000000000e-11,-1.164300000000e-02,6.481000000000e-03,-1.112830000000e-02,-1.246809000000e-01,-1.905636180000e+01,-4.359774609600e+01,-1.898619610000e+01,-4.363221980000e+01,-4.232089000000e-05,-4.309977000000e-05,4.232089000000e-05,4.309977000000e-05,2.232143000000e-05,2.669788000000e-05,4.135265000000e-05,4.002816000000e-05,9.682350000000e-07,3.071617000000e-06,9.682350000000e-07,3.071617000000e-06
3.420000000000e-11,-1.076900000000e-02,8.533000000000e-03,-3.902000000000e-02,-1.543968000000e-01,-1.904819180000e+01,-4.351308609600e+01,-1.905227610000e+01,-4.350047980000e+01,-4.201175000000e-05,-4.370341000000e-05,4.201175000000e-05,4.370341000000e-05,2.476538000000e-05,2.523099000000e-05,4.161578000000e-05,4.120640000000e-05,3.959717000000e-07,2.497007000000e-06,3.959717000000e-07,2.497007000000e-06
3.430000000000e-11,-9.682000000000e-03,9.799000000000e-03,-7.377280000000e-02,-1.829454000000e-01,-1.903400180000e+01,-4.343724609600e+01,-1.910838610000e+01,-4.337447980000e+01,-4.179498000000e-05,-4.431318000000e-05,4.179498000000e-05,4.431318000000e-05,2.707620000000e-05,2.366972000000e-05,4.196302000000e-05,4.224907000000e-05,-1.680421000000e-07,2.064106000000e-06,-1.680421000000e-07,2.064106000000e-06
3.440000000000e-11,-8.388000000000e-03,1.015600000000e-02,-1.140693000000e-01,-2.090174000000e-01,-1.901577180000e+01,-4.337178609600e+01,-1.915149610000e+01,-4.326077980000e+01,-4.169665000000e-05,-4.488097000000e-05,4.169665000000e-05,4.488097000000e-05,2.909038000000e-05,2.217180000000e-05,4.237420000000e-05,4.309325000000e-05,-6.775549000000e-07,1.787716000000e-06,-6.775549000000e-07,1.787716000000e-06
3.450000000000e-11,-6.937000000000e-03,9.545000000000e-03,-1.583372000000e-01,-2.314224000000e-01,-1.899543180000e+01,-4.331785609600e+01,-1.917932610000e+01,-4.316517980000e+01,-4.173384000000e-05,-4.536212000000e-05,4.173384000000e-05,4.536212000000e-05,3.067184000000e-05,2.088540000000e-05,4.283011000000e-05,4.370194000000e-05,-1.096272000000e-06,1.660189000000e-06,-1.096272000000e-06,1.660189000000e-06
3.460000000000e-11,-5.419000000000e-03,7.981000000000e-03,-2.048009000000e-01,-2.491505000000e-01,-1.897464180000e+01,-4.327627609600e+01,-1.919040610000e+01,-4.309241980000e+01,-4.191315000000e-05,-4.571958000000e-05,4.191315000000e-05,4.571958000000e-05,3.172060000000e-05,1.993419000000e-05,4.331371000000e-05,4.405987000000e-05,-1.400553000000e-06,1.659711000000e-06,-1.400553000000e-06,1.659711000000e-06
3.470000000000e-11,-3.959000000000e-03,5.546000000000e-03,-2.515488000000e-01,-2.614252000000e-01,-1.895471180000e+01,-4.324762609600e+01,-1.918424610000e+01,-4.304590980000e+01,-4.223002000000e-05,-4.592698000000e-05,4.223002000000e-05,4.592698000000e-05,3.217867000000e-05,1.940603000000e-05,4.380961000000e-05,4.416753000000e-05,-1.579587000000e-06,1.759451000000e-06,-1.579587000000e-06,1.759451000000e-06
3.480000000000e-11,-2.702000000000e-03,2.390999999999e-03,-2.966129000000e-01,-2.677418000000e-01,-1.893652180000e+01,-4.323236609600e+01,-1.916123610000e+01,-4.302758980000e+01,-4.266884000000e-05,-4.597068000000e-05,4.266884000000e-05,4.597068000000e-05,3.203299000000e-05,1.934590000000e-05,4.430220000000e-05,4.403660000000e-05,-1.633360000000e-06,1.934084000000e-06,-1.633360000000e-06,1.934084000000e-06
3.490000000000e-11,-1.804000000000e-03,-1.280000000000e-03,-3.380572000000e-01,-2.678907000000e-01,-1.892045180000e+01,-4.323081609600e+01,-1.912273610000e+01,-4.303785980000e+01,-4.320393000000e-05,-4.585052000000e-05,4.320393000000e-05,4.585052000000e-05,3.131548000000e-05,1.975310000000e-05,4.477328000000e-05,4.368838000000e-05,-1.569346000000e-06,2.162136000000e-06,-1.569346000000e-06,2.162136000000e-06
3.500000000000e-11,-1.414000000000e-03,-5.221000000001e-03,-3.740699000000e-01,-2.619640000000e-01,-1.890646180000e+01,-4.324321609600e+01,-1.907093610000e+01,-4.307561980000e+01,-4.380118000000e-05,-4.557950000000e-05,4.380118000000e-05,4.557950000000e-05,3.010000000000e-05,2.058218000000e-05,4.520040000000e-05,4.315466000000e-05,-1.399215000000e-06,2.424834000000e-06,-1.399215000000e-06,2.424834000000e-06
3.510000000000e-11,-1.661000000000e-03,-9.166000000000e-03,-4.030524000000e-01,-2.503443000000e-01,-1.889411180000e+01,-4.326963609600e+01,-1.900878610000e+01,-4.313833980000e+01,-4.442037000000e-05,-4.518248000000e-05,4.442037000000e-05,4.518248000000e-05,2.849632000000e-05,2.174752000000e-05,4.555707000000e-05,4.247876000000e-05,-1.136699000000e-06,2.703715000000e-06,-1.136699000000e-06,2.703715000000e-06
3.520000000000e-11,-2.637000000000e-03,-1.284800000000e-02,-4.237006000000e-01,-2.336787000000e-01,-1.888269180000e+01,-4.330993609600e+01,-1.893980610000e+01,-4.322222980000e+01,-4.501800000000e-05,-4.469394000000e-05,4.501800000000e-05,4.469394000000e-05,2.664138000000e-05,2.313121000000e-05,4.581519000000e-05,4.171461000000e-05,-7.971895000000e-07,2.979331000000e-06,-7.971895000000e-07,2.979331000000e-06
3.530000000000e-11,-4.387000000000e-03,-1.602000000000e-02,-4.350726800000e-01,-2.128376000000e-01,-1.887134180000e+01,-4.336364609600e+01,-1.886788610000e+01,-4.332247980000e+01,-4.555047000000e-05,-4.415497000000e-05,4.555047000000e-05,4.415497000000e-05,2.468826000000e-05,2.459412000000e-05,4.594934000000e-05,4.092262000000e-05,-3.988681000000e-07,3.232353000000e-06,-3.988681000000e-07,3.232353000000e-06
3.540000000000e-11,-6.900000000000e-03,-1.847500000000e-02,-4.366396000000e-01,-1.888636000000e-01,-1.885920180000e+01,-4.342985609600e+01,-1.879701610000e+01,-4.343354980000e+01,-4.597738000000e-05,-4.360957000000e-05,4.597738000000e-05,4.360957000000e-05,2.279374000000e-05,2.598964000000e-05,4.594184000000e-05,4.016287000000e-05,3.553947000000e-08,3.446699000000e-06,3.553947000000e-08,3.446699000000e-06
3.550000000000e-11,-1.010700000000e-02,-2.005600000000e-02,-4.283161000000e-01,-1.629129000000e-01,-1.884552180000e+01,-4.350709609600e+01,-1.873106610000e+01,-4.354959980000e+01,-4.626476000000e-05,-4.310060000000e-05,4.626476000000e-05,4.310060000000e-05,2.110545000000e-05,2.717889000000e-05,4.578716000000e-05,3.948763000000e-05,4.776009000000e-07,3.612966000000e-06,4.776009000000e-07,3.612966000000e-06
3.560000000000e-11,-1.387900000000e-02,-2.067500000000e-02,-4.104695000000e-01,-1.361928000000e-01,-1.882982180000e+01,-4.359329609600e+01,-1.867349610000e+01,-4.366478980000e+01,-4.638783000000e-05,-4.266581000000e-05,4.638783000000e-05,4.266581000000e-05,1.974996000000e-05,2.804544000000e-05,4.549417000000e-05,3.893568000000e-05,8.936530000000e-07,3.730131000000e-06,8.936530000000e-07,3.730131000000e-06
3.570000000000e-11,-1.803200000000e-02,-2.031200000000e-02,-3.839051000000e-01,-1.099009000000e-01,-1.881199180000e+01,-4.368570609600e+01,-1.862716610000e+01,-4.377374980000e+01,-4.633311000000e-05,-4.233448000000e-05,4.633311000000e-05,4.233448000000e-05,1.882280000000e-05,2.850763000000e-05,4.508578000000e-05,3.853019000000e-05,1.247336000000e-06,3.804292000000e-06,1.247336000000e-06,3.804292000000e-06
3.580000000000e-11,-2.234300000000e-02,-1.901700000000e-02,-3.498295000000e-01,-8.516860000000e-02,-1.879231180000e+01,-4.378101609600e+01,-1.859412610000e+01,-4.387178980000e+01,-4.609969000000e-05,-4.212507000000e-05,4.609969000000e-05,4.212507000000e-05,1.838143000000e-05,2.852643000000e-05,4.459586000000e-05,3.828028000000e-05,1.503830000000e-06,3.844791000000e-06,1.503830000000e-06,3.844791000000e-06
3.590000000000e-11,-2.655600000000e-02,-1.690500000000e-02,-3.097917000000e-01,-6.301260000000e-02,-1.877148180000e+01,-4.387544609600e+01,-1.857561610000e+01,-4.395516980000e+01,-4.569943000000e-05,-4.204425000000e-05,4.569943000000e-05,4.204425000000e-05,1.844165000000e-05,2.810775000000e-05,4.406460000000e-05,3.818486000000e-05,1.634834000000e-06,3.859394000000e-06,1.634834000000e-06,3.859394000000e-06
3.600000000000e-11,-3.040700000000e-02,-1.414200000000e-02,-2.656069000000e-01,-4.429510000000e-02,-1.875060180000e+01,-4.396489609600e+01,-1.857190610000e+01,-4.402115980000e+01,-4.515623000000e-05,-4.208733000000e-05,4.515623000000e-05,4.208733000000e-05,1.897757000000e-05,2.729946000000e-05,4.353317000000e-05,3.823669000000e-05,1.623061000000e-06,3.850635000000e-06,1.623061000000e-06,3.850635000000e-06
3.610000000000e-11,-3.363600000000e-02,-1.093300000000e-02,-2.192646000000e-01,-2.969600000000e-02,-1.873107180000e+01,-4.404525609600e+01,-1.858243610000e+01,-4.406807980000e+01,-4.450431000000e-05,-4.223977000000e-05,4.450431000000e-05,4.223977000000e-05,1.992512000000e-05,2.618381000000e-05,4.303905000000e-05,3.842496000000e-05,1.465252000000e-06,3.814811000000e-06,1.465252000000e-06,3.814811000000e-06
3.620000000000e-11,-3.601100000000e-02,-7.504000000000e-03,-1.728312000000e-01,-1.969510000000e-02,-1.871451180000e+01,-4.411258609600e+01,-1.860584610000e+01,-4.409519980000e+01,-4.378571000000e-05,-4.247959000000e-05,4.378571000000e-05,4.247959000000e-05,2.118839000000e-05,2.486716000000e-05,4.261259000000e-05,3.873572000000e-05,1.173129000000e-06,3.743875000000e-06,1.173129000000e-06,3.743875000000e-06
