time,I(KCL_RESIDUAL_BVM1),I(KCL_RESIDUAL_BVM2),I(KCL_RESIDUAL_BVM3),I(KCL_RESIDUAL_BVM4)
5.330000000000e-11,4.400000002104e-12,7.750000003973e-12,3.124999997307e-12,-6.249999996202e-12
5.340000000000e-11,3.999999997834e-12,-2.375000000886e-12,4.499999999410e-12,6.500000005050e-12
5.350000000000e-11,6.250000012084e-13,6.000000000589e-12,-3.000000055352e-13,-3.125000003607e-12
5.360000000000e-11,2.625000000311e-12,1.250000000511e-12,-6.974999994160e-12,-6.625000000103e-12
5.370000000000e-11,5.249999998716e-12,2.249999998633e-12,-4.125000003105e-12,6.249999995673e-13
5.380000000000e-11,-2.499999969893e-13,1.375000002764e-12,2.374999998980e-12,2.499999997634e-12
5.390000000000e-11,-7.875000001885e-12,-4.500000002136e-12,-8.499999997746e-12,-4.999999951963e-13
5.400000000000e-11,-4.624999999095e-12,-4.125000000087e-12,1.500000005229e-12,4.124999998976e-12
5.410000000000e-11,1.874999999390e-12,3.000000002306e-12,-1.874999999602e-12,2.512500000518e-12
5.420000000000e-11,7.250000001947e-12,-4.749999999919e-12,-2.749999998752e-12,4.624999946467e-13
5.430000000000e-11,2.999999997965e-12,-7.625000005901e-12,-3.999999998416e-12,1.925000002073e-12
5.440000000000e-11,1.249999999664e-12,-5.874999997277e-12,5.749999999259e-12,-1.000000001642e-12
5.450000000000e-11,-2.387499997226e-12,-2.500000040832e-13,-2.624999999040e-12,6.125000003372e-12
5.460000000000e-11,3.849999998355e-12,-7.250000004700e-12,-3.499999996814e-12,-6.250000002025e-13
5.470000000000e-11,-2.749999999997e-12,-1.874999999072e-12,3.625000002032e-12,9.999999961630e-13
5.480000000000e-11,7.500000002166e-12,3.750000002168e-12,-4.125000001834e-12,-3.249999996384e-12
5.490000000000e-11,-2.500000003245e-12,-7.500000000525e-12,4.749999995949e-12,-3.249999997443e-12
5.500000000000e-11,-2.499999979423e-13,8.749999996165e-12,-8.750000005800e-13,7.499999989619e-13
5.510000000000e-11,-1.249999997229e-12,2.499999995940e-12,5.125000030370e-13,2.249999996303e-12
5.520000000000e-11,-1.000000001510e-12,-4.000000003075e-12,-3.962500000636e-12,-2.875000002806e-12
5.530000000000e-11,-4.250000001229e-12,-1.875000005425e-12,-4.875000003893e-12,-9.000000000725e-12
5.540000000000e-11,-9.999999994982e-13,2.250000006150e-12,3.249999998237e-12,5.874999999395e-12
5.550000000000e-11,-2.875000001112e-12,9.249999997291e-12,1.905824131322e-21,7.374999999859e-12
5.560000000000e-11,3.875000004051e-12,5.599999994374e-12,-3.750000002486e-12,-5.000000009402e-13
5.570000000000e-11,6.750000000239e-12,2.250000004138e-12,-9.999999981218e-13,5.000000005167e-13
5.580000000000e-11,8.137500004717e-12,1.000000003627e-12,-7.500000009207e-13,-1.250000001444e-12
5.590000000000e-11,1.874999934010e-13,1.749999999466e-12,8.750000003365e-12,-1.624999978432e-13
5.600000000000e-11,-2.625000001211e-12,1.874999998437e-12,-1.250000001782e-12,2.175000003655e-12
5.610000000000e-11,6.500000001662e-12,-1.249999997758e-12,4.249999995617e-12,4.375000000915e-12
5.620000000000e-11,-8.249999996998e-12,-2.499999999116e-12,3.874999998492e-12,5.250000002580e-12
5.630000000000e-11,-1.250000001040e-12,2.500000001234e-12,-2.500000046126e-13,3.250000003107e-12
5.640000000000e-11,2.249999994715e-12,0.000000000000e+00,2.625000000258e-12,-4.375000003059e-12
5.650000000000e-11,-5.500000005340e-12,-1.482307657695e-21,-6.249999994614e-13,7.874999999450e-12
5.660000000000e-11,-9.999999992864e-13,-1.499999997394e-12,-3.512499997138e-12,-1.750000001689e-12
5.670000000000e-11,3.874999997010e-12,3.375000003243e-12,-1.575000000115e-12,1.499999996759e-12
5.680000000000e-11,-4.250000004088e-12,1.625000000177e-12,-7.125000000700e-12,6.000000006095e-12
5.690000000000e-11,2.249999998950e-12,-1.249999952654e-13,-3.374999999590e-12,-2.500000013833e-13
5.700000000000e-11,-1.124999997781e-12,1.125000001619e-12,-7.499999996395e-12,-1.000000000610e-12
5.710000000000e-11,-2.024999996162e-12,6.862500002778e-12,5.374999998428e-12,4.875000000267e-12
5.720000000000e-11,-4.587499997517e-12,-3.749999996557e-12,-1.750000000948e-12,-2.874999995765e-12
5.730000000000e-11,2.237499999501e-12,5.874999995265e-12,7.000000002311e-12,-5.624999950789e-13
5.740000000000e-11,-8.125000003533e-12,6.999999998817e-12,-2.000000002808e-12,-2.224999999068e-12
5.750000000000e-11,-1.249999999929e-12,4.624999999519e-12,-3.249999996225e-12,-6.749999996666e-12
5.760000000000e-11,-3.624999996685e-12,3.125000001701e-12,-4.250000001653e-12,-7.124999998953e-12
5.770000000000e-11,-6.249999999431e-12,-3.375000004514e-12,2.125000001038e-12,-3.624999997956e-12
5.780000000000e-11,-8.750000017976e-13,-3.749999997298e-12,5.499999996499e-12,6.875000002493e-12
5.790000000000e-11,2.375000001521e-12,6.250000034319e-13,3.625000000550e-12,-1.125000001434e-12
5.800000000000e-11,3.874999998281e-12,3.749999980781e-13,-8.312500000296e-12,-2.435219723356e-21
5.810000000000e-11,-3.250000003822e-12,-4.999999985315e-13,-7.374999960777e-13,-4.124999994211e-12
5.820000000000e-11,1.374999996041e-12,2.249999999268e-12,1.874999994520e-12,2.875000003653e-12
5.830000000000e-11,4.837500002963e-12,4.341043854678e-21,-1.249999972241e-13,7.000000000193e-12
5.840000000000e-11,3.749999779346e-14,-4.374999998453e-12,5.000000001197e-13,-3.749999999309e-12
5.850000000000e-11,-2.087499998553e-12,-6.187499997047e-12,5.999999999319e-12,-4.750000004155e-12
5.860000000000e-11,-8.237499994028e-12,-3.625000002403e-12,5.874999998865e-12,-4.375000000941e-12
5.870000000000e-11,-7.821250002370e-12,-1.125000003340e-12,5.000000040372e-13,-5.000000001409e-12
5.880000000000e-11,6.124999959717e-13,-2.874999996453e-12,-2.500000028127e-13,-3.499999994912e-12
5.890000000000e-11,-7.000000000134e-12,3.750000003650e-12,5.499999996128e-12,3.462500001311e-12
5.900000000000e-11,6.125000041277e-13,1.625000002718e-12,2.624999998511e-12,-2.125000001700e-12
5.910000000000e-11,3.750000000722e-12,-2.499999997528e-12,7.375000001236e-12,2.875000003018e-12
5.920000000000e-11,4.037499998678e-12,-1.375000000117e-12,-5.624999998488e-12,-1.499999995594e-12
5.930000000000e-11,2.599999997692e-12,-7.624999999496e-12,-3.749999974957e-13,1.874999994890e-12
5.940000000000e-11,-5.725000000809e-12,-4.125000000246e-12,2.000000003576e-12,-1.749999994278e-12
5.950000000000e-11,1.200000003254e-12,8.749999960802e-13,6.349999999291e-12,8.125000000780e-12
5.960000000000e-11,3.525000002848e-12,-5.999999998260e-12,2.824999998985e-12,-1.500000003959e-12
5.970000000000e-11,3.624999987606e-13,2.249999995880e-12,-6.250000000146e-12,2.624999995123e-12
5.980000000000e-11,-1.349999999021e-12,8.750000048681e-13,8.124999996916e-12,-5.250000005121e-12
5.990000000000e-11,-5.999999999530e-12,-4.249999998529e-12,2.117582368136e-21,-2.125000001885e-12
6.000000000000e-11,1.000000002675e-12,-3.249999998343e-12,-6.250000027966e-13,-2.250000003662e-12
6.010000000000e-11,-2.625000002455e-12,3.650000003182e-12,7.500000001054e-12,-1.875000001163e-12
6.020000000000e-11,-6.249999998690e-12,1.562500000678e-12,2.749999999705e-12,7.574999997514e-12
6.030000000000e-11,1.000000004316e-12,-6.875000001354e-12,6.249999997790e-12,-5.612500003002e-12
6.040000000000e-11,-1.000000000133e-12,-1.125000004240e-12,-1.750000005395e-12,-9.999999992335e-13
6.050000000000e-11,-2.000000002279e-12,5.749999999576e-12,-3.749999941076e-13,-4.999999954610e-13
6.060000000000e-11,-4.999999992197e-13,-5.875000001089e-12,5.000000013902e-13,3.125000002230e-12
6.070000000000e-11,-5.399999999445e-12,1.124999998046e-12,6.250000044906e-13,2.624999999093e-12
6.080000000000e-11,-6.887499996165e-12,-3.874999996904e-12,-2.276401045746e-21,-6.625000002274e-12
6.090000000000e-11,-3.874999997923e-12,1.250000029945e-13,-2.749999997085e-12,-8.749999992036e-13
6.100000000000e-11,-2.775000002430e-12,7.500000002748e-12,8.749999971919e-13,-4.500000004148e-12
6.110000000000e-11,-8.374999996287e-12,-8.374999999040e-12,-5.999999994766e-13,8.749999960802e-13
6.120000000000e-11,3.375000000464e-12,7.750000000796e-12,-1.443750003655e-12,5.749999999153e-12
6.130000000000e-11,-5.500000000999e-12,4.250000000594e-12,-3.424999997297e-12,7.874999999132e-12
6.140000000000e-11,-1.750000002007e-12,3.749999992427e-13,7.250000003747e-12,-5.000000057313e-13
6.150000000000e-11,-2.249999997309e-12,6.249999989849e-13,-3.750000023132e-13,5.375000004860e-12
6.160000000000e-11,-3.750000001374e-12,-7.500000001901e-12,4.000000003022e-12,-1.124999997463e-12
6.170000000000e-11,4.749999998490e-12,-6.362500001414e-12,-7.249999996494e-12,-2.562500004676e-12
6.180000000000e-11,7.499999979031e-13,2.374999998722e-12,6.249999999378e-13,2.125499995458e-12
6.190000000000e-11,-4.249999998370e-12,-1.249999981241e-13,1.999999999791e-12,-4.462499999710e-12
6.200000000000e-11,1.250000027298e-13,-2.500000004304e-13,3.874999997486e-12,-7.250000002741e-13
6.210000000000e-11,3.774999999519e-12,-2.375000000780e-12,4.125000001093e-12,2.250000003847e-12
6.220000000000e-11,-6.912500004678e-12,-2.500000005892e-13,3.875000002463e-12,4.249999998926e-12
6.230000000000e-11,3.562500000800e-12,2.250000003291e-12,-1.999999998943e-12,-8.749999998336e-12
6.240000000000e-11,-2.499999998560e-12,3.750000004074e-13,3.750000013074e-13,8.374999999146e-12
6.250000000000e-11,1.874999999549e-12,3.374999999431e-12,2.499999965129e-13,-9.999999986512e-13
6.260000000000e-11,-3.375000002767e-12,1.125000000163e-12,-5.125000004535e-12,-5.124999996833e-12
6.270000000000e-11,8.749999997806e-12,-1.874999996214e-12,-1.500000003800e-12,-5.250000001786e-12
6.280000000000e-11,1.124999999793e-12,-8.375000000840e-12,-2.337499994841e-12,2.749999996900e-12
6.290000000000e-11,-1.500000006182e-12,5.874999998548e-12,1.149999997925e-12,3.750000044308e-13
6.300000000000e-11,-1.124999996775e-12,-1.874999997696e-12,2.874999997856e-12,3.750000039543e-13
6.310000000000e-11,-4.499999998589e-12,8.750000047093e-13,5.374999999804e-12,5.000000000932e-13
6.320000000000e-11,8.750000034917e-13,-6.249999973438e-13,1.249999964830e-13,2.749999998329e-12
6.330000000000e-11,-5.000000003235e-12,-6.049999997091e-12,-4.374999999671e-12,3.562499996260e-12
6.340000000000e-11,-6.824999997838e-12,4.250000001758e-12,3.750000013603e-13,-1.187500003606e-12
6.350000000000e-11,1.487499996201e-12,1.500000004541e-12,2.750000001188e-12,-2.574999999863e-12
6.360000000000e-11,-4.374999997156e-12,6.250000025848e-13,-6.250000000861e-12,-2.374999997498e-13
6.370000000000e-11,2.000000004026e-12,-2.374999997816e-12,-1.875000003519e-12,-3.387499996671e-12
6.380000000000e-11,1.375000003770e-12,-7.499999996395e-12,-9.250000001949e-12,7.125000002208e-12
6.390000000000e-11,1.750000000578e-12,-6.250000001814e-12,5.000000061019e-13,-3.624999997691e-12
6.400000000000e-11,4.874999999261e-12,-7.624999994625e-12,8.749999975095e-13,3.875000003204e-12
6.410000000000e-11,-8.750000029094e-13,-5.375000000440e-12,1.374999995459e-12,-6.250000040671e-13
6.420000000000e-11,-2.374999999880e-12,-1.125000001328e-12,8.375000009469e-13,-3.750000009368e-13
6.430000000000e-11,-9.375000001079e-12,-3.750000003015e-13,-5.137500000594e-12,-4.249999999059e-12
6.440000000000e-11,-4.374999996336e-12,-7.500000020853e-13,-1.625000002004e-12,-1.500000003006e-12
6.450000000000e-11,3.500000000944e-12,-2.374999996227e-12,2.499999984717e-13,1.250000001358e-13
6.460000000000e-11,-1.625000000018e-12,3.749999983163e-13,3.749999996080e-12,1.374999999588e-12
6.470000000000e-11,-5.662500000834e-12,-6.562499995231e-12,-5.000000009667e-13,-7.499999971620e-13
6.480000000000e-11,-5.237499998353e-12,-6.000000003130e-12,-7.874999998709e-12,2.249999995933e-12
6.490000000000e-11,1.791249998821e-12,-5.874999997965e-12,-6.374999996550e-12,5.237499999345e-12
