time,I(RJM1_RECON_BVM1),I(RJM1_RECON_BVM2),I(RJM1_RECON_BVM3),I(RJM1_RECON_BVM4)
5.350000000000e-11,2.969093750000e-07,1.072594000000e-06,6.608030000000e-08,-5.152768750000e-07
5.360000000000e-11,4.068373750000e-07,1.009538750000e-06,-5.357302500000e-08,-4.651433750000e-07
5.370000000000e-11,4.975747500000e-07,9.073177500000e-07,-1.716858750000e-07,-3.997706250000e-07
5.380000000000e-11,5.622502500000e-07,7.664386250000e-07,-2.850923750000e-07,-3.227925000000e-07
5.390000000000e-11,5.956078750000e-07,5.893045000000e-07,-3.905215000000e-07,-2.379295000000e-07
5.400000000000e-11,5.943846250000e-07,3.803941250000e-07,-4.846415000000e-07,-1.488041250000e-07
5.410000000000e-11,5.575481250000e-07,1.462970000000e-07,-5.641381250000e-07,-5.879251250000e-08
5.420000000000e-11,4.863827500000e-07,-1.044152500000e-07,-6.258272500000e-07,2.907953750000e-08
5.430000000000e-11,3.844270000000e-07,-3.614823750000e-07,-6.667960000000e-07,1.121980750000e-07
5.440000000000e-11,2.572687500000e-07,-6.134041250000e-07,-6.845657500000e-07,1.883810000000e-07
5.450000000000e-11,1.122123875000e-07,-8.480197500000e-07,-6.772673750000e-07,2.558638750000e-07
5.460000000000e-11,-4.216385000000e-08,-1.053182750000e-06,-6.438165000000e-07,3.132606250000e-07
5.470000000000e-11,-1.965372500000e-07,-1.217488125000e-06,-5.840736250000e-07,3.595090000000e-07
5.480000000000e-11,-3.414275000000e-07,-1.331003750000e-06,-4.989758750000e-07,3.938132500000e-07
5.490000000000e-11,-4.678075000000e-07,-1.385952500000e-06,-3.906247500000e-07,4.155932500000e-07
5.500000000000e-11,-5.676997500000e-07,-1.377298750000e-06,-2.623191250000e-07,4.244492500000e-07
5.510000000000e-11,-6.347187500000e-07,-1.303192500000e-06,-1.185205125000e-07,4.201477500000e-07
5.520000000000e-11,-6.645190000000e-07,-1.165236000000e-06,3.525396250000e-08,4.026328750000e-07
5.530000000000e-11,-6.551157500000e-07,-9.685381250000e-07,1.926148750000e-07,3.720590000000e-07
5.540000000000e-11,-6.070490000000e-07,-7.215622500000e-07,3.465567500000e-07,3.288441250000e-07
5.550000000000e-11,-5.233771250000e-07,-4.357492500000e-07,4.897800000000e-07,2.737326250000e-07
5.560000000000e-11,-4.094938750000e-07,-1.249456000000e-07,6.150637500000e-07,2.078605000000e-07
5.570000000000e-11,-2.727767500000e-07,1.953377500000e-07,7.156710000000e-07,1.328095000000e-07
5.580000000000e-11,-1.220881375000e-07,5.087890000000e-07,7.857607500000e-07,5.064125000000e-08
5.590000000000e-11,3.283981250000e-08,7.992282500000e-07,8.207812500000e-07,-3.609983750000e-08
5.600000000000e-11,1.820926250000e-07,1.051548125000e-06,8.178112500000e-07,-1.244221750000e-07
5.610000000000e-11,3.162835000000e-07,1.252601250000e-06,7.758257500000e-07,-2.109643750000e-07
5.620000000000e-11,4.272282500000e-07,1.391972500000e-06,6.958561250000e-07,-2.921152500000e-07
5.630000000000e-11,5.085312500000e-07,1.462587500000e-06,5.810302500000e-07,-3.641732500000e-07
5.640000000000e-11,5.560277500000e-07,1.461120000000e-06,4.364773750000e-07,-4.235356250000e-07
5.650000000000e-11,5.680455000000e-07,1.388160000000e-06,2.691006250000e-07,-4.669078750000e-07
5.660000000000e-11,5.454610000000e-07,1.248151500000e-06,8.722351250000e-08,-4.915182500000e-07
5.670000000000e-11,4.915461250000e-07,1.049096625000e-06,-9.986842500000e-08,-4.953215000000e-07
5.680000000000e-11,4.116242500000e-07,8.020483750000e-07,-2.824628750000e-07,-4.771760000000e-07
5.690000000000e-11,3.125677500000e-07,5.204301250000e-07,-4.509966250000e-07,-4.369797500000e-07
5.700000000000e-11,2.021911250000e-07,2.192288750000e-07,-5.966325000000e-07,-3.757490000000e-07
5.710000000000e-11,8.859202500000e-08,-8.588686250000e-08,-7.117953750000e-07,-2.956348750000e-07
5.720000000000e-11,-2.049541250000e-08,-3.794662500000e-07,-7.906282500000e-07,-1.998671250000e-07
5.730000000000e-11,-1.182822375000e-07,-6.471358750000e-07,-8.293370000000e-07,-9.262943750000e-08
5.740000000000e-11,-1.993918750000e-07,-8.763670000000e-07,-8.263980000000e-07,2.113222500000e-08
5.750000000000e-11,-2.601787500000e-07,-1.057104625000e-06,-7.826167500000e-07,1.359567500000e-07
5.760000000000e-11,-2.988763750000e-07,-1.182223125000e-06,-7.010357500000e-07,2.461571250000e-07
5.770000000000e-11,-3.155737500000e-07,-1.247786625000e-06,-5.867021250000e-07,3.461336250000e-07
5.780000000000e-11,-3.120291250000e-07,-1.253106250000e-06,-4.463155000000e-07,4.306931250000e-07
5.790000000000e-11,-2.913523750000e-07,-1.200600625000e-06,-2.877836250000e-07,4.953511250000e-07
5.800000000000e-11,-2.575938750000e-07,-1.095480375000e-06,-1.197216875000e-07,5.366000000000e-07
5.810000000000e-11,-2.152867500000e-07,-9.452895000000e-07,4.907073750000e-08,5.521241250000e-07
5.820000000000e-11,-1.689913750000e-07,-7.593422500000e-07,2.101181250000e-07,5.409471250000e-07
5.830000000000e-11,-1.228848375000e-07,-5.481000000000e-07,3.557301250000e-07,5.035030000000e-07
5.840000000000e-11,-8.043003750000e-08,-3.225356250000e-07,4.793895000000e-07,4.416237500000e-07
5.850000000000e-11,-4.414791250000e-08,-9.352381250000e-08,5.760440000000e-07,3.584447500000e-07
5.860000000000e-11,-1.550176250000e-08,1.287036250000e-07,6.422941250000e-07,2.582343750000e-07
5.870000000000e-11,5.107821250000e-09,3.350111250000e-07,6.764695000000e-07,1.461550000000e-07
5.880000000000e-11,1.824938750000e-08,5.177028750000e-07,6.786002500000e-07,2.797350000000e-08
5.890000000000e-11,2.528700000000e-08,6.707462500000e-07,6.502945000000e-07,-9.026346250000e-08
5.900000000000e-11,2.814938750000e-08,7.898783750000e-07,5.945373750000e-07,-2.025678750000e-07
5.910000000000e-11,2.906625000000e-08,8.726025000000e-07,5.154326250000e-07,-3.033428750000e-07
5.920000000000e-11,3.029596250000e-08,9.180913750000e-07,4.179056250000e-07,-3.876885000000e-07
5.930000000000e-11,3.386740000000e-08,9.270176250000e-07,3.073903750000e-07,-4.516618750000e-07
5.940000000000e-11,4.135572500000e-08,9.013341250000e-07,1.895180000000e-07,-4.924782500000e-07
5.950000000000e-11,5.370880000000e-08,8.440291250000e-07,6.982365000000e-08,-5.086381250000e-07
5.960000000000e-11,7.113647500000e-08,7.588760000000e-07,-4.651282500000e-08,-4.999785000000e-07
5.970000000000e-11,9.306963750000e-08,6.501977500000e-07,-1.548837500000e-07,-4.676426250000e-07
5.980000000000e-11,1.181913500000e-07,5.226591250000e-07,-2.514181250000e-07,-4.139747500000e-07
5.990000000000e-11,1.445360000000e-07,3.810942500000e-07,-3.330900000000e-07,-3.423478750000e-07
6.000000000000e-11,1.696490000000e-07,2.303732500000e-07,-3.977693750000e-07,-2.569377500000e-07
6.010000000000e-11,1.907926250000e-07,7.530635000000e-08,-4.442175000000e-07,-1.624581250000e-07
6.020000000000e-11,2.051862500000e-07,-7.942156250000e-08,-4.720327500000e-07,-6.387757500000e-08
6.030000000000e-11,2.102590000000e-07,-2.292931250000e-07,-4.815562500000e-07,3.386561250000e-08
6.040000000000e-11,2.039010000000e-07,-3.699888750000e-07,-4.737482500000e-07,1.261310000000e-07
6.050000000000e-11,1.846920000000e-07,-4.974157500000e-07,-4.500496250000e-07,2.088105000000e-07
6.060000000000e-11,1.520905000000e-07,-6.077441250000e-07,-4.122405000000e-07,2.785168750000e-07
6.070000000000e-11,1.065654000000e-07,-6.974611250000e-07,-3.623106250000e-07,3.327173750000e-07
6.080000000000e-11,4.965688750000e-08,-7.634461250000e-07,-3.023500000000e-07,3.698066250000e-07
6.090000000000e-11,-1.604612500000e-08,-8.030701250000e-07,-2.344672500000e-07,3.891208750000e-07
6.100000000000e-11,-8.701722500000e-08,-8.143175000000e-07,-1.607408750000e-07,3.908945000000e-07
6.110000000000e-11,-1.589916250000e-07,-7.959216250000e-07,-8.319940000000e-08,3.761691250000e-07
6.120000000000e-11,-2.272433750000e-07,-7.475077500000e-07,-3.828556250000e-09,3.466642500000e-07
6.130000000000e-11,-2.869245000000e-07,-6.697242500000e-07,7.540342500000e-08,3.046221250000e-07
6.140000000000e-11,-3.334382500000e-07,-5.643503750000e-07,1.525127500000e-07,2.526405000000e-07
6.150000000000e-11,-3.628177500000e-07,-4.343606250000e-07,2.254703750000e-07,1.935046250000e-07
6.160000000000e-11,-3.720762500000e-07,-2.839325000000e-07,2.921860000000e-07,1.300311250000e-07
6.170000000000e-11,-3.594947500000e-07,-1.183836375000e-07,3.505172500000e-07,6.493256250000e-08
6.180000000000e-11,-3.248207500000e-07,5.596762500000e-08,3.983093750000e-07,7.078745000000e-10
6.190000000000e-11,-2.693557500000e-07,2.320201250000e-07,4.334680000000e-07,-6.043553750000e-08
6.200000000000e-11,-1.959201250000e-07,4.021802500000e-07,4.540661250000e-07,-1.166292750000e-07
6.210000000000e-11,-1.086937750000e-07,5.587123750000e-07,4.584758750000e-07,-1.663622500000e-07
6.220000000000e-11,-1.294308750000e-08,6.941302500000e-07,4.455161250000e-07,-2.084742500000e-07
6.230000000000e-11,8.534643750000e-08,8.016077500000e-07,4.146020000000e-07,-2.421312500000e-07
6.240000000000e-11,1.799025000000e-07,8.753796250000e-07,3.658796250000e-07,-2.667883750000e-07
6.250000000000e-11,2.646281250000e-07,9.111066250000e-07,3.003297500000e-07,-2.821490000000e-07
6.260000000000e-11,3.340533750000e-07,9.061788750000e-07,2.198251250000e-07,-2.881248750000e-07
6.270000000000e-11,3.837412500000e-07,8.599318750000e-07,1.271315000000e-07,-2.848047500000e-07
6.280000000000e-11,4.106088750000e-07,7.737583750000e-07,2.584233750000e-08,-2.724327500000e-07
6.290000000000e-11,4.131415000000e-07,6.511041250000e-07,-7.975115000000e-08,-2.514003750000e-07
6.300000000000e-11,3.914811250000e-07,4.973418750000e-07,-1.848528750000e-07,-2.222503750000e-07
6.310000000000e-11,3.473845000000e-07,3.195291250000e-07,-2.844053750000e-07,-1.856905000000e-07
6.320000000000e-11,2.840591250000e-07,1.260606250000e-07,-3.733701250000e-07,-1.426127500000e-07
6.330000000000e-11,2.058950000000e-07,-7.376395000000e-08,-4.470256250000e-07,-9.411356250000e-08
6.340000000000e-11,1.181168250000e-07,-2.702342500000e-07,-5.012603750000e-07,-4.150881250000e-08
6.350000000000e-11,2.638851250000e-08,-4.537515000000e-07,-5.328427500000e-07,1.366257500000e-08
6.360000000000e-11,-6.359562500000e-08,-6.153506250000e-07,-5.396437500000e-07,6.965023750000e-08
6.370000000000e-11,-1.465020000000e-07,-7.471876250000e-07,-5.207981250000e-07,1.245233875000e-07
6.380000000000e-11,-2.177013750000e-07,-8.429625000000e-07,-4.767907500000e-07,1.762228750000e-07
6.390000000000e-11,-2.735417500000e-07,-8.982537500000e-07,-4.094605000000e-07,2.226336250000e-07
6.400000000000e-11,-3.115348750000e-07,-9.107423750000e-07,-3.219208750000e-07,2.616761250000e-07
6.410000000000e-11,-3.304491250000e-07,-8.803146250000e-07,-2.184013750000e-07,2.914106250000e-07
6.420000000000e-11,-3.303076250000e-07,-8.090388750000e-07,-1.040208375000e-07,3.101503750000e-07
6.430000000000e-11,-3.123006250000e-07,-7.010196250000e-07,1.549513750000e-08,3.165742500000e-07
6.440000000000e-11,-2.786256250000e-07,-5.621392500000e-07,1.341316250000e-07,3.098315000000e-07
6.450000000000e-11,-2.322735000000e-07,-3.997076250000e-07,2.459197500000e-07,2.896298750000e-07
6.460000000000e-11,-1.767783750000e-07,-2.220403750000e-07,3.452662500000e-07,2.562986250000e-07
6.470000000000e-11,-1.159543375000e-07,-3.799343750000e-08,4.272605000000e-07,2.108207500000e-07
6.480000000000e-11,-5.363476250000e-08,1.435160000000e-07,4.879378750000e-07,1.548277500000e-07
6.490000000000e-11,6.568208750000e-09,3.139758750000e-07,5.244863750000e-07,9.055476250000e-08
