time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9047700000000001,-1.266463e-06,-4.534539e-05,0.42330669999999998,8.683567e-05,4.550370e-05,-4.550370e-05,7.148517e-05,4.550370e-05,-1.401109e-04,1.156418e-05,1.263101e-04,4.410001e-05,-2.816088e-06,-0.13361139999999999,7.898376e-05,3.393952e-05,-0.27989429999999998,-6.753468e-05,-3.253584e-05,3.393952e-05,-1.028941e-05,-3.253584e-05,1.024609e-05,3.383048e-05,3.271254e-07,1.090418e-07,3.271254e-07,1.403685e-06,-4.331852e-08,1.403685e-06,1.684422e-05,5.9047700000000001,0.42330669999999998,-0.13361139999999999,-0.27989429999999998,4.410001e-05,1.403685e-06,5.9047700000000001,0.42330669999999998,-0.13361139999999999,-0.27989429999999998,4.410001e-05,1.403685e-06,5.9047700000000001,0.42330669999999998,-0.13361139999999999,-0.27989429999999998,4.410001e-05,1.403685e-06,1.403685e-06,-3.465482e-08,3.770625e-05
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9043400000000004,-1.933445e-06,-4.461236e-05,0.44714809999999999,7.202777e-05,4.485404e-05,-4.485404e-05,9.317708e-05,4.485404e-05,-1.826271e-04,1.348574e-05,2.047872e-04,4.353274e-05,-2.944300e-06,-0.098302559999999997,1.559036e-04,3.136830e-05,-0.3027359,-8.538792e-05,-3.004701e-05,3.136830e-05,-1.577339e-05,-3.004701e-05,1.499061e-05,3.328172e-05,-5.740260e-06,-1.913420e-06,-5.740260e-06,1.321292e-06,-7.827831e-07,1.321292e-06,1.585551e-05,5.9043400000000004,0.44714809999999999,-0.098302559999999997,-0.3027359,4.353274e-05,1.321292e-06,5.9043400000000004,0.44714809999999999,-0.098302559999999997,-0.3027359,4.353274e-05,1.321292e-06,5.9043400000000004,0.44714809999999999,-0.098302559999999997,-0.3027359,4.353274e-05,1.321292e-06,1.321292e-06,-6.262265e-07,5.300651e-05
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9038570000000004,-1.676710e-06,-4.385584e-05,0.46601969999999998,5.392929e-05,4.406543e-05,-4.406543e-05,1.072604e-04,4.406543e-05,-2.102303e-04,1.620255e-05,2.647273e-04,4.296463e-05,-2.842658e-06,-0.04198429,2.199184e-04,2.786288e-05,-0.3294533,-9.430626e-05,-2.676208e-05,2.786288e-05,-1.986261e-05,-2.676208e-05,1.841485e-05,3.160282e-05,-1.121983e-05,-3.739944e-06,-1.121983e-05,1.100794e-06,-1.447757e-06,1.100794e-06,1.320953e-05,5.9038570000000004,0.46601969999999998,-0.04198429,-0.3294533,4.296463e-05,1.100794e-06,5.9038570000000004,0.46601969999999998,-0.04198429,-0.3294533,4.296463e-05,1.100794e-06,5.9038570000000004,0.46601969999999998,-0.04198429,-0.3294533,4.296463e-05,1.100794e-06,1.100794e-06,-1.158205e-06,6.244518e-05
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9035900000000003,-5.258858e-07,-4.313690e-05,0.47903030000000002,3.317420e-05,4.320263e-05,-4.320263e-05,1.124856e-04,4.320263e-05,-2.204717e-04,1.947491e-05,3.017615e-04,4.244136e-05,-2.504279e-06,0.030887060000000001,2.670626e-04,2.372772e-05,-0.35717369999999998,-9.287994e-05,-2.296645e-05,2.372772e-05,-2.225010e-05,-2.296645e-05,2.025495e-05,2.895306e-05,-1.567600e-05,-5.225332e-06,-1.567600e-05,7.612754e-07,-1.995143e-06,7.612754e-07,9.135304e-06,5.9035900000000003,0.47903030000000002,0.030887060000000001,-0.35717369999999998,4.244136e-05,7.612754e-07,5.9035900000000003,0.47903030000000002,0.030887060000000001,-0.35717369999999998,4.244136e-05,7.612754e-07,5.9035900000000003,0.47903030000000002,0.030887060000000001,-0.35717369999999998,4.244136e-05,7.612754e-07,7.612754e-07,-1.596115e-06,6.457666e-05
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9037819999999996,1.389366e-06,-4.251085e-05,0.4855025,1.054139e-05,4.233718e-05,-4.233718e-05,1.083481e-04,4.233718e-05,-2.123623e-04,2.302456e-05,3.135056e-04,4.200732e-05,-1.947121e-06,0.1148846,2.947496e-04,1.931262e-05,-0.38275819999999999,-8.068537e-05,-1.898275e-05,1.931262e-05,-2.277543e-05,-1.898275e-05,2.038862e-05,2.556775e-05,-1.876540e-05,-6.255132e-06,-1.876540e-05,3.298620e-07,-2.386804e-06,3.298620e-07,3.958345e-06,5.9037819999999996,0.4855025,0.1148846,-0.38275819999999999,4.200732e-05,3.298620e-07,5.9037819999999996,0.4855025,0.1148846,-0.38275819999999999,4.200732e-05,3.298620e-07,5.9037819999999996,0.4855025,0.1148846,-0.38275819999999999,4.200732e-05,3.298620e-07,3.298620e-07,-1.909443e-06,5.868752e-05
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9046269999999996,3.854412e-06,-4.202311e-05,0.48501270000000002,-1.306821e-05,4.154131e-05,-4.154131e-05,9.513501e-05,4.154131e-05,-1.864646e-04,2.655864e-05,2.997346e-04,4.170099e-05,-1.212360e-06,0.20405200000000001,3.019621e-04,1.498267e-05,-0.40309970000000001,-5.831744e-05,-1.514235e-05,1.498267e-05,-2.143685e-05,-1.514235e-05,1.884381e-05,2.173741e-05,-2.026424e-05,-6.754747e-06,-2.026424e-05,-1.596811e-07,-2.593040e-06,-1.596811e-07,-1.916173e-06,5.9046269999999996,0.48501270000000002,0.20405200000000001,-0.40309970000000001,4.170099e-05,-1.596811e-07,5.9046269999999996,0.48501270000000002,0.20405200000000001,-0.40309970000000001,4.170099e-05,-1.596811e-07,5.9046269999999996,0.48501270000000002,0.20405200000000001,-0.40309970000000001,4.170099e-05,-1.596811e-07,-1.596811e-07,-2.074432e-06,4.484492e-05
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906244,6.592002e-06,-4.170589e-05,0.47742289999999998,-3.666152e-05,4.088189e-05,-4.088189e-05,7.389827e-05,4.088189e-05,-1.448406e-04,2.979433e-05,2.623519e-04,4.155095e-05,-3.595107e-07,0.29237469999999999,2.892855e-04,1.108756e-05,-0.41541679999999997,-2.733188e-05,-1.175662e-05,1.108756e-05,-1.838840e-05,-1.175662e-05,1.579198e-05,1.778261e-05,-2.008515e-05,-6.695051e-06,-2.008515e-05,-6.690515e-07,-2.596420e-06,-6.690515e-07,-8.028618e-06,5.906244,0.47742289999999998,0.29237469999999999,-0.41541679999999997,4.155095e-05,-6.690515e-07,5.906244,0.47742289999999998,0.29237469999999999,-0.41541679999999997,4.155095e-05,-6.690515e-07,5.906244,0.47742289999999998,0.29237469999999999,-0.41541679999999997,4.155095e-05,-6.690515e-07,-6.690515e-07,-2.077136e-06,2.388257e-05
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9086639999999999,9.289813e-06,-4.157609e-05,0.4629028,-5.919061e-05,4.041486e-05,-4.041486e-05,4.635536e-05,4.041486e-05,-9.085651e-05,3.248193e-05,2.051517e-04,4.157301e-05,5.405695e-07,0.37423489999999998,2.587725e-04,7.932935e-06,-0.41751899999999997,9.889992e-06,-9.091081e-06,7.932935e-06,-1.392196e-05,-9.091081e-06,1.152718e-05,1.402680e-05,-1.828160e-05,-6.093867e-06,-1.828160e-05,-1.158146e-06,-2.394784e-06,-1.158146e-06,-1.389775e-05,5.9086639999999999,0.4629028,0.37423489999999998,-0.41751899999999997,4.157301e-05,-1.158146e-06,5.9086639999999999,0.4629028,0.37423489999999998,-0.41751899999999997,4.157301e-05,-1.158146e-06,5.9086639999999999,0.4629028,0.37423489999999998,-0.41751899999999997,4.157301e-05,-1.158146e-06,-1.158146e-06,-1.915827e-06,-2.668237e-06
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9118269999999997,1.163068e-05,-4.163446e-05,0.44193880000000002,-7.959767e-05,4.018063e-05,-4.018063e-05,1.472892e-05,4.018063e-05,-2.886867e-05,3.442416e-05,1.334125e-04,4.176882e-05,1.413415e-06,0.44480259999999999,2.136603e-04,5.756465e-06,-0.40802310000000003,5.033702e-05,-7.344652e-06,5.756465e-06,-8.436952e-06,-7.344652e-06,6.434380e-06,1.076961e-05,-1.503943e-05,-5.013142e-06,-1.503943e-05,-1.588187e-06,-2.002571e-06,-1.588187e-06,-1.905825e-05,5.9118269999999997,0.44193880000000002,0.44480259999999999,-0.40802310000000003,4.176882e-05,-1.588187e-06,5.9118269999999997,0.44193880000000002,0.44480259999999999,-0.40802310000000003,4.176882e-05,-1.588187e-06,5.9118269999999997,0.44193880000000002,0.44480259999999999,-0.40802310000000003,4.176882e-05,-1.588187e-06,-1.588187e-06,-1.602057e-06,-3.269511e-05
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9155800000000003,1.332276e-05,-4.186631e-05,0.41532849999999999,-9.686685e-05,4.020096e-05,-4.020096e-05,-1.845193e-05,4.020096e-05,3.616579e-05,3.549027e-05,5.338365e-05,4.212585e-05,2.188233e-06,0.50033159999999999,1.580029e-04,4.710690e-06,-0.38650329999999999,9.060827e-05,-6.635578e-06,4.710690e-06,-2.402137e-06,-6.635578e-06,9.519814e-07,8.262965e-06,-1.065683e-05,-3.552276e-06,-1.065683e-05,-1.924888e-06,-1.450156e-06,-1.924888e-06,-2.309866e-05,5.9155800000000003,0.41532849999999999,0.50033159999999999,-0.38650329999999999,4.212585e-05,-1.924888e-06,5.9155800000000003,0.41532849999999999,0.50033159999999999,-0.38650329999999999,4.212585e-05,-1.924888e-06,5.9155800000000003,0.41532849999999999,0.50033159999999999,-0.38650329999999999,4.212585e-05,-1.924888e-06,-1.924888e-06,-1.160125e-06,-6.366307e-05
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9196929999999996,1.412709e-05,-4.224330e-05,0.38415939999999998,-1.100812e-04,4.047742e-05,-4.047742e-05,-5.056434e-05,4.047742e-05,9.910610e-05,3.562395e-05,-2.826620e-05,4.261873e-05,2.804039e-06,0.53834479999999996,9.628053e-05,4.853470e-06,-0.35356670000000001,1.271832e-04,-6.994788e-06,4.853470e-06,3.685291e-06,-6.994788e-06,-4.466757e-06,6.692004e-06,-5.515602e-06,-1.838534e-06,-5.515602e-06,-2.141318e-06,-7.814658e-07,-2.141318e-06,-2.569581e-05,5.9196929999999996,0.38415939999999998,0.53834479999999996,-0.35356670000000001,4.261873e-05,-2.141318e-06,5.9196929999999996,0.38415939999999998,0.53834479999999996,-0.35356670000000001,4.261873e-05,-2.141318e-06,5.9196929999999996,0.38415939999999998,0.53834479999999996,-0.35356670000000001,4.261873e-05,-2.141318e-06,-2.141318e-06,-6.251726e-07,-9.280993e-05
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9238759999999999,1.388011e-05,-4.272644e-05,0.3497691,-1.184812e-04,4.099143e-05,-4.099143e-05,-7.909872e-05,4.099143e-05,1.550335e-04,3.484509e-05,-1.049853e-04,4.321161e-05,3.214391e-06,0.5577088,3.304074e-05,6.146338e-06,-0.3108436,1.567084e-04,-8.366524e-06,6.146338e-06,9.339556e-06,-8.366524e-06,-9.389998e-06,6.162061e-06,-4.717053e-08,-1.572351e-08,-4.717053e-08,-2.220186e-06,-5.044182e-08,-2.220186e-06,-2.664223e-05,5.9238759999999999,0.3497691,0.5577088,-0.3108436,4.321161e-05,-2.220186e-06,5.9238759999999999,0.3497691,0.5577088,-0.3108436,4.321161e-05,-2.220186e-06,5.9238759999999999,0.3497691,0.5577088,-0.3108436,4.321161e-05,-2.220186e-06,-2.220186e-06,-4.035345e-08,-1.173710e-04
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9278040000000001,1.250942e-05,-4.326962e-05,0.31368950000000001,-1.215199e-04,4.170594e-05,-4.170594e-05,-1.018463e-04,4.170594e-05,1.996187e-04,3.324566e-05,-1.708263e-04,4.386133e-05,3.390686e-06,0.55861179999999999,-2.740664e-05,8.460288e-06,-0.26089269999999998,1.762848e-04,-1.061568e-05,8.460288e-06,1.412246e-05,-1.061568e-05,-1.343929e-05,6.692521e-06,5.303303e-06,1.767768e-06,5.303303e-06,-2.155387e-06,6.831640e-07,-2.155387e-06,-2.586465e-05,5.9278040000000001,0.31368950000000001,0.55861179999999999,-0.26089269999999998,4.386133e-05,-2.155387e-06,5.9278040000000001,0.31368950000000001,0.55861179999999999,-0.26089269999999998,4.386133e-05,-2.155387e-06,5.9278040000000001,0.31368950000000001,0.55861179999999999,-0.26089269999999998,4.386133e-05,-2.155387e-06,-2.155387e-06,5.465312e-07,-1.348198e-04
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9311480000000003,1.004158e-05,-4.382362e-05,0.27757559999999998,-1.189094e-04,4.256843e-05,-4.256843e-05,-1.170584e-04,4.256843e-05,2.294345e-04,3.098023e-05,-2.208658e-04,4.452109e-05,3.323911e-06,0.54245650000000001,-8.123776e-05,1.158820e-05,-0.20702429999999999,1.837304e-04,-1.354086e-05,1.158820e-05,1.767444e-05,-1.354086e-05,-1.631602e-05,8.217585e-06,1.011184e-05,3.370612e-06,1.011184e-05,-1.952664e-06,1.358425e-06,-1.952664e-06,-2.343197e-05,5.9311480000000003,0.27757559999999998,0.54245650000000001,-0.20702429999999999,4.452109e-05,-1.952664e-06,5.9311480000000003,0.27757559999999998,0.54245650000000001,-0.20702429999999999,4.452109e-05,-1.952664e-06,5.9311480000000003,0.27757559999999998,0.54245650000000001,-0.20702429999999999,4.452109e-05,-1.952664e-06,-1.952664e-06,1.086740e-06,-1.431036e-04
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9335990000000001,6.601298e-06,-4.434013e-05,0.2431228,-1.106528e-04,4.351497e-05,-4.351497e-05,-1.235717e-04,4.351497e-05,2.422006e-04,2.825220e-05,-2.515427e-04,4.514429e-05,3.024592e-06,0.51168610000000003,-1.253170e-04,1.526277e-05,-0.15305270000000001,1.777939e-04,-1.689209e-05,1.526277e-05,1.973950e-05,-1.689209e-05,-1.782122e-05,1.059360e-05,1.400749e-05,4.669162e-06,1.400749e-05,-1.629320e-06,1.918276e-06,-1.629320e-06,-1.955184e-05,5.9335990000000001,0.2431228,0.51168610000000003,-0.15305270000000001,4.514429e-05,-1.629320e-06,5.9335990000000001,0.2431228,0.51168610000000003,-0.15305270000000001,4.514429e-05,-1.629320e-06,5.9335990000000001,0.2431228,0.51168610000000003,-0.15305270000000001,4.514429e-05,-1.629320e-06,-1.629320e-06,1.534621e-06,-1.408492e-04
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9349030000000003,2.402358e-06,-4.477554e-05,0.21197769999999999,-9.705770e-05,4.447524e-05,-4.447524e-05,-1.208917e-04,4.447524e-05,2.369477e-04,2.529659e-05,-2.609002e-04,4.568814e-05,2.520841e-06,0.46955269999999999,-1.573613e-04,1.917866e-05,-0.1029977,1.582889e-04,-2.039155e-05,1.917866e-05,2.018274e-05,-2.039155e-05,-1.786791e-05,1.361220e-05,1.669938e-05,5.566460e-06,1.669938e-05,-1.212894e-06,2.314827e-06,-1.212894e-06,-1.455473e-05,5.9349030000000003,0.21197769999999999,0.46955269999999999,-0.1029977,4.568814e-05,-1.212894e-06,5.9349030000000003,0.21197769999999999,0.46955269999999999,-0.1029977,4.568814e-05,-1.212894e-06,5.9349030000000003,0.21197769999999999,0.46955269999999999,-0.1029977,4.568814e-05,-1.212894e-06,-1.212894e-06,1.851862e-06,-1.275121e-04
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9348780000000003,-2.269119e-06,-4.509425e-05,0.18564800000000001,-7.872829e-05,4.537789e-05,-4.537789e-05,-1.092293e-04,4.537789e-05,2.140893e-04,2.236068e-05,-2.487141e-04,4.611671e-05,1.854719e-06,0.41984329999999997,-1.760632e-04,2.301721e-05,-0.060762139999999999,1.261327e-04,-2.375603e-05,2.301721e-05,1.899941e-05,-2.375603e-05,-1.648496e-05,1.701805e-05,1.799746e-05,5.999153e-06,1.799746e-05,-7.388259e-07,2.514452e-06,-7.388259e-07,-8.865910e-06,5.9348780000000003,0.18564800000000001,0.41984329999999997,-0.060762139999999999,4.611671e-05,-7.388259e-07,5.9348780000000003,0.18564800000000001,0.41984329999999997,-0.060762139999999999,4.611671e-05,-7.388259e-07,5.9348780000000003,0.18564800000000001,0.41984329999999997,-0.060762139999999999,4.611671e-05,-7.388259e-07,-7.388259e-07,2.011561e-06,-1.034532e-04
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9334360000000004,-7.077487e-06,-4.527134e-05,0.1654188,-5.653728e-05,4.615602e-05,-4.615602e-05,-8.948477e-05,4.615602e-05,1.753902e-04,1.968406e-05,-2.164928e-04,4.640326e-05,1.077645e-06,0.36657620000000002,-1.811598e-04,2.647196e-05,-0.02981259,8.328532e-05,-2.671920e-05,2.647196e-05,1.631426e-05,-2.671920e-05,-1.381251e-05,2.053009e-05,1.782561e-05,5.941871e-06,1.782561e-05,-2.472369e-07,2.501746e-06,-2.472369e-07,-2.966843e-06,5.9334360000000004,0.1654188,0.36657620000000002,-0.02981259,4.640326e-05,-2.472369e-07,5.9334360000000004,0.1654188,0.36657620000000002,-0.02981259,4.640326e-05,-2.472369e-07,5.9334360000000004,0.1654188,0.36657620000000002,-0.02981259,4.640326e-05,-2.472369e-07,-2.472369e-07,2.001396e-06,-6.993146e-05
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.930593,-1.166465e-05,-4.529427e-05,0.15227879999999999,-3.157879e-05,4.675235e-05,-4.675235e-05,-6.317889e-05,4.675235e-05,1.238306e-04,1.747938e-05,-1.673411e-04,4.653154e-05,2.457705e-07,0.3136891,-1.734291e-04,2.927298e-05,-0.012892649999999999,3.259836e-05,-2.905217e-05,2.927298e-05,1.237075e-05,-2.905217e-05,-1.008937e-05,2.386426e-05,1.622616e-05,5.408722e-06,1.622616e-05,2.208107e-07,2.281385e-06,2.208107e-07,2.649729e-06,5.930593,0.15227879999999999,0.3136891,-0.012892649999999999,4.653154e-05,2.208107e-07,5.930593,0.15227879999999999,0.3136891,-0.012892649999999999,4.653154e-05,2.208107e-07,5.930593,0.15227879999999999,0.3136891,-0.012892649999999999,4.653154e-05,2.208107e-07,2.208107e-07,1.825108e-06,-2.901945e-05
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.926469,-1.567912e-05,-4.516368e-05,0.14686440000000001,-5.106428e-06,4.712357e-05,-4.712357e-05,-3.233303e-05,4.712357e-05,6.337274e-05,1.591551e-05,-1.056945e-04,4.649644e-05,-5.839988e-07,0.2647429,-1.545999e-04,3.120807e-05,-0.011791499999999998,-2.240632e-05,-3.058093e-05,3.120807e-05,7.510643e-06,-3.058093e-05,-5.633323e-06,2.675634e-05,1.335519e-05,4.451732e-06,1.335519e-05,6.271359e-07,1.877320e-06,6.271359e-07,7.525631e-06,5.926469,0.14686440000000001,0.2647429,-0.011791499999999998,4.649644e-05,6.271359e-07,5.926469,0.14686440000000001,0.2647429,-0.011791499999999998,4.649644e-05,6.271359e-07,5.926469,0.14686440000000001,0.2647429,-0.011791499999999998,4.649644e-05,6.271359e-07,6.271359e-07,1.501856e-06,1.655084e-05
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9212850000000001,-1.880461e-05,-4.489305e-05,0.14942279999999999,2.153902e-05,4.724363e-05,-4.724363e-05,6.916652e-07,4.724363e-05,-1.355664e-06,1.510450e-05,-3.693911e-05,4.630378e-05,-1.357189e-06,0.22266530000000001,-1.271776e-04,3.213913e-05,-0.027186099999999998,-7.780879e-05,-3.119928e-05,3.213913e-05,2.145222e-06,-3.119928e-05,-8.156997e-07,2.898287e-05,9.468781e-06,3.156260e-06,9.468781e-06,9.398473e-07,1.329522e-06,9.398473e-07,1.127817e-05,5.9212850000000001,0.14942279999999999,0.22266530000000001,-0.027186099999999998,4.630378e-05,9.398473e-07,5.9212850000000001,0.14942279999999999,0.22266530000000001,-0.027186099999999998,4.630378e-05,9.398473e-07,5.9212850000000001,0.14942279999999999,0.22266530000000001,-0.027186099999999998,4.630378e-05,9.398473e-07,9.398473e-07,1.063618e-06,6.359599e-05
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9153460000000004,-2.078580e-05,-4.450737e-05,0.15979779999999999,4.700743e-05,4.710559e-05,-4.710559e-05,3.338454e-05,4.710559e-05,-6.543369e-05,1.509337e-05,3.304957e-05,4.596961e-05,-2.024582e-06,0.1895579,-9.419767e-05,3.201222e-05,-0.05856941999999999,-1.295943e-04,-3.087624e-05,3.201222e-05,-3.279474e-06,-3.087624e-05,3.968674e-06,3.037852e-05,4.901086e-06,1.633695e-06,4.901086e-06,1.135978e-06,6.892006e-07,1.135978e-06,1.363173e-05,5.9153460000000004,0.15979779999999999,0.1895579,-0.05856941999999999,4.596961e-05,1.135978e-06,5.9153460000000004,0.15979779999999999,0.1895579,-0.05856941999999999,4.596961e-05,1.135978e-06,5.9153460000000004,0.15979779999999999,0.1895579,-0.05856941999999999,4.596961e-05,1.135978e-06,1.135978e-06,5.513605e-07,1.087288e-04
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9090220000000002,-2.144926e-05,-4.404088e-05,0.1774396,7.001786e-05,4.672204e-05,-4.672204e-05,6.328896e-05,4.672204e-05,-1.240464e-04,1.586153e-05,9.841337e-05,4.551887e-05,-2.545177e-06,0.16658319999999999,-5.893731e-05,3.086050e-05,-0.10427139999999999,-1.739695e-04,-2.965733e-05,3.086050e-05,-8.320580e-06,-2.965733e-05,8.334199e-06,3.084853e-05,3.592070e-08,1.197357e-08,3.592070e-08,1.203171e-06,1.361862e-08,1.203171e-06,1.443805e-05,5.9090220000000002,0.1774396,0.16658319999999999,-0.10427139999999999,4.551887e-05,1.203171e-06,5.9090220000000002,0.1774396,0.16658319999999999,-0.10427139999999999,4.551887e-05,1.203171e-06,5.9090220000000002,0.1774396,0.16658319999999999,-0.10427139999999999,4.551887e-05,1.203171e-06,1.203171e-06,1.089489e-08,1.486276e-04
