time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.046125e-10,6.676851e+00,1.599209e-04,1.106283e+00,-5.878060e-04,-1.335215e+01,-5.629577e-04,-1.963828e+01,-4.957673e-04,6.100950e-04,6.873589e-05,5.727991e-06,5.201758e-05,5.201758e-05,5.201758e-05,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,3.158912e-01,5.727991e-06,5.201758e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046250e-10,6.682907e+00,1.590235e-04,1.083747e+00,-5.989452e-04,-1.337413e+01,-5.948635e-04,-1.965622e+01,-4.488570e-04,5.665895e-04,3.655276e-05,3.046063e-06,5.088366e-05,5.088366e-05,5.088366e-05,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,3.160572e-01,3.046063e-06,5.088366e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046375e-10,6.688927e+00,1.580108e-04,1.060793e+00,-6.098470e-04,-1.339732e+01,-6.263516e-04,-1.967238e+01,-4.021612e-04,5.229877e-04,3.635196e-06,3.029330e-07,4.978305e-05,4.978305e-05,4.978305e-05,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,3.161202e-01,3.029330e-07,4.978305e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046500e-10,6.694906e+00,1.568829e-04,1.037431e+00,-6.204966e-04,-1.342169e+01,-6.573857e-04,-1.968678e+01,-3.557257e-04,4.793518e-04,-2.997149e-05,-2.497624e-06,4.871893e-05,4.871893e-05,4.871893e-05,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,3.160780e-01,-2.497624e-06,4.871893e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046625e-10,6.700840e+00,1.556400e-04,1.013668e+00,-6.308791e-04,-1.344724e+01,-6.879311e-04,-1.969942e+01,-3.095942e-04,4.357425e-04,-6.421957e-05,-5.351631e-06,4.769415e-05,4.769415e-05,4.769415e-05,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,3.159284e-01,-5.351631e-06,4.769415e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046750e-10,6.706724e+00,1.542825e-04,9.895173e-01,-6.409793e-04,-1.347393e+01,-7.179552e-04,-1.971031e+01,-2.638084e-04,3.922187e-04,-9.905915e-05,-8.254929e-06,4.671128e-05,4.671128e-05,4.671128e-05,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,3.156695e-01,-8.254929e-06,4.671128e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046875e-10,6.712555e+00,1.528105e-04,9.649884e-01,-6.507819e-04,-1.350176e+01,-7.474271e-04,-1.971947e+01,-2.184080e-04,3.488378e-04,-1.344384e-04,-1.120320e-05,4.577259e-05,4.577259e-05,4.577259e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,3.152995e-01,-1.120320e-05,4.577259e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047000e-10,6.718328e+00,1.512248e-04,9.400933e-01,-6.602717e-04,-1.353069e+01,-7.763184e-04,-1.972691e+01,-1.734309e-04,3.056556e-04,-1.703037e-04,-1.419197e-05,4.488006e-05,4.488006e-05,4.488006e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,3.148169e-01,-1.419197e-05,4.488006e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047125e-10,6.724039e+00,1.495259e-04,9.148441e-01,-6.694330e-04,-1.356070e+01,-8.046027e-04,-1.973266e+01,-1.289136e-04,2.627261e-04,-2.066000e-04,-1.721667e-05,4.403534e-05,4.403534e-05,4.403534e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,3.142200e-01,-1.721667e-05,4.403534e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047250e-10,6.729682e+00,1.477144e-04,8.892536e-01,-6.782506e-04,-1.359178e+01,-8.322560e-04,-1.973673e+01,-8.489076e-05,2.201016e-04,-2.432711e-04,-2.027259e-05,4.323983e-05,4.323983e-05,4.323983e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,3.135078e-01,-2.027259e-05,4.323983e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047375e-10,6.735255e+00,1.457912e-04,8.633353e-01,-6.867090e-04,-1.362390e+01,-8.592569e-04,-1.973913e+01,-4.139608e-05,1.778325e-04,-2.802596e-04,-2.335497e-05,4.249463e-05,4.249463e-05,4.249463e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,3.126790e-01,-2.335497e-05,4.249463e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047500e-10,6.740753e+00,1.437573e-04,8.371029e-01,-6.947928e-04,-1.365703e+01,-8.855861e-04,-1.973989e+01,1.538132e-06,1.359679e-04,-3.175074e-04,-2.645895e-05,4.180057e-05,4.180057e-05,4.180057e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,3.117327e-01,-2.645895e-05,4.180057e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047625e-10,6.746171e+00,1.416138e-04,8.105710e-01,-7.024869e-04,-1.369115e+01,-9.112274e-04,-1.973903e+01,4.388055e-05,9.455490e-05,-3.549558e-04,-2.957965e-05,4.115821e-05,4.115821e-05,4.115821e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,3.106683e-01,-2.957965e-05,4.115821e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047750e-10,6.751506e+00,1.393616e-04,7.837547e-01,-7.097762e-04,-1.372622e+01,-9.361667e-04,-1.973658e+01,8.560077e-05,5.363901e-05,-3.925456e-04,-3.271213e-05,4.056789e-05,4.056789e-05,4.056789e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,3.094852e-01,-3.271213e-05,4.056789e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047875e-10,6.756754e+00,1.370022e-04,7.566696e-01,-7.166458e-04,-1.376223e+01,-9.603929e-04,-1.973256e+01,1.266691e-04,1.326421e-05,-4.302176e-04,-3.585146e-05,4.002969e-05,4.002969e-05,4.002969e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,3.081830e-01,-3.585146e-05,4.002969e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048000e-10,6.761909e+00,1.345368e-04,7.293321e-01,-7.230811e-04,-1.379915e+01,-9.838975e-04,-1.972698e+01,1.670566e-04,-2.652712e-05,-4.679124e-04,-3.899270e-05,3.954347e-05,3.954347e-05,3.954347e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,3.067616e-01,-3.899270e-05,3.954347e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048125e-10,6.766969e+00,1.319670e-04,7.017587e-01,-7.290680e-04,-1.383695e+01,-1.006675e-03,-1.971989e+01,2.067348e-04,-6.569405e-05,-5.055710e-04,-4.213092e-05,3.910890e-05,3.910890e-05,3.910890e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,3.052210e-01,-4.213092e-05,3.910890e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048250e-10,6.771930e+00,1.292943e-04,6.739669e-01,-7.345924e-04,-1.387559e+01,-1.028721e-03,-1.971131e+01,2.456755e-04,-1.041971e-04,-5.431345e-04,-4.526121e-05,3.872545e-05,3.872545e-05,3.872545e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,3.035614e-01,-4.526121e-05,3.872545e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048375e-10,6.776787e+00,1.265204e-04,6.459744e-01,-7.396410e-04,-1.391506e+01,-1.050037e-03,-1.970126e+01,2.838512e-04,-1.419982e-04,-5.805447e-04,-4.837873e-05,3.839242e-05,3.839242e-05,3.839242e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,3.017832e-01,-4.837873e-05,3.839242e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048500e-10,6.781537e+00,1.236470e-04,6.177996e-01,-7.442006e-04,-1.395533e+01,-1.070625e-03,-1.968977e+01,3.212342e-04,-1.790605e-04,-6.177439e-04,-5.147866e-05,3.810897e-05,3.810897e-05,3.810897e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,2.998870e-01,-5.147866e-05,3.810897e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048625e-10,6.786176e+00,1.206761e-04,5.894612e-01,-7.482588e-04,-1.399637e+01,-1.090488e-03,-1.967689e+01,3.577974e-04,-2.153484e-04,-6.546753e-04,-5.455628e-05,3.787409e-05,3.787409e-05,3.787409e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,2.978735e-01,-5.455628e-05,3.787409e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048750e-10,6.790700e+00,1.176095e-04,5.609786e-01,-7.518037e-04,-1.403814e+01,-1.109636e-03,-1.966263e+01,3.935136e-04,-2.508275e-04,-6.912829e-04,-5.760690e-05,3.768668e-05,3.768668e-05,3.768668e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,2.957437e-01,-5.760690e-05,3.768668e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048875e-10,6.795107e+00,1.144494e-04,5.323714e-01,-7.548238e-04,-1.408063e+01,-1.128077e-03,-1.964703e+01,4.283555e-04,-2.854646e-04,-7.275116e-04,-6.062597e-05,3.754552e-05,3.754552e-05,3.754552e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,2.934986e-01,-6.062597e-05,3.754552e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049000e-10,6.799391e+00,1.111978e-04,5.036598e-01,-7.573084e-04,-1.412381e+01,-1.145825e-03,-1.963012e+01,4.622963e-04,-3.192274e-04,-7.633077e-04,-6.360898e-05,3.744928e-05,3.744928e-05,3.744928e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,2.911396e-01,-6.360898e-05,3.744928e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049125e-10,6.803550e+00,1.078570e-04,4.748642e-01,-7.592477e-04,-1.416764e+01,-1.162893e-03,-1.961194e+01,4.953088e-04,-3.520847e-04,-7.986185e-04,-6.655154e-05,3.739660e-05,3.739660e-05,3.739660e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,2.886681e-01,-6.655154e-05,3.739660e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049250e-10,6.807581e+00,1.044294e-04,4.460056e-01,-7.606322e-04,-1.421212e+01,-1.179299e-03,-1.959253e+01,5.273662e-04,-3.840061e-04,-8.333926e-04,-6.944938e-05,3.738602e-05,3.738602e-05,3.738602e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,2.860857e-01,-6.944938e-05,3.738602e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049375e-10,6.811480e+00,1.009173e-04,4.171052e-01,-7.614535e-04,-1.425720e+01,-1.195061e-03,-1.957192e+01,5.584413e-04,-4.149623e-04,-8.675799e-04,-7.229833e-05,3.741606e-05,3.741606e-05,3.741606e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,2.833943e-01,-7.229833e-05,3.741606e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049500e-10,6.815244e+00,9.732314e-05,3.881846e-01,-7.617038e-04,-1.430288e+01,-1.210201e-03,-1.955015e+01,5.885073e-04,-4.449248e-04,-9.011318e-04,-7.509432e-05,3.748519e-05,3.748519e-05,3.748519e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,2.805956e-01,-7.509432e-05,3.748519e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049625e-10,6.818870e+00,9.364952e-05,3.592655e-01,-7.613764e-04,-1.434911e+01,-1.224742e-03,-1.952725e+01,6.175374e-04,-4.738660e-04,-9.340010e-04,-7.783342e-05,3.759187e-05,3.759187e-05,3.759187e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,2.776919e-01,-7.783342e-05,3.759187e-05,1.000000e-04,0.000000e+00,1.000000e-04
