time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5688599999999999,-1.275862e-04,3.844914e-05,0.72299060000000004,4.665759e-04,7.749913e-05,2.250087e-05,1.964565e-05,7.749913e-05,-3.850547e-05,2.917686e-05,-5.121071e-04,1.168791e-04,-2.390381e-05,-12.82011,-1.561524e-03,4.832227e-05,-13.16507,-9.676764e-04,-8.770220e-05,4.832227e-05,2.933812e-05,-8.770220e-05,-6.220136e-06,1.329282e-04,4.618212e-05,1.539404e-05,4.618212e-05,6.062007e-05,2.311798e-05,6.062007e-05,7.274409e-04,5.8948710000000002,0.43285479999999998,0.57049459999999996,-0.040624569999999999,5.113362e-05,-9.420590e-06,5.8948710000000002,0.43285479999999998,0.57049459999999996,-0.040624569999999999,5.113362e-05,-9.420590e-06,5.8948710000000002,0.43285479999999998,0.57049459999999996,-0.040624569999999999,5.113362e-05,-9.420590e-06,6.062007e-05,1.849439e-05,1.809395e-04
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5317610000000004,-1.188350e-04,3.776441e-05,0.85960559999999997,4.403074e-04,7.708997e-05,2.291003e-05,8.033686e-05,7.708997e-05,-1.574602e-04,2.446683e-05,-3.050552e-04,1.128870e-04,-1.629021e-05,-13.26315,-1.388809e-03,5.262314e-05,-13.46663,-1.032366e-03,-8.842019e-05,5.262314e-05,1.473095e-05,-8.842019e-05,-1.654210e-06,1.409557e-04,3.500245e-05,1.166748e-05,3.500245e-05,6.420295e-05,1.307674e-05,6.420295e-05,7.704353e-04,5.8988699999999996,0.43924669999999999,0.55807019999999996,-0.057839109999999999,5.242890e-05,-1.080020e-05,5.8988699999999996,0.43924669999999999,0.55807019999999996,-0.057839109999999999,5.242890e-05,-1.080020e-05,5.8988699999999996,0.43924669999999999,0.55807019999999996,-0.057839109999999999,5.242890e-05,-1.080020e-05,6.420295e-05,1.046139e-05,2.237564e-04
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4978959999999999,-1.061318e-04,3.706028e-05,0.98647739999999995,4.015103e-04,7.620620e-05,2.379380e-05,1.401342e-04,7.620620e-05,-2.746629e-04,2.224642e-05,-8.292633e-05,1.102339e-04,-9.918646e-06,-13.647959999999999,-1.170648e-03,5.395978e-05,-13.784179999999999,-1.071357e-03,-8.798744e-05,5.395978e-05,-7.273464e-07,-8.798744e-05,5.040626e-06,1.465824e-04,2.213211e-05,7.377370e-06,2.213211e-05,6.597234e-05,4.313280e-06,6.597234e-05,7.916681e-04,5.9033769999999999,0.4402259,0.53183389999999997,-0.086597209999999994,5.308694e-05,-1.145881e-05,5.9033769999999999,0.4402259,0.53183389999999997,-0.086597209999999994,5.308694e-05,-1.145881e-05,5.9033769999999999,0.4402259,0.53183389999999997,-0.086597209999999994,5.308694e-05,-1.145881e-05,6.597234e-05,3.450624e-06,2.569661e-04
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4683770000000003,-8.999989e-05,3.637731e-05,1.1001730000000001,3.524946e-04,7.487267e-05,2.512733e-05,1.948010e-04,7.487267e-05,-3.818099e-04,2.260431e-05,1.399987e-04,1.085652e-04,-5.882240e-06,-13.964880000000001,-9.312916e-04,5.226836e-05,-14.11149,-1.093270e-03,-8.596087e-05,5.226836e-05,-1.602726e-05,-8.596087e-05,1.411746e-05,1.495467e-04,8.165067e-06,2.721689e-06,8.165067e-06,6.630750e-05,-1.909800e-06,6.630750e-05,7.956900e-04,5.9081580000000002,0.43580750000000001,0.49281560000000002,-0.12590680000000001,5.320649e-05,-1.150008e-05,5.9081580000000002,0.43580750000000001,0.49281560000000002,-0.12590680000000001,5.320649e-05,-1.150008e-05,5.9081580000000002,0.43580750000000001,0.49281560000000002,-0.12590680000000001,5.320649e-05,-1.150008e-05,6.630750e-05,-1.527840e-06,2.810179e-04
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.44414,-7.107142e-05,3.574672e-05,1.1979169999999999,2.954365e-04,7.313721e-05,2.686279e-05,2.420537e-04,7.313721e-05,-4.744253e-04,2.550699e-05,3.548813e-04,1.073542e-04,-4.910260e-06,-14.210520000000001,-6.910967e-04,4.763022e-05,-14.44515,-1.108545e-03,-8.184726e-05,4.763022e-05,-3.055752e-05,-8.184726e-05,2.578563e-05,1.497049e-04,-6.224016e-06,-2.074672e-06,-6.224016e-06,6.578297e-05,-4.771888e-06,6.578297e-05,7.893956e-04,5.9129740000000002,0.42623499999999998,0.44262269999999998,-0.17413239999999999,5.295082e-05,-1.109534e-05,5.9129740000000002,0.42623499999999998,0.44262269999999998,-0.17413239999999999,5.295082e-05,-1.109534e-05,5.9129740000000002,0.42623499999999998,0.44262269999999998,-0.17413239999999999,5.295082e-05,-1.109534e-05,6.578297e-05,-3.817511e-06,2.970431e-04
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4259199999999996,-5.006122e-05,3.520106e-05,1.277533,2.321888e-04,7.105659e-05,2.894341e-05,2.816500e-04,7.105659e-05,-5.520340e-04,3.085638e-05,5.586832e-04,1.059840e-04,-7.249228e-06,-14.386419999999999,-4.641715e-04,4.020021e-05,-14.78478,-1.127578e-03,-7.512766e-05,4.020021e-05,-4.412972e-05,-7.512766e-05,4.011295e-05,1.470269e-04,-2.048019e-05,-6.826729e-06,-2.048019e-05,6.507255e-05,-4.016772e-06,6.507255e-05,7.808706e-04,5.9176000000000002,0.41196850000000002,0.38338749999999999,-0.2291569,5.251701e-05,-1.045266e-05,5.9176000000000002,0.41196850000000002,0.38338749999999999,-0.2291569,5.251701e-05,-1.045266e-05,5.9176000000000002,0.41196850000000002,0.38338749999999999,-0.2291569,5.251701e-05,-1.045266e-05,6.507255e-05,-3.213418e-06,3.065749e-04
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4142299999999999,-2.772803e-05,3.478117e-05,1.337332,1.641916e-04,6.868483e-05,3.131517e-05,3.146658e-04,6.868483e-05,-6.167450e-04,3.853864e-05,7.521390e-04,1.038409e-04,-1.264776e-05,-14.49752,-2.589666e-04,3.014619e-05,-15.13279,-1.159087e-03,-6.530230e-05,3.014619e-05,-5.683011e-05,-6.530230e-05,5.689123e-05,1.415663e-04,-3.426021e-05,-1.142007e-05,-3.426021e-05,6.484390e-05,6.112305e-08,6.484390e-05,7.781268e-04,5.9218289999999998,0.39366309999999999,0.31768819999999998,-0.28857830000000001,5.210486e-05,-9.785627e-06,5.9218289999999998,0.39366309999999999,0.31768819999999998,-0.28857830000000001,5.210486e-05,-9.785627e-06,5.9218289999999998,0.39366309999999999,0.31768819999999998,-0.28857830000000001,5.210486e-05,-9.785627e-06,6.484390e-05,4.889844e-08,3.113114e-04
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4093549999999997,-4.831152e-06,3.453644e-05,1.3759980000000001,9.247740e-05,6.606746e-05,3.393254e-05,3.425226e-04,6.606746e-05,-6.713443e-04,4.844807e-05,9.369570e-04,1.004067e-04,-2.039862e-05,-14.55077,-8.008528e-05,1.761939e-05,-15.493650000000001,-1.208786e-03,-5.195868e-05,1.761939e-05,-6.881602e-05,-5.195868e-05,7.551373e-05,1.334241e-04,-4.741425e-05,-1.580475e-05,-4.741425e-05,6.566071e-05,6.697713e-06,6.566071e-05,7.879285e-04,5.9254819999999997,0.3721409,0.2484383,-0.34991559999999999,5.188970e-05,-9.285879e-06,5.9254819999999997,0.3721409,0.2484383,-0.34991559999999999,5.188970e-05,-9.285879e-06,5.9254819999999997,0.3721409,0.2484383,-0.34991559999999999,5.188970e-05,-9.285879e-06,6.566071e-05,5.358171e-06,3.128895e-04
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4113569999999998,1.790855e-05,3.451879e-05,1.3924829999999999,1.775722e-05,6.324264e-05,3.675736e-05,3.660675e-04,6.324264e-05,-7.174924e-04,6.048121e-05,1.113075e-03,9.534690e-05,-2.936344e-05,-14.55437,6.987180e-05,2.761426e-06,-15.87283,-1.278049e-03,-3.486568e-05,2.761426e-06,-8.011768e-05,-3.486568e-05,9.483842e-05,1.227248e-04,-5.989001e-05,-1.996334e-05,-5.989001e-05,6.789574e-05,1.472073e-05,6.789574e-05,8.147489e-04,5.9284189999999999,0.34835480000000002,0.1787483,-0.41079700000000002,5.199972e-05,-9.099888e-06,5.9284189999999999,0.34835480000000002,0.1787483,-0.41079700000000002,5.199972e-05,-9.099888e-06,5.9284189999999999,0.34835480000000002,0.1787483,-0.41079700000000002,5.199972e-05,-9.099888e-06,6.789574e-05,1.177659e-05,3.126009e-04
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4200939999999997,3.983563e-05,3.477169e-05,1.3859399999999999,-5.942905e-05,6.024886e-05,3.975114e-05,3.847824e-04,6.024886e-05,-7.541735e-04,7.450131e-05,1.276154e-03,8.860250e-05,-3.793336e-05,-14.517289999999999,1.889467e-04,-1.425245e-05,-16.275179999999999,-1.362262e-03,-1.410119e-05,-1.425245e-05,-9.045918e-05,-1.410119e-05,1.130012e-04,1.096124e-04,-7.159447e-05,-2.386482e-05,-7.159447e-05,7.164636e-05,2.254206e-05,7.164636e-05,8.597563e-04,5.930542,0.323347,0.1117645,-0.46910689999999999,5.249577e-05,-9.307673e-06,5.930542,0.323347,0.1117645,-0.46910689999999999,5.249577e-05,-9.307673e-06,5.930542,0.323347,0.1117645,-0.46910689999999999,5.249577e-05,-9.307673e-06,7.164636e-05,1.803365e-05,3.109955e-04
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4352359999999997,6.036965e-05,3.531579e-05,1.355701,-1.385101e-04,5.713801e-05,4.286199e-05,3.961734e-04,5.713801e-05,-7.765000e-04,9.027688e-05,1.415531e-03,8.049068e-05,-4.397766e-05,-14.449210000000001,2.750930e-04,-3.313887e-05,-16.702829999999999,-1.449039e-03,9.786204e-06,-3.313887e-05,-9.911346e-05,9.786204e-06,1.272442e-04,9.427573e-05,-8.224382e-05,-2.741461e-05,-8.224382e-05,7.664733e-05,2.813073e-05,7.664733e-05,9.197680e-04,5.9317989999999998,0.29820269999999999,0.050497769999999997,-0.52307349999999997,5.335200e-05,-9.901872e-06,5.9317989999999998,0.29820269999999999,0.050497769999999997,-0.52307349999999997,5.335200e-05,-9.901872e-06,5.9317989999999998,0.29820269999999999,0.050497769999999997,-0.52307349999999997,5.335200e-05,-9.901872e-06,7.664733e-05,2.250458e-05,3.074142e-04
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4562850000000003,7.899564e-05,3.613431e-05,1.301331,-2.186421e-04,5.399124e-05,4.600876e-05,3.955917e-04,5.399124e-05,-7.753598e-04,1.074066e-04,1.513576e-03,7.178844e-05,-4.498725e-05,-14.36046,3.260747e-04,-5.341536e-05,-17.152799999999999,-1.517621e-03,3.561816e-05,-5.341536e-05,-1.048576e-04,3.561816e-05,1.340212e-04,7.699813e-05,-9.124045e-05,-3.041348e-05,-9.124045e-05,8.220280e-05,2.916358e-05,8.220280e-05,9.864336e-04,5.9321859999999997,0.2740013,-0.0023421910000000004,-0.57128639999999997,5.444147e-05,-1.077151e-05,5.9321859999999997,0.2740013,-0.0023421910000000004,-0.57128639999999997,5.444147e-05,-1.077151e-05,5.9321859999999997,0.2740013,-0.0023421910000000004,-0.57128639999999997,5.444147e-05,-1.077151e-05,8.220280e-05,2.333087e-05,2.996845e-04
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4825939999999997,9.523933e-05,3.716319e-05,1.2227509999999999,-2.984509e-04,5.093189e-05,4.906811e-05,3.769536e-04,5.093189e-05,-7.388290e-04,1.252590e-04,1.548167e-03,6.372847e-05,-3.869414e-05,-14.26202,3.399291e-04,-7.432709e-05,-17.615110000000001,-1.541789e-03,6.153051e-05,-7.432709e-05,-1.061468e-04,6.153051e-05,1.297628e-04,5.822006e-05,-9.764146e-05,-3.254715e-05,-9.764146e-05,8.720342e-05,2.361600e-05,8.720342e-05,1.046441e-03,5.931743,0.25176850000000001,-0.044492950000000003,-0.61264220000000003,5.554004e-05,-1.170395e-05,5.931743,0.25176850000000001,-0.044492950000000003,-0.61264220000000003,5.554004e-05,-1.170395e-05,5.931743,0.25176850000000001,-0.044492950000000003,-0.61264220000000003,5.554004e-05,-1.170395e-05,8.720342e-05,1.889280e-05,2.843820e-04
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5133700000000001,1.086380e-04,3.829282e-05,1.120433,-3.757996e-04,4.812743e-05,5.187257e-05,3.346279e-04,4.812743e-05,-6.558707e-04,1.429674e-04,1.499100e-03,5.781996e-05,-2.416395e-05,-14.165229999999999,3.158185e-04,-9.484000e-05,-18.07255,-1.497483e-03,8.514747e-05,-9.484000e-05,-1.015675e-04,8.514747e-05,1.123463e-04,3.858908e-05,-1.002872e-04,-3.342908e-05,-1.002872e-04,9.030747e-05,1.077883e-05,9.030747e-05,1.083690e-03,5.9305529999999997,0.23243050000000001,-0.074253479999999997,-0.64623589999999997,5.636332e-05,-1.242086e-05,5.9305529999999997,0.23243050000000001,-0.074253479999999997,-0.64623589999999997,5.636332e-05,-1.242086e-05,5.9305529999999997,0.23243050000000001,-0.074253479999999997,-0.64623589999999997,5.636332e-05,-1.242086e-05,9.030747e-05,8.623064e-06,2.578809e-04
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5466680000000004,1.137342e-04,3.306156e-05,0.99522820000000001,-4.497138e-04,4.272166e-05,4.727834e-05,-1.036697e-03,4.272166e-05,-1.643073e-03,1.585969e-04,1.240150e-03,4.647368e-05,-7.032577e-05,-14.08188,2.522187e-04,-1.158752e-04,-18.500889999999998,-1.361804e-03,1.121232e-04,-1.158752e-04,-1.064821e-04,1.121232e-04,1.432757e-04,1.549666e-05,-1.241157e-04,-4.137190e-05,-1.241157e-04,8.624798e-05,-3.820633e-05,8.624798e-05,1.034976e-03,5.9287289999999997,0.21677740000000001,-0.090540229999999999,-0.67102039999999996,5.578357e-05,-1.177219e-05,5.9287289999999997,0.21677740000000001,-0.090540229999999999,-0.67102039999999996,5.578357e-05,-1.177219e-05,5.9287289999999997,0.21677740000000001,-0.090540229999999999,-0.67102039999999996,5.578357e-05,-1.177219e-05,8.624798e-05,-3.056507e-05,1.819985e-04
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5799029999999998,1.092744e-04,2.827133e-05,0.84880809999999995,-5.167884e-04,3.806937e-05,4.193063e-05,-7.155564e-04,3.806937e-05,-1.047510e-03,1.715613e-04,9.887018e-04,3.860015e-05,-3.068581e-05,-14.02312,1.528883e-04,-1.334919e-04,-18.873699999999999,-1.135533e-03,1.329611e-04,-1.334919e-04,-7.953668e-05,1.329611e-04,8.884474e-05,-9.712548e-06,-1.313380e-04,-4.377933e-05,-1.313380e-04,7.946922e-05,-4.069194e-05,7.946922e-05,9.536307e-04,5.9264060000000001,0.20542859999999999,-0.092929139999999993,-0.68585339999999995,5.475714e-05,-1.073700e-05,5.9264060000000001,0.20542859999999999,-0.092929139999999993,-0.68585339999999995,5.475714e-05,-1.073700e-05,5.9264060000000001,0.20542859999999999,-0.092929139999999993,-0.68585339999999995,5.475714e-05,-1.073700e-05,7.946922e-05,-3.255355e-05,1.356172e-04
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6103019999999999,9.537949e-05,2.374572e-05,0.68404109999999996,-5.724484e-04,3.433185e-05,3.566815e-05,-8.399822e-04,3.433185e-05,-8.036349e-04,1.808911e-04,6.385757e-04,3.502961e-05,-7.095186e-06,-13.99841,2.530038e-05,-1.465593e-04,-19.167539999999999,-8.371342e-04,1.458615e-04,-1.465593e-04,-5.396399e-05,1.458615e-04,4.465846e-05,-3.481381e-05,-1.252364e-04,-4.174548e-05,-1.252364e-04,6.930223e-05,-5.930553e-05,6.930223e-05,8.316268e-04,5.923737,0.1988085,-0.081649059999999996,-0.68952020000000003,5.301440e-05,-9.030090e-06,5.923737,0.1988085,-0.081649059999999996,-0.68952020000000003,5.301440e-05,-9.030090e-06,5.923737,0.1988085,-0.081649059999999996,-0.68952020000000003,5.301440e-05,-9.030090e-06,6.930223e-05,-4.744442e-05,6.050372e-05
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.635167,7.272374e-05,1.929831e-05,0.50519329999999996,-6.117694e-04,3.161122e-05,2.838878e-05,-9.734782e-04,3.161122e-05,-5.419828e-04,1.858761e-04,2.390596e-04,3.569786e-05,1.393818e-05,-14.01459,-1.205367e-04,-1.542649e-04,-19.36562,-4.943093e-04,1.501782e-04,-1.542649e-04,-2.512320e-05,1.501782e-04,1.241464e-07,-5.777631e-05,-1.094656e-04,-3.648854e-05,-1.094656e-04,5.591336e-05,-7.499905e-05,5.591336e-05,6.709604e-04,5.9208780000000001,0.19713259999999999,-0.057531110000000003,-0.68075830000000004,5.046854e-05,-6.547042e-06,5.9208780000000001,0.19713259999999999,-0.057531110000000003,-0.68075830000000004,5.046854e-05,-6.547042e-06,5.9208780000000001,0.19713259999999999,-0.057531110000000003,-0.68075830000000004,5.046854e-05,-6.547042e-06,5.591336e-05,-5.999924e-05,-2.783877e-05
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6520140000000003,4.225446e-05,1.478166e-05,0.31789869999999998,-6.302969e-04,2.993653e-05,2.006347e-05,-1.106035e-03,2.993653e-05,-2.821721e-04,1.861249e-04,-1.801316e-04,3.976334e-05,2.882048e-05,-14.075379999999999,-2.734771e-04,-1.561884e-04,-19.459289999999999,-1.364301e-04,1.463616e-04,-1.561884e-04,4.837363e-06,1.463616e-04,-3.941645e-05,-7.707560e-05,-8.733839e-05,-2.911280e-05,-8.733839e-05,4.017320e-05,-8.457909e-05,4.017320e-05,4.820783e-04,5.9179760000000003,0.2004049,-0.021922740000000003,-0.65833819999999998,4.720525e-05,-3.354950e-06,5.9179760000000003,0.2004049,-0.021922740000000003,-0.65833819999999998,4.720525e-05,-3.354950e-06,5.9179760000000003,0.2004049,-0.021922740000000003,-0.65833819999999998,4.720525e-05,-3.354950e-06,4.017320e-05,-6.766327e-05,-1.251690e-04
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6586650000000001,5.110118e-06,1.010245e-05,0.1288958,-6.248313e-04,2.925878e-05,1.074122e-05,-1.227590e-03,2.925878e-05,-4.392432e-05,1.815828e-04,-5.897004e-04,4.591536e-05,3.597644e-05,-14.1813,-4.228423e-04,-1.523240e-04,-19.448060000000002,2.095675e-04,1.356674e-04,-1.523240e-04,3.379184e-05,1.356674e-04,-7.066469e-05,-9.174164e-05,-6.174707e-05,-2.058236e-05,-6.174707e-05,2.334343e-05,-8.687285e-05,2.334343e-05,2.801211e-04,5.9151619999999996,0.20842459999999999,0.023425250000000002,-0.62121570000000004,4.342863e-05,3.608214e-07,5.9151619999999996,0.20842459999999999,0.023425250000000002,-0.62121570000000004,4.342863e-05,3.608214e-07,5.9151619999999996,0.20842459999999999,0.023425250000000002,-0.62121570000000004,4.342863e-05,3.608214e-07,2.334343e-05,-6.949828e-05,-2.266764e-04
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6533069999999999,-3.739430e-05,5.217949e-06,-0.054430489999999998,-5.939965e-04,2.945634e-05,5.436624e-07,-1.329401e-03,2.945634e-05,1.556267e-04,1.725105e-04,-9.636776e-04,5.266626e-05,3.525177e-05,-14.33004,-5.599751e-04,-1.430541e-04,-19.338909999999998,5.203102e-04,1.198442e-04,-1.430541e-04,5.986297e-05,1.198442e-04,-9.193868e-05,-1.013228e-04,-3.519389e-05,-1.173130e-05,-3.519389e-05,6.790074e-06,-8.207571e-05,6.790074e-06,8.148089e-05,5.9125420000000002,0.220802,0.076489699999999994,-0.56874040000000003,3.941157e-05,4.344844e-06,5.9125420000000002,0.220802,0.076489699999999994,-0.56874040000000003,3.941157e-05,4.344844e-06,5.9125420000000002,0.220802,0.076489699999999994,-0.56874040000000003,3.941157e-05,4.344844e-06,6.790074e-06,-6.566057e-05,-3.268644e-04
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6345530000000004,-8.376726e-05,1.226338e-07,-0.22460840000000001,-5.384298e-04,3.034827e-05,-1.034827e-05,-1.404891e-03,3.034827e-05,3.035859e-04,1.594382e-04,-1.281144e-03,5.856058e-05,2.733008e-05,-14.517250000000001,-6.794226e-04,-1.290899e-04,-19.145309999999998,7.761702e-04,1.008776e-04,-1.290899e-04,8.155706e-05,1.008776e-04,-1.026915e-04,-1.058232e-04,-9.800005e-06,-3.266668e-06,-9.800005e-06,-8.212304e-06,-7.113445e-05,-8.212304e-06,-9.854764e-05,5.9101920000000003,0.2369819,0.13511319999999999,-0.50089340000000004,3.545972e-05,8.305374e-06,5.9101920000000003,0.2369819,0.13511319999999999,-0.50089340000000004,3.545972e-05,8.305374e-06,5.9101920000000003,0.2369819,0.13511319999999999,-0.50089340000000004,3.545972e-05,8.305374e-06,-8.212304e-06,-5.690756e-05,-4.195589e-04
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6014910000000002,-1.323505e-04,-5.169495e-06,-0.37463030000000003,-4.605638e-04,3.171330e-05,-2.171330e-05,-1.450197e-03,3.171330e-05,3.923862e-04,1.430976e-04,-1.527849e-03,6.232250e-05,1.347865e-05,-14.737550000000001,-7.794830e-04,-1.113843e-04,-18.885829999999999,9.623256e-04,8.077512e-05,-1.113843e-04,9.788133e-05,8.077512e-05,-1.033521e-04,-1.056265e-04,1.272654e-05,4.242180e-06,1.272654e-05,-2.060920e-05,-5.547077e-05,-2.060920e-05,-2.473104e-04,5.9081530000000004,0.25627329999999998,0.1971369,-0.41851559999999999,3.188047e-05,1.194325e-05,5.9081530000000004,0.25627329999999998,0.1971369,-0.41851559999999999,3.188047e-05,1.194325e-05,5.9081530000000004,0.25627329999999998,0.1971369,-0.41851559999999999,3.188047e-05,1.194325e-05,-2.060920e-05,-4.437662e-05,-4.983370e-04
