time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7085470000000003,-9.662673e-06,3.542602e-05,0.66563459999999997,-2.279898e-06,6.578181e-05,3.421819e-05,1.470331e-05,6.578181e-05,-2.881850e-05,8.692107e-05,4.962860e-05,1.320049e-04,-1.348957e-05,-0.72404079999999993,-3.911003e-04,-2.113926e-05,-2.8133840000000001,-4.595113e-04,-4.508384e-05,-2.113926e-05,-3.507462e-06,-4.508384e-05,1.640890e-05,7.848277e-05,1.133924e-06,3.779748e-07,1.133924e-06,3.377691e-05,1.290144e-05,3.377691e-05,4.053229e-04,5.9159100000000002,0.3742626,0.043001360000000002,-0.43432799999999999,4.946554e-05,-5.968672e-06,5.9159100000000002,0.3742626,0.043001360000000002,-0.43432799999999999,4.946554e-05,-5.968672e-06,5.9159100000000002,0.3742626,0.043001360000000002,-0.43432799999999999,4.946554e-05,-5.968672e-06,3.377691e-05,1.032115e-05,1.067383e-06
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7035619999999998,-2.455814e-05,3.752252e-05,0.66177710000000001,-2.302855e-05,6.554725e-05,3.445275e-05,4.101431e-05,6.554725e-05,-8.038804e-05,8.807001e-05,1.355709e-04,1.290880e-04,-1.569819e-05,-0.83281089999999991,-3.309628e-04,-2.252276e-05,-2.9604249999999999,-5.022126e-04,-4.101804e-05,-2.252276e-05,-9.615334e-06,-4.101804e-05,2.367295e-05,7.827410e-05,-2.390575e-06,-7.968582e-07,-2.390575e-06,3.645920e-05,1.405761e-05,3.645920e-05,4.375105e-04,5.9179029999999999,0.3911712,0.005654766999999998,-0.40780860000000002,4.997282e-05,-6.147709e-06,5.9179029999999999,0.3911712,0.005654766999999998,-0.40780860000000002,4.997282e-05,-6.147709e-06,5.9179029999999999,0.3911712,0.005654766999999998,-0.40780860000000002,4.997282e-05,-6.147709e-06,3.645920e-05,1.124609e-05,2.727508e-08
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6945920000000001,-3.607659e-05,3.941897e-05,0.65174650000000001,-4.316918e-05,6.509060e-05,3.490940e-05,7.096137e-05,6.509060e-05,-1.390843e-04,9.029712e-05,2.351269e-04,1.257173e-04,-1.798862e-05,-0.92291799999999991,-2.658368e-04,-2.520652e-05,-3.1222210000000001,-5.567622e-04,-3.542016e-05,-2.520652e-05,-1.666945e-05,-3.542016e-05,3.181961e-05,7.722996e-05,-7.309419e-06,-2.436473e-06,-7.309419e-06,3.937333e-05,1.515016e-05,3.937333e-05,4.724799e-04,5.9193170000000004,0.40504390000000001,-0.018367229999999998,-0.38166480000000003,5.050837e-05,-6.439550e-06,5.9193170000000004,0.40504390000000001,-0.018367229999999998,-0.38166480000000003,5.050837e-05,-6.439550e-06,5.9193170000000004,0.40504390000000001,-0.018367229999999998,-0.38166480000000003,5.050837e-05,-6.439550e-06,3.937333e-05,1.212013e-05,7.203724e-06
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6826819999999998,-4.403318e-05,4.111481e-05,0.63579269999999999,-6.225206e-05,6.438934e-05,3.561066e-05,1.029464e-04,6.438934e-05,-2.017749e-04,9.373265e-05,3.433784e-04,1.218686e-04,-2.043821e-05,-0.99365249999999994,-2.009137e-04,-2.934331e-05,-3.3022689999999999,-6.225854e-04,-2.813594e-05,-2.934331e-05,-2.431659e-05,-2.813594e-05,4.063694e-05,7.510327e-05,-1.333976e-05,-4.446587e-06,-1.333976e-05,4.252075e-05,1.632035e-05,4.252075e-05,5.102490e-04,5.9201079999999999,0.41543859999999999,-0.02724801,-0.35802640000000002,5.105701e-05,-6.853831e-06,5.9201079999999999,0.41543859999999999,-0.02724801,-0.35802640000000002,5.105701e-05,-6.853831e-06,5.9201079999999999,0.41543859999999999,-0.02724801,-0.35802640000000002,5.105701e-05,-6.853831e-06,4.252075e-05,1.305628e-05,2.188465e-05
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6689129999999999,-4.837618e-05,4.261346e-05,0.61429670000000003,-7.986441e-05,6.343356e-05,3.656644e-05,1.353800e-04,6.343356e-05,-2.653448e-04,9.844847e-05,4.552560e-04,1.175133e-04,-2.304301e-05,-1.04582,-1.411327e-04,-3.501491e-05,-3.5037940000000001,-6.985692e-04,-1.906483e-05,-3.501491e-05,-3.219497e-05,-1.906483e-05,4.982278e-05,7.170601e-05,-2.016276e-05,-6.720920e-06,-2.016276e-05,4.592026e-05,1.762781e-05,4.592026e-05,5.510431e-04,5.9202969999999997,0.42202299999999998,-0.02019696,-0.33860570000000001,5.161407e-05,-7.400442e-06,5.9202969999999997,0.42202299999999998,-0.02019696,-0.33860570000000001,5.161407e-05,-7.400442e-06,5.9202969999999997,0.42202299999999998,-0.02019696,-0.33860570000000001,5.161407e-05,-7.400442e-06,4.592026e-05,1.410225e-05,4.293022e-05
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6543590000000004,-4.918521e-05,4.392184e-05,0.58776030000000001,-9.562666e-05,6.222631e-05,3.777369e-05,1.666223e-04,6.222631e-05,-3.265798e-04,1.044541e-04,5.652931e-04,1.126416e-04,-2.564950e-05,-1.081644,-9.100579e-05,-4.222776e-05,-3.7294890000000001,-7.825498e-04,-8.187521e-06,-4.222776e-05,-3.991743e-05,-8.187521e-06,5.890204e-05,6.691606e-05,-2.743147e-05,-9.143825e-06,-2.743147e-05,4.958471e-05,1.898461e-05,4.958471e-05,5.950166e-04,5.9199630000000001,0.42458050000000003,0.0024800919999999997,-0.32458949999999998,5.218297e-05,-8.085868e-06,5.9199630000000001,0.42458050000000003,0.0024800919999999997,-0.32458949999999998,5.218297e-05,-8.085868e-06,5.9199630000000001,0.42458050000000003,0.0024800919999999997,-0.32458949999999998,5.218297e-05,-8.085868e-06,4.958471e-05,1.518769e-05,6.880941e-05
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6400550000000003,-4.666674e-05,4.504867e-05,0.55679630000000002,-1.091902e-04,6.078468e-05,3.921532e-05,1.948540e-04,6.078468e-05,-3.819138e-04,1.116887e-04,6.671760e-04,1.072997e-04,-2.788472e-05,-1.1046229999999999,-5.448665e-05,-5.090402e-05,-3.981077,-8.705974e-04,4.388964e-06,-5.090402e-05,-4.703981e-05,4.388964e-06,6.713037e-05,6.068414e-05,-3.476450e-05,-1.158817e-05,-3.476450e-05,5.348494e-05,2.009056e-05,5.348494e-05,6.418193e-04,5.9192280000000004,0.42301640000000001,0.039392089999999991,-0.31658330000000001,5.276851e-05,-8.906213e-06,5.9192280000000004,0.42301640000000001,0.039392089999999991,-0.31658330000000001,5.276851e-05,-8.906213e-06,5.9192280000000004,0.42301640000000001,0.039392089999999991,-0.31658330000000001,5.276851e-05,-8.906213e-06,5.348494e-05,1.607244e-05,9.760000e-05
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6269520000000002,-4.114749e-05,4.600156e-05,0.52211879999999999,-1.202363e-04,5.914188e-05,4.085812e-05,2.179217e-04,5.914188e-05,-4.271265e-04,1.200081e-04,7.532479e-04,1.016377e-04,-2.911080e-05,-1.119337,-3.482963e-05,-6.086619e-05,-4.2586459999999997,-9.562505e-04,1.837039e-05,-6.086619e-05,-5.302557e-05,1.837039e-05,7.341950e-05,5.304312e-05,-4.172791e-05,-1.390930e-05,-4.172791e-05,5.750421e-05,2.039393e-05,5.750421e-05,6.900505e-04,5.9182499999999996,0.41736200000000001,0.088156299999999993,-0.31460700000000003,5.336637e-05,-9.837359e-06,5.9182499999999996,0.41736200000000001,0.088156299999999993,-0.31460700000000003,5.336637e-05,-9.837359e-06,5.9182499999999996,0.41736200000000001,0.088156299999999993,-0.31460700000000003,5.336637e-05,-9.837359e-06,5.750421e-05,1.631514e-05,1.269607e-04
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6158859999999997,-3.306660e-05,4.678304e-05,0.48453459999999998,-1.284750e-04,5.735028e-05,4.264972e-05,2.332504e-04,5.735028e-05,-4.571708e-04,1.291677e-04,8.142848e-04,9.595630e-05,-2.845516e-05,-1.1312120000000001,-3.440686e-05,-7.181746e-05,-4.5598340000000004,-1.030090e-03,3.321144e-05,-7.181746e-05,-5.722912e-05,3.321144e-05,7.635426e-05,4.412080e-05,-4.781478e-05,-1.593826e-05,-4.781478e-05,6.139398e-05,1.912514e-05,6.139398e-05,7.367278e-04,5.9172019999999996,0.4077789,0.145569,-0.31813730000000001,5.395116e-05,-1.082455e-05,5.9172019999999996,0.4077789,0.145569,-0.31813730000000001,5.395116e-05,-1.082455e-05,5.9172019999999996,0.4077789,0.145569,-0.31813730000000001,5.395116e-05,-1.082455e-05,6.139398e-05,1.530011e-05,1.541274e-04
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.607545,-2.296668e-05,4.738686e-05,0.44493470000000002,-1.336429e-04,5.548398e-05,4.451602e-05,2.379570e-04,5.548398e-05,-4.663958e-04,1.388093e-04,8.400089e-04,9.073186e-05,-2.497990e-05,-1.1462079999999999,-5.448635e-05,-8.332529e-05,-4.8790560000000003,-1.080258e-03,4.807741e-05,-8.332529e-05,-5.893057e-05,4.807741e-05,7.439219e-05,3.415470e-05,-5.243998e-05,-1.747999e-05,-5.243998e-05,6.475212e-05,1.546162e-05,6.475212e-05,7.770254e-04,5.9162559999999997,0.39456069999999999,0.2078409,-0.32618269999999999,5.446767e-05,-1.177599e-05,5.9162559999999997,0.39456069999999999,0.2078409,-0.32618269999999999,5.446767e-05,-1.177599e-05,5.9162559999999997,0.39456069999999999,0.2078409,-0.32618269999999999,5.446767e-05,-1.177599e-05,6.475212e-05,1.236929e-05,1.760296e-04
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6024380000000003,-1.148247e-05,4.779627e-05,0.40428629999999999,-1.355014e-04,5.363904e-05,4.636096e-05,2.292818e-04,5.363904e-05,-4.493923e-04,1.484600e-04,8.207052e-04,8.658875e-05,-1.801216e-05,-1.1704540000000001,-9.501814e-05,-9.482097e-05,-5.2071620000000003,-1.094432e-03,6.187126e-05,-9.482097e-05,-5.744805e-05,6.187126e-05,6.628894e-05,2.350306e-05,-5.497209e-05,-1.832403e-05,-5.497209e-05,6.705029e-05,8.840890e-06,6.705029e-05,8.046034e-04,5.9155639999999998,0.37813269999999999,0.27087840000000002,-0.33738249999999997,5.483139e-05,-1.256641e-05,5.9155639999999998,0.37813269999999999,0.27087840000000002,-0.33738249999999997,5.483139e-05,-1.256641e-05,5.9155639999999998,0.37813269999999999,0.27087840000000002,-0.33738249999999997,5.483139e-05,-1.256641e-05,6.705029e-05,7.072712e-06,1.896143e-04
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.600873,6.760741e-07,4.798640e-05,0.36362549999999999,-1.338376e-04,5.192909e-05,4.807091e-05,2.053061e-04,5.192909e-05,-4.023999e-04,1.575574e-04,7.497575e-04,8.420268e-05,-7.537787e-06,-1.209835,-1.545117e-04,-1.056283e-04,-5.5318699999999996,-1.063042e-03,7.335470e-05,-1.056283e-04,-5.231562e-05,7.335470e-05,5.164117e-05,1.264371e-05,-5.481598e-05,-1.827199e-05,-5.481598e-05,6.772641e-05,-6.744562e-07,6.772641e-05,8.127170e-04,5.9152459999999998,0.35904740000000002,0.33058379999999998,-0.35011809999999999,5.494200e-05,-1.305407e-05,5.9152459999999998,0.35904740000000002,0.33058379999999998,-0.35011809999999999,5.494200e-05,-1.305407e-05,5.9152459999999998,0.35904740000000002,0.33058379999999998,-0.35011809999999999,5.494200e-05,-1.305407e-05,6.772641e-05,-5.395649e-07,1.923600e-04
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6029340000000003,1.274968e-05,4.793090e-05,0.3240478,-1.284701e-04,5.047539e-05,4.952461e-05,1.656984e-04,5.047539e-05,-3.247689e-04,1.655006e-04,6.261251e-04,8.414894e-05,5.562132e-06,-1.2695730000000001,-2.300988e-04,-1.150252e-04,-5.8391270000000004,-9.824854e-04,8.135168e-05,-1.150252e-04,-4.345882e-05,8.135168e-05,3.126875e-05,2.152740e-06,-5.153391e-05,-1.717797e-05,-5.153391e-05,6.632645e-05,-1.219007e-05,6.632645e-05,7.959174e-04,5.9153719999999996,0.33797539999999998,0.3831502,-0.3626335,5.470737e-05,-1.310850e-05,5.9153719999999996,0.33797539999999998,0.3831502,-0.3626335,5.470737e-05,-1.310850e-05,5.9153719999999996,0.33797539999999998,0.3831502,-0.3626335,5.470737e-05,-1.310850e-05,6.632645e-05,-9.752056e-06,1.828035e-04
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6084759999999996,2.396680e-05,4.761127e-05,0.2866957,-1.192656e-04,4.939288e-05,5.060712e-05,1.121133e-04,4.939288e-05,-2.197422e-04,1.717206e-04,4.554604e-04,8.674802e-05,1.962747e-05,-1.353872,-3.178495e-04,-1.223277e-04,-6.1150900000000004,-8.567152e-04,8.497258e-05,-1.223277e-04,-3.127632e-05,8.497258e-05,7.164322e-06,-7.339528e-06,-4.496458e-05,-1.498819e-05,-4.496458e-05,6.264486e-05,-2.411200e-05,6.264486e-05,7.517383e-04,5.9159620000000004,0.31569009999999997,0.42532320000000001,-0.37316149999999998,5.406873e-05,-1.263906e-05,5.9159620000000004,0.31569009999999997,0.42532320000000001,-0.37316149999999998,5.406873e-05,-1.263906e-05,5.9159620000000004,0.31569009999999997,0.42532320000000001,-0.37316149999999998,5.406873e-05,-1.263906e-05,6.264486e-05,-1.928960e-05,1.608416e-04
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6171280000000001,3.359009e-05,4.702528e-05,0.25273980000000001,-1.061626e-04,4.877595e-05,5.122405e-05,4.801683e-05,4.877595e-05,-9.411299e-05,1.757485e-04,2.492102e-04,9.197069e-05,3.267228e-05,-1.465703,-4.133440e-04,-1.269726e-04,-6.3481490000000003,-6.964121e-04,8.377783e-05,-1.269726e-04,-1.658010e-05,8.377783e-05,-1.801285e-05,-1.520903e-05,-3.529061e-05,-1.176354e-05,-3.529061e-05,5.680527e-05,-3.459295e-05,5.680527e-05,6.816632e-04,5.916976,0.29304560000000002,0.4546153,-0.38005559999999999,5.301673e-05,-1.161382e-05,5.916976,0.29304560000000002,0.4546153,-0.38005559999999999,5.301673e-05,-1.161382e-05,5.916976,0.29304560000000002,0.4546153,-0.38005559999999999,5.301673e-05,-1.161382e-05,5.680527e-05,-2.767436e-05,1.277013e-04
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6283099999999999,4.096723e-05,4.619152e-05,0.22335150000000001,-8.920241e-05,4.868757e-05,5.131243e-05,-2.198664e-05,4.868757e-05,4.309382e-05,1.772649e-04,2.214730e-05,9.943716e-05,4.294188e-05,-1.6067819999999999,-5.124282e-04,-1.285773e-04,-6.5304390000000003,-5.163849e-04,7.782771e-05,-1.285773e-04,-4.233165e-07,7.782771e-05,-4.163910e-05,-2.090223e-05,-2.302519e-05,-7.675065e-06,-2.302519e-05,4.925042e-05,-4.206242e-05,4.925042e-05,5.910050e-04,5.9183219999999999,0.27094849999999998,0.46945940000000003,-0.38192100000000001,5.159351e-05,-1.006342e-05,5.9183219999999999,0.27094849999999998,0.46945940000000003,-0.38192100000000001,5.159351e-05,-1.006342e-05,5.9183219999999999,0.27094849999999998,0.46945940000000003,-0.38192100000000001,5.159351e-05,-1.006342e-05,4.925042e-05,-3.364993e-05,8.567324e-05
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6412709999999997,4.557816e-05,4.514840e-05,0.19966739999999999,-6.855928e-05,4.915433e-05,5.084567e-05,-9.303987e-05,4.915433e-05,1.823581e-04,1.761188e-04,-2.105714e-04,1.085008e-04,4.931081e-05,-1.777784,-6.120166e-04,-1.269644e-04,-6.658569,-3.325637e-04,6.761802e-05,-1.269644e-04,1.610815e-05,6.761802e-05,-6.169736e-05,-2.398981e-05,-8.923904e-06,-2.974635e-06,-8.923904e-06,4.065357e-05,-4.558921e-05,4.065357e-05,4.878428e-04,5.9198599999999999,0.25032359999999998,0.4692982,-0.37773820000000002,4.988352e-05,-8.072871e-06,5.9198599999999999,0.25032359999999998,0.4692982,-0.37773820000000002,4.988352e-05,-8.072871e-06,5.9198599999999999,0.25032359999999998,0.4692982,-0.37773820000000002,4.988352e-05,-8.072871e-06,4.065357e-05,-3.647137e-05,3.778957e-05
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6551260000000001,4.707160e-05,4.394834e-05,0.1827454,-4.456424e-05,5.016771e-05,4.983229e-05,-1.608365e-04,5.016771e-05,3.152395e-04,1.723184e-04,-4.358430e-04,1.183757e-04,5.140285e-05,-1.9787650000000001,-7.107765e-04,-1.221507e-04,-6.733625,-1.596752e-04,5.394270e-05,-1.221507e-04,3.207128e-05,5.394270e-05,-7.704067e-05,-2.419948e-05,6.146456e-06,2.048819e-06,6.146456e-06,3.179204e-05,-4.496939e-05,3.179204e-05,3.815044e-04,5.9214169999999999,0.2320748,0.45461020000000002,-0.36696459999999997,4.799973e-05,-5.767829e-06,5.9214169999999999,0.2320748,0.45461020000000002,-0.36696459999999997,4.799973e-05,-5.767829e-06,5.9214169999999999,0.2320748,0.45461020000000002,-0.36696459999999997,4.799973e-05,-5.767829e-06,3.179204e-05,-3.597551e-05,-1.244085e-05
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6689179999999997,4.528530e-05,4.264894e-05,0.1735158,-1.771707e-05,5.169040e-05,4.830960e-05,-2.221684e-04,5.169040e-05,4.354500e-04,1.659998e-04,-6.440956e-04,1.282646e-04,4.947955e-05,-2.2097470000000001,-8.095397e-04,-1.143094e-04,-6.7606599999999997,-9.959192e-06,3.773525e-05,-1.143094e-04,4.677471e-05,3.773525e-05,-8.736753e-05,-2.142367e-05,2.134271e-05,7.114237e-06,2.134271e-05,2.342582e-05,-4.059282e-05,2.342582e-05,2.811098e-04,5.9227999999999996,0.2170436,0.42686950000000001,-0.34960799999999997,4.607076e-05,-3.301086e-06,5.9227999999999996,0.2170436,0.42686950000000001,-0.34960799999999997,4.607076e-05,-3.301086e-06,5.9227999999999996,0.2170436,0.42686950000000001,-0.34960799999999997,4.607076e-05,-3.301086e-06,2.342582e-05,-3.247425e-05,-6.123645e-05
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6816680000000002,4.024787e-05,4.130348e-05,0.17273179999999999,1.131729e-05,5.366554e-05,4.633446e-05,-2.751706e-04,5.366554e-05,5.393344e-04,1.573855e-04,-8.297951e-04,1.374570e-04,4.422068e-05,-2.471346,-9.113184e-04,-1.037199e-04,-6.747941,1.072810e-04,1.992848e-05,-1.037199e-04,5.981830e-05,1.992848e-05,-9.303215e-05,-1.570455e-05,3.595389e-05,1.198463e-05,3.595389e-05,1.620856e-05,-3.321385e-05,1.620856e-05,1.945027e-04,5.9238150000000003,0.2059667,0.3884437,-0.3262584,4.423062e-05,-8.409911e-07,5.9238150000000003,0.2059667,0.3884437,-0.3262584,4.423062e-05,-8.409911e-07,5.9238150000000003,0.2059667,0.3884437,-0.3262584,4.423062e-05,-8.409911e-07,1.620856e-05,-2.657108e-05,-1.047460e-04
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6924330000000003,3.216359e-05,3.995280e-05,0.18092340000000001,4.172889e-05,5.602675e-05,4.397325e-05,-3.192812e-04,5.602675e-05,6.257912e-04,1.467403e-04,-9.911443e-04,1.453887e-04,3.650664e-05,-2.7653300000000001,-1.020811e-03,-9.071357e-05,-6.7060870000000001,1.856839e-04,1.351661e-06,-9.071357e-05,7.107386e-05,1.351661e-06,-9.480925e-05,-7.202576e-06,4.946702e-05,1.648901e-05,4.946702e-05,1.063809e-05,-2.373540e-05,1.063809e-05,1.276571e-04,5.9242840000000001,0.19943569999999999,0.34242830000000002,-0.29807679999999998,4.261017e-05,1.439219e-06,5.9242840000000001,0.19943569999999999,0.34242830000000002,-0.29807679999999998,4.261017e-05,1.439219e-06,5.9242840000000001,0.19943569999999999,0.34242830000000002,-0.29807679999999998,4.261017e-05,1.439219e-06,1.063809e-05,-1.898832e-05,-1.393014e-04
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7003539999999999,2.138395e-05,3.862026e-05,0.19836019999999999,7.259835e-05,5.870674e-05,4.129326e-05,-3.549226e-04,5.870674e-05,6.956484e-04,1.343367e-04,-1.129043e-03,1.516669e-04,2.725789e-05,-3.0949059999999999,-1.143220e-03,-7.562996e-05,-6.6472280000000001,2.216899e-04,-1.733024e-05,-7.562996e-05,8.061122e-05,-1.733024e-05,-9.367221e-05,3.842452e-06,6.158277e-05,2.052759e-05,6.158277e-05,7.039802e-06,-1.306099e-05,7.039802e-06,8.447763e-05,5.9240620000000002,0.1978606,0.2924273,-0.26673649999999999,4.132828e-05,3.373070e-06,5.9240620000000002,0.1978606,0.2924273,-0.26673649999999999,4.132828e-05,3.373070e-06,5.9240620000000002,0.1978606,0.2924273,-0.26673649999999999,4.132828e-05,3.373070e-06,7.039802e-06,-1.044879e-05,-1.617277e-04
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7046900000000003,8.372507e-06,3.731146e-05,0.2250257,1.029440e-04,6.164197e-05,3.835803e-05,-3.828561e-04,6.164197e-05,7.503980e-04,1.204362e-04,-1.245162e-03,1.560712e-04,1.733615e-05,-3.464477,-1.282095e-03,-5.879421e-05,-6.5841810000000001,2.143812e-04,-3.563500e-05,-5.879421e-05,8.855905e-05,-3.563500e-05,-9.058095e-05,1.714746e-05,7.217498e-05,2.405833e-05,7.217498e-05,5.570785e-06,-2.021907e-06,5.570785e-06,6.684942e-05,5.9230549999999997,0.20144100000000001,0.24228730000000001,-0.234319,4.048179e-05,4.814313e-06,5.9230549999999997,0.20144100000000001,0.24228730000000001,-0.234319,4.048179e-05,4.814313e-06,5.9230549999999997,0.20144100000000001,0.24228730000000001,-0.234319,4.048179e-05,4.814313e-06,5.570785e-06,-1.617525e-06,-1.696741e-04
