time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6463049999999999,-8.221490e-05,-3.880621e-05,0.80978000000000006,6.221730e-04,4.908307e-05,-4.908307e-05,3.774679e-04,4.908307e-05,-7.398372e-04,-2.637538e-05,4.574559e-04,-3.070564e-07,-4.453869e-05,-19.125309999999999,-6.619816e-04,7.545846e-05,-18.170500000000001,-1.242199e-03,-2.606833e-05,7.545846e-05,-4.200789e-05,-2.606833e-05,7.144786e-05,7.856032e-05,-9.305578e-06,-3.101859e-06,-9.305578e-06,4.939013e-05,2.943997e-05,4.939013e-05,5.926816e-04,5.9025530000000002,0.41368369999999999,0.60621420000000004,0.091243729999999995,4.998203e-05,-7.329504e-06,5.9025530000000002,0.41368369999999999,0.60621420000000004,0.091243729999999995,4.998203e-05,-7.329504e-06,5.9025530000000002,0.41368369999999999,0.60621420000000004,0.091243729999999995,4.998203e-05,-7.329504e-06,4.939013e-05,2.355198e-05,4.805388e-04
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6273239999999998,-4.308135e-05,-4.052879e-05,0.98693019999999998,5.549763e-04,4.591396e-05,-4.591396e-05,4.236631e-04,4.591396e-05,-8.303797e-04,-1.971635e-05,6.914585e-04,-8.092033e-06,-3.547325e-05,-19.296690000000002,-4.739873e-04,6.563031e-05,-18.556339999999999,-1.326954e-03,-1.162432e-05,6.563031e-05,-5.762055e-05,-1.162432e-05,7.614728e-05,7.487716e-05,-2.774054e-05,-9.246848e-06,-2.774054e-05,5.400599e-05,1.852672e-05,5.400599e-05,6.480719e-04,5.9041629999999996,0.39726159999999999,0.56274999999999997,-0.029415380000000005,5.094270e-05,-8.732604e-06,5.9041629999999996,0.39726159999999999,0.56274999999999997,-0.029415380000000005,5.094270e-05,-8.732604e-06,5.9041629999999996,0.39726159999999999,0.56274999999999997,-0.029415380000000005,5.094270e-05,-8.732604e-06,5.400599e-05,1.482138e-05,5.339136e-04
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6200539999999997,-4.656268e-06,-4.191012e-05,1.141599,4.720296e-04,4.249216e-05,-4.249216e-05,4.435183e-04,4.249216e-05,-8.692960e-04,-1.076678e-05,8.580605e-04,-1.361129e-05,-2.193202e-05,-19.41264,-2.903589e-04,5.325894e-05,-18.954930000000001,-1.332734e-03,2.844509e-06,5.325894e-05,-6.821488e-05,2.844509e-06,7.240616e-05,6.782358e-05,-4.369392e-05,-1.456464e-05,-4.369392e-05,5.610345e-05,4.191282e-06,5.610345e-05,6.732414e-04,5.9062489999999999,0.37742579999999998,0.50619780000000003,-0.16120119999999999,5.129792e-05,-9.463336e-06,5.9062489999999999,0.37742579999999998,0.50619780000000003,-0.16120119999999999,5.129792e-05,-9.463336e-06,5.9062489999999999,0.37742579999999998,0.50619780000000003,-0.16120119999999999,5.129792e-05,-9.463336e-06,5.610345e-05,3.353025e-06,5.576105e-04
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6241329999999996,3.210007e-05,-4.304365e-05,1.269668,3.777116e-04,3.903114e-05,-3.903114e-05,4.350781e-04,3.903114e-05,-8.527531e-04,-3.475780e-07,9.480924e-04,-1.623408e-05,-5.872736e-06,-19.476030000000002,-1.221116e-04,3.937872e-05,-19.343219999999999,-1.260935e-03,1.588650e-05,3.937872e-05,-7.317326e-05,1.588650e-05,6.164288e-05,5.801705e-05,-5.591501e-05,-1.863834e-05,-5.591501e-05,5.526522e-05,-1.153039e-05,5.526522e-05,6.631826e-04,5.9087800000000001,0.3548791,0.43724560000000001,-0.29744480000000001,5.104961e-05,-9.485557e-06,5.9087800000000001,0.3548791,0.43724560000000001,-0.29744480000000001,5.104961e-05,-9.485557e-06,5.9087800000000001,0.3548791,0.43724560000000001,-0.29744480000000001,5.104961e-05,-9.485557e-06,5.526522e-05,-9.224310e-06,5.509916e-04
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6389019999999999,6.619629e-05,-4.401950e-05,1.3681950000000001,2.756497e-04,3.574496e-05,-3.574496e-05,3.998443e-04,3.574496e-05,-7.836948e-04,1.068743e-05,9.641467e-04,-1.578314e-05,9.939025e-06,-19.492509999999999,2.294469e-05,2.505754e-05,-19.700389999999999,-1.124309e-03,2.647056e-05,2.505754e-05,-7.270828e-05,2.647056e-05,4.677549e-05,4.626516e-05,-6.362287e-05,-2.120762e-05,-6.362287e-05,5.152810e-05,-2.593280e-05,5.152810e-05,6.183372e-04,5.9116799999999996,0.33046039999999999,0.35733619999999999,-0.43134230000000001,5.025665e-05,-8.828032e-06,5.9116799999999996,0.33046039999999999,0.35733619999999999,-0.43134230000000001,5.025665e-05,-8.828032e-06,5.9116799999999996,0.33046039999999999,0.35733619999999999,-0.43134230000000001,5.025665e-05,-8.828032e-06,5.152810e-05,-2.074624e-05,5.158140e-04
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6634000000000002,9.663078e-05,-4.490536e-05,1.435189,1.685898e-04,3.282651e-05,-3.282651e-05,3.418241e-04,3.282651e-05,-6.699752e-04,2.155626e-05,9.167891e-04,-1.255933e-05,2.305117e-05,-19.469629999999999,1.400533e-04,1.127025e-05,-20.01024,-9.418100e-04,3.411560e-05,1.127025e-05,-6.760174e-05,3.411560e-05,3.087760e-05,3.346854e-05,-6.659490e-05,-2.219830e-05,-6.659490e-05,4.538584e-05,-3.672413e-05,4.538584e-05,5.446301e-04,5.9148300000000003,0.3051199,0.26873629999999998,-0.556423,4.901984e-05,-7.572766e-06,5.9148300000000003,0.3051199,0.26873629999999998,-0.556423,4.901984e-05,-7.572766e-06,5.9148300000000003,0.3051199,0.26873629999999998,-0.556423,4.901984e-05,-7.572766e-06,4.538584e-05,-2.937931e-05,4.554569e-04
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6963670000000004,1.224360e-04,-4.573862e-05,1.4693719999999999,5.850872e-05,3.043411e-05,-3.043411e-05,2.661713e-04,3.043411e-05,-5.216958e-04,3.160788e-05,8.196560e-04,-7.199608e-06,3.213844e-05,-19.41601,2.270733e-04,-1.173773e-06,-20.26192,-7.326143e-04,3.880749e-05,-1.173773e-06,-5.886191e-05,3.880749e-05,1.607662e-05,2.052393e-05,-6.509310e-05,-2.169770e-05,-6.509310e-05,3.763372e-05,-4.278529e-05,3.763372e-05,4.516046e-04,5.9180700000000002,0.27988639999999998,0.1745273,-0.66694489999999995,4.745317e-05,-5.828059e-06,5.9180700000000002,0.27988639999999998,0.1745273,-0.66694489999999995,4.745317e-05,-5.828059e-06,5.9180700000000002,0.27988639999999998,0.1745273,-0.66694489999999995,4.745317e-05,-5.828059e-06,3.763372e-05,-3.422823e-05,3.740851e-04
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7362710000000003,1.427369e-04,-4.652891e-05,1.4700089999999999,-5.310886e-05,2.868680e-05,-2.868680e-05,1.780962e-04,2.868680e-05,-3.490686e-04,4.033756e-05,6.858403e-04,-4.569857e-07,3.717035e-05,-19.340589999999999,2.840478e-04,-1.165077e-05,-20.449560000000002,-5.121327e-04,4.079455e-05,-1.165077e-05,-4.746740e-05,4.079455e-05,3.173197e-06,8.249105e-06,-5.969961e-05,-1.989987e-05,-5.969961e-05,2.914378e-05,-4.429420e-05,2.914378e-05,3.497254e-04,5.9212109999999996,0.25582650000000001,0.078510620000000003,-0.75816640000000002,4.565908e-05,-3.703859e-06,5.9212109999999996,0.25582650000000001,0.078510620000000003,-0.75816640000000002,4.565908e-05,-3.703859e-06,5.9212109999999996,0.25582650000000001,0.078510620000000003,-0.75816640000000002,4.565908e-05,-3.703859e-06,2.914378e-05,-3.543536e-05,2.761341e-04
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7813369999999997,1.568123e-04,-4.726681e-05,1.4368179999999999,-1.648963e-04,2.766526e-05,-2.766526e-05,8.233056e-05,2.766526e-05,-1.613679e-04,4.737569e-05,5.263494e-04,6.998248e-06,3.905770e-05,-19.25207,3.128848e-04,-1.971042e-05,-20.571010000000001,-2.907692e-04,4.037744e-05,-1.971042e-05,-3.425495e-05,4.037744e-05,-8.095964e-06,-2.661908e-06,-5.114555e-05,-1.704852e-05,-5.114555e-05,2.066702e-05,-4.235092e-05,2.066702e-05,2.480042e-04,5.924048,0.2339975,-0.014970230000000001,-0.826484,4.371918e-05,-1.301379e-06,5.924048,0.2339975,-0.014970230000000001,-0.826484,4.371918e-05,-1.301379e-06,5.924048,0.2339975,-0.014970230000000001,-0.826484,4.371918e-05,-1.301379e-06,2.066702e-05,-3.388074e-05,1.661503e-04
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8296109999999999,1.641528e-04,-4.793406e-05,1.370009,-2.751899e-04,2.741495e-05,-2.741495e-05,-1.691269e-05,2.741495e-05,3.314888e-05,5.246827e-05,3.501840e-04,1.469628e-05,3.909713e-05,-19.158329999999999,3.171141e-04,-2.505332e-05,-20.626619999999999,-7.468234e-05,3.777199e-05,-2.505332e-05,-1.992255e-05,3.777199e-05,-1.849807e-05,-1.165731e-05,-4.018801e-05,-1.339600e-05,-4.018801e-05,1.271868e-05,-3.842062e-05,1.271868e-05,1.526241e-04,5.9263750000000002,0.21539810000000001,-0.1012718,-0.86945790000000001,4.170051e-05,1.282831e-06,5.9263750000000002,0.21539810000000001,-0.1012718,-0.86945790000000001,4.170051e-05,1.282831e-06,5.9263750000000002,0.21539810000000001,-0.1012718,-0.86945790000000001,4.170051e-05,1.282831e-06,1.271868e-05,-3.073650e-05,4.881053e-05
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8790269999999998,1.645067e-04,-4.851186e-05,1.2704340000000001,-3.816266e-04,2.794853e-05,-2.794853e-05,-1.156893e-04,2.794853e-05,2.267511e-04,5.546165e-05,1.652209e-04,2.239189e-05,3.847204e-05,-19.06598,3.016308e-04,-2.751312e-05,-20.618310000000001,1.325204e-04,3.306976e-05,-2.751312e-05,-5.091301e-06,3.306976e-05,-2.875317e-05,-1.832931e-05,-2.755144e-05,-9.183813e-06,-2.755144e-05,5.556635e-06,-3.384447e-05,5.556635e-06,6.667962e-05,5.9280010000000001,0.20091780000000001,-0.17572989999999999,-0.88576710000000003,3.966866e-05,3.946490e-06,5.9280010000000001,0.20091780000000001,-0.17572989999999999,-0.88576710000000003,3.966866e-05,3.946490e-06,5.9280010000000001,0.20091780000000001,-0.17572989999999999,-0.88576710000000003,3.966866e-05,3.946490e-06,5.556635e-06,-2.707558e-05,-7.105476e-05
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9274870000000002,1.579113e-04,-4.898523e-05,1.13984,-4.808354e-04,2.924632e-05,-2.924632e-05,-2.099874e-04,2.924632e-05,4.115754e-04,5.629677e-05,-2.073980e-05,3.001357e-05,3.792359e-05,-18.980029999999999,2.723500e-04,-2.705046e-05,-20.549109999999999,3.279304e-04,2.628320e-05,-2.705046e-05,9.619486e-06,2.628320e-05,-3.914358e-05,-2.240963e-05,-1.392247e-05,-4.640823e-06,-1.392247e-05,-7.672576e-07,-2.952409e-05,-7.672576e-07,-9.207091e-06,5.9287720000000004,0.19128909999999999,-0.2339473,-0.87514069999999999,3.769839e-05,6.573996e-06,5.9287720000000004,0.19128909999999999,-0.2339473,-0.87514069999999999,3.769839e-05,6.573996e-06,5.9287720000000004,0.19128909999999999,-0.2339473,-0.87514069999999999,3.769839e-05,6.573996e-06,-7.672576e-07,-2.361927e-05,-1.885127e-04
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9729530000000004,1.447070e-04,-4.934306e-05,0.98118229999999995,-5.683310e-04,3.125469e-05,-3.125469e-05,-2.954573e-04,3.125469e-05,5.790962e-04,5.501344e-05,-1.991180e-04,3.756780e-05,3.760248e-05,-18.90362,2.357474e-04,-2.375875e-05,-20.423190000000002,5.077354e-04,1.744564e-05,-2.375875e-05,2.353112e-05,1.744564e-05,-4.931530e-05,-2.376660e-05,2.354894e-08,7.849645e-09,2.354894e-08,-6.313114e-06,-2.578419e-05,-6.313114e-06,-7.575737e-05,5.9285740000000002,0.1870463,-0.27206740000000001,-0.8383003,3.587619e-05,9.036733e-06,5.9285740000000002,0.1870463,-0.27206740000000001,-0.8383003,3.587619e-05,9.036733e-06,5.9285740000000002,0.1870463,-0.27206740000000001,-0.8383003,3.587619e-05,9.036733e-06,-6.313114e-06,-2.062735e-05,-2.986487e-04
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0135379999999996,1.255342e-04,-4.957499e-05,0.79890749999999999,-6.387402e-04,3.388321e-05,-3.388321e-05,-3.673254e-04,3.388321e-05,7.199577e-04,5.176144e-05,-3.600889e-04,4.502991e-05,3.708025e-05,-18.837980000000002,1.983091e-04,-1.787822e-05,-20.246279999999999,6.661219e-04,6.731527e-06,-1.787822e-05,3.587472e-05,6.731527e-06,-5.826195e-05,-2.240730e-05,1.358722e-05,4.529073e-06,1.358722e-05,-1.114670e-05,-2.238723e-05,-1.114670e-05,-1.337604e-04,5.9273550000000004,0.18849189999999999,-0.28701910000000003,-0.77692609999999995,3.429472e-05,1.120122e-05,5.9273550000000004,0.18849189999999999,-0.28701910000000003,-0.77692609999999995,3.429472e-05,1.120122e-05,5.9273550000000004,0.18849189999999999,-0.28701910000000003,-0.77692609999999995,3.429472e-05,1.120122e-05,-1.114670e-05,-1.790978e-05,-3.967224e-04
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0475890000000003,1.013141e-04,-4.966682e-05,0.59909959999999995,-6.864308e-04,3.700255e-05,-3.700255e-05,-4.205937e-04,3.700255e-05,8.243636e-04,4.681295e-05,-4.927218e-04,5.225188e-05,3.550951e-05,-18.782489999999999,1.659390e-04,-9.810396e-06,-20.02628,7.949837e-04,-5.438929e-06,-9.810396e-06,4.580738e-05,-5.438929e-06,-6.449314e-05,-1.848454e-05,2.602243e-05,8.674142e-06,2.602243e-05,-1.524933e-05,-1.868576e-05,-1.524933e-05,-1.829919e-04,5.925122,0.19567519999999999,-0.27672940000000001,-0.69364009999999998,3.304206e-05,1.294203e-05,5.925122,0.19567519999999999,-0.27672940000000001,-0.69364009999999998,3.304206e-05,1.294203e-05,5.925122,0.19567519999999999,-0.27672940000000001,-0.69364009999999998,3.304206e-05,1.294203e-05,-1.524933e-05,-1.494861e-05,-4.783548e-04
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0737709999999998,7.321523e-05,-4.959734e-05,0.3893876,-7.064722e-04,4.044544e-05,-4.044544e-05,-4.505819e-04,4.044544e-05,8.831405e-04,4.056766e-05,-5.859632e-04,5.891630e-05,3.192823e-05,-18.734940000000002,1.433863e-04,-1.222274e-07,-19.773710000000001,8.847837e-04,-1.834864e-05,-1.222274e-07,5.249170e-05,-1.834864e-05,-6.639665e-05,-1.230417e-05,3.654584e-05,1.218195e-05,3.654584e-05,-1.847086e-05,-1.390496e-05,-1.847086e-05,-2.216504e-04,5.9219520000000001,0.2083816,-0.24030009999999999,-0.59197979999999994,3.218913e-05,1.415632e-05,5.9219520000000001,0.2083816,-0.24030009999999999,-0.59197979999999994,3.218913e-05,1.415632e-05,5.9219520000000001,0.2083816,-0.24030009999999999,-0.59197979999999994,3.218913e-05,1.415632e-05,-1.847086e-05,-1.112397e-05,-5.397795e-04
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0911280000000003,4.260561e-05,-4.933881e-05,0.17856379999999999,-6.956634e-04,4.401310e-05,-4.401310e-05,-4.537576e-04,4.401310e-05,8.893649e-04,3.354071e-05,-6.305123e-04,6.455895e-05,2.565885e-05,-18.692,1.337601e-04,1.047240e-05,-19.501809999999999,9.266519e-04,-3.101824e-05,1.047240e-05,5.523926e-05,-3.101824e-05,-6.274781e-05,-4.325066e-06,4.439239e-05,1.479746e-05,4.439239e-05,-2.054585e-05,-7.508543e-06,-2.054585e-05,-2.465502e-04,5.9179830000000004,0.22613659999999999,-0.1781403,-0.47632790000000003,3.177742e-05,1.477779e-05,5.9179830000000004,0.22613659999999999,-0.1781403,-0.47632790000000003,3.177742e-05,1.477779e-05,5.9179830000000004,0.22613659999999999,-0.1781403,-0.47632790000000003,3.177742e-05,1.477779e-05,-2.054585e-05,-6.006834e-06,-5.781797e-04
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0991410000000004,1.099142e-05,-4.886226e-05,-0.024042160000000007,-6.532657e-04,4.748833e-05,-4.748833e-05,-4.286255e-04,4.748833e-05,8.401059e-04,2.632670e-05,-6.211398e-04,6.866192e-05,1.666560e-05,-18.64969,1.381993e-04,2.116163e-05,-19.2258,9.151401e-04,-4.233521e-05,2.116163e-05,5.368266e-05,-4.233521e-05,-5.320323e-05,4.856633e-06,4.891498e-05,1.630499e-05,4.891498e-05,-2.117359e-05,4.794229e-07,-2.117359e-05,-2.540830e-04,5.9134080000000004,0.248222,-0.092040800000000006,-0.3517673,3.180930e-05,1.478803e-05,5.9134080000000004,0.248222,-0.092040800000000006,-0.3517673,3.180930e-05,1.478803e-05,5.9134080000000004,0.248222,-0.092040800000000006,-0.3517673,3.180930e-05,1.478803e-05,-2.117359e-05,3.835383e-07,-5.920512e-04
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0977480000000002,-2.005889e-05,-4.814645e-05,-0.2093034,-5.811646e-04,5.065381e-05,-5.065381e-05,-3.763266e-04,5.065381e-05,7.376002e-04,1.954157e-05,-5.585091e-04,7.078797e-05,5.688000e-06,-18.604040000000001,1.557588e-04,3.111224e-05,-18.96153,8.504196e-04,-5.124640e-05,3.111224e-05,4.790654e-05,-5.124640e-05,-3.854147e-05,1.454435e-05,4.970366e-05,1.656789e-05,4.970366e-05,-2.013416e-05,9.365065e-06,-2.013416e-05,-2.416099e-04,5.9084719999999997,0.27370630000000001,0.014836340000000003,-0.2238465,3.224420e-05,1.422176e-05,5.9084719999999997,0.27370630000000001,0.014836340000000003,-0.2238465,3.224420e-05,1.422176e-05,5.9084719999999997,0.27370630000000001,0.014836340000000003,-0.2238465,3.224420e-05,1.422176e-05,-2.013416e-05,7.492052e-06,-5.814373e-04
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.087358,-4.900179e-05,-4.718734e-05,-0.36898769999999997,-4.834429e-04,5.331257e-05,-5.331257e-05,-3.006738e-04,5.331257e-05,5.893207e-04,1.375351e-05,-4.496103e-04,7.070424e-05,-5.943082e-06,-18.551639999999999,1.835444e-04,3.955906e-05,-18.723769999999998,7.388170e-04,-5.695074e-05,3.955906e-05,3.847462e-05,-5.695074e-05,-2.050458e-05,2.399801e-05,4.668314e-05,1.556105e-05,4.668314e-05,-1.739168e-05,1.797003e-05,-1.739168e-05,-2.087001e-04,5.9034469999999999,0.30148560000000002,0.13807510000000001,-0.09826828999999998,3.300403e-05,1.316219e-05,5.9034469999999999,0.30148560000000002,0.13807510000000001,-0.09826828999999998,3.300403e-05,1.316219e-05,5.9034469999999999,0.30148560000000002,0.13807510000000001,-0.09826828999999998,3.300403e-05,1.316219e-05,-1.739168e-05,1.437603e-05,-5.479014e-04
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0688209999999998,-7.441169e-05,-4.600458e-05,-0.49627460000000001,-3.655977e-04,5.530604e-05,-5.530604e-05,-2.076036e-04,5.530604e-05,4.069030e-04,9.419409e-06,-3.066046e-04,6.844756e-05,-1.671585e-05,-18.490200000000002,2.170890e-04,4.588663e-05,-18.524699999999999,5.915046e-04,-5.902815e-05,4.588663e-05,2.633971e-05,-5.902815e-05,-1.319717e-06,3.250278e-05,4.015156e-05,1.338385e-05,4.015156e-05,-1.314152e-05,2.501999e-05,-1.314152e-05,-1.576982e-04,5.8986239999999999,0.33033400000000002,0.27223930000000002,0.019462120000000013,3.398832e-05,1.172576e-05,5.8986239999999999,0.33033400000000002,0.27223930000000002,0.019462120000000013,3.398832e-05,1.172576e-05,5.8986239999999999,0.33033400000000002,0.27223930000000002,0.019462120000000013,3.398832e-05,1.172576e-05,-1.314152e-05,2.001599e-05,-4.942385e-04
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0433839999999996,-9.507068e-05,-4.464286e-05,-0.58605079999999998,-2.337338e-04,5.652670e-05,-5.652670e-05,-1.042821e-04,5.652670e-05,2.043928e-04,6.840192e-06,-1.446511e-04,6.431390e-05,-2.536070e-05,-18.418890000000001,2.509182e-04,4.968651e-05,-18.37283,4.221451e-04,-5.747371e-05,4.968651e-05,1.268017e-05,-5.747371e-05,1.685181e-05,3.943736e-05,3.074746e-05,1.024915e-05,3.074746e-05,-7.787200e-06,2.953198e-05,-7.787200e-06,-9.344640e-05,5.8942930000000002,0.35896109999999998,0.41120780000000001,0.12437690000000001,3.509401e-05,1.004120e-05,5.8942930000000002,0.35896109999999998,0.41120780000000001,0.12437690000000001,3.509401e-05,1.004120e-05,5.8942930000000002,0.35896109999999998,0.41120780000000001,0.12437690000000001,3.509401e-05,1.004120e-05,-7.787200e-06,2.362558e-05,-4.240688e-04
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.012613,-1.100454e-04,-4.316823e-05,-0.63501529999999995,-9.398815e-05,5.692391e-05,-5.692391e-05,1.814400e-06,5.692391e-05,-3.556225e-06,6.140603e-06,2.041924e-05,5.878856e-05,-3.110589e-05,-18.338560000000001,2.792193e-04,5.078331e-05,-18.272659999999998,2.445788e-04,-5.264796e-05,5.078331e-05,-1.273708e-06,-5.264796e-05,3.230702e-05,4.433015e-05,1.935948e-05,6.453159e-06,1.935948e-05,-1.864652e-06,3.103332e-05,-1.864652e-06,-2.237583e-05,5.8907220000000002,0.38607229999999998,0.54856769999999999,0.21232610000000002,3.623235e-05,8.230603e-06,5.8907220000000002,0.38607229999999998,0.54856769999999999,0.21232610000000002,3.623235e-05,8.230603e-06,5.8907220000000002,0.38607229999999998,0.54856769999999999,0.21232610000000002,3.623235e-05,8.230603e-06,-1.864652e-06,2.482665e-05,-3.414759e-04
