time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.086250e-10,3.046913e-01,-2.977129e-07,1.499998e-05,-2.248811e-11,-2.248811e-11,1.500000e-05,-2.975922e-07,-2.977129e-07,9.272951e-01,2.691227e-10,8.000000e-06,8.000000e-06,2.691227e-12,2.691227e-10,-3.140499e-12,-3.140499e-12,-2.978621e-07,-2.975938e-07,-2.248811e-11,-2.248811e-11,-5.911123e+00,-6.470023e-09,-3.170632e-01,5.256317e-07,-2.668730e-01,1.870856e-07,2.669173e-01,2.916856e-07,-1.951732e-05,1.951730e-05,-1.951743e-05,-2.411172e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.086375e-10,3.046800e-01,-2.972690e-07,1.499998e-05,-1.500898e-11,-1.500898e-11,1.500000e-05,-2.971481e-07,-2.972690e-07,9.272952e-01,2.703069e-10,8.000000e-06,8.000000e-06,2.703069e-12,2.703069e-10,-3.112699e-12,-3.112699e-12,-2.973282e-07,-2.969693e-07,-1.500898e-11,-1.500898e-11,-5.911123e+00,-5.621126e-09,-3.170432e-01,5.273914e-07,-2.668659e-01,1.862614e-07,2.669284e-01,2.910516e-07,-1.951731e-05,1.951729e-05,-1.951742e-05,-2.411187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.086500e-10,3.046688e-01,-2.966309e-07,1.499999e-05,-7.520178e-12,-7.520179e-12,1.500000e-05,-2.965098e-07,-2.966309e-07,9.272952e-01,2.713088e-10,8.000000e-06,8.000000e-06,2.713088e-12,2.713088e-10,-3.082681e-12,-3.082681e-12,-2.966000e-07,-2.961507e-07,-7.520178e-12,-7.520178e-12,-5.911124e+00,-4.769455e-09,-3.170231e-01,5.287914e-07,-2.668588e-01,1.853188e-07,2.669395e-01,2.902275e-07,-1.951730e-05,1.951729e-05,-1.951741e-05,-2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.086625e-10,3.046575e-01,-2.957991e-07,1.500000e-05,-2.680289e-14,-2.680294e-14,1.500000e-05,-2.956778e-07,-2.957991e-07,9.272952e-01,2.721276e-10,8.000000e-06,8.000000e-06,2.721276e-12,2.721276e-10,-3.050467e-12,-3.050467e-12,-2.956781e-07,-2.951388e-07,-2.680288e-14,-2.680289e-14,-5.911124e+00,-3.915591e-09,-3.170030e-01,5.298313e-07,-2.668518e-01,1.842585e-07,2.669505e-01,2.892141e-07,-1.951729e-05,1.951729e-05,-1.951741e-05,-2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.086750e-10,3.046463e-01,-2.947744e-07,1.500001e-05,7.466061e-12,7.466061e-12,1.500000e-05,-2.946530e-07,-2.947744e-07,9.272952e-01,2.727624e-10,8.000000e-06,8.000000e-06,2.727624e-12,2.727624e-10,-3.016079e-12,-3.016079e-12,-2.945635e-07,-2.939344e-07,7.466061e-12,7.466061e-12,-5.911124e+00,-3.060116e-09,-3.169829e-01,5.305106e-07,-2.668449e-01,1.830813e-07,2.669614e-01,2.880121e-07,-1.951728e-05,1.951729e-05,-1.951740e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.086875e-10,3.046351e-01,-2.935576e-07,1.500001e-05,1.495332e-11,1.495332e-11,1.500000e-05,-2.934363e-07,-2.935576e-07,9.272952e-01,2.732127e-10,8.000000e-06,8.000000e-06,2.732127e-12,2.732127e-10,-2.979543e-12,-2.979543e-12,-2.932569e-07,-2.925385e-07,1.495332e-11,1.495332e-11,-5.911124e+00,-2.203611e-09,-3.169627e-01,5.308294e-07,-2.668379e-01,1.817883e-07,2.669723e-01,2.866227e-07,-1.951727e-05,1.951728e-05,-1.951739e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.087000e-10,3.046240e-01,-2.921497e-07,1.500002e-05,2.242988e-11,2.242988e-11,1.500000e-05,-2.920286e-07,-2.921497e-07,9.272952e-01,2.734779e-10,8.000000e-06,8.000000e-06,2.734779e-12,2.734779e-10,-2.940885e-12,-2.940885e-12,-2.917594e-07,-2.909523e-07,2.242988e-11,2.242988e-11,-5.911124e+00,-1.346658e-09,-3.169426e-01,5.307880e-07,-2.668311e-01,1.803802e-07,2.669832e-01,2.850469e-07,-1.951726e-05,1.951728e-05,-1.951738e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.087125e-10,3.046130e-01,-2.905519e-07,1.500003e-05,2.989066e-11,2.989066e-11,1.500000e-05,-2.904310e-07,-2.905519e-07,9.272952e-01,2.735577e-10,8.000000e-06,8.000000e-06,2.735577e-12,2.735577e-10,-2.900133e-12,-2.900133e-12,-2.900723e-07,-2.891770e-07,2.989066e-11,2.989066e-11,-5.911124e+00,-4.898387e-10,-3.169224e-01,5.303867e-07,-2.668242e-01,1.788583e-07,2.669940e-01,2.832860e-07,-1.951725e-05,1.951728e-05,-1.951737e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.087250e-10,3.046020e-01,-2.887655e-07,1.500004e-05,3.733056e-11,3.733056e-11,1.500000e-05,-2.886449e-07,-2.887655e-07,9.272952e-01,2.734519e-10,8.000000e-06,8.000000e-06,2.734519e-12,2.734519e-10,-2.857316e-12,-2.857316e-12,-2.881969e-07,-2.872140e-07,3.733056e-11,3.733056e-11,-5.911124e+00,3.662671e-10,-3.169023e-01,5.296262e-07,-2.668175e-01,1.772236e-07,2.670047e-01,2.813413e-07,-1.951724e-05,1.951728e-05,-1.951736e-05,-2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.087375e-10,3.045910e-01,-2.867918e-07,1.500004e-05,4.474453e-11,4.474453e-11,1.500000e-05,-2.866715e-07,-2.867918e-07,9.272952e-01,2.731604e-10,8.000000e-06,8.000000e-06,2.731604e-12,2.731604e-10,-2.812467e-12,-2.812467e-12,-2.861346e-07,-2.850647e-07,4.474453e-11,4.474453e-11,-5.911124e+00,1.221080e-09,-3.168822e-01,5.285076e-07,-2.668108e-01,1.754772e-07,2.670153e-01,2.792142e-07,-1.951723e-05,1.951727e-05,-1.951735e-05,-2.411309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-10,3.045802e-01,-2.846322e-07,1.500005e-05,5.212751e-11,5.212751e-11,1.500000e-05,-2.845124e-07,-2.846322e-07,9.272952e-01,2.726832e-10,8.000000e-06,8.000000e-06,2.726832e-12,2.726832e-10,-2.765618e-12,-2.765618e-12,-2.838869e-07,-2.827309e-07,5.212751e-11,5.212751e-11,-5.911124e+00,2.074022e-09,-3.168622e-01,5.270320e-07,-2.668041e-01,1.736205e-07,2.670259e-01,2.769065e-07,-1.951722e-05,1.951727e-05,-1.951734e-05,-2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.087625e-10,3.045694e-01,-2.822885e-07,1.500006e-05,5.947447e-11,5.947447e-11,1.500000e-05,-2.821692e-07,-2.822885e-07,9.272953e-01,2.720206e-10,8.000000e-06,8.000000e-06,2.720206e-12,2.720206e-10,-2.716803e-12,-2.716803e-12,-2.814555e-07,-2.802141e-07,5.947447e-11,5.947447e-11,-5.911124e+00,2.924517e-09,-3.168422e-01,5.252007e-07,-2.667976e-01,1.716548e-07,2.670364e-01,2.744198e-07,-1.951721e-05,1.951727e-05,-1.951733e-05,-2.411339e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.087750e-10,3.045587e-01,-2.797623e-07,1.500007e-05,6.678038e-11,6.678038e-11,1.500000e-05,-2.796436e-07,-2.797623e-07,9.272953e-01,2.711727e-10,8.000000e-06,8.000000e-06,2.711727e-12,2.711727e-10,-2.666059e-12,-2.666059e-12,-2.788422e-07,-2.775163e-07,6.678038e-11,6.678038e-11,-5.911124e+00,3.771992e-09,-3.168223e-01,5.230156e-07,-2.667911e-01,1.695815e-07,2.670467e-01,2.717559e-07,-1.951720e-05,1.951727e-05,-1.951732e-05,-2.411354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.087875e-10,3.045482e-01,-2.770555e-07,1.500007e-05,7.404026e-11,7.404026e-11,1.500000e-05,-2.769375e-07,-2.770555e-07,9.272953e-01,2.701401e-10,8.000000e-06,8.000000e-06,2.701401e-12,2.701401e-10,-2.613422e-12,-2.613422e-12,-2.760490e-07,-2.746395e-07,7.404026e-11,7.404026e-11,-5.911124e+00,4.615878e-09,-3.168025e-01,5.204784e-07,-2.667847e-01,1.674019e-07,2.670570e-01,2.689168e-07,-1.951719e-05,1.951726e-05,-1.951732e-05,-2.411369e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.088000e-10,3.045377e-01,-2.741700e-07,1.500008e-05,8.124916e-11,8.124916e-11,1.500000e-05,-2.740528e-07,-2.741700e-07,9.272953e-01,2.689233e-10,8.000000e-06,8.000000e-06,2.689233e-12,2.689233e-10,-2.558932e-12,-2.558932e-12,-2.730779e-07,-2.715857e-07,8.124916e-11,8.124916e-11,-5.911123e+00,5.455605e-09,-3.167828e-01,5.175913e-07,-2.667784e-01,1.651178e-07,2.670672e-01,2.659045e-07,-1.951718e-05,1.951726e-05,-1.951731e-05,-2.411384e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.088125e-10,3.045273e-01,-2.711080e-07,1.500009e-05,8.840215e-11,8.840215e-11,1.500000e-05,-2.709917e-07,-2.711080e-07,9.272953e-01,2.675231e-10,8.000000e-06,8.000000e-06,2.675231e-12,2.675231e-10,-2.502628e-12,-2.502628e-12,-2.699309e-07,-2.683570e-07,8.840215e-11,8.840215e-11,-5.911123e+00,6.290610e-09,-3.167632e-01,5.143568e-07,-2.667722e-01,1.627306e-07,2.670772e-01,2.627213e-07,-1.951717e-05,1.951726e-05,-1.951730e-05,-2.411399e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.088250e-10,3.045171e-01,-2.678717e-07,1.500010e-05,9.549433e-11,9.549433e-11,1.500000e-05,-2.677563e-07,-2.678717e-07,9.272953e-01,2.659402e-10,8.000000e-06,8.000000e-06,2.659402e-12,2.659402e-10,-2.444553e-12,-2.444553e-12,-2.666103e-07,-2.649560e-07,9.549433e-11,9.549433e-11,-5.911123e+00,7.120334e-09,-3.167437e-01,5.107773e-07,-2.667660e-01,1.602420e-07,2.670871e-01,2.593692e-07,-1.951716e-05,1.951726e-05,-1.951729e-05,-2.411413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.088375e-10,3.045070e-01,-2.644632e-07,1.500010e-05,1.025209e-10,1.025209e-10,1.500000e-05,-2.643489e-07,-2.644632e-07,9.272953e-01,2.641757e-10,8.000000e-06,8.000000e-06,2.641757e-12,2.641757e-10,-2.384748e-12,-2.384748e-12,-2.631186e-07,-2.613848e-07,1.025209e-10,1.025209e-10,-5.911123e+00,7.944220e-09,-3.167244e-01,5.068558e-07,-2.667600e-01,1.576538e-07,2.670969e-01,2.558509e-07,-1.951715e-05,1.951725e-05,-1.951728e-05,-2.411427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.088500e-10,3.044970e-01,-2.608852e-07,1.500011e-05,1.094770e-10,1.094770e-10,1.500000e-05,-2.607719e-07,-2.608852e-07,9.272953e-01,2.622306e-10,8.000000e-06,8.000000e-06,2.622306e-12,2.622306e-10,-2.323259e-12,-2.323259e-12,-2.594582e-07,-2.576462e-07,1.094770e-10,1.094770e-10,-5.911122e+00,8.761718e-09,-3.167052e-01,5.025952e-07,-2.667541e-01,1.549677e-07,2.671065e-01,2.521687e-07,-1.951714e-05,1.951725e-05,-1.951727e-05,-2.411442e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.088625e-10,3.044872e-01,-2.571400e-07,1.500012e-05,1.163578e-10,1.163578e-10,1.500000e-05,-2.570280e-07,-2.571400e-07,9.272953e-01,2.601063e-10,8.000000e-06,8.000000e-06,2.601063e-12,2.601063e-10,-2.260130e-12,-2.260130e-12,-2.556317e-07,-2.537426e-07,1.163578e-10,1.163578e-10,-5.911122e+00,9.572281e-09,-3.166862e-01,4.979990e-07,-2.667482e-01,1.521855e-07,2.671160e-01,2.483252e-07,-1.951713e-05,1.951725e-05,-1.951726e-05,-2.411456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.088750e-10,3.044775e-01,-2.532304e-07,1.500012e-05,1.231588e-10,1.231588e-10,1.500000e-05,-2.531196e-07,-2.532304e-07,9.272954e-01,2.578040e-10,8.000000e-06,8.000000e-06,2.578040e-12,2.578040e-10,-2.195409e-12,-2.195409e-12,-2.516417e-07,-2.496770e-07,1.231588e-10,1.231588e-10,-5.911122e+00,1.037537e-08,-3.166674e-01,4.930706e-07,-2.667425e-01,1.493092e-07,2.671254e-01,2.443231e-07,-1.951712e-05,1.951725e-05,-1.951725e-05,-2.411470e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.088875e-10,3.044680e-01,-2.491590e-07,1.500013e-05,1.298752e-10,1.298752e-10,1.500000e-05,-2.490495e-07,-2.491590e-07,9.272954e-01,2.553252e-10,8.000000e-06,8.000000e-06,2.553252e-12,2.553252e-10,-2.129142e-12,-2.129142e-12,-2.474910e-07,-2.454520e-07,1.298752e-10,1.298752e-10,-5.911121e+00,1.117044e-08,-3.166488e-01,4.878137e-07,-2.667369e-01,1.463406e-07,2.671346e-01,2.401653e-07,-1.951712e-05,1.951725e-05,-1.951724e-05,-2.411483e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089000e-10,3.044586e-01,-2.449288e-07,1.500014e-05,1.365024e-10,1.365024e-10,1.500000e-05,-2.448207e-07,-2.449288e-07,9.272954e-01,2.526717e-10,8.000000e-06,8.000000e-06,2.526717e-12,2.526717e-10,-2.061380e-12,-2.061380e-12,-2.431827e-07,-2.410707e-07,1.365024e-10,1.365024e-10,-5.911121e+00,1.195698e-08,-3.166304e-01,4.822324e-07,-2.667314e-01,1.432820e-07,2.671436e-01,2.358546e-07,-1.951711e-05,1.951724e-05,-1.951723e-05,-2.411497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089125e-10,3.044494e-01,-2.405426e-07,1.500014e-05,1.430359e-10,1.430359e-10,1.500000e-05,-2.404360e-07,-2.405426e-07,9.272954e-01,2.498451e-10,7.999999e-06,8.000000e-06,2.498451e-12,2.498451e-10,-1.992171e-12,-1.992171e-12,-2.387196e-07,-2.365361e-07,1.430359e-10,1.430359e-10,-5.911120e+00,1.273446e-08,-3.166122e-01,4.763307e-07,-2.667260e-01,1.401352e-07,2.671525e-01,2.313941e-07,-1.951710e-05,1.951724e-05,-1.951722e-05,-2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089250e-10,3.044403e-01,-2.360035e-07,1.500015e-05,1.494713e-10,1.494713e-10,1.500000e-05,-2.358984e-07,-2.360035e-07,9.272954e-01,2.468473e-10,7.999999e-06,8.000000e-06,2.468473e-12,2.468473e-10,-1.921566e-12,-1.921566e-12,-2.341048e-07,-2.318513e-07,1.494713e-10,1.494713e-10,-5.911120e+00,1.350236e-08,-3.165942e-01,4.701131e-07,-2.667208e-01,1.369024e-07,2.671612e-01,2.267868e-07,-1.951709e-05,1.951724e-05,-1.951721e-05,-2.411524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089375e-10,3.044314e-01,-2.313146e-07,1.500016e-05,1.558040e-10,1.558040e-10,1.500000e-05,-2.312112e-07,-2.313146e-07,9.272954e-01,2.436803e-10,7.999999e-06,8.000000e-06,2.436803e-12,2.436803e-10,-1.849619e-12,-1.849619e-12,-2.293415e-07,-2.270196e-07,1.558040e-10,1.558040e-10,-5.911119e+00,1.426017e-08,-3.165765e-01,4.635841e-07,-2.667156e-01,1.335858e-07,2.671697e-01,2.220358e-07,-1.951708e-05,1.951724e-05,-1.951720e-05,-2.411537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089500e-10,3.044227e-01,-2.264792e-07,1.500016e-05,1.620299e-10,1.620299e-10,1.500000e-05,-2.263775e-07,-2.264792e-07,9.272954e-01,2.403462e-10,7.999999e-06,8.000000e-06,2.403462e-12,2.403462e-10,-1.776381e-12,-1.776381e-12,-2.244331e-07,-2.220444e-07,1.620299e-10,1.620299e-10,-5.911119e+00,1.500739e-08,-3.165590e-01,4.567486e-07,-2.667106e-01,1.301877e-07,2.671781e-01,2.171446e-07,-1.951707e-05,1.951723e-05,-1.951719e-05,-2.411549e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089625e-10,3.044142e-01,-2.215006e-07,1.500017e-05,1.681446e-10,1.681446e-10,1.500000e-05,-2.214007e-07,-2.215006e-07,9.272954e-01,2.368474e-10,7.999999e-06,8.000000e-06,2.368474e-12,2.368474e-10,-1.701908e-12,-1.701908e-12,-2.193829e-07,-2.169289e-07,1.681446e-10,1.681446e-10,-5.911118e+00,1.574353e-08,-3.165418e-01,4.496116e-07,-2.667057e-01,1.267102e-07,2.671862e-01,2.121164e-07,-1.951706e-05,1.951723e-05,-1.951718e-05,-2.411562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089750e-10,3.044059e-01,-2.163823e-07,1.500017e-05,1.741439e-10,1.741439e-10,1.500000e-05,-2.162841e-07,-2.163823e-07,9.272954e-01,2.331861e-10,7.999999e-06,8.000000e-06,2.331861e-12,2.331861e-10,-1.626252e-12,-1.626252e-12,-2.141944e-07,-2.116769e-07,1.741439e-10,1.741439e-10,-5.911118e+00,1.646811e-08,-3.165248e-01,4.421781e-07,-2.667010e-01,1.231558e-07,2.671942e-01,2.069547e-07,-1.951706e-05,1.951723e-05,-1.951718e-05,-2.411574e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.089875e-10,3.043978e-01,-2.111276e-07,1.500018e-05,1.800238e-10,1.800238e-10,1.500000e-05,-2.110314e-07,-2.111276e-07,9.272954e-01,2.293648e-10,7.999999e-06,8.000000e-06,2.293648e-12,2.293648e-10,-1.549470e-12,-1.549470e-12,-2.088711e-07,-2.062917e-07,1.800238e-10,1.800238e-10,-5.911117e+00,1.718065e-08,-3.165082e-01,4.344538e-07,-2.666964e-01,1.195268e-07,2.672019e-01,2.016630e-07,-1.951705e-05,1.951723e-05,-1.951717e-05,-2.411586e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.090000e-10,3.043899e-01,-2.057403e-07,1.500019e-05,1.857802e-10,1.857802e-10,1.500000e-05,-2.056460e-07,-2.057403e-07,9.272954e-01,2.253862e-10,7.999999e-06,8.000000e-06,2.253862e-12,2.253862e-10,-1.471619e-12,-1.471619e-12,-2.034166e-07,-2.007772e-07,1.857802e-10,1.857802e-10,-5.911116e+00,1.788067e-08,-3.164918e-01,4.264440e-07,-2.666919e-01,1.158256e-07,2.672095e-01,1.962449e-07,-1.951704e-05,1.951723e-05,-1.951716e-05,-2.411598e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.090125e-10,3.043822e-01,-2.002239e-07,1.500019e-05,1.914092e-10,1.914092e-10,1.500000e-05,-2.001317e-07,-2.002239e-07,9.272955e-01,2.212530e-10,7.999999e-06,8.000000e-06,2.212530e-12,2.212530e-10,-1.392755e-12,-1.392755e-12,-1.978347e-07,-1.951371e-07,1.914092e-10,1.914092e-10,-5.911116e+00,1.856773e-08,-3.164758e-01,4.181547e-07,-2.666876e-01,1.120546e-07,2.672168e-01,1.907042e-07,-1.951703e-05,1.951722e-05,-1.951715e-05,-2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.090250e-10,3.043747e-01,-1.945823e-07,1.500020e-05,1.969069e-10,1.969069e-10,1.500000e-05,-1.944921e-07,-1.945823e-07,9.272955e-01,2.169680e-10,7.999999e-06,8.000000e-06,2.169680e-12,2.169680e-10,-1.312935e-12,-1.312935e-12,-1.921292e-07,-1.893753e-07,1.969069e-10,1.969069e-10,-5.911115e+00,1.924136e-08,-3.164601e-01,4.095917e-07,-2.666834e-01,1.082164e-07,2.672240e-01,1.850446e-07,-1.951703e-05,1.951722e-05,-1.951714e-05,-2.411621e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.090375e-10,3.043674e-01,-1.888193e-07,1.500020e-05,2.022697e-10,2.022697e-10,1.500000e-05,-1.887313e-07,-1.888193e-07,9.272955e-01,2.125341e-10,7.999999e-06,8.000000e-06,2.125341e-12,2.125341e-10,-1.232220e-12,-1.232220e-12,-1.863040e-07,-1.834955e-07,2.022697e-10,2.022697e-10,-5.911114e+00,1.990114e-08,-3.164447e-01,4.007612e-07,-2.666794e-01,1.043135e-07,2.672309e-01,1.792699e-07,-1.951702e-05,1.951722e-05,-1.951713e-05,-2.411632e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.090500e-10,3.043603e-01,-1.829387e-07,1.500021e-05,2.074937e-10,2.074937e-10,1.500000e-05,-1.828529e-07,-1.829387e-07,9.272955e-01,2.079544e-10,7.999999e-06,8.000000e-06,2.079544e-12,2.079544e-10,-1.150666e-12,-1.150666e-12,-1.803630e-07,-1.775019e-07,2.074937e-10,2.074937e-10,-5.911113e+00,2.054663e-08,-3.164297e-01,3.916694e-07,-2.666755e-01,1.003485e-07,2.672376e-01,1.733841e-07,-1.951701e-05,1.951722e-05,-1.951712e-05,-2.411643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.090625e-10,3.043535e-01,-1.769446e-07,1.500021e-05,2.125754e-10,2.125754e-10,1.500000e-05,-1.768611e-07,-1.769446e-07,9.272955e-01,2.032320e-10,7.999999e-06,8.000000e-06,2.032320e-12,2.032320e-10,-1.068335e-12,-1.068335e-12,-1.743102e-07,-1.713985e-07,2.125754e-10,2.125754e-10,-5.911113e+00,2.117741e-08,-3.164150e-01,3.823230e-07,-2.666717e-01,9.632395e-08,2.672441e-01,1.673911e-07,-1.951700e-05,1.951722e-05,-1.951712e-05,-2.411653e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.090750e-10,3.043469e-01,-1.708411e-07,1.500022e-05,2.175115e-10,2.175115e-10,1.500000e-05,-1.707599e-07,-1.708411e-07,9.272955e-01,1.983703e-10,7.999999e-06,8.000000e-06,1.983703e-12,1.983703e-10,-9.852847e-13,-9.852847e-13,-1.681497e-07,-1.651895e-07,2.175115e-10,2.175115e-10,-5.911112e+00,2.179307e-08,-3.164006e-01,3.727284e-07,-2.666682e-01,9.224257e-08,2.672503e-01,1.612950e-07,-1.951700e-05,1.951722e-05,-1.951711e-05,-2.411664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.090875e-10,3.043405e-01,-1.646322e-07,1.500022e-05,2.222985e-10,2.222985e-10,1.500000e-05,-1.645533e-07,-1.646322e-07,9.272955e-01,1.933726e-10,7.999999e-06,8.000000e-06,1.933726e-12,1.933726e-10,-9.015772e-13,-9.015772e-13,-1.618858e-07,-1.588789e-07,2.222985e-10,2.222985e-10,-5.911111e+00,2.239321e-08,-3.163867e-01,3.628926e-07,-2.666647e-01,8.810701e-08,2.672563e-01,1.550999e-07,-1.951699e-05,1.951721e-05,-1.951710e-05,-2.411674e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.091000e-10,3.043344e-01,-1.583221e-07,1.500023e-05,2.269331e-10,2.269331e-10,1.500000e-05,-1.582457e-07,-1.583221e-07,9.272955e-01,1.882422e-10,7.999999e-06,8.000000e-06,1.882422e-12,1.882422e-10,-8.172727e-13,-8.172727e-13,-1.555225e-07,-1.524711e-07,2.269331e-10,2.269331e-10,-5.911110e+00,2.297745e-08,-3.163731e-01,3.528224e-07,-2.666615e-01,8.391999e-08,2.672621e-01,1.488100e-07,-1.951699e-05,1.951721e-05,-1.951709e-05,-2.411683e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.091125e-10,3.043285e-01,-1.519150e-07,1.500023e-05,2.314122e-10,2.314122e-10,1.500000e-05,-1.518412e-07,-1.519150e-07,9.272955e-01,1.829829e-10,7.999999e-06,8.000000e-06,1.829829e-12,1.829829e-10,-7.324326e-13,-7.324326e-13,-1.490642e-07,-1.459704e-07,2.314122e-10,2.314122e-10,-5.911109e+00,2.354540e-08,-3.163599e-01,3.425250e-07,-2.666584e-01,7.968425e-08,2.672676e-01,1.424295e-07,-1.951698e-05,1.951721e-05,-1.951708e-05,-2.411693e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.091250e-10,3.043229e-01,-1.454154e-07,1.500024e-05,2.357328e-10,2.357328e-10,1.500000e-05,-1.453441e-07,-1.454154e-07,9.272955e-01,1.775982e-10,7.999999e-06,8.000000e-06,1.775982e-12,1.775982e-10,-6.471182e-13,-6.471182e-13,-1.425153e-07,-1.393811e-07,2.357328e-10,2.357328e-10,-5.911108e+00,2.409671e-08,-3.163471e-01,3.320077e-07,-2.666554e-01,7.540255e-08,2.672729e-01,1.359627e-07,-1.951697e-05,1.951721e-05,-1.951708e-05,-2.411701e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.091375e-10,3.043175e-01,-1.388275e-07,1.500024e-05,2.398919e-10,2.398919e-10,1.500000e-05,-1.387587e-07,-1.388275e-07,9.272955e-01,1.720918e-10,7.999999e-06,8.000000e-06,1.720918e-12,1.720918e-10,-5.613912e-13,-5.613912e-13,-1.358800e-07,-1.327077e-07,2.398919e-10,2.398919e-10,-5.911107e+00,2.463102e-08,-3.163347e-01,3.212777e-07,-2.666526e-01,7.107770e-08,2.672779e-01,1.294140e-07,-1.951697e-05,1.951721e-05,-1.951707e-05,-2.411710e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.091500e-10,3.043123e-01,-1.321557e-07,1.500024e-05,2.438866e-10,2.438866e-10,1.500000e-05,-1.320896e-07,-1.321557e-07,9.272955e-01,1.664677e-10,7.999999e-06,8.000000e-06,1.664677e-12,1.664677e-10,-4.753138e-13,-4.753138e-13,-1.291630e-07,-1.259546e-07,2.438866e-10,2.438866e-10,-5.911106e+00,2.514799e-08,-3.163227e-01,3.103428e-07,-2.666500e-01,6.671252e-08,2.672827e-01,1.227876e-07,-1.951696e-05,1.951721e-05,-1.951706e-05,-2.411718e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.091625e-10,3.043074e-01,-1.254046e-07,1.500025e-05,2.477144e-10,2.477144e-10,1.500000e-05,-1.253412e-07,-1.254046e-07,9.272955e-01,1.607297e-10,7.999999e-06,8.000000e-06,1.607297e-12,1.607297e-10,-3.889477e-13,-3.889477e-13,-1.223686e-07,-1.191264e-07,2.477144e-10,2.477144e-10,-5.911105e+00,2.564729e-08,-3.163111e-01,2.992104e-07,-2.666476e-01,6.230984e-08,2.672872e-01,1.160881e-07,-1.951696e-05,1.951721e-05,-1.951705e-05,-2.411726e-05,0.000000e+00,0.000000e+00,0.000000e+00
