time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.535000e-11,3.031967e-01,-5.607399e-07,1.500170e-05,1.700759e-09,1.700759e-09,1.500000e-05,-5.611271e-07,-5.607399e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.344836e-10,-5.344836e-10,7.000045e-06,-4.454030e-11,-5.407180e-07,-5.234588e-07,1.700759e-09,1.700759e-09,-5.911297e+00,-6.798909e-08,-3.183901e-01,2.438289e-06,-2.651614e-01,1.526255e-07,2.683909e-01,4.907205e-07,-1.951831e-05,1.952002e-05,-1.951600e-05,-2.410264e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.536250e-11,3.031759e-01,-5.338674e-07,1.500166e-05,1.656181e-09,1.656181e-09,1.500000e-05,-5.342876e-07,-5.338674e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.263128e-10,-6.263128e-10,7.000052e-06,-5.219273e-11,-5.144134e-07,-4.978113e-07,1.656181e-09,1.656181e-09,-5.911299e+00,-6.384551e-08,-3.182971e-01,2.460785e-06,-2.651562e-01,1.221238e-07,2.684090e-01,4.651183e-07,-1.951850e-05,1.952016e-05,-1.951618e-05,-2.410317e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.537500e-11,3.031561e-01,-5.066958e-07,1.500161e-05,1.609948e-09,1.609948e-09,1.500000e-05,-5.071481e-07,-5.066958e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.163487e-10,-7.163487e-10,7.000060e-06,-5.969573e-11,-4.878287e-07,-4.718977e-07,1.609948e-09,1.609948e-09,-5.911301e+00,-5.966224e-08,-3.182033e-01,2.481579e-06,-2.651521e-01,9.153132e-08,2.684262e-01,4.392749e-07,-1.951869e-05,1.952030e-05,-1.951635e-05,-2.410370e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.538750e-11,3.031374e-01,-4.792437e-07,1.500156e-05,1.562141e-09,1.562141e-09,1.500000e-05,-4.797271e-07,-4.792437e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.044839e-10,-8.044839e-10,7.000067e-06,-6.704033e-11,-4.609814e-07,-4.457345e-07,1.562141e-09,1.562141e-09,-5.911304e+00,-5.544232e-08,-3.181087e-01,2.500662e-06,-2.651492e-01,6.086863e-08,2.684424e-01,4.132065e-07,-1.951887e-05,1.952043e-05,-1.951653e-05,-2.410425e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.540000e-11,3.031197e-01,-4.515296e-07,1.500151e-05,1.512843e-09,1.512843e-09,1.500000e-05,-4.520432e-07,-4.515296e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.906143e-10,-8.906143e-10,7.000074e-06,-7.421786e-11,-4.338890e-07,-4.193381e-07,1.512843e-09,1.512843e-09,-5.911306e+00,-5.118879e-08,-3.180134e-01,2.518021e-06,-2.651475e-01,3.015659e-08,2.684576e-01,3.869293e-07,-1.951905e-05,1.952056e-05,-1.951670e-05,-2.410480e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.541250e-11,3.031031e-01,-4.235722e-07,1.500146e-05,1.462137e-09,1.462137e-09,1.500000e-05,-4.241149e-07,-4.235722e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.746391e-10,-9.746391e-10,7.000081e-06,-8.121992e-11,-4.065693e-07,-3.927252e-07,1.462137e-09,1.462137e-09,-5.911308e+00,-4.690473e-08,-3.179175e-01,2.533647e-06,-2.651469e-01,-5.839432e-10,2.684718e-01,3.604596e-07,-1.951923e-05,1.952069e-05,-1.951688e-05,-2.410535e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.542500e-11,3.030876e-01,-3.953905e-07,1.500141e-05,1.410108e-09,1.410108e-09,1.500000e-05,-3.959613e-07,-3.953905e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.056461e-09,-1.056461e-09,7.000088e-06,-8.803844e-11,-3.790400e-07,-3.659123e-07,1.410108e-09,1.410108e-09,-5.911309e+00,-4.259321e-08,-3.178210e-01,2.547531e-06,-2.651475e-01,-3.133202e-08,2.684850e-01,3.338137e-07,-1.951940e-05,1.952081e-05,-1.951706e-05,-2.410592e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.543750e-11,3.030731e-01,-3.670033e-07,1.500136e-05,1.356843e-09,1.356843e-09,1.500000e-05,-3.676010e-07,-3.670033e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.135987e-09,-1.135987e-09,7.000095e-06,-9.466561e-11,-3.513189e-07,-3.389163e-07,1.356843e-09,1.356843e-09,-5.911311e+00,-3.825735e-08,-3.177240e-01,2.559667e-06,-2.651493e-01,-6.206667e-08,2.684971e-01,3.070082e-07,-1.951957e-05,1.952093e-05,-1.951723e-05,-2.410648e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.545000e-11,3.030597e-01,-3.384295e-07,1.500130e-05,1.302429e-09,1.302429e-09,1.500000e-05,-3.390532e-07,-3.384295e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.213128e-09,-1.213128e-09,7.000101e-06,-1.010940e-10,-3.234240e-07,-3.117540e-07,1.302429e-09,1.302429e-09,-5.911312e+00,-3.390025e-08,-3.176266e-01,2.570047e-06,-2.651522e-01,-9.276690e-08,2.685083e-01,2.800594e-07,-1.951974e-05,1.952104e-05,-1.951741e-05,-2.410705e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.546250e-11,3.030474e-01,-3.096884e-07,1.500125e-05,1.246955e-09,1.246955e-09,1.500000e-05,-3.103368e-07,-3.096884e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.287796e-09,-1.287796e-09,7.000107e-06,-1.073164e-10,-2.953734e-07,-2.844422e-07,1.246955e-09,1.246955e-09,-5.911313e+00,-2.952506e-08,-3.175288e-01,2.578668e-06,-2.651563e-01,-1.234117e-07,2.685184e-01,2.529840e-07,-1.951990e-05,1.952115e-05,-1.951758e-05,-2.410763e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.547500e-11,3.030362e-01,-2.807991e-07,1.500119e-05,1.190509e-09,1.190509e-09,1.500000e-05,-2.814710e-07,-2.807991e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.359912e-09,-1.359912e-09,7.000113e-06,-1.133260e-10,-2.671849e-07,-2.569979e-07,1.190509e-09,1.190509e-09,-5.911314e+00,-2.513489e-08,-3.174308e-01,2.585525e-06,-2.651616e-01,-1.539801e-07,2.685275e-01,2.257984e-07,-1.952006e-05,1.952125e-05,-1.951775e-05,-2.410821e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.548750e-11,3.030261e-01,-2.517806e-07,1.500113e-05,1.133181e-09,1.133181e-09,1.500000e-05,-2.524750e-07,-2.517806e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.429397e-09,-1.429397e-09,7.000119e-06,-1.191164e-10,-2.388768e-07,-2.294380e-07,1.133181e-09,1.133181e-09,-5.911315e+00,-2.073290e-08,-3.173325e-01,2.590617e-06,-2.651680e-01,-1.844510e-07,2.685356e-01,1.985193e-07,-1.952021e-05,1.952134e-05,-1.951793e-05,-2.410880e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.550000e-11,3.030171e-01,-2.226523e-07,1.500108e-05,1.075062e-09,1.075062e-09,1.500000e-05,-2.233679e-07,-2.226523e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.496177e-09,-1.496177e-09,7.000125e-06,-1.246814e-10,-2.104671e-07,-2.017795e-07,1.075062e-09,1.075062e-09,-5.911316e+00,-1.632222e-08,-3.172341e-01,2.593941e-06,-2.651756e-01,-2.148037e-07,2.685426e-01,1.711633e-07,-1.952036e-05,1.952143e-05,-1.951810e-05,-2.410939e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.551250e-11,3.030091e-01,-1.934334e-07,1.500102e-05,1.016241e-09,1.016241e-09,1.500000e-05,-1.941689e-07,-1.934334e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.560183e-09,-1.560183e-09,7.000130e-06,-1.300152e-10,-1.819740e-07,-1.740395e-07,1.016241e-09,1.016241e-09,-5.911316e+00,-1.190601e-08,-3.171355e-01,2.595497e-06,-2.651844e-01,-2.450171e-07,2.685486e-01,1.437469e-07,-1.952050e-05,1.952152e-05,-1.951826e-05,-2.410998e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.552500e-11,3.030024e-01,-1.641430e-07,1.500096e-05,9.568088e-10,9.568088e-10,1.500000e-05,-1.648972e-07,-1.641430e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.621350e-09,-1.621350e-09,7.000135e-06,-1.351125e-10,-1.534155e-07,-1.462349e-07,9.568088e-10,9.568088e-10,-5.911317e+00,-7.487405e-09,-3.170370e-01,2.595288e-06,-2.651942e-01,-2.750704e-07,2.685535e-01,1.162868e-07,-1.952064e-05,1.952160e-05,-1.951843e-05,-2.411058e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.553750e-11,3.029967e-01,-1.348004e-07,1.500090e-05,8.968572e-10,8.968572e-10,1.500000e-05,-1.355721e-07,-1.348004e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.679618e-09,-1.679618e-09,7.000140e-06,-1.399682e-10,-1.248098e-07,-1.183828e-07,8.968572e-10,8.968572e-10,-5.911317e+00,-3.069554e-09,-3.169385e-01,2.593314e-06,-2.652052e-01,-3.049429e-07,2.685574e-01,8.879952e-08,-1.952077e-05,1.952167e-05,-1.951860e-05,-2.411118e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.555000e-11,3.029921e-01,-1.054248e-07,1.500084e-05,8.364766e-10,8.364766e-10,1.500000e-05,-1.062127e-07,-1.054248e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.734930e-09,-1.734930e-09,7.000145e-06,-1.445775e-10,-9.617502e-08,-9.050015e-08,8.364766e-10,8.364766e-10,-5.911317e+00,1.344407e-09,-3.168400e-01,2.589581e-06,-2.652174e-01,-3.346140e-07,2.685602e-01,6.130166e-08,-1.952090e-05,1.952173e-05,-1.951876e-05,-2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.556250e-11,3.029887e-01,-7.603540e-08,1.500078e-05,7.757578e-10,7.757578e-10,1.500000e-05,-7.683826e-08,-7.603540e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.787234e-09,-1.787234e-09,7.000149e-06,-1.489362e-10,-6.752917e-08,-6.260401e-08,7.757578e-10,7.757578e-10,-5.911317e+00,5.751351e-09,-3.167418e-01,2.584091e-06,-2.652307e-01,-3.640632e-07,2.685621e-01,3.380973e-08,-1.952102e-05,1.952179e-05,-1.951892e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.557500e-11,3.029863e-01,-4.665130e-08,1.500071e-05,7.147910e-10,7.147910e-10,1.500000e-05,-4.746778e-08,-4.665130e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.836484e-09,-1.836484e-09,7.000153e-06,-1.530403e-10,-3.889029e-08,-3.471133e-08,7.147910e-10,7.147910e-10,-5.911317e+00,1.014816e-08,-3.166438e-01,2.576852e-06,-2.652450e-01,-3.932700e-07,2.685628e-01,6.340243e-09,-1.952113e-05,1.952185e-05,-1.951907e-05,-2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.558750e-11,3.029851e-01,-1.729157e-08,1.500065e-05,6.536664e-10,6.536664e-10,1.500000e-05,-1.812037e-08,-1.729157e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.882635e-09,-1.882635e-09,7.000157e-06,-1.568863e-10,-1.027638e-08,-6.839030e-09,6.536664e-10,6.536664e-10,-5.911316e+00,1.453172e-08,-3.165461e-01,2.567871e-06,-2.652605e-01,-4.222141e-07,2.685625e-01,-2.109037e-08,-1.952124e-05,1.952190e-05,-1.951923e-05,-2.411359e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.560000e-11,3.029850e-01,1.202480e-08,1.500059e-05,5.924736e-10,5.924736e-10,1.500000e-05,1.118498e-08,1.202480e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.925652e-09,-1.925652e-09,7.000160e-06,-1.604710e-10,1.829466e-08,2.099600e-08,5.924736e-10,5.924736e-10,-5.911316e+00,1.889895e-08,-3.164488e-01,2.557155e-06,-2.652771e-01,-4.508756e-07,2.685612e-01,-4.846572e-08,-1.952135e-05,1.952194e-05,-1.951938e-05,-2.411420e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.561250e-11,3.029860e-01,4.127888e-08,1.500053e-05,5.313013e-10,5.313013e-10,1.500000e-05,4.042935e-08,4.127888e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.965499e-09,-1.965499e-09,7.000164e-06,-1.637915e-10,4.680496e-08,4.877692e-08,5.313013e-10,5.313013e-10,-5.911315e+00,2.324677e-08,-3.163519e-01,2.544714e-06,-2.652948e-01,-4.792345e-07,2.685589e-01,-7.576948e-08,-1.952144e-05,1.952198e-05,-1.951952e-05,-2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.562500e-11,3.029882e-01,7.045185e-08,1.500047e-05,4.702377e-10,4.702377e-10,1.500000e-05,6.959393e-08,7.045185e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.002147e-09,-2.002147e-09,7.000167e-06,-1.668456e-10,7.523678e-08,7.648697e-08,4.702377e-10,4.702377e-10,-5.911314e+00,2.757212e-08,-3.162556e-01,2.530558e-06,-2.653135e-01,-5.072710e-07,2.685555e-01,-1.029854e-07,-1.952154e-05,1.952201e-05,-1.951966e-05,-2.411542e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.563750e-11,3.029914e-01,9.952498e-08,1.500041e-05,4.093702e-10,4.093702e-10,1.500000e-05,9.865999e-08,9.952498e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.035574e-09,-2.035574e-09,7.000170e-06,-1.696312e-10,1.035724e-07,1.041095e-07,4.093702e-10,4.093702e-10,-5.911313e+00,3.187198e-08,-3.161598e-01,2.514701e-06,-2.653333e-01,-5.349657e-07,2.685510e-01,-1.300973e-07,-1.952162e-05,1.952203e-05,-1.951980e-05,-2.411603e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.565000e-11,3.029957e-01,1.284797e-07,1.500035e-05,3.487849e-10,3.487849e-10,1.500000e-05,1.276089e-07,1.284797e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.065758e-09,-2.065758e-09,7.000172e-06,-1.721465e-10,1.317943e-07,1.316278e-07,3.487849e-10,3.487849e-10,-5.911311e+00,3.614332e-08,-3.160646e-01,2.497154e-06,-2.653541e-01,-5.622992e-07,2.685456e-01,-1.570892e-07,-1.952170e-05,1.952205e-05,-1.951994e-05,-2.411664e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.566250e-11,3.030011e-01,1.572975e-07,1.500029e-05,2.885671e-10,2.885671e-10,1.500000e-05,1.564223e-07,1.572975e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.092686e-09,-2.092686e-09,7.000174e-06,-1.743905e-10,1.598851e-07,1.590254e-07,2.885671e-10,2.885671e-10,-5.911310e+00,4.038317e-08,-3.159701e-01,2.477931e-06,-2.653760e-01,-5.892525e-07,2.685391e-01,-1.839450e-07,-1.952177e-05,1.952206e-05,-1.952007e-05,-2.411725e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.567500e-11,3.030077e-01,1.859600e-07,1.500023e-05,2.288006e-10,2.288006e-10,1.500000e-05,1.850817e-07,1.859600e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.116347e-09,-2.116347e-09,7.000176e-06,-1.763622e-10,1.878273e-07,1.862859e-07,2.288006e-10,2.288006e-10,-5.911308e+00,4.458857e-08,-3.158764e-01,2.457048e-06,-2.653989e-01,-6.158068e-07,2.685316e-01,-2.106489e-07,-1.952183e-05,1.952206e-05,-1.952019e-05,-2.411785e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.568750e-11,3.030153e-01,2.144491e-07,1.500017e-05,1.695682e-10,1.695682e-10,1.500000e-05,2.135689e-07,2.144491e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.136734e-09,-2.136734e-09,7.000178e-06,-1.780612e-10,2.156037e-07,2.133930e-07,1.695682e-10,1.695682e-10,-5.911307e+00,4.875658e-08,-3.157836e-01,2.434520e-06,-2.654227e-01,-6.419434e-07,2.685231e-01,-2.371851e-07,-1.952189e-05,1.952206e-05,-1.952031e-05,-2.411846e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.570000e-11,3.030239e-01,2.427467e-07,1.500011e-05,1.109510e-10,1.109510e-10,1.500000e-05,2.418660e-07,2.427467e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.153848e-09,-2.153848e-09,7.000179e-06,-1.794874e-10,2.431974e-07,2.403305e-07,1.109510e-10,1.109510e-10,-5.911305e+00,5.288432e-08,-3.156916e-01,2.410366e-06,-2.654476e-01,-6.676441e-07,2.685136e-01,-2.635380e-07,-1.952194e-05,1.952205e-05,-1.952043e-05,-2.411906e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.571250e-11,3.030337e-01,2.708351e-07,1.500005e-05,5.302868e-11,5.302868e-11,1.500000e-05,2.699551e-07,2.708351e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.167692e-09,-2.167692e-09,7.000181e-06,-1.806410e-10,2.705914e-07,2.670824e-07,5.302868e-11,5.302868e-11,-5.911303e+00,5.696892e-08,-3.156005e-01,2.384604e-06,-2.654734e-01,-6.928910e-07,2.685031e-01,-2.896921e-07,-1.952198e-05,1.952204e-05,-1.952054e-05,-2.411966e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.572500e-11,3.030445e-01,2.986964e-07,1.500000e-05,-4.120802e-12,-4.120802e-12,1.500000e-05,2.978184e-07,2.986964e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.178273e-09,-2.178273e-09,7.000182e-06,-1.815227e-10,2.977690e-07,2.936326e-07,-4.120802e-12,-4.120802e-12,-5.911300e+00,6.100756e-08,-3.155105e-01,2.357253e-06,-2.655002e-01,-7.176663e-07,2.684916e-01,-3.156321e-07,-1.952202e-05,1.952202e-05,-1.952064e-05,-2.412026e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.573750e-11,3.030564e-01,3.263133e-07,1.499994e-05,-6.042116e-11,-6.042116e-11,1.500000e-05,3.254386e-07,3.263133e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.185604e-09,-2.185604e-09,7.000182e-06,-1.821337e-10,3.247135e-07,3.199654e-07,-6.042116e-11,-6.042116e-11,-5.911298e+00,6.499745e-08,-3.154215e-01,2.328334e-06,-2.655279e-01,-7.419527e-07,2.684791e-01,-3.413427e-07,-1.952205e-05,1.952199e-05,-1.952074e-05,-2.412086e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.575000e-11,3.030693e-01,3.536685e-07,1.499988e-05,-1.157980e-10,-1.157980e-10,1.500000e-05,3.527982e-07,3.536685e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.189703e-09,-2.189703e-09,7.000182e-06,-1.824753e-10,3.514086e-07,3.460652e-07,-1.157980e-10,-1.157980e-10,-5.911295e+00,6.893585e-08,-3.153337e-01,2.297869e-06,-2.655566e-01,-7.657331e-07,2.684657e-01,-3.668089e-07,-1.952207e-05,1.952196e-05,-1.952084e-05,-2.412145e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.576250e-11,3.030832e-01,3.807449e-07,1.499983e-05,-1.701787e-10,-1.701787e-10,1.500000e-05,3.798803e-07,3.807449e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.190591e-09,-2.190591e-09,7.000183e-06,-1.825493e-10,3.778382e-07,3.719165e-07,-1.701787e-10,-1.701787e-10,-5.911293e+00,7.282005e-08,-3.152470e-01,2.265879e-06,-2.655861e-01,-7.889909e-07,2.684513e-01,-3.920158e-07,-1.952209e-05,1.952192e-05,-1.952093e-05,-2.412204e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.577500e-11,3.030982e-01,4.075257e-07,1.499978e-05,-2.234930e-10,-2.234930e-10,1.500000e-05,4.066680e-07,4.075257e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.188294e-09,-2.188294e-09,7.000182e-06,-1.823578e-10,4.039861e-07,3.975040e-07,-2.234930e-10,-2.234930e-10,-5.911290e+00,7.664739e-08,-3.151616e-01,2.232390e-06,-2.656165e-01,-8.117097e-07,2.684359e-01,-4.169487e-07,-1.952209e-05,1.952187e-05,-1.952101e-05,-2.412263e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.578750e-11,3.031142e-01,4.339942e-07,1.499972e-05,-2.756724e-10,-2.756724e-10,1.500000e-05,4.331447e-07,4.339942e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.182841e-09,-2.182841e-09,7.000182e-06,-1.819034e-10,4.298367e-07,4.228125e-07,-2.756724e-10,-2.756724e-10,-5.911287e+00,8.041525e-08,-3.150775e-01,2.197425e-06,-2.656477e-01,-8.338736e-07,2.684196e-01,-4.415930e-07,-1.952209e-05,1.952182e-05,-1.952109e-05,-2.412321e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.580000e-11,3.031312e-01,4.601343e-07,1.499967e-05,-3.266507e-10,-3.266507e-10,1.500000e-05,4.592940e-07,4.601343e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.174268e-09,-2.174268e-09,7.000181e-06,-1.811890e-10,4.553742e-07,4.478272e-07,-3.266507e-10,-3.266507e-10,-5.911284e+00,8.412107e-08,-3.149947e-01,2.161010e-06,-2.656798e-01,-8.554670e-07,2.684024e-01,-4.659345e-07,-1.952209e-05,1.952176e-05,-1.952116e-05,-2.412378e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.581250e-11,3.031491e-01,4.859297e-07,1.499962e-05,-3.763642e-10,-3.763642e-10,1.500000e-05,4.850998e-07,4.859297e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.162612e-09,-2.162612e-09,7.000180e-06,-1.802177e-10,4.805835e-07,4.725333e-07,-3.763642e-10,-3.763642e-10,-5.911280e+00,8.776233e-08,-3.149134e-01,2.123172e-06,-2.657127e-01,-8.764747e-07,2.683842e-01,-4.899589e-07,-1.952208e-05,1.952170e-05,-1.952123e-05,-2.412435e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.582500e-11,3.031681e-01,5.113646e-07,1.499958e-05,-4.247511e-10,-4.247511e-10,1.500000e-05,5.105463e-07,5.113646e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.147917e-09,-2.147917e-09,7.000179e-06,-1.789931e-10,5.054493e-07,4.969162e-07,-4.247511e-10,-4.247511e-10,-5.911277e+00,9.133656e-08,-3.148335e-01,2.083939e-06,-2.657464e-01,-8.968820e-07,2.683652e-01,-5.136522e-07,-1.952206e-05,1.952163e-05,-1.952129e-05,-2.412492e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.583750e-11,3.031880e-01,5.364234e-07,1.499953e-05,-4.717525e-10,-4.717525e-10,1.500000e-05,5.356178e-07,5.364234e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.130229e-09,-2.130229e-09,7.000178e-06,-1.775191e-10,5.299567e-07,5.209615e-07,-4.717525e-10,-4.717525e-10,-5.911273e+00,9.484135e-08,-3.147552e-01,2.043338e-06,-2.657808e-01,-9.166745e-07,2.683452e-01,-5.370008e-07,-1.952203e-05,1.952156e-05,-1.952134e-05,-2.412547e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.585000e-11,3.032088e-01,5.610910e-07,1.499948e-05,-5.173116e-10,-5.173116e-10,1.500000e-05,5.602990e-07,5.610910e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.109599e-09,-2.109599e-09,7.000176e-06,-1.757999e-10,5.540913e-07,5.446552e-07,-5.173116e-10,-5.173116e-10,-5.911270e+00,9.827434e-08,-3.146784e-01,2.001399e-06,-2.658160e-01,-9.358382e-07,2.683244e-01,-5.599911e-07,-1.952199e-05,1.952148e-05,-1.952139e-05,-2.412603e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.586250e-11,3.032306e-01,5.853522e-07,1.499944e-05,-5.613744e-10,-5.613744e-10,1.500000e-05,5.845750e-07,5.853522e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.086081e-09,-2.086081e-09,7.000174e-06,-1.738401e-10,5.778385e-07,5.679833e-07,-5.613744e-10,-5.613744e-10,-5.911266e+00,1.016332e-07,-3.146032e-01,1.958152e-06,-2.658519e-01,-9.543597e-07,2.683027e-01,-5.826098e-07,-1.952195e-05,1.952139e-05,-1.952143e-05,-2.412657e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.587500e-11,3.032532e-01,6.091924e-07,1.499940e-05,-6.038895e-10,-6.038895e-10,1.500000e-05,6.084309e-07,6.091924e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.059733e-09,-2.059733e-09,7.000172e-06,-1.716444e-10,6.011843e-07,5.909322e-07,-6.038895e-10,-6.038895e-10,-5.911262e+00,1.049158e-07,-3.145297e-01,1.913629e-06,-2.658884e-01,-9.722259e-07,2.682802e-01,-6.048438e-07,-1.952191e-05,1.952130e-05,-1.952147e-05,-2.412711e-05,0.000000e+00,0.000000e+00,0.000000e+00
