time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.283750e-11,3.049599e-01,4.873927e-07,1.499582e-05,-3.694269e-09,1.500000e-05,4.879179e-10,4.879179e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.430615e-07,3.978138e-07,-3.694269e-09,-3.694269e-09,5.911295e+00,-1.037313e-07,3.142188e-01,-2.310017e-06,2.673891e-01,-1.213046e-07,-2.671666e-01,-3.605817e-07,1.950902e-05,-1.951271e-05,1.950769e-05,2.414003e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.285000e-11,3.049783e-01,4.806515e-07,1.499581e-05,-3.704625e-09,1.500000e-05,4.812012e-10,4.812012e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.361960e-07,3.911662e-07,-3.704625e-09,-3.704625e-09,5.911291e+00,-1.075217e-07,3.141321e-01,-2.258391e-06,2.673843e-01,-1.314254e-07,-2.671802e-01,-3.544864e-07,1.950928e-05,-1.951299e-05,1.950779e-05,2.414040e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.286250e-11,3.049964e-01,4.736067e-07,1.499582e-05,-3.710240e-09,1.500000e-05,4.741805e-10,4.741805e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.290838e-07,3.843272e-07,-3.710240e-09,-3.710240e-09,5.911287e+00,-1.112412e-07,3.140473e-01,-2.205287e-06,2.673792e-01,-1.413846e-07,-2.671936e-01,-3.482325e-07,1.950955e-05,-1.951326e-05,1.950791e-05,2.414076e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.287500e-11,3.050142e-01,4.662651e-07,1.499582e-05,-3.711140e-09,1.500000e-05,4.668624e-10,4.668624e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.217314e-07,3.773027e-07,-3.711140e-09,-3.711140e-09,5.911282e+00,-1.148872e-07,3.139646e-01,-2.150741e-06,2.673736e-01,-1.511739e-07,-2.672067e-01,-3.418253e-07,1.950983e-05,-1.951354e-05,1.950804e-05,2.414109e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.288750e-11,3.050318e-01,4.586335e-07,1.499583e-05,-3.707354e-09,1.500000e-05,4.592538e-10,4.592538e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.141452e-07,3.700983e-07,-3.707354e-09,-3.707354e-09,5.911278e+00,-1.184572e-07,3.138840e-01,-2.094793e-06,2.673677e-01,-1.607851e-07,-2.672195e-01,-3.352699e-07,1.951012e-05,-1.951383e-05,1.950818e-05,2.414140e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.290000e-11,3.050490e-01,4.507189e-07,1.499585e-05,-3.698918e-09,1.500000e-05,4.513617e-10,4.513617e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.063319e-07,3.627197e-07,-3.698918e-09,-3.698918e-09,5.911273e+00,-1.219488e-07,3.138055e-01,-2.037483e-06,2.673614e-01,-1.702103e-07,-2.672321e-01,-3.285715e-07,1.951042e-05,-1.951411e-05,1.950833e-05,2.414169e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.291250e-11,3.050660e-01,4.425286e-07,1.499587e-05,-3.685874e-09,1.500000e-05,4.431932e-10,4.431932e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.982982e-07,3.551727e-07,-3.685874e-09,-3.685874e-09,5.911269e+00,-1.253596e-07,3.137293e-01,-1.978850e-06,2.673548e-01,-1.794416e-07,-2.672445e-01,-3.217353e-07,1.951072e-05,-1.951440e-05,1.950849e-05,2.414195e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.292500e-11,3.050827e-01,4.340699e-07,1.499590e-05,-3.668271e-09,1.500000e-05,4.347557e-10,4.347557e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.900507e-07,3.474631e-07,-3.668271e-09,-3.668271e-09,5.911264e+00,-1.286873e-07,3.136553e-01,-1.918935e-06,2.673478e-01,-1.884716e-07,-2.672566e-01,-3.147666e-07,1.951103e-05,-1.951470e-05,1.950866e-05,2.414220e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.293750e-11,3.050990e-01,4.253503e-07,1.499593e-05,-3.646159e-09,1.500000e-05,4.260566e-10,4.260566e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.815963e-07,3.395967e-07,-3.646159e-09,-3.646159e-09,5.911259e+00,-1.319296e-07,3.135836e-01,-1.857782e-06,2.673405e-01,-1.972931e-07,-2.672684e-01,-3.076705e-07,1.951134e-05,-1.951499e-05,1.950885e-05,2.414242e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.295000e-11,3.051150e-01,4.163773e-07,1.499596e-05,-3.619600e-09,1.500000e-05,4.171037e-10,4.171037e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.729421e-07,3.315793e-07,-3.619600e-09,-3.619600e-09,5.911254e+00,-1.350842e-07,3.135142e-01,-1.795431e-06,2.673328e-01,-2.058991e-07,-2.672799e-01,-3.004521e-07,1.951167e-05,-1.951528e-05,1.950904e-05,2.414262e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.296250e-11,3.051306e-01,4.071587e-07,1.499600e-05,-3.588656e-09,1.500000e-05,4.079045e-10,4.079045e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.640948e-07,3.234167e-07,-3.588656e-09,-3.588656e-09,5.911249e+00,-1.381490e-07,3.134472e-01,-1.731929e-06,2.673248e-01,-2.142829e-07,-2.672912e-01,-2.931166e-07,1.951199e-05,-1.951558e-05,1.950924e-05,2.414279e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.297500e-11,3.051459e-01,3.977024e-07,1.499605e-05,-3.553398e-09,1.500000e-05,3.984669e-10,3.984669e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.550616e-07,3.151148e-07,-3.553398e-09,-3.553398e-09,5.911243e+00,-1.411219e-07,3.133827e-01,-1.667317e-06,2.673165e-01,-2.224379e-07,-2.673022e-01,-2.856691e-07,1.951232e-05,-1.951588e-05,1.950945e-05,2.414295e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.298750e-11,3.051608e-01,3.880163e-07,1.499610e-05,-3.513899e-09,1.500000e-05,3.887990e-10,3.887990e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.458495e-07,3.066793e-07,-3.513899e-09,-3.513899e-09,5.911238e+00,-1.440007e-07,3.133206e-01,-1.601643e-06,2.673079e-01,-2.303581e-07,-2.673129e-01,-2.781146e-07,1.951266e-05,-1.951617e-05,1.950967e-05,2.414308e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-11,3.051753e-01,3.781087e-07,1.499615e-05,-3.470240e-09,1.500000e-05,3.789088e-10,3.789088e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.364658e-07,2.981161e-07,-3.470240e-09,-3.470240e-09,5.911233e+00,-1.467834e-07,3.132610e-01,-1.534951e-06,2.672990e-01,-2.380374e-07,-2.673233e-01,-2.704583e-07,1.951300e-05,-1.951647e-05,1.950990e-05,2.414319e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.301250e-11,3.051895e-01,3.679876e-07,1.499621e-05,-3.422505e-09,1.500000e-05,3.688045e-10,3.688045e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.269175e-07,2.894311e-07,-3.422505e-09,-3.422505e-09,5.911227e+00,-1.494683e-07,3.132040e-01,-1.467287e-06,2.672899e-01,-2.454702e-07,-2.673334e-01,-2.627052e-07,1.951334e-05,-1.951677e-05,1.951014e-05,2.414328e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.302500e-11,3.052033e-01,3.576613e-07,1.499627e-05,-3.370784e-09,1.500000e-05,3.584944e-10,3.584944e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.172119e-07,2.806299e-07,-3.370784e-09,-3.370784e-09,5.911221e+00,-1.520532e-07,3.131496e-01,-1.398700e-06,2.672804e-01,-2.526512e-07,-2.673433e-01,-2.548601e-07,1.951369e-05,-1.951706e-05,1.951038e-05,2.414334e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.303750e-11,3.052167e-01,3.471383e-07,1.499634e-05,-3.315171e-09,1.500000e-05,3.479868e-10,3.479868e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.073563e-07,2.717185e-07,-3.315171e-09,-3.315171e-09,5.911215e+00,-1.545365e-07,3.130978e-01,-1.329236e-06,2.672707e-01,-2.595753e-07,-2.673528e-01,-2.469282e-07,1.951404e-05,-1.951735e-05,1.951063e-05,2.414339e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.305000e-11,3.052296e-01,3.364270e-07,1.499641e-05,-3.255764e-09,1.500000e-05,3.372903e-10,3.372903e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.973578e-07,2.627025e-07,-3.255764e-09,-3.255764e-09,5.911209e+00,-1.569164e-07,3.130487e-01,-1.258944e-06,2.672607e-01,-2.662377e-07,-2.673620e-01,-2.389142e-07,1.951439e-05,-1.951765e-05,1.951089e-05,2.414341e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.306250e-11,3.052422e-01,3.255359e-07,1.499648e-05,-3.192667e-09,1.500000e-05,3.264133e-10,3.264133e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.872239e-07,2.535878e-07,-3.192667e-09,-3.192667e-09,5.911203e+00,-1.591912e-07,3.130022e-01,-1.187872e-06,2.672505e-01,-2.726338e-07,-2.673709e-01,-2.308231e-07,1.951474e-05,-1.951794e-05,1.951116e-05,2.414341e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.307500e-11,3.052544e-01,3.144737e-07,1.499656e-05,-3.125986e-09,1.500000e-05,3.153645e-10,3.153645e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.769618e-07,2.443800e-07,-3.125986e-09,-3.125986e-09,5.911197e+00,-1.613593e-07,3.129585e-01,-1.116069e-06,2.672400e-01,-2.787596e-07,-2.673796e-01,-2.226597e-07,1.951510e-05,-1.951822e-05,1.951143e-05,2.414340e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.308750e-11,3.052661e-01,3.032489e-07,1.499664e-05,-3.055833e-09,1.500000e-05,3.041524e-10,3.041524e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.665789e-07,2.350849e-07,-3.055833e-09,-3.055833e-09,5.911191e+00,-1.634192e-07,3.129175e-01,-1.043586e-06,2.672293e-01,-2.846110e-07,-2.673879e-01,-2.144287e-07,1.951545e-05,-1.951851e-05,1.951171e-05,2.414336e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.310000e-11,3.052774e-01,2.918703e-07,1.499672e-05,-2.982324e-09,1.500000e-05,2.927859e-10,2.927859e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.560825e-07,2.257081e-07,-2.982324e-09,-2.982324e-09,5.911185e+00,-1.653693e-07,3.128792e-01,-9.704721e-07,2.672184e-01,-2.901845e-07,-2.673958e-01,-2.061349e-07,1.951581e-05,-1.951879e-05,1.951199e-05,2.414330e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.311250e-11,3.052883e-01,2.803467e-07,1.499681e-05,-2.905575e-09,1.500000e-05,2.812736e-10,2.812736e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.454798e-07,2.162554e-07,-2.905575e-09,-2.905575e-09,5.911179e+00,-1.672082e-07,3.128438e-01,-8.967777e-07,2.672073e-01,-2.954768e-07,-2.674035e-01,-1.977829e-07,1.951616e-05,-1.951906e-05,1.951228e-05,2.414322e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.312500e-11,3.052987e-01,2.686869e-07,1.499690e-05,-2.825711e-09,1.500000e-05,2.696243e-10,2.696243e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.347783e-07,2.067322e-07,-2.825711e-09,-2.825711e-09,5.911172e+00,-1.689348e-07,3.128111e-01,-8.225536e-07,2.671960e-01,-3.004848e-07,-2.674109e-01,-1.893773e-07,1.951651e-05,-1.951934e-05,1.951257e-05,2.414312e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.313750e-11,3.053087e-01,2.568996e-07,1.499700e-05,-2.742857e-09,1.500000e-05,2.578469e-10,2.578469e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.239853e-07,1.971442e-07,-2.742857e-09,-2.742857e-09,5.911166e+00,-1.705476e-07,3.127813e-01,-7.478510e-07,2.671845e-01,-3.052059e-07,-2.674179e-01,-1.809228e-07,1.951686e-05,-1.951961e-05,1.951287e-05,2.414300e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.315000e-11,3.053182e-01,2.449937e-07,1.499710e-05,-2.657141e-09,1.500000e-05,2.459502e-10,2.459502e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.131080e-07,1.874969e-07,-2.657141e-09,-2.657141e-09,5.911159e+00,-1.720455e-07,3.127543e-01,-6.727212e-07,2.671728e-01,-3.096376e-07,-2.674246e-01,-1.724239e-07,1.951722e-05,-1.951987e-05,1.951317e-05,2.414286e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.316250e-11,3.053273e-01,2.329781e-07,1.499720e-05,-2.568695e-09,1.500000e-05,2.339431e-10,2.339431e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.021537e-07,1.777958e-07,-2.568695e-09,-2.568695e-09,5.911153e+00,-1.734275e-07,3.127302e-01,-5.972159e-07,2.671609e-01,-3.137778e-07,-2.674310e-01,-1.638849e-07,1.951756e-05,-1.952013e-05,1.951347e-05,2.414270e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.317500e-11,3.053359e-01,2.208616e-07,1.499730e-05,-2.477654e-09,1.500000e-05,2.218344e-10,2.218344e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.911298e-07,1.680463e-07,-2.477654e-09,-2.477654e-09,5.911146e+00,-1.746924e-07,3.127090e-01,-5.213868e-07,2.671490e-01,-3.176248e-07,-2.674371e-01,-1.553103e-07,1.951791e-05,-1.952039e-05,1.951378e-05,2.414253e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.318750e-11,3.053441e-01,2.086532e-07,1.499741e-05,-2.384155e-09,1.500000e-05,2.096330e-10,2.096330e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.800434e-07,1.582539e-07,-2.384155e-09,-2.384155e-09,5.911139e+00,-1.758394e-07,3.126906e-01,-4.452858e-07,2.671368e-01,-3.211770e-07,-2.674428e-01,-1.467045e-07,1.951825e-05,-1.952064e-05,1.951409e-05,2.414233e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.320000e-11,3.053517e-01,1.963617e-07,1.499751e-05,-2.288337e-09,1.500000e-05,1.973479e-10,1.973479e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.689017e-07,1.484240e-07,-2.288337e-09,-2.288337e-09,5.911133e+00,-1.768676e-07,3.126752e-01,-3.689652e-07,2.671246e-01,-3.244333e-07,-2.674482e-01,-1.380717e-07,1.951859e-05,-1.952088e-05,1.951441e-05,2.414212e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.321250e-11,3.053590e-01,1.839960e-07,1.499762e-05,-2.190343e-09,1.500000e-05,1.849878e-10,1.849878e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.577119e-07,1.385617e-07,-2.190343e-09,-2.190343e-09,5.911126e+00,-1.777761e-07,3.126626e-01,-2.924771e-07,2.671122e-01,-3.273927e-07,-2.674533e-01,-1.294161e-07,1.951893e-05,-1.952112e-05,1.951472e-05,2.414189e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.322500e-11,3.053657e-01,1.715649e-07,1.499774e-05,-2.090315e-09,1.500000e-05,1.725616e-10,1.725616e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.464811e-07,1.286725e-07,-2.090315e-09,-2.090315e-09,5.911119e+00,-1.785644e-07,3.126529e-01,-2.158739e-07,2.670997e-01,-3.300547e-07,-2.674580e-01,-1.207420e-07,1.951926e-05,-1.952135e-05,1.951504e-05,2.414164e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.323750e-11,3.053720e-01,1.590772e-07,1.499785e-05,-1.988400e-09,1.500000e-05,1.600782e-10,1.600782e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.352164e-07,1.187615e-07,-1.988400e-09,-1.988400e-09,5.911112e+00,-1.792317e-07,3.126462e-01,-1.392076e-07,2.670871e-01,-3.324189e-07,-2.674625e-01,-1.120534e-07,1.951958e-05,-1.952157e-05,1.951535e-05,2.414138e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.325000e-11,3.053778e-01,1.465418e-07,1.499797e-05,-1.884744e-09,1.500000e-05,1.475463e-10,1.475463e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.239249e-07,1.088338e-07,-1.884744e-09,-1.884744e-09,5.911106e+00,-1.797776e-07,3.126424e-01,-6.253082e-08,2.670745e-01,-3.344853e-07,-2.674665e-01,-1.033544e-07,1.951990e-05,-1.952179e-05,1.951567e-05,2.414110e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.326250e-11,3.053831e-01,1.339674e-07,1.499809e-05,-1.779496e-09,1.500000e-05,1.349747e-10,1.349747e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.126135e-07,9.889467e-08,-1.779496e-09,-1.779496e-09,5.911099e+00,-1.802015e-07,3.126415e-01,1.410438e-08,2.670617e-01,-3.362542e-07,-2.674703e-01,-9.464903e-08,1.952022e-05,-1.952200e-05,1.951599e-05,2.414080e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.327500e-11,3.053880e-01,1.213628e-07,1.499820e-05,-1.672806e-09,1.500000e-05,1.223722e-10,1.223722e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.012891e-07,8.894903e-08,-1.672806e-09,-1.672806e-09,5.911092e+00,-1.805032e-07,3.126434e-01,9.064580e-08,2.670489e-01,-3.377263e-07,-2.674737e-01,-8.594112e-08,1.952053e-05,-1.952220e-05,1.951630e-05,2.414048e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.328750e-11,3.053923e-01,1.087365e-07,1.499833e-05,-1.564824e-09,1.500000e-05,1.097474e-10,1.097474e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.995862e-08,7.900192e-08,-1.564824e-09,-1.564824e-09,5.911085e+00,-1.806822e-07,3.126483e-01,1.670414e-07,2.670361e-01,-3.389023e-07,-2.674768e-01,-7.723460e-08,1.952083e-05,-1.952239e-05,1.951662e-05,2.414016e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.330000e-11,3.053962e-01,9.609730e-08,1.499845e-05,-1.455702e-09,1.500000e-05,9.710893e-11,9.710893e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.862888e-08,6.905828e-08,-1.455702e-09,-1.455702e-09,5.911078e+00,-1.807384e-07,3.126561e-01,2.432393e-07,2.670232e-01,-3.397834e-07,-2.674796e-01,-6.853326e-08,1.952112e-05,-1.952258e-05,1.951694e-05,2.413981e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.331250e-11,3.053996e-01,8.345370e-08,1.499857e-05,-1.345592e-09,1.500000e-05,8.446538e-11,8.446538e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.730659e-08,5.912299e-08,-1.345592e-09,-1.345592e-09,5.911071e+00,-1.806717e-07,3.126668e-01,3.191877e-07,2.670103e-01,-3.403710e-07,-2.674820e-01,-5.984087e-08,1.952141e-05,-1.952276e-05,1.951725e-05,2.413945e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.332500e-11,3.054026e-01,7.081419e-08,1.499869e-05,-1.234646e-09,1.500000e-05,7.182526e-11,7.182526e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.599844e-08,4.920087e-08,-1.234646e-09,-1.234646e-09,5.911065e+00,-1.804821e-07,3.126804e-01,3.948353e-07,2.669974e-01,-3.406668e-07,-2.674841e-01,-5.116113e-08,1.952169e-05,-1.952293e-05,1.951756e-05,2.413908e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.333750e-11,3.054050e-01,5.818721e-08,1.499882e-05,-1.123017e-09,1.500000e-05,5.919700e-11,5.919700e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.471101e-08,3.929668e-08,-1.123017e-09,-1.123017e-09,5.911058e+00,-1.801695e-07,3.126968e-01,4.701307e-07,2.669844e-01,-3.406729e-07,-2.674859e-01,-4.249766e-08,1.952197e-05,-1.952309e-05,1.951787e-05,2.413869e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.335000e-11,3.054070e-01,4.558113e-08,1.499894e-05,-1.010858e-09,1.500000e-05,4.658896e-11,4.658896e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.345084e-08,2.941514e-08,-1.010858e-09,-1.010858e-09,5.911051e+00,-1.797342e-07,3.127161e-01,5.450231e-07,2.669715e-01,-3.403913e-07,-2.674874e-01,-3.385404e-08,1.952223e-05,-1.952324e-05,1.951817e-05,2.413829e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.336250e-11,3.054085e-01,3.300421e-08,1.499907e-05,-8.983196e-10,1.500000e-05,3.400943e-11,3.400943e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.222437e-08,1.956089e-08,-8.983196e-10,-8.983196e-10,5.911044e+00,-1.791763e-07,3.127382e-01,6.194619e-07,2.669586e-01,-3.398247e-07,-2.674885e-01,-2.523380e-08,1.952249e-05,-1.952339e-05,1.951848e-05,2.413787e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.337500e-11,3.054095e-01,2.046464e-08,1.499919e-05,-7.855552e-10,1.500000e-05,2.146660e-11,2.146660e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.103798e-08,9.738501e-09,-7.855552e-10,-7.855552e-10,5.911037e+00,-1.784961e-07,3.127631e-01,6.933967e-07,2.669457e-01,-3.389758e-07,-2.674893e-01,-1.664041e-08,1.952274e-05,-1.952352e-05,1.951878e-05,2.413744e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.338750e-11,3.054100e-01,7.970528e-09,1.499932e-05,-6.727156e-10,1.500000e-05,8.968577e-12,8.968577e-12,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.020591e-10,-4.748797e-11,-6.727156e-10,-6.727156e-10,5.911030e+00,-1.776941e-07,3.127908e-01,7.667778e-07,2.669328e-01,-3.378475e-07,-2.674898e-01,-8.077274e-09,1.952298e-05,-1.952365e-05,1.951907e-05,2.413700e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.340000e-11,3.054101e-01,-4.470121e-09,1.499944e-05,-5.599512e-10,1.500000e-05,-3.476619e-12,-3.476619e-12,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.118954e-08,-9.792619e-09,-5.599512e-10,-5.599512e-10,5.911024e+00,-1.767706e-07,3.128213e-01,8.395558e-07,2.669200e-01,-3.364432e-07,-2.674899e-01,4.522513e-10,1.952321e-05,-1.952377e-05,1.951936e-05,2.413655e-05,0.000000e+00,0.000000e+00,0.000000e+00
