time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.272000e-10,2.868907e+02,7.696407e-04,0.000000e+00,1.928181e+01,5.354330e-07,1.508144e-05,1.922473e+01,3.066434e-07,1.979707e-05,0.000000e+00,3.500000e-05,7.701761e-04,3.427625e-07,3.427625e-08,0.000000e+00,9.132307e-08,-1.509767e-05,1.990233e-05,3.500000e-05,1.622524e-08,1.393833e-08,7.744052e-01,-2.037448e-07,1.750233e-04,7.764030e-01,2.273582e-06,1.747323e-04,7.698935e-01,7.394054e-07,1.759309e-04,7.743754e-01,-1.782350e-06,1.757255e-04,5.704683e-08,-1.748253e-04,1.751747e-04,3.673819e-07,3.500000e-04,-1.408859e-07,7.503684e-08,3.673819e-07,-1.750275e-04,1.749725e-04,-3.913547e-07,3.500000e-04,-5.360774e-07,-3.616359e-07,1.101114e-06,-3.913547e-07,-3.913547e-07,5.704683e-08
1.273000e-10,2.871441e+02,8.896362e-04,0.000000e+00,1.928197e+01,5.186125e-07,1.507938e-05,1.922482e+01,3.289639e-07,1.980159e-05,0.000000e+00,3.500000e-05,8.901548e-04,3.688739e-07,3.688739e-08,0.000000e+00,8.836819e-08,-1.509509e-05,1.990491e-05,3.500000e-05,1.571553e-08,1.495290e-08,7.743635e-01,-8.112895e-08,1.750448e-04,7.770305e-01,1.936206e-06,1.746034e-04,7.702673e-01,1.748117e-06,1.757998e-04,7.739304e-01,-1.207550e-06,1.758191e-04,5.148080e-08,-1.748669e-04,1.751331e-04,3.877410e-07,3.500000e-04,-1.264644e-07,1.420342e-07,3.877410e-07,-1.749797e-04,1.750203e-04,-4.283693e-07,3.500000e-04,-4.323757e-07,-3.705090e-07,1.420307e-06,-4.283693e-07,-4.283693e-07,5.148080e-08
1.274000e-10,2.874349e+02,1.018787e-03,0.000000e+00,1.928212e+01,4.772480e-07,1.507868e-05,1.922493e+01,3.494963e-07,1.980591e-05,0.000000e+00,3.500000e-05,1.019265e-03,3.956841e-07,3.956841e-08,0.000000e+00,8.505580e-08,-1.509315e-05,1.990685e-05,3.500000e-05,1.446206e-08,1.588619e-08,7.743600e-01,5.130303e-08,1.750558e-04,7.775410e-01,1.487655e-06,1.745246e-04,7.709201e-01,2.607480e-06,1.756166e-04,7.736682e-01,-5.622804e-07,1.758725e-04,4.548740e-08,-1.749007e-04,1.750993e-04,3.843711e-07,3.500000e-04,-1.096235e-07,1.903083e-07,3.843711e-07,-1.749253e-04,1.750747e-04,-4.412601e-07,3.500000e-04,-3.069815e-07,-3.565605e-07,1.635693e-06,-4.412601e-07,-4.412601e-07,4.548740e-08
1.275000e-10,2.877639e+02,1.145728e-03,0.000000e+00,1.928225e+01,4.183413e-07,1.507938e-05,1.922503e+01,3.669158e-07,1.981001e-05,0.000000e+00,3.500000e-05,1.146147e-03,4.204478e-07,4.204478e-08,0.000000e+00,8.125417e-08,-1.509206e-05,1.990794e-05,3.500000e-05,1.267701e-08,1.667799e-08,7.743960e-01,1.833053e-07,1.750548e-04,7.779078e-01,9.705122e-07,1.744982e-04,7.717998e-01,3.268367e-06,1.753950e-04,7.736032e-01,1.102700e-07,1.758822e-04,3.920939e-08,-1.749249e-04,1.750751e-04,3.584145e-07,3.500000e-04,-9.067657e-08,2.184450e-07,3.584145e-07,-1.748681e-04,1.751319e-04,-4.294149e-07,3.500000e-04,-1.684521e-07,-3.209276e-07,1.741679e-06,-4.294149e-07,-4.294149e-07,3.920939e-08
1.276000e-10,2.881278e+02,1.254897e-03,0.000000e+00,1.928237e+01,3.493358e-07,1.508137e-05,1.922515e+01,3.799365e-07,1.981384e-05,0.000000e+00,3.500000e-05,1.255246e-03,4.405319e-07,4.405319e-08,0.000000e+00,7.693352e-08,-1.509196e-05,1.990804e-05,3.500000e-05,1.058593e-08,1.726984e-08,7.744696e-01,3.042870e-07,1.750415e-04,7.781169e-01,4.290711e-07,1.745224e-04,7.728418e-01,3.696250e-06,1.751507e-04,7.737365e-01,7.654889e-07,1.758478e-04,3.288033e-08,-1.749384e-04,1.750616e-04,3.125730e-07,3.500000e-04,-7.018881e-08,2.265840e-07,3.125730e-07,-1.748122e-04,1.751878e-04,-3.938426e-07,3.500000e-04,-2.586393e-08,-2.661518e-07,1.739450e-06,-3.938426e-07,-3.938426e-07,3.288033e-08
1.277000e-10,2.885184e+02,1.329275e-03,0.000000e+00,1.928246e+01,2.774188e-07,1.508445e-05,1.922526e+01,3.873774e-07,1.981738e-05,0.000000e+00,3.500000e-05,1.329552e-03,4.535997e-07,4.535997e-08,0.000000e+00,7.215633e-08,-1.509286e-05,1.990714e-05,3.500000e-05,8.406631e-09,1.760807e-08,7.745760e-01,4.042891e-07,1.750168e-04,7.781676e-01,-9.408333e-08,1.745918e-04,7.739736e-01,3.872919e-06,1.749004e-04,7.740566e-01,1.360363e-06,1.757718e-04,2.679636e-08,-1.749411e-04,1.750589e-04,2.508535e-07,3.500000e-04,-4.894441e-08,2.162799e-07,2.508535e-07,-1.747613e-04,1.752387e-04,-3.370904e-07,3.500000e-04,1.117851e-07,-1.959977e-07,1.636443e-06,-3.370904e-07,-3.370904e-07,2.679636e-08
1.278000e-10,2.889231e+02,1.355237e-03,0.000000e+00,1.928253e+01,2.089298e-07,1.508836e-05,1.922538e+01,3.882394e-07,1.982060e-05,0.000000e+00,3.500000e-05,1.355445e-03,4.577775e-07,4.577775e-08,0.000000e+00,6.705987e-08,-1.509469e-05,1.990531e-05,3.500000e-05,6.331207e-09,1.764724e-08,7.747077e-01,4.748830e-07,1.749827e-04,7.780708e-01,-5.611327e-07,1.746979e-04,7.751201e-01,3.797046e-06,1.746606e-04,7.745393e-01,1.856367e-06,1.756597e-04,2.128213e-08,-1.749335e-04,1.750665e-04,1.782313e-07,3.500000e-04,-2.789017e-08,1.902700e-07,1.782313e-07,-1.747185e-04,1.752815e-04,-2.630585e-07,3.500000e-04,2.361470e-07,-1.151921e-07,1.445478e-06,-2.630585e-07,-2.630585e-07,2.128213e-08
1.279000e-10,2.893269e+02,1.327266e-03,0.000000e+00,1.928259e+01,1.489133e-07,1.509277e-05,1.922550e+01,3.817833e-07,1.982353e-05,0.000000e+00,3.500000e-05,1.327415e-03,4.517902e-07,4.517902e-08,0.000000e+00,6.183337e-08,-1.509729e-05,1.990271e-05,3.500000e-05,4.512523e-09,1.735379e-08,7.748549e-01,5.099176e-07,1.749420e-04,7.778478e-01,-9.415230e-07,1.748303e-04,7.762079e-01,3.483619e-06,1.744467e-04,7.751503e-01,2.222016e-06,1.755193e-04,1.665436e-08,-1.749173e-04,1.750827e-04,1.002571e-07,3.500000e-04,-8.061613e-09,1.521737e-07,1.002571e-07,-1.746865e-04,1.753135e-04,-1.767271e-07,3.500000e-04,3.400312e-07,-2.910132e-08,1.183622e-06,-1.767271e-07,-1.767271e-07,1.665436e-08
1.280000e-10,2.897146e+02,1.249685e-03,0.000000e+00,1.928263e+01,1.008378e-07,1.509737e-05,1.922561e+01,3.676035e-07,1.982617e-05,0.000000e+00,3.500000e-05,1.249786e-03,4.350546e-07,4.350546e-08,0.000000e+00,5.669231e-08,-1.510042e-05,1.989958e-05,3.500000e-05,3.055689e-09,1.670925e-08,7.750065e-01,5.060517e-07,1.748980e-04,7.775276e-01,-1.213749e-06,1.749769e-04,7.771706e-01,2.962315e-06,1.742716e-04,7.758472e-01,2.434910e-06,1.753604e-04,1.318685e-08,-1.748944e-04,1.751056e-04,2.263986e-08,3.500000e-04,9.501636e-09,1.061493e-07,2.263986e-08,-1.746668e-04,1.753332e-04,-8.381371e-08,3.500000e-04,4.178188e-07,5.663160e-08,8.708673e-07,-8.381371e-08,-8.381371e-08,1.318685e-08
1.281000e-10,2.900737e+02,1.134472e-03,0.000000e+00,1.928265e+01,6.648762e-08,1.510184e-05,1.922572e+01,3.456847e-07,1.982858e-05,0.000000e+00,3.500000e-05,1.134539e-03,4.077232e-07,4.077232e-08,0.000000e+00,5.185247e-08,-1.510385e-05,1.989615e-05,3.500000e-05,2.014776e-09,1.571294e-08,7.751508e-01,4.630333e-07,1.748544e-04,7.771441e-01,-1.366336e-06,1.751255e-04,7.779523e-01,2.274982e-06,1.741452e-04,7.765825e-01,2.483144e-06,1.751938e-04,1.108015e-08,-1.748671e-04,1.751329e-04,-4.916554e-08,3.500000e-04,2.384315e-08,5.653726e-08,-4.916554e-08,-1.746602e-04,1.753398e-04,9.614389e-09,3.500000e-04,4.657585e-07,1.364634e-07,5.287399e-07,9.614389e-09,9.614389e-09,1.108015e-08
1.282000e-10,2.903953e+02,9.968196e-04,0.000000e+00,1.928267e+01,4.601759e-08,1.510590e-05,1.922582e+01,3.164372e-07,1.983081e-05,0.000000e+00,3.500000e-05,9.968656e-04,3.706746e-07,3.706746e-08,0.000000e+00,4.750614e-08,-1.510730e-05,1.989270e-05,3.500000e-05,1.394472e-09,1.438351e-08,7.752766e-01,3.837107e-07,1.748144e-04,7.767331e-01,-1.397999e-06,1.752646e-04,7.785112e-01,1.472420e-06,1.740739e-04,7.773069e-01,2.365970e-06,1.750308e-04,1.043868e-08,-1.748382e-04,1.751618e-04,-1.103353e-07,3.500000e-04,3.417183e-08,7.518364e-09,-1.103353e-07,-1.746664e-04,1.753336e-04,9.754617e-08,3.500000e-04,4.821316e-07,2.053165e-07,1.789101e-07,9.754617e-08,9.754617e-08,1.043868e-08
1.283000e-10,2.906748e+02,8.509141e-04,0.000000e+00,1.928269e+01,3.814890e-08,1.510936e-05,1.922591e+01,2.807040e-07,1.983292e-05,0.000000e+00,3.500000e-05,8.509522e-04,3.254519e-07,3.254519e-08,0.000000e+00,4.380249e-08,-1.511052e-05,1.988948e-05,3.500000e-05,1.156027e-09,1.275927e-08,7.753740e-01,2.737799e-07,1.747814e-04,7.763293e-01,-1.317007e-06,1.753841e-04,7.788211e-01,6.107188e-07,1.740601e-04,7.779725e-01,2.093706e-06,1.748823e-04,1.125730e-08,-1.748101e-04,1.751899e-04,-1.569941e-07,3.500000e-04,3.993147e-08,-3.719000e-08,-1.569941e-07,-1.746844e-04,1.753156e-04,1.744237e-07,3.500000e-04,4.672791e-07,2.589086e-07,-1.580955e-07,1.744237e-07,1.744237e-07,1.125730e-08
1.284000e-10,2.909113e+02,7.074481e-04,0.000000e+00,1.928270e+01,4.047491e-08,1.511206e-05,1.922599e+01,2.397363e-07,1.983498e-05,0.000000e+00,3.500000e-05,7.074886e-04,2.741544e-07,2.741544e-08,0.000000e+00,4.083360e-08,-1.511329e-05,1.988671e-05,3.500000e-05,1.226513e-09,1.089711e-08,7.754351e-01,1.413001e-07,1.747576e-04,7.759638e-01,-1.139857e-06,1.754760e-04,7.788733e-01,-2.526051e-07,1.741023e-04,7.785361e-01,1.686883e-06,1.747582e-04,1.341816e-08,-1.747851e-04,1.752149e-04,-1.864519e-07,3.500000e-04,4.085168e-08,-7.457814e-08,-1.864519e-07,-1.747123e-04,1.752877e-04,2.355032e-07,3.500000e-04,4.234949e-07,2.940253e-07,-4.640140e-07,2.355032e-07,2.355032e-07,1.341816e-08
1.285000e-10,2.911062e+02,5.729742e-04,0.000000e+00,1.928271e+01,4.983806e-08,1.511394e-05,1.922605e+01,1.951377e-07,1.983705e-05,0.000000e+00,3.500000e-05,5.730241e-04,2.192886e-07,2.192886e-08,0.000000e+00,3.862699e-08,-1.511545e-05,1.988455e-05,3.500000e-05,1.510244e-09,8.869896e-09,7.754547e-01,-3.977518e-09,1.747448e-04,7.756618e-01,-8.894011e-07,1.755348e-04,7.786755e-01,-1.062393e-06,1.741955e-04,7.789619e-01,1.174721e-06,1.746665e-04,1.669813e-08,-1.747650e-04,1.752350e-04,-1.973476e-07,3.500000e-04,3.697597e-08,-1.025148e-07,-1.973476e-07,-1.747476e-04,1.752524e-04,2.771566e-07,3.500000e-04,3.547994e-07,3.087175e-07,-7.237425e-07,2.771566e-07,2.771566e-07,1.669813e-08
1.286000e-10,2.912625e+02,4.504435e-04,0.000000e+00,1.928273e+01,6.273749e-08,1.511500e-05,1.922611e+01,1.487792e-07,1.983919e-05,0.000000e+00,3.500000e-05,4.505063e-04,1.635936e-07,1.635936e-08,0.000000e+00,3.714495e-08,-1.511690e-05,1.988310e-05,3.500000e-05,1.901136e-09,6.762692e-09,7.754305e-01,-1.514055e-07,1.747435e-04,7.754411e-01,-5.925916e-07,1.755581e-04,7.782511e-01,-1.769324e-06,1.743312e-04,7.792239e-01,5.930296e-07,1.746129e-04,2.078559e-08,-1.747514e-04,1.752486e-04,-1.896918e-07,3.500000e-04,2.866458e-08,-1.198363e-07,-1.896918e-07,-1.747875e-04,1.752125e-04,2.970941e-07,3.500000e-04,2.666100e-07,3.024108e-07,-9.259739e-07,2.970941e-07,2.970941e-07,2.078559e-08
1.287000e-10,2.913834e+02,3.401942e-04,0.000000e+00,1.928275e+01,7.572776e-08,1.511532e-05,1.922614e+01,1.026910e-07,1.984142e-05,0.000000e+00,3.500000e-05,3.402699e-04,1.098506e-07,1.098506e-08,0.000000e+00,3.629016e-08,-1.511762e-05,1.988238e-05,3.500000e-05,2.294781e-09,4.667773e-09,7.753637e-01,-2.902917e-07,1.747535e-04,7.753112e-01,-2.780557e-07,1.755464e-04,7.776371e-01,-2.332865e-06,1.744989e-04,7.793076e-01,-1.830036e-08,1.746005e-04,2.530511e-08,-1.747448e-04,1.752552e-04,-1.648106e-07,3.500000e-04,1.657210e-08,-1.263532e-07,-1.648106e-07,-1.748291e-04,1.751709e-04,2.944942e-07,3.500000e-04,1.653374e-07,2.759229e-07,-1.063556e-06,2.944942e-07,2.944942e-07,2.530511e-08
1.288000e-10,2.914726e+02,2.409101e-04,0.000000e+00,1.928278e+01,8.577326e-08,1.511503e-05,1.922617e+01,5.893792e-08,1.984378e-05,0.000000e+00,3.500000e-05,2.409958e-04,6.069305e-08,6.069305e-09,0.000000e+00,3.591679e-08,-1.511763e-05,1.988237e-05,3.500000e-05,2.599190e-09,2.678996e-09,7.752582e-01,-4.107349e-07,1.747736e-04,7.752732e-01,2.631336e-08,1.755027e-04,7.768807e-01,-2.723523e-06,1.746860e-04,7.792103e-01,-6.180463e-07,1.746294e-04,2.984749e-08,-1.747453e-04,1.752547e-04,-1.251980e-07,3.500000e-04,1.601897e-09,-1.227797e-07,-1.251980e-07,-1.748692e-04,1.751308e-04,2.700333e-07,3.500000e-04,5.793355e-08,2.313859e-07,-1.133578e-06,2.700333e-07,2.700333e-07,2.984749e-08
1.289000e-10,2.915327e+02,1.503479e-04,0.000000e+00,1.928280e+01,9.052999e-08,1.511428e-05,1.922618e+01,1.948797e-08,1.984624e-05,0.000000e+00,3.500000e-05,1.504384e-04,1.843033e-08,1.843033e-09,0.000000e+00,3.584563e-08,-1.511703e-05,1.988297e-05,3.500000e-05,2.743333e-09,8.858169e-10,7.751209e-01,-5.043776e-07,1.748017e-04,7.753204e-01,2.955546e-07,1.754324e-04,7.760363e-01,-2.924283e-06,1.748794e-04,7.789415e-01,-1.166454e-06,1.746970e-04,3.400260e-08,-1.747525e-04,1.752475e-04,-7.429068e-08,3.500000e-04,-1.515869e-08,-1.105955e-07,-7.429068e-08,-1.749051e-04,1.750949e-04,2.258154e-07,3.500000e-04,-4.857446e-08,1.720840e-07,-1.137195e-06,2.258154e-07,2.258154e-07,3.400260e-08
1.290000e-10,2.915661e+02,6.581031e-05,0.000000e+00,1.928283e+01,8.853532e-08,1.511327e-05,1.922618e+01,-1.391580e-08,1.984880e-05,0.000000e+00,3.500000e-05,6.589884e-05,-1.510247e-08,-1.510247e-09,0.000000e+00,3.588171e-08,-1.511595e-05,1.988405e-05,3.500000e-05,2.682889e-09,-6.325363e-10,7.749606e-01,-5.650174e-07,1.748352e-04,7.754394e-01,5.094691e-07,1.753427e-04,7.751610e-01,-2.931171e-06,1.750660e-04,7.785222e-01,-1.627893e-06,1.747980e-04,3.739195e-08,-1.747653e-04,1.752347e-04,-1.618478e-08,3.500000e-04,-3.251697e-08,-9.185851e-08,-1.618478e-08,-1.749346e-04,1.750654e-04,1.652068e-07,3.500000e-04,-1.475366e-07,1.022150e-07,-1.079237e-06,1.652068e-07,1.652068e-07,3.739195e-08
1.291000e-10,2.915741e+02,-1.558282e-05,0.000000e+00,1.928285e+01,7.929565e-08,1.511217e-05,1.922617e+01,-3.987079e-08,1.985140e-05,0.000000e+00,3.500000e-05,-1.550352e-05,-3.865785e-08,-3.865785e-09,0.000000e+00,3.583261e-08,-1.511458e-05,1.988542e-05,3.500000e-05,2.402898e-09,-1.812309e-09,7.747879e-01,-5.890320e-07,1.748712e-04,7.756115e-01,6.539564e-07,1.752420e-04,7.743116e-01,-2.752923e-06,1.752337e-04,7.779827e-01,-1.973201e-06,1.749248e-04,3.969840e-08,-1.747823e-04,1.752177e-04,4.468283e-08,3.500000e-04,-4.926084e-08,-6.898308e-08,4.468283e-08,-1.749560e-04,1.750440e-04,9.259015e-08,3.500000e-04,-2.330872e-07,2.659547e-08,-9.676257e-07,9.259015e-08,9.259015e-08,3.969840e-08
1.292000e-10,2.915572e+02,-9.675060e-05,0.000000e+00,1.928288e+01,6.327223e-08,1.511117e-05,1.922616e+01,-5.740827e-08,1.985399e-05,0.000000e+00,3.500000e-05,-9.668732e-05,-5.164515e-08,-5.164515e-09,0.000000e+00,3.552584e-08,-1.511309e-05,1.988691e-05,3.500000e-05,1.917340e-09,-2.609467e-09,7.746137e-01,-5.755896e-07,1.749066e-04,7.758151e-01,7.217815e-07,1.751389e-04,7.735403e-01,-2.409850e-06,1.753724e-04,7.773610e-01,-2.181547e-06,1.750685e-04,4.069035e-08,-1.748017e-04,1.751983e-04,1.038649e-07,3.500000e-04,-6.424516e-08,-4.450709e-08,1.038649e-07,-1.749681e-04,1.750319e-04,1.305320e-08,3.500000e-04,-3.004846e-07,-4.967095e-08,-8.126678e-07,1.305320e-08,1.305320e-08,4.069035e-08
1.293000e-10,2.915149e+02,-1.805675e-04,0.000000e+00,1.928289e+01,4.177411e-08,1.511041e-05,1.922614e+01,-6.605763e-08,1.985650e-05,0.000000e+00,3.500000e-05,-1.805258e-04,-5.415176e-08,-5.415176e-09,0.000000e+00,3.482364e-08,-1.511168e-05,1.988832e-05,3.500000e-05,1.265882e-09,-3.002619e-09,7.744490e-01,-5.266344e-07,1.749385e-04,7.760273e-01,7.127419e-07,1.750419e-04,7.728918e-01,-1.931968e-06,1.754743e-04,7.766996e-01,-2.241701e-06,1.752188e-04,4.023881e-08,-1.748218e-04,1.751782e-04,1.572213e-07,3.500000e-04,-7.647182e-08,-2.086536e-08,1.572213e-07,-1.749707e-04,1.750293e-04,-6.796313e-08,3.500000e-04,-3.463624e-07,-1.215391e-07,-6.262621e-07,-6.796313e-08,-6.796313e-08,4.023881e-08
1.294000e-10,2.914462e+02,-2.697770e-04,0.000000e+00,1.928290e+01,1.677477e-08,1.510999e-05,1.922612e+01,-6.587631e-08,1.985886e-05,0.000000e+00,3.500000e-05,-2.697602e-04,-4.691604e-08,-4.691604e-09,0.000000e+00,3.363415e-08,-1.511050e-05,1.988950e-05,3.500000e-05,5.083262e-10,-2.994378e-09,7.743036e-01,-4.466570e-07,1.749642e-04,7.762264e-01,6.332548e-07,1.749582e-04,7.724009e-01,-1.356583e-06,1.755342e-04,7.760431e-01,-2.152635e-06,1.753653e-04,3.832576e-08,-1.748408e-04,1.751592e-04,2.012015e-07,3.500000e-04,-8.515729e-08,-1.881271e-10,2.012015e-07,-1.749641e-04,1.750359e-04,-1.450349e-07,3.500000e-04,-3.688810e-07,-1.843578e-07,-4.210845e-07,-1.450349e-07,-1.450349e-07,3.832576e-08
1.295000e-10,2.913490e+02,-3.668382e-04,0.000000e+00,1.928290e+01,-9.325250e-09,1.510998e-05,1.922610e+01,-5.744320e-08,1.986100e-05,0.000000e+00,3.500000e-05,-3.668475e-04,-3.125529e-08,-3.125529e-09,0.000000e+00,3.191804e-08,-1.510970e-05,1.989030e-05,3.500000e-05,-2.825833e-10,-2.611055e-09,7.741858e-01,-3.422728e-07,1.749819e-04,7.763931e-01,4.954301e-07,1.748940e-04,7.720903e-01,-7.254916e-07,1.755502e-04,7.754347e-01,-1.923414e-06,1.754980e-04,3.504357e-08,-1.748571e-04,1.751429e-04,2.330727e-07,3.500000e-04,-8.978284e-08,1.586065e-08,2.330727e-07,-1.749493e-04,1.750507e-04,-2.131175e-07,3.500000e-04,-3.677723e-07,-2.341738e-07,-2.097975e-07,-2.131175e-07,-2.131175e-07,3.504357e-08
1.296000e-10,2.912206e+02,-4.736354e-04,0.000000e+00,1.928289e+01,-3.396418e-08,1.511039e-05,1.922609e+01,-4.181568e-08,1.986285e-05,0.000000e+00,3.500000e-05,-4.736693e-04,-8.955285e-09,-8.955285e-10,0.000000e+00,2.969015e-08,-1.510936e-05,1.989064e-05,3.500000e-05,-1.029218e-09,-1.900713e-09,7.741016e-01,-2.216507e-07,1.749902e-04,7.765126e-01,3.157306e-07,1.748533e-04,7.719701e-01,-8.201483e-08,1.755233e-04,7.749133e-01,-1.572395e-06,1.756080e-04,3.058567e-08,-1.748695e-04,1.751305e-04,2.510807e-07,3.500000e-04,-9.012387e-08,2.619462e-08,2.510807e-07,-1.749279e-04,1.750721e-04,-2.678751e-07,3.500000e-04,-3.442818e-07,-2.679820e-07,-4.329368e-09,-2.678751e-07,-2.678751e-07,3.058567e-08
1.297000e-10,2.910581e+02,-5.909716e-04,0.000000e+00,1.928288e+01,-5.468720e-08,1.511120e-05,1.922608e+01,-2.045382e-08,1.986437e-05,0.000000e+00,3.500000e-05,-5.910262e-04,1.786919e-08,1.786919e-09,0.000000e+00,2.701640e-08,-1.510954e-05,1.989046e-05,3.500000e-05,-1.657188e-09,-9.297191e-10,7.740546e-01,-9.384086e-08,1.749886e-04,7.765754e-01,1.133470e-07,1.748380e-04,7.720378e-01,5.319255e-07,1.754573e-04,7.745115e-01,-1.125804e-06,1.756881e-04,2.522948e-08,-1.748771e-04,1.751229e-04,2.545327e-07,3.500000e-04,-8.625673e-08,3.035977e-08,2.545327e-07,-1.749018e-04,1.750982e-04,-3.059572e-07,3.500000e-04,-3.010135e-07,-2.839084e-07,1.847379e-07,-3.059572e-07,-3.059572e-07,2.522948e-08
1.298000e-10,2.908586e+02,-7.177963e-04,0.000000e+00,1.928286e+01,-6.939187e-08,1.511234e-05,1.922608e+01,4.882571e-09,1.986554e-05,0.000000e+00,3.500000e-05,-7.178657e-04,4.693186e-08,4.693186e-09,0.000000e+00,2.400626e-08,-1.511024e-05,1.988976e-05,3.500000e-05,-2.102784e-09,2.219350e-10,7.740454e-01,3.194139e-08,1.749775e-04,7.765778e-01,-9.156514e-08,1.748480e-04,7.722788e-01,1.078498e-06,1.753587e-04,7.742528e-01,-6.157952e-07,1.757333e-04,1.931308e-08,-1.748796e-04,1.751204e-04,2.438018e-07,3.500000e-04,-7.854312e-08,2.853161e-08,2.438018e-07,-1.748732e-04,1.751268e-04,-3.252019e-07,3.500000e-04,-2.416950e-07,-2.813123e-07,3.486458e-07,-3.252019e-07,-3.252019e-07,1.931308e-08
1.299000e-10,2.906198e+02,-8.502240e-04,0.000000e+00,1.928284e+01,-7.652973e-08,1.511371e-05,1.922608e+01,3.225635e-08,1.986634e-05,0.000000e+00,3.500000e-05,-8.503005e-04,7.593826e-08,7.593826e-09,0.000000e+00,2.080173e-08,-1.511139e-05,1.988861e-05,3.500000e-05,-2.319083e-09,1.466198e-09,7.740721e-01,1.470172e-07,1.749579e-04,7.765219e-01,-2.796394e-07,1.748812e-04,7.726684e-01,1.526241e-06,1.752354e-04,7.741508e-01,-7.813389e-08,1.757413e-04,1.320790e-08,-1.748771e-04,1.751229e-04,2.202536e-07,3.500000e-04,-6.759394e-08,2.145826e-08,2.202536e-07,-1.748443e-04,1.751557e-04,-3.247553e-07,3.500000e-04,-1.708808e-07,-2.608035e-07,4.807838e-07,-3.247553e-07,-3.247553e-07,1.320790e-08
1.300000e-10,2.903416e+02,-9.806467e-04,0.000000e+00,1.928282e+01,-7.524784e-08,1.511521e-05,1.922610e+01,5.968553e-08,1.986679e-05,0.000000e+00,3.500000e-05,-9.807220e-04,1.027428e-07,1.027428e-08,0.000000e+00,1.756387e-08,-1.511293e-05,1.988707e-05,3.500000e-05,-2.280237e-09,2.712979e-09,7.741304e-01,2.438771e-07,1.749315e-04,7.764154e-01,-4.339032e-07,1.749336e-04,7.731733e-01,1.851805e-06,1.750969e-04,7.742080e-01,4.503253e-07,1.757121e-04,7.289587e-09,-1.748700e-04,1.751300e-04,1.861065e-07,3.500000e-04,-5.421609e-08,1.035727e-08,1.861065e-07,-1.748171e-04,1.751829e-04,-3.050994e-07,3.500000e-04,-9.361720e-08,-2.241737e-07,5.768567e-07,-3.050994e-07,-3.050994e-07,7.289587e-09
1.301000e-10,2.900265e+02,-1.097597e-03,0.000000e+00,1.928280e+01,-6.546023e-08,1.511671e-05,1.922612e+01,8.527615e-08,1.986694e-05,0.000000e+00,3.500000e-05,-1.097662e-03,1.254886e-07,1.254886e-08,0.000000e+00,1.445826e-08,-1.511473e-05,1.988527e-05,3.500000e-05,-1.983643e-09,3.876189e-09,7.742140e-01,3.166985e-07,1.749005e-04,7.762703e-01,-5.411095e-07,1.749998e-04,7.737551e-01,2.041051e-06,1.749531e-04,7.744163e-01,9.341865e-07,1.756485e-04,1.909406e-09,-1.748592e-04,1.751408e-04,1.442353e-07,3.500000e-04,-3.934680e-08,-3.222741e-09,1.442353e-07,-1.747937e-04,1.752063e-04,-2.679894e-07,3.500000e-04,-1.509126e-08,-1.742500e-07,6.348999e-07,-2.679894e-07,-2.679894e-07,1.909406e-09
1.302000e-10,2.896810e+02,-1.187172e-03,0.000000e+00,1.928278e+01,-4.784639e-08,1.511810e-05,1.922615e+01,1.073456e-07,1.986683e-05,0.000000e+00,3.500000e-05,-1.187220e-03,1.427194e-07,1.427194e-08,0.000000e+00,1.164056e-08,-1.511665e-05,1.988335e-05,3.500000e-05,-1.449891e-09,4.879347e-09,7.743151e-01,3.617111e-07,1.748673e-04,7.761019e-01,-5.927029e-07,1.750737e-04,7.743723e-01,2.089486e-06,1.748137e-04,7.747575e-01,1.341908e-06,1.755555e-04,-2.631387e-09,-1.748460e-04,1.751540e-04,9.793791e-08,3.500000e-04,-2.398094e-08,-1.756207e-08,9.793791e-08,-1.747755e-04,1.752245e-04,-2.163046e-07,3.500000e-04,5.970959e-08,-1.146801e-07,6.551572e-07,-2.163046e-07,-2.163046e-07,-2.631387e-09
