time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.273750e-11,3.046141e-01,7.260373e-07,1.499190e-05,-8.096655e-09,-8.096655e-09,-1.482706e+00,-4.206852e-06,-5.050617e-06,4.879383e-06,0.000000e+00,4.784671e-07,3.825400e-07,5.911324e+00,-6.897834e-08,3.149871e-01,-2.660094e-06,2.671222e-01,2.080858e-08,-2.673931e-01,-3.473754e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.275000e-11,3.046416e-01,7.234460e-07,1.499192e-05,-8.076102e-09,-8.076102e-09,-1.482870e+00,-4.450910e-06,-5.050075e-06,4.879925e-06,0.000000e+00,4.674303e-07,3.722436e-07,5.911321e+00,-7.325161e-08,3.148868e-01,-2.621772e-06,2.671229e-01,1.406566e-08,-2.674061e-01,-3.374483e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.276250e-11,3.046690e-01,7.203985e-07,1.499195e-05,-8.048695e-09,-8.048695e-09,-1.483044e+00,-4.692443e-06,-5.049503e-06,4.880497e-06,0.000000e+00,4.561098e-07,3.617456e-07,5.911318e+00,-7.747675e-08,3.147880e-01,-2.581711e-06,2.671233e-01,7.366797e-09,-2.674188e-01,-3.273517e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.277500e-11,3.046963e-01,7.168998e-07,1.499199e-05,-8.014438e-09,-8.014438e-09,-1.483226e+00,-4.931332e-06,-5.048900e-06,4.881100e-06,0.000000e+00,4.445149e-07,3.510547e-07,5.911315e+00,-8.165098e-08,3.146908e-01,-2.539940e-06,2.671234e-01,7.195121e-10,-2.674310e-01,-3.170939e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.278750e-11,3.047234e-01,7.129552e-07,1.499203e-05,-7.973346e-09,-7.973346e-09,-1.483418e+00,-5.167457e-06,-5.048268e-06,4.881732e-06,0.000000e+00,4.326548e-07,3.401794e-07,5.911312e+00,-8.577151e-08,3.145952e-01,-2.496489e-06,2.671233e-01,-5.868808e-09,-2.674429e-01,-3.066833e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.280000e-11,3.047504e-01,7.085699e-07,1.499207e-05,-7.925438e-09,-7.925438e-09,-1.483619e+00,-5.400703e-06,-5.047606e-06,4.882394e-06,0.000000e+00,4.205388e-07,3.291283e-07,5.911309e+00,-8.983562e-08,3.145012e-01,-2.451389e-06,2.671230e-01,-1.239089e-08,-2.674543e-01,-2.961282e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.281250e-11,3.047772e-01,7.037500e-07,1.499213e-05,-7.870741e-09,-7.870741e-09,-1.483828e+00,-5.630956e-06,-5.046914e-06,4.883086e-06,0.000000e+00,4.081765e-07,3.179101e-07,5.911305e+00,-9.384058e-08,3.144090e-01,-2.404673e-06,2.671224e-01,-1.883961e-08,-2.674653e-01,-2.854370e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.282500e-11,3.048039e-01,6.985012e-07,1.499219e-05,-7.809290e-09,-7.809290e-09,-1.484046e+00,-5.858101e-06,-5.046194e-06,4.883806e-06,0.000000e+00,3.955774e-07,3.065335e-07,5.911302e+00,-9.778372e-08,3.143186e-01,-2.356373e-06,2.671215e-01,-2.520797e-08,-2.674760e-01,-2.746181e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.283750e-11,3.048303e-01,6.928300e-07,1.499226e-05,-7.741126e-09,-7.741126e-09,-1.484273e+00,-6.082028e-06,-5.045446e-06,4.884554e-06,0.000000e+00,3.827512e-07,2.950072e-07,5.911298e+00,-1.016624e-07,3.142301e-01,-2.306524e-06,2.671205e-01,-3.148911e-08,-2.674862e-01,-2.636799e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.285000e-11,3.048565e-01,6.867429e-07,1.499233e-05,-7.666297e-09,-7.666297e-09,-1.484508e+00,-6.302628e-06,-5.044669e-06,4.885331e-06,0.000000e+00,3.697078e-07,2.833399e-07,5.911294e+00,-1.054741e-07,3.141435e-01,-2.255162e-06,2.671192e-01,-3.767635e-08,-2.674960e-01,-2.526306e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.286250e-11,3.048824e-01,6.802465e-07,1.499242e-05,-7.584859e-09,-7.584859e-09,-1.484752e+00,-6.519792e-06,-5.043865e-06,4.886135e-06,0.000000e+00,3.564572e-07,2.715403e-07,5.911290e+00,-1.092161e-07,3.140588e-01,-2.202323e-06,2.671176e-01,-4.376316e-08,-2.675054e-01,-2.414786e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.287500e-11,3.049081e-01,6.733480e-07,1.499250e-05,-7.496873e-09,-7.496873e-09,-1.485003e+00,-6.733416e-06,-5.043033e-06,4.886967e-06,0.000000e+00,3.430092e-07,2.596174e-07,5.911286e+00,-1.128860e-07,3.139762e-01,-2.148044e-06,2.671158e-01,-4.974317e-08,-2.675143e-01,-2.302323e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.288750e-11,3.049336e-01,6.660545e-07,1.499260e-05,-7.402408e-09,-7.402408e-09,-1.485263e+00,-6.943396e-06,-5.042175e-06,4.887825e-06,0.000000e+00,3.293739e-07,2.475797e-07,5.911281e+00,-1.164813e-07,3.138957e-01,-2.092363e-06,2.671138e-01,-5.561019e-08,-2.675229e-01,-2.188999e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.290000e-11,3.049587e-01,6.583736e-07,1.499270e-05,-7.301540e-09,-7.301540e-09,-1.485531e+00,-7.149631e-06,-5.041291e-06,4.888709e-06,0.000000e+00,3.155616e-07,2.354362e-07,5.911277e+00,-1.199995e-07,3.138173e-01,-2.035320e-06,2.671116e-01,-6.135823e-08,-2.675310e-01,-2.074897e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.291250e-11,3.049836e-01,6.503128e-07,1.499281e-05,-7.194350e-09,-7.194350e-09,-1.485806e+00,-7.352021e-06,-5.040381e-06,4.889619e-06,0.000000e+00,3.015824e-07,2.231954e-07,5.911272e+00,-1.234383e-07,3.137411e-01,-1.976955e-06,2.671092e-01,-6.698146e-08,-2.675386e-01,-1.960098e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.292500e-11,3.050081e-01,6.418801e-07,1.499292e-05,-7.080927e-09,-7.080927e-09,-1.486089e+00,-7.550470e-06,-5.039446e-06,4.890554e-06,0.000000e+00,2.874465e-07,2.108662e-07,5.911267e+00,-1.267954e-07,3.136672e-01,-1.917309e-06,2.671065e-01,-7.247426e-08,-2.675459e-01,-1.844684e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.293750e-11,3.050323e-01,6.330836e-07,1.499304e-05,-6.961366e-09,-6.961366e-09,-1.486379e+00,-7.744882e-06,-5.038486e-06,4.891514e-06,0.000000e+00,2.731642e-07,1.984572e-07,5.911262e+00,-1.300685e-07,3.135955e-01,-1.856424e-06,2.671037e-01,-7.783121e-08,-2.675526e-01,-1.728737e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.295000e-11,3.050562e-01,6.239314e-07,1.499316e-05,-6.835768e-09,-6.835768e-09,-1.486677e+00,-7.935165e-06,-5.037501e-06,4.892499e-06,0.000000e+00,2.587459e-07,1.859771e-07,5.911257e+00,-1.332553e-07,3.135262e-01,-1.794342e-06,2.671006e-01,-8.304710e-08,-2.675590e-01,-1.612336e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.296250e-11,3.050797e-01,6.144321e-07,1.499330e-05,-6.704240e-09,-6.704240e-09,-1.486982e+00,-8.121228e-06,-5.036493e-06,4.893507e-06,0.000000e+00,2.442020e-07,1.734346e-07,5.911252e+00,-1.363536e-07,3.134593e-01,-1.731106e-06,2.670974e-01,-8.811690e-08,-2.675649e-01,-1.495562e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.297500e-11,3.051028e-01,6.045942e-07,1.499343e-05,-6.566896e-09,-6.566896e-09,-1.487294e+00,-8.302984e-06,-5.035462e-06,4.894538e-06,0.000000e+00,2.295427e-07,1.608382e-07,5.911247e+00,-1.393614e-07,3.133948e-01,-1.666762e-06,2.670939e-01,-9.303584e-08,-2.675703e-01,-1.378493e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.298750e-11,3.051256e-01,5.944266e-07,1.499358e-05,-6.423854e-09,-6.423854e-09,-1.487613e+00,-8.480347e-06,-5.034408e-06,4.895592e-06,0.000000e+00,2.147786e-07,1.481964e-07,5.911242e+00,-1.422766e-07,3.133327e-01,-1.601353e-06,2.670903e-01,-9.779932e-08,-2.675754e-01,-1.261207e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-11,3.051480e-01,5.839382e-07,1.499372e-05,-6.275241e-09,-6.275241e-09,-1.487938e+00,-8.653234e-06,-5.033332e-06,4.896668e-06,0.000000e+00,1.999199e-07,1.355178e-07,5.911236e+00,-1.450971e-07,3.132732e-01,-1.534925e-06,2.670865e-01,-1.024030e-07,-2.675799e-01,-1.143782e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.301250e-11,3.051700e-01,5.731381e-07,1.499388e-05,-6.121186e-09,-6.121186e-09,-1.488270e+00,-8.821564e-06,-5.032234e-06,4.897766e-06,0.000000e+00,1.849771e-07,1.228107e-07,5.911231e+00,-1.478210e-07,3.132162e-01,-1.467525e-06,2.670825e-01,-1.068428e-07,-2.675840e-01,-1.026295e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.302500e-11,3.051915e-01,5.620356e-07,1.499404e-05,-5.961826e-09,-5.961826e-09,-1.488608e+00,-8.985259e-06,-5.031116e-06,4.898884e-06,0.000000e+00,1.699605e-07,1.100835e-07,5.911225e+00,-1.504465e-07,3.131617e-01,-1.399199e-06,2.670784e-01,-1.111147e-07,-2.675877e-01,-9.088214e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.303750e-11,3.052126e-01,5.506401e-07,1.499420e-05,-5.797302e-09,-5.797302e-09,-1.488952e+00,-9.144243e-06,-5.029977e-06,4.900023e-06,0.000000e+00,1.548806e-07,9.734458e-08,5.911219e+00,-1.529718e-07,3.131099e-01,-1.329995e-06,2.670741e-01,-1.152152e-07,-2.675909e-01,-7.914354e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.305000e-11,3.052333e-01,5.389609e-07,1.499437e-05,-5.627760e-09,-5.627760e-09,-1.489302e+00,-9.298444e-06,-5.028818e-06,4.901182e-06,0.000000e+00,1.397476e-07,8.460201e-08,5.911213e+00,-1.553949e-07,3.130607e-01,-1.259960e-06,2.670697e-01,-1.191407e-07,-2.675937e-01,-6.742111e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.306250e-11,3.052536e-01,5.270079e-07,1.499455e-05,-5.453354e-09,-5.453354e-09,-1.489658e+00,-9.447792e-06,-5.027641e-06,4.902359e-06,0.000000e+00,1.245718e-07,7.186397e-08,5.911207e+00,-1.577144e-07,3.130142e-01,-1.189143e-06,2.670651e-01,-1.228881e-07,-2.675961e-01,-5.572211e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.307500e-11,3.052734e-01,5.147907e-07,1.499473e-05,-5.274238e-09,-5.274238e-09,-1.490020e+00,-9.592217e-06,-5.026444e-06,4.903556e-06,0.000000e+00,1.093635e-07,5.913848e-08,5.911201e+00,-1.599285e-07,3.129704e-01,-1.117594e-06,2.670603e-01,-1.264545e-07,-2.675980e-01,-4.405371e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.308750e-11,3.052927e-01,5.023191e-07,1.499491e-05,-5.090574e-09,-5.090574e-09,-1.490387e+00,-9.731655e-06,-5.025230e-06,4.904770e-06,0.000000e+00,9.413291e-08,4.643352e-08,5.911195e+00,-1.620356e-07,3.129294e-01,-1.045361e-06,2.670555e-01,-1.298372e-07,-2.675994e-01,-3.242295e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.310000e-11,3.053115e-01,4.896031e-07,1.499510e-05,-4.902529e-09,-4.902529e-09,-1.490759e+00,-9.866045e-06,-5.023999e-06,4.906001e-06,0.000000e+00,7.889020e-08,3.375691e-08,5.911189e+00,-1.640344e-07,3.128910e-01,-9.724940e-07,2.670505e-01,-1.330336e-07,-2.676004e-01,-2.083676e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.311250e-11,3.053298e-01,4.766528e-07,1.499529e-05,-4.710270e-09,-4.710270e-09,-1.491136e+00,-9.995325e-06,-5.022751e-06,4.907249e-06,0.000000e+00,6.364545e-08,2.111644e-08,5.911183e+00,-1.659234e-07,3.128555e-01,-8.990438e-07,2.670454e-01,-1.360416e-07,-2.676010e-01,-9.301980e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.312500e-11,3.053477e-01,4.634782e-07,1.499549e-05,-4.513974e-09,-4.513974e-09,-1.491518e+00,-1.011944e-05,-5.021487e-06,4.908513e-06,0.000000e+00,4.840869e-08,8.519738e-09,5.911177e+00,-1.677012e-07,3.128228e-01,-8.250607e-07,2.670401e-01,-1.388592e-07,-2.676011e-01,2.174709e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.313750e-11,3.053650e-01,4.500894e-07,1.499569e-05,-4.313817e-09,-4.313817e-09,-1.491905e+00,-1.023833e-05,-5.020207e-06,4.909793e-06,0.000000e+00,3.318988e-08,-4.025638e-09,5.911170e+00,-1.693666e-07,3.127928e-01,-7.505956e-07,2.670348e-01,-1.414847e-07,-2.676008e-01,1.358673e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.315000e-11,3.053819e-01,4.364968e-07,1.499589e-05,-4.109981e-09,-4.109981e-09,-1.492296e+00,-1.035196e-05,-5.018913e-06,4.911087e-06,0.000000e+00,1.799890e-08,-1.651225e-08,5.911164e+00,-1.709183e-07,3.127658e-01,-6.756996e-07,2.670294e-01,-1.439166e-07,-2.676001e-01,2.492763e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.316250e-11,3.053982e-01,4.227107e-07,1.499610e-05,-3.902651e-09,-3.902651e-09,-1.492691e+00,-1.046026e-05,-5.017605e-06,4.912395e-06,0.000000e+00,2.845528e-09,-2.893279e-08,5.911157e+00,-1.723554e-07,3.127415e-01,-6.004242e-07,2.670239e-01,-1.461537e-07,-2.675990e-01,3.619110e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.317500e-11,3.054140e-01,4.087413e-07,1.499631e-05,-3.692017e-09,-3.692017e-09,-1.493090e+00,-1.056320e-05,-5.016284e-06,4.913716e-06,0.000000e+00,-1.226053e-08,-4.128003e-08,5.911151e+00,-1.736766e-07,3.127202e-01,-5.248211e-07,2.670183e-01,-1.481950e-07,-2.675974e-01,4.737095e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.318750e-11,3.054292e-01,3.945990e-07,1.499652e-05,-3.478268e-09,-3.478268e-09,-1.493493e+00,-1.066072e-05,-5.014950e-06,4.915050e-06,0.000000e+00,-2.730969e-08,-5.354690e-08,5.911144e+00,-1.748811e-07,3.127017e-01,-4.489419e-07,2.670126e-01,-1.500398e-07,-2.675954e-01,5.846113e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.320000e-11,3.054440e-01,3.802943e-07,1.499674e-05,-3.261600e-09,-3.261600e-09,-1.493900e+00,-1.075280e-05,-5.013604e-06,4.916396e-06,0.000000e+00,-4.229245e-08,-6.572643e-08,5.911137e+00,-1.759679e-07,3.126861e-01,-3.728387e-07,2.670069e-01,-1.516876e-07,-2.675929e-01,6.945571e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.321250e-11,3.054581e-01,3.658376e-07,1.499696e-05,-3.042209e-09,-3.042209e-09,-1.494310e+00,-1.083940e-05,-5.012247e-06,4.917753e-06,0.000000e+00,-5.719941e-08,-7.781180e-08,5.911131e+00,-1.769362e-07,3.126734e-01,-2.965635e-07,2.670011e-01,-1.531381e-07,-2.675901e-01,8.034891e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.322500e-11,3.054717e-01,3.512393e-07,1.499718e-05,-2.820296e-09,-2.820296e-09,-1.494723e+00,-1.092047e-05,-5.010879e-06,4.919121e-06,0.000000e+00,-7.202133e-08,-8.979628e-08,5.911124e+00,-1.777854e-07,3.126636e-01,-2.201683e-07,2.669953e-01,-1.543914e-07,-2.675868e-01,9.113510e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.323750e-11,3.054848e-01,3.365099e-07,1.499740e-05,-2.596061e-09,-2.596061e-09,-1.495139e+00,-1.099599e-05,-5.009502e-06,4.920498e-06,0.000000e+00,-8.674904e-08,-1.016733e-07,5.911117e+00,-1.785147e-07,3.126566e-01,-1.437054e-07,2.669894e-01,-1.554477e-07,-2.675832e-01,1.018088e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.325000e-11,3.054973e-01,3.216599e-07,1.499763e-05,-2.369709e-09,-2.369709e-09,-1.495558e+00,-1.106593e-05,-5.008115e-06,4.921885e-06,0.000000e+00,-1.013735e-07,-1.134364e-07,5.911110e+00,-1.791236e-07,3.126526e-01,-6.722680e-08,2.669835e-01,-1.563075e-07,-2.675791e-01,1.123646e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.326250e-11,3.055092e-01,3.066996e-07,1.499786e-05,-2.141445e-09,-2.141445e-09,-1.495979e+00,-1.113026e-05,-5.006719e-06,4.923281e-06,0.000000e+00,-1.158859e-07,-1.250794e-07,5.911104e+00,-1.796116e-07,3.126515e-01,9.215333e-09,2.669775e-01,-1.569715e-07,-2.675746e-01,1.227972e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.327500e-11,3.055206e-01,2.916395e-07,1.499809e-05,-1.911476e-09,-1.911476e-09,-1.496403e+00,-1.118897e-05,-5.005316e-06,4.924684e-06,0.000000e+00,-1.302774e-07,-1.365960e-07,5.911097e+00,-1.799783e-07,3.126533e-01,8.556901e-08,2.669716e-01,-1.574406e-07,-2.675698e-01,1.331018e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.328750e-11,3.055314e-01,2.764901e-07,1.499832e-05,-1.680010e-09,-1.680010e-09,-1.496829e+00,-1.124203e-05,-5.003906e-06,4.926094e-06,0.000000e+00,-1.445394e-07,-1.479801e-07,5.911090e+00,-1.802233e-07,3.126580e-01,1.617823e-07,2.669656e-01,-1.577161e-07,-2.675645e-01,1.432732e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.330000e-11,3.055416e-01,2.612618e-07,1.499855e-05,-1.447258e-09,-1.447258e-09,-1.497257e+00,-1.128942e-05,-5.002490e-06,4.927510e-06,0.000000e+00,-1.586634e-07,-1.592260e-07,5.911083e+00,-1.803464e-07,3.126656e-01,2.378035e-07,2.669596e-01,-1.577993e-07,-2.675589e-01,1.533067e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.331250e-11,3.055512e-01,2.459648e-07,1.499879e-05,-1.213429e-09,-1.213429e-09,-1.497686e+00,-1.133113e-05,-5.001068e-06,4.928932e-06,0.000000e+00,-1.726412e-07,-1.703279e-07,5.911076e+00,-1.803475e-07,3.126761e-01,3.135810e-07,2.669536e-01,-1.576919e-07,-2.675529e-01,1.631977e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.332500e-11,3.055603e-01,2.306095e-07,1.499902e-05,-9.787344e-10,-9.787344e-10,-1.498117e+00,-1.136715e-05,-4.999641e-06,4.930359e-06,0.000000e+00,-1.864644e-07,-1.812801e-07,5.911069e+00,-1.802264e-07,3.126894e-01,3.890635e-07,2.669476e-01,-1.573957e-07,-2.675465e-01,1.729416e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.333750e-11,3.055687e-01,2.152061e-07,1.499926e-05,-7.433861e-10,-7.433861e-10,-1.498550e+00,-1.139747e-05,-4.998210e-06,4.931790e-06,0.000000e+00,-2.001252e-07,-1.920772e-07,5.911062e+00,-1.799832e-07,3.127056e-01,4.641998e-07,2.669417e-01,-1.569129e-07,-2.675398e-01,1.825342e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.335000e-11,3.055766e-01,1.997649e-07,1.499949e-05,-5.075954e-10,-5.075954e-10,-1.498983e+00,-1.142208e-05,-4.996776e-06,4.933224e-06,0.000000e+00,-2.136157e-07,-2.027140e-07,5.911056e+00,-1.796180e-07,3.127247e-01,5.389392e-07,2.669357e-01,-1.562456e-07,-2.675326e-01,1.919712e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.336250e-11,3.055839e-01,1.842959e-07,1.499973e-05,-2.715742e-10,-2.715742e-10,-1.499417e+00,-1.144099e-05,-4.995339e-06,4.934661e-06,0.000000e+00,-2.269281e-07,-2.131852e-07,5.911049e+00,-1.791310e-07,3.127466e-01,6.132311e-07,2.669298e-01,-1.553965e-07,-2.675252e-01,2.012486e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.337500e-11,3.055906e-01,1.688094e-07,1.499996e-05,-3.553386e-11,-3.553386e-11,-1.499852e+00,-1.145419e-05,-4.993899e-06,4.936101e-06,0.000000e+00,-2.400550e-07,-2.234858e-07,5.911042e+00,-1.785223e-07,3.127712e-01,6.870254e-07,2.669239e-01,-1.543682e-07,-2.675174e-01,2.103624e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.338750e-11,3.055967e-01,1.533151e-07,1.500020e-05,2.003146e-10,2.003146e-10,-1.500287e+00,-1.146169e-05,-4.992459e-06,4.937541e-06,0.000000e+00,-2.529890e-07,-2.336111e-07,5.911035e+00,-1.777924e-07,3.127987e-01,7.602724e-07,2.669181e-01,-1.531635e-07,-2.675092e-01,2.193088e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.340000e-11,3.056023e-01,1.378232e-07,1.500044e-05,4.357610e-10,4.357610e-10,-1.500722e+00,-1.146349e-05,-4.991018e-06,4.938982e-06,0.000000e+00,-2.657229e-07,-2.435561e-07,5.911029e+00,-1.769416e-07,3.128290e-01,8.329227e-07,2.669123e-01,-1.517856e-07,-2.675007e-01,2.280843e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.341250e-11,3.056072e-01,1.223433e-07,1.500067e-05,6.705958e-10,6.705958e-10,-1.501158e+00,-1.145960e-05,-4.989577e-06,4.940423e-06,0.000000e+00,-2.782498e-07,-2.533165e-07,5.911022e+00,-1.759706e-07,3.128620e-01,9.049275e-07,2.669066e-01,-1.502378e-07,-2.674919e-01,2.366854e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.342500e-11,3.056116e-01,1.068853e-07,1.500090e-05,9.046109e-10,9.046109e-10,-1.501593e+00,-1.145003e-05,-4.988137e-06,4.941863e-06,0.000000e+00,-2.905627e-07,-2.628878e-07,5.911015e+00,-1.748798e-07,3.128977e-01,9.762384e-07,2.669009e-01,-1.485235e-07,-2.674827e-01,2.451087e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.343750e-11,3.056153e-01,9.145870e-08,1.500114e-05,1.137599e-09,1.137599e-09,-1.502027e+00,-1.143481e-05,-4.986698e-06,4.943302e-06,0.000000e+00,-3.026551e-07,-2.722657e-07,5.911009e+00,-1.736699e-07,3.129361e-01,1.046808e-06,2.668953e-01,-1.466463e-07,-2.674733e-01,2.533510e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.345000e-11,3.056185e-01,7.607311e-08,1.500137e-05,1.369356e-09,1.369356e-09,-1.502461e+00,-1.141393e-05,-4.985262e-06,4.944738e-06,0.000000e+00,-3.145205e-07,-2.814461e-07,5.911002e+00,-1.723418e-07,3.129772e-01,1.116588e-06,2.668898e-01,-1.446101e-07,-2.674635e-01,2.614093e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.346250e-11,3.056211e-01,6.073794e-08,1.500160e-05,1.599677e-09,1.599677e-09,-1.502894e+00,-1.138743e-05,-4.983829e-06,4.946171e-06,0.000000e+00,-3.261526e-07,-2.904251e-07,5.910995e+00,-1.708962e-07,3.130209e-01,1.185532e-06,2.668843e-01,-1.424188e-07,-2.674534e-01,2.692806e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.347500e-11,3.056231e-01,4.546248e-08,1.500183e-05,1.828360e-09,1.828360e-09,-1.503326e+00,-1.135533e-05,-4.982400e-06,4.947600e-06,0.000000e+00,-3.375454e-07,-2.991988e-07,5.910989e+00,-1.693341e-07,3.130672e-01,1.253595e-06,2.668789e-01,-1.400765e-07,-2.674431e-01,2.769622e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.348750e-11,3.056246e-01,3.025592e-08,1.500206e-05,2.055208e-09,2.055208e-09,-1.503756e+00,-1.131765e-05,-4.980975e-06,4.949025e-06,0.000000e+00,-3.486929e-07,-3.077636e-07,5.910983e+00,-1.676565e-07,3.131161e-01,1.320730e-06,2.668737e-01,-1.375876e-07,-2.674324e-01,2.844513e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.350000e-11,3.056254e-01,1.512732e-08,1.500228e-05,2.280021e-09,2.280021e-09,-1.504185e+00,-1.127443e-05,-4.979555e-06,4.950445e-06,0.000000e+00,-3.595895e-07,-3.161159e-07,5.910976e+00,-1.658645e-07,3.131675e-01,1.386893e-06,2.668685e-01,-1.349564e-07,-2.674214e-01,2.917456e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.351250e-11,3.056257e-01,8.560723e-11,1.500250e-05,2.502607e-09,2.502607e-09,-1.504613e+00,-1.122568e-05,-4.978141e-06,4.951859e-06,0.000000e+00,-3.702297e-07,-3.242524e-07,5.910970e+00,-1.639592e-07,3.132214e-01,1.452041e-06,2.668634e-01,-1.321875e-07,-2.674102e-01,2.988426e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.352500e-11,3.056254e-01,-1.486042e-08,1.500272e-05,2.722774e-09,2.722774e-09,-1.505038e+00,-1.117146e-05,-4.976733e-06,4.953267e-06,0.000000e+00,-3.806081e-07,-3.321700e-07,5.910964e+00,-1.619420e-07,3.132778e-01,1.516128e-06,2.668585e-01,-1.292857e-07,-2.673988e-01,3.057400e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.353750e-11,3.056246e-01,-2.970212e-08,1.500294e-05,2.940332e-09,2.940332e-09,-1.505461e+00,-1.111178e-05,-4.975333e-06,4.954667e-06,0.000000e+00,-3.907197e-07,-3.398654e-07,5.910958e+00,-1.598140e-07,3.133365e-01,1.579114e-06,2.668536e-01,-1.262556e-07,-2.673870e-01,3.124358e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.355000e-11,3.056232e-01,-4.443097e-08,1.500316e-05,3.155097e-09,3.155097e-09,-1.505882e+00,-1.104670e-05,-4.973940e-06,4.956060e-06,0.000000e+00,-4.005595e-07,-3.473358e-07,5.910952e+00,-1.575769e-07,3.133977e-01,1.640957e-06,2.668489e-01,-1.231023e-07,-2.673750e-01,3.189279e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.356250e-11,3.056212e-01,-5.903862e-08,1.500337e-05,3.366887e-09,3.366887e-09,-1.506300e+00,-1.097625e-05,-4.972557e-06,4.957443e-06,0.000000e+00,-4.101228e-07,-3.545784e-07,5.910946e+00,-1.552319e-07,3.134611e-01,1.701615e-06,2.668443e-01,-1.198308e-07,-2.673628e-01,3.252146e-07,0.000000e+00,0.000000e+00,0.000000e+00
