time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.090000e-10,5.874414e-05,1.698683e-06,2.120836e-06,2.120836e-06,-3.483866e-05,-8.304571e-05,2.367073e-05,1.669543e-04,2.367073e-05,3.448997e-06,6.900251e-06,4.661700e-06,5.594039e-05,2.149733e-06,8.598934e-06,2.500000e-04,1.596328e-02,3.764241e-05,2.120836e-06,1.386066e+00,5.594039e-05,8.050485e-05,8.761479e-01,8.598934e-06,1.613556e-04,8.043753e-01,-9.543889e-06,1.441402e-04,7.839163e-01,8.755516e-07,1.401571e-04,7.509244e-07,7.784445e-01,8.310906e-07,1.406247e-04,7.743341e-01,-1.055396e-07,1.399022e-04,-4.209660e-08,7.769615e-01,2.532581e-09,1.402053e-04,7.740057e-01,1.025770e-08,1.398074e-04,-1.728129e-09,7.768022e-01,-1.343112e-08,1.402044e-04,7.740090e-01,-6.222672e-09,1.398007e-04,-3.398628e-09,7.768175e-01,-5.218148e-10,1.402019e-04,7.740420e-01,6.041816e-10,1.398061e-04,5.000912e-10,7.769460e-01,4.271475e-10,1.402210e-04,7.745560e-01,8.748742e-11,1.398798e-04,3.633003e-11,3.633003e-12
1.091000e-10,4.092828e-05,4.859216e-06,-1.611236e-07,-1.611236e-07,-3.510637e-05,-8.212828e-05,1.396597e-05,1.678717e-04,1.396597e-05,4.034334e-06,8.560787e-06,3.445995e-06,4.135194e-05,3.355001e-06,1.342000e-05,2.500000e-04,2.676119e-02,3.468271e-05,-1.611236e-07,1.400522e+00,4.135194e-05,7.852117e-05,8.794527e-01,1.342000e-05,1.604824e-04,8.016107e-01,-9.024459e-06,1.448309e-04,7.840611e-01,1.156488e-07,1.401337e-04,4.341223e-07,7.787072e-01,9.237663e-07,1.405735e-04,7.743098e-01,-6.109336e-08,1.399140e-04,-2.565920e-08,7.769604e-01,-9.354336e-09,1.402065e-04,7.740093e-01,1.382879e-08,1.398058e-04,1.413860e-09,7.767986e-01,-1.038316e-08,1.402045e-04,7.740071e-01,-6.638918e-09,1.398008e-04,-3.830652e-09,7.768173e-01,-1.040665e-09,1.402019e-04,7.740422e-01,4.571949e-10,1.398061e-04,4.125183e-10,7.769461e-01,4.039637e-10,1.402210e-04,7.745560e-01,1.100491e-10,1.398798e-04,6.223773e-11,6.223773e-12
1.092000e-10,2.101256e-05,7.598168e-06,-2.363562e-06,-2.363562e-06,-3.244017e-05,-8.170522e-05,3.517597e-06,1.682948e-04,3.517597e-06,4.717949e-06,9.525808e-06,2.013264e-06,2.415917e-05,4.280994e-06,1.712398e-05,2.500000e-04,3.629447e-02,2.929356e-05,-2.363562e-06,1.410234e+00,2.415917e-05,7.732840e-05,8.840231e-01,1.712398e-05,1.592958e-04,7.991092e-01,-7.799385e-06,1.454494e-04,7.839802e-01,-6.373328e-07,1.401625e-04,9.439333e-08,7.789874e-01,9.507617e-07,1.405166e-04,7.742999e-01,-8.356676e-09,1.399226e-04,-4.963696e-09,7.769561e-01,-1.953172e-08,1.402091e-04,7.740137e-01,1.588008e-08,1.398042e-04,3.979133e-09,7.767960e-01,-7.049283e-09,1.402044e-04,7.740050e-01,-6.764189e-09,1.398009e-04,-4.102161e-09,7.768169e-01,-1.525372e-09,1.402019e-04,7.740423e-01,2.955715e-10,1.398061e-04,3.122389e-10,7.769463e-01,3.688188e-10,1.402210e-04,7.745561e-01,1.285896e-10,1.398798e-04,8.574026e-11,8.574026e-12
1.093000e-10,2.600590e-07,9.712959e-06,-4.312605e-06,-4.312605e-06,-2.733518e-05,-8.179179e-05,-6.827678e-06,1.682082e-04,-6.827678e-06,5.445049e-06,9.734956e-06,4.827133e-07,5.792559e-06,4.861979e-06,1.944791e-05,2.500000e-04,4.388877e-02,2.180268e-05,-4.312605e-06,1.414645e+00,5.792559e-06,7.699647e-05,8.894861e-01,1.944791e-05,1.579012e-04,7.970646e-01,-5.977279e-06,1.459488e-04,7.836846e-01,-1.326309e-06,1.402407e-04,-2.428321e-07,7.792650e-01,9.096604e-07,1.404585e-04,7.743065e-01,4.858133e-08,1.399274e-04,1.854778e-08,7.769492e-01,-2.687941e-08,1.402128e-04,7.740185e-01,1.644346e-08,1.398029e-04,5.894092e-09,7.767944e-01,-3.628405e-09,1.402042e-04,7.740030e-01,-6.597068e-09,1.398010e-04,-4.204398e-09,7.768164e-01,-1.956066e-09,1.402019e-04,7.740424e-01,1.239809e-10,1.398061e-04,2.023424e-10,7.769464e-01,3.230074e-10,1.402210e-04,7.745561e-01,1.425685e-10,1.398798e-04,1.060737e-10,1.060737e-11
1.094000e-10,-2.007736e-05,1.105627e-05,-5.872360e-06,-5.872360e-06,-2.047667e-05,-8.236294e-05,-1.626896e-05,1.676371e-04,-1.626896e-05,6.158695e-06,9.189946e-06,-1.024309e-06,-1.229170e-05,5.061554e-06,2.024622e-05,2.500000e-04,4.899101e-02,1.269101e-05,-5.872360e-06,1.413625e+00,-1.229170e-05,7.751489e-05,8.954083e-01,2.024622e-05,1.564168e-04,7.956312e-01,-3.711691e-06,1.462928e-04,7.832012e-01,-1.899809e-06,1.403621e-04,-5.526305e-07,7.795203e-01,8.033047e-07,1.404040e-04,7.743300e-01,1.051982e-07,1.399279e-04,4.312864e-08,7.769407e-01,-3.056430e-08,1.402172e-04,7.740233e-01,1.566516e-08,1.398018e-04,7.140249e-09,7.767938e-01,-3.145524e-10,1.402039e-04,7.740011e-01,-6.151242e-09,1.398012e-04,-4.136657e-09,7.768157e-01,-2.314452e-09,1.402019e-04,7.740424e-01,-5.239184e-11,1.398061e-04,8.627432e-11,7.769464e-01,2.680700e-10,1.402210e-04,7.745562e-01,1.516163e-10,1.398798e-04,1.226050e-10,1.226050e-11
1.095000e-10,-3.876619e-05,1.154544e-05,-6.951822e-06,-6.951822e-06,-1.258973e-05,-8.335711e-05,-2.411348e-05,1.666429e-04,-2.411348e-05,6.804396e-06,7.952463e-06,-2.394088e-06,-2.872906e-05,4.874476e-06,1.949791e-05,2.500000e-04,5.120884e-02,2.552597e-06,-6.951822e-06,1.407466e+00,-2.872906e-05,7.879938e-05,9.013321e-01,1.949791e-05,1.549640e-04,7.949127e-01,-1.188072e-06,1.464583e-04,7.825710e-01,-2.315901e-06,1.405168e-04,-8.124815e-07,7.797349e-01,6.395636e-07,1.403575e-04,7.743696e-01,1.569082e-07,1.399242e-04,6.687003e-08,7.769318e-01,-3.010997e-08,1.402221e-04,7.740276e-01,1.378809e-08,1.398010e-04,7.751199e-09,7.767942e-01,2.715484e-09,1.402034e-04,7.739994e-01,-5.454718e-09,1.398013e-04,-3.906289e-09,7.768150e-01,-2.584821e-09,1.402020e-04,7.740423e-01,-2.279698e-10,1.398061e-04,-3.225375e-11,7.769465e-01,2.057499e-10,1.402210e-04,7.745562e-01,1.555392e-10,1.398798e-04,1.348481e-10,1.348481e-11
1.096000e-10,-5.460303e-05,1.116629e-05,-7.503102e-06,-7.503102e-06,-4.307835e-06,-8.468263e-05,-2.982399e-05,1.653174e-04,-2.982399e-05,7.334356e-06,6.137155e-06,-3.528712e-06,-4.234454e-05,4.325862e-06,1.730345e-05,2.500000e-04,5.033755e-02,-7.950653e-06,-7.503102e-06,1.396835e+00,-4.234454e-05,8.070824e-05,9.068118e-01,1.730345e-05,1.536571e-04,7.949551e-01,1.391617e-06,1.464367e-04,7.818453e-01,-2.545323e-06,1.406926e-04,-1.003957e-06,7.798937e-01,4.307057e-07,1.403226e-04,7.744232e-01,1.994383e-07,1.399166e-04,8.785768e-08,7.769237e-01,-2.543526e-08,1.402269e-04,7.740314e-01,1.112713e-08,1.398006e-04,7.805728e-09,7.767954e-01,5.312945e-09,1.402029e-04,7.739979e-01,-4.548157e-09,1.398013e-04,-3.528256e-09,7.768142e-01,-2.754970e-09,1.402020e-04,7.740422e-01,-3.969460e-10,1.398061e-04,-1.493716e-10,7.769466e-01,1.379518e-10,1.402210e-04,7.745563e-01,1.543168e-10,1.398798e-04,1.424750e-10,1.424750e-11
1.097000e-10,-6.646615e-05,9.971519e-06,-7.513885e-06,-7.513885e-06,3.891982e-06,-8.622607e-05,-3.304791e-05,1.637739e-04,-3.304791e-05,7.711039e-06,3.900599e-06,-4.351975e-06,-5.222370e-05,3.468030e-06,1.387212e-05,2.500000e-04,4.637365e-02,-1.813444e-05,-7.513885e-06,1.382712e+00,-5.222370e-05,8.306416e-05,9.114485e-01,1.387212e-05,1.525949e-04,7.957441e-01,3.825301e-06,1.462346e-04,7.810821e-01,-2.573598e-06,1.408756e-04,-1.114076e-06,7.799857e-01,1.924308e-07,1.403023e-04,7.744875e-01,2.291784e-07,1.399058e-04,1.043303e-07,7.769175e-01,-1.685902e-08,1.402314e-04,7.740342e-01,8.039631e-09,1.398006e-04,7.417748e-09,7.767973e-01,7.365661e-09,1.402024e-04,7.739967e-01,-3.482407e-09,1.398013e-04,-3.024247e-09,7.768133e-01,-2.816976e-09,1.402020e-04,7.740421e-01,-5.534789e-10,1.398061e-04,-2.611727e-10,7.769466e-01,6.670067e-11,1.402210e-04,7.745563e-01,1.480954e-10,1.398798e-04,1.453197e-10,1.453197e-11
1.098000e-10,-7.342311e-05,8.074210e-06,-6.998958e-06,-6.998958e-06,1.166673e-05,-8.786150e-05,-3.362840e-05,1.621385e-04,-3.362840e-05,7.909803e-06,1.427455e-06,-4.812928e-06,-5.775513e-05,2.375416e-06,9.501665e-06,2.500000e-04,3.951519e-02,-2.733471e-05,-6.998958e-06,1.366305e+00,-5.775513e-05,8.567547e-05,9.149187e-01,9.501665e-06,1.518533e-04,7.972077e-01,5.926798e-06,1.458726e-04,7.803411e-01,-2.401947e-06,1.410517e-04,-1.136217e-06,7.800047e-01,-5.736152e-08,1.402980e-04,7.745583e-01,2.434793e-07,1.398926e-04,1.148267e-07,7.769145e-01,-5.070973e-09,1.402352e-04,7.740362e-01,4.893451e-09,1.398010e-04,6.723958e-09,7.767997e-01,8.803773e-09,1.402018e-04,7.739958e-01,-2.315432e-09,1.398013e-04,-2.421420e-09,7.768125e-01,-2.767758e-09,1.402021e-04,7.740419e-01,-6.919163e-10,1.398061e-04,-3.638477e-10,7.769466e-01,-5.899397e-12,1.402210e-04,7.745563e-01,1.371762e-10,1.398798e-04,1.433773e-10,1.433773e-11
1.099000e-10,-7.487505e-05,5.637330e-06,-5.995283e-06,-5.995283e-06,1.872073e-05,-8.946000e-05,-3.160085e-05,1.605400e-04,-3.160085e-05,7.920425e-06,-1.084853e-06,-4.887436e-06,-5.864923e-05,1.138119e-06,4.552477e-06,2.500000e-04,3.014994e-02,-3.494655e-05,-5.995283e-06,1.348956e+00,-5.864923e-05,8.835216e-05,9.169977e-01,4.552477e-06,1.514815e-04,7.992230e-01,7.540110e-06,1.453832e-04,7.796795e-01,-2.046975e-06,1.412076e-04,-1.070526e-06,7.799502e-01,-2.999674e-07,1.403101e-04,7.746307e-01,2.408730e-07,1.398782e-04,1.183101e-07,7.769153e-01,8.928717e-09,1.402379e-04,7.740372e-01,2.035147e-09,1.398018e-04,5.870302e-09,7.768024e-01,9.602295e-09,1.402013e-04,7.739953e-01,-1.108808e-09,1.398013e-04,-1.750834e-09,7.768117e-01,-2.609383e-09,1.402021e-04,7.740417e-01,-8.070367e-10,1.398061e-04,-4.538258e-10,7.769466e-01,-7.770834e-11,1.402210e-04,7.745564e-01,1.220000e-10,1.398798e-04,1.367986e-10,1.367986e-11
1.100000e-10,-7.069536e-05,2.860171e-06,-4.562726e-06,-4.562726e-06,2.470497e-05,-9.089882e-05,-2.717954e-05,1.591012e-04,-2.717954e-05,7.747471e-06,-3.441641e-06,-4.578379e-06,-5.494055e-05,-1.453677e-07,-5.814709e-07,2.500000e-04,1.883230e-02,-4.045978e-05,-4.562726e-06,1.332043e+00,-5.494055e-05,9.091447e-05,9.175729e-01,-5.814709e-07,1.514991e-04,8.016269e-01,8.550906e-06,1.448081e-04,7.791471e-01,-1.539140e-06,1.413315e-04,-9.237974e-07,7.798273e-01,-5.173276e-07,1.403376e-04,7.746996e-01,2.211984e-07,1.398638e-04,1.142582e-07,7.769204e-01,2.391582e-08,1.402393e-04,7.740375e-01,-2.390303e-10,1.398028e-04,4.998361e-09,7.768053e-01,9.780386e-09,1.402009e-04,7.739951e-01,7.596248e-11,1.398012e-04,-1.045688e-09,7.768109e-01,-2.349094e-09,1.402021e-04,7.740414e-01,-8.942967e-10,1.398061e-04,-5.279167e-10,7.769466e-01,-1.465953e-10,1.402210e-04,7.745564e-01,1.031286e-10,1.398798e-04,1.258791e-10,1.258791e-11
1.101000e-10,2.438352e-04,1.537609e-08,1.004963e-05,1.004963e-05,3.180338e-04,-9.186744e-05,-1.467045e-05,1.581326e-04,-1.467045e-05,7.411196e-06,-5.433152e-06,-2.896557e-06,-3.475869e-05,-1.354444e-06,-5.417776e-06,2.500000e-04,7.070437e-03,-3.943997e-05,1.004963e-05,1.319365e+00,-3.475869e-05,1.048136e-04,9.166672e-01,-5.417776e-06,1.520758e-04,8.042301e-01,8.895078e-06,1.441960e-04,7.787833e-01,-9.201471e-07,1.414147e-04,-7.088007e-07,7.796459e-01,-6.934153e-07,1.403784e-04,7.747602e-01,1.856228e-07,1.398505e-04,1.027138e-07,7.769299e-01,3.854716e-08,1.402394e-04,7.740373e-01,-1.707130e-09,1.398041e-04,4.232783e-09,7.768082e-01,9.397478e-09,1.402005e-04,7.739953e-01,1.181073e-09,1.398011e-04,-3.394642e-10,7.768103e-01,-1.999026e-09,1.402022e-04,7.740412e-01,-9.500683e-10,1.398061e-04,-5.834471e-10,7.769465e-01,-2.104875e-10,1.402210e-04,7.745564e-01,8.122449e-11,1.398798e-04,1.110453e-10,1.110453e-11
1.102000e-10,2.349664e-05,-2.565114e-06,1.759403e-05,1.759403e-05,6.015633e-05,-9.209544e-05,2.846257e-06,1.579046e-04,2.846257e-06,6.947990e-06,-6.846742e-06,-3.099451e-07,-3.719341e-06,-2.352964e-06,-9.411856e-06,2.500000e-04,-3.522878e-03,-3.294035e-05,1.759403e-05,1.314385e+00,-3.719341e-06,1.099994e-04,9.144587e-01,-9.411856e-06,1.533095e-04,8.068326e-01,8.564274e-06,1.436010e-04,7.786135e-01,-2.394654e-07,1.414516e-04,-4.431501e-07,7.794202e-01,-8.154531e-07,1.404292e-04,7.748080e-01,1.365579e-07,1.398395e-04,8.428979e-08,7.769435e-01,5.147562e-08,1.402382e-04,7.740368e-01,-2.238589e-09,1.398054e-04,3.670762e-09,7.768109e-01,8.546635e-09,1.402003e-04,7.739958e-01,2.155730e-09,1.398010e-04,3.358999e-10,7.768098e-01,-1.575645e-09,1.402022e-04,7.740409e-01,-9.718511e-10,1.398061e-04,-6.183843e-10,7.769464e-01,-2.674230e-10,1.402210e-04,7.745565e-01,5.702858e-11,1.398798e-04,9.283763e-11,9.283763e-12
1.103000e-10,2.688199e-05,-4.546323e-06,2.096443e-05,2.096443e-05,1.925100e-05,-9.146254e-05,2.126691e-05,1.585375e-04,2.126691e-05,6.408812e-06,-7.503129e-06,2.540363e-06,3.048436e-05,-3.012363e-06,-1.204945e-05,2.500000e-04,-1.168337e-02,-2.285338e-05,2.096443e-05,1.318901e+00,3.048436e-05,1.098866e-04,9.112817e-01,-1.204945e-05,1.551410e-04,8.092412e-01,7.607724e-06,1.430787e-04,7.786480e-01,4.497555e-07,1.414407e-04,-1.478005e-07,7.791678e-01,-8.748653e-07,1.404862e-04,7.748397e-01,7.747631e-08,1.398316e-04,6.012973e-08,7.769605e-01,6.146559e-08,1.402358e-04,7.740362e-01,-1.803157e-09,1.398067e-04,3.374364e-09,7.768133e-01,7.345707e-09,1.402002e-04,7.739966e-01,2.958948e-09,1.398008e-04,9.516945e-10,7.768094e-01,-1.098912e-09,1.402022e-04,7.740406e-01,-9.584445e-10,1.398061e-04,-6.314396e-10,7.769463e-01,-3.156064e-10,1.402210e-04,7.745565e-01,3.133756e-11,1.398798e-04,7.189094e-11,7.189094e-12
1.104000e-10,7.760053e-05,-5.648094e-06,2.319671e-05,2.319671e-05,2.494830e-05,-8.998370e-05,3.803622e-05,1.600163e-04,3.803622e-05,5.855195e-06,-7.290860e-06,5.261123e-06,6.313348e-05,-3.234739e-06,-1.293895e-05,2.500000e-04,-1.652671e-02,-1.048125e-05,2.319671e-05,1.333195e+00,6.313348e-05,1.079193e-04,9.076017e-01,-1.293895e-05,1.573958e-04,8.112858e-01,6.129525e-06,1.426824e-04,7.788813e-01,1.095033e-06,1.413844e-04,1.547106e-07,7.789078e-01,-8.678916e-07,1.405449e-04,7.748528e-01,1.264567e-08,1.398276e-04,3.182620e-08,7.769798e-01,6.749935e-08,1.402324e-04,7.740359e-01,-4.710653e-10,1.398079e-04,3.366279e-09,7.768153e-01,5.927017e-09,1.402003e-04,7.739975e-01,3.561640e-09,1.398007e-04,1.483877e-09,7.768091e-01,-5.912410e-10,1.402022e-04,7.740403e-01,-9.100647e-10,1.398061e-04,-6.221444e-10,7.769462e-01,-3.534676e-10,1.402210e-04,7.745565e-01,4.980252e-12,1.398798e-04,4.891369e-11,4.891369e-12
1.105000e-10,1.479553e-04,-5.679299e-06,2.623067e-05,2.623067e-05,5.152200e-05,-8.774612e-05,5.233902e-05,1.622539e-04,5.233902e-05,5.353578e-06,-6.183027e-06,7.734643e-06,9.281571e-05,-2.965582e-06,-1.186233e-05,2.500000e-04,-1.740834e-02,3.617580e-06,2.623067e-05,1.356761e+00,9.281571e-05,1.062422e-04,9.039720e-01,-1.186233e-05,1.598659e-04,8.128345e-01,4.281041e-06,1.424572e-04,7.792931e-01,1.648817e-06,1.412892e-04,4.421373e-07,7.786599e-01,-7.958143e-07,1.406008e-04,7.748464e-01,-5.320046e-08,1.398276e-04,1.303836e-09,7.770002e-01,6.886565e-08,1.402283e-04,7.740362e-01,1.595430e-09,1.398089e-04,3.629264e-09,7.768168e-01,4.426401e-09,1.402005e-04,7.739987e-01,3.947871e-09,1.398005e-04,1.914176e-09,7.768090e-01,-7.629514e-11,1.402022e-04,7.740400e-01,-8.283958e-10,1.398061e-04,-5.908927e-10,7.769461e-01,-3.797199e-10,1.402210e-04,7.745565e-01,-2.120576e-11,1.398798e-04,2.466548e-11,2.466548e-12
1.106000e-10,2.154272e-04,-4.545445e-06,3.062958e-05,3.062958e-05,7.622077e-05,-8.485472e-05,6.436641e-05,1.651453e-04,6.436641e-05,4.969210e-06,-4.234677e-06,9.996058e-06,1.199527e-04,-2.195031e-06,-8.780122e-06,2.500000e-04,-1.380202e-02,1.925370e-05,3.062958e-05,1.388915e+00,1.199527e-04,1.054882e-04,9.009836e-01,-8.780122e-06,1.623711e-04,8.138063e-01,2.248875e-06,1.424357e-04,7.798502e-01,2.072334e-06,1.411647e-04,6.943624e-07,7.784427e-01,-6.647863e-07,1.406499e-04,7.748209e-01,-1.152269e-07,1.398319e-04,-2.932369e-08,7.770202e-01,6.522333e-08,1.402239e-04,7.740371e-01,4.158301e-09,1.398096e-04,4.109224e-09,7.768179e-01,2.972465e-09,1.402008e-04,7.739999e-01,4.115215e-09,1.398004e-04,2.230804e-09,7.768090e-01,4.222929e-10,1.402022e-04,7.740398e-01,-7.165674e-10,1.398061e-04,-5.389464e-10,7.769460e-01,-3.934166e-10,1.402210e-04,7.745565e-01,-4.639747e-11,1.398798e-04,-6.576557e-14,-6.576530e-15
1.107000e-10,2.672907e-04,-2.239428e-06,3.591500e-05,3.591500e-05,8.593013e-05,-8.140752e-05,7.450180e-05,1.685925e-04,7.450180e-05,4.760690e-06,-1.567739e-06,1.209970e-05,1.451964e-04,-9.517918e-07,-3.807167e-06,2.500000e-04,-5.274184e-03,3.616412e-05,3.591500e-05,1.429045e+00,1.451964e-04,1.052228e-04,8.992162e-01,-3.807167e-06,1.647836e-04,8.141787e-01,2.396240e-07,1.426353e-04,7.805096e-01,2.338705e-06,1.410231e-04,8.950512e-07,7.782719e-01,-4.852729e-07,1.406886e-04,7.747782e-01,-1.688680e-07,1.398400e-04,-5.791139e-08,7.770383e-01,5.663486e-08,1.402195e-04,7.740388e-01,6.926349e-09,1.398099e-04,4.721614e-09,7.768186e-01,1.676881e-09,1.402012e-04,7.740011e-01,4.074197e-09,1.398003e-04,2.428742e-09,7.768092e-01,8.822032e-10,1.402021e-04,7.740396e-01,-5.790545e-10,1.398061e-04,-4.684005e-10,7.769459e-01,-3.940007e-10,1.402210e-04,7.745565e-01,-6.980911e-11,1.398798e-04,-2.448703e-11,-2.448703e-12
1.108000e-10,3.005883e-04,1.172951e-06,4.115907e-05,4.115907e-05,7.835093e-05,-7.749723e-05,8.283665e-05,1.725028e-04,8.283665e-05,4.775713e-06,1.648328e-06,1.404121e-05,1.684946e-04,7.053198e-07,2.821279e-06,2.500000e-04,8.455046e-03,5.374276e-05,4.115907e-05,1.476554e+00,1.684946e-04,1.046151e-04,8.991986e-01,2.821279e-06,1.670217e-04,8.139916e-01,-1.536977e-06,1.430570e-04,7.812227e-01,2.435096e-06,1.408787e-04,1.032990e-06,7.781601e-01,-2.711564e-07,1.407143e-04,7.747214e-01,-2.101758e-07,1.398513e-04,-8.244293e-08,7.770532e-01,4.356706e-08,1.402155e-04,7.740413e-01,9.582187e-09,1.398099e-04,5.360544e-09,7.768190e-01,6.264482e-10,1.402016e-04,7.740023e-01,3.846900e-09,1.398002e-04,2.509584e-09,7.768096e-01,1.283629e-09,1.402021e-04,7.740395e-01,-4.215022e-10,1.398061e-04,-3.821071e-10,7.769458e-01,-3.813470e-10,1.402210e-04,7.745564e-01,-9.071414e-11,1.398798e-04,-4.782317e-11,-4.782317e-12
1.109000e-10,3.192777e-04,5.565748e-06,4.554169e-05,4.554169e-05,5.927842e-05,-7.322373e-05,8.910233e-05,1.767763e-04,8.910233e-05,5.048145e-06,5.214784e-06,1.574877e-05,1.889852e-04,2.695133e-06,1.078053e-05,2.500000e-04,2.741672e-02,7.101413e-05,4.554169e-05,1.530673e+00,1.889852e-04,1.030167e-04,9.013765e-01,1.078053e-05,1.690330e-04,8.133448e-01,-2.884880e-06,1.436861e-04,7.819392e-01,2.363735e-06,1.407459e-04,1.103006e-06,7.781150e-01,-3.857615e-08,1.407256e-04,7.746546e-01,-2.361183e-07,1.398651e-04,-1.011801e-07,7.770636e-01,2.685910e-08,1.402122e-04,7.740445e-01,1.181132e-08,1.398096e-04,5.909755e-09,7.768191e-01,-1.225039e-10,1.402021e-04,7.740034e-01,3.464844e-09,1.398001e-04,2.480987e-09,7.768100e-01,1.610319e-09,1.402020e-04,7.740393e-01,-2.504816e-10,1.398061e-04,-2.835623e-10,7.769457e-01,-3.557893e-10,1.402210e-04,7.745564e-01,-1.084660e-10,1.398798e-04,-6.933932e-11,-6.933932e-12
1.110000e-10,3.305768e-04,1.076292e-05,4.870390e-05,4.870390e-05,3.828007e-05,-6.870240e-05,9.290479e-05,1.812976e-04,9.290479e-05,5.596356e-06,8.919293e-06,1.712432e-05,2.054918e-04,4.920553e-06,1.968221e-05,2.500000e-04,5.132127e-02,8.680495e-05,4.870390e-05,1.590338e+00,2.054918e-04,1.002820e-04,9.060895e-01,1.968221e-05,1.707807e-04,8.123924e-01,-3.637071e-06,1.444948e-04,7.826119e-01,2.141724e-06,1.406392e-04,1.106401e-06,7.781396e-01,1.954023e-07,1.407223e-04,7.745828e-01,-2.448033e-07,1.398802e-04,-1.127901e-07,7.770686e-01,7.660337e-09,1.402100e-04,7.740483e-01,1.333089e-08,1.398090e-04,6.254509e-09,7.768190e-01,-5.470019e-10,1.402025e-04,7.740044e-01,2.966319e-09,1.398001e-04,2.355758e-09,7.768105e-01,1.850398e-09,1.402020e-04,7.740393e-01,-7.318742e-11,1.398061e-04,-1.767579e-10,7.769456e-01,-3.181321e-10,1.402210e-04,7.745564e-01,-1.225171e-10,1.398798e-04,-8.836237e-11,-8.836237e-12
1.111000e-10,3.680220e-05,1.649624e-05,3.801650e-05,3.801650e-05,-2.641831e-04,-6.426181e-05,8.800429e-05,1.857382e-04,8.800429e-05,6.421037e-06,1.251791e-05,1.708523e-05,2.050227e-04,7.253537e-06,2.901415e-05,2.500000e-04,7.872849e-02,9.596255e-05,3.801650e-05,1.651758e+00,2.050227e-04,8.519309e-05,9.135379e-01,2.901415e-05,1.720636e-04,8.113317e-01,-3.669002e-06,1.454428e-04,7.832007e-01,1.799659e-06,1.405711e-04,1.050829e-06,7.782316e-01,4.141794e-07,1.407055e-04,7.745111e-01,-2.356119e-07,1.398955e-04,-1.164408e-07,7.770677e-01,-1.265696e-08,1.402090e-04,7.740524e-01,1.391564e-08,1.398081e-04,6.293357e-09,7.768189e-01,-6.574402e-10,1.402029e-04,7.740052e-01,2.393371e-09,1.398002e-04,2.150674e-09,7.768111e-01,1.996909e-09,1.402019e-04,7.740393e-01,1.029048e-10,1.398061e-04,-6.600683e-11,7.769455e-01,-2.696435e-10,1.402210e-04,7.745563e-01,-1.324365e-10,1.398798e-04,-1.043010e-10,-1.043010e-11
1.112000e-10,2.872601e-04,2.241624e-05,3.426866e-05,3.426866e-05,-4.170900e-06,-6.021040e-05,7.713653e-05,1.897896e-04,7.713653e-05,7.503556e-06,1.574870e-05,1.603650e-05,1.924380e-04,9.541234e-06,3.816494e-05,2.500000e-04,1.079171e-01,9.899298e-05,3.426866e-05,1.711214e+00,1.924380e-04,7.844256e-05,9.237517e-01,3.816494e-05,1.727448e-04,8.103888e-01,-2.909569e-06,1.464798e-04,7.836763e-01,1.379143e-06,1.405518e-04,9.496593e-07,7.783845e-01,6.029654e-07,1.406775e-04,7.744448e-01,-2.092301e-07,1.399100e-04,-1.118562e-07,7.770608e-01,-3.260280e-08,1.402093e-04,7.740565e-01,1.341904e-08,1.398071e-04,5.948759e-09,7.768187e-01,-4.948017e-10,1.402033e-04,7.740058e-01,1.788675e-09,1.398002e-04,1.885104e-09,7.768117e-01,2.048057e-09,1.402019e-04,7.740394e-01,2.704051e-10,1.398061e-04,4.425080e-11,7.769454e-01,-2.120258e-10,1.402210e-04,7.745563e-01,-1.379239e-10,1.398798e-04,-1.166637e-10,-1.166637e-11
