time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.112000e-10,1.958730e+02,5.155857e-04,6.840000e-05,6.897277e+00,4.225774e-04,1.108153e-05,5.423763e+00,1.433109e-04,-3.360017e-05,6.840000e-05,3.500000e-05,9.381631e-04,1.079152e-04,1.079152e-05,6.840000e-05,1.065991e-04,4.451310e-05,7.951310e-05,3.500000e-05,1.280538e-05,6.514133e-06,1.253224e+00,3.020884e-06,2.394670e-04,9.068428e-01,2.661485e-07,1.970831e-04,8.113585e-01,2.247748e-08,1.813242e-04,7.888349e-01,1.058063e-09,1.773846e-04,9.580761e-05,-1.441564e-04,2.058436e-04,8.713695e-06,3.500000e-04,4.970454e-07,4.678072e-08,8.713695e-06,-1.726147e-04,1.773853e-04,4.115567e-10,3.500000e-04,4.151123e-09,3.366508e-10,2.740323e-07,4.115567e-10,4.115567e-10,9.580761e-05
1.113000e-10,1.960380e+02,5.745762e-04,6.840000e-05,7.016272e+00,3.720756e-04,9.522786e-06,5.469357e+00,1.583564e-04,-3.377120e-05,6.840000e-05,3.500000e-05,9.466518e-04,1.245335e-04,1.245335e-05,6.840000e-05,1.091754e-04,4.760220e-05,8.260220e-05,3.500000e-05,1.127502e-05,7.198020e-06,1.254351e+00,4.267163e-06,2.400693e-04,9.069457e-01,3.950629e-07,1.971681e-04,8.113675e-01,3.534018e-08,1.813338e-04,7.888355e-01,2.118784e-09,1.773855e-04,9.672203e-05,-1.440367e-04,2.059633e-04,8.726832e-06,3.500000e-04,6.893824e-07,6.836532e-08,8.726832e-06,-1.726133e-04,1.773867e-04,6.114243e-10,3.500000e-04,6.351916e-09,5.060885e-10,3.790210e-07,6.114243e-10,6.114243e-10,9.672203e-05
1.114000e-10,1.962199e+02,6.263525e-04,6.840000e-05,7.118183e+00,3.072825e-04,9.266526e-06,5.518525e+00,1.676969e-04,-3.433618e-05,6.840000e-05,3.500000e-05,9.336349e-04,1.379027e-04,1.379027e-05,6.840000e-05,1.115355e-04,4.982188e-05,8.482188e-05,3.500000e-05,9.311590e-06,7.622588e-06,1.255899e+00,5.791238e-06,2.407055e-04,9.070946e-01,5.656998e-07,1.972725e-04,8.113814e-01,5.336332e-08,1.813465e-04,7.888364e-01,3.749504e-09,1.773868e-04,9.774521e-05,-1.438861e-04,2.061139e-04,8.744471e-06,3.500000e-04,9.258184e-07,9.688839e-08,8.744471e-06,-1.726115e-04,1.773885e-04,9.181197e-10,3.500000e-04,9.430097e-09,7.666309e-10,5.096972e-07,9.181197e-10,9.181197e-10,9.774521e-05
1.115000e-10,1.964172e+02,6.748593e-04,6.840000e-05,7.199866e+00,2.355393e-04,1.014321e-05,5.569381e+00,1.701492e-04,-3.512184e-05,6.840000e-05,3.500000e-05,9.103985e-04,1.466361e-04,1.466361e-05,6.840000e-05,1.135070e-04,5.111924e-05,8.611924e-05,3.500000e-05,7.137553e-06,7.734056e-06,1.257951e+00,7.577851e-06,2.413382e-04,9.073030e-01,7.839910e-07,1.973965e-04,8.114017e-01,7.784029e-08,1.813628e-04,7.888379e-01,6.118444e-09,1.773886e-04,9.884341e-05,-1.437024e-04,2.062976e-04,8.767530e-06,3.500000e-04,1.207626e-06,1.335617e-07,8.767530e-06,-1.726089e-04,1.773911e-04,1.370541e-09,3.500000e-04,1.361767e-08,1.149383e-09,6.680262e-07,1.370541e-09,1.370541e-09,9.884341e-05
1.116000e-10,1.966299e+02,7.254570e-04,6.840000e-05,7.260169e+00,1.632769e-04,1.191707e-05,5.619801e+00,1.652184e-04,-3.592014e-05,6.840000e-05,3.500000e-05,8.887339e-04,1.497164e-04,1.497164e-05,6.840000e-05,1.149454e-04,5.153514e-05,8.653514e-05,3.500000e-05,4.947786e-06,7.509929e-06,1.260576e+00,9.586366e-06,2.419241e-04,9.075861e-01,1.054408e-06,1.975394e-04,8.114308e-01,1.101435e-07,1.813832e-04,7.888404e-01,9.421602e-09,1.773909e-04,9.997371e-05,-1.434841e-04,2.065159e-04,8.796939e-06,3.500000e-04,1.533793e-06,1.795211e-07,8.796939e-06,-1.726054e-04,1.773946e-04,2.015764e-09,3.500000e-04,1.917243e-08,1.691255e-09,8.549921e-07,2.015764e-09,2.015764e-09,9.997371e-05
1.117000e-10,1.968598e+02,7.847592e-04,6.840000e-05,7.299631e+00,9.557990e-05,1.432082e-05,5.667635e+00,1.531690e-04,-3.653255e-05,6.840000e-05,3.500000e-05,8.803391e-04,1.466532e-04,1.466532e-05,6.840000e-05,1.157531e-04,5.118282e-05,8.618282e-05,3.500000e-05,2.896360e-06,6.962229e-06,1.263832e+00,1.174991e-05,2.424185e-04,9.079598e-01,1.379233e-06,1.976992e-04,8.114713e-01,1.516497e-07,1.814081e-04,7.888440e-01,1.388100e-08,1.773938e-04,1.010878e-04,-1.432315e-04,2.067685e-04,8.833586e-06,3.500000e-04,1.900754e-06,2.357384e-07,8.833586e-06,-1.726009e-04,1.773991e-04,2.909458e-09,3.500000e-04,2.637076e-08,2.435017e-09,1.070329e-06,2.909458e-09,2.909458e-09,1.010878e-04
1.118000e-10,1.971108e+02,8.605762e-04,6.840000e-05,7.320092e+00,3.607093e-05,1.708470e-05,5.710921e+00,1.349704e-04,-3.680493e-05,6.840000e-05,3.500000e-05,8.966472e-04,1.375552e-04,1.375552e-05,6.840000e-05,1.158922e-04,5.022224e-05,8.522224e-05,3.500000e-05,1.093059e-06,6.135020e-06,1.267748e+00,1.397738e-05,2.427804e-04,9.084405e-01,1.757862e-06,1.978727e-04,8.115260e-01,2.036430e-07,1.814378e-04,7.888492e-01,1.974012e-08,1.773975e-04,1.021366e-04,-1.429461e-04,2.070539e-04,8.878265e-06,3.500000e-04,2.302288e-06,3.029252e-07,8.878265e-06,-1.725950e-04,1.774050e-04,4.115935e-09,3.500000e-04,3.549709e-08,3.429011e-09,1.312272e-06,4.115935e-09,4.115935e-09,1.021366e-04
1.119000e-10,1.973893e+02,9.618877e-04,6.840000e-05,7.324277e+00,-1.301048e-05,1.995915e-05,5.748066e+00,1.121419e-04,-3.664811e-05,6.840000e-05,3.500000e-05,9.488772e-04,1.231087e-04,1.231087e-05,6.840000e-05,1.153859e-04,4.883511e-05,8.383511e-05,3.500000e-05,-3.942570e-07,5.097358e-06,1.272327e+00,1.615839e-05,2.429767e-04,9.090436e-01,2.186227e-06,1.980557e-04,8.115983e-01,2.671985e-07,1.814724e-04,7.888564e-01,2.725587e-08,1.774020e-04,1.030750e-04,-1.426313e-04,2.073687e-04,8.931609e-06,3.500000e-04,2.729563e-06,3.814340e-07,8.931609e-06,-1.725876e-04,1.774124e-04,5.707700e-09,3.500000e-04,4.682982e-08,4.726411e-09,1.577363e-06,5.707700e-09,5.707700e-09,1.030750e-04
1.120000e-10,1.977046e+02,1.098594e-03,6.840000e-05,7.315416e+00,-5.062983e-05,2.273086e-05,5.777977e+00,8.653536e-05,-3.604326e-05,6.840000e-05,3.500000e-05,1.047964e-03,1.044731e-04,1.044731e-05,6.840000e-05,1.143132e-04,4.720338e-05,8.220338e-05,3.500000e-05,-1.534237e-06,3.933425e-06,1.277534e+00,1.817071e-05,2.429865e-04,9.097827e-01,2.656377e-06,1.982429e-04,8.116920e-01,3.430517e-07,1.815118e-04,7.888663e-01,3.668683e-08,1.774074e-04,1.038659e-04,-1.422919e-04,2.077081e-04,8.994025e-06,3.500000e-04,3.171349e-06,4.711612e-07,8.994025e-06,-1.725784e-04,1.774216e-04,7.764368e-09,3.500000e-04,6.062399e-08,6.383964e-09,1.860321e-06,7.764368e-09,7.764368e-09,1.038659e-04
1.121000e-10,1.980691e+02,1.280422e-03,6.840000e-05,7.296917e+00,-7.674012e-05,2.523257e-05,5.800122e+00,6.009988e-05,-3.503458e-05,6.840000e-05,3.500000e-05,1.203682e-03,8.312030e-05,8.312030e-06,6.840000e-05,1.127956e-04,4.549289e-05,8.049289e-05,3.500000e-05,-2.325458e-06,2.731813e-06,1.283299e+00,1.988943e-05,2.428037e-04,9.106685e-01,3.156296e-06,1.984284e-04,8.118106e-01,4.314597e-07,1.815558e-04,7.888794e-01,4.827744e-08,1.774139e-04,1.044836e-04,-1.419345e-04,2.080655e-04,9.065634e-06,3.500000e-04,3.614383e-06,5.714627e-07,9.065634e-06,-1.725673e-04,1.774327e-04,1.037086e-08,3.500000e-04,7.709098e-08,8.460110e-09,2.154018e-06,1.037086e-08,1.037086e-08,1.044836e-04
1.122000e-10,1.984973e+02,1.513786e-03,6.840000e-05,7.272102e+00,-9.205965e-05,2.734731e-05,5.814525e+00,3.466459e-05,-3.371365e-05,6.840000e-05,3.500000e-05,1.421726e-03,6.065014e-05,6.065014e-06,6.840000e-05,1.109804e-04,4.384238e-05,7.884238e-05,3.500000e-05,-2.789686e-06,1.575663e-06,1.289514e+00,2.119691e-05,2.424382e-04,9.117071e-01,3.669983e-06,1.986060e-04,8.119579e-01,5.320641e-07,1.816038e-04,7.888963e-01,6.223832e-08,1.774214e-04,1.049154e-04,-1.415667e-04,2.084333e-04,9.146213e-06,3.500000e-04,4.043878e-06,6.810864e-07,9.146213e-06,-1.725539e-04,1.774461e-04,1.361476e-08,3.500000e-04,9.637616e-08,1.101248e-08,2.449576e-06,1.361476e-08,1.361476e-08,1.049154e-04
1.123000e-10,1.990036e+02,1.795116e-03,6.840000e-05,7.244007e+00,-9.786077e-05,2.900787e-05,5.821710e+00,1.176795e-05,-3.219992e-05,6.840000e-05,3.500000e-05,1.697255e-03,3.861128e-05,3.861128e-06,6.840000e-05,1.090226e-04,4.235761e-05,7.735761e-05,3.500000e-05,-2.965478e-06,5.349069e-07,1.296041e+00,2.199234e-05,2.419147e-04,9.128997e-01,4.177845e-06,1.987693e-04,8.121374e-01,6.437669e-07,1.816549e-04,7.889179e-01,7.872330e-08,1.774300e-04,1.051615e-04,-1.411974e-04,2.088026e-04,9.235150e-06,3.500000e-04,4.444161e-06,7.981323e-07,9.235150e-06,-1.725383e-04,1.774617e-04,1.758282e-08,3.500000e-04,1.185355e-07,1.409470e-08,2.736586e-06,1.758282e-08,1.758282e-08,1.051615e-04
1.124000e-10,1.995981e+02,2.101366e-03,6.840000e-05,7.215241e+00,-9.577553e-05,3.019257e-05,5.822595e+00,-7.452891e-06,-3.062122e-05,6.840000e-05,3.500000e-05,2.005590e-03,1.835221e-05,1.835221e-06,6.840000e-05,1.070697e-04,4.110972e-05,7.610972e-05,3.500000e-05,-2.902289e-06,-3.387678e-07,1.302713e+00,2.220012e-05,2.412708e-04,9.142406e-01,4.657379e-06,1.989128e-04,8.123521e-01,7.646307e-07,1.817081e-04,7.889449e-01,9.780398e-08,1.774397e-04,1.052345e-04,-1.408358e-04,2.091642e-04,9.331420e-06,3.500000e-04,4.799410e-06,9.200465e-07,9.331420e-06,-1.725202e-04,1.774798e-04,2.235657e-08,3.500000e-04,1.435123e-07,1.775266e-08,3.003461e-06,2.235657e-08,2.235657e-08,1.052345e-04
1.125000e-10,2.002796e+02,2.386203e-03,6.840000e-05,7.187903e+00,-8.762044e-05,3.091818e-05,5.818371e+00,-2.231026e-05,-2.909724e-05,6.840000e-05,3.500000e-05,2.298582e-03,9.165825e-07,9.165825e-08,6.840000e-05,1.052483e-04,4.013698e-05,7.513698e-05,3.500000e-05,-2.655165e-06,-1.014103e-06,1.309349e+00,2.177597e-05,2.405537e-04,9.157175e-01,5.084158e-06,1.990313e-04,8.126044e-01,8.918163e-07,1.817621e-04,7.889781e-01,1.194433e-07,1.774503e-04,1.051567e-04,-1.404915e-04,2.095085e-04,9.433573e-06,3.500000e-04,5.094457e-06,1.043653e-06,9.433573e-06,-1.724996e-04,1.775004e-04,2.800715e-08,3.500000e-04,1.711166e-07,2.202021e-08,3.237905e-06,2.800715e-08,2.800715e-08,1.051567e-04
1.126000e-10,2.010330e+02,2.597520e-03,6.840000e-05,7.163549e+00,-7.524299e-05,3.123125e-05,5.810368e+00,-3.255823e-05,-2.772749e-05,6.840000e-05,3.500000e-05,2.522277e-03,-1.301189e-05,-1.301189e-06,6.840000e-05,1.036562e-04,3.944884e-05,7.444884e-05,3.500000e-05,-2.280091e-06,-1.479920e-06,1.315756e+00,2.071061e-05,2.398156e-04,9.173103e-01,5.433063e-06,1.991212e-04,8.128954e-01,1.021570e-06,1.818154e-04,7.890183e-01,1.434699e-07,1.774618e-04,1.049574e-04,-1.401738e-04,2.098262e-04,9.539754e-06,3.500000e-04,5.315604e-06,1.165230e-06,9.539754e-06,-1.724767e-04,1.775233e-04,3.458947e-08,3.500000e-04,2.010071e-07,2.691453e-08,3.427483e-06,3.458947e-08,3.458947e-08,1.049574e-04
1.127000e-10,2.018379e+02,2.734023e-03,6.840000e-05,7.143197e+00,-6.039325e-05,3.119864e-05,5.799933e+00,-3.834130e-05,-2.658417e-05,6.840000e-05,3.500000e-05,2.673629e-03,-2.311752e-05,-2.311752e-06,6.840000e-05,1.023584e-04,3.903146e-05,7.403146e-05,3.500000e-05,-1.830099e-06,-1.742786e-06,1.321747e+00,1.903061e-05,2.391100e-04,9.189918e-01,5.679702e-06,1.991804e-04,8.132252e-01,1.149269e-06,1.818665e-04,7.890660e-01,1.695548e-07,1.774740e-04,1.046702e-04,-1.398912e-04,2.101088e-04,9.647744e-06,3.500000e-04,5.451405e-06,1.280624e-06,9.647744e-06,-1.724515e-04,1.775485e-04,4.213591e-08,3.500000e-04,2.326802e-07,3.243137e-08,3.560263e-06,4.213591e-08,4.213591e-08,1.046702e-04
1.128000e-10,2.026677e+02,2.771833e-03,6.840000e-05,7.127373e+00,-4.462409e-05,3.089835e-05,5.788329e+00,-4.011444e-05,-2.570974e-05,6.840000e-05,3.500000e-05,2.727209e-03,-2.942203e-05,-2.942203e-06,6.840000e-05,1.013870e-04,3.885389e-05,7.385389e-05,3.500000e-05,-1.352245e-06,-1.823383e-06,1.327146e+00,1.679651e-05,2.384869e-04,9.207276e-01,5.801944e-06,1.992085e-04,8.135923e-01,1.269531e-06,1.819139e-04,7.891218e-01,1.971943e-07,1.774865e-04,1.043292e-04,-1.396510e-04,2.103490e-04,9.755028e-06,3.500000e-04,5.493353e-06,1.385407e-06,9.755028e-06,-1.724243e-04,1.775757e-04,5.064988e-08,3.500000e-04,2.654644e-07,3.854049e-08,3.625492e-06,5.064988e-08,5.064988e-08,1.043292e-04
1.129000e-10,2.035093e+02,2.789318e-03,6.840000e-05,7.116179e+00,-2.922255e-05,3.041132e-05,5.776652e+00,-3.854901e-05,-2.511817e-05,6.840000e-05,3.500000e-05,2.760095e-03,-3.222618e-05,-3.222618e-06,6.840000e-05,1.007446e-04,3.887421e-05,7.387421e-05,3.500000e-05,-8.855318e-07,-1.752228e-06,1.331802e+00,1.409872e-05,2.379898e-04,9.224774e-01,5.781462e-06,1.992071e-04,8.139935e-01,1.376399e-06,1.819559e-04,7.891862e-01,2.256991e-07,1.774992e-04,1.039672e-04,-1.394590e-04,2.105410e-04,9.858888e-06,3.500000e-04,5.436432e-06,1.475065e-06,9.858888e-06,-1.723955e-04,1.776045e-04,6.009958e-08,3.500000e-04,2.985253e-07,4.518148e-08,3.614279e-06,6.009958e-08,6.009958e-08,1.039672e-04
1.130000e-10,2.043628e+02,2.828443e-03,6.840000e-05,7.109374e+00,-1.517286e-05,2.981457e-05,5.765784e+00,-3.443754e-05,-2.479889e-05,6.840000e-05,3.500000e-05,2.813271e-03,-3.203588e-05,-3.203588e-06,6.840000e-05,1.004094e-04,3.904522e-05,7.404522e-05,3.500000e-05,-4.597836e-07,-1.565343e-06,1.335592e+00,1.105147e-05,2.376523e-04,9.241960e-01,5.605180e-06,1.991795e-04,8.144237e-01,1.463580e-06,1.819912e-04,7.892591e-01,2.541941e-07,1.775117e-04,1.036130e-04,-1.393188e-04,2.106812e-04,9.956509e-06,3.500000e-04,5.279487e-06,1.545214e-06,9.956509e-06,-1.723656e-04,1.776344e-04,7.041238e-08,3.500000e-04,3.308791e-07,5.226050e-08,3.520224e-06,7.041238e-08,7.041238e-08,1.036130e-04
1.131000e-10,2.052311e+02,2.881733e-03,6.840000e-05,7.106468e+00,-3.148816e-06,2.917616e-05,5.756366e+00,-2.860692e-05,-2.472233e-05,6.840000e-05,3.500000e-05,2.878585e-03,-2.948343e-05,-2.948343e-06,6.840000e-05,1.003419e-04,3.931925e-05,7.431925e-05,3.500000e-05,-9.541868e-08,-1.300314e-06,1.338433e+00,7.785638e-06,2.374969e-04,9.258358e-01,5.266524e-06,1.991310e-04,8.148759e-01,1.524759e-06,1.820188e-04,7.893405e-01,2.816299e-07,1.775238e-04,1.032902e-04,-1.392321e-04,2.107679e-04,1.004511e-05,3.500000e-04,5.025388e-06,1.591828e-06,1.004511e-05,-1.723351e-04,1.776649e-04,8.147032e-08,3.500000e-04,3.614175e-07,5.964823e-08,3.339979e-06,8.147032e-08,8.147032e-08,1.032902e-04
1.132000e-10,2.061169e+02,2.944247e-03,6.840000e-05,7.106810e+00,6.468804e-06,2.855198e-05,5.748802e+00,-2.184652e-05,-2.484602e-05,6.840000e-05,3.500000e-05,2.950716e-03,-2.525299e-05,-2.525299e-06,6.840000e-05,1.004910e-04,3.965199e-05,7.465199e-05,3.500000e-05,1.960244e-07,-9.930235e-07,1.340279e+00,4.440806e-06,2.375336e-04,9.273479e-01,4.766373e-06,1.990682e-04,8.153415e-01,1.553947e-06,1.820380e-04,7.894297e-01,3.068076e-07,1.775349e-04,1.030163e-04,-1.391982e-04,2.108018e-04,1.012208e-05,3.500000e-04,4.680980e-06,1.611471e-06,1.012208e-05,-1.723048e-04,1.776952e-04,9.310716e-08,3.500000e-04,3.889430e-07,6.717931e-08,3.073680e-06,9.310716e-08,9.310716e-08,1.030163e-04
1.133000e-10,2.070098e+02,2.949998e-03,6.840000e-05,7.109670e+00,1.355590e-05,2.798411e-05,5.743271e+00,-1.485448e-05,-2.512055e-05,6.840000e-05,3.500000e-05,2.963554e-03,-2.001648e-05,-2.001648e-06,6.840000e-05,1.008009e-04,4.000511e-05,7.500511e-05,3.500000e-05,4.107847e-07,-6.752036e-07,1.341129e+00,1.157348e-06,2.377601e-04,9.286852e-01,4.113626e-06,1.989989e-04,8.158098e-01,1.545865e-06,1.820483e-04,7.895260e-01,3.284172e-07,1.775448e-04,1.028025e-04,-1.392144e-04,2.107856e-04,1.018512e-05,3.500000e-04,4.256812e-06,1.601516e-06,1.018512e-05,-1.722754e-04,1.777246e-04,1.051075e-07,3.500000e-04,4.122139e-07,7.465382e-08,2.725221e-06,1.051075e-07,1.051075e-07,1.028025e-04
1.134000e-10,2.078871e+02,2.861658e-03,6.840000e-05,7.114309e+00,1.819647e-05,2.750072e-05,5.739766e+00,-8.202647e-06,-2.549488e-05,6.840000e-05,3.500000e-05,2.879854e-03,-1.438350e-05,-1.438350e-06,6.840000e-05,1.012156e-04,4.034787e-05,7.534787e-05,3.500000e-05,5.514082e-07,-3.728476e-07,1.341021e+00,-1.931109e-06,2.381632e-04,9.298046e-01,3.325326e-06,1.989314e-04,8.162690e-01,1.496338e-06,1.820501e-04,7.896280e-01,3.450909e-07,1.775532e-04,1.026539e-04,-1.392759e-04,2.107241e-04,1.023235e-05,3.500000e-04,3.766681e-06,1.560340e-06,1.023235e-05,-1.722477e-04,1.777523e-04,1.172083e-07,3.500000e-04,4.299988e-07,8.184078e-08,2.302361e-06,1.172083e-07,1.172083e-07,1.026539e-04
1.135000e-10,2.087572e+02,2.851893e-03,6.840000e-05,7.120034e+00,2.062855e-05,2.711714e-05,5.738128e+00,-2.318976e-06,-2.592062e-05,6.840000e-05,3.500000e-05,2.872522e-03,-8.866784e-06,-8.866784e-07,6.840000e-05,1.016838e-04,4.065775e-05,7.565775e-05,3.500000e-05,6.251074e-07,-1.054080e-07,1.340032e+00,-4.704383e-06,2.387195e-04,9.306692e-01,2.426310e-06,1.988740e-04,8.167062e-01,1.402667e-06,1.820439e-04,7.897340e-01,3.554686e-07,1.775599e-04,1.025705e-04,-1.393761e-04,2.106239e-04,1.026245e-05,3.500000e-04,3.226994e-06,1.487482e-06,1.026245e-05,-1.722226e-04,1.777774e-04,1.291032e-07,3.500000e-04,4.411374e-07,8.848403e-08,1.816615e-06,1.291032e-07,1.291032e-07,1.025705e-04
1.136000e-10,2.096030e+02,2.743697e-03,6.840000e-05,7.126235e+00,2.119032e-05,2.683761e-05,5.738091e+00,2.515122e-06,-2.635529e-05,6.840000e-05,3.500000e-05,2.764887e-03,-3.862578e-06,-3.862578e-07,6.840000e-05,1.021612e-04,4.092026e-05,7.592026e-05,3.500000e-05,6.421310e-07,1.143237e-07,1.338272e+00,-7.061305e-06,2.393983e-04,9.312508e-01,1.448363e-06,1.988346e-04,8.171080e-01,1.263960e-06,1.820309e-04,7.898419e-01,3.582738e-07,1.775645e-04,1.025475e-04,-1.395068e-04,2.104932e-04,1.027476e-05,3.500000e-04,2.656013e-06,1.383748e-06,1.027476e-05,-1.722007e-04,1.777993e-04,1.404498e-07,3.500000e-04,4.446045e-07,9.431051e-08,1.282949e-06,1.404498e-07,1.404498e-07,1.025475e-04
1.137000e-10,2.104550e+02,2.813764e-03,6.840000e-05,7.132408e+00,2.027114e-05,2.665763e-05,5.739326e+00,6.155612e-06,-2.676434e-05,6.840000e-05,3.500000e-05,2.834035e-03,3.556286e-07,3.556286e-08,6.840000e-05,1.026126e-04,4.112810e-05,7.612810e-05,3.500000e-05,6.142769e-07,2.798005e-07,1.335878e+00,-8.923950e-06,2.401634e-04,9.315316e-01,4.289267e-07,1.988201e-04,8.174610e-01,1.081400e-06,1.820126e-04,7.899493e-01,3.523974e-07,1.775672e-04,1.025771e-04,-1.396593e-04,2.103407e-04,1.026931e-05,3.500000e-04,2.073009e-06,1.251263e-06,1.026931e-05,-1.721829e-04,1.778171e-04,1.508803e-07,3.500000e-04,4.395763e-07,9.904066e-08,7.192726e-07,1.508803e-07,1.508803e-07,1.025771e-04
1.138000e-10,2.113200e+02,2.868493e-03,6.840000e-05,7.138167e+00,1.827028e-05,2.656635e-05,5.741475e+00,8.578112e-06,-2.712223e-05,6.840000e-05,3.500000e-05,2.886763e-03,3.632446e-06,3.632446e-07,6.840000e-05,1.030123e-04,4.128000e-05,7.628000e-05,3.500000e-05,5.536447e-07,3.899142e-07,1.333006e+00,-1.024040e-05,2.409757e-04,9.315055e-01,-5.906070e-07,1.988356e-04,8.177525e-01,8.584099e-07,1.819911e-04,7.900533e-01,3.369838e-07,1.775678e-04,1.026491e-04,-1.398240e-04,2.101760e-04,1.024687e-05,3.500000e-04,1.497380e-06,1.093447e-06,1.024687e-05,-1.721697e-04,1.778303e-04,1.600142e-07,3.500000e-04,4.254921e-07,1.024009e-07,1.457390e-07,1.600142e-07,1.600142e-07,1.026491e-04
1.139000e-10,2.122032e+02,2.936515e-03,6.840000e-05,7.143240e+00,1.556523e-05,2.654901e-05,5.744188e+00,9.854803e-06,-2.741256e-05,6.840000e-05,3.500000e-05,2.952081e-03,5.917745e-06,5.917745e-07,6.840000e-05,1.033439e-04,4.137932e-05,7.637932e-05,3.500000e-05,4.716735e-07,4.479456e-07,1.329823e+00,-1.098604e-05,2.417959e-04,9.311794e-01,-1.566910e-06,1.988846e-04,8.179714e-01,6.007134e-07,1.819686e-04,7.901511e-01,3.115154e-07,1.775666e-04,1.027522e-04,-1.399915e-04,2.100085e-04,1.020896e-05,3.500000e-04,9.477819e-07,9.149343e-07,1.020896e-05,-1.721618e-04,1.778382e-04,1.674745e-07,3.500000e-04,4.021097e-07,1.041375e-07,-4.161042e-07,1.674745e-07,1.674745e-07,1.027522e-04
1.140000e-10,2.130973e+02,2.960629e-03,6.840000e-05,7.147461e+00,1.248969e-05,2.658897e-05,5.747144e+00,1.012883e-05,-2.762747e-05,6.840000e-05,3.500000e-05,2.973119e-03,7.248380e-06,7.248380e-07,6.840000e-05,1.035996e-04,4.143255e-05,7.643255e-05,3.500000e-05,3.784756e-07,4.604014e-07,1.326500e+00,-1.116333e-05,2.425861e-04,9.305730e-01,-2.456948e-06,1.989682e-04,8.181084e-01,3.162586e-07,1.819476e-04,7.902396e-01,2.758881e-07,1.775637e-04,1.028748e-04,-1.401526e-04,2.098474e-04,1.015779e-05,3.500000e-04,4.413140e-07,7.214154e-07,1.015779e-05,-1.721593e-04,1.778407e-04,1.729052e-07,3.500000e-04,3.695497e-07,1.040317e-07,-9.442906e-07,1.729052e-07,1.729052e-07,1.028748e-04
1.141000e-10,2.139813e+02,2.892581e-03,6.840000e-05,7.150756e+00,9.320721e-06,2.666954e-05,5.750072e+00,9.588663e-06,-2.776650e-05,6.840000e-05,3.500000e-05,2.901901e-03,7.727025e-06,7.727025e-07,6.840000e-05,1.037787e-04,4.144801e-05,7.644801e-05,3.500000e-05,2.824461e-07,4.358483e-07,1.323205e+00,-1.080030e-05,2.433125e-04,9.297185e-01,-3.220296e-06,1.990851e-04,8.181571e-01,1.500982e-08,1.819303e-04,7.903158e-01,2.304738e-07,1.775596e-04,1.030060e-04,-1.402994e-04,2.097006e-04,1.009615e-05,3.500000e-04,-7.197858e-09,5.194223e-07,1.009615e-05,-1.721625e-04,1.778375e-04,1.759905e-07,3.500000e-04,3.283253e-07,1.019146e-07,-1.417480e-06,1.759905e-07,1.759905e-07,1.030060e-04
1.142000e-10,2.148463e+02,2.815394e-03,6.840000e-05,7.153125e+00,6.273584e-06,2.677523e-05,5.752758e+00,8.444341e-06,-2.783508e-05,6.840000e-05,3.500000e-05,2.821667e-03,7.500362e-06,7.500362e-07,6.840000e-05,1.038859e-04,4.143466e-05,7.643466e-05,3.500000e-05,1.901086e-07,3.838337e-07,1.320091e+00,-9.947780e-06,2.439465e-04,9.286596e-01,-3.821400e-06,1.992318e-04,8.181144e-01,-2.914004e-07,1.819191e-04,7.903769e-01,1.761624e-07,1.775547e-04,1.031359e-04,-1.404248e-04,2.095752e-04,1.002732e-05,3.500000e-04,-3.857866e-07,3.160559e-07,1.002732e-05,-1.721712e-04,1.778288e-04,1.764745e-07,3.500000e-04,2.793540e-07,9.768155e-08,-1.816020e-06,1.764745e-07,1.764745e-07,1.031359e-04
