time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
9.700000e-11,97,8.1934530000000002e-06,8.1934530000000002e-06,8.1934530000000002e-06,8.1934530000000002e-06,8.1934530000000002e-06,8.1934530000000002e-06,8.1934530000000002e-06,8.1934530000000002e-06
9.710000e-11,97.100000000000009,8.3481590000000003e-06,8.3481590000000003e-06,8.3481590000000003e-06,8.3481590000000003e-06,8.3481590000000003e-06,8.3481590000000003e-06,8.3481590000000003e-06,8.3481590000000003e-06
9.720000e-11,97.200000000000003,7.9489210000000002e-06,7.9489210000000002e-06,7.9489210000000002e-06,7.9489210000000002e-06,7.9489210000000002e-06,7.9489210000000002e-06,7.9489210000000002e-06,7.9489210000000002e-06
9.730000e-11,97.299999999999997,7.0116580000000002e-06,7.0116580000000002e-06,7.0116580000000002e-06,7.0116580000000002e-06,7.0116580000000002e-06,7.0116580000000002e-06,7.0116580000000002e-06,7.0116580000000002e-06
9.740000e-11,97.399999999999991,5.5925649999999997e-06,5.5925649999999997e-06,5.5925649999999997e-06,5.5925649999999997e-06,5.5925649999999997e-06,5.5925649999999997e-06,5.5925649999999997e-06,5.5925649999999997e-06
9.750000e-11,97.5,3.7861000000000001e-06,3.7861000000000001e-06,3.7861000000000001e-06,3.7861000000000001e-06,3.7861000000000001e-06,3.7861000000000001e-06,3.7861000000000001e-06,3.7861000000000001e-06
9.760000e-11,97.600000000000009,1.71854e-06,1.71854e-06,1.71854e-06,1.71854e-06,1.71854e-06,1.71854e-06,1.71854e-06,1.71854e-06
9.770000e-11,97.700000000000003,-4.6237729999999999e-07,-4.6237729999999999e-07,-4.6237729999999999e-07,-4.6237729999999999e-07,-4.6237729999999999e-07,-4.6237729999999999e-07,-4.6237729999999999e-07,-4.6237729999999999e-07
9.780000e-11,97.799999999999997,-2.600348e-06,-2.600348e-06,-2.600348e-06,-2.600348e-06,-2.600348e-06,-2.600348e-06,-2.600348e-06,-2.600348e-06
9.790000e-11,97.900000000000006,-4.544074e-06,-4.544074e-06,-4.544074e-06,-4.544074e-06,-4.544074e-06,-4.544074e-06,-4.544074e-06,-4.544074e-06
9.800000e-11,98,-6.1596439999999998e-06,-6.1596439999999998e-06,-6.1596439999999998e-06,-6.1596439999999998e-06,-6.1596439999999998e-06,-6.1596439999999998e-06,-6.1596439999999998e-06,-6.1596439999999998e-06
9.810000e-11,98.100000000000009,-7.3403190000000002e-06,-7.3403190000000002e-06,-7.3403190000000002e-06,-7.3403190000000002e-06,-7.3403190000000002e-06,-7.3403190000000002e-06,-7.3403190000000002e-06,-7.3403190000000002e-06
9.820000e-11,98.199999999999989,-8.0129499999999992e-06,-8.0129499999999992e-06,-8.0129499999999992e-06,-8.0129499999999992e-06,-8.0129499999999992e-06,-8.0129499999999992e-06,-8.0129499999999992e-06,-8.0129499999999992e-06
9.830000e-11,98.299999999999997,-8.1409530000000003e-06,-8.1409530000000003e-06,-8.1409530000000003e-06,-8.1409530000000003e-06,-8.1409530000000003e-06,-8.1409530000000003e-06,-8.1409530000000003e-06,-8.1409530000000003e-06
9.840000e-11,98.400000000000006,-7.7242949999999995e-06,-7.7242949999999995e-06,-7.7242949999999995e-06,-7.7242949999999995e-06,-7.7242949999999995e-06,-7.7242949999999995e-06,-7.7242949999999995e-06,-7.7242949999999995e-06
9.850000e-11,98.5,-6.7972190000000002e-06,-6.7972190000000002e-06,-6.7972190000000002e-06,-6.7972190000000002e-06,-6.7972190000000002e-06,-6.7972190000000002e-06,-6.7972190000000002e-06,-6.7972190000000002e-06
9.860000e-11,98.599999999999994,-5.4245149999999997e-06,-5.4245149999999997e-06,-5.4245149999999997e-06,-5.4245149999999997e-06,-5.4245149999999997e-06,-5.4245149999999997e-06,-5.4245149999999997e-06,-5.4245149999999997e-06
9.870000e-11,98.700000000000003,-3.6969990000000001e-06,-3.6969990000000001e-06,-3.6969990000000001e-06,-3.6969990000000001e-06,-3.6969990000000001e-06,-3.6969990000000001e-06,-3.6969990000000001e-06,-3.6969990000000001e-06
9.880000e-11,98.799999999999997,-1.726626e-06,-1.726626e-06,-1.726626e-06,-1.726626e-06,-1.726626e-06,-1.726626e-06,-1.726626e-06,-1.726626e-06
9.890000e-11,98.900000000000006,3.5870400000000001e-07,3.5870400000000001e-07,3.5870400000000001e-07,3.5870400000000001e-07,3.5870400000000001e-07,3.5870400000000001e-07,3.5870400000000001e-07,3.5870400000000001e-07
9.900000e-11,99,2.4209189999999999e-06,2.4209189999999999e-06,2.4209189999999999e-06,2.4209189999999999e-06,2.4209189999999999e-06,2.4209189999999999e-06,2.4209189999999999e-06,2.4209189999999999e-06
9.910000e-11,99.099999999999994,4.3186340000000001e-06,4.3186340000000001e-06,4.3186340000000001e-06,4.3186340000000001e-06,4.3186340000000001e-06,4.3186340000000001e-06,4.3186340000000001e-06,4.3186340000000001e-06
9.920000e-11,99.200000000000003,5.9155670000000003e-06,5.9155670000000003e-06,5.9155670000000003e-06,5.9155670000000003e-06,5.9155670000000003e-06,5.9155670000000003e-06,5.9155670000000003e-06,5.9155670000000003e-06
9.930000e-11,99.299999999999997,7.090581e-06,7.090581e-06,7.090581e-06,7.090581e-06,7.090581e-06,7.090581e-06,7.090581e-06,7.090581e-06
9.940000e-11,99.400000000000006,7.7486469999999992e-06,7.7486469999999992e-06,7.7486469999999992e-06,7.7486469999999992e-06,7.7486469999999992e-06,7.7486469999999992e-06,7.7486469999999992e-06,7.7486469999999992e-06
9.950000e-11,99.5,7.8312810000000004e-06,7.8312810000000004e-06,7.8312810000000004e-06,7.8312810000000004e-06,7.8312810000000004e-06,7.8312810000000004e-06,7.8312810000000004e-06,7.8312810000000004e-06
9.960000e-11,99.599999999999994,7.3245080000000001e-06,7.3245080000000001e-06,7.3245080000000001e-06,7.3245080000000001e-06,7.3245080000000001e-06,7.3245080000000001e-06,7.3245080000000001e-06,7.3245080000000001e-06
9.970000e-11,99.700000000000003,6.2625940000000002e-06,6.2625940000000002e-06,6.2625940000000002e-06,6.2625940000000002e-06,6.2625940000000002e-06,6.2625940000000002e-06,6.2625940000000002e-06,6.2625940000000002e-06
9.980000e-11,99.799999999999997,4.726594e-06,4.726594e-06,4.726594e-06,4.726594e-06,4.726594e-06,4.726594e-06,4.726594e-06,4.726594e-06
9.990000e-11,99.900000000000006,2.8377700000000002e-06,2.8377700000000002e-06,2.8377700000000002e-06,2.8377700000000002e-06,2.8377700000000002e-06,2.8377700000000002e-06,2.8377700000000002e-06,2.8377700000000002e-06
1.000000e-10,100,7.4683419999999996e-07,7.4683419999999996e-07,7.4683419999999996e-07,7.4683419999999996e-07,7.4683419999999996e-07,7.4683419999999996e-07,7.4683419999999996e-07,7.4683419999999996e-07
1.001000e-10,100.09999999999999,-5.4288520000000002e-06,-5.4288520000000002e-06,-5.4288520000000002e-06,-5.4288520000000002e-06,-5.4288520000000002e-06,-5.4288520000000002e-06,-5.4288520000000002e-06,-5.4288520000000002e-06
1.002000e-10,100.2,-9.6646969999999993e-06,-9.6646969999999993e-06,-9.6646969999999993e-06,-9.6646969999999993e-06,-9.6646969999999993e-06,-9.6646969999999993e-06,-9.6646969999999993e-06,-9.6646969999999993e-06
1.003000e-10,100.30000000000001,-1.2267699999999999e-05,-1.2267699999999999e-05,-1.2267699999999999e-05,-1.2267699999999999e-05,-1.2267699999999999e-05,-1.2267699999999999e-05,-1.2267699999999999e-05,-1.2267699999999999e-05
1.004000e-10,100.39999999999999,-1.355168e-05,-1.355168e-05,-1.355168e-05,-1.355168e-05,-1.355168e-05,-1.355168e-05,-1.355168e-05,-1.355168e-05
1.005000e-10,100.5,-1.375312e-05,-1.375312e-05,-1.375312e-05,-1.375312e-05,-1.375312e-05,-1.375312e-05,-1.375312e-05,-1.375312e-05
1.006000e-10,100.59999999999999,-1.305263e-05,-1.305263e-05,-1.305263e-05,-1.305263e-05,-1.305263e-05,-1.305263e-05,-1.305263e-05,-1.305263e-05
1.007000e-10,100.7,-1.161169e-05,-1.161169e-05,-1.161169e-05,-1.161169e-05,-1.161169e-05,-1.161169e-05,-1.161169e-05,-1.161169e-05
1.008000e-10,100.8,-9.5981190000000008e-06,-9.5981190000000008e-06,-9.5981190000000008e-06,-9.5981190000000008e-06,-9.5981190000000008e-06,-9.5981190000000008e-06,-9.5981190000000008e-06,-9.5981190000000008e-06
1.009000e-10,100.89999999999999,-7.1972479999999999e-06,-7.1972479999999999e-06,-7.1972479999999999e-06,-7.1972479999999999e-06,-7.1972479999999999e-06,-7.1972479999999999e-06,-7.1972479999999999e-06,-7.1972479999999999e-06
1.010000e-10,101,-4.6116930000000003e-06,-4.6116930000000003e-06,-4.6116930000000003e-06,-4.6116930000000003e-06,-4.6116930000000003e-06,-4.6116930000000003e-06,-4.6116930000000003e-06,-4.6116930000000003e-06
1.011000e-10,101.10000000000001,1.9959100000000001e-06,1.9959100000000001e-06,1.9959100000000001e-06,1.9959100000000001e-06,1.9959100000000001e-06,1.9959100000000001e-06,1.9959100000000001e-06,1.9959100000000001e-06
1.012000e-10,101.2,6.5607459999999997e-06,6.5607459999999997e-06,6.5607459999999997e-06,6.5607459999999997e-06,6.5607459999999997e-06,6.5607459999999997e-06,6.5607459999999997e-06,6.5607459999999997e-06
1.013000e-10,101.3,9.3565669999999992e-06,9.3565669999999992e-06,9.3565669999999992e-06,9.3565669999999992e-06,9.3565669999999992e-06,9.3565669999999992e-06,9.3565669999999992e-06,9.3565669999999992e-06
1.014000e-10,101.39999999999999,1.0674860000000001e-05,1.0674860000000001e-05,1.0674860000000001e-05,1.0674860000000001e-05,1.0674860000000001e-05,1.0674860000000001e-05,1.0674860000000001e-05,1.0674860000000001e-05
1.015000e-10,101.5,1.0744729999999999e-05,1.0744729999999999e-05,1.0744729999999999e-05,1.0744729999999999e-05,1.0744729999999999e-05,1.0744729999999999e-05,1.0744729999999999e-05,1.0744729999999999e-05
1.016000e-10,101.60000000000001,9.7569050000000001e-06,9.7569050000000001e-06,9.7569050000000001e-06,9.7569050000000001e-06,9.7569050000000001e-06,9.7569050000000001e-06,9.7569050000000001e-06,9.7569050000000001e-06
1.017000e-10,101.69999999999999,7.9001540000000002e-06,7.9001540000000002e-06,7.9001540000000002e-06,7.9001540000000002e-06,7.9001540000000002e-06,7.9001540000000002e-06,7.9001540000000002e-06,7.9001540000000002e-06
1.018000e-10,101.8,5.3838440000000004e-06,5.3838440000000004e-06,5.3838440000000004e-06,5.3838440000000004e-06,5.3838440000000004e-06,5.3838440000000004e-06,5.3838440000000004e-06,5.3838440000000004e-06
1.019000e-10,101.90000000000001,2.4438499999999999e-06,2.4438499999999999e-06,2.4438499999999999e-06,2.4438499999999999e-06,2.4438499999999999e-06,2.4438499999999999e-06,2.4438499999999999e-06,2.4438499999999999e-06
1.020000e-10,102,-6.6406640000000001e-07,-6.6406640000000001e-07,-6.6406640000000001e-07,-6.6406640000000001e-07,-6.6406640000000001e-07,-6.6406640000000001e-07,-6.6406640000000001e-07,-6.6406640000000001e-07
1.021000e-10,102.10000000000001,-3.678776e-06,-3.678776e-06,-3.678776e-06,-3.678776e-06,-3.678776e-06,-3.678776e-06,-3.678776e-06,-3.678776e-06
1.022000e-10,102.2,-6.3524710000000004e-06,-6.3524710000000004e-06,-6.3524710000000004e-06,-6.3524710000000004e-06,-6.3524710000000004e-06,-6.3524710000000004e-06,-6.3524710000000004e-06,-6.3524710000000004e-06
1.023000e-10,102.3,-8.4704620000000007e-06,-8.4704620000000007e-06,-8.4704620000000007e-06,-8.4704620000000007e-06,-8.4704620000000007e-06,-8.4704620000000007e-06,-8.4704620000000007e-06,-8.4704620000000007e-06
1.024000e-10,102.40000000000001,-9.8692080000000005e-06,-9.8692080000000005e-06,-9.8692080000000005e-06,-9.8692080000000005e-06,-9.8692080000000005e-06,-9.8692080000000005e-06,-9.8692080000000005e-06,-9.8692080000000005e-06
1.025000e-10,102.5,-1.0449799999999999e-05,-1.0449799999999999e-05,-1.0449799999999999e-05,-1.0449799999999999e-05,-1.0449799999999999e-05,-1.0449799999999999e-05,-1.0449799999999999e-05,-1.0449799999999999e-05
1.026000e-10,102.59999999999999,-1.018478e-05,-1.018478e-05,-1.018478e-05,-1.018478e-05,-1.018478e-05,-1.018478e-05,-1.018478e-05,-1.018478e-05
1.027000e-10,102.7,-9.1174259999999996e-06,-9.1174259999999996e-06,-9.1174259999999996e-06,-9.1174259999999996e-06,-9.1174259999999996e-06,-9.1174259999999996e-06,-9.1174259999999996e-06,-9.1174259999999996e-06
1.028000e-10,102.8,-7.3542160000000003e-06,-7.3542160000000003e-06,-7.3542160000000003e-06,-7.3542160000000003e-06,-7.3542160000000003e-06,-7.3542160000000003e-06,-7.3542160000000003e-06,-7.3542160000000003e-06
1.029000e-10,102.90000000000001,-5.0523940000000004e-06,-5.0523940000000004e-06,-5.0523940000000004e-06,-5.0523940000000004e-06,-5.0523940000000004e-06,-5.0523940000000004e-06,-5.0523940000000004e-06,-5.0523940000000004e-06
1.030000e-10,103,-2.4048549999999999e-06,-2.4048549999999999e-06,-2.4048549999999999e-06,-2.4048549999999999e-06,-2.4048549999999999e-06,-2.4048549999999999e-06,-2.4048549999999999e-06,-2.4048549999999999e-06
1.031000e-10,103.09999999999999,3.7572290000000002e-07,3.7572290000000002e-07,3.7572290000000002e-07,3.7572290000000002e-07,3.7572290000000002e-07,3.7572290000000002e-07,3.7572290000000002e-07,3.7572290000000002e-07
1.032000e-10,103.2,3.0724029999999999e-06,3.0724029999999999e-06,3.0724029999999999e-06,3.0724029999999999e-06,3.0724029999999999e-06,3.0724029999999999e-06,3.0724029999999999e-06,3.0724029999999999e-06
1.033000e-10,103.3,5.478793e-06,5.478793e-06,5.478793e-06,5.478793e-06,5.478793e-06,5.478793e-06,5.478793e-06,5.478793e-06
1.034000e-10,103.40000000000001,7.4130309999999998e-06,7.4130309999999998e-06,7.4130309999999998e-06,7.4130309999999998e-06,7.4130309999999998e-06,7.4130309999999998e-06,7.4130309999999998e-06,7.4130309999999998e-06
1.035000e-10,103.5,8.7307060000000007e-06,8.7307060000000007e-06,8.7307060000000007e-06,8.7307060000000007e-06,8.7307060000000007e-06,8.7307060000000007e-06,8.7307060000000007e-06,8.7307060000000007e-06
1.036000e-10,103.59999999999999,9.3359809999999997e-06,9.3359809999999997e-06,9.3359809999999997e-06,9.3359809999999997e-06,9.3359809999999997e-06,9.3359809999999997e-06,9.3359809999999997e-06,9.3359809999999997e-06
1.037000e-10,103.7,9.1897480000000008e-06,9.1897480000000008e-06,9.1897480000000008e-06,9.1897480000000008e-06,9.1897480000000008e-06,9.1897480000000008e-06,9.1897480000000008e-06,9.1897480000000008e-06
1.038000e-10,103.80000000000001,8.3135370000000005e-06,8.3135370000000005e-06,8.3135370000000005e-06,8.3135370000000005e-06,8.3135370000000005e-06,8.3135370000000005e-06,8.3135370000000005e-06,8.3135370000000005e-06
1.039000e-10,103.89999999999999,6.788251e-06,6.788251e-06,6.788251e-06,6.788251e-06,6.788251e-06,6.788251e-06,6.788251e-06,6.788251e-06
1.040000e-10,104,4.7474730000000002e-06,4.7474730000000002e-06,4.7474730000000002e-06,4.7474730000000002e-06,4.7474730000000002e-06,4.7474730000000002e-06,4.7474730000000002e-06,4.7474730000000002e-06
1.041000e-10,104.09999999999999,2.365857e-06,2.365857e-06,2.365857e-06,2.365857e-06,2.365857e-06,2.365857e-06,2.365857e-06,2.365857e-06
1.042000e-10,104.2,-1.562688e-07,-1.562688e-07,-1.562688e-07,-1.562688e-07,-1.562688e-07,-1.562688e-07,-1.562688e-07,-1.562688e-07
1.043000e-10,104.30000000000001,-2.6105930000000001e-06,-2.6105930000000001e-06,-2.6105930000000001e-06,-2.6105930000000001e-06,-2.6105930000000001e-06,-2.6105930000000001e-06,-2.6105930000000001e-06,-2.6105930000000001e-06
1.044000e-10,104.39999999999999,-4.799049e-06,-4.799049e-06,-4.799049e-06,-4.799049e-06,-4.799049e-06,-4.799049e-06,-4.799049e-06,-4.799049e-06
1.045000e-10,104.5,-6.5507520000000004e-06,-6.5507520000000004e-06,-6.5507520000000004e-06,-6.5507520000000004e-06,-6.5507520000000004e-06,-6.5507520000000004e-06,-6.5507520000000004e-06,-6.5507520000000004e-06
1.046000e-10,104.60000000000001,-7.735872e-06,-7.735872e-06,-7.735872e-06,-7.735872e-06,-7.735872e-06,-7.735872e-06,-7.735872e-06,-7.735872e-06
1.047000e-10,104.7,-8.2750359999999997e-06,-8.2750359999999997e-06,-8.2750359999999997e-06,-8.2750359999999997e-06,-8.2750359999999997e-06,-8.2750359999999997e-06,-8.2750359999999997e-06,-8.2750359999999997e-06
1.048000e-10,104.8,-8.1434959999999999e-06,-8.1434959999999999e-06,-8.1434959999999999e-06,-8.1434959999999999e-06,-8.1434959999999999e-06,-8.1434959999999999e-06,-8.1434959999999999e-06,-8.1434959999999999e-06
1.049000e-10,104.89999999999999,-7.3701699999999998e-06,-7.3701699999999998e-06,-7.3701699999999998e-06,-7.3701699999999998e-06,-7.3701699999999998e-06,-7.3701699999999998e-06,-7.3701699999999998e-06,-7.3701699999999998e-06
1.050000e-10,105,-6.0323930000000001e-06,-6.0323930000000001e-06,-6.0323930000000001e-06,-6.0323930000000001e-06,-6.0323930000000001e-06,-6.0323930000000001e-06,-6.0323930000000001e-06,-6.0323930000000001e-06
1.051000e-10,105.10000000000001,-4.2476200000000003e-06,-4.2476200000000003e-06,-4.2476200000000003e-06,-4.2476200000000003e-06,-4.2476200000000003e-06,-4.2476200000000003e-06,-4.2476200000000003e-06,-4.2476200000000003e-06
1.052000e-10,105.2,-2.1633379999999999e-06,-2.1633379999999999e-06,-2.1633379999999999e-06,-2.1633379999999999e-06,-2.1633379999999999e-06,-2.1633379999999999e-06,-2.1633379999999999e-06,-2.1633379999999999e-06
1.053000e-10,105.3,5.3951829999999998e-08,5.3951829999999998e-08,5.3951829999999998e-08,5.3951829999999998e-08,5.3951829999999998e-08,5.3951829999999998e-08,5.3951829999999998e-08,5.3951829999999998e-08
1.054000e-10,105.40000000000001,2.2302709999999999e-06,2.2302709999999999e-06,2.2302709999999999e-06,2.2302709999999999e-06,2.2302709999999999e-06,2.2302709999999999e-06,2.2302709999999999e-06,2.2302709999999999e-06
1.055000e-10,105.5,4.1961219999999997e-06,4.1961219999999997e-06,4.1961219999999997e-06,4.1961219999999997e-06,4.1961219999999997e-06,4.1961219999999997e-06,4.1961219999999997e-06,4.1961219999999997e-06
1.056000e-10,105.60000000000001,5.7987540000000003e-06,5.7987540000000003e-06,5.7987540000000003e-06,5.7987540000000003e-06,5.7987540000000003e-06,5.7987540000000003e-06,5.7987540000000003e-06,5.7987540000000003e-06
1.057000e-10,105.69999999999999,6.9141770000000002e-06,6.9141770000000002e-06,6.9141770000000002e-06,6.9141770000000002e-06,6.9141770000000002e-06,6.9141770000000002e-06,6.9141770000000002e-06,6.9141770000000002e-06
1.058000e-10,105.8,7.4578290000000001e-06,7.4578290000000001e-06,7.4578290000000001e-06,7.4578290000000001e-06,7.4578290000000001e-06,7.4578290000000001e-06,7.4578290000000001e-06,7.4578290000000001e-06
1.059000e-10,105.90000000000001,7.3923880000000002e-06,7.3923880000000002e-06,7.3923880000000002e-06,7.3923880000000002e-06,7.3923880000000002e-06,7.3923880000000002e-06,7.3923880000000002e-06,7.3923880000000002e-06
1.060000e-10,106,6.7313890000000004e-06,6.7313890000000004e-06,6.7313890000000004e-06,6.7313890000000004e-06,6.7313890000000004e-06,6.7313890000000004e-06,6.7313890000000004e-06,6.7313890000000004e-06
1.061000e-10,106.09999999999999,5.5379010000000002e-06,5.5379010000000002e-06,5.5379010000000002e-06,5.5379010000000002e-06,5.5379010000000002e-06,5.5379010000000002e-06,5.5379010000000002e-06,5.5379010000000002e-06
1.062000e-10,106.2,3.9184249999999997e-06,3.9184249999999997e-06,3.9184249999999997e-06,3.9184249999999997e-06,3.9184249999999997e-06,3.9184249999999997e-06,3.9184249999999997e-06,3.9184249999999997e-06
1.063000e-10,106.3,2.012936e-06,2.012936e-06,2.012936e-06,2.012936e-06,2.012936e-06,2.012936e-06,2.012936e-06,2.012936e-06
1.064000e-10,106.40000000000001,-1.7634800000000001e-08,-1.7634800000000001e-08,-1.7634800000000001e-08,-1.7634800000000001e-08,-1.7634800000000001e-08,-1.7634800000000001e-08,-1.7634800000000001e-08,-1.7634800000000001e-08
1.065000e-10,106.5,-2.0051679999999998e-06,-2.0051679999999998e-06,-2.0051679999999998e-06,-2.0051679999999998e-06,-2.0051679999999998e-06,-2.0051679999999998e-06,-2.0051679999999998e-06,-2.0051679999999998e-06
1.066000e-10,106.59999999999999,-3.7882590000000001e-06,-3.7882590000000001e-06,-3.7882590000000001e-06,-3.7882590000000001e-06,-3.7882590000000001e-06,-3.7882590000000001e-06,-3.7882590000000001e-06,-3.7882590000000001e-06
1.067000e-10,106.7,-5.2253310000000004e-06,-5.2253310000000004e-06,-5.2253310000000004e-06,-5.2253310000000004e-06,-5.2253310000000004e-06,-5.2253310000000004e-06,-5.2253310000000004e-06,-5.2253310000000004e-06
1.068000e-10,106.8,-6.2060439999999999e-06,-6.2060439999999999e-06,-6.2060439999999999e-06,-6.2060439999999999e-06,-6.2060439999999999e-06,-6.2060439999999999e-06,-6.2060439999999999e-06,-6.2060439999999999e-06
1.069000e-10,106.90000000000001,-6.6600620000000002e-06,-6.6600620000000002e-06,-6.6600620000000002e-06,-6.6600620000000002e-06,-6.6600620000000002e-06,-6.6600620000000002e-06,-6.6600620000000002e-06,-6.6600620000000002e-06
1.070000e-10,107,-6.5622910000000002e-06,-6.5622910000000002e-06,-6.5622910000000002e-06,-6.5622910000000002e-06,-6.5622910000000002e-06,-6.5622910000000002e-06,-6.5622910000000002e-06,-6.5622910000000002e-06
1.071000e-10,107.09999999999999,-5.9339580000000004e-06,-5.9339580000000004e-06,-5.9339580000000004e-06,-5.9339580000000004e-06,-5.9339580000000004e-06,-5.9339580000000004e-06,-5.9339580000000004e-06,-5.9339580000000004e-06
1.072000e-10,107.2,-4.839468e-06,-4.839468e-06,-4.839468e-06,-4.839468e-06,-4.839468e-06,-4.839468e-06,-4.839468e-06,-4.839468e-06
1.073000e-10,107.3,-3.3794990000000002e-06,-3.3794990000000002e-06,-3.3794990000000002e-06,-3.3794990000000002e-06,-3.3794990000000002e-06,-3.3794990000000002e-06,-3.3794990000000002e-06,-3.3794990000000002e-06
1.074000e-10,107.40000000000001,-1.681326e-06,-1.681326e-06,-1.681326e-06,-1.681326e-06,-1.681326e-06,-1.681326e-06,-1.681326e-06,-1.681326e-06
1.075000e-10,107.5,1.1248479999999999e-07,1.1248479999999999e-07,1.1248479999999999e-07,1.1248479999999999e-07,1.1248479999999999e-07,1.1248479999999999e-07,1.1248479999999999e-07,1.1248479999999999e-07
1.076000e-10,107.59999999999999,1.855911e-06,1.855911e-06,1.855911e-06,1.855911e-06,1.855911e-06,1.855911e-06,1.855911e-06,1.855911e-06
1.077000e-10,107.7,3.410913e-06,3.410913e-06,3.410913e-06,3.410913e-06,3.410913e-06,3.410913e-06,3.410913e-06,3.410913e-06
1.078000e-10,107.80000000000001,4.6577810000000002e-06,4.6577810000000002e-06,4.6577810000000002e-06,4.6577810000000002e-06,4.6577810000000002e-06,4.6577810000000002e-06,4.6577810000000002e-06,4.6577810000000002e-06
1.079000e-10,107.89999999999999,5.5038389999999997e-06,5.5038389999999997e-06,5.5038389999999997e-06,5.5038389999999997e-06,5.5038389999999997e-06,5.5038389999999997e-06,5.5038389999999997e-06,5.5038389999999997e-06
1.080000e-10,108,5.8900130000000001e-06,5.8900130000000001e-06,5.8900130000000001e-06,5.8900130000000001e-06,5.8900130000000001e-06,5.8900130000000001e-06,5.8900130000000001e-06,5.8900130000000001e-06
1.081000e-10,108.09999999999999,5.7948580000000003e-06,5.7948580000000003e-06,5.7948580000000003e-06,5.7948580000000003e-06,5.7948580000000003e-06,5.7948580000000003e-06,5.7948580000000003e-06,5.7948580000000003e-06
1.082000e-10,108.2,5.2357240000000004e-06,5.2357240000000004e-06,5.2357240000000004e-06,5.2357240000000004e-06,5.2357240000000004e-06,5.2357240000000004e-06,5.2357240000000004e-06,5.2357240000000004e-06
1.083000e-10,108.3,4.2669090000000002e-06,4.2669090000000002e-06,4.2669090000000002e-06,4.2669090000000002e-06,4.2669090000000002e-06,4.2669090000000002e-06,4.2669090000000002e-06,4.2669090000000002e-06
1.084000e-10,108.39999999999999,2.9748650000000002e-06,2.9748650000000002e-06,2.9748650000000002e-06,2.9748650000000002e-06,2.9748650000000002e-06,2.9748650000000002e-06,2.9748650000000002e-06,2.9748650000000002e-06
1.085000e-10,108.5,1.47077e-06,1.47077e-06,1.47077e-06,1.47077e-06,1.47077e-06,1.47077e-06,1.47077e-06,1.47077e-06
1.086000e-10,108.60000000000001,-1.189583e-07,-1.189583e-07,-1.189583e-07,-1.189583e-07,-1.189583e-07,-1.189583e-07,-1.189583e-07,-1.189583e-07
1.087000e-10,108.7,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06
1.088000e-10,108.8,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06
1.089000e-10,108.89999999999999,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06
1.090000e-10,109,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06
1.091000e-10,109.10000000000001,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06
1.092000e-10,109.19999999999999,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06
1.093000e-10,109.3,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06
1.094000e-10,109.40000000000001,-3.746691e-06,-3.746691e-06,-3.746691e-06,-3.746691e-06,-3.746691e-06,-3.746691e-06,-3.746691e-06,-3.746691e-06
1.095000e-10,109.5,-2.606771e-06,-2.606771e-06,-2.606771e-06,-2.606771e-06,-2.606771e-06,-2.606771e-06,-2.606771e-06,-2.606771e-06
1.096000e-10,109.60000000000001,-1.282476e-06,-1.282476e-06,-1.282476e-06,-1.282476e-06,-1.282476e-06,-1.282476e-06,-1.282476e-06,-1.282476e-06
1.097000e-10,109.7,1.181297e-07,1.181297e-07,1.181297e-07,1.181297e-07,1.181297e-07,1.181297e-07,1.181297e-07,1.181297e-07
1.098000e-10,109.8,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06
