time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.667500e-11,8.430763e-01,8.099912e-05,2.434135e-05,9.341349e-06,9.341349e-06,1.500000e-05,7.860188e-05,8.099912e-05,7.872090e-01,-6.898965e-06,7.006448e-06,7.000000e-06,-3.135893e-08,-6.898965e-06,2.491053e-08,2.491053e-08,1.906981e-04,2.919540e-04,9.341349e-06,9.341349e-06,-5.262586e+00,1.768953e-04,-2.864694e-02,4.779063e-05,-5.506681e-01,-3.033778e-04,-1.351225e+00,-2.747410e-04,-5.403415e-05,-3.662450e-05,4.793738e-05,3.279197e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.668750e-11,8.460614e-01,7.622735e-05,2.419210e-05,9.192097e-06,9.192097e-06,1.500000e-05,7.379763e-05,7.622735e-05,7.869446e-01,-7.026089e-06,7.007521e-06,7.000000e-06,-3.193677e-08,-7.026089e-06,2.441610e-08,2.441610e-08,1.841028e-04,2.837490e-04,9.192097e-06,9.192097e-06,-5.255901e+00,1.751193e-04,-2.687496e-02,4.552846e-05,-5.622509e-01,-3.066327e-04,-1.361491e+00,-2.658601e-04,-5.394422e-05,-3.686369e-05,4.779814e-05,3.275218e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.670000e-11,8.488636e-01,7.137387e-05,2.404545e-05,9.045447e-06,9.045447e-06,1.500000e-05,6.891921e-05,7.137387e-05,7.866755e-01,-7.146563e-06,7.010023e-06,7.000000e-06,-3.248438e-08,-7.146563e-06,2.246112e-08,2.246112e-08,1.774646e-04,2.755448e-04,9.045447e-06,9.045447e-06,-5.249284e+00,1.733206e-04,-2.518930e-02,4.324458e-05,-5.739534e-01,-3.096843e-04,-1.371421e+00,-2.570110e-04,-5.383609e-05,-3.711846e-05,4.767612e-05,3.269773e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.671250e-11,8.514801e-01,6.644202e-05,2.390157e-05,8.901567e-06,8.901567e-06,1.500000e-05,6.397030e-05,6.644202e-05,7.864020e-01,-7.257893e-06,7.013841e-06,7.000000e-06,-3.299042e-08,-7.257893e-06,1.914946e-08,1.914946e-08,1.707891e-04,2.673482e-04,8.901567e-06,8.901567e-06,-5.242736e+00,1.715003e-04,-2.359074e-02,4.094102e-05,-5.857678e-01,-3.125282e-04,-1.381016e+00,-2.482005e-04,-5.371015e-05,-3.738828e-05,4.757136e-05,3.262890e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.672500e-11,8.539079e-01,6.143519e-05,2.376061e-05,8.760612e-06,8.760612e-06,1.500000e-05,5.895456e-05,6.143519e-05,7.861246e-01,-7.357805e-06,7.018849e-06,7.000000e-06,-3.344457e-08,-7.357805e-06,1.459548e-08,1.459548e-08,1.640819e-04,2.591658e-04,8.760612e-06,8.760612e-06,-5.236257e+00,1.696599e-04,-2.208000e-02,3.861978e-05,-5.976861e-01,-3.151600e-04,-1.390277e+00,-2.394348e-04,-5.356677e-05,-3.767262e-05,4.748391e-05,3.254603e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.673750e-11,8.561442e-01,5.635684e-05,2.362273e-05,8.622726e-06,8.622726e-06,1.500000e-05,5.387559e-05,5.635684e-05,7.858436e-01,-7.444260e-06,7.024916e-06,7.000000e-06,-3.383754e-08,-7.444260e-06,8.921756e-09,8.921756e-09,1.573483e-04,2.510037e-04,8.622726e-06,8.622726e-06,-5.229848e+00,1.678006e-04,-2.065769e-02,3.628289e-05,-6.097002e-01,-3.175758e-04,-1.399206e+00,-2.307198e-04,-5.340636e-05,-3.797091e-05,4.741376e-05,3.244944e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.675000e-11,8.581863e-01,5.121051e-05,2.348804e-05,8.488041e-06,8.488041e-06,1.500000e-05,4.873699e-05,5.121051e-05,7.855596e-01,-7.515467e-06,7.031904e-06,7.000000e-06,-3.416121e-08,-7.515467e-06,2.256938e-09,2.256938e-09,1.505935e-04,2.428679e-04,8.488041e-06,8.488041e-06,-5.223511e+00,1.659237e-04,-1.932438e-02,3.393237e-05,-6.218019e-01,-3.197718e-04,-1.407805e+00,-2.220614e-04,-5.322934e-05,-3.828262e-05,4.736086e-05,3.233947e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.676250e-11,8.600318e-01,4.599977e-05,2.335668e-05,8.356679e-06,8.356679e-06,1.500000e-05,4.354230e-05,4.599977e-05,7.852733e-01,-7.569889e-06,7.039675e-06,7.000000e-06,-3.440859e-08,-7.569889e-06,-5.266283e-09,-5.266283e-09,1.438224e-04,2.347641e-04,8.356679e-06,8.356679e-06,-5.217245e+00,1.640304e-04,-1.808055e-02,3.157022e-05,-6.339828e-01,-3.217447e-04,-1.416077e+00,-2.134648e-04,-5.303613e-05,-3.860719e-05,4.732517e-05,3.221646e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.677500e-11,8.616782e-01,4.072824e-05,2.322875e-05,8.228748e-06,8.228748e-06,1.500000e-05,3.829502e-05,4.072824e-05,7.849852e-01,-7.606250e-06,7.048087e-06,7.000000e-06,-3.457386e-08,-7.606250e-06,-1.351313e-08,-1.351313e-08,1.370400e-04,2.266975e-04,8.228748e-06,8.228748e-06,-5.211051e+00,1.621219e-04,-1.692660e-02,2.919846e-05,-6.462342e-01,-3.234914e-04,-1.424023e+00,-2.049351e-04,-5.282719e-05,-3.894407e-05,4.730658e-05,3.208079e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.678750e-11,8.631234e-01,3.539960e-05,2.310435e-05,8.104349e-06,8.104349e-06,1.500000e-05,3.299863e-05,3.539960e-05,7.846962e-01,-7.623531e-06,7.057001e-06,7.000000e-06,-3.465241e-08,-7.623531e-06,-2.234851e-08,-2.234851e-08,1.302508e-04,2.186733e-04,8.104349e-06,8.104349e-06,-5.204930e+00,1.601992e-04,-1.586286e-02,2.681909e-05,-6.585476e-01,-3.250089e-04,-1.431647e+00,-1.964773e-04,-5.260295e-05,-3.929270e-05,4.730499e-05,3.193282e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.680000e-11,8.643652e-01,3.001758e-05,2.298357e-05,7.983569e-06,7.983569e-06,1.500000e-05,2.765658e-05,3.001758e-05,7.844069e-01,-7.620970e-06,7.066279e-06,7.000000e-06,-3.464077e-08,-7.620970e-06,-3.163872e-08,-3.163872e-08,1.234594e-04,2.106964e-04,7.983569e-06,7.983569e-06,-5.198882e+00,1.582636e-04,-1.488959e-02,2.443411e-05,-6.709143e-01,-3.262948e-04,-1.438951e+00,-1.880957e-04,-5.236390e-05,-3.965253e-05,4.732025e-05,3.177294e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.681250e-11,8.654017e-01,2.458591e-05,2.286649e-05,7.866487e-06,7.866487e-06,1.500000e-05,2.227229e-05,2.458591e-05,7.841180e-01,-7.598057e-06,7.075790e-06,7.000000e-06,-3.453662e-08,-7.598057e-06,-4.125289e-08,-4.125289e-08,1.166701e-04,2.027712e-04,7.866487e-06,7.866487e-06,-5.192908e+00,1.563162e-04,-1.400694e-02,2.204549e-05,-6.833252e-01,-3.273467e-04,-1.445938e+00,-1.797947e-04,-5.211050e-05,-4.002301e-05,4.735220e-05,3.160152e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.682500e-11,8.662310e-01,1.910840e-05,2.275317e-05,7.753173e-06,7.753173e-06,1.500000e-05,1.684915e-05,1.910840e-05,7.838305e-01,-7.554523e-06,7.085403e-06,7.000000e-06,-3.433874e-08,-7.554523e-06,-5.106436e-08,-5.106436e-08,1.098872e-04,1.949022e-04,7.753173e-06,7.753173e-06,-5.187009e+00,1.543580e-04,-1.321504e-02,1.965522e-05,-6.957717e-01,-3.281628e-04,-1.452612e+00,-1.715782e-04,-5.184325e-05,-4.040358e-05,4.740065e-05,3.141896e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.683750e-11,8.668515e-01,1.358886e-05,2.264368e-05,7.643684e-06,7.643684e-06,1.500000e-05,1.139056e-05,1.358886e-05,7.835450e-01,-7.490333e-06,7.094999e-06,7.000000e-06,-3.404697e-08,-7.490333e-06,-6.095189e-08,-6.095189e-08,1.031148e-04,1.870935e-04,7.643684e-06,7.643684e-06,-5.181183e+00,1.523899e-04,-1.251389e-02,1.726525e-05,-7.082446e-01,-3.287412e-04,-1.458975e+00,-1.634501e-04,-5.156264e-05,-4.079368e-05,4.746540e-05,3.122567e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.685000e-11,8.672617e-01,8.031146e-06,2.253807e-05,7.538070e-06,7.538070e-06,1.500000e-05,5.899863e-06,8.031146e-06,7.832623e-01,-7.405669e-06,7.104463e-06,7.000000e-06,-3.366213e-08,-7.405669e-06,-7.080064e-08,-7.080064e-08,9.635670e-05,1.793489e-04,7.538070e-06,7.538070e-06,-5.175433e+00,1.504131e-04,-1.190346e-02,1.487754e-05,-7.207349e-01,-3.290807e-04,-1.465032e+00,-1.554137e-04,-5.126916e-05,-4.119277e-05,4.754622e-05,3.102205e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.686250e-11,8.674602e-01,2.439120e-06,2.243637e-05,7.436371e-06,7.436371e-06,1.500000e-05,3.804222e-07,2.439120e-06,7.829832e-01,-7.300919e-06,7.113689e-06,7.000000e-06,-3.318600e-08,-7.300919e-06,-8.050305e-08,-8.050305e-08,8.961688e-05,1.716720e-04,7.436371e-06,7.436371e-06,-5.169758e+00,1.484286e-04,-1.138362e-02,1.249401e-05,-7.332336e-01,-3.291801e-04,-1.470785e+00,-1.474724e-04,-5.096334e-05,-4.160029e-05,4.764285e-05,3.080851e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.687500e-11,8.674458e-01,-3.183320e-06,2.233862e-05,7.338619e-06,7.338619e-06,1.500000e-05,-5.164419e-06,-3.183320e-06,7.827084e-01,-7.176664e-06,7.122581e-06,7.000000e-06,-3.262120e-08,-7.176664e-06,-8.995960e-08,-8.995960e-08,8.289901e-05,1.640664e-04,7.338619e-06,7.338619e-06,-5.164158e+00,1.464371e-04,-1.095418e-02,1.011658e-05,-7.457314e-01,-3.290385e-04,-1.476238e+00,-1.396291e-04,-5.064567e-05,-4.201571e-05,4.775502e-05,3.058548e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.688750e-11,8.672173e-01,-8.832266e-06,2.224484e-05,7.244835e-06,7.244835e-06,1.500000e-05,-1.073132e-05,-8.832266e-06,7.824387e-01,-7.033653e-06,7.131050e-06,7.000000e-06,-3.197115e-08,-7.033653e-06,-9.907930e-08,-9.907930e-08,7.620671e-05,1.565352e-04,7.244835e-06,7.244835e-06,-5.158634e+00,1.444398e-04,-1.061486e-02,7.747144e-06,-7.582193e-01,-3.286554e-04,-1.481395e+00,-1.318866e-04,-5.031670e-05,-4.243847e-05,4.788246e-05,3.035336e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.690000e-11,8.667739e-01,-1.450379e-05,2.215503e-05,7.155033e-06,7.155033e-06,1.500000e-05,-1.631693e-05,-1.450379e-05,7.821748e-01,-6.872793e-06,7.139020e-06,7.000000e-06,-3.123997e-08,-6.872793e-06,-1.077802e-07,-1.077802e-07,6.954347e-05,1.490814e-04,7.155033e-06,7.155033e-06,-5.153186e+00,1.424374e-04,-1.036534e-02,5.387576e-06,-7.706880e-01,-3.280304e-04,-1.486260e+00,-1.242475e-04,-4.997693e-05,-4.286804e-05,4.802485e-05,3.011260e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.691250e-11,8.661148e-01,-2.019396e-05,2.206922e-05,7.069217e-06,7.069217e-06,1.500000e-05,-2.191791e-05,-2.019396e-05,7.819173e-01,-6.695130e-06,7.146422e-06,7.000000e-06,-3.043241e-08,-6.695130e-06,-1.159895e-07,-1.159895e-07,6.291269e-05,1.417080e-04,7.069217e-06,7.069217e-06,-5.147814e+00,1.404308e-04,-1.020520e-02,3.039728e-06,-7.831284e-01,-3.271636e-04,-1.490837e+00,-1.167140e-04,-4.962691e-05,-4.330388e-05,4.818187e-05,2.986360e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.692500e-11,8.652393e-01,-2.589883e-05,2.198738e-05,6.987383e-06,6.987383e-06,1.500000e-05,-2.753091e-05,-2.589883e-05,7.816668e-01,-6.501828e-06,7.153198e-06,7.000000e-06,-2.955376e-08,-6.501828e-06,-1.236438e-07,-1.236438e-07,5.631769e-05,1.344176e-04,6.987383e-06,6.987383e-06,-5.142519e+00,1.384210e-04,-1.013395e-02,7.054328e-07,-7.955313e-01,-3.260551e-04,-1.495130e+00,-1.092885e-04,-4.926716e-05,-4.374546e-05,4.835319e-05,2.960682e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.693750e-11,8.641470e-01,-3.161445e-05,2.190952e-05,6.909518e-06,6.909518e-06,1.500000e-05,-3.315255e-05,-3.161445e-05,7.814240e-01,-6.294151e-06,7.159299e-06,7.000000e-06,-2.860978e-08,-6.294151e-06,-1.306894e-07,-1.306894e-07,4.976167e-05,1.272125e-04,6.909518e-06,6.909518e-06,-5.137299e+00,1.364086e-04,-1.015106e-02,-1.613506e-06,-8.078875e-01,-3.247054e-04,-1.499143e+00,-1.019726e-04,-4.889822e-05,-4.419226e-05,4.853847e-05,2.934267e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.695000e-11,8.628374e-01,-3.733686e-05,2.183560e-05,6.835602e-06,6.835602e-06,1.500000e-05,-3.877947e-05,-3.733686e-05,7.811892e-01,-6.073447e-06,7.164688e-06,7.000000e-06,-2.760658e-08,-6.073447e-06,-1.370817e-07,-1.370817e-07,4.324776e-05,1.200952e-04,6.835602e-06,6.835602e-06,-5.132157e+00,1.343946e-04,-1.025590e-02,-3.915307e-06,-8.201879e-01,-3.231151e-04,-1.502881e+00,-9.476824e-05,-4.852063e-05,-4.464377e-05,4.873733e-05,2.907159e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.696250e-11,8.613105e-01,-4.306211e-05,2.176561e-05,6.765607e-06,6.765607e-06,1.500000e-05,-4.440827e-05,-4.306211e-05,7.809631e-01,-5.841130e-06,7.169336e-06,7.000000e-06,-2.655059e-08,-5.841130e-06,-1.427852e-07,-1.427852e-07,3.677901e-05,1.130677e-04,6.765607e-06,6.765607e-06,-5.127090e+00,1.323796e-04,-1.044780e-02,-6.198217e-06,-8.324233e-01,-3.212854e-04,-1.506347e+00,-8.767688e-05,-4.813492e-05,-4.509947e-05,4.894940e-05,2.879402e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.697500e-11,8.595663e-01,-4.878624e-05,2.169949e-05,6.699494e-06,6.699494e-06,1.500000e-05,-5.003556e-05,-4.878624e-05,7.807459e-01,-5.598659e-06,7.173222e-06,7.000000e-06,-2.544845e-08,-5.598659e-06,-1.477734e-07,-1.477734e-07,3.035838e-05,1.061320e-04,6.699494e-06,6.699494e-06,-5.122101e+00,1.303645e-04,-1.072599e-02,-8.460513e-06,-8.445847e-01,-3.192172e-04,-1.509545e+00,-8.069991e-05,-4.774164e-05,-4.555886e-05,4.917429e-05,2.851038e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.698750e-11,8.576047e-01,-5.450532e-05,2.163722e-05,6.637220e-06,6.637220e-06,1.500000e-05,-5.565789e-05,-5.450532e-05,7.805381e-01,-5.347526e-06,7.176335e-06,7.000000e-06,-2.430694e-08,-5.347526e-06,-1.520285e-07,-1.520285e-07,2.398875e-05,9.928987e-05,6.637220e-06,6.637220e-06,-5.117187e+00,1.283500e-04,-1.108967e-02,-1.070050e-05,-8.566631e-01,-3.169121e-04,-1.512481e+00,-7.383849e-05,-4.734134e-05,-4.602144e-05,4.941161e-05,2.822112e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.700000e-11,8.554261e-01,-6.021539e-05,2.157873e-05,6.578733e-06,6.578733e-06,1.500000e-05,-6.127185e-05,-6.021539e-05,7.803400e-01,-5.089240e-06,7.178673e-06,7.000000e-06,-2.313291e-08,-5.089240e-06,-1.555404e-07,-1.555404e-07,1.767295e-05,9.254297e-05,6.578733e-06,6.578733e-06,-5.112351e+00,1.263367e-04,-1.153796e-02,-1.291651e-05,-8.686495e-01,-3.143716e-04,-1.515159e+00,-6.709365e-05,-4.693453e-05,-4.648673e-05,4.966094e-05,2.792666e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.701250e-11,8.530309e-01,-6.591254e-05,2.152397e-05,6.523972e-06,6.523972e-06,1.500000e-05,-6.687396e-05,-6.591254e-05,7.801518e-01,-4.825307e-06,7.180240e-06,7.000000e-06,-2.193321e-08,-4.825307e-06,-1.583070e-07,-1.583070e-07,1.141371e-05,8.589278e-05,6.523972e-06,6.523972e-06,-5.107590e+00,1.243254e-04,-1.206991e-02,-1.510691e-05,-8.805349e-01,-3.115976e-04,-1.517582e+00,-6.046625e-05,-4.652178e-05,-4.695425e-05,4.992187e-05,2.762744e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.702500e-11,8.504197e-01,-7.159284e-05,2.147287e-05,6.472872e-06,6.472872e-06,1.500000e-05,-7.246077e-05,-7.159284e-05,7.799736e-01,-4.557223e-06,7.181048e-06,7.000000e-06,-2.071465e-08,-4.557223e-06,-1.603332e-07,-1.603332e-07,5.213693e-06,7.934065e-05,6.472872e-06,6.472872e-06,-5.102906e+00,1.223167e-04,-1.268453e-02,-1.727010e-05,-8.923106e-01,-3.085921e-04,-1.519756e+00,-5.395698e-05,-4.610360e-05,-4.742353e-05,5.019397e-05,2.732389e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.703750e-11,8.475932e-01,-7.725240e-05,2.142536e-05,6.425357e-06,6.425357e-06,1.500000e-05,-7.802877e-05,-7.725240e-05,7.798057e-01,-4.286456e-06,7.181114e-06,7.000000e-06,-1.948389e-08,-4.286456e-06,-1.616302e-07,-1.616302e-07,-9.244884e-07,7.288780e-05,6.425357e-06,6.425357e-06,-5.098299e+00,1.203114e-04,-1.338074e-02,-1.940451e-05,-9.039679e-01,-3.053573e-04,-1.521685e+00,-4.756639e-05,-4.568055e-05,-4.789410e-05,5.047680e-05,2.701644e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.705000e-11,8.445523e-01,-8.288732e-05,2.138135e-05,6.381346e-06,6.381346e-06,1.500000e-05,-8.357446e-05,-8.288732e-05,7.796481e-01,-4.014439e-06,7.180463e-06,7.000000e-06,-1.824745e-08,-4.014439e-06,-1.622152e-07,-1.622152e-07,-6.998305e-06,6.653529e-05,6.381346e-06,6.381346e-06,-5.093767e+00,1.183100e-04,-1.415744e-02,-2.150862e-05,-9.154979e-01,-3.018956e-04,-1.523374e+00,-4.129490e-05,-4.525314e-05,-4.836551e-05,5.076992e-05,2.670551e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.706250e-11,8.412978e-01,-8.849376e-05,2.134075e-05,6.340753e-06,6.340753e-06,1.500000e-05,-8.909433e-05,-8.849376e-05,7.795008e-01,-3.742556e-06,7.179123e-06,7.000000e-06,-1.701162e-08,-3.742556e-06,-1.621110e-07,-1.621110e-07,-1.300529e-05,6.028407e-05,6.340753e-06,6.340753e-06,-5.089311e+00,1.163131e-04,-1.501343e-02,-2.358093e-05,-9.268923e-01,-2.982096e-04,-1.524827e+00,-3.514279e-05,-4.482191e-05,-4.883733e-05,5.107289e-05,2.639153e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.707500e-11,8.378311e-01,-9.406786e-05,2.130348e-05,6.303483e-06,6.303483e-06,1.500000e-05,-9.458485e-05,-9.406786e-05,7.793638e-01,-3.472134e-06,7.177127e-06,7.000000e-06,-1.578243e-08,-3.472134e-06,-1.613447e-07,-1.613447e-07,-1.894305e-05,5.413495e-05,6.303483e-06,6.303483e-06,-5.084931e+00,1.143214e-04,-1.594749e-02,-2.561997e-05,-9.381425e-01,-2.943020e-04,-1.526048e+00,-2.911019e-05,-4.438740e-05,-4.930912e-05,5.138525e-05,2.607492e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.708750e-11,8.341534e-01,-9.960582e-05,2.126944e-05,6.269436e-06,6.269436e-06,1.500000e-05,-1.000425e-04,-9.960582e-05,7.792370e-01,-3.204436e-06,7.174513e-06,7.000000e-06,-1.456562e-08,-3.204436e-06,-1.599476e-07,-1.599476e-07,-2.480923e-05,4.808864e-05,6.269436e-06,6.269436e-06,-5.080627e+00,1.123354e-04,-1.695832e-02,-2.762432e-05,-9.492401e-01,-2.901758e-04,-1.527043e+00,-2.319714e-05,-4.395010e-05,-4.978046e-05,5.170654e-05,2.575609e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.710000e-11,8.302662e-01,-1.051038e-04,2.123851e-05,6.238506e-06,6.238506e-06,1.500000e-05,-1.054637e-04,-1.051038e-04,7.791202e-01,-2.940655e-06,7.171321e-06,7.000000e-06,-1.336661e-08,-2.940655e-06,-1.579544e-07,-1.579544e-07,-3.060159e-05,4.214570e-05,6.238506e-06,6.238506e-06,-5.076398e+00,1.103557e-04,-1.804458e-02,-2.959261e-05,-9.601770e-01,-2.858340e-04,-1.527815e+00,-1.740353e-05,-4.351056e-05,-5.025093e-05,5.203629e-05,2.543546e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.711250e-11,8.261710e-01,-1.105582e-04,2.121058e-05,6.210581e-06,6.210581e-06,1.500000e-05,-1.108449e-04,-1.105582e-04,7.790134e-01,-2.681904e-06,7.167593e-06,7.000000e-06,-1.219047e-08,-2.681904e-06,-1.554024e-07,-1.554024e-07,-3.631790e-05,3.630659e-05,6.210581e-06,6.210581e-06,-5.072244e+00,1.083828e-04,-1.920488e-02,-3.152349e-05,-9.709449e-01,-2.812798e-04,-1.528369e+00,-1.172917e-05,-4.306927e-05,-5.072015e-05,5.237404e-05,2.511343e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.712500e-11,8.218695e-01,-1.159651e-04,2.118554e-05,6.185542e-06,6.185542e-06,1.500000e-05,-1.161826e-04,-1.159651e-04,7.789163e-01,-2.429219e-06,7.163373e-06,7.000000e-06,-1.104191e-08,-2.429219e-06,-1.523316e-07,-1.523316e-07,-4.195604e-05,3.057167e-05,6.185542e-06,6.185542e-06,-5.068164e+00,1.064173e-04,-2.043777e-02,-3.341565e-05,-9.815359e-01,-2.765165e-04,-1.528710e+00,-6.173728e-06,-4.262676e-05,-5.118770e-05,5.271932e-05,2.479042e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.713750e-11,8.173637e-01,-1.213210e-04,2.116327e-05,6.163269e-06,6.163269e-06,1.500000e-05,-1.214732e-04,-1.213210e-04,7.788286e-01,-2.183550e-06,7.158708e-06,7.000000e-06,-9.925229e-09,-2.183550e-06,-1.487830e-07,-1.487830e-07,-4.751393e-05,2.494118e-05,6.163269e-06,6.163269e-06,-5.064160e+00,1.044598e-04,-2.174175e-02,-3.526784e-05,-9.919422e-01,-2.715476e-04,-1.528843e+00,-7.368014e-07,-4.218351e-05,-5.165322e-05,5.307166e-05,2.446681e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.715000e-11,8.126556e-01,-1.266221e-04,2.114363e-05,6.143634e-06,6.143634e-06,1.500000e-05,-1.267132e-04,-1.266221e-04,7.787501e-01,-1.945761e-06,7.153643e-06,7.000000e-06,-8.844370e-09,-1.945761e-06,-1.447991e-07,-1.447991e-07,-5.298956e-05,1.941526e-05,6.143634e-06,6.143634e-06,-5.060229e+00,1.025106e-04,-2.311529e-02,-3.707882e-05,-1.002156e+00,-2.663766e-04,-1.528771e+00,4.582123e-06,-4.174003e-05,-5.211634e-05,5.343057e-05,2.414301e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.716250e-11,8.077472e-01,-1.318648e-04,2.112650e-05,6.126504e-06,6.126504e-06,1.500000e-05,-1.318990e-04,-1.318648e-04,7.786805e-01,-1.716629e-06,7.148226e-06,7.000000e-06,-7.802860e-09,-1.716629e-06,-1.404229e-07,-1.404229e-07,-5.838100e-05,1.399394e-05,6.126504e-06,6.126504e-06,-5.056372e+00,1.005703e-04,-2.455680e-02,-3.884743e-05,-1.012169e+00,-2.610073e-04,-1.528499e+00,9.783648e-06,-4.129680e-05,-5.257670e-05,5.379559e-05,2.381941e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.717500e-11,8.026410e-01,-1.370456e-04,2.111174e-05,6.111745e-06,6.111745e-06,1.500000e-05,-1.370273e-04,-1.370456e-04,7.786194e-01,-1.496843e-06,7.142501e-06,7.000000e-06,-6.803833e-09,-1.496843e-06,-1.356974e-07,-1.356974e-07,-6.368636e-05,8.677179e-06,6.111745e-06,6.111745e-06,-5.052589e+00,9.863937e-05,-2.606464e-02,-4.057253e-05,-1.021975e+00,-2.554435e-04,-1.528032e+00,1.486846e-05,-4.085432e-05,-5.303394e-05,5.416624e-05,2.349638e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.718750e-11,7.973392e-01,-1.421610e-04,2.109921e-05,6.099214e-06,6.099214e-06,1.500000e-05,-1.420944e-04,-1.421610e-04,7.785664e-01,-1.287006e-06,7.136515e-06,7.000000e-06,-5.850028e-09,-1.287006e-06,-1.306653e-07,-1.306653e-07,-6.890385e-05,3.464822e-06,6.099214e-06,6.099214e-06,-5.048879e+00,9.671828e-05,-2.763715e-02,-4.225303e-05,-1.031566e+00,-2.496890e-04,-1.527374e+00,1.983733e-05,-4.041305e-05,-5.348774e-05,5.454203e-05,2.317431e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.720000e-11,7.918445e-01,-1.472075e-04,2.108877e-05,6.088770e-06,6.088770e-06,1.500000e-05,-1.470970e-04,-1.472075e-04,7.785213e-01,-1.087635e-06,7.130312e-06,7.000000e-06,-4.943797e-09,-1.087635e-06,-1.253684e-07,-1.253684e-07,-7.403172e-05,-1.643366e-06,6.088770e-06,6.088770e-06,-5.045241e+00,9.480747e-05,-2.927261e-02,-4.388787e-05,-1.040935e+00,-2.437479e-04,-1.526530e+00,2.469110e-05,-3.997347e-05,-5.393776e-05,5.492250e-05,2.285357e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.721250e-11,7.861595e-01,-1.521817e-04,2.108027e-05,6.080265e-06,6.080265e-06,1.500000e-05,-1.520315e-04,-1.521817e-04,7.784834e-01,-8.991651e-07,7.123935e-06,7.000000e-06,-4.087114e-09,-8.991651e-07,-1.198477e-07,-1.198477e-07,-7.906831e-05,-6.647709e-06,6.080265e-06,6.080265e-06,-5.041677e+00,9.290738e-05,-3.096927e-02,-4.547606e-05,-1.050075e+00,-2.376242e-04,-1.525503e+00,2.943069e-05,-3.953604e-05,-5.438369e-05,5.530716e-05,2.253452e-05,1.000000e-04,0.000000e+00,1.000000e-04
